Time,O2Front,CO2Front,COFront,UHFront,TFSampPtRh,O2Rear,CO2Rear,CORear,UHRear,TRSampPtRh,O2Move,CO2Move,COMove,UHMove,TRMoveSamp,HFRFL,HFFFL,HFOFL,HFRCE,HFCCE,HFFCE,THFRFL,THFFFL,THFOFL,THFRCE,THFCCE,THFFCE,TSHFRFL,TSHFFFL,TSHFOFL,TSHFRCE,TSHFCCE,TSHFFCE,TSXHFRFL,TSXHFFFL,TSXHFRCE,TSXHFCCE,TSXHFFCE,Mass1,Mass2,TR3,TR30,TR60,TR90,TR105,TR120,TR135,TR150,TR180,TR210,TR237,TF3,TF30,TF60,TF90,TF105,TF120,TF135,TF150,TF180,TF210,TF237,CalCO,CalCO2,CalO2,IHRR,HRR2,YsootF,YsootR,I/Io
1350.000000,0.000568,0.101264,0.037072,0.000104,1363.623247,0.015690,0.118762,0.012048,0.000085,1371.797974,0.005377,0.129052,0.025172,NaN,937.836764,302.982918,335.955937,92.497687,161.034864,145.650370,165.315334,71.125362,77.026012,25.156848,38.880322,36.020633,39.290518,1213.954923,1177.953225,NaN,1146.602173,1243.387795,1265.132879,94.032367,90.175012,198.379396,224.107612,263.993023,0.028923,NaN,1362.136341,1288.549561,1297.448242,1297.825129,1331.249545,1348.272583,1377.626454,1347.735019,1374.536776,1346.512706,1346.967074,959.121310,1267.026056,1237.210716,1339.259422,1381.012152,1295.065263,1371.033691,1300.182773,1391.757513,1422.010498,1382.041681,0.000053,0.006435,0.200866,1990.943479,1739.023514,NaN,NaN,376.704157
1355.000000,0.000871,0.103996,0.033956,0.000099,1357.359930,0.012548,0.117696,0.015128,0.000103,1390.931263,0.013360,0.126993,0.022479,NaN,887.009067,310.826868,330.039110,87.361965,163.969211,146.761724,163.975145,72.583957,75.850255,24.517362,39.266749,36.159593,39.139721,1223.192261,1174.106689,NaN,1151.088590,1245.671853,1264.211270,94.804006,89.466145,198.600114,219.079709,264.754719,0.028212,NaN,1394.836892,1301.540095,1319.229414,1315.688299,1346.905151,1353.366577,1387.828280,1360.338434,1392.194070,1359.875133,1360.383412,958.125350,1265.844194,1241.713479,1346.790694,1390.116699,1301.530773,1378.079479,1306.636852,1387.042170,1419.383256,1379.973455,0.000056,0.006669,0.200544,1988.495409,1794.318964,NaN,NaN,411.555425
1360.000000,0.001230,0.105052,0.032823,0.000095,1353.390736,0.010460,0.115239,0.018303,0.000136,1399.876321,0.030262,0.119213,0.017248,NaN,839.180098,319.639610,328.960518,86.480610,165.493475,146.629063,163.780431,74.220883,75.643557,24.386353,39.598274,36.274609,39.173421,1234.266424,1171.847046,NaN,1154.888816,1246.937999,1262.250189,95.559675,90.247658,199.227235,216.608573,262.960754,0.031014,NaN,1487.010742,1368.487338,1378.954889,1350.741699,1375.906228,1380.407360,1424.575861,1374.478505,1409.489402,1369.878695,1369.664551,946.861234,1248.746205,1244.706077,1346.268033,1389.627253,1301.626232,1375.002020,1303.940441,1381.398093,1413.614047,1375.897727,0.000055,0.006674,0.200753,1834.804829,1741.464766,NaN,NaN,466.221673
1365.000000,0.001381,0.106614,0.032019,0.000091,1353.460605,0.009133,0.112109,0.021403,0.000153,1402.238869,0.054448,0.104427,0.012058,NaN,814.705644,325.406994,327.115682,87.499955,165.049780,145.622795,162.293072,75.315475,75.322357,24.508559,39.643503,36.225104,39.005506,1241.013239,1168.300448,NaN,1155.556630,1246.742831,1257.722190,96.197955,91.806233,200.238997,215.659352,260.292203,0.046093,NaN,1534.407437,1403.749945,1411.199363,1367.770008,1390.414995,1392.783103,1440.145108,1372.011119,1409.438155,1369.618730,1369.845725,960.038003,1254.828602,1255.830855,1352.769154,1393.594194,1305.552013,1373.870317,1303.853527,1378.406616,1407.929821,1370.980136,0.000046,0.006426,0.201448,1498.313842,1616.314565,NaN,NaN,523.109624
1370.000000,0.002487,0.110103,0.028869,0.000088,1343.194336,0.008052,0.110085,0.023050,0.000149,1400.122437,0.078750,0.088787,0.009028,NaN,789.937256,326.810920,315.138041,85.979666,162.961091,142.025035,155.181258,75.671582,73.100969,24.324567,39.481858,35.787794,38.121333,1243.325695,1157.936523,NaN,1154.233498,1242.033503,1243.317083,96.826354,92.209057,199.531292,215.554714,263.460907,0.071436,NaN,1571.226463,1422.982710,1433.265015,1374.648038,1393.065696,1390.609375,1442.216131,1363.599798,1402.000555,1360.586725,1365.914074,980.532071,1316.219205,1279.505771,1360.768488,1398.397028,1313.479614,1373.359386,1305.049494,1365.955389,1387.689498,1353.231334,0.000034,0.006018,0.202327,1255.203352,1493.029680,NaN,NaN,575.818680
1375.000000,0.005482,0.113438,0.024125,0.000085,NaN,0.011199,0.109650,0.020913,0.000138,1382.627342,0.097866,0.076075,0.007291,NaN,779.566262,306.324998,294.255657,83.604136,157.668435,136.101614,144.811319,72.051421,69.118326,24.036671,38.926365,35.013707,36.757526,1227.367110,1138.050471,NaN,1152.097934,1224.974066,1218.716564,97.453801,92.784210,199.366594,214.467375,264.662897,0.079453,NaN,1571.141701,1412.540183,1423.350286,1361.632380,1377.313033,1373.234641,1427.287087,1345.193981,1376.830799,1333.691883,1350.752697,959.587269,1334.119019,1271.975553,1336.112504,1366.539995,1296.975098,1340.875877,1279.756370,1330.895475,1344.113836,1317.251054,0.000025,0.005686,0.202837,1224.885683,1445.722677,NaN,NaN,633.532969
1380.000000,0.009403,0.114924,0.020672,0.000083,NaN,0.022177,0.108094,0.016096,0.000118,1364.306163,0.113658,0.065386,0.005999,NaN,780.181019,287.097157,283.043348,81.555944,153.166797,133.018699,140.126258,68.595202,66.936115,23.784114,38.326966,34.529028,36.136438,1208.272971,1121.907637,NaN,1149.203347,1208.806241,1199.927823,98.154695,93.735172,200.695541,208.455433,266.252092,0.074137,NaN,1542.449119,1378.039684,1393.176924,1337.630549,1352.055376,1352.851951,1416.578158,1333.685003,1356.658425,1311.960549,1339.111384,921.936973,1302.399636,1240.805575,1300.020563,1327.288963,1279.907837,1309.092063,1259.976285,1306.406405,1313.564109,1294.349976,0.000020,0.005516,0.202995,1356.298548,1402.853856,NaN,NaN,657.660372
1385.000000,0.012248,0.116477,0.018093,0.000077,NaN,0.035978,0.104413,0.012021,0.000117,1346.276700,0.127304,0.056564,0.004862,NaN,786.035817,283.360854,290.088974,83.827464,151.750730,135.219256,142.470874,67.853882,68.137415,24.044556,38.029191,34.709513,36.389535,1198.953813,1119.305642,NaN,1146.093095,1207.867720,1186.371560,98.832699,94.815483,201.213878,204.938371,262.568462,0.069201,NaN,1518.706321,1360.412398,1377.634166,1321.406749,1335.606767,1347.035178,1421.974110,1333.533225,1352.368453,1305.252541,1334.956454,888.697338,1269.817871,1213.805453,1277.133856,1300.841797,1266.511364,1292.693215,1254.486139,1300.909246,1309.954623,1294.242898,0.000016,0.005331,0.203289,1358.748245,1311.579239,NaN,NaN,668.215335
1390.000000,0.012994,0.118059,0.015921,0.000062,NaN,0.045979,0.101135,0.009795,0.000127,1336.145031,0.136216,0.050888,0.003941,NaN,797.372281,275.661010,282.750895,81.190998,148.508205,133.024665,139.127802,66.400412,66.720996,23.719854,37.551343,34.351522,36.004307,1189.784457,1112.814653,NaN,1143.015680,1203.548373,1170.482400,99.419119,95.764726,200.967729,203.304993,254.040250,0.066314,NaN,1478.668213,1332.162431,1352.748457,1300.454390,1312.142378,1330.610463,1404.529086,1316.843384,1339.082975,1294.596891,1323.094971,868.162986,1256.356723,1202.501798,1262.159901,1280.784968,1257.805109,1276.260298,1246.943226,1289.780995,1299.106922,1284.819691,0.000014,0.005226,0.203345,1406.099586,1291.655833,NaN,NaN,659.053476
1395.000000,0.014515,0.118199,0.014635,0.000061,NaN,0.053254,0.098668,0.008337,0.000122,1338.451383,0.141287,0.047832,0.003228,NaN,807.102334,276.647843,281.181142,80.405884,149.525296,133.414814,139.295371,66.596605,66.455598,23.640046,37.624413,34.339946,36.053516,1188.246593,1108.725264,NaN,1140.682884,1200.252186,1162.490234,100.069011,95.492548,201.453531,204.802410,251.270996,0.059050,NaN,1449.762706,1310.765514,1335.457686,1287.703047,1300.498580,1320.184326,1390.634621,1310.035123,1337.211048,1297.649414,1325.321134,846.131214,1235.167092,1190.268766,1253.052157,1268.706976,1254.466309,1267.955023,1246.868686,1285.762662,1299.199474,1284.306019,0.000015,0.005368,0.202905,1586.255434,1374.331495,NaN,NaN,613.729913
1400.000000,0.016646,0.117850,0.013772,0.000072,NaN,0.059177,0.096585,0.006886,0.000101,1342.494762,0.144312,0.045865,0.002699,NaN,812.698176,282.302995,292.970479,83.942061,152.136267,136.624126,145.162184,67.583459,68.612240,24.062630,38.041609,34.804076,36.778268,1192.553900,1112.440407,NaN,1140.459062,1203.450562,1166.354126,100.860232,94.296448,199.800150,203.757316,256.646264,0.039616,NaN,1440.032659,1309.211515,1331.422419,1286.676680,1303.922008,1323.577160,1392.482389,1316.365745,1347.138639,1310.015492,1335.806630,838.133484,1221.376298,1182.717674,1253.966730,1267.645841,1258.229315,1273.367620,1259.359353,1299.997081,1316.762429,1300.221169,0.000017,0.005657,0.202313,1679.723955,1474.689426,NaN,NaN,510.810273
1405.000000,0.016801,0.117874,0.013130,0.000074,NaN,0.062129,0.095411,0.005756,0.000094,1338.287076,0.148001,0.043285,0.002301,NaN,805.379938,282.422408,303.032645,87.513233,152.501331,138.368436,150.571462,67.563579,70.509709,24.492555,38.146634,35.044935,37.504581,1194.744118,1122.410744,NaN,1142.033569,1209.252097,1178.797308,101.596962,93.818694,199.605666,200.887462,260.992930,0.029631,NaN,1430.514216,1300.637285,1315.264371,1280.275668,1300.845603,1322.725397,1389.322010,1319.679887,1349.758134,1317.548262,1337.172718,849.040694,1229.008123,1188.788974,1268.400224,1282.075606,1272.081987,1294.278143,1284.427956,1327.610008,1347.169134,1328.372370,0.000021,0.005856,0.202010,1730.545197,1508.848905,NaN,NaN,401.551526
1410.000000,0.014607,0.117584,0.013977,0.000081,NaN,0.061548,0.095446,0.004903,0.000091,1336.330400,0.153245,0.039284,0.001968,NaN,792.345453,282.825031,311.224332,90.644166,152.828666,139.888709,154.283002,67.652811,72.076926,24.879150,38.144574,35.173800,37.964212,1195.265692,1132.609109,NaN,1142.746782,1210.624578,1188.565219,102.330455,94.651640,200.570896,207.015479,258.287319,0.036851,NaN,1424.852706,1296.063488,1305.568681,1275.863470,1297.892878,1319.178689,1382.835982,1320.537742,1349.173351,1318.910456,1334.155506,848.258484,1218.093450,1183.896274,1272.371859,1287.335849,1271.817161,1303.396218,1295.436390,1340.597135,1365.446644,1344.612848,0.000024,0.005951,0.201894,1853.261958,1516.744918,NaN,NaN,331.653572
1415.000000,0.011755,0.117027,0.015472,0.000089,NaN,0.056314,0.096954,0.005541,0.000092,1346.636119,0.156489,0.036369,0.001676,NaN,788.618020,286.793365,316.757725,91.522633,154.807532,141.748036,155.342331,68.416513,73.135733,25.018294,38.463187,35.491399,38.123589,1199.588534,1139.921154,NaN,1143.842230,1213.806152,1192.852850,103.096704,95.455553,200.352807,226.499139,261.636425,0.036847,NaN,1416.994363,1288.244074,1299.438965,1273.800615,1302.874312,1325.397428,1389.070634,1329.491044,1360.293479,1326.885154,1340.465920,852.745711,1215.556363,1184.051647,1278.961692,1293.937422,1275.509411,1310.110962,1300.258367,1345.752996,1371.219083,1348.505859,0.000029,0.006110,0.201542,1993.754793,1592.335512,NaN,NaN,282.001883
1420.000000,0.009114,0.115430,0.017617,0.000097,NaN,0.047342,0.100596,0.007324,0.000091,1359.013772,0.157256,0.035777,0.001445,NaN,778.967918,285.844627,323.691409,91.045191,156.701826,144.255985,157.471209,68.209339,74.425801,24.946154,38.770345,35.941041,38.497795,1200.441118,1147.206876,NaN,1144.795277,1216.446156,1196.265758,103.878576,96.633805,198.891216,239.418009,268.893815,0.026138,NaN,1365.052524,1253.302657,1263.263883,1255.486284,1290.872425,1319.624201,1378.083674,1333.600808,1366.463701,1335.511819,1347.095659,860.707292,1229.198131,1191.396950,1291.511630,1309.304909,1287.335882,1324.346669,1313.569414,1358.882413,1383.610862,1355.085516,0.000037,0.006391,0.200928,2063.137646,1734.011597,NaN,NaN,252.021632
1425.000000,0.006876,0.112017,0.021773,0.000102,NaN,0.037875,0.105398,0.008908,0.000086,1366.692438,0.156611,0.035820,0.001287,NaN,772.134388,282.290703,326.460052,90.238863,157.849811,146.826408,160.436933,67.524130,75.003994,24.854910,38.988290,36.345039,39.021184,1197.034268,1152.453791,NaN,1145.224842,1218.838912,1201.292603,104.681293,98.323504,198.736354,234.405910,276.138031,0.018437,NaN,1292.205822,1202.209850,1210.478593,1231.510431,1271.749423,1305.467041,1348.495705,1328.962225,1359.923429,1340.649780,1350.019343,862.624062,1233.200129,1188.188332,1296.523060,1317.696766,1292.222423,1334.754506,1324.743086,1370.715099,1396.322044,1363.776056,0.000045,0.006617,0.200572,2066.165825,1826.906785,NaN,NaN,247.609644
1430.000000,0.005113,0.107951,0.026993,0.000102,NaN,0.030640,0.109503,0.009818,0.000082,1370.980824,0.152856,0.037689,0.001308,NaN,778.114435,280.428972,328.964720,89.772343,158.686754,147.894555,162.135371,67.196899,75.523456,24.821696,39.187685,36.605050,39.365512,1193.436845,1155.928478,NaN,1144.938721,1221.028520,1206.940985,105.470585,99.491001,200.356881,231.225862,282.341916,0.021044,NaN,1240.747792,1176.467152,1179.556552,1218.014360,1260.057073,1294.554954,1324.028997,1318.817394,1350.424949,1341.366843,1349.066639,867.897711,1245.213512,1190.748058,1304.357056,1324.508889,1295.592929,1342.522738,1333.020963,1374.761963,1402.800537,1370.506436,0.000049,0.006601,0.200773,1985.382605,1786.156911,NaN,NaN,269.412995
1435.000000,0.003898,0.104641,0.031103,0.000102,NaN,0.025800,0.112333,0.010393,0.000083,1371.830922,0.142077,0.044645,0.001805,NaN,807.620533,282.672579,333.261456,92.441773,158.415939,147.702159,162.520590,67.613512,76.297260,25.148191,39.206225,36.644236,39.441589,1192.857100,1160.085582,NaN,1143.178855,1221.399037,1212.050104,106.223332,101.015949,199.999738,229.425762,279.061080,0.029878,NaN,1253.838035,1205.564253,1206.725164,1239.785478,1280.028853,1307.153287,1339.916759,1323.694369,1349.695146,1337.662564,1345.920055,875.740601,1257.697965,1200.253496,1311.292081,1328.638794,1297.593672,1345.358587,1337.111617,1377.968639,1406.684726,1372.882358,0.000052,0.006417,0.201178,1975.361882,1696.876455,NaN,NaN,364.584097
1440.000000,0.003106,0.102418,0.034016,0.000106,NaN,0.023142,0.113948,0.010736,0.000081,1377.562733,0.125422,0.055560,0.002637,NaN,831.509055,290.388574,333.465898,91.503489,158.811487,147.472676,161.589217,69.065151,76.398146,25.047931,39.215516,36.473843,39.316818,1199.999345,1163.081610,NaN,1142.876398,1221.104903,1215.244329,106.884503,102.242550,200.823325,230.941843,271.317233,0.031632,NaN,1329.848167,1261.036932,1268.889460,1278.809359,1321.433605,1340.803023,1381.450828,1340.846369,1361.167991,1343.804854,1352.088323,873.374817,1248.615956,1196.757047,1309.446522,1330.381947,1298.377108,1346.087558,1332.160866,1379.464400,1404.922252,1370.696245,0.000055,0.006408,0.201028,2065.067919,1732.952763,NaN,NaN,484.758034
1445.000000,0.002468,0.101070,0.035902,0.000106,NaN,0.020240,0.115171,0.011482,0.000074,1381.364158,0.112372,0.064047,0.003124,NaN,807.410872,293.962718,334.082622,89.315247,160.281619,148.831112,162.915378,69.743237,76.554941,24.788424,39.334533,36.472510,39.427302,1206.602339,1163.781683,NaN,1144.869718,1224.089455,1218.227228,107.534474,103.338959,202.229894,234.067978,263.726393,0.022488,NaN,1346.523659,1254.967207,1268.322965,1274.303478,1314.611583,1344.246970,1389.544789,1352.801758,1374.979603,1355.829124,1363.480169,888.554887,1257.807440,1203.507602,1321.882247,1347.513161,1313.254838,1361.402044,1340.891779,1386.827592,1411.908214,1376.056496,0.000058,0.006530,0.200733,2058.477726,1779.726626,NaN,NaN,553.367470
1450.000000,0.001973,0.100008,0.037250,0.000107,NaN,0.017589,0.116504,0.012431,0.000072,1378.630271,0.106187,0.068011,0.003144,NaN,791.544550,289.935771,338.388935,89.198343,159.396241,149.850538,163.759531,69.041967,77.411356,24.774389,39.248323,36.641929,39.568833,1204.915971,1167.893810,NaN,1146.937633,1226.598577,1219.170588,108.202062,104.962141,200.320272,231.814135,260.447790,0.022694,NaN,1289.964355,1203.490356,1223.777033,1250.442338,1289.453880,1322.123213,1356.763339,1341.085760,1364.293379,1354.169411,1363.413574,902.112138,1275.854947,1211.734464,1334.412520,1356.733853,1320.064575,1366.737094,1345.701472,1389.213224,1416.444036,1379.858077,0.000056,0.006367,0.201197,1445.790463,1676.013463,NaN,NaN,548.629048
1455.000000,0.001674,0.099251,0.038168,0.000112,NaN,0.026766,0.111406,0.011595,0.000069,1358.985218,0.107133,0.067750,0.002973,NaN,793.407254,273.609094,315.455442,84.566720,153.663208,145.118103,156.844306,66.190694,73.330520,24.249713,38.588206,36.152401,38.825600,1191.363892,1158.796819,NaN,1145.447354,1221.377086,1210.001154,108.824824,106.000227,197.728161,227.825679,259.679538,0.065910,NaN,1288.647772,1197.890680,1218.120716,1239.368364,1273.150601,1297.396018,1325.012662,1312.830056,1335.718706,1333.669911,1346.789085,912.855402,1297.501010,1219.826882,1333.977384,1347.926114,1310.750866,1351.944014,1333.587913,1371.646174,1399.846436,1367.491544,0.000048,0.005455,0.202753,590.593304,1405.359764,NaN,NaN,514.762982
1460.000000,0.003440,0.098664,0.037241,0.000113,NaN,0.052737,0.094960,0.009221,0.000064,1280.310247,0.117547,0.060442,0.002679,NaN,804.134078,219.972891,245.723217,68.477849,130.913006,126.508115,133.521061,56.262174,60.294247,22.281073,35.626442,33.833431,35.982744,1134.707020,1103.451538,NaN,1130.029674,1189.891224,1169.438932,109.411674,106.747766,194.336114,223.667328,265.861248,0.104914,NaN,1314.452615,1208.708918,1218.683705,1202.527299,1217.313510,1236.696345,1275.023604,1236.779774,1251.724332,1248.584029,1268.393577,846.903481,1235.814187,1171.647450,1252.746493,1263.463323,1230.825562,1261.176447,1242.140525,1273.319880,1301.869673,1287.150280,0.000036,0.003942,0.205108,183.859070,980.816004,NaN,NaN,483.899622
1465.000000,0.016887,0.092390,0.031215,0.000103,NaN,0.085807,0.074777,0.006898,0.000060,1188.154608,0.133511,0.049527,0.002266,NaN,831.671703,159.200990,173.437112,50.751561,104.434507,104.972653,105.941472,44.868846,46.532294,20.057442,32.016656,31.104857,32.457451,1053.397161,1023.005454,NaN,1099.952870,1141.977883,1104.731678,110.006706,107.394322,195.636237,223.812569,273.999822,0.099610,NaN,1229.300581,1124.729048,1129.818137,1099.978305,1108.719005,1124.773188,1164.248824,1117.666787,1130.118064,1133.326094,1149.422530,711.998319,1086.859691,1063.356523,1116.053506,1124.334412,1112.903176,1122.141718,1105.583862,1133.762962,1157.286466,1161.165727,0.000024,0.002709,0.207202,214.521564,586.364956,NaN,NaN,485.786390
1470.000000,0.044864,0.079244,0.022227,0.000083,NaN,0.113481,0.059859,0.005370,0.000047,1138.226507,0.150620,0.038704,0.001842,NaN,834.025757,131.435416,142.272056,41.210383,91.349419,93.987486,90.811331,39.641851,40.584004,18.847137,30.065984,29.744625,30.339410,994.584445,964.421043,NaN,1068.310813,1103.634910,1048.189492,110.627136,106.857074,200.555978,225.789841,276.194938,0.080193,NaN,1085.894526,988.005676,996.962236,983.491311,1000.923268,1020.608604,1050.847773,1026.015886,1043.112155,1054.237282,1062.752086,597.929563,971.176497,971.437078,1018.670521,1025.433499,1034.211981,1028.944386,1021.483021,1046.146357,1062.336098,1068.708219,0.000016,0.002091,0.208335,228.187512,377.086452,NaN,NaN,493.474079
1475.000000,0.076514,0.066067,0.015898,0.000069,NaN,0.131318,0.050079,0.004259,0.000038,1106.387995,0.163834,0.030812,0.001493,NaN,813.878313,116.589275,125.642401,36.117227,84.727922,87.498522,82.644661,36.769622,37.344149,18.187607,29.043128,29.002323,29.099746,953.688882,923.127464,NaN,1044.058949,1075.699652,1009.823991,111.266622,106.353412,203.004801,219.783451,277.390730,0.081127,NaN,991.852889,898.332675,904.055009,907.730896,938.798551,958.415561,984.405290,977.145985,1001.100591,1009.434559,1020.313682,500.522081,895.404835,903.062722,952.641585,959.299000,974.027616,968.855735,968.065641,991.310120,1004.984253,1014.569064,0.000012,0.001798,0.208710,230.940392,311.169459,NaN,NaN,456.407476
1480.000000,0.101075,0.056867,0.012377,0.000061,NaN,0.141542,0.044641,0.003331,0.000041,1079.270053,0.173000,0.025376,0.001240,NaN,795.739924,107.186011,113.811908,32.710306,79.653099,82.556899,76.809502,34.916949,35.075207,17.750746,28.311506,28.434813,28.260978,922.506226,890.313837,NaN,1022.552401,1050.882502,983.333291,111.920344,107.637522,203.374797,213.875888,285.492357,0.082796,NaN,932.675432,846.221280,851.033525,866.844144,905.056319,920.969499,944.484752,944.216897,970.787126,977.312911,990.160045,430.140758,851.450750,862.462241,907.951727,915.061629,929.814564,929.839311,931.778581,954.094066,966.618136,977.608299,0.000009,0.001655,0.208828,230.686486,295.328126,NaN,NaN,372.857375
1485.000000,0.117382,0.050680,0.009857,0.000057,NaN,0.148531,0.040584,0.002627,0.000047,1046.031627,0.179350,0.021672,0.001054,NaN,777.100675,99.099684,105.370948,30.255982,75.163948,78.473637,72.640839,33.342385,33.453551,17.431432,27.631547,27.921323,27.652334,896.031178,862.164262,NaN,1002.141307,1026.888983,962.351046,112.717498,109.422554,201.402914,214.727288,291.110177,0.082578,NaN,898.197293,810.879999,828.783436,845.101873,876.538796,888.874795,909.561152,914.796165,942.335200,950.653465,964.296309,388.778057,806.842585,830.209844,879.964039,883.702004,898.449763,902.267584,905.752563,929.259571,939.788857,950.416715,0.000007,0.001579,0.208893,231.015841,286.950382,NaN,NaN,307.018457
1490.000000,0.127798,0.046593,0.008052,0.000055,NaN,0.154514,0.036898,0.002116,0.000053,1010.672230,0.183860,0.018984,0.000915,NaN,760.575661,92.472542,98.901872,28.317103,71.457288,75.125357,69.234932,32.010135,32.181841,17.183885,27.106024,27.528764,27.205564,871.979525,837.261869,NaN,983.194014,1004.072077,943.037836,113.693398,109.340709,201.614004,218.044783,290.967146,0.082279,NaN,868.745916,776.056241,813.425221,823.706365,851.103604,862.747969,880.299566,889.810896,917.303323,926.585327,940.707020,364.308511,767.352539,808.855286,858.477489,858.753346,873.709328,880.178500,884.320485,908.890059,918.083596,928.370395,0.000006,0.001528,0.208949,230.824458,275.601370,NaN,NaN,269.404059
1495.000000,0.135432,0.043147,0.006744,0.000052,NaN,0.157902,0.034683,0.001742,0.000056,983.097235,0.187156,0.016718,0.000795,NaN,734.450795,87.532250,92.461898,26.581856,68.447804,72.074049,66.163325,30.994266,30.962701,16.966155,26.677222,27.132252,26.870190,850.694835,814.893699,NaN,965.223783,982.731922,924.972629,114.544033,108.825165,204.463359,218.927507,290.301944,0.078446,NaN,843.082597,745.816911,789.532548,802.284685,829.380943,840.076311,857.356984,869.104342,896.815557,904.418940,919.420122,350.824793,732.684953,787.421997,835.471375,836.758157,852.408125,861.517883,866.404724,890.060064,898.640392,908.837541,0.000006,0.001501,0.208974,232.053598,273.396005,NaN,NaN,239.605321
1500.000000,0.141897,0.040486,0.005660,0.000048,NaN,0.159163,0.033532,0.001456,0.000057,963.657437,0.189714,0.014753,0.000707,NaN,700.933122,82.810058,87.444672,25.038145,65.619575,69.157027,63.503445,30.042147,29.992893,16.763878,26.240039,26.694498,26.527865,831.881531,794.268699,NaN,948.571328,962.413929,908.054399,115.263157,109.580249,206.469617,215.540197,288.159632,0.075742,NaN,820.363553,728.293130,765.114091,781.593345,804.798196,817.924233,840.422974,852.204656,879.428722,884.891058,900.234331,340.811007,706.726146,760.205333,815.958063,820.465759,835.370406,845.708263,851.077287,872.786432,880.769642,891.344788,0.000006,0.001489,0.208983,232.104872,271.524370,NaN,NaN,213.305447
1505.000000,0.146220,0.038921,0.004742,0.000047,NaN,0.159957,0.032940,0.001222,0.000058,944.572199,0.191871,0.013076,0.000638,NaN,673.833884,78.767093,82.186349,23.600643,63.182402,66.514760,60.932896,29.233483,28.977570,16.562307,25.852286,26.307601,26.176975,814.628945,774.462369,NaN,933.129983,943.233027,891.653470,115.918107,111.498497,206.171431,213.233903,289.177865,0.075414,NaN,798.068592,712.189459,742.875150,760.246327,784.973527,802.135670,828.273299,838.318271,863.807123,867.728333,885.025690,325.548323,680.410461,736.954157,799.943137,805.576477,818.862621,827.389221,833.193709,854.531661,863.249151,874.116782,0.000006,0.001482,0.208990,230.936038,270.319702,NaN,NaN,199.479092
1510.000000,0.149071,0.037856,0.004070,0.000046,NaN,0.161100,0.032379,0.001042,0.000060,926.496515,0.193601,0.011681,0.000560,NaN,653.932884,74.766291,77.675128,22.431134,60.706782,64.067795,58.614326,28.433941,28.107291,16.398791,25.382487,25.880023,25.806409,797.759827,756.496049,NaN,918.328713,925.548645,876.316983,116.628312,113.069017,201.512282,209.193670,295.114488,0.075014,NaN,778.430586,690.530085,721.358188,739.014099,769.168329,787.890908,810.915477,821.344094,846.612765,849.889887,870.385842,308.871640,655.396851,716.550787,783.715510,789.295338,803.441079,811.956060,818.387706,839.691806,848.575001,858.628712,0.000006,0.001471,0.209003,227.401819,270.101833,NaN,NaN,195.209573
1515.000000,0.151715,0.036496,0.003497,0.000046,NaN,0.162730,0.031533,0.000904,0.000061,907.239591,0.194963,0.010563,0.000497,NaN,628.862061,72.125020,74.993395,21.557399,58.826944,62.007874,56.727919,27.883174,27.568855,16.279618,24.999124,25.491842,25.511671,782.726363,741.370766,NaN,904.269337,909.445418,862.187406,117.316140,114.131506,197.800473,203.862432,293.864344,0.075394,NaN,762.562866,666.400968,699.180958,723.430708,752.955128,775.409196,796.499667,807.371144,831.921098,833.866278,855.706354,293.444203,645.608165,702.490784,765.952936,771.939292,786.758489,797.157493,804.655318,825.894592,834.690674,844.747525,0.000007,0.001464,0.209008,225.467525,267.909528,NaN,NaN,194.233046
1520.000000,0.154505,0.034973,0.003005,0.000047,NaN,0.164941,0.030313,0.000783,0.000060,889.067627,0.196211,0.009620,0.000455,NaN,608.825256,69.487332,71.890030,20.538034,57.142419,59.938961,54.844061,27.351645,26.983079,16.146681,24.726678,25.148568,25.238255,769.599532,727.392439,NaN,891.155007,894.335999,848.957164,117.955444,114.389868,199.643911,203.808426,288.950958,0.072669,NaN,749.829090,650.364463,682.874728,709.619962,738.656955,764.002092,784.705328,796.894176,821.397350,821.730291,843.870006,275.924086,637.349992,692.545516,747.970736,754.853510,770.286810,782.020835,790.483343,811.634799,820.590399,831.268804,0.000007,0.001444,0.209042,161.009801,263.444590,NaN,NaN,193.276514
1525.000000,0.156966,0.033615,0.002581,0.000047,NaN,0.166597,0.029122,0.000677,0.000057,870.405706,0.197280,0.008816,0.000420,NaN,591.345415,65.220384,67.465408,19.519005,55.020835,57.853753,52.781853,26.541770,26.152589,16.013559,24.443700,24.841202,24.896867,755.380571,711.250965,NaN,878.564608,879.716797,835.964772,118.682847,114.617366,201.239169,203.470019,289.731065,0.074327,NaN,734.859708,643.663341,675.957697,696.415966,724.973011,746.507957,767.892262,783.936146,809.330933,810.154053,832.603738,261.539122,617.876731,675.733754,732.532798,736.961126,753.252097,766.609553,775.024619,796.787381,806.674155,817.378196,0.000007,0.001378,0.209178,59.644970,242.435493,NaN,NaN,191.931327
