s,kg/s,kg/s,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 1.2500005E+002,-2.5619101E-004, 1.9898979E-004, 1.5199999E-004, 1.6874054E-001, 2.0775263E-001, 2.2947947E-002, 4.1258257E-004, 0.0000000E+000, 0.0000000E+000, 2.6348581E+002, 2.8011987E+002, 2.6308499E+002, 2.6120029E+002, 2.5827637E+002, 2.5041513E+002, 2.1960901E+002, 9.9727135E+001, 3.6765762E+001, 2.4632761E+001, 1.7948397E+001, 9.7490368E+000, 3.7140866E+002, 3.1064117E+002, 1.3300624E+002, 1.2447546E+002, 3.5144107E+002, 2.9436288E+002, 2.5804025E+002, 2.4020788E+001, 1.7584815E+000, 1.7678952E+000, 2.1397853E+000
 1.2600008E+002,-2.5268638E-004, 1.9865719E-004, 1.5199999E-004, 1.6633987E-001, 2.0774314E-001, 2.4334699E-002, 4.1806066E-004, 0.0000000E+000, 0.0000000E+000, 2.6901303E+002, 2.8397787E+002, 2.6543744E+002, 2.6112201E+002, 2.5878925E+002, 2.5150972E+002, 2.2064201E+002, 9.8068596E+001, 3.7080830E+001, 2.4784426E+001, 1.8271122E+001, 9.8233871E+000, 3.6985339E+002, 3.1080511E+002, 1.3242812E+002, 1.2399056E+002, 3.5193372E+002, 2.9445108E+002, 2.5926187E+002, 2.8227394E+001, 2.5779741E+000, 3.1357787E+000, 3.1042056E+000
 1.2700023E+002,-2.5091457E-004, 2.1030731E-004, 1.5199999E-004, 1.6883585E-001, 2.0774379E-001, 2.2892894E-002, 4.1768386E-004, 0.0000000E+000, 0.0000000E+000, 2.6942648E+002, 2.8417563E+002, 2.6585086E+002, 2.6094922E+002, 2.5867236E+002, 2.5124843E+002, 2.1906953E+002, 9.6612122E+001, 3.7132145E+001, 2.4826155E+001, 1.8322769E+001, 9.8127785E+000, 3.8216275E+002, 3.2125992E+002, 1.3482928E+002, 1.2455453E+002, 3.5639737E+002, 2.9254669E+002, 2.5153598E+002, 2.5065878E+001, 2.8443978E+000, 3.0654204E+000, 2.0667119E+000
 1.2800029E+002,-2.5342338E-004, 1.8566256E-004, 1.5199999E-004, 1.6817865E-001, 2.0302573E-001, 2.3272526E-002, 3.1425392E-003, 0.0000000E+000, 0.0000000E+000, 2.6692850E+002, 2.8201730E+002, 2.6579269E+002, 2.6235049E+002, 2.6027332E+002, 2.5107513E+002, 2.1638791E+002, 9.5806053E+001, 3.7278385E+001, 2.4955534E+001, 1.8117428E+001, 9.7599211E+000, 3.8611057E+002, 3.1768320E+002, 1.3794775E+002, 1.2342006E+002, 3.5806281E+002, 2.9297083E+002, 2.5125905E+002, 2.4766321E+001, 3.0215044E+000, 3.0448809E+000, 1.8771785E+000
 1.2900023E+002,-2.5145811E-004, 2.0464048E-004, 1.5199999E-004, 1.7035614E-001, 2.0772479E-001, 2.2014694E-002, 4.2866496E-004, 0.0000000E+000, 0.0000000E+000, 2.6633765E+002, 2.8165924E+002, 2.6586221E+002, 2.6339465E+002, 2.6048669E+002, 2.5164981E+002, 2.1676709E+002, 9.7892944E+001, 3.7903339E+001, 2.5396706E+001, 1.8432516E+001, 9.8240757E+000, 3.8319037E+002, 3.1601843E+002, 1.3954802E+002, 1.2183973E+002, 3.5606186E+002, 3.0097583E+002, 2.6220773E+002, 2.0805714E+001, 1.6868875E+000, 2.2144167E+000, 2.3999221E+000
 1.3000001E+002,-2.5524839E-004, 2.0375641E-004, 1.5199999E-004, 1.6579250E-001, 2.0756689E-001, 2.4650885E-002, 5.1984674E-004, 0.0000000E+000, 0.0000000E+000, 2.6552853E+002, 2.8263998E+002, 2.6503159E+002, 2.6312369E+002, 2.6034979E+002, 2.5250479E+002, 2.1901746E+002, 1.0227177E+002, 3.8235226E+001, 2.5396345E+001, 1.9179197E+001, 9.8868151E+000, 3.8462372E+002, 3.1578464E+002, 1.4160359E+002, 1.2045798E+002, 3.5914481E+002, 3.0540955E+002, 2.5836032E+002, 2.7567753E+001, 3.1265104E+000, 2.9414926E+000, 1.9149715E+000
 1.3100021E+002,-2.5291077E-004, 2.0539634E-004, 1.5199999E-004, 1.6634203E-001, 2.0776336E-001, 2.4333443E-002, 4.0638429E-004, 0.0000000E+000, 0.0000000E+000, 2.6939566E+002, 2.8567175E+002, 2.6624261E+002, 2.6370749E+002, 2.6122986E+002, 2.5357376E+002, 2.1887996E+002, 1.0464370E+002, 3.8087738E+001, 2.5518641E+001, 1.8987690E+001, 9.9430742E+000, 3.7712051E+002, 3.1848236E+002, 1.4551952E+002, 1.2045905E+002, 3.5506259E+002, 3.0289642E+002, 2.4791739E+002, 2.4874802E+001, 2.4667566E+000, 2.2438717E+000, 1.5623771E+000
 1.3200003E+002,-2.5008203E-004, 1.9626816E-004, 1.5199999E-004, 1.6430689E-001, 2.0775466E-001, 2.5509041E-002, 4.1141309E-004, 0.0000000E+000, 0.0000000E+000, 2.7308167E+002, 2.8782935E+002, 2.6983545E+002, 2.6668427E+002, 2.6382559E+002, 2.5666043E+002, 2.2429977E+002, 1.0464908E+002, 3.8190559E+001, 2.5613930E+001, 1.8752689E+001, 9.9097776E+000, 3.7745502E+002, 3.1924319E+002, 1.4646317E+002, 1.2211848E+002, 3.5871936E+002, 3.0187747E+002, 2.4227539E+002, 2.6544268E+001, 2.0483224E+000, 2.2927637E+000, 2.9759934E+000
 1.3300024E+002,-2.5260766E-004, 1.9428316E-004, 1.5199999E-004, 1.6527733E-001, 2.0771307E-001, 2.4948476E-002, 4.3543131E-004, 0.0000000E+000, 0.0000000E+000, 2.7319370E+002, 2.8988840E+002, 2.6906711E+002, 2.6572522E+002, 2.6328033E+002, 2.5738327E+002, 2.2679675E+002, 1.0227364E+002, 3.8211349E+001, 2.5755526E+001, 1.8617445E+001, 9.8989182E+000, 3.7967255E+002, 3.2614557E+002, 1.4502580E+002, 1.2311122E+002, 3.6426263E+002, 2.9934760E+002, 2.3855756E+002, 2.5986486E+001, 3.5825541E+000, 3.6578810E+000, 2.9147174E+000
 1.3400006E+002,-2.5379204E-004, 2.0910190E-004, 1.5199999E-004, 1.7174383E-001, 2.0771630E-001, 2.1213099E-002, 4.3357202E-004, 0.0000000E+000, 0.0000000E+000, 2.7217935E+002, 2.8981656E+002, 2.6776242E+002, 2.6508145E+002, 2.6357281E+002, 2.5716589E+002, 2.2831604E+002, 1.0017765E+002, 3.8204006E+001, 2.5809374E+001, 1.9120401E+001, 9.9017963E+000, 3.8354095E+002, 3.3268588E+002, 1.4786043E+002, 1.2568259E+002, 3.6244931E+002, 2.9261996E+002, 2.3326111E+002, 2.4089621E+001, 2.0035920E+000, 1.5248736E+000, 1.7232597E+000
 1.3500017E+002,-2.4829849E-004, 1.9538136E-004, 1.5199999E-004, 1.6679174E-001, 2.0707543E-001, 2.4073673E-002, 8.0374227E-004, 0.0000000E+000, 0.0000000E+000, 2.7155908E+002, 2.8788974E+002, 2.6833270E+002, 2.6606454E+002, 2.6422583E+002, 2.5805313E+002, 2.3091391E+002, 1.0176783E+002, 3.8933937E+001, 2.5863121E+001, 1.8898849E+001, 9.9149160E+000, 3.8525851E+002, 3.2684961E+002, 1.4816805E+002, 1.2338770E+002, 3.6073532E+002, 2.9492761E+002, 2.3139215E+002, 2.6417633E+001, 2.4688461E+000, 2.8703082E+000, 2.0886884E+000
 1.3600005E+002,-2.5040060E-004, 2.0161064E-004, 1.5199999E-004, 1.6421202E-001, 2.0778991E-001, 2.5563851E-002, 3.9104777E-004, 0.0000000E+000, 0.0000000E+000, 2.6886481E+002, 2.8690616E+002, 2.6799387E+002, 2.6558282E+002, 2.6337106E+002, 2.5756335E+002, 2.3145522E+002, 1.0280526E+002, 3.9296402E+001, 2.5916649E+001, 1.9329088E+001, 9.9877710E+000, 3.8633420E+002, 3.3391452E+002, 1.5127159E+002, 1.2462366E+002, 3.5971347E+002, 2.9566620E+002, 2.2830405E+002, 2.4173052E+001, 3.4735441E+000, 3.2880480E+000, 1.7204294E+000
 1.3700030E+002,-2.4842637E-004, 2.0084745E-004, 1.5199999E-004, 1.6229394E-001, 2.0775311E-001, 2.6671819E-002, 4.1230468E-004, 0.0000000E+000, 0.0000000E+000, 2.6958093E+002, 2.8672906E+002, 2.6961145E+002, 2.6691595E+002, 2.6471487E+002, 2.5803476E+002, 2.2955800E+002, 1.0582451E+002, 4.0232121E+001, 2.5695280E+001, 1.9376423E+001, 9.9984264E+000, 3.8721881E+002, 3.3484869E+002, 1.5051180E+002, 1.2705494E+002, 3.6135886E+002, 2.9627084E+002, 2.3242479E+002, 2.6408638E+001, 2.0407286E+000, 1.7398605E+000, 2.7899261E+000
 1.3800018E+002,-2.5195495E-004, 2.0170980E-004, 1.5199999E-004, 1.6746034E-001, 2.0776172E-001, 2.3687456E-002, 4.0733191E-004, 0.0000000E+000, 0.0000000E+000, 2.6799689E+002, 2.8491602E+002, 2.6936880E+002, 2.6726379E+002, 2.6535590E+002, 2.5767059E+002, 2.2869002E+002, 1.0831155E+002, 4.2030800E+001, 2.5846813E+001, 1.9198143E+001, 1.0051276E+001, 3.8485114E+002, 3.3034692E+002, 1.4727354E+002, 1.2961353E+002, 3.6487924E+002, 2.9983090E+002, 2.3938133E+002, 2.6155447E+001, 1.9741417E+000, 2.0341978E+000, 2.8674808E+000
 1.3900033E+002,-2.5134353E-004, 1.9826721E-004, 1.5199999E-004, 1.6732763E-001, 2.0778444E-001, 2.3764122E-002, 3.9420367E-004, 0.0000000E+000, 0.0000000E+000, 2.6825003E+002, 2.8589520E+002, 2.6940305E+002, 2.6774222E+002, 2.6635361E+002, 2.5707120E+002, 2.2792171E+002, 1.0834702E+002, 4.2084213E+001, 2.5996010E+001, 1.9058853E+001, 1.0095179E+001, 3.8217291E+002, 3.3649777E+002, 1.5370760E+002, 1.3107596E+002, 3.6518347E+002, 2.9661386E+002, 2.3215477E+002, 2.3665207E+001, 3.5819776E+000, 4.8970103E+000, 1.4159526E+000
 1.4000026E+002,-2.5098957E-004, 2.1176234E-004, 1.5199999E-004, 1.6838646E-001, 2.0732042E-001, 2.3152482E-002, 6.6223904E-004, 0.0000000E+000, 0.0000000E+000, 2.6868549E+002, 2.8496201E+002, 2.7077484E+002, 2.6915924E+002, 2.6736758E+002, 2.5853098E+002, 2.3038922E+002, 1.0958257E+002, 4.1736942E+001, 2.6112185E+001, 1.9138783E+001, 1.0069574E+001, 3.8361365E+002, 3.3747305E+002, 1.5581416E+002, 1.3240944E+002, 3.6369437E+002, 2.9436172E+002, 2.3630348E+002, 2.3500708E+001, 1.1456013E+000, 4.0313569E-001, 2.4595902E+000
 1.4100008E+002,-2.5384309E-004, 1.8891531E-004, 1.5199999E-004, 1.7046003E-001, 2.0725042E-001, 2.1954684E-002, 7.0266536E-004, 0.0000000E+000, 0.0000000E+000, 2.6847729E+002, 2.8439114E+002, 2.7124951E+002, 2.7076096E+002, 2.6899319E+002, 2.5917987E+002, 2.3079611E+002, 1.1143690E+002, 4.1193466E+001, 2.6212984E+001, 1.9156233E+001, 1.0160405E+001, 3.7465826E+002, 3.2585205E+002, 1.5113139E+002, 1.3348497E+002, 3.6307568E+002, 3.0629541E+002, 2.5432341E+002, 2.5781668E+001, 2.1464200E+000, 2.4335914E+000, 2.0187559E+000
 1.4200030E+002,-2.5519507E-004, 2.0259028E-004, 1.5199999E-004, 1.6416647E-001, 2.0774300E-001, 2.5590170E-002, 4.1814629E-004, 0.0000000E+000, 0.0000000E+000, 2.7089432E+002, 2.8711719E+002, 2.6956839E+002, 2.6891925E+002, 2.6700937E+002, 2.5845956E+002, 2.2830936E+002, 1.1296371E+002, 4.1516014E+001, 2.6326685E+001, 1.9128265E+001, 1.0255295E+001, 3.7660214E+002, 3.2640109E+002, 1.5094142E+002, 1.3365541E+002, 3.6170969E+002, 3.0563516E+002, 2.4830215E+002, 2.5137304E+001, 3.2536764E+000, 3.2437887E+000, 1.9992042E+000
 1.4300009E+002,-2.5122720E-004, 2.0954522E-004, 1.5199999E-004, 1.6873521E-001, 2.0738806E-001, 2.2951029E-002, 6.2317250E-004, 0.0000000E+000, 0.0000000E+000, 2.7023880E+002, 2.8662195E+002, 2.6946030E+002, 2.6856992E+002, 2.6684790E+002, 2.5829163E+002, 2.2899515E+002, 1.1343917E+002, 4.1754452E+001, 2.6213091E+001, 1.8949160E+001, 1.0200233E+001, 3.8343234E+002, 3.3171310E+002, 1.5358516E+002, 1.3195752E+002, 3.6403934E+002, 2.9976624E+002, 2.4525110E+002, 2.6526920E+001, 1.8400992E+000, 1.8286397E+000, 2.4604802E+000
 1.4400001E+002,-2.4995764E-004, 2.0028211E-004, 1.5199999E-004, 1.6352719E-001, 2.0779115E-001, 2.5959443E-002, 3.9033528E-004, 0.0000000E+000, 0.0000000E+000, 2.6986765E+002, 2.8660776E+002, 2.6946457E+002, 2.6856168E+002, 2.6571368E+002, 2.5740427E+002, 2.2693617E+002, 1.1521094E+002, 4.1397739E+001, 2.6317408E+001, 1.9096823E+001, 1.0218490E+001, 3.8158566E+002, 3.3433957E+002, 1.5048969E+002, 1.3083339E+002, 3.6578012E+002, 3.0098056E+002, 2.3898013E+002, 2.6608915E+001, 2.7000051E+000, 3.0577672E+000, 2.1777070E+000
 1.4500028E+002,-2.5076277E-004, 1.9972281E-004, 1.5199999E-004, 1.6904014E-001, 2.0772603E-001, 2.2774875E-002, 4.2794316E-004, 0.0000000E+000, 0.0000000E+000, 2.7001614E+002, 2.8859473E+002, 2.6976758E+002, 2.6888995E+002, 2.6479422E+002, 2.5511075E+002, 2.2401312E+002, 1.1344135E+002, 4.0973446E+001, 2.6450375E+001, 1.9035908E+001, 1.0201880E+001, 3.8749930E+002, 3.3786856E+002, 1.5233380E+002, 1.3051038E+002, 3.6208502E+002, 2.9868237E+002, 2.3554358E+002, 2.7868490E+001, 3.0518088E+000, 2.9692073E+000, 1.7601618E+000
 1.4600006E+002,-2.4928161E-004, 2.0607434E-004, 1.5199999E-004, 1.5656963E-001, 2.0777243E-001, 2.9978396E-002, 4.0114499E-004, 0.0000000E+000, 0.0000000E+000, 2.7352124E+002, 2.9098944E+002, 2.7155496E+002, 2.7028195E+002, 2.6581360E+002, 2.5644949E+002, 2.2693619E+002, 1.1254604E+002, 4.0720272E+001, 2.6533058E+001, 1.8989763E+001, 1.0236282E+001, 3.8631409E+002, 3.3576614E+002, 1.4926315E+002, 1.3035143E+002, 3.6970697E+002, 3.0405688E+002, 2.4331487E+002, 2.5443979E+001, 1.1008792E+000, 8.6438292E-001, 4.0386553E+000
 1.4700007E+002,-2.5103075E-004, 1.9451517E-004, 1.5199999E-004, 1.6594560E-001, 2.0773308E-001, 2.4562431E-002, 4.2387805E-004, 0.0000000E+000, 0.0000000E+000, 2.7489252E+002, 2.9206537E+002, 2.7238568E+002, 2.7079794E+002, 2.6653339E+002, 2.5748856E+002, 2.2394965E+002, 1.1008857E+002, 4.0448650E+001, 2.6412846E+001, 1.8967516E+001, 1.0265643E+001, 3.9028439E+002, 3.3798550E+002, 1.4617830E+002, 1.3122980E+002, 3.7475238E+002, 3.0349503E+002, 2.4281824E+002, 2.4857002E+001, 2.9814339E+000, 3.3860669E+000, 2.5209644E+000
 1.4800004E+002,-2.4942009E-004, 2.0738930E-004, 1.5199999E-004, 1.6884883E-001, 2.0770116E-001, 2.2885395E-002, 4.4231291E-004, 0.0000000E+000, 0.0000000E+000, 2.7636639E+002, 2.9329358E+002, 2.7342422E+002, 2.7103500E+002, 2.6703979E+002, 2.5797916E+002, 2.2240591E+002, 1.0889858E+002, 4.0947124E+001, 2.6497473E+001, 1.8968264E+001, 1.0315114E+001, 3.9357831E+002, 3.4378235E+002, 1.4654521E+002, 1.3080707E+002, 3.7237039E+002, 3.0091699E+002, 2.3437514E+002, 2.6107933E+001, 1.9189713E+000, 2.4576516E+000, 1.4209888E+000
 1.4900008E+002,-2.5016678E-004, 2.0001869E-004, 1.5199999E-004, 1.6126265E-001, 2.0761253E-001, 2.7267551E-002, 4.9350469E-004, 0.0000000E+000, 0.0000000E+000, 2.7444070E+002, 2.9341907E+002, 2.7344519E+002, 2.7100879E+002, 2.6720526E+002, 2.5840662E+002, 2.2384947E+002, 1.1034604E+002, 4.1238548E+001, 2.6528852E+001, 1.8990059E+001, 1.0337578E+001, 3.8702551E+002, 3.3956216E+002, 1.4568248E+002, 1.3140518E+002, 3.8042282E+002, 3.0583722E+002, 2.4451036E+002, 2.5309849E+001, 1.4785132E+000, 1.6666583E+000, 3.6477184E+000
 1.5000002E+002,-2.5552354E-004, 1.9226097E-004, 1.5199999E-004, 1.6832279E-001, 2.0777412E-001, 2.3189262E-002, 4.0016635E-004, 0.0000000E+000, 0.0000000E+000, 2.7321875E+002, 2.9243396E+002, 2.7283548E+002, 2.7041000E+002, 2.6747876E+002, 2.5937482E+002, 2.2286537E+002, 1.1048502E+002, 4.1618710E+001, 2.6879974E+001, 1.9132246E+001, 1.0455680E+001, 3.8231015E+002, 3.3512540E+002, 1.4406190E+002, 1.2757135E+002, 3.8149030E+002, 3.0721692E+002, 2.4962776E+002, 2.6976656E+001, 2.8509326E+000, 2.3229847E+000, 2.3079057E+000
 1.5100005E+002,-2.5029932E-004, 1.9619516E-004, 1.5199999E-004, 1.6457303E-001, 2.0779239E-001, 2.5355313E-002, 3.8961676E-004, 0.0000000E+000, 0.0000000E+000, 2.7761160E+002, 2.9527628E+002, 2.7389740E+002, 2.7107343E+002, 2.6852457E+002, 2.5865720E+002, 2.2304599E+002, 1.1213229E+002, 4.1758785E+001, 2.6833483E+001, 1.9126045E+001, 1.0448495E+001, 3.8916745E+002, 3.3903787E+002, 1.4874232E+002, 1.2869440E+002, 3.8045428E+002, 3.0271664E+002, 2.4145877E+002, 2.6364361E+001, 3.2915266E+000, 2.3697879E+000, 1.8523312E+000
 1.5200029E+002,-2.5268973E-004, 2.0478942E-004, 1.5199999E-004, 1.6750783E-001, 2.0777081E-001, 2.3660025E-002, 4.0208269E-004, 0.0000000E+000, 0.0000000E+000, 2.7718710E+002, 2.9491248E+002, 2.7463892E+002, 2.7184158E+002, 2.6950601E+002, 2.5942841E+002, 2.2454779E+002, 1.1612324E+002, 4.2398846E+001, 2.6835989E+001, 1.9178080E+001, 1.0475405E+001, 3.8205295E+002, 3.2697739E+002, 1.4977635E+002, 1.3095454E+002, 3.8002509E+002, 3.0649902E+002, 2.4480450E+002, 2.8624516E+001, 1.6643970E+000, 2.4378147E+000, 1.7283789E+000
 1.5300028E+002,-2.5331182E-004, 2.0244742E-004, 1.5199999E-004, 1.7267610E-001, 2.0737019E-001, 2.0674571E-002, 6.3349103E-004, 0.0000000E+000, 0.0000000E+000, 2.7476364E+002, 2.9242230E+002, 2.7397937E+002, 2.7118536E+002, 2.6838300E+002, 2.5941623E+002, 2.2505141E+002, 1.1331924E+002, 4.2406990E+001, 2.6874805E+001, 1.9157589E+001, 1.0466208E+001, 3.8695117E+002, 3.2598642E+002, 1.4959166E+002, 1.2943968E+002, 3.7208408E+002, 3.0309149E+002, 2.4632230E+002, 2.5886801E+001, 2.2391851E+000, 2.1385591E+000, 1.2586415E+000
 1.5400003E+002,-2.5227288E-004, 1.9575468E-004, 1.5199999E-004, 1.6615221E-001, 2.0774144E-001, 2.4443101E-002, 4.1904411E-004, 0.0000000E+000, 0.0000000E+000, 2.7557712E+002, 2.9266782E+002, 2.7425592E+002, 2.7133670E+002, 2.6836752E+002, 2.5999686E+002, 2.2820343E+002, 1.1209688E+002, 4.2296356E+001, 2.7031038E+001, 1.9255060E+001, 1.0549335E+001, 3.8321570E+002, 3.2267746E+002, 1.4967415E+002, 1.2895500E+002, 3.6656702E+002, 3.0374762E+002, 2.5342410E+002, 2.5805618E+001, 2.3507509E+000, 2.4083312E+000, 1.9934497E+000
 1.5500024E+002,-2.5386421E-004, 2.0281096E-004, 1.5199999E-004, 1.6817416E-001, 2.0779145E-001, 2.3275116E-002, 3.9015576E-004, 0.0000000E+000, 0.0000000E+000, 2.7423581E+002, 2.9043204E+002, 2.7517868E+002, 2.7285275E+002, 2.6919748E+002, 2.6121408E+002, 2.3060117E+002, 1.1244498E+002, 4.2346874E+001, 2.7173296E+001, 1.9286440E+001, 1.0566901E+001, 3.8804407E+002, 3.3134946E+002, 1.4873550E+002, 1.3114716E+002, 3.6387042E+002, 3.0333493E+002, 2.5541942E+002, 2.6661304E+001, 2.4444940E+000, 3.1899521E+000, 2.0557628E+000
 1.5600000E+002,-2.4851612E-004, 2.0066086E-004, 1.5199999E-004, 1.6426501E-001, 2.0755957E-001, 2.5533242E-002, 5.2409805E-004, 0.0000000E+000, 0.0000000E+000, 2.7342612E+002, 2.8868466E+002, 2.7616003E+002, 2.7414828E+002, 2.7037726E+002, 2.6217343E+002, 2.3275665E+002, 1.1625931E+002, 4.2608986E+001, 2.7196037E+001, 1.9335417E+001, 1.0576971E+001, 3.9026013E+002, 3.3405389E+002, 1.5015591E+002, 1.2963924E+002, 3.7023502E+002, 3.0556689E+002, 2.5798294E+002, 2.5798903E+001, 2.0761418E+000, 1.8640912E+000, 2.9708550E+000
 1.5700028E+002,-2.5131766E-004, 1.9296400E-004, 1.5199999E-004, 1.6256155E-001, 2.0778781E-001, 2.6517231E-002, 3.9226387E-004, 0.0000000E+000, 0.0000000E+000, 2.7187756E+002, 2.8989340E+002, 2.7552576E+002, 2.7375391E+002, 2.6905118E+002, 2.6094092E+002, 2.3262323E+002, 1.1474568E+002, 4.2417496E+001, 2.7316635E+001, 1.9332731E+001, 1.0582366E+001, 3.9033780E+002, 3.3265778E+002, 1.5040543E+002, 1.2805145E+002, 3.7659390E+002, 3.0647925E+002, 2.5655865E+002, 2.5862886E+001, 2.4532249E+000, 3.7067187E+000, 2.4566355E+000
 1.5800017E+002,-2.5178734E-004, 2.0909155E-004, 1.5199999E-004, 1.7024855E-001, 2.0779493E-001, 2.2076847E-002, 3.8814859E-004, 0.0000000E+000, 0.0000000E+000, 2.7376505E+002, 2.9227374E+002, 2.7520398E+002, 2.7310037E+002, 2.6936649E+002, 2.6251932E+002, 2.3301111E+002, 1.1816066E+002, 4.2578735E+001, 2.7506001E+001, 1.9786421E+001, 1.0627105E+001, 3.9394669E+002, 3.3714224E+002, 1.5440022E+002, 1.2679627E+002, 3.7492081E+002, 3.0490936E+002, 2.5658560E+002, 2.6254847E+001, 2.0930970E+000, 2.0398905E+000, 1.5307134E+000
 1.5900017E+002,-2.5178978E-004, 1.9166291E-004, 1.5199999E-004, 1.6950659E-001, 2.0730115E-001, 2.2505440E-002, 6.7337317E-004, 0.0000000E+000, 0.0000000E+000, 2.7329742E+002, 2.9199200E+002, 2.7618826E+002, 2.7405368E+002, 2.7084692E+002, 2.6427521E+002, 2.3575896E+002, 1.1951402E+002, 4.2689720E+001, 2.7493389E+001, 1.9721449E+001, 1.0613695E+001, 3.8988480E+002, 3.3406122E+002, 1.5252036E+002, 1.2768736E+002, 3.7184036E+002, 3.0147879E+002, 2.5726035E+002, 2.7634464E+001, 2.3626084E+000, 2.9106567E+000, 1.4543571E+000
 1.6000001E+002,-2.5700449E-004, 1.9743538E-004, 1.5199999E-004, 1.7085998E-001, 2.0778342E-001, 2.1723654E-002, 3.9480062E-004, 0.0000000E+000, 0.0000000E+000, 2.7053885E+002, 2.8937253E+002, 2.7462140E+002, 2.7302237E+002, 2.7001862E+002, 2.6408389E+002, 2.3528114E+002, 1.1920332E+002, 4.2709145E+001, 2.7713530E+001, 1.9855547E+001, 1.0693161E+001, 3.8593140E+002, 3.4078781E+002, 1.5494130E+002, 1.2983263E+002, 3.6568848E+002, 3.0301328E+002, 2.5671396E+002, 2.6063332E+001, 2.8643246E+000, 2.5228441E+000, 1.5811725E+000
 1.6100010E+002,-2.5788456E-004, 2.0274731E-004, 1.5199999E-004, 1.6858369E-001, 2.0768741E-001, 2.3038549E-002, 4.5026207E-004, 0.0000000E+000, 0.0000000E+000, 2.7318698E+002, 2.8982156E+002, 2.7548279E+002, 2.7428818E+002, 2.7110989E+002, 2.6424643E+002, 2.3724246E+002, 1.2044550E+002, 4.3254551E+001, 2.7763065E+001, 1.9922312E+001, 1.0710972E+001, 3.8895102E+002, 3.4102762E+002, 1.5482474E+002, 1.3410216E+002, 3.6365982E+002, 3.0261194E+002, 2.5628745E+002, 2.6791676E+001, 1.9399869E+000, 1.9143419E+000, 1.9274532E+000
 1.6200019E+002,-2.5017504E-004, 2.0571500E-004, 1.5199999E-004, 1.6604480E-001, 2.0778775E-001, 2.4505140E-002, 3.9229245E-004, 0.0000000E+000, 0.0000000E+000, 2.7552057E+002, 2.9113156E+002, 2.7718079E+002, 2.7586060E+002, 2.7303336E+002, 2.6592831E+002, 2.3997151E+002, 1.2191060E+002, 4.4011692E+001, 2.7682915E+001, 2.0023266E+001, 1.0741991E+001, 3.8035648E+002, 3.4070605E+002, 1.5175337E+002, 1.3471179E+002, 3.6651440E+002, 3.0678485E+002, 2.6411212E+002, 2.5952732E+001, 1.2540799E+000, 1.5002362E+000, 3.7895727E+000
 1.6300015E+002,-2.5291459E-004, 2.0452293E-004, 1.5199999E-004, 1.6735522E-001, 2.0778255E-001, 2.3748176E-002, 3.9530123E-004, 0.0000000E+000, 0.0000000E+000, 2.7783841E+002, 2.9402722E+002, 2.7798221E+002, 2.7655820E+002, 2.7345047E+002, 2.6671600E+002, 2.3765765E+002, 1.1650986E+002, 4.4515118E+001, 2.8106281E+001, 2.0709120E+001, 1.0871680E+001, 3.7886865E+002, 3.4188065E+002, 1.5638454E+002, 1.3639188E+002, 3.7212555E+002, 3.0737555E+002, 2.5714157E+002, 2.7965345E+001, 2.7694161E+000, 1.7083558E+000, 1.4481761E+000
 1.6400027E+002,-2.5487813E-004, 1.9759321E-004, 1.5199999E-004, 1.6856185E-001, 2.0778283E-001, 2.3051171E-002, 3.9513377E-004, 0.0000000E+000, 0.0000000E+000, 2.7904398E+002, 2.9461877E+002, 2.7956335E+002, 2.7730481E+002, 2.7426660E+002, 2.6769955E+002, 2.3960606E+002, 1.1643736E+002, 4.4978840E+001, 2.8436592E+001, 2.0682077E+001, 1.0985324E+001, 3.7823270E+002, 3.2967175E+002, 1.5810696E+002, 1.3780771E+002, 3.6916611E+002, 3.0272757E+002, 2.5322041E+002, 2.6207373E+001, 1.9765973E+000, 1.7936621E+000, 2.0952597E+000
 1.6500016E+002,-2.4996657E-004, 2.0795185E-004, 1.5199999E-004, 1.6480413E-001, 2.0762025E-001, 2.5221823E-002, 4.8905017E-004, 0.0000000E+000, 0.0000000E+000, 2.8290079E+002, 2.9874658E+002, 2.7980991E+002, 2.7758994E+002, 2.7491702E+002, 2.6793448E+002, 2.4091087E+002, 1.1911150E+002, 4.5493229E+001, 2.8459921E+001, 2.0585238E+001, 1.0985955E+001, 3.7788129E+002, 3.2698077E+002, 1.5815024E+002, 1.3851213E+002, 3.7126495E+002, 2.9985480E+002, 2.5500456E+002, 2.4538885E+001, 2.3255572E+000, 2.3459027E+000, 2.2686963E+000
 1.6600015E+002,-2.5542403E-004, 1.9748916E-004, 1.5199999E-004, 1.6739610E-001, 2.0769033E-001, 2.3724562E-002, 4.4857489E-004, 0.0000000E+000, 0.0000000E+000, 2.8379874E+002, 2.9955487E+002, 2.8025821E+002, 2.7774435E+002, 2.7514493E+002, 2.6810443E+002, 2.4126863E+002, 1.2260143E+002, 4.7576778E+001, 2.8599173E+001, 2.0546194E+001, 1.0972117E+001, 3.7450049E+002, 3.3582211E+002, 1.5778537E+002, 1.3970714E+002, 3.7019461E+002, 3.0564957E+002, 2.5458621E+002, 2.4767996E+001, 2.3236027E+000, 2.7062159E+000, 1.4233328E+000
