s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.1000145E+003, 1.7620055E+002, 1.8054553E+002, 1.8879073E+002, 2.4355492E+002, 9.6255997E+001, 2.0702045E+002, 2.4039230E+002, 9.4223854E+001, 1.6099319E+002, 1.7890506E+002, 1.9594327E+002, 2.1237938E+002, 2.2532901E+002, 2.3307954E+002, 2.3509856E+002, 2.3636322E+002, 2.4899445E+002, 2.7093628E+002, 8.6788994E+001, 9.2007774E+001, 9.6091652E+001, 1.0055501E+002, 1.0971622E+002, 1.9592725E+002, 2.0216518E+002, 2.0879454E+002, 2.1477045E+002, 2.2074387E+002, 2.2466531E+002, 2.2855655E+002, 2.3463831E+002, 2.5062970E+002, 2.7295093E+002, 8.8748779E+001, 9.3891113E+001, 9.6856865E+001, 9.8334770E+001, 9.6147942E+001,-6.7085793E+001, 1.2151640E-001, 3.9803233E-002
 3.1100207E+003, 1.7602995E+002, 1.8168945E+002, 1.9021823E+002, 2.4054210E+002, 9.7329506E+001, 2.0750493E+002, 2.4481346E+002, 9.2749992E+001, 1.6668770E+002, 1.8085789E+002, 1.9457086E+002, 2.1032510E+002, 2.1934833E+002, 2.2852319E+002, 2.3501944E+002, 2.3732578E+002, 2.4312416E+002, 2.6914340E+002, 8.6443039E+001, 9.2465164E+001, 9.7157608E+001, 1.0201292E+002, 1.1112695E+002, 1.9741357E+002, 2.0366891E+002, 2.0817207E+002, 2.1321487E+002, 2.2052510E+002, 2.2599638E+002, 2.3051672E+002, 2.3666708E+002, 2.5703241E+002, 2.8346829E+002, 8.7081139E+001, 9.1937904E+001, 9.5591919E+001, 9.7296822E+001, 9.6132362E+001,-7.2943848E+001, 1.2134199E-001, 3.9882172E-002
 3.1200122E+003, 1.7481680E+002, 1.8119296E+002, 1.8781290E+002, 2.4125713E+002, 9.5380386E+001, 2.0607120E+002, 2.4353983E+002, 9.3967888E+001, 1.6298268E+002, 1.7989705E+002, 1.8916974E+002, 2.0713187E+002, 2.1957996E+002, 2.2820145E+002, 2.3420676E+002, 2.3718254E+002, 2.4559190E+002, 2.7328488E+002, 8.4212906E+001, 8.9024673E+001, 9.3909203E+001, 1.0163032E+002, 1.0824613E+002, 1.9710992E+002, 2.0056259E+002, 2.0489917E+002, 2.1310423E+002, 2.1972145E+002, 2.2565840E+002, 2.2951041E+002, 2.3854324E+002, 2.5681339E+002, 2.8220761E+002, 8.8821571E+001, 9.4681465E+001, 9.6560059E+001, 9.7418587E+001, 9.6653816E+001,-5.7874645E+001, 1.2144372E-001, 3.9836127E-002
 3.1300189E+003, 1.7473979E+002, 1.8146581E+002, 1.8734312E+002, 2.4166176E+002, 9.5214493E+001, 2.0660594E+002, 2.4320097E+002, 9.4590530E+001, 1.6124341E+002, 1.7912505E+002, 1.9020702E+002, 2.0690347E+002, 2.1661618E+002, 2.2675369E+002, 2.3410095E+002, 2.3740862E+002, 2.4844240E+002, 2.7550647E+002, 8.5034828E+001, 8.9078217E+001, 9.5765625E+001, 1.0165256E+002, 1.1183131E+002, 1.9721147E+002, 2.0191238E+002, 2.0732513E+002, 2.1232999E+002, 2.1858368E+002, 2.2599097E+002, 2.3243806E+002, 2.3589432E+002, 2.5671515E+002, 2.8011050E+002, 9.0182243E+001, 9.4761871E+001, 9.7931175E+001, 9.8959122E+001, 9.7402100E+001,-6.3591656E+001, 1.2139766E-001, 3.9856974E-002
 3.1400179E+003, 1.7562003E+002, 1.8180536E+002, 1.9099435E+002, 2.4055656E+002, 9.5309174E+001, 2.0553271E+002, 2.4492838E+002, 9.4955009E+001, 1.6278732E+002, 1.8311465E+002, 1.9498874E+002, 2.1302623E+002, 2.2023817E+002, 2.2713982E+002, 2.3184128E+002, 2.3689754E+002, 2.4688620E+002, 2.6876080E+002, 8.5761284E+001, 9.1562874E+001, 9.6595871E+001, 1.0023537E+002, 1.0654114E+002, 1.9463634E+002, 1.9781587E+002, 2.0481975E+002, 2.1230977E+002, 2.2092192E+002, 2.2667052E+002, 2.3238211E+002, 2.3889427E+002, 2.5438712E+002, 2.8084668E+002, 9.0086700E+001, 9.5743980E+001, 9.7184036E+001, 9.7360825E+001, 9.6159134E+001,-5.8202690E+001, 1.2134262E-001, 3.9881885E-002
 3.1500022E+003, 1.7582465E+002, 1.7979370E+002, 1.9033141E+002, 2.4198857E+002, 9.5153984E+001, 2.0721841E+002, 2.3798328E+002, 9.4179382E+001, 1.6032613E+002, 1.8171915E+002, 1.9595589E+002, 2.0997595E+002, 2.2084543E+002, 2.3050520E+002, 2.3739401E+002, 2.3967928E+002, 2.5173180E+002, 2.6848593E+002, 8.5591499E+001, 9.0705193E+001, 9.5366325E+001, 1.0142679E+002, 1.0859849E+002, 1.9298578E+002, 2.0125496E+002, 2.1103578E+002, 2.1659641E+002, 2.1923755E+002, 2.2264622E+002, 2.2655911E+002, 2.3238457E+002, 2.4917143E+002, 2.7203546E+002, 9.0501434E+001, 9.3800018E+001, 9.6191734E+001, 9.7704483E+001, 9.4543854E+001,-7.3068359E+001, 1.2154165E-001, 3.9791800E-002
 3.1600079E+003, 1.7274812E+002, 1.8128149E+002, 1.8599416E+002, 2.3758730E+002, 9.4662918E+001, 2.0889240E+002, 2.4100150E+002, 9.3950569E+001, 1.6593779E+002, 1.7898067E+002, 1.9002614E+002, 2.0274988E+002, 2.1299380E+002, 2.2368468E+002, 2.2968642E+002, 2.3349780E+002, 2.4903830E+002, 2.7377374E+002, 8.5774567E+001, 9.1682549E+001, 9.7117081E+001, 1.0123620E+002, 1.0984364E+002, 2.0100826E+002, 2.0654919E+002, 2.1103896E+002, 2.1488750E+002, 2.2008932E+002, 2.2420428E+002, 2.2895340E+002, 2.3478709E+002, 2.5270190E+002, 2.7564612E+002, 8.9053467E+001, 9.3932693E+001, 9.6031898E+001, 9.7253326E+001, 9.5731918E+001,-5.4119774E+001, 1.2167552E-001, 3.9731212E-002
 3.1700084E+003, 1.7479491E+002, 1.8071306E+002, 1.9045750E+002, 2.3897368E+002, 9.4953537E+001, 2.0550136E+002, 2.4162607E+002, 9.5011757E+001, 1.6611665E+002, 1.8536612E+002, 1.9767648E+002, 2.0705959E+002, 2.1633220E+002, 2.2533879E+002, 2.3179210E+002, 2.3569379E+002, 2.4745210E+002, 2.7066986E+002, 8.4887154E+001, 8.9018044E+001, 9.4140747E+001, 1.0157671E+002, 1.1249592E+002, 1.9640952E+002, 2.0178914E+002, 2.0789754E+002, 2.1158318E+002, 2.1813657E+002, 2.2232423E+002, 2.2730397E+002, 2.3421571E+002, 2.5633319E+002, 2.8384641E+002, 8.9387375E+001, 9.4036583E+001, 9.7485245E+001, 9.9328926E+001, 9.7808517E+001,-6.5266197E+001, 1.2166481E-001, 3.9736059E-002
 3.1800182E+003, 1.7568802E+002, 1.7904704E+002, 1.9083092E+002, 2.4032555E+002, 9.5907593E+001, 2.0329700E+002, 2.3976851E+002, 9.4075653E+001, 1.6264999E+002, 1.8134386E+002, 1.9856456E+002, 2.1348187E+002, 2.2019182E+002, 2.2715268E+002, 2.3222609E+002, 2.3554893E+002, 2.4438579E+002, 2.8150281E+002, 8.6471703E+001, 9.1204956E+001, 9.4712227E+001, 1.0232539E+002, 1.1001516E+002, 1.9566347E+002, 2.0143034E+002, 2.0287460E+002, 2.0969231E+002, 2.1463872E+002, 2.2169611E+002, 2.2876103E+002, 2.3428371E+002, 2.5214572E+002, 2.7923212E+002, 8.8264801E+001, 9.2484802E+001, 9.6294182E+001, 9.7563103E+001, 9.6270287E+001,-5.5318203E+001, 1.2155575E-001, 3.9785422E-002
 3.1900084E+003, 1.7459149E+002, 1.7785846E+002, 1.8927452E+002, 2.3960474E+002, 9.4895203E+001, 2.0211487E+002, 2.3706355E+002, 9.4396957E+001, 1.6495464E+002, 1.7954237E+002, 1.9489586E+002, 2.0919672E+002, 2.1697768E+002, 2.2448340E+002, 2.3064626E+002, 2.3876646E+002, 2.4402502E+002, 2.7111087E+002, 8.5739403E+001, 9.0577477E+001, 9.5836159E+001, 1.0125291E+002, 1.0981286E+002, 1.9160213E+002, 1.9598216E+002, 2.0318274E+002, 2.0946455E+002, 2.1471736E+002, 2.2119547E+002, 2.2678430E+002, 2.3282848E+002, 2.4849489E+002, 2.6244714E+002, 8.8867966E+001, 9.4359520E+001, 9.8076958E+001, 9.8448853E+001, 9.5857491E+001,-5.7465374E+001, 1.2140958E-001, 3.9851576E-002
 3.2000003E+003, 1.7559862E+002, 1.8095319E+002, 1.8907860E+002, 2.4159648E+002, 9.6120766E+001, 2.0712357E+002, 2.4194267E+002, 9.3793327E+001, 1.6530908E+002, 1.8247327E+002, 1.9208203E+002, 2.0599988E+002, 2.2087032E+002, 2.2755461E+002, 2.3151111E+002, 2.3504550E+002, 2.4725296E+002, 2.7166620E+002, 8.7798149E+001, 9.1501945E+001, 9.4284920E+001, 9.8482872E+001, 1.0781115E+002, 1.9481631E+002, 2.0277991E+002, 2.0956627E+002, 2.1441068E+002, 2.1894167E+002, 2.2339749E+002, 2.2858884E+002, 2.3506981E+002, 2.5438924E+002, 2.6972699E+002, 9.0765205E+001, 9.4578346E+001, 9.5439873E+001, 9.5622757E+001, 9.3214531E+001,-5.8508205E+001, 1.2146439E-001, 3.9826769E-002
 3.2100001E+003, 1.7417506E+002, 1.8016696E+002, 1.8878957E+002, 2.3849745E+002, 9.5238197E+001, 2.0684093E+002, 2.3937288E+002, 9.4287064E+001, 1.6250648E+002, 1.8163251E+002, 1.9773927E+002, 2.0860168E+002, 2.1818689E+002, 2.2588463E+002, 2.3275291E+002, 2.3690648E+002, 2.4501537E+002, 2.6968423E+002, 8.5874916E+001, 9.0336403E+001, 9.3537193E+001, 9.9281456E+001, 1.1127954E+002, 1.9782304E+002, 2.0414981E+002, 2.0924754E+002, 2.1500595E+002, 2.2050117E+002, 2.2483206E+002, 2.2999442E+002, 2.3394029E+002, 2.4766426E+002, 2.7387128E+002, 8.8000992E+001, 9.3269974E+001, 9.6269028E+001, 9.8654358E+001, 9.8637520E+001,-6.1175343E+001, 1.2125901E-001, 3.9919723E-002
 3.2200080E+003, 1.7460167E+002, 1.8066554E+002, 1.8847000E+002, 2.4070177E+002, 9.4633232E+001, 2.0341632E+002, 2.4382838E+002, 9.4751907E+001, 1.6416756E+002, 1.8233885E+002, 1.9167436E+002, 2.0363196E+002, 2.1920020E+002, 2.2521379E+002, 2.3134621E+002, 2.3724966E+002, 2.4652136E+002, 2.7486807E+002, 8.4908127E+001, 8.9777145E+001, 9.4220551E+001, 9.8163948E+001, 1.0788709E+002, 1.9573885E+002, 2.0011058E+002, 2.0523889E+002, 2.1194640E+002, 2.2237009E+002, 2.3021446E+002, 2.3440179E+002, 2.3878763E+002, 2.5737659E+002, 2.6841910E+002, 8.9031708E+001, 9.4248528E+001, 9.6966278E+001, 9.7528397E+001, 9.7206322E+001,-7.8419533E+001, 1.2133610E-001, 3.9884835E-002
 3.2300004E+003, 1.7598320E+002, 1.8180281E+002, 1.8883560E+002, 2.4352835E+002, 9.5585625E+001, 2.1000708E+002, 2.4046443E+002, 9.4936920E+001, 1.6148399E+002, 1.8368405E+002, 1.9355409E+002, 2.0800249E+002, 2.2147112E+002, 2.3067140E+002, 2.3533162E+002, 2.4011153E+002, 2.5058107E+002, 2.7667892E+002, 8.6753586E+001, 9.1384415E+001, 9.5467834E+001, 1.0055672E+002, 1.1151376E+002, 2.0188263E+002, 2.0753537E+002, 2.1312274E+002, 2.1723198E+002, 2.2168016E+002, 2.2561984E+002, 2.3110751E+002, 2.3576929E+002, 2.5087254E+002, 2.7546405E+002, 8.9781342E+001, 9.4882042E+001, 9.7315903E+001, 9.7667847E+001, 9.6261215E+001,-6.1178566E+001, 1.2132354E-001, 3.9890520E-002
 3.2400076E+003, 1.7674870E+002, 1.8012135E+002, 1.9185559E+002, 2.4349571E+002, 9.4894814E+001, 2.0471487E+002, 2.4189569E+002, 9.3753471E+001, 1.6717213E+002, 1.7968701E+002, 1.9498062E+002, 2.1065729E+002, 2.2537938E+002, 2.3241342E+002, 2.3524911E+002, 2.3674150E+002, 2.4720161E+002, 2.8050443E+002, 8.6945869E+001, 9.0687263E+001, 9.4130028E+001, 9.9344376E+001, 1.0744276E+002, 1.9282692E+002, 2.0018961E+002, 2.0506984E+002, 2.1321538E+002, 2.1719545E+002, 2.2305254E+002, 2.2964969E+002, 2.3605373E+002, 2.5970099E+002, 2.7469711E+002, 8.9791695E+001, 9.4323227E+001, 9.6416801E+001, 9.6667870E+001, 9.3816032E+001,-5.5296104E+001, 1.2131225E-001, 3.9895628E-002
 3.2500018E+003, 1.7624333E+002, 1.7960828E+002, 1.9180229E+002, 2.4182138E+002, 9.5106323E+001, 2.0484151E+002, 2.4086816E+002, 9.3115158E+001, 1.6561354E+002, 1.8448454E+002, 1.9731822E+002, 2.0778294E+002, 2.1727289E+002, 2.3007535E+002, 2.3444760E+002, 2.3825566E+002, 2.4618495E+002, 2.7255566E+002, 8.5556068E+001, 9.1156914E+001, 9.3950676E+001, 9.8547760E+001, 1.0720063E+002, 1.9460710E+002, 1.9783743E+002, 2.0513274E+002, 2.1158421E+002, 2.1753877E+002, 2.2189066E+002, 2.2730417E+002, 2.3559813E+002, 2.5478978E+002, 2.7064053E+002, 8.8388374E+001, 9.4028740E+001, 9.5972122E+001, 9.7204247E+001, 9.6109711E+001,-5.2995937E+001, 1.2127730E-001, 3.9911449E-002
 3.2600141E+003, 1.7556857E+002, 1.8150552E+002, 1.8757301E+002, 2.4371548E+002, 9.5417213E+001, 2.0863400E+002, 2.4122520E+002, 9.4657372E+001, 1.6333653E+002, 1.8037283E+002, 1.9424130E+002, 2.0459677E+002, 2.1572017E+002, 2.2677614E+002, 2.3304285E+002, 2.4041211E+002, 2.5438080E+002, 2.7193530E+002, 8.4798729E+001, 8.9771294E+001, 9.5119362E+001, 9.8962738E+001, 1.0959523E+002, 1.9909488E+002, 2.0556720E+002, 2.0966841E+002, 2.1511671E+002, 2.2235724E+002, 2.2601865E+002, 2.3037996E+002, 2.3617052E+002, 2.5335193E+002, 2.7219556E+002, 8.8561363E+001, 9.4790985E+001, 9.6832855E+001, 9.7797417E+001, 9.5603859E+001,-5.8517548E+001, 1.2133961E-001, 3.9883245E-002
 3.2700076E+003, 1.7584383E+002, 1.7847787E+002, 1.9186287E+002, 2.4095386E+002, 9.4714745E+001, 2.0244081E+002, 2.3886844E+002, 9.4124367E+001, 1.6715643E+002, 1.8868190E+002, 1.9797453E+002, 2.0640637E+002, 2.1493115E+002, 2.2316850E+002, 2.3049751E+002, 2.3957401E+002, 2.5271056E+002, 2.7356351E+002, 8.7041840E+001, 9.1986084E+001, 9.5671494E+001, 1.0077415E+002, 1.0710461E+002, 1.9508000E+002, 1.9897333E+002, 2.0473759E+002, 2.1190962E+002, 2.1747966E+002, 2.2071336E+002, 2.2558163E+002, 2.3422838E+002, 2.5009480E+002, 2.7190771E+002, 8.9226486E+001, 9.3832405E+001, 9.5888596E+001, 9.7203880E+001, 9.6115059E+001,-5.1052631E+001, 1.2161727E-001, 3.9757576E-002
 3.2800074E+003, 1.7550243E+002, 1.7873438E+002, 1.9275246E+002, 2.3830437E+002, 9.5450455E+001, 2.0538182E+002, 2.3679202E+002, 9.4029289E+001, 1.6668004E+002, 1.8504205E+002, 1.9644936E+002, 2.1131233E+002, 2.2180753E+002, 2.2983969E+002, 2.3386536E+002, 2.3514809E+002, 2.4337570E+002, 2.7139713E+002, 8.6782692E+001, 9.2509163E+001, 9.4883797E+001, 1.0002953E+002, 1.0677522E+002, 1.9740617E+002, 2.0454877E+002, 2.0772638E+002, 2.1101718E+002, 2.1602126E+002, 2.2159674E+002, 2.2776871E+002, 2.3249182E+002, 2.4977759E+002, 2.6923819E+002, 8.7781616E+001, 9.3464020E+001, 9.6011116E+001, 9.8173843E+001, 9.7217888E+001,-6.1532608E+001, 1.2142359E-001, 3.9845236E-002
 3.2900079E+003, 1.7604843E+002, 1.7917459E+002, 1.9158682E+002, 2.4220053E+002, 9.4357933E+001, 2.0375372E+002, 2.4035715E+002, 9.3412895E+001, 1.6923029E+002, 1.8063657E+002, 1.9460890E+002, 2.0744627E+002, 2.1497717E+002, 2.2628069E+002, 2.3540678E+002, 2.4286235E+002, 2.5486557E+002, 2.7616010E+002, 8.5870590E+001, 9.0137390E+001, 9.2897743E+001, 9.7766319E+001, 1.0835636E+002, 1.9340729E+002, 1.9732339E+002, 2.0136107E+002, 2.0632587E+002, 2.1254988E+002, 2.1877495E+002, 2.2711795E+002, 2.3970720E+002, 2.5992548E+002, 2.7291217E+002, 9.0326431E+001, 9.3900726E+001, 9.4384705E+001, 9.5074265E+001, 9.4692276E+001,-4.6757015E+001, 1.2144829E-001, 3.9834060E-002
 3.3000056E+003, 1.7518195E+002, 1.8181216E+002, 1.9243918E+002, 2.3922533E+002, 9.3881332E+001, 2.0850157E+002, 2.4372536E+002, 9.3209564E+001, 1.6339050E+002, 1.8426010E+002, 2.0197319E+002, 2.1166847E+002, 2.2084280E+002, 2.2702678E+002, 2.3244597E+002, 2.3528500E+002, 2.4314885E+002, 2.7345261E+002, 8.5596649E+001, 8.9003304E+001, 9.2648949E+001, 9.7662979E+001, 1.1008521E+002, 1.9792206E+002, 2.0371123E+002, 2.0976277E+002, 2.1636607E+002, 2.2268588E+002, 2.2734506E+002, 2.3339368E+002, 2.3936499E+002, 2.5763055E+002, 2.7286594E+002, 8.7013985E+001, 9.1697594E+001, 9.4946381E+001, 9.7746056E+001, 9.6575272E+001,-6.9556839E+001, 1.2142961E-001, 3.9842512E-002
 3.3100018E+003, 1.7611395E+002, 1.8057275E+002, 1.9065656E+002, 2.4342429E+002, 9.4260994E+001, 2.0618420E+002, 2.4194392E+002, 9.3590126E+001, 1.6771545E+002, 1.8301694E+002, 1.9300987E+002, 2.1028920E+002, 2.2306044E+002, 2.3132860E+002, 2.3459013E+002, 2.3763390E+002, 2.5193866E+002, 2.7444684E+002, 8.4907486E+001, 8.9042130E+001, 9.1883545E+001, 9.9687378E+001, 1.0882231E+002, 1.9598422E+002, 2.0307524E+002, 2.1000745E+002, 2.1676147E+002, 2.2023692E+002, 2.2524895E+002, 2.2978210E+002, 2.4014453E+002, 2.5951877E+002, 2.7519589E+002, 8.7141777E+001, 9.3085121E+001, 9.5427971E+001, 9.6904793E+001, 9.5494644E+001,-5.0468948E+001, 1.2142107E-001, 3.9846376E-002
 3.3200102E+003, 1.7600671E+002, 1.8103064E+002, 1.8850714E+002, 2.4460782E+002, 9.4905174E+001, 2.0707887E+002, 2.4183113E+002, 9.4181923E+001, 1.6514806E+002, 1.8239957E+002, 1.9109192E+002, 2.0587964E+002, 2.1881177E+002, 2.2804219E+002, 2.3451633E+002, 2.4016089E+002, 2.5366440E+002, 2.8432471E+002, 8.5877785E+001, 9.1062126E+001, 9.4422234E+001, 1.0062949E+002, 1.0895657E+002, 1.9508424E+002, 2.0205225E+002, 2.0705135E+002, 2.1524210E+002, 2.2065079E+002, 2.2652371E+002, 2.3173055E+002, 2.3861598E+002, 2.5657413E+002, 2.7896744E+002, 8.9098915E+001, 9.3391212E+001, 9.6028587E+001, 9.6535851E+001, 9.6217979E+001,-7.1538925E+001, 1.2140993E-001, 3.9851420E-002
 3.3300196E+003, 1.7682829E+002, 1.8244969E+002, 1.9155873E+002, 2.4306551E+002, 9.5860626E+001, 2.0813298E+002, 2.4414337E+002, 9.5072708E+001, 1.6375221E+002, 1.8356726E+002, 1.9309106E+002, 2.1195352E+002, 2.2117906E+002, 2.3049309E+002, 2.3633784E+002, 2.3982568E+002, 2.4987965E+002, 2.6947318E+002, 8.8603645E+001, 9.2313164E+001, 9.5174660E+001, 9.9775459E+001, 1.0745685E+002, 1.9833386E+002, 2.0285986E+002, 2.0784216E+002, 2.1702448E+002, 2.2098630E+002, 2.2362729E+002, 2.2894691E+002, 2.3950995E+002, 2.5901532E+002, 2.8264566E+002, 9.0261185E+001, 9.4472816E+001, 9.6879234E+001, 9.8236237E+001, 9.7040703E+001,-5.8137287E+001, 1.2145017E-001, 3.9833207E-002
 3.3400097E+003, 1.7706007E+002, 1.8006729E+002, 1.9163162E+002, 2.4234044E+002, 9.7208191E+001, 2.0703691E+002, 2.3872084E+002, 9.4444130E+001, 1.6302180E+002, 1.8342352E+002, 1.9752921E+002, 2.0939903E+002, 2.2255215E+002, 2.2850140E+002, 2.3306482E+002, 2.4051988E+002, 2.5007204E+002, 2.7428210E+002, 8.8725426E+001, 9.3203972E+001, 9.6738960E+001, 1.0257124E+002, 1.1175626E+002, 1.9388916E+002, 2.0086020E+002, 2.0832697E+002, 2.1394418E+002, 2.1850066E+002, 2.2371323E+002, 2.2999779E+002, 2.3662476E+002, 2.5039815E+002, 2.6884619E+002, 8.9812645E+001, 9.3754646E+001, 9.6830963E+001, 9.8026230E+001, 9.6728424E+001,-6.0475441E+001, 1.2144068E-001, 3.9837502E-002
 3.3500163E+003, 1.7614632E+002, 1.8171568E+002, 1.8837498E+002, 2.4351738E+002, 9.6546585E+001, 2.0775652E+002, 2.4278241E+002, 9.4608116E+001, 1.6184402E+002, 1.8038612E+002, 1.9409596E+002, 2.0306552E+002, 2.1786353E+002, 2.2908884E+002, 2.3746231E+002, 2.4227539E+002, 2.4843010E+002, 2.7408466E+002, 8.8621666E+001, 9.1469795E+001, 9.5819328E+001, 1.0206609E+002, 1.0823048E+002, 1.9776874E+002, 2.0621317E+002, 2.1272122E+002, 2.1576500E+002, 2.1944392E+002, 2.2505814E+002, 2.3045544E+002, 2.3595593E+002, 2.5630643E+002, 2.7331940E+002, 8.9192520E+001, 9.4908722E+001, 9.6897247E+001, 9.8632614E+001, 9.8430763E+001,-5.6668747E+001, 1.2134777E-001, 3.9879553E-002
 3.3600184E+003, 1.7641919E+002, 1.8122910E+002, 1.9231970E+002, 2.4169955E+002, 9.5238312E+001, 2.0629755E+002, 2.4173167E+002, 9.5658051E+001, 1.7193408E+002, 1.8660765E+002, 1.9694189E+002, 2.0995193E+002, 2.1973534E+002, 2.2848735E+002, 2.3408051E+002, 2.4039055E+002, 2.5541779E+002, 2.7482462E+002, 8.6261871E+001, 9.1211105E+001, 9.5635117E+001, 9.9539833E+001, 1.0733784E+002, 1.9956339E+002, 2.0341432E+002, 2.0877950E+002, 2.1309166E+002, 2.1899887E+002, 2.2682866E+002, 2.3111540E+002, 2.3569159E+002, 2.5661447E+002, 2.7787531E+002, 9.0792465E+001, 9.5142197E+001, 9.7833977E+001, 9.9505150E+001, 9.6962685E+001,-5.5489544E+001, 1.2140749E-001, 3.9852522E-002
 3.3700078E+003, 1.7581648E+002, 1.8080144E+002, 1.8976775E+002, 2.4093481E+002, 9.6746895E+001, 2.0544159E+002, 2.4084267E+002, 9.6120071E+001, 1.6327303E+002, 1.8203897E+002, 1.9327554E+002, 2.0973552E+002, 2.2201384E+002, 2.2906389E+002, 2.3464957E+002, 2.3806721E+002, 2.4740367E+002, 2.7885831E+002, 8.7320816E+001, 9.2963959E+001, 9.7120415E+001, 1.0354614E+002, 1.1205957E+002, 1.9530951E+002, 2.0125047E+002, 2.0586627E+002, 2.1027567E+002, 2.1706305E+002, 2.2378609E+002, 2.2940668E+002, 2.3732323E+002, 2.5556552E+002, 2.7344638E+002, 9.2179214E+001, 9.7523186E+001, 9.8830818E+001, 9.9240471E+001, 9.6915916E+001,-6.1499275E+001, 1.2153023E-001, 3.9796967E-002
 3.3800082E+003, 1.7722272E+002, 1.8110709E+002, 1.9117479E+002, 2.4355969E+002, 9.6933662E+001, 2.0515948E+002, 2.4202582E+002, 9.6135956E+001, 1.6620996E+002, 1.8163670E+002, 1.9694655E+002, 2.0977661E+002, 2.2081660E+002, 2.2890623E+002, 2.3564363E+002, 2.4050945E+002, 2.4928238E+002, 2.8034439E+002, 8.8218330E+001, 9.3840561E+001, 9.8118858E+001, 1.0263857E+002, 1.0860948E+002, 1.9350600E+002, 1.9945935E+002, 2.0543991E+002, 2.1271629E+002, 2.2015886E+002, 2.2475278E+002, 2.3220602E+002, 2.3632039E+002, 2.5258508E+002, 2.6734897E+002, 9.0905426E+001, 9.6034302E+001, 9.8892403E+001, 9.9405441E+001, 9.8680305E+001,-5.3789177E+001, 1.2164761E-001, 3.9743844E-002
 3.3900146E+003, 1.7926025E+002, 1.8116743E+002, 1.9407065E+002, 2.4534863E+002, 9.8361458E+001, 2.0725725E+002, 2.4227142E+002, 9.3973618E+001, 1.6607974E+002, 1.8376111E+002, 1.9963614E+002, 2.1402940E+002, 2.2425813E+002, 2.3402267E+002, 2.3760422E+002, 2.3829732E+002, 2.4896658E+002, 2.7503021E+002, 8.7918045E+001, 9.3086372E+001, 9.7200752E+001, 1.0355165E+002, 1.1438058E+002, 1.9651622E+002, 1.9900818E+002, 2.0507834E+002, 2.1394098E+002, 2.2134880E+002, 2.2657991E+002, 2.3276399E+002, 2.3745847E+002, 2.5909857E+002, 2.7537027E+002, 8.9834023E+001, 9.4043106E+001, 9.6207451E+001, 9.6840157E+001, 9.5975174E+001,-5.7141716E+001, 1.2156863E-001, 3.9779592E-002
 3.4000035E+003, 1.7721513E+002, 1.8292926E+002, 1.9039062E+002, 2.4404239E+002, 9.7212364E+001, 2.1149835E+002, 2.4320747E+002, 9.4081932E+001, 1.6406743E+002, 1.8407629E+002, 1.9599467E+002, 2.0895651E+002, 2.2036009E+002, 2.3013722E+002, 2.3702284E+002, 2.4109096E+002, 2.4939626E+002, 2.7268793E+002, 8.8207436E+001, 9.1994553E+001, 9.6674858E+001, 1.0235705E+002, 1.1021089E+002, 1.9996367E+002, 2.0692778E+002, 2.1303326E+002, 2.1962726E+002, 2.2249156E+002, 2.2620825E+002, 2.3097823E+002, 2.3876292E+002, 2.5406909E+002, 2.7538550E+002, 8.8503090E+001, 9.4288986E+001, 9.6913559E+001, 9.8270508E+001, 9.6645523E+001,-5.9546829E+001, 1.2135604E-001, 3.9875809E-002
 3.4100101E+003, 1.7808781E+002, 1.8413597E+002, 1.9296881E+002, 2.4470308E+002, 9.6591560E+001, 2.1070592E+002, 2.4589082E+002, 9.5811172E+001, 1.6646379E+002, 1.8229883E+002, 2.0155286E+002, 2.1055797E+002, 2.2237428E+002, 2.2987238E+002, 2.3487823E+002, 2.3902687E+002, 2.5101529E+002, 2.7372699E+002, 8.5267464E+001, 8.9544838E+001, 9.5797737E+001, 1.0323203E+002, 1.1243255E+002, 2.0110847E+002, 2.0948293E+002, 2.1506595E+002, 2.2038745E+002, 2.2419789E+002, 2.2852362E+002, 2.3229944E+002, 2.3998489E+002, 2.5544844E+002, 2.8013602E+002, 8.9631927E+001, 9.4701309E+001, 9.7636818E+001, 9.9857445E+001, 9.9488457E+001,-7.6630188E+001, 1.2163302E-001, 3.9750449E-002
 3.4200170E+003, 1.7974846E+002, 1.8351820E+002, 1.9416327E+002, 2.4847261E+002, 9.6609489E+001, 2.1183374E+002, 2.4467888E+002, 9.4041985E+001, 1.6398462E+002, 1.8665248E+002, 1.9810910E+002, 2.1184430E+002, 2.2840765E+002, 2.3322137E+002, 2.3667439E+002, 2.4115041E+002, 2.5981485E+002, 2.8572162E+002, 8.7111847E+001, 9.1856026E+001, 9.4917793E+001, 1.0076054E+002, 1.1167247E+002, 2.0528171E+002, 2.1180650E+002, 2.1518381E+002, 2.1982030E+002, 2.2458205E+002, 2.2956606E+002, 2.3515381E+002, 2.3767079E+002, 2.5607336E+002, 2.8216614E+002, 8.9490715E+001, 9.3652824E+001, 9.6219994E+001, 9.7142517E+001, 9.5506271E+001,-6.0753365E+001, 1.2167437E-001, 3.9731737E-002
