s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 4.9490133E+003, 1.3222968E+002, 1.9225072E+002, 2.1772020E+002, 2.3068614E+002, 2.3871832E+002, 2.4802867E+002, 2.5439488E+002, 2.5551302E+002, 2.6085379E+002, 2.9277573E+002, 8.7733162E+001, 1.0026735E+002, 1.0016279E+002, 1.0371803E+002, 1.0691129E+002, 1.5650403E+002, 1.9143036E+002, 2.1333827E+002, 2.2746883E+002, 2.3984065E+002, 2.5450667E+002, 2.5845096E+002, 2.6401041E+002, 2.7035516E+002, 2.9677829E+002, 7.4991570E+001, 8.1671349E+001, 9.3220589E+001, 1.0568635E+002, 1.2106582E+002
 4.9500104E+003, 1.3431197E+002, 1.9498772E+002, 2.1619621E+002, 2.3022360E+002, 2.4043141E+002, 2.5035196E+002, 2.5295694E+002, 2.5253946E+002, 2.5892590E+002, 2.8191519E+002, 8.7540184E+001, 9.7205482E+001, 1.0039480E+002, 1.0344408E+002, 1.0662250E+002, 1.5817929E+002, 1.8090739E+002, 2.1133441E+002, 2.2505159E+002, 2.3789565E+002, 2.5117302E+002, 2.5429047E+002, 2.5858759E+002, 2.6355368E+002, 2.9448843E+002, 7.4059494E+001, 7.6605637E+001, 9.4263344E+001, 1.0208208E+002, 1.1839893E+002
 4.9510060E+003, 1.3734911E+002, 2.0139896E+002, 2.1613626E+002, 2.3054001E+002, 2.4219710E+002, 2.4925620E+002, 2.5138976E+002, 2.5477228E+002, 2.5834189E+002, 2.8918362E+002, 8.7364594E+001, 9.4677933E+001, 9.8519638E+001, 1.0278529E+002, 1.0642390E+002, 1.6004442E+002, 1.8073433E+002, 2.1271953E+002, 2.2806641E+002, 2.4092577E+002, 2.4784320E+002, 2.5184666E+002, 2.5627527E+002, 2.5990366E+002, 2.9401187E+002, 7.2954544E+001, 7.8958733E+001, 9.8541573E+001, 1.0504152E+002, 1.2371022E+002
 4.9520143E+003, 1.3696884E+002, 2.0233324E+002, 2.1542657E+002, 2.3018552E+002, 2.4293681E+002, 2.4675858E+002, 2.5024689E+002, 2.5515967E+002, 2.5861319E+002, 2.8745721E+002, 8.7642342E+001, 9.5050972E+001, 9.6957336E+001, 1.0189679E+002, 1.0587798E+002, 1.6132613E+002, 1.8316200E+002, 2.1276843E+002, 2.2958069E+002, 2.4292805E+002, 2.4825746E+002, 2.5286786E+002, 2.5680643E+002, 2.6364609E+002, 2.9185431E+002, 7.3587006E+001, 8.3563110E+001, 1.0413309E+002, 1.0973637E+002, 1.2603222E+002
 4.9530039E+003, 1.3388400E+002, 1.9999020E+002, 2.1419400E+002, 2.2666347E+002, 2.4107716E+002, 2.4509293E+002, 2.4955421E+002, 2.5718481E+002, 2.6118500E+002, 2.9431924E+002, 8.7909462E+001, 9.4332603E+001, 9.7064819E+001, 1.0185011E+002, 1.0432211E+002, 1.6077353E+002, 1.8032301E+002, 2.1333051E+002, 2.2933617E+002, 2.4303238E+002, 2.5027655E+002, 2.5379924E+002, 2.6020700E+002, 2.6780914E+002, 2.9207281E+002, 7.5329338E+001, 8.5147408E+001, 1.0813149E+002, 1.1024067E+002, 1.2178327E+002
 4.9540033E+003, 1.3412155E+002, 1.9888707E+002, 2.1399165E+002, 2.2662860E+002, 2.4063512E+002, 2.4576068E+002, 2.5263297E+002, 2.5782959E+002, 2.6236240E+002, 2.8203253E+002, 8.9293961E+001, 9.4650871E+001, 9.9815872E+001, 1.0272066E+002, 1.0626517E+002, 1.5800203E+002, 1.7314214E+002, 2.1300912E+002, 2.2620924E+002, 2.4440631E+002, 2.5008330E+002, 2.5510370E+002, 2.5881754E+002, 2.6965863E+002, 2.9600766E+002, 7.5394043E+001, 8.3138603E+001, 1.0292523E+002, 1.0944783E+002, 1.2159660E+002
 4.9550072E+003, 1.3431917E+002, 1.9863449E+002, 2.1411156E+002, 2.2845139E+002, 2.4076476E+002, 2.4731311E+002, 2.5235081E+002, 2.5633011E+002, 2.6411447E+002, 2.8522079E+002, 8.9273468E+001, 9.5208672E+001, 1.0059978E+002, 1.0607763E+002, 1.0787676E+002, 1.5425539E+002, 1.7041846E+002, 2.1171974E+002, 2.2355861E+002, 2.4565985E+002, 2.5065059E+002, 2.5296384E+002, 2.5807156E+002, 2.6818988E+002, 2.9671555E+002, 7.4361626E+001, 8.0672188E+001, 9.3858360E+001, 1.0879614E+002, 1.2181910E+002
 4.9560009E+003, 1.3505701E+002, 2.0148126E+002, 2.1479588E+002, 2.2901569E+002, 2.4000996E+002, 2.4739546E+002, 2.5317578E+002, 2.5679419E+002, 2.6355673E+002, 2.8705048E+002, 8.7621262E+001, 9.6244751E+001, 1.0067870E+002, 1.0781349E+002, 1.0521107E+002, 1.5320760E+002, 1.7729123E+002, 2.1542528E+002, 2.2578096E+002, 2.4394926E+002, 2.5003244E+002, 2.5393126E+002, 2.6370264E+002, 2.6725833E+002, 2.9781894E+002, 7.3838455E+001, 7.9994232E+001, 9.4647018E+001, 1.0777564E+002, 1.2112168E+002
 4.9570092E+003, 1.3532642E+002, 2.0228465E+002, 2.1503279E+002, 2.2913014E+002, 2.3928287E+002, 2.4980287E+002, 2.5389340E+002, 2.5597508E+002, 2.6050757E+002, 2.8455554E+002, 8.8889984E+001, 9.5281487E+001, 1.0034762E+002, 1.0715513E+002, 1.0811285E+002, 1.5508287E+002, 1.8700212E+002, 2.1674655E+002, 2.2779825E+002, 2.4669418E+002, 2.5002068E+002, 2.5964777E+002, 2.6374551E+002, 2.7201523E+002, 2.9239374E+002, 7.4427361E+001, 8.2854904E+001, 9.7763885E+001, 1.0676074E+002, 1.1860056E+002
 4.9580053E+003, 1.3400101E+002, 1.9964648E+002, 2.1480258E+002, 2.2956248E+002, 2.3885559E+002, 2.5179451E+002, 2.5131955E+002, 2.5320218E+002, 2.5831415E+002, 2.8057224E+002, 9.1164200E+001, 9.5338852E+001, 9.7862778E+001, 1.0642661E+002, 1.1097783E+002, 1.5671065E+002, 1.8934471E+002, 2.1656024E+002, 2.2759990E+002, 2.4940607E+002, 2.5147289E+002, 2.5975812E+002, 2.6165738E+002, 2.6712213E+002, 2.8917294E+002, 7.5580566E+001, 8.5097534E+001, 9.9501755E+001, 1.0655077E+002, 1.2226733E+002
 4.9590152E+003, 1.3772806E+002, 1.9842458E+002, 2.1451076E+002, 2.2873323E+002, 2.3848485E+002, 2.4954163E+002, 2.5225464E+002, 2.5697394E+002, 2.6038449E+002, 2.8188519E+002, 9.0012589E+001, 9.4311691E+001, 9.8226402E+001, 1.0215031E+002, 1.0896872E+002, 1.5716367E+002, 1.8772809E+002, 2.1453540E+002, 2.2824196E+002, 2.4684583E+002, 2.5073151E+002, 2.5431717E+002, 2.5735727E+002, 2.6176178E+002, 2.8689175E+002, 7.4067055E+001, 8.2907852E+001, 9.9494476E+001, 1.0734415E+002, 1.2109516E+002
 4.9600116E+003, 1.3480386E+002, 1.9808101E+002, 2.1489467E+002, 2.2839877E+002, 2.3892131E+002, 2.4854913E+002, 2.5385280E+002, 2.5676477E+002, 2.6213660E+002, 2.8294131E+002, 8.8464035E+001, 9.4038689E+001, 9.7405258E+001, 9.9161491E+001, 1.0848002E+002, 1.5670248E+002, 1.8603481E+002, 2.1487617E+002, 2.2550024E+002, 2.4486562E+002, 2.4997609E+002, 2.5125082E+002, 2.5878561E+002, 2.6596460E+002, 2.8735156E+002, 6.9031784E+001, 8.0352882E+001, 9.8699158E+001, 1.0839516E+002, 1.2152633E+002
 4.9610092E+003, 1.3528334E+002, 1.9921068E+002, 2.1620540E+002, 2.2995844E+002, 2.4090759E+002, 2.5127730E+002, 2.5236134E+002, 2.5363425E+002, 2.5936176E+002, 2.7417123E+002, 8.2815964E+001, 9.4248299E+001, 1.0013184E+002, 9.9692368E+001, 1.0848754E+002, 1.5568127E+002, 1.8172444E+002, 2.1415839E+002, 2.2692307E+002, 2.4366754E+002, 2.4889789E+002, 2.5376942E+002, 2.5685269E+002, 2.5885287E+002, 2.8536148E+002, 6.7111351E+001, 7.7969704E+001, 9.9254410E+001, 1.0904697E+002, 1.2570453E+002
 4.9620131E+003, 1.4118564E+002, 2.0060576E+002, 2.1630315E+002, 2.3004462E+002, 2.3958427E+002, 2.4887416E+002, 2.4858342E+002, 2.5153607E+002, 2.5680811E+002, 2.7531503E+002, 7.8559402E+001, 9.0959961E+001, 9.9966454E+001, 1.0199937E+002, 1.0831464E+002, 1.5618346E+002, 1.8301389E+002, 2.1515019E+002, 2.2380418E+002, 2.4150865E+002, 2.4743741E+002, 2.5289235E+002, 2.5699731E+002, 2.5831009E+002, 2.9154382E+002, 6.6526863E+001, 7.8214851E+001, 9.7561333E+001, 1.0906293E+002, 1.2530118E+002
 4.9630138E+003, 1.3862801E+002, 1.9960815E+002, 2.1539973E+002, 2.2895735E+002, 2.3804448E+002, 2.4659302E+002, 2.4941869E+002, 2.5680975E+002, 2.5975436E+002, 2.6886639E+002, 7.9129547E+001, 8.8536133E+001, 9.9683197E+001, 1.0423679E+002, 1.0687277E+002, 1.5744914E+002, 1.8537825E+002, 2.1612196E+002, 2.2580984E+002, 2.3919008E+002, 2.4667529E+002, 2.5022749E+002, 2.5672360E+002, 2.5981250E+002, 2.8829471E+002, 6.9944305E+001, 8.2585785E+001, 9.7202637E+001, 1.0864853E+002, 1.2237573E+002
 4.9640016E+003, 1.3633012E+002, 2.0071513E+002, 2.1649593E+002, 2.2947609E+002, 2.3952075E+002, 2.4701701E+002, 2.5433411E+002, 2.6111862E+002, 2.6188507E+002, 2.6811536E+002, 8.0519081E+001, 8.8158127E+001, 9.9659546E+001, 1.0568357E+002, 1.0533677E+002, 1.5866399E+002, 1.8705577E+002, 2.1617604E+002, 2.2894232E+002, 2.3850455E+002, 2.4640450E+002, 2.4939980E+002, 2.5656946E+002, 2.6606345E+002, 2.9111612E+002, 7.5518646E+001, 8.6386421E+001, 1.0238841E+002, 1.0895364E+002, 1.2345132E+002
 4.9650109E+003, 1.3619456E+002, 2.0096303E+002, 2.1752460E+002, 2.3057961E+002, 2.4210612E+002, 2.4901341E+002, 2.5493855E+002, 2.5852417E+002, 2.6153427E+002, 2.8692108E+002, 8.0681061E+001, 8.7919884E+001, 9.8619720E+001, 1.0602467E+002, 1.0885142E+002, 1.5910574E+002, 1.8722951E+002, 2.1591949E+002, 2.2929718E+002, 2.3891551E+002, 2.4839981E+002, 2.5384926E+002, 2.5790250E+002, 2.6352103E+002, 2.9221237E+002, 7.7217522E+001, 8.9163628E+001, 1.0665704E+002, 1.0950898E+002, 1.2003207E+002
 4.9660119E+003, 1.3315448E+002, 1.9757668E+002, 2.1699506E+002, 2.3067299E+002, 2.4158943E+002, 2.4648134E+002, 2.5389536E+002, 2.5567754E+002, 2.5868494E+002, 2.7844296E+002, 8.0493828E+001, 8.8304207E+001, 9.8496971E+001, 1.0644001E+002, 1.1020251E+002, 1.5713643E+002, 1.8692081E+002, 2.1579483E+002, 2.3014540E+002, 2.3834897E+002, 2.5147842E+002, 2.5425865E+002, 2.5800806E+002, 2.6238504E+002, 2.8716782E+002, 7.6676994E+001, 9.0334412E+001, 1.0617356E+002, 1.1004256E+002, 1.1816402E+002
 4.9670008E+003, 1.3033913E+002, 1.9411526E+002, 2.1567230E+002, 2.3000400E+002, 2.4131812E+002, 2.4790794E+002, 2.5370442E+002, 2.5677191E+002, 2.6063968E+002, 2.7244440E+002, 8.0489326E+001, 8.8995804E+001, 1.0064243E+002, 1.0665541E+002, 1.1027280E+002, 1.5423936E+002, 1.8026196E+002, 2.1594502E+002, 2.3025455E+002, 2.4126634E+002, 2.4957133E+002, 2.5613922E+002, 2.5978625E+002, 2.6324237E+002, 2.9265079E+002, 7.6118286E+001, 9.0083588E+001, 1.0454679E+002, 1.0967283E+002, 1.1745637E+002
 4.9680040E+003, 1.3339734E+002, 1.9676309E+002, 2.1503268E+002, 2.2800037E+002, 2.4152789E+002, 2.4996184E+002, 2.5335364E+002, 2.5860559E+002, 2.6312195E+002, 2.7170920E+002, 8.0339035E+001, 8.8325920E+001, 1.0110400E+002, 1.0642002E+002, 1.0941034E+002, 1.5386967E+002, 1.7834200E+002, 2.1437256E+002, 2.3035957E+002, 2.4526378E+002, 2.5019704E+002, 2.5793655E+002, 2.6133835E+002, 2.6714746E+002, 2.9009219E+002, 7.5530525E+001, 8.9085709E+001, 1.0298389E+002, 1.0927059E+002, 1.2048412E+002
 4.9690037E+003, 1.3415868E+002, 2.0062799E+002, 2.1558128E+002, 2.2731375E+002, 2.4115747E+002, 2.4905347E+002, 2.5419795E+002, 2.5864700E+002, 2.6507263E+002, 2.7869937E+002, 7.9821175E+001, 8.7105392E+001, 9.9903809E+001, 1.0636553E+002, 1.0805278E+002, 1.5518132E+002, 1.8651106E+002, 2.1599683E+002, 2.3228699E+002, 2.4411636E+002, 2.4985670E+002, 2.5591713E+002, 2.5725644E+002, 2.6645450E+002, 2.9082095E+002, 7.5589371E+001, 8.8049194E+001, 1.0059031E+002, 1.0929652E+002, 1.1798827E+002
 4.9700148E+003, 1.3836331E+002, 2.0425893E+002, 2.1707964E+002, 2.2925867E+002, 2.4027982E+002, 2.5021268E+002, 2.5608160E+002, 2.5779587E+002, 2.6651520E+002, 2.7597617E+002, 7.9082077E+001, 8.8013794E+001, 9.9587616E+001, 1.0651043E+002, 1.0694242E+002, 1.5650467E+002, 1.8863959E+002, 2.1630699E+002, 2.3044733E+002, 2.4264029E+002, 2.4763918E+002, 2.5447435E+002, 2.5913693E+002, 2.6789996E+002, 2.8428329E+002, 7.5942329E+001, 8.6069138E+001, 9.5407013E+001, 1.0743753E+002, 1.1589198E+002
 4.9710138E+003, 1.3614067E+002, 2.0233221E+002, 2.1799432E+002, 2.3087419E+002, 2.4044945E+002, 2.5032382E+002, 2.5499306E+002, 2.5899030E+002, 2.6649838E+002, 2.8305035E+002, 7.7713577E+001, 8.8989624E+001, 9.9890717E+001, 1.0672077E+002, 1.0569543E+002, 1.5712593E+002, 1.8629231E+002, 2.1396536E+002, 2.2705922E+002, 2.4246489E+002, 2.4712804E+002, 2.5397328E+002, 2.6121982E+002, 2.6912103E+002, 2.9290329E+002, 7.3950562E+001, 8.2305672E+001, 9.2407257E+001, 1.0612121E+002, 1.1701665E+002
 4.9720081E+003, 1.3218561E+002, 1.9775537E+002, 2.1850966E+002, 2.3160121E+002, 2.3938637E+002, 2.4765732E+002, 2.5466490E+002, 2.5409224E+002, 2.5963104E+002, 2.8196909E+002, 7.5904854E+001, 8.6774605E+001, 9.9086105E+001, 1.0688239E+002, 1.0470979E+002, 1.5655441E+002, 1.8270274E+002, 2.1123106E+002, 2.2627118E+002, 2.4167792E+002, 2.4716438E+002, 2.5464665E+002, 2.6491684E+002, 2.7064951E+002, 2.9102863E+002, 6.4128227E+001, 7.8294983E+001, 9.7072021E+001, 1.0854028E+002, 1.2091028E+002
 4.9730145E+003, 1.3249443E+002, 1.9386049E+002, 2.1702237E+002, 2.3022108E+002, 2.4011549E+002, 2.4728999E+002, 2.5212042E+002, 2.5298067E+002, 2.5444171E+002, 2.8003238E+002, 7.5614220E+001, 8.5580009E+001, 9.5250259E+001, 1.0646832E+002, 1.0687818E+002, 1.5578603E+002, 1.7926843E+002, 2.1144766E+002, 2.2573322E+002, 2.3894034E+002, 2.4423499E+002, 2.5220776E+002, 2.6401068E+002, 2.6803683E+002, 2.9040164E+002, 6.7347382E+001, 8.4467697E+001, 1.0069839E+002, 1.0949493E+002, 1.2406297E+002
 4.9740047E+003, 1.3635420E+002, 1.9311308E+002, 2.1602283E+002, 2.3077721E+002, 2.4221992E+002, 2.4808986E+002, 2.5031566E+002, 2.5794296E+002, 2.6077118E+002, 2.7596957E+002, 7.6982719E+001, 8.5643661E+001, 9.3073624E+001, 1.0424435E+002, 1.0822370E+002, 1.5465221E+002, 1.8177682E+002, 2.1678246E+002, 2.2952441E+002, 2.3870575E+002, 2.4533911E+002, 2.5221997E+002, 2.5619879E+002, 2.6434940E+002, 2.8902896E+002, 7.3724747E+001, 9.0853127E+001, 1.0467055E+002, 1.0969899E+002, 1.2610852E+002
 4.9750177E+003, 1.3966980E+002, 1.9622035E+002, 2.1639798E+002, 2.3207832E+002, 2.4288387E+002, 2.4877632E+002, 2.5121031E+002, 2.6008551E+002, 2.6547357E+002, 2.7749744E+002, 7.8406425E+001, 8.5619461E+001, 9.3639870E+001, 1.0235184E+002, 1.0760976E+002, 1.5376178E+002, 1.8023354E+002, 2.1913103E+002, 2.3193658E+002, 2.4163959E+002, 2.4789526E+002, 2.5358293E+002, 2.5696841E+002, 2.6073212E+002, 2.8581387E+002, 7.6499458E+001, 9.1475822E+001, 1.0735187E+002, 1.0938168E+002, 1.2512293E+002
 4.9760176E+003, 1.3476146E+002, 1.9646962E+002, 2.1570357E+002, 2.3089737E+002, 2.4377200E+002, 2.5088538E+002, 2.5570978E+002, 2.6073569E+002, 2.6666711E+002, 2.8185007E+002, 7.9149925E+001, 8.6526726E+001, 9.4807182E+001, 1.0264292E+002, 1.0700164E+002, 1.5392583E+002, 1.8025165E+002, 2.1537007E+002, 2.3071402E+002, 2.4402083E+002, 2.4929701E+002, 2.5457092E+002, 2.5724490E+002, 2.6160269E+002, 2.8448941E+002, 7.5580940E+001, 8.8616829E+001, 1.0700679E+002, 1.0920861E+002, 1.3083865E+002
 4.9770022E+003, 1.3354794E+002, 1.9757431E+002, 2.1550075E+002, 2.3101636E+002, 2.4625081E+002, 2.5091631E+002, 2.5495425E+002, 2.6033899E+002, 2.6815915E+002, 2.7855457E+002, 8.0364342E+001, 8.7561867E+001, 9.5668053E+001, 1.0331387E+002, 1.0633317E+002, 1.5432616E+002, 1.8402434E+002, 2.1283423E+002, 2.2959190E+002, 2.4389061E+002, 2.5338617E+002, 2.5571584E+002, 2.5786203E+002, 2.6085361E+002, 2.8831754E+002, 7.2717354E+001, 8.4486115E+001, 1.0599805E+002, 1.0942175E+002, 1.2355035E+002
 4.9780086E+003, 1.3596826E+002, 1.9833763E+002, 2.1474443E+002, 2.3128163E+002, 2.4565480E+002, 2.4778253E+002, 2.5254120E+002, 2.5994067E+002, 2.6910532E+002, 2.8983344E+002, 8.1271500E+001, 8.9524734E+001, 9.6679565E+001, 1.0412101E+002, 1.0565426E+002, 1.5430495E+002, 1.8597794E+002, 2.1462512E+002, 2.2864072E+002, 2.4519069E+002, 2.5416029E+002, 2.5690839E+002, 2.5879584E+002, 2.6395706E+002, 2.9434506E+002, 6.0248970E+001, 7.8418388E+001, 9.6765587E+001, 1.0844525E+002, 1.2146318E+002
 4.9790065E+003, 1.3249879E+002, 1.9542043E+002, 2.1207799E+002, 2.2987227E+002, 2.4306822E+002, 2.4785855E+002, 2.5462607E+002, 2.5915375E+002, 2.6425189E+002, 2.8475101E+002, 8.1662857E+001, 9.2607559E+001, 9.8172203E+001, 1.0499554E+002, 1.0678300E+002, 1.5536523E+002, 1.8498643E+002, 2.1623062E+002, 2.2613530E+002, 2.4210706E+002, 2.5281709E+002, 2.5695129E+002, 2.5901089E+002, 2.6275491E+002, 2.8462842E+002, 6.5211754E+001, 7.9547646E+001, 9.5017593E+001, 1.0692841E+002, 1.2470288E+002
 4.9800108E+003, 1.3743083E+002, 1.9652539E+002, 2.1051335E+002, 2.2689099E+002, 2.4304007E+002, 2.4748131E+002, 2.5488686E+002, 2.5818454E+002, 2.6072479E+002, 2.8823718E+002, 8.2731316E+001, 9.3635765E+001, 9.9891991E+001, 1.0537891E+002, 1.0978651E+002, 1.5858379E+002, 1.8992439E+002, 2.1667815E+002, 2.2586810E+002, 2.3896873E+002, 2.4874855E+002, 2.5413716E+002, 2.5724710E+002, 2.5905768E+002, 2.7477490E+002, 7.1902367E+001, 8.6719109E+001, 9.9915482E+001, 1.0619381E+002, 1.2111573E+002
 4.9810085E+003, 1.4283974E+002, 1.9866402E+002, 2.1129973E+002, 2.2548103E+002, 2.4098988E+002, 2.4796147E+002, 2.5253452E+002, 2.5740738E+002, 2.5958450E+002, 2.8245462E+002, 8.4289597E+001, 9.4402077E+001, 1.0087032E+002, 1.0488920E+002, 1.0904527E+002, 1.6155774E+002, 1.9840663E+002, 2.1878914E+002, 2.2928026E+002, 2.4286754E+002, 2.4737837E+002, 2.5084634E+002, 2.5352353E+002, 2.5718427E+002, 2.7830826E+002, 7.7318031E+001, 8.9287872E+001, 1.0077376E+002, 1.0604199E+002, 1.2111413E+002
 4.9820078E+003, 1.4391426E+002, 2.0071713E+002, 2.1373424E+002, 2.2738814E+002, 2.4223582E+002, 2.4949860E+002, 2.5279956E+002, 2.5670795E+002, 2.6074628E+002, 2.8788196E+002, 8.4759338E+001, 9.1270042E+001, 1.0024638E+002, 1.0388680E+002, 1.0799937E+002, 1.5895975E+002, 1.9687555E+002, 2.1877809E+002, 2.3273969E+002, 2.4380247E+002, 2.4774001E+002, 2.5024588E+002, 2.5116394E+002, 2.5642465E+002, 2.8424384E+002, 7.7968742E+001, 8.9176506E+001, 9.9914177E+001, 1.0617264E+002, 1.2234367E+002
 4.9830151E+003, 1.3840649E+002, 2.0221078E+002, 2.1712903E+002, 2.3113667E+002, 2.4591774E+002, 2.5134756E+002, 2.5497090E+002, 2.5549846E+002, 2.6139334E+002, 2.8271756E+002, 8.5980476E+001, 8.9267059E+001, 9.8516640E+001, 1.0229298E+002, 1.0733004E+002, 1.5784100E+002, 1.8277548E+002, 2.1653951E+002, 2.3292926E+002, 2.4598286E+002, 2.5034647E+002, 2.5171095E+002, 2.5455458E+002, 2.5806732E+002, 2.8493250E+002, 7.6451050E+001, 8.9360657E+001, 1.0100163E+002, 1.0669317E+002, 1.2456659E+002
 4.9840078E+003, 1.3627057E+002, 2.0105238E+002, 2.1920532E+002, 2.3237224E+002, 2.4625085E+002, 2.5096301E+002, 2.5472682E+002, 2.5640015E+002, 2.5849075E+002, 2.8966364E+002, 8.6368095E+001, 9.3688263E+001, 9.8370522E+001, 1.0021063E+002, 1.0656399E+002, 1.5796832E+002, 1.8194800E+002, 2.1489523E+002, 2.3058179E+002, 2.4492740E+002, 2.4811353E+002, 2.5342946E+002, 2.5697769E+002, 2.5891281E+002, 2.8304230E+002, 6.8878639E+001, 8.2647179E+001, 9.7098907E+001, 1.0678320E+002, 1.2092328E+002
 4.9850091E+003, 1.3219931E+002, 1.9639227E+002, 2.2003630E+002, 2.3292964E+002, 2.4507909E+002, 2.4783325E+002, 2.5143835E+002, 2.5734891E+002, 2.5779391E+002, 2.8351724E+002, 8.4299042E+001, 9.4971375E+001, 9.9815445E+001, 9.9836456E+001, 1.0574323E+002, 1.5805438E+002, 1.9015199E+002, 2.1705948E+002, 2.3063022E+002, 2.4440851E+002, 2.4734978E+002, 2.5001277E+002, 2.5579742E+002, 2.5890393E+002, 2.7838513E+002, 6.5168922E+001, 8.0173134E+001, 9.4162224E+001, 1.0474601E+002, 1.2036175E+002
 4.9860064E+003, 1.3433755E+002, 1.9838588E+002, 2.2068782E+002, 2.3481757E+002, 2.4347003E+002, 2.4474493E+002, 2.4633101E+002, 2.5061577E+002, 2.5593817E+002, 2.8024271E+002, 8.2838211E+001, 9.3977684E+001, 9.8512863E+001, 1.0115158E+002, 1.0440063E+002, 1.5798795E+002, 1.9317101E+002, 2.1917259E+002, 2.3118527E+002, 2.4726938E+002, 2.5118483E+002, 2.5208760E+002, 2.5514651E+002, 2.5938699E+002, 2.9021533E+002, 7.3148422E+001, 8.3510551E+001, 9.8219360E+001, 1.0484380E+002, 1.2065771E+002
 4.9870003E+003, 1.4134517E+002, 2.0347386E+002, 2.2035693E+002, 2.3519908E+002, 2.4234348E+002, 2.4542404E+002, 2.4699545E+002, 2.5139627E+002, 2.5480615E+002, 2.8126266E+002, 8.3595284E+001, 9.4427902E+001, 9.8769302E+001, 1.0116571E+002, 1.0212548E+002, 1.5706297E+002, 1.8766827E+002, 2.1822525E+002, 2.3288863E+002, 2.4777875E+002, 2.5110376E+002, 2.5340063E+002, 2.5424431E+002, 2.5733575E+002, 2.8874942E+002, 7.6751488E+001, 8.6826294E+001, 1.0330766E+002, 1.0674220E+002, 1.2172404E+002
 4.9880012E+003, 1.3970923E+002, 2.0514590E+002, 2.2059264E+002, 2.3502669E+002, 2.4143022E+002, 2.4906877E+002, 2.5201913E+002, 2.5523439E+002, 2.5667679E+002, 2.7557086E+002, 8.3709106E+001, 9.7044739E+001, 9.9726585E+001, 1.0123175E+002, 1.0162727E+002, 1.5741367E+002, 1.8969510E+002, 2.1736583E+002, 2.3452759E+002, 2.4730742E+002, 2.5275554E+002, 2.5396069E+002, 2.5368726E+002, 2.5326103E+002, 2.8103146E+002, 7.9727554E+001, 8.9335182E+001, 1.0590788E+002, 1.0770554E+002, 1.2328747E+002
 4.9890131E+003, 1.3398035E+002, 2.0273607E+002, 2.2111284E+002, 2.3447101E+002, 2.4009468E+002, 2.5219319E+002, 2.5650662E+002, 2.5689597E+002, 2.5717606E+002, 2.7401529E+002, 8.2107162E+001, 9.5760567E+001, 1.0041774E+002, 1.0183395E+002, 1.0483293E+002, 1.5775560E+002, 1.8905789E+002, 2.1685553E+002, 2.3720157E+002, 2.5012985E+002, 2.5416454E+002, 2.5370944E+002, 2.5335364E+002, 2.5621542E+002, 2.8631805E+002, 7.9458191E+001, 8.8986572E+001, 1.0740363E+002, 1.0880151E+002, 1.2223317E+002
 4.9900039E+003, 1.3418053E+002, 1.9862225E+002, 2.1903221E+002, 2.3309183E+002, 2.3669565E+002, 2.4636816E+002, 2.5666458E+002, 2.6003043E+002, 2.6126666E+002, 2.7446591E+002, 8.0782570E+001, 9.3299660E+001, 9.9473763E+001, 1.0336717E+002, 1.0634824E+002, 1.5445979E+002, 1.8250774E+002, 2.1152518E+002, 2.3782176E+002, 2.5151833E+002, 2.5210327E+002, 2.5250404E+002, 2.5457266E+002, 2.6487402E+002, 3.0154623E+002, 7.6619003E+001, 8.4434875E+001, 1.0022282E+002, 1.0870119E+002, 1.2004255E+002
 4.9910095E+003, 1.3775293E+002, 1.9757765E+002, 2.1780695E+002, 2.3005336E+002, 2.3713043E+002, 2.4589345E+002, 2.5572495E+002, 2.5712704E+002, 2.5971561E+002, 2.7801703E+002, 7.9768448E+001, 9.2582329E+001, 9.9701927E+001, 1.0396741E+002, 1.0486979E+002, 1.5380762E+002, 1.8301344E+002, 2.1218938E+002, 2.4118742E+002, 2.4840941E+002, 2.4909689E+002, 2.5239500E+002, 2.5395612E+002, 2.5734637E+002, 3.0223450E+002, 7.4447899E+001, 8.1079353E+001, 9.1401749E+001, 1.0650446E+002, 1.2198265E+002
 4.9920004E+003, 1.3990176E+002, 1.9907512E+002, 2.1805527E+002, 2.2924278E+002, 2.3901384E+002, 2.4456839E+002, 2.5251244E+002, 2.5557761E+002, 2.5889294E+002, 2.8635403E+002, 7.9324226E+001, 9.2296028E+001, 1.0019016E+002, 1.0424226E+002, 1.0303955E+002, 1.5580051E+002, 1.9191223E+002, 2.1635228E+002, 2.4110535E+002, 2.4543759E+002, 2.5107368E+002, 2.5359322E+002, 2.5676773E+002, 2.6089023E+002, 2.9337152E+002, 7.3736588E+001, 8.2488457E+001, 9.4092621E+001, 1.0406820E+002, 1.1726998E+002
