s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 9.6002109E+002, 1.4214148E+002, 1.4717133E+002, 1.3250352E+002, 2.1965813E+002, 7.4262794E+001, 1.4711842E+002, 2.2122803E+002, 7.3167542E+001, 1.0027805E+002, 1.1928392E+002, 1.3483727E+002, 1.5382295E+002, 1.8254216E+002, 1.9139720E+002, 2.0839951E+002, 2.1913522E+002, 2.3223904E+002, 2.7048184E+002, 6.6236542E+001, 7.0590683E+001, 7.3831001E+001, 7.9241417E+001, 8.8625511E+001, 1.0343047E+002, 1.3238734E+002, 1.5342909E+002, 1.6405544E+002, 1.7705383E+002, 1.9679897E+002, 2.1143156E+002, 2.1792661E+002, 2.3670847E+002, 2.6125290E+002, 6.9408714E+001, 7.3413078E+001, 7.5572861E+001, 7.5952248E+001, 7.3441010E+001,-4.3814526E+001, 1.2522589E-001, 3.8124315E-002
 9.7000829E+002, 1.4109686E+002, 1.4807094E+002, 1.3045399E+002, 2.2007713E+002, 7.2759476E+001, 1.4978438E+002, 2.2189825E+002, 7.2530197E+001, 9.8607849E+001, 1.1834713E+002, 1.3144443E+002, 1.5061011E+002, 1.8042677E+002, 1.9520547E+002, 2.0665411E+002, 2.1378551E+002, 2.3244820E+002, 2.6990884E+002, 6.4925240E+001, 6.8558914E+001, 7.2601791E+001, 7.6580841E+001, 8.5378510E+001, 1.1910512E+002, 1.3537259E+002, 1.4744002E+002, 1.6281335E+002, 1.8496655E+002, 1.9855678E+002, 2.0561682E+002, 2.1073604E+002, 2.3959959E+002, 2.7543683E+002, 6.8690834E+001, 7.3722443E+001, 7.5953293E+001, 7.5539284E+001, 7.3665459E+001,-6.6826263E+001, 1.2470236E-001, 3.8361266E-002
 9.8000864E+002, 1.4131477E+002, 1.4966585E+002, 1.3019916E+002, 2.1956621E+002, 7.4178955E+001, 1.5410803E+002, 2.2197903E+002, 7.2910477E+001, 9.6746910E+001, 1.1627718E+002, 1.3353848E+002, 1.5348445E+002, 1.8041605E+002, 1.9205193E+002, 2.0772472E+002, 2.1679655E+002, 2.3170174E+002, 2.7244754E+002, 6.4164711E+001, 7.0240486E+001, 7.2691330E+001, 7.8667168E+001, 8.8130325E+001, 1.3284004E+002, 1.3450887E+002, 1.4439005E+002, 1.5878537E+002, 1.7519662E+002, 1.9340747E+002, 2.0565926E+002, 2.1617854E+002, 2.3850246E+002, 2.6372028E+002, 6.8010277E+001, 7.3191879E+001, 7.5264999E+001, 7.6260803E+001, 7.5690346E+001,-5.1179790E+001, 1.2415768E-001, 3.8607787E-002
 9.9000519E+002, 1.4190694E+002, 1.4889474E+002, 1.3237166E+002, 2.1975539E+002, 7.3593773E+001, 1.4841739E+002, 2.2326768E+002, 7.4999168E+001, 9.9295677E+001, 1.2016166E+002, 1.3689441E+002, 1.5325124E+002, 1.7707774E+002, 1.9926799E+002, 2.0963559E+002, 2.1621480E+002, 2.3138216E+002, 2.6042572E+002, 6.4504433E+001, 6.8923531E+001, 7.4075691E+001, 7.7463799E+001, 8.4777039E+001, 1.1850625E+002, 1.3853435E+002, 1.5522719E+002, 1.7397539E+002, 1.8337303E+002, 1.9520744E+002, 2.0660863E+002, 2.2147334E+002, 2.4157004E+002, 2.5970157E+002, 6.9946556E+001, 7.5473671E+001, 7.7466843E+001, 7.7854469E+001, 7.6443153E+001,-3.8533543E+001, 1.2371697E-001, 3.8807254E-002
 1.0000026E+003, 1.4146588E+002, 1.4884262E+002, 1.3285123E+002, 2.1699556E+002, 7.4550858E+001, 1.5078763E+002, 2.2261266E+002, 7.3127594E+001, 9.7165604E+001, 1.2317148E+002, 1.3782195E+002, 1.5451230E+002, 1.7444580E+002, 1.9233789E+002, 2.0464333E+002, 2.1511781E+002, 2.3184424E+002, 2.6788229E+002, 6.5690582E+001, 6.9298264E+001, 7.3515930E+001, 7.8388832E+001, 8.7913132E+001, 1.3363354E+002, 1.4249654E+002, 1.4987437E+002, 1.6666696E+002, 1.8368159E+002, 1.9642403E+002, 2.0651355E+002, 2.1661734E+002, 2.4212466E+002, 2.7178992E+002, 6.9093323E+001, 7.4297508E+001, 7.5653122E+001, 7.5930115E+001, 7.3701927E+001,-5.1538578E+001, 1.2351073E-001, 3.8900595E-002
 1.0100082E+003, 1.4285690E+002, 1.4913716E+002, 1.3221555E+002, 2.2175774E+002, 7.4597427E+001, 1.5185899E+002, 2.2074661E+002, 7.4805878E+001, 9.9372505E+001, 1.2101606E+002, 1.3775752E+002, 1.5416299E+002, 1.7558061E+002, 1.9719553E+002, 2.0622345E+002, 2.1625545E+002, 2.4011383E+002, 2.6959012E+002, 6.4315628E+001, 6.9130234E+001, 7.4601013E+001, 7.8156868E+001, 8.7187485E+001, 1.1857729E+002, 1.4479445E+002, 1.6647125E+002, 1.7427440E+002, 1.8346201E+002, 1.9726050E+002, 2.0713013E+002, 2.1523984E+002, 2.3905103E+002, 2.6800333E+002, 6.8672478E+001, 7.4296219E+001, 7.7210121E+001, 7.7650978E+001, 7.7650520E+001,-6.0898666E+001, 1.2290070E-001, 3.9176691E-002
 1.0200147E+003, 1.4301894E+002, 1.4864861E+002, 1.3216148E+002, 2.2104387E+002, 7.5851463E+001, 1.4515651E+002, 2.2596967E+002, 7.4819656E+001, 9.8944489E+001, 1.2327834E+002, 1.3801886E+002, 1.5259714E+002, 1.7137462E+002, 1.9648965E+002, 2.0655554E+002, 2.1535191E+002, 2.3877945E+002, 2.7020050E+002, 6.4530838E+001, 6.9941071E+001, 7.4947792E+001, 8.0591507E+001, 9.1948364E+001, 1.1714706E+002, 1.2805975E+002, 1.4892239E+002, 1.7516026E+002, 1.9234926E+002, 2.0377687E+002, 2.1125240E+002, 2.2080582E+002, 2.4317261E+002, 2.7244284E+002, 6.8923477E+001, 7.4081802E+001, 7.6849220E+001, 7.7251884E+001, 7.6970810E+001,-4.4272923E+001, 1.2255983E-001, 3.9330963E-002
 1.0300125E+003, 1.4335493E+002, 1.5185301E+002, 1.3317847E+002, 2.2176436E+002, 7.5121986E+001, 1.5502129E+002, 2.2590366E+002, 7.4634094E+001, 9.9434578E+001, 1.2057888E+002, 1.3864522E+002, 1.5735617E+002, 1.7682556E+002, 1.9936298E+002, 2.1128067E+002, 2.1529865E+002, 2.3225978E+002, 2.7726932E+002, 6.5912437E+001, 6.9224525E+001, 7.4253059E+001, 8.1338982E+001, 8.9146385E+001, 1.2600222E+002, 1.4190942E+002, 1.6260928E+002, 1.7323840E+002, 1.8807976E+002, 1.9990631E+002, 2.0515770E+002, 2.1731201E+002, 2.3900594E+002, 2.7610278E+002, 6.9466263E+001, 7.4483437E+001, 7.7289497E+001, 7.8019669E+001, 7.5356544E+001,-5.0522060E+001, 1.2218652E-001, 3.9499912E-002
 1.0400091E+003, 1.4365503E+002, 1.4961150E+002, 1.3367326E+002, 2.2289565E+002, 7.4396194E+001, 1.4818518E+002, 2.2640587E+002, 7.4243439E+001, 1.0006636E+002, 1.2287013E+002, 1.3809337E+002, 1.5439258E+002, 1.7895129E+002, 2.0092928E+002, 2.0903516E+002, 2.1597461E+002, 2.3305743E+002, 2.7045636E+002, 6.5054222E+001, 6.9526428E+001, 7.4012650E+001, 7.9732498E+001, 8.9553513E+001, 1.1860396E+002, 1.3303214E+002, 1.4985983E+002, 1.6164754E+002, 1.9017696E+002, 2.0344116E+002, 2.0864867E+002, 2.1722836E+002, 2.4314691E+002, 2.7121970E+002, 6.7935112E+001, 7.3516289E+001, 7.6967041E+001, 7.8725464E+001, 7.8134270E+001,-4.5396942E+001, 1.2157958E-001, 3.9774589E-002
 1.0500002E+003, 1.4391307E+002, 1.5248338E+002, 1.3364317E+002, 2.2334583E+002, 7.4750183E+001, 1.5645242E+002, 2.2728304E+002, 7.3714714E+001, 9.6552597E+001, 1.2182713E+002, 1.3762317E+002, 1.5635289E+002, 1.8349286E+002, 1.9856908E+002, 2.1111798E+002, 2.1985590E+002, 2.4088806E+002, 2.7739304E+002, 6.4936020E+001, 7.0181190E+001, 7.4787537E+001, 7.8390831E+001, 8.6024162E+001, 1.2222663E+002, 1.4067354E+002, 1.6279430E+002, 1.7961697E+002, 1.8815190E+002, 1.9901720E+002, 2.0867172E+002, 2.1701823E+002, 2.3925676E+002, 2.8131949E+002, 6.9702370E+001, 7.5434479E+001, 7.6631897E+001, 7.5903862E+001, 7.4166992E+001,-5.0140793E+001, 1.2142092E-001, 3.9846409E-002
 1.0600101E+003, 1.4560501E+002, 1.5099309E+002, 1.3439537E+002, 2.2655080E+002, 7.5868851E+001, 1.5159406E+002, 2.2680011E+002, 7.4585091E+001, 9.6872467E+001, 1.2073553E+002, 1.3782486E+002, 1.5800919E+002, 1.8656779E+002, 2.0242763E+002, 2.1452910E+002, 2.2207890E+002, 2.3798653E+002, 2.8105981E+002, 6.6315643E+001, 7.2159035E+001, 7.6472130E+001, 8.1149910E+001, 8.7610558E+001, 1.1775425E+002, 1.4465639E+002, 1.5959949E+002, 1.7603006E+002, 1.8929068E+002, 1.9992909E+002, 2.0912416E+002, 2.2245857E+002, 2.4579866E+002, 2.5896939E+002, 6.9836838E+001, 7.4163460E+001, 7.5052254E+001, 7.6527046E+001, 7.6789902E+001,-4.9061684E+001, 1.2136818E-001, 3.9870284E-002
 1.0700003E+003, 1.4598709E+002, 1.5119814E+002, 1.3699760E+002, 2.2686732E+002, 7.4096359E+001, 1.5298093E+002, 2.2658368E+002, 7.4029831E+001, 9.8981110E+001, 1.2409328E+002, 1.4171947E+002, 1.5913678E+002, 1.8833488E+002, 2.0289311E+002, 2.1277870E+002, 2.1944972E+002, 2.3670000E+002, 2.7917050E+002, 6.5584465E+001, 6.9308380E+001, 7.3436020E+001, 7.7771118E+001, 8.8390900E+001, 1.2855025E+002, 1.4405048E+002, 1.6200871E+002, 1.7742030E+002, 1.9183673E+002, 2.0270137E+002, 2.1226764E+002, 2.2034511E+002, 2.4456693E+002, 2.6517621E+002, 6.8599625E+001, 7.3950897E+001, 7.7212517E+001, 7.8451225E+001, 7.6978050E+001,-5.0757545E+001, 1.2072339E-001, 4.0162072E-002
 1.0800116E+003, 1.4602559E+002, 1.5054875E+002, 1.3509183E+002, 2.2747272E+002, 7.5512230E+001, 1.5239543E+002, 2.2469774E+002, 7.4553101E+001, 9.7958733E+001, 1.2282426E+002, 1.3927240E+002, 1.5939226E+002, 1.8441988E+002, 2.0448593E+002, 2.1360980E+002, 2.2345076E+002, 2.3857983E+002, 2.7597388E+002, 6.6149918E+001, 7.1261131E+001, 7.5324905E+001, 7.8543320E+001, 8.8824562E+001, 1.2562527E+002, 1.4220435E+002, 1.5287425E+002, 1.7424123E+002, 1.8716492E+002, 1.9909998E+002, 2.1102394E+002, 2.2227036E+002, 2.4328813E+002, 2.6042603E+002, 6.9098427E+001, 7.4149323E+001, 7.6557243E+001, 7.7946472E+001, 7.6980209E+001,-7.1621864E+001, 1.2034084E-001, 4.0335193E-002
 1.0900072E+003, 1.4523695E+002, 1.4870764E+002, 1.3525183E+002, 2.2485545E+002, 7.5603577E+001, 1.4306413E+002, 2.2631660E+002, 7.6742203E+001, 9.9345985E+001, 1.2254448E+002, 1.3935930E+002, 1.5940196E+002, 1.8279387E+002, 2.0079103E+002, 2.0846619E+002, 2.1771928E+002, 2.3814211E+002, 2.7699933E+002, 6.6578751E+001, 7.0618073E+001, 7.5339699E+001, 8.1162071E+001, 8.6701912E+001, 1.2679020E+002, 1.3721457E+002, 1.4537724E+002, 1.6267659E+002, 1.8261903E+002, 2.0422829E+002, 2.1161224E+002, 2.1938966E+002, 2.4175711E+002, 2.6741531E+002, 7.2132515E+001, 7.7380836E+001, 7.8373901E+001, 7.9255707E+001, 7.7906448E+001,-5.6436703E+001, 1.1995168E-001, 4.0511083E-002
 1.1000160E+003, 1.4567255E+002, 1.4969809E+002, 1.3561092E+002, 2.2507961E+002, 7.6327103E+001, 1.4703215E+002, 2.2561649E+002, 7.6445633E+001, 9.7516724E+001, 1.2348193E+002, 1.3962729E+002, 1.6179797E+002, 1.8201392E+002, 1.9847968E+002, 2.0974719E+002, 2.1750317E+002, 2.3892387E+002, 2.7427689E+002, 6.7260269E+001, 7.1097610E+001, 7.5243607E+001, 8.1228546E+001, 8.9984413E+001, 1.2988361E+002, 1.3912312E+002, 1.4903770E+002, 1.6322739E+002, 1.8208176E+002, 2.0236244E+002, 2.1531978E+002, 2.2170627E+002, 2.3528539E+002, 2.6835471E+002, 7.1763573E+001, 7.7172333E+001, 7.8525093E+001, 7.8824463E+001, 7.7157967E+001,-4.7831230E+001, 1.1964738E-001, 4.0648665E-002
 1.1100003E+003, 1.4495552E+002, 1.5080299E+002, 1.3527232E+002, 2.2230754E+002, 7.7286705E+001, 1.5130453E+002, 2.2410143E+002, 7.7003052E+001, 9.9012695E+001, 1.1867560E+002, 1.3973132E+002, 1.6277090E+002, 1.8292482E+002, 1.9568427E+002, 2.0784492E+002, 2.2082513E+002, 2.4225365E+002, 2.7284995E+002, 6.7634811E+001, 7.1282990E+001, 7.5324776E+001, 7.9738449E+001, 9.1502525E+001, 1.1346481E+002, 1.4108499E+002, 1.6119000E+002, 1.7903130E+002, 1.8866632E+002, 1.9804033E+002, 2.0879024E+002, 2.1805879E+002, 2.4254228E+002, 2.7405801E+002, 7.1968712E+001, 7.6438927E+001, 7.9126640E+001, 8.0011848E+001, 7.8994385E+001,-4.3912998E+001, 1.1931001E-001, 4.0800702E-002
 1.1200086E+003, 1.4667770E+002, 1.5383182E+002, 1.3911235E+002, 2.2422699E+002, 7.6693756E+001, 1.5812581E+002, 2.2591884E+002, 7.7450806E+001, 1.0297254E+002, 1.2729743E+002, 1.4325671E+002, 1.6335219E+002, 1.8522783E+002, 2.0159657E+002, 2.1019376E+002, 2.2181828E+002, 2.4160237E+002, 2.7150891E+002, 6.7820168E+001, 7.1832481E+001, 7.5315681E+001, 8.0745956E+001, 9.3502563E+001, 1.2645417E+002, 1.5118123E+002, 1.6993515E+002, 1.8002832E+002, 1.9164993E+002, 2.0462750E+002, 2.1157268E+002, 2.2217580E+002, 2.4583890E+002, 2.6565643E+002, 7.1584793E+001, 7.7424332E+001, 7.9849754E+001, 8.0147720E+001, 7.8876183E+001,-4.6123547E+001, 1.1892074E-001, 4.0976144E-002
 1.1300050E+003, 1.4669812E+002, 1.5262357E+002, 1.3630290E+002, 2.2680844E+002, 7.6982994E+001, 1.5164003E+002, 2.2926741E+002, 7.6963257E+001, 9.8381325E+001, 1.2317323E+002, 1.4058838E+002, 1.6039232E+002, 1.8162839E+002, 1.9793542E+002, 2.1133363E+002, 2.2042313E+002, 2.3906285E+002, 2.8791022E+002, 6.8298393E+001, 7.2271019E+001, 7.6645935E+001, 8.3752975E+001, 9.1007957E+001, 1.2355745E+002, 1.3532518E+002, 1.5095740E+002, 1.7654724E+002, 1.9513689E+002, 2.0446510E+002, 2.1366348E+002, 2.1929149E+002, 2.4855553E+002, 2.7068341E+002, 7.1519768E+001, 7.6579651E+001, 7.9300110E+001, 8.0250160E+001, 7.8668564E+001,-5.0896870E+001, 1.1861120E-001, 4.1116819E-002
 1.1400048E+003, 1.4758000E+002, 1.5250987E+002, 1.3736971E+002, 2.2947104E+002, 7.5899269E+001, 1.5421324E+002, 2.2816362E+002, 7.5152740E+001, 1.0129665E+002, 1.2142274E+002, 1.4026459E+002, 1.6533556E+002, 1.8735263E+002, 2.0666840E+002, 2.1458440E+002, 2.2127438E+002, 2.4562061E+002, 2.8474716E+002, 6.7204582E+001, 7.0541031E+001, 7.4222229E+001, 8.0875839E+001, 9.1905151E+001, 1.3277776E+002, 1.4495128E+002, 1.5872626E+002, 1.7364925E+002, 1.8771925E+002, 2.0166176E+002, 2.1238919E+002, 2.2242380E+002, 2.4563890E+002, 2.7039096E+002, 7.0048363E+001, 7.5533318E+001, 7.8049828E+001, 7.8302567E+001, 7.6299706E+001,-5.8715099E+001, 1.1840834E-001, 4.1208614E-002
 1.1500092E+003, 1.4604298E+002, 1.5212372E+002, 1.3435878E+002, 2.2708664E+002, 7.6683525E+001, 1.5281621E+002, 2.2778093E+002, 7.5774033E+001, 9.8602089E+001, 1.2000114E+002, 1.3600673E+002, 1.5805692E+002, 1.8567688E+002, 2.0348146E+002, 2.1371794E+002, 2.2346544E+002, 2.4420763E+002, 2.7473447E+002, 6.6775131E+001, 7.2060600E+001, 7.6200737E+001, 8.1584358E+001, 9.0170120E+001, 1.2174853E+002, 1.3028326E+002, 1.5423563E+002, 1.7251718E+002, 1.8801089E+002, 2.0218794E+002, 2.1171259E+002, 2.1974957E+002, 2.4561288E+002, 2.7006042E+002, 7.1119545E+001, 7.6608643E+001, 7.7902908E+001, 7.8140060E+001, 7.7155922E+001,-4.9816929E+001, 1.1806544E-001, 4.1363776E-002
 1.1600104E+003, 1.4607346E+002, 1.5130434E+002, 1.3699089E+002, 2.2456767E+002, 7.6661812E+001, 1.4815115E+002, 2.3051573E+002, 7.5246147E+001, 1.0585159E+002, 1.2303867E+002, 1.4253313E+002, 1.6147923E+002, 1.8246620E+002, 2.0208742E+002, 2.0997498E+002, 2.2024774E+002, 2.3618936E+002, 2.6903094E+002, 6.6671219E+001, 7.1585114E+001, 7.6245605E+001, 8.0411751E+001, 9.0925743E+001, 1.2234284E+002, 1.3550262E+002, 1.4729791E+002, 1.6631282E+002, 1.9252126E+002, 2.0698259E+002, 2.1610666E+002, 2.2269456E+002, 2.4138506E+002, 2.6921301E+002, 7.0050888E+001, 7.4877792E+001, 7.7262192E+001, 7.7046837E+001, 7.5872711E+001,-5.9704315E+001, 1.1801740E-001, 4.1385628E-002
 1.1700147E+003, 1.4348256E+002, 1.5169821E+002, 1.3269365E+002, 2.2199136E+002, 7.5762680E+001, 1.5315018E+002, 2.2592375E+002, 7.6020714E+001, 9.9888062E+001, 1.2021254E+002, 1.3708316E+002, 1.5470222E+002, 1.7921013E+002, 1.9784660E+002, 2.1049301E+002, 2.1884193E+002, 2.3573996E+002, 2.6794702E+002, 6.6100708E+001, 7.1076683E+001, 7.5624428E+001, 8.0511169E+001, 9.1857430E+001, 1.2159196E+002, 1.3877568E+002, 1.5406003E+002, 1.7712639E+002, 1.9277652E+002, 2.0282716E+002, 2.0967177E+002, 2.1706039E+002, 2.4005797E+002, 2.6994720E+002, 7.0585876E+001, 7.7559204E+001, 7.9615501E+001, 7.9483894E+001, 7.7527695E+001,-4.0619400E+001, 1.1766608E-001, 4.1544624E-002
 1.1800097E+003, 1.4452394E+002, 1.5077344E+002, 1.3476175E+002, 2.2207597E+002, 7.6734100E+001, 1.4979156E+002, 2.2695113E+002, 7.5577629E+001, 9.8060753E+001, 1.2126407E+002, 1.3836162E+002, 1.6114296E+002, 1.7853094E+002, 2.0135808E+002, 2.0936041E+002, 2.1712605E+002, 2.3618835E+002, 2.6914175E+002, 6.6071625E+001, 7.1374023E+001, 7.5795387E+001, 7.9808609E+001, 8.9702400E+001, 1.2658995E+002, 1.3690479E+002, 1.5530804E+002, 1.6943816E+002, 1.9365225E+002, 2.0363309E+002, 2.1189816E+002, 2.1794792E+002, 2.4207318E+002, 2.7023123E+002, 7.0387207E+001, 7.5361473E+001, 7.8180992E+001, 7.9344917E+001, 7.7158829E+001,-4.6168850E+001, 1.1733997E-001, 4.1690879E-002
 1.1900066E+003, 1.4634323E+002, 1.5219055E+002, 1.3791103E+002, 2.2438367E+002, 7.6735001E+001, 1.4787833E+002, 2.3262823E+002, 7.6065079E+001, 1.0608775E+002, 1.2533032E+002, 1.4378741E+002, 1.6181645E+002, 1.8288721E+002, 2.0165697E+002, 2.1003140E+002, 2.1804959E+002, 2.3633627E+002, 2.8027661E+002, 6.7800507E+001, 7.2744179E+001, 7.6284859E+001, 8.3345757E+001, 8.8156578E+001, 1.0489951E+002, 1.3656709E+002, 1.5821036E+002, 1.6804294E+002, 1.9409064E+002, 2.1098152E+002, 2.1930212E+002, 2.2652208E+002, 2.4862091E+002, 2.7358081E+002, 7.1378044E+001, 7.5401901E+001, 7.7540955E+001, 7.8808907E+001, 7.7904663E+001,-3.8130989E+001, 1.1723198E-001, 4.1738302E-002
 1.2000070E+003, 1.4683112E+002, 1.5364474E+002, 1.3474937E+002, 2.2877658E+002, 7.6967392E+001, 1.5532906E+002, 2.3041916E+002, 7.5185997E+001, 9.8330559E+001, 1.2046679E+002, 1.4002008E+002, 1.5889528E+002, 1.8382242E+002, 2.0518030E+002, 2.1309966E+002, 2.2288370E+002, 2.4379892E+002, 2.7292142E+002, 6.8272888E+001, 7.3201759E+001, 7.7093369E+001, 8.1262489E+001, 9.0257423E+001, 1.3021904E+002, 1.4750226E+002, 1.6217065E+002, 1.7877753E+002, 1.9559726E+002, 2.0904140E+002, 2.1677763E+002, 2.2372281E+002, 2.4198431E+002, 2.7361765E+002, 6.9051758E+001, 7.5267929E+001, 7.8501198E+001, 7.9219452E+001, 7.6438660E+001,-4.6034081E+001, 1.1697565E-001, 4.1854344E-002
 1.2100133E+003, 1.4740736E+002, 1.5382924E+002, 1.3795767E+002, 2.2795201E+002, 7.6312424E+001, 1.5389642E+002, 2.3109427E+002, 7.6497025E+001, 9.9852959E+001, 1.2345432E+002, 1.4469353E+002, 1.6452379E+002, 1.8321959E+002, 2.0578076E+002, 2.1375645E+002, 2.2296762E+002, 2.4000099E+002, 2.8107538E+002, 6.6658142E+001, 7.1578560E+001, 7.5315758E+001, 8.0226990E+001, 9.2729431E+001, 1.2661509E+002, 1.3522252E+002, 1.5707356E+002, 1.7013602E+002, 1.9057872E+002, 2.1026086E+002, 2.2067949E+002, 2.3005751E+002, 2.4221053E+002, 2.7553519E+002, 7.0770805E+001, 7.5790962E+001, 7.9497086E+001, 8.0114769E+001, 7.8660294E+001,-4.5062748E+001, 1.1649476E-001, 4.2071357E-002
 1.2200013E+003, 1.4774887E+002, 1.5581657E+002, 1.3801309E+002, 2.2811029E+002, 7.7123260E+001, 1.5439331E+002, 2.3651416E+002, 7.6542229E+001, 1.0021109E+002, 1.2574502E+002, 1.4305324E+002, 1.6389848E+002, 1.8240059E+002, 2.0401729E+002, 2.1638159E+002, 2.2361226E+002, 2.4147572E+002, 2.7813333E+002, 6.7976112E+001, 7.2931961E+001, 7.6798088E+001, 8.1156868E+001, 8.7956802E+001, 1.2504443E+002, 1.4518356E+002, 1.6277821E+002, 1.7751930E+002, 2.0000517E+002, 2.1023849E+002, 2.1856709E+002, 2.2933800E+002, 2.5495779E+002, 2.8261667E+002, 7.1450874E+001, 7.5865433E+001, 7.8847595E+001, 7.9965889E+001, 7.9266708E+001,-5.0262615E+001, 1.1619120E-001, 4.2207778E-002
 1.2300002E+003, 1.4812581E+002, 1.5392577E+002, 1.3953059E+002, 2.2711137E+002, 7.7735458E+001, 1.5470509E+002, 2.3087230E+002, 7.6199905E+001, 1.0007792E+002, 1.2419305E+002, 1.4466251E+002, 1.6918599E+002, 1.8825610E+002, 2.0322176E+002, 2.1807797E+002, 2.2387703E+002, 2.3383339E+002, 2.8227628E+002, 6.9328552E+001, 7.3305191E+001, 7.7906876E+001, 8.3290688E+001, 9.2943726E+001, 1.1673714E+002, 1.3728867E+002, 1.6014589E+002, 1.8085818E+002, 1.9465932E+002, 2.0820244E+002, 2.1673912E+002, 2.2694791E+002, 2.4558861E+002, 2.7050970E+002, 7.1577194E+001, 7.6514061E+001, 7.7635262E+001, 7.8477875E+001, 7.7440689E+001,-4.1429688E+001, 1.1623162E-001, 4.2189967E-002
 1.2400104E+003, 1.4854692E+002, 1.5619888E+002, 1.3948485E+002, 2.2800452E+002, 7.8151375E+001, 1.6060388E+002, 2.3075798E+002, 7.7234795E+001, 1.0214742E+002, 1.2746370E+002, 1.4741431E+002, 1.6161546E+002, 1.8627373E+002, 2.0435536E+002, 2.1328651E+002, 2.2321014E+002, 2.4103564E+002, 2.7808038E+002, 6.8008560E+001, 7.3600365E+001, 7.9054382E+001, 8.4836174E+001, 9.1506821E+001, 1.3295737E+002, 1.4545923E+002, 1.5720280E+002, 1.7721309E+002, 1.9393369E+002, 2.0660391E+002, 2.1645297E+002, 2.2698401E+002, 2.4959410E+002, 2.7561630E+002, 7.2984612E+001, 7.7029610E+001, 7.8909096E+001, 8.0383270E+001, 8.0073120E+001,-4.9126717E+001, 1.1577096E-001, 4.2398129E-002
 1.2500099E+003, 1.4864070E+002, 1.5578831E+002, 1.4069687E+002, 2.2649191E+002, 7.8733330E+001, 1.5898520E+002, 2.3315521E+002, 7.5224564E+001, 1.0272429E+002, 1.2679178E+002, 1.4667908E+002, 1.6709006E+002, 1.9093349E+002, 2.0718161E+002, 2.1425775E+002, 2.1996889E+002, 2.3679739E+002, 2.7648856E+002, 6.9324821E+001, 7.4148155E+001, 7.7139557E+001, 8.4066734E+001, 9.1443413E+001, 1.2775311E+002, 1.4537917E+002, 1.6206686E+002, 1.8148741E+002, 1.9479620E+002, 2.0784427E+002, 2.1771747E+002, 2.2692090E+002, 2.4378593E+002, 2.8063031E+002, 6.9352943E+001, 7.4364082E+001, 7.7073204E+001, 7.8203201E+001, 7.7169388E+001,-4.9030750E+001, 1.1561953E-001, 4.2466912E-002
 1.2600106E+003, 1.4731274E+002, 1.5245918E+002, 1.3838580E+002, 2.2469777E+002, 7.8854660E+001, 1.4822107E+002, 2.3222540E+002, 7.6931076E+001, 1.0102472E+002, 1.2460803E+002, 1.4317003E+002, 1.6457124E+002, 1.8534079E+002, 2.0462941E+002, 2.1176047E+002, 2.1748981E+002, 2.3589305E+002, 2.7823996E+002, 6.7867523E+001, 7.4858742E+001, 7.9655739E+001, 8.5099319E+001, 9.4637505E+001, 1.2039542E+002, 1.3715807E+002, 1.5208365E+002, 1.6430875E+002, 1.8434242E+002, 2.1052109E+002, 2.1892210E+002, 2.2855110E+002, 2.5162650E+002, 2.7526920E+002, 7.2153999E+001, 7.6927094E+001, 7.9021164E+001, 8.0538498E+001, 8.0435707E+001,-5.2821121E+001, 1.1549492E-001, 4.2523030E-002
 1.2700137E+003, 1.4648190E+002, 1.5428145E+002, 1.3673189E+002, 2.2523581E+002, 7.7478012E+001, 1.5634129E+002, 2.3068837E+002, 7.5814682E+001, 1.0116479E+002, 1.2510795E+002, 1.4164461E+002, 1.5993263E+002, 1.8486221E+002, 2.0522194E+002, 2.1139536E+002, 2.2407281E+002, 2.4209364E+002, 2.7026682E+002, 6.8175110E+001, 7.3872498E+001, 7.8003593E+001, 8.2803802E+001, 9.2737198E+001, 1.2647300E+002, 1.4450160E+002, 1.5976413E+002, 1.7663867E+002, 1.9586382E+002, 2.0748944E+002, 2.1630872E+002, 2.2808449E+002, 2.4710883E+002, 2.7651337E+002, 7.0878853E+001, 7.5960548E+001, 7.8303925E+001, 7.9427780E+001, 7.8848442E+001,-6.2159706E+001, 1.1535114E-001, 4.2587951E-002
 1.2800136E+003, 1.4820929E+002, 1.5432797E+002, 1.3998009E+002, 2.2703319E+002, 7.7614578E+001, 1.5208487E+002, 2.3424763E+002, 7.6651428E+001, 1.0395113E+002, 1.2793929E+002, 1.4413597E+002, 1.6584856E+002, 1.8240617E+002, 1.9924869E+002, 2.1122153E+002, 2.2203673E+002, 2.4332826E+002, 2.7641559E+002, 6.8103027E+001, 7.3379005E+001, 7.7036156E+001, 8.6057777E+001, 9.0127457E+001, 1.1704713E+002, 1.3403308E+002, 1.5047360E+002, 1.6688470E+002, 1.9549010E+002, 2.1116595E+002, 2.2244560E+002, 2.3133908E+002, 2.4760495E+002, 2.7283762E+002, 7.1199234E+001, 7.6505348E+001, 7.8125679E+001, 7.9577568E+001, 7.9023026E+001,-3.4641964E+001, 1.1508451E-001, 4.2707954E-002
