s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 9.6001267E+002, 1.5605814E+002, 1.5622577E+002, 1.7058607E+002, 2.1480359E+002, 8.2784767E+001, 1.7895432E+002, 2.1004874E+002, 7.9674263E+001, 1.4361372E+002, 1.6626492E+002, 1.7797929E+002, 1.8621510E+002, 1.9429871E+002, 2.0195190E+002, 2.0604939E+002, 2.0871025E+002, 2.2629810E+002, 2.5470987E+002, 7.5518677E+001, 7.9245171E+001, 8.2214790E+001, 8.7773758E+001, 9.5163635E+001, 1.7447330E+002, 1.7322212E+002, 1.7801463E+002, 1.8596922E+002, 1.9348128E+002, 1.9745622E+002, 2.0024324E+002, 2.0470067E+002, 2.1902922E+002, 2.4480466E+002, 7.3780075E+001, 7.8421906E+001, 8.1824913E+001, 8.3667229E+001, 8.2958969E+001,-3.5760448E+001, 1.3055122E-001, 3.5714079E-002
 9.7001341E+002, 1.5652188E+002, 1.5718500E+002, 1.6916212E+002, 2.1816591E+002, 8.2237610E+001, 1.8322395E+002, 2.0743335E+002, 8.0897720E+001, 1.4335315E+002, 1.6506868E+002, 1.7779362E+002, 1.8568628E+002, 1.9415065E+002, 2.0259444E+002, 2.0845453E+002, 2.1436627E+002, 2.3016812E+002, 2.5136523E+002, 7.3692398E+001, 7.8410294E+001, 8.1096779E+001, 8.5294250E+001, 9.2749413E+001, 1.7488261E+002, 1.7948914E+002, 1.8464877E+002, 1.8974562E+002, 1.9386096E+002, 1.9815036E+002, 2.0150757E+002, 2.0472340E+002, 2.1332797E+002, 2.2807254E+002, 7.5764725E+001, 7.9930595E+001, 8.2593086E+001, 8.4816315E+001, 8.3808052E+001,-4.2486755E+001, 1.3007113E-001, 3.5931367E-002
 9.8001781E+002, 1.5509726E+002, 1.5783197E+002, 1.6748837E+002, 2.1585283E+002, 8.1950577E+001, 1.8427962E+002, 2.0877274E+002, 8.0443550E+001, 1.4715390E+002, 1.5716196E+002, 1.7074835E+002, 1.8614378E+002, 1.9388499E+002, 2.0215715E+002, 2.0621126E+002, 2.1174504E+002, 2.2919353E+002, 2.5539774E+002, 7.3012505E+001, 7.6785385E+001, 8.0130325E+001, 8.7102875E+001, 9.6727943E+001, 1.8047459E+002, 1.8285709E+002, 1.8453375E+002, 1.8923111E+002, 1.9239578E+002, 1.9409370E+002, 1.9954428E+002, 2.0763490E+002, 2.2051079E+002, 2.3396266E+002, 7.5970757E+001, 7.9567772E+001, 8.1923912E+001, 8.3643791E+001, 8.1964211E+001,-4.1404099E+001, 1.2987612E-001, 3.6019623E-002
 9.9001771E+002, 1.5434599E+002, 1.6001392E+002, 1.7033052E+002, 2.1045381E+002, 8.2253670E+001, 1.8498463E+002, 2.1317111E+002, 8.1885979E+001, 1.4311230E+002, 1.6558099E+002, 1.8289569E+002, 1.8763387E+002, 1.9297612E+002, 1.9782983E+002, 2.0223973E+002, 2.0525754E+002, 2.1678284E+002, 2.3738878E+002, 7.3057037E+001, 7.7741241E+001, 8.1320007E+001, 8.8189888E+001, 9.4639458E+001, 1.7934569E+002, 1.8418060E+002, 1.8905682E+002, 1.9148093E+002, 1.9578236E+002, 1.9946419E+002, 2.0321049E+002, 2.0929805E+002, 2.2351094E+002, 2.4677292E+002, 7.6722801E+001, 8.1556839E+001, 8.3555939E+001, 8.4019501E+001, 8.3645866E+001,-4.4397068E+001, 1.2953956E-001, 3.6171950E-002
 1.0000133E+003, 1.5423393E+002, 1.5745409E+002, 1.7003894E+002, 2.1178496E+002, 8.0877899E+001, 1.7955655E+002, 2.1233481E+002, 8.0470894E+001, 1.4516241E+002, 1.6931587E+002, 1.7906047E+002, 1.8306042E+002, 1.9160320E+002, 2.0000551E+002, 2.0456728E+002, 2.0592528E+002, 2.1556198E+002, 2.4385339E+002, 7.3234123E+001, 7.7724022E+001, 8.0774467E+001, 8.4499641E+001, 9.4403084E+001, 1.7493634E+002, 1.7648613E+002, 1.8078316E+002, 1.8792822E+002, 1.9452054E+002, 1.9993924E+002, 2.0309830E+002, 2.0476591E+002, 2.1671925E+002, 2.4407719E+002, 7.6147194E+001, 8.0770790E+001, 8.2395370E+001, 8.3138718E+001, 8.1563957E+001,-5.5134052E+001, 1.2914684E-001, 3.6349699E-002
 1.0100130E+003, 1.5600768E+002, 1.5665421E+002, 1.6924782E+002, 2.1637663E+002, 8.2398590E+001, 1.7577838E+002, 2.1473351E+002, 7.9450737E+001, 1.4394350E+002, 1.6896599E+002, 1.7758389E+002, 1.8406227E+002, 1.9361221E+002, 2.0093828E+002, 2.0425905E+002, 2.0804416E+002, 2.2727513E+002, 2.5207013E+002, 7.3736717E+001, 7.8961761E+001, 8.1214561E+001, 8.5517738E+001, 9.4787163E+001, 1.7289452E+002, 1.7987537E+002, 1.7953862E+002, 1.8102423E+002, 1.8922627E+002, 1.9666968E+002, 2.0170654E+002, 2.0937569E+002, 2.2368089E+002, 2.5363663E+002, 7.6247169E+001, 8.0023476E+001, 8.0827942E+001, 8.0954803E+001, 8.0950043E+001,-3.9483162E+001, 1.2867063E-001, 3.6565229E-002
 1.0200040E+003, 1.5651445E+002, 1.5770583E+002, 1.7051509E+002, 2.1571230E+002, 8.3315948E+001, 1.7958420E+002, 2.1212427E+002, 8.1409004E+001, 1.4177086E+002, 1.6449689E+002, 1.8120418E+002, 1.8995622E+002, 1.9653484E+002, 2.0157024E+002, 2.0490485E+002, 2.1006654E+002, 2.2602884E+002, 2.5099245E+002, 7.3832207E+001, 7.9303146E+001, 8.1820839E+001, 8.6033409E+001, 9.6315178E+001, 1.7591432E+002, 1.7624759E+002, 1.7896802E+002, 1.8707956E+002, 1.9223892E+002, 1.9844371E+002, 2.0234274E+002, 2.0901138E+002, 2.2567889E+002, 2.4517041E+002, 7.5519569E+001, 8.1485733E+001, 8.2608643E+001, 8.3480515E+001, 8.2487823E+001,-4.9681213E+001, 1.2820844E-001, 3.6774416E-002
 1.0300018E+003, 1.5510561E+002, 1.5816742E+002, 1.7070892E+002, 2.1246210E+002, 8.2145805E+001, 1.8138002E+002, 2.1180763E+002, 8.1314598E+001, 1.3960919E+002, 1.6223918E+002, 1.8583118E+002, 1.9287451E+002, 1.9754826E+002, 2.0373354E+002, 2.0746747E+002, 2.1063663E+002, 2.1852072E+002, 2.3805144E+002, 7.3193741E+001, 7.7180511E+001, 8.0330261E+001, 8.6319283E+001, 9.5747902E+001, 1.7862788E+002, 1.7923538E+002, 1.8365878E+002, 1.8583279E+002, 1.9017970E+002, 1.9681287E+002, 2.0334262E+002, 2.1042358E+002, 2.2179152E+002, 2.4758760E+002, 7.7561203E+001, 8.2047699E+001, 8.3966446E+001, 8.4159515E+001, 8.1894646E+001,-3.8127995E+001, 1.2786318E-001, 3.6930680E-002
 1.0400006E+003, 1.5580728E+002, 1.5746977E+002, 1.6884827E+002, 2.1663400E+002, 8.1939552E+001, 1.8147748E+002, 2.1030630E+002, 8.0625526E+001, 1.3600337E+002, 1.6606790E+002, 1.8050552E+002, 1.8759937E+002, 1.9447406E+002, 2.0356758E+002, 2.0827574E+002, 2.1027155E+002, 2.2282967E+002, 2.5707935E+002, 7.4877953E+001, 7.9042534E+001, 8.0491074E+001, 8.4286263E+001, 9.4235573E+001, 1.7661603E+002, 1.7751205E+002, 1.8038853E+002, 1.8874872E+002, 1.9504201E+002, 1.9986472E+002, 2.0349821E+002, 2.0667282E+002, 2.2042046E+002, 2.3827180E+002, 7.7201180E+001, 8.0383484E+001, 8.2393898E+001, 8.2851723E+001, 8.1340996E+001,-7.0870827E+001, 1.2773603E-001, 3.6988225E-002
 1.0500153E+003, 1.5838979E+002, 1.5725038E+002, 1.7261273E+002, 2.1956070E+002, 8.2995934E+001, 1.8424403E+002, 2.0661862E+002, 8.0888474E+001, 1.4099977E+002, 1.6444743E+002, 1.8114819E+002, 1.9216800E+002, 1.9986749E+002, 2.0503479E+002, 2.1068863E+002, 2.1642424E+002, 2.3338254E+002, 2.6468915E+002, 7.6492485E+001, 7.8836716E+001, 8.1799728E+001, 8.7349426E+001, 9.4115799E+001, 1.7860818E+002, 1.8255727E+002, 1.8626527E+002, 1.8948785E+002, 1.9363043E+002, 1.9695941E+002, 1.9865509E+002, 2.0317604E+002, 2.1425835E+002, 2.2897510E+002, 7.6913269E+001, 8.0243004E+001, 8.2147926E+001, 8.2443970E+001, 8.0680458E+001,-3.9709503E+001, 1.2740439E-001, 3.7138332E-002
 1.0600021E+003, 1.5726414E+002, 1.5917839E+002, 1.6863997E+002, 2.2130730E+002, 8.1845161E+001, 1.8749382E+002, 2.0924347E+002, 8.0797905E+001, 1.4367232E+002, 1.5648323E+002, 1.7162144E+002, 1.8683221E+002, 1.9796106E+002, 2.0306122E+002, 2.1115494E+002, 2.1971805E+002, 2.3749791E+002, 2.5994254E+002, 7.5998863E+001, 7.8796982E+001, 8.0264954E+001, 8.5006889E+001, 9.5481079E+001, 1.8163582E+002, 1.8582666E+002, 1.8929295E+002, 1.9295187E+002, 1.9751125E+002, 2.0336565E+002, 2.0688464E+002, 2.0851775E+002, 2.1879941E+002, 2.2889703E+002, 7.6446045E+001, 8.0491203E+001, 8.2385704E+001, 8.3312546E+001, 8.2387604E+001,-4.6316414E+001, 1.2709641E-001, 3.7277721E-002
 1.0700111E+003, 1.5645494E+002, 1.6075124E+002, 1.6881436E+002, 2.1747415E+002, 8.3076324E+001, 1.8810461E+002, 2.1210039E+002, 8.2048683E+001, 1.4688206E+002, 1.6613718E+002, 1.7529411E+002, 1.8304758E+002, 1.9079312E+002, 2.0132599E+002, 2.0793643E+002, 2.1531961E+002, 2.2767731E+002, 2.5477504E+002, 7.6277046E+001, 7.9565048E+001, 8.0896553E+001, 8.4775200E+001, 9.6871231E+001, 1.8310327E+002, 1.8578448E+002, 1.8813826E+002, 1.9200980E+002, 1.9515671E+002, 1.9943547E+002, 2.0316304E+002, 2.0702335E+002, 2.2478348E+002, 2.4342838E+002, 7.7086800E+001, 8.1840569E+001, 8.3735954E+001, 8.4693481E+001, 8.4125237E+001,-4.5934410E+001, 1.2662463E-001, 3.7491247E-002
 1.0800122E+003, 1.5676303E+002, 1.6002295E+002, 1.7196410E+002, 2.1503354E+002, 8.3291473E+001, 1.8330733E+002, 2.1476501E+002, 8.1996521E+001, 1.4734930E+002, 1.6758107E+002, 1.7662271E+002, 1.8970534E+002, 1.9731258E+002, 2.0273535E+002, 2.0676424E+002, 2.0962813E+002, 2.2031232E+002, 2.4165131E+002, 7.5803322E+001, 8.0027359E+001, 8.1571564E+001, 8.5679802E+001, 9.5310982E+001, 1.8086919E+002, 1.8027608E+002, 1.8330208E+002, 1.9030347E+002, 1.9596967E+002, 1.9993567E+002, 2.0398608E+002, 2.0721735E+002, 2.2169243E+002, 2.4993919E+002, 7.7590897E+001, 8.1889252E+001, 8.3530899E+001, 8.4663086E+001, 8.4044067E+001,-4.2732857E+001, 1.2641494E-001, 3.7586153E-002
 1.0900182E+003, 1.5825771E+002, 1.5592694E+002, 1.7315228E+002, 2.1839465E+002, 8.3226166E+001, 1.7174573E+002, 2.1394666E+002, 8.2088432E+001, 1.4713698E+002, 1.7270619E+002, 1.8437521E+002, 1.8707796E+002, 1.9689565E+002, 2.0470631E+002, 2.0862405E+002, 2.1304758E+002, 2.2468103E+002, 2.5191447E+002, 7.4615417E+001, 7.9008423E+001, 8.1783463E+001, 8.7136452E+001, 9.3555267E+001, 1.6247319E+002, 1.6812231E+002, 1.7387866E+002, 1.8172327E+002, 1.9031131E+002, 1.9972194E+002, 2.0416904E+002, 2.1260364E+002, 2.3046436E+002, 2.4569339E+002, 7.7394936E+001, 8.0957794E+001, 8.3586555E+001, 8.5116013E+001, 8.4224953E+001,-3.4411407E+001, 1.2605034E-001, 3.7751172E-002
 1.1000028E+003, 1.5761093E+002, 1.5937601E+002, 1.7309813E+002, 2.1674649E+002, 8.2988152E+001, 1.8630006E+002, 2.1047435E+002, 8.1353615E+001, 1.5009889E+002, 1.6848357E+002, 1.8163229E+002, 1.8901692E+002, 1.9731699E+002, 2.0523622E+002, 2.0929326E+002, 2.1848784E+002, 2.3158281E+002, 2.4653860E+002, 7.5177979E+001, 7.9144730E+001, 8.2391098E+001, 8.7354324E+001, 9.6107918E+001, 1.8083121E+002, 1.8431294E+002, 1.8688818E+002, 1.9245052E+002, 1.9741341E+002, 2.0175214E+002, 2.0533888E+002, 2.0868784E+002, 2.1824664E+002, 2.2830542E+002, 7.7959900E+001, 8.1909988E+001, 8.3459839E+001, 8.3691124E+001, 8.1435059E+001,-4.5697540E+001, 1.2583888E-001, 3.7846882E-002
 1.1100082E+003, 1.5842152E+002, 1.6144905E+002, 1.7096246E+002, 2.2153490E+002, 8.2767212E+001, 1.8950395E+002, 2.1313359E+002, 8.1709579E+001, 1.5454753E+002, 1.6723808E+002, 1.7399791E+002, 1.8383925E+002, 1.9690840E+002, 2.0896977E+002, 2.1827950E+002, 2.2212633E+002, 2.2912752E+002, 2.5187050E+002, 7.4584862E+001, 7.8842590E+001, 8.0111870E+001, 8.4522598E+001, 9.4612968E+001, 1.8528331E+002, 1.8796025E+002, 1.8896367E+002, 1.9201172E+002, 1.9605077E+002, 2.0057628E+002, 2.0533754E+002, 2.1044502E+002, 2.2052271E+002, 2.3747966E+002, 7.6192589E+001, 8.1362915E+001, 8.3809258E+001, 8.5392456E+001, 8.4574951E+001,-4.9919121E+001, 1.2539491E-001, 3.8047817E-002
 1.1200065E+003, 1.5675397E+002, 1.6110947E+002, 1.7280226E+002, 2.1435983E+002, 8.3099800E+001, 1.8704573E+002, 2.1443892E+002, 8.1843727E+001, 1.5553424E+002, 1.6847552E+002, 1.7611197E+002, 1.8582253E+002, 1.9070764E+002, 1.9808063E+002, 2.0555714E+002, 2.1137584E+002, 2.2390041E+002, 2.5646472E+002, 7.4295502E+001, 7.8917854E+001, 8.1057045E+001, 8.4817406E+001, 9.4501938E+001, 1.8304643E+002, 1.8551920E+002, 1.8665501E+002, 1.8929283E+002, 1.9486176E+002, 2.0097780E+002, 2.0503880E+002, 2.0988553E+002, 2.2323999E+002, 2.4068300E+002, 7.7853355E+001, 8.1484184E+001, 8.2755882E+001, 8.3887070E+001, 8.3246315E+001,-3.7980957E+001, 1.2524575E-001, 3.8115326E-002
 1.1300094E+003, 1.5671596E+002, 1.6025723E+002, 1.7248297E+002, 2.1429692E+002, 8.3367966E+001, 1.8362398E+002, 2.1566508E+002, 8.1482628E+001, 1.5074672E+002, 1.7035983E+002, 1.8106355E+002, 1.8907729E+002, 1.9563162E+002, 1.9905904E+002, 2.0560249E+002, 2.0978807E+002, 2.1969032E+002, 2.3964105E+002, 7.5942703E+001, 7.9972275E+001, 8.2983940E+001, 8.8336777E+001, 9.7435150E+001, 1.7981726E+002, 1.8191762E+002, 1.8604086E+002, 1.8919350E+002, 1.9266740E+002, 1.9636066E+002, 2.0276831E+002, 2.1043349E+002, 2.2349266E+002, 2.4818489E+002, 7.7277405E+001, 8.0616409E+001, 8.1609146E+001, 8.3300560E+001, 8.3286613E+001,-6.2828556E+001, 1.2503906E-001, 3.8208880E-002
 1.1400198E+003, 1.5866028E+002, 1.5900598E+002, 1.7560384E+002, 2.1673364E+002, 8.3643364E+001, 1.7806801E+002, 2.1718100E+002, 8.1768944E+001, 1.5404796E+002, 1.7576544E+002, 1.8212384E+002, 1.8811238E+002, 1.9373520E+002, 1.9910567E+002, 2.0697035E+002, 2.1411540E+002, 2.2239941E+002, 2.5475368E+002, 7.5477013E+001, 8.0431480E+001, 8.2660820E+001, 8.7835617E+001, 9.8434105E+001, 1.7401976E+002, 1.7375902E+002, 1.7829080E+002, 1.8349129E+002, 1.9392706E+002, 1.9938060E+002, 2.0512860E+002, 2.1457874E+002, 2.2438725E+002, 2.5188451E+002, 7.8093475E+001, 8.0206787E+001, 8.2650536E+001, 8.5021278E+001, 8.4223305E+001,-3.8396233E+001, 1.2464847E-001, 3.8385656E-002
 1.1500214E+003, 1.5994255E+002, 1.5860623E+002, 1.7471017E+002, 2.2227678E+002, 8.2840714E+001, 1.8150908E+002, 2.1146384E+002, 8.2845772E+001, 1.4823343E+002, 1.7031419E+002, 1.8254404E+002, 1.9064487E+002, 1.9832654E+002, 2.0508351E+002, 2.1138080E+002, 2.1937714E+002, 2.3486441E+002, 2.5778116E+002, 7.4448326E+001, 7.9977455E+001, 8.2018860E+001, 8.4269669E+001, 9.3704750E+001, 1.7626706E+002, 1.7872919E+002, 1.8405098E+002, 1.8956567E+002, 1.9401692E+002, 1.9919667E+002, 2.0297356E+002, 2.0867007E+002, 2.2084499E+002, 2.3661641E+002, 7.6886520E+001, 8.2639565E+001, 8.4993484E+001, 8.5723732E+001, 8.4049026E+001,-4.8220367E+001, 1.2420097E-001, 3.8588196E-002
 1.1600125E+003, 1.5719568E+002, 1.6181146E+002, 1.7000000E+002, 2.1840659E+002, 8.3180458E+001, 1.8966672E+002, 2.1230974E+002, 8.3457939E+001, 1.4872154E+002, 1.6050056E+002, 1.7763188E+002, 1.9060094E+002, 1.9703976E+002, 2.0437038E+002, 2.0975369E+002, 2.1622046E+002, 2.3016040E+002, 2.5454674E+002, 7.5510361E+001, 7.9808098E+001, 8.1957520E+001, 8.6189346E+001, 9.3282974E+001, 1.8211967E+002, 1.8637553E+002, 1.9136810E+002, 1.9549202E+002, 2.0027002E+002, 2.0460088E+002, 2.0694322E+002, 2.1054976E+002, 2.1978093E+002, 2.3525577E+002, 7.8897125E+001, 8.2264114E+001, 8.4477570E+001, 8.6148178E+001, 8.4560074E+001,-4.8331959E+001, 1.2402312E-001, 3.8668692E-002
 1.1700001E+003, 1.5956557E+002, 1.6148442E+002, 1.7123082E+002, 2.2331554E+002, 8.4150330E+001, 1.8748633E+002, 2.1471379E+002, 8.2253128E+001, 1.5063966E+002, 1.6368678E+002, 1.7322389E+002, 1.8880269E+002, 1.9888234E+002, 2.0640871E+002, 2.1122986E+002, 2.1957668E+002, 2.3785007E+002, 2.5910352E+002, 7.8762550E+001, 8.2770325E+001, 8.4054901E+001, 8.7051102E+001, 9.5742371E+001, 1.8398737E+002, 1.8631169E+002, 1.8857916E+002, 1.9085602E+002, 1.9431902E+002, 1.9886345E+002, 2.0431244E+002, 2.1206439E+002, 2.2748965E+002, 2.5220967E+002, 7.6249229E+001, 8.0802727E+001, 8.4109406E+001, 8.5501434E+001, 8.3919746E+001,-5.1443020E+001, 1.2390006E-001, 3.8724385E-002
 1.1800051E+003, 1.5689276E+002, 1.5964308E+002, 1.7254926E+002, 2.1427072E+002, 8.3858284E+001, 1.8293367E+002, 2.1435469E+002, 8.1640900E+001, 1.4434358E+002, 1.6739844E+002, 1.7819002E+002, 1.9077007E+002, 1.9625342E+002, 2.0267419E+002, 2.0786061E+002, 2.1014101E+002, 2.1987953E+002, 2.4492245E+002, 7.5475662E+001, 8.0594147E+001, 8.3546021E+001, 8.7829323E+001, 9.8199203E+001, 1.8268234E+002, 1.8505106E+002, 1.8519884E+002, 1.8605563E+002, 1.9197539E+002, 1.9949142E+002, 2.0406171E+002, 2.1111221E+002, 2.2737271E+002, 2.5147504E+002, 7.7180145E+001, 8.2584610E+001, 8.4142845E+001, 8.5162567E+001, 8.3750511E+001,-4.7097771E+001, 1.2364677E-001, 3.8839027E-002
 1.1900224E+003, 1.5878392E+002, 1.6090733E+002, 1.7157883E+002, 2.2093611E+002, 8.3836807E+001, 1.8233467E+002, 2.1640953E+002, 8.3977798E+001, 1.4518318E+002, 1.6706203E+002, 1.7744452E+002, 1.8758611E+002, 1.9520853E+002, 2.0377612E+002, 2.1066805E+002, 2.1454485E+002, 2.3246539E+002, 2.6358218E+002, 7.5244446E+001, 7.8984032E+001, 8.2441048E+001, 8.7909172E+001, 9.7193001E+001, 1.7637169E+002, 1.8152069E+002, 1.8582460E+002, 1.9108939E+002, 1.9564293E+002, 1.9942787E+002, 2.0360071E+002, 2.0928648E+002, 2.3247096E+002, 2.5738306E+002, 7.8701469E+001, 8.3397545E+001, 8.5741890E+001, 8.6425453E+001, 8.5821655E+001,-5.9685429E+001, 1.2344053E-001, 3.8932372E-002
 1.2000063E+003, 1.6092761E+002, 1.5985484E+002, 1.7520775E+002, 2.2361986E+002, 8.3955246E+001, 1.7982684E+002, 2.1639780E+002, 8.3339882E+001, 1.4504346E+002, 1.6976540E+002, 1.8379015E+002, 1.9446353E+002, 2.0159726E+002, 2.0657545E+002, 2.1310760E+002, 2.1965442E+002, 2.3826193E+002, 2.6616446E+002, 7.6619530E+001, 8.0763245E+001, 8.2210564E+001, 8.8172050E+001, 9.6872307E+001, 1.6713655E+002, 1.7926682E+002, 1.8998605E+002, 1.9204816E+002, 1.9694780E+002, 2.0238857E+002, 2.0621646E+002, 2.1156783E+002, 2.2786406E+002, 2.4985263E+002, 7.9646881E+001, 8.3057373E+001, 8.4543938E+001, 8.5466492E+001, 8.4908447E+001,-5.2574753E+001, 1.2308849E-001, 3.9091703E-002
 1.2100073E+003, 1.5869893E+002, 1.6466763E+002, 1.7119719E+002, 2.1963200E+002, 8.5267609E+001, 1.9045088E+002, 2.1956068E+002, 8.3991318E+001, 1.4899734E+002, 1.6333786E+002, 1.7655786E+002, 1.8721944E+002, 1.9887379E+002, 2.0369910E+002, 2.0888257E+002, 2.1727849E+002, 2.3197404E+002, 2.5225354E+002, 7.6789337E+001, 8.1857719E+001, 8.5089005E+001, 8.9085396E+001, 9.7066872E+001, 1.8730350E+002, 1.9109184E+002, 1.9395424E+002, 1.9533064E+002, 1.9876241E+002, 2.0418636E+002, 2.0885655E+002, 2.1639549E+002, 2.2808350E+002, 2.5605173E+002, 7.8444206E+001, 8.4179428E+001, 8.6324890E+001, 8.7386902E+001, 8.6077797E+001,-5.6591236E+001, 1.2278663E-001, 3.9228328E-002
 1.2200161E+003, 1.6139317E+002, 1.6292960E+002, 1.7603712E+002, 2.2353777E+002, 8.4604645E+001, 1.8522682E+002, 2.1952855E+002, 8.4033417E+001, 1.4458768E+002, 1.7080099E+002, 1.8477051E+002, 1.9609311E+002, 2.0284129E+002, 2.0633209E+002, 2.1177354E+002, 2.1674196E+002, 2.3166162E+002, 2.5758939E+002, 7.6612549E+001, 8.1261909E+001, 8.4091133E+001, 8.9180176E+001, 9.6938095E+001, 1.7869408E+002, 1.7908073E+002, 1.8638535E+002, 1.9294165E+002, 1.9871819E+002, 2.0432263E+002, 2.1017159E+002, 2.1453790E+002, 2.3207594E+002, 2.5487950E+002, 8.1378189E+001, 8.5046432E+001, 8.5852104E+001, 8.5479073E+001, 8.4109604E+001,-4.4595150E+001, 1.2266703E-001, 3.9282456E-002
 1.2300252E+003, 1.6183235E+002, 1.6289500E+002, 1.7677766E+002, 2.2377251E+002, 8.4946892E+001, 1.8788127E+002, 2.1785558E+002, 8.2948158E+001, 1.4913715E+002, 1.7109879E+002, 1.8454494E+002, 1.9378563E+002, 2.0076976E+002, 2.0930057E+002, 2.1415205E+002, 2.2141338E+002, 2.3324553E+002, 2.5467438E+002, 7.6502281E+001, 7.9774895E+001, 8.2775146E+001, 9.0795448E+001, 9.6481888E+001, 1.8108240E+002, 1.8345905E+002, 1.8785660E+002, 1.9448108E+002, 2.0061058E+002, 2.0515494E+002, 2.0955482E+002, 2.1482100E+002, 2.2677702E+002, 2.5160707E+002, 7.8700981E+001, 8.3935097E+001, 8.5244431E+001, 8.6055038E+001, 8.3594948E+001,-4.1707584E+001, 1.2245558E-001, 3.9378159E-002
 1.2400074E+003, 1.6036307E+002, 1.6324153E+002, 1.7457155E+002, 2.2223068E+002, 8.4286972E+001, 1.9109781E+002, 2.1497208E+002, 8.3654709E+001, 1.5345412E+002, 1.6773816E+002, 1.7743037E+002, 1.8973051E+002, 1.9944945E+002, 2.0792519E+002, 2.1416638E+002, 2.1812296E+002, 2.3074672E+002, 2.5459497E+002, 7.6438515E+001, 7.9984734E+001, 8.3009453E+001, 8.7945488E+001, 1.0123829E+002, 1.8867409E+002, 1.9042429E+002, 1.9072423E+002, 1.9468993E+002, 1.9774344E+002, 2.0218822E+002, 2.0673653E+002, 2.1350798E+002, 2.2594258E+002, 2.4827408E+002, 7.8095810E+001, 8.3237259E+001, 8.5222221E+001, 8.6275749E+001, 8.6360809E+001,-5.4993774E+001, 1.2221576E-001, 3.9486703E-002
 1.2500150E+003, 1.6178787E+002, 1.6352455E+002, 1.7566481E+002, 2.2278586E+002, 8.6912933E+001, 1.8851460E+002, 2.1813516E+002, 8.3923897E+001, 1.4948985E+002, 1.6949397E+002, 1.8163083E+002, 1.9157668E+002, 1.9877147E+002, 2.0442998E+002, 2.1172092E+002, 2.1913785E+002, 2.3696693E+002, 2.6279691E+002, 7.8696869E+001, 8.2760338E+001, 8.5921310E+001, 9.1178024E+001, 9.8185890E+001, 1.8382271E+002, 1.8658925E+002, 1.8855595E+002, 1.9382985E+002, 1.9741566E+002, 2.0210963E+002, 2.0772086E+002, 2.1221782E+002, 2.2992712E+002, 2.5612924E+002, 7.7962624E+001, 8.3374580E+001, 8.5166222E+001, 8.5708122E+001, 8.5594582E+001,-4.8145874E+001, 1.2210256E-001, 3.9537936E-002
 1.2600104E+003, 1.6123323E+002, 1.6396114E+002, 1.7673523E+002, 2.2072893E+002, 8.6235542E+001, 1.8812202E+002, 2.1950374E+002, 8.4257637E+001, 1.5275937E+002, 1.7235291E+002, 1.8137424E+002, 1.9212898E+002, 1.9978874E+002, 2.0643637E+002, 2.1020819E+002, 2.1497946E+002, 2.3071480E+002, 2.5257726E+002, 7.8638161E+001, 8.3091278E+001, 8.5243866E+001, 9.0162689E+001, 9.5471954E+001, 1.8486057E+002, 1.9027278E+002, 1.9285426E+002, 1.9551799E+002, 1.9974641E+002, 2.0396587E+002, 2.0750879E+002, 2.1301060E+002, 2.3051202E+002, 2.5650171E+002, 8.0771858E+001, 8.3247559E+001, 8.5421974E+001, 8.6915665E+001, 8.6065300E+001,-5.5173126E+001, 1.2188710E-001, 3.9635453E-002
 1.2700097E+003, 1.6218513E+002, 1.6324306E+002, 1.7617091E+002, 2.2484906E+002, 8.5535439E+001, 1.8766153E+002, 2.1897017E+002, 8.3097481E+001, 1.4813214E+002, 1.7015030E+002, 1.8512973E+002, 1.9339865E+002, 2.0192879E+002, 2.0983826E+002, 2.1464198E+002, 2.1694269E+002, 2.3639804E+002, 2.7187436E+002, 7.7031693E+001, 8.1589806E+001, 8.4696945E+001, 9.0842896E+001, 9.8351646E+001, 1.8064276E+002, 1.8092220E+002, 1.8860352E+002, 1.9567087E+002, 2.0032225E+002, 2.0375691E+002, 2.0628006E+002, 2.1306047E+002, 2.3115221E+002, 2.5098283E+002, 7.9064156E+001, 8.2762054E+001, 8.4088158E+001, 8.5107445E+001, 8.5192490E+001,-4.8106934E+001, 1.2159482E-001, 3.9767735E-002
 1.2800088E+003, 1.5987469E+002, 1.6307706E+002, 1.7193253E+002, 2.2275598E+002, 8.4935555E+001, 1.8954840E+002, 2.1469604E+002, 8.4986717E+001, 1.4779639E+002, 1.6461440E+002, 1.7546054E+002, 1.9311661E+002, 2.0018991E+002, 2.0713451E+002, 2.1363560E+002, 2.2075578E+002, 2.3615617E+002, 2.5773486E+002, 7.6098816E+001, 8.0476395E+001, 8.3236069E+001, 8.8833519E+001, 9.9718918E+001, 1.8283191E+002, 1.8758214E+002, 1.8995268E+002, 1.9510411E+002, 1.9857239E+002, 2.0289119E+002, 2.0691789E+002, 2.1177928E+002, 2.2398193E+002, 2.4850984E+002, 8.0903908E+001, 8.4522736E+001, 8.6117638E+001, 8.7370003E+001, 8.5901657E+001,-4.7171890E+001, 1.2133260E-001, 3.9886415E-002
