s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.2000036E+003, 1.1325642E+002, 1.1421239E+002, 1.1474529E+002, 1.4381447E+002, 8.1209534E+001, 1.2041721E+002, 1.4232378E+002, 7.9896156E+001, 1.0082785E+002, 1.0804153E+002, 1.1497630E+002, 1.2625032E+002, 1.3137619E+002, 1.3534161E+002, 1.4059836E+002, 1.4177696E+002, 1.4703386E+002, 1.6186452E+002, 7.6772797E+001, 7.7440880E+001, 8.0096481E+001, 8.3583511E+001, 8.6894478E+001, 1.1539264E+002, 1.1690446E+002, 1.1896156E+002, 1.2201286E+002, 1.2642258E+002, 1.3157950E+002, 1.3601756E+002, 1.4299358E+002, 1.5335185E+002, 1.6097012E+002, 7.6696373E+001, 8.0519638E+001, 8.1101929E+001, 8.1276093E+001, 8.0108841E+001,-1.0992169E+002, 1.8125130E-001, 1.2767259E-002
 3.2100193E+003, 1.1302430E+002, 1.1469221E+002, 1.1291515E+002, 1.4398225E+002, 8.2175499E+001, 1.2216418E+002, 1.4242332E+002, 7.9489113E+001, 1.0233491E+002, 1.1032728E+002, 1.1439960E+002, 1.1938347E+002, 1.2649107E+002, 1.3397810E+002, 1.3992770E+002, 1.4351521E+002, 1.4829330E+002, 1.6121249E+002, 7.4469559E+001, 7.9367584E+001, 8.2118141E+001, 8.5325150E+001, 8.9036377E+001, 1.1673193E+002, 1.1998141E+002, 1.2277090E+002, 1.2430234E+002, 1.2666221E+002, 1.3261223E+002, 1.3770213E+002, 1.4139215E+002, 1.4797456E+002, 1.5880144E+002, 7.6669930E+001, 7.9513870E+001, 8.0828087E+001, 8.1584106E+001, 8.0543358E+001,-1.0282192E+002, 1.8123105E-001, 1.2776422E-002
 3.2200028E+003, 1.1316312E+002, 1.1418286E+002, 1.1296977E+002, 1.4572513E+002, 8.0794449E+001, 1.2047369E+002, 1.4262314E+002, 7.9451744E+001, 1.0044566E+002, 1.0852378E+002, 1.1453244E+002, 1.2041335E+002, 1.2979805E+002, 1.3690752E+002, 1.4016548E+002, 1.4385771E+002, 1.5297763E+002, 1.6212473E+002, 7.3236122E+001, 7.7841644E+001, 8.1941444E+001, 8.4358337E+001, 8.9407806E+001, 1.1622702E+002, 1.1849537E+002, 1.2046584E+002, 1.2367751E+002, 1.2759745E+002, 1.3099466E+002, 1.3425644E+002, 1.4126991E+002, 1.4997702E+002, 1.6144977E+002, 7.6336639E+001, 7.9314125E+001, 8.1120567E+001, 8.1556320E+001, 8.0960579E+001,-1.1027562E+002, 1.8120384E-001, 1.2788737E-002
 3.2300110E+003, 1.1277016E+002, 1.1429556E+002, 1.1266799E+002, 1.4431961E+002, 8.1322861E+001, 1.2005654E+002, 1.4247408E+002, 8.0356087E+001, 1.0249173E+002, 1.0882142E+002, 1.1348522E+002, 1.2087733E+002, 1.3026207E+002, 1.3459425E+002, 1.3994063E+002, 1.4381041E+002, 1.4969931E+002, 1.6370374E+002, 7.4568176E+001, 7.9830994E+001, 8.3123207E+001, 8.5194893E+001, 8.9000359E+001, 1.1656798E+002, 1.1813993E+002, 1.2057246E+002, 1.2307446E+002, 1.2693945E+002, 1.3204826E+002, 1.3556456E+002, 1.3950729E+002, 1.5105641E+002, 1.6138554E+002, 7.7166328E+001, 8.0397774E+001, 8.1379059E+001, 8.1982841E+001, 8.0450951E+001,-1.1267948E+002, 1.8118976E-001, 1.2795114E-002
 3.2400025E+003, 1.1245825E+002, 1.1477431E+002, 1.1369022E+002, 1.4470419E+002, 7.8980331E+001, 1.2056402E+002, 1.4353430E+002, 8.0224632E+001, 9.9222252E+001, 1.0909372E+002, 1.1509888E+002, 1.2160077E+002, 1.3097449E+002, 1.3637715E+002, 1.3931760E+002, 1.4256071E+002, 1.4712529E+002, 1.6135599E+002, 7.3667488E+001, 7.7850296E+001, 8.1164886E+001, 8.3547150E+001, 8.8705475E+001, 1.1600195E+002, 1.1772608E+002, 1.1979356E+002, 1.2261534E+002, 1.2533122E+002, 1.2956526E+002, 1.3397157E+002, 1.3976126E+002, 1.5166388E+002, 1.6253722E+002, 7.6105362E+001, 7.9507492E+001, 8.1681824E+001, 8.2938988E+001, 8.2218994E+001,-1.0397062E+002, 1.8115607E-001, 1.2810361E-002
 3.2500099E+003, 1.1335507E+002, 1.1402466E+002, 1.1342566E+002, 1.4585359E+002, 8.0785957E+001, 1.2178438E+002, 1.4104581E+002, 7.9243782E+001, 1.0033873E+002, 1.1038364E+002, 1.1445013E+002, 1.2079360E+002, 1.3081125E+002, 1.3653650E+002, 1.4048613E+002, 1.4324249E+002, 1.5273323E+002, 1.6094693E+002, 7.6031876E+001, 7.9658043E+001, 8.1734627E+001, 8.5289909E+001, 8.9323418E+001, 1.1645416E+002, 1.1859882E+002, 1.2034222E+002, 1.2242886E+002, 1.2559180E+002, 1.3037598E+002, 1.3361743E+002, 1.3803908E+002, 1.4958295E+002, 1.5967206E+002, 7.5006485E+001, 7.8463959E+001, 8.0874786E+001, 8.1964760E+001, 8.0413918E+001,-1.0392265E+002, 1.8114823E-001, 1.2813910E-002
 3.2600047E+003, 1.1257595E+002, 1.1521328E+002, 1.1315218E+002, 1.4448808E+002, 8.0087593E+001, 1.2236489E+002, 1.4393445E+002, 7.9340515E+001, 1.0157989E+002, 1.1117428E+002, 1.1599095E+002, 1.2066440E+002, 1.2574525E+002, 1.3482204E+002, 1.4106015E+002, 1.4571640E+002, 1.5100540E+002, 1.6020103E+002, 7.3126984E+001, 7.6843742E+001, 8.1410286E+001, 8.4849846E+001, 8.7067993E+001, 1.1640758E+002, 1.1901450E+002, 1.2125114E+002, 1.2448103E+002, 1.2857147E+002, 1.3336476E+002, 1.3865251E+002, 1.4169199E+002, 1.4857852E+002, 1.6107204E+002, 7.4917435E+001, 7.8557434E+001, 8.1961029E+001, 8.2974564E+001, 8.1642677E+001,-1.0941121E+002, 1.8112081E-001, 1.2826320E-002
 3.2700216E+003, 1.1243081E+002, 1.1503571E+002, 1.1322890E+002, 1.4347919E+002, 8.0584343E+001, 1.2217566E+002, 1.4325887E+002, 7.9672585E+001, 1.0318190E+002, 1.1032911E+002, 1.1374079E+002, 1.2004778E+002, 1.2975227E+002, 1.3348737E+002, 1.3823761E+002, 1.4181984E+002, 1.4829367E+002, 1.6104381E+002, 7.4662483E+001, 7.8086182E+001, 8.0781044E+001, 8.4087646E+001, 8.8145866E+001, 1.1703522E+002, 1.2011435E+002, 1.2320729E+002, 1.2607061E+002, 1.2879091E+002, 1.3202603E+002, 1.3504344E+002, 1.3911943E+002, 1.5116939E+002, 1.6131920E+002, 7.6284691E+001, 7.9015083E+001, 8.0971619E+001, 8.1809662E+001, 8.0556427E+001,-1.0852079E+002, 1.8112800E-001, 1.2823069E-002
 3.2800064E+003, 1.1290459E+002, 1.1553092E+002, 1.1323013E+002, 1.4369797E+002, 8.1785652E+001, 1.2161723E+002, 1.4429732E+002, 8.0678230E+001, 1.0136437E+002, 1.1108839E+002, 1.1548773E+002, 1.2059331E+002, 1.2923671E+002, 1.3725665E+002, 1.4052087E+002, 1.4252191E+002, 1.4629454E+002, 1.6136113E+002, 7.3882187E+001, 7.7700706E+001, 8.1123650E+001, 8.5824837E+001, 9.0785561E+001, 1.1694862E+002, 1.1962177E+002, 1.2216695E+002, 1.2454724E+002, 1.2753248E+002, 1.3146843E+002, 1.3694385E+002, 1.4295358E+002, 1.5294942E+002, 1.6376233E+002, 7.5566185E+001, 7.9584190E+001, 8.1429611E+001, 8.3249626E+001, 8.2910957E+001,-1.0427593E+002, 1.8119246E-001, 1.2793892E-002
 3.2900101E+003, 1.1433913E+002, 1.1549557E+002, 1.1486176E+002, 1.4588454E+002, 8.2271111E+001, 1.2310051E+002, 1.4330515E+002, 8.0081070E+001, 1.0371603E+002, 1.1205505E+002, 1.1699974E+002, 1.2263280E+002, 1.2974387E+002, 1.3907339E+002, 1.4179517E+002, 1.4417114E+002, 1.5084402E+002, 1.6094040E+002, 7.4474106E+001, 7.9269966E+001, 8.3028419E+001, 8.7120529E+001, 9.1264015E+001, 1.1796724E+002, 1.2072184E+002, 1.2381746E+002, 1.2652633E+002, 1.2979007E+002, 1.3224695E+002, 1.3422079E+002, 1.4028593E+002, 1.5210098E+002, 1.5882881E+002, 7.6098083E+001, 7.9085617E+001, 8.0914146E+001, 8.2366753E+001, 8.1156204E+001,-1.0602337E+002, 1.8118639E-001, 1.2796636E-002
 3.3000209E+003, 1.1276660E+002, 1.1554901E+002, 1.1352146E+002, 1.4333157E+002, 8.1446785E+001, 1.2170838E+002, 1.4496790E+002, 7.9970764E+001, 1.0150298E+002, 1.1163657E+002, 1.1638515E+002, 1.2140504E+002, 1.2965839E+002, 1.3654057E+002, 1.4057599E+002, 1.4383299E+002, 1.4557695E+002, 1.5413052E+002, 7.3405243E+001, 7.8001251E+001, 8.2256187E+001, 8.5529579E+001, 9.0668419E+001, 1.1763550E+002, 1.1991096E+002, 1.2214736E+002, 1.2460084E+002, 1.2833170E+002, 1.3232097E+002, 1.3685594E+002, 1.4195576E+002, 1.5306958E+002, 1.6213956E+002, 7.5640915E+001, 7.8633018E+001, 8.2854462E+001, 8.3837105E+001, 8.2429947E+001,-1.0817047E+002, 1.8113129E-001, 1.2821577E-002
 3.3100060E+003, 1.1211299E+002, 1.1528620E+002, 1.1347021E+002, 1.4074963E+002, 8.2119125E+001, 1.2255343E+002, 1.4367393E+002, 7.9631241E+001, 1.0330728E+002, 1.1047894E+002, 1.1464552E+002, 1.2203087E+002, 1.2928821E+002, 1.3189746E+002, 1.3444485E+002, 1.4058733E+002, 1.4732356E+002, 1.5895813E+002, 7.4393982E+001, 7.9137703E+001, 8.2534836E+001, 8.4815727E+001, 8.9953850E+001, 1.1783114E+002, 1.1940596E+002, 1.2063783E+002, 1.2362894E+002, 1.2732554E+002, 1.3207677E+002, 1.3662161E+002, 1.4266479E+002, 1.5265802E+002, 1.6207021E+002, 7.5558411E+001, 7.9530418E+001, 8.1262383E+001, 8.2186378E+001, 8.1139931E+001,-1.0727225E+002, 1.8111396E-001, 1.2829421E-002
 3.3200023E+003, 1.1211877E+002, 1.1542229E+002, 1.1384567E+002, 1.4233836E+002, 8.0172249E+001, 1.2104711E+002, 1.4444876E+002, 8.0770981E+001, 1.0129571E+002, 1.1183971E+002, 1.1642637E+002, 1.2064625E+002, 1.2781857E+002, 1.3510892E+002, 1.3659256E+002, 1.3954504E+002, 1.4639751E+002, 1.6020355E+002, 7.4007828E+001, 7.7954498E+001, 8.1088036E+001, 8.2416840E+001, 8.7202080E+001, 1.1770615E+002, 1.1954137E+002, 1.2283544E+002, 1.2505782E+002, 1.2933173E+002, 1.3317017E+002, 1.3786147E+002, 1.4399947E+002, 1.5371242E+002, 1.6118130E+002, 7.7052574E+001, 8.0317169E+001, 8.2318771E+001, 8.2513641E+001, 8.1725945E+001,-1.0664958E+002, 1.8112983E-001, 1.2822237E-002
 3.3300032E+003, 1.1302969E+002, 1.1411413E+002, 1.1451137E+002, 1.4327872E+002, 8.1298973E+001, 1.2150443E+002, 1.4140671E+002, 7.9431252E+001, 1.0251009E+002, 1.1141216E+002, 1.1709419E+002, 1.2249163E+002, 1.2939270E+002, 1.3596223E+002, 1.3803514E+002, 1.4096219E+002, 1.4751614E+002, 1.6216684E+002, 7.4828781E+001, 7.8515465E+001, 8.1552925E+001, 8.5220909E+001, 9.0648499E+001, 1.1784584E+002, 1.2064527E+002, 1.2320929E+002, 1.2642654E+002, 1.2970709E+002, 1.3093425E+002, 1.3303984E+002, 1.3943178E+002, 1.5197488E+002, 1.6142241E+002, 7.6215630E+001, 7.8905624E+001, 8.0742485E+001, 8.1746773E+001, 8.0215927E+001,-1.1015401E+002, 1.8114914E-001, 1.2813493E-002
 3.3400079E+003, 1.1384662E+002, 1.1521365E+002, 1.1496895E+002, 1.4526582E+002, 8.1305077E+001, 1.2106462E+002, 1.4442589E+002, 8.0150452E+001, 1.0243626E+002, 1.0989223E+002, 1.1605926E+002, 1.2150528E+002, 1.3226515E+002, 1.3705873E+002, 1.4134206E+002, 1.4393001E+002, 1.5135393E+002, 1.6165901E+002, 7.5748116E+001, 7.9409309E+001, 8.2092438E+001, 8.4703079E+001, 8.9923447E+001, 1.1718227E+002, 1.1854766E+002, 1.1998484E+002, 1.2235907E+002, 1.2644778E+002, 1.3164610E+002, 1.3658708E+002, 1.4200107E+002, 1.5264272E+002, 1.5987471E+002, 7.6072487E+001, 8.0531693E+001, 8.2376419E+001, 8.3171562E+001, 8.1955124E+001,-1.0803488E+002, 1.8116555E-001, 1.2806072E-002
 3.3500045E+003, 1.1376893E+002, 1.1496162E+002, 1.1353269E+002, 1.4594328E+002, 8.1830803E+001, 1.2113309E+002, 1.4412387E+002, 7.9627907E+001, 1.0160844E+002, 1.0792802E+002, 1.1346872E+002, 1.2160831E+002, 1.3031094E+002, 1.3715532E+002, 1.4185933E+002, 1.4556105E+002, 1.4944806E+002, 1.6105583E+002, 7.4899544E+001, 7.8855186E+001, 8.2222725E+001, 8.5373085E+001, 8.9027901E+001, 1.1604395E+002, 1.1897466E+002, 1.2155797E+002, 1.2388726E+002, 1.2682248E+002, 1.3100673E+002, 1.3627574E+002, 1.4267451E+002, 1.5293193E+002, 1.5940163E+002, 7.6515633E+001, 7.9713287E+001, 8.1826645E+001, 8.2391533E+001, 8.0766983E+001,-9.8839256E+001, 1.8112303E-001, 1.2825311E-002
 3.3600113E+003, 1.1307201E+002, 1.1584823E+002, 1.1327943E+002, 1.4452191E+002, 8.1414680E+001, 1.2375176E+002, 1.4265158E+002, 8.1141327E+001, 1.0471605E+002, 1.1079819E+002, 1.1481546E+002, 1.2190512E+002, 1.2699869E+002, 1.3305008E+002, 1.3825865E+002, 1.4504085E+002, 1.5097287E+002, 1.5915680E+002, 7.2943031E+001, 7.8031181E+001, 8.2197594E+001, 8.6263054E+001, 8.9840370E+001, 1.2012295E+002, 1.2235551E+002, 1.2418131E+002, 1.2592414E+002, 1.2665929E+002, 1.2900233E+002, 1.3398596E+002, 1.4079199E+002, 1.5091101E+002, 1.6123820E+002, 7.6180862E+001, 8.0452065E+001, 8.3017403E+001, 8.4043289E+001, 8.2168953E+001,-1.0911317E+002, 1.8106361E-001, 1.2852211E-002
 3.3700211E+003, 1.1274805E+002, 1.1426375E+002, 1.1521290E+002, 1.4241132E+002, 8.0619957E+001, 1.2186372E+002, 1.4039777E+002, 8.0529747E+001, 1.0309998E+002, 1.1219479E+002, 1.1831825E+002, 1.2392017E+002, 1.2872639E+002, 1.3463412E+002, 1.3715625E+002, 1.3990932E+002, 1.4609070E+002, 1.6077852E+002, 7.4046585E+001, 7.7186790E+001, 8.1762024E+001, 8.5129852E+001, 9.0602310E+001, 1.1877299E+002, 1.2064083E+002, 1.2322780E+002, 1.2602305E+002, 1.2861696E+002, 1.2940350E+002, 1.3317413E+002, 1.4129568E+002, 1.5286830E+002, 1.6155670E+002, 7.6890015E+001, 8.0751053E+001, 8.2073288E+001, 8.2108696E+001, 8.1203247E+001,-1.0482632E+002, 1.8109168E-001, 1.2839501E-002
 3.3800092E+003, 1.1363007E+002, 1.1504055E+002, 1.1455700E+002, 1.4383615E+002, 8.2497063E+001, 1.2125384E+002, 1.4352782E+002, 8.0340004E+001, 1.0813494E+002, 1.1107018E+002, 1.1593808E+002, 1.2297905E+002, 1.2887212E+002, 1.3831882E+002, 1.3990018E+002, 1.4209338E+002, 1.4872818E+002, 1.6125717E+002, 7.5914703E+001, 7.9591911E+001, 8.3072800E+001, 8.7165962E+001, 9.0516808E+001, 1.1768629E+002, 1.1971249E+002, 1.2154520E+002, 1.2437514E+002, 1.2690593E+002, 1.3107503E+002, 1.3721304E+002, 1.4327715E+002, 1.5036023E+002, 1.6311136E+002, 7.6441666E+001, 7.9673988E+001, 8.1938507E+001, 8.2909508E+001, 8.1735756E+001,-1.0699194E+002, 1.8112464E-001, 1.2824581E-002
 3.3900161E+003, 1.1485551E+002, 1.1495297E+002, 1.1761086E+002, 1.4501819E+002, 8.1937469E+001, 1.2177529E+002, 1.4281523E+002, 8.0268387E+001, 1.0617258E+002, 1.1273043E+002, 1.1562708E+002, 1.2353824E+002, 1.3190878E+002, 1.3651939E+002, 1.4172050E+002, 1.4361713E+002, 1.4859995E+002, 1.5909277E+002, 7.5397415E+001, 7.9597595E+001, 8.2125053E+001, 8.5829605E+001, 8.9861641E+001, 1.1696910E+002, 1.1880071E+002, 1.2016376E+002, 1.2194453E+002, 1.2558573E+002, 1.3119881E+002, 1.3632919E+002, 1.4284073E+002, 1.5283646E+002, 1.5817577E+002, 7.6791939E+001, 8.0762146E+001, 8.1907516E+001, 8.2049438E+001, 8.0242912E+001,-1.0483101E+002, 1.8113716E-001, 1.2818920E-002
 3.4000191E+003, 1.1443238E+002, 1.1577898E+002, 1.1400890E+002, 1.4744818E+002, 8.1840057E+001, 1.2199471E+002, 1.4471935E+002, 8.0622871E+001, 1.0177290E+002, 1.0979295E+002, 1.1392168E+002, 1.2234119E+002, 1.3366351E+002, 1.3811569E+002, 1.4313982E+002, 1.4716301E+002, 1.5143034E+002, 1.6038838E+002, 7.4709129E+001, 7.9001213E+001, 8.2959396E+001, 8.6074997E+001, 8.8641205E+001, 1.1677409E+002, 1.1921783E+002, 1.2130415E+002, 1.2503390E+002, 1.2931050E+002, 1.3437579E+002, 1.3972864E+002, 1.4535597E+002, 1.5372620E+002, 1.5909814E+002, 7.6202332E+001, 8.1117943E+001, 8.2520248E+001, 8.3166580E+001, 8.2086800E+001,-1.0800353E+002, 1.8112428E-001, 1.2824746E-002
 3.4100084E+003, 1.1312937E+002, 1.1622682E+002, 1.1394559E+002, 1.4375565E+002, 8.1686890E+001, 1.2302320E+002, 1.4487781E+002, 8.0779457E+001, 1.0203083E+002, 1.1072889E+002, 1.1591258E+002, 1.2166132E+002, 1.2681089E+002, 1.3097781E+002, 1.3857031E+002, 1.4257709E+002, 1.5147772E+002, 1.6197256E+002, 7.4443527E+001, 7.8528381E+001, 8.2201004E+001, 8.6050789E+001, 9.1202881E+001, 1.1925503E+002, 1.2175613E+002, 1.2415484E+002, 1.2723142E+002, 1.2959094E+002, 1.3286282E+002, 1.3722343E+002, 1.4354501E+002, 1.5469328E+002, 1.6227570E+002, 7.7381821E+001, 8.0938698E+001, 8.3029106E+001, 8.3272827E+001, 8.1833931E+001,-1.0541971E+002, 1.8112598E-001, 1.2823975E-002
 3.4200193E+003, 1.1416150E+002, 1.1621188E+002, 1.1588894E+002, 1.4473759E+002, 8.1857956E+001, 1.2383163E+002, 1.4435614E+002, 8.0447853E+001, 1.0217764E+002, 1.1277949E+002, 1.1985969E+002, 1.2582986E+002, 1.3122534E+002, 1.3684903E+002, 1.3950882E+002, 1.4451186E+002, 1.4877667E+002, 1.6092450E+002, 7.4303665E+001, 7.9119629E+001, 8.3102745E+001, 8.6222176E+001, 9.0547905E+001, 1.2043818E+002, 1.2292528E+002, 1.2553041E+002, 1.2809584E+002, 1.3087932E+002, 1.3436769E+002, 1.3641257E+002, 1.4109514E+002, 1.5118361E+002, 1.6049628E+002, 7.7784058E+001, 8.1310059E+001, 8.2451103E+001, 8.2812096E+001, 8.1350296E+001,-1.0633442E+002, 1.8113925E-001, 1.2817974E-002
 3.4300111E+003, 1.1473293E+002, 1.1622251E+002, 1.1522898E+002, 1.4725552E+002, 8.1714302E+001, 1.2315862E+002, 1.4551843E+002, 7.9990494E+001, 1.0438679E+002, 1.1054690E+002, 1.1484353E+002, 1.2270048E+002, 1.3254565E+002, 1.4054361E+002, 1.4271756E+002, 1.4762703E+002, 1.5259854E+002, 1.6245961E+002, 7.4272270E+001, 7.8739693E+001, 8.3595657E+001, 8.6110046E+001, 9.0032249E+001, 1.1756582E+002, 1.2041628E+002, 1.2232887E+002, 1.2516061E+002, 1.2925114E+002, 1.3530800E+002, 1.3987846E+002, 1.4119621E+002, 1.5354730E+002, 1.6322861E+002, 7.5778748E+001, 8.0161682E+001, 8.2492432E+001, 8.3051788E+001, 8.1722244E+001,-1.0786398E+002, 1.8117689E-001, 1.2800935E-002
 3.4400210E+003, 1.1470337E+002, 1.1698894E+002, 1.1802621E+002, 1.4436406E+002, 8.1719833E+001, 1.2399548E+002, 1.4659235E+002, 8.0378975E+001, 1.0674018E+002, 1.1383607E+002, 1.1811990E+002, 1.2243975E+002, 1.3007243E+002, 1.3785443E+002, 1.4196158E+002, 1.4334056E+002, 1.4772115E+002, 1.5721738E+002, 7.3458038E+001, 7.8394249E+001, 8.3351273E+001, 8.6528053E+001, 8.9586945E+001, 1.1760901E+002, 1.1998998E+002, 1.2253993E+002, 1.2667609E+002, 1.3174809E+002, 1.3604735E+002, 1.3870871E+002, 1.4347009E+002, 1.5377719E+002, 1.5874083E+002, 7.6773590E+001, 8.0201920E+001, 8.2121597E+001, 8.2939339E+001, 8.1499214E+001,-1.0003405E+002, 1.8116660E-001, 1.2805590E-002
 3.4500163E+003, 1.1315865E+002, 1.1707639E+002, 1.1460637E+002, 1.4365408E+002, 8.1215477E+001, 1.2450938E+002, 1.4560513E+002, 8.1114655E+001, 1.0191288E+002, 1.1131912E+002, 1.1560919E+002, 1.2186213E+002, 1.3119963E+002, 1.3568501E+002, 1.4063356E+002, 1.4301700E+002, 1.4594919E+002, 1.5548558E+002, 7.4124504E+001, 7.7862793E+001, 8.1862167E+001, 8.4584221E+001, 8.9520615E+001, 1.1996748E+002, 1.2178374E+002, 1.2334155E+002, 1.2550766E+002, 1.2785412E+002, 1.3130110E+002, 1.3698016E+002, 1.4443521E+002, 1.5417143E+002, 1.5961855E+002, 7.6633736E+001, 8.0217140E+001, 8.3146523E+001, 8.3322571E+001, 8.2316544E+001,-1.0705675E+002, 1.8114325E-001, 1.2816161E-002
 3.4600053E+003, 1.1351359E+002, 1.1530586E+002, 1.1567873E+002, 1.4356369E+002, 8.1298340E+001, 1.2273840E+002, 1.4321777E+002, 7.9961418E+001, 1.0293738E+002, 1.1224796E+002, 1.1746223E+002, 1.2503559E+002, 1.3080884E+002, 1.3460126E+002, 1.3911392E+002, 1.4279080E+002, 1.4914023E+002, 1.6164447E+002, 7.4787979E+001, 7.9396431E+001, 8.2882591E+001, 8.6036934E+001, 8.9217110E+001, 1.1933134E+002, 1.2100712E+002, 1.2251376E+002, 1.2501901E+002, 1.2740492E+002, 1.3023892E+002, 1.3555519E+002, 1.4224664E+002, 1.5380519E+002, 1.6210992E+002, 7.7751381E+001, 8.0143784E+001, 8.1733650E+001, 8.1801582E+001, 8.0530472E+001,-1.0584216E+002, 1.8114810E-001, 1.2813969E-002
 3.4700138E+003, 1.1303620E+002, 1.1491484E+002, 1.1595671E+002, 1.4316518E+002, 7.9986740E+001, 1.2105452E+002, 1.4291708E+002, 8.0772919E+001, 1.0463592E+002, 1.1306778E+002, 1.1858821E+002, 1.2559435E+002, 1.2974860E+002, 1.3401744E+002, 1.3737964E+002, 1.4136772E+002, 1.5119023E+002, 1.6458926E+002, 7.3444946E+001, 7.7419365E+001, 8.1626091E+001, 8.5512756E+001, 9.0504128E+001, 1.1794967E+002, 1.2105045E+002, 1.2318802E+002, 1.2486228E+002, 1.2735861E+002, 1.3051268E+002, 1.3538719E+002, 1.4427231E+002, 1.5438588E+002, 1.6231656E+002, 7.7083397E+001, 8.0930046E+001, 8.2463654E+001, 8.2881165E+001, 8.2330254E+001,-1.0599221E+002, 1.8114649E-001, 1.2814695E-002
 3.4800035E+003, 1.1389127E+002, 1.1507628E+002, 1.1467835E+002, 1.4535756E+002, 8.1637901E+001, 1.2167725E+002, 1.4261209E+002, 8.0939491E+001, 1.0395941E+002, 1.1032088E+002, 1.1689209E+002, 1.2322314E+002, 1.3217598E+002, 1.3763278E+002, 1.4078760E+002, 1.4347101E+002, 1.4899988E+002, 1.6263484E+002, 7.4095909E+001, 7.9440857E+001, 8.4130219E+001, 8.6841652E+001, 9.0178673E+001, 1.1830281E+002, 1.2080476E+002, 1.2243655E+002, 1.2521040E+002, 1.2872127E+002, 1.3285265E+002, 1.3641136E+002, 1.4041470E+002, 1.4979482E+002, 1.5948477E+002, 7.6777832E+001, 7.9959671E+001, 8.2640862E+001, 8.4160812E+001, 8.2719833E+001,-1.0663588E+002, 1.8115264E-001, 1.2811911E-002
 3.4900144E+003, 1.1429044E+002, 1.1552441E+002, 1.1662835E+002, 1.4501323E+002, 8.1229759E+001, 1.2287573E+002, 1.4323984E+002, 8.0457657E+001, 1.0283396E+002, 1.1107240E+002, 1.1719408E+002, 1.2546633E+002, 1.3285645E+002, 1.3715950E+002, 1.3868207E+002, 1.4212369E+002, 1.4946724E+002, 1.6263651E+002, 7.4439461E+001, 7.8631721E+001, 8.1969269E+001, 8.5728355E+001, 8.9942528E+001, 1.1829211E+002, 1.2053827E+002, 1.2254994E+002, 1.2462283E+002, 1.2739194E+002, 1.3065038E+002, 1.3442281E+002, 1.4170509E+002, 1.5472998E+002, 1.6281113E+002, 7.7183868E+001, 8.0770782E+001, 8.2731514E+001, 8.2375298E+001, 8.0720688E+001,-1.0397524E+002, 1.8112972E-001, 1.2822281E-002
 3.5000098E+003, 1.1344336E+002, 1.1614455E+002, 1.1357421E+002, 1.4554759E+002, 8.1208267E+001, 1.2318677E+002, 1.4543074E+002, 7.9816147E+001, 1.0264224E+002, 1.1076347E+002, 1.1575856E+002, 1.2126264E+002, 1.2999507E+002, 1.3503897E+002, 1.4182202E+002, 1.4587697E+002, 1.5134717E+002, 1.6338167E+002, 7.5098213E+001, 7.8919151E+001, 8.2052940E+001, 8.5853645E+001, 8.8485733E+001, 1.1827399E+002, 1.2145336E+002, 1.2441380E+002, 1.2650220E+002, 1.3042317E+002, 1.3368391E+002, 1.3775774E+002, 1.4402827E+002, 1.5341759E+002, 1.6191101E+002, 7.6522110E+001, 7.9890579E+001, 8.1705696E+001, 8.2334770E+001, 8.0961075E+001,-1.0885151E+002, 1.8111169E-001, 1.2830442E-002
 3.5100056E+003, 1.1430798E+002, 1.1603896E+002, 1.1549744E+002, 1.4536209E+002, 8.2064392E+001, 1.2342578E+002, 1.4442198E+002, 8.0269135E+001, 1.0429958E+002, 1.1252481E+002, 1.1708839E+002, 1.2378654E+002, 1.3097208E+002, 1.3480545E+002, 1.3873616E+002, 1.4482108E+002, 1.5298360E+002, 1.6636896E+002, 7.5765198E+001, 8.0189583E+001, 8.3310120E+001, 8.6223869E+001, 9.0846916E+001, 1.1932388E+002, 1.2091011E+002, 1.2279674E+002, 1.2611626E+002, 1.2871083E+002, 1.3189461E+002, 1.3623553E+002, 1.4262094E+002, 1.5468526E+002, 1.6267407E+002, 7.6288574E+001, 8.0627708E+001, 8.2711212E+001, 8.3312302E+001, 8.1746376E+001,-1.0284190E+002, 1.8108965E-001, 1.2840420E-002
 3.5200077E+003, 1.1363623E+002, 1.1494564E+002, 1.1497771E+002, 1.4487480E+002, 8.1056175E+001, 1.2214674E+002, 1.4267264E+002, 8.0017555E+001, 1.0192148E+002, 1.1138754E+002, 1.1849201E+002, 1.2625432E+002, 1.3229138E+002, 1.3861163E+002, 1.4049823E+002, 1.4314328E+002, 1.4869827E+002, 1.6334921E+002, 7.3428078E+001, 7.8806847E+001, 8.1742195E+001, 8.5263634E+001, 9.0308624E+001, 1.1893853E+002, 1.2030558E+002, 1.2203059E+002, 1.2423640E+002, 1.2728211E+002, 1.3004851E+002, 1.3345091E+002, 1.4053520E+002, 1.5367714E+002, 1.5940846E+002, 7.5653709E+001, 7.8789894E+001, 8.2028099E+001, 8.3548531E+001, 8.2674957E+001,-1.0569987E+002, 1.8106046E-001, 1.2853629E-002
