s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 9.6000900E+002, 2.2180620E+002, 2.4842514E+002, 1.8596367E+002, 2.3511842E+002, 2.4433652E+002, 2.1743628E+002, 2.5645966E+002, 2.7137949E+002, 1.5580597E+002, 1.6848451E+002, 1.8642688E+002, 2.1402579E+002, 2.2818817E+002, 2.3272598E+002, 2.3551854E+002, 2.3651588E+002, 2.3676317E+002, 2.3702551E+002, 2.3844591E+002, 2.4088499E+002, 2.4460385E+002, 2.5041505E+002, 2.5506627E+002, 2.0591139E+002, 2.1552750E+002, 2.3029082E+002, 2.4827835E+002, 2.5932217E+002, 2.6719418E+002, 2.7466330E+002, 2.7411728E+002, 2.7137802E+002, 2.6931616E+002, 2.6708466E+002, 2.6754114E+002, 2.7558688E+002, 2.8197070E+002, 2.8568985E+002, 2.9964056E+001, 1.7628123E-001, 1.5016688E-002
 9.7001332E+002, 2.2372331E+002, 2.4009621E+002, 1.9040063E+002, 2.3566267E+002, 2.4510664E+002, 2.0709772E+002, 2.3877718E+002, 2.7441370E+002, 1.6435060E+002, 1.7960942E+002, 1.9396201E+002, 2.0898238E+002, 2.1936902E+002, 2.3078773E+002, 2.3484323E+002, 2.3755843E+002, 2.3890585E+002, 2.4148447E+002, 2.4297168E+002, 2.4271681E+002, 2.4278650E+002, 2.4954982E+002, 2.5169250E+002, 1.8610158E+002, 2.0799081E+002, 2.2317572E+002, 2.3035925E+002, 2.3615926E+002, 2.4438815E+002, 2.4669815E+002, 2.5374622E+002, 2.6103671E+002, 2.6741129E+002, 2.7412854E+002, 2.8199997E+002, 2.8477014E+002, 2.8856854E+002, 2.9365332E+002, 2.9736284E+001, 1.7493077E-001, 1.5627885E-002
 9.8001104E+002, 2.2336894E+002, 2.3762631E+002, 1.9355971E+002, 2.3223328E+002, 2.4431384E+002, 1.9905266E+002, 2.4492924E+002, 2.6889703E+002, 1.6989024E+002, 1.7886781E+002, 1.9492975E+002, 2.0899278E+002, 2.2606934E+002, 2.3148265E+002, 2.3333252E+002, 2.3425334E+002, 2.3265581E+002, 2.3379517E+002, 2.3728317E+002, 2.3880440E+002, 2.4268437E+002, 2.5651682E+002, 2.5646991E+002, 1.8047298E+002, 1.9335985E+002, 2.0798001E+002, 2.2432832E+002, 2.3285103E+002, 2.3789317E+002, 2.4670175E+002, 2.5748126E+002, 2.6463147E+002, 2.6794678E+002, 2.6949832E+002, 2.7597491E+002, 2.7726324E+002, 2.7946271E+002, 2.8757291E+002, 2.8708872E+001, 1.7708491E-001, 1.4652933E-002
 9.9001046E+002, 2.2498940E+002, 2.5294943E+002, 1.9153690E+002, 2.3664140E+002, 2.4678990E+002, 2.1149927E+002, 2.6823849E+002, 2.7911053E+002, 1.7456180E+002, 1.8160709E+002, 1.9469064E+002, 2.0414276E+002, 2.1727725E+002, 2.2715901E+002, 2.3196895E+002, 2.3785974E+002, 2.4094424E+002, 2.4102849E+002, 2.4114606E+002, 2.4215033E+002, 2.4574040E+002, 2.4991080E+002, 2.6056824E+002, 1.9279575E+002, 2.1100183E+002, 2.2699710E+002, 2.4425285E+002, 2.5534348E+002, 2.6818417E+002, 2.7767725E+002, 2.8529291E+002, 2.8881165E+002, 2.9196808E+002, 2.8938440E+002, 2.8075504E+002, 2.7548038E+002, 2.7789755E+002, 2.8367712E+002, 2.8504265E+001, 1.7705980E-001, 1.4664304E-002
 1.0000131E+003, 2.2346248E+002, 2.7493155E+002, 1.9019916E+002, 2.3560645E+002, 2.4458183E+002, 2.2967650E+002, 3.0095898E+002, 2.9415912E+002, 1.6505766E+002, 1.7591669E+002, 1.8772778E+002, 2.0853587E+002, 2.2288655E+002, 2.2790443E+002, 2.3258958E+002, 2.3716566E+002, 2.3909457E+002, 2.4057565E+002, 2.3900388E+002, 2.4050697E+002, 2.4447934E+002, 2.4985359E+002, 2.5071848E+002, 1.9551712E+002, 2.1920403E+002, 2.4665036E+002, 2.7361414E+002, 3.0116397E+002, 3.1501788E+002, 3.1455688E+002, 3.0661383E+002, 2.9705573E+002, 2.9427524E+002, 2.9321689E+002, 2.8925293E+002, 2.9012125E+002, 2.9506970E+002, 2.9793491E+002, 2.8343342E+001, 1.7623885E-001, 1.5035829E-002
 1.0100037E+003, 2.2177492E+002, 2.4603195E+002, 1.7789890E+002, 2.3720970E+002, 2.5021616E+002, 2.1779002E+002, 2.4791066E+002, 2.7239517E+002, 1.5851222E+002, 1.6643889E+002, 1.7374237E+002, 1.9076030E+002, 2.1938382E+002, 2.3273027E+002, 2.3652390E+002, 2.3875841E+002, 2.4077489E+002, 2.4311629E+002, 2.4421904E+002, 2.4570088E+002, 2.4971237E+002, 2.5677634E+002, 2.6101901E+002, 1.9688699E+002, 2.1996004E+002, 2.4042458E+002, 2.4873523E+002, 2.4579282E+002, 2.4682608E+002, 2.5195474E+002, 2.5443874E+002, 2.6079492E+002, 2.7016351E+002, 2.7358218E+002, 2.7482791E+002, 2.7789981E+002, 2.7878125E+002, 2.8341251E+002, 2.9882780E+001, 1.7569365E-001, 1.5282614E-002
 1.0200166E+003, 2.2652879E+002, 2.4528015E+002, 1.8473756E+002, 2.4257639E+002, 2.5227245E+002, 2.1743781E+002, 2.5019344E+002, 2.6820920E+002, 1.5775696E+002, 1.6988528E+002, 1.8691495E+002, 2.0237373E+002, 2.1731961E+002, 2.2886110E+002, 2.4009891E+002, 2.4678540E+002, 2.4868285E+002, 2.4859566E+002, 2.4260323E+002, 2.4189990E+002, 2.4699878E+002, 2.6231030E+002, 2.7580185E+002, 1.9940300E+002, 2.1678584E+002, 2.3534131E+002, 2.4148535E+002, 2.4730316E+002, 2.5239308E+002, 2.5647375E+002, 2.6138864E+002, 2.6391812E+002, 2.6379068E+002, 2.6362836E+002, 2.6723782E+002, 2.7129831E+002, 2.7791559E+002, 2.9518805E+002, 3.0097189E+001, 1.7698748E-001, 1.4697032E-002
 1.0300106E+003, 2.2414740E+002, 2.7508380E+002, 1.8535146E+002, 2.4103528E+002, 2.4605547E+002, 2.3992107E+002, 2.9919797E+002, 2.8613232E+002, 1.6497131E+002, 1.7346594E+002, 1.7810320E+002, 1.9535851E+002, 2.2007835E+002, 2.3444809E+002, 2.4101727E+002, 2.4248912E+002, 2.4395876E+002, 2.4280649E+002, 2.4288641E+002, 2.4356969E+002, 2.4592236E+002, 2.5088843E+002, 2.5051404E+002, 2.0981120E+002, 2.3716386E+002, 2.7862338E+002, 3.0951111E+002, 3.2529636E+002, 3.2476785E+002, 3.1824881E+002, 3.1112378E+002, 3.0458575E+002, 3.0082062E+002, 2.9884680E+002, 2.9496417E+002, 2.8847363E+002, 2.8420169E+002, 2.8643100E+002, 3.1189753E+001, 1.7679961E-001, 1.4782043E-002
 1.0400073E+003, 2.2285805E+002, 2.5796994E+002, 1.8504367E+002, 2.3649110E+002, 2.4703935E+002, 2.2143674E+002, 2.7072046E+002, 2.8175262E+002, 1.5919348E+002, 1.6967690E+002, 1.8628835E+002, 2.1165031E+002, 2.2520515E+002, 2.3309010E+002, 2.3567851E+002, 2.3780624E+002, 2.3954416E+002, 2.4057654E+002, 2.4114978E+002, 2.4113509E+002, 2.4450519E+002, 2.5373981E+002, 2.5480368E+002, 1.9698422E+002, 2.0949185E+002, 2.3334491E+002, 2.5415308E+002, 2.7213202E+002, 2.8122736E+002, 2.8863394E+002, 2.9336884E+002, 2.9620590E+002, 2.9712503E+002, 2.9447028E+002, 2.8937924E+002, 2.8437860E+002, 2.8544528E+002, 2.9175439E+002, 2.8862101E+001, 1.7518805E-001, 1.5511390E-002
 1.0500048E+003, 2.2175807E+002, 2.6344330E+002, 1.8215044E+002, 2.3614220E+002, 2.4698155E+002, 2.1918816E+002, 2.7886606E+002, 2.9227570E+002, 1.5775093E+002, 1.6879942E+002, 1.8380725E+002, 2.0433200E+002, 2.2843921E+002, 2.3406403E+002, 2.3608414E+002, 2.3778209E+002, 2.3867067E+002, 2.4098367E+002, 2.4252641E+002, 2.4395871E+002, 2.4858182E+002, 2.5325632E+002, 2.5159258E+002, 2.0315724E+002, 2.1307465E+002, 2.3213559E+002, 2.6331271E+002, 2.7458673E+002, 2.8192673E+002, 2.9248044E+002, 3.0149457E+002, 3.0412231E+002, 2.9806842E+002, 2.9301553E+002, 2.9133716E+002, 2.8975333E+002, 2.9376874E+002, 3.0094464E+002, 2.9992193E+001, 1.7418690E-001, 1.5964551E-002
 1.0600128E+003, 2.2250273E+002, 2.4719203E+002, 1.8394168E+002, 2.3755035E+002, 2.4601616E+002, 2.0983524E+002, 2.5601770E+002, 2.7572318E+002, 1.5875606E+002, 1.7015286E+002, 1.8196346E+002, 1.9948915E+002, 2.1950458E+002, 2.3151424E+002, 2.3671533E+002, 2.3934486E+002, 2.4069714E+002, 2.4217860E+002, 2.4297147E+002, 2.4472609E+002, 2.4847575E+002, 2.5045589E+002, 2.4947112E+002, 1.8611491E+002, 2.0299275E+002, 2.2689357E+002, 2.4898752E+002, 2.6635654E+002, 2.7455765E+002, 2.7948618E+002, 2.7836084E+002, 2.7963199E+002, 2.8513083E+002, 2.8306906E+002, 2.8024567E+002, 2.8077216E+002, 2.8815659E+002, 2.9676620E+002, 3.0056080E+001, 1.7554829E-001, 1.5348402E-002
 1.0700073E+003, 2.2594910E+002, 2.3732320E+002, 1.9399504E+002, 2.3472388E+002, 2.4912837E+002, 1.9252148E+002, 2.4595901E+002, 2.7348907E+002, 1.8113380E+002, 1.7858006E+002, 1.8454028E+002, 1.9949516E+002, 2.2190625E+002, 2.3087227E+002, 2.3475562E+002, 2.3574390E+002, 2.3717287E+002, 2.3936798E+002, 2.4455898E+002, 2.4758020E+002, 2.5002507E+002, 2.5575864E+002, 2.5589720E+002, 1.7454619E+002, 1.8693730E+002, 2.0085667E+002, 2.1835825E+002, 2.3983092E+002, 2.5644446E+002, 2.6056451E+002, 2.6596896E+002, 2.6907092E+002, 2.6887573E+002, 2.6949210E+002, 2.7217642E+002, 2.7796097E+002, 2.8566824E+002, 2.9530954E+002, 2.9733351E+001, 1.7679730E-001, 1.4783091E-002
 1.0800154E+003, 2.2591824E+002, 2.5674463E+002, 1.9822899E+002, 2.3390117E+002, 2.4562459E+002, 2.0358348E+002, 2.7182071E+002, 2.9482974E+002, 1.7851222E+002, 1.8391110E+002, 1.9679492E+002, 2.1658281E+002, 2.2566949E+002, 2.3017773E+002, 2.3259567E+002, 2.3406236E+002, 2.3539249E+002, 2.3630659E+002, 2.3866342E+002, 2.4285950E+002, 2.4688243E+002, 2.5131207E+002, 2.4703537E+002, 1.7993347E+002, 2.0273148E+002, 2.2490466E+002, 2.3521819E+002, 2.4323705E+002, 2.5841537E+002, 2.7355875E+002, 2.8522946E+002, 2.9048227E+002, 2.9135809E+002, 2.9150345E+002, 2.9348117E+002, 2.9530115E+002, 2.9824976E+002, 3.0523221E+002, 2.8796827E+001, 1.7537831E-001, 1.5425280E-002
 1.0900198E+003, 2.2958609E+002, 2.4237560E+002, 2.0202809E+002, 2.3675836E+002, 2.4997182E+002, 2.0170459E+002, 2.5009329E+002, 2.7532889E+002, 1.7276889E+002, 1.8837079E+002, 2.0803018E+002, 2.2691788E+002, 2.3436984E+002, 2.3585919E+002, 2.3771576E+002, 2.3753183E+002, 2.3893018E+002, 2.4105391E+002, 2.4301541E+002, 2.4593271E+002, 2.4891354E+002, 2.5811948E+002, 2.6296252E+002, 1.8254518E+002, 1.9744485E+002, 2.1614128E+002, 2.3401686E+002, 2.3795885E+002, 2.4745895E+002, 2.5474603E+002, 2.6456964E+002, 2.6982590E+002, 2.7028729E+002, 2.7014392E+002, 2.7310254E+002, 2.7644791E+002, 2.8246643E+002, 2.9441522E+002, 2.8401287E+001, 1.7598315E-001, 1.5151584E-002
 1.1000134E+003, 2.2548421E+002, 2.5041518E+002, 1.9156569E+002, 2.3693359E+002, 2.4795334E+002, 2.0527278E+002, 2.6305865E+002, 2.8291406E+002, 1.6737617E+002, 1.7961157E+002, 1.9335022E+002, 2.0598654E+002, 2.2018953E+002, 2.3562788E+002, 2.3672314E+002, 2.3733493E+002, 2.3914026E+002, 2.3941116E+002, 2.4159549E+002, 2.4341269E+002, 2.4747563E+002, 2.5669675E+002, 2.6504779E+002, 1.8814070E+002, 1.9919350E+002, 2.1686780E+002, 2.3993303E+002, 2.5828146E+002, 2.7345172E+002, 2.7826645E+002, 2.8364429E+002, 2.8741434E+002, 2.8827225E+002, 2.8707477E+002, 2.8674686E+002, 2.8787149E+002, 2.9244473E+002, 3.0066248E+002, 2.8514679E+001, 1.7675470E-001, 1.4802380E-002
 1.1100149E+003, 2.3018982E+002, 2.3558107E+002, 1.9413094E+002, 2.4303598E+002, 2.5340256E+002, 2.0311035E+002, 2.4152151E+002, 2.6211133E+002, 1.7338748E+002, 1.8261270E+002, 1.9193289E+002, 2.0842932E+002, 2.2723959E+002, 2.4131761E+002, 2.4356235E+002, 2.4528984E+002, 2.4604553E+002, 2.4569102E+002, 2.4502658E+002, 2.4681586E+002, 2.5035507E+002, 2.6466040E+002, 2.6828552E+002, 1.7913852E+002, 1.9567561E+002, 2.1312852E+002, 2.2295395E+002, 2.2831554E+002, 2.3635300E+002, 2.4256035E+002, 2.4661221E+002, 2.5162865E+002, 2.5183974E+002, 2.5353947E+002, 2.5811969E+002, 2.6221945E+002, 2.7388110E+002, 2.9045462E+002, 2.8471804E+001, 1.7728534E-001, 1.4562243E-002
 1.1200066E+003, 2.2420284E+002, 2.5920279E+002, 1.9119275E+002, 2.3543816E+002, 2.4597762E+002, 2.2421780E+002, 2.7085019E+002, 2.8254034E+002, 1.7503426E+002, 1.8027979E+002, 1.9152359E+002, 2.0303348E+002, 2.1566858E+002, 2.2919295E+002, 2.3414485E+002, 2.3572171E+002, 2.3964992E+002, 2.4287051E+002, 2.4432883E+002, 2.4436290E+002, 2.4566785E+002, 2.5167854E+002, 2.5199512E+002, 2.1064462E+002, 2.3418201E+002, 2.6504233E+002, 2.7767865E+002, 2.8559827E+002, 2.9530692E+002, 3.0327563E+002, 3.0126984E+002, 2.9354120E+002, 2.8796072E+002, 2.8765356E+002, 2.8230228E+002, 2.8235635E+002, 2.8687518E+002, 2.9952460E+002, 2.9207069E+001, 1.7644337E-001, 1.4943291E-002
 1.1300043E+003, 2.2891060E+002, 2.6417615E+002, 1.9436720E+002, 2.3765074E+002, 2.5471387E+002, 2.2195621E+002, 2.8393289E+002, 2.8663937E+002, 1.7572630E+002, 1.8572289E+002, 1.9564232E+002, 2.1274167E+002, 2.2696764E+002, 2.3357909E+002, 2.3663478E+002, 2.4071706E+002, 2.4363393E+002, 2.4636491E+002, 2.4791986E+002, 2.4996935E+002, 2.5439059E+002, 2.6127411E+002, 2.5355412E+002, 2.0890294E+002, 2.3210509E+002, 2.5292104E+002, 2.6371152E+002, 2.6729605E+002, 2.8574051E+002, 2.9379401E+002, 2.9579059E+002, 2.9575931E+002, 2.8978458E+002, 2.8730646E+002, 2.8557471E+002, 2.8775848E+002, 2.8661984E+002, 2.9222809E+002, 2.9685884E+001, 1.7668638E-001, 1.4833326E-002
 1.1400054E+003, 2.3060640E+002, 2.4915599E+002, 1.9733467E+002, 2.4057220E+002, 2.5391234E+002, 2.1287947E+002, 2.5411911E+002, 2.8046939E+002, 1.6713864E+002, 1.8716844E+002, 2.0046213E+002, 2.1562621E+002, 2.2914296E+002, 2.3206665E+002, 2.3745633E+002, 2.4239777E+002, 2.4610159E+002, 2.4667908E+002, 2.4856252E+002, 2.5035971E+002, 2.5425044E+002, 2.6474112E+002, 2.6852399E+002, 1.9275418E+002, 2.0189496E+002, 2.1771362E+002, 2.3557549E+002, 2.4423863E+002, 2.4623769E+002, 2.5162051E+002, 2.5808810E+002, 2.6473495E+002, 2.7223026E+002, 2.7467828E+002, 2.7699890E+002, 2.7976111E+002, 2.8986633E+002, 2.9974362E+002, 2.7869297E+001, 1.7644916E-001, 1.4940667E-002
 1.1500095E+003, 2.2921422E+002, 2.6027029E+002, 1.9207991E+002, 2.4230164E+002, 2.5326111E+002, 2.2122383E+002, 2.7648077E+002, 2.8310626E+002, 1.6646187E+002, 1.7751201E+002, 1.8958817E+002, 2.1165416E+002, 2.2981474E+002, 2.3997607E+002, 2.4269965E+002, 2.4458875E+002, 2.4510805E+002, 2.4499506E+002, 2.4799496E+002, 2.5029897E+002, 2.5199471E+002, 2.5905002E+002, 2.6232111E+002, 2.0641814E+002, 2.3504604E+002, 2.5291513E+002, 2.6980426E+002, 2.7898383E+002, 2.8587457E+002, 2.8807788E+002, 2.9139267E+002, 2.9177979E+002, 2.8856305E+002, 2.8554373E+002, 2.8402036E+002, 2.8390460E+002, 2.8834525E+002, 2.9481165E+002, 2.9838055E+001, 1.7730662E-001, 1.4552597E-002
 1.1600149E+003, 2.2728183E+002, 2.8330777E+002, 1.8715752E+002, 2.4280995E+002, 2.5187805E+002, 2.6261768E+002, 2.9819736E+002, 2.8910831E+002, 1.6606863E+002, 1.7601468E+002, 1.8709877E+002, 2.0348485E+002, 2.2710985E+002, 2.4170261E+002, 2.4462723E+002, 2.4565083E+002, 2.4564957E+002, 2.4729250E+002, 2.4857385E+002, 2.4967574E+002, 2.5090332E+002, 2.5872363E+002, 2.6559131E+002, 2.2316354E+002, 2.4913889E+002, 2.7625656E+002, 2.8022354E+002, 2.9212531E+002, 2.9609937E+002, 3.0312830E+002, 3.0799414E+002, 3.0354779E+002, 2.9926785E+002, 2.9723398E+002, 2.9463303E+002, 2.9209155E+002, 2.9139703E+002, 2.9123523E+002, 2.9574820E+001, 1.7553695E-001, 1.5353539E-002
 1.1700173E+003, 2.2742461E+002, 2.6871893E+002, 1.8555597E+002, 2.4183199E+002, 2.5488585E+002, 2.4699251E+002, 2.8201181E+002, 2.7715244E+002, 1.5978894E+002, 1.6825192E+002, 1.8260696E+002, 2.1333801E+002, 2.2918994E+002, 2.3812482E+002, 2.4039755E+002, 2.4259329E+002, 2.4367471E+002, 2.4534763E+002, 2.4663277E+002, 2.4989572E+002, 2.5401997E+002, 2.6199908E+002, 2.6542413E+002, 2.1045169E+002, 2.4004517E+002, 2.5617105E+002, 2.7100018E+002, 2.7549091E+002, 2.7578134E+002, 2.7756592E+002, 2.7656207E+002, 2.7830859E+002, 2.7969040E+002, 2.7759467E+002, 2.7329419E+002, 2.7395914E+002, 2.8363898E+002, 2.9052795E+002, 2.9423111E+001, 1.7601638E-001, 1.5136571E-002
 1.1800067E+003, 2.3164189E+002, 2.5030997E+002, 1.9522911E+002, 2.4333365E+002, 2.5636292E+002, 2.3196484E+002, 2.5064017E+002, 2.6832489E+002, 1.7039656E+002, 1.7898610E+002, 1.9402527E+002, 2.1095857E+002, 2.2989969E+002, 2.4088956E+002, 2.4398984E+002, 2.4636827E+002, 2.4672609E+002, 2.4962479E+002, 2.5168378E+002, 2.5146147E+002, 2.5468333E+002, 2.6269913E+002, 2.7104413E+002, 2.1446962E+002, 2.3221570E+002, 2.5115335E+002, 2.6056326E+002, 2.6405008E+002, 2.6298697E+002, 2.6355841E+002, 2.6360132E+002, 2.6644498E+002, 2.6745200E+002, 2.6476865E+002, 2.6518964E+002, 2.6974701E+002, 2.8052255E+002, 2.8948206E+002, 3.0478315E+001, 1.7607585E-001, 1.5109630E-002
 1.1900071E+003, 2.2981425E+002, 2.8466101E+002, 1.9228024E+002, 2.4284741E+002, 2.5431511E+002, 2.7476050E+002, 2.9509570E+002, 2.8412686E+002, 1.6484578E+002, 1.7758116E+002, 1.8803331E+002, 2.0951521E+002, 2.3187724E+002, 2.4057790E+002, 2.4388123E+002, 2.4449588E+002, 2.4383734E+002, 2.4538841E+002, 2.4880022E+002, 2.5077797E+002, 2.5408394E+002, 2.5862482E+002, 2.5782224E+002, 2.3454500E+002, 2.8080862E+002, 3.1733524E+002, 3.4134891E+002, 3.4713693E+002, 3.4102795E+002, 3.2892206E+002, 3.1498038E+002, 3.0569812E+002, 2.9818796E+002, 2.9268167E+002, 2.8731406E+002, 2.8451196E+002, 2.8969308E+002, 2.9624054E+002, 2.9557020E+001, 1.7630725E-001, 1.5004907E-002
 1.2000029E+003, 2.3106874E+002, 2.7761914E+002, 1.9399065E+002, 2.4449020E+002, 2.5472539E+002, 2.3016899E+002, 3.0096460E+002, 3.0172382E+002, 1.6581584E+002, 1.7624860E+002, 1.9746022E+002, 2.2545995E+002, 2.3804526E+002, 2.4179456E+002, 2.4293506E+002, 2.4423978E+002, 2.4544540E+002, 2.4794212E+002, 2.4970984E+002, 2.5072614E+002, 2.5372163E+002, 2.5822647E+002, 2.6315512E+002, 1.9594469E+002, 2.1823080E+002, 2.3690894E+002, 2.5347105E+002, 2.8486316E+002, 3.1486893E+002, 3.1954770E+002, 3.1813354E+002, 3.1774991E+002, 3.1352451E+002, 3.0863123E+002, 3.0311050E+002, 2.9927679E+002, 3.0050546E+002, 3.0538123E+002, 3.0468241E+001, 1.7450905E-001, 1.5818655E-002
 1.2100038E+003, 2.2777716E+002, 2.7731650E+002, 1.9262471E+002, 2.3987003E+002, 2.5083675E+002, 2.5240800E+002, 2.8799448E+002, 2.9154700E+002, 1.5806551E+002, 1.7384937E+002, 1.9523344E+002, 2.1857202E+002, 2.3293309E+002, 2.3679134E+002, 2.3908841E+002, 2.4038795E+002, 2.4154076E+002, 2.4414999E+002, 2.4672232E+002, 2.4728358E+002, 2.5168034E+002, 2.5727609E+002, 2.5978564E+002, 2.5025998E+002, 2.6985818E+002, 2.7674887E+002, 2.8404767E+002, 2.9479523E+002, 2.9528799E+002, 2.9586017E+002, 2.9354776E+002, 2.9189609E+002, 2.8857642E+002, 2.8745792E+002, 2.9110574E+002, 2.9444913E+002, 2.9511389E+002, 3.0185736E+002, 3.1016884E+001, 1.7562495E-001, 1.5313659E-002
 1.2200029E+003, 2.2657384E+002, 2.5552493E+002, 1.9077902E+002, 2.3931416E+002, 2.4962834E+002, 2.1918456E+002, 2.6435425E+002, 2.8303601E+002, 1.6040263E+002, 1.7364970E+002, 1.9160243E+002, 2.1500615E+002, 2.3166283E+002, 2.3751089E+002, 2.3847787E+002, 2.4036183E+002, 2.4177887E+002, 2.4299825E+002, 2.4376167E+002, 2.4660854E+002, 2.4917560E+002, 2.5439694E+002, 2.6075671E+002, 2.0332941E+002, 2.2073651E+002, 2.3977507E+002, 2.5675958E+002, 2.7347440E+002, 2.8174866E+002, 2.8679227E+002, 2.8456519E+002, 2.8670013E+002, 2.9264633E+002, 2.9466226E+002, 2.9206815E+002, 2.8933960E+002, 2.9493765E+002, 3.0080222E+002, 3.1088774E+001, 1.7438956E-001, 1.5872790E-002
 1.2300015E+003, 2.2586331E+002, 2.7561469E+002, 1.8756691E+002, 2.3979549E+002, 2.5022755E+002, 2.3049600E+002, 3.0136340E+002, 2.9498462E+002, 1.6202681E+002, 1.7485422E+002, 1.8428349E+002, 2.0225470E+002, 2.2312149E+002, 2.3364888E+002, 2.3877509E+002, 2.4154802E+002, 2.4340877E+002, 2.4409727E+002, 2.4499240E+002, 2.4631755E+002, 2.5063678E+002, 2.5610480E+002, 2.6084232E+002, 2.0351056E+002, 2.2347258E+002, 2.5093391E+002, 2.9272119E+002, 3.1290671E+002, 3.2345117E+002, 3.2848550E+002, 3.2185126E+002, 3.1315054E+002, 3.0843384E+002, 3.0553915E+002, 3.0356458E+002, 3.0269272E+002, 3.0303482E+002, 3.1182083E+002, 3.1574759E+001, 1.7442146E-001, 1.5858363E-002
 1.2400022E+003, 2.2695372E+002, 2.5626328E+002, 1.9178828E+002, 2.3918852E+002, 2.4988434E+002, 2.1553337E+002, 2.6464133E+002, 2.8861514E+002, 1.6888269E+002, 1.7922610E+002, 1.9106065E+002, 2.0402808E+002, 2.2306732E+002, 2.3604791E+002, 2.3896753E+002, 2.4030202E+002, 2.4138310E+002, 2.4269780E+002, 2.4348668E+002, 2.4509563E+002, 2.5059410E+002, 2.5835126E+002, 2.6115720E+002, 2.1003276E+002, 2.1957991E+002, 2.2803047E+002, 2.4624025E+002, 2.6252139E+002, 2.7393365E+002, 2.8015649E+002, 2.8484476E+002, 2.8490881E+002, 2.8895395E+002, 2.9090210E+002, 2.9234421E+002, 2.9648135E+002, 3.0076181E+002, 3.0672946E+002, 3.1566616E+001, 1.7495723E-001, 1.5615772E-002
 1.2500133E+003, 2.2699150E+002, 2.4518665E+002, 1.9219513E+002, 2.3886726E+002, 2.4991209E+002, 2.0477155E+002, 2.5104147E+002, 2.7974692E+002, 1.7644777E+002, 1.8272882E+002, 1.8738705E+002, 1.9997728E+002, 2.2518857E+002, 2.3393263E+002, 2.3862862E+002, 2.4136909E+002, 2.4192677E+002, 2.4291127E+002, 2.4466029E+002, 2.4687787E+002, 2.5017535E+002, 2.5705020E+002, 2.6282388E+002, 1.9115399E+002, 2.0385597E+002, 2.1545999E+002, 2.2956981E+002, 2.4075917E+002, 2.4988185E+002, 2.5558691E+002, 2.6275107E+002, 2.6647870E+002, 2.6806927E+002, 2.6902759E+002, 2.7371127E+002, 2.8089691E+002, 2.9157233E+002, 2.9942499E+002, 2.9660692E+001, 1.7649333E-001, 1.4920655E-002
 1.2600031E+003, 2.2705785E+002, 2.7498260E+002, 1.9226793E+002, 2.3929536E+002, 2.4961024E+002, 2.4251924E+002, 2.8980350E+002, 2.9262506E+002, 1.6958629E+002, 1.7949176E+002, 1.8917082E+002, 2.0784380E+002, 2.2956071E+002, 2.3887006E+002, 2.4014543E+002, 2.4036917E+002, 2.4010364E+002, 2.4120059E+002, 2.4222375E+002, 2.4390089E+002, 2.4758148E+002, 2.5953003E+002, 2.6231256E+002, 2.1458873E+002, 2.4647380E+002, 2.7368558E+002, 2.9037500E+002, 3.0309045E+002, 3.1567667E+002, 3.1723120E+002, 3.1275900E+002, 3.0705591E+002, 3.0000565E+002, 2.9535489E+002, 2.9209976E+002, 2.9323199E+002, 2.9630841E+002, 2.9466327E+002, 3.1094208E+001, 1.7683822E-001, 1.4764548E-002
 1.2700131E+003, 2.2868239E+002, 2.8890381E+002, 1.8928981E+002, 2.4254936E+002, 2.5420798E+002, 2.7437982E+002, 3.0468130E+002, 2.8765033E+002, 1.6082094E+002, 1.7167274E+002, 1.8856772E+002, 2.2033742E+002, 2.3745718E+002, 2.4113310E+002, 2.4295782E+002, 2.4401495E+002, 2.4457820E+002, 2.4392500E+002, 2.4582104E+002, 2.5028116E+002, 2.5635953E+002, 2.6255811E+002, 2.6152341E+002, 2.3763182E+002, 2.7351431E+002, 3.2990231E+002, 3.6216122E+002, 3.5839633E+002, 3.4942297E+002, 3.3926666E+002, 3.2337762E+002, 3.0586710E+002, 3.0036456E+002, 2.9535443E+002, 2.9068375E+002, 2.8740894E+002, 2.8870892E+002, 2.9713605E+002, 3.1016825E+001, 1.7624441E-001, 1.5033358E-002
 1.2800066E+003, 2.2695178E+002, 2.6869211E+002, 1.8072975E+002, 2.4537177E+002, 2.5475380E+002, 2.3703654E+002, 2.8330688E+002, 2.8573288E+002, 1.5524628E+002, 1.6539186E+002, 1.7850734E+002, 2.0430121E+002, 2.2788867E+002, 2.4185666E+002, 2.4723038E+002, 2.4705428E+002, 2.4727437E+002, 2.4933826E+002, 2.5186040E+002, 2.5309248E+002, 2.5438875E+002, 2.5998615E+002, 2.5997980E+002, 2.1279915E+002, 2.3555685E+002, 2.4231386E+002, 2.4924884E+002, 2.5961591E+002, 2.8323468E+002, 2.9887668E+002, 2.9695923E+002, 2.9509439E+002, 2.9526743E+002, 2.9396606E+002, 2.9253732E+002, 2.8968979E+002, 2.9215820E+002, 3.0181839E+002, 2.9541103E+001, 1.7583720E-001, 1.5217566E-002
