s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0300023E+003, 1.2109771E+002, 1.2475137E+002, 1.3701712E+002, 1.6352052E+002, 6.2755474E+001, 1.4608669E+002, 1.6546718E+002, 6.2700245E+001, 1.2034589E+002, 1.3355420E+002, 1.4350201E+002, 1.4950175E+002, 1.5289857E+002, 1.5666644E+002, 1.5895485E+002, 1.5955940E+002, 1.6741827E+002, 1.8055496E+002, 5.8437260E+001, 5.9959972E+001, 6.1681824E+001, 6.5887207E+001, 7.0846062E+001, 1.3756931E+002, 1.4342499E+002, 1.4900369E+002, 1.5290237E+002, 1.5626109E+002, 1.5796516E+002, 1.5996193E+002, 1.6121884E+002, 1.6919930E+002, 1.8499905E+002, 5.9639484E+001, 6.2893833E+001, 6.4436081E+001, 6.4706573E+001, 6.3945595E+001,-1.4576064E+001, 1.2477134E-001, 3.8330048E-002
 3.0400129E+003, 1.2181644E+002, 1.2502170E+002, 1.3737740E+002, 1.6544872E+002, 6.2623203E+001, 1.4738536E+002, 1.6570564E+002, 6.1974068E+001, 1.1794604E+002, 1.3324867E+002, 1.4261734E+002, 1.5136670E+002, 1.5700935E+002, 1.5870744E+002, 1.5953143E+002, 1.6149887E+002, 1.6569104E+002, 1.8317781E+002, 5.6770748E+001, 5.9380234E+001, 6.1283237E+001, 6.5670906E+001, 7.1957809E+001, 1.4174690E+002, 1.4462891E+002, 1.4855775E+002, 1.5224355E+002, 1.5446001E+002, 1.5724307E+002, 1.5941801E+002, 1.6188542E+002, 1.6926648E+002, 1.8066136E+002, 5.9310211E+001, 6.1789646E+001, 6.3421043E+001, 6.3508980E+001, 6.2302307E+001,-1.5204326E+001, 1.2472265E-001, 3.8352080E-002
 3.0500247E+003, 1.2192646E+002, 1.2423591E+002, 1.3682224E+002, 1.6408630E+002, 6.4870834E+001, 1.4739099E+002, 1.6342522E+002, 6.1891521E+001, 1.1824194E+002, 1.3209518E+002, 1.4119373E+002, 1.5199052E+002, 1.5690266E+002, 1.5881775E+002, 1.6084908E+002, 1.6182562E+002, 1.6520322E+002, 1.8329248E+002, 5.8340393E+001, 6.0945827E+001, 6.3359806E+001, 6.8669518E+001, 7.2031158E+001, 1.4255339E+002, 1.4575702E+002, 1.4921028E+002, 1.5231775E+002, 1.5520361E+002, 1.5677061E+002, 1.5870522E+002, 1.6213222E+002, 1.7033208E+002, 1.8091977E+002, 5.8763458E+001, 6.1310280E+001, 6.2968697E+001, 6.3318466E+001, 6.3458538E+001,-1.6347483E+001, 1.2468316E-001, 3.8369954E-002
 3.0600246E+003, 1.2075987E+002, 1.2568583E+002, 1.3542944E+002, 1.6405307E+002, 6.2797104E+001, 1.4976628E+002, 1.6435806E+002, 6.2933159E+001, 1.1447312E+002, 1.3111287E+002, 1.4164543E+002, 1.5219118E+002, 1.5536290E+002, 1.5893544E+002, 1.6020755E+002, 1.6147716E+002, 1.6605336E+002, 1.8076379E+002, 5.7794735E+001, 5.9722507E+001, 6.2254589E+001, 6.5735313E+001, 7.0816170E+001, 1.4288576E+002, 1.4698215E+002, 1.5044884E+002, 1.5252448E+002, 1.5563167E+002, 1.5757597E+002, 1.5965157E+002, 1.6257689E+002, 1.6949519E+002, 1.7979848E+002, 6.0023964E+001, 6.2474609E+001, 6.3255199E+001, 6.4839600E+001, 6.4976700E+001,-1.5672148E+001, 1.2471820E-001, 3.8354095E-002
 3.0700084E+003, 1.2118666E+002, 1.2384477E+002, 1.3740208E+002, 1.6357372E+002, 6.2584190E+001, 1.4590100E+002, 1.6337825E+002, 6.2255081E+001, 1.2084573E+002, 1.3345778E+002, 1.4251115E+002, 1.4949994E+002, 1.5575681E+002, 1.5782047E+002, 1.5907083E+002, 1.6027876E+002, 1.6364380E+002, 1.8311150E+002, 5.7932026E+001, 6.0019871E+001, 6.2103001E+001, 6.7814270E+001, 6.9788574E+001, 1.3941463E+002, 1.4321439E+002, 1.4636075E+002, 1.4984534E+002, 1.5334795E+002, 1.5442937E+002, 1.5714487E+002, 1.6061655E+002, 1.6981248E+002, 1.7861562E+002, 5.9813160E+001, 6.2253002E+001, 6.3463787E+001, 6.3675831E+001, 6.3094112E+001,-1.6804558E+001, 1.2467663E-001, 3.8372915E-002
 3.0800018E+003, 1.2233884E+002, 1.2515675E+002, 1.3800316E+002, 1.6616772E+002, 6.2845619E+001, 1.4774428E+002, 1.6521719E+002, 6.2508759E+001, 1.1839256E+002, 1.3495137E+002, 1.4499390E+002, 1.5113560E+002, 1.5867599E+002, 1.6023798E+002, 1.6069412E+002, 1.6140508E+002, 1.6704137E+002, 1.8622806E+002, 5.7739773E+001, 6.0950226E+001, 6.2769276E+001, 6.4290955E+001, 7.1154945E+001, 1.3957384E+002, 1.4441414E+002, 1.4783806E+002, 1.5083965E+002, 1.5382458E+002, 1.5619383E+002, 1.5924495E+002, 1.6149046E+002, 1.7229150E+002, 1.8289552E+002, 5.9574345E+001, 6.2429779E+001, 6.4046158E+001, 6.4609604E+001, 6.3907745E+001,-1.7775358E+001, 1.2455224E-001, 3.8429212E-002
 3.0900043E+003, 1.2177840E+002, 1.2541867E+002, 1.3724277E+002, 1.6445630E+002, 6.3636112E+001, 1.4839246E+002, 1.6471626E+002, 6.3147308E+001, 1.2034220E+002, 1.3360518E+002, 1.4437930E+002, 1.4808786E+002, 1.5569577E+002, 1.5928513E+002, 1.6142737E+002, 1.6304468E+002, 1.6610574E+002, 1.8193929E+002, 5.8251949E+001, 6.1146130E+001, 6.2724003E+001, 6.5205544E+001, 7.1209869E+001, 1.4109212E+002, 1.4592047E+002, 1.4853624E+002, 1.5121866E+002, 1.5371017E+002, 1.5684471E+002, 1.5900281E+002, 1.6240611E+002, 1.7031503E+002, 1.8079482E+002, 6.0130302E+001, 6.3077278E+001, 6.4547813E+001, 6.4770096E+001, 6.4036461E+001,-1.8293360E+001, 1.2453993E-001, 3.8434785E-002
 3.1000057E+003, 1.2110979E+002, 1.2443125E+002, 1.3560600E+002, 1.6465643E+002, 6.3066933E+001, 1.4491812E+002, 1.6464902E+002, 6.3726612E+001, 1.1658125E+002, 1.3250928E+002, 1.4082445E+002, 1.4921027E+002, 1.5262247E+002, 1.5538731E+002, 1.5809023E+002, 1.6150775E+002, 1.6923087E+002, 1.8578386E+002, 5.8364376E+001, 5.9756111E+001, 6.1662785E+001, 6.4699593E+001, 7.2495926E+001, 1.4019374E+002, 1.4308022E+002, 1.4684288E+002, 1.4978976E+002, 1.5422350E+002, 1.5692871E+002, 1.5912149E+002, 1.6209462E+002, 1.7157808E+002, 1.8189429E+002, 6.1129169E+001, 6.3709724E+001, 6.4793007E+001, 6.4925507E+001, 6.4154190E+001,-1.5592377E+001, 1.2459654E-001, 3.8409166E-002
 3.1100128E+003, 1.2087943E+002, 1.2633065E+002, 1.3410182E+002, 1.6570715E+002, 6.2829311E+001, 1.4903418E+002, 1.6704124E+002, 6.2916515E+001, 1.1703346E+002, 1.2924841E+002, 1.3818893E+002, 1.4724046E+002, 1.5379918E+002, 1.5747490E+002, 1.6012866E+002, 1.6267351E+002, 1.6851198E+002, 1.8240002E+002, 5.8816242E+001, 6.0190632E+001, 6.1939007E+001, 6.5628693E+001, 6.9581772E+001, 1.4527350E+002, 1.4761812E+002, 1.4964481E+002, 1.5081673E+002, 1.5336407E+002, 1.5640039E+002, 1.5999365E+002, 1.6261137E+002, 1.7319632E+002, 1.8259547E+002, 5.9574039E+001, 6.2350922E+001, 6.4419403E+001, 6.5034416E+001, 6.4958282E+001,-1.6610453E+001, 1.2451509E-001, 3.8446024E-002
 3.1200092E+003, 1.2216360E+002, 1.2528233E+002, 1.3792528E+002, 1.6410799E+002, 6.4457535E+001, 1.4624283E+002, 1.6579796E+002, 6.3806213E+001, 1.1990344E+002, 1.3610585E+002, 1.4309889E+002, 1.4941449E+002, 1.5417352E+002, 1.5737679E+002, 1.6057343E+002, 1.6307692E+002, 1.6594011E+002, 1.7829814E+002, 5.8671753E+001, 6.2108456E+001, 6.4844139E+001, 6.6620560E+001, 6.8807205E+001, 1.4138847E+002, 1.4395810E+002, 1.4694244E+002, 1.4926846E+002, 1.5222012E+002, 1.5580997E+002, 1.5916493E+002, 1.6259898E+002, 1.7258257E+002, 1.8738126E+002, 6.1685036E+001, 6.3883739E+001, 6.4709602E+001, 6.4937553E+001, 6.4313248E+001,-1.5193705E+001, 1.2441324E-001, 3.8492125E-002
 3.1300144E+003, 1.2103020E+002, 1.2624078E+002, 1.3508916E+002, 1.6377209E+002, 6.4229324E+001, 1.4880222E+002, 1.6645164E+002, 6.3468460E+001, 1.1699080E+002, 1.3152145E+002, 1.3995569E+002, 1.4882080E+002, 1.5349925E+002, 1.5678502E+002, 1.5919069E+002, 1.6094237E+002, 1.6732961E+002, 1.8052962E+002, 5.8629456E+001, 6.1065273E+001, 6.3754745E+001, 6.6186615E+001, 7.0008064E+001, 1.4218036E+002, 1.4633395E+002, 1.5008502E+002, 1.5278081E+002, 1.5499561E+002, 1.5715546E+002, 1.6012697E+002, 1.6424515E+002, 1.7347575E+002, 1.8521970E+002, 6.1829742E+001, 6.4327644E+001, 6.4234138E+001, 6.3816414E+001, 6.3301365E+001,-1.6305073E+001, 1.2437581E-001, 3.8509060E-002
 3.1400038E+003, 1.2080058E+002, 1.2581171E+002, 1.3492795E+002, 1.6331015E+002, 6.4163620E+001, 1.4786629E+002, 1.6617336E+002, 6.3395485E+001, 1.1676476E+002, 1.3170036E+002, 1.4070569E+002, 1.4709595E+002, 1.5308359E+002, 1.5643240E+002, 1.5842049E+002, 1.6149236E+002, 1.6658560E+002, 1.8295164E+002, 5.9249413E+001, 6.2196823E+001, 6.4454567E+001, 6.6687469E+001, 7.2282730E+001, 1.4335321E+002, 1.4324933E+002, 1.4702693E+002, 1.5144783E+002, 1.5351555E+002, 1.5622951E+002, 1.5866101E+002, 1.6183553E+002, 1.7106140E+002, 1.8677719E+002, 6.1113728E+001, 6.2931858E+001, 6.3763454E+001, 6.4751236E+001, 6.5004738E+001,-1.8487667E+001, 1.2432011E-001, 3.8534272E-002
 3.1500151E+003, 1.2261288E+002, 1.2497578E+002, 1.3826669E+002, 1.6577609E+002, 6.3795845E+001, 1.4606299E+002, 1.6578046E+002, 6.3083874E+001, 1.1820335E+002, 1.3687384E+002, 1.4602345E+002, 1.5042380E+002, 1.5511301E+002, 1.5883257E+002, 1.6057320E+002, 1.6159700E+002, 1.6847307E+002, 1.8227357E+002, 5.9186260E+001, 6.1638042E+001, 6.4109825E+001, 6.7135216E+001, 7.1471596E+001, 1.4061888E+002, 1.4375842E+002, 1.4604024E+002, 1.4850299E+002, 1.5215776E+002, 1.5520853E+002, 1.5789000E+002, 1.6152426E+002, 1.7237735E+002, 1.8473462E+002, 5.9978920E+001, 6.2190861E+001, 6.4246864E+001, 6.5642464E+001, 6.5221214E+001,-1.5085211E+001, 1.2432089E-001, 3.8533919E-002
 3.1600096E+003, 1.2130807E+002, 1.2528788E+002, 1.3651726E+002, 1.6415454E+002, 6.3252411E+001, 1.4714850E+002, 1.6547714E+002, 6.3237999E+001, 1.1879336E+002, 1.3406630E+002, 1.4112793E+002, 1.4848654E+002, 1.5431790E+002, 1.5781502E+002, 1.5974509E+002, 1.6106075E+002, 1.6818271E+002, 1.8219914E+002, 5.7935020E+001, 6.0662010E+001, 6.3220581E+001, 6.6486649E+001, 6.9811508E+001, 1.4048932E+002, 1.4344640E+002, 1.4680699E+002, 1.5101700E+002, 1.5641371E+002, 1.5856258E+002, 1.5966049E+002, 1.6188260E+002, 1.7393488E+002, 1.8485338E+002, 6.0015442E+001, 6.3085186E+001, 6.5000244E+001, 6.5772232E+001, 6.4872803E+001,-1.5778038E+001, 1.2429266E-001, 3.8546700E-002
 3.1700132E+003, 1.2203354E+002, 1.2457923E+002, 1.3876358E+002, 1.6391301E+002, 6.3424019E+001, 1.4457355E+002, 1.6605602E+002, 6.3108124E+001, 1.2123816E+002, 1.3079405E+002, 1.4702975E+002, 1.5488710E+002, 1.5682707E+002, 1.5842828E+002, 1.6012592E+002, 1.6144427E+002, 1.6823959E+002, 1.8298654E+002, 5.7240932E+001, 6.1316982E+001, 6.3732491E+001, 6.7009491E+001, 6.9306496E+001, 1.3812047E+002, 1.4081598E+002, 1.4524400E+002, 1.4916754E+002, 1.5248230E+002, 1.5552997E+002, 1.5871901E+002, 1.6167529E+002, 1.7168022E+002, 1.8289116E+002, 6.0288342E+001, 6.3066872E+001, 6.4164482E+001, 6.4490005E+001, 6.3698772E+001,-1.1774676E+001, 1.2423106E-001, 3.8574576E-002
 3.1800061E+003, 1.2212725E+002, 1.2507207E+002, 1.3824940E+002, 1.6429955E+002, 6.3832806E+001, 1.4736447E+002, 1.6485045E+002, 6.3001324E+001, 1.1610242E+002, 1.3366306E+002, 1.4662796E+002, 1.5306075E+002, 1.5565176E+002, 1.5716565E+002, 1.5833966E+002, 1.6103159E+002, 1.6957980E+002, 1.8687975E+002, 5.8504898E+001, 6.1459923E+001, 6.3151814E+001, 6.6582413E+001, 6.9453659E+001, 1.4060591E+002, 1.4377165E+002, 1.4822214E+002, 1.5172672E+002, 1.5489366E+002, 1.5746637E+002, 1.5943205E+002, 1.6119380E+002, 1.6796249E+002, 1.7793741E+002, 6.0617790E+001, 6.3378544E+001, 6.4287437E+001, 6.4385117E+001, 6.3683750E+001,-1.8099564E+001, 1.2421814E-001, 3.8580429E-002
 3.1900090E+003, 1.2181832E+002, 1.2498289E+002, 1.3692235E+002, 1.6578947E+002, 6.2743141E+001, 1.4639807E+002, 1.6545026E+002, 6.3100346E+001, 1.1695870E+002, 1.3226369E+002, 1.4578477E+002, 1.5037584E+002, 1.5387926E+002, 1.5901260E+002, 1.5980714E+002, 1.6181766E+002, 1.7428929E+002, 1.8987788E+002, 5.8714825E+001, 6.0440269E+001, 6.2209118E+001, 6.3979763E+001, 7.2019066E+001, 1.4073198E+002, 1.4461613E+002, 1.4822206E+002, 1.5054222E+002, 1.5294901E+002, 1.5555981E+002, 1.5862512E+002, 1.6261267E+002, 1.7140886E+002, 1.8228569E+002, 6.0623924E+001, 6.2691532E+001, 6.3883972E+001, 6.4674751E+001, 6.4513931E+001,-1.6612494E+001, 1.2426281E-001, 3.8560208E-002
 3.2000078E+003, 1.2153458E+002, 1.2364362E+002, 1.3722641E+002, 1.6424915E+002, 6.3128197E+001, 1.4349796E+002, 1.6486586E+002, 6.2567032E+001, 1.1738390E+002, 1.3398315E+002, 1.4345331E+002, 1.4898523E+002, 1.5558081E+002, 1.5989053E+002, 1.6077968E+002, 1.6238669E+002, 1.6647188E+002, 1.8329593E+002, 5.8998337E+001, 6.1392353E+001, 6.2761383E+001, 6.5364677E+001, 7.3088799E+001, 1.3593060E+002, 1.3938728E+002, 1.4369826E+002, 1.4809140E+002, 1.5241492E+002, 1.5614648E+002, 1.5879027E+002, 1.6242558E+002, 1.7240205E+002, 1.8287886E+002, 6.0449852E+001, 6.2525249E+001, 6.3624619E+001, 6.4415001E+001, 6.4113403E+001,-1.7662790E+001, 1.2428427E-001, 3.8550492E-002
 3.2100011E+003, 1.2160506E+002, 1.2547922E+002, 1.3634856E+002, 1.6494455E+002, 6.3522068E+001, 1.4816872E+002, 1.6562038E+002, 6.2648552E+001, 1.1402289E+002, 1.3020082E+002, 1.4422499E+002, 1.4948105E+002, 1.5453587E+002, 1.5731923E+002, 1.5907616E+002, 1.6279002E+002, 1.7025812E+002, 1.8671654E+002, 5.8683983E+001, 6.0970993E+001, 6.3158535E+001, 6.5688255E+001, 7.0207901E+001, 1.4234708E+002, 1.4369487E+002, 1.4640761E+002, 1.5073065E+002, 1.5348140E+002, 1.5589398E+002, 1.5952502E+002, 1.6364795E+002, 1.7366887E+002, 1.7832434E+002, 6.0730442E+001, 6.2996117E+001, 6.3694717E+001, 6.4314072E+001, 6.3404217E+001,-1.2923634E+001, 1.2419940E-001, 3.8588908E-002
 3.2200137E+003, 1.2198699E+002, 1.2449992E+002, 1.3651303E+002, 1.6543581E+002, 6.4012131E+001, 1.4658916E+002, 1.6373534E+002, 6.3175285E+001, 1.1835948E+002, 1.2949136E+002, 1.4160313E+002, 1.4955296E+002, 1.5622523E+002, 1.5963437E+002, 1.6110497E+002, 1.6293840E+002, 1.6770078E+002, 1.8452490E+002, 5.9811626E+001, 6.2158192E+001, 6.4131935E+001, 6.6956993E+001, 7.1831284E+001, 1.3924084E+002, 1.4300249E+002, 1.4688385E+002, 1.5045131E+002, 1.5317836E+002, 1.5580286E+002, 1.5732214E+002, 1.6246454E+002, 1.7205035E+002, 1.7925211E+002, 6.0894722E+001, 6.3453701E+001, 6.4415077E+001, 6.4308357E+001, 6.3314671E+001,-1.8753569E+001, 1.2412958E-001, 3.8620505E-002
 3.2300136E+003, 1.2151890E+002, 1.2537134E+002, 1.3454922E+002, 1.6639970E+002, 6.3607758E+001, 1.4724763E+002, 1.6600623E+002, 6.2860146E+001, 1.1685049E+002, 1.2769556E+002, 1.3890659E+002, 1.4835869E+002, 1.5659587E+002, 1.5932333E+002, 1.6048630E+002, 1.6254256E+002, 1.7084312E+002, 1.8384953E+002, 5.8611809E+001, 6.1073051E+001, 6.2071949E+001, 6.5717369E+001, 7.3219124E+001, 1.4172800E+002, 1.4517566E+002, 1.4722224E+002, 1.5049196E+002, 1.5359943E+002, 1.5716209E+002, 1.6105687E+002, 1.6447365E+002, 1.7295312E+002, 1.8237166E+002, 6.0337204E+001, 6.2787064E+001, 6.4031128E+001, 6.4662209E+001, 6.4550507E+001,-1.4869071E+001, 1.2405448E-001, 3.8654499E-002
 3.2400022E+003, 1.2183056E+002, 1.2466921E+002, 1.3668719E+002, 1.6571684E+002, 6.3087654E+001, 1.4682744E+002, 1.6374319E+002, 6.3437008E+001, 1.1826013E+002, 1.3054523E+002, 1.4288242E+002, 1.5012148E+002, 1.5292757E+002, 1.5759674E+002, 1.6150002E+002, 1.6338293E+002, 1.6886726E+002, 1.8209645E+002, 5.7982903E+001, 6.0402916E+001, 6.2343025E+001, 6.6131798E+001, 7.1726669E+001, 1.4411891E+002, 1.4607701E+002, 1.4789441E+002, 1.4944412E+002, 1.5132913E+002, 1.5306877E+002, 1.5739598E+002, 1.6051933E+002, 1.6930240E+002, 1.8098270E+002, 5.9379429E+001, 6.3106922E+001, 6.5093346E+001, 6.5781654E+001, 6.5254005E+001,-1.3401637E+001, 1.2399070E-001, 3.8683362E-002
 3.2500168E+003, 1.2223766E+002, 1.2566290E+002, 1.3811478E+002, 1.6543471E+002, 6.3163517E+001, 1.4762141E+002, 1.6589484E+002, 6.3472443E+001, 1.2104758E+002, 1.3499161E+002, 1.4626506E+002, 1.5013007E+002, 1.5273271E+002, 1.5734801E+002, 1.6122821E+002, 1.6275035E+002, 1.6846126E+002, 1.8314935E+002, 5.8188129E+001, 6.0664654E+001, 6.2928116E+001, 6.5257782E+001, 7.0398468E+001, 1.4351482E+002, 1.4530206E+002, 1.4798024E+002, 1.5097173E+002, 1.5459041E+002, 1.5704935E+002, 1.6007700E+002, 1.6330891E+002, 1.7139050E+002, 1.8346115E+002, 6.0455429E+001, 6.3910892E+001, 6.4530090E+001, 6.4740044E+001, 6.4077248E+001,-1.8679682E+001, 1.2400009E-001, 3.8679112E-002
 3.2600206E+003, 1.2203255E+002, 1.2600968E+002, 1.3832654E+002, 1.6455452E+002, 6.3216602E+001, 1.4987839E+002, 1.6532446E+002, 6.2826180E+001, 1.2021584E+002, 1.3458890E+002, 1.4589838E+002, 1.5079643E+002, 1.5329846E+002, 1.5681105E+002, 1.5989743E+002, 1.6190172E+002, 1.6791460E+002, 1.8343652E+002, 5.8433872E+001, 6.0467999E+001, 6.3047199E+001, 6.5254219E+001, 7.2478256E+001, 1.4629332E+002, 1.4921219E+002, 1.5132709E+002, 1.5277562E+002, 1.5366716E+002, 1.5585323E+002, 1.5903728E+002, 1.6210336E+002, 1.7233058E+002, 1.8367262E+002, 6.0625607E+001, 6.3364353E+001, 6.4328651E+001, 6.4783096E+001, 6.3970879E+001,-1.5718081E+001, 1.2398636E-001, 3.8685329E-002
 3.2700172E+003, 1.2300421E+002, 1.2591232E+002, 1.3916801E+002, 1.6648299E+002, 6.3361641E+001, 1.5022389E+002, 1.6488148E+002, 6.2631584E+001, 1.2032571E+002, 1.3760881E+002, 1.4513472E+002, 1.5147800E+002, 1.5500952E+002, 1.5628387E+002, 1.5922359E+002, 1.6391031E+002, 1.7450098E+002, 1.8451515E+002, 5.8972931E+001, 6.1676098E+001, 6.3545322E+001, 6.5624138E+001, 7.2427650E+001, 1.4336180E+002, 1.4845091E+002, 1.5179883E+002, 1.5353407E+002, 1.5616512E+002, 1.5734363E+002, 1.5842754E+002, 1.6327254E+002, 1.6989778E+002, 1.8039145E+002, 5.9624634E+001, 6.2128910E+001, 6.3657593E+001, 6.4557800E+001, 6.3653442E+001,-1.3506698E+001, 1.2399860E-001, 3.8679790E-002
 3.2800115E+003, 1.2175461E+002, 1.2642300E+002, 1.3767044E+002, 1.6387744E+002, 6.3715939E+001, 1.4842468E+002, 1.6787877E+002, 6.2965530E+001, 1.2227692E+002, 1.3515608E+002, 1.4166562E+002, 1.4921129E+002, 1.5307263E+002, 1.5717296E+002, 1.5961862E+002, 1.6161176E+002, 1.6810583E+002, 1.8198264E+002, 5.9175014E+001, 6.1001144E+001, 6.2687199E+001, 6.6658073E+001, 7.2838493E+001, 1.4279794E+002, 1.4599133E+002, 1.4902502E+002, 1.5293266E+002, 1.5563251E+002, 1.5799869E+002, 1.5972401E+002, 1.6355820E+002, 1.7526543E+002, 1.8591730E+002, 5.9811855E+001, 6.3025768E+001, 6.4216469E+001, 6.4637939E+001, 6.4372559E+001,-1.7962202E+001, 1.2395653E-001, 3.8698826E-002
 3.2900084E+003, 1.2318527E+002, 1.2565244E+002, 1.3848560E+002, 1.6682506E+002, 6.4245171E+001, 1.4806483E+002, 1.6526732E+002, 6.3625179E+001, 1.2186010E+002, 1.3570164E+002, 1.4581607E+002, 1.5224722E+002, 1.5471333E+002, 1.5901518E+002, 1.6139792E+002, 1.6365051E+002, 1.6972870E+002, 1.8426321E+002, 5.9698471E+001, 6.2007656E+001, 6.3765270E+001, 6.6646606E+001, 7.2791153E+001, 1.4431223E+002, 1.4591928E+002, 1.4958875E+002, 1.5203769E+002, 1.5576921E+002, 1.5801018E+002, 1.6014165E+002, 1.6238663E+002, 1.7084293E+002, 1.8252827E+002, 6.0741409E+001, 6.4013222E+001, 6.4876228E+001, 6.5249344E+001, 6.4389656E+001,-1.3647668E+001, 1.2394802E-001, 3.8702682E-002
 3.3000202E+003, 1.2161333E+002, 1.2695103E+002, 1.3685072E+002, 1.6461531E+002, 6.3373966E+001, 1.4938089E+002, 1.6829526E+002, 6.3176933E+001, 1.2177689E+002, 1.3398912E+002, 1.4138441E+002, 1.4707179E+002, 1.5375282E+002, 1.5720189E+002, 1.6165536E+002, 1.6479013E+002, 1.6879433E+002, 1.7899756E+002, 5.8605621E+001, 6.0668747E+001, 6.2705914E+001, 6.5557182E+001, 7.1428215E+001, 1.4358197E+002, 1.4751039E+002, 1.5169801E+002, 1.5454333E+002, 1.5703540E+002, 1.5930690E+002, 1.6159250E+002, 1.6552075E+002, 1.7448430E+002, 1.8567166E+002, 6.0028069E+001, 6.2997673E+001, 6.4619781E+001, 6.5134697E+001, 6.4600418E+001,-1.7281219E+001, 1.2382056E-001, 3.8760372E-002
 3.3100075E+003, 1.2324670E+002, 1.2714915E+002, 1.3913089E+002, 1.6775983E+002, 6.2849403E+001, 1.5108232E+002, 1.6717920E+002, 6.3185936E+001, 1.2072687E+002, 1.3609766E+002, 1.4525404E+002, 1.5161462E+002, 1.5613222E+002, 1.5941179E+002, 1.6226996E+002, 1.6495323E+002, 1.7282823E+002, 1.8552046E+002, 5.7871876E+001, 6.0165619E+001, 6.2448315E+001, 6.4759270E+001, 7.0583565E+001, 1.4402423E+002, 1.4811760E+002, 1.5302313E+002, 1.5630647E+002, 1.5826903E+002, 1.5929268E+002, 1.5983121E+002, 1.6322943E+002, 1.7329478E+002, 1.8261996E+002, 5.9738991E+001, 6.3105820E+001, 6.4339447E+001, 6.4059769E+001, 6.4366074E+001,-1.4330565E+001, 1.2382304E-001, 3.8759246E-002
 3.3200184E+003, 1.2212746E+002, 1.2572985E+002, 1.3703835E+002, 1.6602338E+002, 6.3320656E+001, 1.4800006E+002, 1.6610594E+002, 6.3083557E+001, 1.2165847E+002, 1.3348473E+002, 1.4242998E+002, 1.4772322E+002, 1.5339911E+002, 1.5681390E+002, 1.5940381E+002, 1.6609242E+002, 1.7421414E+002, 1.8458585E+002, 5.7700233E+001, 5.9952610E+001, 6.2612297E+001, 6.6227943E+001, 7.1417244E+001, 1.4317735E+002, 1.4685391E+002, 1.5110028E+002, 1.5396260E+002, 1.5470071E+002, 1.5714005E+002, 1.5899132E+002, 1.6239211E+002, 1.7325064E+002, 1.8355090E+002, 6.0219063E+001, 6.2003021E+001, 6.3457527E+001, 6.5029648E+001, 6.4829689E+001,-2.4646452E+001, 1.2383931E-001, 3.8751882E-002
 3.3300107E+003, 1.2215476E+002, 1.2790978E+002, 1.3525388E+002, 1.6761986E+002, 6.3590572E+001, 1.5225044E+002, 1.6815007E+002, 6.3328854E+001, 1.1959534E+002, 1.3181558E+002, 1.3953056E+002, 1.4735997E+002, 1.5335922E+002, 1.5838329E+002, 1.6132170E+002, 1.6639613E+002, 1.7334798E+002, 1.8487650E+002, 5.8278694E+001, 6.1011097E+001, 6.3594875E+001, 6.6812714E+001, 7.3232773E+001, 1.4822061E+002, 1.5056793E+002, 1.5289317E+002, 1.5558093E+002, 1.5694911E+002, 1.5880196E+002, 1.6053336E+002, 1.6266019E+002, 1.7407593E+002, 1.8983170E+002, 5.9569229E+001, 6.2254986E+001, 6.4600113E+001, 6.5877487E+001, 6.5652130E+001,-7.4246225E+000, 1.2392589E-001, 3.8712695E-002
 3.3400050E+003, 1.2305994E+002, 1.2657915E+002, 1.3796808E+002, 1.6706621E+002, 6.4145538E+001, 1.4887839E+002, 1.6806946E+002, 6.2789593E+001, 1.2029963E+002, 1.3332402E+002, 1.4452579E+002, 1.5161221E+002, 1.5507031E+002, 1.5884457E+002, 1.6156186E+002, 1.6494331E+002, 1.7101732E+002, 1.7993486E+002, 5.9926079E+001, 6.2230270E+001, 6.3665543E+001, 6.6232864E+001, 7.3771843E+001, 1.4197346E+002, 1.4408870E+002, 1.4832104E+002, 1.5345738E+002, 1.5657433E+002, 1.5940427E+002, 1.6147272E+002, 1.6623018E+002, 1.7528200E+002, 1.8520059E+002, 5.9953651E+001, 6.2179329E+001, 6.4397797E+001, 6.4942101E+001, 6.4875435E+001,-2.1162930E+001, 1.2384411E-001, 3.8749710E-002
 3.3500053E+003, 1.2182764E+002, 1.2655444E+002, 1.3708153E+002, 1.6474020E+002, 6.3661198E+001, 1.4967856E+002, 1.6712265E+002, 6.2862095E+001, 1.1897515E+002, 1.3285478E+002, 1.4324776E+002, 1.5045825E+002, 1.5575499E+002, 1.5800215E+002, 1.6012436E+002, 1.6377980E+002, 1.7042636E+002, 1.8032750E+002, 5.9293236E+001, 6.1910728E+001, 6.3345631E+001, 6.5151878E+001, 7.0643364E+001, 1.4464058E+002, 1.4711940E+002, 1.5046700E+002, 1.5291902E+002, 1.5498842E+002, 1.5814536E+002, 1.6115131E+002, 1.6410944E+002, 1.6992833E+002, 1.8242227E+002, 5.9950752E+001, 6.2203613E+001, 6.4194031E+001, 6.4889679E+001, 6.4136238E+001,-1.5647949E+001, 1.2374557E-001, 3.8794313E-002
