s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.2100121E+003, 9.5533585E+001, 9.6382339E+001, 9.5458366E+001, 1.1636791E+002, 7.4774483E+001, 9.9511604E+001, 1.1729926E+002, 7.2336166E+001, 9.3204041E+001, 9.5030510E+001, 9.8921631E+001, 1.0106223E+002, 1.0235511E+002, 1.0752609E+002, 1.1285900E+002, 1.1587564E+002, 1.2451268E+002, 1.3661011E+002, 7.2925087E+001, 7.5837776E+001, 7.6667953E+001, 7.8628197E+001, 8.1832016E+001, 9.6732025E+001, 9.7674583E+001, 9.8489662E+001, 9.9462379E+001, 1.0164060E+002, 1.0460001E+002, 1.0879208E+002, 1.1253481E+002, 1.2337029E+002, 1.3548994E+002, 6.9147461E+001, 7.2156830E+001, 7.3803200E+001, 7.4826469E+001, 7.3909058E+001,-3.0309808E+002, 1.9283924E-001, 7.5225667E-003
 3.2200088E+003, 9.5901810E+001, 9.7129585E+001, 9.4265198E+001, 1.1691925E+002, 7.6520981E+001, 9.9139061E+001, 1.1841907E+002, 7.3830627E+001, 8.7423332E+001, 9.2110229E+001, 9.5997063E+001, 9.9162460E+001, 1.0266128E+002, 1.0795836E+002, 1.1416045E+002, 1.1898870E+002, 1.2601202E+002, 1.3307062E+002, 7.3260338E+001, 7.4022942E+001, 7.5525955E+001, 7.7280052E+001, 8.2499893E+001, 9.5601311E+001, 9.7869751E+001, 9.9125221E+001, 1.0014685E+002, 1.0213747E+002, 1.0516444E+002, 1.0892741E+002, 1.1504091E+002, 1.2731772E+002, 1.4098351E+002, 7.0295799E+001, 7.4396263E+001, 7.5790405E+001, 7.6043396E+001, 7.4654922E+001,-3.1643997E+002, 1.9282407E-001, 7.5294352E-003
 3.2300035E+003, 9.6518188E+001, 9.6973907E+001, 9.5983269E+001, 1.1651421E+002, 7.7057083E+001, 1.0065697E+002, 1.1776103E+002, 7.2503716E+001, 9.1240196E+001, 9.4596237E+001, 9.6265656E+001, 9.7452835E+001, 9.9303757E+001, 1.0439408E+002, 1.1021450E+002, 1.1613510E+002, 1.2444605E+002, 1.3395000E+002, 7.2563385E+001, 7.4804337E+001, 7.6328659E+001, 7.9428070E+001, 8.3644508E+001, 9.6548019E+001, 9.8663048E+001, 9.9763741E+001, 1.0077146E+002, 1.0249741E+002, 1.0472751E+002, 1.0892780E+002, 1.1482034E+002, 1.2646757E+002, 1.3575539E+002, 6.9351547E+001, 7.2957451E+001, 7.4345932E+001, 7.4962685E+001, 7.4509872E+001,-2.9651761E+002, 1.9281079E-001, 7.5354422E-003
 3.2400084E+003, 9.5662514E+001, 9.7464844E+001, 9.5496735E+001, 1.1629552E+002, 7.5195274E+001, 1.0056113E+002, 1.1946373E+002, 7.2369667E+001, 8.6605621E+001, 9.4278969E+001, 9.8602562E+001, 1.0109242E+002, 1.0335226E+002, 1.0621317E+002, 1.0822565E+002, 1.1400502E+002, 1.2240089E+002, 1.3606639E+002, 7.4137733E+001, 7.1750214E+001, 7.4165443E+001, 7.6935570E+001, 8.0743324E+001, 9.5731827E+001, 9.7372337E+001, 9.8875443E+001, 1.0020542E+002, 1.0280775E+002, 1.0649812E+002, 1.1089413E+002, 1.1582660E+002, 1.2773518E+002, 1.3762685E+002, 6.8457535E+001, 7.1584869E+001, 7.3994507E+001, 7.5231209E+001, 7.4055008E+001,-3.0485361E+002, 1.9281738E-001, 7.5324601E-003
 3.2500107E+003, 9.5720955E+001, 9.7770622E+001, 9.6038628E+001, 1.1275532E+002, 7.8368912E+001, 1.0239272E+002, 1.1804996E+002, 7.2869202E+001, 9.0833862E+001, 9.6540901E+001, 1.0006823E+002, 9.9899529E+001, 1.0180102E+002, 1.0406124E+002, 1.0630218E+002, 1.1283337E+002, 1.2047675E+002, 1.2841248E+002, 7.8512733E+001, 7.7856003E+001, 7.6771011E+001, 7.7290779E+001, 7.9950607E+001, 9.8004051E+001, 9.9948143E+001, 1.0246496E+002, 1.0518000E+002, 1.0695686E+002, 1.0881972E+002, 1.1217826E+002, 1.1611618E+002, 1.2432631E+002, 1.3271774E+002, 6.9974754E+001, 7.1994926E+001, 7.3931763E+001, 7.5115547E+001, 7.4368591E+001,-3.0588174E+002, 1.9281287E-001, 7.5344997E-003
 3.2600000E+003, 9.8912117E+001, 9.6806206E+001, 9.9209427E+001, 1.1807296E+002, 7.9453957E+001, 9.9545609E+001, 1.1880497E+002, 7.2068047E+001, 9.5020294E+001, 9.8940536E+001, 1.0072295E+002, 1.0359781E+002, 1.0612893E+002, 1.0984052E+002, 1.1358572E+002, 1.1771087E+002, 1.2403696E+002, 1.3560869E+002, 8.0341858E+001, 7.9948326E+001, 7.9516068E+001, 7.8468826E+001, 8.3405678E+001, 9.5495110E+001, 9.7551712E+001, 9.9200218E+001, 1.0071502E+002, 1.0298636E+002, 1.0701270E+002, 1.1393958E+002, 1.2011018E+002, 1.2686687E+002, 1.3316577E+002, 6.9844582E+001, 7.1014984E+001, 7.3419792E+001, 7.4473862E+001, 7.4043259E+001,-3.0378000E+002, 1.9278648E-001, 7.5464426E-003
 3.2700064E+003, 9.7353821E+001, 9.5013176E+001, 9.6504051E+001, 1.1798206E+002, 7.7575363E+001, 9.8527290E+001, 1.1378262E+002, 7.2729630E+001, 9.0919769E+001, 9.3327774E+001, 9.6426231E+001, 1.0036601E+002, 1.0676897E+002, 1.1210297E+002, 1.1435268E+002, 1.1532275E+002, 1.2206532E+002, 1.3387199E+002, 7.3898743E+001, 7.4717133E+001, 7.6258621E+001, 7.8833328E+001, 8.3782738E+001, 9.5159149E+001, 9.7424217E+001, 9.8510208E+001, 9.8702240E+001, 9.9183723E+001, 1.0245933E+002, 1.0677650E+002, 1.1114017E+002, 1.2033784E+002, 1.3251250E+002, 6.7799522E+001, 7.1221748E+001, 7.4014374E+001, 7.5745186E+001, 7.5835419E+001,-2.9862653E+002, 1.9281273E-001, 7.5345626E-003
 3.2800014E+003, 9.7100670E+001, 9.6427109E+001, 9.5626907E+001, 1.1759349E+002, 7.8081604E+001, 9.9537315E+001, 1.1771272E+002, 7.2031296E+001, 9.1366875E+001, 9.2279251E+001, 9.5289383E+001, 9.9365593E+001, 1.0367396E+002, 1.0874392E+002, 1.1300850E+002, 1.1723411E+002, 1.2565602E+002, 1.3526236E+002, 7.3821594E+001, 7.6869804E+001, 7.6922813E+001, 7.7368904E+001, 8.0930450E+001, 9.6847069E+001, 9.8955452E+001, 1.0004987E+002, 1.0172287E+002, 1.0393109E+002, 1.0814421E+002, 1.1081943E+002, 1.1586099E+002, 1.2412650E+002, 1.3563850E+002, 6.8160324E+001, 7.1620667E+001, 7.3425125E+001, 7.4571945E+001, 7.5330345E+001,-3.0447208E+002, 1.9283113E-001, 7.5262394E-003
 3.2900009E+003, 9.6919189E+001, 9.7477631E+001, 9.6356674E+001, 1.1722622E+002, 7.7174667E+001, 1.0212419E+002, 1.1969984E+002, 7.0608849E+001, 8.9635269E+001, 9.3915146E+001, 9.7659805E+001, 9.9580223E+001, 1.0227306E+002, 1.0695575E+002, 1.1269654E+002, 1.1547438E+002, 1.2125198E+002, 1.3404779E+002, 7.2689613E+001, 7.3360374E+001, 7.4951553E+001, 7.8243881E+001, 8.3060524E+001, 9.8368416E+001, 1.0028637E+002, 1.0196621E+002, 1.0370474E+002, 1.0599455E+002, 1.0806390E+002, 1.1118780E+002, 1.1712063E+002, 1.2671413E+002, 1.3551736E+002, 6.8116379E+001, 6.9698067E+001, 7.1344261E+001, 7.2462685E+001, 7.1826424E+001,-3.0692160E+002, 1.9282672E-001, 7.5282333E-003
 3.3000110E+003, 9.6144028E+001, 9.8162117E+001, 9.4051758E+001, 1.1759917E+002, 7.6781166E+001, 1.0278330E+002, 1.2030247E+002, 7.1400566E+001, 9.0154182E+001, 9.1898033E+001, 9.5776588E+001, 9.8627983E+001, 1.0334412E+002, 1.0835919E+002, 1.1187603E+002, 1.1590600E+002, 1.2421453E+002, 1.3325038E+002, 7.4981430E+001, 7.3288300E+001, 7.4742271E+001, 8.0359299E+001, 8.4136963E+001, 9.7450607E+001, 1.0043005E+002, 1.0203369E+002, 1.0396867E+002, 1.0545067E+002, 1.0874052E+002, 1.1247593E+002, 1.1702785E+002, 1.2757810E+002, 1.3810658E+002, 6.8776093E+001, 7.1069901E+001, 7.2452881E+001, 7.3436989E+001, 7.4175667E+001,-3.0891727E+002, 1.9284475E-001, 7.5200712E-003
 3.3100019E+003, 9.6018532E+001, 9.6917107E+001, 9.5928429E+001, 1.1700853E+002, 7.5118637E+001, 1.0027762E+002, 1.1828177E+002, 7.2191940E+001, 9.1319412E+001, 9.4534233E+001, 9.7522728E+001, 1.0097638E+002, 1.0421986E+002, 1.0703539E+002, 1.1098102E+002, 1.1439867E+002, 1.2463995E+002, 1.3592409E+002, 7.4566772E+001, 7.5916588E+001, 7.5915062E+001, 7.8048111E+001, 8.2685387E+001, 9.6197571E+001, 9.9070305E+001, 1.0023917E+002, 1.0106203E+002, 1.0295956E+002, 1.0674960E+002, 1.1145228E+002, 1.1829452E+002, 1.2851125E+002, 1.3669795E+002, 6.9523796E+001, 7.1643066E+001, 7.2904274E+001, 7.3679573E+001, 7.5655792E+001,-2.9942682E+002, 1.9282150E-001, 7.5305919E-003
 3.3200060E+003, 9.7031403E+001, 9.5799690E+001, 9.4523140E+001, 1.1918562E+002, 7.7385445E+001, 9.9800636E+001, 1.1644978E+002, 7.1148666E+001, 8.7948761E+001, 9.1196243E+001, 9.3910538E+001, 9.8639015E+001, 1.0464370E+002, 1.0982818E+002, 1.1282938E+002, 1.1750952E+002, 1.2470615E+002, 1.3865460E+002, 7.8034950E+001, 7.7484879E+001, 7.6123657E+001, 7.6710335E+001, 8.3032883E+001, 9.6690269E+001, 9.8603607E+001, 9.9754036E+001, 1.0110397E+002, 1.0262425E+002, 1.0474685E+002, 1.0899751E+002, 1.1566029E+002, 1.2750652E+002, 1.3347009E+002, 6.8267982E+001, 7.1090256E+001, 7.4076927E+001, 7.4357155E+001, 7.2333977E+001,-3.0612973E+002, 1.9280887E-001, 7.5363102E-003
 3.3300078E+003, 9.7281845E+001, 9.6282303E+001, 9.5801735E+001, 1.1790067E+002, 7.8143135E+001, 9.9265076E+001, 1.1700784E+002, 7.2573990E+001, 9.0744530E+001, 9.3978432E+001, 9.4914665E+001, 9.7395767E+001, 1.0172451E+002, 1.0731850E+002, 1.1282965E+002, 1.1817090E+002, 1.2364646E+002, 1.3543230E+002, 7.5172272E+001, 7.5634193E+001, 7.7281609E+001, 7.9011131E+001, 8.2922798E+001, 9.5082832E+001, 9.7221420E+001, 9.8518188E+001, 1.0047578E+002, 1.0291735E+002, 1.0679092E+002, 1.1041447E+002, 1.1699409E+002, 1.2530472E+002, 1.3259132E+002, 6.9555061E+001, 7.3696098E+001, 7.4644051E+001, 7.4070488E+001, 7.2426353E+001,-3.0024207E+002, 1.9279557E-001, 7.5423303E-003
 3.3400058E+003, 9.6761742E+001, 9.7661819E+001, 9.6014862E+001, 1.1726736E+002, 7.7002991E+001, 1.0187117E+002, 1.1969188E+002, 7.1422424E+001, 8.9404976E+001, 9.3469330E+001, 9.5399879E+001, 9.8205132E+001, 1.0039427E+002, 1.0589361E+002, 1.1114542E+002, 1.1736114E+002, 1.2612775E+002, 1.3762767E+002, 7.3897583E+001, 7.4787613E+001, 7.6721313E+001, 7.9067726E+001, 8.2738548E+001, 9.7623756E+001, 9.9955910E+001, 1.0123216E+002, 1.0267046E+002, 1.0427335E+002, 1.0748020E+002, 1.1215434E+002, 1.1732922E+002, 1.2586056E+002, 1.3823969E+002, 6.8095848E+001, 7.0442467E+001, 7.3353264E+001, 7.4071739E+001, 7.3112953E+001,-3.0695584E+002, 1.9276668E-001, 7.5554079E-003
 3.3500089E+003, 9.6123657E+001, 9.8537140E+001, 9.6554337E+001, 1.1585545E+002, 7.5961189E+001, 1.0200203E+002, 1.2172884E+002, 7.1880554E+001, 8.7658524E+001, 9.4420334E+001, 9.8744797E+001, 1.0186243E+002, 1.0407220E+002, 1.0637509E+002, 1.0915506E+002, 1.1404315E+002, 1.2194941E+002, 1.3154820E+002, 7.3388023E+001, 7.5025391E+001, 7.6463249E+001, 7.8702896E+001, 8.2947998E+001, 9.7014702E+001, 9.8666512E+001, 1.0082325E+002, 1.0332337E+002, 1.0591714E+002, 1.0850539E+002, 1.1258743E+002, 1.1835556E+002, 1.2729887E+002, 1.3616104E+002, 6.8747864E+001, 7.1450745E+001, 7.4079628E+001, 7.4469582E+001, 7.2202087E+001,-3.0010345E+002, 1.9274251E-001, 7.5663468E-003
 3.3600031E+003, 9.6103516E+001, 9.8112411E+001, 9.5514656E+001, 1.1666441E+002, 7.6131485E+001, 1.0350420E+002, 1.1832500E+002, 7.2508034E+001, 9.2978188E+001, 9.4143890E+001, 9.5617188E+001, 1.0048096E+002, 1.0337720E+002, 1.0697198E+002, 1.1053996E+002, 1.1434604E+002, 1.2507904E+002, 1.3413167E+002, 7.7204155E+001, 7.8021645E+001, 7.6904015E+001, 7.7554970E+001, 8.0241898E+001, 9.8444244E+001, 1.0090981E+002, 1.0331789E+002, 1.0626742E+002, 1.0940913E+002, 1.1264214E+002, 1.1474926E+002, 1.1746687E+002, 1.2346852E+002, 1.3257666E+002, 6.9831932E+001, 7.2284630E+001, 7.4429474E+001, 7.4275520E+001, 7.4386452E+001,-3.0428976E+002, 1.9275813E-001, 7.5592794E-003
 3.3700067E+003, 9.7285622E+001, 9.6225967E+001, 9.5497871E+001, 1.1993253E+002, 7.6426468E+001, 1.0033969E+002, 1.1699232E+002, 7.1345894E+001, 8.6274399E+001, 9.1580879E+001, 9.7207382E+001, 1.0226745E+002, 1.0838880E+002, 1.1279549E+002, 1.1441245E+002, 1.1553192E+002, 1.2640040E+002, 1.3856879E+002, 7.4125580E+001, 7.4869476E+001, 7.5353218E+001, 7.6988121E+001, 8.1926186E+001, 9.6237061E+001, 9.8222809E+001, 9.9701920E+001, 1.0108166E+002, 1.0333349E+002, 1.0652972E+002, 1.0937733E+002, 1.1502573E+002, 1.2682625E+002, 1.3418408E+002, 6.9311150E+001, 7.0773277E+001, 7.2019485E+001, 7.3464478E+001, 7.2883301E+001,-3.1093909E+002, 1.9276099E-001, 7.5579798E-003
 3.3800086E+003, 9.6339211E+001, 9.6935623E+001, 9.5405907E+001, 1.1773695E+002, 7.5874771E+001, 1.0099341E+002, 1.1775665E+002, 7.2056824E+001, 8.6701675E+001, 9.2306190E+001, 9.6717438E+001, 1.0218687E+002, 1.0483919E+002, 1.0776794E+002, 1.1250765E+002, 1.1716729E+002, 1.2547875E+002, 1.3564133E+002, 7.0302155E+001, 7.3115936E+001, 7.4906044E+001, 7.7385872E+001, 8.2038597E+001, 9.7235756E+001, 9.8819832E+001, 9.9944565E+001, 1.0113709E+002, 1.0248642E+002, 1.0454653E+002, 1.0760498E+002, 1.1282734E+002, 1.2561610E+002, 1.3869810E+002, 6.9289558E+001, 7.2083870E+001, 7.4202950E+001, 7.4575134E+001, 7.2905052E+001,-3.0077887E+002, 1.9276251E-001, 7.5572948E-003
 3.3900060E+003, 9.7175110E+001, 9.5973961E+001, 9.6472870E+001, 1.1765402E+002, 7.7398438E+001, 9.9678978E+001, 1.1542873E+002, 7.2814194E+001, 8.9513824E+001, 9.3412819E+001, 9.6842125E+001, 1.0158597E+002, 1.0508011E+002, 1.0873594E+002, 1.1250412E+002, 1.1542664E+002, 1.2154315E+002, 1.3580008E+002, 7.2022324E+001, 7.4180626E+001, 7.5369865E+001, 7.7724838E+001, 8.3181618E+001, 9.5589371E+001, 9.7926468E+001, 9.8565300E+001, 9.9649086E+001, 1.0149984E+002, 1.0499361E+002, 1.0703619E+002, 1.1145736E+002, 1.2404240E+002, 1.3476530E+002, 7.0476013E+001, 7.2888855E+001, 7.4258591E+001, 7.4081337E+001, 7.3902092E+001,-3.0819385E+002, 1.9274385E-001, 7.5657382E-003
 3.4000026E+003, 9.6174744E+001, 9.6658081E+001, 9.5615791E+001, 1.1779217E+002, 7.5116264E+001, 9.7991173E+001, 1.1789898E+002, 7.4084099E+001, 8.8144363E+001, 9.2746239E+001, 9.5974472E+001, 9.9879433E+001, 1.0535083E+002, 1.0740908E+002, 1.1053020E+002, 1.1480113E+002, 1.2301193E+002, 1.3774385E+002, 6.8120796E+001, 7.2116341E+001, 7.5881332E+001, 7.9172882E+001, 8.4002960E+001, 9.4940933E+001, 9.7261818E+001, 9.8783699E+001, 1.0040302E+002, 1.0253757E+002, 1.0592716E+002, 1.1078847E+002, 1.1522346E+002, 1.2738136E+002, 1.3551872E+002, 6.9959251E+001, 7.4334625E+001, 7.6583366E+001, 7.7278236E+001, 7.6261269E+001,-3.0194678E+002, 1.9271697E-001, 7.5779064E-003
 3.4100016E+003, 9.6595558E+001, 9.8114342E+001, 9.3967979E+001, 1.1957909E+002, 7.6239601E+001, 1.0080514E+002, 1.1855963E+002, 7.4978264E+001, 8.7784454E+001, 9.1349152E+001, 9.4811928E+001, 9.6765381E+001, 1.0314660E+002, 1.1040854E+002, 1.1365539E+002, 1.1771048E+002, 1.2476266E+002, 1.3633911E+002, 7.4869942E+001, 7.4885735E+001, 7.4584419E+001, 7.8182137E+001, 8.3909706E+001, 9.7123917E+001, 9.8706093E+001, 9.9949013E+001, 1.0209018E+002, 1.0411819E+002, 1.0715711E+002, 1.1113814E+002, 1.1764108E+002, 1.2602208E+002, 1.3508479E+002, 7.0877251E+001, 7.4729294E+001, 7.7463722E+001, 7.7709999E+001, 7.6021988E+001,-3.0379572E+002, 1.9265473E-001, 7.6060737E-003
 3.4200069E+003, 9.6183220E+001, 9.8266159E+001, 9.5263229E+001, 1.1663645E+002, 7.6649979E+001, 1.0152641E+002, 1.1896075E+002, 7.4311317E+001, 8.8581749E+001, 9.1898003E+001, 9.6354500E+001, 1.0080161E+002, 1.0367712E+002, 1.0598132E+002, 1.0985766E+002, 1.1636515E+002, 1.2242780E+002, 1.3372990E+002, 7.1730064E+001, 7.4234383E+001, 7.5571709E+001, 7.7719292E+001, 8.2348007E+001, 9.6997864E+001, 9.8855721E+001, 9.9875717E+001, 1.0134187E+002, 1.0310173E+002, 1.0545307E+002, 1.0889593E+002, 1.1308080E+002, 1.2460976E+002, 1.3941348E+002, 7.1211700E+001, 7.4169128E+001, 7.5175407E+001, 7.5832573E+001, 7.5291084E+001,-3.0630310E+002, 1.9264022E-001, 7.6126410E-003
 3.4300088E+003, 9.7070221E+001, 9.7266167E+001, 9.5985733E+001, 1.1711341E+002, 7.8111519E+001, 1.0170769E+002, 1.1781973E+002, 7.2271088E+001, 8.9349197E+001, 9.4260262E+001, 9.6631699E+001, 1.0144293E+002, 1.0555806E+002, 1.0949694E+002, 1.1217511E+002, 1.1499395E+002, 1.1987657E+002, 1.3384460E+002, 7.6425598E+001, 7.7629463E+001, 7.7939125E+001, 7.8750710E+001, 8.3293655E+001, 9.6683144E+001, 9.9868713E+001, 1.0142335E+002, 1.0221632E+002, 1.0292598E+002, 1.0581278E+002, 1.0972080E+002, 1.1369559E+002, 1.2263851E+002, 1.3672745E+002, 6.9368309E+001, 7.1546463E+001, 7.2919350E+001, 7.4874489E+001, 7.3591904E+001,-3.0447437E+002, 1.9263883E-001, 7.6132733E-003
 3.4400088E+003, 9.6466125E+001, 9.6546776E+001, 9.5351913E+001, 1.1585668E+002, 7.8189789E+001, 1.0087492E+002, 1.1714497E+002, 7.1620445E+001, 8.8302078E+001, 9.2453423E+001, 9.4828011E+001, 9.8643234E+001, 1.0335067E+002, 1.0696318E+002, 1.1096814E+002, 1.1515837E+002, 1.2098663E+002, 1.3389189E+002, 7.9478180E+001, 8.1948654E+001, 8.1010040E+001, 7.9541229E+001, 8.1987961E+001, 9.6828476E+001, 9.8685738E+001, 1.0022610E+002, 1.0212935E+002, 1.0499005E+002, 1.0812377E+002, 1.1183227E+002, 1.1464881E+002, 1.2432981E+002, 1.3394307E+002, 6.8438667E+001, 7.1124725E+001, 7.3455887E+001, 7.4213310E+001, 7.2140556E+001,-3.0277975E+002, 1.9265959E-001, 7.6038749E-003
 3.4500072E+003, 9.6210419E+001, 9.7845375E+001, 9.4904472E+001, 1.1711774E+002, 7.6609055E+001, 1.0191040E+002, 1.1921756E+002, 7.2408157E+001, 8.7922318E+001, 9.1967949E+001, 9.6411179E+001, 1.0105855E+002, 1.0431023E+002, 1.0725680E+002, 1.1047046E+002, 1.1515629E+002, 1.2132021E+002, 1.3654991E+002, 7.4144882E+001, 7.5459999E+001, 7.6140816E+001, 7.6828133E+001, 8.0827629E+001, 9.7565308E+001, 9.9262550E+001, 1.0069803E+002, 1.0175137E+002, 1.0302787E+002, 1.0590125E+002, 1.0980905E+002, 1.1704666E+002, 1.2566021E+002, 1.3543340E+002, 6.8873039E+001, 7.2368118E+001, 7.3866783E+001, 7.4178436E+001, 7.4543091E+001,-3.0087579E+002, 1.9266021E-001, 7.6035913E-003
 3.4600073E+003, 9.5811897E+001, 9.6954323E+001, 9.5542374E+001, 1.1651589E+002, 7.5377434E+001, 1.0064420E+002, 1.1794884E+002, 7.2269928E+001, 8.7696632E+001, 9.2206985E+001, 9.6968109E+001, 1.0279556E+002, 1.0523076E+002, 1.0773068E+002, 1.1248866E+002, 1.1549532E+002, 1.2159364E+002, 1.3531644E+002, 7.3305923E+001, 7.4928703E+001, 7.5710495E+001, 7.7466225E+001, 8.1505226E+001, 9.7295815E+001, 9.8750168E+001, 9.9695770E+001, 1.0101609E+002, 1.0300284E+002, 1.0671489E+002, 1.1224886E+002, 1.1623643E+002, 1.2595316E+002, 1.3388274E+002, 6.8735779E+001, 7.1110878E+001, 7.3791519E+001, 7.3870522E+001, 7.4604530E+001,-3.0653531E+002, 1.9265249E-001, 7.6070856E-003
 3.4700075E+003, 9.5655090E+001, 9.7496094E+001, 9.4410294E+001, 1.1634979E+002, 7.6205177E+001, 9.9853745E+001, 1.2027645E+002, 7.2358086E+001, 8.8382797E+001, 9.3103287E+001, 9.6504105E+001, 1.0096980E+002, 1.0357018E+002, 1.0671497E+002, 1.0975104E+002, 1.1333176E+002, 1.2080647E+002, 1.3308452E+002, 7.0884369E+001, 7.3789085E+001, 7.5682068E+001, 7.7674118E+001, 8.1251564E+001, 9.4355186E+001, 9.6497818E+001, 9.8298950E+001, 1.0070361E+002, 1.0384197E+002, 1.0746533E+002, 1.1310323E+002, 1.1834428E+002, 1.2937070E+002, 1.4127701E+002, 6.8545067E+001, 7.1370964E+001, 7.3638939E+001, 7.4904961E+001, 7.4941177E+001,-3.0614017E+002, 1.9261925E-001, 7.6221316E-003
 3.4800095E+003, 9.5439636E+001, 9.8054939E+001, 9.4620171E+001, 1.1551118E+002, 7.6187553E+001, 1.0193185E+002, 1.1948626E+002, 7.2746704E+001, 8.8475723E+001, 9.2103188E+001, 9.5873466E+001, 9.9521019E+001, 1.0238546E+002, 1.0649596E+002, 1.1163609E+002, 1.1405203E+002, 1.2189159E+002, 1.3175175E+002, 6.8305511E+001, 7.3060501E+001, 7.6177132E+001, 8.0035675E+001, 8.4029335E+001, 9.8818878E+001, 1.0088895E+002, 1.0253823E+002, 1.0428481E+002, 1.0629610E+002, 1.0753649E+002, 1.1009756E+002, 1.1590337E+002, 1.2531686E+002, 1.3550662E+002, 6.8720398E+001, 7.2685051E+001, 7.5916618E+001, 7.6166916E+001, 7.4204521E+001,-2.9497610E+002, 1.9261597E-001, 7.6236180E-003
 3.4900051E+003, 9.5590446E+001, 9.7247589E+001, 9.4964760E+001, 1.1744086E+002, 7.4365723E+001, 1.0073738E+002, 1.1764127E+002, 7.3364113E+001, 8.7010056E+001, 9.3010460E+001, 9.6841270E+001, 9.9952126E+001, 1.0347478E+002, 1.0838845E+002, 1.1421914E+002, 1.1656006E+002, 1.2390636E+002, 1.3629152E+002, 6.8058067E+001, 7.1202454E+001, 7.4669868E+001, 7.9611122E+001, 8.3238045E+001, 9.5852791E+001, 9.8041451E+001, 9.9266090E+001, 1.0047892E+002, 1.0152411E+002, 1.0387191E+002, 1.0906358E+002, 1.1198148E+002, 1.2241958E+002, 1.3878387E+002, 6.9708527E+001, 7.3223015E+001, 7.5530548E+001, 7.5715210E+001, 7.4797264E+001,-3.0392642E+002, 1.9263345E-001, 7.6157060E-003
 3.5000092E+003, 9.5685951E+001, 9.6880844E+001, 9.5235451E+001, 1.1729649E+002, 7.4525894E+001, 1.0042258E+002, 1.1729095E+002, 7.2929001E+001, 8.7534332E+001, 9.2951080E+001, 9.6229424E+001, 1.0018647E+002, 1.0287151E+002, 1.0795458E+002, 1.1228069E+002, 1.1584424E+002, 1.2587959E+002, 1.3772243E+002, 7.1979355E+001, 7.3763382E+001, 7.4754303E+001, 7.7977333E+001, 8.1908836E+001, 9.6144623E+001, 9.8719620E+001, 1.0007386E+002, 1.0173652E+002, 1.0363286E+002, 1.0634561E+002, 1.0895213E+002, 1.1480051E+002, 1.2614658E+002, 1.3620990E+002, 6.9295677E+001, 7.2317345E+001, 7.4761787E+001, 7.5958626E+001, 7.4514107E+001,-2.9949918E+002, 1.9262083E-001, 7.6214154E-003
 3.5100040E+003, 9.6279922E+001, 9.6598328E+001, 9.5162437E+001, 1.1743787E+002, 7.6239456E+001, 9.9299629E+001, 1.1703241E+002, 7.3462936E+001, 8.9774086E+001, 9.4862259E+001, 9.6730118E+001, 9.8885086E+001, 1.0156795E+002, 1.0671085E+002, 1.1262443E+002, 1.1606887E+002, 1.2420467E+002, 1.3615236E+002, 6.9478363E+001, 7.2724472E+001, 7.6085243E+001, 8.0001320E+001, 8.4404549E+001, 9.5143204E+001, 9.6246239E+001, 9.6968819E+001, 9.8776489E+001, 1.0201572E+002, 1.0620799E+002, 1.0935334E+002, 1.1620462E+002, 1.2712608E+002, 1.3512619E+002, 6.9100380E+001, 7.3117821E+001, 7.5386276E+001, 7.6088402E+001, 7.5502281E+001,-3.0519434E+002, 1.9260977E-001, 7.6264236E-003
 3.5200016E+003, 9.5995903E+001, 9.7307716E+001, 9.4537643E+001, 1.1755315E+002, 7.5896919E+001, 9.9609657E+001, 1.1825735E+002, 7.4056129E+001, 8.7227989E+001, 9.2134743E+001, 9.5187363E+001, 9.9434685E+001, 1.0241703E+002, 1.0725237E+002, 1.1201791E+002, 1.1755606E+002, 1.2451737E+002, 1.3580969E+002, 6.9937630E+001, 7.2729309E+001, 7.5890656E+001, 8.0825729E+001, 8.4845764E+001, 9.5123734E+001, 9.7372955E+001, 9.8867134E+001, 1.0093923E+002, 1.0354857E+002, 1.0749918E+002, 1.1182968E+002, 1.1617381E+002, 1.2497701E+002, 1.3949504E+002, 7.0453720E+001, 7.4099968E+001, 7.5323654E+001, 7.5895355E+001, 7.5723427E+001,-3.0506238E+002, 1.9260165E-001, 7.6300995E-003
 3.5300083E+003, 9.7187538E+001, 9.7126694E+001, 9.6449104E+001, 1.1938407E+002, 7.5729431E+001, 9.9564751E+001, 1.1816437E+002, 7.3650978E+001, 8.9603340E+001, 9.1742882E+001, 9.6097221E+001, 1.0128275E+002, 1.0569075E+002, 1.0978011E+002, 1.1283947E+002, 1.1567236E+002, 1.2271172E+002, 1.3329158E+002, 6.9684097E+001, 7.2908195E+001, 7.6132927E+001, 7.9976303E+001, 8.4006409E+001, 9.6291542E+001, 9.7632645E+001, 9.8473236E+001, 9.9316238E+001, 1.0171207E+002, 1.0682043E+002, 1.1051030E+002, 1.1667577E+002, 1.2677251E+002, 1.3573529E+002, 7.0341553E+001, 7.3328560E+001, 7.5918854E+001, 7.6104195E+001, 7.5299217E+001,-2.9821729E+002, 1.9256285E-001, 7.6476578E-003
