s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.2900118E+003, 9.6514130E+001, 9.7571129E+001, 9.5161636E+001, 1.2138950E+002, 7.2991249E+001, 1.0106857E+002, 1.2064790E+002, 7.0996925E+001, 8.4080925E+001, 9.2050903E+001, 9.7068932E+001, 1.0075436E+002, 1.0524561E+002, 1.1227187E+002, 1.1625506E+002, 1.2173875E+002, 1.2631638E+002, 1.3218262E+002, 6.9963860E+001, 7.0756775E+001, 7.2818649E+001, 7.6271492E+001, 7.9751038E+001, 9.6767052E+001, 9.8074669E+001, 9.9316566E+001, 1.0125468E+002, 1.0434277E+002, 1.0882560E+002, 1.1283747E+002, 1.1902483E+002, 1.2874246E+002, 1.3850546E+002, 6.7913239E+001, 7.1779213E+001, 7.2168648E+001, 7.2150330E+001, 7.1216240E+001,-1.9081943E+002, 1.8889971E-001, 9.3055936E-003
 3.3000124E+003, 9.4851357E+001, 9.9059830E+001, 9.3521210E+001, 1.1978148E+002, 7.1251373E+001, 1.0311573E+002, 1.2245187E+002, 7.1611885E+001, 8.3334175E+001, 8.8770813E+001, 9.4016823E+001, 1.0104330E+002, 1.0678883E+002, 1.1039877E+002, 1.1406977E+002, 1.1762816E+002, 1.2437026E+002, 1.3710619E+002, 6.4674156E+001, 6.8755890E+001, 7.3871567E+001, 7.6115837E+001, 7.8434731E+001, 9.8036575E+001, 1.0043082E+002, 1.0201286E+002, 1.0501154E+002, 1.0815747E+002, 1.1081387E+002, 1.1378835E+002, 1.1999632E+002, 1.2921992E+002, 1.3341380E+002, 6.8338104E+001, 7.2393875E+001, 7.3661942E+001, 7.3889114E+001, 7.2506248E+001,-1.9436597E+002, 1.8884014E-001, 9.3325581E-003
 3.3100189E+003, 9.4914848E+001, 9.7468307E+001, 9.5409233E+001, 1.1750352E+002, 7.1831779E+001, 1.0068921E+002, 1.2113632E+002, 7.0579384E+001, 8.5466774E+001, 9.4824631E+001, 9.8596191E+001, 1.0106731E+002, 1.0405117E+002, 1.0760423E+002, 1.1082728E+002, 1.1681866E+002, 1.2669120E+002, 1.3734885E+002, 6.5476448E+001, 6.9142982E+001, 7.2120125E+001, 7.5472626E+001, 7.9263855E+001, 9.6922684E+001, 9.8718903E+001, 9.9742935E+001, 1.0200033E+002, 1.0488968E+002, 1.0819933E+002, 1.1267558E+002, 1.2047278E+002, 1.3109912E+002, 1.3788644E+002, 6.6972321E+001, 7.0468010E+001, 7.2296524E+001, 7.3099953E+001, 7.1638138E+001,-1.9759151E+002, 1.8884064E-001, 9.3323290E-003
 3.3200110E+003, 9.4622810E+001, 9.6859192E+001, 9.3773415E+001, 1.1895271E+002, 7.1142319E+001, 1.0013747E+002, 1.1986625E+002, 7.0573860E+001, 8.3539116E+001, 8.9759445E+001, 9.6839272E+001, 1.0033935E+002, 1.0445078E+002, 1.1084286E+002, 1.1430080E+002, 1.1756573E+002, 1.2481007E+002, 1.3769746E+002, 6.4429184E+001, 6.7678146E+001, 7.1555870E+001, 7.5672310E+001, 7.8601532E+001, 9.5987289E+001, 9.8921516E+001, 1.0125246E+002, 1.0337000E+002, 1.0562634E+002, 1.0934731E+002, 1.1424753E+002, 1.1752460E+002, 1.2771719E+002, 1.3912067E+002, 6.5879517E+001, 6.9654358E+001, 7.2958664E+001, 7.3414978E+001, 7.2260208E+001,-1.9531012E+002, 1.8888801E-001, 9.3108844E-003
 3.3300096E+003, 9.6422325E+001, 9.7048073E+001, 9.5421295E+001, 1.2169767E+002, 7.2148010E+001, 1.0144195E+002, 1.1960692E+002, 7.0095360E+001, 8.7790657E+001, 9.2676750E+001, 9.5076126E+001, 9.8790886E+001, 1.0508438E+002, 1.1223371E+002, 1.1700630E+002, 1.1967848E+002, 1.2524393E+002, 1.3961130E+002, 6.4149208E+001, 6.8106194E+001, 7.3482338E+001, 7.7911491E+001, 8.1740593E+001, 9.7018730E+001, 9.9222481E+001, 1.0082092E+002, 1.0339645E+002, 1.0462227E+002, 1.0734256E+002, 1.1133495E+002, 1.1736971E+002, 1.2700740E+002, 1.3582268E+002, 6.6945824E+001, 7.0051651E+001, 7.1822762E+001, 7.2853691E+001, 7.1950356E+001,-1.9439462E+002, 1.8890971E-001, 9.3010664E-003
 3.3400034E+003, 9.5938889E+001, 9.6567398E+001, 9.3195335E+001, 1.2238078E+002, 7.2240540E+001, 9.9377586E+001, 1.1893235E+002, 7.1392258E+001, 8.5815582E+001, 8.9067932E+001, 9.3364677E+001, 9.7082245E+001, 1.0410612E+002, 1.1068742E+002, 1.1685091E+002, 1.2122636E+002, 1.2649491E+002, 1.4129539E+002, 6.5654099E+001, 6.9727753E+001, 7.3990067E+001, 7.7021500E+001, 7.9688225E+001, 9.5818146E+001, 9.6624001E+001, 9.7245537E+001, 9.8359184E+001, 9.9831932E+001, 1.0260466E+002, 1.0927220E+002, 1.1954163E+002, 1.3139758E+002, 1.3535793E+002, 6.7820267E+001, 7.1195595E+001, 7.3119743E+001, 7.4260780E+001, 7.2428619E+001,-1.9305658E+002, 1.8886638E-001, 9.3206773E-003
 3.3500169E+003, 9.5604919E+001, 9.7719215E+001, 9.2483299E+001, 1.2328973E+002, 7.1041748E+001, 9.9411102E+001, 1.2308492E+002, 7.0661621E+001, 8.3061722E+001, 9.0854309E+001, 9.4503525E+001, 9.9539734E+001, 1.0374233E+002, 1.1035215E+002, 1.1913778E+002, 1.2428851E+002, 1.2987645E+002, 1.3717343E+002, 6.6277802E+001, 6.8287903E+001, 7.0752945E+001, 7.4630966E+001, 7.7953316E+001, 9.5218948E+001, 9.7570801E+001, 9.9596107E+001, 1.0217887E+002, 1.0559486E+002, 1.1076598E+002, 1.1719315E+002, 1.2367011E+002, 1.3114513E+002, 1.3598178E+002, 6.7502190E+001, 7.0487625E+001, 7.3076813E+001, 7.3528481E+001, 7.1596252E+001,-2.0148480E+002, 1.8881573E-001, 9.3436027E-003
 3.3600125E+003, 9.5196785E+001, 9.6753540E+001, 9.4581055E+001, 1.1911235E+002, 7.1896957E+001, 1.0028983E+002, 1.2092969E+002, 6.9041100E+001, 9.2410278E+001, 9.2323288E+001, 9.4612602E+001, 9.8830750E+001, 1.0248181E+002, 1.0886226E+002, 1.1360026E+002, 1.1824234E+002, 1.2507153E+002, 1.3711826E+002, 6.5679413E+001, 6.9687897E+001, 7.1540268E+001, 7.5753830E+001, 7.8978760E+001, 9.6665184E+001, 9.8983177E+001, 1.0056365E+002, 1.0150790E+002, 1.0472578E+002, 1.0941566E+002, 1.1408677E+002, 1.2003900E+002, 1.3036537E+002, 1.3766040E+002, 6.5300697E+001, 6.8484306E+001, 7.1676605E+001, 7.1589058E+001, 6.9311897E+001,-1.8768256E+002, 1.8883418E-001, 9.3352534E-003
 3.3700049E+003, 9.6516556E+001, 9.6704391E+001, 9.3348846E+001, 1.2345783E+002, 7.2742996E+001, 9.9921249E+001, 1.2052096E+002, 6.9670959E+001, 8.4569557E+001, 8.9718933E+001, 9.3409546E+001, 9.9127029E+001, 1.0815410E+002, 1.1332784E+002, 1.1851387E+002, 1.2276323E+002, 1.3033966E+002, 1.3977983E+002, 6.4243782E+001, 6.9665794E+001, 7.4104774E+001, 7.7182404E+001, 8.0426765E+001, 9.7211922E+001, 9.9191101E+001, 1.0079128E+002, 1.0273128E+002, 1.0480357E+002, 1.0749148E+002, 1.1384698E+002, 1.2116491E+002, 1.2867041E+002, 1.3591397E+002, 6.5059898E+001, 6.9312485E+001, 7.1715591E+001, 7.2685760E+001, 7.1514908E+001,-1.9209981E+002, 1.8885931E-001, 9.3238745E-003
 3.3800039E+003, 9.6604424E+001, 9.6672325E+001, 9.4613693E+001, 1.2253233E+002, 7.2667252E+001, 9.8936768E+001, 1.2092062E+002, 7.0159584E+001, 8.7997887E+001, 9.1869911E+001, 9.4020950E+001, 9.9894188E+001, 1.1018700E+002, 1.1396414E+002, 1.1765675E+002, 1.2085926E+002, 1.2583095E+002, 1.3841936E+002, 6.4173950E+001, 7.0310020E+001, 7.5219719E+001, 7.7219193E+001, 8.0445930E+001, 9.5807053E+001, 9.7910011E+001, 9.9569489E+001, 1.0153088E+002, 1.0555015E+002, 1.1019217E+002, 1.1475596E+002, 1.1835964E+002, 1.2948123E+002, 1.3773831E+002, 6.6183388E+001, 7.0120209E+001, 7.2552299E+001, 7.3648155E+001, 7.1880585E+001,-1.9579724E+002, 1.8887535E-001, 9.3166213E-003
 3.3900135E+003, 9.5761276E+001, 9.7058937E+001, 9.4481987E+001, 1.2060768E+002, 7.2194168E+001, 9.9726257E+001, 1.2026213E+002, 7.1188423E+001, 8.6842430E+001, 9.3583534E+001, 9.5385498E+001, 9.7267662E+001, 1.0401072E+002, 1.1075463E+002, 1.1517185E+002, 1.1865913E+002, 1.2541489E+002, 1.3901598E+002, 6.4779778E+001, 7.1434212E+001, 7.4302803E+001, 7.5917107E+001, 7.9461761E+001, 9.4870369E+001, 9.6436714E+001, 9.7952118E+001, 1.0071945E+002, 1.0431077E+002, 1.0878217E+002, 1.1240691E+002, 1.1879474E+002, 1.2886488E+002, 1.3714000E+002, 6.7113716E+001, 7.1158699E+001, 7.3617676E+001, 7.4080170E+001, 7.2403893E+001,-1.9169203E+002, 1.8883626E-001, 9.3343128E-003
 3.4000030E+003, 9.5953926E+001, 9.8677467E+001, 9.3485672E+001, 1.2172895E+002, 7.2647148E+001, 1.0256896E+002, 1.2371645E+002, 6.9746986E+001, 8.5207314E+001, 9.0224617E+001, 9.4298416E+001, 1.0078067E+002, 1.0791628E+002, 1.1507439E+002, 1.1873076E+002, 1.2132322E+002, 1.2511622E+002, 1.3317323E+002, 6.7232155E+001, 6.9804070E+001, 7.2786537E+001, 7.6344307E+001, 7.9189987E+001, 9.7632065E+001, 1.0089857E+002, 1.0327398E+002, 1.0566722E+002, 1.1034811E+002, 1.1384032E+002, 1.1812092E+002, 1.2089278E+002, 1.2845818E+002, 1.3527986E+002, 6.7208885E+001, 6.9724487E+001, 7.1682320E+001, 7.2130379E+001, 7.0335205E+001,-1.9203329E+002, 1.8882902E-001, 9.3375891E-003
 3.4100046E+003, 9.5407799E+001, 9.7900040E+001, 9.3809677E+001, 1.1817627E+002, 7.4237450E+001, 1.0092773E+002, 1.2268015E+002, 7.0092255E+001, 8.6184616E+001, 9.1104950E+001, 9.5699783E+001, 1.0031800E+002, 1.0597591E+002, 1.0806434E+002, 1.1305128E+002, 1.1647093E+002, 1.2405737E+002, 1.3703290E+002, 7.1718071E+001, 7.4989838E+001, 7.5776131E+001, 7.6259308E+001, 7.9520554E+001, 9.8009254E+001, 9.9824280E+001, 1.0112882E+002, 1.0339518E+002, 1.0609739E+002, 1.1132730E+002, 1.1817961E+002, 1.2258157E+002, 1.2939856E+002, 1.3761890E+002, 6.5589180E+001, 6.9907959E+001, 7.1995598E+001, 7.2926971E+001, 7.0829269E+001,-1.9400406E+002, 1.8883526E-001, 9.3347598E-003
 3.4200145E+003, 9.5743729E+001, 9.5366821E+001, 9.6261627E+001, 1.1993011E+002, 7.1039436E+001, 9.8561600E+001, 1.1751295E+002, 7.0025909E+001, 8.4793175E+001, 9.3313545E+001, 9.9950882E+001, 1.0508560E+002, 1.0847329E+002, 1.1257561E+002, 1.1505435E+002, 1.1766602E+002, 1.2477179E+002, 1.3904041E+002, 6.4062988E+001, 6.7646011E+001, 7.1885567E+001, 7.5342682E+001, 8.0812744E+001, 9.6415215E+001, 9.8056282E+001, 9.8929161E+001, 1.0080612E+002, 1.0386511E+002, 1.0695308E+002, 1.1204290E+002, 1.1811565E+002, 1.2685275E+002, 1.3439207E+002, 6.7140823E+001, 6.9366577E+001, 7.1453377E+001, 7.2444305E+001, 7.1752884E+001,-1.9363937E+002, 1.8885008E-001, 9.3280580E-003
 3.4300052E+003, 9.6010750E+001, 9.7363487E+001, 9.6595352E+001, 1.2023862E+002, 7.1198280E+001, 9.9979439E+001, 1.2136317E+002, 7.0747864E+001, 8.9833275E+001, 9.3341476E+001, 9.4038460E+001, 1.0122734E+002, 1.0690644E+002, 1.0994595E+002, 1.1575196E+002, 1.1988010E+002, 1.2655856E+002, 1.4014238E+002, 6.3664810E+001, 6.7486275E+001, 7.0766998E+001, 7.4962585E+001, 8.0028992E+001, 9.5843590E+001, 9.8252472E+001, 9.9622276E+001, 1.0169070E+002, 1.0499290E+002, 1.0986635E+002, 1.1443404E+002, 1.2037365E+002, 1.3104564E+002, 1.3792220E+002, 6.5910316E+001, 7.0286072E+001, 7.2945961E+001, 7.3593910E+001, 7.1929314E+001,-1.9177026E+002, 1.8888196E-001, 9.3136271E-003
 3.4400099E+003, 9.6439056E+001, 9.8748421E+001, 9.5362785E+001, 1.2222060E+002, 7.1733795E+001, 1.0135949E+002, 1.2289206E+002, 7.1993713E+001, 8.5724777E+001, 9.1639290E+001, 9.5414322E+001, 9.9372498E+001, 1.0974659E+002, 1.1540892E+002, 1.1710616E+002, 1.2032018E+002, 1.2524811E+002, 1.3653143E+002, 6.5401512E+001, 6.9284050E+001, 7.1649658E+001, 7.5742462E+001, 7.9410538E+001, 9.7060982E+001, 9.8709564E+001, 1.0073440E+002, 1.0383655E+002, 1.0789741E+002, 1.1204626E+002, 1.1541550E+002, 1.2146454E+002, 1.3217241E+002, 1.3723314E+002, 6.8479652E+001, 7.2235611E+001, 7.3345291E+001, 7.3750084E+001, 7.2360413E+001,-1.9558542E+002, 1.8886533E-001, 9.3211541E-003
 3.4500057E+003, 9.4668350E+001, 9.8959518E+001, 9.3126289E+001, 1.1948957E+002, 7.1389191E+001, 1.0264259E+002, 1.2339434E+002, 7.0841629E+001, 8.5855209E+001, 9.0937607E+001, 9.5571510E+001, 9.9682854E+001, 1.0364132E+002, 1.0910654E+002, 1.1542390E+002, 1.2101635E+002, 1.2679457E+002, 1.3812480E+002, 6.7303566E+001, 6.9630554E+001, 7.1513893E+001, 7.4012177E+001, 7.7274910E+001, 9.6828270E+001, 9.9515221E+001, 1.0218251E+002, 1.0538287E+002, 1.0817034E+002, 1.1190574E+002, 1.1622292E+002, 1.2308884E+002, 1.3065088E+002, 1.3967018E+002, 6.7869225E+001, 7.0527130E+001, 7.2515114E+001, 7.2672752E+001, 7.1246513E+001,-1.9401947E+002, 1.8885109E-001, 9.3276007E-003
 3.4600122E+003, 9.6478928E+001, 9.6272690E+001, 9.4908333E+001, 1.2160506E+002, 7.2923386E+001, 9.9849854E+001, 1.1865787E+002, 7.0310349E+001, 8.6927284E+001, 9.2831093E+001, 9.6866600E+001, 1.0032359E+002, 1.0533340E+002, 1.1131553E+002, 1.1391891E+002, 1.1907996E+002, 1.3054015E+002, 1.3930771E+002, 6.6709885E+001, 7.0575012E+001, 7.3113060E+001, 7.6342361E+001, 7.9925331E+001, 9.6305923E+001, 9.9081062E+001, 1.0117751E+002, 1.0292480E+002, 1.0451183E+002, 1.0768798E+002, 1.1415484E+002, 1.2007246E+002, 1.2550103E+002, 1.3252928E+002, 6.6575661E+001, 7.0043663E+001, 7.2131279E+001, 7.2357872E+001, 7.1509674E+001,-1.9570200E+002, 1.8884836E-001, 9.3288347E-003
 3.4700008E+003, 9.6031265E+001, 9.6026794E+001, 9.3608192E+001, 1.2181458E+002, 7.2671028E+001, 9.9384270E+001, 1.1819970E+002, 7.0496407E+001, 8.3252541E+001, 9.0365234E+001, 9.6841148E+001, 1.0372552E+002, 1.0589899E+002, 1.1191924E+002, 1.1596313E+002, 1.2056271E+002, 1.2711299E+002, 1.3911417E+002, 6.7040771E+001, 7.1260620E+001, 7.3585480E+001, 7.6274010E+001, 7.9628304E+001, 9.5189392E+001, 9.7471458E+001, 9.8745674E+001, 1.0022832E+002, 1.0266571E+002, 1.0603827E+002, 1.1232544E+002, 1.1855862E+002, 1.2744346E+002, 1.3421025E+002, 6.6868660E+001, 7.0925674E+001, 7.2487335E+001, 7.2401131E+001, 7.1174370E+001,-1.9250475E+002, 1.8886860E-001, 9.3196733E-003
 3.4800048E+003, 9.6439148E+001, 9.7382652E+001, 9.6753189E+001, 1.2028664E+002, 7.2277618E+001, 1.0018267E+002, 1.2103704E+002, 7.0928246E+001, 8.8453667E+001, 9.3459084E+001, 9.6148727E+001, 1.0062728E+002, 1.0615333E+002, 1.1138433E+002, 1.1599771E+002, 1.2001043E+002, 1.2647595E+002, 1.4044562E+002, 6.7846146E+001, 7.0723656E+001, 7.3304947E+001, 7.6940971E+001, 8.0628654E+001, 9.6512619E+001, 9.8747307E+001, 9.9930061E+001, 1.0188603E+002, 1.0489568E+002, 1.0791827E+002, 1.1384964E+002, 1.2045551E+002, 1.2752274E+002, 1.3893538E+002, 6.7432686E+001, 7.1373001E+001, 7.2656776E+001, 7.2784798E+001, 7.1440666E+001,-1.9761768E+002, 1.8886225E-001, 9.3225501E-003
 3.4900116E+003, 9.6578911E+001, 9.7805443E+001, 9.5212410E+001, 1.2182751E+002, 7.2696823E+001, 1.0002364E+002, 1.2223954E+002, 7.1153137E+001, 8.6922508E+001, 9.0708611E+001, 9.5687843E+001, 9.9765068E+001, 1.0563938E+002, 1.1226687E+002, 1.1768195E+002, 1.2229530E+002, 1.2812030E+002, 1.3825095E+002, 6.6293091E+001, 6.9869514E+001, 7.4427139E+001, 7.7607040E+001, 8.0384529E+001, 9.5199203E+001, 9.7118690E+001, 9.8360603E+001, 1.0044127E+002, 1.0388368E+002, 1.0819561E+002, 1.1346486E+002, 1.2034305E+002, 1.2961264E+002, 1.4002367E+002, 6.7408165E+001, 7.0813515E+001, 7.3548180E+001, 7.3885712E+001, 7.3297249E+001,-1.9505556E+002, 1.8884461E-001, 9.3305353E-003
 3.5000098E+003, 9.5331421E+001, 9.7709206E+001, 9.2639862E+001, 1.2175375E+002, 7.1600655E+001, 1.0015231E+002, 1.2183109E+002, 7.1144218E+001, 8.5412903E+001, 9.1478249E+001, 9.5365105E+001, 9.7959045E+001, 1.0041891E+002, 1.0754787E+002, 1.1557935E+002, 1.2128938E+002, 1.3163271E+002, 1.4341145E+002, 6.5965508E+001, 6.8723541E+001, 7.2450455E+001, 7.6079651E+001, 7.8825096E+001, 9.6382881E+001, 9.8753899E+001, 1.0037245E+002, 1.0284453E+002, 1.0626998E+002, 1.1128555E+002, 1.1630154E+002, 1.2022736E+002, 1.3149669E+002, 1.4170915E+002, 6.8064255E+001, 7.1213379E+001, 7.3104774E+001, 7.3136803E+001, 7.1711380E+001,-1.9866040E+002, 1.8882090E-001, 9.3412623E-003
 3.5100074E+003, 9.5406532E+001, 9.5786728E+001, 9.3984505E+001, 1.2065421E+002, 7.1580879E+001, 9.8923035E+001, 1.1782022E+002, 7.0616920E+001, 8.4286720E+001, 9.0468414E+001, 9.5886230E+001, 1.0191860E+002, 1.0454997E+002, 1.1088858E+002, 1.1514625E+002, 1.1901232E+002, 1.2687559E+002, 1.3932103E+002, 6.5756691E+001, 6.8897003E+001, 7.1772263E+001, 7.4493629E+001, 8.0275864E+001, 9.4698563E+001, 9.6547409E+001, 9.8484970E+001, 1.0085812E+002, 1.0373742E+002, 1.0808702E+002, 1.1161724E+002, 1.1675647E+002, 1.2690778E+002, 1.3719469E+002, 6.6926811E+001, 7.1143890E+001, 7.3162247E+001, 7.3263779E+001, 7.1665428E+001,-1.9142650E+002, 1.8880852E-001, 9.3468670E-003
 3.5200106E+003, 9.6522591E+001, 9.7283211E+001, 9.3609673E+001, 1.2195466E+002, 7.4003433E+001, 1.0125995E+002, 1.1978262E+002, 7.0807060E+001, 8.4119843E+001, 8.9627144E+001, 9.3884949E+001, 1.0085608E+002, 1.0748666E+002, 1.1404095E+002, 1.1699200E+002, 1.2004206E+002, 1.2659235E+002, 1.4333524E+002, 6.6834801E+001, 7.1025116E+001, 7.3672249E+001, 7.7435448E+001, 8.1718819E+001, 9.6505592E+001, 9.8814606E+001, 1.0140945E+002, 1.0448152E+002, 1.0658111E+002, 1.0999652E+002, 1.1433265E+002, 1.2040302E+002, 1.2776134E+002, 1.3477708E+002, 6.5770866E+001, 6.9558205E+001, 7.1450394E+001, 7.3870850E+001, 7.3546669E+001,-1.9730276E+002, 1.8881233E-001, 9.3451422E-003
 3.5300038E+003, 9.6185867E+001, 9.6298599E+001, 9.4086121E+001, 1.2181377E+002, 7.2657700E+001, 9.8641357E+001, 1.1889773E+002, 7.1356720E+001, 8.6949654E+001, 9.0672066E+001, 9.3453987E+001, 9.9030174E+001, 1.0585613E+002, 1.1154518E+002, 1.1818740E+002, 1.2289863E+002, 1.2937932E+002, 1.4104947E+002, 6.5037979E+001, 7.0119659E+001, 7.4934998E+001, 7.8388962E+001, 8.2018715E+001, 9.4784248E+001, 9.6816048E+001, 9.9443993E+001, 1.0266302E+002, 1.0528621E+002, 1.0742782E+002, 1.1008324E+002, 1.1658973E+002, 1.2867484E+002, 1.3596878E+002, 6.6704231E+001, 7.0349716E+001, 7.1709358E+001, 7.3812668E+001, 7.3143623E+001,-1.8962782E+002, 1.8879633E-001, 9.3523879E-003
 3.5400054E+003, 9.5980278E+001, 9.7716248E+001, 9.3817177E+001, 1.2248380E+002, 7.1639862E+001, 1.0146851E+002, 1.2071516E+002, 7.0965073E+001, 8.4578949E+001, 8.9633850E+001, 9.4556877E+001, 1.0017383E+002, 1.0626881E+002, 1.1177573E+002, 1.1854923E+002, 1.2252602E+002, 1.2895905E+002, 1.3810840E+002, 6.5326180E+001, 6.9116074E+001, 7.2930656E+001, 7.5663513E+001, 7.9508636E+001, 9.4908623E+001, 9.7870483E+001, 1.0083688E+002, 1.0462486E+002, 1.0769651E+002, 1.0941105E+002, 1.1425617E+002, 1.1991589E+002, 1.2896671E+002, 1.3761241E+002, 6.7059570E+001, 7.0347572E+001, 7.3662270E+001, 7.3866974E+001, 7.2477409E+001,-1.9072523E+002, 1.8877198E-001, 9.3634035E-003
 3.5500099E+003, 9.6407753E+001, 9.7378777E+001, 9.3315071E+001, 1.2296838E+002, 7.2939812E+001, 9.9851288E+001, 1.2175353E+002, 7.0531509E+001, 8.5914757E+001, 8.9605812E+001, 9.3635597E+001, 9.9046471E+001, 1.0543651E+002, 1.1239123E+002, 1.1769537E+002, 1.2248541E+002, 1.2738469E+002, 1.3780034E+002, 6.6690315E+001, 6.9862068E+001, 7.3146454E+001, 7.6609795E+001, 8.0631699E+001, 9.5756676E+001, 9.7367157E+001, 9.9109116E+001, 1.0180247E+002, 1.0572681E+002, 1.1045609E+002, 1.1595471E+002, 1.2018265E+002, 1.2939432E+002, 1.3622173E+002, 6.7300888E+001, 7.1382065E+001, 7.2770416E+001, 7.3033806E+001, 7.1323364E+001,-1.9699448E+002, 1.8875124E-001, 9.3727913E-003
 3.5600028E+003, 9.5769577E+001, 9.8376335E+001, 9.3418533E+001, 1.2109355E+002, 7.2796654E+001, 1.0129294E+002, 1.2219724E+002, 7.1638840E+001, 8.3393059E+001, 9.1285515E+001, 9.5936348E+001, 1.0034482E+002, 1.0474646E+002, 1.1096832E+002, 1.1766986E+002, 1.2210188E+002, 1.2483134E+002, 1.3559746E+002, 6.4192764E+001, 6.9482735E+001, 7.4843246E+001, 7.7846260E+001, 8.1189316E+001, 9.6923386E+001, 9.9713394E+001, 1.0188934E+002, 1.0547708E+002, 1.0876514E+002, 1.1306399E+002, 1.1718861E+002, 1.2147207E+002, 1.2957539E+002, 1.3968527E+002, 6.6712357E+001, 7.1802544E+001, 7.3898048E+001, 7.4582733E+001, 7.2837044E+001,-1.9139409E+002, 1.8876578E-001, 9.3662106E-003
 3.5700133E+003, 9.6303581E+001, 9.7223869E+001, 9.4583595E+001, 1.2316317E+002, 7.1163986E+001, 9.9155548E+001, 1.2009133E+002, 7.2424728E+001, 8.4647240E+001, 9.0227699E+001, 9.5159996E+001, 1.0100602E+002, 1.0880519E+002, 1.1315871E+002, 1.1814465E+002, 1.2140450E+002, 1.3014847E+002, 1.3808015E+002, 6.5081253E+001, 6.8074913E+001, 7.1328369E+001, 7.5466248E+001, 7.8527748E+001, 9.5991745E+001, 9.8302299E+001, 9.9879494E+001, 1.0132459E+002, 1.0359209E+002, 1.0769313E+002, 1.1182969E+002, 1.1723011E+002, 1.2939281E+002, 1.4023135E+002, 6.8996185E+001, 7.2576591E+001, 7.4422562E+001, 7.5213432E+001, 7.3582924E+001,-1.9333817E+002, 1.8880624E-001, 9.3478998E-003
 3.5800018E+003, 9.7157806E+001, 9.8254768E+001, 9.4418655E+001, 1.2383691E+002, 7.3217834E+001, 1.0205137E+002, 1.2233390E+002, 7.0379028E+001, 8.4189575E+001, 9.1076332E+001, 9.4803169E+001, 9.9823318E+001, 1.0702184E+002, 1.1252750E+002, 1.1823869E+002, 1.2232449E+002, 1.2891118E+002, 1.4227335E+002, 6.7885162E+001, 7.0772339E+001, 7.2863708E+001, 7.7927879E+001, 8.1117119E+001, 9.6749435E+001, 9.8954834E+001, 1.0106275E+002, 1.0365476E+002, 1.0709852E+002, 1.1098965E+002, 1.1481787E+002, 1.2084557E+002, 1.3152000E+002, 1.3761966E+002, 6.7347801E+001, 6.9705147E+001, 7.1941406E+001, 7.3057014E+001, 7.1765999E+001,-1.9495917E+002, 1.8879052E-001, 9.3550179E-003
 3.5900065E+003, 9.6146706E+001, 9.8719955E+001, 9.3277740E+001, 1.2202099E+002, 7.3141396E+001, 1.0129582E+002, 1.2238660E+002, 7.2477440E+001, 8.2291931E+001, 8.9832062E+001, 9.4904335E+001, 9.9133530E+001, 1.0568015E+002, 1.1121429E+002, 1.1734055E+002, 1.2366486E+002, 1.2959555E+002, 1.3519722E+002, 6.6498375E+001, 7.0655769E+001, 7.3977364E+001, 7.5857254E+001, 7.8223328E+001, 9.7154655E+001, 9.9595520E+001, 1.0173420E+002, 1.0393551E+002, 1.0710796E+002, 1.1048634E+002, 1.1305491E+002, 1.2105674E+002, 1.3195959E+002, 1.4132396E+002, 6.7903084E+001, 7.2326210E+001, 7.4139290E+001, 7.4558220E+001, 7.3348572E+001,-1.9195674E+002, 1.8874648E-001, 9.3749436E-003
 3.6000007E+003, 9.6262459E+001, 9.8053131E+001, 9.3575325E+001, 1.2191534E+002, 7.3296707E+001, 1.0160384E+002, 1.2163349E+002, 7.0922058E+001, 8.5152962E+001, 8.9838165E+001, 9.5542557E+001, 1.0113218E+002, 1.0679353E+002, 1.1313106E+002, 1.1665514E+002, 1.2092133E+002, 1.2607601E+002, 1.3622404E+002, 6.6412315E+001, 6.9848282E+001, 7.3820839E+001, 7.7232582E+001, 8.0520515E+001, 9.7963699E+001, 9.9651672E+001, 1.0140447E+002, 1.0338089E+002, 1.0592712E+002, 1.1057149E+002, 1.1440019E+002, 1.2175568E+002, 1.2894368E+002, 1.3588574E+002, 6.8462387E+001, 7.1199738E+001, 7.2453720E+001, 7.2543007E+001, 7.0975662E+001,-1.9860229E+002, 1.8874677E-001, 9.3748178E-003
 3.6100141E+003, 9.5726624E+001, 9.7253853E+001, 9.4749588E+001, 1.2074323E+002, 7.1687050E+001, 1.0019109E+002, 1.1980545E+002, 7.1765022E+001, 8.6601578E+001, 9.2008804E+001, 9.6963554E+001, 9.9924927E+001, 1.0725546E+002, 1.1376155E+002, 1.1581090E+002, 1.2004748E+002, 1.2597991E+002, 1.3516638E+002, 6.4435310E+001, 6.6951073E+001, 7.1391068E+001, 7.6925377E+001, 8.0876320E+001, 9.6922371E+001, 9.9469185E+001, 1.0114190E+002, 1.0247685E+002, 1.0516122E+002, 1.0871410E+002, 1.1388251E+002, 1.2043372E+002, 1.2790754E+002, 1.3810254E+002, 6.7243607E+001, 7.1907219E+001, 7.3753700E+001, 7.4314224E+001, 7.3098450E+001,-1.8990947E+002, 1.8873738E-001, 9.3790656E-003
