s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.1000014E+003, 1.7269086E+002, 1.7294037E+002, 1.8532179E+002, 2.3204607E+002, 1.0070470E+002, 1.9454117E+002, 2.2311165E+002, 1.0116830E+002, 1.6965492E+002, 1.7894949E+002, 1.9065918E+002, 2.0343642E+002, 2.1272563E+002, 2.1937163E+002, 2.2376048E+002, 2.3008647E+002, 2.3971077E+002, 2.5698361E+002, 9.0810524E+001, 9.6549904E+001, 1.0000881E+002, 1.0549746E+002, 1.1569714E+002, 1.8712924E+002, 1.8986600E+002, 1.9380666E+002, 2.0126109E+002, 2.0712384E+002, 2.1081848E+002, 2.1418773E+002, 2.1830492E+002, 2.3113689E+002, 2.5209148E+002, 9.4831024E+001, 1.0131707E+002, 1.0394524E+002, 1.0410516E+002, 1.0195996E+002,-8.3920486E+001, 1.4559184E-001, 2.8906705E-002
 3.1100199E+003, 1.6989600E+002, 1.7451527E+002, 1.8152982E+002, 2.2584669E+002, 1.0231146E+002, 1.9839447E+002, 2.2478105E+002, 1.0037032E+002, 1.6397096E+002, 1.7419411E+002, 1.8456746E+002, 1.9561874E+002, 2.0440288E+002, 2.1242653E+002, 2.1888983E+002, 2.2303331E+002, 2.3654477E+002, 2.5660995E+002, 9.2277245E+001, 9.8314163E+001, 1.0149637E+002, 1.0687358E+002, 1.1464021E+002, 1.9224080E+002, 1.9591899E+002, 2.0090973E+002, 2.0431944E+002, 2.0786012E+002, 2.1158784E+002, 2.1450624E+002, 2.2090430E+002, 2.3637103E+002, 2.5690198E+002, 9.3758736E+001, 1.0009884E+002, 1.0211920E+002, 1.0401563E+002, 1.0196788E+002,-9.4554291E+001, 1.4561607E-001, 2.8895739E-002
 3.1200030E+003, 1.6993263E+002, 1.7394305E+002, 1.8148180E+002, 2.2539482E+002, 1.0292130E+002, 1.9413873E+002, 2.2714241E+002, 1.0054803E+002, 1.6320970E+002, 1.7296259E+002, 1.8654010E+002, 1.9767236E+002, 2.0509233E+002, 2.1170888E+002, 2.1735583E+002, 2.2212503E+002, 2.3526428E+002, 2.6144580E+002, 9.3539787E+001, 9.9824211E+001, 1.0464470E+002, 1.0896155E+002, 1.1551943E+002, 1.8713986E+002, 1.9021538E+002, 1.9530629E+002, 2.0145633E+002, 2.0551485E+002, 2.0992276E+002, 2.1361139E+002, 2.1773878E+002, 2.4258974E+002, 2.6815057E+002, 9.4259293E+001, 1.0156654E+002, 1.0335799E+002, 1.0340197E+002, 1.0174353E+002,-7.0431152E+001, 1.4571826E-001, 2.8849486E-002
 3.1300191E+003, 1.7062825E+002, 1.7431424E+002, 1.8326785E+002, 2.2690372E+002, 1.0171320E+002, 1.9533940E+002, 2.2705048E+002, 1.0055286E+002, 1.6530330E+002, 1.7682780E+002, 1.8930156E+002, 1.9762379E+002, 2.0540602E+002, 2.1250883E+002, 2.1847888E+002, 2.2419218E+002, 2.3513799E+002, 2.5451027E+002, 9.1790962E+001, 9.8818481E+001, 1.0224682E+002, 1.0775426E+002, 1.1653387E+002, 1.8771246E+002, 1.9089537E+002, 1.9739729E+002, 2.0578801E+002, 2.0733127E+002, 2.1222212E+002, 2.1715395E+002, 2.2006168E+002, 2.3718813E+002, 2.6113361E+002, 9.7365356E+001, 1.0070464E+002, 1.0222868E+002, 1.0395395E+002, 1.0249641E+002,-8.2909470E+001, 1.4564568E-001, 2.8882338E-002
 3.1400084E+003, 1.7263609E+002, 1.7285295E+002, 1.8397748E+002, 2.3024336E+002, 1.0368746E+002, 1.9332220E+002, 2.2429510E+002, 1.0094156E+002, 1.6714981E+002, 1.7539238E+002, 1.8969606E+002, 1.9933241E+002, 2.0743391E+002, 2.1438553E+002, 2.1858066E+002, 2.2630199E+002, 2.4108195E+002, 2.6659500E+002, 9.2714645E+001, 9.8351410E+001, 1.0346958E+002, 1.0972630E+002, 1.1824649E+002, 1.8756293E+002, 1.8879210E+002, 1.9332814E+002, 2.0141896E+002, 2.0743503E+002, 2.1103465E+002, 2.1571616E+002, 2.2080423E+002, 2.3356854E+002, 2.5266013E+002, 9.6236916E+001, 1.0167197E+002, 1.0216606E+002, 1.0211882E+002, 1.0145947E+002,-8.6502922E+001, 1.4567225E-001, 2.8870309E-002
 3.1500043E+003, 1.7018710E+002, 1.7554794E+002, 1.7680333E+002, 2.3166185E+002, 1.0209615E+002, 1.9787019E+002, 2.2767126E+002, 1.0110236E+002, 1.6461887E+002, 1.6809105E+002, 1.7925394E+002, 1.9037289E+002, 2.0035493E+002, 2.1275870E+002, 2.2105482E+002, 2.2743677E+002, 2.4094441E+002, 2.6283746E+002, 9.1561218E+001, 9.6793282E+001, 1.0154331E+002, 1.0827561E+002, 1.1973849E+002, 1.8837852E+002, 1.9216180E+002, 2.0071581E+002, 2.0638394E+002, 2.0988916E+002, 2.1514873E+002, 2.1781348E+002, 2.2486340E+002, 2.3870111E+002, 2.5302119E+002, 9.6012268E+001, 1.0036874E+002, 1.0271494E+002, 1.0362028E+002, 1.0287585E+002,-8.6040192E+001, 1.4573593E-001, 2.8841484E-002
 3.1600014E+003, 1.7103186E+002, 1.7402895E+002, 1.8312996E+002, 2.2854865E+002, 1.0141698E+002, 1.9628230E+002, 2.2602911E+002, 9.9775421E+001, 1.6290753E+002, 1.7596844E+002, 1.8928682E+002, 1.9930762E+002, 2.0829657E+002, 2.1443054E+002, 2.2019853E+002, 2.2527274E+002, 2.3757895E+002, 2.5365993E+002, 9.1603333E+001, 9.7137451E+001, 1.0218533E+002, 1.0898396E+002, 1.1537481E+002, 1.9114130E+002, 1.9515317E+002, 1.9786342E+002, 2.0075273E+002, 2.0544560E+002, 2.1262268E+002, 2.1624014E+002, 2.2114537E+002, 2.3439775E+002, 2.5813666E+002, 9.4437370E+001, 9.8475571E+001, 1.0138245E+002, 1.0387816E+002, 1.0311411E+002,-8.5973297E+001, 1.4566433E-001, 2.8873891E-002
 3.1700146E+003, 1.6932124E+002, 1.7400337E+002, 1.8041385E+002, 2.2620610E+002, 1.0134377E+002, 1.9373862E+002, 2.2769843E+002, 1.0057307E+002, 1.6549554E+002, 1.7306544E+002, 1.8141664E+002, 1.9167226E+002, 2.0107076E+002, 2.0924277E+002, 2.1519589E+002, 2.2134251E+002, 2.3744914E+002, 2.6455408E+002, 9.1292358E+001, 9.7660927E+001, 1.0162622E+002, 1.0649164E+002, 1.1617949E+002, 1.8712196E+002, 1.9085661E+002, 1.9534384E+002, 1.9796806E+002, 2.0296135E+002, 2.0932744E+002, 2.1494194E+002, 2.2181532E+002, 2.4006085E+002, 2.6474915E+002, 9.5041817E+001, 1.0192398E+002, 1.0378081E+002, 1.0431505E+002, 1.0233314E+002,-8.8861679E+001, 1.4570534E-001, 2.8855335E-002
 3.1800029E+003, 1.7313042E+002, 1.7274431E+002, 1.8627240E+002, 2.3063324E+002, 1.0248561E+002, 1.9217340E+002, 2.2589160E+002, 1.0016790E+002, 1.6065439E+002, 1.8126297E+002, 1.9325427E+002, 2.0497386E+002, 2.1076537E+002, 2.1690044E+002, 2.2256110E+002, 2.2769899E+002, 2.3983723E+002, 2.6185608E+002, 9.2673874E+001, 9.8578812E+001, 1.0139347E+002, 1.0686705E+002, 1.1664086E+002, 1.8684857E+002, 1.8847800E+002, 1.9436000E+002, 1.9929083E+002, 2.0645709E+002, 2.1159914E+002, 2.1383931E+002, 2.2178284E+002, 2.3420328E+002, 2.5110680E+002, 9.4699600E+001, 1.0120570E+002, 1.0260026E+002, 1.0325040E+002, 1.0231119E+002,-7.8849113E+001, 1.4561450E-001, 2.8896449E-002
 3.1900224E+003, 1.6990504E+002, 1.7486758E+002, 1.8152994E+002, 2.2807234E+002, 1.0011286E+002, 1.9424898E+002, 2.3127654E+002, 9.9077232E+001, 1.6892712E+002, 1.7608580E+002, 1.8241531E+002, 1.9510155E+002, 2.0853809E+002, 2.1497269E+002, 2.2062643E+002, 2.2656337E+002, 2.3813747E+002, 2.5563042E+002, 9.2148506E+001, 9.5692963E+001, 9.9062965E+001, 1.0424732E+002, 1.1565626E+002, 1.8858946E+002, 1.9193791E+002, 1.9528360E+002, 2.0091339E+002, 2.0750760E+002, 2.1509421E+002, 2.1956718E+002, 2.2500934E+002, 2.3984174E+002, 2.6531036E+002, 9.5171478E+001, 1.0007682E+002, 1.0113113E+002, 1.0190083E+002, 1.0116366E+002,-8.0532227E+001, 1.4554116E-001, 2.8929643E-002
 3.2000219E+003, 1.6965314E+002, 1.7567015E+002, 1.8125351E+002, 2.2558617E+002, 1.0211975E+002, 1.9809891E+002, 2.2829918E+002, 1.0061236E+002, 1.5739551E+002, 1.7434128E+002, 1.8631149E+002, 1.9726723E+002, 2.0625359E+002, 2.1353439E+002, 2.1855312E+002, 2.2389110E+002, 2.4035973E+002, 2.5680014E+002, 9.3007294E+001, 9.8851707E+001, 1.0161166E+002, 1.0626575E+002, 1.1701886E+002, 1.9305490E+002, 1.9771495E+002, 2.0082359E+002, 2.0639702E+002, 2.1042673E+002, 2.1358177E+002, 2.1703787E+002, 2.2234546E+002, 2.3638237E+002, 2.6070847E+002, 9.4585098E+001, 1.0060526E+002, 1.0233428E+002, 1.0410797E+002, 1.0291222E+002,-8.5969124E+001, 1.4560023E-001, 2.8902911E-002
 3.2100057E+003, 1.6985722E+002, 1.7446242E+002, 1.8105916E+002, 2.2800418E+002, 1.0050835E+002, 1.9351164E+002, 2.2912764E+002, 1.0074798E+002, 1.5810895E+002, 1.7633685E+002, 1.8623595E+002, 1.9722684E+002, 2.0416339E+002, 2.1151868E+002, 2.1870988E+002, 2.2362880E+002, 2.3932037E+002, 2.5909601E+002, 9.2501434E+001, 9.5107307E+001, 9.8930161E+001, 1.0609987E+002, 1.1480676E+002, 1.8857755E+002, 1.8964455E+002, 1.9044835E+002, 1.9788062E+002, 2.0971262E+002, 2.1471124E+002, 2.2011938E+002, 2.2564848E+002, 2.4117175E+002, 2.6014746E+002, 9.5477730E+001, 1.0208195E+002, 1.0274300E+002, 1.0307041E+002, 1.0160881E+002,-8.6208557E+001, 1.4563189E-001, 2.8888576E-002
 3.2200186E+003, 1.7086845E+002, 1.7481175E+002, 1.8266808E+002, 2.2751288E+002, 1.0242440E+002, 1.9448132E+002, 2.3015311E+002, 9.9800827E+001, 1.6456429E+002, 1.7958305E+002, 1.8936484E+002, 1.9570731E+002, 2.0201222E+002, 2.1452382E+002, 2.2129424E+002, 2.2562134E+002, 2.3806679E+002, 2.6019226E+002, 9.2090317E+001, 9.8054924E+001, 1.0173898E+002, 1.0820468E+002, 1.1764712E+002, 1.8983598E+002, 1.8901082E+002, 1.9400040E+002, 2.0258858E+002, 2.1013847E+002, 2.1439343E+002, 2.1814191E+002, 2.2291396E+002, 2.4408163E+002, 2.6623740E+002, 9.4741150E+001, 9.9880112E+001, 1.0210127E+002, 1.0294498E+002, 1.0160429E+002,-9.2830742E+001, 1.4554070E-001, 2.8929848E-002
 3.2300012E+003, 1.7263367E+002, 1.7444864E+002, 1.8418890E+002, 2.3253009E+002, 1.0118203E+002, 1.9610655E+002, 2.2602577E+002, 1.0121360E+002, 1.6567154E+002, 1.7595146E+002, 1.8930070E+002, 1.9975497E+002, 2.0999660E+002, 2.1568965E+002, 2.2196129E+002, 2.2892809E+002, 2.4826143E+002, 2.6808768E+002, 9.1192253E+001, 9.7649551E+001, 1.0057747E+002, 1.0455742E+002, 1.1017399E+002, 1.8964020E+002, 1.9131456E+002, 1.9640244E+002, 2.0343784E+002, 2.0806190E+002, 2.1234889E+002, 2.1562531E+002, 2.2152289E+002, 2.3328903E+002, 2.5739001E+002, 9.6665733E+001, 1.0271500E+002, 1.0378217E+002, 1.0337382E+002, 1.0164966E+002,-8.0294418E+001, 1.4544088E-001, 2.8975030E-002
 3.2400112E+003, 1.7166638E+002, 1.7438599E+002, 1.8044878E+002, 2.3217661E+002, 1.0237376E+002, 1.9807368E+002, 2.2622075E+002, 9.8863503E+001, 1.6637695E+002, 1.7244810E+002, 1.8211621E+002, 1.9591371E+002, 2.0442992E+002, 2.1382057E+002, 2.2178172E+002, 2.3014075E+002, 2.4769704E+002, 2.7027509E+002, 9.2290604E+001, 9.7736832E+001, 1.0150323E+002, 1.0658859E+002, 1.1588894E+002, 1.9184560E+002, 1.9682498E+002, 1.9865154E+002, 2.0295628E+002, 2.0762025E+002, 2.1294519E+002, 2.1925949E+002, 2.2410999E+002, 2.3420239E+002, 2.5791489E+002, 9.4102455E+001, 9.9505608E+001, 1.0085901E+002, 1.0145724E+002, 1.0020401E+002,-7.5072411E+001, 1.4543802E-001, 2.8976327E-002
 3.2500137E+003, 1.7135027E+002, 1.7414856E+002, 1.8173349E+002, 2.2976927E+002, 1.0254804E+002, 1.9586026E+002, 2.2495566E+002, 1.0162973E+002, 1.6044821E+002, 1.7740047E+002, 1.8382184E+002, 2.0038928E+002, 2.0600140E+002, 2.1406255E+002, 2.2031259E+002, 2.2591243E+002, 2.4010104E+002, 2.6182767E+002, 9.0911530E+001, 9.8153427E+001, 1.0286509E+002, 1.0855264E+002, 1.1741481E+002, 1.8857721E+002, 1.9449977E+002, 1.9576828E+002, 1.9996161E+002, 2.0680807E+002, 2.1149828E+002, 2.2007304E+002, 2.2153253E+002, 2.3450092E+002, 2.5685864E+002, 9.5024330E+001, 1.0240208E+002, 1.0440147E+002, 1.0438297E+002, 1.0219704E+002,-8.2206360E+001, 1.4544839E-001, 2.8971633E-002
 3.2600038E+003, 1.6981732E+002, 1.7405321E+002, 1.8238556E+002, 2.2503764E+002, 1.0202879E+002, 1.9290904E+002, 2.2787700E+002, 1.0137358E+002, 1.5889326E+002, 1.7257413E+002, 1.9283557E+002, 1.9775766E+002, 2.0632231E+002, 2.1268787E+002, 2.1732321E+002, 2.2082365E+002, 2.3193152E+002, 2.5477565E+002, 9.3576836E+001, 9.8099785E+001, 1.0158512E+002, 1.0774706E+002, 1.1628621E+002, 1.8841708E+002, 1.8813763E+002, 1.9345642E+002, 2.0031261E+002, 2.0565997E+002, 2.1319035E+002, 2.1876665E+002, 2.2304137E+002, 2.3420645E+002, 2.6490768E+002, 9.6940407E+001, 1.0248600E+002, 1.0326484E+002, 1.0323025E+002, 1.0210392E+002,-7.9046921E+001, 1.4537518E-001, 2.9004766E-002
 3.2700163E+003, 1.7348575E+002, 1.7319238E+002, 1.9162192E+002, 2.2723636E+002, 1.0159895E+002, 1.9251097E+002, 2.2617682E+002, 1.0088934E+002, 1.7120911E+002, 1.8880760E+002, 1.9980396E+002, 2.0723122E+002, 2.1421323E+002, 2.1875180E+002, 2.1980768E+002, 2.2061488E+002, 2.3099527E+002, 2.6363327E+002, 9.1880409E+001, 9.6883736E+001, 1.0003687E+002, 1.0573633E+002, 1.1562195E+002, 1.8673950E+002, 1.8724889E+002, 1.9461345E+002, 1.9955550E+002, 2.0638571E+002, 2.1141872E+002, 2.1726088E+002, 2.2378342E+002, 2.3281982E+002, 2.5051479E+002, 9.5832565E+001, 1.0180640E+002, 1.0445288E+002, 1.0578843E+002, 1.0382373E+002,-8.1683769E+001, 1.4520994E-001, 2.9079551E-002
 3.2800136E+003, 1.7182079E+002, 1.7436848E+002, 1.8467291E+002, 2.2926532E+002, 1.0152414E+002, 1.9470264E+002, 2.2692256E+002, 1.0148024E+002, 1.6539600E+002, 1.7638080E+002, 1.9178023E+002, 2.0156879E+002, 2.0678606E+002, 2.1285941E+002, 2.1843779E+002, 2.2425183E+002, 2.3637006E+002, 2.6254337E+002, 9.1686493E+001, 9.8052139E+001, 1.0091957E+002, 1.0727190E+002, 1.1508517E+002, 1.8858586E+002, 1.9155754E+002, 1.9487706E+002, 2.0146056E+002, 2.0783876E+002, 2.1261223E+002, 2.1657643E+002, 2.2358441E+002, 2.3739479E+002, 2.6138406E+002, 9.6076981E+001, 1.0228489E+002, 1.0344068E+002, 1.0424673E+002, 1.0138523E+002,-7.5952927E+001, 1.4524767E-001, 2.9062472E-002
 3.2900224E+003, 1.7141161E+002, 1.7377065E+002, 1.7986165E+002, 2.3226884E+002, 1.0210435E+002, 1.9588446E+002, 2.2381528E+002, 1.0161223E+002, 1.6512846E+002, 1.7069958E+002, 1.8224353E+002, 1.9761046E+002, 2.0930313E+002, 2.1473970E+002, 2.1934944E+002, 2.2875432E+002, 2.4852919E+002, 2.7249765E+002, 9.4775162E+001, 9.9104370E+001, 1.0127676E+002, 1.0647842E+002, 1.1396886E+002, 1.8949088E+002, 1.9242941E+002, 1.9706102E+002, 2.0151924E+002, 2.0582605E+002, 2.0950517E+002, 2.1352269E+002, 2.1691969E+002, 2.3382886E+002, 2.5738754E+002, 9.6474037E+001, 1.0147318E+002, 1.0268686E+002, 1.0299704E+002, 1.0032827E+002,-1.0017104E+002, 1.4530504E-001, 2.9036513E-002
 3.3000145E+003, 1.7167261E+002, 1.7386795E+002, 1.8376471E+002, 2.2854004E+002, 1.0271306E+002, 1.9271352E+002, 2.2788882E+002, 1.0100154E+002, 1.6549635E+002, 1.7838091E+002, 1.8698912E+002, 1.9880962E+002, 2.0592928E+002, 2.1017807E+002, 2.1456653E+002, 2.2398387E+002, 2.3582806E+002, 2.5549797E+002, 9.5817635E+001, 1.0029137E+002, 1.0320103E+002, 1.0744367E+002, 1.1593795E+002, 1.9035956E+002, 1.9073917E+002, 1.9048396E+002, 1.9695857E+002, 2.0652473E+002, 2.1186487E+002, 2.1764554E+002, 2.2467354E+002, 2.3848140E+002, 2.6227478E+002, 9.4921532E+001, 1.0105911E+002, 1.0371811E+002, 1.0470921E+002, 1.0352635E+002,-8.4693542E+001, 1.4523336E-001, 2.9068954E-002
 3.3100112E+003, 1.7169888E+002, 1.7417690E+002, 1.8309123E+002, 2.3127225E+002, 1.0073316E+002, 1.9412122E+002, 2.2711394E+002, 1.0129555E+002, 1.6875571E+002, 1.7944609E+002, 1.8876514E+002, 2.0090898E+002, 2.0892200E+002, 2.1645996E+002, 2.2221228E+002, 2.2716646E+002, 2.4115532E+002, 2.6424609E+002, 9.1296478E+001, 9.5768135E+001, 9.9216934E+001, 1.0608304E+002, 1.1598637E+002, 1.8552220E+002, 1.8705504E+002, 1.9703700E+002, 2.0400415E+002, 2.0868388E+002, 2.1243457E+002, 2.1662958E+002, 2.2032793E+002, 2.3837025E+002, 2.5773447E+002, 9.5699516E+001, 1.0115678E+002, 1.0373930E+002, 1.0481080E+002, 1.0289862E+002,-8.6548660E+001, 1.4518002E-001, 2.9093094E-002
 3.3200071E+003, 1.7114780E+002, 1.7558273E+002, 1.8113586E+002, 2.3072711E+002, 1.0158041E+002, 1.9397926E+002, 2.3102405E+002, 1.0174489E+002, 1.6365257E+002, 1.6947935E+002, 1.8542204E+002, 1.9409985E+002, 2.0562486E+002, 2.1438307E+002, 2.2190781E+002, 2.2781844E+002, 2.4123572E+002, 2.6571381E+002, 9.1495438E+001, 9.6576180E+001, 1.0064569E+002, 1.0710905E+002, 1.1681762E+002, 1.8750653E+002, 1.8848390E+002, 1.9571008E+002, 2.0017284E+002, 2.0771501E+002, 2.1293713E+002, 2.1927934E+002, 2.2720618E+002, 2.3894054E+002, 2.6505365E+002, 9.5420151E+001, 1.0213914E+002, 1.0397485E+002, 1.0465866E+002, 1.0325574E+002,-8.0390976E+001, 1.4514057E-001, 2.9110946E-002
 3.3300061E+003, 1.7552333E+002, 1.7383745E+002, 1.9013281E+002, 2.3377162E+002, 1.0266555E+002, 1.9199577E+002, 2.2806047E+002, 1.0145609E+002, 1.7151428E+002, 1.8241550E+002, 1.9327782E+002, 2.0413898E+002, 2.1143871E+002, 2.1785867E+002, 2.2353955E+002, 2.2972441E+002, 2.4436925E+002, 2.6625952E+002, 9.3925751E+001, 9.8338638E+001, 1.0187615E+002, 1.0664161E+002, 1.1369633E+002, 1.8768919E+002, 1.8744951E+002, 1.9023909E+002, 1.9712772E+002, 2.0670958E+002, 2.1540756E+002, 2.2008485E+002, 2.2191022E+002, 2.3731827E+002, 2.5392455E+002, 9.7893753E+001, 1.0174603E+002, 1.0331303E+002, 1.0373748E+002, 1.0245058E+002,-7.3331490E+001, 1.4515816E-001, 2.9102990E-002
 3.3400183E+003, 1.7287489E+002, 1.7580936E+002, 1.8449484E+002, 2.3200244E+002, 1.0212742E+002, 1.9735110E+002, 2.2932402E+002, 1.0075294E+002, 1.7254622E+002, 1.7767487E+002, 1.8817616E+002, 1.9598415E+002, 2.0628043E+002, 2.1599249E+002, 2.2037257E+002, 2.2742841E+002, 2.4293626E+002, 2.6687262E+002, 9.5510376E+001, 9.9150940E+001, 1.0207987E+002, 1.0540041E+002, 1.1548437E+002, 1.8774001E+002, 1.9358940E+002, 1.9801112E+002, 2.0549693E+002, 2.1201709E+002, 2.1588997E+002, 2.2173233E+002, 2.2749692E+002, 2.3907042E+002, 2.5439577E+002, 9.4636826E+001, 1.0079060E+002, 1.0371839E+002, 1.0403730E+002, 1.0177714E+002,-8.4296181E+001, 1.4517644E-001, 2.9094711E-002
 3.3500094E+003, 1.7120723E+002, 1.7637816E+002, 1.8136555E+002, 2.2878152E+002, 1.0347462E+002, 1.9911861E+002, 2.2831204E+002, 1.0170380E+002, 1.6470193E+002, 1.7260602E+002, 1.8170119E+002, 1.9715555E+002, 2.0848698E+002, 2.1332092E+002, 2.2125507E+002, 2.2707913E+002, 2.3797818E+002, 2.6090842E+002, 9.4679947E+001, 1.0054863E+002, 1.0373725E+002, 1.0823406E+002, 1.1674483E+002, 1.9248586E+002, 1.9682538E+002, 2.0058882E+002, 2.0585626E+002, 2.0848999E+002, 2.1116689E+002, 2.1604527E+002, 2.2148430E+002, 2.3905055E+002, 2.5806131E+002, 9.7866287E+001, 1.0200064E+002, 1.0331105E+002, 1.0383456E+002, 1.0245798E+002,-8.0238953E+001, 1.4524980E-001, 2.9061509E-002
 3.3600065E+003, 1.7270027E+002, 1.7602441E+002, 1.8695341E+002, 2.2820793E+002, 1.0293949E+002, 1.9765665E+002, 2.3003014E+002, 1.0038647E+002, 1.6541580E+002, 1.8186201E+002, 1.9098476E+002, 2.0296609E+002, 2.1147050E+002, 2.1608394E+002, 2.2061035E+002, 2.2455573E+002, 2.3549585E+002, 2.5576732E+002, 9.4352089E+001, 9.8180473E+001, 1.0229569E+002, 1.0785339E+002, 1.1606683E+002, 1.9347029E+002, 1.9648961E+002, 1.9645700E+002, 2.0209518E+002, 2.0970827E+002, 2.1483469E+002, 2.1932376E+002, 2.2191730E+002, 2.3620824E+002, 2.6473462E+002, 9.5149857E+001, 1.0025371E+002, 1.0179610E+002, 1.0287437E+002, 1.0277840E+002,-7.6880280E+001, 1.4530528E-001, 2.9036405E-002
 3.3700137E+003, 1.7332416E+002, 1.7565646E+002, 1.8500250E+002, 2.3139627E+002, 1.0357368E+002, 1.9653841E+002, 2.2953853E+002, 1.0089245E+002, 1.6537608E+002, 1.7862105E+002, 1.9231851E+002, 2.0036569E+002, 2.1154230E+002, 2.1938116E+002, 2.2546318E+002, 2.2988193E+002, 2.3666617E+002, 2.6096979E+002, 9.4062248E+001, 1.0050465E+002, 1.0375267E+002, 1.0658437E+002, 1.1812574E+002, 1.8791127E+002, 1.9209398E+002, 1.9766469E+002, 2.0592039E+002, 2.1136078E+002, 2.1526331E+002, 2.1920674E+002, 2.2732182E+002, 2.4257793E+002, 2.5720111E+002, 9.4541939E+001, 1.0048798E+002, 1.0345729E+002, 1.0531915E+002, 1.0394608E+002,-7.9781761E+001, 1.4520355E-001, 2.9082445E-002
 3.3800218E+003, 1.7321085E+002, 1.7533226E+002, 1.8295898E+002, 2.3287901E+002, 1.0379455E+002, 1.9819051E+002, 2.2516508E+002, 1.0264119E+002, 1.7090636E+002, 1.7955394E+002, 1.8591876E+002, 1.9405779E+002, 2.0664165E+002, 2.1621013E+002, 2.2309341E+002, 2.2955626E+002, 2.4912837E+002, 2.7114746E+002, 9.3755867E+001, 1.0131744E+002, 1.0474783E+002, 1.0671021E+002, 1.1188187E+002, 1.9060974E+002, 1.9444775E+002, 2.0069247E+002, 2.0636667E+002, 2.0916133E+002, 2.1122928E+002, 2.1524141E+002, 2.2008569E+002, 2.3825270E+002, 2.6176526E+002, 9.8317406E+001, 1.0413374E+002, 1.0534503E+002, 1.0524789E+002, 1.0323918E+002,-9.0678986E+001, 1.4515398E-001, 2.9104877E-002
 3.3900080E+003, 1.7268887E+002, 1.7516360E+002, 1.8103802E+002, 2.3255493E+002, 1.0447366E+002, 1.9758466E+002, 2.2649361E+002, 1.0141255E+002, 1.6712686E+002, 1.7138455E+002, 1.8200954E+002, 1.9843134E+002, 2.0889697E+002, 2.1462709E+002, 2.2317253E+002, 2.3073315E+002, 2.4860497E+002, 2.6948093E+002, 9.5737358E+001, 1.0052344E+002, 1.0409258E+002, 1.1154404E+002, 1.1906264E+002, 1.9170798E+002, 1.9683022E+002, 2.0172864E+002, 2.0654590E+002, 2.0833884E+002, 2.1132954E+002, 2.1536617E+002, 2.2329124E+002, 2.3638263E+002, 2.5952765E+002, 9.5006752E+001, 1.0044031E+002, 1.0286600E+002, 1.0591634E+002, 1.0459859E+002,-8.1509094E+001, 1.4523529E-001, 2.9068081E-002
 3.4000176E+003, 1.7381052E+002, 1.7512427E+002, 1.8503871E+002, 2.3144305E+002, 1.0494977E+002, 1.9498053E+002, 2.2843398E+002, 1.0195829E+002, 1.6388237E+002, 1.7407594E+002, 1.8887601E+002, 2.0242723E+002, 2.1384430E+002, 2.1963594E+002, 2.2431593E+002, 2.3053920E+002, 2.4353513E+002, 2.6568796E+002, 9.8823273E+001, 1.0260639E+002, 1.0415956E+002, 1.1004692E+002, 1.1873020E+002, 1.9101007E+002, 1.9413997E+002, 1.9712839E+002, 2.0110449E+002, 2.0773062E+002, 2.1238321E+002, 2.1781441E+002, 2.2450999E+002, 2.4276187E+002, 2.5999808E+002, 9.3991570E+001, 1.0121062E+002, 1.0544150E+002, 1.0612736E+002, 1.0447578E+002,-8.0887917E+001, 1.4521693E-001, 2.9076390E-002
 3.4100130E+003, 1.7124472E+002, 1.7571725E+002, 1.8307007E+002, 2.2839182E+002, 1.0227229E+002, 1.9599109E+002, 2.2887427E+002, 1.0228638E+002, 1.6704419E+002, 1.7900522E+002, 1.8739824E+002, 1.9910117E+002, 2.0767403E+002, 2.1408797E+002, 2.2101047E+002, 2.2827238E+002, 2.3903261E+002, 2.6457654E+002, 9.3529099E+001, 9.8438438E+001, 1.0157136E+002, 1.0602889E+002, 1.1712673E+002, 1.9116577E+002, 1.9265543E+002, 1.9917352E+002, 2.0288184E+002, 2.0961147E+002, 2.1347878E+002, 2.1597580E+002, 2.2215306E+002, 2.3782350E+002, 2.6387793E+002, 9.8284348E+001, 1.0302914E+002, 1.0474186E+002, 1.0511086E+002, 1.0428287E+002,-8.2902367E+001, 1.4526130E-001, 2.9056301E-002
 3.4200100E+003, 1.7138011E+002, 1.7662294E+002, 1.8022624E+002, 2.3050648E+002, 1.0340761E+002, 1.9612811E+002, 2.3207303E+002, 1.0166767E+002, 1.6301740E+002, 1.7002277E+002, 1.8260905E+002, 1.9840475E+002, 2.0693159E+002, 2.1256053E+002, 2.2147101E+002, 2.2959091E+002, 2.4222449E+002, 2.6288885E+002, 9.4936852E+001, 9.8661324E+001, 1.0142693E+002, 1.0749225E+002, 1.1443391E+002, 1.8869046E+002, 1.8961653E+002, 1.9577869E+002, 2.0331891E+002, 2.1187125E+002, 2.1636723E+002, 2.1982112E+002, 2.2580302E+002, 2.3955235E+002, 2.6534491E+002, 9.8925484E+001, 1.0213243E+002, 1.0166428E+002, 1.0165543E+002, 1.0148683E+002,-9.7616951E+001, 1.4523621E-001, 2.9067660E-002
