s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.2000034E+003, 1.4961363E+002, 1.5185211E+002, 1.4991388E+002, 1.8990016E+002, 1.0902686E+002, 1.5607993E+002, 1.9450662E+002, 1.0496979E+002, 1.3406207E+002, 1.4292273E+002, 1.5512990E+002, 1.6643039E+002, 1.6922917E+002, 1.7520387E+002, 1.8273164E+002, 1.9103497E+002, 2.0320599E+002, 2.2674272E+002, 9.7439674E+001, 1.0490223E+002, 1.0976933E+002, 1.1383686E+002, 1.1973714E+002, 1.5033702E+002, 1.5336337E+002, 1.5527155E+002, 1.5906302E+002, 1.6525865E+002, 1.7221867E+002, 1.8397420E+002, 1.9426973E+002, 2.0844052E+002, 2.2511931E+002, 9.8708618E+001, 1.0440270E+002, 1.0686269E+002, 1.0913231E+002, 1.0839794E+002,-2.3649438E+002, 1.7217195E-001, 1.6876567E-002
 3.2100096E+003, 1.5201427E+002, 1.5262695E+002, 1.5136580E+002, 1.9401192E+002, 1.1066509E+002, 1.5837433E+002, 1.9524622E+002, 1.0426032E+002, 1.3657423E+002, 1.4360654E+002, 1.5191206E+002, 1.6192384E+002, 1.6955507E+002, 1.7851344E+002, 1.8396857E+002, 1.9135474E+002, 2.0631718E+002, 2.2444797E+002, 9.9135803E+001, 1.0501510E+002, 1.1084354E+002, 1.1598356E+002, 1.2334539E+002, 1.5256149E+002, 1.5585878E+002, 1.5825108E+002, 1.6145430E+002, 1.6590440E+002, 1.7330359E+002, 1.8034888E+002, 1.9576654E+002, 2.1247302E+002, 2.2695738E+002, 9.8611717E+001, 1.0509840E+002, 1.0722723E+002, 1.0796735E+002, 1.0562778E+002,-2.3109421E+002, 1.7224970E-001, 1.6841376E-002
 3.2200077E+003, 1.5035101E+002, 1.5319524E+002, 1.4796298E+002, 1.9519373E+002, 1.0789632E+002, 1.5898048E+002, 1.9595764E+002, 1.0464761E+002, 1.3232089E+002, 1.4304315E+002, 1.5056676E+002, 1.5787057E+002, 1.6754245E+002, 1.7890320E+002, 1.8666423E+002, 1.9091327E+002, 2.0153751E+002, 2.2418350E+002, 9.8512154E+001, 1.0300779E+002, 1.1141127E+002, 1.1678775E+002, 1.2281767E+002, 1.4728743E+002, 1.5198386E+002, 1.5699687E+002, 1.6329994E+002, 1.7105165E+002, 1.7808267E+002, 1.8547214E+002, 1.9213342E+002, 2.0824309E+002, 2.2156883E+002, 9.7459000E+001, 1.0180338E+002, 1.0736214E+002, 1.1089697E+002, 1.0977598E+002,-2.4095361E+002, 1.7221716E-001, 1.6856100E-002
 3.2300014E+003, 1.4967874E+002, 1.5198296E+002, 1.4711362E+002, 1.9423724E+002, 1.0768536E+002, 1.5793398E+002, 1.9498320E+002, 1.0303168E+002, 1.4163849E+002, 1.4586240E+002, 1.4895592E+002, 1.5363547E+002, 1.6265414E+002, 1.7579089E+002, 1.8375409E+002, 1.9055484E+002, 2.0541412E+002, 2.3199323E+002, 9.9715424E+001, 1.0462118E+002, 1.0836749E+002, 1.1503516E+002, 1.2121672E+002, 1.5146994E+002, 1.5404288E+002, 1.5685922E+002, 1.5996797E+002, 1.6526395E+002, 1.7231120E+002, 1.8041814E+002, 1.9554105E+002, 2.0818069E+002, 2.1940616E+002, 9.7865631E+001, 1.0204451E+002, 1.0570000E+002, 1.0779499E+002, 1.0489748E+002,-2.3663589E+002, 1.7217389E-001, 1.6875686E-002
 3.2400048E+003, 1.4926552E+002, 1.4977522E+002, 1.4752539E+002, 1.9248363E+002, 1.0778752E+002, 1.5315494E+002, 1.9289798E+002, 1.0327274E+002, 1.3262318E+002, 1.3972554E+002, 1.4947803E+002, 1.6233620E+002, 1.6964011E+002, 1.7764929E+002, 1.8611102E+002, 1.9122601E+002, 2.0317757E+002, 2.2721172E+002, 9.8921524E+001, 1.0445691E+002, 1.0826994E+002, 1.1209879E+002, 1.1927175E+002, 1.4917599E+002, 1.5288515E+002, 1.5732224E+002, 1.6033145E+002, 1.6471773E+002, 1.7218834E+002, 1.8217136E+002, 1.9536942E+002, 2.1242844E+002, 2.2222667E+002, 9.8846016E+001, 1.0389552E+002, 1.0594263E+002, 1.0657192E+002, 1.0473409E+002,-2.3490817E+002, 1.7213041E-001, 1.6895371E-002
 3.2500030E+003, 1.5078952E+002, 1.5300739E+002, 1.5067639E+002, 1.9355826E+002, 1.0813390E+002, 1.5777281E+002, 1.9597841E+002, 1.0527093E+002, 1.4542030E+002, 1.4231413E+002, 1.4723737E+002, 1.5570990E+002, 1.6579448E+002, 1.7396025E+002, 1.8277852E+002, 1.9330176E+002, 2.0524373E+002, 2.2808794E+002, 9.5778015E+001, 1.0479694E+002, 1.1138324E+002, 1.1676417E+002, 1.2506866E+002, 1.4853156E+002, 1.5420781E+002, 1.5818065E+002, 1.6373146E+002, 1.7226131E+002, 1.8023218E+002, 1.8564862E+002, 1.9421274E+002, 2.1015033E+002, 2.2226480E+002, 9.8541611E+001, 1.0424518E+002, 1.0849511E+002, 1.1043817E+002, 1.0791085E+002,-2.3448393E+002, 1.7213212E-001, 1.6894596E-002
 3.2600070E+003, 1.5355734E+002, 1.5366286E+002, 1.5459406E+002, 1.9811464E+002, 1.0796333E+002, 1.5792654E+002, 1.9576445E+002, 1.0729759E+002, 1.4170721E+002, 1.4463422E+002, 1.5262305E+002, 1.6121283E+002, 1.7169293E+002, 1.8408092E+002, 1.8888283E+002, 1.9469600E+002, 2.0556520E+002, 2.2693433E+002, 9.9704956E+001, 1.0497829E+002, 1.0916060E+002, 1.1441703E+002, 1.1992321E+002, 1.4944919E+002, 1.5407864E+002, 1.5743074E+002, 1.6079791E+002, 1.6562927E+002, 1.7216696E+002, 1.8260287E+002, 1.9108170E+002, 2.0606956E+002, 2.1884897E+002, 1.0173146E+002, 1.0790993E+002, 1.1002929E+002, 1.1002936E+002, 1.0832853E+002,-2.3992474E+002, 1.7209095E-001, 1.6913228E-002
 3.2700059E+003, 1.4949951E+002, 1.5302963E+002, 1.4619521E+002, 1.9410738E+002, 1.0819595E+002, 1.5860690E+002, 1.9588023E+002, 1.0460176E+002, 1.3883540E+002, 1.3820309E+002, 1.4257999E+002, 1.5392459E+002, 1.6738564E+002, 1.7615379E+002, 1.8540652E+002, 1.9408743E+002, 2.0422449E+002, 2.2528465E+002, 9.8988800E+001, 1.0522649E+002, 1.0966608E+002, 1.1429713E+002, 1.2183397E+002, 1.4967392E+002, 1.5377969E+002, 1.5734436E+002, 1.6110202E+002, 1.6713394E+002, 1.7501672E+002, 1.8480313E+002, 1.9481541E+002, 2.0800443E+002, 2.2041190E+002, 9.8989090E+001, 1.0387221E+002, 1.0809653E+002, 1.0922794E+002, 1.0761397E+002,-2.3414180E+002, 1.7211072E-001, 1.6904278E-002
 3.2800137E+003, 1.5201785E+002, 1.5264665E+002, 1.4709421E+002, 1.9943111E+002, 1.0952823E+002, 1.5443684E+002, 1.9698642E+002, 1.0651669E+002, 1.3255713E+002, 1.4346552E+002, 1.4975249E+002, 1.5646599E+002, 1.6974098E+002, 1.8240192E+002, 1.8929013E+002, 1.9572002E+002, 2.0511003E+002, 2.2772855E+002, 9.6956482E+001, 1.0368587E+002, 1.0974244E+002, 1.1783806E+002, 1.2404101E+002, 1.4843494E+002, 1.5156825E+002, 1.5428847E+002, 1.5920332E+002, 1.6616554E+002, 1.7552014E+002, 1.8219701E+002, 1.9350021E+002, 2.1248766E+002, 2.2390039E+002, 9.9771637E+001, 1.0872553E+002, 1.1122749E+002, 1.1136294E+002, 1.0909208E+002,-2.3887128E+002, 1.7218237E-001, 1.6871855E-002
 3.2900085E+003, 1.5002252E+002, 1.5298474E+002, 1.4936206E+002, 1.9318298E+002, 1.0752254E+002, 1.5784171E+002, 1.9494943E+002, 1.0616309E+002, 1.3510252E+002, 1.4121056E+002, 1.4781450E+002, 1.6076282E+002, 1.7282478E+002, 1.8208560E+002, 1.8777042E+002, 1.9099069E+002, 2.0070154E+002, 2.2287273E+002, 9.8080986E+001, 1.0309984E+002, 1.0865157E+002, 1.1444476E+002, 1.2102516E+002, 1.5279535E+002, 1.5536986E+002, 1.5820947E+002, 1.6211644E+002, 1.6791559E+002, 1.7547038E+002, 1.8493167E+002, 1.9291196E+002, 2.0064452E+002, 2.1931717E+002, 1.0050640E+002, 1.0761495E+002, 1.1000327E+002, 1.1041435E+002, 1.0843584E+002,-2.3152469E+002, 1.7218851E-001, 1.6869070E-002
 3.3000041E+003, 1.5131764E+002, 1.5438866E+002, 1.5145970E+002, 1.9258237E+002, 1.0991087E+002, 1.6134656E+002, 1.9619830E+002, 1.0562112E+002, 1.3826392E+002, 1.4573889E+002, 1.5135211E+002, 1.5892329E+002, 1.6602283E+002, 1.7516061E+002, 1.8914429E+002, 1.9486673E+002, 2.0614052E+002, 2.2252130E+002, 9.8656654E+001, 1.0361186E+002, 1.0945238E+002, 1.1511506E+002, 1.2205651E+002, 1.5298750E+002, 1.5744720E+002, 1.6136227E+002, 1.6546320E+002, 1.6903569E+002, 1.7415741E+002, 1.8276704E+002, 1.9311844E+002, 2.0991476E+002, 2.2243152E+002, 1.0033804E+002, 1.0576055E+002, 1.0823444E+002, 1.0886179E+002, 1.0724589E+002,-2.3644841E+002, 1.7215195E-001, 1.6885616E-002
 3.3100120E+003, 1.5011604E+002, 1.5478938E+002, 1.4940660E+002, 1.9160039E+002, 1.0934116E+002, 1.6261993E+002, 1.9636543E+002, 1.0538279E+002, 1.3739432E+002, 1.4686542E+002, 1.5096864E+002, 1.5782326E+002, 1.6446606E+002, 1.7287396E+002, 1.8229085E+002, 1.9115843E+002, 2.0332748E+002, 2.2270627E+002, 9.8410492E+001, 1.0606389E+002, 1.1192762E+002, 1.1624790E+002, 1.2148561E+002, 1.5353392E+002, 1.5793918E+002, 1.6177754E+002, 1.6676111E+002, 1.7152219E+002, 1.7717590E+002, 1.8575075E+002, 1.8941402E+002, 2.0564099E+002, 2.2159027E+002, 9.9242813E+001, 1.0493108E+002, 1.0772759E+002, 1.0836727E+002, 1.0653965E+002,-2.4256783E+002, 1.7213590E-001, 1.6892878E-002
 3.3200083E+003, 1.5074762E+002, 1.5237939E+002, 1.5126871E+002, 1.9099063E+002, 1.0998354E+002, 1.5635031E+002, 1.9430853E+002, 1.0647932E+002, 1.4029562E+002, 1.4606465E+002, 1.5186063E+002, 1.6125342E+002, 1.6763155E+002, 1.7524423E+002, 1.8297481E+002, 1.8981290E+002, 2.0437378E+002, 2.2796823E+002, 9.7143112E+001, 1.0408447E+002, 1.1103538E+002, 1.1576614E+002, 1.1958776E+002, 1.5145026E+002, 1.5490262E+002, 1.5748645E+002, 1.5970842E+002, 1.6360219E+002, 1.6943938E+002, 1.7843282E+002, 1.9230679E+002, 2.0991302E+002, 2.2765164E+002, 9.9020401E+001, 1.0500887E+002, 1.0995157E+002, 1.1088495E+002, 1.0917702E+002,-2.3094815E+002, 1.7218691E-001, 1.6869793E-002
 3.3300050E+003, 1.5160721E+002, 1.5232268E+002, 1.5080536E+002, 1.9623024E+002, 1.0778603E+002, 1.5852344E+002, 1.9277414E+002, 1.0567046E+002, 1.3734602E+002, 1.4498215E+002, 1.5191234E+002, 1.6057297E+002, 1.7007201E+002, 1.7995158E+002, 1.8585405E+002, 1.9238206E+002, 2.0490973E+002, 2.3183827E+002, 9.9643959E+001, 1.0479507E+002, 1.0811109E+002, 1.1315846E+002, 1.2025609E+002, 1.5135614E+002, 1.5517372E+002, 1.5716933E+002, 1.6029811E+002, 1.6419781E+002, 1.6872656E+002, 1.7867583E+002, 1.9057800E+002, 2.0746693E+002, 2.2895160E+002, 9.9121689E+001, 1.0569862E+002, 1.0764533E+002, 1.0863209E+002, 1.0723074E+002,-2.3602652E+002, 1.7228703E-001, 1.6824476E-002
 3.3400009E+003, 1.5194125E+002, 1.5216542E+002, 1.5099254E+002, 1.9795265E+002, 1.0687859E+002, 1.5768649E+002, 1.9391997E+002, 1.0488979E+002, 1.3686229E+002, 1.4614445E+002, 1.5150551E+002, 1.5653964E+002, 1.6555148E+002, 1.8073817E+002, 1.8968907E+002, 1.9482185E+002, 2.0802603E+002, 2.2809439E+002, 9.6407852E+001, 1.0178480E+002, 1.0770722E+002, 1.1262212E+002, 1.2065464E+002, 1.5004544E+002, 1.5411665E+002, 1.5846710E+002, 1.6189673E+002, 1.6707805E+002, 1.7314171E+002, 1.8208658E+002, 1.9308063E+002, 2.0628827E+002, 2.2061514E+002, 9.9803993E+001, 1.0440037E+002, 1.0777341E+002, 1.0897928E+002, 1.0731023E+002,-2.4067134E+002, 1.7228808E-001, 1.6824005E-002
 3.3500033E+003, 1.4971931E+002, 1.5302618E+002, 1.4478667E+002, 1.9591893E+002, 1.0845235E+002, 1.5936853E+002, 1.9622850E+002, 1.0348149E+002, 1.3393279E+002, 1.3860922E+002, 1.4444154E+002, 1.5151382E+002, 1.6232875E+002, 1.7867694E+002, 1.8832610E+002, 1.9465906E+002, 2.0776695E+002, 2.2172607E+002, 9.8243065E+001, 1.0506921E+002, 1.1025693E+002, 1.1472161E+002, 1.2230328E+002, 1.5070836E+002, 1.5576817E+002, 1.5991512E+002, 1.6428815E+002, 1.6974016E+002, 1.7691341E+002, 1.8428752E+002, 1.9053275E+002, 2.0966367E+002, 2.2837265E+002, 9.8807976E+001, 1.0329057E+002, 1.0574903E+002, 1.0776813E+002, 1.0685833E+002,-2.3650026E+002, 1.7218205E-001, 1.6871994E-002
 3.3600104E+003, 1.5049794E+002, 1.5294011E+002, 1.4776877E+002, 1.9443063E+002, 1.0929442E+002, 1.5851796E+002, 1.9567308E+002, 1.0462929E+002, 1.3423616E+002, 1.4353265E+002, 1.5231050E+002, 1.5804555E+002, 1.6495149E+002, 1.7314754E+002, 1.8304845E+002, 1.9336530E+002, 2.0909656E+002, 2.3444029E+002, 9.7447510E+001, 1.0209581E+002, 1.0976220E+002, 1.1842707E+002, 1.2343168E+002, 1.5003879E+002, 1.5538614E+002, 1.5988055E+002, 1.6506828E+002, 1.6918546E+002, 1.7439615E+002, 1.8045714E+002, 1.9202353E+002, 2.1432300E+002, 2.2844556E+002, 9.8451134E+001, 1.0397202E+002, 1.0771785E+002, 1.0986325E+002, 1.0902802E+002,-2.4037581E+002, 1.7212993E-001, 1.6895581E-002
 3.3700067E+003, 1.5012593E+002, 1.5179439E+002, 1.4767511E+002, 1.9339574E+002, 1.0930692E+002, 1.5741437E+002, 1.9091649E+002, 1.0705232E+002, 1.3296182E+002, 1.4176231E+002, 1.4812961E+002, 1.5702701E+002, 1.6610529E+002, 1.7594620E+002, 1.8795331E+002, 1.9339343E+002, 2.0582812E+002, 2.2611758E+002, 9.7596306E+001, 1.0231483E+002, 1.0894277E+002, 1.1507050E+002, 1.2181815E+002, 1.5142844E+002, 1.5542876E+002, 1.5762253E+002, 1.5933041E+002, 1.6368449E+002, 1.6831520E+002, 1.7707208E+002, 1.8732898E+002, 2.0771898E+002, 2.2023349E+002, 1.0045058E+002, 1.0733603E+002, 1.1033670E+002, 1.1163095E+002, 1.0960764E+002,-2.2845097E+002, 1.7215046E-001, 1.6886290E-002
 3.3800115E+003, 1.5364192E+002, 1.5296951E+002, 1.5392032E+002, 1.9857892E+002, 1.0842655E+002, 1.5636412E+002, 1.9544649E+002, 1.0709791E+002, 1.4185376E+002, 1.4719159E+002, 1.5293396E+002, 1.6007637E+002, 1.7299123E+002, 1.8216057E+002, 1.9097539E+002, 1.9545288E+002, 2.0703267E+002, 2.2956813E+002, 9.6618439E+001, 1.0264115E+002, 1.1183058E+002, 1.1786645E+002, 1.2329722E+002, 1.4976764E+002, 1.5314856E+002, 1.5547151E+002, 1.5810765E+002, 1.6263574E+002, 1.6814590E+002, 1.8021457E+002, 1.9387126E+002, 2.1322165E+002, 2.2513835E+002, 1.0142556E+002, 1.0611560E+002, 1.0932891E+002, 1.1055801E+002, 1.0989751E+002,-2.2990794E+002, 1.7213023E-001, 1.6895449E-002
 3.3900062E+003, 1.5142349E+002, 1.5492030E+002, 1.4720044E+002, 1.9753506E+002, 1.0953500E+002, 1.6233688E+002, 1.9655534E+002, 1.0586867E+002, 1.3420647E+002, 1.4182887E+002, 1.5032451E+002, 1.5540602E+002, 1.6458278E+002, 1.7540352E+002, 1.8719766E+002, 2.0045583E+002, 2.1118030E+002, 2.2890698E+002, 9.8365746E+001, 1.0423225E+002, 1.1079723E+002, 1.1738139E+002, 1.2288004E+002, 1.5249532E+002, 1.5666331E+002, 1.6158388E+002, 1.6743930E+002, 1.7480923E+002, 1.7949611E+002, 1.8595032E+002, 1.9138832E+002, 2.0703839E+002, 2.2160149E+002, 9.9633041E+001, 1.0406287E+002, 1.0934832E+002, 1.1048402E+002, 1.0874657E+002,-2.3260829E+002, 1.7206389E-001, 1.6925475E-002
 3.4000095E+003, 1.4887158E+002, 1.5524457E+002, 1.4917020E+002, 1.8756247E+002, 1.0988206E+002, 1.6146724E+002, 1.9845900E+002, 1.0580743E+002, 1.3516280E+002, 1.4862344E+002, 1.5435243E+002, 1.5850198E+002, 1.6340417E+002, 1.7144041E+002, 1.7720486E+002, 1.8501645E+002, 1.9946080E+002, 2.2453763E+002, 1.0016307E+002, 1.0628326E+002, 1.1155434E+002, 1.1633850E+002, 1.2334991E+002, 1.5549469E+002, 1.5823291E+002, 1.6267964E+002, 1.6884605E+002, 1.7435176E+002, 1.7919981E+002, 1.8684036E+002, 1.9428885E+002, 2.0834059E+002, 2.2985078E+002, 9.9910767E+001, 1.0556098E+002, 1.0741321E+002, 1.0804478E+002, 1.0698070E+002,-2.4164182E+002, 1.7208007E-001, 1.6918151E-002
 3.4100141E+003, 1.5213997E+002, 1.5372716E+002, 1.5191634E+002, 1.9481194E+002, 1.0969167E+002, 1.5786226E+002, 1.9656000E+002, 1.0675924E+002, 1.3529588E+002, 1.4378149E+002, 1.5522237E+002, 1.6681648E+002, 1.7458830E+002, 1.8079074E+002, 1.8688565E+002, 1.9309886E+002, 2.0429677E+002, 2.2639240E+002, 9.9366020E+001, 1.0475718E+002, 1.1042326E+002, 1.1492276E+002, 1.2165054E+002, 1.4988869E+002, 1.5462146E+002, 1.5813757E+002, 1.6217502E+002, 1.6832983E+002, 1.7678024E+002, 1.8448582E+002, 1.9410847E+002, 2.1239989E+002, 2.3316966E+002, 1.0026090E+002, 1.0667856E+002, 1.0993916E+002, 1.1017523E+002, 1.0804529E+002,-2.3014226E+002, 1.7217289E-001, 1.6876142E-002
 3.4200066E+003, 1.5063855E+002, 1.5370540E+002, 1.4978026E+002, 1.9377283E+002, 1.0836257E+002, 1.5858826E+002, 1.9573856E+002, 1.0678939E+002, 1.3691148E+002, 1.4225847E+002, 1.5183911E+002, 1.6176561E+002, 1.6755739E+002, 1.7346698E+002, 1.8562407E+002, 1.9367473E+002, 2.0576611E+002, 2.2451321E+002, 9.7165092E+001, 1.0117042E+002, 1.0701032E+002, 1.1520306E+002, 1.2344832E+002, 1.5147351E+002, 1.5436472E+002, 1.5597821E+002, 1.5839664E+002, 1.6314091E+002, 1.7107019E+002, 1.8091722E+002, 1.9102031E+002, 2.1515965E+002, 2.2678867E+002, 1.0178314E+002, 1.0753255E+002, 1.0955785E+002, 1.1066757E+002, 1.0872517E+002,-2.3751518E+002, 1.7217651E-001, 1.6874498E-002
 3.4300149E+003, 1.5243030E+002, 1.5415445E+002, 1.5019730E+002, 1.9708170E+002, 1.1001192E+002, 1.5919084E+002, 1.9523735E+002, 1.0803514E+002, 1.3518393E+002, 1.4323410E+002, 1.5207358E+002, 1.6112852E+002, 1.6813101E+002, 1.7901349E+002, 1.8721579E+002, 1.9476978E+002, 2.0831952E+002, 2.3325725E+002, 9.9889244E+001, 1.0501823E+002, 1.1076418E+002, 1.1621455E+002, 1.2120312E+002, 1.5260368E+002, 1.5663815E+002, 1.6007301E+002, 1.6404074E+002, 1.6915134E+002, 1.7613916E+002, 1.8649979E+002, 1.9409085E+002, 2.0868912E+002, 2.2193411E+002, 1.0252950E+002, 1.0867786E+002, 1.1142236E+002, 1.1140556E+002, 1.0779223E+002,-2.4343924E+002, 1.7209208E-001, 1.6912717E-002
 3.4400098E+003, 1.4991435E+002, 1.5399300E+002, 1.4728343E+002, 1.9290158E+002, 1.0955803E+002, 1.6045833E+002, 1.9523930E+002, 1.0628135E+002, 1.3483961E+002, 1.4314612E+002, 1.5006136E+002, 1.5666656E+002, 1.6482880E+002, 1.7718785E+002, 1.8521291E+002, 1.9265276E+002, 2.0070493E+002, 2.2245235E+002, 1.0367943E+002, 1.0478336E+002, 1.0855676E+002, 1.1520472E+002, 1.2304330E+002, 1.5214536E+002, 1.5815450E+002, 1.6214832E+002, 1.6577086E+002, 1.6910031E+002, 1.7350755E+002, 1.8165363E+002, 1.9553865E+002, 2.1619870E+002, 2.3239873E+002, 1.0100329E+002, 1.0693694E+002, 1.0960404E+002, 1.0992931E+002, 1.0842622E+002,-2.3473705E+002, 1.7201959E-001, 1.6945524E-002
 3.4500164E+003, 1.5175098E+002, 1.5313808E+002, 1.4889099E+002, 1.9757619E+002, 1.0878574E+002, 1.5940031E+002, 1.9381703E+002, 1.0619687E+002, 1.3221611E+002, 1.4375626E+002, 1.5033188E+002, 1.5675320E+002, 1.6939906E+002, 1.8261139E+002, 1.8909058E+002, 1.9411064E+002, 2.0748715E+002, 2.2617392E+002, 9.7605133E+001, 1.0363838E+002, 1.0951190E+002, 1.1606511E+002, 1.2365187E+002, 1.5203673E+002, 1.5715207E+002, 1.6110300E+002, 1.6487552E+002, 1.6960512E+002, 1.7549979E+002, 1.8209479E+002, 1.9080136E+002, 2.1377338E+002, 2.3165016E+002, 9.9571045E+001, 1.0580371E+002, 1.1086290E+002, 1.1145808E+002, 1.0969293E+002,-2.3448160E+002, 1.7199026E-001, 1.6958799E-002
 3.4600107E+003, 1.5147969E+002, 1.5331940E+002, 1.4841095E+002, 1.9729176E+002, 1.0873637E+002, 1.5848193E+002, 1.9429449E+002, 1.0718179E+002, 1.3393990E+002, 1.4440497E+002, 1.5010736E+002, 1.5447849E+002, 1.6995332E+002, 1.8213313E+002, 1.9038010E+002, 1.9438596E+002, 2.0236894E+002, 2.2707455E+002, 9.7471344E+001, 1.0327823E+002, 1.1115987E+002, 1.1668218E+002, 1.2318990E+002, 1.5207428E+002, 1.5571562E+002, 1.5833421E+002, 1.6135008E+002, 1.6626837E+002, 1.7209872E+002, 1.8086511E+002, 1.9030188E+002, 2.0732262E+002, 2.2719345E+002, 1.0338438E+002, 1.0905380E+002, 1.0994469E+002, 1.1012778E+002, 1.0804060E+002,-2.4787875E+002, 1.7195761E-001, 1.6973576E-002
 3.4700083E+003, 1.5049033E+002, 1.5449844E+002, 1.4726401E+002, 1.9458080E+002, 1.0962617E+002, 1.6127022E+002, 1.9485529E+002, 1.0736983E+002, 1.3423033E+002, 1.4400188E+002, 1.5137823E+002, 1.5720996E+002, 1.6593979E+002, 1.8155460E+002, 1.9064536E+002, 1.9630638E+002, 2.0354128E+002, 2.2791872E+002, 9.7041534E+001, 1.0481948E+002, 1.1216376E+002, 1.1838100E+002, 1.2423280E+002, 1.5185081E+002, 1.5732597E+002, 1.6190497E+002, 1.6514355E+002, 1.6743422E+002, 1.7384703E+002, 1.8077647E+002, 1.8796046E+002, 2.1279504E+002, 2.3003700E+002, 1.0033604E+002, 1.0829634E+002, 1.1059479E+002, 1.1191084E+002, 1.1018542E+002,-2.2903033E+002, 1.7185478E-001, 1.7020116E-002
 3.4800107E+003, 1.5100967E+002, 1.5461446E+002, 1.4783530E+002, 1.9627959E+002, 1.0891415E+002, 1.6058429E+002, 1.9616634E+002, 1.0709274E+002, 1.3109044E+002, 1.4292343E+002, 1.4999763E+002, 1.5817818E+002, 1.6819926E+002, 1.7677603E+002, 1.8372702E+002, 1.9519292E+002, 2.1043291E+002, 2.3041141E+002, 9.8653442E+001, 1.0402404E+002, 1.1022854E+002, 1.1625610E+002, 1.2223100E+002, 1.5302776E+002, 1.5589111E+002, 1.5835487E+002, 1.6385484E+002, 1.7133907E+002, 1.7919688E+002, 1.8533716E+002, 1.9395370E+002, 2.1217465E+002, 2.2811716E+002, 1.0114985E+002, 1.0712471E+002, 1.0967498E+002, 1.1001218E+002, 1.0722950E+002,-2.4064389E+002, 1.7180352E-001, 1.7043317E-002
 3.4900093E+003, 1.5140353E+002, 1.5425497E+002, 1.4986807E+002, 1.9442256E+002, 1.0991997E+002, 1.5887131E+002, 1.9641327E+002, 1.0748036E+002, 1.3535066E+002, 1.4520058E+002, 1.5269418E+002, 1.5912804E+002, 1.6727588E+002, 1.7757829E+002, 1.8302518E+002, 1.9203487E+002, 2.0534409E+002, 2.2505035E+002, 9.8376419E+001, 1.0474191E+002, 1.1190527E+002, 1.1832980E+002, 1.2283473E+002, 1.5284689E+002, 1.5654781E+002, 1.5909421E+002, 1.6236209E+002, 1.6798872E+002, 1.7580675E+002, 1.8320341E+002, 1.9561778E+002, 2.1028757E+002, 2.3026080E+002, 1.0048448E+002, 1.0661046E+002, 1.1113000E+002, 1.1217680E+002, 1.0871629E+002,-2.4028487E+002, 1.7179391E-001, 1.7047670E-002
 3.5000121E+003, 1.5152176E+002, 1.5560858E+002, 1.4738445E+002, 1.9708308E+002, 1.1009776E+002, 1.5951790E+002, 1.9906378E+002, 1.0824407E+002, 1.3403482E+002, 1.4386942E+002, 1.5042545E+002, 1.5559544E+002, 1.6277560E+002, 1.8018579E+002, 1.8474484E+002, 1.9321654E+002, 2.1046385E+002, 2.3203926E+002, 9.8440025E+001, 1.0584834E+002, 1.1309107E+002, 1.1780939E+002, 1.2458382E+002, 1.5234540E+002, 1.5571065E+002, 1.5848318E+002, 1.6198654E+002, 1.6659389E+002, 1.7302649E+002, 1.8579900E+002, 1.9850438E+002, 2.1922908E+002, 2.3420499E+002, 1.0128786E+002, 1.0874824E+002, 1.1136398E+002, 1.1119234E+002, 1.0890318E+002,-2.2907527E+002, 1.7180261E-001, 1.7043730E-002
 3.5100087E+003, 1.5229962E+002, 1.5613449E+002, 1.4925381E+002, 1.9678304E+002, 1.1086201E+002, 1.5922556E+002, 2.0188863E+002, 1.0728930E+002, 1.3627686E+002, 1.4735110E+002, 1.5161610E+002, 1.5584691E+002, 1.6736327E+002, 1.7860046E+002, 1.8872571E+002, 1.9440001E+002, 2.0798494E+002, 2.2854921E+002, 9.8822166E+001, 1.0377523E+002, 1.1140733E+002, 1.1699638E+002, 1.2160957E+002, 1.5206369E+002, 1.5564552E+002, 1.5897354E+002, 1.6342516E+002, 1.6909995E+002, 1.7427275E+002, 1.8476613E+002, 1.9772536E+002, 2.1759192E+002, 2.3438429E+002, 1.0112846E+002, 1.0818997E+002, 1.1041495E+002, 1.1163454E+002, 1.1003814E+002,-2.4269737E+002, 1.7174537E-001, 1.7069634E-002
 3.5200148E+003, 1.5207527E+002, 1.5461139E+002, 1.4813705E+002, 1.9620227E+002, 1.1188652E+002, 1.6089230E+002, 1.9629779E+002, 1.0664408E+002, 1.3325307E+002, 1.4335663E+002, 1.5168886E+002, 1.5572015E+002, 1.6505991E+002, 1.7735373E+002, 1.8686810E+002, 1.9347061E+002, 2.0760188E+002, 2.2792168E+002, 1.0148731E+002, 1.0748616E+002, 1.1149483E+002, 1.1625401E+002, 1.2306599E+002, 1.5166959E+002, 1.5490242E+002, 1.5759692E+002, 1.6077826E+002, 1.6486719E+002, 1.6969049E+002, 1.7859381E+002, 1.9235896E+002, 2.0969386E+002, 2.2658865E+002, 9.8688187E+001, 1.0641592E+002, 1.1100596E+002, 1.1036914E+002, 1.0891582E+002,-2.2872513E+002, 1.7167215E-001, 1.7102776E-002
