s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.9300117E+003, 1.5995024E+002, 1.6669534E+002, 1.6487550E+002, 2.0794586E+002, 1.0702937E+002, 1.8204959E+002, 2.1584227E+002, 1.0219415E+002, 1.5003737E+002, 1.6225676E+002, 1.6938768E+002, 1.7405171E+002, 1.8253102E+002, 1.9301811E+002, 1.9889328E+002, 2.0678952E+002, 2.1726538E+002, 2.3592293E+002, 9.6866547E+001, 1.0404879E+002, 1.0790681E+002, 1.1395232E+002, 1.2099132E+002, 1.7686914E+002, 1.7872769E+002, 1.8126689E+002, 1.8689485E+002, 1.9396681E+002, 2.0090819E+002, 2.0771135E+002, 2.1201810E+002, 2.2188872E+002, 2.4541841E+002, 9.6212273E+001, 1.0219890E+002, 1.0501771E+002, 1.0601287E+002, 1.0400871E+002,-1.4195485E+002, 1.6145334E-001, 2.1727804E-002
 2.9400109E+003, 1.6672725E+002, 1.6234630E+002, 1.7776564E+002, 2.1352838E+002, 1.0888774E+002, 1.7401497E+002, 2.0922197E+002, 1.0380197E+002, 1.6859694E+002, 1.7464423E+002, 1.7832820E+002, 1.8575484E+002, 1.9499907E+002, 2.0296428E+002, 2.0796201E+002, 2.1185892E+002, 2.2153055E+002, 2.4971404E+002, 9.7451851E+001, 1.0360822E+002, 1.0823694E+002, 1.1184663E+002, 1.2331591E+002, 1.7265189E+002, 1.7132651E+002, 1.7132944E+002, 1.7942062E+002, 1.8887244E+002, 1.9612903E+002, 1.9949965E+002, 2.0589685E+002, 2.1753984E+002, 2.2859920E+002, 9.8580383E+001, 1.0505085E+002, 1.0689854E+002, 1.0711227E+002, 1.0552719E+002,-1.4075603E+002, 1.6144550E-001, 2.1731352E-002
 2.9500024E+003, 1.6480470E+002, 1.6472342E+002, 1.7417361E+002, 2.1259541E+002, 1.0764510E+002, 1.7892575E+002, 2.0988791E+002, 1.0535661E+002, 1.6093968E+002, 1.6928778E+002, 1.7483847E+002, 1.8079179E+002, 1.8953783E+002, 1.9955518E+002, 2.0367426E+002, 2.1050835E+002, 2.2294182E+002, 2.4309140E+002, 9.5588982E+001, 1.0211539E+002, 1.0803179E+002, 1.1435104E+002, 1.2106435E+002, 1.7163051E+002, 1.7609431E+002, 1.7929219E+002, 1.8414391E+002, 1.9003825E+002, 1.9450490E+002, 1.9795335E+002, 2.0504045E+002, 2.2042996E+002, 2.3336443E+002, 9.9234627E+001, 1.0568105E+002, 1.0787727E+002, 1.0891271E+002, 1.0544298E+002,-1.3952011E+002, 1.6134092E-001, 2.1778679E-002
 2.9600142E+003, 1.6466248E+002, 1.6741853E+002, 1.6935617E+002, 2.1802930E+002, 1.0660198E+002, 1.8344545E+002, 2.1349387E+002, 1.0531628E+002, 1.5656763E+002, 1.6381305E+002, 1.7040787E+002, 1.7791309E+002, 1.8812370E+002, 1.9758565E+002, 2.0711902E+002, 2.1921927E+002, 2.2567169E+002, 2.4419234E+002, 9.8826981E+001, 1.0500091E+002, 1.0764748E+002, 1.1171378E+002, 1.1946295E+002, 1.7687115E+002, 1.8196162E+002, 1.8466948E+002, 1.8978694E+002, 1.9382222E+002, 1.9948907E+002, 2.0606683E+002, 2.1207629E+002, 2.2627171E+002, 2.3908052E+002, 9.9646469E+001, 1.0395015E+002, 1.0728020E+002, 1.0941405E+002, 1.0754877E+002,-1.4869388E+002, 1.6132836E-001, 2.1784363E-002
 2.9700097E+003, 1.6583406E+002, 1.6493094E+002, 1.7466255E+002, 2.1494141E+002, 1.0789822E+002, 1.8019348E+002, 2.1104346E+002, 1.0355589E+002, 1.6259888E+002, 1.7302620E+002, 1.7733875E+002, 1.8078757E+002, 1.9207811E+002, 2.0076624E+002, 2.1103120E+002, 2.1441779E+002, 2.2219604E+002, 2.3968748E+002, 9.9949188E+001, 1.0475676E+002, 1.0859470E+002, 1.1264499E+002, 1.1914970E+002, 1.7685452E+002, 1.7939624E+002, 1.8006841E+002, 1.8549182E+002, 1.8988210E+002, 1.9209285E+002, 1.9668488E+002, 2.0383020E+002, 2.1928130E+002, 2.4335638E+002, 9.6809875E+001, 1.0316791E+002, 1.0619548E+002, 1.0679143E+002, 1.0544069E+002,-1.3491298E+002, 1.6146797E-001, 2.1721177E-002
 2.9800161E+003, 1.6499619E+002, 1.6410873E+002, 1.7524193E+002, 2.1278461E+002, 1.0696201E+002, 1.7870096E+002, 2.0893230E+002, 1.0469294E+002, 1.6310968E+002, 1.7115536E+002, 1.7640154E+002, 1.8317154E+002, 1.8828999E+002, 1.9414651E+002, 1.9942325E+002, 2.0880478E+002, 2.2232240E+002, 2.3732613E+002, 9.5641350E+001, 1.0576884E+002, 1.0989574E+002, 1.1129783E+002, 1.1832923E+002, 1.7287527E+002, 1.7292249E+002, 1.7735396E+002, 1.8716675E+002, 1.9279279E+002, 1.9615434E+002, 2.0273676E+002, 2.0754532E+002, 2.1670441E+002, 2.3688744E+002, 9.8268578E+001, 1.0460098E+002, 1.0754575E+002, 1.0916021E+002, 1.0693058E+002,-1.4374600E+002, 1.6147843E-001, 2.1716446E-002
 2.9900207E+003, 1.6145520E+002, 1.6623972E+002, 1.6368854E+002, 2.1446994E+002, 1.0620711E+002, 1.8496568E+002, 2.0950244E+002, 1.0425102E+002, 1.5436890E+002, 1.5867413E+002, 1.6375839E+002, 1.7493764E+002, 1.8806699E+002, 1.9833702E+002, 2.0707152E+002, 2.1683047E+002, 2.2994199E+002, 2.5110370E+002, 9.6660789E+001, 1.0142877E+002, 1.0500151E+002, 1.0894600E+002, 1.2007113E+002, 1.7543639E+002, 1.8225589E+002, 1.8800592E+002, 1.9146117E+002, 1.9318378E+002, 1.9458292E+002, 1.9792656E+002, 2.0410793E+002, 2.1758180E+002, 2.4184215E+002, 9.7319839E+001, 1.0348419E+002, 1.0640990E+002, 1.0727209E+002, 1.0642123E+002,-1.4665833E+002, 1.6153081E-001, 2.1692742E-002
 3.0000010E+003, 1.6157809E+002, 1.6554353E+002, 1.6760384E+002, 2.0993231E+002, 1.0719812E+002, 1.8161131E+002, 2.1059946E+002, 1.0441985E+002, 1.5359656E+002, 1.6112747E+002, 1.6844499E+002, 1.8069832E+002, 1.9058624E+002, 1.9782558E+002, 2.0314838E+002, 2.0613602E+002, 2.1689212E+002, 2.4321051E+002, 9.7839149E+001, 1.0375643E+002, 1.0707626E+002, 1.1119846E+002, 1.1976659E+002, 1.7711121E+002, 1.7931483E+002, 1.8218414E+002, 1.8495175E+002, 1.8881194E+002, 1.9527658E+002, 1.9877454E+002, 2.0607646E+002, 2.2242958E+002, 2.4915414E+002, 9.7814362E+001, 1.0436256E+002, 1.0563042E+002, 1.0622421E+002, 1.0516890E+002,-1.4827740E+002, 1.6150269E-001, 2.1705467E-002
 3.0100014E+003, 1.6547093E+002, 1.6395653E+002, 1.7602191E+002, 2.1233730E+002, 1.0805357E+002, 1.7857332E+002, 2.0976436E+002, 1.0353191E+002, 1.6439452E+002, 1.7162660E+002, 1.7746170E+002, 1.8416838E+002, 1.9435930E+002, 2.0187222E+002, 2.0524934E+002, 2.0926558E+002, 2.1814609E+002, 2.3988089E+002, 9.9452927E+001, 1.0580412E+002, 1.0772501E+002, 1.1052578E+002, 1.1797761E+002, 1.7194017E+002, 1.7388724E+002, 1.7975380E+002, 1.8721007E+002, 1.9216478E+002, 1.9616399E+002, 2.0037854E+002, 2.0633350E+002, 2.1880762E+002, 2.3472487E+002, 9.9193443E+001, 1.0260089E+002, 1.0480272E+002, 1.0540274E+002, 1.0217069E+002,-1.4661079E+002, 1.6155463E-001, 2.1681957E-002
 3.0200069E+003, 1.6336671E+002, 1.6480754E+002, 1.6624185E+002, 2.1598126E+002, 1.0787700E+002, 1.7983780E+002, 2.1069897E+002, 1.0388586E+002, 1.5354185E+002, 1.5824924E+002, 1.6787947E+002, 1.7960211E+002, 1.8973595E+002, 1.9823030E+002, 2.0365517E+002, 2.0985117E+002, 2.2826979E+002, 2.4840997E+002, 9.9620918E+001, 1.0464536E+002, 1.0765254E+002, 1.1026417E+002, 1.1738096E+002, 1.7470770E+002, 1.7857117E+002, 1.8292436E+002, 1.8557681E+002, 1.9082726E+002, 1.9655916E+002, 2.0146155E+002, 2.0769220E+002, 2.2076744E+002, 2.3868167E+002, 9.7287849E+001, 1.0344337E+002, 1.0566386E+002, 1.0628957E+002, 1.0634443E+002,-1.4651529E+002, 1.6147634E-001, 2.1717392E-002
 3.0300086E+003, 1.6413075E+002, 1.6613638E+002, 1.6902649E+002, 2.1562344E+002, 1.0774235E+002, 1.8319229E+002, 2.1127480E+002, 1.0394205E+002, 1.5210922E+002, 1.5674951E+002, 1.6581863E+002, 1.8186523E+002, 1.8952701E+002, 1.9657169E+002, 2.0596431E+002, 2.1603337E+002, 2.2813823E+002, 2.4472273E+002, 1.0112411E+002, 1.0584235E+002, 1.0725558E+002, 1.1015800E+002, 1.2045159E+002, 1.7506656E+002, 1.8175862E+002, 1.8609912E+002, 1.8984377E+002, 1.9565979E+002, 1.9734351E+002, 2.0213313E+002, 2.0940802E+002, 2.2051923E+002, 2.4035381E+002, 9.6983307E+001, 1.0380623E+002, 1.0551355E+002, 1.0585435E+002, 1.0459855E+002,-1.3574265E+002, 1.6142857E-001, 2.1739013E-002
 3.0400076E+003, 1.6178712E+002, 1.6519601E+002, 1.6847906E+002, 2.0941513E+002, 1.0746719E+002, 1.8144234E+002, 2.0936072E+002, 1.0478497E+002, 1.5321043E+002, 1.6272131E+002, 1.7006357E+002, 1.8239220E+002, 1.8956683E+002, 1.9531314E+002, 1.9946162E+002, 2.0614864E+002, 2.1771228E+002, 2.4147737E+002, 9.8317383E+001, 1.0382140E+002, 1.0667197E+002, 1.1077736E+002, 1.2233764E+002, 1.7747916E+002, 1.8044702E+002, 1.8251823E+002, 1.8545355E+002, 1.8726892E+002, 1.9216068E+002, 1.9666653E+002, 2.0407628E+002, 2.1757114E+002, 2.4066495E+002, 9.9804581E+001, 1.0608829E+002, 1.0809856E+002, 1.0875744E+002, 1.0649993E+002,-1.4095004E+002, 1.6146694E-001, 2.1721642E-002
 3.0500135E+003, 1.6421091E+002, 1.6515236E+002, 1.7137698E+002, 2.1373854E+002, 1.0751719E+002, 1.7862744E+002, 2.1140448E+002, 1.0542515E+002, 1.5900365E+002, 1.6887100E+002, 1.7378236E+002, 1.8071017E+002, 1.9187367E+002, 2.0060973E+002, 2.0640172E+002, 2.1142946E+002, 2.2448174E+002, 2.4375757E+002, 9.6738663E+001, 1.0414012E+002, 1.0815061E+002, 1.1168191E+002, 1.1799825E+002, 1.7208040E+002, 1.7438503E+002, 1.7906761E+002, 1.8606807E+002, 1.9311263E+002, 1.9508354E+002, 1.9942561E+002, 2.0742184E+002, 2.2066132E+002, 2.4829826E+002, 1.0056282E+002, 1.0617799E+002, 1.0797402E+002, 1.0828975E+002, 1.0656241E+002,-1.4164967E+002, 1.6140504E-001, 2.1749660E-002
 3.0600006E+003, 1.6590494E+002, 1.6593898E+002, 1.7666031E+002, 2.1403284E+002, 1.0702166E+002, 1.7995284E+002, 2.1119984E+002, 1.0666425E+002, 1.6316394E+002, 1.7042274E+002, 1.7674100E+002, 1.8565085E+002, 1.9679840E+002, 2.0429167E+002, 2.0878215E+002, 2.1176227E+002, 2.1985315E+002, 2.3562949E+002, 9.5824867E+001, 1.0197667E+002, 1.0717583E+002, 1.1229811E+002, 1.1927415E+002, 1.7011214E+002, 1.7232190E+002, 1.8180792E+002, 1.8889160E+002, 1.9543864E+002, 1.9758992E+002, 2.0073575E+002, 2.0932703E+002, 2.1975153E+002, 2.3363364E+002, 1.0224994E+002, 1.0846846E+002, 1.0915534E+002, 1.0927760E+002, 1.0709181E+002,-1.3754933E+002, 1.6123068E-001, 2.1828575E-002
 3.0700084E+003, 1.6246896E+002, 1.6691208E+002, 1.6929102E+002, 2.1119786E+002, 1.0691801E+002, 1.8305278E+002, 2.1158203E+002, 1.0610144E+002, 1.5772441E+002, 1.6429411E+002, 1.7332314E+002, 1.7982712E+002, 1.8696745E+002, 1.9321010E+002, 1.9973802E+002, 2.0925327E+002, 2.2162433E+002, 2.3926025E+002, 9.6213997E+001, 1.0174873E+002, 1.0813921E+002, 1.1293952E+002, 1.1954965E+002, 1.7583409E+002, 1.7932103E+002, 1.8150082E+002, 1.8556750E+002, 1.9125549E+002, 1.9449768E+002, 1.9633788E+002, 2.0497314E+002, 2.2521700E+002, 2.4430246E+002, 1.0123322E+002, 1.0576433E+002, 1.0845773E+002, 1.1064676E+002, 1.0792010E+002,-1.5441425E+002, 1.6114615E-001, 2.1866832E-002
 3.0800040E+003, 1.6239992E+002, 1.6700218E+002, 1.7168703E+002, 2.0868999E+002, 1.0682275E+002, 1.8416730E+002, 2.1177930E+002, 1.0505995E+002, 1.5948761E+002, 1.6643736E+002, 1.7408434E+002, 1.7868826E+002, 1.8462750E+002, 1.9024225E+002, 1.9728722E+002, 2.0942310E+002, 2.2059430E+002, 2.4330392E+002, 9.8276535E+001, 1.0448794E+002, 1.0817008E+002, 1.1160197E+002, 1.1739996E+002, 1.7676225E+002, 1.8125049E+002, 1.8531506E+002, 1.8859479E+002, 1.9341264E+002, 1.9709669E+002, 2.0081633E+002, 2.0730853E+002, 2.1743217E+002, 2.4170021E+002, 9.8472702E+001, 1.0637689E+002, 1.0795161E+002, 1.0768581E+002, 1.0574562E+002,-1.3359337E+002, 1.6125946E-001, 2.1815555E-002
 3.0900020E+003, 1.6726672E+002, 1.6580739E+002, 1.7752136E+002, 2.1559132E+002, 1.0868748E+002, 1.7989523E+002, 2.1234222E+002, 1.0518472E+002, 1.6687297E+002, 1.7431870E+002, 1.7956125E+002, 1.8503084E+002, 1.9348109E+002, 1.9940378E+002, 2.0571881E+002, 2.1355942E+002, 2.2906578E+002, 2.4180724E+002, 1.0135186E+002, 1.0661800E+002, 1.1009673E+002, 1.1342107E+002, 1.1831450E+002, 1.7251070E+002, 1.7606140E+002, 1.8168661E+002, 1.8742549E+002, 1.9396202E+002, 1.9981868E+002, 2.0713945E+002, 2.1098685E+002, 2.2192804E+002, 2.3833714E+002, 9.9409729E+001, 1.0649685E+002, 1.0785788E+002, 1.0722319E+002, 1.0505595E+002,-1.4869623E+002, 1.6135515E-001, 2.1772237E-002
 3.1000179E+003, 1.6295909E+002, 1.6545065E+002, 1.7087883E+002, 2.1081978E+002, 1.0717867E+002, 1.8288246E+002, 2.0816562E+002, 1.0530387E+002, 1.6051436E+002, 1.6756363E+002, 1.7434216E+002, 1.8016609E+002, 1.8350481E+002, 1.8940967E+002, 1.9682410E+002, 2.0766434E+002, 2.2420404E+002, 2.4150996E+002, 9.7373100E+001, 1.0296501E+002, 1.0842736E+002, 1.1173984E+002, 1.1809126E+002, 1.7543289E+002, 1.8086093E+002, 1.8496689E+002, 1.8769142E+002, 1.8916493E+002, 1.9314722E+002, 2.0145061E+002, 2.0714577E+002, 2.1811020E+002, 2.3856964E+002, 1.0121316E+002, 1.0526822E+002, 1.0693069E+002, 1.0812521E+002, 1.0674818E+002,-1.3703491E+002, 1.6133200E-001, 2.1782720E-002
 3.1100143E+003, 1.6198509E+002, 1.6840242E+002, 1.6865158E+002, 2.1099556E+002, 1.0630814E+002, 1.8429970E+002, 2.1502673E+002, 1.0588081E+002, 1.4997145E+002, 1.6268614E+002, 1.7542065E+002, 1.8366586E+002, 1.8724402E+002, 1.9217215E+002, 1.9885439E+002, 2.0839664E+002, 2.2224107E+002, 2.4424257E+002, 9.5679649E+001, 1.0274056E+002, 1.0808885E+002, 1.1054906E+002, 1.1891363E+002, 1.7559335E+002, 1.8128178E+002, 1.8642387E+002, 1.9194933E+002, 1.9769916E+002, 2.0303003E+002, 2.0800851E+002, 2.1199275E+002, 2.2397363E+002, 2.4134023E+002, 1.0005649E+002, 1.0471844E+002, 1.0857831E+002, 1.0958237E+002, 1.0629400E+002,-1.3932634E+002, 1.6138767E-001, 2.1757521E-002
 3.1200136E+003, 1.6266347E+002, 1.6585201E+002, 1.7118459E+002, 2.0981100E+002, 1.0699484E+002, 1.8245055E+002, 2.1111774E+002, 1.0398774E+002, 1.5756915E+002, 1.6850908E+002, 1.7474326E+002, 1.8005276E+002, 1.8810655E+002, 1.9625079E+002, 2.0293430E+002, 2.0812720E+002, 2.1919778E+002, 2.4490887E+002, 9.7361298E+001, 1.0381747E+002, 1.0817957E+002, 1.1362728E+002, 1.2068259E+002, 1.7565889E+002, 1.7869012E+002, 1.8298181E+002, 1.8734174E+002, 1.9258122E+002, 1.9572745E+002, 1.9792622E+002, 2.0442021E+002, 2.2228288E+002, 2.4611917E+002, 9.9027504E+001, 1.0489370E+002, 1.0685097E+002, 1.0752579E+002, 1.0456428E+002,-1.5581131E+002, 1.6147481E-001, 2.1718083E-002
 3.1300119E+003, 1.6597662E+002, 1.6597786E+002, 1.7242033E+002, 2.1791319E+002, 1.0759636E+002, 1.7975197E+002, 2.1186703E+002, 1.0631456E+002, 1.5882346E+002, 1.6862433E+002, 1.7460222E+002, 1.8237015E+002, 1.8865643E+002, 1.9639919E+002, 2.0423160E+002, 2.1397836E+002, 2.3190024E+002, 2.5001118E+002, 9.7261383E+001, 1.0355047E+002, 1.0734650E+002, 1.1195957E+002, 1.2108817E+002, 1.7307616E+002, 1.7517714E+002, 1.7857863E+002, 1.8716875E+002, 1.9363593E+002, 1.9626764E+002, 2.0010219E+002, 2.0873651E+002, 2.2436591E+002, 2.4434053E+002, 1.0024789E+002, 1.0684615E+002, 1.0906426E+002, 1.0973443E+002, 1.0735818E+002,-1.3258997E+002, 1.6139600E-001, 2.1753756E-002
 3.1400202E+003, 1.6645534E+002, 1.6811443E+002, 1.7243504E+002, 2.1901039E+002, 1.0792059E+002, 1.8307108E+002, 2.1495940E+002, 1.0631282E+002, 1.5719571E+002, 1.6794496E+002, 1.7539723E+002, 1.8414017E+002, 1.8854846E+002, 2.0013261E+002, 2.0763718E+002, 2.1785785E+002, 2.3019774E+002, 2.4973499E+002, 9.8489845E+001, 1.0398266E+002, 1.0766091E+002, 1.1134299E+002, 1.1874702E+002, 1.7375133E+002, 1.8020317E+002, 1.8491289E+002, 1.8870605E+002, 1.9412364E+002, 1.9972607E+002, 2.0495172E+002, 2.1142001E+002, 2.2687576E+002, 2.4313396E+002, 1.0230979E+002, 1.0750801E+002, 1.0928853E+002, 1.0957059E+002, 1.0670853E+002,-1.4121312E+002, 1.6132170E-001, 2.1787379E-002
 3.1500126E+003, 1.6532146E+002, 1.6661339E+002, 1.7110248E+002, 2.1654697E+002, 1.0831494E+002, 1.8017609E+002, 2.1339912E+002, 1.0626495E+002, 1.5586678E+002, 1.6399129E+002, 1.7265521E+002, 1.8138104E+002, 1.9250972E+002, 2.0480240E+002, 2.1167140E+002, 2.1409502E+002, 2.2300986E+002, 2.4144350E+002, 9.8618355E+001, 1.0484301E+002, 1.0853009E+002, 1.1517854E+002, 1.2141502E+002, 1.7395990E+002, 1.7503938E+002, 1.8075836E+002, 1.8750916E+002, 1.9539764E+002, 2.0000153E+002, 2.0656856E+002, 2.1223337E+002, 2.2307825E+002, 2.3578281E+002, 1.0086758E+002, 1.0503865E+002, 1.0762729E+002, 1.0999641E+002, 1.0902430E+002,-1.3832738E+002, 1.6133115E-001, 2.1783104E-002
 3.1600046E+003, 1.6220099E+002, 1.6581662E+002, 1.6731761E+002, 2.1193092E+002, 1.0735441E+002, 1.8379213E+002, 2.1063423E+002, 1.0302351E+002, 1.5533167E+002, 1.6168037E+002, 1.6943033E+002, 1.7621977E+002, 1.8215002E+002, 1.9430272E+002, 1.9989792E+002, 2.0922639E+002, 2.2277861E+002, 2.4093076E+002, 9.8171463E+001, 1.0353109E+002, 1.0850890E+002, 1.1578839E+002, 1.2073823E+002, 1.7549716E+002, 1.8385779E+002, 1.8696614E+002, 1.9020386E+002, 1.9337424E+002, 1.9639824E+002, 2.0073421E+002, 2.0655200E+002, 2.1852966E+002, 2.3587941E+002, 9.7199379E+001, 1.0178744E+002, 1.0430441E+002, 1.0649264E+002, 1.0825337E+002,-1.4803673E+002, 1.6135606E-001, 2.1771826E-002
 3.1700026E+003, 1.6320995E+002, 1.6538649E+002, 1.6967810E+002, 2.1205147E+002, 1.0790028E+002, 1.8227289E+002, 2.1093758E+002, 1.0294901E+002, 1.5881354E+002, 1.6251787E+002, 1.7306050E+002, 1.7920683E+002, 1.8588065E+002, 1.9515051E+002, 2.0032411E+002, 2.0883701E+002, 2.2284689E+002, 2.4305441E+002, 9.8037811E+001, 1.0545158E+002, 1.0884943E+002, 1.1196696E+002, 1.1979751E+002, 1.7644849E+002, 1.8082080E+002, 1.8329660E+002, 1.8628874E+002, 1.8989632E+002, 1.9490916E+002, 1.9972011E+002, 2.0599359E+002, 2.1785297E+002, 2.4334834E+002, 9.8101448E+001, 1.0178951E+002, 1.0474844E+002, 1.0666702E+002, 1.0988462E+002,-1.4172417E+002, 1.6137794E-001, 2.1761928E-002
 3.1800007E+003, 1.6137946E+002, 1.6802333E+002, 1.6683086E+002, 2.0898796E+002, 1.0831956E+002, 1.8260579E+002, 2.1559163E+002, 1.0587258E+002, 1.5041386E+002, 1.6064563E+002, 1.6948091E+002, 1.7851273E+002, 1.8625185E+002, 1.9377335E+002, 2.0259828E+002, 2.0758698E+002, 2.1891594E+002, 2.4048721E+002, 9.7556923E+001, 1.0325678E+002, 1.0976228E+002, 1.1654401E+002, 1.2307098E+002, 1.7459204E+002, 1.7655072E+002, 1.8207085E+002, 1.9071901E+002, 1.9500146E+002, 2.0041177E+002, 2.0521780E+002, 2.1304674E+002, 2.2816628E+002, 2.5084874E+002, 1.0042576E+002, 1.0569406E+002, 1.0828651E+002, 1.0874461E+002, 1.0681371E+002,-1.4199300E+002, 1.6137682E-001, 2.1762436E-002
 3.1900118E+003, 1.6529512E+002, 1.6775638E+002, 1.7365857E+002, 2.1238586E+002, 1.0984092E+002, 1.8127724E+002, 2.1510097E+002, 1.0689094E+002, 1.5831705E+002, 1.6815907E+002, 1.7468239E+002, 1.8386661E+002, 1.9626180E+002, 2.0205153E+002, 2.0562784E+002, 2.0967487E+002, 2.2032939E+002, 2.3961763E+002, 9.7693810E+001, 1.0581897E+002, 1.1140945E+002, 1.1621169E+002, 1.2410299E+002, 1.7554930E+002, 1.7634047E+002, 1.8200548E+002, 1.8821539E+002, 1.9449490E+002, 1.9866556E+002, 2.0423566E+002, 2.1089453E+002, 2.2693909E+002, 2.5045952E+002, 1.0173119E+002, 1.0654361E+002, 1.0971064E+002, 1.1069518E+002, 1.0901360E+002,-1.4312479E+002, 1.6133960E-001, 2.1779282E-002
 3.2000147E+003, 1.6785550E+002, 1.6642281E+002, 1.7730769E+002, 2.1778130E+002, 1.0847749E+002, 1.8042886E+002, 2.1195435E+002, 1.0688521E+002, 1.6119289E+002, 1.7255029E+002, 1.8040150E+002, 1.8949342E+002, 1.9513982E+002, 2.0310716E+002, 2.0977220E+002, 2.1845378E+002, 2.2900009E+002, 2.4087859E+002, 9.6535751E+001, 1.0514235E+002, 1.1080513E+002, 1.1687842E+002, 1.2155422E+002, 1.7029405E+002, 1.7513626E+002, 1.8223553E+002, 1.9017696E+002, 1.9561909E+002, 1.9954797E+002, 2.0491881E+002, 2.0997969E+002, 2.2088547E+002, 2.4338394E+002, 1.0173790E+002, 1.0758322E+002, 1.0980473E+002, 1.1031984E+002, 1.0785453E+002,-1.4628770E+002, 1.6127101E-001, 2.1810329E-002
 3.2100124E+003, 1.6526358E+002, 1.6742267E+002, 1.7080904E+002, 2.1663824E+002, 1.0834345E+002, 1.8261983E+002, 2.1360524E+002, 1.0604296E+002, 1.6093518E+002, 1.6814851E+002, 1.7301950E+002, 1.7780132E+002, 1.8308322E+002, 1.9755208E+002, 2.0613026E+002, 2.1515518E+002, 2.2880095E+002, 2.4945506E+002, 9.7332321E+001, 1.0358331E+002, 1.0879142E+002, 1.1713097E+002, 1.2068344E+002, 1.7480702E+002, 1.7945276E+002, 1.8462970E+002, 1.8939464E+002, 1.9391122E+002, 2.0024176E+002, 2.0601988E+002, 2.1150174E+002, 2.2606827E+002, 2.4033525E+002, 9.9527748E+001, 1.0345543E+002, 1.0828828E+002, 1.1110993E+002, 1.0911479E+002,-1.3574004E+002, 1.6125044E-001, 2.1819631E-002
 3.2200142E+003, 1.6279306E+002, 1.6858609E+002, 1.6650073E+002, 2.1452570E+002, 1.0735278E+002, 1.8812129E+002, 2.1369348E+002, 1.0394349E+002, 1.5365807E+002, 1.6058742E+002, 1.6846788E+002, 1.7482524E+002, 1.8899144E+002, 2.0018179E+002, 2.0682111E+002, 2.1395877E+002, 2.2382652E+002, 2.4329268E+002, 9.8254051E+001, 1.0316631E+002, 1.0829420E+002, 1.1352729E+002, 1.2090745E+002, 1.7798352E+002, 1.8665050E+002, 1.9130713E+002, 1.9524527E+002, 1.9699301E+002, 1.9890163E+002, 2.0360791E+002, 2.1034805E+002, 2.1931468E+002, 2.4209738E+002, 9.9035995E+001, 1.0437080E+002, 1.0782341E+002, 1.0828043E+002, 1.0641992E+002,-1.3903432E+002, 1.6133288E-001, 2.1782324E-002
 3.2300065E+003, 1.6499435E+002, 1.6762704E+002, 1.7156998E+002, 2.1457385E+002, 1.0883923E+002, 1.8164917E+002, 2.1550008E+002, 1.0573189E+002, 1.5587419E+002, 1.6385738E+002, 1.7382570E+002, 1.8519325E+002, 1.9578908E+002, 2.0294318E+002, 2.0584283E+002, 2.0814781E+002, 2.2336330E+002, 2.4649629E+002, 9.6761887E+001, 1.0471191E+002, 1.0973355E+002, 1.1454961E+002, 1.2550323E+002, 1.7558678E+002, 1.8018227E+002, 1.8280981E+002, 1.8590375E+002, 1.9247606E+002, 1.9929588E+002, 2.0525491E+002, 2.0975604E+002, 2.2159442E+002, 2.4552199E+002, 9.9450035E+001, 1.0583984E+002, 1.0850938E+002, 1.0923346E+002, 1.0566197E+002,-1.5309912E+002, 1.6140315E-001, 2.1750513E-002
 3.2400096E+003, 1.6783380E+002, 1.6818924E+002, 1.7663896E+002, 2.1911058E+002, 1.0775185E+002, 1.8032506E+002, 2.1648299E+002, 1.0775967E+002, 1.6256621E+002, 1.7171672E+002, 1.7740895E+002, 1.8667589E+002, 1.9574985E+002, 2.0349203E+002, 2.1023509E+002, 2.1724419E+002, 2.2926321E+002, 2.4984665E+002, 9.6401245E+001, 1.0274001E+002, 1.0972338E+002, 1.1432577E+002, 1.2386171E+002, 1.7073344E+002, 1.7306645E+002, 1.8209180E+002, 1.8921620E+002, 1.9602600E+002, 2.0215627E+002, 2.0637706E+002, 2.1618405E+002, 2.2992412E+002, 2.4555002E+002, 1.0135872E+002, 1.0783343E+002, 1.1056194E+002, 1.1160217E+002, 1.0852303E+002,-1.3658885E+002, 1.6124959E-001, 2.1820016E-002
 3.2500018E+003, 1.6308336E+002, 1.6874274E+002, 1.7072395E+002, 2.1124617E+002, 1.0727996E+002, 1.8459387E+002, 2.1396719E+002, 1.0766714E+002, 1.5909776E+002, 1.6673166E+002, 1.7340132E+002, 1.7917406E+002, 1.8646928E+002, 1.9337196E+002, 2.0001259E+002, 2.1010571E+002, 2.2527940E+002, 2.3762367E+002, 9.8683685E+001, 1.0540617E+002, 1.0998939E+002, 1.1427031E+002, 1.1905878E+002, 1.7711293E+002, 1.8481419E+002, 1.8788362E+002, 1.8959700E+002, 1.9345561E+002, 1.9860617E+002, 2.0520332E+002, 2.0979683E+002, 2.2306621E+002, 2.4801830E+002, 1.0254020E+002, 1.0749911E+002, 1.1040310E+002, 1.1074248E+002, 1.0775664E+002,-1.4335541E+002, 1.6114226E-001, 2.1868598E-002
