s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.7100159E+003, 1.1008321E+002, 1.1331107E+002, 1.1571564E+002, 1.4761868E+002, 6.6915337E+001, 1.2789432E+002, 1.4638196E+002, 6.5656952E+001, 1.0348233E+002, 1.1287878E+002, 1.1897943E+002, 1.2681391E+002, 1.3303711E+002, 1.3952803E+002, 1.4492712E+002, 1.4781775E+002, 1.5077322E+002, 1.6399820E+002, 6.0193481E+001, 6.3962360E+001, 6.7021782E+001, 6.9749428E+001, 7.5086487E+001, 1.2160262E+002, 1.2539851E+002, 1.3010338E+002, 1.3400468E+002, 1.3686812E+002, 1.3877827E+002, 1.4027016E+002, 1.4332750E+002, 1.5220427E+002, 1.6260284E+002, 6.2287914E+001, 6.6230721E+001, 6.7021957E+001, 6.7064651E+001, 6.5776794E+001,-5.0823101E+001, 1.6759348E-001, 1.8948777E-002
 3.7200038E+003, 1.1158402E+002, 1.1354342E+002, 1.1865857E+002, 1.4832965E+002, 6.7763855E+001, 1.2673409E+002, 1.4769843E+002, 6.6197746E+001, 1.0080310E+002, 1.1359274E+002, 1.2276965E+002, 1.3020216E+002, 1.3648216E+002, 1.4183063E+002, 1.4425793E+002, 1.4599164E+002, 1.5191747E+002, 1.6846446E+002, 6.1526184E+001, 6.4514717E+001, 6.7690712E+001, 7.1835045E+001, 7.7775024E+001, 1.2063037E+002, 1.2362333E+002, 1.2750523E+002, 1.3165897E+002, 1.3547034E+002, 1.3858478E+002, 1.4103366E+002, 1.4519710E+002, 1.5448361E+002, 1.6439281E+002, 6.2899319E+001, 6.5825356E+001, 6.7899467E+001, 6.8801903E+001, 6.7595474E+001,-4.5444427E+001, 1.6759506E-001, 1.8948065E-002
 3.7300127E+003, 1.1091412E+002, 1.1390128E+002, 1.1813178E+002, 1.4763844E+002, 6.6972153E+001, 1.2885831E+002, 1.4770369E+002, 6.5141830E+001, 1.0160246E+002, 1.1111086E+002, 1.2056921E+002, 1.2966881E+002, 1.3792168E+002, 1.4472305E+002, 1.4669897E+002, 1.4665163E+002, 1.4861633E+002, 1.6260094E+002, 6.1139244E+001, 6.4603401E+001, 6.7353249E+001, 7.1317650E+001, 7.5942352E+001, 1.2323843E+002, 1.2689873E+002, 1.3083688E+002, 1.3393317E+002, 1.3499440E+002, 1.3740738E+002, 1.4104539E+002, 1.4468941E+002, 1.5336116E+002, 1.6295288E+002, 6.1648109E+001, 6.4676399E+001, 6.6559814E+001, 6.7691849E+001, 6.6655571E+001,-5.2130959E+001, 1.6759640E-001, 1.8947458E-002
 3.7400190E+003, 1.1129642E+002, 1.1380956E+002, 1.1974173E+002, 1.4720071E+002, 6.6946800E+001, 1.2848201E+002, 1.4706772E+002, 6.5878952E+001, 1.0553175E+002, 1.1373492E+002, 1.2287510E+002, 1.3244792E+002, 1.3687360E+002, 1.4239250E+002, 1.4446388E+002, 1.4589117E+002, 1.4916354E+002, 1.6058308E+002, 6.0065483E+001, 6.3734650E+001, 6.6582253E+001, 6.9632034E+001, 7.4708237E+001, 1.2017732E+002, 1.2463139E+002, 1.2936485E+002, 1.3188545E+002, 1.3448100E+002, 1.3770325E+002, 1.4025729E+002, 1.4449788E+002, 1.5212349E+002, 1.6027855E+002, 6.1604221E+001, 6.6324875E+001, 6.8081879E+001, 6.8758331E+001, 6.7681564E+001,-4.5056705E+001, 1.6752000E-001, 1.8982036E-002
 3.7500159E+003, 1.1113368E+002, 1.1398661E+002, 1.1815895E+002, 1.4910493E+002, 6.6137161E+001, 1.2774229E+002, 1.4779956E+002, 6.6417961E+001, 1.0183160E+002, 1.1390842E+002, 1.2165993E+002, 1.3048254E+002, 1.4076526E+002, 1.4377660E+002, 1.4368642E+002, 1.4526540E+002, 1.5006511E+002, 1.6295215E+002, 5.9106670E+001, 6.2700043E+001, 6.5773972E+001, 6.8826553E+001, 7.5337349E+001, 1.2220226E+002, 1.2624231E+002, 1.2851195E+002, 1.3223744E+002, 1.3516441E+002, 1.3842291E+002, 1.4189764E+002, 1.4507158E+002, 1.5374013E+002, 1.6272664E+002, 6.2975548E+001, 6.6274048E+001, 6.7908470E+001, 6.8620850E+001, 6.7293098E+001,-4.8411797E+001, 1.6749381E-001, 1.8993890E-002
 3.7600247E+003, 1.1078653E+002, 1.1351142E+002, 1.1647770E+002, 1.4922859E+002, 6.6653297E+001, 1.2696745E+002, 1.4754993E+002, 6.6016891E+001, 1.0258038E+002, 1.1126113E+002, 1.1905563E+002, 1.2797242E+002, 1.3688628E+002, 1.4236832E+002, 1.4521448E+002, 1.4781602E+002, 1.5355339E+002, 1.6693884E+002, 5.9750702E+001, 6.3094204E+001, 6.7393318E+001, 7.0811943E+001, 7.6443581E+001, 1.2178365E+002, 1.2504193E+002, 1.2793221E+002, 1.3094028E+002, 1.3307156E+002, 1.3690936E+002, 1.4075420E+002, 1.4481366E+002, 1.5637422E+002, 1.6675897E+002, 6.2585663E+001, 6.4785316E+001, 6.6951118E+001, 6.8148361E+001, 6.7632133E+001,-5.4734932E+001, 1.6753216E-001, 1.8976532E-002
 3.7700118E+003, 1.1082590E+002, 1.1408694E+002, 1.1695563E+002, 1.4880211E+002, 6.6719955E+001, 1.2871436E+002, 1.4739078E+002, 6.6155678E+001, 1.0093613E+002, 1.1288723E+002, 1.1945144E+002, 1.2712156E+002, 1.3578159E+002, 1.4068103E+002, 1.4505365E+002, 1.4720950E+002, 1.5071283E+002, 1.6392453E+002, 6.0606686E+001, 6.4001778E+001, 6.7040604E+001, 7.0329720E+001, 7.5423119E+001, 1.2225522E+002, 1.2661756E+002, 1.2960080E+002, 1.3203889E+002, 1.3421603E+002, 1.3743294E+002, 1.4079202E+002, 1.4483772E+002, 1.5496960E+002, 1.6687297E+002, 6.2321953E+001, 6.5469254E+001, 6.7721107E+001, 6.9277847E+001, 6.8336906E+001,-5.1415947E+001, 1.6751808E-001, 1.8982906E-002
 3.7800043E+003, 1.1099128E+002, 1.1400169E+002, 1.1794105E+002, 1.4775291E+002, 6.7279877E+001, 1.2770456E+002, 1.4803130E+002, 6.6269203E+001, 1.0349983E+002, 1.1395140E+002, 1.1909904E+002, 1.3043224E+002, 1.3746262E+002, 1.4117818E+002, 1.4329807E+002, 1.4592433E+002, 1.5238086E+002, 1.6538023E+002, 6.0253029E+001, 6.4868355E+001, 6.7171410E+001, 6.9993408E+001, 7.6364777E+001, 1.2306254E+002, 1.2577493E+002, 1.2866550E+002, 1.3191173E+002, 1.3395352E+002, 1.3643434E+002, 1.3898645E+002, 1.4313489E+002, 1.5892236E+002, 1.6594885E+002, 6.2929420E+001, 6.5604073E+001, 6.7982330E+001, 6.8616882E+001, 6.8103172E+001,-4.4898773E+001, 1.6748925E-001, 1.8995956E-002
 3.7900022E+003, 1.1111446E+002, 1.1406640E+002, 1.1972031E+002, 1.4736971E+002, 6.6253380E+001, 1.2824478E+002, 1.4806419E+002, 6.5890228E+001, 1.0268204E+002, 1.1383482E+002, 1.2359091E+002, 1.3231963E+002, 1.3872221E+002, 1.4117389E+002, 1.4362915E+002, 1.4494928E+002, 1.4926978E+002, 1.6323869E+002, 5.9833988E+001, 6.3235416E+001, 6.5986664E+001, 6.9548996E+001, 7.4725479E+001, 1.2125275E+002, 1.2435146E+002, 1.2860336E+002, 1.3242804E+002, 1.3581966E+002, 1.3919058E+002, 1.4237218E+002, 1.4550237E+002, 1.5530254E+002, 1.6808842E+002, 6.3123512E+001, 6.6044189E+001, 6.7096710E+001, 6.7341911E+001, 6.5755203E+001,-4.6744865E+001, 1.6747373E-001, 1.9002976E-002
 3.8000251E+003, 1.1092973E+002, 1.1477710E+002, 1.1757245E+002, 1.4867728E+002, 6.6539452E+001, 1.2962857E+002, 1.4872827E+002, 6.5974457E+001, 1.0216422E+002, 1.1256303E+002, 1.1978693E+002, 1.2824202E+002, 1.3868799E+002, 1.4434050E+002, 1.4440970E+002, 1.4586681E+002, 1.5084743E+002, 1.6523444E+002, 5.9679241E+001, 6.3327145E+001, 6.6973351E+001, 7.0627968E+001, 7.4758842E+001, 1.2355402E+002, 1.2758167E+002, 1.3018225E+002, 1.3395128E+002, 1.3687410E+002, 1.4084248E+002, 1.4304561E+002, 1.4693326E+002, 1.5389685E+002, 1.6346590E+002, 6.3917500E+001, 6.6463219E+001, 6.7498390E+001, 6.8406837E+001, 6.7271660E+001,-4.7280224E+001, 1.6748789E-001, 1.8996568E-002
 3.8100230E+003, 1.1152576E+002, 1.1387605E+002, 1.1757983E+002, 1.5011302E+002, 6.6884460E+001, 1.2864819E+002, 1.4670140E+002, 6.6278534E+001, 1.0090483E+002, 1.1091895E+002, 1.2098425E+002, 1.2867195E+002, 1.3607689E+002, 1.4161299E+002, 1.4552788E+002, 1.4783849E+002, 1.5339798E+002, 1.6694638E+002, 6.0406551E+001, 6.3545753E+001, 6.7506882E+001, 7.1968727E+001, 7.3895126E+001, 1.2428638E+002, 1.2644344E+002, 1.2889806E+002, 1.3169696E+002, 1.3427908E+002, 1.3591872E+002, 1.4044771E+002, 1.4409506E+002, 1.5398820E+002, 1.6538722E+002, 6.3092045E+001, 6.6492241E+001, 6.8035843E+001, 6.7917328E+001, 6.6910027E+001,-4.5957798E+001, 1.6751002E-001, 1.8986553E-002
 3.8200122E+003, 1.1083811E+002, 1.1488571E+002, 1.1684837E+002, 1.4927090E+002, 6.6395073E+001, 1.2873943E+002, 1.5024574E+002, 6.5671974E+001, 1.0426456E+002, 1.1124087E+002, 1.2133667E+002, 1.2832990E+002, 1.3589211E+002, 1.4264545E+002, 1.4626523E+002, 1.4805048E+002, 1.5255443E+002, 1.6293416E+002, 6.0337963E+001, 6.3712883E+001, 6.6313026E+001, 6.9113892E+001, 7.5074532E+001, 1.2243259E+002, 1.2558686E+002, 1.2900064E+002, 1.3298680E+002, 1.3724150E+002, 1.4035347E+002, 1.4432031E+002, 1.4764542E+002, 1.5833557E+002, 1.6807727E+002, 6.1842442E+001, 6.6180885E+001, 6.8004692E+001, 6.7651321E+001, 6.7031433E+001,-4.9591259E+001, 1.6750652E-001, 1.8988140E-002
 3.8300128E+003, 1.1048934E+002, 1.1397320E+002, 1.1738680E+002, 1.4731012E+002, 6.6771118E+001, 1.2814032E+002, 1.4754576E+002, 6.6233521E+001, 1.0034660E+002, 1.1126151E+002, 1.2000817E+002, 1.2917097E+002, 1.3609026E+002, 1.4127539E+002, 1.4509496E+002, 1.4596031E+002, 1.4894806E+002, 1.5982980E+002, 5.9913792E+001, 6.3688019E+001, 6.6427383E+001, 6.8894989E+001, 7.4937508E+001, 1.2259407E+002, 1.2523434E+002, 1.2815279E+002, 1.3165276E+002, 1.3648907E+002, 1.3936888E+002, 1.4136961E+002, 1.4538205E+002, 1.5617155E+002, 1.6670082E+002, 6.2309052E+001, 6.6731659E+001, 6.7773872E+001, 6.7946175E+001, 6.7132988E+001,-4.9174149E+001, 1.6747063E-001, 1.9004375E-002
 3.8400050E+003, 1.1133352E+002, 1.1465916E+002, 1.1880017E+002, 1.4853452E+002, 6.6665863E+001, 1.2861308E+002, 1.4829123E+002, 6.7073158E+001, 1.0655357E+002, 1.1466080E+002, 1.2064506E+002, 1.3028331E+002, 1.3620891E+002, 1.4083054E+002, 1.4425011E+002, 1.4770245E+002, 1.5250003E+002, 1.6443581E+002, 6.0359093E+001, 6.3439831E+001, 6.6306610E+001, 6.9302902E+001, 7.5812607E+001, 1.2295247E+002, 1.2610432E+002, 1.2976291E+002, 1.3302353E+002, 1.3597163E+002, 1.3849944E+002, 1.4085718E+002, 1.4356552E+002, 1.5517720E+002, 1.6750513E+002, 6.4539833E+001, 6.7915489E+001, 6.8191986E+001, 6.8736282E+001, 6.7447021E+001,-4.9091431E+001, 1.6750444E-001, 1.8989075E-002
 3.8500126E+003, 1.1049203E+002, 1.1449392E+002, 1.1652847E+002, 1.4776457E+002, 6.7183037E+001, 1.2753062E+002, 1.4947377E+002, 6.6477386E+001, 1.0140181E+002, 1.1293509E+002, 1.1808335E+002, 1.2701438E+002, 1.3508488E+002, 1.4004117E+002, 1.4417236E+002, 1.4648167E+002, 1.5225357E+002, 1.6252316E+002, 6.1662178E+001, 6.4688118E+001, 6.6816742E+001, 7.0668404E+001, 7.6589050E+001, 1.2113377E+002, 1.2291715E+002, 1.2642196E+002, 1.3070799E+002, 1.3648785E+002, 1.4034383E+002, 1.4543326E+002, 1.4827795E+002, 1.5573601E+002, 1.6444531E+002, 6.2880798E+001, 6.6713913E+001, 6.7948723E+001, 6.8381142E+001, 6.7494064E+001,-4.5331688E+001, 1.6752863E-001, 1.8978128E-002
 3.8600006E+003, 1.1166669E+002, 1.1412630E+002, 1.1839407E+002, 1.4920293E+002, 6.7403091E+001, 1.2886812E+002, 1.4850243E+002, 6.5008347E+001, 1.0254157E+002, 1.1286259E+002, 1.1831325E+002, 1.3002031E+002, 1.3945776E+002, 1.4557059E+002, 1.4654460E+002, 1.4690552E+002, 1.5085719E+002, 1.6104865E+002, 6.1518082E+001, 6.4813034E+001, 6.6934959E+001, 7.0768135E+001, 7.6391518E+001, 1.2391393E+002, 1.2602446E+002, 1.2798776E+002, 1.3093257E+002, 1.3452937E+002, 1.3967061E+002, 1.4479684E+002, 1.4713170E+002, 1.5616193E+002, 1.6740883E+002, 6.1570808E+001, 6.4162537E+001, 6.5734207E+001, 6.7790062E+001, 6.7835365E+001,-5.6598278E+001, 1.6752453E-001, 1.8979983E-002
 3.8700087E+003, 1.1071259E+002, 1.1460613E+002, 1.1752622E+002, 1.4760591E+002, 6.7005608E+001, 1.2933678E+002, 1.4845520E+002, 6.6026405E+001, 1.0242381E+002, 1.1557233E+002, 1.2074656E+002, 1.2789116E+002, 1.3513803E+002, 1.4084778E+002, 1.4357274E+002, 1.4656044E+002, 1.5072014E+002, 1.6310847E+002, 6.0534252E+001, 6.4595833E+001, 6.6548050E+001, 6.9570183E+001, 7.3421089E+001, 1.2220873E+002, 1.2528077E+002, 1.2978018E+002, 1.3421413E+002, 1.3681941E+002, 1.3993788E+002, 1.4196265E+002, 1.4587108E+002, 1.5601048E+002, 1.6859695E+002, 6.1289120E+001, 6.4455070E+001, 6.8313568E+001, 6.9028099E+001, 6.8151833E+001,-4.2188255E+001, 1.6750623E-001, 1.8988268E-002
 3.8800087E+003, 1.1121970E+002, 1.1393764E+002, 1.1961098E+002, 1.4744902E+002, 6.6599098E+001, 1.2835384E+002, 1.4732971E+002, 6.6129356E+001, 1.0349505E+002, 1.1568687E+002, 1.2227837E+002, 1.3032974E+002, 1.3596385E+002, 1.4059816E+002, 1.4246175E+002, 1.4529150E+002, 1.5069809E+002, 1.6087222E+002, 5.9612225E+001, 6.3384235E+001, 6.6230537E+001, 6.9763580E+001, 7.5640839E+001, 1.2331024E+002, 1.2705614E+002, 1.2958865E+002, 1.3185420E+002, 1.3544011E+002, 1.3908284E+002, 1.4181441E+002, 1.4779437E+002, 1.5253670E+002, 1.6138538E+002, 6.2203697E+001, 6.6131645E+001, 6.7510162E+001, 6.7888428E+001, 6.7108231E+001,-5.0912788E+001, 1.6753611E-001, 1.8974746E-002
 3.8900106E+003, 1.1121429E+002, 1.1497763E+002, 1.1778997E+002, 1.4862704E+002, 6.7225845E+001, 1.2907570E+002, 1.4935751E+002, 6.6499687E+001, 1.0160738E+002, 1.1230002E+002, 1.1973946E+002, 1.3012863E+002, 1.3623074E+002, 1.3928215E+002, 1.4228189E+002, 1.4470674E+002, 1.5191278E+002, 1.6695334E+002, 5.9671909E+001, 6.3847324E+001, 6.8077568E+001, 7.1129921E+001, 7.7167099E+001, 1.2300010E+002, 1.2607178E+002, 1.3101035E+002, 1.3373355E+002, 1.3663252E+002, 1.4104967E+002, 1.4508424E+002, 1.4715634E+002, 1.5573860E+002, 1.6473143E+002, 6.2735538E+001, 6.5684570E+001, 6.7778069E+001, 6.8901772E+001, 6.8265556E+001,-5.1216930E+001, 1.6757578E-001, 1.8956788E-002
 3.9000027E+003, 1.1097402E+002, 1.1338989E+002, 1.1916140E+002, 1.4722453E+002, 6.6536125E+001, 1.2568186E+002, 1.4860945E+002, 6.5878380E+001, 1.0328671E+002, 1.1377592E+002, 1.2084231E+002, 1.3211206E+002, 1.3767542E+002, 1.3930411E+002, 1.4277431E+002, 1.4554716E+002, 1.5026013E+002, 1.6388773E+002, 5.9388454E+001, 6.1999226E+001, 6.6109146E+001, 6.9944016E+001, 7.5403732E+001, 1.2021095E+002, 1.2404385E+002, 1.2738657E+002, 1.3083707E+002, 1.3546249E+002, 1.3995370E+002, 1.4229845E+002, 1.4662903E+002, 1.5472345E+002, 1.6305647E+002, 6.2111942E+001, 6.5474197E+001, 6.7879280E+001, 6.9038788E+001, 6.7843643E+001,-4.6968788E+001, 1.6759272E-001, 1.8949123E-002
 3.9100236E+003, 1.1106729E+002, 1.1572117E+002, 1.1773441E+002, 1.4876889E+002, 6.6698563E+001, 1.3051485E+002, 1.5007242E+002, 6.6576248E+001, 1.0229093E+002, 1.1406489E+002, 1.1990623E+002, 1.2631811E+002, 1.3749811E+002, 1.4381419E+002, 1.4543567E+002, 1.4691057E+002, 1.5004823E+002, 1.6369667E+002, 6.0579254E+001, 6.4330208E+001, 6.7623688E+001, 7.0176567E+001, 7.5448090E+001, 1.2550865E+002, 1.2846097E+002, 1.3073289E+002, 1.3392197E+002, 1.3726212E+002, 1.3948602E+002, 1.4330858E+002, 1.4664107E+002, 1.5536150E+002, 1.6589304E+002, 6.3674530E+001, 6.6657478E+001, 6.7840729E+001, 6.8064926E+001, 6.6451477E+001,-4.9307411E+001, 1.6756265E-001, 1.8962732E-002
 3.9200034E+003, 1.1098118E+002, 1.1404037E+002, 1.1791122E+002, 1.4871246E+002, 6.6319855E+001, 1.2768260E+002, 1.4833072E+002, 6.6107773E+001, 1.0373530E+002, 1.1430682E+002, 1.1929948E+002, 1.2758056E+002, 1.3757124E+002, 1.4243312E+002, 1.4635294E+002, 1.4799574E+002, 1.5067105E+002, 1.6328806E+002, 6.0891312E+001, 6.2331638E+001, 6.6864716E+001, 7.1284798E+001, 7.5803200E+001, 1.2279195E+002, 1.2612891E+002, 1.2835693E+002, 1.3090103E+002, 1.3456248E+002, 1.3942676E+002, 1.4399730E+002, 1.4697134E+002, 1.5605591E+002, 1.6179317E+002, 6.3188015E+001, 6.6494995E+001, 6.7727592E+001, 6.7873093E+001, 6.6522026E+001,-5.0908161E+001, 1.6756591E-001, 1.8961258E-002
 3.9300088E+003, 1.1103181E+002, 1.1450031E+002, 1.1720572E+002, 1.4945494E+002, 6.6434753E+001, 1.2903513E+002, 1.4772647E+002, 6.6739334E+001, 1.0238445E+002, 1.1443853E+002, 1.2084025E+002, 1.2720389E+002, 1.3434572E+002, 1.4041264E+002, 1.4393967E+002, 1.4759552E+002, 1.5425008E+002, 1.6460011E+002, 5.9896736E+001, 6.2639046E+001, 6.6525841E+001, 7.0008080E+001, 7.6271858E+001, 1.2537228E+002, 1.2752298E+002, 1.2995949E+002, 1.3201675E+002, 1.3528459E+002, 1.4043600E+002, 1.4167209E+002, 1.4623814E+002, 1.5344920E+002, 1.6466022E+002, 6.3164898E+001, 6.6372826E+001, 6.8161232E+001, 6.9514801E+001, 6.8596588E+001,-4.7403172E+001, 1.6758750E-001, 1.8951479E-002
 3.9400047E+003, 1.1141973E+002, 1.1417513E+002, 1.1824839E+002, 1.4911232E+002, 6.6898476E+001, 1.2689983E+002, 1.4886723E+002, 6.6758354E+001, 1.0416098E+002, 1.1388052E+002, 1.2260518E+002, 1.2930803E+002, 1.3461588E+002, 1.3850249E+002, 1.4346301E+002, 1.4660158E+002, 1.5312291E+002, 1.6620755E+002, 5.9806973E+001, 6.3900558E+001, 6.6148911E+001, 6.9892624E+001, 7.4071556E+001, 1.2290388E+002, 1.2506493E+002, 1.2803743E+002, 1.3057175E+002, 1.3335480E+002, 1.3730508E+002, 1.4226430E+002, 1.4555260E+002, 1.5536308E+002, 1.6710452E+002, 6.3842739E+001, 6.6791954E+001, 6.8559494E+001, 6.8760681E+001, 6.7547394E+001,-4.8293438E+001, 1.6757289E-001, 1.8958101E-002
 3.9500157E+003, 1.1111140E+002, 1.1305312E+002, 1.1810461E+002, 1.4895341E+002, 6.6276192E+001, 1.2563142E+002, 1.4667479E+002, 6.6853165E+001, 1.0373634E+002, 1.1429322E+002, 1.1853658E+002, 1.2642831E+002, 1.3687799E+002, 1.4204803E+002, 1.4397839E+002, 1.4625308E+002, 1.5568576E+002, 1.6647862E+002, 6.0748062E+001, 6.3761036E+001, 6.6301933E+001, 6.8957611E+001, 7.4468033E+001, 1.2131850E+002, 1.2340923E+002, 1.2560529E+002, 1.2977840E+002, 1.3350104E+002, 1.3735843E+002, 1.4002217E+002, 1.4407208E+002, 1.5315768E+002, 1.6354930E+002, 6.3354103E+001, 6.6953697E+001, 6.8100060E+001, 6.8898941E+001, 6.7904457E+001,-5.0349091E+001, 1.6756454E-001, 1.8961873E-002
 3.9600155E+003, 1.1198747E+002, 1.1414701E+002, 1.1815057E+002, 1.5106097E+002, 6.6750870E+001, 1.2784201E+002, 1.4778983E+002, 6.6809212E+001, 1.0422707E+002, 1.1545390E+002, 1.1968610E+002, 1.2813899E+002, 1.3490544E+002, 1.4291991E+002, 1.4782292E+002, 1.4961716E+002, 1.5374536E+002, 1.6218411E+002, 6.1627075E+001, 6.3888664E+001, 6.7064613E+001, 7.1001480E+001, 7.5260414E+001, 1.2257454E+002, 1.2505592E+002, 1.2877888E+002, 1.3242981E+002, 1.3426674E+002, 1.3704869E+002, 1.4055399E+002, 1.4574896E+002, 1.5565924E+002, 1.6523749E+002, 6.3092461E+001, 6.6334160E+001, 6.7540863E+001, 6.7768715E+001, 6.6069450E+001,-4.5075737E+001, 1.6756253E-001, 1.8962786E-002
 3.9700057E+003, 1.1187784E+002, 1.1505760E+002, 1.1770390E+002, 1.5063379E+002, 6.7295815E+001, 1.2980005E+002, 1.4882796E+002, 6.6544815E+001, 1.0519762E+002, 1.1300137E+002, 1.1883405E+002, 1.2947391E+002, 1.3645480E+002, 1.4104739E+002, 1.4587865E+002, 1.4938657E+002, 1.5565361E+002, 1.6499844E+002, 6.1077568E+001, 6.3663059E+001, 6.6297127E+001, 7.2633308E+001, 7.6911545E+001, 1.2172150E+002, 1.2614674E+002, 1.3205447E+002, 1.3611391E+002, 1.3985126E+002, 1.4025725E+002, 1.4487206E+002, 1.4830325E+002, 1.5432098E+002, 1.6385278E+002, 6.4176445E+001, 6.7106918E+001, 6.7755753E+001, 6.7587524E+001, 6.7545219E+001,-4.7955017E+001, 1.6753253E-001, 1.8976361E-002
 3.9800113E+003, 1.1092838E+002, 1.1445450E+002, 1.1716321E+002, 1.4934239E+002, 6.6279526E+001, 1.2807346E+002, 1.4866919E+002, 6.6620857E+001, 1.0407562E+002, 1.1354400E+002, 1.1944244E+002, 1.2773761E+002, 1.3457137E+002, 1.4124739E+002, 1.4415262E+002, 1.4763155E+002, 1.5257205E+002, 1.6690646E+002, 6.0308102E+001, 6.3025272E+001, 6.5046768E+001, 6.8335052E+001, 7.5326836E+001, 1.2152009E+002, 1.2540873E+002, 1.2791007E+002, 1.3173624E+002, 1.3650081E+002, 1.3885101E+002, 1.4136819E+002, 1.4455879E+002, 1.5459932E+002, 1.6670786E+002, 6.2396000E+001, 6.6243034E+001, 6.8308052E+001, 6.9660873E+001, 6.8491150E+001,-5.5582451E+001, 1.6753854E-001, 1.8973643E-002
 3.9900157E+003, 1.1167993E+002, 1.1545838E+002, 1.1873711E+002, 1.4902704E+002, 6.7275658E+001, 1.2886153E+002, 1.5099753E+002, 6.6516090E+001, 1.0192410E+002, 1.1258051E+002, 1.2040745E+002, 1.3107751E+002, 1.3732170E+002, 1.4084894E+002, 1.4371918E+002, 1.4822781E+002, 1.5304295E+002, 1.6377235E+002, 5.9887440E+001, 6.2946201E+001, 6.6802826E+001, 7.0571091E+001, 7.6694099E+001, 1.2271248E+002, 1.2595493E+002, 1.2994778E+002, 1.3499893E+002, 1.3876909E+002, 1.4350926E+002, 1.4557123E+002, 1.4808400E+002, 1.5894467E+002, 1.7142365E+002, 6.2364761E+001, 6.6004349E+001, 6.7991547E+001, 6.9216705E+001, 6.7583778E+001,-5.8438457E+001, 1.6758721E-001, 1.8951619E-002
 4.0000148E+003, 1.1118865E+002, 1.1467353E+002, 1.1742639E+002, 1.4924370E+002, 6.6895851E+001, 1.2776441E+002, 1.4855502E+002, 6.7701164E+001, 1.0026731E+002, 1.1221590E+002, 1.1931927E+002, 1.2870625E+002, 1.3714511E+002, 1.4200955E+002, 1.4497577E+002, 1.4678424E+002, 1.5249286E+002, 1.6970239E+002, 6.0493351E+001, 6.3974380E+001, 6.7409126E+001, 7.0726059E+001, 7.4884987E+001, 1.2134328E+002, 1.2488967E+002, 1.2818851E+002, 1.3216943E+002, 1.3626157E+002, 1.3928255E+002, 1.4187869E+002, 1.4569110E+002, 1.5488148E+002, 1.6742317E+002, 6.4245842E+001, 6.7058350E+001, 6.8916534E+001, 7.0276726E+001, 6.9027176E+001,-4.4760277E+001, 1.6758695E-001, 1.8951733E-002
 4.0100175E+003, 1.1190156E+002, 1.1392927E+002, 1.1866938E+002, 1.4982425E+002, 6.7211052E+001, 1.2702043E+002, 1.4823347E+002, 6.6533905E+001, 1.0206934E+002, 1.1172699E+002, 1.1984438E+002, 1.3156636E+002, 1.3925627E+002, 1.4406886E+002, 1.4595096E+002, 1.4840379E+002, 1.5412904E+002, 1.6394766E+002, 6.2011166E+001, 6.4867470E+001, 6.7104301E+001, 6.9229134E+001, 7.5101379E+001, 1.2292351E+002, 1.2508942E+002, 1.2790334E+002, 1.3062541E+002, 1.3626247E+002, 1.3981958E+002, 1.4402571E+002, 1.4751254E+002, 1.5570518E+002, 1.6763022E+002, 6.3719769E+001, 6.6386826E+001, 6.8407852E+001, 6.9257706E+001, 6.7829216E+001,-4.9219193E+001, 1.6755228E-001, 1.8967424E-002
 4.0200005E+003, 1.1199966E+002, 1.1433208E+002, 1.2019058E+002, 1.4861411E+002, 6.7194283E+001, 1.2781554E+002, 1.4875456E+002, 6.6426155E+001, 1.0165070E+002, 1.1445646E+002, 1.2336217E+002, 1.3227637E+002, 1.3858405E+002, 1.4201913E+002, 1.4420110E+002, 1.4554272E+002, 1.5285858E+002, 1.6583360E+002, 6.1366787E+001, 6.5311882E+001, 6.7129341E+001, 6.9641609E+001, 7.7011673E+001, 1.2085629E+002, 1.2456950E+002, 1.2772314E+002, 1.3121646E+002, 1.3504338E+002, 1.4009424E+002, 1.4270042E+002, 1.4533566E+002, 1.5550114E+002, 1.6466272E+002, 6.2376457E+001, 6.6686668E+001, 6.8549057E+001, 6.9279449E+001, 6.8626274E+001,-4.5366871E+001, 1.6745217E-001, 1.9012736E-002
 4.0300015E+003, 1.1191592E+002, 1.1415710E+002, 1.1792294E+002, 1.4961897E+002, 6.8205849E+001, 1.2836136E+002, 1.4651907E+002, 6.7590866E+001, 1.0138914E+002, 1.1526413E+002, 1.2042096E+002, 1.2774298E+002, 1.3901619E+002, 1.4409062E+002, 1.4609993E+002, 1.4752834E+002, 1.5251378E+002, 1.6140648E+002, 6.0926689E+001, 6.4025131E+001, 6.7286453E+001, 7.1335426E+001, 7.5474091E+001, 1.2153113E+002, 1.2470259E+002, 1.2869316E+002, 1.3370552E+002, 1.3651326E+002, 1.3857768E+002, 1.4065837E+002, 1.4618471E+002, 1.5343753E+002, 1.6394778E+002, 6.4603806E+001, 6.8486549E+001, 6.8971909E+001, 6.9383232E+001, 6.8657890E+001,-4.8516731E+001, 1.6745763E-001, 1.9010266E-002
