s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.9200119E+003, 1.9937703E+002, 2.0473270E+002, 2.0875719E+002, 2.7143723E+002, 1.1793665E+002, 2.2781470E+002, 2.6998541E+002, 1.1639800E+002, 1.7914810E+002, 1.9858530E+002, 2.1321930E+002, 2.2823471E+002, 2.4522165E+002, 2.5789771E+002, 2.6369623E+002, 2.6729379E+002, 2.7413724E+002, 3.0463654E+002, 1.0636933E+002, 1.1411044E+002, 1.1948130E+002, 1.2304395E+002, 1.3262274E+002, 2.1843419E+002, 2.2311172E+002, 2.2900191E+002, 2.3377472E+002, 2.4074348E+002, 2.4700241E+002, 2.5552707E+002, 2.6864612E+002, 2.8942233E+002, 3.1018579E+002, 1.1017551E+002, 1.1606114E+002, 1.1968669E+002, 1.2062686E+002, 1.1812036E+002,-8.8955223E+001, 1.2544399E-001, 3.8025603E-002
 2.9300170E+003, 1.9862775E+002, 2.0506325E+002, 2.0867960E+002, 2.6919876E+002, 1.1800491E+002, 2.2894098E+002, 2.7048257E+002, 1.1576620E+002, 1.8328795E+002, 2.0281779E+002, 2.0985953E+002, 2.2501793E+002, 2.4287514E+002, 2.5348859E+002, 2.6048599E+002, 2.6334775E+002, 2.7596738E+002, 3.0735757E+002, 1.0780388E+002, 1.1400792E+002, 1.1811859E+002, 1.2313222E+002, 1.3118712E+002, 2.1909804E+002, 2.2639648E+002, 2.3138760E+002, 2.3790042E+002, 2.4424428E+002, 2.4741988E+002, 2.5632062E+002, 2.6543640E+002, 2.8948395E+002, 3.1057687E+002, 1.0983945E+002, 1.1542915E+002, 1.1888039E+002, 1.1948872E+002, 1.1781541E+002,-1.0229206E+002, 1.2550174E-001, 3.7999470E-002
 2.9400100E+003, 1.9985991E+002, 2.0387222E+002, 2.1091368E+002, 2.7005377E+002, 1.1861228E+002, 2.2776555E+002, 2.6911926E+002, 1.1473186E+002, 1.8379353E+002, 2.0158180E+002, 2.1269513E+002, 2.3333952E+002, 2.4349623E+002, 2.5434442E+002, 2.6092477E+002, 2.6364905E+002, 2.7913336E+002, 3.1671292E+002, 1.0754662E+002, 1.1366532E+002, 1.1754631E+002, 1.2512070E+002, 1.3651460E+002, 2.1811159E+002, 2.2395824E+002, 2.2930597E+002, 2.3400182E+002, 2.3911366E+002, 2.4404253E+002, 2.5266515E+002, 2.6439172E+002, 2.8622720E+002, 3.0668805E+002, 1.0786958E+002, 1.1329583E+002, 1.1712675E+002, 1.1934122E+002, 1.1780193E+002,-1.0222488E+002, 1.2533832E-001, 3.8073435E-002
 2.9500152E+003, 1.9847021E+002, 2.0580652E+002, 2.0786176E+002, 2.6960617E+002, 1.1794272E+002, 2.2750967E+002, 2.7359119E+002, 1.1631871E+002, 1.8160632E+002, 2.0028500E+002, 2.0959099E+002, 2.2721544E+002, 2.4143913E+002, 2.5364471E+002, 2.6385806E+002, 2.6506546E+002, 2.7441116E+002, 3.1017117E+002, 1.0500970E+002, 1.1114432E+002, 1.1608424E+002, 1.2210091E+002, 1.3474123E+002, 2.1556633E+002, 2.2073549E+002, 2.2691257E+002, 2.3530052E+002, 2.4377950E+002, 2.5075807E+002, 2.5641592E+002, 2.6400162E+002, 2.8651453E+002, 3.2379770E+002, 1.1046682E+002, 1.1764182E+002, 1.1869656E+002, 1.1944560E+002, 1.1908749E+002,-8.5341049E+001, 1.2525770E-001, 3.8109921E-002
 2.9600169E+003, 1.9913521E+002, 2.0403178E+002, 2.0885413E+002, 2.7064410E+002, 1.1790738E+002, 2.2768947E+002, 2.6730978E+002, 1.1709610E+002, 1.8682082E+002, 1.9879614E+002, 2.0901929E+002, 2.2705884E+002, 2.4306499E+002, 2.5890564E+002, 2.6230676E+002, 2.6659827E+002, 2.7972192E+002, 3.0351981E+002, 1.0485590E+002, 1.1222962E+002, 1.1748489E+002, 1.2211648E+002, 1.3311995E+002, 2.1634900E+002, 2.2272504E+002, 2.2922386E+002, 2.3491537E+002, 2.3908006E+002, 2.4783514E+002, 2.5361360E+002, 2.5899731E+002, 2.8493729E+002, 3.0624930E+002, 1.0947076E+002, 1.1736060E+002, 1.2006618E+002, 1.2083176E+002, 1.1906494E+002,-8.8908180E+001, 1.2535959E-001, 3.8063806E-002
 2.9700048E+003, 1.9918301E+002, 2.0614345E+002, 2.0913779E+002, 2.7138583E+002, 1.1702542E+002, 2.2977061E+002, 2.7150186E+002, 1.1715784E+002, 1.8284132E+002, 2.0241707E+002, 2.1144739E+002, 2.2333783E+002, 2.4695573E+002, 2.5594557E+002, 2.6107547E+002, 2.6658908E+002, 2.7640381E+002, 3.1454315E+002, 1.0632219E+002, 1.1100182E+002, 1.1648494E+002, 1.2229356E+002, 1.3404436E+002, 2.1823462E+002, 2.2511075E+002, 2.2955214E+002, 2.3505536E+002, 2.4232635E+002, 2.5057127E+002, 2.5716290E+002, 2.6531790E+002, 2.8578464E+002, 3.1554938E+002, 1.1060337E+002, 1.1746461E+002, 1.2011940E+002, 1.2020762E+002, 1.1848940E+002,-1.1992642E+002, 1.2542431E-001, 3.8034514E-002
 2.9800148E+003, 2.0180197E+002, 2.0635220E+002, 2.1175584E+002, 2.7406046E+002, 1.1958963E+002, 2.2817960E+002, 2.7418747E+002, 1.1668957E+002, 1.8363374E+002, 2.0165607E+002, 2.1528429E+002, 2.3202846E+002, 2.4535277E+002, 2.5588383E+002, 2.6214630E+002, 2.6718597E+002, 2.7715930E+002, 3.1613916E+002, 1.0886204E+002, 1.1723638E+002, 1.2034216E+002, 1.2496989E+002, 1.3565678E+002, 2.1755670E+002, 2.2328075E+002, 2.2936745E+002, 2.3490019E+002, 2.4187680E+002, 2.4833688E+002, 2.5722794E+002, 2.6833292E+002, 2.9694104E+002, 3.1878500E+002, 1.1053629E+002, 1.1703359E+002, 1.1961085E+002, 1.1985410E+002, 1.1832219E+002,-1.0105975E+002, 1.2545961E-001, 3.8018536E-002
 2.9900010E+003, 2.0101074E+002, 2.0716806E+002, 2.1040010E+002, 2.7424448E+002, 1.1838766E+002, 2.2985823E+002, 2.7441168E+002, 1.1723428E+002, 1.8110367E+002, 1.9910132E+002, 2.1282164E+002, 2.3218909E+002, 2.4943521E+002, 2.6011929E+002, 2.6580887E+002, 2.6850580E+002, 2.8060608E+002, 3.1342377E+002, 1.0906594E+002, 1.1450792E+002, 1.1766672E+002, 1.2173775E+002, 1.3483429E+002, 2.1705753E+002, 2.2238194E+002, 2.2738976E+002, 2.3349393E+002, 2.4171048E+002, 2.4848105E+002, 2.5692606E+002, 2.6708893E+002, 2.9374796E+002, 3.2379498E+002, 1.1172424E+002, 1.1801306E+002, 1.2019620E+002, 1.2098555E+002, 1.1909182E+002,-9.3679588E+001, 1.2526754E-001, 3.8105473E-002
 3.0000050E+003, 2.0074214E+002, 2.0601508E+002, 2.1107074E+002, 2.7170096E+002, 1.1945474E+002, 2.3034348E+002, 2.7100934E+002, 1.1669243E+002, 1.8347954E+002, 2.0198392E+002, 2.1297646E+002, 2.3040941E+002, 2.4882892E+002, 2.5743777E+002, 2.6363483E+002, 2.6881714E+002, 2.8029587E+002, 3.0809262E+002, 1.0845160E+002, 1.1514778E+002, 1.1836954E+002, 1.2406246E+002, 1.3524576E+002, 2.1557402E+002, 2.2396088E+002, 2.3055347E+002, 2.3736447E+002, 2.4231152E+002, 2.4767073E+002, 2.5541791E+002, 2.6265259E+002, 2.8462988E+002, 3.1240936E+002, 1.1095086E+002, 1.1677026E+002, 1.1974152E+002, 1.2040170E+002, 1.1843836E+002,-1.0533059E+002, 1.2534882E-001, 3.8068678E-002
 3.0100146E+003, 2.0051335E+002, 2.0607071E+002, 2.0889839E+002, 2.7495181E+002, 1.1768989E+002, 2.2677968E+002, 2.7297058E+002, 1.1846186E+002, 1.7806972E+002, 1.9870294E+002, 2.1172791E+002, 2.2600378E+002, 2.4867833E+002, 2.5693872E+002, 2.6360608E+002, 2.6612100E+002, 2.8023294E+002, 3.1720087E+002, 1.0616896E+002, 1.1169270E+002, 1.1877336E+002, 1.2339961E+002, 1.3365109E+002, 2.1750270E+002, 2.2265921E+002, 2.2871225E+002, 2.3351289E+002, 2.3999776E+002, 2.4554268E+002, 2.5681448E+002, 2.6255643E+002, 2.8697720E+002, 3.1619342E+002, 1.1219488E+002, 1.1864844E+002, 1.2217772E+002, 1.2307417E+002, 1.1958070E+002,-9.8952171E+001, 1.2551352E-001, 3.7994135E-002
 3.0200040E+003, 2.0062843E+002, 2.0575175E+002, 2.1028758E+002, 2.7349188E+002, 1.1810580E+002, 2.2717303E+002, 2.7340012E+002, 1.1668208E+002, 1.7981105E+002, 2.0056786E+002, 2.1351782E+002, 2.2728706E+002, 2.5020189E+002, 2.5946082E+002, 2.6445508E+002, 2.6776630E+002, 2.8361374E+002, 3.1520587E+002, 1.0650723E+002, 1.1238528E+002, 1.2052359E+002, 1.2631139E+002, 1.3555287E+002, 2.1576329E+002, 2.2196413E+002, 2.2778996E+002, 2.3438745E+002, 2.4216606E+002, 2.4630156E+002, 2.5908084E+002, 2.6791888E+002, 2.8782782E+002, 3.1102136E+002, 1.0948320E+002, 1.1640076E+002, 1.2017198E+002, 1.2128064E+002, 1.1840305E+002,-1.0186678E+002, 1.2557814E-001, 3.7964895E-002
 3.0300002E+003, 2.0062828E+002, 2.0758038E+002, 2.1195671E+002, 2.7187949E+002, 1.1804867E+002, 2.2990453E+002, 2.7511426E+002, 1.1772234E+002, 1.8205881E+002, 2.0149078E+002, 2.1633437E+002, 2.3103134E+002, 2.4117854E+002, 2.5558263E+002, 2.6147083E+002, 2.6531717E+002, 2.7632449E+002, 3.1052948E+002, 1.0568552E+002, 1.1197337E+002, 1.1838213E+002, 1.2529884E+002, 1.3619000E+002, 2.2023291E+002, 2.2601006E+002, 2.3118483E+002, 2.3777644E+002, 2.4437117E+002, 2.5028354E+002, 2.5495619E+002, 2.6305313E+002, 2.9381018E+002, 3.1273383E+002, 1.1207905E+002, 1.1903200E+002, 1.2144328E+002, 1.2176470E+002, 1.1936841E+002,-9.1694382E+001, 1.2534276E-001, 3.8071424E-002
 3.0400004E+003, 2.0074577E+002, 2.0754555E+002, 2.1011504E+002, 2.7425391E+002, 1.1786836E+002, 2.2966862E+002, 2.7445071E+002, 1.1851731E+002, 1.8205385E+002, 2.0186342E+002, 2.1263257E+002, 2.2489168E+002, 2.4383286E+002, 2.5694122E+002, 2.6435849E+002, 2.6843787E+002, 2.8078540E+002, 3.1163068E+002, 1.0693848E+002, 1.1186777E+002, 1.1700198E+002, 1.2509897E+002, 1.3758479E+002, 2.1496980E+002, 2.2099445E+002, 2.2855275E+002, 2.3517259E+002, 2.4073061E+002, 2.5118967E+002, 2.5930136E+002, 2.7439651E+002, 2.9007394E+002, 3.1605463E+002, 1.1138419E+002, 1.1803806E+002, 1.2074317E+002, 1.2243941E+002, 1.2078895E+002,-8.7389801E+001, 1.2527415E-001, 3.8102478E-002
 3.0500020E+003, 2.0176292E+002, 2.0697122E+002, 2.0991382E+002, 2.7648892E+002, 1.1888602E+002, 2.2873550E+002, 2.7513858E+002, 1.1703960E+002, 1.8271751E+002, 2.0230128E+002, 2.1136604E+002, 2.3056824E+002, 2.4535634E+002, 2.5444867E+002, 2.6625687E+002, 2.7063162E+002, 2.8353058E+002, 3.1565900E+002, 1.0761005E+002, 1.1393192E+002, 1.1927637E+002, 1.2296764E+002, 1.3373738E+002, 2.1483788E+002, 2.2129266E+002, 2.2947423E+002, 2.3776558E+002, 2.4672925E+002, 2.5263626E+002, 2.5766745E+002, 2.6392706E+002, 2.8616226E+002, 3.2075784E+002, 1.1161581E+002, 1.1705286E+002, 1.2006857E+002, 1.2083929E+002, 1.1840574E+002,-1.1548051E+002, 1.2521836E-001, 3.8127728E-002
 3.0600142E+003, 2.0070392E+002, 2.0892024E+002, 2.0928801E+002, 2.7317126E+002, 1.1965247E+002, 2.3307890E+002, 2.7553421E+002, 1.1814762E+002, 1.8137604E+002, 2.0124292E+002, 2.0865038E+002, 2.2718831E+002, 2.4584692E+002, 2.5669525E+002, 2.6377179E+002, 2.6877075E+002, 2.8748413E+002, 3.1700388E+002, 1.0644430E+002, 1.1263653E+002, 1.1833614E+002, 1.2613602E+002, 1.3857304E+002, 2.2032356E+002, 2.2808699E+002, 2.3560178E+002, 2.4089449E+002, 2.4493222E+002, 2.4898512E+002, 2.5714014E+002, 2.6630759E+002, 2.9604657E+002, 3.3044281E+002, 1.1061325E+002, 1.1822567E+002, 1.2064985E+002, 1.2153291E+002, 1.1916589E+002,-8.6924698E+001, 1.2518944E-001, 3.8140818E-002
 3.0700160E+003, 2.0041980E+002, 2.0605919E+002, 2.1053345E+002, 2.7234531E+002, 1.1838065E+002, 2.2751080E+002, 2.7357764E+002, 1.1708912E+002, 1.8149664E+002, 2.0280090E+002, 2.1292699E+002, 2.2889615E+002, 2.4672305E+002, 2.5703647E+002, 2.6515594E+002, 2.6808331E+002, 2.7678415E+002, 3.0988245E+002, 1.0735667E+002, 1.1357139E+002, 1.2015993E+002, 1.2383784E+002, 1.3488660E+002, 2.1644341E+002, 2.2362941E+002, 2.3040633E+002, 2.3549171E+002, 2.4122501E+002, 2.4943408E+002, 2.5541057E+002, 2.6504233E+002, 2.8958838E+002, 3.1421332E+002, 1.1166962E+002, 1.1650296E+002, 1.1904833E+002, 1.2022649E+002, 1.1882189E+002,-9.4302940E+001, 1.2531067E-001, 3.8085945E-002
 3.0800047E+003, 2.0037967E+002, 2.0796553E+002, 2.0967725E+002, 2.7278046E+002, 1.1868130E+002, 2.3152693E+002, 2.7550861E+002, 1.1686105E+002, 1.8328783E+002, 2.0323166E+002, 2.1236646E+002, 2.2620630E+002, 2.4472156E+002, 2.5669467E+002, 2.6034711E+002, 2.6635934E+002, 2.7880539E+002, 3.1784622E+002, 1.0710057E+002, 1.1359656E+002, 1.1872011E+002, 1.2479092E+002, 1.3538664E+002, 2.2061232E+002, 2.2657733E+002, 2.3102190E+002, 2.3691150E+002, 2.4431409E+002, 2.4969981E+002, 2.5799957E+002, 2.7008426E+002, 2.9735269E+002, 3.2160126E+002, 1.1055505E+002, 1.1665490E+002, 1.2021570E+002, 1.2163380E+002, 1.1964573E+002,-9.2896675E+001, 1.2515233E-001, 3.8157608E-002
 3.0900070E+003, 1.9897119E+002, 2.0643739E+002, 2.1071759E+002, 2.6814264E+002, 1.1805334E+002, 2.2988734E+002, 2.7146664E+002, 1.1795819E+002, 1.8397719E+002, 2.0343797E+002, 2.1396628E+002, 2.2877837E+002, 2.4526149E+002, 2.4958144E+002, 2.5867429E+002, 2.6468796E+002, 2.7585544E+002, 3.0567523E+002, 1.0722305E+002, 1.1118939E+002, 1.1605167E+002, 1.2409412E+002, 1.3469418E+002, 2.1701285E+002, 2.2460669E+002, 2.3058199E+002, 2.3651242E+002, 2.4573814E+002, 2.5095311E+002, 2.5588516E+002, 2.6564398E+002, 2.8647559E+002, 3.1190460E+002, 1.1416156E+002, 1.1939656E+002, 1.2077424E+002, 1.2065115E+002, 1.1829824E+002,-9.1837822E+001, 1.2512003E-001, 3.8172234E-002
 3.1000046E+003, 2.0085091E+002, 2.0811124E+002, 2.1030658E+002, 2.7290918E+002, 1.1933693E+002, 2.3264726E+002, 2.7497543E+002, 1.1671101E+002, 1.8325702E+002, 2.0233905E+002, 2.1298650E+002, 2.2975543E+002, 2.4130956E+002, 2.4710324E+002, 2.6074731E+002, 2.6825482E+002, 2.8615149E+002, 3.1723499E+002, 1.0690843E+002, 1.1233884E+002, 1.1741826E+002, 1.2569348E+002, 1.3624960E+002, 2.1780585E+002, 2.2616132E+002, 2.3289694E+002, 2.3998083E+002, 2.4773619E+002, 2.5349586E+002, 2.5882825E+002, 2.6500763E+002, 2.8574594E+002, 3.1536508E+002, 1.1242570E+002, 1.1821845E+002, 1.2045192E+002, 1.2098362E+002, 1.1867839E+002,-9.0136070E+001, 1.2519920E-001, 3.8136400E-002
 3.1100013E+003, 2.0212173E+002, 2.0562091E+002, 2.1215024E+002, 2.7592480E+002, 1.1829016E+002, 2.2973158E+002, 2.6886383E+002, 1.1826730E+002, 1.8510815E+002, 2.0439136E+002, 2.1475252E+002, 2.3551884E+002, 2.4674582E+002, 2.6211798E+002, 2.6877158E+002, 2.7194217E+002, 2.7993875E+002, 3.0934024E+002, 1.0640742E+002, 1.1217647E+002, 1.1768238E+002, 1.2332926E+002, 1.3475687E+002, 2.1927130E+002, 2.2467148E+002, 2.2981343E+002, 2.3704506E+002, 2.4494373E+002, 2.4893320E+002, 2.5485013E+002, 2.5791702E+002, 2.8375308E+002, 3.0720850E+002, 1.1212411E+002, 1.1891397E+002, 1.2090278E+002, 1.2166308E+002, 1.1957449E+002,-9.4090355E+001, 1.2518755E-001, 3.8141672E-002
 3.1200017E+003, 2.0190831E+002, 2.0827063E+002, 2.1092621E+002, 2.7596765E+002, 1.1883109E+002, 2.3149142E+002, 2.7482248E+002, 1.1849799E+002, 1.8213869E+002, 2.0377806E+002, 2.1400699E+002, 2.2688416E+002, 2.4816832E+002, 2.5516499E+002, 2.6034698E+002, 2.6924109E+002, 2.8860645E+002, 3.2333725E+002, 1.0808771E+002, 1.1308906E+002, 1.1796571E+002, 1.2550009E+002, 1.3595734E+002, 2.2106084E+002, 2.2771684E+002, 2.3466408E+002, 2.4087968E+002, 2.4498175E+002, 2.5161101E+002, 2.5701776E+002, 2.6803558E+002, 2.9112836E+002, 3.1776495E+002, 1.1255066E+002, 1.1767143E+002, 1.2058711E+002, 1.2236273E+002, 1.2080500E+002,-1.0833128E+002, 1.2530808E-001, 3.8087122E-002
 3.1300167E+003, 2.0171074E+002, 2.0703838E+002, 2.1160034E+002, 2.7544940E+002, 1.1808246E+002, 2.3066058E+002, 2.7430920E+002, 1.1614536E+002, 1.8339713E+002, 2.0217558E+002, 2.1334892E+002, 2.3021262E+002, 2.4824068E+002, 2.5825687E+002, 2.6401120E+002, 2.6963632E+002, 2.9075989E+002, 3.1405817E+002, 1.0812779E+002, 1.1367727E+002, 1.1803099E+002, 1.2217587E+002, 1.3295531E+002, 2.1629684E+002, 2.2708151E+002, 2.3251212E+002, 2.3786230E+002, 2.4550790E+002, 2.4990877E+002, 2.5717984E+002, 2.6479208E+002, 2.8603561E+002, 3.2147391E+002, 1.1054774E+002, 1.1606220E+002, 1.1953043E+002, 1.2012090E+002, 1.1962592E+002,-1.0115775E+002, 1.2527506E-001, 3.8102064E-002
 3.1400103E+003, 2.0133472E+002, 2.0627228E+002, 2.1187546E+002, 2.7459317E+002, 1.1753552E+002, 2.3064993E+002, 2.7065903E+002, 1.1750789E+002, 1.8132230E+002, 2.0389804E+002, 2.1609431E+002, 2.3047566E+002, 2.4145879E+002, 2.5808530E+002, 2.6346133E+002, 2.6748538E+002, 2.8516409E+002, 3.1042886E+002, 1.0614710E+002, 1.1203100E+002, 1.1589226E+002, 1.2330489E+002, 1.3375482E+002, 2.1615443E+002, 2.2288899E+002, 2.2808995E+002, 2.3598393E+002, 2.4253384E+002, 2.4934485E+002, 2.5485808E+002, 2.6337576E+002, 2.8794580E+002, 3.1349512E+002, 1.1125664E+002, 1.1898755E+002, 1.1995813E+002, 1.1895780E+002, 1.1651340E+002,-8.4150375E+001, 1.2517028E-001, 3.8149487E-002
 3.1500100E+003, 1.9983900E+002, 2.0675745E+002, 2.0946164E+002, 2.7255618E+002, 1.1749918E+002, 2.3178088E+002, 2.7193121E+002, 1.1656023E+002, 1.8433821E+002, 2.0104321E+002, 2.1416803E+002, 2.2783276E+002, 2.4264163E+002, 2.5660669E+002, 2.6756693E+002, 2.6898267E+002, 2.7487994E+002, 3.1459134E+002, 1.0630556E+002, 1.1152423E+002, 1.1684158E+002, 1.2242269E+002, 1.3630638E+002, 2.2189780E+002, 2.2872104E+002, 2.3386600E+002, 2.3849525E+002, 2.4471199E+002, 2.5223828E+002, 2.5847083E+002, 2.6586172E+002, 2.8900726E+002, 3.1210779E+002, 1.0860308E+002, 1.1562785E+002, 1.2023489E+002, 1.2182365E+002, 1.2028120E+002,-9.0973320E+001, 1.2526116E-001, 3.8108356E-002
 3.1600114E+003, 2.0151302E+002, 2.0807364E+002, 2.1165486E+002, 2.7405450E+002, 1.1882967E+002, 2.3137921E+002, 2.7393512E+002, 1.1890659E+002, 1.8430743E+002, 2.0498938E+002, 2.1392189E+002, 2.3302081E+002, 2.4717487E+002, 2.5329398E+002, 2.6076520E+002, 2.7024240E+002, 2.8726968E+002, 3.1469946E+002, 1.0714985E+002, 1.1366511E+002, 1.1952438E+002, 1.2520148E+002, 1.3685963E+002, 2.2047603E+002, 2.2782321E+002, 2.3332112E+002, 2.3823753E+002, 2.4495352E+002, 2.5043010E+002, 2.5640973E+002, 2.6628033E+002, 2.9286166E+002, 3.2005981E+002, 1.1332105E+002, 1.2061715E+002, 1.2200893E+002, 1.2267616E+002, 1.1900990E+002,-9.0374031E+001, 1.2527330E-001, 3.8102858E-002
 3.1700187E+003, 2.0283493E+002, 2.0701637E+002, 2.1257935E+002, 2.7632037E+002, 1.1960506E+002, 2.3107239E+002, 2.7289804E+002, 1.1707871E+002, 1.8474913E+002, 2.0414008E+002, 2.1503792E+002, 2.3030672E+002, 2.4738150E+002, 2.5569868E+002, 2.6236392E+002, 2.7097589E+002, 2.8696100E+002, 3.1044760E+002, 1.0832020E+002, 1.1364371E+002, 1.1827668E+002, 1.2477515E+002, 1.3475465E+002, 2.1895285E+002, 2.2495166E+002, 2.3281017E+002, 2.4149767E+002, 2.4977980E+002, 2.5265886E+002, 2.5975967E+002, 2.6867612E+002, 2.9140579E+002, 3.1291196E+002, 1.1046076E+002, 1.1793399E+002, 1.2030133E+002, 1.2052981E+002, 1.1823863E+002,-8.8242928E+001, 1.2526292E-001, 3.8107559E-002
 3.1800056E+003, 2.0191994E+002, 2.0519620E+002, 2.1473494E+002, 2.7149902E+002, 1.1952587E+002, 2.2922357E+002, 2.7015106E+002, 1.1621393E+002, 1.8218268E+002, 2.0361295E+002, 2.1392714E+002, 2.3640315E+002, 2.4939413E+002, 2.5705664E+002, 2.6199326E+002, 2.6462033E+002, 2.7710101E+002, 3.0592792E+002, 1.0942458E+002, 1.1401244E+002, 1.1885343E+002, 1.2638940E+002, 1.3560832E+002, 2.1830902E+002, 2.2458826E+002, 2.3207509E+002, 2.3833054E+002, 2.4338295E+002, 2.5003186E+002, 2.5408327E+002, 2.6421146E+002, 2.8240524E+002, 3.1668057E+002, 1.1133374E+002, 1.1663099E+002, 1.1812853E+002, 1.1885759E+002, 1.1734651E+002,-9.5967346E+001, 1.2546445E-001, 3.8016342E-002
 3.1900053E+003, 2.0285208E+002, 2.0709758E+002, 2.1383836E+002, 2.7529825E+002, 1.1941964E+002, 2.2976407E+002, 2.7365131E+002, 1.1787736E+002, 1.8657843E+002, 2.0445486E+002, 2.1542990E+002, 2.3224342E+002, 2.5133517E+002, 2.6101389E+002, 2.6548315E+002, 2.6979984E+002, 2.7735242E+002, 3.0972116E+002, 1.0844621E+002, 1.1510419E+002, 1.1829594E+002, 1.2367171E+002, 1.3398776E+002, 2.1816255E+002, 2.2663411E+002, 2.3280569E+002, 2.3676541E+002, 2.4251883E+002, 2.4923024E+002, 2.5515967E+002, 2.6624887E+002, 2.9197092E+002, 3.1094714E+002, 1.1054929E+002, 1.1810704E+002, 1.2028301E+002, 1.2204719E+002, 1.2053619E+002,-9.2031197E+001, 1.2538382E-001, 3.8052835E-002
 3.2000061E+003, 2.0185663E+002, 2.0815636E+002, 2.1178993E+002, 2.7304843E+002, 1.2073152E+002, 2.2999815E+002, 2.7570508E+002, 1.1876585E+002, 1.8787544E+002, 2.0494473E+002, 2.1269417E+002, 2.2815335E+002, 2.4363496E+002, 2.5198271E+002, 2.5876328E+002, 2.6723529E+002, 2.8382684E+002, 3.2637210E+002, 1.0875226E+002, 1.1550731E+002, 1.2149163E+002, 1.2849323E+002, 1.3871486E+002, 2.2099529E+002, 2.2855479E+002, 2.3411577E+002, 2.4106906E+002, 2.4749902E+002, 2.5236855E+002, 2.5898840E+002, 2.6740674E+002, 2.8819138E+002, 3.1676932E+002, 1.1325360E+002, 1.1892745E+002, 1.2023043E+002, 1.2198080E+002, 1.2135399E+002,-9.5655937E+001, 1.2553671E-001, 3.7983641E-002
 3.2100174E+003, 2.0369266E+002, 2.0821001E+002, 2.1341664E+002, 2.7714664E+002, 1.2051470E+002, 2.3147066E+002, 2.7509604E+002, 1.1806335E+002, 1.8892279E+002, 2.0320763E+002, 2.1764366E+002, 2.2820784E+002, 2.4267859E+002, 2.5853458E+002, 2.6607782E+002, 2.7363208E+002, 2.9328278E+002, 3.2001575E+002, 1.0881326E+002, 1.1667297E+002, 1.2299667E+002, 1.2904283E+002, 1.3655736E+002, 2.1992488E+002, 2.2681201E+002, 2.3122731E+002, 2.3818517E+002, 2.4601601E+002, 2.5243010E+002, 2.6147903E+002, 2.7233972E+002, 2.9132819E+002, 3.0644250E+002, 1.1090454E+002, 1.1712843E+002, 1.2146957E+002, 1.2292564E+002, 1.2100484E+002,-9.6834961E+001, 1.2549335E-001, 3.8003266E-002
 3.2200018E+003, 2.0230962E+002, 2.0665105E+002, 2.1361708E+002, 2.7220663E+002, 1.2110512E+002, 2.2835251E+002, 2.7140607E+002, 1.2019456E+002, 1.8937888E+002, 2.0287633E+002, 2.1339670E+002, 2.3629590E+002, 2.4870900E+002, 2.5866129E+002, 2.6405054E+002, 2.6635745E+002, 2.7861407E+002, 3.1433142E+002, 1.0661175E+002, 1.1430427E+002, 1.2162996E+002, 1.2981110E+002, 1.3975221E+002, 2.1636288E+002, 2.2554073E+002, 2.3126692E+002, 2.3597551E+002, 2.4321295E+002, 2.4908679E+002, 2.5613962E+002, 2.6578629E+002, 2.8721057E+002, 3.0756451E+002, 1.1390900E+002, 1.2054117E+002, 1.2293337E+002, 1.2627798E+002, 1.2424123E+002,-8.0404877E+001, 1.2516266E-001, 3.8152937E-002
 3.2300085E+003, 2.0343539E+002, 2.0830168E+002, 2.1306805E+002, 2.7597623E+002, 1.2126190E+002, 2.3138014E+002, 2.7562537E+002, 1.1789952E+002, 1.8779944E+002, 2.0357693E+002, 2.1540457E+002, 2.3487212E+002, 2.4961075E+002, 2.6199847E+002, 2.6881415E+002, 2.7134653E+002, 2.8475278E+002, 3.1556369E+002, 1.1000598E+002, 1.1588542E+002, 1.2021779E+002, 1.2868085E+002, 1.3680858E+002, 2.1995346E+002, 2.2754977E+002, 2.3454532E+002, 2.4089766E+002, 2.4503973E+002, 2.5098938E+002, 2.5863834E+002, 2.6685864E+002, 2.9583124E+002, 3.2265164E+002, 1.1195644E+002, 1.1679836E+002, 1.2018861E+002, 1.2159943E+002, 1.2046535E+002,-1.0355570E+002, 1.2523764E-001, 3.8118996E-002
 3.2400105E+003, 2.0323563E+002, 2.0791399E+002, 2.1294843E+002, 2.7586130E+002, 1.2089716E+002, 2.3033401E+002, 2.7439355E+002, 1.1901440E+002, 1.9227136E+002, 2.0208122E+002, 2.1547758E+002, 2.3225809E+002, 2.4956772E+002, 2.5970856E+002, 2.6617358E+002, 2.7055820E+002, 2.8538065E+002, 3.1715790E+002, 1.0975843E+002, 1.1724921E+002, 1.2344906E+002, 1.2857977E+002, 1.3965797E+002, 2.1648782E+002, 2.2622893E+002, 2.3311938E+002, 2.4092104E+002, 2.4985008E+002, 2.5523962E+002, 2.6164807E+002, 2.6764377E+002, 2.8732828E+002, 3.1844925E+002, 1.1301665E+002, 1.1998257E+002, 1.2189178E+002, 1.2227895E+002, 1.2058221E+002,-8.8918930E+001, 1.2533759E-001, 3.8073767E-002
