s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0600113E+003, 1.6003116E+002, 1.6257570E+002, 1.5309567E+002, 2.1888693E+002, 1.0811086E+002, 1.6028459E+002, 2.2127689E+002, 1.0616563E+002, 1.1114325E+002, 1.2015847E+002, 1.5936389E+002, 1.9306638E+002, 2.0432652E+002, 2.0905058E+002, 2.1319337E+002, 2.1708607E+002, 2.2345493E+002, 2.3812630E+002, 9.7045036E+001, 1.0104774E+002, 1.0711633E+002, 1.1689892E+002, 1.2556763E+002, 1.0984606E+002, 1.4627135E+002, 1.7933012E+002, 1.9696320E+002, 2.0650533E+002, 2.1076802E+002, 2.1629626E+002, 2.2009700E+002, 2.3056180E+002, 2.4729182E+002, 1.0011062E+002, 1.0477514E+002, 1.0713119E+002, 1.0901887E+002, 1.0969937E+002,-1.5459547E+002, 1.6297917E-001, 2.1037214E-002
 3.0700189E+003, 1.5936359E+002, 1.6105312E+002, 1.5089992E+002, 2.1849570E+002, 1.0869511E+002, 1.5701065E+002, 2.2022252E+002, 1.0592617E+002, 1.1126919E+002, 1.2333534E+002, 1.5500169E+002, 1.8824956E+002, 2.0397818E+002, 2.0953865E+002, 2.1289960E+002, 2.1617003E+002, 2.2304626E+002, 2.3879559E+002, 9.7902824E+001, 1.0607393E+002, 1.1128297E+002, 1.1438796E+002, 1.2249014E+002, 1.0961568E+002, 1.3702080E+002, 1.7142651E+002, 1.9362669E+002, 2.0276726E+002, 2.0921867E+002, 2.1317799E+002, 2.1885332E+002, 2.2860815E+002, 2.5108446E+002, 1.0193900E+002, 1.0498853E+002, 1.0845672E+002, 1.1042240E+002, 1.0853759E+002,-1.5065588E+002, 1.6292779E-001, 2.1060461E-002
 3.0800063E+003, 1.6036253E+002, 1.6157455E+002, 1.5400192E+002, 2.1758022E+002, 1.0950547E+002, 1.5603819E+002, 2.2214157E+002, 1.0654390E+002, 1.1066492E+002, 1.2296779E+002, 1.6241942E+002, 1.8882375E+002, 2.0470595E+002, 2.1061346E+002, 2.1288010E+002, 2.1505051E+002, 2.1954082E+002, 2.3754523E+002, 1.0031023E+002, 1.0530190E+002, 1.1129490E+002, 1.1811958E+002, 1.2687804E+002, 1.0626527E+002, 1.3660570E+002, 1.6659050E+002, 1.9061923E+002, 2.0684795E+002, 2.0996863E+002, 2.1310539E+002, 2.1975624E+002, 2.2893715E+002, 2.4715155E+002, 1.0134473E+002, 1.0602048E+002, 1.0975110E+002, 1.1016940E+002, 1.0732157E+002,-1.6262517E+002, 1.6295278E-001, 2.1049157E-002
 3.0900176E+003, 1.6125815E+002, 1.6445772E+002, 1.5285150E+002, 2.2159726E+002, 1.0932570E+002, 1.5830136E+002, 2.2726668E+002, 1.0780513E+002, 1.1049414E+002, 1.2524789E+002, 1.6090764E+002, 1.9056215E+002, 2.0350952E+002, 2.0904410E+002, 2.1161354E+002, 2.1440190E+002, 2.2877835E+002, 2.5328896E+002, 9.6701096E+001, 1.0260063E+002, 1.0937262E+002, 1.1470802E+002, 1.2502998E+002, 1.0860584E+002, 1.4048526E+002, 1.7293217E+002, 1.9325822E+002, 2.0509094E+002, 2.1492204E+002, 2.2189273E+002, 2.2646881E+002, 2.3618150E+002, 2.5205351E+002, 1.0114798E+002, 1.0679517E+002, 1.1102876E+002, 1.1255838E+002, 1.1032536E+002,-1.4344220E+002, 1.6290581E-001, 2.1070410E-002
 3.1000063E+003, 1.6035385E+002, 1.6318993E+002, 1.5146141E+002, 2.2104404E+002, 1.0855611E+002, 1.5578970E+002, 2.2566739E+002, 1.0811266E+002, 1.1236929E+002, 1.2481066E+002, 1.5254022E+002, 1.8717184E+002, 2.0290665E+002, 2.0933965E+002, 2.1276614E+002, 2.1537846E+002, 2.2642096E+002, 2.5114580E+002, 9.9651085E+001, 1.0391640E+002, 1.1128980E+002, 1.1664909E+002, 1.2362151E+002, 1.1171619E+002, 1.3702180E+002, 1.6890700E+002, 1.9112392E+002, 2.0496445E+002, 2.1332161E+002, 2.1884616E+002, 2.2498262E+002, 2.3779367E+002, 2.5084650E+002, 1.0454606E+002, 1.0875896E+002, 1.1051156E+002, 1.1098486E+002, 1.0911178E+002,-1.5591049E+002, 1.6289382E-001, 2.1075845E-002
 3.1100065E+003, 1.6098596E+002, 1.6256448E+002, 1.5390358E+002, 2.2005087E+002, 1.0900344E+002, 1.5680351E+002, 2.2255530E+002, 1.0833466E+002, 1.1205106E+002, 1.2466689E+002, 1.5657640E+002, 1.9010429E+002, 2.0264383E+002, 2.0847815E+002, 2.1318289E+002, 2.1785910E+002, 2.2556758E+002, 2.4735327E+002, 9.8967323E+001, 1.0335158E+002, 1.0999276E+002, 1.1485652E+002, 1.2435140E+002, 1.0916371E+002, 1.3363927E+002, 1.6982483E+002, 1.9538879E+002, 2.0349678E+002, 2.1375444E+002, 2.1929326E+002, 2.2140234E+002, 2.2697978E+002, 2.4900526E+002, 1.0307915E+002, 1.0745837E+002, 1.1001710E+002, 1.1343872E+002, 1.1060515E+002,-1.5662317E+002, 1.6285096E-001, 2.1095242E-002
 3.1200156E+003, 1.6103326E+002, 1.6233994E+002, 1.5412337E+002, 2.1782207E+002, 1.1115434E+002, 1.5641780E+002, 2.2291037E+002, 1.0769164E+002, 1.1258003E+002, 1.2466963E+002, 1.5910889E+002, 1.9407961E+002, 2.0245978E+002, 2.0616823E+002, 2.0964764E+002, 2.1252832E+002, 2.2030551E+002, 2.4884412E+002, 1.0218446E+002, 1.0683374E+002, 1.1011551E+002, 1.1467149E+002, 1.2200530E+002, 1.0773686E+002, 1.3514146E+002, 1.7349968E+002, 1.9448116E+002, 2.0306737E+002, 2.1033887E+002, 2.1586961E+002, 2.2118549E+002, 2.3054240E+002, 2.5164389E+002, 1.0343626E+002, 1.0804124E+002, 1.1012845E+002, 1.1105270E+002, 1.1016519E+002,-1.4336906E+002, 1.6287580E-001, 2.1083996E-002
 3.1300174E+003, 1.5922510E+002, 1.6154628E+002, 1.5039693E+002, 2.1952402E+002, 1.0775435E+002, 1.5556126E+002, 2.2175269E+002, 1.0732487E+002, 1.0888326E+002, 1.2106893E+002, 1.5504980E+002, 1.9399695E+002, 2.0265244E+002, 2.0860695E+002, 2.1247865E+002, 2.1658047E+002, 2.2286482E+002, 2.5135165E+002, 9.8435921E+001, 1.0495458E+002, 1.1154694E+002, 1.1617453E+002, 1.2655250E+002, 1.0370396E+002, 1.3663196E+002, 1.6932887E+002, 1.9448863E+002, 2.0824358E+002, 2.1472064E+002, 2.1853200E+002, 2.2268300E+002, 2.2989029E+002, 2.4498425E+002, 1.0098769E+002, 1.0517785E+002, 1.0864896E+002, 1.1330077E+002, 1.1390401E+002,-1.4960612E+002, 1.6293114E-001, 2.1058949E-002
 3.1400070E+003, 1.6136403E+002, 1.6126093E+002, 1.5182787E+002, 2.2162558E+002, 1.1063865E+002, 1.5589207E+002, 2.2182391E+002, 1.0606680E+002, 1.0962143E+002, 1.1845853E+002, 1.5149245E+002, 1.9138480E+002, 2.0721935E+002, 2.1042802E+002, 2.1319783E+002, 2.1820085E+002, 2.3254762E+002, 2.5461771E+002, 9.9916420E+001, 1.0520384E+002, 1.1108486E+002, 1.1764204E+002, 1.2671402E+002, 1.0377058E+002, 1.3254460E+002, 1.6657010E+002, 1.9605478E+002, 2.0774200E+002, 2.1359821E+002, 2.1701065E+002, 2.2087802E+002, 2.2801929E+002, 2.4330727E+002, 1.0184162E+002, 1.0505289E+002, 1.0774909E+002, 1.1127071E+002, 1.1003413E+002,-1.5595686E+002, 1.6280925E-001, 2.1114117E-002
 3.1500075E+003, 1.6041399E+002, 1.6311456E+002, 1.5154124E+002, 2.2102603E+002, 1.0867467E+002, 1.5759843E+002, 2.2310806E+002, 1.0863721E+002, 1.0859560E+002, 1.2105814E+002, 1.5944379E+002, 1.8810411E+002, 2.0422716E+002, 2.1061020E+002, 2.1613683E+002, 2.1777960E+002, 2.2529855E+002, 2.4653076E+002, 9.8506271E+001, 1.0266335E+002, 1.0620114E+002, 1.1381664E+002, 1.2204102E+002, 1.0386550E+002, 1.3766121E+002, 1.7268141E+002, 2.0010730E+002, 2.0866550E+002, 2.1348534E+002, 2.1761882E+002, 2.2154321E+002, 2.2847583E+002, 2.4572972E+002, 1.0507026E+002, 1.0835072E+002, 1.1003200E+002, 1.1102869E+002, 1.0837529E+002,-1.3556607E+002, 1.6280240E-001, 2.1117220E-002
 3.1600181E+003, 1.6011884E+002, 1.6264653E+002, 1.5102768E+002, 2.1941823E+002, 1.0991060E+002, 1.5633257E+002, 2.2485307E+002, 1.0675393E+002, 1.1173019E+002, 1.2323138E+002, 1.5556337E+002, 1.8734251E+002, 2.0098085E+002, 2.0595078E+002, 2.1297701E+002, 2.1687042E+002, 2.2506905E+002, 2.4434013E+002, 9.8377762E+001, 1.0513511E+002, 1.1237183E+002, 1.1903555E+002, 1.2606187E+002, 9.9670860E+001, 1.3895067E+002, 1.7917258E+002, 1.9318861E+002, 2.0205219E+002, 2.1031825E+002, 2.1939214E+002, 2.2382309E+002, 2.3243930E+002, 2.4937242E+002, 1.0178907E+002, 1.0665091E+002, 1.0972306E+002, 1.0993346E+002, 1.0812349E+002,-1.5668710E+002, 1.6282713E-001, 2.1106025E-002
 3.1700040E+003, 1.6053487E+002, 1.6266785E+002, 1.5066335E+002, 2.2102638E+002, 1.0991489E+002, 1.5614441E+002, 2.2332527E+002, 1.0853385E+002, 1.1095712E+002, 1.2572549E+002, 1.4964554E+002, 1.8682404E+002, 2.0287433E+002, 2.0884344E+002, 2.1395593E+002, 2.1916533E+002, 2.2699602E+002, 2.5599727E+002, 1.0045348E+002, 1.0389249E+002, 1.1099115E+002, 1.1828736E+002, 1.2605418E+002, 1.0492352E+002, 1.3455742E+002, 1.7455663E+002, 1.9338147E+002, 2.0275290E+002, 2.1047997E+002, 2.1758371E+002, 2.2273715E+002, 2.3269760E+002, 2.5100621E+002, 1.0164226E+002, 1.0751151E+002, 1.1082967E+002, 1.1325218E+002, 1.1135934E+002,-1.4173262E+002, 1.6288358E-001, 2.1080475E-002
 3.1800192E+003, 1.6045131E+002, 1.6289468E+002, 1.5219063E+002, 2.2047774E+002, 1.0868558E+002, 1.5729710E+002, 2.2308124E+002, 1.0830569E+002, 1.1035194E+002, 1.2270722E+002, 1.6165154E+002, 1.8814809E+002, 2.0058868E+002, 2.0813673E+002, 2.1396677E+002, 2.1813217E+002, 2.2708437E+002, 2.4611852E+002, 9.7424988E+001, 1.0230335E+002, 1.1111799E+002, 1.1674015E+002, 1.2391911E+002, 1.0407131E+002, 1.3483694E+002, 1.7253918E+002, 1.9811569E+002, 2.0433421E+002, 2.0880858E+002, 2.1677435E+002, 2.2297084E+002, 2.3297530E+002, 2.4494409E+002, 1.0284279E+002, 1.0604947E+002, 1.1115205E+002, 1.1338219E+002, 1.1285545E+002,-1.4478023E+002, 1.6278826E-001, 2.1123618E-002
 3.1900181E+003, 1.6017017E+002, 1.6210693E+002, 1.5009747E+002, 2.2208255E+002, 1.0833047E+002, 1.5755482E+002, 2.2129080E+002, 1.0747516E+002, 1.1018951E+002, 1.2183607E+002, 1.5727240E+002, 1.8319635E+002, 1.9905745E+002, 2.0541290E+002, 2.1202440E+002, 2.1682062E+002, 2.3389523E+002, 2.5612207E+002, 9.9580971E+001, 1.0396233E+002, 1.0971660E+002, 1.1550542E+002, 1.2372070E+002, 1.0776091E+002, 1.4063953E+002, 1.6993120E+002, 1.9476363E+002, 2.0519913E+002, 2.1041151E+002, 2.1637791E+002, 2.1855730E+002, 2.2864322E+002, 2.4804736E+002, 1.0356706E+002, 1.0731308E+002, 1.0979881E+002, 1.1065799E+002, 1.0864099E+002,-1.4127029E+002, 1.6277622E-001, 2.1129064E-002
 3.2000079E+003, 1.5991443E+002, 1.6317795E+002, 1.5179095E+002, 2.1721849E+002, 1.1073387E+002, 1.5954411E+002, 2.2260025E+002, 1.0738950E+002, 1.0652537E+002, 1.2186488E+002, 1.6265558E+002, 1.9061226E+002, 1.9911105E+002, 2.0460127E+002, 2.0951025E+002, 2.1558604E+002, 2.2422066E+002, 2.4072711E+002, 9.9082405E+001, 1.0771204E+002, 1.1381877E+002, 1.1809623E+002, 1.2557832E+002, 1.0989811E+002, 1.3947839E+002, 1.7754147E+002, 1.9758319E+002, 2.0783562E+002, 2.1209381E+002, 2.1600179E+002, 2.2138051E+002, 2.3018001E+002, 2.4630745E+002, 1.0202010E+002, 1.0628796E+002, 1.0839851E+002, 1.1125420E+002, 1.1096263E+002,-1.6168756E+002, 1.6281633E-001, 2.1110913E-002
 3.2100050E+003, 1.6110619E+002, 1.6324600E+002, 1.5091090E+002, 2.2096960E+002, 1.1143806E+002, 1.5672980E+002, 2.2416364E+002, 1.0884458E+002, 1.0926681E+002, 1.2279453E+002, 1.5549243E+002, 1.8800104E+002, 2.0136555E+002, 2.0597597E+002, 2.1129382E+002, 2.1525066E+002, 2.2959515E+002, 2.5194696E+002, 1.0003670E+002, 1.0463924E+002, 1.1041980E+002, 1.1752680E+002, 1.2920712E+002, 1.0910223E+002, 1.3906963E+002, 1.6774333E+002, 1.8815266E+002, 2.0318562E+002, 2.1455589E+002, 2.1865410E+002, 2.2146097E+002, 2.3247063E+002, 2.4820941E+002, 1.0382456E+002, 1.0910158E+002, 1.1097554E+002, 1.1175603E+002, 1.1111713E+002,-1.4707736E+002, 1.6282482E-001, 2.1107068E-002
 3.2200025E+003, 1.5979123E+002, 1.6316740E+002, 1.5139899E+002, 2.1819434E+002, 1.0978037E+002, 1.5815193E+002, 2.2261671E+002, 1.0873357E+002, 1.0969638E+002, 1.2094682E+002, 1.6015445E+002, 1.9005612E+002, 2.0132063E+002, 2.0866489E+002, 2.1314714E+002, 2.1707918E+002, 2.2270058E+002, 2.3990866E+002, 1.0002344E+002, 1.0446409E+002, 1.0848256E+002, 1.1474549E+002, 1.2459944E+002, 1.0568826E+002, 1.3919934E+002, 1.7529555E+002, 1.9471344E+002, 2.0517972E+002, 2.1401898E+002, 2.1933286E+002, 2.2111378E+002, 2.2862088E+002, 2.4732730E+002, 1.0357527E+002, 1.0920313E+002, 1.1116338E+002, 1.1132376E+002, 1.0790759E+002,-1.4124002E+002, 1.6280055E-001, 2.1118054E-002
 3.2300031E+003, 1.6169720E+002, 1.6461426E+002, 1.5454471E+002, 2.2004028E+002, 1.1050663E+002, 1.6129597E+002, 2.2427670E+002, 1.0827007E+002, 1.1610931E+002, 1.2336449E+002, 1.5731795E+002, 1.9332986E+002, 2.0596672E+002, 2.1160052E+002, 2.1505002E+002, 2.1716576E+002, 2.2353656E+002, 2.4294315E+002, 9.8372742E+001, 1.0476387E+002, 1.1268285E+002, 1.1993194E+002, 1.2681002E+002, 1.1016387E+002, 1.4532507E+002, 1.8139421E+002, 1.9960692E+002, 2.0703813E+002, 2.1417673E+002, 2.1991606E+002, 2.2313242E+002, 2.2834929E+002, 2.4614532E+002, 1.0360606E+002, 1.0733080E+002, 1.1040680E+002, 1.1260303E+002, 1.0955319E+002,-1.4697694E+002, 1.6272934E-001, 2.1150285E-002
 3.2400029E+003, 1.6109882E+002, 1.6388048E+002, 1.5537350E+002, 2.1879608E+002, 1.0912685E+002, 1.6068024E+002, 2.2232140E+002, 1.0863980E+002, 1.1241121E+002, 1.2666164E+002, 1.6258206E+002, 1.9309538E+002, 2.0092863E+002, 2.0763301E+002, 2.0939981E+002, 2.1197147E+002, 2.2382253E+002, 2.4686981E+002, 9.8326378E+001, 1.0351067E+002, 1.1111222E+002, 1.1688268E+002, 1.2186682E+002, 1.1270901E+002, 1.4534555E+002, 1.8152791E+002, 1.9742902E+002, 2.0304817E+002, 2.1175334E+002, 2.1632793E+002, 2.2179178E+002, 2.2719943E+002, 2.4184460E+002, 1.0430013E+002, 1.0821492E+002, 1.0997180E+002, 1.1239085E+002, 1.1009187E+002,-1.4217659E+002, 1.6278264E-001, 2.1126164E-002
 3.2500069E+003, 1.5992964E+002, 1.6554919E+002, 1.5310344E+002, 2.1652379E+002, 1.1016171E+002, 1.6414069E+002, 2.2549731E+002, 1.0700958E+002, 1.1410609E+002, 1.2967471E+002, 1.6282347E+002, 1.8479276E+002, 1.9839218E+002, 2.0513214E+002, 2.0704573E+002, 2.1364993E+002, 2.2862325E+002, 2.4071095E+002, 9.9216255E+001, 1.0417665E+002, 1.1113201E+002, 1.1646957E+002, 1.2509281E+002, 1.1154998E+002, 1.4684547E+002, 1.7907413E+002, 1.9949951E+002, 2.0738028E+002, 2.1396625E+002, 2.1808974E+002, 2.2393077E+002, 2.3456326E+002, 2.4912672E+002, 1.0256105E+002, 1.0627071E+002, 1.0861076E+002, 1.0881885E+002, 1.0753775E+002,-1.4846167E+002, 1.6287114E-001, 2.1086108E-002
 3.2600097E+003, 1.6084132E+002, 1.6413982E+002, 1.5467351E+002, 2.1828279E+002, 1.0956769E+002, 1.6061066E+002, 2.2371059E+002, 1.0809821E+002, 1.1260263E+002, 1.3008244E+002, 1.6251376E+002, 1.8954169E+002, 1.9908362E+002, 2.0350516E+002, 2.0793242E+002, 2.1376799E+002, 2.2491516E+002, 2.5369179E+002, 1.0455013E+002, 1.0805527E+002, 1.1179520E+002, 1.1615729E+002, 1.2362498E+002, 1.0998525E+002, 1.3278944E+002, 1.6956688E+002, 1.9970074E+002, 2.0922734E+002, 2.1559877E+002, 2.1923071E+002, 2.2187869E+002, 2.2852953E+002, 2.4653250E+002, 1.0272514E+002, 1.0843336E+002, 1.1145320E+002, 1.1239268E+002, 1.0903649E+002,-1.4070816E+002, 1.6291761E-001, 2.1065069E-002
 3.2700045E+003, 1.6319110E+002, 1.6466501E+002, 1.5742731E+002, 2.2139473E+002, 1.1075128E+002, 1.6184955E+002, 2.2355385E+002, 1.0859164E+002, 1.1354876E+002, 1.3048470E+002, 1.6337151E+002, 1.9183961E+002, 2.0594792E+002, 2.1123952E+002, 2.1523494E+002, 2.1988666E+002, 2.2946402E+002, 2.5029187E+002, 1.0042395E+002, 1.0508435E+002, 1.1107967E+002, 1.1653320E+002, 1.2493974E+002, 1.1265675E+002, 1.4639543E+002, 1.7353773E+002, 1.9630336E+002, 2.0426653E+002, 2.1450612E+002, 2.2185042E+002, 2.2487762E+002, 2.2999011E+002, 2.4379817E+002, 1.0249583E+002, 1.0731551E+002, 1.1000433E+002, 1.1273329E+002, 1.1118499E+002,-1.5647083E+002, 1.6292366E-001, 2.1062337E-002
 3.2800141E+003, 1.6106229E+002, 1.6334834E+002, 1.5355516E+002, 2.2006664E+002, 1.0956506E+002, 1.5833801E+002, 2.2272427E+002, 1.0898272E+002, 1.1294311E+002, 1.2594985E+002, 1.5862210E+002, 1.8907034E+002, 1.9969121E+002, 2.0824869E+002, 2.1280389E+002, 2.1708907E+002, 2.3100467E+002, 2.5309311E+002, 1.0148231E+002, 1.0565623E+002, 1.1050343E+002, 1.1695661E+002, 1.2593472E+002, 1.0896751E+002, 1.3725806E+002, 1.7030626E+002, 1.9894310E+002, 2.0884329E+002, 2.1144046E+002, 2.1731468E+002, 2.2112834E+002, 2.3253178E+002, 2.5239465E+002, 1.0347381E+002, 1.0665482E+002, 1.1024558E+002, 1.1239094E+002, 1.1196490E+002,-1.4376819E+002, 1.6290784E-001, 2.1069499E-002
 3.2900001E+003, 1.6100005E+002, 1.6445946E+002, 1.5431194E+002, 2.1960168E+002, 1.0908652E+002, 1.6281169E+002, 2.2377493E+002, 1.0679178E+002, 1.1321890E+002, 1.2600873E+002, 1.5543275E+002, 1.9081224E+002, 2.0319389E+002, 2.1134474E+002, 2.1464546E+002, 2.1727180E+002, 2.2400175E+002, 2.4415788E+002, 1.0238589E+002, 1.0723005E+002, 1.1038608E+002, 1.1626594E+002, 1.2267059E+002, 1.0841538E+002, 1.4512556E+002, 1.7692108E+002, 1.9605257E+002, 2.0994482E+002, 2.1601004E+002, 2.2023126E+002, 2.2256467E+002, 2.2816971E+002, 2.4577222E+002, 1.0249023E+002, 1.0824039E+002, 1.0896461E+002, 1.0845773E+002, 1.0679449E+002,-1.5869337E+002, 1.6289532E-001, 2.1075163E-002
 3.3000184E+003, 1.6169016E+002, 1.6284409E+002, 1.5495557E+002, 2.1897546E+002, 1.1113943E+002, 1.5833205E+002, 2.2285225E+002, 1.0734798E+002, 1.1223509E+002, 1.2738725E+002, 1.6420738E+002, 1.9142120E+002, 2.0093233E+002, 2.0640045E+002, 2.1105438E+002, 2.1503633E+002, 2.2795459E+002, 2.4436552E+002, 9.8987061E+001, 1.0608043E+002, 1.1304616E+002, 1.1806188E+002, 1.2677847E+002, 1.1265067E+002, 1.3784648E+002, 1.7123984E+002, 1.9349413E+002, 2.0610747E+002, 2.1351248E+002, 2.1548596E+002, 2.2082539E+002, 2.3242801E+002, 2.5274866E+002, 1.0073016E+002, 1.0569880E+002, 1.1057180E+002, 1.1261127E+002, 1.1187558E+002,-1.5544484E+002, 1.6290918E-001, 2.1068892E-002
 3.3100072E+003, 1.6034880E+002, 1.6420575E+002, 1.5337906E+002, 2.1864864E+002, 1.0901871E+002, 1.5956886E+002, 2.2390538E+002, 1.0914300E+002, 1.1217478E+002, 1.2292024E+002, 1.5805441E+002, 1.9473297E+002, 2.0419270E+002, 2.1148140E+002, 2.1555550E+002, 2.1780981E+002, 2.2373608E+002, 2.4426939E+002, 9.7972160E+001, 1.0236929E+002, 1.1039472E+002, 1.1680063E+002, 1.2421426E+002, 1.0823581E+002, 1.3903450E+002, 1.6858401E+002, 1.9688512E+002, 2.0796030E+002, 2.1465175E+002, 2.1803664E+002, 2.2147032E+002, 2.3129509E+002, 2.5610867E+002, 1.0691292E+002, 1.1026962E+002, 1.1185638E+002, 1.1088853E+002, 1.0858647E+002,-1.3915662E+002, 1.6293289E-001, 2.1058161E-002
 3.3200162E+003, 1.6198622E+002, 1.6486932E+002, 1.5500168E+002, 2.2085042E+002, 1.1010656E+002, 1.5935538E+002, 2.2708846E+002, 1.0816414E+002, 1.1080080E+002, 1.2156343E+002, 1.6088042E+002, 1.9751460E+002, 2.0692836E+002, 2.1216702E+002, 2.1532065E+002, 2.1826669E+002, 2.2897942E+002, 2.5003506E+002, 9.9867996E+001, 1.0421459E+002, 1.0983559E+002, 1.1715218E+002, 1.2709563E+002, 1.0837798E+002, 1.3965179E+002, 1.7145792E+002, 2.0184013E+002, 2.1082297E+002, 2.1651167E+002, 2.1925671E+002, 2.2424016E+002, 2.3240451E+002, 2.5218668E+002, 1.0258776E+002, 1.0712176E+002, 1.1018678E+002, 1.1165932E+002, 1.1006010E+002,-1.6149590E+002, 1.6284087E-001, 2.1099802E-002
 3.3300049E+003, 1.6313885E+002, 1.6344106E+002, 1.5575447E+002, 2.2422569E+002, 1.0943639E+002, 1.5884198E+002, 2.2255441E+002, 1.0892677E+002, 1.0873740E+002, 1.2353366E+002, 1.6161021E+002, 1.9695917E+002, 2.0982610E+002, 2.1383199E+002, 2.1602527E+002, 2.2067874E+002, 2.2824071E+002, 2.5422414E+002, 9.9944504E+001, 1.0466480E+002, 1.1048471E+002, 1.1633241E+002, 1.2658403E+002, 1.0798001E+002, 1.3918968E+002, 1.7278325E+002, 1.9913522E+002, 2.0654388E+002, 2.1491394E+002, 2.1727371E+002, 2.1964592E+002, 2.3066879E+002, 2.5058234E+002, 1.0358293E+002, 1.0945610E+002, 1.1236596E+002, 1.1192197E+002, 1.1018981E+002,-1.5224461E+002, 1.6277584E-001, 2.1129236E-002
 3.3400031E+003, 1.6169489E+002, 1.6406815E+002, 1.5556993E+002, 2.1996663E+002, 1.0954810E+002, 1.5886800E+002, 2.2456648E+002, 1.0876998E+002, 1.1703985E+002, 1.2790076E+002, 1.5474332E+002, 1.9459436E+002, 2.0673195E+002, 2.0957024E+002, 2.1315205E+002, 2.1759062E+002, 2.2386070E+002, 2.4317882E+002, 1.0060243E+002, 1.0286314E+002, 1.0734662E+002, 1.1573649E+002, 1.2566196E+002, 1.1364780E+002, 1.3961353E+002, 1.7283551E+002, 1.9686913E+002, 2.0735684E+002, 2.1208455E+002, 2.1619681E+002, 2.2204791E+002, 2.3135802E+002, 2.5200041E+002, 1.0441061E+002, 1.0858202E+002, 1.1089875E+002, 1.1262913E+002, 1.0948066E+002,-1.5315817E+002, 1.6272308E-001, 2.1153117E-002
 3.3500184E+003, 1.6090778E+002, 1.6411861E+002, 1.5417407E+002, 2.1944743E+002, 1.0910181E+002, 1.6087071E+002, 2.2241240E+002, 1.0907272E+002, 1.1008092E+002, 1.3078227E+002, 1.6693118E+002, 1.9143266E+002, 2.0119334E+002, 2.0613676E+002, 2.1162965E+002, 2.1572101E+002, 2.2165907E+002, 2.4487668E+002, 9.8144119E+001, 1.0396703E+002, 1.1195093E+002, 1.1706448E+002, 1.2617326E+002, 1.0968134E+002, 1.4134351E+002, 1.7018071E+002, 1.9786603E+002, 2.0865689E+002, 2.1377449E+002, 2.1838806E+002, 2.2060684E+002, 2.2936810E+002, 2.5059732E+002, 1.0337421E+002, 1.0859244E+002, 1.0988024E+002, 1.1337153E+002, 1.1149694E+002,-1.4347639E+002, 1.6276452E-001, 2.1134360E-002
 3.3600075E+003, 1.6046602E+002, 1.6426840E+002, 1.5233574E+002, 2.1953793E+002, 1.0952437E+002, 1.6001491E+002, 2.2516188E+002, 1.0762840E+002, 1.0974269E+002, 1.2044397E+002, 1.6052773E+002, 1.8860616E+002, 2.0288440E+002, 2.0788927E+002, 2.1097624E+002, 2.1410582E+002, 2.2255978E+002, 2.4435323E+002, 9.9564285E+001, 1.0449962E+002, 1.1179674E+002, 1.1791539E+002, 1.2449355E+002, 1.0738305E+002, 1.4070230E+002, 1.7295113E+002, 1.9372421E+002, 2.0474129E+002, 2.1212920E+002, 2.1763960E+002, 2.2197487E+002, 2.3354607E+002, 2.5532491E+002, 1.0212704E+002, 1.0564283E+002, 1.0796043E+002, 1.1276019E+002, 1.1097460E+002,-1.5571893E+002, 1.6278151E-001, 2.1126674E-002
 3.3700072E+003, 1.6087587E+002, 1.6368352E+002, 1.4986725E+002, 2.2146980E+002, 1.1129057E+002, 1.5999991E+002, 2.2348840E+002, 1.0756223E+002, 1.0726817E+002, 1.1989301E+002, 1.5382085E+002, 1.8872337E+002, 2.0162566E+002, 2.0681387E+002, 2.1185043E+002, 2.1935001E+002, 2.2853001E+002, 2.5953763E+002, 1.0191918E+002, 1.0519218E+002, 1.1108261E+002, 1.1773418E+002, 1.2671619E+002, 1.1127354E+002, 1.3998154E+002, 1.7546114E+002, 1.9787135E+002, 2.0931360E+002, 2.1564427E+002, 2.2021120E+002, 2.2176990E+002, 2.3073776E+002, 2.4770645E+002, 1.0416447E+002, 1.0712049E+002, 1.0900842E+002, 1.1014494E+002, 1.0784678E+002,-1.4720798E+002, 1.6281003E-001, 2.1113763E-002
 3.3800064E+003, 1.6223521E+002, 1.6324405E+002, 1.5076759E+002, 2.2499983E+002, 1.1093823E+002, 1.5703723E+002, 2.2367102E+002, 1.0902388E+002, 1.0566362E+002, 1.1223918E+002, 1.6263028E+002, 1.9270068E+002, 2.0700710E+002, 2.1046355E+002, 2.1687273E+002, 2.2475403E+002, 2.3743314E+002, 2.5110985E+002, 9.9263580E+001, 1.0543555E+002, 1.1159534E+002, 1.1908502E+002, 1.2721364E+002, 1.1027342E+002, 1.3623959E+002, 1.6687102E+002, 2.0011852E+002, 2.0792493E+002, 2.1417833E+002, 2.1726826E+002, 2.2135368E+002, 2.3370493E+002, 2.5046767E+002, 1.0358515E+002, 1.0794754E+002, 1.1199968E+002, 1.1419003E+002, 1.1101053E+002,-1.4680212E+002, 1.6269341E-001, 2.1166546E-002
