s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.2700248E+003, 1.8090514E+002, 1.7520847E+002, 1.6182910E+002, 1.8817123E+002, 1.9271506E+002, 1.6055595E+002, 1.7506841E+002, 1.9000102E+002, 1.4247115E+002, 1.5498819E+002, 1.6376317E+002, 1.7486865E+002, 1.8316212E+002, 1.8388707E+002, 1.8449031E+002, 1.8687059E+002, 1.8886523E+002, 1.8945531E+002, 1.8920265E+002, 1.9018118E+002, 1.9081413E+002, 1.9621069E+002, 1.9953586E+002, 1.4862605E+002, 1.6219775E+002, 1.6741501E+002, 1.6814273E+002, 1.6806238E+002, 1.6876213E+002, 1.7207883E+002, 1.7530029E+002, 1.7948903E+002, 1.8249651E+002, 1.8326460E+002, 1.8327745E+002, 1.8482138E+002, 1.9808838E+002, 2.1894081E+002,-4.7783047E+001, 1.0924064E-001, 4.5067370E-002
 3.2800181E+003, 1.7601045E+002, 1.7884007E+002, 1.5520923E+002, 1.8316882E+002, 1.8965329E+002, 1.6711510E+002, 1.7636252E+002, 1.9304262E+002, 1.4598355E+002, 1.5460435E+002, 1.5785823E+002, 1.6339268E+002, 1.7397356E+002, 1.8033632E+002, 1.8214023E+002, 1.8420450E+002, 1.8599745E+002, 1.8638409E+002, 1.8596042E+002, 1.8631255E+002, 1.8918210E+002, 1.9259782E+002, 1.9429765E+002, 1.5603033E+002, 1.9011879E+002, 1.7728403E+002, 1.7203664E+002, 1.7217224E+002, 1.7372147E+002, 1.7641037E+002, 1.7711165E+002, 1.7921217E+002, 1.8147781E+002, 1.8434349E+002, 1.8738480E+002, 1.9445992E+002, 2.0705887E+002, 2.1951257E+002,-4.0649830E+001, 1.0980846E-001, 4.4870522E-002
 3.2900277E+003, 1.8214360E+002, 1.8090881E+002, 1.6627905E+002, 1.8537595E+002, 1.9477580E+002, 1.6687004E+002, 1.8280653E+002, 1.9304985E+002, 1.5058560E+002, 1.6193019E+002, 1.7485995E+002, 1.7979945E+002, 1.8145854E+002, 1.8315421E+002, 1.8422765E+002, 1.8551601E+002, 1.8711745E+002, 1.8846973E+002, 1.9083929E+002, 1.9199121E+002, 1.9448126E+002, 1.9539850E+002, 1.9506786E+002, 1.4767717E+002, 1.7474950E+002, 1.8707552E+002, 1.9072040E+002, 1.8551227E+002, 1.8415981E+002, 1.8359009E+002, 1.8240247E+002, 1.8164452E+002, 1.8122466E+002, 1.8182884E+002, 1.8395824E+002, 1.8962907E+002, 1.9957143E+002, 2.1288911E+002,-4.8050144E+001, 1.0826800E-001, 4.5455217E-002
 3.3000019E+003, 1.7930672E+002, 1.7768336E+002, 1.6228200E+002, 1.8526967E+002, 1.9036847E+002, 1.6272179E+002, 1.7598503E+002, 1.9434329E+002, 1.4060840E+002, 1.6147485E+002, 1.7008936E+002, 1.7574574E+002, 1.8059155E+002, 1.8185861E+002, 1.8573299E+002, 1.8719225E+002, 1.8739662E+002, 1.8686165E+002, 1.8697626E+002, 1.8873834E+002, 1.9114499E+002, 1.9448764E+002, 1.9529112E+002, 1.5790102E+002, 1.6131476E+002, 1.6501210E+002, 1.6361699E+002, 1.6748027E+002, 1.7300676E+002, 1.7516524E+002, 1.7677824E+002, 1.7885265E+002, 1.8037608E+002, 1.8133243E+002, 1.8289001E+002, 1.8900426E+002, 2.0989767E+002, 2.2491119E+002,-6.0583874E+001, 1.0950422E-001, 4.5001928E-002
 3.3100037E+003, 1.7866660E+002, 1.7573154E+002, 1.5942436E+002, 1.8376054E+002, 1.9281488E+002, 1.5747800E+002, 1.7762607E+002, 1.9209055E+002, 1.4560478E+002, 1.5471321E+002, 1.6301851E+002, 1.7205962E+002, 1.7668303E+002, 1.8251764E+002, 1.8511581E+002, 1.8618913E+002, 1.8685782E+002, 1.8518460E+002, 1.8767566E+002, 1.9184459E+002, 1.9284644E+002, 1.9498488E+002, 1.9716725E+002, 1.4416753E+002, 1.5731454E+002, 1.6322002E+002, 1.6867143E+002, 1.7073872E+002, 1.7364519E+002, 1.7626926E+002, 1.7623997E+002, 1.7673706E+002, 1.7781805E+002, 1.8009059E+002, 1.8503552E+002, 1.9061290E+002, 2.0016335E+002, 2.1169685E+002,-5.4050388E+001, 1.0974489E-001, 4.4878051E-002
 3.3200155E+003, 1.7719812E+002, 1.7529379E+002, 1.5788446E+002, 1.8363255E+002, 1.9007733E+002, 1.6068762E+002, 1.7433450E+002, 1.9085924E+002, 1.4657599E+002, 1.5774641E+002, 1.6135822E+002, 1.6680023E+002, 1.7520126E+002, 1.7973985E+002, 1.8301311E+002, 1.8407196E+002, 1.8575810E+002, 1.8618515E+002, 1.8685765E+002, 1.8919774E+002, 1.9120561E+002, 1.9156071E+002, 1.8949495E+002, 1.5643471E+002, 1.6435434E+002, 1.6473010E+002, 1.6630684E+002, 1.6871834E+002, 1.7167908E+002, 1.7350168E+002, 1.7498083E+002, 1.7511269E+002, 1.7585254E+002, 1.7828442E+002, 1.8072009E+002, 1.8547922E+002, 2.0201546E+002, 2.1416554E+002,-3.7488884E+001, 1.0971616E-001, 4.4907369E-002
 3.3300025E+003, 1.7524493E+002, 1.7608725E+002, 1.5517126E+002, 1.8075987E+002, 1.8980365E+002, 1.5830174E+002, 1.7699205E+002, 1.9296794E+002, 1.4261249E+002, 1.5319281E+002, 1.6079294E+002, 1.6858691E+002, 1.7282669E+002, 1.7681364E+002, 1.7989792E+002, 1.8222076E+002, 1.8472502E+002, 1.8656519E+002, 1.8798019E+002, 1.8801736E+002, 1.9002473E+002, 1.9237657E+002, 1.9297888E+002, 1.3840672E+002, 1.5881735E+002, 1.6832541E+002, 1.7145811E+002, 1.7342151E+002, 1.7447316E+002, 1.7588696E+002, 1.7694894E+002, 1.7780600E+002, 1.7870256E+002, 1.7881029E+002, 1.8189835E+002, 1.8842104E+002, 2.0350244E+002, 2.1933681E+002,-2.2445412E+001, 1.0882784E-001, 4.5243137E-002
 3.3400091E+003, 1.7883600E+002, 1.7570984E+002, 1.5965808E+002, 1.8511156E+002, 1.9173836E+002, 1.5855841E+002, 1.7730966E+002, 1.9126146E+002, 1.4046936E+002, 1.5369247E+002, 1.6126768E+002, 1.7148930E+002, 1.7880870E+002, 1.8098557E+002, 1.8148700E+002, 1.8294638E+002, 1.8701544E+002, 1.8961874E+002, 1.8989610E+002, 1.8979980E+002, 1.9200388E+002, 1.9494467E+002, 1.9449362E+002, 1.4576538E+002, 1.5779259E+002, 1.6765231E+002, 1.7169472E+002, 1.7213814E+002, 1.7374295E+002, 1.7517773E+002, 1.7822319E+002, 1.8023462E+002, 1.8236523E+002, 1.8283714E+002, 1.8402707E+002, 1.9134190E+002, 1.9818497E+002, 2.0743399E+002,-5.4341118E+001, 1.0962754E-001, 4.4934578E-002
 3.3500081E+003, 1.8114929E+002, 1.7430569E+002, 1.6926112E+002, 1.8416475E+002, 1.9002199E+002, 1.5729913E+002, 1.7284222E+002, 1.9277574E+002, 1.5466583E+002, 1.6851335E+002, 1.7455243E+002, 1.7938071E+002, 1.8152107E+002, 1.8304123E+002, 1.8444943E+002, 1.8506223E+002, 1.8549890E+002, 1.8632863E+002, 1.8678334E+002, 1.8697130E+002, 1.8853503E+002, 1.9082085E+002, 1.9487761E+002, 1.4488536E+002, 1.6294930E+002, 1.6297583E+002, 1.6422032E+002, 1.6717897E+002, 1.6989508E+002, 1.7266769E+002, 1.7340622E+002, 1.7476233E+002, 1.7648672E+002, 1.7882864E+002, 1.8038710E+002, 1.8759421E+002, 2.0251808E+002, 2.2253682E+002,-4.2010090E+001, 1.0851357E-001, 4.5393407E-002
 3.3600270E+003, 1.7627544E+002, 1.8201361E+002, 1.5813367E+002, 1.8016753E+002, 1.9052513E+002, 1.7210988E+002, 1.8165729E+002, 1.9227365E+002, 1.4415511E+002, 1.5605910E+002, 1.6711511E+002, 1.7407515E+002, 1.7684283E+002, 1.7852231E+002, 1.8023059E+002, 1.8127760E+002, 1.8301727E+002, 1.8589830E+002, 1.8728136E+002, 1.8951071E+002, 1.9038339E+002, 1.9193970E+002, 1.9158884E+002, 1.6871198E+002, 1.7902509E+002, 1.8427234E+002, 1.8030580E+002, 1.8095506E+002, 1.8174127E+002, 1.8115681E+002, 1.8293951E+002, 1.8311531E+002, 1.8303279E+002, 1.8459824E+002, 1.8706937E+002, 1.8875035E+002, 1.9927963E+002, 2.1018626E+002,-8.2021500E+001, 1.1063270E-001, 4.4539958E-002
 3.3700017E+003, 1.7730409E+002, 1.7892027E+002, 1.6093074E+002, 1.8132199E+002, 1.8965958E+002, 1.7026314E+002, 1.7636069E+002, 1.9013701E+002, 1.4819487E+002, 1.5853879E+002, 1.6607390E+002, 1.7286511E+002, 1.7661465E+002, 1.7988577E+002, 1.8090080E+002, 1.8165443E+002, 1.8297714E+002, 1.8396556E+002, 1.8493765E+002, 1.8591739E+002, 1.8683932E+002, 1.9280197E+002, 2.0194499E+002, 1.5102585E+002, 1.6515382E+002, 1.7253966E+002, 1.7416252E+002, 1.7289969E+002, 1.7324742E+002, 1.7583907E+002, 1.7756810E+002, 1.7822699E+002, 1.7926952E+002, 1.7894501E+002, 1.8007785E+002, 1.8845674E+002, 2.0199658E+002, 2.1924870E+002,-2.8959547E+001, 1.0931616E-001, 4.5031980E-002
 3.3800200E+003, 1.7556628E+002, 1.7406126E+002, 1.5930469E+002, 1.7876892E+002, 1.8862524E+002, 1.5611774E+002, 1.7488036E+002, 1.9118573E+002, 1.5118802E+002, 1.5850540E+002, 1.6530490E+002, 1.6686024E+002, 1.6935486E+002, 1.7256584E+002, 1.7813873E+002, 1.8185175E+002, 1.8359605E+002, 1.8423108E+002, 1.8570479E+002, 1.8805844E+002, 1.8996986E+002, 1.9149599E+002, 1.8963422E+002, 1.4397021E+002, 1.5556168E+002, 1.6125687E+002, 1.6439175E+002, 1.6828458E+002, 1.7172888E+002, 1.7402193E+002, 1.7633197E+002, 1.7753621E+002, 1.7875685E+002, 1.8014308E+002, 1.8187099E+002, 1.8698788E+002, 2.0017116E+002, 2.1941351E+002,-7.0256836E+001, 1.0952935E-001, 4.4989873E-002
 3.3900062E+003, 1.7790858E+002, 1.7440614E+002, 1.5790849E+002, 1.8301315E+002, 1.9280414E+002, 1.5867439E+002, 1.7513794E+002, 1.8940611E+002, 1.4462924E+002, 1.5510008E+002, 1.6469452E+002, 1.7161383E+002, 1.7678334E+002, 1.7898366E+002, 1.8136081E+002, 1.8375021E+002, 1.8569858E+002, 1.8701346E+002, 1.8812799E+002, 1.8947929E+002, 1.9336127E+002, 1.9686266E+002, 1.9621852E+002, 1.4433417E+002, 1.6227644E+002, 1.6215059E+002, 1.6423331E+002, 1.6788133E+002, 1.7214044E+002, 1.7519655E+002, 1.7667419E+002, 1.7762576E+002, 1.7911328E+002, 1.7923251E+002, 1.7923235E+002, 1.8395578E+002, 2.0053209E+002, 2.1878737E+002,-2.9220520E+001, 1.1034875E-001, 4.4656444E-002
 3.4000184E+003, 1.7939467E+002, 1.7784769E+002, 1.6023018E+002, 1.8623074E+002, 1.9172307E+002, 1.6168526E+002, 1.7796924E+002, 1.9388857E+002, 1.3750606E+002, 1.5513538E+002, 1.6432240E+002, 1.7381737E+002, 1.8009264E+002, 1.8095020E+002, 1.8338751E+002, 1.8631940E+002, 1.8778447E+002, 1.8845100E+002, 1.8936211E+002, 1.9122551E+002, 1.9163744E+002, 1.9471823E+002, 1.9391083E+002, 1.5579269E+002, 1.6077853E+002, 1.6793724E+002, 1.7140018E+002, 1.7388416E+002, 1.7772795E+002, 1.8056506E+002, 1.8477574E+002, 1.8643604E+002, 1.8716156E+002, 1.8760266E+002, 1.9006802E+002, 1.9136386E+002, 1.9997375E+002, 2.1435612E+002,-6.0728394E+001, 1.0930482E-001, 4.5085907E-002
 3.4100198E+003, 1.7786852E+002, 1.7673303E+002, 1.6338190E+002, 1.8162047E+002, 1.8860316E+002, 1.5734795E+002, 1.7933058E+002, 1.9352055E+002, 1.4853339E+002, 1.6417758E+002, 1.7064713E+002, 1.7547723E+002, 1.7773659E+002, 1.7985095E+002, 1.8190805E+002, 1.8253516E+002, 1.8325629E+002, 1.8439035E+002, 1.8568343E+002, 1.8705173E+002, 1.8811169E+002, 1.9109798E+002, 1.8917043E+002, 1.4402039E+002, 1.5743742E+002, 1.6387952E+002, 1.6877327E+002, 1.7429219E+002, 1.7670917E+002, 1.7899504E+002, 1.8137131E+002, 1.8154387E+002, 1.8340338E+002, 1.8529762E+002, 1.8636028E+002, 1.8983563E+002, 2.0054387E+002, 2.1845998E+002,-4.7375435E+001, 1.0937246E-001, 4.5039825E-002
 3.4200171E+003, 1.8006410E+002, 1.7805530E+002, 1.6217198E+002, 1.8609233E+002, 1.9192799E+002, 1.6112500E+002, 1.7936270E+002, 1.9367819E+002, 1.4203050E+002, 1.5830051E+002, 1.7225613E+002, 1.7860880E+002, 1.8076155E+002, 1.8343362E+002, 1.8514798E+002, 1.8747601E+002, 1.8973816E+002, 1.9066853E+002, 1.9034483E+002, 1.8989810E+002, 1.9182439E+002, 1.9417787E+002, 1.9448979E+002, 1.4927350E+002, 1.5859644E+002, 1.6188091E+002, 1.6543983E+002, 1.6982681E+002, 1.7550140E+002, 1.7885779E+002, 1.8006400E+002, 1.8097290E+002, 1.8469998E+002, 1.8938409E+002, 1.8962987E+002, 1.8906485E+002, 1.9931410E+002, 2.0925732E+002,-5.6631481E+001, 1.0903396E-001, 4.5168791E-002
 3.4300162E+003, 1.7881827E+002, 1.7705383E+002, 1.6119878E+002, 1.8558313E+002, 1.8967290E+002, 1.6117845E+002, 1.7737450E+002, 1.9260854E+002, 1.3812741E+002, 1.5312468E+002, 1.6773347E+002, 1.7840549E+002, 1.8103554E+002, 1.8353764E+002, 1.8485442E+002, 1.8656857E+002, 1.8788615E+002, 1.8692897E+002, 1.8690929E+002, 1.8729353E+002, 1.8825580E+002, 1.9089174E+002, 1.9721658E+002, 1.4676892E+002, 1.5778349E+002, 1.6561964E+002, 1.7110982E+002, 1.7169197E+002, 1.7546255E+002, 1.7849280E+002, 1.7966824E+002, 1.7884764E+002, 1.7885509E+002, 1.8043144E+002, 1.8213210E+002, 1.8940088E+002, 2.0877176E+002, 2.2026904E+002,-6.3105022E+001, 1.0976180E-001, 4.4907656E-002
 3.4400040E+003, 1.7558626E+002, 1.7635324E+002, 1.5742247E+002, 1.8162367E+002, 1.8771265E+002, 1.6528349E+002, 1.7331961E+002, 1.9045662E+002, 1.4389482E+002, 1.5327409E+002, 1.6399139E+002, 1.6898715E+002, 1.7380412E+002, 1.7768925E+002, 1.8118741E+002, 1.8225471E+002, 1.8227968E+002, 1.8407108E+002, 1.8473416E+002, 1.8599347E+002, 1.8705321E+002, 1.8996458E+002, 1.9329234E+002, 1.4972595E+002, 1.6798982E+002, 1.6740445E+002, 1.6885785E+002, 1.6956975E+002, 1.7042715E+002, 1.7093549E+002, 1.7231873E+002, 1.7501675E+002, 1.7757544E+002, 1.7886235E+002, 1.8050713E+002, 1.8433401E+002, 1.9828392E+002, 2.1803827E+002,-4.1010437E+001, 1.1032251E-001, 4.4633977E-002
 3.4500059E+003, 1.7911951E+002, 1.7552603E+002, 1.5810765E+002, 1.8483051E+002, 1.9442036E+002, 1.5822314E+002, 1.7666751E+002, 1.9168745E+002, 1.3824797E+002, 1.5087234E+002, 1.6627222E+002, 1.7635210E+002, 1.7922285E+002, 1.8159152E+002, 1.8353886E+002, 1.8604518E+002, 1.8689824E+002, 1.8875490E+002, 1.9091202E+002, 1.9271947E+002, 1.9430135E+002, 1.9674283E+002, 1.9680453E+002, 1.4266167E+002, 1.5967189E+002, 1.6979510E+002, 1.7258763E+002, 1.7313144E+002, 1.7483607E+002, 1.7679306E+002, 1.7756770E+002, 1.7780174E+002, 1.7886311E+002, 1.7973824E+002, 1.8082640E+002, 1.8827180E+002, 2.0368015E+002, 2.1854855E+002,-3.0381565E+001, 1.0950726E-001, 4.5012861E-002
 3.4600076E+003, 1.8216824E+002, 1.7627290E+002, 1.6561371E+002, 1.8830429E+002, 1.9258672E+002, 1.5997093E+002, 1.7577534E+002, 1.9307245E+002, 1.4268236E+002, 1.5851553E+002, 1.7196942E+002, 1.7883002E+002, 1.8310869E+002, 1.8563876E+002, 1.8761758E+002, 1.8918291E+002, 1.9024881E+002, 1.9041600E+002, 1.9041553E+002, 1.9072701E+002, 1.9346440E+002, 1.9617987E+002, 1.9668057E+002, 1.4041322E+002, 1.5786278E+002, 1.6608540E+002, 1.7043442E+002, 1.6919148E+002, 1.6918362E+002, 1.7341440E+002, 1.7907285E+002, 1.8113527E+002, 1.8075800E+002, 1.8154803E+002, 1.8302585E+002, 1.8847798E+002, 2.0632715E+002, 2.2632452E+002,-3.6005180E+001, 1.0833589E-001, 4.5465209E-002
 3.4700186E+003, 1.7787010E+002, 1.7700154E+002, 1.5737137E+002, 1.8476390E+002, 1.9147504E+002, 1.5919315E+002, 1.7892329E+002, 1.9288815E+002, 1.4256319E+002, 1.4842503E+002, 1.5944879E+002, 1.6675111E+002, 1.7510829E+002, 1.7946686E+002, 1.8437033E+002, 1.8688274E+002, 1.8778644E+002, 1.8774454E+002, 1.8767021E+002, 1.8880739E+002, 1.9224069E+002, 1.9591054E+002, 1.9505269E+002, 1.4991272E+002, 1.6428423E+002, 1.6375549E+002, 1.6942786E+002, 1.7215732E+002, 1.7371230E+002, 1.7689304E+002, 1.8049284E+002, 1.8138449E+002, 1.8227077E+002, 1.8314934E+002, 1.8368658E+002, 1.8694016E+002, 1.9789456E+002, 2.2191556E+002,-3.6405888E+001, 1.0894389E-001, 4.5212597E-002
 3.4800057E+003, 1.8050627E+002, 1.7829169E+002, 1.6169731E+002, 1.8558086E+002, 1.9424063E+002, 1.6244868E+002, 1.7966541E+002, 1.9276096E+002, 1.4377354E+002, 1.5802858E+002, 1.6908975E+002, 1.7761143E+002, 1.8135178E+002, 1.8393286E+002, 1.8689857E+002, 1.8812619E+002, 1.8910904E+002, 1.9050426E+002, 1.9192107E+002, 1.9193495E+002, 1.9272169E+002, 1.9632407E+002, 1.9496683E+002, 1.4321478E+002, 1.6134766E+002, 1.6685487E+002, 1.7053719E+002, 1.7394398E+002, 1.7898186E+002, 1.8091933E+002, 1.8119084E+002, 1.8195163E+002, 1.8241853E+002, 1.8328917E+002, 1.8447716E+002, 1.8876987E+002, 2.0079205E+002, 2.2036700E+002,-5.1348412E+001, 1.0859626E-001, 4.5392472E-002
 3.4900089E+003, 1.8159738E+002, 1.7623453E+002, 1.6285054E+002, 1.8617383E+002, 1.9576776E+002, 1.5747937E+002, 1.7760214E+002, 1.9362206E+002, 1.4044077E+002, 1.5783003E+002, 1.7240170E+002, 1.7784865E+002, 1.8134064E+002, 1.8337157E+002, 1.8588411E+002, 1.8777319E+002, 1.8812827E+002, 1.9007870E+002, 1.9178856E+002, 1.9435742E+002, 1.9698276E+002, 1.9874770E+002, 1.9795938E+002, 1.4184264E+002, 1.5594756E+002, 1.6317664E+002, 1.6503244E+002, 1.6827286E+002, 1.7438678E+002, 1.7704089E+002, 1.7868271E+002, 1.7936855E+002, 1.8096619E+002, 1.8325381E+002, 1.8533012E+002, 1.9070485E+002, 2.0562848E+002, 2.1448000E+002,-4.2271626E+001, 1.0857041E-001, 4.5347657E-002
 3.5000133E+003, 1.7772720E+002, 1.7744089E+002, 1.6085811E+002, 1.8256689E+002, 1.8975661E+002, 1.6054001E+002, 1.7736124E+002, 1.9442142E+002, 1.4310588E+002, 1.5195540E+002, 1.6720645E+002, 1.7359894E+002, 1.7861011E+002, 1.8192928E+002, 1.8375766E+002, 1.8425677E+002, 1.8472722E+002, 1.8628407E+002, 1.8737277E+002, 1.8775208E+002, 1.8835568E+002, 1.9429863E+002, 1.9593433E+002, 1.5203488E+002, 1.6113048E+002, 1.6329384E+002, 1.6703682E+002, 1.7107935E+002, 1.7847137E+002, 1.8257614E+002, 1.7574210E+002, 1.7723323E+002, 1.7942833E+002, 1.8231154E+002, 1.8884041E+002, 1.9428783E+002, 2.0388159E+002, 2.1559155E+002,-7.1163864E+001, 1.0979263E-001, 4.4890910E-002
 3.5100035E+003, 1.7532188E+002, 1.7915646E+002, 1.5952435E+002, 1.8046187E+002, 1.8597945E+002, 1.6565451E+002, 1.8012039E+002, 1.9169447E+002, 1.4255670E+002, 1.5478429E+002, 1.6484413E+002, 1.7468958E+002, 1.7864365E+002, 1.8025336E+002, 1.8131290E+002, 1.8115277E+002, 1.8193962E+002, 1.8237819E+002, 1.8275748E+002, 1.8315607E+002, 1.8543034E+002, 1.8928008E+002, 1.8904276E+002, 1.5114386E+002, 1.6111119E+002, 1.6977950E+002, 1.8152919E+002, 1.8087292E+002, 1.8039301E+002, 1.8201776E+002, 1.8331467E+002, 1.8375911E+002, 1.8342528E+002, 1.8541321E+002, 1.8746600E+002, 1.8937039E+002, 1.9661241E+002, 2.0763557E+002,-2.4026573E+001, 1.1026471E-001, 4.4639163E-002
 3.5200064E+003, 1.7899715E+002, 1.7617160E+002, 1.6232741E+002, 1.8239299E+002, 1.9227103E+002, 1.6359471E+002, 1.7597394E+002, 1.8894618E+002, 1.5384793E+002, 1.6207738E+002, 1.6739693E+002, 1.7255243E+002, 1.7814951E+002, 1.8131673E+002, 1.8207315E+002, 1.8449495E+002, 1.8629192E+002, 1.8787494E+002, 1.8881050E+002, 1.8966791E+002, 1.9174435E+002, 1.9575804E+002, 1.9370982E+002, 1.4373445E+002, 1.7742401E+002, 1.6756796E+002, 1.6787363E+002, 1.6979424E+002, 1.7282777E+002, 1.7598537E+002, 1.7797307E+002, 1.7921971E+002, 1.8039603E+002, 1.8087039E+002, 1.8130644E+002, 1.8308678E+002, 1.9884280E+002, 2.1139015E+002,-5.0794228E+001, 1.0842102E-001, 4.5382477E-002
 3.5300015E+003, 1.7839752E+002, 1.7907457E+002, 1.6596567E+002, 1.8172665E+002, 1.8750026E+002, 1.7006459E+002, 1.7636674E+002, 1.9079239E+002, 1.4985239E+002, 1.6233745E+002, 1.7211528E+002, 1.7698436E+002, 1.7977736E+002, 1.8058916E+002, 1.8140903E+002, 1.8191917E+002, 1.8271935E+002, 1.8318074E+002, 1.8361044E+002, 1.8541646E+002, 1.8704211E+002, 1.9068459E+002, 1.9358580E+002, 1.6273581E+002, 1.7201669E+002, 1.7220001E+002, 1.7139302E+002, 1.7141252E+002, 1.7258447E+002, 1.7521025E+002, 1.7785620E+002, 1.7937059E+002, 1.8130128E+002, 1.8243369E+002, 1.8336124E+002, 1.8881973E+002, 2.0072350E+002, 2.1112952E+002,-3.9228397E+001, 1.1016455E-001, 4.4708192E-002
 3.5400026E+003, 1.7795433E+002, 1.7386949E+002, 1.6078340E+002, 1.8351540E+002, 1.8956421E+002, 1.5998305E+002, 1.7222107E+002, 1.8940434E+002, 1.3960165E+002, 1.6015677E+002, 1.7109851E+002, 1.7579584E+002, 1.7888881E+002, 1.8090562E+002, 1.8245686E+002, 1.8408386E+002, 1.8515552E+002, 1.8594153E+002, 1.8625273E+002, 1.8688176E+002, 1.8709283E+002, 1.9116904E+002, 1.9216364E+002, 1.4744110E+002, 1.6128049E+002, 1.6549286E+002, 1.6910832E+002, 1.6900987E+002, 1.7024318E+002, 1.7157033E+002, 1.7305101E+002, 1.7492850E+002, 1.7632968E+002, 1.7878677E+002, 1.8032365E+002, 1.8645253E+002, 1.9783061E+002, 2.1759647E+002,-5.6354271E+001, 1.0858365E-001, 4.5273051E-002
 3.5500025E+003, 1.7607004E+002, 1.7818855E+002, 1.5967146E+002, 1.8098738E+002, 1.8755127E+002, 1.6811148E+002, 1.7702760E+002, 1.8942659E+002, 1.4772659E+002, 1.5775410E+002, 1.6484340E+002, 1.7333315E+002, 1.7846022E+002, 1.7934175E+002, 1.8019962E+002, 1.8199516E+002, 1.8343787E+002, 1.8407863E+002, 1.8500813E+002, 1.8560739E+002, 1.8770267E+002, 1.8923949E+002, 1.8993520E+002, 1.7296849E+002, 1.7571964E+002, 1.7637933E+002, 1.8106926E+002, 1.7762599E+002, 1.7519617E+002, 1.7653600E+002, 1.7816035E+002, 1.7882857E+002, 1.7974283E+002, 1.8082372E+002, 1.8269412E+002, 1.8765807E+002, 1.9375031E+002, 2.0780710E+002,-7.1272224E+001, 1.1090381E-001, 4.4401757E-002
 3.5600152E+003, 1.7502338E+002, 1.7594617E+002, 1.5876624E+002, 1.7845691E+002, 1.8784700E+002, 1.5828865E+002, 1.7575366E+002, 1.9379620E+002, 1.4828110E+002, 1.5969525E+002, 1.6577805E+002, 1.6928871E+002, 1.7261212E+002, 1.7464035E+002, 1.7831357E+002, 1.8032404E+002, 1.8163504E+002, 1.8286357E+002, 1.8418367E+002, 1.8646445E+002, 1.8822528E+002, 1.9035121E+002, 1.9159874E+002, 1.4006342E+002, 1.6245840E+002, 1.7172716E+002, 1.6937386E+002, 1.6978673E+002, 1.7243994E+002, 1.7540170E+002, 1.7760216E+002, 1.8011917E+002, 1.8335905E+002, 1.8602220E+002, 1.8686095E+002, 1.9278467E+002, 1.9976167E+002, 2.0988313E+002,-1.5314576E+001, 1.1062536E-001, 4.4457354E-002
 3.5700027E+003, 1.8070128E+002, 1.7479437E+002, 1.6350580E+002, 1.8801930E+002, 1.9057877E+002, 1.6070540E+002, 1.7445369E+002, 1.8922404E+002, 1.4332111E+002, 1.5568306E+002, 1.6760083E+002, 1.7462366E+002, 1.8165985E+002, 1.8579698E+002, 1.8845740E+002, 1.8955354E+002, 1.8875249E+002, 1.8789755E+002, 1.8861443E+002, 1.8901245E+002, 1.9002095E+002, 1.9237358E+002, 1.9001736E+002, 1.4643102E+002, 1.6790218E+002, 1.7074844E+002, 1.6806039E+002, 1.6825259E+002, 1.6960912E+002, 1.7139908E+002, 1.7416336E+002, 1.7765027E+002, 1.7959195E+002, 1.7972386E+002, 1.8103563E+002, 1.8412561E+002, 1.9721284E+002, 2.1839447E+002,-6.0128468E+001, 1.0910603E-001, 4.5119826E-002
 3.5800043E+003, 1.7230586E+002, 1.7460051E+002, 1.5576118E+002, 1.7660078E+002, 1.8455563E+002, 1.6037759E+002, 1.7465007E+002, 1.8877386E+002, 1.3863583E+002, 1.4838510E+002, 1.6401106E+002, 1.7124446E+002, 1.7303249E+002, 1.7399501E+002, 1.7642274E+002, 1.7814996E+002, 1.8001749E+002, 1.8185921E+002, 1.8279546E+002, 1.8397678E+002, 1.8569505E+002, 1.8720027E+002, 1.8476552E+002, 1.4874863E+002, 1.5960313E+002, 1.6331047E+002, 1.6755981E+002, 1.6949043E+002, 1.7084453E+002, 1.7340053E+002, 1.7455550E+002, 1.7631229E+002, 1.7834079E+002, 1.8153125E+002, 1.8309134E+002, 1.8692505E+002, 1.9683307E+002, 2.0526309E+002,-5.6330673E+001, 1.1191959E-001, 4.3993410E-002
 3.5900171E+003, 1.7972446E+002, 1.7362415E+002, 1.6254097E+002, 1.8376311E+002, 1.9286931E+002, 1.5710873E+002, 1.7181779E+002, 1.9194591E+002, 1.4658612E+002, 1.6119026E+002, 1.6795865E+002, 1.7294014E+002, 1.7770270E+002, 1.8117822E+002, 1.8327287E+002, 1.8473207E+002, 1.8527592E+002, 1.8632872E+002, 1.8769858E+002, 1.9071312E+002, 1.9402045E+002, 1.9663164E+002, 1.9824959E+002, 1.4085213E+002, 1.6144348E+002, 1.6369095E+002, 1.6667090E+002, 1.6587904E+002, 1.6924123E+002, 1.7187419E+002, 1.7264354E+002, 1.7435002E+002, 1.7751823E+002, 1.7971765E+002, 1.8123224E+002, 1.8758032E+002, 2.0031223E+002, 2.1662683E+002,-4.3257019E+001, 1.0856877E-001, 4.5298293E-002
