s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 4.2400018E+003, 1.5990240E+002, 1.5692992E+002, 1.4567996E+002, 1.6430721E+002, 1.6972003E+002, 1.4193639E+002, 1.5881432E+002, 1.7003905E+002, 1.2575996E+002, 1.4322540E+002, 1.5224908E+002, 1.5665376E+002, 1.5991985E+002, 1.6260158E+002, 1.6403793E+002, 1.6586214E+002, 1.6680206E+002, 1.6740889E+002, 1.6783371E+002, 1.6851373E+002, 1.6969099E+002, 1.7170477E+002, 1.7265919E+002, 1.2795910E+002, 1.4771375E+002, 1.5113211E+002, 1.4935655E+002, 1.5236383E+002, 1.5574527E+002, 1.6017050E+002, 1.6116557E+002, 1.6104327E+002, 1.6193401E+002, 1.6272737E+002, 1.6348158E+002, 1.6611011E+002, 1.7526060E+002, 1.9359450E+002,-5.5150631E+001, 8.0738403E-002, 5.4486811E-002
 4.2500116E+003, 1.6016536E+002, 1.5532886E+002, 1.4787575E+002, 1.6398323E+002, 1.6863712E+002, 1.3929639E+002, 1.5694867E+002, 1.6974153E+002, 1.2724159E+002, 1.4489494E+002, 1.5400044E+002, 1.5859369E+002, 1.6095613E+002, 1.6242647E+002, 1.6329494E+002, 1.6475366E+002, 1.6561502E+002, 1.6565944E+002, 1.6604640E+002, 1.6671625E+002, 1.6801605E+002, 1.7143938E+002, 1.7338429E+002, 1.2913553E+002, 1.4307750E+002, 1.4558902E+002, 1.4680417E+002, 1.4888518E+002, 1.5344362E+002, 1.5784824E+002, 1.5965546E+002, 1.6022018E+002, 1.6008224E+002, 1.6090105E+002, 1.6237152E+002, 1.6614351E+002, 1.7568817E+002, 1.9787912E+002,-4.9098602E+001, 8.0454417E-002, 5.4639034E-002
 4.2600191E+003, 1.5938365E+002, 1.5668407E+002, 1.4604654E+002, 1.6292841E+002, 1.6917601E+002, 1.4088779E+002, 1.5781377E+002, 1.7135065E+002, 1.2832915E+002, 1.3908363E+002, 1.5459816E+002, 1.5887981E+002, 1.6030327E+002, 1.6201511E+002, 1.6367610E+002, 1.6465167E+002, 1.6543803E+002, 1.6560170E+002, 1.6604770E+002, 1.6722102E+002, 1.6905220E+002, 1.7288585E+002, 1.7442554E+002, 1.2975075E+002, 1.4530673E+002, 1.5018781E+002, 1.4982169E+002, 1.5089575E+002, 1.5347189E+002, 1.5760316E+002, 1.5955693E+002, 1.6105489E+002, 1.6168575E+002, 1.6185005E+002, 1.6455858E+002, 1.6877237E+002, 1.7968515E+002, 1.9309593E+002,-6.1613537E+001, 8.0192953E-002, 5.4710373E-002
 4.2700200E+003, 1.6037660E+002, 1.5684711E+002, 1.4774655E+002, 1.6413303E+002, 1.6925024E+002, 1.4169557E+002, 1.5758705E+002, 1.7125868E+002, 1.2792195E+002, 1.4725714E+002, 1.5559286E+002, 1.5829228E+002, 1.6024681E+002, 1.6267256E+002, 1.6396815E+002, 1.6535625E+002, 1.6618129E+002, 1.6711633E+002, 1.6736426E+002, 1.6762167E+002, 1.6927399E+002, 1.7242831E+002, 1.7213467E+002, 1.2845818E+002, 1.3973682E+002, 1.4982962E+002, 1.4973404E+002, 1.5075940E+002, 1.5409962E+002, 1.5720746E+002, 1.6035732E+002, 1.6123758E+002, 1.6135419E+002, 1.6142807E+002, 1.6267342E+002, 1.6801118E+002, 1.7875050E+002, 1.9453912E+002,-5.3119164E+001, 8.0504514E-002, 5.4570336E-002
 4.2800145E+003, 1.5904727E+002, 1.5708237E+002, 1.4421251E+002, 1.6347414E+002, 1.6945517E+002, 1.4444374E+002, 1.5709534E+002, 1.6970801E+002, 1.2832686E+002, 1.4338675E+002, 1.5431297E+002, 1.5827290E+002, 1.5931071E+002, 1.6192094E+002, 1.6357800E+002, 1.6482918E+002, 1.6604356E+002, 1.6698676E+002, 1.6748170E+002, 1.6842201E+002, 1.7017377E+002, 1.7302498E+002, 1.7337459E+002, 1.2824478E+002, 1.5817249E+002, 1.5195844E+002, 1.5206874E+002, 1.5304707E+002, 1.5637212E+002, 1.5727127E+002, 1.5882750E+002, 1.6031935E+002, 1.6110265E+002, 1.6155191E+002, 1.6282741E+002, 1.6604454E+002, 1.7893613E+002, 1.9198967E+002,-4.8325268E+001, 8.0390781E-002, 5.4627132E-002
 4.2900127E+003, 1.5976974E+002, 1.5698766E+002, 1.4636700E+002, 1.6315280E+002, 1.6978946E+002, 1.4147455E+002, 1.5884277E+002, 1.7064565E+002, 1.2662716E+002, 1.4382748E+002, 1.5326021E+002, 1.5804857E+002, 1.6044528E+002, 1.6210236E+002, 1.6299135E+002, 1.6392914E+002, 1.6539056E+002, 1.6581015E+002, 1.6673381E+002, 1.6845071E+002, 1.7007266E+002, 1.7412946E+002, 1.7540582E+002, 1.3172429E+002, 1.4359624E+002, 1.4488643E+002, 1.4745998E+002, 1.4985692E+002, 1.5425890E+002, 1.5834302E+002, 1.6081685E+002, 1.6262714E+002, 1.6355074E+002, 1.6375104E+002, 1.6434311E+002, 1.6648680E+002, 1.7807213E+002, 1.9154111E+002,-5.9909790E+001, 8.0329672E-002, 5.4681592E-002
 4.3000159E+003, 1.5926289E+002, 1.5611496E+002, 1.4489841E+002, 1.6409415E+002, 1.6879611E+002, 1.4101572E+002, 1.5786551E+002, 1.6946367E+002, 1.2610928E+002, 1.3945462E+002, 1.5400070E+002, 1.5901944E+002, 1.6143565E+002, 1.6335809E+002, 1.6429619E+002, 1.6450938E+002, 1.6479918E+002, 1.6553304E+002, 1.6629787E+002, 1.6716063E+002, 1.6783504E+002, 1.7056123E+002, 1.7203616E+002, 1.2714301E+002, 1.4362744E+002, 1.5094069E+002, 1.4890558E+002, 1.5158795E+002, 1.5489345E+002, 1.5801656E+002, 1.5991512E+002, 1.6100204E+002, 1.6148495E+002, 1.6145605E+002, 1.6215985E+002, 1.6414774E+002, 1.7627727E+002, 1.9539017E+002,-4.9253708E+001, 8.0625482E-002, 5.4597840E-002
 4.3100176E+003, 1.5916370E+002, 1.5655652E+002, 1.4377299E+002, 1.6357143E+002, 1.7014665E+002, 1.4200139E+002, 1.5865833E+002, 1.6900983E+002, 1.2828018E+002, 1.4166814E+002, 1.5114285E+002, 1.5628522E+002, 1.5995370E+002, 1.6157405E+002, 1.6294182E+002, 1.6371686E+002, 1.6502625E+002, 1.6609756E+002, 1.6749695E+002, 1.6849025E+002, 1.7039645E+002, 1.7257132E+002, 1.7188004E+002, 1.3314091E+002, 1.4851785E+002, 1.5118216E+002, 1.5328247E+002, 1.5369522E+002, 1.5676474E+002, 1.5894138E+002, 1.5966844E+002, 1.6040482E+002, 1.6168567E+002, 1.6164087E+002, 1.6223001E+002, 1.6607114E+002, 1.7860258E+002, 1.9145912E+002,-5.8602364E+001, 8.0036484E-002, 5.4763552E-002
 4.3200123E+003, 1.5980145E+002, 1.5737953E+002, 1.4386835E+002, 1.6548650E+002, 1.7004953E+002, 1.4191136E+002, 1.6008585E+002, 1.7014140E+002, 1.2581003E+002, 1.4366348E+002, 1.5113435E+002, 1.5672726E+002, 1.6157544E+002, 1.6336346E+002, 1.6468369E+002, 1.6631595E+002, 1.6669286E+002, 1.6682272E+002, 1.6706850E+002, 1.6770026E+002, 1.6987880E+002, 1.7429488E+002, 1.7609526E+002, 1.3031715E+002, 1.4631171E+002, 1.4526140E+002, 1.4660873E+002, 1.4998637E+002, 1.5709488E+002, 1.6067986E+002, 1.6233731E+002, 1.6270486E+002, 1.6215585E+002, 1.6171408E+002, 1.6133041E+002, 1.6693256E+002, 1.7700925E+002, 1.8988646E+002,-5.9320663E+001, 8.0415547E-002, 5.4635324E-002
 4.3300166E+003, 1.6035434E+002, 1.5755806E+002, 1.4575328E+002, 1.6569453E+002, 1.6961522E+002, 1.4248267E+002, 1.5992821E+002, 1.7026329E+002, 1.2740871E+002, 1.3929506E+002, 1.5244223E+002, 1.5890988E+002, 1.6118217E+002, 1.6361160E+002, 1.6528934E+002, 1.6621471E+002, 1.6684149E+002, 1.6733269E+002, 1.6798448E+002, 1.6926833E+002, 1.7025470E+002, 1.7201254E+002, 1.7137361E+002, 1.3230655E+002, 1.4711862E+002, 1.5130026E+002, 1.5303148E+002, 1.5548949E+002, 1.5776595E+002, 1.6011523E+002, 1.6147536E+002, 1.6234880E+002, 1.6247752E+002, 1.6261504E+002, 1.6332324E+002, 1.6598689E+002, 1.7536815E+002, 1.9068913E+002,-5.6453781E+001, 8.0568217E-002, 5.4628771E-002
 4.3400164E+003, 1.5860506E+002, 1.6250285E+002, 1.4505600E+002, 1.6185692E+002, 1.6890225E+002, 1.5102866E+002, 1.6326503E+002, 1.7321489E+002, 1.2989024E+002, 1.4613966E+002, 1.5286180E+002, 1.5696425E+002, 1.5914986E+002, 1.6045975E+002, 1.6191432E+002, 1.6275775E+002, 1.6369075E+002, 1.6437848E+002, 1.6479039E+002, 1.6554915E+002, 1.6881845E+002, 1.7097488E+002, 1.7233008E+002, 1.3609795E+002, 1.5509581E+002, 1.6061772E+002, 1.6462080E+002, 1.6441774E+002, 1.6289355E+002, 1.6532706E+002, 1.6459146E+002, 1.6476738E+002, 1.6570702E+002, 1.6563541E+002, 1.6685521E+002, 1.7271089E+002, 1.8123737E+002, 1.9273514E+002,-4.7899780E+001, 8.0575339E-002, 5.4614346E-002
 4.3500100E+003, 1.5939119E+002, 1.5620265E+002, 1.4459369E+002, 1.6303922E+002, 1.7054066E+002, 1.3946744E+002, 1.5809402E+002, 1.7104648E+002, 1.3014519E+002, 1.4171590E+002, 1.5100519E+002, 1.5612178E+002, 1.5848668E+002, 1.6085204E+002, 1.6257124E+002, 1.6424530E+002, 1.6507272E+002, 1.6574950E+002, 1.6779074E+002, 1.6933752E+002, 1.7116428E+002, 1.7463913E+002, 1.7420555E+002, 1.2553539E+002, 1.3951804E+002, 1.4374181E+002, 1.4527026E+002, 1.4983960E+002, 1.5435652E+002, 1.5810426E+002, 1.5989563E+002, 1.6084671E+002, 1.6135121E+002, 1.6187805E+002, 1.6355882E+002, 1.6769647E+002, 1.7992555E+002, 1.9570428E+002,-6.4548378E+001, 8.0162562E-002, 5.4724529E-002
 4.3600002E+003, 1.6076884E+002, 1.5657527E+002, 1.4864537E+002, 1.6415520E+002, 1.6950595E+002, 1.4041263E+002, 1.5906494E+002, 1.7024826E+002, 1.2572654E+002, 1.4814061E+002, 1.5739975E+002, 1.5955969E+002, 1.6144173E+002, 1.6143289E+002, 1.6359988E+002, 1.6510257E+002, 1.6584073E+002, 1.6645683E+002, 1.6757480E+002, 1.6836476E+002, 1.6899156E+002, 1.7171860E+002, 1.7275386E+002, 1.2777099E+002, 1.4448186E+002, 1.4749039E+002, 1.4927531E+002, 1.5238919E+002, 1.5459029E+002, 1.5822231E+002, 1.6082443E+002, 1.6206371E+002, 1.6279114E+002, 1.6347797E+002, 1.6365414E+002, 1.6583714E+002, 1.7464706E+002, 1.9113040E+002,-5.0097523E+001, 8.0418289E-002, 5.4641441E-002
 4.3700211E+003, 1.5995920E+002, 1.5725110E+002, 1.4647209E+002, 1.6460396E+002, 1.6880154E+002, 1.4401015E+002, 1.5725545E+002, 1.7048773E+002, 1.2702836E+002, 1.4319748E+002, 1.5508220E+002, 1.5920311E+002, 1.6178108E+002, 1.6358882E+002, 1.6457999E+002, 1.6530872E+002, 1.6603207E+002, 1.6644081E+002, 1.6618962E+002, 1.6644603E+002, 1.6851201E+002, 1.7090961E+002, 1.6993834E+002, 1.3045465E+002, 1.4290158E+002, 1.5053993E+002, 1.4822357E+002, 1.4961763E+002, 1.5170401E+002, 1.5659343E+002, 1.6005283E+002, 1.6145576E+002, 1.6165636E+002, 1.6188881E+002, 1.6209021E+002, 1.6658733E+002, 1.7904091E+002, 1.9416077E+002,-5.4113831E+001, 8.0315761E-002, 5.4696601E-002
 4.3800085E+003, 1.5961098E+002, 1.5751660E+002, 1.4354099E+002, 1.6379187E+002, 1.7150009E+002, 1.4470053E+002, 1.5902518E+002, 1.6882408E+002, 1.2599766E+002, 1.3833066E+002, 1.5177707E+002, 1.5865924E+002, 1.6077052E+002, 1.6238553E+002, 1.6344951E+002, 1.6493292E+002, 1.6557611E+002, 1.6619395E+002, 1.6709790E+002, 1.6943840E+002, 1.7147813E+002, 1.7381467E+002, 1.7329375E+002, 1.3770042E+002, 1.4908920E+002, 1.5457631E+002, 1.5504924E+002, 1.5495789E+002, 1.5620906E+002, 1.5984160E+002, 1.6162688E+002, 1.6213857E+002, 1.6188564E+002, 1.6188231E+002, 1.6234596E+002, 1.6411992E+002, 1.7582422E+002, 1.9162323E+002,-5.1982304E+001, 8.0220707E-002, 5.4702029E-002
 4.3900127E+003, 1.6163478E+002, 1.6003902E+002, 1.4692688E+002, 1.6673912E+002, 1.7123836E+002, 1.4763496E+002, 1.6086525E+002, 1.7161682E+002, 1.2719372E+002, 1.4266591E+002, 1.5313788E+002, 1.5996063E+002, 1.6185420E+002, 1.6301216E+002, 1.6515399E+002, 1.6660088E+002, 1.6745052E+002, 1.6813538E+002, 1.6957414E+002, 1.7037988E+002, 1.7219133E+002, 1.7320201E+002, 1.7401427E+002, 1.2786919E+002, 1.5279364E+002, 1.5860594E+002, 1.5445842E+002, 1.5603708E+002, 1.5622055E+002, 1.5890747E+002, 1.6107068E+002, 1.6186986E+002, 1.6225487E+002, 1.6310963E+002, 1.6337508E+002, 1.6532744E+002, 1.8002437E+002, 1.9737807E+002,-5.2481136E+001, 8.0181696E-002, 5.4701976E-002
 4.4000080E+003, 1.5956343E+002, 1.6129808E+002, 1.4685330E+002, 1.6316029E+002, 1.6867670E+002, 1.4895277E+002, 1.6300285E+002, 1.7193863E+002, 1.3219502E+002, 1.4768256E+002, 1.5582080E+002, 1.5850473E+002, 1.5997762E+002, 1.6131715E+002, 1.6251033E+002, 1.6363588E+002, 1.6467467E+002, 1.6618054E+002, 1.6699046E+002, 1.6687810E+002, 1.6739449E+002, 1.6968666E+002, 1.7068575E+002, 1.3808296E+002, 1.7072440E+002, 1.5496066E+002, 1.5929829E+002, 1.5792094E+002, 1.5943092E+002, 1.6144975E+002, 1.6407812E+002, 1.6571516E+002, 1.6666873E+002, 1.6533327E+002, 1.6573186E+002, 1.6861548E+002, 1.7853561E+002, 1.9090762E+002,-6.6538185E+001, 8.0418430E-002, 5.4598916E-002
 4.4100053E+003, 1.5926959E+002, 1.5907799E+002, 1.4446855E+002, 1.6313181E+002, 1.7020842E+002, 1.4693690E+002, 1.5962172E+002, 1.7067534E+002, 1.2920335E+002, 1.4731879E+002, 1.5295898E+002, 1.5621156E+002, 1.5946472E+002, 1.6168378E+002, 1.6342874E+002, 1.6408199E+002, 1.6470821E+002, 1.6549602E+002, 1.6682726E+002, 1.6892018E+002, 1.7123418E+002, 1.7366351E+002, 1.7253987E+002, 1.3279572E+002, 1.5841272E+002, 1.6552180E+002, 1.5891037E+002, 1.5752261E+002, 1.5893559E+002, 1.5948328E+002, 1.6053783E+002, 1.6100185E+002, 1.6160968E+002, 1.6201447E+002, 1.6297127E+002, 1.6710292E+002, 1.7893755E+002, 1.9236670E+002,-4.7141502E+001, 8.0107592E-002, 5.4687321E-002
 4.4200186E+003, 1.6102826E+002, 1.5743143E+002, 1.4693045E+002, 1.6526944E+002, 1.7088490E+002, 1.4120587E+002, 1.6001796E+002, 1.7107043E+002, 1.2989742E+002, 1.4396344E+002, 1.5412357E+002, 1.5908914E+002, 1.6182179E+002, 1.6439146E+002, 1.6584207E+002, 1.6623927E+002, 1.6644458E+002, 1.6753448E+002, 1.6797366E+002, 1.6928493E+002, 1.7001834E+002, 1.7396062E+002, 1.7703128E+002, 1.2619705E+002, 1.3847835E+002, 1.4742969E+002, 1.4759563E+002, 1.5092485E+002, 1.5650774E+002, 1.5987267E+002, 1.6151862E+002, 1.6264954E+002, 1.6305083E+002, 1.6372252E+002, 1.6469838E+002, 1.6902492E+002, 1.7975761E+002, 1.9518585E+002,-6.6389259E+001, 8.0356024E-002, 5.4647952E-002
 4.4300176E+003, 1.6038748E+002, 1.5998306E+002, 1.4609384E+002, 1.6486850E+002, 1.7020013E+002, 1.4472162E+002, 1.6316130E+002, 1.7206628E+002, 1.3094550E+002, 1.4232132E+002, 1.5101602E+002, 1.5485594E+002, 1.5667754E+002, 1.5928090E+002, 1.6295554E+002, 1.6509253E+002, 1.6684979E+002, 1.6694501E+002, 1.6783502E+002, 1.6867755E+002, 1.7031819E+002, 1.7301610E+002, 1.7353127E+002, 1.2818285E+002, 1.5161055E+002, 1.5354376E+002, 1.5246382E+002, 1.5631244E+002, 1.6108289E+002, 1.6403139E+002, 1.6594263E+002, 1.6643765E+002, 1.6697867E+002, 1.6747299E+002, 1.6736794E+002, 1.6865228E+002, 1.7561784E+002, 1.8894179E+002,-6.3875141E+001, 8.0267325E-002, 5.4673858E-002
 4.4400125E+003, 1.5898087E+002, 1.5897844E+002, 1.4554424E+002, 1.6266910E+002, 1.6872925E+002, 1.4667274E+002, 1.5802873E+002, 1.7223387E+002, 1.3214352E+002, 1.4370923E+002, 1.5260872E+002, 1.5657262E+002, 1.5843524E+002, 1.6205280E+002, 1.6375366E+002, 1.6452565E+002, 1.6576605E+002, 1.6621008E+002, 1.6630388E+002, 1.6722632E+002, 1.6788647E+002, 1.7058925E+002, 1.7107063E+002, 1.3618092E+002, 1.7041798E+002, 1.5786896E+002, 1.5387483E+002, 1.5395627E+002, 1.5677687E+002, 1.5853496E+002, 1.5944479E+002, 1.5991103E+002, 1.6076714E+002, 1.6234816E+002, 1.6443016E+002, 1.6866890E+002, 1.8219662E+002, 1.9625131E+002,-5.1426514E+001, 8.0502942E-002, 5.4610133E-002
 4.4500082E+003, 1.6047882E+002, 1.5672546E+002, 1.4518144E+002, 1.6533597E+002, 1.7091905E+002, 1.4363780E+002, 1.5719212E+002, 1.6934645E+002, 1.3195952E+002, 1.4178024E+002, 1.5011736E+002, 1.5663969E+002, 1.6140346E+002, 1.6370778E+002, 1.6537167E+002, 1.6562939E+002, 1.6611830E+002, 1.6734096E+002, 1.6820767E+002, 1.6927135E+002, 1.7100568E+002, 1.7456929E+002, 1.7486371E+002, 1.3329214E+002, 1.4470639E+002, 1.4831627E+002, 1.5054578E+002, 1.5132997E+002, 1.5341087E+002, 1.5552809E+002, 1.5794514E+002, 1.6026534E+002, 1.6188979E+002, 1.6241197E+002, 1.6235312E+002, 1.6338530E+002, 1.7523299E+002, 1.9247798E+002,-5.9981895E+001, 8.0350347E-002, 5.4599885E-002
 4.4600015E+003, 1.6018130E+002, 1.5686311E+002, 1.4620412E+002, 1.6506734E+002, 1.6927245E+002, 1.4309021E+002, 1.5720189E+002, 1.7029724E+002, 1.3056519E+002, 1.3654471E+002, 1.5220691E+002, 1.5778737E+002, 1.6214334E+002, 1.6334535E+002, 1.6434628E+002, 1.6541396E+002, 1.6585249E+002, 1.6626903E+002, 1.6676006E+002, 1.6754892E+002, 1.6920691E+002, 1.7127364E+002, 1.7189743E+002, 1.3038857E+002, 1.4414323E+002, 1.4982002E+002, 1.4964767E+002, 1.5241975E+002, 1.5398558E+002, 1.5632077E+002, 1.5910690E+002, 1.6094168E+002, 1.6204141E+002, 1.6270831E+002, 1.6301782E+002, 1.6508955E+002, 1.7754601E+002, 1.9306110E+002,-6.4030342E+001, 8.0502428E-002, 5.4608807E-002
 4.4700038E+003, 1.5971471E+002, 1.5758693E+002, 1.4621544E+002, 1.6392859E+002, 1.6900008E+002, 1.4450221E+002, 1.5916013E+002, 1.6909846E+002, 1.2947446E+002, 1.4170209E+002, 1.5338248E+002, 1.5810625E+002, 1.6077280E+002, 1.6228210E+002, 1.6328386E+002, 1.6411559E+002, 1.6510696E+002, 1.6529248E+002, 1.6548105E+002, 1.6618710E+002, 1.6933864E+002, 1.7147423E+002, 1.7073106E+002, 1.2945984E+002, 1.5000717E+002, 1.5748352E+002, 1.5311906E+002, 1.5370801E+002, 1.5675638E+002, 1.5999390E+002, 1.6147952E+002, 1.6099844E+002, 1.6015689E+002, 1.6008252E+002, 1.6139240E+002, 1.6681128E+002, 1.7582039E+002, 1.9045647E+002,-4.4501080E+001, 8.0755793E-002, 5.4468695E-002
 4.4800204E+003, 1.5984325E+002, 1.5800636E+002, 1.4621848E+002, 1.6413782E+002, 1.6917343E+002, 1.4381143E+002, 1.6010521E+002, 1.7010246E+002, 1.2334025E+002, 1.4537654E+002, 1.5389857E+002, 1.5842906E+002, 1.6053506E+002, 1.6232426E+002, 1.6372643E+002, 1.6499759E+002, 1.6593971E+002, 1.6601378E+002, 1.6608690E+002, 1.6753500E+002, 1.6905727E+002, 1.7203426E+002, 1.7176732E+002, 1.2889406E+002, 1.4428551E+002, 1.5241135E+002, 1.5860309E+002, 1.5705209E+002, 1.5760583E+002, 1.6030800E+002, 1.6175420E+002, 1.6250705E+002, 1.6272874E+002, 1.6273283E+002, 1.6331102E+002, 1.6559822E+002, 1.7560718E+002, 1.9562480E+002,-6.0514511E+001, 8.0036648E-002, 5.4680210E-002
 4.4900005E+003, 1.6066032E+002, 1.5832567E+002, 1.4682719E+002, 1.6551567E+002, 1.6963809E+002, 1.4209836E+002, 1.6059729E+002, 1.7228136E+002, 1.2264976E+002, 1.4250566E+002, 1.5301576E+002, 1.5779289E+002, 1.6138538E+002, 1.6352269E+002, 1.6490320E+002, 1.6627586E+002, 1.6707501E+002, 1.6699756E+002, 1.6707164E+002, 1.6761128E+002, 1.6878734E+002, 1.7268935E+002, 1.7302682E+002, 1.2929276E+002, 1.4120491E+002, 1.4450044E+002, 1.5204446E+002, 1.5599542E+002, 1.5777991E+002, 1.6211209E+002, 1.6321040E+002, 1.6318988E+002, 1.6464140E+002, 1.6697678E+002, 1.6820535E+002, 1.7161171E+002, 1.7896149E+002, 1.9108354E+002,-6.3593819E+001, 8.0443501E-002, 5.4559007E-002
 4.5000004E+003, 1.5906993E+002, 1.5753082E+002, 1.4439473E+002, 1.6457988E+002, 1.6823515E+002, 1.4389886E+002, 1.5971150E+002, 1.6898209E+002, 1.2595389E+002, 1.3829074E+002, 1.4982480E+002, 1.5703169E+002, 1.6160014E+002, 1.6326253E+002, 1.6412878E+002, 1.6470428E+002, 1.6487968E+002, 1.6561899E+002, 1.6680486E+002, 1.6737251E+002, 1.6764050E+002, 1.6953975E+002, 1.7007700E+002, 1.3642931E+002, 1.5200441E+002, 1.5086028E+002, 1.4893768E+002, 1.5142941E+002, 1.5584644E+002, 1.5930220E+002, 1.6178174E+002, 1.6240999E+002, 1.6236957E+002, 1.6255812E+002, 1.6262120E+002, 1.6612119E+002, 1.7388264E+002, 1.8528737E+002,-5.3240105E+001, 8.0555871E-002, 5.4527245E-002
 4.5100228E+003, 1.5982021E+002, 1.5801906E+002, 1.4412596E+002, 1.6474362E+002, 1.7059102E+002, 1.4256139E+002, 1.6049748E+002, 1.7099831E+002, 1.2580090E+002, 1.4693156E+002, 1.5569876E+002, 1.5778853E+002, 1.6091492E+002, 1.6337003E+002, 1.6474472E+002, 1.6477142E+002, 1.6561940E+002, 1.6689252E+002, 1.6837329E+002, 1.6908739E+002, 1.7002473E+002, 1.7243465E+002, 1.7347821E+002, 1.2914958E+002, 1.4629716E+002, 1.5157500E+002, 1.5355821E+002, 1.5596515E+002, 1.6009833E+002, 1.6136320E+002, 1.6158899E+002, 1.6138080E+002, 1.6210133E+002, 1.6233330E+002, 1.6269308E+002, 1.6554588E+002, 1.7783035E+002, 1.9718369E+002,-5.5701298E+001, 8.0262080E-002, 5.4620452E-002
 4.5200097E+003, 1.6210504E+002, 1.5744083E+002, 1.4844145E+002, 1.6659395E+002, 1.7127974E+002, 1.4203433E+002, 1.6090118E+002, 1.6938695E+002, 1.2926880E+002, 1.4558432E+002, 1.5547639E+002, 1.5871564E+002, 1.6126790E+002, 1.6273546E+002, 1.6487932E+002, 1.6680884E+002, 1.6841982E+002, 1.6954587E+002, 1.6980659E+002, 1.7098642E+002, 1.7153857E+002, 1.7411017E+002, 1.7380354E+002, 1.3056648E+002, 1.4757890E+002, 1.5138148E+002, 1.5243034E+002, 1.5279367E+002, 1.5610312E+002, 1.6090138E+002, 1.6265659E+002, 1.6298909E+002, 1.6333224E+002, 1.6368997E+002, 1.6384439E+002, 1.6680980E+002, 1.7592326E+002, 1.9251964E+002,-6.0286018E+001, 8.0443986E-002, 5.4551128E-002
 4.5300049E+003, 1.5899202E+002, 1.5782195E+002, 1.4304408E+002, 1.6474648E+002, 1.6918552E+002, 1.4600952E+002, 1.5743201E+002, 1.7002431E+002, 1.2816229E+002, 1.3611606E+002, 1.4529422E+002, 1.5197122E+002, 1.5686469E+002, 1.5959784E+002, 1.6400502E+002, 1.6598383E+002, 1.6741377E+002, 1.6776616E+002, 1.6768459E+002, 1.6763751E+002, 1.6895761E+002, 1.7069803E+002, 1.7127821E+002, 1.3440300E+002, 1.6494080E+002, 1.5555870E+002, 1.5339059E+002, 1.5178734E+002, 1.5501392E+002, 1.5772345E+002, 1.5858385E+002, 1.5955051E+002, 1.6073997E+002, 1.6201335E+002, 1.6305472E+002, 1.6532478E+002, 1.7595894E+002, 1.9268782E+002,-4.3719913E+001, 8.0583751E-002, 5.4508045E-002
 4.5400179E+003, 1.6046100E+002, 1.5685854E+002, 1.4618178E+002, 1.6482336E+002, 1.7037785E+002, 1.4300410E+002, 1.5903752E+002, 1.6853397E+002, 1.3310135E+002, 1.4376781E+002, 1.5315921E+002, 1.5787515E+002, 1.6109315E+002, 1.6340343E+002, 1.6491599E+002, 1.6542886E+002, 1.6620195E+002, 1.6776680E+002, 1.6883144E+002, 1.6970212E+002, 1.7026727E+002, 1.7209430E+002, 1.7089685E+002, 1.3199501E+002, 1.4716425E+002, 1.5021744E+002, 1.5429222E+002, 1.5555756E+002, 1.5684467E+002, 1.5852856E+002, 1.5987108E+002, 1.6064581E+002, 1.6154910E+002, 1.6257895E+002, 1.6292303E+002, 1.6409712E+002, 1.7348013E+002, 1.8911201E+002,-5.0776623E+001, 8.0277242E-002, 5.4586552E-002
 4.5500118E+003, 1.6071306E+002, 1.5804666E+002, 1.4744638E+002, 1.6520131E+002, 1.6949146E+002, 1.4465637E+002, 1.6004353E+002, 1.6944009E+002, 1.3111232E+002, 1.4323999E+002, 1.5356525E+002, 1.5992123E+002, 1.6252747E+002, 1.6379007E+002, 1.6484418E+002, 1.6526083E+002, 1.6607617E+002, 1.6697945E+002, 1.6826361E+002, 1.6919693E+002, 1.7012671E+002, 1.7196127E+002, 1.7153745E+002, 1.2791660E+002, 1.4435593E+002, 1.5042424E+002, 1.5083238E+002, 1.5404623E+002, 1.5749397E+002, 1.6090404E+002, 1.6181451E+002, 1.6154547E+002, 1.6085403E+002, 1.6105768E+002, 1.6184933E+002, 1.6400612E+002, 1.7515790E+002, 1.9692357E+002,-5.5647232E+001, 8.0354936E-002, 5.4590836E-002
 4.5600197E+003, 1.6079230E+002, 1.5922060E+002, 1.4591890E+002, 1.6606267E+002, 1.7039531E+002, 1.4390210E+002, 1.6244220E+002, 1.7131750E+002, 1.2362993E+002, 1.4266008E+002, 1.5487465E+002, 1.5932913E+002, 1.6229733E+002, 1.6412515E+002, 1.6539267E+002, 1.6659514E+002, 1.6647108E+002, 1.6779259E+002, 1.6812318E+002, 1.6916849E+002, 1.7087468E+002, 1.7323352E+002, 1.7452768E+002, 1.3002086E+002, 1.4974120E+002, 1.6036537E+002, 1.5488277E+002, 1.5653467E+002, 1.6086124E+002, 1.6256458E+002, 1.6335471E+002, 1.6364771E+002, 1.6352933E+002, 1.6351707E+002, 1.6407654E+002, 1.6551514E+002, 1.7748965E+002, 1.9828079E+002,-5.6049816E+001, 8.0379687E-002, 5.4594893E-002
