s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 3.0700007E+003, 1.8566776E+002, 1.8915482E+002, 1.8638197E+002, 2.4110445E+002, 1.2951685E+002, 2.0100455E+002, 2.4055899E+002, 1.2590089E+002, 1.7771239E+002, 1.8502747E+002, 1.9298758E+002, 1.9441513E+002, 2.0014998E+002, 2.1073030E+002, 2.2776427E+002, 2.3969170E+002, 2.5939212E+002, 2.9393304E+002, 1.1727550E+002, 1.2422669E+002, 1.3098550E+002, 1.3757095E+002, 1.4748325E+002, 1.9109393E+002, 1.9636562E+002, 2.0044786E+002, 2.0437656E+002, 2.0788490E+002, 2.1391203E+002, 2.2206525E+002, 2.3715495E+002, 2.6163681E+002, 2.7715912E+002, 1.1974844E+002, 1.2573459E+002, 1.2985052E+002, 1.3018465E+002, 1.2749001E+002,-2.0314525E+002, 1.5986446E-001, 2.2446927E-002
 3.0800102E+003, 1.8685710E+002, 1.8769087E+002, 1.8794733E+002, 2.4262914E+002, 1.2999484E+002, 1.9332434E+002, 2.4147382E+002, 1.2827446E+002, 1.6868773E+002, 1.8112190E+002, 1.8821082E+002, 1.9997029E+002, 2.1137090E+002, 2.2378615E+002, 2.3160901E+002, 2.3938744E+002, 2.5324225E+002, 2.8018268E+002, 1.1773243E+002, 1.2341876E+002, 1.2917865E+002, 1.3731056E+002, 1.4786916E+002, 1.8592094E+002, 1.9115340E+002, 1.9443410E+002, 1.9746910E+002, 2.0188953E+002, 2.1026227E+002, 2.2185103E+002, 2.4135098E+002, 2.6490225E+002, 2.8306796E+002, 1.2282757E+002, 1.2873355E+002, 1.3059215E+002, 1.3192392E+002, 1.3107848E+002,-2.2339856E+002, 1.5984866E-001, 2.2454077E-002
 3.0900008E+003, 1.8852238E+002, 1.8896713E+002, 1.9149637E+002, 2.4297218E+002, 1.3109860E+002, 1.9412802E+002, 2.4523946E+002, 1.2753394E+002, 1.7545445E+002, 1.8451852E+002, 1.9043280E+002, 1.9970879E+002, 2.1319708E+002, 2.2554118E+002, 2.3366940E+002, 2.4072366E+002, 2.5182965E+002, 2.8092242E+002, 1.1959411E+002, 1.2396941E+002, 1.3285846E+002, 1.4017203E+002, 1.4804059E+002, 1.8407805E+002, 1.8897203E+002, 1.9562143E+002, 2.0055977E+002, 2.0636127E+002, 2.1518126E+002, 2.2518056E+002, 2.3600647E+002, 2.6272021E+002, 2.8194437E+002, 1.1989617E+002, 1.2596925E+002, 1.2968871E+002, 1.3382387E+002, 1.3172049E+002,-2.0649933E+002, 1.5973258E-001, 2.2506615E-002
 3.1000034E+003, 1.8427112E+002, 1.9058101E+002, 1.8207552E+002, 2.4095096E+002, 1.2978688E+002, 1.9785458E+002, 2.4544487E+002, 1.2844359E+002, 1.6407001E+002, 1.7519312E+002, 1.8512589E+002, 1.9335890E+002, 2.1005089E+002, 2.2416554E+002, 2.3272845E+002, 2.3707013E+002, 2.4999818E+002, 2.7550964E+002, 1.1590840E+002, 1.2291130E+002, 1.3090428E+002, 1.3900891E+002, 1.4664928E+002, 1.8595203E+002, 1.8996643E+002, 1.9320592E+002, 1.9879550E+002, 2.0562798E+002, 2.1569435E+002, 2.2651540E+002, 2.4117958E+002, 2.5872247E+002, 2.7863425E+002, 1.2146598E+002, 1.2647608E+002, 1.3090971E+002, 1.3330026E+002, 1.3088103E+002,-2.1150233E+002, 1.5960526E-001, 2.2564238E-002
 3.1100035E+003, 1.8729597E+002, 1.8991678E+002, 1.8839630E+002, 2.4263463E+002, 1.3085701E+002, 1.9792308E+002, 2.4391354E+002, 1.2791371E+002, 1.7291826E+002, 1.8400874E+002, 1.9470715E+002, 1.9993365E+002, 2.0985376E+002, 2.1820938E+002, 2.2727591E+002, 2.3764285E+002, 2.5378632E+002, 2.9244818E+002, 1.1695715E+002, 1.2426877E+002, 1.3151157E+002, 1.3968753E+002, 1.4520677E+002, 1.8916652E+002, 1.9501614E+002, 2.0026894E+002, 2.0437329E+002, 2.1033888E+002, 2.1784140E+002, 2.2927257E+002, 2.3899493E+002, 2.6161639E+002, 2.7722507E+002, 1.1959278E+002, 1.2649052E+002, 1.3106157E+002, 1.3351573E+002, 1.3187529E+002,-2.1991101E+002, 1.5970191E-001, 2.2520496E-002
 3.1200107E+003, 1.8731836E+002, 1.8854562E+002, 1.8703278E+002, 2.4241455E+002, 1.3250775E+002, 1.9652660E+002, 2.4173967E+002, 1.2737061E+002, 1.7310796E+002, 1.7914595E+002, 1.8905629E+002, 1.9788670E+002, 2.1278276E+002, 2.2295570E+002, 2.3110625E+002, 2.4059831E+002, 2.5949829E+002, 2.8785184E+002, 1.1695302E+002, 1.2648183E+002, 1.3474782E+002, 1.4254762E+002, 1.5044655E+002, 1.8936838E+002, 1.9478468E+002, 1.9746725E+002, 2.0108945E+002, 2.0695615E+002, 2.1466302E+002, 2.2570641E+002, 2.3998381E+002, 2.6462122E+002, 2.8596283E+002, 1.2063176E+002, 1.2654348E+002, 1.3070627E+002, 1.3230017E+002, 1.3150125E+002,-2.1810414E+002, 1.5972808E-001, 2.2508655E-002
 3.1300023E+003, 1.8675732E+002, 1.9072548E+002, 1.8569395E+002, 2.4501208E+002, 1.2956592E+002, 1.9752376E+002, 2.4414790E+002, 1.3050476E+002, 1.7184717E+002, 1.7994534E+002, 1.8449913E+002, 1.9719374E+002, 2.1092503E+002, 2.2274869E+002, 2.3493735E+002, 2.4197864E+002, 2.4949344E+002, 2.8772830E+002, 1.1826141E+002, 1.2234398E+002, 1.2868042E+002, 1.3684958E+002, 1.4692261E+002, 1.8715805E+002, 1.9033160E+002, 1.9549641E+002, 2.0089105E+002, 2.0737787E+002, 2.1505196E+002, 2.2325681E+002, 2.3912402E+002, 2.6104868E+002, 2.8036221E+002, 1.2350262E+002, 1.3068427E+002, 1.3435028E+002, 1.3505571E+002, 1.3237061E+002,-2.1041711E+002, 1.5960750E-001, 2.2563227E-002
 3.1400073E+003, 1.8587813E+002, 1.9106497E+002, 1.8413000E+002, 2.4092517E+002, 1.3257922E+002, 2.0167154E+002, 2.4366992E+002, 1.2785346E+002, 1.6790666E+002, 1.7944867E+002, 1.8576045E+002, 1.9330406E+002, 2.0740331E+002, 2.1787888E+002, 2.2690334E+002, 2.3892322E+002, 2.5181664E+002, 2.8678796E+002, 1.2177861E+002, 1.2650510E+002, 1.3117587E+002, 1.3894055E+002, 1.4676326E+002, 1.8747227E+002, 1.9238388E+002, 1.9851675E+002, 2.0333183E+002, 2.0906366E+002, 2.1776050E+002, 2.3022163E+002, 2.4211507E+002, 2.5921906E+002, 2.7709525E+002, 1.2056985E+002, 1.2705220E+002, 1.3117548E+002, 1.3154729E+002, 1.3126994E+002,-2.2096825E+002, 1.5941519E-001, 2.2650266E-002
 3.1500079E+003, 1.8544370E+002, 1.9031752E+002, 1.8443887E+002, 2.3864955E+002, 1.3324268E+002, 1.9970978E+002, 2.4323201E+002, 1.2801079E+002, 1.7074997E+002, 1.8095462E+002, 1.8854739E+002, 1.9770584E+002, 2.0870250E+002, 2.1718588E+002, 2.3093822E+002, 2.3921663E+002, 2.4911101E+002, 2.7524481E+002, 1.1753300E+002, 1.2664333E+002, 1.3476875E+002, 1.4141306E+002, 1.4918625E+002, 1.9096814E+002, 1.9460767E+002, 1.9756972E+002, 2.0164711E+002, 2.0811343E+002, 2.1425896E+002, 2.2327373E+002, 2.3783408E+002, 2.5665906E+002, 2.8772852E+002, 1.2048528E+002, 1.2605013E+002, 1.3004794E+002, 1.3292816E+002, 1.3358011E+002,-2.1650024E+002, 1.5937376E-001, 2.2669019E-002
 3.1600032E+003, 1.8626239E+002, 1.9064418E+002, 1.8539172E+002, 2.4308546E+002, 1.3030998E+002, 1.9763347E+002, 2.4534860E+002, 1.2895049E+002, 1.6799391E+002, 1.7889743E+002, 1.8861296E+002, 1.9914569E+002, 2.0880969E+002, 2.2057298E+002, 2.3689601E+002, 2.4349075E+002, 2.5225400E+002, 2.8521628E+002, 1.1561515E+002, 1.2259072E+002, 1.3277936E+002, 1.4038873E+002, 1.4953769E+002, 1.8832539E+002, 1.9383858E+002, 1.9869194E+002, 2.0414955E+002, 2.1096745E+002, 2.1742548E+002, 2.2635692E+002, 2.3760725E+002, 2.7066016E+002, 2.8685443E+002, 1.1998605E+002, 1.2662388E+002, 1.3252579E+002, 1.3561504E+002, 1.3444672E+002,-2.0613921E+002, 1.5943156E-001, 2.2642858E-002
 3.1700091E+003, 1.8757651E+002, 1.9068654E+002, 1.8468111E+002, 2.4685387E+002, 1.3119455E+002, 1.9901059E+002, 2.4372804E+002, 1.2932095E+002, 1.6679733E+002, 1.7929515E+002, 1.8696735E+002, 1.9628897E+002, 2.1261626E+002, 2.2725542E+002, 2.3567995E+002, 2.4460442E+002, 2.5930023E+002, 2.7978412E+002, 1.1884058E+002, 1.2536317E+002, 1.3156442E+002, 1.3783629E+002, 1.4847623E+002, 1.9129755E+002, 1.9598578E+002, 2.0005392E+002, 2.0353421E+002, 2.1041985E+002, 2.1701923E+002, 2.2569945E+002, 2.3935063E+002, 2.6135626E+002, 2.8532556E+002, 1.2262498E+002, 1.2999583E+002, 1.3275453E+002, 1.3454201E+002, 1.3287752E+002,-2.1834589E+002, 1.5926310E-001, 2.2719098E-002
 3.1800040E+003, 1.8751201E+002, 1.9031180E+002, 1.8819658E+002, 2.4212401E+002, 1.3221544E+002, 1.9896516E+002, 2.4290742E+002, 1.2906281E+002, 1.6859235E+002, 1.8211972E+002, 1.8853246E+002, 2.0207062E+002, 2.1583415E+002, 2.2431818E+002, 2.3139091E+002, 2.3884068E+002, 2.5541290E+002, 2.8070178E+002, 1.1743369E+002, 1.2516747E+002, 1.3301213E+002, 1.4133884E+002, 1.4785497E+002, 1.9264252E+002, 1.9697049E+002, 2.0055922E+002, 2.0290459E+002, 2.0659055E+002, 2.1194974E+002, 2.2034860E+002, 2.3193672E+002, 2.6280594E+002, 2.8791281E+002, 1.2287036E+002, 1.2862657E+002, 1.3081113E+002, 1.3314099E+002, 1.3217461E+002,-2.1697983E+002, 1.5912554E-001, 2.2781363E-002
 3.1900001E+003, 1.8651575E+002, 1.9131612E+002, 1.8629482E+002, 2.4130229E+002, 1.3195015E+002, 1.9844661E+002, 2.4599620E+002, 1.2950555E+002, 1.6752187E+002, 1.8236446E+002, 1.9000618E+002, 1.9897969E+002, 2.0546774E+002, 2.1960132E+002, 2.2912001E+002, 2.3949173E+002, 2.5506728E+002, 2.8532700E+002, 1.1979396E+002, 1.2767036E+002, 1.3476381E+002, 1.4190511E+002, 1.4866731E+002, 1.9120784E+002, 1.9477307E+002, 1.9852296E+002, 2.0326624E+002, 2.1044446E+002, 2.1700079E+002, 2.2543935E+002, 2.3837175E+002, 2.6533807E+002, 2.8226248E+002, 1.2167323E+002, 1.2920906E+002, 1.3461177E+002, 1.3526144E+002, 1.3342020E+002,-2.1368835E+002, 1.5916091E-001, 2.2765353E-002
 3.2000014E+003, 1.8670505E+002, 1.9117476E+002, 1.8695869E+002, 2.4079785E+002, 1.3235861E+002, 1.9951059E+002, 2.4424268E+002, 1.2977101E+002, 1.7042622E+002, 1.8368282E+002, 1.8984129E+002, 1.9597293E+002, 2.0716399E+002, 2.2181517E+002, 2.3017300E+002, 2.3847971E+002, 2.5306511E+002, 2.7726492E+002, 1.2095158E+002, 1.2773349E+002, 1.3414934E+002, 1.4017856E+002, 1.4820116E+002, 1.8942998E+002, 1.9631729E+002, 2.0213423E+002, 2.0619948E+002, 2.1155856E+002, 2.2063455E+002, 2.2955603E+002, 2.3713153E+002, 2.6637955E+002, 2.8760684E+002, 1.2371581E+002, 1.3017245E+002, 1.3116322E+002, 1.3268494E+002, 1.3156577E+002,-2.2264821E+002, 1.5915558E-001, 2.2767765E-002
 3.2100004E+003, 1.8842108E+002, 1.8899362E+002, 1.8632898E+002, 2.4618616E+002, 1.3274812E+002, 1.9851271E+002, 2.4126758E+002, 1.2720055E+002, 1.6768260E+002, 1.7650133E+002, 1.8752933E+002, 1.9801161E+002, 2.1719681E+002, 2.2426068E+002, 2.3658243E+002, 2.4553981E+002, 2.5312392E+002, 2.8392334E+002, 1.1965465E+002, 1.2710596E+002, 1.3349608E+002, 1.4146947E+002, 1.5106679E+002, 1.9104608E+002, 1.9465529E+002, 1.9770358E+002, 2.0088805E+002, 2.0348804E+002, 2.1030768E+002, 2.2502570E+002, 2.3330064E+002, 2.6258420E+002, 2.7909680E+002, 1.1948946E+002, 1.2550617E+002, 1.3049522E+002, 1.3249792E+002, 1.3216208E+002,-2.0604482E+002, 1.5919523E-001, 2.2749821E-002
 3.2200122E+003, 1.8808572E+002, 1.8895113E+002, 1.8816878E+002, 2.4230034E+002, 1.3378806E+002, 1.9728848E+002, 2.4020741E+002, 1.2935748E+002, 1.7005656E+002, 1.8381299E+002, 1.9048277E+002, 2.0167490E+002, 2.0995268E+002, 2.2101509E+002, 2.2912640E+002, 2.4118802E+002, 2.5988318E+002, 2.7665729E+002, 1.1795638E+002, 1.2672298E+002, 1.3500423E+002, 1.4325598E+002, 1.4824594E+002, 1.8858530E+002, 1.9310291E+002, 1.9744276E+002, 2.0260077E+002, 2.0817244E+002, 2.1576324E+002, 2.2725906E+002, 2.3732872E+002, 2.5858112E+002, 2.8928391E+002, 1.2234222E+002, 1.2883760E+002, 1.3158406E+002, 1.3440030E+002, 1.3229280E+002,-2.1268292E+002, 1.5909448E-001, 2.2795415E-002
 3.2300156E+003, 1.8847559E+002, 1.9095430E+002, 1.8909947E+002, 2.4369786E+002, 1.3262944E+002, 2.0204630E+002, 2.4191209E+002, 1.2890453E+002, 1.7009103E+002, 1.8286452E+002, 1.8926898E+002, 1.9952219E+002, 2.1533357E+002, 2.2751720E+002, 2.3319424E+002, 2.3977032E+002, 2.5716168E+002, 2.8055530E+002, 1.2716058E+002, 1.2968623E+002, 1.3427419E+002, 1.3863350E+002, 1.4788487E+002, 1.9529555E+002, 2.0023541E+002, 2.0355191E+002, 2.0924998E+002, 2.1478650E+002, 2.2184253E+002, 2.2444742E+002, 2.2982817E+002, 2.5769891E+002, 2.8546976E+002, 1.2383875E+002, 1.2953845E+002, 1.3293224E+002, 1.3279721E+002, 1.3006775E+002,-2.0982404E+002, 1.5921484E-001, 2.2740943E-002
 3.2400022E+003, 1.8815790E+002, 1.9062610E+002, 1.8890367E+002, 2.4341983E+002, 1.3215019E+002, 1.9938474E+002, 2.4352536E+002, 1.2896822E+002, 1.7483511E+002, 1.8372034E+002, 1.9053021E+002, 1.9876076E+002, 2.0751598E+002, 2.2328191E+002, 2.3565926E+002, 2.4113835E+002, 2.5177644E+002, 2.8340775E+002, 1.1715890E+002, 1.2500585E+002, 1.3573537E+002, 1.4154817E+002, 1.4965804E+002, 1.8814299E+002, 1.9449940E+002, 2.0057208E+002, 2.0508170E+002, 2.1062700E+002, 2.1857941E+002, 2.2895471E+002, 2.3916527E+002, 2.6305759E+002, 2.8398376E+002, 1.2122177E+002, 1.2811038E+002, 1.3265826E+002, 1.3332832E+002, 1.3200452E+002,-2.1096359E+002, 1.5931843E-001, 2.2694061E-002
 3.2500033E+003, 1.8819572E+002, 1.9247031E+002, 1.8525177E+002, 2.4766391E+002, 1.3167148E+002, 2.0247252E+002, 2.4443036E+002, 1.3050804E+002, 1.6999254E+002, 1.7778633E+002, 1.8507504E+002, 1.9431186E+002, 2.0692799E+002, 2.2740424E+002, 2.3991620E+002, 2.4616089E+002, 2.5838321E+002, 2.8153708E+002, 1.1758516E+002, 1.2421751E+002, 1.3335318E+002, 1.3968787E+002, 1.4695427E+002, 1.9213603E+002, 1.9778999E+002, 2.0329744E+002, 2.0947609E+002, 2.1587190E+002, 2.2303799E+002, 2.3100406E+002, 2.3977255E+002, 2.5349420E+002, 2.7579657E+002, 1.2217223E+002, 1.3110321E+002, 1.3468320E+002, 1.3500856E+002, 1.3119490E+002,-2.1515671E+002, 1.5924846E-001, 2.2725731E-002
 3.2600020E+003, 1.8732283E+002, 1.9039851E+002, 1.8801836E+002, 2.4108217E+002, 1.3286797E+002, 2.0073892E+002, 2.4035870E+002, 1.3009793E+002, 1.7029839E+002, 1.8522871E+002, 1.9217062E+002, 1.9717513E+002, 2.0593846E+002, 2.2028470E+002, 2.2884364E+002, 2.3712061E+002, 2.5168463E+002, 2.8049490E+002, 1.1971565E+002, 1.2675665E+002, 1.3434717E+002, 1.4150107E+002, 1.5012912E+002, 1.9052899E+002, 1.9609273E+002, 2.0020618E+002, 2.0540851E+002, 2.1118735E+002, 2.1668462E+002, 2.2240361E+002, 2.3038844E+002, 2.5630240E+002, 2.8342883E+002, 1.2519373E+002, 1.3022964E+002, 1.3306058E+002, 1.3424231E+002, 1.3253134E+002,-2.0851393E+002, 1.5926379E-001, 2.2718793E-002
 3.2700038E+003, 1.8994611E+002, 1.9083275E+002, 1.9095038E+002, 2.4483916E+002, 1.3404880E+002, 2.0051366E+002, 2.4435464E+002, 1.2762995E+002, 1.6992200E+002, 1.8027275E+002, 1.9465123E+002, 2.0529807E+002, 2.1967020E+002, 2.2819112E+002, 2.3404153E+002, 2.3981120E+002, 2.5208740E+002, 2.8490640E+002, 1.2068719E+002, 1.2747053E+002, 1.3554541E+002, 1.4108229E+002, 1.4940266E+002, 1.8863295E+002, 1.9496860E+002, 1.9985916E+002, 2.0475468E+002, 2.1061241E+002, 2.1812752E+002, 2.2783740E+002, 2.4122925E+002, 2.5728156E+002, 2.7500800E+002, 1.2046807E+002, 1.2675787E+002, 1.3209694E+002, 1.3202586E+002, 1.3014899E+002,-2.1672964E+002, 1.5934511E-001, 2.2681987E-002
 3.2800006E+003, 1.9227238E+002, 1.9170445E+002, 1.9295300E+002, 2.5005295E+002, 1.3381120E+002, 2.0140152E+002, 2.4378841E+002, 1.2992345E+002, 1.7651825E+002, 1.8474681E+002, 1.9284029E+002, 2.0246648E+002, 2.1511435E+002, 2.2606740E+002, 2.3595778E+002, 2.4345525E+002, 2.5974295E+002, 2.8463058E+002, 1.1795197E+002, 1.2608570E+002, 1.3522173E+002, 1.4154738E+002, 1.5027766E+002, 1.9253406E+002, 1.9743311E+002, 2.0093149E+002, 2.0393686E+002, 2.0863853E+002, 2.1740295E+002, 2.2877367E+002, 2.4099522E+002, 2.6282654E+002, 2.7791049E+002, 1.2178157E+002, 1.2935989E+002, 1.3377585E+002, 1.3492104E+002, 1.3195493E+002,-2.1622270E+002, 1.5939148E-001, 2.2661000E-002
 3.2900022E+003, 1.8649609E+002, 1.9159784E+002, 1.8628252E+002, 2.4097801E+002, 1.3222777E+002, 2.0151617E+002, 2.4469791E+002, 1.2857942E+002, 1.6902417E+002, 1.8233730E+002, 1.9092140E+002, 1.9858156E+002, 2.0527467E+002, 2.2133443E+002, 2.3144670E+002, 2.3882942E+002, 2.5830508E+002, 2.8438321E+002, 1.2039325E+002, 1.2873613E+002, 1.3538686E+002, 1.4181602E+002, 1.4841902E+002, 1.9150931E+002, 1.9565048E+002, 1.9964458E+002, 2.0628873E+002, 2.1348738E+002, 2.1944011E+002, 2.2753157E+002, 2.3900096E+002, 2.6408957E+002, 2.7558713E+002, 1.2189986E+002, 1.2735988E+002, 1.3152072E+002, 1.3467944E+002, 1.3199274E+002,-2.1208424E+002, 1.5924294E-001, 2.2728227E-002
 3.3000107E+003, 1.8866640E+002, 1.8954897E+002, 1.9144273E+002, 2.4140758E+002, 1.3314888E+002, 1.9736255E+002, 2.4184306E+002, 1.2944128E+002, 1.7369325E+002, 1.8861688E+002, 2.0132024E+002, 2.0494489E+002, 2.1094110E+002, 2.2024864E+002, 2.2840352E+002, 2.3963429E+002, 2.6062659E+002, 2.8773413E+002, 1.2435455E+002, 1.2962392E+002, 1.3488391E+002, 1.4059108E+002, 1.4690030E+002, 1.8792036E+002, 1.9154871E+002, 1.9463782E+002, 1.9868988E+002, 2.0535667E+002, 2.1404213E+002, 2.2514455E+002, 2.3685492E+002, 2.5581564E+002, 2.7635779E+002, 1.2543479E+002, 1.3118416E+002, 1.3258208E+002, 1.3294295E+002, 1.3140810E+002,-2.0883144E+002, 1.5920644E-001, 2.2744751E-002
 3.3100141E+003, 1.8913316E+002, 1.9159177E+002, 1.9045534E+002, 2.4275229E+002, 1.3419185E+002, 2.0121788E+002, 2.4455473E+002, 1.2900267E+002, 1.7095522E+002, 1.8112738E+002, 1.9022737E+002, 2.0089636E+002, 2.1738821E+002, 2.2501186E+002, 2.3206915E+002, 2.3757179E+002, 2.5469025E+002, 2.8839798E+002, 1.2193811E+002, 1.2572368E+002, 1.3292871E+002, 1.4246214E+002, 1.5201912E+002, 1.9155846E+002, 1.9631381E+002, 1.9974533E+002, 2.0484958E+002, 2.1218608E+002, 2.1903450E+002, 2.2788754E+002, 2.4086290E+002, 2.6018866E+002, 2.8237125E+002, 1.2120312E+002, 1.2751756E+002, 1.3139565E+002, 1.3528110E+002, 1.3362581E+002,-2.0591888E+002, 1.5932360E-001, 2.2691717E-002
 3.3200123E+003, 1.9128885E+002, 1.9024011E+002, 1.9366599E+002, 2.4686923E+002, 1.3333131E+002, 1.9908286E+002, 2.4208731E+002, 1.2955019E+002, 1.7531850E+002, 1.8761111E+002, 1.9525905E+002, 2.0514845E+002, 2.1583209E+002, 2.2706390E+002, 2.3408820E+002, 2.4075255E+002, 2.5814139E+002, 2.8554544E+002, 1.1968146E+002, 1.2809996E+002, 1.3476514E+002, 1.4124031E+002, 1.5094240E+002, 1.8975296E+002, 1.9467606E+002, 1.9821364E+002, 2.0302318E+002, 2.0852515E+002, 2.1484314E+002, 2.2444652E+002, 2.3744765E+002, 2.6172952E+002, 2.8119052E+002, 1.2128970E+002, 1.2814597E+002, 1.3265494E+002, 1.3539464E+002, 1.3380719E+002,-2.2591388E+002, 1.5930571E-001, 2.2699816E-002
 3.3300011E+003, 1.8698747E+002, 1.9358194E+002, 1.8820230E+002, 2.3896191E+002, 1.3379822E+002, 2.0246759E+002, 2.4709419E+002, 1.3118402E+002, 1.7173514E+002, 1.8369499E+002, 1.9154013E+002, 1.9823416E+002, 2.0844154E+002, 2.1924672E+002, 2.2807353E+002, 2.3774171E+002, 2.5076427E+002, 2.7567081E+002, 1.1911604E+002, 1.2767430E+002, 1.3567259E+002, 1.4170938E+002, 1.5089911E+002, 1.9408249E+002, 1.9860265E+002, 2.0173772E+002, 2.0692397E+002, 2.1295541E+002, 2.2121190E+002, 2.2748752E+002, 2.3918311E+002, 2.6528223E+002, 2.9330820E+002, 1.2368078E+002, 1.3061029E+002, 1.3589110E+002, 1.3613094E+002, 1.3447884E+002,-2.1025749E+002, 1.5918559E-001, 2.2754185E-002
 3.3400034E+003, 1.8962411E+002, 1.9054575E+002, 1.8907104E+002, 2.4600716E+002, 1.3379416E+002, 2.0008200E+002, 2.4179700E+002, 1.2975824E+002, 1.7255063E+002, 1.8960915E+002, 1.9263420E+002, 1.9715627E+002, 2.1005528E+002, 2.2045554E+002, 2.2716876E+002, 2.4298781E+002, 2.6185086E+002, 2.9060284E+002, 1.1973998E+002, 1.2794493E+002, 1.3541173E+002, 1.4234706E+002, 1.4801553E+002, 1.9001488E+002, 1.9565292E+002, 2.0054720E+002, 2.0474727E+002, 2.0937317E+002, 2.1573416E+002, 2.2494000E+002, 2.3630086E+002, 2.6415372E+002, 2.8492349E+002, 1.2374329E+002, 1.3052699E+002, 1.3334807E+002, 1.3370349E+002, 1.3117848E+002,-2.0967084E+002, 1.5918587E-001, 2.2754056E-002
 3.3500094E+003, 1.8878868E+002, 1.8944443E+002, 1.9045769E+002, 2.4431859E+002, 1.3158978E+002, 1.9703464E+002, 2.4059500E+002, 1.3070364E+002, 1.7733315E+002, 1.8292798E+002, 1.9186601E+002, 1.9953555E+002, 2.1160356E+002, 2.2421991E+002, 2.3483612E+002, 2.3980582E+002, 2.5768054E+002, 2.9401312E+002, 1.1913069E+002, 1.2546162E+002, 1.3264304E+002, 1.3977254E+002, 1.4879242E+002, 1.8854611E+002, 1.9493600E+002, 1.9789479E+002, 2.0224707E+002, 2.0943884E+002, 2.1780229E+002, 2.2676118E+002, 2.4037436E+002, 2.6220264E+002, 2.8266772E+002, 1.2416227E+002, 1.3057469E+002, 1.3327661E+002, 1.3440022E+002, 1.3260732E+002,-2.1107439E+002, 1.5919934E-001, 2.2747960E-002
 3.3600124E+003, 1.9176613E+002, 1.9040894E+002, 1.9393242E+002, 2.4712440E+002, 1.3424158E+002, 1.9674956E+002, 2.4324324E+002, 1.3123402E+002, 1.7837523E+002, 1.8730861E+002, 1.9287097E+002, 2.0103293E+002, 2.1628889E+002, 2.2708885E+002, 2.3562823E+002, 2.4280536E+002, 2.5927097E+002, 2.9012601E+002, 1.2075022E+002, 1.2701609E+002, 1.3444035E+002, 1.4323878E+002, 1.5323524E+002, 1.8857208E+002, 1.9313811E+002, 1.9758417E+002, 2.0354663E+002, 2.0859088E+002, 2.1692412E+002, 2.2490747E+002, 2.4296344E+002, 2.6144858E+002, 2.8010535E+002, 1.2320094E+002, 1.3137633E+002, 1.3445828E+002, 1.3533647E+002, 1.3346539E+002,-2.0895569E+002, 1.5917842E-001, 2.2757430E-002
 3.3700090E+003, 1.8733264E+002, 1.9501109E+002, 1.8442755E+002, 2.4376030E+002, 1.3381009E+002, 2.0481482E+002, 2.4699388E+002, 1.3322456E+002, 1.7190526E+002, 1.7821498E+002, 1.8681514E+002, 1.9854684E+002, 2.0534512E+002, 2.1802829E+002, 2.3065468E+002, 2.4377922E+002, 2.5675974E+002, 2.8133560E+002, 1.2039874E+002, 1.2633536E+002, 1.3413477E+002, 1.4031960E+002, 1.4888069E+002, 1.9505919E+002, 2.0368036E+002, 2.0832185E+002, 2.1258168E+002, 2.1715320E+002, 2.2576575E+002, 2.3346327E+002, 2.4162439E+002, 2.6071249E+002, 2.7940787E+002, 1.2513401E+002, 1.3451106E+002, 1.3656476E+002, 1.3739264E+002, 1.3481850E+002,-2.1049747E+002, 1.5900627E-001, 2.2835340E-002
 3.3800041E+003, 1.8769386E+002, 1.9088489E+002, 1.9123648E+002, 2.3942155E+002, 1.3242357E+002, 2.0146829E+002, 2.4066797E+002, 1.3051842E+002, 1.7371983E+002, 1.8395033E+002, 1.9248457E+002, 2.0455678E+002, 2.1452220E+002, 2.2239265E+002, 2.3234195E+002, 2.4040683E+002, 2.5180365E+002, 2.7824979E+002, 1.2175298E+002, 1.2636135E+002, 1.2984358E+002, 1.3788623E+002, 1.4931514E+002, 1.9346454E+002, 1.9922748E+002, 2.0278633E+002, 2.0548842E+002, 2.1335864E+002, 2.2023920E+002, 2.2638847E+002, 2.4147209E+002, 2.6105658E+002, 2.8138635E+002, 1.2316729E+002, 1.3019519E+002, 1.3281752E+002, 1.3359160E+002, 1.3339908E+002,-2.1381541E+002, 1.5908872E-001, 2.2798032E-002
 3.3900009E+003, 1.9033611E+002, 1.9211966E+002, 1.9297868E+002, 2.4489066E+002, 1.3313898E+002, 2.0027487E+002, 2.4601971E+002, 1.3006441E+002, 1.7794420E+002, 1.8688724E+002, 1.9000513E+002, 1.9962547E+002, 2.1138339E+002, 2.2504785E+002, 2.3026463E+002, 2.3676476E+002, 2.5873203E+002, 2.8896121E+002, 1.2169902E+002, 1.2830441E+002, 1.3371939E+002, 1.3946568E+002, 1.5202762E+002, 1.8889247E+002, 1.9420781E+002, 1.9989098E+002, 2.0599570E+002, 2.1475200E+002, 2.2379781E+002, 2.3199866E+002, 2.4055200E+002, 2.6221378E+002, 2.8178189E+002, 1.2242142E+002, 1.2782303E+002, 1.3205252E+002, 1.3489439E+002, 1.3370468E+002,-2.1260754E+002, 1.5919726E-001, 2.2748901E-002
