s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 1.6600101E+003, 7.9761589E+001, 7.9482124E+001, 7.3162605E+001, 8.0870262E+001, 8.5251900E+001, 7.3344521E+001, 8.1348534E+001, 8.3753319E+001, 6.7688316E+001, 7.2115761E+001, 7.4587891E+001, 7.6333229E+001, 7.7700974E+001, 7.9332382E+001, 8.0283737E+001, 8.1519463E+001, 8.2614738E+001, 8.3374695E+001, 8.3504929E+001, 8.3648483E+001, 8.4128883E+001, 8.6229683E+001, 8.9757683E+001, 6.7823509E+001, 7.2617004E+001, 7.4434349E+001, 7.4790184E+001, 7.7589500E+001, 7.9211403E+001, 8.1008278E+001, 8.1555344E+001, 8.2380592E+001, 8.2579697E+001, 8.2253075E+001, 8.2435974E+001, 8.3532013E+001, 8.5407860E+001, 8.8204475E+001, 3.2344470E+000, 1.5206692E-001, 2.5976090E-002
 1.6700176E+003, 7.9753098E+001, 7.9441788E+001, 7.3018761E+001, 8.1799767E+001, 8.4440773E+001, 7.3163963E+001, 8.0632462E+001, 8.4528946E+001, 6.8085541E+001, 7.2966240E+001, 7.5254982E+001, 7.6388222E+001, 7.7680107E+001, 7.9775208E+001, 8.0943954E+001, 8.2550293E+001, 8.3052574E+001, 8.2751526E+001, 8.2817116E+001, 8.2996239E+001, 8.3456039E+001, 8.5920815E+001, 8.8702873E+001, 6.9576553E+001, 7.3224449E+001, 7.4826363E+001, 7.4820427E+001, 7.6279350E+001, 7.7844238E+001, 7.9412178E+001, 8.0907280E+001, 8.2154503E+001, 8.2900597E+001, 8.2940140E+001, 8.3010956E+001, 8.3143188E+001, 8.6125870E+001, 8.9083008E+001, 3.2411108E+000, 1.5163346E-001, 2.6172273E-002
 1.6800180E+003, 7.8902878E+001, 7.9669884E+001, 7.2048317E+001, 8.0258171E+001, 8.4402138E+001, 7.3586731E+001, 8.0948677E+001, 8.4474251E+001, 6.7490486E+001, 7.2134323E+001, 7.4072914E+001, 7.5336487E+001, 7.6587273E+001, 7.8218307E+001, 7.9359894E+001, 8.1383820E+001, 8.2353523E+001, 8.2687035E+001, 8.3032524E+001, 8.3479286E+001, 8.3516068E+001, 8.5115562E+001, 8.8625122E+001, 6.8982277E+001, 7.3582222E+001, 7.5455536E+001, 7.6604225E+001, 7.7821823E+001, 7.9200462E+001, 7.9766716E+001, 8.0031578E+001, 8.0650993E+001, 8.1089577E+001, 8.1843781E+001, 8.2387657E+001, 8.3781349E+001, 8.6200081E+001, 8.8128799E+001, 3.2685108E+000, 1.5141027E-001, 2.6273288E-002
 1.6900080E+003, 7.9485184E+001, 7.9814362E+001, 7.2742844E+001, 8.1465256E+001, 8.4247452E+001, 7.3068588E+001, 8.1918686E+001, 8.4455803E+001, 6.7748787E+001, 7.2524391E+001, 7.4798561E+001, 7.6531380E+001, 7.8064003E+001, 7.9367180E+001, 8.0855194E+001, 8.1598885E+001, 8.1940170E+001, 8.2195641E+001, 8.2597183E+001, 8.2782394E+001, 8.3719086E+001, 8.5557640E+001, 8.7924332E+001, 6.8765839E+001, 7.1279564E+001, 7.3719284E+001, 7.6517349E+001, 7.8066208E+001, 7.9874763E+001, 8.1274254E+001, 8.2435677E+001, 8.2585175E+001, 8.3092255E+001, 8.3047470E+001, 8.3105888E+001, 8.3031143E+001, 8.6014061E+001, 8.9482826E+001, 3.2743857E+000, 1.5101521E-001, 2.6452089E-002
 1.7000237E+003, 7.9656639E+001, 7.9149078E+001, 7.2723175E+001, 8.1512482E+001, 8.4734268E+001, 7.2498062E+001, 8.0707932E+001, 8.4241249E+001, 6.7965248E+001, 7.2635162E+001, 7.4715263E+001, 7.5618874E+001, 7.6555420E+001, 7.8846489E+001, 8.0566757E+001, 8.2579422E+001, 8.3438011E+001, 8.3699577E+001, 8.3526421E+001, 8.2904106E+001, 8.4414230E+001, 8.7942703E+001, 8.9476944E+001, 6.8350365E+001, 7.0799385E+001, 7.3816269E+001, 7.5794212E+001, 7.6487457E+001, 7.7547859E+001, 7.9840721E+001, 8.1280586E+001, 8.1792648E+001, 8.2025146E+001, 8.2260864E+001, 8.3309593E+001, 8.3260406E+001, 8.5804306E+001, 8.8931732E+001, 3.5088611E+000, 1.5068516E-001, 2.6601467E-002
 1.7100040E+003, 8.0069984E+001, 8.0340034E+001, 7.3475899E+001, 8.1516693E+001, 8.5217361E+001, 7.3779625E+001, 8.1885002E+001, 8.5355476E+001, 6.7943634E+001, 7.1964302E+001, 7.4871773E+001, 7.7487366E+001, 7.8538567E+001, 7.9209671E+001, 8.0399910E+001, 8.1752037E+001, 8.3044983E+001, 8.4072372E+001, 8.4901581E+001, 8.5036232E+001, 8.4736427E+001, 8.5681534E+001, 8.8452667E+001, 6.9225906E+001, 7.1655365E+001, 7.6191490E+001, 7.7247368E+001, 7.7765320E+001, 7.8780045E+001, 8.0057716E+001, 8.1196770E+001, 8.2572670E+001, 8.3847771E+001, 8.3913109E+001, 8.4016716E+001, 8.4091942E+001, 8.7317101E+001, 9.0063644E+001, 3.0847313E+000, 1.5029013E-001, 2.6780259E-002
 1.7200078E+003, 7.9162376E+001, 8.0598679E+001, 7.3003662E+001, 8.0068588E+001, 8.4414894E+001, 7.3236244E+001, 8.2761749E+001, 8.5798035E+001, 6.8669533E+001, 7.2939247E+001, 7.4928772E+001, 7.6078133E+001, 7.6952431E+001, 7.7885117E+001, 7.8587776E+001, 7.9375496E+001, 8.1035698E+001, 8.2374138E+001, 8.2424606E+001, 8.2734787E+001, 8.3494072E+001, 8.5915115E+001, 8.9443848E+001, 6.8148491E+001, 6.9650276E+001, 7.4108673E+001, 7.7235168E+001, 7.8681732E+001, 8.0498276E+001, 8.2396919E+001, 8.3052597E+001, 8.3602531E+001, 8.4076675E+001, 8.4297081E+001, 8.4199913E+001, 8.4655464E+001, 8.7581085E+001, 9.1261497E+001, 3.4436586E+000, 1.4979453E-001, 2.7004564E-002
 1.7300016E+003, 7.9464256E+001, 7.9881752E+001, 7.3234612E+001, 8.0735504E+001, 8.4422646E+001, 7.2520485E+001, 8.1992233E+001, 8.5132538E+001, 6.8173485E+001, 7.2591194E+001, 7.4157928E+001, 7.5792030E+001, 7.7240097E+001, 7.8638237E+001, 8.0052895E+001, 8.0956261E+001, 8.1269684E+001, 8.2376175E+001, 8.3955765E+001, 8.3109467E+001, 8.3126205E+001, 8.4918900E+001, 8.8076263E+001, 6.8291725E+001, 7.0367867E+001, 7.2953773E+001, 7.4360413E+001, 7.7032059E+001, 7.9889046E+001, 8.1294022E+001, 8.1889626E+001, 8.2310677E+001, 8.2494247E+001, 8.3017075E+001, 8.3629501E+001, 8.4292053E+001, 8.6351585E+001, 9.0556168E+001, 3.2033982E+000, 1.4951473E-001, 2.7131207E-002
 1.7400195E+003, 8.0728012E+001, 8.0296974E+001, 7.3578056E+001, 8.3042183E+001, 8.5563797E+001, 7.3369133E+001, 8.2167908E+001, 8.5353889E+001, 6.8331436E+001, 7.2048363E+001, 7.4089050E+001, 7.5809738E+001, 7.8386917E+001, 8.0579651E+001, 8.1589607E+001, 8.2858414E+001, 8.3935959E+001, 8.4017853E+001, 8.3984360E+001, 8.4322334E+001, 8.5439812E+001, 8.6318588E+001, 8.8592644E+001, 6.7806915E+001, 7.2627403E+001, 7.4898888E+001, 7.6096649E+001, 7.7480927E+001, 7.9226166E+001, 8.0586723E+001, 8.2626038E+001, 8.3580032E+001, 8.4119965E+001, 8.4350357E+001, 8.4527916E+001, 8.4329292E+001, 8.5852150E+001, 8.8620613E+001, 3.2169368E+000, 1.4932364E-001, 2.7217695E-002
 1.7500210E+003, 7.9980362E+001, 7.9276176E+001, 7.3738136E+001, 8.1735542E+001, 8.4467407E+001, 7.3189034E+001, 8.0281212E+001, 8.4358276E+001, 6.9867233E+001, 7.4122711E+001, 7.4935059E+001, 7.5240868E+001, 7.6937935E+001, 7.9462830E+001, 8.0879089E+001, 8.1741241E+001, 8.2488129E+001, 8.3130096E+001, 8.3256165E+001, 8.3112930E+001, 8.3146278E+001, 8.5520699E+001, 8.9092484E+001, 6.8693733E+001, 7.3099388E+001, 7.4194527E+001, 7.6072792E+001, 7.7046776E+001, 7.7581879E+001, 7.8883163E+001, 8.0186401E+001, 8.1254028E+001, 8.1989525E+001, 8.2555229E+001, 8.3205879E+001, 8.3645500E+001, 8.6078743E+001, 8.9079536E+001, 3.2953179E+000, 1.4900415E-001, 2.7362294E-002
 1.7600125E+003, 8.0262802E+001, 7.9765953E+001, 7.3909470E+001, 8.1896149E+001, 8.4982780E+001, 7.3561905E+001, 8.1165321E+001, 8.4570633E+001, 6.8863495E+001, 7.4275093E+001, 7.4898071E+001, 7.5984932E+001, 7.8319908E+001, 8.1082924E+001, 8.1625351E+001, 8.2238647E+001, 8.2870766E+001, 8.2940109E+001, 8.3610245E+001, 8.4027191E+001, 8.4397850E+001, 8.6501579E+001, 9.0151268E+001, 6.8447716E+001, 7.2484665E+001, 7.4573448E+001, 7.6062943E+001, 7.8071114E+001, 7.8922798E+001, 7.9987061E+001, 8.1024506E+001, 8.1709999E+001, 8.1822243E+001, 8.2121429E+001, 8.2284119E+001, 8.4251480E+001, 8.6884048E+001, 8.8593002E+001, 3.3478029E+000, 1.4855053E-001, 2.7567608E-002
 1.7700085E+003, 8.0111084E+001, 7.9967842E+001, 7.3445076E+001, 8.2165146E+001, 8.4723022E+001, 7.3549667E+001, 8.1386116E+001, 8.4967751E+001, 6.8072472E+001, 7.3665054E+001, 7.5396301E+001, 7.6884300E+001, 7.8441818E+001, 7.9222221E+001, 8.1058662E+001, 8.2836914E+001, 8.3335327E+001, 8.3830368E+001, 8.3972008E+001, 8.3848190E+001, 8.3657921E+001, 8.5229012E+001, 8.8849342E+001, 7.0280800E+001, 7.2460953E+001, 7.4672653E+001, 7.6245972E+001, 7.7794365E+001, 7.9044716E+001, 8.0296593E+001, 8.1489471E+001, 8.2443161E+001, 8.3124100E+001, 8.2769722E+001, 8.3654732E+001, 8.4168350E+001, 8.5947304E+001, 8.8834755E+001, 3.0281575E+000, 1.4832315E-001, 2.7670516E-002
 1.7800010E+003, 7.9923546E+001, 8.0018982E+001, 7.3303291E+001, 8.1581802E+001, 8.4885544E+001, 7.2784996E+001, 8.2423454E+001, 8.4848495E+001, 6.9316254E+001, 7.3068420E+001, 7.4772362E+001, 7.6792198E+001, 7.7955872E+001, 7.9435333E+001, 8.0228722E+001, 8.0835770E+001, 8.1633339E+001, 8.2660240E+001, 8.3596992E+001, 8.3599312E+001, 8.3639893E+001, 8.5288750E+001, 9.0239136E+001, 6.8275215E+001, 7.2087090E+001, 7.4639641E+001, 7.6089920E+001, 7.7306351E+001, 7.9495857E+001, 8.0877014E+001, 8.2490158E+001, 8.3301750E+001, 8.3774170E+001, 8.3527916E+001, 8.3610786E+001, 8.3811691E+001, 8.5665245E+001, 8.7934387E+001, 3.4070053E+000, 1.4800848E-001, 2.7812932E-002
 1.7900052E+003, 8.0104767E+001, 8.0658325E+001, 7.3330338E+001, 8.1707153E+001, 8.5276810E+001, 7.4225914E+001, 8.2437546E+001, 8.5311501E+001, 6.8885132E+001, 7.2894707E+001, 7.4561646E+001, 7.6081818E+001, 7.7934410E+001, 8.0092812E+001, 8.0788635E+001, 8.1306145E+001, 8.2547302E+001, 8.3661377E+001, 8.3847084E+001, 8.3447372E+001, 8.4470551E+001, 8.7608818E+001, 8.9855644E+001, 6.8862221E+001, 7.3585159E+001, 7.5008583E+001, 7.6442024E+001, 7.8005959E+001, 7.9768982E+001, 8.1404839E+001, 8.2559334E+001, 8.3216888E+001, 8.3223412E+001, 8.3387054E+001, 8.3597130E+001, 8.3927994E+001, 8.6108620E+001, 9.0934555E+001, 3.4515691E+000, 1.4748169E-001, 2.8051354E-002
 1.8000176E+003, 8.0183083E+001, 7.9747772E+001, 7.3020309E+001, 8.2725021E+001, 8.4803909E+001, 7.3311569E+001, 8.1120499E+001, 8.4811249E+001, 6.7248863E+001, 7.2485954E+001, 7.5061424E+001, 7.6367943E+001, 7.7740845E+001, 7.9960548E+001, 8.1810532E+001, 8.2914070E+001, 8.3834145E+001, 8.3948524E+001, 8.3825294E+001, 8.3707359E+001, 8.3647011E+001, 8.5120300E+001, 9.0498352E+001, 6.9234123E+001, 7.3109718E+001, 7.3840263E+001, 7.5561501E+001, 7.7231331E+001, 7.9220123E+001, 7.9730927E+001, 8.1094109E+001, 8.1765129E+001, 8.2471153E+001, 8.3111168E+001, 8.3745598E+001, 8.3674171E+001, 8.5365822E+001, 8.8529678E+001, 3.3547075E+000, 1.4733391E-001, 2.8118245E-002
 1.8100141E+003, 8.0146339E+001, 8.0324348E+001, 7.3239563E+001, 8.1753036E+001, 8.5446426E+001, 7.4191635E+001, 8.1409698E+001, 8.5371704E+001, 7.0225136E+001, 7.2731659E+001, 7.4864822E+001, 7.5772911E+001, 7.6407341E+001, 7.8203796E+001, 8.0599007E+001, 8.1759796E+001, 8.2502022E+001, 8.3446854E+001, 8.4154533E+001, 8.4871178E+001, 8.4621300E+001, 8.5606018E+001, 8.9334412E+001, 6.8479332E+001, 7.3630402E+001, 7.4798889E+001, 7.5840889E+001, 7.7038734E+001, 7.8918686E+001, 8.0089333E+001, 8.1633499E+001, 8.3392952E+001, 8.3783676E+001, 8.3698143E+001, 8.3899338E+001, 8.4697395E+001, 8.7209869E+001, 9.0841293E+001, 3.2890253E+000, 1.4677760E-001, 2.8370030E-002
 1.8200235E+003, 7.9713387E+001, 8.0309120E+001, 7.2720390E+001, 8.1645348E+001, 8.4774437E+001, 7.3788185E+001, 8.2047096E+001, 8.5092079E+001, 6.5931938E+001, 7.0722130E+001, 7.4327957E+001, 7.6506905E+001, 7.8073494E+001, 7.9259048E+001, 8.0380089E+001, 8.1573112E+001, 8.2284096E+001, 8.2538574E+001, 8.3150520E+001, 8.3708473E+001, 8.4053658E+001, 8.5332146E+001, 8.9520470E+001, 6.9910484E+001, 7.3560913E+001, 7.4824158E+001, 7.6457954E+001, 7.7708481E+001, 7.9366119E+001, 8.1424240E+001, 8.3164017E+001, 8.3765579E+001, 8.3488251E+001, 8.3514763E+001, 8.3069542E+001, 8.3766037E+001, 8.6959625E+001, 9.0642006E+001, 3.3168154E+000, 1.4646780E-001, 2.8510243E-002
 1.8300017E+003, 8.0826561E+001, 8.0068222E+001, 7.5110039E+001, 8.2982834E+001, 8.4386810E+001, 7.2954628E+001, 8.1302330E+001, 8.5947708E+001, 6.8417328E+001, 7.2370842E+001, 7.8196144E+001, 8.0352768E+001, 8.1503548E+001, 8.2807457E+001, 8.3271027E+001, 8.3296082E+001, 8.3583908E+001, 8.3306366E+001, 8.2943581E+001, 8.2965851E+001, 8.3635544E+001, 8.6763100E+001, 8.9272415E+001, 6.7115982E+001, 7.3350616E+001, 7.4900322E+001, 7.6217361E+001, 7.7781281E+001, 7.9018608E+001, 8.0066086E+001, 8.1525391E+001, 8.2784119E+001, 8.3425377E+001, 8.3960800E+001, 8.4582161E+001, 8.4871338E+001, 8.7312103E+001, 9.0247787E+001, 3.5627730E+000, 1.4611760E-001, 2.8668748E-002
 1.8400157E+003, 8.0159042E+001, 7.9781013E+001, 7.4303444E+001, 8.2013016E+001, 8.4160675E+001, 7.2238701E+001, 8.1292816E+001, 8.5811516E+001, 6.8893364E+001, 7.2885323E+001, 7.6852768E+001, 7.8154312E+001, 7.8869064E+001, 8.0105019E+001, 8.1227043E+001, 8.2153893E+001, 8.2538124E+001, 8.3410713E+001, 8.3861557E+001, 8.3737968E+001, 8.3238602E+001, 8.4231277E+001, 8.7184593E+001, 6.7633850E+001, 7.2037537E+001, 7.3547523E+001, 7.4837471E+001, 7.6607002E+001, 7.8309685E+001, 8.0678825E+001, 8.1819115E+001, 8.2576866E+001, 8.3059944E+001, 8.3502701E+001, 8.4817261E+001, 8.5453232E+001, 8.8973442E+001, 9.2237885E+001, 3.0016150E+000, 1.4566426E-001, 2.8873926E-002
 1.8500091E+003, 7.9771446E+001, 8.0812943E+001, 7.4083031E+001, 8.1115013E+001, 8.4116295E+001, 7.4190643E+001, 8.2952354E+001, 8.5295822E+001, 6.9970528E+001, 7.3290359E+001, 7.4892563E+001, 7.7131630E+001, 7.8371559E+001, 7.8719879E+001, 7.9755440E+001, 8.1316933E+001, 8.2132912E+001, 8.2188622E+001, 8.2670753E+001, 8.2513687E+001, 8.2887856E+001, 8.5149796E+001, 9.0265251E+001, 7.0001648E+001, 7.3274918E+001, 7.4483986E+001, 7.6359306E+001, 7.8625053E+001, 8.0814056E+001, 8.1846657E+001, 8.2864471E+001, 8.3134583E+001, 8.4106400E+001, 8.4639984E+001, 8.4870819E+001, 8.4770912E+001, 8.5024719E+001, 8.8141113E+001, 3.2954113E+000, 1.4574145E-001, 2.8838992E-002
 1.8600290E+003, 8.1934196E+001, 8.0458305E+001, 7.7147842E+001, 8.3382584E+001, 8.5272156E+001, 7.4685318E+001, 8.2413795E+001, 8.4275810E+001, 7.0021133E+001, 7.5201462E+001, 7.7395813E+001, 7.9426804E+001, 8.0204987E+001, 8.0445717E+001, 8.2354210E+001, 8.3261543E+001, 8.3235222E+001, 8.3543579E+001, 8.3624992E+001, 8.3614014E+001, 8.4018265E+001, 8.7245247E+001, 8.9630424E+001, 6.8993683E+001, 7.4230309E+001, 7.6061684E+001, 7.7986000E+001, 7.8969048E+001, 8.0126648E+001, 8.1309479E+001, 8.2712700E+001, 8.3926743E+001, 8.4013222E+001, 8.3699280E+001, 8.3558838E+001, 8.3553902E+001, 8.4905891E+001, 8.8578140E+001, 3.3013687E+000, 1.4552866E-001, 2.8935296E-002
 1.8700129E+003, 8.1101952E+001, 7.9958611E+001, 7.4853867E+001, 8.3180275E+001, 8.5271721E+001, 7.3525520E+001, 8.1570686E+001, 8.4779617E+001, 6.8058716E+001, 7.4043472E+001, 7.5892235E+001, 7.7437332E+001, 8.0472534E+001, 8.2121956E+001, 8.2760201E+001, 8.3368980E+001, 8.3901657E+001, 8.4177864E+001, 8.4024742E+001, 8.4014473E+001, 8.4458588E+001, 8.6746292E+001, 9.0557358E+001, 6.8905312E+001, 7.2381676E+001, 7.5159538E+001, 7.6597824E+001, 7.7538147E+001, 7.9600906E+001, 8.0147697E+001, 8.0973694E+001, 8.1880531E+001, 8.2832230E+001, 8.3978584E+001, 8.3693268E+001, 8.4109612E+001, 8.5967613E+001, 8.9321411E+001, 3.4060795E+000, 1.4501593E-001, 2.9167362E-002
 1.8800138E+003, 8.0731522E+001, 8.0241592E+001, 7.3500427E+001, 8.3367844E+001, 8.5326294E+001, 7.3591721E+001, 8.2023125E+001, 8.5109924E+001, 6.8847054E+001, 7.2464272E+001, 7.4209923E+001, 7.6712502E+001, 8.0396286E+001, 8.1771301E+001, 8.2716606E+001, 8.3446510E+001, 8.4300941E+001, 8.4859207E+001, 8.4788033E+001, 8.4638115E+001, 8.4743851E+001, 8.6858841E+001, 8.9125969E+001, 6.9804901E+001, 7.3193947E+001, 7.5016808E+001, 7.6406593E+001, 7.8127892E+001, 7.9317764E+001, 8.0609734E+001, 8.2835884E+001, 8.3825134E+001, 8.3355820E+001, 8.3479622E+001, 8.3629501E+001, 8.4156616E+001, 8.7024010E+001, 8.8352158E+001, 3.1694036E+000, 1.4467858E-001, 2.9320044E-002
 1.8900160E+003, 8.1013939E+001, 8.1059959E+001, 7.4174889E+001, 8.4158272E+001, 8.4708656E+001, 7.4039795E+001, 8.3199448E+001, 8.5940636E+001, 7.0799782E+001, 7.2557655E+001, 7.4692802E+001, 7.6555504E+001, 7.9268044E+001, 8.1993820E+001, 8.3252724E+001, 8.3978874E+001, 8.4481361E+001, 8.4471832E+001, 8.4253761E+001, 8.3447533E+001, 8.3616699E+001, 8.5652565E+001, 8.9303101E+001, 6.8954964E+001, 7.1984566E+001, 7.5183945E+001, 7.7063515E+001, 7.8223709E+001, 7.9751358E+001, 8.0984863E+001, 8.1812447E+001, 8.2957184E+001, 8.3861618E+001, 8.5078537E+001, 8.5133896E+001, 8.4989243E+001, 8.6830360E+001, 8.9608826E+001, 3.2046733E+000, 1.4430627E-001, 2.9488552E-002
 1.9000004E+003, 8.0577820E+001, 8.0530472E+001, 7.5102249E+001, 8.2184479E+001, 8.4446739E+001, 7.3110847E+001, 8.2445068E+001, 8.6035500E+001, 6.9758255E+001, 7.2776176E+001, 7.5170235E+001, 7.7332886E+001, 7.8777901E+001, 8.0108459E+001, 8.0617050E+001, 8.1431778E+001, 8.2463501E+001, 8.3824554E+001, 8.4492569E+001, 8.3445419E+001, 8.3190598E+001, 8.5928925E+001, 8.8934792E+001, 6.7671951E+001, 7.2387596E+001, 7.3941307E+001, 7.7397285E+001, 7.8228790E+001, 7.8450096E+001, 8.0251122E+001, 8.2170799E+001, 8.3945389E+001, 8.4909706E+001, 8.4681602E+001, 8.4561203E+001, 8.5724907E+001, 8.8520340E+001, 9.0151123E+001, 3.3207307E+000, 1.4384954E-001, 2.9695272E-002
 1.9100260E+003, 8.0960976E+001, 8.0064186E+001, 7.6283440E+001, 8.1620140E+001, 8.4979355E+001, 7.3119118E+001, 8.1800407E+001, 8.5273041E+001, 7.2534180E+001, 7.4194931E+001, 7.7108154E+001, 7.8985336E+001, 7.9103455E+001, 7.9110229E+001, 8.0232971E+001, 8.1716743E+001, 8.3265030E+001, 8.4133408E+001, 8.4732491E+001, 8.4760651E+001, 8.4021080E+001, 8.4781441E+001, 8.8857155E+001, 6.7509018E+001, 7.2584610E+001, 7.3822800E+001, 7.6196785E+001, 7.6769203E+001, 7.8172318E+001, 7.9559738E+001, 8.1402626E+001, 8.3241814E+001, 8.3953384E+001, 8.3950325E+001, 8.4058060E+001, 8.4817459E+001, 8.6770363E+001, 8.8670013E+001, 3.3655565E+000, 1.4356034E-001, 2.9826161E-002
 1.9200091E+003, 8.1214485E+001, 7.9957848E+001, 7.6218735E+001, 8.2065521E+001, 8.5359192E+001, 7.3741142E+001, 8.1068916E+001, 8.5063484E+001, 6.9896255E+001, 7.3962326E+001, 7.6487617E+001, 7.8455750E+001, 7.9907188E+001, 8.0603088E+001, 8.0837112E+001, 8.1858109E+001, 8.2773026E+001, 8.3653603E+001, 8.3998978E+001, 8.4427956E+001, 8.4356155E+001, 8.6154022E+001, 9.0716080E+001, 6.8873398E+001, 7.3517136E+001, 7.4968391E+001, 7.6061317E+001, 7.6575348E+001, 7.7789131E+001, 7.9362076E+001, 8.1697464E+001, 8.3716530E+001, 8.4237465E+001, 8.3842873E+001, 8.3899300E+001, 8.4636292E+001, 8.5687523E+001, 8.7924973E+001, 3.2635136E+000, 1.4340390E-001, 2.9896965E-002
 1.9300276E+003, 8.0717728E+001, 8.0146469E+001, 7.3268814E+001, 8.3425026E+001, 8.5459343E+001, 7.4233383E+001, 8.1112930E+001, 8.5093102E+001, 6.8064316E+001, 7.0598396E+001, 7.3849838E+001, 7.7109848E+001, 7.9793800E+001, 8.1518837E+001, 8.2395416E+001, 8.3618683E+001, 8.4396950E+001, 8.4699226E+001, 8.4397018E+001, 8.3855835E+001, 8.4081291E+001, 8.6532555E+001, 9.0567932E+001, 7.0071770E+001, 7.3693642E+001, 7.6030289E+001, 7.7573021E+001, 7.8061424E+001, 7.8496330E+001, 7.9885826E+001, 8.1490768E+001, 8.2859917E+001, 8.3517525E+001, 8.4041931E+001, 8.4172745E+001, 8.4266541E+001, 8.4533096E+001, 8.7935028E+001, 3.2251875E+000, 1.4318193E-001, 2.9997425E-002
 1.9400159E+003, 8.0999092E+001, 7.9985802E+001, 7.5044930E+001, 8.2539925E+001, 8.5412422E+001, 7.3217094E+001, 8.1551147E+001, 8.5189171E+001, 7.0560509E+001, 7.4508644E+001, 7.6579041E+001, 7.7524834E+001, 7.8825256E+001, 7.9471519E+001, 8.0938614E+001, 8.3197273E+001, 8.3714500E+001, 8.3794212E+001, 8.4274925E+001, 8.4328407E+001, 8.4335510E+001, 8.5735054E+001, 8.9704109E+001, 7.0195221E+001, 7.2670593E+001, 7.5030670E+001, 7.6383362E+001, 7.7664291E+001, 7.9320808E+001, 8.0633965E+001, 8.1253166E+001, 8.2040932E+001, 8.3469025E+001, 8.4054893E+001, 8.3387337E+001, 8.3657074E+001, 8.6163826E+001, 8.9639633E+001, 3.4945142E+000, 1.4265096E-001, 3.0237745E-002
 1.9500135E+003, 8.0281273E+001, 8.1046761E+001, 7.3208321E+001, 8.2472443E+001, 8.5163055E+001, 7.4302071E+001, 8.3183128E+001, 8.5655067E+001, 6.7293358E+001, 7.3672279E+001, 7.5788025E+001, 7.6788124E+001, 7.8233002E+001, 7.9511810E+001, 8.1499405E+001, 8.3073311E+001, 8.3887909E+001, 8.4039040E+001, 8.4015205E+001, 8.4422462E+001, 8.4986237E+001, 8.6255928E+001, 8.7496391E+001, 6.9920982E+001, 7.2557907E+001, 7.5268509E+001, 7.7329147E+001, 7.8831200E+001, 8.0861946E+001, 8.2454224E+001, 8.3159164E+001, 8.3446327E+001, 8.3528824E+001, 8.3867821E+001, 8.4435753E+001, 8.5589340E+001, 8.7321892E+001, 9.0405319E+001, 3.3834534E+000, 1.4221899E-001, 3.0433254E-002
 1.9600247E+003, 8.0515656E+001, 8.0027451E+001, 7.3502945E+001, 8.2387459E+001, 8.5656570E+001, 7.3462013E+001, 8.1739166E+001, 8.4881187E+001, 6.8601624E+001, 7.4045807E+001, 7.5315804E+001, 7.6690132E+001, 7.7550400E+001, 7.9239532E+001, 8.0499832E+001, 8.1687538E+001, 8.3315948E+001, 8.3986801E+001, 8.3997047E+001, 8.4093864E+001, 8.5108490E+001, 8.7342537E+001, 9.0654411E+001, 6.8988998E+001, 7.3048676E+001, 7.4542023E+001, 7.6595520E+001, 7.8491859E+001, 7.9498116E+001, 8.0350403E+001, 8.1354980E+001, 8.1719475E+001, 8.2913963E+001, 8.3591789E+001, 8.3452354E+001, 8.3959015E+001, 8.6248909E+001, 8.8484207E+001, 3.0870204E+000, 1.4204194E-001, 3.0513391E-002
 1.9700021E+003, 8.1046478E+001, 8.1086761E+001, 7.4355629E+001, 8.3261375E+001, 8.5522438E+001, 7.4640060E+001, 8.3111206E+001, 8.5509010E+001, 7.0523972E+001, 7.4025146E+001, 7.5118881E+001, 7.6724869E+001, 7.9281601E+001, 8.0739899E+001, 8.1871628E+001, 8.2820961E+001, 8.3374489E+001, 8.3766945E+001, 8.3970573E+001, 8.4317024E+001, 8.4218704E+001, 8.6203812E+001, 8.9943916E+001, 6.9379463E+001, 7.2533783E+001, 7.6170944E+001, 7.8089920E+001, 7.9772804E+001, 8.0982895E+001, 8.2056053E+001, 8.3743546E+001, 8.4281700E+001, 8.4818336E+001, 8.4566223E+001, 8.4012016E+001, 8.4607254E+001, 8.7717369E+001, 8.9143066E+001, 3.4520340E+000, 1.4149965E-001, 3.0758824E-002
 1.9800187E+003, 8.0805260E+001, 8.1460266E+001, 7.3569092E+001, 8.3156395E+001, 8.5690285E+001, 7.5140442E+001, 8.3758926E+001, 8.5481445E+001, 6.8604561E+001, 7.3391373E+001, 7.5627098E+001, 7.6821129E+001, 7.8447723E+001, 8.0506477E+001, 8.2529312E+001, 8.3720451E+001, 8.4359665E+001, 8.5057098E+001, 8.5111427E+001, 8.5043518E+001, 8.4828842E+001, 8.6558960E+001, 8.8260483E+001, 6.9344879E+001, 7.1342110E+001, 7.7126556E+001, 7.9785423E+001, 8.0095573E+001, 8.1591492E+001, 8.3285805E+001, 8.3681061E+001, 8.4408478E+001, 8.4396263E+001, 8.4395416E+001, 8.4469284E+001, 8.4477654E+001, 8.6217819E+001, 8.9725761E+001, 3.3480358E+000, 1.4131038E-001, 3.0844489E-002
