s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 4.5900157E+003, 1.9460585E+002, 2.4287305E+002, 9.1810692E+001, 1.9929456E+002, 2.4454620E+002, 9.1897102E+001, 1.6334422E+002, 1.8359013E+002, 2.0973996E+002, 2.1809764E+002, 2.2407420E+002, 2.3070506E+002, 2.3624181E+002, 2.4153325E+002, 2.5154346E+002, 2.6935785E+002, 8.2985229E+001, 8.6883026E+001, 9.2515015E+001, 9.9658325E+001, 1.1019815E+002, 1.5242781E+002, 2.0290706E+002, 2.2460847E+002, 2.3022433E+002, 2.3403252E+002, 2.3558354E+002, 2.3754958E+002, 2.3934938E+002, 2.4778098E+002, 2.6590805E+002, 8.9501801E+001, 9.1829056E+001, 9.3297203E+001, 9.4999359E+001, 9.3182060E+001,-4.1328156E+001, 1.1861664E-001, 4.1115660E-002
 4.6000184E+003, 1.9533200E+002, 2.4562944E+002, 9.2683563E+001, 1.9430876E+002, 2.4675797E+002, 9.0963219E+001, 1.6429543E+002, 1.8185873E+002, 2.1066510E+002, 2.1803122E+002, 2.2417613E+002, 2.3032938E+002, 2.3467809E+002, 2.3947151E+002, 2.5013844E+002, 2.7123480E+002, 8.3419861E+001, 8.6664848E+001, 9.2204956E+001, 9.9322792E+001, 1.1204613E+002, 1.5530736E+002, 1.9370874E+002, 2.1790623E+002, 2.2652797E+002, 2.3114816E+002, 2.3344582E+002, 2.3808925E+002, 2.4159106E+002, 2.5129967E+002, 2.7244870E+002, 8.8487976E+001, 9.1268845E+001, 9.2871223E+001, 9.5446236E+001, 9.4479401E+001,-2.9952785E+001, 1.1859445E-001, 4.1125707E-002
 4.6100056E+003, 1.9357254E+002, 2.4421371E+002, 9.2930351E+001, 1.9909596E+002, 2.4763747E+002, 9.2478508E+001, 1.6140573E+002, 1.8474580E+002, 2.0867087E+002, 2.1730478E+002, 2.2455157E+002, 2.3031854E+002, 2.3634048E+002, 2.4160695E+002, 2.5336324E+002, 2.6966895E+002, 8.3674515E+001, 8.6988342E+001, 9.2644974E+001, 9.9673615E+001, 1.1169109E+002, 1.5808708E+002, 2.0006657E+002, 2.1983247E+002, 2.2685519E+002, 2.3027072E+002, 2.3419742E+002, 2.4027617E+002, 2.4806354E+002, 2.5487993E+002, 2.7079810E+002, 8.8491875E+001, 9.0772736E+001, 9.2032509E+001, 9.5063972E+001, 9.4348549E+001,-4.8510883E+001, 1.1857438E-001, 4.1134786E-002
 4.6200111E+003, 1.9541019E+002, 2.4390840E+002, 9.2383522E+001, 1.9094347E+002, 2.5118227E+002, 9.1636009E+001, 1.5933958E+002, 1.8478323E+002, 2.0726952E+002, 2.1946486E+002, 2.2410115E+002, 2.2878043E+002, 2.3396794E+002, 2.4094234E+002, 2.5166490E+002, 2.6726874E+002, 8.2831635E+001, 8.6456322E+001, 9.1351204E+001, 9.9718651E+001, 1.1012984E+002, 1.5399005E+002, 1.9476146E+002, 2.1393884E+002, 2.2282228E+002, 2.2966052E+002, 2.3522563E+002, 2.4123071E+002, 2.4831255E+002, 2.5843143E+002, 2.7676431E+002, 8.9159958E+001, 9.1234291E+001, 9.2438850E+001, 9.4675446E+001, 9.4870552E+001,-3.5531590E+001, 1.1858482E-001, 4.1130062E-002
 4.6300166E+003, 1.9867799E+002, 2.4727403E+002, 9.2316132E+001, 1.9423158E+002, 2.4772998E+002, 9.1623398E+001, 1.6396490E+002, 1.9034589E+002, 2.0914697E+002, 2.1911960E+002, 2.2583252E+002, 2.3256026E+002, 2.3659590E+002, 2.4305013E+002, 2.5301205E+002, 2.7216061E+002, 8.1680908E+001, 8.6335258E+001, 9.0994896E+001, 9.9011192E+001, 1.1021020E+002, 1.5266725E+002, 1.9122830E+002, 2.1089972E+002, 2.2084541E+002, 2.3115262E+002, 2.3900876E+002, 2.4263802E+002, 2.4733076E+002, 2.5357082E+002, 2.6893073E+002, 8.8129646E+001, 9.0896568E+001, 9.2170609E+001, 9.4181602E+001, 9.3827003E+001,-3.3785709E+001, 1.1849972E-001, 4.1168578E-002
 4.6400126E+003, 2.0006497E+002, 2.4307388E+002, 9.2483421E+001, 1.9908688E+002, 2.4820654E+002, 9.2376930E+001, 1.6282011E+002, 1.8623048E+002, 2.0993718E+002, 2.2367332E+002, 2.3219885E+002, 2.3746509E+002, 2.3933469E+002, 2.4223357E+002, 2.4714571E+002, 2.6854456E+002, 8.2154106E+001, 8.5855385E+001, 9.1905998E+001, 1.0010036E+002, 1.1231541E+002, 1.5673067E+002, 1.9673355E+002, 2.1632712E+002, 2.2677835E+002, 2.3337682E+002, 2.3900658E+002, 2.4236691E+002, 2.4573897E+002, 2.5108472E+002, 2.7288992E+002, 8.8947220E+001, 9.1734032E+001, 9.3127831E+001, 9.5337296E+001, 9.3944992E+001,-4.8846088E+001, 1.1844429E-001, 4.1193668E-002
 4.6500214E+003, 1.9725943E+002, 2.4260127E+002, 9.3031174E+001, 1.9414532E+002, 2.4821204E+002, 9.1320786E+001, 1.6020288E+002, 1.8435783E+002, 2.0846936E+002, 2.2224203E+002, 2.2873083E+002, 2.3191049E+002, 2.3521977E+002, 2.3802486E+002, 2.4676434E+002, 2.7123489E+002, 8.2912621E+001, 8.6601105E+001, 9.3076065E+001, 9.9452759E+001, 1.1147014E+002, 1.5101692E+002, 1.8973953E+002, 2.1407404E+002, 2.2414806E+002, 2.2929353E+002, 2.3299077E+002, 2.3818991E+002, 2.4691521E+002, 2.5833435E+002, 2.7651950E+002, 8.8819763E+001, 9.1046356E+001, 9.2729225E+001, 9.5375114E+001, 9.3484871E+001,-4.7819782E+001, 1.1853758E-001, 4.1151442E-002
 4.6600073E+003, 1.9565993E+002, 2.4576550E+002, 9.2769463E+001, 1.9856192E+002, 2.4765077E+002, 9.1472107E+001, 1.6166362E+002, 1.8458841E+002, 2.0740628E+002, 2.2085957E+002, 2.2808551E+002, 2.3379716E+002, 2.3859685E+002, 2.4162337E+002, 2.5020790E+002, 2.6808054E+002, 8.2659813E+001, 8.7036903E+001, 9.3437088E+001, 1.0000426E+002, 1.1260220E+002, 1.5500648E+002, 1.9625089E+002, 2.1679083E+002, 2.2482648E+002, 2.3034015E+002, 2.3782880E+002, 2.4280760E+002, 2.4619135E+002, 2.5403352E+002, 2.7292578E+002, 8.8233597E+001, 9.0417839E+001, 9.1142555E+001, 9.4681435E+001, 9.4730461E+001,-4.6507858E+001, 1.1860929E-001, 4.1118987E-002
 4.6700168E+003, 1.9855701E+002, 2.4635910E+002, 9.3117264E+001, 1.9073964E+002, 2.4813666E+002, 9.2503899E+001, 1.5797144E+002, 1.8502556E+002, 2.0817795E+002, 2.2270233E+002, 2.2783315E+002, 2.3158928E+002, 2.3639279E+002, 2.4123680E+002, 2.5332886E+002, 2.7377826E+002, 8.2222816E+001, 8.6476784E+001, 9.2099991E+001, 9.9660881E+001, 1.1302122E+002, 1.5035132E+002, 1.8755943E+002, 2.1535616E+002, 2.2264253E+002, 2.2971220E+002, 2.3592232E+002, 2.4371513E+002, 2.4844060E+002, 2.5482021E+002, 2.7259833E+002, 8.7807938E+001, 9.0694183E+001, 9.2433632E+001, 9.6160408E+001, 9.5574036E+001,-4.2200302E+001, 1.1860495E-001, 4.1120950E-002
 4.6800005E+003, 1.9640002E+002, 2.4719635E+002, 9.2477898E+001, 1.9716925E+002, 2.4582385E+002, 9.1033562E+001, 1.6174239E+002, 1.8398285E+002, 2.0950557E+002, 2.2052046E+002, 2.2672643E+002, 2.3280609E+002, 2.3716840E+002, 2.4213606E+002, 2.5492258E+002, 2.7468411E+002, 8.3246849E+001, 8.6936790E+001, 9.1507561E+001, 9.9649681E+001, 1.1072288E+002, 1.4877968E+002, 1.9014752E+002, 2.1461406E+002, 2.2678253E+002, 2.3302702E+002, 2.3712619E+002, 2.4257649E+002, 2.4655090E+002, 2.5174767E+002, 2.6920197E+002, 8.7761963E+001, 9.1323769E+001, 9.3227676E+001, 9.5119133E+001, 9.4541451E+001,-3.6329506E+001, 1.1855461E-001, 4.1143734E-002
 4.6900135E+003, 1.9421729E+002, 2.4832277E+002, 9.2145065E+001, 1.9744966E+002, 2.4953732E+002, 9.2142517E+001, 1.5963165E+002, 1.8455785E+002, 2.0780721E+002, 2.1794426E+002, 2.2622432E+002, 2.3350748E+002, 2.3792302E+002, 2.4221375E+002, 2.5394432E+002, 2.7668896E+002, 8.3271317E+001, 8.6750488E+001, 9.2427185E+001, 9.9527473E+001, 1.1184889E+002, 1.4887840E+002, 1.9006049E+002, 2.1745027E+002, 2.2705019E+002, 2.3276375E+002, 2.3874257E+002, 2.4172868E+002, 2.4810840E+002, 2.5392863E+002, 2.6979492E+002, 8.8959785E+001, 9.1623970E+001, 9.3218750E+001, 9.4772156E+001, 9.3528046E+001,-3.6884766E+001, 1.1854447E-001, 4.1148324E-002
 4.7000175E+003, 1.9538437E+002, 2.4844783E+002, 9.1121933E+001, 1.9702528E+002, 2.4765750E+002, 9.1554329E+001, 1.5902968E+002, 1.8500389E+002, 2.0689131E+002, 2.1908444E+002, 2.2790367E+002, 2.3398308E+002, 2.3864566E+002, 2.4543987E+002, 2.5520084E+002, 2.7406680E+002, 8.2889961E+001, 8.6929657E+001, 9.1486694E+001, 9.7442276E+001, 1.1001151E+002, 1.5047589E+002, 1.9396400E+002, 2.1458980E+002, 2.2272780E+002, 2.3408070E+002, 2.3856046E+002, 2.4257808E+002, 2.4748451E+002, 2.5309773E+002, 2.6584528E+002, 8.9072838E+001, 9.1675171E+001, 9.2982399E+001, 9.5510216E+001, 9.3921089E+001,-3.4509823E+001, 1.1857422E-001, 4.1134860E-002
 4.7100150E+003, 1.9541734E+002, 2.4657959E+002, 9.2753456E+001, 1.9786130E+002, 2.4874425E+002, 9.1264206E+001, 1.6013196E+002, 1.8250305E+002, 2.0692996E+002, 2.1970543E+002, 2.2826624E+002, 2.3328329E+002, 2.3724133E+002, 2.4311633E+002, 2.5413718E+002, 2.7434885E+002, 8.3184647E+001, 8.6854027E+001, 9.1120880E+001, 9.7405563E+001, 1.1110391E+002, 1.5180244E+002, 1.9455231E+002, 2.2062666E+002, 2.2692181E+002, 2.3453165E+002, 2.3947928E+002, 2.4508661E+002, 2.4696341E+002, 2.5226279E+002, 2.6759851E+002, 8.8111183E+001, 9.0729561E+001, 9.1990768E+001, 9.4471832E+001, 9.3264198E+001,-3.5688145E+001, 1.1853659E-001, 4.1151892E-002
 4.7200054E+003, 1.9486758E+002, 2.4675594E+002, 9.2340096E+001, 2.0020714E+002, 2.4672458E+002, 9.2245148E+001, 1.6101082E+002, 1.8319499E+002, 2.0650517E+002, 2.1822214E+002, 2.2715526E+002, 2.3259207E+002, 2.3808783E+002, 2.4319019E+002, 2.5524686E+002, 2.7506216E+002, 8.3084702E+001, 8.5949249E+001, 9.0622124E+001, 9.7864952E+001, 1.1146139E+002, 1.5370026E+002, 1.9449901E+002, 2.2077621E+002, 2.2683504E+002, 2.3331680E+002, 2.4083968E+002, 2.4552893E+002, 2.4651596E+002, 2.5067351E+002, 2.6733963E+002, 8.8443489E+001, 9.1493507E+001, 9.3182831E+001, 9.5398964E+001, 9.3170883E+001,-3.4290562E+001, 1.1854082E-001, 4.1149978E-002
 4.7300056E+003, 1.9454306E+002, 2.4710550E+002, 9.2340897E+001, 1.9761864E+002, 2.4859473E+002, 9.2644875E+001, 1.5994849E+002, 1.8292563E+002, 2.0959328E+002, 2.1820027E+002, 2.2552637E+002, 2.3220879E+002, 2.3706805E+002, 2.4304021E+002, 2.5651297E+002, 2.7109033E+002, 8.3037880E+001, 8.6794273E+001, 9.1712570E+001, 9.9109970E+001, 1.1283041E+002, 1.5106462E+002, 1.9665480E+002, 2.2172778E+002, 2.2763811E+002, 2.3307645E+002, 2.4052452E+002, 2.4420258E+002, 2.4525731E+002, 2.5090961E+002, 2.6954388E+002, 8.9093124E+001, 9.2241791E+001, 9.3078621E+001, 9.5685135E+001, 9.3954384E+001,-4.3762146E+001, 1.1858236E-001, 4.1131176E-002
 4.7400147E+003, 1.9652959E+002, 2.4505054E+002, 9.3122086E+001, 1.9739584E+002, 2.4741505E+002, 9.1564438E+001, 1.5989203E+002, 1.8239357E+002, 2.0815292E+002, 2.2023029E+002, 2.2757480E+002, 2.3167143E+002, 2.3790552E+002, 2.4385506E+002, 2.5482382E+002, 2.7124368E+002, 8.3508247E+001, 8.7932831E+001, 9.2754288E+001, 9.9780090E+001, 1.1335493E+002, 1.5092784E+002, 1.9844484E+002, 2.2035704E+002, 2.2472696E+002, 2.3265277E+002, 2.4205287E+002, 2.4594464E+002, 2.4798297E+002, 2.5095103E+002, 2.7047311E+002, 8.8191345E+001, 9.1571083E+001, 9.2385757E+001, 9.5398903E+001, 9.4511284E+001,-3.5178265E+001, 1.1862234E-001, 4.1113079E-002
 4.7500154E+003, 1.9622392E+002, 2.4696092E+002, 9.2296822E+001, 1.9426828E+002, 2.4827596E+002, 9.2112160E+001, 1.6118633E+002, 1.8409540E+002, 2.0903233E+002, 2.1980261E+002, 2.2802238E+002, 2.3137885E+002, 2.3634460E+002, 2.4067065E+002, 2.5385721E+002, 2.7386929E+002, 8.3174889E+001, 8.7657288E+001, 9.2332581E+001, 9.8666336E+001, 1.1101519E+002, 1.4997101E+002, 1.9358669E+002, 2.2009669E+002, 2.2433389E+002, 2.3081049E+002, 2.3796471E+002, 2.4221391E+002, 2.4711800E+002, 2.5123006E+002, 2.7271167E+002, 8.8543602E+001, 9.1511230E+001, 9.2560280E+001, 9.4918304E+001, 9.5295860E+001,-3.3279018E+001, 1.1859857E-001, 4.1123841E-002
 4.7600079E+003, 1.9569310E+002, 2.4681456E+002, 9.3359406E+001, 1.9855197E+002, 2.5046812E+002, 9.2012749E+001, 1.6293863E+002, 1.8518636E+002, 2.0837894E+002, 2.2097845E+002, 2.2907544E+002, 2.3471477E+002, 2.3949814E+002, 2.4475844E+002, 2.5330984E+002, 2.7395953E+002, 8.3630692E+001, 8.7644119E+001, 9.2251068E+001, 9.8034210E+001, 1.1191493E+002, 1.5383667E+002, 1.9714168E+002, 2.2011726E+002, 2.2364645E+002, 2.2772430E+002, 2.3665781E+002, 2.4304660E+002, 2.5071637E+002, 2.5634760E+002, 2.7570132E+002, 8.9125801E+001, 9.1367569E+001, 9.2793335E+001, 9.4712303E+001, 9.4330444E+001,-5.0900497E+001, 1.1864282E-001, 4.1103810E-002
 4.7700048E+003, 1.9611401E+002, 2.4955873E+002, 9.2990356E+001, 1.9229979E+002, 2.4873431E+002, 9.1600945E+001, 1.6193478E+002, 1.8743611E+002, 2.0917059E+002, 2.1934953E+002, 2.2497296E+002, 2.3044623E+002, 2.3658871E+002, 2.4512747E+002, 2.5788904E+002, 2.8045746E+002, 8.5584641E+001, 8.8475441E+001, 9.2482353E+001, 9.9573837E+001, 1.1242498E+002, 1.5085075E+002, 1.9413316E+002, 2.1934148E+002, 2.2372824E+002, 2.2954945E+002, 2.3545349E+002, 2.4191293E+002, 2.4886855E+002, 2.5467751E+002, 2.7314767E+002, 8.8104630E+001, 9.0642464E+001, 9.1720901E+001, 9.4525612E+001, 9.4990608E+001,-3.5710922E+001, 1.1859760E-001, 4.1124281E-002
 4.7800108E+003, 1.9502248E+002, 2.4725601E+002, 9.2815292E+001, 1.9989247E+002, 2.4575171E+002, 9.2512169E+001, 1.6094756E+002, 1.8657085E+002, 2.0782954E+002, 2.2142996E+002, 2.2696544E+002, 2.3296948E+002, 2.3922783E+002, 2.4661674E+002, 2.5705240E+002, 2.7384604E+002, 8.3592087E+001, 8.8020470E+001, 9.2823395E+001, 9.9820938E+001, 1.1343366E+002, 1.4890424E+002, 1.9789159E+002, 2.1923932E+002, 2.2735278E+002, 2.3539801E+002, 2.4002347E+002, 2.4418941E+002, 2.4787732E+002, 2.5151317E+002, 2.6632132E+002, 8.9044876E+001, 9.1633636E+001, 9.2609177E+001, 9.5493279E+001, 9.5644783E+001,-3.5633732E+001, 1.1849747E-001, 4.1169595E-002
 4.7900029E+003, 1.9449483E+002, 2.4474319E+002, 9.2863045E+001, 1.9511171E+002, 2.4740958E+002, 9.1952103E+001, 1.6129666E+002, 1.8428293E+002, 2.0736575E+002, 2.2068973E+002, 2.2865433E+002, 2.3276523E+002, 2.3723592E+002, 2.4289714E+002, 2.5460265E+002, 2.6917014E+002, 8.3546532E+001, 8.7358582E+001, 9.1465027E+001, 9.9596153E+001, 1.1171489E+002, 1.4988071E+002, 1.9231978E+002, 2.2080388E+002, 2.2796420E+002, 2.3314594E+002, 2.3713139E+002, 2.4238811E+002, 2.4662018E+002, 2.5176488E+002, 2.7112457E+002, 8.9377266E+001, 9.1847038E+001, 9.2448097E+001, 9.4933083E+001, 9.5156662E+001,-3.9828995E+001, 1.1856410E-001, 4.1139439E-002
 4.8000154E+003, 1.9445915E+002, 2.4641431E+002, 9.2728355E+001, 1.9736006E+002, 2.5242419E+002, 9.1352242E+001, 1.5962694E+002, 1.8265959E+002, 2.1049306E+002, 2.2066611E+002, 2.2699272E+002, 2.3139970E+002, 2.3561264E+002, 2.4271707E+002, 2.5259837E+002, 2.6827747E+002, 8.4515907E+001, 8.8194305E+001, 9.2024277E+001, 9.8680656E+001, 1.1120074E+002, 1.4907487E+002, 1.9588878E+002, 2.2005188E+002, 2.2680276E+002, 2.3270229E+002, 2.4037453E+002, 2.4613062E+002, 2.4935925E+002, 2.5550008E+002, 2.7674454E+002, 8.9412445E+001, 9.1487900E+001, 9.2167992E+001, 9.4015526E+001, 9.3283844E+001,-4.4237823E+001, 1.1861207E-001, 4.1117724E-002
 4.8100094E+003, 2.0185698E+002, 2.4735344E+002, 9.1916191E+001, 1.9216171E+002, 2.4675002E+002, 9.2220398E+001, 1.6314552E+002, 1.8805602E+002, 2.1392888E+002, 2.2236061E+002, 2.2823454E+002, 2.3185059E+002, 2.3705772E+002, 2.4468593E+002, 2.5526964E+002, 2.7423053E+002, 8.2968094E+001, 8.7165131E+001, 9.1407578E+001, 9.8629417E+001, 1.1246323E+002, 1.4952357E+002, 1.8964378E+002, 2.1871104E+002, 2.2646288E+002, 2.3085052E+002, 2.3535602E+002, 2.4066484E+002, 2.4635233E+002, 2.5587317E+002, 2.7519644E+002, 8.9782814E+001, 9.1489883E+001, 9.2806870E+001, 9.5554451E+001, 9.4067612E+001,-3.4584106E+001, 1.1852352E-001, 4.1157804E-002
 4.8200058E+003, 2.0282210E+002, 2.4517769E+002, 9.2872070E+001, 1.9962532E+002, 2.4872954E+002, 9.2836037E+001, 1.6541853E+002, 1.9209148E+002, 2.1700323E+002, 2.2607918E+002, 2.3327763E+002, 2.3740836E+002, 2.3918759E+002, 2.4224359E+002, 2.5167415E+002, 2.7018097E+002, 8.3018929E+001, 8.7076317E+001, 9.2198944E+001, 9.9184464E+001, 1.1320968E+002, 1.5092551E+002, 1.9080840E+002, 2.1890144E+002, 2.2889589E+002, 2.3443237E+002, 2.3845564E+002, 2.4156644E+002, 2.4446846E+002, 2.5348872E+002, 2.6940079E+002, 9.0354691E+001, 9.2051743E+001, 9.3026733E+001, 9.5846115E+001, 9.5289558E+001,-4.6394611E+001, 1.1845431E-001, 4.1189130E-002
 4.8300027E+003, 1.9872169E+002, 2.4776190E+002, 9.4160522E+001, 1.9590602E+002, 2.4878929E+002, 9.2384293E+001, 1.6589700E+002, 1.9075122E+002, 2.0966968E+002, 2.2244774E+002, 2.3035507E+002, 2.3588858E+002, 2.3889018E+002, 2.4319838E+002, 2.5455171E+002, 2.7266980E+002, 8.1381378E+001, 8.6017960E+001, 9.2286644E+001, 1.0028579E+002, 1.1303795E+002, 1.5348610E+002, 1.9227112E+002, 2.2074168E+002, 2.2751353E+002, 2.3076083E+002, 2.3537170E+002, 2.4308035E+002, 2.4740062E+002, 2.5536371E+002, 2.7206747E+002, 9.0542030E+001, 9.2253174E+001, 9.2528366E+001, 9.5178291E+001, 9.4913628E+001,-3.7435238E+001, 1.1851687E-001, 4.1160814E-002
 4.8400127E+003, 2.0057784E+002, 2.4446202E+002, 9.3053551E+001, 1.9662402E+002, 2.4911021E+002, 9.2788780E+001, 1.6536545E+002, 1.8723132E+002, 2.0727075E+002, 2.2466240E+002, 2.3068631E+002, 2.3439223E+002, 2.3870052E+002, 2.4357407E+002, 2.5203557E+002, 2.6836771E+002, 8.2370155E+001, 8.7524506E+001, 9.2922218E+001, 1.0000072E+002, 1.1281292E+002, 1.5621635E+002, 1.9712637E+002, 2.2021281E+002, 2.2835863E+002, 2.3017551E+002, 2.3678940E+002, 2.4297510E+002, 2.4882350E+002, 2.5713150E+002, 2.7318655E+002, 8.9821075E+001, 9.2254105E+001, 9.2538269E+001, 9.5963463E+001, 9.4794212E+001,-5.0631599E+001, 1.1848249E-001, 4.1176375E-002
 4.8500072E+003, 1.9981499E+002, 2.4936176E+002, 9.3748398E+001, 1.9379825E+002, 2.4949382E+002, 9.2236618E+001, 1.6226764E+002, 1.8612439E+002, 2.0760730E+002, 2.2387076E+002, 2.3114282E+002, 2.3434929E+002, 2.3716849E+002, 2.4041701E+002, 2.5275137E+002, 2.7378278E+002, 8.2761421E+001, 8.7666115E+001, 9.3604126E+001, 1.0083859E+002, 1.1299196E+002, 1.5473459E+002, 1.8710277E+002, 2.1295424E+002, 2.2454158E+002, 2.3118765E+002, 2.3770839E+002, 2.4347328E+002, 2.4862065E+002, 2.5504837E+002, 2.7364468E+002, 8.9174095E+001, 9.1666145E+001, 9.2294197E+001, 9.6477539E+001, 9.5400558E+001,-3.5999374E+001, 1.1846265E-001, 4.1185353E-002
 4.8600129E+003, 1.9788542E+002, 2.4829828E+002, 9.2018082E+001, 1.9968217E+002, 2.5023389E+002, 9.0871239E+001, 1.6260541E+002, 1.8457198E+002, 2.0758517E+002, 2.2265195E+002, 2.3318668E+002, 2.3781935E+002, 2.4188216E+002, 2.4435626E+002, 2.5359985E+002, 2.7321887E+002, 8.3091095E+001, 8.7096840E+001, 9.2410896E+001, 9.8926300E+001, 1.1233578E+002, 1.5738266E+002, 1.9412996E+002, 2.1778830E+002, 2.2889088E+002, 2.3470198E+002, 2.4106543E+002, 2.4459897E+002, 2.4731192E+002, 2.5406232E+002, 2.7502972E+002, 8.8826797E+001, 9.0815727E+001, 9.1687439E+001, 9.3769402E+001, 9.4329346E+001,-6.5415565E+001, 1.1845508E-001, 4.1188780E-002
 4.8700056E+003, 1.9702731E+002, 2.5114809E+002, 9.2849701E+001, 1.9523975E+002, 2.4937782E+002, 9.3367599E+001, 1.6129065E+002, 1.8141960E+002, 2.0757120E+002, 2.2338622E+002, 2.3003394E+002, 2.3365125E+002, 2.3899663E+002, 2.4790654E+002, 2.5910309E+002, 2.8047009E+002, 8.3316513E+001, 8.7143875E+001, 9.2561310E+001, 9.9954689E+001, 1.1358776E+002, 1.5583826E+002, 1.8869098E+002, 2.1463773E+002, 2.2747981E+002, 2.3346236E+002, 2.4067574E+002, 2.4417908E+002, 2.4941325E+002, 2.5732114E+002, 2.7436761E+002, 8.9230965E+001, 9.1971802E+001, 9.3035873E+001, 9.5252930E+001, 9.4792213E+001,-3.6578552E+001, 1.1841429E-001, 4.1207243E-002
 4.8800192E+003, 1.9959602E+002, 2.4774704E+002, 9.3129250E+001, 1.9726059E+002, 2.4974855E+002, 9.2729286E+001, 1.6102347E+002, 1.8498502E+002, 2.1279504E+002, 2.2252380E+002, 2.2865335E+002, 2.3346268E+002, 2.3975151E+002, 2.4907220E+002, 2.5901868E+002, 2.7515320E+002, 8.3989441E+001, 8.7850906E+001, 9.3189003E+001, 1.0037962E+002, 1.1258804E+002, 1.5245226E+002, 1.8854051E+002, 2.1850554E+002, 2.2626820E+002, 2.3231102E+002, 2.4236044E+002, 2.4634361E+002, 2.4923508E+002, 2.5572914E+002, 2.7022998E+002, 9.0131035E+001, 9.2147354E+001, 9.3197540E+001, 9.6108780E+001, 9.5329216E+001,-4.0667999E+001, 1.1839220E-001, 4.1217241E-002
 4.8900131E+003, 1.9902576E+002, 2.4819862E+002, 9.2823395E+001, 1.9600063E+002, 2.4664632E+002, 9.3104149E+001, 1.6340051E+002, 1.8709634E+002, 2.1218076E+002, 2.2127345E+002, 2.2782932E+002, 2.3187907E+002, 2.3683971E+002, 2.4426862E+002, 2.5769458E+002, 2.7755371E+002, 8.3700951E+001, 8.8027557E+001, 9.2895332E+001, 9.9793221E+001, 1.1280791E+002, 1.5141631E+002, 1.9201079E+002, 2.2054013E+002, 2.2483081E+002, 2.3138063E+002, 2.3943188E+002, 2.4385612E+002, 2.4644325E+002, 2.5160216E+002, 2.6615723E+002, 9.0325531E+001, 9.2451187E+001, 9.3215416E+001, 9.6040611E+001, 9.6228127E+001,-3.6779305E+001, 1.1845700E-001, 4.1187912E-002
 4.9000215E+003, 1.9759732E+002, 2.4578957E+002, 9.3325325E+001, 2.0175362E+002, 2.5062764E+002, 9.2637978E+001, 1.6310182E+002, 1.8583911E+002, 2.1186455E+002, 2.2172876E+002, 2.2777521E+002, 2.3152834E+002, 2.3573822E+002, 2.4146648E+002, 2.5416287E+002, 2.6943176E+002, 8.3208679E+001, 8.8556877E+001, 9.3109055E+001, 9.9926079E+001, 1.1278140E+002, 1.5451784E+002, 1.8664789E+002, 2.1899413E+002, 2.2784732E+002, 2.3769635E+002, 2.4269040E+002, 2.4522195E+002, 2.4793266E+002, 2.5338780E+002, 2.7204208E+002, 9.0433876E+001, 9.2609024E+001, 9.3278946E+001, 9.6276642E+001, 9.5112564E+001,-4.6882603E+001, 1.1845580E-001, 4.1188456E-002
 4.9100076E+003, 1.9696548E+002, 2.4870576E+002, 9.2830727E+001, 1.9981030E+002, 2.4768825E+002, 9.2988144E+001, 1.6263710E+002, 1.8836255E+002, 2.1077032E+002, 2.1910725E+002, 2.2536424E+002, 2.3408507E+002, 2.3902138E+002, 2.4372382E+002, 2.5294482E+002, 2.7327469E+002, 8.3565620E+001, 8.7740150E+001, 9.2700272E+001, 9.9431030E+001, 1.1147498E+002, 1.5798062E+002, 1.9230203E+002, 2.2003326E+002, 2.2800406E+002, 2.3605864E+002, 2.4075018E+002, 2.4389381E+002, 2.4712770E+002, 2.5276920E+002, 2.6752594E+002, 9.0119453E+001, 9.2361145E+001, 9.3329018E+001, 9.6048325E+001, 9.4884743E+001,-3.7052471E+001, 1.1852596E-001, 4.1156702E-002
 4.9200064E+003, 1.9796490E+002, 2.4867108E+002, 9.3364311E+001, 2.0326436E+002, 2.4648352E+002, 9.1932144E+001, 1.6407982E+002, 1.8581549E+002, 2.0949994E+002, 2.2107544E+002, 2.2872906E+002, 2.3542932E+002, 2.4004395E+002, 2.4538802E+002, 2.5615262E+002, 2.7427570E+002, 8.2952774E+001, 8.7638420E+001, 9.2924141E+001, 1.0019682E+002, 1.1123927E+002, 1.5776141E+002, 1.9816994E+002, 2.2340195E+002, 2.3260678E+002, 2.3930295E+002, 2.4240550E+002, 2.4436237E+002, 2.4593738E+002, 2.4977025E+002, 2.6702005E+002, 9.0334953E+001, 9.2091347E+001, 9.2952553E+001, 9.5598083E+001, 9.3755074E+001,-3.2538963E+001, 1.1856006E-001, 4.1141268E-002
