s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,Pa,mol/mol,mol/mol
 2.2800044E+003, 7.5944908E+001, 7.9607048E+001, 6.8038940E+001, 7.8131638E+001, 8.1664154E+001, 7.2649368E+001, 8.0463699E+001, 8.5708076E+001, 6.0508533E+001, 6.4426384E+001, 6.8714172E+001, 7.6137909E+001, 7.7533180E+001, 7.7927902E+001, 7.8429039E+001, 7.9147583E+001, 7.9732864E+001, 7.9522461E+001, 7.9705215E+001, 8.0917458E+001, 8.2188858E+001, 8.4329544E+001, 8.4553337E+001, 6.9606606E+001, 7.2160118E+001, 7.4458374E+001, 7.5980370E+001, 7.7914162E+001, 7.9868484E+001, 8.0729630E+001, 8.1847786E+001, 8.2334923E+001, 8.3255707E+001, 8.4575996E+001, 8.5767265E+001, 8.6630508E+001, 8.8417862E+001, 8.8895927E+001, 6.1382308E+000, 2.0332272E-001, 2.7777455E-003
 2.2900160E+003, 7.6714394E+001, 7.8269196E+001, 6.8598228E+001, 7.9401726E+001, 8.2143227E+001, 7.1218613E+001, 7.8350647E+001, 8.5238335E+001, 6.2033573E+001, 6.5291077E+001, 6.8802773E+001, 7.3309151E+001, 7.7423882E+001, 7.8640495E+001, 7.9635101E+001, 8.0129913E+001, 8.0423180E+001, 8.0777077E+001, 8.0858604E+001, 8.1445442E+001, 8.1931259E+001, 8.2525673E+001, 8.3479408E+001, 6.7787201E+001, 7.0192612E+001, 7.2059113E+001, 7.6064133E+001, 7.6912010E+001, 7.6910629E+001, 7.8251686E+001, 7.9485504E+001, 8.1048218E+001, 8.2619896E+001, 8.3162056E+001, 8.4147530E+001, 8.5338921E+001, 8.8142883E+001, 9.1040459E+001, 7.4353924E+000, 2.0322458E-001, 2.8221630E-003
 2.3000005E+003, 7.6577591E+001, 7.8057396E+001, 6.7961349E+001, 8.0342712E+001, 8.1428719E+001, 7.0772385E+001, 7.9064964E+001, 8.4334831E+001, 6.3877754E+001, 6.6173325E+001, 6.7808060E+001, 6.9417976E+001, 7.4570183E+001, 7.9132973E+001, 8.0611633E+001, 8.0793541E+001, 8.0863220E+001, 8.0718422E+001, 7.9770996E+001, 8.0123947E+001, 8.1277817E+001, 8.2757141E+001, 8.3822716E+001, 6.6302612E+001, 6.9932907E+001, 7.2617348E+001, 7.5159065E+001, 7.7117729E+001, 7.8862450E+001, 7.9525139E+001, 7.9888832E+001, 8.0382507E+001, 8.1215111E+001, 8.1743286E+001, 8.2537544E+001, 8.4154427E+001, 8.7312294E+001, 8.9961494E+001, 6.4463377E+000, 2.0340249E-001, 2.7416467E-003
 2.3100241E+003, 7.5906303E+001, 7.8855988E+001, 6.6226219E+001, 7.9671997E+001, 8.1820702E+001, 7.0663689E+001, 8.0877235E+001, 8.5027023E+001, 6.1944599E+001, 6.4358353E+001, 6.6497147E+001, 6.8633400E+001, 7.2513779E+001, 7.8632523E+001, 8.0792465E+001, 8.1169754E+001, 8.0372864E+001, 8.0176056E+001, 8.0499458E+001, 8.1036652E+001, 8.2095505E+001, 8.2569260E+001, 8.4639816E+001, 6.5896774E+001, 6.9674126E+001, 7.3371147E+001, 7.4599167E+001, 7.6920029E+001, 7.9565453E+001, 8.1088448E+001, 8.2219513E+001, 8.2525566E+001, 8.2839149E+001, 8.4424362E+001, 8.4436829E+001, 8.4359253E+001, 8.7522766E+001, 8.8821114E+001, 6.6795974E+000, 2.0343786E-001, 2.7256322E-003
 2.3200156E+003, 7.6264336E+001, 7.7812645E+001, 6.6991203E+001, 7.9603371E+001, 8.2198433E+001, 6.9271141E+001, 7.8879768E+001, 8.5287025E+001, 6.2245285E+001, 6.4588783E+001, 6.6859688E+001, 6.8667297E+001, 7.4303864E+001, 7.7472061E+001, 7.8792130E+001, 7.9880730E+001, 8.0794830E+001, 8.1165962E+001, 8.1416344E+001, 8.1718979E+001, 8.1967285E+001, 8.2137024E+001, 8.4223381E+001, 6.4679337E+001, 6.7402718E+001, 7.1331398E+001, 7.4364189E+001, 7.5745262E+001, 7.7297150E+001, 7.9526062E+001, 8.0567078E+001, 8.1671776E+001, 8.2183456E+001, 8.2582176E+001, 8.3833817E+001, 8.5450195E+001, 8.6593491E+001, 8.9620766E+001, 6.5584292E+000, 2.0348786E-001, 2.7030115E-003
 2.3300133E+003, 7.6216614E+001, 7.9196587E+001, 6.7521233E+001, 7.8837143E+001, 8.2291458E+001, 7.1005547E+001, 8.0920219E+001, 8.5663986E+001, 6.3965664E+001, 6.5057289E+001, 6.6741676E+001, 6.9328659E+001, 7.3464493E+001, 7.6236603E+001, 7.7758972E+001, 7.9711769E+001, 8.0985825E+001, 8.1554909E+001, 8.1535866E+001, 8.1709595E+001, 8.2621521E+001, 8.3388062E+001, 8.2582489E+001, 6.6060822E+001, 6.8792328E+001, 7.1194725E+001, 7.4959816E+001, 7.9002983E+001, 8.1155930E+001, 8.1897232E+001, 8.2511299E+001, 8.2785904E+001, 8.3081757E+001, 8.4351860E+001, 8.5373367E+001, 8.6083534E+001, 8.7752235E+001, 8.8611626E+001, 6.5703230E+000, 2.0345734E-001, 2.7168212E-003
 2.3400229E+003, 7.6978714E+001, 7.9481804E+001, 6.9265358E+001, 7.9636604E+001, 8.2034195E+001, 7.1032410E+001, 8.1014847E+001, 8.6398155E+001, 6.5219467E+001, 6.6211205E+001, 6.7076088E+001, 7.2846672E+001, 7.5938332E+001, 7.7646858E+001, 7.8942535E+001, 8.0191933E+001, 8.1181259E+001, 8.1659843E+001, 8.1340942E+001, 8.1141624E+001, 8.1550346E+001, 8.2300781E+001, 8.5047531E+001, 6.5313583E+001, 6.8386742E+001, 7.3173195E+001, 7.7024734E+001, 7.9811668E+001, 8.1651291E+001, 8.2752289E+001, 8.3116272E+001, 8.3784454E+001, 8.4558609E+001, 8.5610397E+001, 8.6273239E+001, 8.7054588E+001, 8.8503021E+001, 8.8421112E+001, 6.7176151E+000, 2.0339140E-001, 2.7466614E-003
 2.3500070E+003, 7.7269798E+001, 7.9037422E+001, 6.9153496E+001, 7.9800636E+001, 8.2855255E+001, 6.9844543E+001, 8.0726700E+001, 8.6541031E+001, 6.5026901E+001, 6.6707321E+001, 6.8667435E+001, 7.1764885E+001, 7.3797417E+001, 7.7206253E+001, 7.9136429E+001, 8.0296577E+001, 8.1467331E+001, 8.2013756E+001, 8.2643349E+001, 8.2589699E+001, 8.2465981E+001, 8.3499779E+001, 8.3313126E+001, 6.4922058E+001, 6.8335243E+001, 7.2092697E+001, 7.5195465E+001, 7.7567383E+001, 7.9049019E+001, 8.0860489E+001, 8.2418777E+001, 8.3569672E+001, 8.4613152E+001, 8.5528404E+001, 8.5775482E+001, 8.6496597E+001, 8.7846939E+001, 8.9407562E+001, 6.4115248E+000, 2.0354481E-001, 2.6772302E-003
 2.3600019E+003, 7.6443047E+001, 8.0628510E+001, 6.7736992E+001, 7.9147575E+001, 8.2444565E+001, 7.3610817E+001, 8.1732864E+001, 8.6541847E+001, 6.4263771E+001, 6.6156471E+001, 6.7760872E+001, 7.0092506E+001, 7.3621925E+001, 7.7221695E+001, 7.9741089E+001, 8.0540611E+001, 8.0825638E+001, 8.0903374E+001, 8.1158218E+001, 8.2217918E+001, 8.2748634E+001, 8.2765663E+001, 8.2563560E+001, 6.8632271E+001, 7.2730309E+001, 7.5797142E+001, 7.7538765E+001, 7.9190834E+001, 8.0388817E+001, 8.1440941E+001, 8.2503922E+001, 8.3054794E+001, 8.4180817E+001, 8.4733788E+001, 8.5566368E+001, 8.6844437E+001, 8.7979782E+001, 8.9059563E+001, 6.6741037E+000, 2.0359676E-001, 2.6537231E-003
 2.3700157E+003, 7.7894760E+001, 7.9798676E+001, 7.1187080E+001, 8.0137161E+001, 8.2360039E+001, 7.2281242E+001, 8.2118546E+001, 8.4996246E+001, 6.6331085E+001, 6.7182373E+001, 6.9823708E+001, 7.4058762E+001, 7.7783058E+001, 7.9206917E+001, 7.9983849E+001, 8.0799500E+001, 8.0917419E+001, 8.0649178E+001, 8.1050064E+001, 8.1788803E+001, 8.3720734E+001, 8.4474197E+001, 8.3653130E+001, 6.6758003E+001, 6.9198334E+001, 7.3969337E+001, 7.7261673E+001, 7.9035828E+001, 8.0719887E+001, 8.2060715E+001, 8.2777718E+001, 8.3237213E+001, 8.3275223E+001, 8.3596817E+001, 8.3823402E+001, 8.4706337E+001, 8.6886200E+001, 8.9182495E+001, 6.2387533E+000, 2.0362499E-001, 2.6409400E-003
 2.3800065E+003, 7.8103737E+001, 8.0062599E+001, 7.1310188E+001, 8.0474495E+001, 8.2526512E+001, 7.2173256E+001, 8.1164139E+001, 8.6850403E+001, 6.4008270E+001, 6.8144936E+001, 7.3912758E+001, 7.7104126E+001, 7.8783623E+001, 7.9981674E+001, 8.0464996E+001, 8.0737907E+001, 8.0750801E+001, 8.1066780E+001, 8.1690163E+001, 8.2021469E+001, 8.2292389E+001, 8.3493210E+001, 8.4886307E+001, 6.7992355E+001, 7.1586250E+001, 7.3903351E+001, 7.5721985E+001, 7.8825378E+001, 8.0134995E+001, 8.0855232E+001, 8.1839500E+001, 8.3330193E+001, 8.4239639E+001, 8.5219498E+001, 8.6312576E+001, 8.7668365E+001, 8.8530312E+001, 9.0493805E+001, 6.3585305E+000, 2.0344597E-001, 2.7219648E-003
 2.3900229E+003, 7.7059166E+001, 8.6834000E+001, 6.9562622E+001, 7.9802582E+001, 8.1812309E+001, 7.9764374E+001, 8.8697357E+001, 9.2040276E+001, 6.5850441E+001, 6.8678055E+001, 7.0428604E+001, 7.3102364E+001, 7.4088715E+001, 7.6770615E+001, 7.9435738E+001, 8.0427040E+001, 8.0915276E+001, 8.1312325E+001, 8.1295158E+001, 8.1100998E+001, 8.1314606E+001, 8.2244080E+001, 8.5300270E+001, 7.3991158E+001, 8.0452408E+001, 8.1114120E+001, 8.0919708E+001, 8.3893623E+001, 8.5622520E+001, 8.7728462E+001, 9.0173462E+001, 9.1904953E+001, 9.2463577E+001, 9.2346451E+001, 9.2202103E+001, 9.1938400E+001, 9.2175003E+001, 9.3645844E+001, 6.6646657E+000, 2.0338582E-001, 2.7491916E-003
 2.4000330E+003, 7.7118355E+001, 8.8105652E+001, 6.8341599E+001, 8.0295471E+001, 8.2717995E+001, 8.7539719E+001, 8.8983025E+001, 8.7794220E+001, 6.3723404E+001, 6.6212746E+001, 6.8219467E+001, 7.1360298E+001, 7.5690407E+001, 7.8175255E+001, 8.0629631E+001, 8.1264626E+001, 8.1331711E+001, 8.1248856E+001, 8.1294357E+001, 8.1518799E+001, 8.2092392E+001, 8.3822266E+001, 8.4557335E+001, 8.2004616E+001, 8.6149261E+001, 9.1240707E+001, 9.2467850E+001, 9.2164597E+001, 9.0700531E+001, 8.8290123E+001, 8.7371124E+001, 8.6717751E+001, 8.6578026E+001, 8.6514297E+001, 8.6563370E+001, 8.6961113E+001, 8.7444839E+001, 8.8270226E+001, 6.6616683E+000, 2.0368254E-001, 2.6148940E-003
 2.4100145E+003, 7.9020905E+001, 8.8605919E+001, 7.1086586E+001, 8.1990448E+001, 8.3985687E+001, 8.6186722E+001, 9.1038666E+001, 8.8592369E+001, 6.3629303E+001, 6.6856735E+001, 7.1441772E+001, 7.8874413E+001, 8.1668335E+001, 8.2001617E+001, 8.2089188E+001, 8.2054749E+001, 8.2349510E+001, 8.2316368E+001, 8.2518898E+001, 8.3154320E+001, 8.4237526E+001, 8.4831627E+001, 8.3500435E+001, 7.7412582E+001, 8.3704292E+001, 8.3897240E+001, 8.5075584E+001, 8.5697876E+001, 8.6741409E+001, 8.8004509E+001, 8.8994209E+001, 8.9188812E+001, 8.9001015E+001, 8.8593155E+001, 8.8251091E+001, 8.7917320E+001, 8.8190865E+001, 8.8118546E+001, 6.7875104E+000, 2.0343097E-001, 2.7287558E-003
 2.4200035E+003, 7.6983475E+001, 8.4492470E+001, 6.6275307E+001, 8.0441437E+001, 8.4233673E+001, 7.9554863E+001, 8.6517334E+001, 8.7405220E+001, 6.1380131E+001, 6.4631958E+001, 6.7443832E+001, 6.9832626E+001, 7.4578468E+001, 7.8908859E+001, 8.0282730E+001, 8.1024048E+001, 8.2170547E+001, 8.2711342E+001, 8.3867470E+001, 8.3863754E+001, 8.4285362E+001, 8.4999199E+001, 8.5017395E+001, 7.3390816E+001, 7.7319000E+001, 7.9644180E+001, 8.2001572E+001, 8.3042068E+001, 8.3539299E+001, 8.3439392E+001, 8.3755089E+001, 8.3700165E+001, 8.3804764E+001, 8.4767960E+001, 8.4869415E+001, 8.6326019E+001, 8.7714912E+001, 8.8501022E+001, 6.6861091E+000, 2.0328641E-001, 2.7941843E-003
 2.4300072E+003, 7.7448677E+001, 8.1718803E+001, 6.8050110E+001, 8.0757851E+001, 8.3538063E+001, 7.5436241E+001, 8.3851135E+001, 8.5869026E+001, 6.4736069E+001, 6.6126709E+001, 6.7574265E+001, 7.1703415E+001, 7.5580658E+001, 7.9847366E+001, 8.1272957E+001, 8.1467552E+001, 8.1656723E+001, 8.1811531E+001, 8.1967918E+001, 8.2650253E+001, 8.2951103E+001, 8.4771454E+001, 8.5591537E+001, 7.2409157E+001, 7.5520721E+001, 7.7778152E+001, 8.1211830E+001, 8.4306816E+001, 8.7399284E+001, 8.7724075E+001, 8.7282074E+001, 8.7223526E+001, 8.6403679E+001, 8.5417618E+001, 8.5294716E+001, 8.6035965E+001, 8.7264328E+001, 9.0525230E+001, 6.7404032E+000, 2.0350215E-001, 2.6965404E-003
 2.4400191E+003, 7.7754883E+001, 7.9596855E+001, 6.7834297E+001, 8.1660217E+001, 8.3770119E+001, 7.2258202E+001, 8.1043770E+001, 8.5488609E+001, 6.0134106E+001, 6.3297657E+001, 6.9782104E+001, 7.3805367E+001, 7.8299194E+001, 8.0501915E+001, 8.1874298E+001, 8.2168198E+001, 8.1845161E+001, 8.2120445E+001, 8.2227608E+001, 8.2303276E+001, 8.2980782E+001, 8.4919861E+001, 8.8296593E+001, 6.8495583E+001, 7.0007843E+001, 7.3950066E+001, 7.6667389E+001, 7.8017357E+001, 7.8818153E+001, 8.1291931E+001, 8.2566818E+001, 8.3064606E+001, 8.3475906E+001, 8.3668251E+001, 8.4607773E+001, 8.5886032E+001, 8.7187088E+001, 8.9728004E+001, 6.5906425E+000, 2.0340377E-001, 2.7410642E-003
 2.4500195E+003, 7.8111649E+001, 8.2912079E+001, 6.7258720E+001, 8.2670494E+001, 8.4405724E+001, 7.6909966E+001, 8.4832916E+001, 8.6993347E+001, 6.0728306E+001, 6.3645828E+001, 6.6164040E+001, 7.0486244E+001, 7.7738144E+001, 8.1954239E+001, 8.2820358E+001, 8.3382729E+001, 8.3738319E+001, 8.3869080E+001, 8.3740540E+001, 8.3116455E+001, 8.3960724E+001, 8.5861214E+001, 8.6873657E+001, 7.2859329E+001, 7.6161850E+001, 7.7908264E+001, 8.2298149E+001, 8.4971336E+001, 8.6622490E+001, 8.6747505E+001, 8.6223694E+001, 8.6098404E+001, 8.6383072E+001, 8.6563828E+001, 8.6751129E+001, 8.7142136E+001, 8.8694870E+001, 9.1490395E+001, 6.6289086E+000, 2.0337011E-001, 2.7563022E-003
 2.4600234E+003, 7.8550896E+001, 7.8918701E+001, 6.8569054E+001, 8.2420433E+001, 8.4663200E+001, 7.1502274E+001, 8.0554222E+001, 8.4699615E+001, 6.3266376E+001, 6.5431946E+001, 6.7688599E+001, 7.1399796E+001, 7.8141151E+001, 8.1513077E+001, 8.2365341E+001, 8.2788345E+001, 8.3086533E+001, 8.3652618E+001, 8.3433212E+001, 8.3699829E+001, 8.3952515E+001, 8.5616600E+001, 8.8752014E+001, 6.6323021E+001, 6.8680374E+001, 7.1636398E+001, 7.4742256E+001, 7.6637436E+001, 7.8624794E+001, 8.0023163E+001, 8.1494865E+001, 8.2345222E+001, 8.2915504E+001, 8.3400444E+001, 8.3737198E+001, 8.4049614E+001, 8.4991928E+001, 8.9950134E+001, 6.7531414E+000, 2.0331022E-001, 2.7834079E-003
 2.4700303E+003, 7.7547562E+001, 7.8408775E+001, 6.7531960E+001, 7.9778687E+001, 8.5332031E+001, 6.9361900E+001, 8.1629082E+001, 8.4235336E+001, 6.3207569E+001, 6.5465897E+001, 6.8101570E+001, 7.0092697E+001, 7.1536530E+001, 7.3258736E+001, 7.8546127E+001, 8.0899055E+001, 8.3024117E+001, 8.4034256E+001, 8.4684387E+001, 8.5290329E+001, 8.5523666E+001, 8.5613846E+001, 8.6192917E+001, 6.5292366E+001, 6.8259384E+001, 7.0291733E+001, 7.2420967E+001, 7.4777237E+001, 7.8704590E+001, 8.1808838E+001, 8.2661659E+001, 8.2960777E+001, 8.2987457E+001, 8.2625687E+001, 8.2295464E+001, 8.2762901E+001, 8.5718140E+001, 8.9007317E+001, 6.9237423E+000, 2.0333618E-001, 2.7716577E-003
 2.4800101E+003, 7.7633469E+001, 7.8166466E+001, 6.8319412E+001, 8.0304428E+001, 8.4276558E+001, 7.0509331E+001, 7.9833176E+001, 8.4156883E+001, 6.3258846E+001, 6.5659401E+001, 6.7818367E+001, 7.2258057E+001, 7.4153595E+001, 7.6952133E+001, 7.8464432E+001, 7.9718918E+001, 8.1492928E+001, 8.2559242E+001, 8.2922638E+001, 8.3322227E+001, 8.3471977E+001, 8.4702827E+001, 8.7862312E+001, 6.6912407E+001, 6.9276978E+001, 7.0702202E+001, 7.3219711E+001, 7.5697990E+001, 7.7757484E+001, 7.9710670E+001, 8.0701431E+001, 8.0966713E+001, 8.1417023E+001, 8.2171440E+001, 8.3031631E+001, 8.3745377E+001, 8.6231728E+001, 8.8128662E+001, 6.4757328E+000, 2.0324481E-001, 2.8130121E-003
 2.4900249E+003, 7.7022736E+001, 7.8277710E+001, 6.7339767E+001, 7.9375565E+001, 8.4352875E+001, 7.0311157E+001, 8.0213661E+001, 8.4308304E+001, 6.1309372E+001, 6.4522888E+001, 6.7928093E+001, 7.1400139E+001, 7.3460640E+001, 7.5450752E+001, 7.8315178E+001, 7.9816818E+001, 8.0540260E+001, 8.1209175E+001, 8.1952370E+001, 8.3212234E+001, 8.4429893E+001, 8.7468048E+001, 8.9270348E+001, 6.6998291E+001, 6.9426422E+001, 7.1457237E+001, 7.4363167E+001, 7.5994667E+001, 7.7291031E+001, 7.8571091E+001, 8.0479012E+001, 8.1258736E+001, 8.2051758E+001, 8.2914436E+001, 8.3538643E+001, 8.4138741E+001, 8.5523476E+001, 8.7579277E+001, 6.9745393E+000, 2.0380080E-001, 2.5613741E-003
 2.5000164E+003, 7.5955963E+001, 7.8836510E+001, 6.5190269E+001, 7.8885887E+001, 8.3791725E+001, 7.1377426E+001, 8.0328758E+001, 8.4803352E+001, 5.8849487E+001, 6.2300430E+001, 6.7717186E+001, 7.2437492E+001, 7.3998749E+001, 7.5223984E+001, 7.8226273E+001, 8.0214676E+001, 8.0458542E+001, 8.0679535E+001, 8.0927544E+001, 8.2084145E+001, 8.4029022E+001, 8.5852295E+001, 8.6351448E+001, 6.9080490E+001, 7.1231140E+001, 7.3092064E+001, 7.5169731E+001, 7.7215683E+001, 7.9693665E+001, 8.0222557E+001, 8.1227425E+001, 8.2203583E+001, 8.3636978E+001, 8.4652191E+001, 8.4769447E+001, 8.5011765E+001, 8.5516754E+001, 8.6605209E+001, 6.6728535E+000, 2.0389019E-001, 2.5209158E-003
 2.5100162E+003, 7.6697586E+001, 7.9398102E+001, 6.7286339E+001, 7.9100296E+001, 8.3706123E+001, 7.0600250E+001, 8.1303642E+001, 8.6290421E+001, 5.9695740E+001, 6.3465122E+001, 6.9593369E+001, 7.2656128E+001, 7.4920288E+001, 7.6814369E+001, 7.8101402E+001, 7.9342438E+001, 7.9967072E+001, 8.1113197E+001, 8.1970642E+001, 8.2247597E+001, 8.3490990E+001, 8.6059639E+001, 8.7105354E+001, 6.7306862E+001, 6.9915710E+001, 7.0566696E+001, 7.2767754E+001, 7.5730865E+001, 7.7589058E+001, 7.8995270E+001, 8.0553749E+001, 8.2063576E+001, 8.3402618E+001, 8.4554588E+001, 8.5699417E+001, 8.6757896E+001, 8.7843384E+001, 8.8623840E+001, 6.7844458E+000, 2.0361033E-001, 2.6475789E-003
 2.5200262E+003, 7.6165108E+001, 7.7983398E+001, 6.5947495E+001, 7.9149918E+001, 8.3397911E+001, 6.9100647E+001, 7.9648827E+001, 8.5200722E+001, 5.9565777E+001, 6.3707851E+001, 6.7430290E+001, 7.1886551E+001, 7.4298492E+001, 7.6115845E+001, 7.7437355E+001, 7.8531380E+001, 8.0640038E+001, 8.1999062E+001, 8.2316322E+001, 8.2477554E+001, 8.2863678E+001, 8.3570946E+001, 8.5929764E+001, 6.4223190E+001, 6.8669968E+001, 7.1175980E+001, 7.2746674E+001, 7.4472771E+001, 7.6407639E+001, 7.8061447E+001, 7.9933022E+001, 8.1639107E+001, 8.2597992E+001, 8.3002464E+001, 8.3229630E+001, 8.4657471E+001, 8.7417763E+001, 8.9414368E+001, 6.8751254E+000, 2.0342532E-001, 2.7313142E-003
 2.5300114E+003, 7.6637833E+001, 7.8652718E+001, 6.6231255E+001, 8.0013283E+001, 8.3668961E+001, 6.9638756E+001, 8.0771996E+001, 8.5547394E+001, 5.8451870E+001, 6.2153240E+001, 6.6736610E+001, 7.3120888E+001, 7.6032494E+001, 7.7475800E+001, 7.8974480E+001, 7.9880112E+001, 8.1074913E+001, 8.1819725E+001, 8.2114166E+001, 8.2453835E+001, 8.3146584E+001, 8.4952057E+001, 8.5914444E+001, 6.4285263E+001, 6.7129395E+001, 7.0983215E+001, 7.4768639E+001, 7.7703262E+001, 7.9997055E+001, 8.1923889E+001, 8.2832458E+001, 8.3388527E+001, 8.4094063E+001, 8.4525711E+001, 8.4813637E+001, 8.5779671E+001, 8.7110291E+001, 8.8552414E+001, 7.0853262E+000, 2.0352413E-001, 2.6865911E-003
 2.5400064E+003, 7.6282158E+001, 7.8171425E+001, 6.6690071E+001, 7.9873566E+001, 8.2282845E+001, 6.8197319E+001, 8.0431862E+001, 8.5885086E+001, 6.0079948E+001, 6.4309418E+001, 6.7927963E+001, 7.0514641E+001, 7.3539406E+001, 7.6960220E+001, 7.9876457E+001, 8.0512802E+001, 8.0531174E+001, 8.0798233E+001, 8.1133659E+001, 8.1339691E+001, 8.2130379E+001, 8.3208107E+001, 8.4540718E+001, 6.2147598E+001, 6.4770058E+001, 7.0254143E+001, 7.3261116E+001, 7.5816742E+001, 7.9574203E+001, 8.1898682E+001, 8.3065216E+001, 8.3330368E+001, 8.3889030E+001, 8.4808868E+001, 8.5375710E+001, 8.5912621E+001, 8.8198555E+001, 8.9559494E+001, 6.9433899E+000, 2.0355433E-001, 2.6729240E-003
 2.5500007E+003, 7.5745499E+001, 7.9437744E+001, 6.5685196E+001, 7.8902214E+001, 8.2649078E+001, 7.2699677E+001, 8.0823441E+001, 8.4790115E+001, 6.0188427E+001, 6.2485367E+001, 6.5654678E+001, 6.8929680E+001, 7.2785416E+001, 7.5896416E+001, 7.8448097E+001, 7.9713326E+001, 8.0032646E+001, 8.0244415E+001, 8.0392021E+001, 8.1660339E+001, 8.2854057E+001, 8.4902550E+001, 8.5669014E+001, 6.8183334E+001, 7.2123199E+001, 7.5778610E+001, 7.7128906E+001, 7.7982407E+001, 7.9291656E+001, 8.0048439E+001, 8.1540169E+001, 8.2919281E+001, 8.3750938E+001, 8.4138016E+001, 8.4515167E+001, 8.4916405E+001, 8.6087448E+001, 8.7631470E+001, 6.9948020E+000, 2.0366590E-001, 2.6224272E-003
 2.5600208E+003, 7.6001358E+001, 7.9290764E+001, 6.5416435E+001, 7.9828606E+001, 8.2759033E+001, 7.1419327E+001, 8.0719582E+001, 8.5733398E+001, 5.8538445E+001, 6.1683216E+001, 6.4974411E+001, 7.0300705E+001, 7.4933472E+001, 7.7333763E+001, 7.9002167E+001, 8.0136276E+001, 8.1219749E+001, 8.1834686E+001, 8.2191963E+001, 8.2370903E+001, 8.2518265E+001, 8.3809433E+001, 8.3250877E+001, 6.5833534E+001, 6.8849022E+001, 7.1366570E+001, 7.4764534E+001, 7.8214378E+001, 8.0245842E+001, 8.1921623E+001, 8.2619499E+001, 8.3166443E+001, 8.3719780E+001, 8.4614792E+001, 8.5947845E+001, 8.6066154E+001, 8.7521271E+001, 8.8977005E+001, 6.7808323E+000, 2.0360111E-001, 2.6517548E-003
 2.5700334E+003, 7.5612076E+001, 7.9243454E+001, 6.5933571E+001, 7.9163277E+001, 8.1739372E+001, 7.1250435E+001, 8.0684044E+001, 8.5795868E+001, 5.9993839E+001, 6.2857712E+001, 6.5465561E+001, 6.7843071E+001, 7.1813278E+001, 7.7711220E+001, 7.8552963E+001, 7.8900169E+001, 8.0291199E+001, 8.1487564E+001, 8.1764229E+001, 8.1719383E+001, 8.1649109E+001, 8.2064880E+001, 8.1894638E+001, 6.7034050E+001, 6.9055977E+001, 7.2990044E+001, 7.5056068E+001, 7.6617401E+001, 7.9535439E+001, 8.2498199E+001, 8.4299332E+001, 8.4083160E+001, 8.4324326E+001, 8.4699921E+001, 8.4830528E+001, 8.6118988E+001, 8.7618309E+001, 8.8693291E+001, 7.1227522E+000, 2.0345151E-001, 2.7194563E-003
 2.5800274E+003, 7.6556229E+001, 8.2622620E+001, 6.8033524E+001, 8.0392532E+001, 8.1242630E+001, 7.2780571E+001, 8.6013100E+001, 8.9074188E+001, 6.0186729E+001, 6.3645622E+001, 6.7627502E+001, 7.3682770E+001, 7.8077049E+001, 7.9850662E+001, 8.0224037E+001, 8.0453438E+001, 8.0758698E+001, 8.1127937E+001, 8.1169357E+001, 8.1174843E+001, 8.1389717E+001, 8.1897507E+001, 8.0659271E+001, 6.7212158E+001, 7.0981316E+001, 7.5506271E+001, 7.9520508E+001, 8.1399231E+001, 8.4375977E+001, 8.8728371E+001, 9.0160378E+001, 8.8991821E+001, 8.8806480E+001, 8.8903152E+001, 8.8779533E+001, 8.8905548E+001, 8.9918457E+001, 9.0623070E+001, 6.8088832E+000, 2.0333895E-001, 2.7704008E-003
 2.5900109E+003, 7.6328690E+001, 8.0318085E+001, 6.7923378E+001, 7.9527939E+001, 8.1534760E+001, 7.1737976E+001, 8.2719032E+001, 8.6497246E+001, 6.0623253E+001, 6.3766838E+001, 6.7134682E+001, 7.3053497E+001, 7.6797104E+001, 7.8586746E+001, 7.9877274E+001, 8.0351692E+001, 8.0481773E+001, 8.0741379E+001, 8.0837677E+001, 8.1102715E+001, 8.1971962E+001, 8.2935974E+001, 8.3411934E+001, 6.6894653E+001, 7.0810608E+001, 7.3189171E+001, 7.6857498E+001, 8.1021149E+001, 8.3894676E+001, 8.5479141E+001, 8.6489281E+001, 8.5458427E+001, 8.5134460E+001, 8.5820366E+001, 8.5973373E+001, 8.6978142E+001, 8.8265945E+001, 8.8937042E+001, 6.8294568E+000, 2.0342295E-001, 2.7323843E-003
 2.6000118E+003, 7.6958778E+001, 7.8709755E+001, 6.7558258E+001, 8.0399765E+001, 8.2918312E+001, 6.8884132E+001, 8.0930542E+001, 8.6314583E+001, 6.0143906E+001, 6.3329201E+001, 6.6647751E+001, 7.3135582E+001, 7.8942146E+001, 8.0376320E+001, 8.0785934E+001, 8.0642204E+001, 8.0665817E+001, 8.1187996E+001, 8.2617271E+001, 8.4253593E+001, 8.2899025E+001, 8.5198967E+001, 8.6179756E+001, 6.4553482E+001, 6.6545906E+001, 6.9283142E+001, 7.1867462E+001, 7.5894417E+001, 7.8371178E+001, 8.0718170E+001, 8.2540855E+001, 8.4374634E+001, 8.5452385E+001, 8.5952560E+001, 8.6373070E+001, 8.7357574E+001, 8.8682274E+001, 9.0071121E+001, 6.6349521E+000, 2.0342810E-001, 2.7300538E-003
