s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.000E+03, 8.757E+02,-1.915E+02,-8.043E+02, 1.004E+02, 9.452E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.497E+01,-1.883E+01, 1.939E-02, 1.939E-02
 4.010E+03, 8.153E+02,-1.722E+02,-7.836E+02, 1.015E+02, 8.930E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.895E+01,-3.803E+01, 1.829E-02, 1.829E-02
 4.020E+03, 7.687E+02,-1.571E+02,-7.492E+02, 9.867E+01, 8.472E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.078E+01,-3.807E+01, 1.720E-02, 1.720E-02
 4.030E+03, 7.177E+02,-1.316E+02,-7.148E+02, 9.767E+01, 8.032E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.643E+01,-3.028E+01, 1.610E-02, 1.610E-02
 4.040E+03, 6.741E+02,-1.188E+02,-6.771E+02, 9.435E+01, 7.604E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.310E+01,-2.677E+01, 1.500E-02, 1.500E-02
 4.050E+03, 6.214E+02,-1.023E+02,-6.552E+02, 9.256E+01, 7.145E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.867E+01,-4.285E+01, 1.391E-02, 1.391E-02
 4.060E+03, 5.714E+02,-8.760E+01,-6.020E+02, 8.976E+01, 6.655E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.436E+01,-2.778E+01, 1.281E-02, 1.281E-02
 4.070E+03, 5.242E+02,-7.592E+01,-5.754E+02, 8.962E+01, 6.156E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.436E+01,-3.690E+01, 1.171E-02, 1.171E-02
 4.080E+03, 4.754E+02,-6.317E+01,-5.344E+02, 8.808E+01, 5.611E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.041E+01,-3.344E+01, 1.061E-02, 1.061E-02
 4.090E+03, 4.311E+02,-5.353E+01,-5.001E+02, 8.642E+01, 5.174E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.337E+01,-3.565E+01, 9.681E-03, 9.681E-03
 4.100E+03, 4.154E+02,-5.439E+01,-4.679E+02, 8.400E+01, 4.991E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.961E+01,-2.245E+01, 9.410E-03, 9.410E-03
 4.110E+03, 4.068E+02,-5.656E+01,-4.462E+02, 8.161E+01, 4.867E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.170E+01,-1.393E+01, 9.210E-03, 9.210E-03
 4.120E+03, 4.062E+02,-6.115E+01,-4.359E+02, 7.890E+01, 4.820E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.053E+00,-1.150E+01, 9.011E-03, 9.011E-03
 4.130E+03, 3.921E+02,-6.066E+01,-4.191E+02, 7.644E+01, 4.771E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.742E+00,-1.074E+01, 8.811E-03, 8.811E-03
 4.140E+03, 3.830E+02,-6.015E+01,-4.133E+02, 7.534E+01, 4.676E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.247E+01,-1.465E+01, 8.611E-03, 8.611E-03
 4.150E+03, 3.736E+02,-6.082E+01,-3.982E+02, 7.417E+01, 4.582E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.491E+00,-1.080E+01, 8.412E-03, 8.412E-03
 4.160E+03, 3.636E+02,-5.995E+01,-3.885E+02, 7.349E+01, 4.428E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.565E+00,-1.090E+01, 8.212E-03, 8.212E-03
 4.170E+03, 3.579E+02,-6.286E+01,-3.841E+02, 7.105E+01, 4.334E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.631E+01,-1.756E+01, 8.013E-03, 8.013E-03
 4.180E+03, 3.482E+02,-6.147E+01,-3.703E+02, 7.057E+01, 4.265E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.007E+01,-1.251E+01, 7.813E-03, 7.813E-03
 4.190E+03, 3.374E+02,-6.044E+01,-3.616E+02, 7.027E+01, 4.149E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.244E+01,-1.401E+01, 7.613E-03, 7.613E-03
 4.200E+03, 3.297E+02,-6.068E+01,-3.473E+02, 6.818E+01, 4.034E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.818E+00,-9.683E+00, 7.414E-03, 7.414E-03
 4.210E+03, 3.214E+02,-6.024E+01,-3.407E+02, 6.810E+01, 3.961E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.490E+00,-1.103E+01, 7.214E-03, 7.214E-03
 4.220E+03, 3.127E+02,-5.913E+01,-3.327E+02, 6.746E+01, 3.861E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.019E+01,-1.128E+01, 7.014E-03, 7.014E-03
 4.230E+03, 3.033E+02,-5.795E+01,-3.213E+02, 6.649E+01, 3.743E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.083E+00,-9.117E+00, 6.815E-03, 6.815E-03
 4.240E+03, 2.919E+02,-5.623E+01,-3.145E+02, 6.461E+01, 3.628E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.210E+01,-1.389E+01, 6.615E-03, 6.615E-03
 4.250E+03, 2.876E+02,-5.688E+01,-3.087E+02, 6.391E+01, 3.539E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.307E+01,-1.367E+01, 6.416E-03, 6.416E-03
 4.260E+03, 2.763E+02,-5.384E+01,-2.939E+02, 6.370E+01, 3.455E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.584E+00,-7.433E+00, 6.216E-03, 6.216E-03
 4.270E+03, 2.683E+02,-5.258E+01,-2.854E+02, 6.224E+01, 3.345E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.921E+00,-7.075E+00, 6.017E-03, 6.017E-03
 4.280E+03, 2.594E+02,-5.116E+01,-2.808E+02, 6.136E+01, 3.250E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.412E+00,-1.091E+01, 5.817E-03, 5.817E-03
 4.290E+03, 2.500E+02,-4.781E+01,-2.735E+02, 6.034E+01, 3.164E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.560E+00,-1.068E+01, 5.617E-03, 5.617E-03
 4.300E+03, 2.409E+02,-4.770E+01,-2.595E+02, 5.931E+01, 3.060E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.791E+00,-6.672E+00, 5.418E-03, 5.418E-03
 4.310E+03, 2.323E+02,-4.901E+01,-2.512E+02, 5.884E+01, 2.958E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.942E+00,-8.842E+00, 5.218E-03, 5.218E-03
 4.320E+03, 2.233E+02,-4.087E+01,-2.519E+02, 5.784E+01, 2.854E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.097E+01,-1.133E+01, 5.018E-03, 5.018E-03
 4.330E+03, 2.148E+02,-3.910E+01,-2.385E+02, 5.657E+01, 2.742E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.999E+00,-5.959E+00, 4.819E-03, 4.819E-03
 4.340E+03, 2.055E+02,-3.333E+01,-2.421E+02, 5.515E+01, 2.640E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.475E+01,-1.446E+01, 4.619E-03, 4.619E-03
 4.350E+03, 1.968E+02,-3.113E+01,-2.267E+02, 5.341E+01, 2.523E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.220E+00,-7.415E+00, 4.419E-03, 4.419E-03
 4.360E+03, 1.879E+02,-3.098E+01,-2.229E+02, 5.263E+01, 2.413E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.251E+01,-1.313E+01, 4.219E-03, 4.219E-03
 4.370E+03, 1.792E+02,-2.404E+01,-2.155E+02, 5.184E+01, 2.309E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.929E+00,-8.225E+00, 4.020E-03, 4.020E-03
 4.380E+03, 1.704E+02,-2.374E+01,-2.129E+02, 5.057E+01, 2.197E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.502E+01,-1.545E+01, 3.820E-03, 3.820E-03
 4.390E+03, 1.614E+02,-1.762E+01,-2.048E+02, 4.892E+01, 2.085E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.116E+01,-1.189E+01, 3.621E-03, 3.621E-03
 4.400E+03, 1.522E+02,-1.433E+01,-1.929E+02, 4.715E+01, 1.970E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.420E+00,-7.719E+00, 3.421E-03, 3.421E-03
 4.410E+03, 1.438E+02,-1.413E+01,-1.903E+02, 4.551E+01, 1.854E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.475E+01,-1.496E+01, 3.221E-03, 3.221E-03
 4.420E+03, 1.362E+02,-1.005E+01,-1.825E+02, 4.441E+01, 1.773E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.104E+01,-1.178E+01, 3.061E-03, 3.061E-03
 4.430E+03, 1.330E+02,-1.034E+01,-1.773E+02, 4.396E+01, 1.726E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.776E+00,-1.052E+01, 2.980E-03, 2.980E-03
 4.440E+03, 1.294E+02,-1.052E+01,-1.697E+02, 4.246E+01, 1.677E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.198E+00,-8.101E+00, 2.902E-03, 2.902E-03
 4.450E+03, 1.257E+02,-9.663E+00,-1.625E+02, 4.143E+01, 1.636E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.925E+00,-4.826E+00, 2.824E-03, 2.824E-03
 4.460E+03, 1.222E+02,-7.895E+00,-1.635E+02, 4.076E+01, 1.596E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.801E+00,-8.227E+00, 2.745E-03, 2.745E-03
 4.470E+03, 1.188E+02,-8.219E+00,-1.543E+02, 3.948E+01, 1.553E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.465E+00,-4.077E+00, 2.667E-03, 2.667E-03
 4.480E+03, 1.151E+02,-7.875E+00,-1.548E+02, 3.939E+01, 1.510E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.498E+00,-7.971E+00, 2.589E-03, 2.589E-03
 4.490E+03, 1.118E+02,-9.439E+00,-1.478E+02, 3.791E+01, 1.467E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.018E+00,-7.320E+00, 2.511E-03, 2.511E-03
 4.500E+03, 1.084E+02,-6.188E+00,-1.460E+02, 3.734E+01, 1.422E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.987E+00,-6.341E+00, 2.432E-03, 2.432E-03
 4.510E+03, 1.048E+02,-5.332E+00,-1.444E+02, 3.673E+01, 1.377E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.790E+00,-8.104E+00, 2.354E-03, 2.354E-03
 4.520E+03, 1.013E+02,-5.065E+00,-1.401E+02, 3.598E+01, 1.332E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.268E+00,-7.815E+00, 2.276E-03, 2.276E-03
 4.530E+03, 9.792E+01,-4.042E+00,-1.377E+02, 3.552E+01, 1.287E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.725E+00,-8.135E+00, 2.198E-03, 2.198E-03
 4.540E+03, 9.430E+01,-2.862E+00,-1.331E+02, 3.469E+01, 1.243E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.221E+00,-6.891E+00, 2.119E-03, 2.119E-03
 4.550E+03, 9.091E+01,-3.827E+00,-1.283E+02, 3.413E+01, 1.197E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.894E+00,-6.981E+00, 2.041E-03, 2.041E-03
 4.560E+03, 8.746E+01,-3.499E+00,-1.272E+02, 3.336E+01, 1.152E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.203E+00,-9.792E+00, 1.963E-03, 1.963E-03
 4.570E+03, 8.410E+01,-2.019E+00,-1.227E+02, 3.251E+01, 1.108E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.530E+00,-7.984E+00, 1.884E-03, 1.884E-03
 4.580E+03, 8.038E+01,-2.431E+00,-1.182E+02, 3.259E+01, 1.062E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.547E+00,-7.592E+00, 1.806E-03, 1.806E-03
 4.590E+03, 7.688E+01,-1.042E+00,-1.140E+02, 3.189E+01, 1.017E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.864E+00,-6.141E+00, 1.728E-03, 1.728E-03
 4.600E+03, 7.341E+01,-1.002E+00,-1.121E+02, 3.106E+01, 9.716E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.435E+00,-8.490E+00, 1.649E-03, 1.649E-03
 4.610E+03, 7.005E+01,-4.290E-01,-1.093E+02, 3.080E+01, 9.265E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.678E+00,-8.735E+00, 1.571E-03, 1.571E-03
 4.620E+03, 6.649E+01,-4.965E-01,-1.030E+02, 3.065E+01, 8.802E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.000E+00,-6.232E+00, 1.493E-03, 1.493E-03
 4.630E+03, 6.306E+01,-7.632E-03,-1.017E+02, 2.982E+01, 8.350E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.919E+00,-8.717E+00, 1.414E-03, 1.414E-03
 4.640E+03, 5.951E+01, 6.049E-01,-9.998E+01, 2.970E+01, 7.897E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.845E+00,-1.008E+01, 1.336E-03, 1.336E-03
 4.650E+03, 5.599E+01, 9.973E-01,-9.382E+01, 2.902E+01, 7.445E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.422E+00,-7.741E+00, 1.258E-03, 1.258E-03
 4.660E+03, 5.256E+01, 1.111E+00,-8.888E+01, 2.880E+01, 6.982E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.851E+00,-6.338E+00, 1.180E-03, 1.180E-03
 4.670E+03, 4.902E+01, 1.220E+00,-8.768E+01, 2.824E+01, 6.520E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.648E+00,-9.146E+00, 1.101E-03, 1.101E-03
 4.680E+03, 4.565E+01, 1.413E+00,-8.553E+01, 2.808E+01, 6.065E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.003E+01,-1.032E+01, 1.023E-03, 1.023E-03
 4.690E+03, 4.211E+01, 1.888E+00,-8.216E+01, 2.765E+01, 5.608E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.003E+01,-1.046E+01, 9.447E-04, 9.447E-04
 4.700E+03, 3.867E+01, 1.975E+00,-7.546E+01, 2.674E+01, 5.148E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.921E+00,-8.017E+00, 8.665E-04, 8.665E-04
 4.710E+03, 3.518E+01, 2.057E+00,-7.324E+01, 2.690E+01, 4.694E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.427E+00,-9.055E+00, 7.893E-04, 7.893E-04
 4.720E+03, 3.337E+01, 2.002E+00,-7.091E+01, 2.631E+01, 4.453E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.518E+00,-9.175E+00, 7.489E-04, 7.489E-04
 4.730E+03, 3.235E+01, 1.955E+00,-6.650E+01, 2.616E+01, 4.321E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.893E+00,-5.986E+00, 7.262E-04, 7.262E-04
 4.740E+03, 3.130E+01, 1.802E+00,-6.355E+01, 2.555E+01, 4.184E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.678E+00,-4.856E+00, 7.034E-04, 7.034E-04
 4.750E+03, 3.028E+01, 1.811E+00,-6.309E+01, 2.545E+01, 4.052E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.365E+00,-5.507E+00, 6.806E-04, 6.806E-04
 4.760E+03, 2.933E+01, 1.747E+00,-6.208E+01, 2.502E+01, 3.916E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.783E+00,-5.948E+00, 6.579E-04, 6.579E-04
 4.770E+03, 2.823E+01, 1.685E+00,-5.784E+01, 2.454E+01, 3.782E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.119E+00,-3.351E+00, 6.351E-04, 6.351E-04
 4.780E+03, 2.727E+01, 1.667E+00,-5.833E+01, 2.420E+01, 3.648E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.949E+00,-5.159E+00, 6.123E-04, 6.123E-04
 4.790E+03, 2.625E+01, 1.602E+00,-5.576E+01, 2.405E+01, 3.512E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.788E+00,-3.824E+00, 5.895E-04, 5.895E-04
 4.800E+03, 2.524E+01, 1.602E+00,-5.620E+01, 2.360E+01, 3.379E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.573E+00,-5.721E+00, 5.668E-04, 5.668E-04
