s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.000E+03, 1.498E+03,-6.509E+02,-8.956E+02, 5.071E+01, 1.314E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.162E+00, 3.069E+00, 3.316E-02, 3.316E-02
 4.010E+03, 1.445E+03,-6.385E+02,-8.496E+02, 5.251E+01, 1.276E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.405E+01, 1.108E+01, 3.306E-02, 3.306E-02
 4.020E+03, 1.467E+03,-6.664E+02,-8.618E+02, 5.094E+01, 1.291E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.644E+00,-8.498E+00, 3.264E-02, 3.264E-02
 4.030E+03, 1.479E+03,-6.634E+02,-8.820E+02, 5.029E+01, 1.300E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.175E+01,-1.455E+01, 3.218E-02, 3.218E-02
 4.040E+03, 1.406E+03,-6.304E+02,-8.325E+02, 4.837E+01, 1.292E+00, 0.000E+00, 0.000E+00, 0.000E+00,-4.158E+00,-6.997E+00, 3.172E-02, 3.172E-02
 4.050E+03, 1.391E+03,-6.235E+02,-8.169E+02, 4.944E+01, 1.272E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.611E+00, 1.353E+00, 3.127E-02, 3.127E-02
 4.060E+03, 1.388E+03,-6.303E+02,-8.050E+02, 4.737E+01, 1.253E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.839E+00, 1.112E+00, 3.081E-02, 3.081E-02
 4.070E+03, 1.380E+03,-6.027E+02,-8.509E+02, 5.222E+01, 1.226E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.752E+01,-2.001E+01, 3.035E-02, 3.035E-02
 4.080E+03, 1.354E+03,-6.182E+02,-7.832E+02, 4.846E+01, 1.236E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.972E+00, 2.435E+00, 2.989E-02, 2.989E-02
 4.090E+03, 1.327E+03,-6.056E+02,-7.899E+02, 5.389E+01, 1.179E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.060E+01,-1.379E+01, 2.943E-02, 2.943E-02
 4.100E+03, 1.316E+03,-6.084E+02,-7.592E+02, 5.016E+01, 1.195E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.820E+00,-2.280E-02, 2.898E-02, 2.898E-02
 4.110E+03, 1.276E+03,-5.837E+02,-7.510E+02, 5.257E+01, 1.181E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.572E+00,-4.493E+00, 2.852E-02, 2.852E-02
 4.120E+03, 1.273E+03,-5.923E+02,-7.525E+02, 5.206E+01, 1.171E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.622E+01,-1.812E+01, 2.806E-02, 2.806E-02
 4.130E+03, 1.252E+03,-5.618E+02,-7.470E+02, 5.352E+01, 1.157E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.552E-01,-2.116E+00, 2.760E-02, 2.760E-02
 4.140E+03, 1.220E+03,-5.483E+02,-7.353E+02, 5.297E+01, 1.158E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.095E+00,-9.662E+00, 2.715E-02, 2.715E-02
 4.150E+03, 1.222E+03,-5.633E+02,-7.128E+02, 5.045E+01, 1.148E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.165E-01,-2.520E+00, 2.669E-02, 2.669E-02
 4.160E+03, 1.170E+03,-5.258E+02,-7.141E+02, 5.348E+01, 1.123E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.367E+01,-1.551E+01, 2.623E-02, 2.623E-02
 4.170E+03, 1.139E+03,-5.076E+02,-6.935E+02, 5.143E+01, 1.101E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.680E+00,-9.156E+00, 2.577E-02, 2.577E-02
 4.180E+03, 1.166E+03,-5.211E+02,-6.997E+02, 5.166E+01, 1.105E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.027E+00,-1.787E+00, 2.531E-02, 2.531E-02
 4.190E+03, 1.110E+03,-4.891E+02,-6.755E+02, 5.162E+01, 1.083E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.544E-01,-1.981E+00, 2.486E-02, 2.486E-02
 4.200E+03, 1.099E+03,-4.828E+02,-6.812E+02, 5.096E+01, 1.072E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.079E+01,-1.325E+01, 2.440E-02, 2.440E-02
 4.210E+03, 1.073E+03,-4.621E+02,-6.746E+02, 5.380E+01, 1.052E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.584E+00,-9.139E+00, 2.394E-02, 2.394E-02
 4.220E+03, 1.044E+03,-4.473E+02,-6.594E+02, 5.191E+01, 1.033E+00, 0.000E+00, 0.000E+00, 0.000E+00,-7.958E+00,-9.867E+00, 2.348E-02, 2.348E-02
 4.230E+03, 1.048E+03,-4.503E+02,-6.578E+02, 5.317E+01, 1.020E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.919E+00,-5.479E+00, 2.303E-02, 2.303E-02
 4.240E+03, 1.002E+03,-4.242E+02,-6.392E+02, 5.189E+01, 1.008E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.887E+00,-8.519E+00, 2.250E-02, 2.250E-02
 4.250E+03, 9.645E+02,-3.895E+02,-6.535E+02, 5.487E+01, 9.593E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.108E+01,-2.264E+01, 2.141E-02, 2.141E-02
 4.260E+03, 9.288E+02,-3.646E+02,-6.293E+02, 5.165E+01, 9.306E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.145E+01,-1.259E+01, 2.018E-02, 2.018E-02
 4.270E+03, 8.503E+02,-3.170E+02,-6.110E+02, 5.427E+01, 8.774E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.043E+01,-2.262E+01, 1.895E-02, 1.895E-02
 4.280E+03, 8.310E+02,-2.993E+02,-5.897E+02, 4.936E+01, 8.444E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.968E+00,-7.838E+00, 1.771E-02, 1.771E-02
 4.290E+03, 7.344E+02,-2.364E+02,-5.861E+02, 5.299E+01, 7.948E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.180E+01,-3.435E+01, 1.648E-02, 1.648E-02
 4.300E+03, 6.849E+02,-2.093E+02,-5.591E+02, 5.347E+01, 7.434E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.804E+01,-2.926E+01, 1.525E-02, 1.525E-02
 4.310E+03, 6.314E+02,-1.799E+02,-5.401E+02, 5.735E+01, 6.905E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.810E+01,-3.055E+01, 1.402E-02, 1.402E-02
 4.320E+03, 5.787E+02,-1.597E+02,-5.154E+02, 5.920E+01, 6.415E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.548E+01,-3.665E+01, 1.278E-02, 1.278E-02
 4.330E+03, 5.234E+02,-1.246E+02,-4.890E+02, 6.476E+01, 5.919E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.377E+01,-2.480E+01, 1.155E-02, 1.155E-02
 4.340E+03, 4.629E+02,-9.348E+01,-4.782E+02, 6.841E+01, 5.364E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.887E+01,-3.993E+01, 1.032E-02, 1.032E-02
 4.350E+03, 4.095E+02,-6.886E+01,-4.472E+02, 7.017E+01, 4.798E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.288E+01,-3.591E+01, 9.125E-03, 9.125E-03
 4.360E+03, 3.793E+02,-5.529E+01,-4.327E+02, 6.942E+01, 4.542E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.658E+01,-3.878E+01, 8.501E-03, 8.501E-03
 4.370E+03, 3.574E+02,-4.891E+01,-4.053E+02, 6.939E+01, 4.326E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.226E+01,-2.700E+01, 8.076E-03, 8.076E-03
 4.380E+03, 3.434E+02,-4.294E+01,-3.926E+02, 6.762E+01, 4.149E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.194E+01,-2.410E+01, 7.650E-03, 7.650E-03
 4.390E+03, 3.216E+02,-3.441E+01,-3.786E+02, 6.627E+01, 3.935E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.243E+01,-2.476E+01, 7.224E-03, 7.224E-03
 4.400E+03, 3.021E+02,-3.232E+01,-3.502E+02, 6.472E+01, 3.733E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.273E+01,-1.529E+01, 6.798E-03, 6.798E-03
 4.410E+03, 2.839E+02,-2.680E+01,-3.462E+02, 6.274E+01, 3.511E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.300E+01,-2.596E+01, 6.372E-03, 6.372E-03
 4.420E+03, 2.647E+02,-2.302E+01,-3.248E+02, 6.144E+01, 3.295E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.988E+01,-2.137E+01, 5.946E-03, 5.946E-03
 4.430E+03, 2.462E+02,-1.981E+01,-3.179E+02, 6.202E+01, 3.072E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.557E+01,-2.917E+01, 5.520E-03, 5.520E-03
 4.440E+03, 2.266E+02,-1.269E+01,-3.015E+02, 6.148E+01, 2.864E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.387E+01,-2.580E+01, 5.095E-03, 5.095E-03
 4.450E+03, 2.080E+02,-9.144E+00,-2.835E+02, 6.121E+01, 2.628E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.181E+01,-2.320E+01, 4.669E-03, 4.669E-03
 4.460E+03, 1.891E+02,-5.372E+00,-2.686E+02, 6.039E+01, 2.407E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.360E+01,-2.427E+01, 4.243E-03, 4.243E-03
 4.470E+03, 1.701E+02,-1.830E+00,-2.482E+02, 5.999E+01, 2.174E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.811E+01,-1.973E+01, 3.818E-03, 3.818E-03
 4.480E+03, 1.512E+02, 1.540E+00,-2.384E+02, 5.957E+01, 1.946E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.474E+01,-2.592E+01, 3.392E-03, 3.392E-03
 4.490E+03, 1.323E+02, 7.784E+00,-2.257E+02, 5.942E+01, 1.717E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.459E+01,-2.597E+01, 2.966E-03, 2.966E-03
 4.500E+03, 1.133E+02, 1.491E+01,-2.156E+02, 5.863E+01, 1.477E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.702E+01,-2.866E+01, 2.540E-03, 2.540E-03
 4.510E+03, 9.447E+01, 2.111E+01,-2.015E+02, 5.764E+01, 1.236E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.691E+01,-2.820E+01, 2.115E-03, 2.115E-03
 4.520E+03, 7.861E+01, 2.328E+01,-1.898E+02, 5.698E+01, 1.035E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.003E+01,-3.079E+01, 1.764E-03, 1.764E-03
 4.530E+03, 7.637E+01, 2.198E+01,-1.769E+02, 5.594E+01, 1.009E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.167E+01,-2.255E+01, 1.718E-03, 1.718E-03
 4.540E+03, 7.572E+01, 1.997E+01,-1.639E+02, 5.451E+01, 1.001E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.313E+01,-1.357E+01, 1.704E-03, 1.704E-03
 4.550E+03, 7.517E+01, 1.823E+01,-1.619E+02, 5.313E+01, 9.923E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.438E+01,-1.530E+01, 1.691E-03, 1.691E-03
 4.560E+03, 7.458E+01, 1.673E+01,-1.573E+02, 5.182E+01, 9.849E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.248E+01,-1.411E+01, 1.678E-03, 1.678E-03
 4.570E+03, 7.397E+01, 1.625E+01,-1.525E+02, 5.082E+01, 9.774E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.014E+01,-1.135E+01, 1.664E-03, 1.664E-03
 4.580E+03, 7.339E+01, 1.313E+01,-1.454E+02, 4.962E+01, 9.681E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.790E+00,-9.177E+00, 1.651E-03, 1.651E-03
 4.590E+03, 7.281E+01, 1.305E+01,-1.447E+02, 4.811E+01, 9.613E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.838E+00,-1.064E+01, 1.638E-03, 1.638E-03
 4.600E+03, 7.221E+01, 1.156E+01,-1.352E+02, 4.713E+01, 9.528E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.392E+00,-4.199E+00, 1.624E-03, 1.624E-03
 4.610E+03, 7.160E+01, 1.077E+01,-1.395E+02, 4.610E+01, 9.460E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.033E+01,-1.096E+01, 1.611E-03, 1.611E-03
 4.620E+03, 7.101E+01, 1.041E+01,-1.319E+02, 4.474E+01, 9.382E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.644E+00,-5.632E+00, 1.598E-03, 1.598E-03
 4.630E+03, 7.042E+01, 1.018E+01,-1.357E+02, 4.413E+01, 9.317E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.735E+00,-1.089E+01, 1.584E-03, 1.584E-03
 4.640E+03, 6.984E+01, 9.247E+00,-1.264E+02, 4.281E+01, 9.231E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.555E+00,-4.433E+00, 1.571E-03, 1.571E-03
 4.650E+03, 6.929E+01, 8.169E+00,-1.260E+02, 4.206E+01, 9.155E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.798E+00,-6.432E+00, 1.558E-03, 1.558E-03
 4.660E+03, 6.864E+01, 7.172E+00,-1.252E+02, 4.100E+01, 9.075E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.611E+00,-8.248E+00, 1.544E-03, 1.544E-03
 4.670E+03, 6.800E+01, 6.093E+00,-1.217E+02, 4.032E+01, 8.994E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.655E+00,-7.229E+00, 1.531E-03, 1.531E-03
 4.680E+03, 6.748E+01, 6.278E+00,-1.203E+02, 3.923E+01, 8.918E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.401E+00,-7.199E+00, 1.518E-03, 1.518E-03
 4.690E+03, 6.686E+01, 6.075E+00,-1.167E+02, 3.858E+01, 8.854E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.216E+00,-5.113E+00, 1.504E-03, 1.504E-03
 4.700E+03, 6.629E+01, 5.452E+00,-1.145E+02, 3.783E+01, 8.771E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.648E+00,-4.790E+00, 1.491E-03, 1.491E-03
 4.710E+03, 6.571E+01, 5.489E+00,-1.130E+02, 3.673E+01, 8.702E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.710E+00,-5.019E+00, 1.478E-03, 1.478E-03
 4.720E+03, 6.516E+01, 4.934E+00,-1.129E+02, 3.601E+01, 8.622E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.137E+00,-6.716E+00, 1.464E-03, 1.464E-03
 4.730E+03, 6.448E+01, 4.920E+00,-1.088E+02, 3.526E+01, 8.547E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.506E+00,-4.109E+00, 1.451E-03, 1.451E-03
 4.740E+03, 6.395E+01, 3.898E+00,-1.088E+02, 3.498E+01, 8.462E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.629E+00,-5.861E+00, 1.438E-03, 1.438E-03
 4.750E+03, 6.329E+01, 3.946E+00,-1.074E+02, 3.403E+01, 8.386E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.163E+00,-6.024E+00, 1.424E-03, 1.424E-03
 4.760E+03, 6.274E+01, 3.813E+00,-1.049E+02, 3.361E+01, 8.310E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.275E+00,-4.692E+00, 1.411E-03, 1.411E-03
 4.770E+03, 6.214E+01, 3.695E+00,-1.034E+02, 3.317E+01, 8.236E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.911E+00,-4.362E+00, 1.398E-03, 1.398E-03
 4.780E+03, 6.154E+01, 3.311E+00,-1.032E+02, 3.254E+01, 8.155E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.181E+00,-5.762E+00, 1.384E-03, 1.384E-03
 4.790E+03, 6.095E+01, 3.034E+00,-9.849E+01, 3.207E+01, 8.077E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.095E+00,-2.355E+00, 1.371E-03, 1.371E-03
 4.800E+03, 6.035E+01, 2.487E+00,-1.010E+02, 3.144E+01, 7.997E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.355E+00,-6.630E+00, 1.358E-03, 1.358E-03
 4.810E+03, 5.979E+01, 2.657E+00,-9.790E+01, 3.110E+01, 7.921E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.417E+00,-4.276E+00, 1.344E-03, 1.344E-03
 4.820E+03, 5.916E+01, 2.270E+00,-9.630E+01, 3.038E+01, 7.843E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.910E+00,-4.411E+00, 1.331E-03, 1.331E-03
 4.830E+03, 5.858E+01, 2.450E+00,-9.593E+01, 3.007E+01, 7.770E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.361E+00,-4.758E+00, 1.318E-03, 1.318E-03
 4.840E+03, 5.799E+01, 2.072E+00,-9.298E+01, 2.922E+01, 7.688E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.342E+00,-3.622E+00, 1.304E-03, 1.304E-03
 4.850E+03, 5.737E+01, 1.625E+00,-9.164E+01, 2.880E+01, 7.607E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.625E+00,-3.768E+00, 1.291E-03, 1.291E-03
 4.860E+03, 5.678E+01, 1.772E+00,-9.102E+01, 2.869E+01, 7.528E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.645E+00,-3.699E+00, 1.278E-03, 1.278E-03
 4.870E+03, 5.622E+01, 1.413E+00,-8.820E+01, 2.801E+01, 7.450E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.899E+00,-2.487E+00, 1.264E-03, 1.264E-03
 4.880E+03, 5.561E+01, 1.877E+00,-9.187E+01, 2.759E+01, 7.385E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.736E+00,-6.712E+00, 1.251E-03, 1.251E-03
 4.890E+03, 5.501E+01, 1.468E+00,-8.715E+01, 2.704E+01, 7.301E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.272E+00,-3.568E+00, 1.238E-03, 1.238E-03
 4.900E+03, 5.443E+01, 1.701E+00,-8.819E+01, 2.700E+01, 7.225E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.509E+00,-4.981E+00, 1.224E-03, 1.224E-03
 4.910E+03, 5.380E+01, 1.700E+00,-8.862E+01, 2.688E+01, 7.149E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.339E+00,-6.162E+00, 1.211E-03, 1.211E-03
 4.920E+03, 5.324E+01, 1.501E+00,-8.586E+01, 2.611E+01, 7.070E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.439E+00,-4.947E+00, 1.198E-03, 1.198E-03
 4.930E+03, 5.263E+01, 1.404E+00,-8.237E+01, 2.583E+01, 6.994E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.153E+00,-2.431E+00, 1.184E-03, 1.184E-03
 4.940E+03, 5.205E+01, 1.171E+00,-8.395E+01, 2.517E+01, 6.916E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.869E+00,-5.484E+00, 1.171E-03, 1.171E-03
 4.950E+03, 5.145E+01, 1.018E+00,-7.938E+01, 2.496E+01, 6.835E-02, 0.000E+00, 0.000E+00, 0.000E+00,-7.653E-01,-1.876E+00, 1.158E-03, 1.158E-03
 4.960E+03, 5.088E+01, 9.357E-01,-8.149E+01, 2.465E+01, 6.754E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.057E+00,-4.963E+00, 1.144E-03, 1.144E-03
 4.970E+03, 5.027E+01, 9.843E-01,-8.061E+01, 2.440E+01, 6.683E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.639E+00,-4.892E+00, 1.131E-03, 1.131E-03
 4.980E+03, 4.968E+01, 9.970E-01,-7.672E+01, 2.382E+01, 6.607E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.124E+00,-2.163E+00, 1.118E-03, 1.118E-03
 4.990E+03, 4.909E+01, 7.260E-01,-7.584E+01, 2.340E+01, 6.525E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.402E+00,-2.559E+00, 1.104E-03, 1.104E-03
 5.000E+03, 4.850E+01, 8.659E-01,-7.882E+01, 2.335E+01, 6.446E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.647E+00,-6.046E+00, 1.091E-03, 1.091E-03
 5.010E+03, 4.792E+01, 4.813E-01,-7.585E+01, 2.309E+01, 6.368E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.924E+00,-4.295E+00, 1.078E-03, 1.078E-03
 5.020E+03, 4.736E+01, 7.169E-01,-7.390E+01, 2.256E+01, 6.290E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.018E+00,-3.202E+00, 1.064E-03, 1.064E-03
 5.030E+03, 4.671E+01, 2.857E-01,-7.281E+01, 2.244E+01, 6.210E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.848E+00,-3.314E+00, 1.051E-03, 1.051E-03
 5.040E+03, 4.614E+01, 7.318E-01,-7.333E+01, 2.204E+01, 6.138E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.199E+00,-4.358E+00, 1.038E-03, 1.038E-03
 5.050E+03, 4.552E+01, 7.418E-01,-7.027E+01, 2.177E+01, 6.064E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.761E+00,-2.172E+00, 1.024E-03, 1.024E-03
 5.060E+03, 4.496E+01, 5.174E-01,-7.056E+01, 2.161E+01, 5.982E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.805E+00,-3.417E+00, 1.011E-03, 1.011E-03
 5.070E+03, 4.434E+01, 6.165E-01,-7.125E+01, 2.125E+01, 5.900E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.848E+00,-4.992E+00, 9.976E-04, 9.976E-04
 5.080E+03, 4.379E+01, 5.270E-01,-6.721E+01, 2.108E+01, 5.824E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.328E+00,-1.748E+00, 9.843E-04, 9.843E-04
 5.090E+03, 4.313E+01, 4.214E-01,-6.996E+01, 2.065E+01, 5.746E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.362E+00,-5.710E+00, 9.710E-04, 9.710E-04
 5.100E+03, 4.255E+01, 5.344E-01,-6.664E+01, 2.023E+01, 5.669E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.017E+00,-3.259E+00, 9.576E-04, 9.576E-04
 5.110E+03, 4.200E+01, 2.462E-01,-6.712E+01, 2.017E+01, 5.588E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.478E+00,-4.657E+00, 9.442E-04, 9.442E-04
 5.120E+03, 4.139E+01,-1.194E-01,-6.679E+01, 2.008E+01, 5.516E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.728E+00,-5.391E+00, 9.309E-04, 9.309E-04
 5.130E+03, 4.078E+01, 3.517E-01,-6.491E+01, 1.958E+01, 5.434E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.695E+00,-4.142E+00, 9.176E-04, 9.176E-04
 5.140E+03, 4.021E+01, 5.156E-01,-6.356E+01, 1.957E+01, 5.356E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.420E+00,-3.211E+00, 9.042E-04, 9.042E-04
 5.150E+03, 3.962E+01, 5.469E-01,-6.576E+01, 1.914E+01, 5.281E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.896E+00,-6.404E+00, 8.909E-04, 8.909E-04
 5.160E+03, 3.901E+01, 4.793E-01,-6.145E+01, 1.880E+01, 5.199E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.742E+00,-3.102E+00, 8.776E-04, 8.776E-04
 5.170E+03, 3.841E+01, 1.128E-01,-5.802E+01, 1.867E+01, 5.119E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.391E-01,-7.721E-01, 8.642E-04, 8.642E-04
 5.180E+03, 3.786E+01, 3.334E-01,-6.115E+01, 1.833E+01, 5.043E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.060E+00,-4.572E+00, 8.509E-04, 8.509E-04
 5.190E+03, 3.722E+01, 3.790E-01,-5.793E+01, 1.823E+01, 4.968E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.299E+00,-2.050E+00, 8.376E-04, 8.376E-04
 5.200E+03, 3.665E+01, 2.713E-01,-6.133E+01, 1.797E+01, 4.884E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.628E+00,-6.390E+00, 8.242E-04, 8.242E-04
 5.210E+03, 3.606E+01, 1.374E-01,-5.508E+01, 1.761E+01, 4.804E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.121E+00,-1.231E+00, 8.109E-04, 8.109E-04
 5.220E+03, 3.546E+01, 6.003E-02,-5.648E+01, 1.756E+01, 4.726E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.158E+00,-3.357E+00, 7.975E-04, 7.975E-04
 5.230E+03, 3.488E+01, 1.594E-01,-5.791E+01, 1.753E+01, 4.648E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.021E+00,-5.291E+00, 7.842E-04, 7.842E-04
 5.240E+03, 3.429E+01, 5.509E-01,-5.734E+01, 1.711E+01, 4.575E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.881E+00,-5.348E+00, 7.709E-04, 7.709E-04
 5.250E+03, 3.368E+01, 4.853E-01,-5.405E+01, 1.692E+01, 4.495E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.733E+00,-2.915E+00, 7.575E-04, 7.575E-04
 5.260E+03, 3.309E+01, 4.729E-01,-5.315E+01, 1.661E+01, 4.417E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.531E+00,-2.927E+00, 7.442E-04, 7.442E-04
 5.270E+03, 3.249E+01, 4.019E-01,-5.234E+01, 1.651E+01, 4.341E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.398E+00,-2.895E+00, 7.308E-04, 7.308E-04
 5.280E+03, 3.190E+01, 2.831E-01,-5.197E+01, 1.626E+01, 4.262E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.154E+00,-3.488E+00, 7.175E-04, 7.175E-04
 5.290E+03, 3.131E+01, 4.053E-01,-5.153E+01, 1.597E+01, 4.184E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.482E+00,-3.795E+00, 7.042E-04, 7.042E-04
 5.300E+03, 3.072E+01, 4.810E-01,-5.168E+01, 1.582E+01, 4.106E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.739E+00,-4.623E+00, 6.909E-04, 6.909E-04
 5.310E+03, 3.012E+01, 4.405E-01,-4.996E+01, 1.578E+01, 4.026E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.524E+00,-3.581E+00, 6.775E-04, 6.775E-04
 5.320E+03, 2.953E+01, 5.621E-01,-4.722E+01, 1.547E+01, 3.947E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.445E+00,-1.610E+00, 6.642E-04, 6.642E-04
 5.330E+03, 2.895E+01, 3.910E-01,-4.782E+01, 1.522E+01, 3.866E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.193E+00,-3.229E+00, 6.508E-04, 6.508E-04
