s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 6.0036709E+001, 1.9230006E-001, 6.8271599E-003, 1.9472917E-009, 1.2848089E-010, 1.3590159E+002, 1.3501361E+002, 1.5601824E-004, 1.3379228E-002, 1.9741399E-001, 4.4850872E-003, 1.3894607E-009, 1.0117715E-010, 1.0324390E+002, 9.8646809E+001, 1.0249583E-004, 8.7894536E-003, 4.0266916E+000, 3.4630814E+000, 8.1271471E-001, 4.2432094E+000, 6.1450267E+000, 4.3378842E+000, 1.6945482E+002, 1.5575599E+002, 6.0778562E+001, 1.6137413E+002, 2.2464037E+002, 1.5899809E+002, 2.0000266E+001, 2.0000241E+001, 2.0000210E+001, 2.0000395E+001, 2.0000191E+001, 4.4856135E+001, 5.3006799E+001, 5.1652317E+001, 5.3828598E+001, 4.4928181E+001, 5.3377427E+001, 7.5555848E+001, 9.7139867E+001, 1.1100669E+002, 1.0233231E+002, 1.6724423E+002, 5.7618907E+001, 4.5425903E+001, 3.4381227E+001, 5.2884186E+001, 7.5519117E+001, 7.9755000E+001, 8.6102976E+001, 1.0925535E+002, 1.1128220E+002, 1.0066849E+002, 1.8634729E+002
 6.5032249E+001, 1.9398275E-001, 6.0565241E-003, 1.7711592E-009, 1.1813839E-010, 1.2686643E+002, 1.2539504E+002, 1.3840723E-004, 1.1869008E-002, 1.9519664E-001, 5.5005863E-003, 1.5365983E-009, 1.0891257E-010, 1.1621306E+002, 1.1268028E+002, 1.2570261E-004, 1.0779533E-002, 3.9600283E+000, 3.4464440E+000, 8.3940631E-001, 4.5685648E+000, 6.3211641E+000, 4.1458570E+000, 1.7041022E+002, 1.5715901E+002, 6.2215360E+001, 1.6789033E+002, 2.2701231E+002, 1.6263399E+002, 2.0000417E+001, 2.0000378E+001, 2.0000333E+001, 2.0000626E+001, 2.0000303E+001, 4.4860194E+001, 5.5469155E+001, 5.3330502E+001, 6.6283381E+001, 6.2187470E+001, 6.7688620E+001, 7.5690408E+001, 1.0353492E+002, 1.1154046E+002, 1.0788510E+002, 1.8126755E+002, 4.9364845E+001, 3.9228051E+001, 3.9921429E+001, 5.4933322E+001, 6.6017255E+001, 9.6021845E+001, 1.0662383E+002, 1.2210598E+002, 1.1688921E+002, 1.0608113E+002, 1.9016358E+002
 7.0006363E+001, 1.9409533E-001, 6.0049651E-003, 1.6955258E-009, 1.1383170E-010, 1.2566456E+002, 1.2377222E+002, 1.3722897E-004, 1.1767968E-002, 1.9431677E-001, 5.9035483E-003, 1.6337163E-009, 1.1328831E-010, 1.2175042E+002, 1.1761366E+002, 1.3491133E-004, 1.1569220E-002, 4.0700837E+000, 3.4845932E+000, 8.4129745E-001, 4.4863082E+000, 5.6841542E+000, 4.0274004E+000, 1.7234030E+002, 1.5869891E+002, 6.3155952E+001, 1.7022206E+002, 2.2547858E+002, 1.6262366E+002, 2.0000626E+001, 2.0000569E+001, 2.0000507E+001, 2.0000951E+001, 2.0000462E+001, 4.4959822E+001, 4.8458302E+001, 6.2108072E+001, 7.0099094E+001, 9.5877008E+001, 1.0016632E+002, 1.1574153E+002, 1.1454935E+002, 1.3141044E+002, 1.2302958E+002, 1.7729016E+002, 4.2234130E+001, 3.9569302E+001, 6.7445059E+001, 7.6905755E+001, 9.1624037E+001, 1.0205104E+002, 1.0123437E+002, 1.1108135E+002, 1.0899933E+002, 1.1086412E+002, 1.7971109E+002
 7.5030540E+001, 1.9268042E-001, 6.6529602E-003, 1.6909706E-009, 1.1401662E-010, 1.3380688E+002, 1.3193323E+002, 1.5203733E-004, 1.3037847E-002, 1.9405509E-001, 6.0233933E-003, 1.6480309E-009, 1.1337637E-010, 1.2731095E+002, 1.2364536E+002, 1.3765010E-004, 1.1804081E-002, 4.2663620E+000, 3.2930645E+000, 8.5572445E-001, 4.9604396E+000, 5.6561248E+000, 4.6423796E+000, 1.7670316E+002, 1.5653071E+002, 6.4043462E+001, 1.7557062E+002, 2.2583419E+002, 1.6927510E+002, 2.0000905E+001, 2.0000824E+001, 2.0000740E+001, 2.0001384E+001, 2.0000676E+001, 4.6526848E+001, 4.9197193E+001, 7.3829432E+001, 7.4657118E+001, 9.2686233E+001, 1.0267582E+002, 1.0622904E+002, 1.0017561E+002, 1.1235243E+002, 1.2147083E+002, 1.9582531E+002, 4.0778456E+001, 3.7865166E+001, 7.5880280E+001, 8.5442172E+001, 8.3352820E+001, 7.9845773E+001, 8.3978035E+001, 9.4797555E+001, 1.1686054E+002, 1.2305705E+002, 1.9775358E+002
 8.0032898E+001, 1.9192508E-001, 6.9988908E-003, 1.7378018E-009, 1.1548909E-010, 1.4248634E+002, 1.4129233E+002, 1.5994273E-004, 1.3715770E-002, 1.9442021E-001, 5.8561745E-003, 1.5544211E-009, 1.0667251E-010, 1.2665024E+002, 1.2308942E+002, 1.3382872E-004, 1.1476382E-002, 4.4403112E+000, 3.2074461E+000, 8.4853660E-001, 4.2955668E+000, 5.3312406E+000, 4.2945279E+000, 1.8149331E+002, 1.5482446E+002, 6.4593977E+001, 1.7333825E+002, 2.2317747E+002, 1.6641410E+002, 2.0001284E+001, 2.0001173E+001, 2.0001062E+001, 2.0001977E+001, 2.0000973E+001, 4.8671391E+001, 5.1666989E+001, 7.5964498E+001, 8.0385782E+001, 9.9416749E+001, 1.1834343E+002, 1.2803875E+002, 1.4927082E+002, 1.3455387E+002, 1.2305517E+002, 1.8728364E+002, 3.8470549E+001, 3.5734716E+001, 7.8373059E+001, 8.2289211E+001, 8.0308926E+001, 8.7712899E+001, 9.2452844E+001, 9.5110505E+001, 1.3017288E+002, 1.1970629E+002, 1.8900147E+002
 8.5020950E+001, 1.9091884E-001, 7.4597305E-003, 1.8254851E-009, 1.2097262E-010, 1.4650737E+002, 1.4534114E+002, 1.7047411E-004, 1.4618880E-002, 1.9344284E-001, 6.3037888E-003, 1.6403428E-009, 1.1069593E-010, 1.3485416E+002, 1.3180359E+002, 1.4405786E-004, 1.2353574E-002, 4.6370863E+000, 3.2719839E+000, 8.4503141E-001, 5.3501618E+000, 6.6707076E+000, 4.3896659E+000, 1.8666750E+002, 1.5567740E+002, 6.5043210E+001, 1.8570749E+002, 2.3140848E+002, 1.7025799E+002, 2.0001776E+001, 2.0001625E+001, 2.0001482E+001, 2.0002744E+001, 2.0001361E+001, 4.6665215E+001, 5.7784357E+001, 7.7697125E+001, 8.5645091E+001, 1.1360107E+002, 1.1315536E+002, 1.2886510E+002, 1.3245887E+002, 1.3641498E+002, 1.3307449E+002, 2.2825480E+002, 3.8542299E+001, 3.4910061E+001, 8.3402958E+001, 8.3439950E+001, 9.5467891E+001, 9.9965917E+001, 1.0326484E+002, 1.2236051E+002, 1.2939361E+002, 1.2488673E+002, 1.9817115E+002
 9.0005165E+001, 1.9044046E-001, 7.6788167E-003, 1.8797516E-009, 1.2636721E-010, 1.4787394E+002, 1.4637202E+002, 1.7548080E-004, 1.5048224E-002, 1.9236079E-001, 6.7993472E-003, 1.7035118E-009, 1.1447682E-010, 1.4551006E+002, 1.4274391E+002, 1.5538265E-004, 1.3324723E-002, 4.7169364E+000, 3.3505666E+000, 8.8198832E-001, 5.3739525E+000, 6.4485429E+000, 4.6435770E+000, 1.8983854E+002, 1.5715177E+002, 6.6043549E+001, 1.8828319E+002, 2.3594558E+002, 1.7498680E+002, 2.0002379E+001, 2.0002181E+001, 2.0002003E+001, 2.0003687E+001, 2.0001843E+001, 5.8941460E+001, 6.3848954E+001, 7.8373747E+001, 9.0827854E+001, 9.7458975E+001, 1.0589693E+002, 1.1672094E+002, 1.3366926E+002, 1.4707201E+002, 1.3193474E+002, 2.2470412E+002, 3.8317258E+001, 3.4073940E+001, 8.3505354E+001, 9.6441323E+001, 1.0450962E+002, 1.1846518E+002, 1.1531687E+002, 1.3668092E+002, 1.4738279E+002, 1.3645250E+002, 2.1166192E+002
 9.5011604E+001, 1.9057237E-001, 7.6184025E-003, 1.8869705E-009, 1.2701965E-010, 1.5015665E+002, 1.4879143E+002, 1.7410018E-004, 1.4929830E-002, 1.9050778E-001, 7.6479875E-003, 1.8036053E-009, 1.2102899E-010, 1.5739582E+002, 1.5511703E+002, 1.7477627E-004, 1.4987808E-002, 4.5868804E+000, 3.3564583E+000, 8.9450945E-001, 5.0550993E+000, 5.9496789E+000, 4.9081746E+000, 1.9006707E+002, 1.5811410E+002, 6.7021344E+001, 1.8981209E+002, 2.2904604E+002, 1.7775227E+002, 2.0003156E+001, 2.0002897E+001, 2.0002679E+001, 2.0004899E+001, 2.0002470E+001, 6.4630123E+001, 7.8209409E+001, 8.7341025E+001, 9.7760196E+001, 9.0303175E+001, 9.6709343E+001, 1.2174834E+002, 1.3200823E+002, 1.4566622E+002, 1.4167159E+002, 2.2444237E+002, 3.6825865E+001, 3.5469820E+001, 8.7925163E+001, 9.8971220E+001, 1.1297089E+002, 1.1909904E+002, 1.1942097E+002, 1.2016000E+002, 1.4561022E+002, 1.4425876E+002, 2.1048280E+002
 1.0003636E+002, 1.9080192E-001, 7.5132755E-003, 1.8586848E-009, 1.2443506E-010, 1.5362474E+002, 1.5213513E+002, 1.7169775E-004, 1.4723812E-002, 1.9016802E-001, 7.8035866E-003, 1.8226339E-009, 1.2237354E-010, 1.5839280E+002, 1.5603927E+002, 1.7833211E-004, 1.5292737E-002, 4.8444912E+000, 3.2694401E+000, 8.8449235E-001, 5.0380451E+000, 5.5736277E+000, 4.3024027E+000, 1.9383127E+002, 1.5778092E+002, 6.7495560E+001, 1.8972363E+002, 2.2573270E+002, 1.7606859E+002, 2.0004086E+001, 2.0003756E+001, 2.0003493E+001, 2.0006346E+001, 2.0003227E+001, 6.3371437E+001, 7.7544639E+001, 9.4495558E+001, 1.1105060E+002, 1.0470038E+002, 1.1132084E+002, 1.4027341E+002, 1.4105528E+002, 1.5696729E+002, 1.4329368E+002, 2.0851103E+002, 3.6201793E+001, 4.3586592E+001, 9.6532896E+001, 9.6745427E+001, 9.9960660E+001, 1.1370873E+002, 1.1111508E+002, 1.2251860E+002, 1.3064849E+002, 1.4061148E+002, 1.9699228E+002
 1.0501585E+002, 1.8941981E-001, 8.1462545E-003, 1.9451086E-009, 1.2854524E-010, 1.6212422E+002, 1.6117917E+002, 1.8616296E-004, 1.5964265E-002, 1.9060799E-001, 7.6020902E-003, 1.8029438E-009, 1.2112145E-010, 1.5444016E+002, 1.5142612E+002, 1.7372740E-004, 1.4897863E-002, 5.1570547E+000, 3.2225831E+000, 8.9258489E-001, 5.0507977E+000, 5.6863858E+000, 4.6686795E+000, 2.0096112E+002, 1.5683367E+002, 6.8012999E+001, 1.9050846E+002, 2.2694103E+002, 1.7949876E+002, 2.0005223E+001, 2.0004806E+001, 2.0004495E+001, 2.0008110E+001, 2.0004160E+001, 6.2326801E+001, 5.7029263E+001, 9.1025197E+001, 9.8734141E+001, 1.1126297E+002, 1.2614899E+002, 1.5809852E+002, 1.6538035E+002, 1.6432649E+002, 1.4633857E+002, 2.1722101E+002, 3.6544016E+001, 3.6889301E+001, 9.7876050E+001, 9.5011691E+001, 1.0420267E+002, 1.2216712E+002, 1.3025149E+002, 1.3376204E+002, 1.3914616E+002, 1.4240827E+002, 2.0726158E+002
 1.1001212E+002, 1.8875837E-001, 8.4491767E-003, 2.0101776E-009, 1.3201547E-010, 1.6679563E+002, 1.6624186E+002, 1.9308551E-004, 1.6557904E-002, 1.9083892E-001, 7.4963323E-003, 1.7902066E-009, 1.1967883E-010, 1.5467865E+002, 1.5204846E+002, 1.7131055E-004, 1.4690609E-002, 5.1972200E+000, 3.1821746E+000, 8.8878723E-001, 4.9413493E+000, 5.7505743E+000, 3.6912833E+000, 2.0385963E+002, 1.5641162E+002, 6.8414093E+001, 1.9143239E+002, 2.2379773E+002, 1.7477288E+002, 2.0006578E+001, 2.0006059E+001, 2.0005697E+001, 2.0010208E+001, 2.0005282E+001, 7.3793945E+001, 5.9710486E+001, 8.5992691E+001, 9.3430744E+001, 1.2547734E+002, 1.4453710E+002, 1.5480670E+002, 1.5453557E+002, 1.5790682E+002, 1.6166745E+002, 2.0815054E+002, 3.6324569E+001, 3.3872383E+001, 9.5957606E+001, 1.0098167E+002, 1.1795858E+002, 1.2997421E+002, 1.3336646E+002, 1.3703989E+002, 1.5894170E+002, 1.5174700E+002, 1.8204182E+002
 1.1504284E+002, 1.8857602E-001, 8.5326888E-003, 2.0519480E-009, 1.3486274E-010, 1.6996955E+002, 1.6960324E+002, 1.9499398E-004, 1.6721563E-002, 1.8763400E-001, 8.9641167E-003, 1.9871449E-009, 1.2968098E-010, 1.6781210E+002, 1.6569445E+002, 2.0485322E-004, 1.7567034E-002, 5.5106509E+000, 3.1646628E+000, 9.1672330E-001, 4.9052566E+000, 6.2408769E+000, 4.4302723E+000, 2.0947494E+002, 1.5614568E+002, 6.9247476E+001, 1.9429680E+002, 2.2762951E+002, 1.8038344E+002, 2.0008192E+001, 2.0007551E+001, 2.0007135E+001, 2.0012695E+001, 2.0006628E+001, 6.7389199E+001, 6.9023387E+001, 7.9750200E+001, 9.7468285E+001, 1.3006779E+002, 1.2256779E+002, 1.4814822E+002, 1.6287551E+002, 1.6160041E+002, 1.5914377E+002, 2.1629414E+002, 3.5032667E+001, 3.3328777E+001, 9.7262507E+001, 1.1447642E+002, 1.3107520E+002, 1.2451668E+002, 1.3249583E+002, 1.3036964E+002, 1.6524314E+002, 1.5659137E+002, 2.1104653E+002
 1.2001907E+002, 1.8730598E-001, 9.1143427E-003, 2.1685976E-009, 1.4174636E-010, 1.7523411E+002, 1.7501892E+002, 2.0828627E-004, 1.7861433E-002, 1.8843193E-001, 8.5986794E-003, 1.8587485E-009, 1.2258263E-010, 1.6603639E+002, 1.6325863E+002, 1.9650203E-004, 1.6850885E-002, 5.4858012E+000, 3.1198638E+000, 9.1130763E-001, 5.3027102E+000, 5.9368087E+000, 4.2395054E+000, 2.1228883E+002, 1.5544996E+002, 6.9648577E+001, 1.9816857E+002, 2.2782100E+002, 1.8134478E+002, 2.0010079E+001, 2.0009297E+001, 2.0008827E+001, 2.0015593E+001, 2.0008212E+001, 6.4193316E+001, 7.1003023E+001, 7.9904505E+001, 1.0291199E+002, 1.2459916E+002, 1.2671715E+002, 1.4478100E+002, 1.6306436E+002, 1.6613460E+002, 1.6457928E+002, 2.2095911E+002, 3.4289244E+001, 3.2037019E+001, 1.0081895E+002, 1.3061861E+002, 1.2675819E+002, 1.2492746E+002, 1.4189600E+002, 1.4649472E+002, 1.5445588E+002, 1.6297106E+002, 2.0717589E+002
 1.2502877E+002, 1.8659188E-001, 9.4413876E-003, 2.1657864E-009, 1.4131972E-010, 1.8322401E+002, 1.8339341E+002, 2.1576009E-004, 1.8502345E-002, 1.8763627E-001, 8.9630782E-003, 1.9473218E-009, 1.2784715E-010, 1.7923936E+002, 1.7772786E+002, 2.0482948E-004, 1.7564999E-002, 5.7222086E+000, 3.1412145E+000, 9.2558800E-001, 5.3128730E+000, 6.1867350E+000, 4.1209133E+000, 2.1576903E+002, 1.5546857E+002, 7.0250398E+001, 2.0129942E+002, 2.2763120E+002, 1.8209138E+002, 2.0012214E+001, 2.0011271E+001, 2.0010749E+001, 2.0018858E+001, 2.0010015E+001, 7.7485903E+001, 7.2091088E+001, 8.2382762E+001, 1.1608300E+002, 1.3075802E+002, 1.4133337E+002, 1.4821646E+002, 1.5148882E+002, 1.7228200E+002, 1.7379395E+002, 2.3510866E+002, 3.4444975E+001, 3.2187288E+001, 1.1554452E+002, 1.2922753E+002, 1.3107137E+002, 1.3139359E+002, 1.4376727E+002, 1.4500853E+002, 1.6314206E+002, 1.6334036E+002, 2.0508434E+002
 1.3001108E+002, 1.8725777E-001, 9.1364231E-003, 2.1421367E-009, 1.4038872E-010, 1.8118762E+002, 1.8118123E+002, 2.0879086E-004, 1.7904704E-002, 1.8875273E-001, 8.4517630E-003, 1.8454255E-009, 1.2142297E-010, 1.6795928E+002, 1.6547252E+002, 1.9314461E-004, 1.6562972E-002, 5.9174227E+000, 3.1347847E+000, 9.3315641E-001, 5.5722207E+000, 6.0160566E+000, 3.7372129E+000, 2.2096486E+002, 1.5580266E+002, 7.0948711E+001, 2.0669783E+002, 2.2729807E+002, 1.8090609E+002, 2.0014749E+001, 2.0013615E+001, 2.0013042E+001, 2.0022719E+001, 2.0012169E+001, 8.3573978E+001, 7.0114052E+001, 9.6277027E+001, 1.2857877E+002, 1.3412307E+002, 1.3300188E+002, 1.5128674E+002, 1.4634820E+002, 1.7010867E+002, 1.6991165E+002, 2.4293246E+002, 3.5732852E+001, 3.1684819E+001, 1.1110373E+002, 1.2943009E+002, 1.3247230E+002, 1.3563241E+002, 1.4254692E+002, 1.5260400E+002, 1.6401019E+002, 1.7334569E+002, 1.9253506E+002
 1.3500085E+002, 1.8722222E-001, 9.1527014E-003, 2.1313184E-009, 1.3962280E-010, 1.8245335E+002, 1.8244627E+002, 2.0916287E-004, 1.7936605E-002, 1.8878871E-001, 8.4352829E-003, 1.9535231E-009, 1.2900957E-010, 1.7284834E+002, 1.7085893E+002, 1.9276800E-004, 1.6530676E-002, 5.5890963E+000, 3.1136370E+000, 9.3197497E-001, 4.8501399E+000, 5.6597013E+000, 4.3431916E+000, 2.1901178E+002, 1.5584329E+002, 7.1307873E+001, 2.0351871E+002, 2.2677770E+002, 1.8376764E+002, 2.0017527E+001, 2.0016181E+001, 2.0015564E+001, 2.0026928E+001, 2.0014541E+001, 8.4787038E+001, 7.0211182E+001, 1.0033966E+002, 1.4040814E+002, 1.4304840E+002, 1.6052162E+002, 1.6237204E+002, 1.5294640E+002, 1.7254422E+002, 1.7526762E+002, 2.2575827E+002, 3.7191446E+001, 3.1471410E+001, 9.6943365E+001, 1.3141591E+002, 1.3337167E+002, 1.3801379E+002, 1.4693966E+002, 1.6667334E+002, 1.6482261E+002, 1.6918320E+002, 2.0655329E+002
 1.4001109E+002, 1.8576633E-001, 9.8194696E-003, 2.1579540E-009, 1.4073629E-010, 1.8910960E+002, 1.8942101E+002, 2.2440024E-004, 1.9243275E-002, 1.8784786E-001, 8.8661744E-003, 2.0696308E-009, 1.3656027E-010, 1.8278242E+002, 1.8161000E+002, 2.0261499E-004, 1.7375097E-002, 5.2300228E+000, 3.1477866E+000, 9.4422217E-001, 5.0991604E+000, 5.6547940E+000, 4.1645576E+000, 2.1390974E+002, 1.5633091E+002, 7.1828760E+001, 2.0589764E+002, 2.2432557E+002, 1.8422946E+002, 2.0020841E+001, 2.0019240E+001, 2.0018585E+001, 2.0031926E+001, 2.0017385E+001, 7.4182307E+001, 6.7258967E+001, 9.0428257E+001, 1.4351440E+002, 1.4617170E+002, 1.7909718E+002, 1.7649770E+002, 1.7727538E+002, 1.7512461E+002, 1.9574137E+002, 2.3968380E+002, 3.6951237E+001, 3.3170659E+001, 9.0654268E+001, 1.3607719E+002, 1.3650661E+002, 1.4416939E+002, 1.6342221E+002, 1.6666405E+002, 1.6686024E+002, 1.7173145E+002, 2.0398413E+002
 1.4504977E+002, 1.8621702E-001, 9.6130619E-003, 2.1585129E-009, 1.4128774E-010, 1.8930876E+002, 1.8964151E+002, 2.1968329E-004, 1.8838776E-002, 1.8699602E-001, 9.2562976E-003, 2.0316114E-009, 1.3220759E-010, 1.8564358E+002, 1.8450429E+002, 2.1153030E-004, 1.8139623E-002, 5.1732520E+000, 3.1594195E+000, 9.8133368E-001, 4.4975762E+000, 6.3623923E+000, 4.3192404E+000, 2.1236933E+002, 1.5684829E+002, 7.2868214E+001, 2.0392376E+002, 2.3021206E+002, 1.8532398E+002, 2.0024523E+001, 2.0022634E+001, 2.0021952E+001, 2.0037451E+001, 2.0020558E+001, 8.1703956E+001, 6.6777723E+001, 8.9138157E+001, 1.3674880E+002, 1.4394772E+002, 1.6464856E+002, 1.6917635E+002, 1.7785197E+002, 1.7987446E+002, 1.7831582E+002, 2.1392804E+002, 3.6119565E+001, 3.2042123E+001, 9.3627440E+001, 1.4068977E+002, 1.5142683E+002, 1.6864811E+002, 1.6774286E+002, 1.7098056E+002, 1.7103456E+002, 1.7201214E+002, 1.9828736E+002
 1.5003238E+002, 1.8559803E-001, 9.8965487E-003, 2.1821087E-009, 1.4289143E-010, 1.9189716E+002, 1.9240778E+002, 2.2616170E-004, 1.9394327E-002, 1.8711810E-001, 9.2003888E-003, 2.0102092E-009, 1.3079499E-010, 1.8470469E+002, 1.8334156E+002, 2.1025264E-004, 1.8030058E-002, 5.1805790E+000, 3.1405751E+000, 9.7724630E-001, 4.4675828E+000, 5.3139985E+000, 4.5130891E+000, 2.1295366E+002, 1.5693132E+002, 7.3547872E+001, 2.0227437E+002, 2.2831058E+002, 1.8906855E+002, 2.0028661E+001, 2.0026442E+001, 2.0025750E+001, 2.0043627E+001, 2.0024138E+001, 8.8041206E+001, 7.1466512E+001, 9.1428740E+001, 1.3958379E+002, 1.3999414E+002, 1.5408020E+002, 1.7797872E+002, 1.8365632E+002, 1.7874578E+002, 1.8504634E+002, 2.0939774E+002, 3.4711741E+001, 3.1881349E+001, 8.9846044E+001, 1.5848593E+002, 1.6468417E+002, 1.6394525E+002, 1.6362153E+002, 1.7051140E+002, 1.7307409E+002, 1.7819137E+002, 2.1767486E+002
 1.5500212E+002, 1.8617853E-001, 9.6306900E-003, 2.1610113E-009, 1.4273151E-010, 1.9214389E+002, 1.9258570E+002, 2.2008614E-004, 1.8873322E-002, 1.8713221E-001, 9.1939242E-003, 2.1083535E-009, 1.3745684E-010, 1.8585376E+002, 1.8440757E+002, 2.1010491E-004, 1.8017390E-002, 5.2342585E+000, 3.1861438E+000, 1.0100418E+000, 4.4678938E+000, 5.4774947E+000, 4.1512811E+000, 2.1409373E+002, 1.5741975E+002, 7.4304677E+001, 2.0071122E+002, 2.2756897E+002, 1.9004977E+002, 2.0033165E+001, 2.0030580E+001, 2.0029896E+001, 2.0050314E+001, 2.0028049E+001, 8.4318656E+001, 8.1541765E+001, 9.7864639E+001, 1.4351589E+002, 1.6132881E+002, 1.7646100E+002, 1.7084358E+002, 1.8060303E+002, 1.8518015E+002, 1.7828589E+002, 1.9919611E+002, 3.5079382E+001, 3.2002330E+001, 9.6405866E+001, 1.5718925E+002, 1.6299768E+002, 1.6694858E+002, 1.7330260E+002, 1.7799564E+002, 1.7166917E+002, 1.7685583E+002, 2.1774226E+002
 1.6003102E+002, 1.8698616E-001, 9.2608128E-003, 2.1133699E-009, 1.3955710E-010, 1.8768858E+002, 1.8772829E+002, 2.1163349E-004, 1.8148472E-002, 1.8676622E-001, 9.3615420E-003, 2.1316538E-009, 1.3880673E-010, 1.9220999E+002, 1.9128190E+002, 2.1393541E-004, 1.8345871E-002, 5.3174637E+000, 3.2094458E+000, 1.0407787E+000, 4.5882607E+000, 5.5358192E+000, 4.2118405E+000, 2.1644191E+002, 1.5853562E+002, 7.5694378E+001, 2.0307000E+002, 2.2982002E+002, 1.9007808E+002, 2.0038226E+001, 2.0035220E+001, 2.0034567E+001, 2.0057787E+001, 2.0032458E+001, 8.5174054E+001, 7.6122284E+001, 9.6935875E+001, 1.5169615E+002, 1.6235383E+002, 1.6471574E+002, 1.8497565E+002, 1.8909663E+002, 1.8770707E+002, 1.9025119E+002, 2.1350232E+002, 3.4907572E+001, 3.1140220E+001, 1.0358227E+002, 1.6341290E+002, 1.6632331E+002, 1.7845998E+002, 1.7890298E+002, 1.8122988E+002, 1.7554828E+002, 1.8360891E+002, 2.0097942E+002
 1.6501851E+002, 1.8752979E-001, 9.0118422E-003, 2.1006140E-009, 1.3859639E-010, 1.8721171E+002, 1.8718282E+002, 2.0594387E-004, 1.7660563E-002, 1.8692396E-001, 9.2893003E-003, 2.0610884E-009, 1.3438812E-010, 1.9004505E+002, 1.8893305E+002, 2.1228450E-004, 1.8204299E-002, 5.0665737E+000, 3.1849973E+000, 1.0091351E+000, 4.6726096E+000, 4.6053660E+000, 4.5981852E+000, 2.1367050E+002, 1.5830434E+002, 7.5619813E+001, 2.0190039E+002, 2.2867855E+002, 1.9217972E+002, 2.0043751E+001, 2.0040275E+001, 2.0039680E+001, 2.0065900E+001, 2.0037285E+001, 8.3651081E+001, 7.4720661E+001, 8.6580754E+001, 1.5376008E+002, 1.6322695E+002, 1.5202596E+002, 1.7530485E+002, 1.8295296E+002, 1.8787513E+002, 1.9082415E+002, 2.0389723E+002, 3.4743496E+001, 3.2010088E+001, 1.1193877E+002, 1.6205133E+002, 1.7548358E+002, 1.7710737E+002, 1.7784451E+002, 1.7637797E+002, 1.8661195E+002, 1.9691613E+002, 2.1290937E+002
 1.7002968E+002, 1.8650828E-001, 9.4796707E-003, 2.1688434E-009, 1.4344132E-010, 1.9545021E+002, 1.9591786E+002, 2.1663496E-004, 1.8577369E-002, 1.8545976E-001, 9.9598708E-003, 2.2205338E-009, 1.4491343E-010, 2.0629964E+002, 2.0631655E+002, 2.2760877E-004, 1.9518420E-002, 5.1999852E+000, 3.2257652E+000, 1.0320563E+000, 4.3434454E+000, 5.1744360E+000, 3.8648595E+000, 2.1416612E+002, 1.5920946E+002, 7.6262065E+001, 2.0229920E+002, 2.2587856E+002, 1.9100629E+002, 2.0049957E+001, 2.0045937E+001, 2.0045436E+001, 2.0074960E+001, 2.0042721E+001, 7.8614982E+001, 7.6104665E+001, 1.1386470E+002, 1.6008724E+002, 1.6601597E+002, 1.7648158E+002, 1.8705261E+002, 1.8396211E+002, 1.8506322E+002, 1.9125479E+002, 2.1965052E+002, 3.5129714E+001, 3.1398364E+001, 1.1677337E+002, 1.5960584E+002, 1.7152661E+002, 1.7428682E+002, 1.7176425E+002, 1.7616204E+002, 1.8787898E+002, 1.8871877E+002, 2.0483183E+002
 1.7501230E+002, 1.8651955E-001, 9.4745120E-003, 2.1719289E-009, 1.4463656E-010, 1.9521403E+002, 1.9562509E+002, 2.1651707E-004, 1.8567259E-002, 1.8641602E-001, 9.5219241E-003, 2.1875866E-009, 1.4212930E-010, 1.9300934E+002, 1.9185703E+002, 2.1760056E-004, 1.8660173E-002, 5.2078937E+000, 3.1879344E+000, 1.0205507E+000, 4.6158579E+000, 5.0754180E+000, 3.9564426E+000, 2.1568135E+002, 1.5910164E+002, 7.6486667E+001, 2.0400513E+002, 2.2591009E+002, 1.9041587E+002, 2.0056675E+001, 2.0052048E+001, 2.0051681E+001, 2.0084709E+001, 2.0048617E+001, 9.7171059E+001, 7.8725854E+001, 1.3053826E+002, 1.6819253E+002, 1.7256589E+002, 1.7436024E+002, 1.8426761E+002, 1.8802325E+002, 1.8850929E+002, 1.9281593E+002, 2.1622824E+002, 3.5203479E+001, 3.1529622E+001, 1.2578181E+002, 1.6591380E+002, 1.7711388E+002, 1.8452998E+002, 1.7918629E+002, 1.8142402E+002, 1.8793517E+002, 1.9518956E+002, 2.0196534E+002
