s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 4.000E+03, 2.348E+03,-9.035E+02,-1.541E+03, 9.259E+01, 2.509E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.397E+00,-1.585E+00, 4.694E-02, 4.694E-02
 4.010E+03, 2.330E+03,-9.081E+02,-1.522E+03, 9.230E+01, 2.502E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.520E+00,-5.498E+00, 4.694E-02, 4.694E-02
 4.020E+03, 2.367E+03,-9.267E+02,-1.540E+03, 8.768E+01, 2.545E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.876E-01,-9.557E+00, 4.694E-02, 4.694E-02
 4.030E+03, 2.337E+03,-9.092E+02,-1.525E+03, 9.092E+01, 2.511E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.766E+00,-4.224E+00, 4.694E-02, 4.694E-02
 4.040E+03, 2.364E+03,-9.242E+02,-1.544E+03, 8.365E+01, 2.550E+00, 0.000E+00, 0.000E+00, 0.000E+00,-9.183E+00,-1.754E+01, 4.694E-02, 4.694E-02
 4.050E+03, 2.327E+03,-9.022E+02,-1.518E+03, 8.988E+01, 2.536E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.028E+01,-4.132E-01, 4.694E-02, 4.694E-02
 4.060E+03, 2.356E+03,-9.308E+02,-1.553E+03, 9.300E+01, 2.477E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.256E+01,-3.190E+01, 4.694E-02, 4.694E-02
 4.070E+03, 2.274E+03,-8.817E+02,-1.471E+03, 9.568E+01, 2.444E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.978E+01, 1.903E+01, 4.694E-02, 4.694E-02
 4.080E+03, 2.379E+03,-9.510E+02,-1.555E+03, 1.023E+02, 2.412E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.644E+01,-2.219E+01, 4.694E-02, 4.694E-02
 4.090E+03, 2.425E+03,-9.566E+02,-1.563E+03, 9.516E+01, 2.485E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.195E+01, 3.474E+00, 4.694E-02, 4.694E-02
 4.100E+03, 2.277E+03,-8.885E+02,-1.496E+03, 9.494E+01, 2.503E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.528E+00,-9.928E+00, 4.694E-02, 4.694E-02
 4.110E+03, 2.363E+03,-9.145E+02,-1.568E+03, 9.287E+01, 2.498E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.196E+01,-2.448E+01, 4.694E-02, 4.694E-02
 4.120E+03, 2.302E+03,-8.904E+02,-1.517E+03, 9.615E+01, 2.405E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.863E+00,-6.531E+00, 4.694E-02, 4.694E-02
 4.130E+03, 2.284E+03,-9.044E+02,-1.514E+03, 9.444E+01, 2.292E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.901E+01,-3.773E+01, 4.046E-02, 4.046E-02
 4.140E+03, 1.572E+03,-5.142E+02,-1.279E+03, 9.362E+01, 1.912E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.209E+02,-1.259E+02, 2.749E-02, 2.749E-02
 4.150E+03, 1.072E+03,-1.781E+02,-1.085E+03, 9.877E+01, 1.565E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.353E+01,-9.134E+01, 2.103E-02, 2.103E-02
 4.160E+03, 1.063E+03,-1.803E+02,-1.027E+03, 9.676E+01, 1.585E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.712E+01,-4.619E+01, 2.103E-02, 2.103E-02
 4.170E+03, 1.050E+03,-1.868E+02,-9.820E+02, 9.256E+01, 1.582E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.003E+01,-2.509E+01, 2.103E-02, 2.103E-02
 4.180E+03, 1.047E+03,-1.987E+02,-9.574E+02, 8.919E+01, 1.544E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.059E+01,-1.801E+01, 2.103E-02, 2.103E-02
 4.190E+03, 1.061E+03,-2.009E+02,-9.614E+02, 8.502E+01, 1.569E+00, 0.000E+00, 0.000E+00, 0.000E+00,-8.473E+00,-1.496E+01, 2.103E-02, 2.103E-02
 4.200E+03, 9.036E+02,-1.575E+02,-9.095E+02, 8.606E+01, 1.358E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.985E+01,-7.597E+01, 1.718E-02, 1.718E-02
 4.210E+03, 5.369E+02,-9.705E+00,-7.582E+02, 9.473E+01, 9.036E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.273E+02,-1.354E+02, 1.047E-02, 1.047E-02
 4.220E+03, 4.766E+02, 2.032E+01,-6.524E+02, 9.226E+01, 8.315E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.849E+01,-6.236E+01, 9.526E-03, 9.526E-03
 4.230E+03, 4.771E+02, 1.087E+01,-5.978E+02, 8.601E+01, 8.310E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.987E+01,-2.300E+01, 9.526E-03, 9.526E-03
 4.240E+03, 4.764E+02,-5.094E+00,-5.606E+02, 7.951E+01, 8.260E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.129E+00,-8.942E+00, 9.526E-03, 9.526E-03
 4.250E+03, 4.767E+02,-1.540E+01,-5.564E+02, 7.500E+01, 8.275E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.611E+01,-1.929E+01, 9.526E-03, 9.526E-03
 4.260E+03, 4.754E+02,-2.346E+01,-5.368E+02, 7.162E+01, 8.251E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.871E+00,-1.236E+01, 9.526E-03, 9.526E-03
 4.270E+03, 4.748E+02,-2.962E+01,-5.240E+02, 7.045E+01, 8.212E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.670E+00,-7.545E+00, 9.526E-03, 9.526E-03
 4.280E+03, 4.750E+02,-3.235E+01,-5.263E+02, 6.897E+01, 8.067E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.977E+00,-1.382E+01, 9.526E-03, 9.526E-03
 4.290E+03, 4.766E+02,-3.642E+01,-5.249E+02, 6.554E+01, 8.228E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.402E+01,-1.835E+01, 9.526E-03, 9.526E-03
 4.300E+03, 4.298E+02,-2.841E+01,-4.975E+02, 6.412E+01, 7.335E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.736E+01,-3.123E+01, 8.461E-03, 8.461E-03
 4.310E+03, 3.224E+02,-7.530E+00,-4.500E+02, 6.682E+01, 5.737E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.564E+01,-6.778E+01, 6.346E-03, 6.346E-03
 4.320E+03, 2.153E+02, 1.142E+01,-3.708E+02, 7.040E+01, 3.953E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.079E+01,-7.328E+01, 4.230E-03, 4.230E-03
 4.330E+03, 1.078E+02, 2.808E+01,-2.890E+02, 7.213E+01, 2.030E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.939E+01,-8.081E+01, 2.112E-03, 2.112E-03
 4.340E+03, 1.444E+01, 3.153E+01,-2.184E+02, 7.379E+01, 2.552E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.708E+01,-9.857E+01, 2.613E-04, 2.613E-04
 4.350E+03, 6.165E-09, 2.124E+01,-1.624E+02, 7.574E+01, 4.478E-17, 0.000E+00, 0.000E+00, 0.000E+00,-6.492E+01,-6.541E+01, 0.000E+00, 0.000E+00
 4.360E+03, 5.592E-10, 1.489E+01,-1.383E+02, 7.601E+01, 3.511E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.699E+01,-4.735E+01, 0.000E+00, 0.000E+00
 4.370E+03, 1.603E-10, 1.027E+01,-1.145E+02, 7.560E+01, 1.779E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.796E+01,-2.859E+01, 0.000E+00, 0.000E+00
 4.380E+03, 0.000E+00, 7.492E+00,-1.027E+02, 7.474E+01, 3.384E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.021E+01,-2.047E+01, 0.000E+00, 0.000E+00
 4.390E+03, 0.000E+00, 5.943E+00,-9.472E+01, 7.287E+01, 3.669E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.570E+01,-1.591E+01, 0.000E+00, 0.000E+00
 4.400E+03, 0.000E+00, 4.734E+00,-8.892E+01, 7.072E+01, 3.879E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.333E+01,-1.346E+01, 0.000E+00, 0.000E+00
 4.410E+03, 0.000E+00, 3.816E+00,-8.289E+01, 6.946E+01, 2.474E-17, 0.000E+00, 0.000E+00, 0.000E+00,-9.598E+00,-9.622E+00, 0.000E+00, 0.000E+00
 4.420E+03, 0.000E+00, 3.133E+00,-8.089E+01, 6.739E+01, 3.986E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.013E+01,-1.036E+01, 0.000E+00, 0.000E+00
 4.430E+03, 0.000E+00, 2.579E+00,-7.859E+01, 6.560E+01, 1.176E-17, 0.000E+00, 0.000E+00, 0.000E+00,-1.024E+01,-1.041E+01, 0.000E+00, 0.000E+00
 4.440E+03, 0.000E+00, 2.043E+00,-7.292E+01, 6.392E+01, 1.310E-17, 0.000E+00, 0.000E+00, 0.000E+00,-6.773E+00,-6.964E+00, 0.000E+00, 0.000E+00
 4.450E+03, 0.000E+00, 1.603E+00,-7.212E+01, 6.219E+01, 2.905E-17, 0.000E+00, 0.000E+00, 0.000E+00,-8.225E+00,-8.325E+00, 0.000E+00, 0.000E+00
 4.460E+03, 0.000E+00, 1.296E+00,-7.022E+01, 6.080E+01, 3.761E-17, 0.000E+00, 0.000E+00, 0.000E+00,-8.043E+00,-8.117E+00, 0.000E+00, 0.000E+00
 4.470E+03, 0.000E+00, 1.049E+00,-6.433E+01, 5.884E+01, 2.815E-17, 0.000E+00, 0.000E+00, 0.000E+00,-4.387E+00,-4.435E+00, 0.000E+00, 0.000E+00
 4.480E+03, 0.000E+00, 8.424E-01,-6.388E+01, 5.771E+01, 1.301E-17, 0.000E+00, 0.000E+00, 0.000E+00,-5.238E+00,-5.331E+00, 0.000E+00, 0.000E+00
 4.490E+03, 0.000E+00, 6.565E-01,-6.495E+01, 5.614E+01, 1.289E-17, 0.000E+00, 0.000E+00, 0.000E+00,-8.044E+00,-8.150E+00, 0.000E+00, 0.000E+00
 4.500E+03, 0.000E+00, 5.341E-01,-5.763E+01, 5.455E+01, 3.612E-17, 0.000E+00, 0.000E+00, 0.000E+00,-2.448E+00,-2.546E+00, 0.000E+00, 0.000E+00
