s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 9.8799066E+002, 8.3248860E+002,-2.9929600E+002,-5.0050238E+002,-1.4349590E+001, 2.8134709E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1385828E+001, 2.1154103E+001, 1.5576037E-002
 9.9087415E+002, 7.6450436E+002,-2.7431002E+002,-4.9473921E+002,-1.2009070E+001, 2.7510401E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5862462E+000,-1.3802901E+001, 1.5578122E-002
 9.9380829E+002, 7.7719072E+002,-2.7995704E+002,-4.6565772E+002,-1.1089815E+001, 2.7766744E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2091663E+000, 2.3262818E+001, 1.5582952E-002
 9.9671997E+002, 7.4859195E+002,-2.7025197E+002,-4.8066353E+002,-1.2439694E+001, 2.7507714E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2131946E-001,-1.2012472E+001, 1.5587296E-002
 9.9958301E+002, 7.4640563E+002,-2.6968948E+002,-4.6569539E+002,-7.9685743E+000, 2.7151674E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2414288E+000, 5.7673515E+000, 1.5586006E-002
 1.0024554E+003, 6.9920295E+002,-2.5534394E+002,-4.4172607E+002,-7.3960083E+000, 2.7004938E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9964208E+000,-2.5625656E+000, 1.5584830E-002
 1.0053464E+003, 8.1495600E+002,-2.9581694E+002,-4.9984015E+002,-6.9230219E+000, 2.7756639E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0905578E+000, 1.5151550E+001, 1.5584838E-002
 1.0082924E+003, 8.1291600E+002,-2.9543169E+002,-5.1140845E+002,-7.1714955E+000, 2.7985066E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1459774E+000, 1.7028704E+000, 1.5586036E-002
 1.0111633E+003, 8.0677335E+002,-2.9314525E+002,-4.9402017E+002,-7.7620569E+000, 2.8213009E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6857358E+000, 1.4667173E+001, 1.5587436E-002
 1.0141240E+003, 7.5603064E+002,-2.7733442E+002,-4.7163247E+002,-8.4094474E+000, 2.8233361E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9759767E-001, 1.4776332E+000, 1.5584541E-002
 1.0169766E+003, 7.7885681E+002,-2.8296274E+002,-4.8330607E+002,-8.0928604E+000, 2.8688478E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7690427E+000, 7.3639923E+000, 1.5582181E-002
 1.0198694E+003, 8.0759790E+002,-2.9005522E+002,-5.0991720E+002,-4.9501544E+000, 2.8662454E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7420559E+000, 5.5415716E+000, 1.5583829E-002
 1.0228078E+003, 7.2164700E+002,-2.6321181E+002,-4.6586269E+002,-6.5750806E+000, 2.7944621E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2563135E+000,-1.1208118E+001, 1.5587556E-002
 1.0257544E+003, 7.4007840E+002,-2.7729126E+002,-4.4489774E+002,-1.0152126E+001, 2.8172652E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1996109E+000, 1.0554538E+001, 1.5593011E-002
 1.0286702E+003, 7.9481493E+002,-2.9861071E+002,-4.9142360E+002,-5.9127824E+000, 2.7752970E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1775154E+000, 1.6431391E+000, 1.5593162E-002
 1.0315382E+003, 7.1550343E+002,-2.6696800E+002,-4.5826140E+002,-4.0181622E+000, 2.6552390E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0944329E+001,-1.1088901E+001, 1.5591556E-002
 1.0344342E+003, 6.8300514E+002,-2.5340530E+002,-4.3288942E+002,-3.9661437E+000, 2.6558104E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0855863E+000,-4.5999145E+000, 1.5591360E-002
 1.0373717E+003, 9.2381024E+002,-3.3269035E+002,-5.6126588E+002,-1.8968845E+000, 2.7991672E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9277450E+001, 3.0756294E+001, 1.5591360E-002
 1.0402042E+003, 6.9761481E+002,-2.5095242E+002,-4.7899171E+002, 3.1433954E-002, 2.6615451E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3252103E+001,-2.9636336E+001, 1.5591342E-002
 1.0432012E+003, 7.1059005E+002,-2.5778028E+002,-4.3066091E+002,-1.5092756E+000, 2.6966281E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8561208E-001, 2.3336213E+001, 1.5589060E-002
 1.0460764E+003, 8.3556597E+002,-3.0052903E+002,-5.4795152E+002,-7.6747139E-001, 2.7302134E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5056609E+000,-1.0951831E+001, 1.5584927E-002
 1.0489465E+003, 7.9920089E+002,-2.8530811E+002,-4.9767613E+002, 1.3663510E+000, 2.7841609E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6566739E+000, 2.0367157E+001, 1.5578142E-002
 1.0518267E+003, 7.8456445E+002,-2.7925516E+002,-4.9774987E+002,-7.7500775E-001, 2.7498962E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9962994E+000, 9.5343000E+000, 1.5571436E-002
 1.0547528E+003, 7.8321832E+002,-2.8287205E+002,-4.9606244E+002,-1.9829760E+000, 2.7542258E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8709782E+000, 5.0550910E+000, 1.5567324E-002
 1.0576669E+003, 7.6721682E+002,-2.7406557E+002,-5.0312247E+002, 2.2462331E+000, 2.7653078E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5813334E+000,-4.9596779E+000, 1.5564380E-002
 1.0606133E+003, 7.6602229E+002,-2.7263787E+002,-4.9082445E+002, 2.3476653E+000, 2.7733590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2498860E+000, 7.6809951E+000, 1.5562611E-002
 1.0634924E+003, 7.7053748E+002,-2.7552159E+002,-5.0080760E+002, 2.7033155E+000, 2.7458901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3477686E-001,-3.4250328E-001, 1.5564694E-002
 1.0663538E+003, 7.2621467E+002,-2.6212721E+002,-4.7112278E+002, 8.3308047E-001, 2.6832402E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3909755E+000,-3.5190038E+000, 1.5569318E-002
 1.0692612E+003, 7.4363965E+002,-2.6996914E+002,-4.7956664E+002, 2.7482102E+000, 2.7338906E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4803044E+000,-4.1402841E-001, 1.5579663E-002
 1.0721896E+003, 7.7878313E+002,-2.7885959E+002,-5.0725243E+002, 4.8291828E+000, 2.7477787E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4831479E+000, 2.4807274E-001, 1.5588868E-002
 1.0751340E+003, 7.2028498E+002,-2.5637483E+002,-4.8094572E+002, 5.5806139E+000, 2.7315991E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8391427E+000,-8.7233534E+000, 1.5592894E-002
 1.0780480E+003, 7.5529148E+002,-2.6696329E+002,-4.9204799E+002, 2.4094819E-001, 2.6464058E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2621483E+000,-8.3245120E-001, 1.5591422E-002
 1.0808890E+003, 7.9642618E+002,-2.8035512E+002,-5.0616804E+002, 4.3445199E+000, 2.7441506E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5364396E+000, 1.6991696E+001, 1.5585742E-002
 1.0838296E+003, 8.1738297E+002,-2.8233074E+002,-5.5397225E+002, 5.4059966E+000, 2.6988638E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0094081E+000,-1.0815159E+001, 1.5580123E-002
 1.0866754E+003, 7.6001354E+002,-2.6467406E+002,-4.8858785E+002, 5.4159268E+000, 2.7358127E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4936175E+000, 1.4903373E+001, 1.5575444E-002
 1.0896687E+003, 7.8084519E+002,-2.7295911E+002,-5.2044545E+002, 4.0624074E+000, 2.7422517E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9454746E+000,-5.7547141E+000, 1.5575010E-002
 1.0924894E+003, 7.4508456E+002,-2.6152516E+002,-4.8864427E+002, 6.5611351E+000, 2.7716844E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4962218E+000, 4.2479575E+000, 1.5577277E-002
 1.0954056E+003, 8.1463731E+002,-2.8393601E+002,-5.2685070E+002, 4.1930741E+000, 2.7482691E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9063315E+000, 1.0791944E+001, 1.5582885E-002
 1.0983220E+003, 7.4393991E+002,-2.6182595E+002,-4.9600834E+002, 3.8625196E+000, 2.7410011E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1380532E+000,-7.2908651E+000, 1.5589839E-002
 1.1012383E+003, 7.9806953E+002,-2.8130593E+002,-5.2170172E+002, 3.7209296E+000, 2.7760711E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2793501E-001, 1.5588784E+000, 1.5596874E-002
 1.1041024E+003, 7.3706265E+002,-2.6247379E+002,-4.8700869E+002, 2.7090762E+000, 2.7468773E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5132937E+000,-6.9638791E+000, 1.5599673E-002
 1.1070204E+003, 7.7173815E+002,-2.7354420E+002,-4.9081467E+002, 5.3875635E+000, 2.7387106E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0856380E+000, 1.5505549E+001, 1.5600596E-002
 1.1099523E+003, 7.8744881E+002,-2.7602059E+002,-5.1847485E+002, 7.7283600E+000, 2.7367136E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2598021E+000, 3.4184385E+000, 1.5598860E-002
 1.1128837E+003, 7.1986544E+002,-2.5578159E+002,-4.7120187E+002, 4.9424698E+000, 2.7170176E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7183028E+000, 5.4146122E-001, 1.5596945E-002
 1.1157721E+003, 7.8805047E+002,-2.8180640E+002,-5.1181558E+002, 6.9687392E+000, 2.6689998E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9965431E+000, 4.0662348E+000, 1.5595116E-002
 1.1186802E+003, 7.2629192E+002,-2.5917632E+002,-4.8064540E+002, 4.5131214E+000, 2.7038444E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8340284E+000,-6.3128369E+000, 1.5594630E-002
 1.1215319E+003, 8.3507153E+002,-2.9238458E+002,-5.4493906E+002, 5.6711939E+000, 2.7411976E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3618697E+000, 6.1602817E+000, 1.5595502E-002
 1.1244635E+003, 7.7851499E+002,-2.7619310E+002,-4.8746007E+002, 6.6605348E+000, 2.7972240E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2371710E+000, 2.4319574E+001, 1.5600607E-002
 1.1273636E+003, 8.4302531E+002,-2.9551459E+002,-5.6301218E+002, 6.7137132E+000, 2.8430775E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5945663E+000,-5.9446699E+000, 1.5603013E-002
 1.1303125E+003, 7.7866433E+002,-2.7115530E+002,-4.9936097E+002, 8.6553457E+000, 2.8047408E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9843474E+000, 1.9608152E+001, 1.5599362E-002
 1.1331691E+003, 7.6399889E+002,-2.6771917E+002,-5.2590557E+002, 1.1500254E+001, 2.7744065E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1721368E+000,-1.5351190E+001, 1.5596750E-002
 1.1361431E+003, 7.0071641E+002,-2.4861873E+002,-4.7140809E+002, 1.2002495E+001, 2.6719806E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7945890E+000,-4.6359305E+000, 1.5595126E-002
 1.1389663E+003, 7.5495564E+002,-2.6859033E+002,-4.9571051E+002, 1.4694444E+001, 2.6972946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1280997E-001, 8.0465397E+000, 1.5596336E-002
 1.1418851E+003, 7.4932996E+002,-2.6153236E+002,-5.1390141E+002, 1.4798187E+001, 2.6931479E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0417673E+000,-8.6124747E+000, 1.5598211E-002
 1.1448387E+003, 8.1344146E+002,-2.8103818E+002,-5.3409908E+002, 1.7834255E+001, 2.7500692E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1034681E+000, 1.8888518E+001, 1.5600126E-002
 1.1476958E+003, 7.5690382E+002,-2.5777898E+002,-5.2804135E+002, 1.7302561E+001, 2.7561048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2961203E+000,-8.8578445E+000, 1.5600305E-002
 1.1505924E+003, 7.9337970E+002,-2.6959885E+002,-5.4091846E+002, 1.4537221E+001, 2.7618932E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4114865E-001, 1.6149411E-001, 1.5598522E-002
 1.1535109E+003, 7.9087105E+002,-2.6969121E+002,-5.4050228E+002, 1.3974492E+001, 2.7356494E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8070689E-002,-2.6122951E+000, 1.5599275E-002
 1.1564498E+003, 7.9554025E+002,-2.7386211E+002,-5.2420353E+002, 1.4985668E+001, 2.7536441E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7760462E+000, 1.5213915E+001, 1.5601183E-002
 1.1593060E+003, 7.9719336E+002,-2.7270835E+002,-5.5284386E+002, 1.2647496E+001, 2.7261024E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1574016E+000,-1.2985256E+001, 1.5603089E-002
 1.1622323E+003, 6.7357046E+002,-2.3427337E+002,-4.6157216E+002, 1.3271822E+001, 2.7255128E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0073670E+000,-6.2777367E+000, 1.5605554E-002
 1.1651895E+003, 8.0847322E+002,-2.8034939E+002,-5.3006808E+002, 1.6437649E+001, 2.7979860E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5692768E+000, 1.7291392E+001, 1.5609617E-002
 1.1680056E+003, 7.5562770E+002,-2.5847335E+002,-5.2247295E+002, 1.7327829E+001, 2.7197901E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9228905E+000,-5.2709807E+000, 1.5657179E-002
 1.1709497E+003, 7.6783690E+002,-2.6249800E+002,-5.0312749E+002, 1.8801793E+001, 2.7378990E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.2258173E+000, 2.3751102E+001, 1.5733239E-002
 1.1738170E+003, 7.9185776E+002,-2.6930363E+002,-5.5267008E+002, 1.5287414E+001, 2.7153468E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5853588E+000,-1.2113188E+001, 1.5751590E-002
 1.1767219E+003, 6.9843635E+002,-2.4163405E+002,-4.7228045E+002, 1.5877462E+001, 2.6787155E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6624708E+000, 3.0780213E+000, 1.5737605E-002
 1.1796964E+003, 8.4968749E+002,-2.9480586E+002,-5.6573134E+002, 1.6408676E+001, 2.7711173E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2543031E+001, 8.3300907E+000, 1.5666675E-002
 1.1825673E+003, 8.2317481E+002,-2.7964619E+002,-5.6768696E+002, 1.5793826E+001, 2.7160048E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0708745E+000,-5.6485090E+000, 1.5619823E-002
 1.1855153E+003, 6.9349599E+002,-2.3973422E+002,-4.7083536E+002, 1.5680285E+001, 2.6719191E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7471385E+000, 1.2786129E+000, 1.5615314E-002
 1.1884034E+003, 7.8185957E+002,-2.7272193E+002,-5.1845263E+002, 1.3319570E+001, 2.6771984E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3599393E+000, 6.6817765E+000, 1.5606461E-002
 1.1912596E+003, 7.8213433E+002,-2.7254002E+002,-5.2728544E+002, 1.5588697E+001, 2.6836477E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7075181E+000, 5.8122287E-001, 1.5596300E-002
 1.1942289E+003, 7.6801736E+002,-2.6556345E+002,-5.2684875E+002, 1.8813321E+001, 2.6721943E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4444529E+000,-2.9093351E+000, 1.5594630E-002
 1.1970717E+003, 8.2595353E+002,-2.8524057E+002,-5.4797946E+002, 1.7986884E+001, 2.7696848E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1256045E+000, 1.3490058E+001, 1.5595678E-002
 1.2000248E+003, 7.4144944E+002,-2.5267188E+002,-5.3330606E+002, 1.8865045E+001, 2.6760094E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.0096785E+000,-2.2987450E+001, 1.5599320E-002
 1.2029438E+003, 7.1952101E+002,-2.4937926E+002,-4.7774596E+002, 2.0367039E+001, 2.7225893E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4492184E+000, 1.5485420E+001, 1.5600159E-002
 1.2058351E+003, 7.9657936E+002,-2.7344808E+002,-5.5592594E+002, 2.0562203E+001, 2.6656935E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2713336E+000,-9.5667594E+000, 1.5598360E-002
 1.2087051E+003, 6.8462248E+002,-2.3431451E+002,-4.7510174E+002, 2.2555071E+001, 2.6065171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0693828E+001, 3.6781708E-001, 1.5597900E-002
 1.2116299E+003, 7.4068210E+002,-2.5361787E+002,-5.1763531E+002, 2.1034276E+001, 2.6081978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3692542E-001,-6.9286028E+000, 1.5597900E-002
 1.2145388E+003, 7.5214677E+002,-2.5596602E+002,-5.2735807E+002, 2.3181154E+001, 2.6035575E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7140950E+000,-5.3926084E+000, 1.5597900E-002
 1.2174060E+003, 7.2732334E+002,-2.4648559E+002,-5.0021068E+002, 2.4176591E+001, 2.6675380E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1851702E-001, 7.4711970E+000, 1.5597219E-002
 1.2203082E+003, 8.4080906E+002,-2.8012363E+002,-5.8083268E+002, 2.1708212E+001, 2.6374018E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0642361E+001, 4.1983676E+000, 1.5595412E-002
 1.2232135E+003, 7.4587683E+002,-2.4406566E+002,-5.2976238E+002, 2.5568804E+001, 2.5924687E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2045408E+000, 2.1007119E-001, 1.5596980E-002
 1.2261327E+003, 8.1334211E+002,-2.6900818E+002,-5.5016068E+002, 2.4671924E+001, 2.6636784E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2953427E+000, 2.1508854E+001, 1.5600177E-002
 1.2290562E+003, 8.0097212E+002,-2.6556504E+002,-5.8425943E+002, 2.3461814E+001, 2.6303630E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1266367E+000,-2.2760167E+001, 1.5597732E-002
 1.2319442E+003, 7.6254999E+002,-2.5842059E+002,-5.1186379E+002, 2.3793452E+001, 2.6679019E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0537359E+000, 1.8726963E+001, 1.5594830E-002
 1.2348167E+003, 8.0926920E+002,-2.7926933E+002,-5.6047263E+002, 2.1859806E+001, 2.7117666E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0744886E-001,-5.9011794E+000, 1.5594630E-002
 1.2377811E+003, 7.9278620E+002,-2.7219212E+002,-5.4607026E+002, 2.0250350E+001, 2.7065463E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8931270E+000,-2.5192796E+000, 1.5594630E-002
 1.2406368E+003, 7.5193383E+002,-2.5609677E+002,-5.3673421E+002, 2.3719042E+001, 2.6518965E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9014962E+000,-1.4526201E+001, 1.5594630E-002
 1.2435873E+003, 7.4999288E+002,-2.5526509E+002,-5.1366374E+002, 2.5237304E+001, 2.6842980E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7564714E+000, 8.9856533E+000, 1.5594630E-002
 1.2464836E+003, 8.0410442E+002,-2.6753370E+002,-5.7027338E+002, 2.3754678E+001, 2.6813202E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4635189E-001,-7.2666577E+000, 1.5594630E-002
 1.2493361E+003, 7.4006646E+002,-2.4460605E+002,-5.2911004E+002, 2.6052408E+001, 2.6148978E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1603249E-001,-4.9823337E+000, 1.5594630E-002
 1.2522715E+003, 7.6698046E+002,-2.5648270E+002,-5.2320023E+002, 2.7287343E+001, 2.7017310E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8477552E+000, 1.7286606E+001, 1.5594630E-002
 1.2551840E+003, 8.6410365E+002,-2.8515669E+002,-6.0624406E+002, 2.3923996E+001, 2.7107657E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1046663E+001,-6.6234584E-001, 1.5594630E-002
 1.2581067E+003, 7.1890394E+002,-2.3481754E+002,-5.1118562E+002, 2.8494179E+001, 2.6261438E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8940541E+000, 4.0210994E+000, 1.5594630E-002
 1.2610343E+003, 7.3109209E+002,-2.3940568E+002,-5.1733158E+002, 2.9146816E+001, 2.6784828E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6586989E-001, 6.1801288E+000, 1.5594504E-002
 1.2638776E+003, 8.7033201E+002,-2.8649155E+002,-6.0395705E+002, 2.9089674E+001, 2.7516121E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7420142E+001, 1.1724697E+001, 1.5592983E-002
 1.2667791E+003, 7.3716327E+002,-2.4250919E+002,-5.3086483E+002, 2.8636931E+001, 2.7048473E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6788971E+000,-4.8689674E+000, 1.5591496E-002
 1.2697131E+003, 7.6198897E+002,-2.6084687E+002,-5.2881759E+002, 2.5645659E+001, 2.7590085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2373779E+000, 7.2918044E-001, 1.5591360E-002
 1.2726421E+003, 8.6729060E+002,-2.9879462E+002,-5.9590348E+002, 2.3958564E+001, 2.7748151E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2325297E+000,-6.7412174E-001, 1.5592162E-002
 1.2755648E+003, 7.3714044E+002,-2.5118812E+002,-5.1771271E+002, 2.6290960E+001, 2.7783481E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2770537E+001,-2.6910740E+000, 1.5593999E-002
 1.2784214E+003, 7.5122265E+002,-2.5191196E+002,-5.4163552E+002, 2.4473110E+001, 2.6794077E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6542208E+000,-1.5172308E+001, 1.5593312E-002
 1.2813612E+003, 6.9062890E+002,-2.2984250E+002,-4.9163005E+002, 2.8143005E+001, 2.6259928E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0689038E+000,-7.4642380E-002, 1.5591849E-002
 1.2842325E+003, 7.7030494E+002,-2.5311628E+002,-5.4562428E+002, 2.9228511E+001, 2.6796535E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8863602E+000, 3.4725454E+000, 1.5593216E-002
 1.2871610E+003, 8.2026329E+002,-2.6740607E+002,-5.8072461E+002, 2.9686280E+001, 2.7143946E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1363448E+000, 4.5332779E+000, 1.5594031E-002
 1.2900035E+003, 8.1287595E+002,-2.6153594E+002,-5.7317190E+002, 2.9646826E+001, 2.7686566E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2839996E+000, 1.0583595E+001, 1.5592255E-002
 1.2929813E+003, 8.1613301E+002,-2.6150911E+002,-5.7428454E+002, 2.8665799E+001, 2.7779054E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3304728E+000, 1.1783055E+001, 1.5591360E-002
 1.2958718E+003, 7.6066665E+002,-2.4150219E+002,-5.5601135E+002, 2.7438268E+001, 2.7614249E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8186049E+000,-6.6471950E+000, 1.5591360E-002
 1.2987284E+003, 7.0310373E+002,-2.2780590E+002,-5.0475983E+002, 2.7796811E+001, 2.7277357E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7502463E-001, 1.0625482E+000, 1.5591360E-002
 1.3016292E+003, 7.6666595E+002,-2.5483458E+002,-5.3645366E+002, 2.9282615E+001, 2.6615584E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1395484E+000, 7.3218803E+000, 1.5591043E-002
 1.3045886E+003, 6.9973958E+002,-2.3464927E+002,-5.1520609E+002, 2.6858706E+001, 2.6760171E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3973048E+001,-2.0581048E+001, 1.5589293E-002
 1.3075020E+003, 8.4268463E+002,-2.8206511E+002,-5.7624469E+002, 2.8037530E+001, 2.7419969E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2563946E+000, 1.5154351E+001, 1.5588827E-002
 1.3103710E+003, 8.2480185E+002,-2.7247513E+002,-5.9435437E+002, 2.8612607E+001, 2.7003986E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5154134E+000,-1.0714650E+001, 1.5590693E-002
 1.3132626E+003, 7.2414450E+002,-2.3755626E+002,-5.1573269E+002, 3.1027006E+001, 2.7220902E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3496840E+000, 4.6046528E+000, 1.5592586E-002
 1.3162041E+003, 8.0699710E+002,-2.6145036E+002,-5.8062532E+002, 3.2025951E+001, 2.7059172E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0502979E+000,-3.4671527E-001, 1.5593983E-002
 1.3190554E+003, 7.0704194E+002,-2.2384415E+002,-5.1413096E+002, 3.1462304E+001, 2.6745952E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6595697E+000, 3.2037252E+000, 1.5591145E-002
 1.3219850E+003, 7.8584309E+002,-2.5102227E+002,-5.6368956E+002, 3.1156653E+001, 2.7153599E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7519894E+000, 5.0032795E+000, 1.5588287E-002
