s,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,kg/kg,kg/kg,kW/m2,kW/m2,null,kW/m2,kW/m2,kW/m2,C,C,null,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.880E+03, 1.150E-10, 8.312E-02, 6.663E-02, 6.996E-02, 9.211E+02, 1.168E-07, 8.266E-02, 6.736E-02, 6.875E-02, 9.457E+02, 9.219E+02, 9.467E+02, 9.512E-04, 9.561E-04, 1.106E+02, 1.381E+02, 1.891E+01, 1.190E+02, 1.235E+02, 1.288E+02, 8.905E+02, 9.584E+02, 4.290E+02, 9.187E+02, 9.300E+02, 9.455E+02, 1.112E+02, 1.173E+02, 1.132E+02, 1.142E+02, 1.148E+02, 8.622E+02, 9.049E+02, 9.100E+02, 9.135E+02, 9.145E+02, 9.163E+02, 9.171E+02, 9.187E+02, 9.208E+02, 9.225E+02, 9.230E+02, 9.962E+02, 1.013E+03, 9.980E+02, 9.847E+02, 9.807E+02, 9.724E+02, 9.691E+02, 9.633E+02, 9.576E+02, 9.537E+02, 9.509E+02
 1.900E+03, 1.147E-10, 8.255E-02, 6.718E-02, 7.009E-02, 9.193E+02, 6.391E-07, 8.272E-02, 6.769E-02, 6.781E-02, 9.528E+02, 9.208E+02, 9.549E+02, 9.516E-04, 9.601E-04, 1.103E+02, 1.417E+02, 1.823E+01, 1.173E+02, 1.223E+02, 1.277E+02, 8.907E+02, 9.641E+02, 4.241E+02, 9.150E+02, 9.267E+02, 9.423E+02, 1.117E+02, 1.181E+02, 1.138E+02, 1.148E+02, 1.155E+02, 8.772E+02, 9.027E+02, 9.071E+02, 9.105E+02, 9.115E+02, 9.131E+02, 9.138E+02, 9.151E+02, 9.168E+02, 9.183E+02, 9.192E+02, 1.028E+03, 1.082E+03, 1.024E+03, 9.825E+02, 9.738E+02, 9.637E+02, 9.605E+02, 9.567E+02, 9.543E+02, 9.497E+02, 9.484E+02
 1.920E+03, 1.230E-10, 8.228E-02, 6.759E-02, 7.026E-02, 9.151E+02, 5.507E-10, 8.177E-02, 6.838E-02, 7.009E-02, 9.422E+02, 9.158E+02, 9.417E+02, 9.521E-04, 9.547E-04, 1.087E+02, 1.560E+02, 1.891E+01, 1.163E+02, 1.207E+02, 1.258E+02, 8.857E+02, 9.950E+02, 4.297E+02, 9.118E+02, 9.235E+02, 9.388E+02, 1.122E+02, 1.189E+02, 1.143E+02, 1.154E+02, 1.161E+02, 8.623E+02, 8.985E+02, 9.032E+02, 9.067E+02, 9.078E+02, 9.095E+02, 9.102E+02, 9.114E+02, 9.128E+02, 9.147E+02, 9.160E+02, 9.808E+02, 1.067E+03, 1.010E+03, 9.812E+02, 9.721E+02, 9.616E+02, 9.577E+02, 9.524E+02, 9.489E+02, 9.453E+02, 9.433E+02
 1.940E+03, 1.235E-10, 8.189E-02, 6.768E-02, 7.266E-02, 9.127E+02, 2.989E-07, 8.152E-02, 6.874E-02, 6.947E-02, 9.403E+02, 9.136E+02, 9.416E+02, 9.456E-04, 9.571E-04, 1.075E+02, 1.505E+02, 1.854E+01, 1.163E+02, 1.206E+02, 1.262E+02, 8.820E+02, 9.827E+02, 4.266E+02, 9.104E+02, 9.223E+02, 9.385E+02, 1.127E+02, 1.197E+02, 1.148E+02, 1.159E+02, 1.167E+02, 8.532E+02, 8.961E+02, 9.011E+02, 9.047E+02, 9.057E+02, 9.075E+02, 9.084E+02, 9.098E+02, 9.118E+02, 9.143E+02, 9.151E+02, 1.002E+03, 1.084E+03, 1.027E+03, 9.865E+02, 9.799E+02, 9.691E+02, 9.646E+02, 9.567E+02, 9.512E+02, 9.480E+02, 9.452E+02
 1.960E+03, 1.155E-10, 8.155E-02, 6.794E-02, 7.448E-02, 9.081E+02, 5.403E-08, 8.091E-02, 6.896E-02, 7.209E-02, 9.356E+02, 9.087E+02, 9.361E+02, 9.412E-04, 9.499E-04, 1.061E+02, 1.491E+02, 1.843E+01, 1.142E+02, 1.185E+02, 1.239E+02, 8.781E+02, 9.812E+02, 4.255E+02, 9.057E+02, 9.176E+02, 9.342E+02, 1.132E+02, 1.204E+02, 1.153E+02, 1.165E+02, 1.173E+02, 8.515E+02, 8.922E+02, 8.970E+02, 9.007E+02, 9.016E+02, 9.032E+02, 9.040E+02, 9.053E+02, 9.067E+02, 9.089E+02, 9.103E+02, 1.018E+03, 1.031E+03, 9.882E+02, 9.727E+02, 9.677E+02, 9.583E+02, 9.549E+02, 9.497E+02, 9.468E+02, 9.435E+02, 9.403E+02
 1.980E+03, 1.841E-10, 8.097E-02, 6.838E-02, 7.569E-02, 9.092E+02, 3.090E-07, 8.063E-02, 6.939E-02, 7.305E-02, 9.387E+02, 9.110E+02, 9.394E+02, 9.386E-04, 9.482E-04, 1.056E+02, 1.476E+02, 1.885E+01, 1.138E+02, 1.180E+02, 1.231E+02, 8.768E+02, 9.762E+02, 4.292E+02, 9.048E+02, 9.163E+02, 9.321E+02, 1.136E+02, 1.211E+02, 1.158E+02, 1.170E+02, 1.179E+02, 8.511E+02, 8.911E+02, 8.957E+02, 8.994E+02, 9.005E+02, 9.024E+02, 9.032E+02, 9.047E+02, 9.069E+02, 9.083E+02, 9.091E+02, 1.004E+03, 1.087E+03, 1.025E+03, 9.804E+02, 9.713E+02, 9.583E+02, 9.537E+02, 9.460E+02, 9.428E+02, 9.388E+02, 9.370E+02
 2.000E+03, 1.156E-10, 8.074E-02, 6.887E-02, 7.537E-02, 9.064E+02, 3.403E-09, 8.017E-02, 6.958E-02, 7.517E-02, 9.314E+02, 9.077E+02, 9.319E+02, 9.405E-04, 9.426E-04, 1.052E+02, 1.509E+02, 1.932E+01, 1.134E+02, 1.175E+02, 1.224E+02, 8.762E+02, 9.845E+02, 4.342E+02, 9.040E+02, 9.153E+02, 9.303E+02, 1.140E+02, 1.217E+02, 1.163E+02, 1.174E+02, 1.184E+02, 8.553E+02, 8.898E+02, 8.949E+02, 8.987E+02, 8.998E+02, 9.015E+02, 9.023E+02, 9.037E+02, 9.057E+02, 9.080E+02, 9.083E+02, 1.001E+03, 1.045E+03, 9.810E+02, 9.663E+02, 9.617E+02, 9.528E+02, 9.495E+02, 9.445E+02, 9.409E+02, 9.368E+02, 9.351E+02
 2.020E+03, 1.160E-10, 8.034E-02, 6.909E-02, 7.682E-02, 9.053E+02, 7.677E-08, 7.960E-02, 6.999E-02, 7.768E-02, 9.308E+02, 9.064E+02, 9.322E+02, 9.370E-04, 9.368E-04, 1.047E+02, 1.490E+02, 1.887E+01, 1.135E+02, 1.174E+02, 1.218E+02, 8.737E+02, 9.796E+02, 4.303E+02, 9.031E+02, 9.151E+02, 9.292E+02, 1.144E+02, 1.223E+02, 1.167E+02, 1.179E+02, 1.189E+02, 8.453E+02, 8.880E+02, 8.931E+02, 8.972E+02, 8.983E+02, 9.003E+02, 9.011E+02, 9.026E+02, 9.051E+02, 9.072E+02, 9.076E+02, 9.984E+02, 1.069E+03, 1.016E+03, 9.888E+02, 9.806E+02, 9.632E+02, 9.558E+02, 9.465E+02, 9.395E+02, 9.363E+02, 9.339E+02
 2.040E+03, 1.160E-10, 8.025E-02, 6.921E-02, 7.683E-02, 9.025E+02, 1.899E-06, 7.845E-02, 7.167E-02, 7.499E-02, 9.385E+02, 9.033E+02, 9.412E+02, 9.371E-04, 9.470E-04, 1.035E+02, 1.437E+02, 1.870E+01, 1.109E+02, 1.156E+02, 1.223E+02, 8.702E+02, 9.695E+02, 4.289E+02, 8.986E+02, 9.111E+02, 9.286E+02, 1.148E+02, 1.229E+02, 1.171E+02, 1.183E+02, 1.193E+02, 8.371E+02, 8.849E+02, 8.899E+02, 8.936E+02, 8.945E+02, 8.964E+02, 8.971E+02, 8.986E+02, 9.004E+02, 9.018E+02, 9.024E+02, 9.840E+02, 1.081E+03, 1.014E+03, 9.792E+02, 9.705E+02, 9.561E+02, 9.512E+02, 9.445E+02, 9.410E+02, 9.384E+02, 9.354E+02
 2.060E+03, 1.637E-10, 8.011E-02, 6.932E-02, 7.785E-02, 8.992E+02, 4.426E-09, 7.994E-02, 7.045E-02, 7.227E-02, 9.267E+02, 9.003E+02, 9.269E+02, 9.346E-04, 9.525E-04, 1.015E+02, 1.491E+02, 1.931E+01, 1.103E+02, 1.145E+02, 1.202E+02, 8.640E+02, 9.794E+02, 4.333E+02, 8.957E+02, 9.077E+02, 9.246E+02, 1.151E+02, 1.235E+02, 1.175E+02, 1.187E+02, 1.198E+02, 8.235E+02, 8.799E+02, 8.854E+02, 8.892E+02, 8.903E+02, 8.924E+02, 8.934E+02, 8.955E+02, 8.981E+02, 8.996E+02, 8.998E+02, 9.834E+02, 1.075E+03, 9.948E+02, 9.658E+02, 9.609E+02, 9.530E+02, 9.491E+02, 9.422E+02, 9.359E+02, 9.322E+02, 9.305E+02
 2.080E+03, 2.749E-10, 7.999E-02, 6.924E-02, 7.925E-02, 8.986E+02, 6.652E-08, 7.942E-02, 7.034E-02, 7.695E-02, 9.273E+02, 9.002E+02, 9.279E+02, 9.307E-04, 9.391E-04, 1.012E+02, 1.325E+02, 1.815E+01, 1.103E+02, 1.145E+02, 1.203E+02, 8.632E+02, 9.452E+02, 4.241E+02, 8.948E+02, 9.069E+02, 9.235E+02, 1.155E+02, 1.240E+02, 1.179E+02, 1.191E+02, 1.202E+02, 8.250E+02, 8.786E+02, 8.846E+02, 8.884E+02, 8.895E+02, 8.915E+02, 8.923E+02, 8.939E+02, 8.963E+02, 8.991E+02, 8.998E+02, 9.773E+02, 1.065E+03, 1.003E+03, 9.738E+02, 9.665E+02, 9.544E+02, 9.489E+02, 9.414E+02, 9.360E+02, 9.330E+02, 9.303E+02
 2.100E+03, 1.164E-10, 7.945E-02, 6.996E-02, 7.884E-02, 8.933E+02, 1.538E-07, 7.909E-02, 7.068E-02, 7.720E-02, 9.182E+02, 8.940E+02, 9.194E+02, 9.332E-04, 9.392E-04, 1.006E+02, 1.275E+02, 1.953E+01, 1.090E+02, 1.129E+02, 1.174E+02, 8.620E+02, 9.320E+02, 4.363E+02, 8.915E+02, 9.025E+02, 9.169E+02, 1.158E+02, 1.245E+02, 1.182E+02, 1.195E+02, 1.206E+02, 8.334E+02, 8.771E+02, 8.821E+02, 8.858E+02, 8.868E+02, 8.887E+02, 8.896E+02, 8.911E+02, 8.931E+02, 8.952E+02, 8.965E+02, 9.699E+02, 1.009E+03, 9.745E+02, 9.505E+02, 9.441E+02, 9.340E+02, 9.314E+02, 9.279E+02, 9.273E+02, 9.242E+02, 9.226E+02
 2.120E+03, 1.172E-10, 7.901E-02, 7.043E-02, 7.976E-02, 8.927E+02, 5.297E-07, 7.834E-02, 7.163E-02, 7.740E-02, 9.234E+02, 8.942E+02, 9.251E+02, 9.316E-04, 9.406E-04, 9.859E+01, 1.199E+02, 1.894E+01, 1.077E+02, 1.121E+02, 1.178E+02, 8.561E+02, 9.135E+02, 4.318E+02, 8.877E+02, 8.995E+02, 9.175E+02, 1.161E+02, 1.250E+02, 1.186E+02, 1.198E+02, 1.210E+02, 8.213E+02, 8.721E+02, 8.777E+02, 8.816E+02, 8.827E+02, 8.848E+02, 8.856E+02, 8.872E+02, 8.890E+02, 8.911E+02, 8.929E+02, 9.552E+02, 1.022E+03, 9.974E+02, 9.628E+02, 9.546E+02, 9.452E+02, 9.414E+02, 9.347E+02, 9.298E+02, 9.272E+02, 9.250E+02
 2.140E+03, 1.767E-10, 7.877E-02, 7.053E-02, 8.139E-02, 8.871E+02, 8.831E-08, 7.799E-02, 7.170E-02, 7.994E-02, 9.174E+02, 8.885E+02, 9.189E+02, 9.274E-04, 9.337E-04, 9.770E+01, 1.372E+02, 1.875E+01, 1.061E+02, 1.107E+02, 1.163E+02, 8.533E+02, 9.500E+02, 4.303E+02, 8.841E+02, 8.969E+02, 9.134E+02, 1.164E+02, 1.254E+02, 1.189E+02, 1.202E+02, 1.213E+02, 8.177E+02, 8.677E+02, 8.734E+02, 8.774E+02, 8.785E+02, 8.805E+02, 8.814E+02, 8.829E+02, 8.851E+02, 8.874E+02, 8.887E+02, 9.981E+02, 1.046E+03, 9.839E+02, 9.616E+02, 9.536E+02, 9.418E+02, 9.371E+02, 9.288E+02, 9.245E+02, 9.231E+02, 9.204E+02
 2.160E+03, 1.175E-10, 7.817E-02, 7.086E-02, 8.420E-02, 8.867E+02, 6.759E-06, 7.812E-02, 7.145E-02, 8.027E-02, 9.133E+02, 8.879E+02, 9.148E+02, 9.206E-04, 9.325E-04, 9.709E+01, 1.234E+02, 1.902E+01, 1.058E+02, 1.100E+02, 1.153E+02, 8.508E+02, 9.212E+02, 4.315E+02, 8.835E+02, 8.942E+02, 9.103E+02, 1.166E+02, 1.258E+02, 1.192E+02, 1.205E+02, 1.217E+02, 8.126E+02, 8.676E+02, 8.727E+02, 8.768E+02, 8.781E+02, 8.803E+02, 8.814E+02, 8.833E+02, 8.858E+02, 8.882E+02, 8.884E+02, 9.516E+02, 9.928E+02, 9.516E+02, 9.334E+02, 9.296E+02, 9.240E+02, 9.219E+02, 9.192E+02, 9.200E+02, 9.199E+02, 9.180E+02
 2.180E+03, 1.274E-10, 7.772E-02, 7.137E-02, 8.430E-02, 8.851E+02, 1.986E-06, 7.762E-02, 7.259E-02, 7.856E-02, 9.186E+02, 8.865E+02, 9.199E+02, 9.212E-04, 9.396E-04, 9.614E+01, 1.196E+02, 1.911E+01, 1.048E+02, 1.090E+02, 1.147E+02, 8.487E+02, 9.103E+02, 4.328E+02, 8.802E+02, 8.915E+02, 9.085E+02, 1.168E+02, 1.262E+02, 1.194E+02, 1.207E+02, 1.220E+02, 8.134E+02, 8.641E+02, 8.697E+02, 8.737E+02, 8.748E+02, 8.768E+02, 8.777E+02, 8.791E+02, 8.815E+02, 8.846E+02, 8.855E+02, 9.565E+02, 1.005E+03, 9.689E+02, 9.429E+02, 9.372E+02, 9.294E+02, 9.271E+02, 9.235E+02, 9.210E+02, 9.181E+02, 9.166E+02
 2.200E+03, 1.811E-10, 7.743E-02, 7.163E-02, 8.477E-02, 8.818E+02, 8.755E-07, 7.706E-02, 7.272E-02, 8.072E-02, 9.116E+02, 8.836E+02, 9.136E+02, 9.205E-04, 9.332E-04, 9.451E+01, 1.195E+02, 1.916E+01, 1.046E+02, 1.089E+02, 1.139E+02, 8.431E+02, 9.088E+02, 4.340E+02, 8.780E+02, 8.900E+02, 9.069E+02, 1.171E+02, 1.266E+02, 1.197E+02, 1.210E+02, 1.223E+02, 8.048E+02, 8.606E+02, 8.664E+02, 8.707E+02, 8.721E+02, 8.743E+02, 8.752E+02, 8.770E+02, 8.793E+02, 8.816E+02, 8.841E+02, 9.720E+02, 1.060E+03, 1.002E+03, 9.558E+02, 9.469E+02, 9.361E+02, 9.315E+02, 9.240E+02, 9.181E+02, 9.156E+02, 9.141E+02
 2.220E+03, 1.179E-10, 7.714E-02, 7.204E-02, 8.472E-02, 8.776E+02, 6.380E-09, 7.675E-02, 7.262E-02, 8.416E-02, 9.055E+02, 8.786E+02, 9.061E+02, 9.212E-04, 9.241E-04, 9.365E+01, 1.252E+02, 1.980E+01, 1.030E+02, 1.074E+02, 1.130E+02, 8.404E+02, 9.229E+02, 4.388E+02, 8.744E+02, 8.868E+02, 9.052E+02, 1.172E+02, 1.269E+02, 1.199E+02, 1.212E+02, 1.225E+02, 7.963E+02, 8.577E+02, 8.635E+02, 8.677E+02, 8.688E+02, 8.709E+02, 8.719E+02, 8.736E+02, 8.756E+02, 8.781E+02, 8.800E+02, 9.740E+02, 1.035E+03, 9.929E+02, 9.582E+02, 9.494E+02, 9.373E+02, 9.336E+02, 9.271E+02, 9.205E+02, 9.167E+02, 9.128E+02
 2.240E+03, 1.178E-10, 7.690E-02, 7.227E-02, 8.500E-02, 8.720E+02, 7.633E-08, 7.561E-02, 7.341E-02, 8.691E-02, 9.031E+02, 8.727E+02, 9.044E+02, 9.212E-04, 9.181E-04, 9.178E+01, 1.140E+02, 1.872E+01, 1.013E+02, 1.061E+02, 1.118E+02, 8.338E+02, 8.964E+02, 4.303E+02, 8.699E+02, 8.827E+02, 9.016E+02, 1.174E+02, 1.272E+02, 1.201E+02, 1.215E+02, 1.228E+02, 7.813E+02, 8.524E+02, 8.587E+02, 8.630E+02, 8.641E+02, 8.662E+02, 8.671E+02, 8.686E+02, 8.705E+02, 8.726E+02, 8.753E+02, 9.163E+02, 9.763E+02, 9.622E+02, 9.471E+02, 9.419E+02, 9.324E+02, 9.281E+02, 9.217E+02, 9.158E+02, 9.119E+02, 9.096E+02
 2.260E+03, 1.184E-10, 7.665E-02, 7.242E-02, 8.592E-02, 8.707E+02, 1.491E-06, 7.557E-02, 7.364E-02, 8.529E-02, 9.042E+02, 8.718E+02, 9.069E+02, 9.187E-04, 9.221E-04, 9.032E+01, 1.249E+02, 1.914E+01, 1.001E+02, 1.046E+02, 1.104E+02, 8.290E+02, 9.213E+02, 4.337E+02, 8.669E+02, 8.794E+02, 8.985E+02, 1.176E+02, 1.275E+02, 1.203E+02, 1.217E+02, 1.230E+02, 7.740E+02, 8.493E+02, 8.556E+02, 8.601E+02, 8.613E+02, 8.633E+02, 8.642E+02, 8.660E+02, 8.683E+02, 8.703E+02, 8.726E+02, 9.720E+02, 1.021E+03, 9.960E+02, 9.610E+02, 9.502E+02, 9.329E+02, 9.275E+02, 9.196E+02, 9.144E+02, 9.091E+02, 9.059E+02
 2.280E+03, 1.184E-10, 7.644E-02, 7.246E-02, 8.752E-02, 8.669E+02, 4.679E-07, 7.530E-02, 7.415E-02, 8.506E-02, 9.017E+02, 8.677E+02, 9.036E+02, 9.145E-04, 9.243E-04, 8.970E+01, 1.196E+02, 1.897E+01, 9.897E+01, 1.035E+02, 1.099E+02, 8.275E+02, 9.088E+02, 4.325E+02, 8.630E+02, 8.758E+02, 8.959E+02, 1.177E+02, 1.278E+02, 1.205E+02, 1.218E+02, 1.232E+02, 7.774E+02, 8.454E+02, 8.517E+02, 8.558E+02, 8.569E+02, 8.590E+02, 8.599E+02, 8.615E+02, 8.636E+02, 8.663E+02, 8.686E+02, 9.457E+02, 1.017E+03, 9.851E+02, 9.494E+02, 9.407E+02, 9.282E+02, 9.232E+02, 9.149E+02, 9.092E+02, 9.059E+02, 9.040E+02
 2.300E+03, 1.184E-10, 7.650E-02, 7.242E-02, 8.845E-02, 8.641E+02, 6.054E-07, 7.513E-02, 7.436E-02, 8.545E-02, 8.982E+02, 8.649E+02, 8.988E+02, 9.123E-04, 9.237E-04, 8.834E+01, 1.142E+02, 1.848E+01, 9.763E+01, 1.022E+02, 1.083E+02, 8.229E+02, 8.953E+02, 4.275E+02, 8.599E+02, 8.726E+02, 8.916E+02, 1.178E+02, 1.280E+02, 1.206E+02, 1.220E+02, 1.234E+02, 7.699E+02, 8.418E+02, 8.485E+02, 8.533E+02, 8.544E+02, 8.564E+02, 8.572E+02, 8.588E+02, 8.609E+02, 8.629E+02, 8.651E+02, 9.614E+02, 1.027E+03, 9.797E+02, 9.410E+02, 9.333E+02, 9.201E+02, 9.147E+02, 9.074E+02, 9.024E+02, 9.007E+02, 9.003E+02
 2.320E+03, 1.634E-10, 7.607E-02, 7.265E-02, 9.040E-02, 8.633E+02, 1.566E-07, 7.533E-02, 7.372E-02, 8.810E-02, 8.941E+02, 8.651E+02, 8.953E+02, 9.077E-04, 9.154E-04, 8.759E+01, 1.109E+02, 1.839E+01, 9.816E+01, 1.022E+02, 1.078E+02, 8.204E+02, 8.895E+02, 4.270E+02, 8.594E+02, 8.721E+02, 8.906E+02, 1.180E+02, 1.282E+02, 1.208E+02, 1.222E+02, 1.236E+02, 7.680E+02, 8.395E+02, 8.462E+02, 8.515E+02, 8.527E+02, 8.549E+02, 8.559E+02, 8.578E+02, 8.602E+02, 8.634E+02, 8.659E+02, 9.783E+02, 1.016E+03, 9.736E+02, 9.403E+02, 9.301E+02, 9.160E+02, 9.120E+02, 9.064E+02, 9.024E+02, 9.008E+02, 8.994E+02
 2.340E+03, 1.191E-10, 7.538E-02, 7.302E-02, 9.234E-02, 8.578E+02, 8.062E-08, 7.464E-02, 7.449E-02, 8.950E-02, 8.870E+02, 8.587E+02, 8.886E+02, 9.030E-04, 9.135E-04, 8.665E+01, 1.063E+02, 1.863E+01, 9.656E+01, 1.002E+02, 1.056E+02, 8.169E+02, 8.725E+02, 4.286E+02, 8.557E+02, 8.666E+02, 8.842E+02, 1.180E+02, 1.284E+02, 1.209E+02, 1.223E+02, 1.238E+02, 7.599E+02, 8.372E+02, 8.441E+02, 8.488E+02, 8.500E+02, 8.521E+02, 8.531E+02, 8.550E+02, 8.578E+02, 8.601E+02, 8.617E+02, 8.499E+02, 9.589E+02, 9.481E+02, 9.169E+02, 9.085E+02, 8.978E+02, 8.958E+02, 8.936E+02, 8.935E+02, 8.940E+02, 8.929E+02
 2.360E+03, 1.478E-10, 7.538E-02, 7.323E-02, 9.238E-02, 8.567E+02, 1.629E-07, 7.422E-02, 7.489E-02, 8.979E-02, 8.870E+02, 8.578E+02, 8.882E+02, 9.036E-04, 9.133E-04, 8.591E+01, 1.166E+02, 1.896E+01, 9.550E+01, 9.957E+01, 1.046E+02, 8.147E+02, 9.009E+02, 4.317E+02, 8.529E+02, 8.645E+02, 8.827E+02, 1.181E+02, 1.285E+02, 1.210E+02, 1.224E+02, 1.239E+02, 7.599E+02, 8.347E+02, 8.411E+02, 8.455E+02, 8.467E+02, 8.490E+02, 8.500E+02, 8.518E+02, 8.545E+02, 8.573E+02, 8.586E+02, 9.496E+02, 1.018E+03, 9.594E+02, 9.239E+02, 9.176E+02, 9.102E+02, 9.070E+02, 9.013E+02, 8.955E+02, 8.923E+02, 8.902E+02
 2.380E+03, 1.197E-10, 7.497E-02, 7.349E-02, 9.338E-02, 8.543E+02, 5.992E-09, 7.459E-02, 7.441E-02, 9.022E-02, 8.852E+02, 8.556E+02, 8.864E+02, 9.012E-04, 9.110E-04, 8.680E+01, 1.183E+02, 1.957E+01, 9.607E+01, 1.004E+02, 1.055E+02, 8.182E+02, 9.068E+02, 4.361E+02, 8.528E+02, 8.665E+02, 8.845E+02, 1.182E+02, 1.286E+02, 1.211E+02, 1.225E+02, 1.240E+02, 7.723E+02, 8.348E+02, 8.411E+02, 8.452E+02, 8.462E+02, 8.483E+02, 8.492E+02, 8.508E+02, 8.534E+02, 8.563E+02, 8.586E+02, 9.623E+02, 1.012E+03, 9.754E+02, 9.408E+02, 9.319E+02, 9.192E+02, 9.147E+02, 9.062E+02, 8.980E+02, 8.945E+02, 8.924E+02
 2.400E+03, 1.193E-10, 7.537E-02, 7.349E-02, 8.945E-02, 8.656E+02, 2.058E-06, 7.553E-02, 7.383E-02, 8.680E-02, 8.987E+02, 8.678E+02, 9.025E+02, 9.113E-04, 9.195E-04, 9.362E+01, 1.381E+02, 1.933E+01, 1.004E+02, 1.054E+02, 1.109E+02, 8.463E+02, 9.502E+02, 4.354E+02, 8.654E+02, 8.788E+02, 8.967E+02, 1.182E+02, 1.287E+02, 1.212E+02, 1.226E+02, 1.241E+02, 8.442E+02, 8.510E+02, 8.552E+02, 8.581E+02, 8.591E+02, 8.608E+02, 8.617E+02, 8.634E+02, 8.664E+02, 8.696E+02, 8.700E+02, 9.869E+02, 1.018E+03, 9.671E+02, 9.417E+02, 9.345E+02, 9.214E+02, 9.166E+02, 9.110E+02, 9.095E+02, 9.052E+02, 9.038E+02
 2.420E+03, 2.374E-10, 7.781E-02, 7.187E-02, 8.121E-02, 8.896E+02, 5.847E-07, 7.899E-02, 7.146E-02, 7.355E-02, 9.271E+02, 8.920E+02, 9.308E+02, 9.307E-04, 9.509E-04, 1.027E+02, 1.496E+02, 1.880E+01, 1.080E+02, 1.129E+02, 1.182E+02, 8.723E+02, 9.805E+02, 4.322E+02, 8.855E+02, 8.989E+02, 9.147E+02, 1.183E+02, 1.288E+02, 1.212E+02, 1.227E+02, 1.242E+02, 8.728E+02, 8.751E+02, 8.780E+02, 8.804E+02, 8.810E+02, 8.822E+02, 8.829E+02, 8.844E+02, 8.867E+02, 8.895E+02, 8.901E+02, 9.720E+02, 1.021E+03, 9.625E+02, 9.383E+02, 9.348E+02, 9.309E+02, 9.293E+02, 9.256E+02, 9.256E+02, 9.218E+02, 9.200E+02
 2.440E+03, 1.161E-10, 8.039E-02, 7.008E-02, 7.187E-02, 9.029E+02, 4.422E-08, 8.232E-02, 6.859E-02, 6.549E-02, 9.344E+02, 9.051E+02, 9.361E+02, 9.532E-04, 9.683E-04, 1.094E+02, 1.406E+02, 1.786E+01, 1.145E+02, 1.197E+02, 1.256E+02, 8.906E+02, 9.627E+02, 4.223E+02, 9.025E+02, 9.157E+02, 9.319E+02, 1.183E+02, 1.289E+02, 1.213E+02, 1.227E+02, 1.243E+02, 8.911E+02, 8.934E+02, 8.960E+02, 8.981E+02, 8.988E+02, 9.003E+02, 9.010E+02, 9.025E+02, 9.047E+02, 9.060E+02, 9.072E+02, 9.915E+02, 9.768E+02, 9.585E+02, 9.533E+02, 9.506E+02, 9.463E+02, 9.450E+02, 9.424E+02, 9.436E+02, 9.408E+02, 9.389E+02
 2.460E+03, 1.130E-10, 8.422E-02, 6.677E-02, 6.184E-02, 9.209E+02, 1.377E-06, 8.552E-02, 6.583E-02, 5.672E-02, 9.534E+02, 9.234E+02, 9.569E+02, 9.753E-04, 9.886E-04, 1.153E+02, 1.621E+02, 1.652E+01, 1.196E+02, 1.258E+02, 1.322E+02, 9.072E+02, 1.006E+03, 4.099E+02, 9.172E+02, 9.319E+02, 9.488E+02, 1.183E+02, 1.289E+02, 1.213E+02, 1.228E+02, 1.244E+02, 9.079E+02, 9.100E+02, 9.125E+02, 9.144E+02, 9.149E+02, 9.159E+02, 9.164E+02, 9.175E+02, 9.189E+02, 9.206E+02, 9.211E+02, 9.470E+02, 1.052E+03, 9.948E+02, 9.777E+02, 9.746E+02, 9.684E+02, 9.658E+02, 9.607E+02, 9.604E+02, 9.568E+02, 9.541E+02
 2.480E+03, 9.808E-10, 8.860E-02, 6.278E-02, 5.194E-02, 9.357E+02, 4.187E-07, 9.459E-02, 5.664E-02, 3.895E-02, 9.761E+02, 9.373E+02, 9.796E+02, 9.962E-04, 1.023E-03, 1.213E+02, 1.631E+02, 1.703E+01, 1.258E+02, 1.317E+02, 1.380E+02, 9.225E+02, 1.008E+03, 4.133E+02, 9.326E+02, 9.467E+02, 9.621E+02, 1.183E+02, 1.289E+02, 1.213E+02, 1.228E+02, 1.244E+02, 9.230E+02, 9.252E+02, 9.279E+02, 9.300E+02, 9.307E+02, 9.319E+02, 9.325E+02, 9.336E+02, 9.346E+02, 9.359E+02, 9.359E+02, 9.339E+02, 1.055E+03, 1.001E+03, 9.846E+02, 9.807E+02, 9.756E+02, 9.741E+02, 9.718E+02, 9.714E+02, 9.684E+02, 9.676E+02
 2.500E+03, 1.096E-10, 9.223E-02, 5.912E-02, 4.532E-02, 9.433E+02, 2.986E-07, 9.305E-02, 5.811E-02, 4.303E-02, 9.732E+02, 9.443E+02, 9.735E+02, 1.009E-03, 1.013E-03, 1.265E+02, 1.682E+02, 1.611E+01, 1.304E+02, 1.359E+02, 1.414E+02, 9.363E+02, 1.021E+03, 4.038E+02, 9.449E+02, 9.583E+02, 9.725E+02, 1.182E+02, 1.289E+02, 1.214E+02, 1.228E+02, 1.245E+02, 9.371E+02, 9.392E+02, 9.416E+02, 9.433E+02, 9.439E+02, 9.448E+02, 9.452E+02, 9.460E+02, 9.473E+02, 9.480E+02, 9.476E+02, 1.011E+03, 1.046E+03, 1.003E+03, 9.919E+02, 9.889E+02, 9.851E+02, 9.843E+02, 9.832E+02, 9.847E+02, 9.781E+02, 9.767E+02
