s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.7250365E+003, 9.4492261E+002,-2.5133645E+002,-7.6958186E+002, 7.6008225E+001, 3.0766684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0266593E+000, 3.0891883E+000, 1.8551716E-002
 1.7300377E+003, 8.8328688E+002,-2.4334804E+002,-7.2338729E+002, 7.5355021E+001, 2.9930022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5044695E+000,-5.1004176E+000, 1.8553921E-002
 1.7350068E+003, 9.0526931E+002,-2.4423558E+002,-7.4438917E+002, 7.7559768E+001, 3.0369046E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5797717E+000,-2.7587651E+000, 1.8551847E-002
 1.7400237E+003, 9.4090852E+002,-2.4862255E+002,-7.7310388E+002, 7.4505014E+001, 2.9653162E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0109403E+000,-3.3475799E+000, 1.8291492E-002
 1.7450343E+003, 8.6416045E+002,-2.1504421E+002,-7.2977722E+002, 7.6934004E+001, 2.8737123E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7114003E-001,-8.5326431E-001, 1.7013359E-002
 1.7500247E+003, 7.9133052E+002,-1.8890622E+002,-6.8730070E+002, 7.7060034E+001, 2.6462033E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1546550E+000,-5.1701608E+000, 1.4674014E-002
 1.7550126E+003, 6.6830974E+002,-1.4925471E+002,-6.1577454E+002, 7.9857961E+001, 2.4226462E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4755241E+001,-1.4438902E+001, 1.2711324E-002
 1.7600258E+003, 5.8842940E+002,-1.2261332E+002,-5.7972295E+002, 8.4785671E+001, 2.3080359E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9657803E+001,-2.6813163E+001, 1.1996626E-002
 1.7650214E+003, 6.1860695E+002,-1.2525387E+002,-6.0667499E+002, 8.9864225E+001, 2.3331041E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9495842E+001,-2.1124573E+001, 1.1913355E-002
 1.7700160E+003, 6.0690899E+002,-1.1228802E+002,-6.0870374E+002, 9.5752631E+001, 2.3612358E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2967891E+001,-1.5968904E+001, 1.1904116E-002
 1.7750186E+003, 5.6592347E+002,-9.1164167E+001,-5.9220959E+002, 9.9630311E+001, 2.3361717E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1928137E+001,-1.5483808E+001, 1.1964880E-002
 1.7800214E+003, 6.0391388E+002,-9.4219242E+001,-6.1906557E+002, 9.9749991E+001, 2.3606749E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9357562E+000,-7.2602748E+000, 1.2304743E-002
 1.7850101E+003, 6.1924737E+002,-1.0375123E+002,-6.1846690E+002, 9.8688911E+001, 2.4467899E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9035605E+000,-1.8350619E+000, 1.2957823E-002
 1.7900321E+003, 6.3694938E+002,-9.7031696E+001,-6.4043544E+002, 9.9720359E+001, 2.4227684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1894164E+000, 1.6253660E+000, 1.3412496E-002
 1.7950397E+003, 6.8088651E+002,-1.1186884E+002,-6.6764851E+002, 9.8678048E+001, 2.4588884E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8705084E+000, 2.5060959E+000, 1.3491337E-002
 1.8000049E+003, 6.6875235E+002,-1.0478002E+002,-6.6031905E+002, 9.1934150E+001, 2.4867831E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9846686E-001,-1.9257838E+000, 1.3504795E-002
 1.8050330E+003, 6.7485566E+002,-1.1057281E+002,-6.5504300E+002, 9.2189663E+001, 2.4859653E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7140234E+000, 3.9154882E+000, 1.3512525E-002
 1.8100231E+003, 6.7115034E+002,-1.1614876E+002,-6.4693276E+002, 9.1564875E+001, 2.4356690E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0129242E+000, 2.0693729E+000, 1.3515924E-002
 1.8150322E+003, 6.5617628E+002,-1.1748266E+002,-6.3037573E+002, 8.7391282E+001, 2.4398253E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0234676E+000,-1.8510057E+000, 1.3517040E-002
 1.8200032E+003, 6.8102452E+002,-1.3060378E+002,-6.4211093E+002, 8.6988513E+001, 2.4780376E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6959694E-001,-2.2236447E+000, 1.3511772E-002
 1.8250095E+003, 6.5790340E+002,-1.2914982E+002,-6.2570377E+002, 8.7263670E+001, 2.4136764E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7575582E+000,-7.2728473E+000, 1.3506359E-002
 1.8300421E+003, 6.9097880E+002,-1.4580111E+002,-6.3559722E+002, 8.7498658E+001, 2.4593529E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2452269E+000,-4.6151898E-001, 1.3511530E-002
 1.8350165E+003, 6.8450087E+002,-1.3791032E+002,-6.3916419E+002, 8.9263873E+001, 2.5075487E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3541204E+000,-8.0221852E-001, 1.3520150E-002
 1.8400282E+003, 6.3783697E+002,-1.2620351E+002,-6.0621358E+002, 8.6712861E+001, 2.4649042E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5407520E+000,-5.4023560E+000, 1.3525670E-002
 1.8450402E+003, 6.7964059E+002,-1.4260577E+002,-6.2773232E+002, 8.6168092E+001, 2.4430022E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5636092E-001,-2.0864039E+000, 1.3526853E-002
 1.8500249E+003, 6.4910305E+002,-1.3409757E+002,-6.1259953E+002, 8.6736226E+001, 2.4394779E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1625587E+000,-8.4183527E+000, 1.3525852E-002
 1.8550201E+003, 6.6753207E+002,-1.3148866E+002,-6.2514597E+002, 8.6501503E+001, 2.4312726E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5057387E-001,-1.6978597E-001, 1.3529000E-002
 1.8600205E+003, 6.8694786E+002,-1.4039995E+002,-6.2953754E+002, 8.3490161E+001, 2.4166122E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7749759E+000, 2.9171448E+000, 1.3531199E-002
 1.8650356E+003, 6.9168134E+002,-1.4583715E+002,-6.2885312E+002, 8.5915179E+001, 2.4890910E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0483511E+000, 5.3953315E+000, 1.3528048E-002
 1.8700215E+003, 6.4673095E+002,-1.3717374E+002,-5.9926956E+002, 8.5263602E+001, 2.4675590E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6238061E+000,-1.9811948E+000, 1.3518402E-002
 1.8750073E+003, 6.7894007E+002,-1.5264390E+002,-6.1586915E+002, 8.0324105E+001, 2.4838918E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6421794E+000,-6.7649871E+000, 1.3512884E-002
 1.8800295E+003, 6.7750058E+002,-1.5093667E+002,-6.1909410E+002, 8.4353093E+001, 2.4807627E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9118589E+000,-5.6963346E+000, 1.3518054E-002
 1.8850082E+003, 6.6157269E+002,-1.4551944E+002,-6.0296280E+002, 8.3305647E+001, 2.4366803E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5297551E+000,-1.1672184E+000, 1.3523474E-002
 1.8900023E+003, 6.5695609E+002,-1.3792402E+002,-6.0663907E+002, 8.1132390E+001, 2.4422277E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1376878E-001,-4.0323836E+000, 1.3517268E-002
 1.8950393E+003, 6.6306374E+002,-1.3360970E+002,-6.1209897E+002, 8.2204756E+001, 2.3922085E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3364364E+000, 1.9520383E+000, 1.3509693E-002
 1.9000066E+003, 6.8011469E+002,-1.4471854E+002,-6.2037204E+002, 8.2240581E+001, 2.4405699E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2935809E+000,-2.9474239E-001, 1.3513719E-002
 1.9050153E+003, 6.6675827E+002,-1.5170720E+002,-5.9781836E+002, 7.9504703E+001, 2.4381272E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2542360E+000,-8.2445371E-001, 1.3516998E-002
 1.9100126E+003, 6.8646411E+002,-1.5961900E+002,-6.0757460E+002, 7.6973715E+001, 2.4709684E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3602303E+000,-1.2847986E+000, 1.3509656E-002
 1.9150083E+003, 6.7208414E+002,-1.5163085E+002,-6.0306138E+002, 7.7580818E+001, 2.4394401E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5813857E+000,-2.5878352E+000, 1.3493570E-002
 1.9200247E+003, 6.7085840E+002,-1.4732616E+002,-6.0295696E+002, 7.9677714E+001, 2.4417825E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9490492E-001, 2.6947752E+000, 1.3481448E-002
 1.9250029E+003, 6.7874633E+002,-1.5279359E+002,-6.1106979E+002, 7.9384995E+001, 2.4903135E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0304880E-001,-3.2417497E+000, 1.3480065E-002
 1.9300029E+003, 6.6847677E+002,-1.5043877E+002,-5.9829233E+002, 8.0557708E+001, 2.4523995E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1115270E-001, 2.7557860E+000, 1.3317903E-002
 1.9350087E+003, 6.2603484E+002,-1.3650210E+002,-5.6988216E+002, 7.8145554E+001, 2.1735138E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4010448E+000,-3.0352024E-002, 1.1398632E-002
 1.9400364E+003, 3.8398782E+002,-5.7990725E+001,-4.3244058E+002, 8.2204224E+001, 1.3592180E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9901097E+001,-2.2880047E+001, 6.3237162E-003
 1.9450420E+003, 1.0598328E+002, 3.3803087E+001,-2.6278443E+002, 9.3204703E+001, 4.6654925E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5008432E+001,-2.9326813E+001, 1.9257699E-003
 1.9500253E+003, 2.8037827E+001, 6.2252543E+001,-2.1735976E+002, 1.0377648E+002, 1.2799928E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3406355E+001,-2.3164915E+001, 5.1422195E-004
 1.9550129E+003, 1.0571687E+001, 7.3490634E+001,-2.1661779E+002, 1.1051383E+002, 3.6095466E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8329386E+001,-2.2005550E+001, 1.4427206E-004
 1.9600391E+003, 5.7024633E+000, 7.4187199E+001,-2.0936622E+002, 1.1718133E+002, 1.0447527E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0082182E+001,-1.2284773E+001, 4.1710780E-005
 1.9650476E+003, 3.6802361E+000, 7.0657406E+001,-2.0211447E+002, 1.1907159E+002, 5.3178334E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6734487E+000,-8.7047110E+000, 2.1220576E-006
 1.9700453E+003, 2.7729219E+000, 6.7502222E+001,-1.9652450E+002, 1.2055090E+002, 8.0527906E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0522585E+000,-5.6976504E+000, 3.2130954E-006
 1.9750453E+003, 2.0535628E+000, 6.3337933E+001,-1.9080745E+002, 1.1851702E+002, 8.1949493E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9392303E+000,-6.8981149E+000, 3.2700000E-006
 1.9800342E+003, 1.6369241E+000, 5.9308764E+001,-1.8907323E+002, 1.1851323E+002, 8.1956246E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0932405E+000,-9.6134921E+000, 3.2700000E-006
 1.9850475E+003, 1.3028244E+000, 5.6160422E+001,-1.8901788E+002, 1.2182848E+002, 8.1952961E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4960929E+000,-9.7253353E+000, 3.2700000E-006
 1.9900054E+003, 1.0690190E+000, 5.4419359E+001,-1.8835230E+002, 1.2486196E+002, 8.1960861E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5646135E+000,-8.0011444E+000, 3.2700000E-006
 1.9950107E+003, 9.2240547E-001, 5.1837927E+001,-1.8255774E+002, 1.2252979E+002, 8.1960144E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1071622E+000,-7.2667961E+000, 3.2700000E-006
 2.0000354E+003, 7.6621008E-001, 4.8519666E+001,-1.7911917E+002, 1.2422376E+002, 8.1961463E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0497580E+000,-5.6087114E+000, 3.2700000E-006
 2.0050276E+003, 6.2639849E-001, 4.4545673E+001,-1.7465382E+002, 1.2454584E+002, 8.1959988E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3771379E+000,-4.9350923E+000, 3.2700000E-006
 2.0100054E+003, 5.3997779E-001, 4.0839135E+001,-1.7150811E+002, 1.2476639E+002, 8.1966904E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7984256E+000,-5.3617795E+000, 3.2700000E-006
 2.0150157E+003, 4.9885304E-001, 3.7184576E+001,-1.6485224E+002, 1.2437740E+002, 8.1964225E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0312403E+000,-2.7905875E+000, 3.2700000E-006
 2.0200010E+003, 4.4351534E-001, 3.3759784E+001,-1.6381226E+002, 1.2585770E+002, 8.1961064E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7633626E+000,-3.7504448E+000, 3.2700000E-006
 2.0250167E+003, 3.8974632E-001, 3.0704842E+001,-1.5943907E+002, 1.2525905E+002, 8.1964964E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4303694E+000,-3.0846065E+000, 3.2700000E-006
 2.0300367E+003, 3.4748907E-001, 2.8009854E+001,-1.5340791E+002, 1.2258307E+002, 8.1965543E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7950515E+000,-2.4666768E+000, 3.2700000E-006
 2.0350494E+003, 3.0445726E-001, 2.5297623E+001,-1.5265978E+002, 1.2373951E+002, 8.1966236E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0472094E+000,-3.3173737E+000, 3.2700000E-006
 2.0400074E+003, 2.7142511E-001, 2.2929201E+001,-1.5116640E+002, 1.2511457E+002, 8.1965952E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9339818E+000,-2.8503833E+000, 3.2700000E-006
 2.0450052E+003, 2.5299378E-001, 2.0921735E+001,-1.4766677E+002, 1.2327565E+002, 8.1968263E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6891188E+000,-3.2155692E+000, 3.2700000E-006
 2.0500576E+003, 2.3788318E-001, 1.9101114E+001,-1.4356707E+002, 1.2282279E+002, 8.1967731E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4179053E+000,-1.4044674E+000, 3.2700000E-006
 2.0550381E+003, 2.2571502E-001, 1.7403872E+001,-1.4376689E+002, 1.2395234E+002, 8.1966526E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4324866E+000,-2.1841429E+000, 3.2700000E-006
 2.0600305E+003, 2.0668897E-001, 1.5912151E+001,-1.4303263E+002, 1.2404102E+002, 8.1967821E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3028563E+000,-2.8719538E+000, 3.2700000E-006
