s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.7264807E+003, 5.4708555E+002,-2.9995001E+002,-2.7632971E+002, 7.3707890E+000, 2.8892647E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4244907E+001,-2.1794483E+001, 6.8331163E-003
 1.7314398E+003, 4.6893630E+002,-2.5692216E+002,-2.4355679E+002, 8.1741305E+000, 1.1758399E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9590154E+001,-2.3250935E+001, 6.6474935E-003
 1.7364247E+003, 4.2767085E+002,-2.1674187E+002,-2.4692934E+002, 8.7516509E+000, 3.4454875E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3235028E+001,-2.7214255E+001, 6.3847269E-003
 1.7413896E+003, 4.5016636E+002,-2.0821655E+002,-2.7772203E+002, 1.1775777E+001, 1.0879218E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1253606E+001,-2.3887648E+001, 6.1681688E-003
 1.7464180E+003, 4.3670493E+002,-1.8400254E+002,-2.8915898E+002, 1.1894456E+001, 5.4920175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2783623E+001,-2.4507215E+001, 5.9651774E-003
 1.7513762E+003, 4.1202652E+002,-1.7564128E+002,-2.6688318E+002, 9.5786890E+000, 1.5100261E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7494596E+001,-2.0904152E+001, 5.7261988E-003
 1.7564224E+003, 3.6969432E+002,-1.7157419E+002,-2.3084394E+002, 7.8392917E+000, 6.7962825E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8931306E+001,-2.4877724E+001, 5.4369349E-003
 1.7613929E+003, 3.0860580E+002,-1.2617826E+002,-2.2028723E+002, 9.7747443E+000, 4.3986006E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6694515E+001,-2.8040956E+001, 5.1727891E-003
 1.7663611E+003, 3.1263398E+002,-1.0150109E+002,-2.5157084E+002, 1.2485005E+001, 3.2944402E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5386369E+001,-2.7920003E+001, 5.0027829E-003
 1.7713568E+003, 3.0783013E+002,-8.8259082E+001,-2.5979357E+002, 1.3845925E+001, 1.3296863E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4686162E+001,-2.6363304E+001, 4.8972339E-003
 1.7763114E+003, 2.7176508E+002,-7.1430691E+001,-2.4140387E+002, 1.1862031E+001,-3.6093833E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3226457E+001,-2.9243544E+001, 4.7546597E-003
 1.7812889E+003, 2.5997966E+002,-7.1855220E+001,-2.2889051E+002, 1.2702056E+001, 7.6950760E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2884410E+001,-2.7987067E+001, 4.4626910E-003
 1.7863398E+003, 2.1727161E+002,-3.9685488E+001,-2.2233492E+002, 1.3787005E+001, 5.1930317E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9181139E+001,-3.0909863E+001, 4.0552635E-003
 1.7913480E+003, 1.8873716E+002,-1.6692357E+001,-2.1712402E+002, 1.5627568E+001, 6.8693797E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7589040E+001,-2.9382950E+001, 3.7109473E-003
 1.7962896E+003, 1.8295599E+002,-9.2363360E+000,-2.1844608E+002, 1.6663911E+001, 7.7356672E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7449014E+001,-2.7985152E+001, 3.4068892E-003
 1.8012769E+003, 1.5474239E+002, 1.3466557E+001,-2.1905746E+002, 1.6980456E+001,-5.5563210E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8472882E+001,-3.3873611E+001, 3.0660406E-003
 1.8062642E+003, 1.4588136E+002, 2.0181657E+001,-2.1426325E+002, 1.5582853E+001,-1.0095960E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7922687E+001,-3.2718342E+001, 2.8193846E-003
 1.8112516E+003, 1.3288324E+002, 3.2458259E+001,-2.1565777E+002, 1.7722012E+001,-7.1363464E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0952454E+001,-3.2601393E+001, 2.6766167E-003
 1.8162513E+003, 1.2247928E+002, 3.8691636E+001,-2.1372739E+002, 1.8806198E+001, 1.9914006E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8876676E+001,-3.3730361E+001, 2.5665480E-003
 1.8212704E+003, 1.2253423E+002, 5.2889118E+001,-2.2399992E+002, 1.9603111E+001,-3.3198267E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9423890E+001,-2.9006656E+001, 2.4064160E-003
 1.8262643E+003, 1.1241589E+002, 6.0261265E+001,-2.2193055E+002, 2.0189093E+001,-2.4358627E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5019745E+001,-2.9088670E+001, 2.2367868E-003
 1.8312350E+003, 9.7569308E+001, 6.5001596E+001,-2.1087809E+002, 2.0075372E+001,-8.6082635E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4465409E+001,-2.8317898E+001, 2.1374858E-003
 1.8361792E+003, 9.4128987E+001, 7.0926814E+001,-2.1684638E+002, 1.9703070E+001,-1.3733575E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6299782E+001,-3.2224842E+001, 2.1009205E-003
 1.8411752E+003, 9.3883851E+001, 7.2957246E+001,-2.1525708E+002, 2.2536294E+001, 1.6620352E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3354986E+001,-2.5863070E+001, 2.0400000E-003
 1.8462047E+003, 9.0711154E+001, 7.2622649E+001,-2.1109788E+002, 2.2755835E+001,-6.7358610E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5055434E+001,-2.5075599E+001, 1.9417406E-003
 1.8511989E+003, 8.8037610E+001, 7.5966943E+001,-2.1619379E+002, 2.3558796E+001,-4.0317940E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1342595E+001,-2.8670762E+001, 1.8586078E-003
 1.8561536E+003, 8.6127448E+001, 7.7927982E+001,-2.1130385E+002, 2.3500444E+001,-5.2729721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3136370E+001,-2.3800704E+001, 1.7767584E-003
 1.8611771E+003, 7.7039112E+001, 7.8605752E+001,-2.0374865E+002, 2.2661795E+001,-1.1386244E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3969756E+001,-2.5555851E+001, 1.6498435E-003
 1.8661786E+003, 7.3459638E+001, 8.1858666E+001,-2.0606387E+002, 2.4592212E+001,-3.7684036E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1459628E+001,-2.6191037E+001, 1.5581836E-003
 1.8711077E+003, 7.0118043E+001, 8.2869135E+001,-2.0304123E+002, 2.4518665E+001,-5.9737437E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2356201E+001,-2.5595123E+001, 1.5220086E-003
 1.8760892E+003, 6.7778290E+001, 8.3725067E+001,-2.0067774E+002, 2.5992108E+001,-9.1153710E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1592030E+001,-2.3191392E+001, 1.4922629E-003
 1.8811223E+003, 6.7719795E+001, 8.4599166E+001,-2.0052026E+002, 2.6601133E+001,-4.0970542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9657505E+001,-2.1641134E+001, 1.4220162E-003
 1.8861217E+003, 6.3102224E+001, 8.6981227E+001,-2.0026782E+002, 2.6990947E+001,-5.3960463E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9400873E+001,-2.3247387E+001, 1.3410879E-003
 1.8911124E+003, 5.8575966E+001, 8.8143250E+001,-1.9938016E+002, 2.7241192E+001,-7.6478562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9304328E+001,-2.5496231E+001, 1.2560233E-003
 1.8960695E+003, 5.4724766E+001, 9.1230787E+001,-1.9587238E+002, 2.8613449E+001,-4.4830969E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1190546E+001,-2.1348212E+001, 1.1842763E-003
 1.9010671E+003, 5.2570279E+001, 9.1954239E+001,-1.9806758E+002, 2.9231398E+001,-2.5527444E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8667464E+001,-2.4337191E+001, 1.1463192E-003
 1.9061040E+003, 5.0835222E+001, 9.1538279E+001,-1.9197722E+002, 2.8746245E+001,-4.2574378E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9725715E+001,-2.0900049E+001, 1.1386455E-003
 1.9110828E+003, 5.1069035E+001, 9.2324218E+001,-1.9193200E+002, 2.8521083E+001,-4.3909607E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9201003E+001,-2.0061577E+001, 1.1446164E-003
 1.9160204E+003, 4.8735614E+001, 9.6314097E+001,-1.9521027E+002, 2.8680724E+001,-4.5153300E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7915744E+001,-2.1524990E+001, 1.1099243E-003
 1.9210822E+003, 4.6083608E+001, 9.7188513E+001,-1.9439145E+002, 2.8979188E+001,-8.7862903E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9429470E+001,-2.2228006E+001, 1.0446588E-003
 1.9260454E+003, 4.6707321E+001, 9.6177450E+001,-1.9235151E+002, 2.9390048E+001,-4.6453498E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7367818E+001,-2.0123148E+001, 1.0061981E-003
 1.9309784E+003, 4.6030003E+001, 9.5692490E+001,-1.9004180E+002, 2.8854937E+001,-8.6890434E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7678353E+001,-1.9551260E+001, 9.9457752E-004
 1.9359980E+003, 4.3763916E+001, 9.5799973E+001,-1.9013206E+002, 2.9644534E+001,-5.2421395E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6663662E+001,-2.0976062E+001, 9.7543544E-004
 1.9409703E+003, 4.2056902E+001, 9.5653311E+001,-1.8312068E+002, 3.0318917E+001,-6.6626912E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6587259E+001,-1.5158177E+001, 9.4979582E-004
 1.9459564E+003, 4.0853573E+001, 9.4058494E+001,-1.8526903E+002, 2.9505689E+001,-7.9208337E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5061664E+001,-2.0930486E+001, 9.0963138E-004
 1.9509637E+003, 3.8502191E+001, 9.2571987E+001,-1.7773775E+002, 2.9335794E+001,-1.0040362E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6186228E+001,-1.7428185E+001, 8.6687275E-004
 1.9559867E+003, 3.7184227E+001, 9.2726613E+001,-1.7703048E+002, 3.0096770E+001,-3.3375535E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6573435E+001,-1.7056242E+001, 8.4649588E-004
 1.9609885E+003, 3.6423484E+001, 8.7737380E+001,-1.7492934E+002, 3.1522481E+001,-5.5772806E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6502804E+001,-1.9251569E+001, 8.3939567E-004
 1.9659830E+003, 3.6476690E+001, 8.8184862E+001,-1.7494751E+002, 3.2437541E+001,-4.2864153E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5693345E+001,-1.7891277E+001, 8.3730124E-004
 1.9708994E+003, 3.5875650E+001, 8.3973944E+001,-1.7512847E+002, 3.2754397E+001,-3.1389939E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6410187E+001,-2.2555865E+001, 8.2482801E-004
 1.9759083E+003, 3.5346818E+001, 8.4919358E+001,-1.7427681E+002, 3.2794975E+001,-6.7370728E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5831533E+001,-2.1283033E+001, 7.7927450E-004
 1.9809524E+003, 3.1549415E+001, 8.6810934E+001,-1.7061224E+002, 3.4102346E+001,-3.3440988E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5628790E+001,-1.8182983E+001, 7.1218266E-004
 1.9858810E+003, 2.9834899E+001, 8.6232370E+001,-1.6889117E+002, 3.4462891E+001,-6.3752144E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5621788E+001,-1.8424757E+001, 6.7873529E-004
 1.9909037E+003, 2.9618540E+001, 8.5650116E+001,-1.6849308E+002, 3.5251501E+001,-7.1211817E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4985776E+001,-1.8044136E+001, 6.7344602E-004
 1.9958615E+003, 2.9670690E+001, 8.4291367E+001,-1.6672001E+002, 3.5765537E+001,-3.9626758E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5006915E+001,-1.7032043E+001, 6.7094421E-004
 2.0008367E+003, 2.8372055E+001, 8.4592311E+001,-1.6657856E+002, 3.5838663E+001,-5.1135991E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4922017E+001,-1.7826666E+001, 6.4906920E-004
 2.0058221E+003, 2.7134707E+001, 8.6071303E+001,-1.6485722E+002, 3.6550225E+001,-4.9892243E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4397945E+001,-1.5105970E+001, 6.0794037E-004
 2.0108877E+003, 2.5634384E+001, 8.6232056E+001,-1.6249779E+002, 3.6923194E+001,-4.9205254E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3891637E+001,-1.3757357E+001, 5.8412144E-004
 2.0158373E+003, 2.5633787E+001, 8.3509422E+001,-1.6139673E+002, 3.6716380E+001,-7.4087375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2648179E+001,-1.5611233E+001, 6.0214769E-004
 2.0207952E+003, 2.6841999E+001, 8.2129564E+001,-1.6133379E+002, 3.6619312E+001,-9.2980069E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3592987E+001,-1.5835892E+001, 6.3222711E-004
 2.0258073E+003, 2.7070734E+001, 8.0811735E+001,-1.6015071E+002, 3.7510279E+001,-5.7127144E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3394011E+001,-1.4815089E+001, 6.2128323E-004
 2.0308254E+003, 2.5653546E+001, 8.0626462E+001,-1.6027492E+002, 3.8594391E+001,-3.6826512E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3049596E+001,-1.5437353E+001, 5.7443110E-004
 2.0358533E+003, 2.3911610E+001, 7.8721296E+001,-1.5480520E+002, 3.8430162E+001,-6.1529914E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2644668E+001,-1.3803665E+001, 5.3975429E-004
 2.0408126E+003, 2.3331434E+001, 7.6846721E+001,-1.5460059E+002, 3.8596135E+001,-5.5767856E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2724731E+001,-1.5882068E+001, 5.3531035E-004
 2.0457433E+003, 2.3373768E+001, 7.4987211E+001,-1.5208191E+002, 3.9104221E+001,-3.6335809E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2263777E+001,-1.4653043E+001, 5.3682369E-004
 2.0507834E+003, 2.3026738E+001, 7.5385187E+001,-1.5215456E+002, 3.9320853E+001,-5.0364598E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1850223E+001,-1.4472144E+001, 5.2394976E-004
 2.0557351E+003, 2.2343667E+001, 7.6471601E+001,-1.5123865E+002, 3.9644458E+001,-2.0379282E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1400889E+001,-1.2799302E+001, 5.0454980E-004
 2.0607400E+003, 2.1439978E+001, 7.6401941E+001,-1.4945825E+002, 3.9251674E+001,-5.2275713E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1157251E+001,-1.2416929E+001, 4.9431273E-004
 2.0657847E+003, 2.1206773E+001, 7.5830509E+001,-1.4975019E+002, 4.0143131E+001,-5.3713006E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0784848E+001,-1.2623491E+001, 4.8302146E-004
 2.0707021E+003, 2.0272151E+001, 7.4670140E+001,-1.4876360E+002, 4.0781953E+001,-5.0592342E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0016931E+001,-1.3089945E+001, 4.6565541E-004
 2.0757258E+003, 1.9823051E+001, 7.0494774E+001,-1.4514669E+002, 4.1669175E+001,-2.4978267E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0204047E+001,-1.3184669E+001, 4.5354673E-004
 2.0807227E+003, 1.9339844E+001, 6.8620444E+001,-1.4274462E+002, 4.2224981E+001,-8.8418562E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0543935E+001,-1.2568193E+001, 4.4357948E-004
 2.0856548E+003, 1.8913095E+001, 6.7366514E+001,-1.3971518E+002, 4.2757073E+001,-3.6467972E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0213396E+001,-1.0714970E+001, 4.4170117E-004
 2.0907339E+003, 1.9444173E+001, 6.4209590E+001,-1.3939657E+002, 4.3428027E+001,-2.1850763E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9312982E+000,-1.2336630E+001, 4.4970924E-004
 2.0956633E+003, 1.9540342E+001, 6.3044867E+001,-1.3775494E+002, 4.3743270E+001,-2.2420653E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9308785E+000,-1.1448883E+001, 4.5163602E-004
 2.1006670E+003, 1.8896588E+001, 6.0232761E+001,-1.3573554E+002, 4.2599553E+001,-5.6222018E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7772057E+000,-1.4062862E+001, 4.4144043E-004
 2.1056448E+003, 1.8460193E+001, 5.9767313E+001,-1.3258545E+002, 4.4199634E+001,-1.2705791E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6356659E+000,-1.0171015E+001, 4.2068782E-004
 2.1106907E+003, 1.7766890E+001, 5.8359968E+001,-1.3076279E+002, 4.4418750E+001,-2.2943262E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.3765521E+000,-1.0240121E+001, 4.1002518E-004
 2.1156760E+003, 1.7159067E+001, 5.7337423E+001,-1.3065066E+002, 4.5017123E+001,-3.8860038E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4047640E+000,-1.1175910E+001, 4.0530087E-004
 2.1205823E+003, 1.6554324E+001, 5.5687261E+001,-1.2968745E+002, 4.6054196E+001,-2.2130852E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7250708E+000,-1.1413798E+001, 3.9616248E-004
 2.1256250E+003, 1.6571765E+001, 5.3210680E+001,-1.2911721E+002, 4.6211440E+001,-2.7280467E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7314880E+000,-1.3150606E+001, 3.7810611E-004
 2.1306240E+003, 1.5810397E+001, 5.3185605E+001,-1.2563717E+002, 4.6861750E+001, 2.5091283E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7901141E+000,-9.7769052E+000, 3.6113557E-004
 2.1355891E+003, 1.5083667E+001, 5.3467790E+001,-1.2513478E+002, 4.7482292E+001, 4.1290491E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2865424E+000,-9.0968993E+000, 3.5085904E-004
 2.1405713E+003, 1.5274736E+001, 5.0808707E+001,-1.2564069E+002, 4.7314680E+001, 5.3205865E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1434413E+000,-1.2237247E+001, 3.4440706E-004
 2.1456013E+003, 1.4637376E+001, 5.1840188E+001,-1.2344813E+002, 4.8291171E+001, 8.2203251E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1504286E+000,-8.6711713E+000, 3.4587762E-004
 2.1506089E+003, 1.5237655E+001, 5.0409559E+001,-1.2504041E+002, 4.8162158E+001,-3.4970690E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4469545E+000,-1.1234540E+001, 3.4924117E-004
 2.1556101E+003, 1.4721128E+001, 5.0312129E+001,-1.2309676E+002, 4.8778073E+001, 8.4345590E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.9764143E+000,-9.2770005E+000, 3.3070068E-004
 2.1605188E+003, 1.3606623E+001, 5.0810635E+001,-1.2199358E+002, 4.8753151E+001,-1.9064890E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5434969E+000,-8.8422364E+000, 3.0234509E-004
 2.1655388E+003, 1.2941451E+001, 5.0819285E+001,-1.2262318E+002, 4.9721160E+001,-6.2107688E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6704139E+000,-9.1474978E+000, 2.9406258E-004
 2.1705310E+003, 1.2459792E+001, 4.9853826E+001,-1.1932507E+002, 4.9930514E+001,-2.1954033E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3751400E+000,-7.1028959E+000, 3.0015503E-004
 2.1755632E+003, 1.3097333E+001, 4.8017189E+001,-1.2179883E+002, 5.0267500E+001,-3.8285959E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3791076E+000,-1.0420637E+001, 2.9782640E-004
 2.1804836E+003, 1.2341843E+001, 4.7567323E+001,-1.1888067E+002, 5.0630099E+001, 6.8988764E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1569489E+000,-8.3345104E+000, 2.8082929E-004
 2.1854485E+003, 1.1282991E+001, 4.7233750E+001,-1.1935398E+002, 5.0851098E+001, 1.8263404E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4256203E+000,-9.9859539E+000, 2.5900677E-004
 2.1904426E+003, 1.0871650E+001, 4.7283867E+001,-1.1839026E+002, 5.0830888E+001, 3.5606834E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6967260E+000,-9.3682466E+000, 2.4545505E-004
 2.1954919E+003, 1.0742625E+001, 4.6975108E+001,-1.1830712E+002, 5.0444396E+001,-1.7211559E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9377571E+000,-1.0146708E+001, 2.4708286E-004
 2.2004844E+003, 1.0369297E+001, 4.6693275E+001,-1.1802836E+002, 5.0847401E+001, 6.2136651E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7193516E+000,-1.0112175E+001, 2.3657650E-004
 2.2054214E+003, 9.6621699E+000, 4.6862658E+001,-1.2141309E+002, 5.1617217E+001, 2.4497383E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7724659E+000,-1.3268591E+001, 2.2310987E-004
 2.2104307E+003, 9.3702221E+000, 4.6965446E+001,-1.1722558E+002, 5.2252670E+001, 6.0549953E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7878435E+000,-8.6311914E+000, 2.2141799E-004
 2.2154644E+003, 9.7220082E+000, 4.5732645E+001,-1.1643393E+002, 5.2033174E+001,-9.6106320E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6526151E+000,-8.9557107E+000, 2.1230221E-004
 2.2204165E+003, 9.0394892E+000, 4.5695665E+001,-1.1450108E+002, 5.2116644E+001,-1.6342780E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3267663E+000,-7.6656217E+000, 2.0079236E-004
 2.2254224E+003, 8.1923342E+000, 2.6285509E+001,-1.2733321E+002, 5.2640801E+001, 3.0853405E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4169068E+000,-4.0183717E+001, 1.9410210E-004
 2.2303562E+003, 8.0618750E+000, 4.4816480E+001,-1.3034969E+002, 5.0873383E+001, 3.2429953E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3178694E+000,-2.6273650E+001, 1.7857981E-004
 2.2354302E+003, 7.6648441E+000, 4.5460735E+001,-1.1079324E+002, 5.0801671E+001, 1.7313580E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5562134E+000,-6.6928532E+000, 1.6306713E-004
 2.2403728E+003, 7.3892571E+000, 4.5314102E+001,-1.1367381E+002, 5.0259123E+001, 1.4951252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3233531E+000,-1.0561813E+001, 1.6032131E-004
 2.2453311E+003, 7.4895887E+000, 4.5040479E+001,-1.0963484E+002, 4.9746438E+001, 1.0402331E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7776030E+000,-7.2543137E+000, 1.6135183E-004
 2.2503206E+003, 7.1158211E+000, 4.4969245E+001,-1.1062720E+002, 5.0463979E+001, 7.2349351E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8576194E+000,-8.0058065E+000, 1.5315050E-004
 2.2554055E+003, 6.7831831E+000, 4.4576226E+001,-1.1228434E+002, 5.1625661E+001, 6.5685427E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9358862E+000,-9.2335809E+000, 1.4743034E-004
 2.2603091E+003, 6.5825488E+000, 4.4390985E+001,-1.1144185E+002, 5.2270261E+001, 4.8764711E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6416887E+000,-8.1492943E+000, 1.4079048E-004
 2.2653191E+003, 6.0348657E+000, 4.3844974E+001,-1.1288552E+002, 5.2786559E+001, 2.4140435E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7788382E+000,-1.0194985E+001, 1.3141963E-004
 2.2703489E+003, 5.5763596E+000, 4.3314013E+001,-1.1065415E+002, 5.2844343E+001, 1.3350823E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3799273E+000,-8.9060875E+000, 1.2461500E-004
 2.2753374E+003, 5.1279153E+000, 4.2967044E+001,-1.0914061E+002, 5.3107424E+001,-2.2015171E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6995334E+000,-7.9384488E+000, 1.1076901E-004
 2.2802656E+003, 4.4722802E+000, 4.2516755E+001,-1.0766443E+002, 5.2736007E+001,-9.4868065E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2046097E+000,-7.9488743E+000, 9.9729017E-005
 2.2852754E+003, 4.4421757E+000, 4.1450318E+001,-1.0553275E+002, 5.3280906E+001,-2.6334887E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6622831E+000,-6.3619838E+000, 1.0062231E-004
 2.2902852E+003, 4.4237952E+000, 4.1220594E+001,-1.0693805E+002, 5.3438950E+001, 7.0379803E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4719342E+000,-7.8540089E+000, 9.9683653E-005
 2.2952610E+003, 4.2503506E+000, 4.0621387E+001,-1.0574831E+002, 5.4141152E+001, 5.2146300E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8277315E+000,-6.7302106E+000, 9.2539436E-005
 2.3002803E+003, 3.9980821E+000, 4.0942840E+001,-1.0542236E+002, 5.4226453E+001, 5.2530001E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8873575E+000,-6.2497328E+000, 9.0707451E-005
