s,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,mol/mol,mol/mol,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.4100020E+003, 9.7071521E-002, 5.0232545E-002, 1.4129020E-006, 2.8047441E-007, 7.5665179E+002, 7.9849335E+002, 1.0447763E-003, 9.8586254E-002, 8.6988308E-002, 5.4555777E-002, 1.3617909E-003, 5.4071314E-004, 8.8335242E+002, 9.3417859E+002, 1.1602186E-003, 1.0947952E-001, 9.0424805E+001, 4.6281654E+001, 2.0757025E+001, 9.4505913E+001, 8.5824471E+001, 6.9935768E+001, 7.6939557E+002, 5.7058173E+002, 3.7446011E+002, 7.9626117E+002, 7.6708478E+002, 6.9996710E+002, 7.1342339E+001, 5.5601063E+001, 6.3567421E+001, 6.3264648E+001, 5.8516418E+001, 6.2949689E+002, 5.9095544E+002, 6.4886475E+002, 7.6514526E+002, 7.9854657E+002, 8.1195178E+002, 8.2880536E+002, 8.2251300E+002, 8.3457440E+002, 8.4009448E+002, 2.0000000E+001, 1.6698700E+002, 1.8246524E+002, 5.8634210E+002, 6.3749060E+002, 6.5759570E+002, 6.7324536E+002, 6.9776825E+002, 7.1985272E+002, 7.5876038E+002, 7.7655933E+002, 2.0000000E+001
 1.4300181E+003, 1.0109053E-001, 4.8658021E-002, 8.4494121E-007, 1.7859854E-007, 7.6943127E+002, 8.0166272E+002, 1.0126769E-003, 9.5557317E-002, 1.0586238E-001, 4.7178019E-002, 2.5297533E-005, 9.2714763E-006, 8.5377313E+002, 8.6163464E+002, 9.7795622E-004, 9.2281036E-002, 9.6808426E+001, 5.0662495E+001, 2.2693609E+001, 1.0480199E+002, 9.3377274E+001, 7.5569786E+001, 8.0189380E+002, 5.9318982E+002, 3.9061368E+002, 8.3233057E+002, 7.9822369E+002, 7.3125671E+002, 7.2751534E+001, 5.6391537E+001, 6.4655746E+001, 6.4281631E+001, 5.8567822E+001, 6.2920587E+002, 6.4125018E+002, 7.0634668E+002, 8.0063776E+002, 8.1184387E+002, 8.1970532E+002, 8.3503033E+002, 8.4041724E+002, 8.5096185E+002, 8.6162415E+002, 2.0000000E+001, 1.8461813E+002, 1.8290456E+002, 6.0298218E+002, 6.5401770E+002, 6.7908514E+002, 6.9525159E+002, 7.2711542E+002, 7.4916339E+002, 7.7798462E+002, 7.9866205E+002, 2.0000000E+001
 1.4500156E+003, 1.1567880E-001, 4.2672567E-002, 1.4636402E-008, 2.8629579E-009, 7.4481970E+002, 7.5945270E+002, 8.8481116E-004, 8.3491765E-002, 1.2669705E-001, 3.7694663E-002, 1.0184632E-005, 5.0318739E-008, 7.8369714E+002, 7.1175977E+002, 7.8015856E-004, 7.3616631E-002, 8.5622551E+001, 4.5001926E+001, 1.9642061E+001, 7.3273506E+001, 6.4722115E+001, 5.7809631E+001, 8.0275659E+002, 6.0555994E+002, 4.0229904E+002, 8.2241754E+002, 7.9133093E+002, 7.3614972E+002, 7.3686844E+001, 5.7026871E+001, 6.5305084E+001, 6.5769829E+001, 5.9632168E+001, 6.0835370E+002, 6.0083325E+002, 6.3789642E+002, 6.5979761E+002, 6.7015881E+002, 6.7988910E+002, 7.0426093E+002, 7.2668420E+002, 7.5442566E+002, 7.7143170E+002, 2.0000000E+001, 1.8002875E+002, 1.5433110E+002, 5.6925806E+002, 6.4582629E+002, 6.5587018E+002, 6.6571625E+002, 6.8638257E+002, 7.0508429E+002, 7.3264227E+002, 7.4609674E+002, 2.0000000E+001
 1.4700056E+003, 1.3087994E-001, 3.5047092E-002, 1.7926284E-008, 2.4013704E-009, 7.0597003E+002, 7.1010004E+002, 7.2766625E-004, 6.8663396E-002, 1.3012202E-001, 3.5636149E-002, 7.8961675E-005, 1.9968675E-005, 7.4658826E+002, 6.9317377E+002, 7.4334122E-004, 7.0142500E-002, 8.2786049E+001, 4.2668621E+001, 1.8148239E+001, 6.9064987E+001, 6.0295460E+001, 5.0584198E+001, 7.9888824E+002, 6.0209424E+002, 4.0373770E+002, 7.8382666E+002, 7.5637708E+002, 7.1235608E+002, 7.4074760E+001, 5.7604519E+001, 6.5670998E+001, 6.6360077E+001, 6.0527798E+001, 5.7869531E+002, 5.6202545E+002, 6.2030646E+002, 6.5718445E+002, 6.8471460E+002, 6.9712445E+002, 7.1335364E+002, 7.2170050E+002, 7.2803192E+002, 7.3373413E+002, 2.0000000E+001, 1.7817406E+002, 2.0983554E+002, 5.5416809E+002, 6.0346082E+002, 6.2544232E+002, 6.3860455E+002, 6.5978033E+002, 6.7439246E+002, 6.9566254E+002, 7.0348090E+002, 2.0000000E+001
 1.4900312E+003, 1.3433841E-001, 3.3493910E-002, 3.2873121E-008, 3.6711110E-009, 6.9619330E+002, 7.0015094E+002, 6.9663889E-004, 6.5735623E-002, 1.3741283E-001, 3.2655213E-002, 1.6846775E-006, 3.6313455E-007, 7.4795154E+002, 7.2151392E+002, 6.7848788E-004, 6.4022869E-002, 7.5152512E+001, 4.2810677E+001, 1.8116077E+001, 6.9298218E+001, 6.0356853E+001, 5.0126457E+001, 7.7755768E+002, 5.9992816E+002, 4.0442722E+002, 7.7050073E+002, 7.4062738E+002, 6.9644586E+002, 7.4953079E+001, 5.8260208E+001, 6.6612793E+001, 6.6063316E+001, 6.1556305E+001, 5.5925653E+002, 5.2531488E+002, 5.8181238E+002, 6.6051794E+002, 6.9495935E+002, 7.0804919E+002, 7.3034320E+002, 7.3994556E+002, 7.5512811E+002, 7.5917694E+002, 2.0000000E+001, 1.7500455E+002, 1.6898076E+002, 5.5480591E+002, 6.1775629E+002, 6.3832391E+002, 6.4854303E+002, 6.6485468E+002, 6.7311035E+002, 6.8693787E+002, 6.9524872E+002, 2.0000000E+001
 1.5100277E+003, 1.3887227E-001, 3.1648215E-002, 7.7659891E-008, 9.0060714E-009, 6.8199646E+002, 6.8002521E+002, 6.5865321E-004, 6.2151249E-002, 1.3223931E-001, 3.5142388E-002, 8.3073855E-006, 2.4153246E-006, 7.4954834E+002, 7.3496613E+002, 7.2971178E-004, 6.8856411E-002, 7.3885986E+001, 4.1654297E+001, 1.7562561E+001, 6.7221542E+001, 5.8522404E+001, 4.7652679E+001, 7.6828650E+002, 5.9719611E+002, 4.0410269E+002, 7.6156805E+002, 7.2917682E+002, 6.8455023E+002, 7.5959969E+001, 5.8820820E+001, 6.7744499E+001, 6.8176788E+001, 6.2054165E+001, 5.4471674E+002, 5.2612799E+002, 5.7804169E+002, 6.4734515E+002, 6.8710229E+002, 7.0650317E+002, 7.2773297E+002, 7.3652490E+002, 7.4539734E+002, 7.4744519E+002, 2.0000000E+001, 1.7317337E+002, 1.7200073E+002, 5.3401184E+002, 6.1224298E+002, 6.3410486E+002, 6.4192877E+002, 6.5043329E+002, 6.5951361E+002, 6.7620203E+002, 6.8092426E+002, 2.0000000E+001
 1.5300077E+003, 1.4374152E-001, 2.9244144E-002, 1.5686560E-007, 8.3256460E-009, 6.7375269E+002, 6.6800708E+002, 6.0904928E-004, 5.7470564E-002, 1.4103329E-001, 3.1360451E-002, 2.0905074E-005, 5.3872623E-006, 7.3642584E+002, 6.9761011E+002, 6.5020786E-004, 6.1354335E-002, 7.8368263E+001, 4.0466946E+001, 1.7028460E+001, 6.6066681E+001, 5.6650776E+001, 4.6115479E+001, 7.5981769E+002, 5.9345612E+002, 4.0272382E+002, 7.5405823E+002, 7.1989355E+002, 6.7399249E+002, 7.7233177E+001, 5.9481514E+001, 6.8513184E+001, 6.8854530E+001, 6.2891178E+001, 5.5761267E+002, 5.3031647E+002, 5.8847473E+002, 6.6608612E+002, 7.1263025E+002, 7.2703113E+002, 7.3848529E+002, 7.4329993E+002, 7.4018555E+002, 7.3619775E+002, 2.0000000E+001, 1.7576144E+002, 1.5566701E+002, 5.3985162E+002, 5.9272729E+002, 6.1316559E+002, 6.2189185E+002, 6.3907837E+002, 6.5428491E+002, 6.6388177E+002, 6.6920105E+002, 2.0000000E+001
 1.5500134E+003, 1.4613226E-001, 2.8679131E-002, 1.3294614E-007, 4.8932924E-009, 6.6834296E+002, 6.6582452E+002, 5.9669721E-004, 5.6305010E-002, 1.4671177E-001, 2.8635776E-002, 4.8291618E-006, 5.6623662E-007, 7.1974664E+002, 6.6656262E+002, 5.9330493E-004, 5.5984911E-002, 7.9811874E+001, 3.9136806E+001, 1.6605604E+001, 6.2842243E+001, 5.4053371E+001, 4.4994858E+001, 7.7496625E+002, 5.8829871E+002, 4.0072961E+002, 7.4668573E+002, 7.1134503E+002, 6.6621008E+002, 7.8174728E+001, 6.0208347E+001, 6.9100304E+001, 6.9014168E+001, 6.3524704E+001, 5.6358008E+002, 5.2708411E+002, 5.6251813E+002, 6.3293518E+002, 6.9280554E+002, 7.0722900E+002, 7.1232770E+002, 7.2534277E+002, 7.2604102E+002, 7.2755469E+002, 2.0000000E+001, 1.6846886E+002, 1.5943379E+002, 5.3459668E+002, 5.9438824E+002, 6.1778680E+002, 6.2586871E+002, 6.4153119E+002, 6.5046448E+002, 6.5931012E+002, 6.6739996E+002, 2.0000000E+001
 1.5700291E+003, 1.4817175E-001, 2.7598796E-002, 5.0042296E-008, 8.4146035E-010, 6.5502325E+002, 6.4806317E+002, 5.7342695E-004, 5.4109205E-002, 1.4303641E-001, 3.0832391E-002, 1.4299391E-006, 2.3287004E-007, 7.1007043E+002, 6.8385382E+002, 6.4020109E-004, 6.0410090E-002, 6.6956779E+001, 3.9016483E+001, 1.6343908E+001, 6.0646706E+001, 5.4549385E+001, 4.5103512E+001, 7.5902777E+002, 5.8370990E+002, 3.9827844E+002, 7.3610016E+002, 7.0380469E+002, 6.5999670E+002, 7.9395592E+001, 6.1086597E+001, 7.0233604E+001, 6.9713913E+001, 6.4106323E+001, 5.1636096E+002, 5.0802856E+002, 5.5679608E+002, 6.6034326E+002, 7.1008221E+002, 7.1622809E+002, 7.2069781E+002, 7.2074585E+002, 7.1687579E+002, 7.1541638E+002, 2.0000000E+001, 1.6831604E+002, 1.5933644E+002, 5.1517944E+002, 5.7983252E+002, 6.1106836E+002, 6.2153290E+002, 6.3898578E+002, 6.4676703E+002, 6.5683960E+002, 6.6351501E+002, 2.0000000E+001
 1.5900243E+003, 1.4301001E-001, 3.0201938E-002, 7.1244479E-008, 4.1671520E-009, 6.6020331E+002, 6.6136652E+002, 6.2750996E-004, 5.9212539E-002, 1.3535270E-001, 3.4309164E-002, 1.2747443E-005, 2.9480320E-006, 7.3357526E+002, 7.1744946E+002, 7.1237970E-004, 6.7220941E-002, 7.0287331E+001, 3.8323509E+001, 1.6186949E+001, 6.1691582E+001, 5.4785679E+001, 4.5355976E+001, 7.4704199E+002, 5.8040350E+002, 3.9617218E+002, 7.3246973E+002, 7.0331989E+002, 6.5707056E+002, 7.9844917E+001, 6.1613716E+001, 7.0797668E+001, 6.9902367E+001, 6.4058990E+001, 5.3133264E+002, 5.1336853E+002, 5.5808496E+002, 6.1090668E+002, 6.6340863E+002, 6.9406372E+002, 7.1364508E+002, 7.2406030E+002, 7.2241156E+002, 7.1846149E+002, 2.0000000E+001, 1.6596475E+002, 1.5358301E+002, 5.2811139E+002, 5.6631696E+002, 6.0077362E+002, 6.1652380E+002, 6.3313849E+002, 6.3882935E+002, 6.5436517E+002, 6.6751160E+002, 2.0000000E+001
 1.6100368E+003, 1.4715652E-001, 2.8042518E-002, 2.1339424E-007, 4.0709480E-009, 6.4226605E+002, 6.3258862E+002, 5.8287889E-004, 5.5001099E-002, 1.4153434E-001, 3.1381294E-002, 2.1876021E-006, 1.5850384E-007, 7.1078857E+002, 6.8886951E+002, 6.5182539E-004, 6.1506964E-002, 6.8425232E+001, 3.7842342E+001, 1.5891686E+001, 6.1207821E+001, 5.3277176E+001, 4.3245396E+001, 7.3966266E+002, 5.7680634E+002, 3.9389520E+002, 7.2962292E+002, 6.9875153E+002, 6.5220093E+002, 8.0790718E+001, 6.2245335E+001, 7.1897224E+001, 7.1299896E+001, 6.5230087E+001, 5.2999841E+002, 5.1880768E+002, 5.6928900E+002, 6.2354559E+002, 6.7239465E+002, 6.8962396E+002, 7.0529730E+002, 7.1014948E+002, 7.1801654E+002, 7.1771832E+002, 2.0000000E+001, 1.6346887E+002, 1.5156854E+002, 5.0375357E+002, 5.7065857E+002, 5.9276471E+002, 6.0128845E+002, 6.2253241E+002, 6.3384607E+002, 6.4427710E+002, 6.4977765E+002, 2.0000000E+001
 1.6300320E+003, 1.4478582E-001, 2.9284578E-002, 1.3070283E-007, 2.5268299E-009, 6.4579889E+002, 6.4331854E+002, 6.0891936E-004, 5.7458308E-002, 1.3762394E-001, 3.3020008E-002, 7.3938332E-007, 1.3805945E-007, 7.1226880E+002, 6.9732935E+002, 6.8474596E-004, 6.4613387E-002, 6.8095428E+001, 3.7045315E+001, 1.5686509E+001, 5.9989525E+001, 5.1418861E+001, 4.2879314E+001, 7.3864313E+002, 5.7329144E+002, 3.9181720E+002, 7.2904211E+002, 6.9478491E+002, 6.4773633E+002, 8.1121979E+001, 6.2770206E+001, 7.2527885E+001, 7.3272102E+001, 6.5673431E+001, 5.2393591E+002, 5.2304413E+002, 5.5820557E+002, 5.9855518E+002, 6.2928217E+002, 6.3799158E+002, 6.6171448E+002, 6.7400043E+002, 7.0510077E+002, 7.1159369E+002, 2.0000000E+001, 1.6404478E+002, 1.4565268E+002, 4.9894077E+002, 5.9395892E+002, 6.0876001E+002, 6.1312573E+002, 6.1972217E+002, 6.2752283E+002, 6.4219104E+002, 6.5198993E+002, 2.0000000E+001
 1.6500128E+003, 1.4093637E-001, 3.0573361E-002, 3.8300826E-008, 1.2258752E-009, 6.4887781E+002, 6.5159131E+002, 6.3598470E-004, 6.0012225E-002, 1.4303227E-001, 2.9738022E-002, 4.3647606E-007, 2.6083294E-008, 7.0152844E+002, 6.7510254E+002, 6.1710901E-004, 5.8231093E-002, 7.4025467E+001, 3.6812042E+001, 1.5612734E+001, 6.0266029E+001, 5.1535450E+001, 4.2931725E+001, 7.4444592E+002, 5.6994977E+002, 3.8974802E+002, 7.2462964E+002, 6.9013147E+002, 6.4449298E+002, 8.1413826E+001, 6.3364822E+001, 7.3025436E+001, 7.3807320E+001, 6.6184387E+001, 5.4263898E+002, 5.6031061E+002, 6.0880188E+002, 6.4223053E+002, 6.5527216E+002, 6.6448462E+002, 6.7268457E+002, 6.7714240E+002, 6.9467255E+002, 7.0130853E+002, 2.0000000E+001, 1.5984277E+002, 1.4555014E+002, 5.2068677E+002, 6.0054517E+002, 6.1243311E+002, 6.1791986E+002, 6.2581976E+002, 6.3360193E+002, 6.4267065E+002, 6.5237720E+002, 2.0000000E+001
 1.6700239E+003, 1.4307936E-001, 2.9536927E-002, 1.9199906E-007, 2.2558251E-009, 6.4109552E+002, 6.3735754E+002, 6.1245152E-004, 5.7791609E-002, 1.3744874E-001, 3.2347441E-002, 4.8137065E-007, 9.2747342E-008, 7.0130023E+002, 6.8623590E+002, 6.7219790E-004, 6.3429341E-002, 6.6292648E+001, 3.6803314E+001, 1.5467244E+001, 5.8135933E+001, 5.2543335E+001, 4.2910145E+001, 7.3798352E+002, 5.6753235E+002, 3.8798364E+002, 7.1975305E+002, 6.8741913E+002, 6.4182562E+002, 8.1728706E+001, 6.4077583E+001, 7.4234291E+001, 7.2957329E+001, 6.6939705E+001, 5.2521143E+002, 5.1299554E+002, 5.5396558E+002, 6.2663745E+002, 6.5416534E+002, 6.6414954E+002, 6.8461353E+002, 6.9009497E+002, 6.9260474E+002, 6.9669318E+002, 2.0000000E+001, 1.6029947E+002, 1.4343040E+002, 5.1437457E+002, 5.8946265E+002, 6.1576984E+002, 6.2075397E+002, 6.2826379E+002, 6.3355554E+002, 6.4281512E+002, 6.4815936E+002, 2.0000000E+001
 1.6900059E+003, 1.4180137E-001, 3.0082291E-002, 1.0491268E-007, 2.2410926E-009, 6.4543768E+002, 6.4649286E+002, 6.2584603E-004, 5.9055530E-002, 1.4235115E-001, 3.0405974E-002, 2.2229040E-006, 1.5665482E-007, 7.0367346E+002, 6.8859369E+002, 6.3026510E-004, 5.9472512E-002, 6.2701115E+001, 3.6461693E+001, 1.5267796E+001, 5.8297352E+001, 5.1369328E+001, 4.2135284E+001, 7.2829004E+002, 5.6605829E+002, 3.8624802E+002, 7.1879163E+002, 6.8784851E+002, 6.4052631E+002, 8.3223549E+001, 6.4805389E+001, 7.4170822E+001, 7.3614845E+001, 6.7904869E+001, 5.0030338E+002, 4.9776492E+002, 5.2712134E+002, 5.9596674E+002, 6.3701947E+002, 6.5851898E+002, 6.8094940E+002, 6.9031897E+002, 7.0197186E+002, 7.0500476E+002, 2.0000000E+001, 1.5774152E+002, 1.4146770E+002, 4.9382486E+002, 5.7217120E+002, 5.9187762E+002, 5.9820740E+002, 6.1580762E+002, 6.2610541E+002, 6.3057507E+002, 6.4278595E+002, 2.0000000E+001
 1.7100039E+003, 1.3916904E-001, 3.1383891E-002, 3.4845934E-007, 2.2186601E-008, 6.4294934E+002, 6.4510510E+002, 6.5286789E-004, 6.1605338E-002, 1.4073738E-001, 3.1327151E-002, 3.5458431E-006, 7.1257955E-007, 7.1087280E+002, 6.9854492E+002, 6.5050815E-004, 6.1382670E-002, 6.8515686E+001, 3.6211483E+001, 1.5238211E+001, 5.8356697E+001, 5.1965763E+001, 4.2163425E+001, 7.2817853E+002, 5.6401025E+002, 3.8446487E+002, 7.1666785E+002, 6.8687982E+002, 6.3821490E+002, 8.4135147E+001, 6.5345543E+001, 7.5579224E+001, 7.4193245E+001, 6.8494400E+001, 5.1394629E+002, 5.1093292E+002, 5.6524994E+002, 6.3728827E+002, 6.5861578E+002, 6.6471985E+002, 6.8313037E+002, 6.9469379E+002, 7.0434229E+002, 7.0370129E+002, 2.0000000E+001, 1.5813617E+002, 1.4114023E+002, 5.0966733E+002, 5.7420721E+002, 6.0071503E+002, 6.0822021E+002, 6.1673065E+002, 6.1956256E+002, 6.3503595E+002, 6.4654883E+002, 2.0000000E+001
 1.7300378E+003, 1.4155385E-001, 3.0237354E-002, 3.2264089E-007, 2.5457071E-008, 6.4474341E+002, 6.5258160E+002, 6.2943471E-004, 5.9394162E-002, 1.4068836E-001, 3.1322595E-002, 1.4709643E-005, 3.5155799E-006, 7.0643457E+002, 6.7808032E+002, 6.4844202E-004, 6.1187707E-002, 7.0980713E+001, 3.5789349E+001, 1.5084339E+001, 5.7270790E+001, 5.1314072E+001, 4.1529461E+001, 7.2948785E+002, 5.6196722E+002, 3.8297241E+002, 7.1295581E+002, 6.8530664E+002, 6.3596954E+002, 8.4166740E+001, 6.5965424E+001, 7.6353043E+001, 7.4524582E+001, 6.9470757E+001, 5.3371588E+002, 4.9923248E+002, 5.4391107E+002, 6.2546924E+002, 6.5402808E+002, 6.6403033E+002, 6.9104694E+002, 7.0236609E+002, 6.9938654E+002, 6.9572565E+002, 2.0000000E+001, 1.5832994E+002, 1.3834317E+002, 5.0369202E+002, 5.6588965E+002, 5.9208942E+002, 6.0246399E+002, 6.1882648E+002, 6.2523627E+002, 6.3602338E+002, 6.4249060E+002, 2.0000000E+001
 1.7500247E+003, 1.4413415E-001, 2.9046085E-002, 8.4572847E-008, 2.0519144E-009, 6.4128827E+002, 6.4093042E+002, 6.0345279E-004, 5.6942474E-002, 1.4982316E-001, 2.7047411E-002, 3.8056839E-006, 3.3395636E-007, 6.8721576E+002, 6.3770575E+002, 5.6026020E-004, 5.2866776E-002, 7.0040314E+001, 3.4955082E+001, 1.4757189E+001, 5.9136333E+001, 5.0936695E+001, 4.1000782E+001, 7.3891327E+002, 5.5973175E+002, 3.8139346E+002, 7.1635724E+002, 6.8592572E+002, 6.3480933E+002, 8.4789337E+001, 6.6254601E+001, 7.6406769E+001, 7.5476723E+001, 7.0694130E+001, 5.2450555E+002, 5.1394397E+002, 5.3425043E+002, 6.1237897E+002, 6.4469678E+002, 6.6261456E+002, 6.8869934E+002, 7.0412848E+002, 7.0781396E+002, 7.0931921E+002, 2.0000000E+001, 1.5301219E+002, 1.3755574E+002, 4.9104236E+002, 5.5469659E+002, 5.7825146E+002, 5.8853955E+002, 6.0470959E+002, 6.1644373E+002, 6.3050385E+002, 6.4436462E+002, 2.0000000E+001
 1.7700160E+003, 1.4655545E-001, 2.8322166E-002, 1.5259234E-008, 8.7950563E-011, 6.3285498E+002, 6.3894061E+002, 5.8755465E-004, 5.5442311E-002, 1.4871392E-001, 2.7686456E-002, 1.8034572E-006, 7.0816483E-008, 6.6797565E+002, 6.3691943E+002, 5.7368091E-004, 5.4133166E-002, 6.4240135E+001, 3.2912849E+001, 1.3880511E+001, 5.1242172E+001, 4.5615295E+001, 3.7655510E+001, 7.3317877E+002, 5.5455768E+002, 3.7855093E+002, 7.0676428E+002, 6.7618903E+002, 6.2895209E+002, 8.5651871E+001, 6.6592865E+001, 7.6720543E+001, 7.6037125E+001, 7.0542404E+001, 5.1411224E+002, 4.9566513E+002, 5.2020514E+002, 5.6838287E+002, 5.9997845E+002, 6.1052966E+002, 6.2552307E+002, 6.3380420E+002, 6.6669495E+002, 6.6407959E+002, 2.0000000E+001, 1.4916460E+002, 1.2805232E+002, 4.9557526E+002, 5.4422308E+002, 5.6469397E+002, 5.7161725E+002, 5.8891364E+002, 6.0052069E+002, 6.1688989E+002, 6.2588312E+002, 2.0000000E+001
 1.7900321E+003, 1.5510054E-001, 2.4318323E-002, 3.4316592E-009, 3.4764569E-013, 6.1435089E+002, 6.0718054E+002, 5.0482666E-004, 4.7636002E-002, 1.6250235E-001, 2.1052144E-002, 2.0286445E-005, 6.9055112E-008, 6.1646533E+002, 5.2284113E+002, 4.3759236E-004, 4.1291703E-002, 5.6889927E+001, 3.0552801E+001, 1.2723268E+001, 4.6565189E+001, 4.1760246E+001, 3.4239887E+001, 7.1625000E+002, 5.4620935E+002, 3.7371194E+002, 6.8520312E+002, 6.5962659E+002, 6.1813910E+002, 8.5866844E+001, 6.7150185E+001, 7.7903099E+001, 7.7235596E+001, 7.1735321E+001, 4.6762161E+002, 4.5574420E+002, 4.7618576E+002, 5.1011948E+002, 5.3302637E+002, 5.4570709E+002, 5.6797632E+002, 5.8517303E+002, 6.0405627E+002, 6.1954004E+002, 2.0000000E+001, 1.4389436E+002, 1.2874431E+002, 4.5628464E+002, 5.1983563E+002, 5.3720544E+002, 5.4467755E+002, 5.5891565E+002, 5.6857861E+002, 5.8474451E+002, 6.0030463E+002, 2.0000000E+001
 1.8100230E+003, 1.6169484E-001, 2.1098707E-002, 6.0815086E-007, 2.4261415E-010, 5.8110358E+002, 5.5787732E+002, 4.3921793E-004, 4.1445091E-002, 1.6064425E-001, 2.1920972E-002, 7.1171075E-006, 1.1192292E-007, 5.9517664E+002, 5.3186517E+002, 4.5539075E-004, 4.2971179E-002, 5.7353939E+001, 2.9241062E+001, 1.2117877E+001, 4.4361523E+001, 4.0502831E+001, 3.2759956E+001, 7.0099585E+002, 5.3667993E+002, 3.6775635E+002, 6.6868109E+002, 6.4452563E+002, 6.0419104E+002, 8.6604759E+001, 6.7593201E+001, 7.7890648E+001, 7.7650375E+001, 7.2707573E+001, 4.7789847E+002, 4.5760233E+002, 4.8337601E+002, 5.3779797E+002, 5.6769971E+002, 5.8317798E+002, 5.9512592E+002, 5.9930090E+002, 6.0605597E+002, 6.0439215E+002, 2.0000000E+001, 1.4159663E+002, 1.2508228E+002, 4.5780392E+002, 5.2337390E+002, 5.4651312E+002, 5.5132855E+002, 5.5403882E+002, 5.5298120E+002, 5.5579205E+002, 5.6380957E+002, 2.0000000E+001
 1.8300421E+003, 1.5976791E-001, 2.1917757E-002, 4.2400001E-007, 2.3404131E-010, 5.6721082E+002, 5.4392529E+002, 4.5598482E-004, 4.3027233E-002, 1.6085541E-001, 2.1955680E-002, 1.1521952E-005, 5.4711296E-007, 6.1285303E+002, 5.5718610E+002, 4.5610181E-004, 4.3038275E-002, 5.2538612E+001, 2.8695307E+001, 1.1870587E+001, 4.4941322E+001, 3.9672478E+001, 3.1893188E+001, 6.9078015E+002, 5.2829865E+002, 3.6201144E+002, 6.5878131E+002, 6.3346130E+002, 5.9305054E+002, 8.7411095E+001, 6.8194046E+001, 7.8760475E+001, 7.6663162E+001, 7.2546249E+001, 4.6918216E+002, 4.1857846E+002, 4.7036319E+002, 5.4393494E+002, 5.8219214E+002, 5.9554028E+002, 6.0441888E+002, 6.0352130E+002, 5.9896790E+002, 5.9964124E+002, 2.0000000E+001, 1.3613313E+002, 1.1949455E+002, 4.4201685E+002, 5.2534875E+002, 5.4331036E+002, 5.4545367E+002, 5.4988177E+002, 5.5454889E+002, 5.6307452E+002, 5.6925116E+002, 2.0000000E+001
 1.8500249E+003, 1.5843472E-001, 2.2540381E-002, 1.0393506E-006, 7.0186629E-010, 5.6007819E+002, 5.4129651E+002, 4.6838919E-004, 4.4197727E-002, 1.5941513E-001, 2.2343202E-002, 1.6493370E-005, 2.3385601E-007, 6.1329553E+002, 5.7061444E+002, 4.6433604E-004, 4.3815266E-002, 5.2200058E+001, 2.7748344E+001, 1.1528563E+001, 4.3339245E+001, 3.8895878E+001, 3.0953718E+001, 6.8250891E+002, 5.2150531E+002, 3.5696240E+002, 6.5136066E+002, 6.2750128E+002, 5.8565405E+002, 8.7947052E+001, 6.8652893E+001, 7.9510185E+001, 7.8817986E+001, 7.2785927E+001, 4.5468326E+002, 4.2566553E+002, 4.5288113E+002, 5.0565686E+002, 5.4485645E+002, 5.7067078E+002, 6.0313904E+002, 6.0466370E+002, 6.0815637E+002, 6.1941083E+002, 2.0000000E+001, 1.3393813E+002, 1.1717314E+002, 4.3514355E+002, 5.1955011E+002, 5.3597083E+002, 5.3948322E+002, 5.4296442E+002, 5.4556610E+002, 5.5282599E+002, 5.6037347E+002, 2.0000000E+001
 1.8700215E+003, 1.6084768E-001, 2.1489361E-002, 1.5318680E-006, 5.2754656E-010, 5.4677582E+002, 5.2190015E+002, 4.4712026E-004, 4.2190764E-002, 1.6449806E-001, 2.0623296E-002, 2.2237436E-005, 7.9697706E-008, 5.8352289E+002, 5.3295618E+002, 4.2765538E-004, 4.0354036E-002, 5.0810467E+001, 2.7351540E+001, 1.1263928E+001, 4.1389275E+001, 3.8838123E+001, 3.0704224E+001, 6.6946051E+002, 5.1512933E+002, 3.5215259E+002, 6.4267291E+002, 6.2144086E+002, 5.7853998E+002, 8.8938095E+001, 6.9212341E+001, 7.9840317E+001, 8.0027779E+001, 7.3133789E+001, 4.4152371E+002, 4.1761777E+002, 4.5170450E+002, 5.0639020E+002, 5.4706494E+002, 5.5956561E+002, 5.8844934E+002, 6.0104749E+002, 5.9566052E+002, 5.9487506E+002, 2.0000000E+001, 1.3223840E+002, 1.1499123E+002, 4.2765625E+002, 5.1000851E+002, 5.2648224E+002, 5.3117004E+002, 5.3440033E+002, 5.3561267E+002, 5.3953931E+002, 5.4732001E+002, 2.0000000E+001
