s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.1300010E+003, 9.2794936E+002, 3.3383952E+002, 2.9863787E+002, 2.7288035E+002, 1.5285514E+002, 9.2501763E+002, 8.6714089E+002, 8.3629807E+002, 8.0295492E+002, 4.0955124E+002, 6.5337336E+002, 3.8648759E+002, 3.6442466E+002, 3.5962204E+002, 3.9264077E+002, 2.2176857E+001, 1.5648674E+001, 8.0707683E+001, 7.4485375E+001, 6.8157193E+001, 5.6822958E+001, 2.4827178E+001, 2.2808772E+001, 2.1526961E+001, 2.0292311E+001, 1.1353473E+003, 1.1431206E+003, 1.1524433E+003, 1.1537205E+003, 1.1512572E+003, 1.0783081E+003, 1.1027442E+003, 1.2069542E+003, 1.2546825E+003, 1.2572508E+003
 1.1400018E+003, 9.3691985E+002, 3.3404075E+002, 2.9735848E+002, 2.7457249E+002, 1.5092300E+002, 9.3981877E+002, 8.7555465E+002, 8.3529565E+002, 7.9507749E+002, 4.1466347E+002, 6.5532584E+002, 4.0093435E+002, 3.7643607E+002, 3.6903693E+002, 4.0414517E+002, 2.0638309E+001, 1.3987712E+001, 7.6638964E+001, 6.8472437E+001, 6.0855143E+001, 4.8334617E+001, 2.4496220E+001, 2.1985044E+001, 2.0078435E+001, 1.7730535E+001, 1.1528832E+003, 1.1603590E+003, 1.1696139E+003, 1.1703545E+003, 1.1675864E+003, 1.0825361E+003, 1.1165814E+003, 1.2118554E+003, 1.2593484E+003, 1.2629843E+003
 1.1500010E+003, 9.4687231E+002, 3.4236979E+002, 3.0469351E+002, 2.8297790E+002, 1.5509387E+002, 9.5688133E+002, 8.8107527E+002, 8.4819988E+002, 8.0315852E+002, 4.1790929E+002, 6.4409299E+002, 3.9763885E+002, 3.7098916E+002, 3.5861519E+002, 3.8092722E+002, 2.3765959E+001, 1.6758567E+001, 8.2712079E+001, 7.6872821E+001, 6.9606329E+001, 5.6198517E+001, 2.3991629E+001, 2.1966210E+001, 2.0275460E+001, 1.8127113E+001, 1.1730146E+003, 1.1803773E+003, 1.1890970E+003, 1.1899323E+003, 1.1875247E+003, 1.0998302E+003, 1.1346734E+003, 1.2329380E+003, 1.2744674E+003, 1.2748256E+003
 1.1600021E+003, 9.5909774E+002, 3.4375016E+002, 3.0301057E+002, 2.7754610E+002, 1.5866202E+002, 9.6286842E+002, 8.9544242E+002, 8.5599930E+002, 8.2023716E+002, 4.3843179E+002, 6.2831054E+002, 3.8854936E+002, 3.6339097E+002, 3.4956370E+002, 3.7906675E+002, 2.1079188E+001, 1.4657661E+001, 8.2643434E+001, 7.4196254E+001, 6.7092955E+001, 5.4478959E+001, 2.5713857E+001, 2.3388164E+001, 2.1505089E+001, 1.9204997E+001, 1.1902593E+003, 1.1958525E+003, 1.2025528E+003, 1.2023641E+003, 1.2000312E+003, 1.1271622E+003, 1.1505350E+003, 1.2452009E+003, 1.2884604E+003, 1.2914604E+003
 1.1700005E+003, 9.6655433E+002, 3.4986401E+002, 3.0677062E+002, 2.7975086E+002, 1.5703576E+002, 9.6240836E+002, 8.7591473E+002, 8.3941419E+002, 8.0307520E+002, 4.3836541E+002, 6.2646180E+002, 3.9587969E+002, 3.7206389E+002, 3.5944508E+002, 3.8351153E+002, 2.4485568E+001, 1.6956081E+001, 8.1162309E+001, 7.1975150E+001, 6.3728745E+001, 5.0747181E+001, 2.4053681E+001, 2.1991193E+001, 2.0338160E+001, 1.8127496E+001, 1.2038084E+003, 1.2094960E+003, 1.2158795E+003, 1.2157013E+003, 1.2135823E+003, 1.1279731E+003, 1.1523094E+003, 1.2463561E+003, 1.2989401E+003, 1.3014258E+003
 1.1800029E+003, 9.7372585E+002, 3.4591652E+002, 3.0516962E+002, 2.7809303E+002, 1.5503087E+002, 9.6331636E+002, 8.7781912E+002, 8.3196770E+002, 7.9206595E+002, 4.0885444E+002, 6.2179888E+002, 3.8285573E+002, 3.5942088E+002, 3.5123897E+002, 3.8457778E+002, 2.1876145E+001, 1.4936272E+001, 8.1385042E+001, 7.3457468E+001, 6.5715949E+001, 5.2864915E+001, 2.5413576E+001, 2.3077157E+001, 2.1398251E+001, 1.9562448E+001, 1.2162762E+003, 1.2214393E+003, 1.2272640E+003, 1.2270202E+003, 1.2248290E+003, 1.1367646E+003, 1.1519136E+003, 1.2567490E+003, 1.3068206E+003, 1.3088517E+003
 1.1900005E+003, 9.7358683E+002, 3.4171554E+002, 2.9829798E+002, 2.6963506E+002, 1.5593391E+002, 9.8016700E+002, 8.7972308E+002, 8.4337138E+002, 8.0852691E+002, 4.1828436E+002, 6.4920506E+002, 4.1314895E+002, 3.8908639E+002, 3.8059636E+002, 4.0085513E+002, 2.2543374E+001, 1.5324238E+001, 8.5806325E+001, 7.8326348E+001, 7.1113825E+001, 5.8353910E+001, 2.8224277E+001, 2.5757664E+001, 2.3984058E+001, 2.2071953E+001, 1.2282300E+003, 1.2330503E+003, 1.2382521E+003, 1.2377025E+003, 1.2354752E+003, 1.1477834E+003, 1.1656583E+003, 1.2608296E+003, 1.3143920E+003, 1.3188479E+003
 1.2000014E+003, 9.7150703E+002, 3.4663764E+002, 3.0840005E+002, 2.7875984E+002, 1.6021047E+002, 9.7758748E+002, 8.7560303E+002, 8.3417234E+002, 7.9544037E+002, 4.2334799E+002, 6.6238846E+002, 4.2697641E+002, 4.0095737E+002, 3.9066893E+002, 4.1616106E+002, 2.4377746E+001, 1.7279904E+001, 7.7642362E+001, 6.9212591E+001, 6.1364056E+001, 4.8898731E+001, 2.3844942E+001, 2.1637521E+001, 1.9972519E+001, 1.8187689E+001, 1.2397776E+003, 1.2439128E+003, 1.2487458E+003, 1.2480820E+003, 1.2459395E+003, 1.1537552E+003, 1.1757324E+003, 1.2709958E+003, 1.3239419E+003, 1.3279448E+003
 1.2100049E+003, 9.7657943E+002, 3.5800997E+002, 3.2147074E+002, 2.9437897E+002, 1.5623183E+002, 9.7687665E+002, 8.8011178E+002, 8.3703899E+002, 7.9109708E+002, 4.2425471E+002, 6.3745744E+002, 3.8608594E+002, 3.6401937E+002, 3.5368059E+002, 3.8015367E+002, 2.2820364E+001, 1.6042352E+001, 7.7957226E+001, 6.9126210E+001, 6.0320433E+001, 4.7581824E+001, 2.3191234E+001, 2.1112502E+001, 1.9463544E+001, 1.7337694E+001, 1.2454765E+003, 1.2488234E+003, 1.2528555E+003, 1.2521588E+003, 1.2499410E+003, 1.1350309E+003, 1.1596930E+003, 1.2560870E+003, 1.3124782E+003, 1.3167798E+003
 1.2200030E+003, 8.9402169E+002, 3.1062854E+002, 2.7831828E+002, 2.6240254E+002, 1.3988063E+002, 9.0923583E+002, 7.5070553E+002, 6.9493363E+002, 6.4059297E+002, 3.4119234E+002, 6.1222152E+002, 3.6317198E+002, 3.4296896E+002, 3.3345508E+002, 3.4543295E+002, 8.7287107E+000, 5.0899245E+000, 3.2108888E+001, 2.6123115E+001, 2.1139885E+001, 1.4722574E+001, 1.4427179E+001, 1.2681547E+001, 1.1414704E+001, 1.0032013E+001, 1.2258551E+003, 1.2275724E+003, 1.2297976E+003, 1.2301041E+003, 1.2292807E+003, 1.0453124E+003, 1.0675528E+003, 1.1783225E+003, 1.2221500E+003, 1.2263245E+003
 1.2300031E+003, 7.1778598E+002, 2.3480744E+002, 2.1409500E+002, 2.0479873E+002, 1.1837791E+002, 7.6102661E+002, 5.1069610E+002, 4.7169853E+002, 4.3473823E+002, 2.4911241E+002, 5.5314607E+002, 3.3387492E+002, 3.1616338E+002, 3.0741757E+002, 2.9090320E+002, 2.1298445E+000, 1.3229641E+000, 8.8776394E+000, 7.2594544E+000, 6.1967424E+000, 4.8758009E+000, 8.4332421E+000, 7.8924035E+000, 7.6386632E+000, 7.3117725E+000, 1.0342682E+003, 1.0500672E+003, 1.0735248E+003, 1.0806782E+003, 1.0839510E+003, 8.3559397E+002, 8.5348949E+002, 9.3119576E+002, 1.0230016E+003, 1.0406837E+003
 1.2400045E+003, 6.1642235E+002, 1.8699692E+002, 1.7053252E+002, 1.6586761E+002, 1.0089266E+002, 6.6585871E+002, 4.2043243E+002, 3.8849411E+002, 3.5836924E+002, 1.9727591E+002, 4.8525291E+002, 3.2471215E+002, 3.1895461E+002, 3.2070209E+002, 2.8066134E+002, 1.3267431E+000, 9.1713140E-001, 6.3877699E+000, 5.7198691E+000, 5.0212041E+000, 3.9221712E+000, 6.3854492E+000, 6.2120196E+000, 6.3665796E+000, 6.5398654E+000, 8.2849674E+002, 8.5510692E+002, 8.9662750E+002, 9.1629913E+002, 9.2536575E+002, 7.1071947E+002, 7.3380050E+002, 7.9960509E+002, 8.7639307E+002, 9.0080804E+002
 1.2500060E+003, 5.6224524E+002, 1.5392873E+002, 1.4026933E+002, 1.3658438E+002, 8.8888432E+001, 6.0935430E+002, 3.6206512E+002, 3.3459521E+002, 3.0346448E+002, 1.7388729E+002, 4.1124412E+002, 2.7165690E+002, 2.6719322E+002, 2.6885451E+002, 2.4874749E+002, 1.0408686E+000, 7.2016359E-001, 4.7307521E+000, 4.3731171E+000, 4.0624915E+000, 3.4151132E+000, 3.5194579E+000, 3.2065079E+000, 3.1026219E+000, 3.4606076E+000, 7.2425979E+002, 7.5065778E+002, 7.9260132E+002, 8.1561845E+002, 8.2826657E+002, 6.2971888E+002, 6.5664579E+002, 7.3732558E+002, 8.0379260E+002, 8.2410524E+002
 1.2600028E+003, 5.0761600E+002, 1.2865609E+002, 1.2009708E+002, 1.1770438E+002, 8.3667775E+001, 5.7057249E+002, 3.1616604E+002, 2.9617617E+002, 2.7187018E+002, 1.6178373E+002, 3.5955777E+002, 2.1810810E+002, 2.1408509E+002, 2.1901879E+002, 2.1946618E+002, 8.1482126E-001, 5.9619097E-001, 4.1588323E+000, 3.8003169E+000, 3.4445654E+000, 3.0101505E+000, 3.2406472E+000, 3.0165827E+000, 3.1434203E+000, 3.3361341E+000, 6.6893218E+002, 6.9411059E+002, 7.2319452E+002, 7.3988978E+002, 7.5277850E+002, 5.6923467E+002, 5.9772492E+002, 6.7226256E+002, 7.3128269E+002, 7.6252598E+002
 1.2700024E+003, 4.7621684E+002, 1.0917636E+002, 1.0346263E+002, 1.0190196E+002, 7.6997338E+001, 5.3602305E+002, 2.8953983E+002, 2.6543866E+002, 2.4419514E+002, 1.4794587E+002, 3.3267878E+002, 1.8160038E+002, 1.7896717E+002, 1.8742748E+002, 2.0474672E+002, 6.8290318E-001, 4.7525087E-001, 3.6625225E+000, 3.1180328E+000, 2.9130936E+000, 2.6400419E+000, 2.4779612E+000, 2.3102612E+000, 2.3590778E+000, 2.7947856E+000, 6.1321997E+002, 6.3540483E+002, 6.6356010E+002, 6.8328257E+002, 6.9850023E+002, 5.1850015E+002, 5.4972826E+002, 6.1359559E+002, 6.7951865E+002, 7.1049188E+002
 1.2800063E+003, 4.3964001E+002, 9.6362889E+001, 9.2051559E+001, 9.0377058E+001, 7.1323111E+001, 5.0235561E+002, 2.7188705E+002, 2.4816123E+002, 2.2703101E+002, 1.3732538E+002, 3.0833995E+002, 1.5869808E+002, 1.5757714E+002, 1.6737762E+002, 1.8660803E+002, 6.1239302E-001, 4.1934992E-001, 3.3787858E+000, 3.1898867E+000, 2.9369525E+000, 2.4161404E+000, 2.2016614E+000, 2.0782952E+000, 2.1909241E+000, 2.4864753E+000, 5.6341815E+002, 5.8631785E+002, 6.1774418E+002, 6.3409709E+002, 6.4796973E+002, 4.8074220E+002, 5.0823392E+002, 5.7875613E+002, 6.3480256E+002, 6.7048862E+002
 1.2900055E+003, 4.1161776E+002, 8.7806823E+001, 8.3916767E+001, 8.2038528E+001, 6.6526005E+001, 4.7345696E+002, 2.5582138E+002, 2.3480076E+002, 2.1675237E+002, 1.3147153E+002, 2.9130867E+002, 1.4363247E+002, 1.4330944E+002, 1.5236600E+002, 1.7622078E+002, 5.8254549E-001, 4.1568988E-001, 2.9521111E+000, 2.6670569E+000, 2.5311477E+000, 2.2359493E+000, 2.0528074E+000, 1.9512994E+000, 2.0422976E+000, 2.3922337E+000, 5.2763513E+002, 5.5196974E+002, 5.7740205E+002, 5.9230860E+002, 6.0581091E+002, 4.4104294E+002, 4.6956009E+002, 5.2932041E+002, 5.8820831E+002, 6.2496614E+002
 1.3000054E+003, 3.9421567E+002, 8.3295595E+001, 7.8660528E+001, 7.7556134E+001, 6.4142509E+001, 4.5062248E+002, 2.4606586E+002, 2.2695118E+002, 2.1193831E+002, 1.2594759E+002, 2.6837900E+002, 1.3104262E+002, 1.3098008E+002, 1.4130805E+002, 1.7359490E+002, 4.8911040E-001, 3.5141931E-001, 2.9165654E+000, 2.6974248E+000, 2.5291639E+000, 2.2168481E+000, 1.8276383E+000, 1.7167369E+000, 1.7973671E+000, 2.1530974E+000, 4.9283278E+002, 5.1276751E+002, 5.3935302E+002, 5.5601921E+002, 5.7044696E+002, 4.1385968E+002, 4.4510601E+002, 4.9563976E+002, 5.5728863E+002, 5.9154530E+002
 1.3100020E+003, 3.7381426E+002, 7.7737079E+001, 7.3401492E+001, 7.3166132E+001, 6.1458869E+001, 4.2759189E+002, 2.2796774E+002, 2.0682341E+002, 1.9446811E+002, 1.1919997E+002, 2.4829148E+002, 1.2007041E+002, 1.2002550E+002, 1.2947203E+002, 1.6018361E+002, 4.3732071E-001, 3.1789690E-001, 2.3396564E+000, 2.0527826E+000, 1.9206326E+000, 1.6874657E+000, 1.5512963E+000, 1.4427839E+000, 1.4830407E+000, 1.6702687E+000, 4.5688310E+002, 4.7566228E+002, 5.0093582E+002, 5.1669799E+002, 5.2975761E+002, 3.9851060E+002, 4.3061023E+002, 4.6494116E+002, 5.2694208E+002, 5.5986345E+002
 1.3200000E+003, 3.5052791E+002, 7.3458235E+001, 6.9033343E+001, 6.8750395E+001, 5.9925705E+001, 4.0967020E+002, 2.0965669E+002, 1.8937774E+002, 1.7862165E+002, 1.1284776E+002, 2.3101544E+002, 1.0973837E+002, 1.0941040E+002, 1.1725855E+002, 1.4359321E+002, 4.1311631E-001, 3.0787310E-001, 2.2220365E+000, 2.0049587E+000, 1.9190927E+000, 1.7057961E+000, 1.4769818E+000, 1.3832736E+000, 1.3891979E+000, 1.5258032E+000, 4.4016741E+002, 4.5766112E+002, 4.7902198E+002, 4.9148577E+002, 5.0286906E+002, 3.6761826E+002, 3.9555692E+002, 4.3940503E+002, 4.9958333E+002, 5.3128095E+002
 1.3300064E+003, 3.2970339E+002, 7.0144772E+001, 6.6406257E+001, 6.6950466E+001, 5.8939135E+001, 3.9599372E+002, 2.0165777E+002, 1.8528655E+002, 1.7601038E+002, 1.1075695E+002, 2.2093143E+002, 1.0508652E+002, 1.0644862E+002, 1.1526382E+002, 1.4182597E+002, 3.4238271E-001, 2.7191842E-001, 2.0935362E+000, 2.0968216E+000, 2.0432021E+000, 1.7464422E+000, 1.2907863E+000, 1.2610921E+000, 1.3333101E+000, 1.5276593E+000, 4.2031655E+002, 4.3001400E+002, 4.4840806E+002, 4.6459773E+002, 4.7783641E+002, 3.5026683E+002, 3.7824523E+002, 4.2216500E+002, 4.8004356E+002, 5.0985835E+002
 1.3400114E+003, 3.1801025E+002, 6.6811928E+001, 6.3492106E+001, 6.3751960E+001, 5.7122905E+001, 3.8400433E+002, 1.9456470E+002, 1.7969396E+002, 1.6824191E+002, 1.0964797E+002, 2.0540247E+002, 9.7491712E+001, 9.9880675E+001, 1.0904046E+002, 1.3926592E+002, 3.4272508E-001, 2.3465878E-001, 2.0972609E+000, 1.8852048E+000, 1.7247228E+000, 1.6209936E+000, 1.2002280E+000, 1.1548810E+000, 1.2381977E+000, 1.4509889E+000, 4.0176428E+002, 4.0939172E+002, 4.2856470E+002, 4.4297235E+002, 4.5568607E+002, 3.4205635E+002, 3.7347070E+002, 4.0926054E+002, 4.5877429E+002, 4.8334303E+002
 1.3500102E+003, 3.1277327E+002, 6.4471713E+001, 6.1392710E+001, 6.1131442E+001, 5.6947118E+001, 3.7362740E+002, 1.8737280E+002, 1.7338227E+002, 1.6142709E+002, 1.0816060E+002, 1.9026784E+002, 9.1975531E+001, 9.3457372E+001, 1.0221592E+002, 1.3650652E+002, 3.0123968E-001, 2.2737388E-001, 1.9523055E+000, 1.7828389E+000, 1.6344889E+000, 1.4561574E+000, 1.1238822E+000, 1.0334853E+000, 1.0659878E+000, 1.2568033E+000, 3.8348587E+002, 3.9100584E+002, 4.1048234E+002, 4.2461764E+002, 4.3678282E+002, 3.2697108E+002, 3.5333354E+002, 3.9429109E+002, 4.3855887E+002, 4.6238056E+002
 1.3600026E+003, 3.0304790E+002, 6.2695007E+001, 5.9874224E+001, 5.9327834E+001, 5.6634675E+001, 3.6243806E+002, 1.8051304E+002, 1.6682701E+002, 1.5624373E+002, 1.0880195E+002, 1.8443557E+002, 9.0886469E+001, 9.1053968E+001, 9.9979944E+001, 1.3432874E+002, 2.9618671E-001, 2.0622014E-001, 1.7317466E+000, 1.6631586E+000, 1.6311241E+000, 1.4542383E+000, 1.1953914E+000, 1.1024368E+000, 1.1261856E+000, 1.4252149E+000, 3.6912029E+002, 3.7473628E+002, 3.9551616E+002, 4.1161140E+002, 4.2382372E+002, 3.1883547E+002, 3.4427748E+002, 3.7683867E+002, 4.2108360E+002, 4.4281577E+002
 1.3700024E+003, 2.9048030E+002, 6.1087394E+001, 5.8407325E+001, 5.7566405E+001, 5.4865022E+001, 3.4847993E+002, 1.7252686E+002, 1.6056191E+002, 1.5047735E+002, 1.0299487E+002, 1.7768524E+002, 8.9273394E+001, 8.8488902E+001, 9.4601524E+001, 1.2951084E+002, 2.6678560E-001, 1.9809741E-001, 1.4928130E+000, 1.4615480E+000, 1.4197123E+000, 1.2761795E+000, 1.1025433E+000, 1.0157374E+000, 1.0002204E+000, 1.0758609E+000, 3.5722630E+002, 3.6614165E+002, 3.8379521E+002, 3.9869713E+002, 4.1064752E+002, 3.0475664E+002, 3.3003620E+002, 3.6342927E+002, 4.0516321E+002, 4.2812414E+002
 1.3800076E+003, 2.7948542E+002, 6.0233514E+001, 5.7521638E+001, 5.6438818E+001, 5.4027768E+001, 3.3607849E+002, 1.6269549E+002, 1.5196729E+002, 1.4352116E+002, 9.9465261E+001, 1.7510420E+002, 8.9930633E+001, 8.8715790E+001, 9.3410241E+001, 1.2854212E+002, 2.9036175E-001, 1.9769747E-001, 1.3836154E+000, 1.3192875E+000, 1.2455496E+000, 1.1729628E+000, 1.0532642E+000, 1.0163439E+000, 1.0530954E+000, 1.2324253E+000, 3.4957354E+002, 3.5673556E+002, 3.7273279E+002, 3.8555017E+002, 3.9644890E+002, 2.9728022E+002, 3.2273344E+002, 3.5078082E+002, 3.9283899E+002, 4.1304431E+002
 1.3900024E+003, 2.7161058E+002, 6.0225145E+001, 5.7053987E+001, 5.5899081E+001, 5.3916970E+001, 3.2938583E+002, 1.6290097E+002, 1.5452313E+002, 1.4787728E+002, 9.6861562E+001, 1.7325142E+002, 8.7804892E+001, 8.7883542E+001, 9.3598295E+001, 1.2597343E+002, 2.6280499E-001, 1.9166076E-001, 1.8745782E+000, 1.8604702E+000, 1.8579664E+000, 1.6869384E+000, 9.3043565E-001, 8.8311486E-001, 9.0995612E-001, 1.1443990E+000, 3.3956116E+002, 3.4618258E+002, 3.6269808E+002, 3.7555833E+002, 3.8670015E+002, 2.9638761E+002, 3.1765221E+002, 3.4135292E+002, 3.8697256E+002, 4.0492407E+002
 1.4000050E+003, 2.6753446E+002, 5.9035483E+001, 5.6132646E+001, 5.5212224E+001, 5.3581042E+001, 3.2339686E+002, 1.6461830E+002, 1.5405700E+002, 1.4689351E+002, 9.8001006E+001, 1.6561153E+002, 8.2650593E+001, 8.2423655E+001, 8.7137408E+001, 1.1900304E+002, 2.4455959E-001, 1.8301133E-001, 1.4984975E+000, 1.3522254E+000, 1.3328546E+000, 1.2391757E+000, 8.5453335E-001, 7.8500804E-001, 7.7858226E-001, 8.5405519E-001, 3.3480232E+002, 3.3868515E+002, 3.5431222E+002, 3.6843856E+002, 3.7973653E+002, 2.9136189E+002, 3.0813941E+002, 3.3764107E+002, 3.8243819E+002, 3.9752291E+002
 1.4100006E+003, 2.6653677E+002, 5.8993507E+001, 5.5899592E+001, 5.5133559E+001, 5.2972254E+001, 3.1820425E+002, 1.6202085E+002, 1.5107651E+002, 1.4374626E+002, 9.6854212E+001, 1.5671161E+002, 7.8883081E+001, 7.8626917E+001, 8.2717551E+001, 1.1364741E+002, 2.6974923E-001, 1.9344712E-001, 1.4297136E+000, 1.4259315E+000, 1.3640231E+000, 1.2493020E+000, 8.4429052E-001, 7.9041154E-001, 7.6065940E-001, 8.5201698E-001, 3.2465906E+002, 3.2870544E+002, 3.4355055E+002, 3.5691069E+002, 3.6706988E+002, 2.7990846E+002, 3.0227714E+002, 3.3520308E+002, 3.7163182E+002, 3.8917846E+002
 1.4200095E+003, 2.6154236E+002, 5.8954027E+001, 5.5017073E+001, 5.4232372E+001, 5.4002081E+001, 3.0866459E+002, 1.6020064E+002, 1.4760323E+002, 1.3801868E+002, 9.5654621E+001, 1.5008242E+002, 7.6562395E+001, 7.6506868E+001, 8.0424916E+001, 1.1308018E+002, 2.1648588E-001, 1.5508020E-001, 1.5522877E+000, 1.4349714E+000, 1.2994043E+000, 1.1798971E+000, 8.0600720E-001, 7.5630563E-001, 7.6534040E-001, 9.6787407E-001, 3.1715722E+002, 3.1972112E+002, 3.3580956E+002, 3.4847563E+002, 3.5796195E+002, 2.7874346E+002, 2.9227721E+002, 3.2254607E+002, 3.6398806E+002, 3.8329096E+002
 1.4300025E+003, 2.5531235E+002, 5.7294098E+001, 5.3594949E+001, 5.3132417E+001, 5.4307073E+001, 3.0125757E+002, 1.5881505E+002, 1.4650121E+002, 1.3676148E+002, 9.3634103E+001, 1.4465522E+002, 7.5011997E+001, 7.4838581E+001, 7.8581841E+001, 1.1180286E+002, 2.0914547E-001, 1.5708029E-001, 1.6185729E+000, 1.4889368E+000, 1.3731770E+000, 1.2410506E+000, 7.9173621E-001, 7.3183651E-001, 7.2150885E-001, 9.0680364E-001, 3.0697900E+002, 3.1211121E+002, 3.2649104E+002, 3.3734698E+002, 3.4651824E+002, 2.7726761E+002, 2.8394057E+002, 3.1456614E+002, 3.5852084E+002, 3.7439462E+002
 1.4400102E+003, 2.5044940E+002, 5.5943024E+001, 5.2677246E+001, 5.2339607E+001, 5.4646052E+001, 2.9527807E+002, 1.5970379E+002, 1.4483035E+002, 1.3440803E+002, 9.4074162E+001, 1.4287236E+002, 7.4192962E+001, 7.4450228E+001, 7.8513140E+001, 1.0782471E+002, 1.9754431E-001, 1.4552653E-001, 1.4502816E+000, 1.3613134E+000, 1.2940173E+000, 1.2429543E+000, 7.2605257E-001, 7.1157900E-001, 7.6549124E-001, 9.0468980E-001, 3.0145568E+002, 3.0539219E+002, 3.1865845E+002, 3.2864996E+002, 3.3711896E+002, 2.6238320E+002, 2.7745568E+002, 3.1593413E+002, 3.4789261E+002, 3.6435914E+002
 1.4500036E+003, 2.4821363E+002, 5.4944130E+001, 5.1958239E+001, 5.1525742E+001, 5.3719771E+001, 2.8929273E+002, 1.5564210E+002, 1.4260239E+002, 1.3362343E+002, 9.3038087E+001, 1.3955452E+002, 7.2207396E+001, 7.3361517E+001, 7.8416047E+001, 1.0327263E+002, 1.9132799E-001, 1.4176239E-001, 1.3306160E+000, 1.2759108E+000, 1.2604014E+000, 1.0731887E+000, 7.1657667E-001, 6.7809013E-001, 6.9641557E-001, 8.0269741E-001, 2.9553610E+002, 2.9786641E+002, 3.1052683E+002, 3.2123606E+002, 3.2983078E+002, 2.4794622E+002, 2.6829355E+002, 3.0196556E+002, 3.3742884E+002, 3.5706147E+002
 1.4600013E+003, 2.4327518E+002, 5.3728730E+001, 5.1330439E+001, 5.0830940E+001, 5.2302017E+001, 2.8515786E+002, 1.5265622E+002, 1.4090265E+002, 1.3282381E+002, 9.2026582E+001, 1.3490627E+002, 7.0965296E+001, 7.2390351E+001, 7.8773244E+001, 1.0221963E+002, 1.7002152E-001, 1.3214453E-001, 1.4341053E+000, 1.4370653E+000, 1.3925592E+000, 1.2056311E+000, 6.8506039E-001, 6.4277405E-001, 6.7097649E-001, 8.5658694E-001, 2.8497187E+002, 2.8826497E+002, 3.0091608E+002, 3.1233896E+002, 3.2140464E+002, 2.4025159E+002, 2.5601773E+002, 2.9518195E+002, 3.2743103E+002, 3.4369949E+002
 1.4700065E+003, 2.3627472E+002, 5.2947352E+001, 5.0690042E+001, 5.0150074E+001, 5.1761572E+001, 2.7970565E+002, 1.4995151E+002, 1.3859203E+002, 1.3064019E+002, 9.1520967E+001, 1.3640161E+002, 7.0137109E+001, 7.0822608E+001, 7.7157748E+001, 9.9568962E+001, 1.8170988E-001, 1.2490645E-001, 1.1347256E+000, 1.0461626E+000, 1.0081325E+000, 8.9431881E-001, 6.4287598E-001, 6.0598694E-001, 6.5448097E-001, 7.8590425E-001, 2.7654324E+002, 2.8153448E+002, 2.9377203E+002, 3.0438344E+002, 3.1290844E+002, 2.3921166E+002, 2.5105136E+002, 2.8802542E+002, 3.2414690E+002, 3.3709084E+002
 1.4800106E+003, 2.2907105E+002, 5.2754853E+001, 5.0654977E+001, 4.9956206E+001, 5.1963238E+001, 2.7502170E+002, 1.4541900E+002, 1.3718077E+002, 1.3119259E+002, 9.3421472E+001, 1.3633173E+002, 6.9464113E+001, 7.0145537E+001, 7.6150826E+001, 1.0160416E+002, 1.7136203E-001, 1.3865980E-001, 1.1657484E+000, 1.2018798E+000, 1.2252052E+000, 1.1241883E+000, 6.4065975E-001, 6.2143452E-001, 6.4505238E-001, 7.6212143E-001, 2.7218791E+002, 2.7619895E+002, 2.8624573E+002, 2.9623417E+002, 3.0471609E+002, 2.3271226E+002, 2.4649635E+002, 2.8009777E+002, 3.1134074E+002, 3.2526750E+002
 1.4900062E+003, 2.2353878E+002, 5.3278040E+001, 5.1352875E+001, 5.0219075E+001, 5.1471975E+001, 2.7003999E+002, 1.4129695E+002, 1.3185834E+002, 1.2618365E+002, 9.4376004E+001, 1.3469517E+002, 6.8644702E+001, 6.9652573E+001, 7.5347579E+001, 1.0157056E+002, 1.9812808E-001, 1.3248170E-001, 1.2005706E+000, 1.1124763E+000, 1.0846863E+000, 9.8726056E-001, 6.0011983E-001, 5.7525306E-001, 5.8888698E-001, 6.6855932E-001, 2.6090487E+002, 2.6636010E+002, 2.7863194E+002, 2.8896511E+002, 2.9698379E+002, 2.2935684E+002, 2.3843546E+002, 2.7686678E+002, 3.0371233E+002, 3.1815684E+002
 1.5000073E+003, 2.1930692E+002, 5.3383387E+001, 5.1189283E+001, 5.0271856E+001, 5.1494153E+001, 2.6451346E+002, 1.4023364E+002, 1.3077508E+002, 1.2455549E+002, 8.9740551E+001, 1.3195834E+002, 6.7230078E+001, 6.7747398E+001, 7.2489491E+001, 9.7144108E+001, 1.5689016E-001, 1.1804513E-001, 1.1361445E+000, 1.1271516E+000, 1.0847244E+000, 9.4437835E-001, 5.8562644E-001, 5.4144331E-001, 5.3385287E-001, 6.1698304E-001, 2.5568484E+002, 2.6042168E+002, 2.7207710E+002, 2.8217495E+002, 2.9057059E+002, 2.1935350E+002, 2.3215055E+002, 2.6774159E+002, 2.9699551E+002, 3.1070940E+002
