s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.0700029E+003, 8.0633623E+002, 1.2123559E+002, 1.0121007E+002, 9.3500600E+001, 7.8859575E+001, 7.2747950E+002, 4.3757163E+002, 3.9415845E+002, 3.5540479E+002, 3.0089920E+002, 1.8556538E+002, 6.2687540E+002, 4.4993489E+002, 4.3318408E+002, 4.1776982E+002, 3.9226084E+002, 3.1059154E+002, 4.5688171E+000, 2.4278308E+000, 1.8573267E+001, 1.4639887E+001, 1.1740493E+001, 8.5816701E+000, 1.3683452E+001, 1.2703989E+001, 1.1964531E+001, 1.1063645E+001, 1.0784974E+003, 1.1090257E+003, 1.1211086E+003, 1.0991559E+003, 1.0820224E+003, 7.1052458E+002, 7.7808639E+002, 8.9262580E+002, 9.2225188E+002, 9.2611494E+002
 1.0800025E+003, 7.9017836E+002, 1.1751477E+002, 9.8007435E+001, 9.1003661E+001, 7.6753389E+001, 7.3586876E+002, 4.4954734E+002, 3.9920275E+002, 3.5718489E+002, 2.9911579E+002, 1.8899917E+002, 6.3071873E+002, 4.4125925E+002, 4.2888269E+002, 4.2124009E+002, 4.0469851E+002, 3.1996953E+002, 4.3510398E+000, 2.2989792E+000, 1.6906120E+001, 1.3305366E+001, 1.0659861E+001, 7.6830863E+000, 1.2372575E+001, 1.1513816E+001, 1.1117599E+001, 1.0592317E+001, 1.0766188E+003, 1.1074197E+003, 1.1386697E+003, 1.1282661E+003, 1.1135963E+003, 7.3361861E+002, 7.8846927E+002, 8.8844685E+002, 9.2747114E+002, 9.3363147E+002
 1.0900026E+003, 7.9487829E+002, 1.1709984E+002, 1.0066933E+002, 9.0356783E+001, 7.8995990E+001, 7.3320732E+002, 4.3810249E+002, 3.9306150E+002, 3.6347405E+002, 3.1150183E+002, 1.9471511E+002, 6.3035180E+002, 4.3825824E+002, 4.2341174E+002, 4.1176115E+002, 3.9141483E+002, 3.1869824E+002, 4.9780435E+000, 2.6488280E+000, 1.8846749E+001, 1.4786467E+001, 1.2407427E+001, 9.6862958E+000, 1.3419873E+001, 1.2368871E+001, 1.1584270E+001, 1.0589493E+001, 1.0829431E+003, 1.1063596E+003, 1.1324659E+003, 1.1223893E+003, 1.1075375E+003, 7.3861230E+002, 7.8408604E+002, 9.0007804E+002, 9.3413528E+002, 9.3807579E+002
 1.1000012E+003, 8.0652664E+002, 1.1661799E+002, 1.0459890E+002, 9.1683771E+001, 7.9002962E+001, 7.3460918E+002, 4.3512641E+002, 3.8473770E+002, 3.5138312E+002, 3.0061161E+002, 1.9499163E+002, 6.3990409E+002, 4.4109453E+002, 4.2773794E+002, 4.1660196E+002, 3.9335707E+002, 3.0677778E+002, 4.4034467E+000, 2.3064450E+000, 1.6544450E+001, 1.3010830E+001, 1.0451682E+001, 7.4458666E+000, 1.2853047E+001, 1.2007749E+001, 1.1480947E+001, 1.0690087E+001, 1.1171671E+003, 1.1498044E+003, 1.1640399E+003, 1.1416980E+003, 1.1258851E+003, 7.5384492E+002, 8.0699727E+002, 9.2045841E+002, 9.4722183E+002, 9.5066515E+002
 1.1100024E+003, 8.1672597E+002, 1.2068174E+002, 1.0722430E+002, 9.3486793E+001, 7.9049772E+001, 7.3660577E+002, 4.4652052E+002, 3.9901630E+002, 3.5498243E+002, 2.9927007E+002, 1.8383967E+002, 6.4085558E+002, 4.5714041E+002, 4.4828006E+002, 4.3897290E+002, 4.1987262E+002, 3.2482680E+002, 5.3147479E+000, 2.8113352E+000, 1.9864626E+001, 1.5523748E+001, 1.2165130E+001, 8.9067445E+000, 1.5281526E+001, 1.4442493E+001, 1.3922400E+001, 1.3300472E+001, 1.1344413E+003, 1.1712799E+003, 1.1882406E+003, 1.1604717E+003, 1.1423444E+003, 7.5845171E+002, 8.1975369E+002, 9.1370686E+002, 9.4087983E+002, 9.4561296E+002
 1.1200004E+003, 8.4072957E+002, 1.3141249E+002, 1.1388776E+002, 1.0102054E+002, 8.2631544E+001, 7.4164755E+002, 4.9066942E+002, 4.2703598E+002, 3.7544664E+002, 3.1575197E+002, 1.9120319E+002, 6.3611373E+002, 4.5791587E+002, 4.4879342E+002, 4.4312147E+002, 4.3059250E+002, 3.3464866E+002, 6.1688297E+000, 3.1073950E+000, 2.1049922E+001, 1.6495727E+001, 1.3444575E+001, 9.8314642E+000, 1.3621269E+001, 1.2487415E+001, 1.2086182E+001, 1.1686857E+001, 1.1337099E+003, 1.1589429E+003, 1.1728270E+003, 1.1597004E+003, 1.1476634E+003, 7.4927214E+002, 7.8896855E+002, 9.0610645E+002, 9.3547601E+002, 9.4161314E+002
 1.1300033E+003, 8.3439131E+002, 1.3399196E+002, 1.1327630E+002, 9.9715228E+001, 8.3800553E+001, 7.5312119E+002, 4.9295281E+002, 4.2480115E+002, 3.7177468E+002, 3.1672317E+002, 1.8969347E+002, 6.2371754E+002, 4.3719835E+002, 4.3164047E+002, 4.2949837E+002, 4.1939783E+002, 3.2827669E+002, 5.1887195E+000, 2.7983356E+000, 1.9770627E+001, 1.5293001E+001, 1.1958798E+001, 8.5518350E+000, 1.3061745E+001, 1.2381659E+001, 1.2054994E+001, 1.1511904E+001, 1.1525102E+003, 1.1751471E+003, 1.1888034E+003, 1.1717657E+003, 1.1563697E+003, 7.5432713E+002, 7.9070582E+002, 9.0764549E+002, 9.4286213E+002, 9.4709270E+002
 1.1400019E+003, 8.1800406E+002, 1.3008144E+002, 1.1194438E+002, 1.0184668E+002, 8.7314296E+001, 7.5486913E+002, 4.5548498E+002, 4.0628269E+002, 3.6490168E+002, 3.1606328E+002, 1.9356904E+002, 6.4786058E+002, 4.5035993E+002, 4.3945329E+002, 4.3253595E+002, 4.1744662E+002, 3.2888055E+002, 5.6605051E+000, 2.9552785E+000, 1.8661411E+001, 1.4999083E+001, 1.2413899E+001, 9.5225125E+000, 1.3996038E+001, 1.2737761E+001, 1.2076353E+001, 1.1480519E+001, 1.1534492E+003, 1.1837114E+003, 1.2044744E+003, 1.1766705E+003, 1.1552929E+003, 7.5457479E+002, 8.1120101E+002, 9.2468879E+002, 9.5583721E+002, 9.6039378E+002
 1.1500050E+003, 8.2887901E+002, 1.2673495E+002, 1.0908529E+002, 9.8971045E+001, 8.5862242E+001, 7.6209131E+002, 4.3359687E+002, 3.9294865E+002, 3.5837558E+002, 3.0476904E+002, 1.9152929E+002, 6.4340221E+002, 4.2955501E+002, 4.1616541E+002, 4.0627356E+002, 3.9159444E+002, 3.1658593E+002, 4.9740666E+000, 2.6215170E+000, 1.7541783E+001, 1.4245933E+001, 1.1577997E+001, 8.1229573E+000, 1.2700862E+001, 1.1613172E+001, 1.0905018E+001, 1.0277381E+001, 1.1587364E+003, 1.1805938E+003, 1.1873224E+003, 1.1634798E+003, 1.1495047E+003, 7.7190144E+002, 8.2456779E+002, 9.3320665E+002, 9.6258601E+002, 9.6719129E+002
 1.1600008E+003, 8.4020539E+002, 1.2682674E+002, 1.0719226E+002, 9.7083324E+001, 8.3441465E+001, 7.6570446E+002, 4.2931451E+002, 3.8798075E+002, 3.5159070E+002, 2.9764089E+002, 1.8888013E+002, 6.5692199E+002, 4.4250978E+002, 4.2581547E+002, 4.1209338E+002, 3.9572266E+002, 3.1751850E+002, 5.5163538E+000, 2.9842657E+000, 1.9136214E+001, 1.4677959E+001, 1.1488741E+001, 8.3612413E+000, 1.4238565E+001, 1.3068993E+001, 1.2309059E+001, 1.1434940E+001, 1.1776536E+003, 1.1968100E+003, 1.1962681E+003, 1.1704380E+003, 1.1563721E+003, 8.1340523E+002, 8.7032062E+002, 9.5262603E+002, 9.8173676E+002, 9.8641680E+002
 1.1700009E+003, 8.2970539E+002, 1.3155611E+002, 1.1234031E+002, 1.0123960E+002, 8.6111748E+001, 7.7359570E+002, 4.5710634E+002, 4.0525338E+002, 3.5749833E+002, 2.9777267E+002, 1.8585236E+002, 6.6853227E+002, 4.6098915E+002, 4.4480671E+002, 4.3426202E+002, 4.1787900E+002, 3.2563255E+002, 5.4297466E+000, 2.8182818E+000, 2.1002532E+001, 1.6419115E+001, 1.2810144E+001, 8.7474305E+000, 1.5117410E+001, 1.3918716E+001, 1.3274379E+001, 1.2512557E+001, 1.1875673E+003, 1.2079622E+003, 1.2152332E+003, 1.1940114E+003, 1.1785274E+003, 7.9053012E+002, 8.4897631E+002, 9.5686900E+002, 9.8625129E+002, 9.9093353E+002
 1.1800020E+003, 8.1432317E+002, 1.2905326E+002, 1.1179472E+002, 1.0289001E+002, 8.7201513E+001, 7.7950552E+002, 4.4293875E+002, 3.9371163E+002, 3.5429091E+002, 3.0152635E+002, 1.8192993E+002, 6.7781559E+002, 4.7439147E+002, 4.5856111E+002, 4.4653166E+002, 4.2448386E+002, 3.4208611E+002, 5.2664987E+000, 2.9080925E+000, 1.7363081E+001, 1.3759117E+001, 1.1384809E+001, 8.4397540E+000, 1.4594077E+001, 1.3388369E+001, 1.2723243E+001, 1.1908003E+001, 1.1946727E+003, 1.2119235E+003, 1.2155984E+003, 1.1960536E+003, 1.1830095E+003, 7.9914015E+002, 8.4049031E+002, 9.5723917E+002, 9.8817677E+002, 9.9352264E+002
 1.1900019E+003, 8.4206230E+002, 1.3020887E+002, 1.1130422E+002, 1.0083183E+002, 8.5771807E+001, 7.7636538E+002, 4.7388043E+002, 4.2057288E+002, 3.7628913E+002, 3.0696931E+002, 1.8626395E+002, 6.6966239E+002, 4.5590097E+002, 4.3915065E+002, 4.3052094E+002, 4.1555742E+002, 3.4097717E+002, 5.6884987E+000, 2.9548561E+000, 2.3155764E+001, 1.8158866E+001, 1.4321649E+001, 9.8008235E+000, 1.5323579E+001, 1.3920907E+001, 1.3182086E+001, 1.2389272E+001, 1.2109311E+003, 1.2301209E+003, 1.2280606E+003, 1.2014248E+003, 1.1865042E+003, 8.0875226E+002, 8.4765313E+002, 9.5725688E+002, 9.9008146E+002, 9.9438822E+002
 1.2000032E+003, 8.5632572E+002, 1.3069176E+002, 1.1264858E+002, 1.0123526E+002, 8.2107552E+001, 7.8990820E+002, 4.7788489E+002, 4.2268852E+002, 3.7995638E+002, 3.1274268E+002, 1.8852622E+002, 6.7703248E+002, 4.6947992E+002, 4.5273509E+002, 4.4263321E+002, 4.2564292E+002, 3.4022974E+002, 5.7265580E+000, 3.1027669E+000, 2.1704813E+001, 1.7256780E+001, 1.4133088E+001, 1.0148793E+001, 1.6701096E+001, 1.5238972E+001, 1.4348453E+001, 1.3315078E+001, 1.2232068E+003, 1.2479408E+003, 1.2558368E+003, 1.2309103E+003, 1.2153637E+003, 8.1245423E+002, 8.5862586E+002, 9.6794628E+002, 1.0024888E+003, 1.0066993E+003
 1.2100018E+003, 8.7548877E+002, 1.3519476E+002, 1.1638360E+002, 1.0557465E+002, 8.3552197E+001, 7.7660679E+002, 5.1418133E+002, 4.6177302E+002, 4.1299576E+002, 3.4031037E+002, 2.0535956E+002, 6.6761525E+002, 4.8340974E+002, 4.7340573E+002, 4.6324557E+002, 4.4383699E+002, 3.5845336E+002, 5.8928005E+000, 3.0159594E+000, 2.2289557E+001, 1.7762640E+001, 1.4239056E+001, 1.0149265E+001, 1.4957795E+001, 1.3851477E+001, 1.3141415E+001, 1.2298851E+001, 1.1806133E+003, 1.2034624E+003, 1.2260144E+003, 1.2147446E+003, 1.2025633E+003, 8.3677678E+002, 8.6336968E+002, 9.4613510E+002, 9.8382738E+002, 9.9010080E+002
 1.2200013E+003, 7.8980628E+002, 1.2908225E+002, 1.1109090E+002, 1.0156461E+002, 8.2362772E+001, 7.3171275E+002, 4.5946406E+002, 4.1534742E+002, 3.7652325E+002, 3.1527846E+002, 1.9128451E+002, 6.2702559E+002, 4.3958235E+002, 4.3158602E+002, 4.2151527E+002, 4.0102403E+002, 3.2526488E+002, 2.7601398E+000, 1.6711813E+000, 1.2460284E+001, 1.0043235E+001, 8.4790798E+000, 6.5691398E+000, 1.0173776E+001, 9.6829684E+000, 9.3516919E+000, 8.8353823E+000, 1.1115395E+003, 1.1375380E+003, 1.1659383E+003, 1.1539509E+003, 1.1414108E+003, 7.6884009E+002, 8.0650558E+002, 9.0422643E+002, 9.3194587E+002, 9.3639752E+002
 1.2300025E+003, 6.3225954E+002, 1.1524329E+002, 1.0063615E+002, 9.2443506E+001, 7.8652238E+001, 6.4594018E+002, 3.8279148E+002, 3.4287815E+002, 3.1227840E+002, 2.7060591E+002, 1.7754379E+002, 5.6966022E+002, 4.0020792E+002, 3.9027527E+002, 3.7783504E+002, 3.5647833E+002, 2.8453813E+002, 1.3239078E+000, 8.3845700E-001, 6.3723279E+000, 5.0441722E+000, 4.2779895E+000, 3.5251519E+000, 7.0587156E+000, 6.9322572E+000, 6.7295527E+000, 6.3881595E+000, 9.4570031E+002, 9.6854805E+002, 9.5864279E+002, 9.3149008E+002, 9.2778985E+002, 6.5734099E+002, 6.9482956E+002, 8.2491354E+002, 8.4517607E+002, 8.4836112E+002
 1.2400075E+003, 4.6928461E+002, 9.9207594E+001, 8.8461924E+001, 8.2062026E+001, 7.2404904E+001, 5.5625163E+002, 3.0124643E+002, 2.7323089E+002, 2.5026628E+002, 2.2330016E+002, 1.5590996E+002, 4.9065131E+002, 3.3776308E+002, 3.2895016E+002, 3.1898206E+002, 3.0361151E+002, 2.4011843E+002, 6.2731012E-001, 4.3960773E-001, 3.3379348E+000, 2.8824894E+000, 2.5802708E+000, 2.3428082E+000, 4.4583844E+000, 4.5051646E+000, 4.5749899E+000, 4.7304739E+000, 7.1047418E+002, 7.0115069E+002, 6.8809167E+002, 6.8702621E+002, 6.9927946E+002, 5.2399853E+002, 5.5174391E+002, 6.6978960E+002, 7.3431653E+002, 7.4849715E+002
 1.2500047E+003, 3.5486959E+002, 8.5730147E+001, 7.8116526E+001, 7.3647317E+001, 6.9977786E+001, 4.7261774E+002, 2.3877509E+002, 2.2346048E+002, 2.1022085E+002, 1.9511725E+002, 1.4212579E+002, 4.3930237E+002, 2.8946100E+002, 2.8061749E+002, 2.7291229E+002, 2.6213037E+002, 2.1380844E+002, 4.4730280E-001, 3.3155296E-001, 1.7723201E+000, 1.6737275E+000, 1.6197296E+000, 1.7580956E+000, 3.4629942E+000, 3.3709535E+000, 3.3541379E+000, 3.4197864E+000, 6.1278460E+002, 5.9421415E+002, 5.7605183E+002, 5.8000265E+002, 5.9609986E+002, 4.4899524E+002, 4.6477672E+002, 5.3948131E+002, 6.3534887E+002, 6.6539704E+002
 1.2600048E+003, 2.8374835E+002, 7.5484963E+001, 7.0579183E+001, 6.7344294E+001, 7.0624467E+001, 4.1572929E+002, 1.9584768E+002, 1.8873811E+002, 1.8187179E+002, 1.7353381E+002, 1.2883297E+002, 3.9984124E+002, 2.5411194E+002, 2.4422264E+002, 2.3824884E+002, 2.2903900E+002, 1.9570964E+002, 3.6719030E-001, 2.7527995E-001, 1.9732290E+000, 1.7967009E+000, 1.7610737E+000, 1.7516577E+000, 3.1624423E+000, 3.0892803E+000, 3.1506519E+000, 3.2235050E+000, 5.5540069E+002, 5.3507210E+002, 5.1646638E+002, 5.2164549E+002, 5.3732054E+002, 4.0458799E+002, 4.1938172E+002, 4.7429413E+002, 5.5212147E+002, 5.9296763E+002
 1.2700105E+003, 2.5098140E+002, 6.8899540E+001, 6.5607676E+001, 6.2921238E+001, 6.6962871E+001, 3.7597081E+002, 1.7849270E+002, 1.7458117E+002, 1.6712462E+002, 1.5661335E+002, 1.1645434E+002, 3.6260330E+002, 2.3174755E+002, 2.2187278E+002, 2.1604786E+002, 2.0749164E+002, 1.7951397E+002, 3.2618553E-001, 2.3509375E-001, 1.5347837E+000, 1.4364243E+000, 1.3928242E+000, 1.3413410E+000, 2.5145270E+000, 2.4787524E+000, 2.4957073E+000, 2.5956934E+000, 5.1842650E+002, 4.9885982E+002, 4.7935736E+002, 4.8240685E+002, 4.9798503E+002, 3.7348537E+002, 3.8577718E+002, 4.3315300E+002, 5.0358031E+002, 5.4599474E+002
 1.2800068E+003, 2.3197823E+002, 6.6416963E+001, 6.3595854E+001, 6.0141862E+001, 6.4037485E+001, 3.5721535E+002, 1.6624262E+002, 1.6153531E+002, 1.5472427E+002, 1.4578730E+002, 1.1232129E+002, 3.1932063E+002, 2.0018564E+002, 1.9180160E+002, 1.8848473E+002, 1.8582202E+002, 1.6206590E+002, 3.7164919E-001, 2.6396846E-001, 1.6622338E+000, 1.5789045E+000, 1.5626621E+000, 1.4914637E+000, 2.1443121E+000, 2.0131618E+000, 2.0057455E+000, 2.1662285E+000, 4.9343333E+002, 4.7380061E+002, 4.5045308E+002, 4.5076964E+002, 4.6488774E+002, 3.5667331E+002, 3.6347661E+002, 3.9415435E+002, 4.5793802E+002, 4.9770795E+002
 1.2900042E+003, 2.1493613E+002, 6.3826371E+001, 6.2089491E+001, 5.8837050E+001, 6.0218083E+001, 3.2681025E+002, 1.6099325E+002, 1.5799246E+002, 1.5100716E+002, 1.3902679E+002, 1.0608619E+002, 2.9078190E+002, 1.7466329E+002, 1.6706834E+002, 1.6422955E+002, 1.6310930E+002, 1.4942643E+002, 2.6021219E-001, 1.9741658E-001, 1.5916294E+000, 1.6140197E+000, 1.6193242E+000, 1.5321406E+000, 1.8920271E+000, 1.7525673E+000, 1.7299894E+000, 1.8012806E+000, 4.5960525E+002, 4.4270410E+002, 4.2155865E+002, 4.2125377E+002, 4.3522697E+002, 3.3589896E+002, 3.4103654E+002, 3.6806079E+002, 4.2706661E+002, 4.5566616E+002
 1.3000052E+003, 1.9600891E+002, 5.9808483E+001, 5.8627550E+001, 5.6493271E+001, 5.8575817E+001, 2.9687328E+002, 1.4866421E+002, 1.4837488E+002, 1.4430815E+002, 1.3525589E+002, 1.0533060E+002, 2.7986609E+002, 1.6934200E+002, 1.6108655E+002, 1.5768684E+002, 1.5692064E+002, 1.4888635E+002, 2.3744788E-001, 1.7965721E-001, 1.1152752E+000, 1.0193646E+000, 1.0564722E+000, 1.1264085E+000, 1.9513496E+000, 1.8858052E+000, 1.8852309E+000, 1.9801340E+000, 4.3864957E+002, 4.2221057E+002, 4.0207309E+002, 4.0174657E+002, 4.1394539E+002, 3.1934688E+002, 3.2623128E+002, 3.4679924E+002, 4.0307261E+002, 4.3657686E+002
 1.3100008E+003, 1.8768892E+002, 5.6650713E+001, 5.6267434E+001, 5.4812928E+001, 5.6844690E+001, 2.8850549E+002, 1.4010344E+002, 1.3649977E+002, 1.3362374E+002, 1.2769860E+002, 1.0088620E+002, 2.6940414E+002, 1.6193224E+002, 1.5467110E+002, 1.5212109E+002, 1.5114097E+002, 1.4069047E+002, 2.1585285E-001, 1.8215824E-001, 1.2192898E+000, 1.0583341E+000, 1.0121712E+000, 1.1112415E+000, 1.8017635E+000, 1.7274393E+000, 1.7541706E+000, 1.8040346E+000, 4.3058454E+002, 4.1184275E+002, 3.8659874E+002, 3.8417811E+002, 3.9602363E+002, 3.0372600E+002, 3.1233123E+002, 3.3484939E+002, 3.9169518E+002, 4.2185420E+002
 1.3200011E+003, 1.7910438E+002, 5.4701232E+001, 5.4764213E+001, 5.4123093E+001, 5.6373091E+001, 2.7270131E+002, 1.3907870E+002, 1.3404087E+002, 1.3035576E+002, 1.2448285E+002, 9.6532586E+001, 2.6628110E+002, 1.6033577E+002, 1.5313350E+002, 1.5091668E+002, 1.5013395E+002, 1.3793451E+002, 2.0631352E-001, 1.7705930E-001, 1.2289406E+000, 1.2480865E+000, 1.2772339E+000, 1.2715322E+000, 1.7529158E+000, 1.6797399E+000, 1.6767923E+000, 1.7963260E+000, 4.1033284E+002, 3.9603818E+002, 3.7337431E+002, 3.7090358E+002, 3.8269558E+002, 2.9463551E+002, 3.0139319E+002, 3.2010951E+002, 3.6613031E+002, 3.9436155E+002
 1.3300042E+003, 1.7740582E+002, 5.3133306E+001, 5.3000512E+001, 5.2802710E+001, 5.6382086E+001, 2.6670147E+002, 1.3490105E+002, 1.3243442E+002, 1.2942079E+002, 1.2387400E+002, 9.9185931E+001, 2.6255562E+002, 1.5945018E+002, 1.5417608E+002, 1.5294895E+002, 1.5236832E+002, 1.3771711E+002, 1.9352031E-001, 1.3965249E-001, 1.1414272E+000, 1.1222436E+000, 1.1219629E+000, 1.0847835E+000, 1.7284254E+000, 1.8251057E+000, 1.9659353E+000, 2.1433007E+000, 3.8832962E+002, 3.7798915E+002, 3.6062060E+002, 3.5828268E+002, 3.6838704E+002, 2.8387618E+002, 2.9290810E+002, 3.1069707E+002, 3.6297173E+002, 3.9553498E+002
 1.3400009E+003, 1.7701924E+002, 5.1706349E+001, 5.1504436E+001, 5.1287793E+001, 5.4838043E+001, 2.6014610E+002, 1.2986104E+002, 1.2753626E+002, 1.2510612E+002, 1.1983788E+002, 9.2960892E+001, 2.6147240E+002, 1.6253009E+002, 1.5716843E+002, 1.5539666E+002, 1.5357741E+002, 1.3987315E+002, 1.7428048E-001, 1.3416261E-001, 1.0356142E+000, 1.0625672E+000, 1.1320978E+000, 1.1496566E+000, 1.7266207E+000, 1.7369076E+000, 1.8042646E+000, 1.9320678E+000, 3.7811150E+002, 3.6990646E+002, 3.5283120E+002, 3.5019783E+002, 3.5973411E+002, 2.7690867E+002, 2.8394368E+002, 3.0036885E+002, 3.5001515E+002, 3.8102173E+002
 1.3500042E+003, 1.7260214E+002, 5.0454828E+001, 5.0264132E+001, 5.0101606E+001, 5.3668992E+001, 2.4951408E+002, 1.2904286E+002, 1.2791324E+002, 1.2648260E+002, 1.2067006E+002, 9.0076389E+001, 2.5522286E+002, 1.5868833E+002, 1.5301952E+002, 1.5062893E+002, 1.4925116E+002, 1.4095590E+002, 1.7352741E-001, 1.2936286E-001, 1.1709340E+000, 1.2133111E+000, 1.2326942E+000, 1.1677892E+000, 1.5966363E+000, 1.5507494E+000, 1.5454498E+000, 1.6556849E+000, 3.7320715E+002, 3.6230076E+002, 3.4494806E+002, 3.4296126E+002, 3.5233504E+002, 2.7079699E+002, 2.7645148E+002, 2.9397467E+002, 3.4036991E+002, 3.7237139E+002
 1.3600090E+003, 1.6760290E+002, 5.0759648E+001, 5.0264312E+001, 4.9996898E+001, 5.2823136E+001, 2.4412046E+002, 1.3227000E+002, 1.2990646E+002, 1.2686970E+002, 1.1898539E+002, 8.9387469E+001, 2.4816063E+002, 1.5068856E+002, 1.4427882E+002, 1.4198810E+002, 1.4194357E+002, 1.3899155E+002, 1.8389270E-001, 1.4262603E-001, 1.1442980E+000, 1.1197961E+000, 1.0963156E+000, 1.0228177E+000, 1.4602341E+000, 1.4143891E+000, 1.4931141E+000, 1.6562186E+000, 3.6514732E+002, 3.5349841E+002, 3.3458127E+002, 3.3169095E+002, 3.4171058E+002, 2.6479439E+002, 2.7034063E+002, 2.8358064E+002, 3.2235526E+002, 3.5470537E+002
 1.3700013E+003, 1.6543449E+002, 5.0752624E+001, 5.0566234E+001, 5.1109637E+001, 5.2806674E+001, 2.3565488E+002, 1.2723821E+002, 1.2444708E+002, 1.2044180E+002, 1.1304380E+002, 8.7788131E+001, 2.4430360E+002, 1.4472500E+002, 1.3894346E+002, 1.3773422E+002, 1.3858589E+002, 1.3616433E+002, 1.6771282E-001, 1.5764972E-001, 9.3365485E-001, 9.1703679E-001, 9.3642906E-001, 9.6580534E-001, 1.4021299E+000, 1.3096445E+000, 1.2864889E+000, 1.3613671E+000, 3.5186867E+002, 3.4217673E+002, 3.2649211E+002, 3.2384495E+002, 3.3229327E+002, 2.5229616E+002, 2.6360730E+002, 2.8296602E+002, 3.1811792E+002, 3.4624805E+002
 1.3800097E+003, 1.6593722E+002, 4.9719602E+001, 4.9722833E+001, 5.0565685E+001, 5.2775338E+001, 2.3621798E+002, 1.2176332E+002, 1.1925590E+002, 1.1599925E+002, 1.1010288E+002, 8.6050211E+001, 2.3748169E+002, 1.4234896E+002, 1.3645727E+002, 1.3458486E+002, 1.3394449E+002, 1.2717169E+002, 1.5142181E-001, 1.2141883E-001, 9.4820180E-001, 9.1424320E-001, 8.9298855E-001, 8.2772839E-001, 1.4120967E+000, 1.4143069E+000, 1.4856335E+000, 1.6066157E+000, 3.4595429E+002, 3.3509177E+002, 3.1691632E+002, 3.1459595E+002, 3.2300998E+002, 2.4519239E+002, 2.5278628E+002, 2.6794942E+002, 3.0403969E+002, 3.3535265E+002
 1.3900082E+003, 1.6209838E+002, 4.9229853E+001, 4.9642810E+001, 5.0309704E+001, 5.1844084E+001, 2.2945183E+002, 1.1836242E+002, 1.1531574E+002, 1.1252596E+002, 1.0596273E+002, 8.2297319E+001, 2.3180244E+002, 1.3668487E+002, 1.3211744E+002, 1.3222738E+002, 1.3380022E+002, 1.2650938E+002, 1.4443518E-001, 1.2080664E-001, 9.6394883E-001, 9.0210533E-001, 8.8672699E-001, 8.6856431E-001, 1.2205878E+000, 1.2117568E+000, 1.3087121E+000, 1.4454991E+000, 3.3310061E+002, 3.2327359E+002, 3.0927931E+002, 3.0683371E+002, 3.1467798E+002, 2.3543140E+002, 2.4577064E+002, 2.6074149E+002, 3.0134738E+002, 3.2654412E+002
 1.4000112E+003, 1.5970172E+002, 4.9172150E+001, 4.9427908E+001, 4.9786918E+001, 5.1130809E+001, 2.2726753E+002, 1.1796837E+002, 1.1427381E+002, 1.1155462E+002, 1.0498933E+002, 8.4009698E+001, 2.1864800E+002, 1.2895428E+002, 1.2523093E+002, 1.2629437E+002, 1.2837241E+002, 1.2041610E+002, 1.5487701E-001, 1.2191179E-001, 9.7357465E-001, 9.8001215E-001, 9.6841795E-001, 8.5209469E-001, 1.0402718E+000, 1.0582090E+000, 1.1233499E+000, 1.2633411E+000, 3.2925962E+002, 3.1882047E+002, 3.0100226E+002, 2.9757057E+002, 3.0586303E+002, 2.2553963E+002, 2.3538117E+002, 2.5156000E+002, 2.8929304E+002, 3.1183834E+002
 1.4100094E+003, 1.5724684E+002, 4.9412194E+001, 4.9669591E+001, 4.9643738E+001, 5.1108244E+001, 2.2539086E+002, 1.1933236E+002, 1.1652838E+002, 1.1248172E+002, 1.0392685E+002, 8.2583765E+001, 2.0974181E+002, 1.2203191E+002, 1.1972396E+002, 1.2090137E+002, 1.2303672E+002, 1.1513538E+002, 1.3871717E-001, 1.2168789E-001, 9.0542843E-001, 9.2548523E-001, 9.3064709E-001, 8.6072308E-001, 1.1123042E+000, 1.0943353E+000, 1.1194952E+000, 1.1989623E+000, 3.2672625E+002, 3.1355376E+002, 2.9311359E+002, 2.8826837E+002, 2.9647564E+002, 2.2002258E+002, 2.2855336E+002, 2.4237189E+002, 2.7532203E+002, 3.0156849E+002
 1.4200087E+003, 1.4710358E+002, 4.8639486E+001, 4.9071842E+001, 4.9767330E+001, 5.2312301E+001, 2.1357253E+002, 1.1686551E+002, 1.1604449E+002, 1.1343519E+002, 1.0535117E+002, 8.2877006E+001, 2.0724405E+002, 1.2404428E+002, 1.2099224E+002, 1.2149898E+002, 1.2309439E+002, 1.1608052E+002, 1.1766749E-001, 1.0236829E-001, 7.9088245E-001, 8.4497339E-001, 9.1859956E-001, 9.5564542E-001, 1.1546486E+000, 1.1330458E+000, 1.1728127E+000, 1.2891253E+000, 3.0988491E+002, 2.9911205E+002, 2.8132019E+002, 2.7793220E+002, 2.8521348E+002, 2.1281431E+002, 2.2177689E+002, 2.3708466E+002, 2.6776525E+002, 2.9086931E+002
