s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C,C,C,C,C,C,C
 1.0700057E+003, 1.5819683E+002, 5.9156351E+001, 5.8680161E+001, 5.8624474E+001, 6.9643469E+001, 4.1203507E+002, 2.6261383E+002, 2.3381686E+002, 2.0883341E+002, 1.8124568E+002, 1.3232240E+002, 2.3577643E+002, 1.4396309E+002, 1.5385958E+002, 1.6508345E+002, 1.8174619E+002, 1.8785860E+002, 7.0697278E-001, 4.9882876E-001, 4.5834869E+000, 3.8103990E+000, 3.1953001E+000, 2.5031251E+000, 2.1114641E+000, 2.1070025E+000, 2.2359706E+000, 2.6523472E+000, 7.5644995E+002, 7.7800605E+002, 7.9083740E+002, 7.9036146E+002, 7.8713705E+002, 8.7266849E+002, 9.8189964E+002, 9.4946709E+002, 8.5241655E+002, 8.2660935E+002
 1.0800021E+003, 1.5807664E+002, 5.9735214E+001, 5.8136268E+001, 5.8160633E+001, 6.7105863E+001, 4.1750285E+002, 2.5811795E+002, 2.3261175E+002, 2.0732580E+002, 1.7651507E+002, 1.3227486E+002, 2.3867080E+002, 1.4419166E+002, 1.5576334E+002, 1.6827568E+002, 1.8556387E+002, 1.8913391E+002, 8.6430412E-001, 5.3680501E-001, 5.2777658E+000, 4.5739233E+000, 3.8642373E+000, 2.9236961E+000, 2.6774451E+000, 2.8559210E+000, 3.1071790E+000, 3.4618148E+000, 7.6534757E+002, 7.8165756E+002, 7.9800969E+002, 8.0174964E+002, 7.9874029E+002, 8.4700454E+002, 9.8144735E+002, 9.6770077E+002, 8.7475622E+002, 8.4559354E+002
 1.0900006E+003, 1.6536089E+002, 6.3411788E+001, 6.0662098E+001, 5.9383708E+001, 6.6655033E+001, 4.3266215E+002, 2.5636505E+002, 2.3405070E+002, 2.1016928E+002, 1.8077986E+002, 1.3176192E+002, 2.4801561E+002, 1.5783118E+002, 1.6918510E+002, 1.8161323E+002, 1.9903279E+002, 1.9602741E+002, 8.1521118E-001, 4.9994066E-001, 4.6980917E+000, 3.8511123E+000, 3.2573842E+000, 2.7052607E+000, 3.5215167E+000, 3.5352779E+000, 3.6434333E+000, 3.9710960E+000, 7.7724283E+002, 7.9375549E+002, 8.0911532E+002, 8.0935808E+002, 8.0615458E+002, 8.5741280E+002, 9.8078569E+002, 9.6685565E+002, 8.7400814E+002, 8.4799740E+002
 1.1000002E+003, 1.6624520E+002, 6.2939810E+001, 6.0029714E+001, 5.8543261E+001, 6.8724963E+001, 4.3557589E+002, 2.5008093E+002, 2.2989387E+002, 2.0894139E+002, 1.8393381E+002, 1.2843440E+002, 2.6118099E+002, 1.7359798E+002, 1.8205448E+002, 1.9264760E+002, 2.0778458E+002, 2.0233240E+002, 7.5158354E-001, 5.0363125E-001, 4.4721960E+000, 3.8459840E+000, 3.2737809E+000, 2.6051867E+000, 3.3173192E+000, 3.3045307E+000, 3.4788929E+000, 3.8487613E+000, 7.9781840E+002, 8.1054483E+002, 8.2166719E+002, 8.2203832E+002, 8.1990725E+002, 8.3810240E+002, 9.4538652E+002, 9.5588174E+002, 8.7744525E+002, 8.5125901E+002
 1.1100042E+003, 1.6386605E+002, 6.1423589E+001, 5.9693908E+001, 5.9095577E+001, 6.9176291E+001, 4.2643230E+002, 2.4521940E+002, 2.2191697E+002, 2.0235767E+002, 1.7156026E+002, 1.2607844E+002, 2.7071563E+002, 1.8820950E+002, 1.9605136E+002, 2.0660243E+002, 2.2016454E+002, 2.0287920E+002, 8.1474932E-001, 5.7049647E-001, 4.5775255E+000, 3.7277850E+000, 3.2160342E+000, 2.4426393E+000, 3.2163584E+000, 3.2710360E+000, 3.4757400E+000, 3.8920380E+000, 7.8094969E+002, 8.0136329E+002, 8.2052790E+002, 8.2485052E+002, 8.2202463E+002, 8.8586538E+002, 1.0003631E+003, 9.8846754E+002, 9.0098827E+002, 8.7118286E+002
 1.1200049E+003, 1.6474090E+002, 6.2148836E+001, 6.0548412E+001, 6.1310997E+001, 7.0396374E+001, 4.2532451E+002, 2.4938173E+002, 2.2433300E+002, 2.0234818E+002, 1.6950017E+002, 1.3060349E+002, 2.6952649E+002, 1.8099823E+002, 1.8934384E+002, 1.9969667E+002, 2.1339693E+002, 1.9953034E+002, 9.2650490E-001, 6.0362207E-001, 5.3774425E+000, 4.6285854E+000, 3.9746293E+000, 3.0362462E+000, 2.7929788E+000, 2.8983074E+000, 3.0918327E+000, 3.4229826E+000, 8.0033974E+002, 8.1382838E+002, 8.2869784E+002, 8.3044110E+002, 8.2604499E+002, 8.7691632E+002, 9.8504437E+002, 9.9317508E+002, 9.1065440E+002, 8.7939605E+002
 1.1300081E+003, 1.7047940E+002, 6.5852938E+001, 6.2340154E+001, 6.3233220E+001, 6.9515956E+001, 4.3592614E+002, 2.6417122E+002, 2.3704398E+002, 2.1532702E+002, 1.8228367E+002, 1.3587919E+002, 2.7917374E+002, 1.7781422E+002, 1.8778301E+002, 1.9954789E+002, 2.1410642E+002, 2.0444794E+002, 8.7369497E-001, 5.6658449E-001, 5.6053042E+000, 4.3975353E+000, 3.7133477E+000, 3.0332211E+000, 3.4699901E+000, 3.4986764E+000, 3.7042466E+000, 4.1418413E+000, 8.0279240E+002, 8.1736994E+002, 8.3420992E+002, 8.3861660E+002, 8.3543528E+002, 9.2267480E+002, 1.0076388E+003, 1.0053302E+003, 9.3136017E+002, 8.9951812E+002
 1.1400077E+003, 1.7237438E+002, 6.3857408E+001, 6.1019538E+001, 6.1729141E+001, 7.0866133E+001, 4.3511683E+002, 2.6125094E+002, 2.3014064E+002, 2.1098755E+002, 1.8152644E+002, 1.3788654E+002, 2.8887388E+002, 1.8221788E+002, 1.9002353E+002, 2.0135180E+002, 2.1677073E+002, 2.0985725E+002, 8.1913931E-001, 5.0800450E-001, 4.6616389E+000, 3.9957562E+000, 3.6189715E+000, 2.9660758E+000, 3.5002813E+000, 3.4807379E+000, 3.5902878E+000, 3.8709534E+000, 8.1937855E+002, 8.3288412E+002, 8.4448200E+002, 8.4549307E+002, 8.4173079E+002, 9.1315952E+002, 1.0336657E+003, 1.0200034E+003, 9.4667421E+002, 9.1379512E+002
 1.1500020E+003, 1.7338122E+002, 6.2128605E+001, 5.9605003E+001, 6.0632973E+001, 6.8097543E+001, 4.2832996E+002, 2.5687473E+002, 2.3492426E+002, 2.2246010E+002, 1.9191511E+002, 1.3382413E+002, 2.9580710E+002, 1.9915605E+002, 2.0663574E+002, 2.1566558E+002, 2.2514174E+002, 2.1423171E+002, 8.3414223E-001, 5.6090358E-001, 4.8947777E+000, 4.2423644E+000, 3.9212441E+000, 3.3335822E+000, 3.9666203E+000, 4.0313476E+000, 4.1614541E+000, 4.2777511E+000, 8.2921044E+002, 8.4253783E+002, 8.5274554E+002, 8.5407665E+002, 8.5251656E+002, 9.1971317E+002, 1.0200645E+003, 1.0053838E+003, 9.3043869E+002, 9.0470884E+002
 1.1600021E+003, 1.6893022E+002, 6.0915990E+001, 5.8276414E+001, 5.9669776E+001, 6.7277970E+001, 4.2437306E+002, 2.6546359E+002, 2.4424521E+002, 2.2889513E+002, 1.9431722E+002, 1.3221200E+002, 3.0396650E+002, 2.1133858E+002, 2.2081080E+002, 2.3016662E+002, 2.3649093E+002, 2.1749708E+002, 8.9819103E-001, 5.3674165E-001, 5.6840877E+000, 4.8034507E+000, 4.0660996E+000, 2.9464561E+000, 3.7521602E+000, 3.9659907E+000, 4.3210733E+000, 4.7194666E+000, 8.2713949E+002, 8.4232702E+002, 8.5460365E+002, 8.5673364E+002, 8.5440289E+002, 9.2915278E+002, 1.0322576E+003, 1.0418406E+003, 9.6564853E+002, 9.3389509E+002
 1.1700071E+003, 1.7667122E+002, 6.2787271E+001, 6.0185488E+001, 6.0521951E+001, 6.5587436E+001, 4.5317161E+002, 2.7255080E+002, 2.4621138E+002, 2.2887943E+002, 1.9431803E+002, 1.2387447E+002, 3.2153425E+002, 2.1361102E+002, 2.2446448E+002, 2.3625809E+002, 2.4493201E+002, 2.2690194E+002, 8.6587179E-001, 5.7518871E-001, 5.2436923E+000, 4.2429660E+000, 3.6195472E+000, 3.0503597E+000, 4.0808915E+000, 4.0697874E+000, 4.2930182E+000, 4.6784522E+000, 8.3953472E+002, 8.5118940E+002, 8.6217385E+002, 8.6407865E+002, 8.6159447E+002, 9.1660415E+002, 1.0077344E+003, 1.0463462E+003, 9.8152158E+002, 9.4597597E+002
 1.1800021E+003, 1.7334735E+002, 6.1385683E+001, 5.9107337E+001, 5.9787815E+001, 6.6586553E+001, 4.3337748E+002, 2.7026802E+002, 2.4470997E+002, 2.2543316E+002, 1.9338111E+002, 1.2817006E+002, 3.2563309E+002, 2.0764198E+002, 2.1640506E+002, 2.2868964E+002, 2.4064758E+002, 2.2637788E+002, 9.5678619E-001, 5.8810592E-001, 5.3162890E+000, 4.5528360E+000, 3.9812889E+000, 3.2986228E+000, 4.1241157E+000, 4.1049513E+000, 4.2743050E+000, 4.6168308E+000, 8.2423755E+002, 8.4916008E+002, 8.6446002E+002, 8.6723456E+002, 8.6451073E+002, 9.5740962E+002, 1.0417657E+003, 1.0616952E+003, 9.9739834E+002, 9.6514968E+002
 1.1900029E+003, 1.7265118E+002, 6.1863832E+001, 5.9182894E+001, 5.9784714E+001, 6.8965449E+001, 4.3680152E+002, 2.7492739E+002, 2.4867616E+002, 2.2769834E+002, 1.9683185E+002, 1.3386099E+002, 3.3097593E+002, 2.1311293E+002, 2.2176044E+002, 2.3443121E+002, 2.4727464E+002, 2.2910410E+002, 9.8080354E-001, 6.1023586E-001, 5.5970701E+000, 4.7532790E+000, 4.0297977E+000, 3.2971926E+000, 3.8453930E+000, 3.8948361E+000, 4.1133068E+000, 4.5015594E+000, 8.3697723E+002, 8.5468424E+002, 8.6893284E+002, 8.7219611E+002, 8.7114062E+002, 9.2867556E+002, 1.0296029E+003, 1.0614833E+003, 9.8777535E+002, 9.5918182E+002
 1.2000086E+003, 1.7482613E+002, 6.3771560E+001, 6.0384206E+001, 6.1100873E+001, 6.8047698E+001, 4.5006005E+002, 2.7289310E+002, 2.4577409E+002, 2.2177447E+002, 1.8881824E+002, 1.3187072E+002, 3.4317576E+002, 2.2904286E+002, 2.3430118E+002, 2.4269079E+002, 2.4924690E+002, 2.2596123E+002, 1.0199136E+000, 6.8870280E-001, 5.2734314E+000, 4.4049069E+000, 3.7110317E+000, 2.9545391E+000, 4.2768645E+000, 4.2453064E+000, 4.3499199E+000, 4.5226877E+000, 8.3788479E+002, 8.6224466E+002, 8.7872790E+002, 8.8155223E+002, 8.8088008E+002, 9.4670924E+002, 1.0533990E+003, 1.0576527E+003, 9.8436094E+002, 9.5651439E+002
 1.2100055E+003, 1.7927374E+002, 6.7560762E+001, 6.2806691E+001, 6.2898740E+001, 7.0793875E+001, 4.4758665E+002, 2.7331404E+002, 2.4488820E+002, 2.2153886E+002, 1.9138473E+002, 1.4020570E+002, 3.2193293E+002, 2.1022058E+002, 2.1762050E+002, 2.2752578E+002, 2.3893371E+002, 2.2256526E+002, 9.5874723E-001, 5.6723724E-001, 5.3542167E+000, 4.3808579E+000, 3.6411779E+000, 2.9152209E+000, 3.4403627E+000, 3.5725454E+000, 3.8631846E+000, 4.3688148E+000, 8.5085341E+002, 8.6730494E+002, 8.7852516E+002, 8.8123105E+002, 8.7945636E+002, 9.6417240E+002, 1.0434112E+003, 1.0157890E+003, 9.5142417E+002, 9.2862836E+002
 1.2200030E+003, 1.7796682E+002, 6.8692874E+001, 6.3224902E+001, 6.3131524E+001, 6.9729025E+001, 4.2808630E+002, 2.7432944E+002, 2.4655928E+002, 2.2260602E+002, 1.9237626E+002, 1.3603207E+002, 2.7854107E+002, 1.8216573E+002, 1.8987208E+002, 1.9937375E+002, 2.1365404E+002, 2.0752355E+002, 7.9140252E-001, 5.2253448E-001, 5.2424065E+000, 4.6461094E+000, 4.0547877E+000, 3.2331868E+000, 1.7490418E+000, 1.6950036E+000, 1.7683027E+000, 2.1758817E+000, 7.1994259E+002, 7.5876836E+002, 8.0134056E+002, 8.1003839E+002, 8.1250990E+002, 8.1487286E+002, 8.5451315E+002, 8.2009508E+002, 7.9567602E+002, 7.9531994E+002
 1.2300038E+003, 1.8406102E+002, 6.8366273E+001, 6.3070391E+001, 6.2187238E+001, 6.6158917E+001, 4.1033931E+002, 2.8055902E+002, 2.5251675E+002, 2.2476003E+002, 1.8932965E+002, 1.3027542E+002, 2.2182065E+002, 1.4720922E+002, 1.5298789E+002, 1.6044441E+002, 1.7329455E+002, 1.8006851E+002, 4.6254235E-001, 3.2453489E-001, 3.7893359E+000, 3.3550296E+000, 2.8733205E+000, 2.2370748E+000, 1.1846905E+000, 1.1886783E+000, 1.2650740E+000, 1.4673839E+000, 5.3842358E+002, 5.8332321E+002, 6.8929944E+002, 7.0144840E+002, 7.0500368E+002, 5.9763902E+002, 6.0481101E+002, 5.9740006E+002, 6.1686886E+002, 6.3819328E+002
 1.2400007E+003, 1.7836430E+002, 6.9361720E+001, 6.3574199E+001, 6.2084153E+001, 6.2995182E+001, 3.8975787E+002, 2.6625137E+002, 2.3947041E+002, 2.1430616E+002, 1.8185513E+002, 1.2579236E+002, 1.8131236E+002, 1.2331247E+002, 1.2775969E+002, 1.3281155E+002, 1.4080539E+002, 1.5173145E+002, 3.7407298E-001, 2.4533445E-001, 3.0361913E+000, 2.8289778E+000, 2.6516430E+000, 2.4117075E+000, 9.1650515E-001, 9.1765457E-001, 9.3322953E-001, 9.4965612E-001, 4.3892690E+002, 4.7548460E+002, 5.4991929E+002, 5.8372139E+002, 5.9696848E+002, 4.9022291E+002, 4.9930039E+002, 5.0390822E+002, 5.2381676E+002, 5.5846708E+002
 1.2500087E+003, 1.6587415E+002, 6.6068419E+001, 6.1399674E+001, 6.0040661E+001, 6.2150778E+001, 3.6002484E+002, 2.4597294E+002, 2.2017505E+002, 1.9912801E+002, 1.7440564E+002, 1.2314098E+002, 1.5344891E+002, 1.0894864E+002, 1.1215823E+002, 1.1521857E+002, 1.1990700E+002, 1.3212834E+002, 2.1425865E-001, 1.6519437E-001, 2.6913003E+000, 2.3291797E+000, 2.0713272E+000, 1.7465355E+000, 8.2497385E-001, 8.1670163E-001, 8.2162149E-001, 8.7761646E-001, 3.8563901E+002, 4.1710227E+002, 4.7095727E+002, 5.1037675E+002, 5.2576963E+002, 4.4496797E+002, 4.5251994E+002, 4.5390556E+002, 4.6665285E+002, 4.9563023E+002
 1.2600068E+003, 1.5475298E+002, 6.2051162E+001, 5.8156241E+001, 5.7332698E+001, 5.9292193E+001, 3.3598186E+002, 2.3190497E+002, 2.0669817E+002, 1.8748432E+002, 1.6300787E+002, 1.1494958E+002, 1.3374138E+002, 9.6708354E+001, 9.8578896E+001, 1.0059167E+002, 1.0524130E+002, 1.2088887E+002, 2.2310399E-001, 1.4897711E-001, 2.2332035E+000, 2.1013298E+000, 1.9365749E+000, 1.7248021E+000, 6.2082878E-001, 5.9556237E-001, 5.9137089E-001, 6.5025960E-001, 3.5319575E+002, 3.8262410E+002, 4.3038040E+002, 4.6519829E+002, 4.7957300E+002, 4.1505424E+002, 4.1425169E+002, 4.1177899E+002, 4.2668276E+002, 4.5915217E+002
 1.2700063E+003, 1.4228666E+002, 5.9351974E+001, 5.5744792E+001, 5.4718049E+001, 5.6930688E+001, 3.1528029E+002, 2.1151612E+002, 1.9009977E+002, 1.7393381E+002, 1.5235911E+002, 1.1107242E+002, 1.2104611E+002, 8.8089316E+001, 8.8954677E+001, 9.0038999E+001, 9.3078763E+001, 1.0764302E+002, 1.6552566E-001, 1.1377707E-001, 2.2199993E+000, 2.0380113E+000, 1.8209090E+000, 1.5437589E+000, 5.8110094E-001, 5.5365296E-001, 5.3368178E-001, 5.2431420E-001, 3.3511597E+002, 3.5882678E+002, 3.9804485E+002, 4.3479747E+002, 4.5239882E+002, 3.9461842E+002, 3.9456005E+002, 3.8780499E+002, 4.0135229E+002, 4.3528820E+002
 1.2800085E+003, 1.2857174E+002, 5.6569650E+001, 5.3186765E+001, 5.2186934E+001, 5.5599678E+001, 2.9717792E+002, 2.0655070E+002, 1.8507630E+002, 1.6816484E+002, 1.4633309E+002, 1.0815934E+002, 1.1301670E+002, 8.2126756E+001, 8.2908822E+001, 8.3683525E+001, 8.6031804E+001, 1.0257659E+002, 1.5423910E-001, 1.0327682E-001, 1.9268364E+000, 1.8931964E+000, 1.7981905E+000, 1.5572772E+000, 5.8656137E-001, 5.9119770E-001, 6.0225542E-001, 6.3846704E-001, 3.1273306E+002, 3.3473976E+002, 3.7361300E+002, 4.1365126E+002, 4.3104211E+002, 3.8134657E+002, 3.7966127E+002, 3.7304484E+002, 3.8205562E+002, 4.0108395E+002
 1.2900100E+003, 1.2460160E+002, 5.5105199E+001, 5.1716410E+001, 5.0903996E+001, 5.4325489E+001, 2.8203355E+002, 1.9530874E+002, 1.7882499E+002, 1.6440226E+002, 1.4469829E+002, 1.0618511E+002, 1.0893257E+002, 7.9091146E+001, 8.0325371E+001, 8.1213203E+001, 8.4141520E+001, 1.0231266E+002, 1.6929011E-001, 1.1368849E-001, 1.8414447E+000, 1.7656032E+000, 1.6378684E+000, 1.4142317E+000, 5.8297640E-001, 5.8997928E-001, 6.0070859E-001, 6.5079985E-001, 2.9376934E+002, 3.1672878E+002, 3.6030650E+002, 3.9785939E+002, 4.1253607E+002, 3.7562853E+002, 3.6977834E+002, 3.6165849E+002, 3.6522252E+002, 3.7924219E+002
 1.3000029E+003, 1.2073776E+002, 5.3644032E+001, 5.0518150E+001, 4.9599061E+001, 5.3470070E+001, 2.7060116E+002, 1.8914876E+002, 1.7127212E+002, 1.5532761E+002, 1.3511328E+002, 9.9733409E+001, 1.0409092E+002, 7.6207424E+001, 7.7492680E+001, 7.8434964E+001, 8.1184012E+001, 9.9643574E+001, 1.2569388E-001, 9.0970817E-002, 1.8374797E+000, 1.6616626E+000, 1.4585935E+000, 1.2119825E+000, 4.8231736E-001, 4.7386313E-001, 4.7478629E-001, 4.9211435E-001, 2.8517522E+002, 3.0571207E+002, 3.4476215E+002, 3.8199187E+002, 3.9771465E+002, 3.5219618E+002, 3.4747892E+002, 3.3989995E+002, 3.4994157E+002, 3.6923682E+002
 1.3100063E+003, 1.1587228E+002, 5.1606941E+001, 4.9038135E+001, 4.8409152E+001, 5.4067841E+001, 2.5933202E+002, 1.8135898E+002, 1.6354943E+002, 1.4847719E+002, 1.3011944E+002, 1.0004721E+002, 9.9805260E+001, 7.3005766E+001, 7.3867174E+001, 7.4573202E+001, 7.7617195E+001, 9.3592111E+001, 1.3974585E-001, 1.1169926E-001, 1.5272943E+000, 1.4716054E+000, 1.3708569E+000, 1.2290328E+000, 4.5019738E-001, 4.2823504E-001, 4.1392017E-001, 4.4261784E-001, 2.7853833E+002, 2.9548715E+002, 3.2975635E+002, 3.6604447E+002, 3.8146757E+002, 3.3214877E+002, 3.2922208E+002, 3.1946335E+002, 3.3789381E+002, 3.6856382E+002
 1.3200078E+003, 1.1573656E+002, 5.1255398E+001, 4.9247943E+001, 4.8304153E+001, 5.3748232E+001, 2.5314800E+002, 1.7615444E+002, 1.5898119E+002, 1.4523031E+002, 1.2891835E+002, 9.8245548E+001, 9.7111212E+001, 7.0443678E+001, 7.0893041E+001, 7.1325861E+001, 7.4381248E+001, 9.0617755E+001, 1.3061543E-001, 8.6671134E-002, 1.7403967E+000, 1.6569043E+000, 1.4952057E+000, 1.2448127E+000, 4.1016058E-001, 3.9687589E-001, 3.9873412E-001, 4.3205424E-001, 2.6290101E+002, 2.8237282E+002, 3.1794398E+002, 3.5249590E+002, 3.6669506E+002, 3.2942892E+002, 3.2612341E+002, 3.1817106E+002, 3.2628358E+002, 3.4556202E+002
 1.3300001E+003, 1.1331122E+002, 5.1584608E+001, 4.9648886E+001, 4.7745309E+001, 5.1885468E+001, 2.4889450E+002, 1.7778682E+002, 1.6341246E+002, 1.4920499E+002, 1.2932735E+002, 9.4750634E+001, 9.3240695E+001, 6.8748347E+001, 6.9581238E+001, 6.9996326E+001, 7.1915776E+001, 8.7685227E+001, 1.3378533E-001, 8.4102177E-002, 1.6316690E+000, 1.6270100E+000, 1.5390270E+000, 1.3100854E+000, 4.2092489E-001, 4.2348538E-001, 4.2768565E-001, 4.3486084E-001, 2.5616220E+002, 2.7218624E+002, 3.0685760E+002, 3.3869049E+002, 3.5405163E+002, 3.2195567E+002, 3.1804142E+002, 3.0898336E+002, 3.1551920E+002, 3.3473215E+002
 1.3400082E+003, 1.0655220E+002, 4.9905396E+001, 4.8422382E+001, 4.6814524E+001, 5.0949672E+001, 2.3847232E+002, 1.6667234E+002, 1.5437517E+002, 1.4249851E+002, 1.2468557E+002, 9.2015453E+001, 9.0810966E+001, 6.7167286E+001, 6.7633065E+001, 6.7806127E+001, 6.9361805E+001, 8.4234628E+001, 9.9045149E-002, 7.8338220E-002, 1.3079540E+000, 1.2854299E+000, 1.2214331E+000, 1.0329156E+000, 3.6068332E-001, 3.3462288E-001, 3.2248004E-001, 3.3609675E-001, 2.4758109E+002, 2.6215000E+002, 2.9656262E+002, 3.2722046E+002, 3.4427982E+002, 3.0969359E+002, 3.0571963E+002, 2.9339662E+002, 3.0493770E+002, 3.3081730E+002
 1.3500056E+003, 1.0258666E+002, 4.8341654E+001, 4.7240816E+001, 4.6490000E+001, 5.0755937E+001, 2.3129743E+002, 1.5575102E+002, 1.4432440E+002, 1.3385092E+002, 1.1897510E+002, 8.8241924E+001, 8.9564873E+001, 6.5505632E+001, 6.5334123E+001, 6.5173935E+001, 6.6323606E+001, 7.9626441E+001, 9.4858088E-002, 7.7027241E-002, 1.2504819E+000, 1.1978053E+000, 1.1080581E+000, 9.8645125E-001, 3.5482882E-001, 3.3517634E-001, 3.2600696E-001, 3.4206942E-001, 2.3895129E+002, 2.5361293E+002, 2.8715593E+002, 3.2045126E+002, 3.3524384E+002, 2.9576275E+002, 2.9466913E+002, 2.8630921E+002, 2.9628817E+002, 3.2027177E+002
 1.3600061E+003, 1.0018800E+002, 4.7451635E+001, 4.6765978E+001, 4.6825625E+001, 5.1486070E+001, 2.2510660E+002, 1.5661841E+002, 1.4581473E+002, 1.3460362E+002, 1.1744565E+002, 8.6978963E+001, 8.6482178E+001, 6.4062641E+001, 6.4146812E+001, 6.3936377E+001, 6.5004484E+001, 7.9742884E+001, 9.3933619E-002, 9.1422444E-002, 1.4983372E+000, 1.5543584E+000, 1.4806662E+000, 1.1725443E+000, 3.2964798E-001, 3.2142703E-001, 3.1762379E-001, 3.1370206E-001, 2.2956309E+002, 2.4333105E+002, 2.7992561E+002, 3.1368642E+002, 3.2683550E+002, 2.9057419E+002, 2.8868815E+002, 2.8057670E+002, 2.8881886E+002, 3.1180754E+002
 1.3700108E+003, 9.7370932E+001, 4.7451508E+001, 4.6460943E+001, 4.6508805E+001, 5.1163470E+001, 2.2037319E+002, 1.5822707E+002, 1.4899876E+002, 1.3788866E+002, 1.1962203E+002, 8.5744397E+001, 8.4020927E+001, 6.2600552E+001, 6.2755793E+001, 6.2819560E+001, 6.4287488E+001, 7.8499559E+001, 1.1741173E-001, 8.3569902E-002, 1.4437927E+000, 1.4236179E+000, 1.3527257E+000, 1.2196253E+000, 3.3172958E-001, 3.2896730E-001, 3.3294515E-001, 3.5971013E-001, 2.2467057E+002, 2.3711085E+002, 2.7189971E+002, 3.0534885E+002, 3.1852167E+002, 2.7963457E+002, 2.7553500E+002, 2.6854846E+002, 2.7692571E+002, 3.0034115E+002
 1.3800042E+003, 9.6848965E+001, 4.7828661E+001, 4.6546966E+001, 4.6304690E+001, 5.1293592E+001, 2.1808384E+002, 1.5828164E+002, 1.4819206E+002, 1.3782579E+002, 1.2156638E+002, 8.9873910E+001, 8.2529093E+001, 6.2080556E+001, 6.2624673E+001, 6.2952190E+001, 6.4039304E+001, 7.5629012E+001, 9.5957194E-002, 6.6343952E-002, 1.3716174E+000, 1.3571567E+000, 1.2725322E+000, 1.0968772E+000, 2.9635625E-001, 2.8739496E-001, 2.8851761E-001, 3.0018573E-001, 2.1939830E+002, 2.3269329E+002, 2.6117544E+002, 2.9279666E+002, 3.0712108E+002, 2.7018276E+002, 2.6845603E+002, 2.6150945E+002, 2.7145641E+002, 2.9332640E+002
 1.3900142E+003, 9.4987037E+001, 4.7410325E+001, 4.6339406E+001, 4.5827540E+001, 5.1965680E+001, 2.1430943E+002, 1.5362437E+002, 1.4298068E+002, 1.3180588E+002, 1.1699035E+002, 9.0227532E+001, 8.0986644E+001, 6.1042740E+001, 6.1449996E+001, 6.1766928E+001, 6.2747834E+001, 7.3426883E+001, 1.0371184E-001, 7.0615065E-002, 1.1250314E+000, 1.1034249E+000, 1.0506637E+000, 9.7357288E-001, 2.8954447E-001, 2.7665020E-001, 2.7490088E-001, 2.8542579E-001, 2.1431867E+002, 2.2759728E+002, 2.5493230E+002, 2.8554164E+002, 2.9983409E+002, 2.6372738E+002, 2.6264460E+002, 2.5458336E+002, 2.6168106E+002, 2.7986300E+002
 1.4000006E+003, 9.3363422E+001, 4.7509600E+001, 4.6588835E+001, 4.6057936E+001, 5.1647387E+001, 2.0857707E+002, 1.4573500E+002, 1.3439387E+002, 1.2530815E+002, 1.1404220E+002, 8.9249368E+001, 7.9997952E+001, 6.0088024E+001, 6.0276498E+001, 6.0448590E+001, 6.1143506E+001, 7.2171057E+001, 9.8809600E-002, 9.7882454E-002, 1.2033715E+000, 1.1458631E+000, 1.0857357E+000, 9.5889773E-001, 2.8191887E-001, 2.7207675E-001, 2.7152698E-001, 2.6701269E-001, 2.0830292E+002, 2.1984433E+002, 2.4891495E+002, 2.7897246E+002, 2.9304412E+002, 2.5408694E+002, 2.5324729E+002, 2.4624311E+002, 2.5470561E+002, 2.7350456E+002
 1.4100073E+003, 9.0467435E+001, 4.7270216E+001, 4.7237136E+001, 4.6620994E+001, 5.2041424E+001, 2.0312676E+002, 1.4558767E+002, 1.3322810E+002, 1.2262822E+002, 1.0881169E+002, 8.4304235E+001, 7.9792580E+001, 5.9912631E+001, 6.0467101E+001, 6.0849453E+001, 6.1508067E+001, 7.3665884E+001, 7.5111883E-002, 5.2648879E-002, 1.1446895E+000, 1.0562666E+000, 9.1031091E-001, 7.2196410E-001, 2.9447839E-001, 3.0100614E-001, 3.1209964E-001, 3.3164737E-001, 2.0268538E+002, 2.1448756E+002, 2.4303459E+002, 2.7298079E+002, 2.8646109E+002, 2.4937136E+002, 2.4709664E+002, 2.4006256E+002, 2.4901915E+002, 2.6764908E+002
 1.4200109E+003, 9.0498552E+001, 4.6639651E+001, 4.6423255E+001, 4.6150203E+001, 5.1224911E+001, 1.9850245E+002, 1.4353460E+002, 1.3072810E+002, 1.1922970E+002, 1.0635161E+002, 8.3313635E+001, 7.9146509E+001, 5.9593577E+001, 6.0660932E+001, 6.1299228E+001, 6.2113750E+001, 7.2348125E+001, 7.7083282E-002, 6.3646423E-002, 1.1756170E+000, 1.1205006E+000, 1.0310629E+000, 9.0993359E-001, 2.8807611E-001, 3.0399233E-001, 3.1408646E-001, 3.2299653E-001, 1.9761479E+002, 2.0855563E+002, 2.3685029E+002, 2.6513124E+002, 2.7913664E+002, 2.4538351E+002, 2.4161732E+002, 2.3445568E+002, 2.4089834E+002, 2.5674996E+002
