Time,T1-1,T1-2,T1-3,T1-4,T1-5,T1-6,T1-7,T1-8,T2-1,T2-2,T2-3,T2-4,T2-5,T2-6,T2-7,T2-8,Door_TC1,Door_TC2,Door_TC3,Door_TC4,Door_TC5,Door_TC6,Door_TC7,Door_TC8,Door_TC9,Door_TC10,Door_V1,Door_V2,Door_V3,Door_V4,Door_V5,Door_V6,Door_V7,Door_V8,Door_V9,Door_V10,Vent_TC1,Vent_TC2,Vent_TC3,Vent_TC4,Vent_TC5,Vent_TC6,Vent_TC7,Vent_TC8,Vent_TC9,Vent_TC10,Vent_V1,Vent_V2,Vent_V3,Vent_V4,Vent_V5,Vent_V6,Vent_V7,Vent_V8,Vent_V9,Vent_V10,BFLCEIL,B3FTCEIL,B3FTFIRE,FLCEIL,DR3FTCEIL,DR3FTFIRE,HRR,Height,T_lower,T_upper
2220,321.64,114.24,82.33,72.42,77.3,61.96,51.1,48.83,184.43,191.41,107.57,73.79,55.96,46.77,24.85,17.79,192.57,79.61,41.57,29.47,23.33,18.85,19.69,20.82,16.03,16.62,0.42,1.21,1.77,1.02,0.38,2.12,0.4,0.64,0.26,0.48,220.54,218.39,205.73,209.98,112.92,173.59,227.32,152.86,217.34,190.72,0.2,0.85,1.05,3.32,1,1.26,-0.02,1.67,-0.82,1.48,7.99,8.39,12.99,5.85,4.9,7.24,477.24,1.27,33.31,125.63
2235,302.8,139.38,76.63,65.29,73.22,64.86,53.23,49.1,181.84,180.65,103.85,72.59,56.39,46.03,27.41,17.49,189.83,80.61,38.2,27.82,23.19,18.8,19.73,20.68,16.12,16.49,0.41,0.92,1.83,1.02,0.34,1.85,0.36,0.58,0.27,0.54,218.63,216.17,203.21,205.35,111.38,175.94,225.48,148.76,214.25,187.43,0.19,0.79,1.03,3.31,0.89,1.23,0.05,1.59,-0.86,1.67,8.09,8.06,13.59,5.82,4.59,6.57,442.7,1.27,33.29,123.42
2250,317.75,132.64,80.98,66.12,70.18,59.61,53.85,51.93,182.54,197.71,112.75,73.49,52.35,44.21,27.56,20.45,188.89,77.21,36.32,26.69,22.79,18.8,19.56,20.35,15.89,16.28,0.46,1.15,1.79,1.05,0.35,1.99,0.39,0.63,0.3,0.53,217.69,213.75,203.5,206.46,117.62,179.55,223.59,153.58,213.02,185.57,0.18,0.84,1.02,2.77,1.12,1.46,0.05,1.76,-0.53,1.18,7.36,8.76,12.6,5.45,4.79,8.05,440,1.35,36.19,132.92
2265,315.27,133.86,83.13,67.18,73.76,61.1,52.49,51.02,179.23,184.95,100.99,70.76,53.17,42.54,22.55,17.95,182.7,71.44,34.83,26.88,22.73,18.75,19.63,20.33,15.87,16.47,0.45,1.27,1.82,1.01,0.37,2.01,0.38,0.58,0.2,0.5,212.39,210.25,200.47,202.42,120.79,183.29,218.88,156.28,213.35,185.21,0.14,0.84,0.96,2.79,1.16,1.31,0.1,1.7,-0.67,1.8,7.99,9.1,13.62,5.02,5.26,6.6,461.31,1.34,34.48,128.26
2280,290.93,122.81,82.82,66.34,71.03,61.02,52.77,49.74,177.1,178.46,111.09,69.78,54.78,48.5,29.5,16.06,182.7,67.19,33.56,26.05,22.8,18.49,19.42,20.56,15.77,16.46,0.41,1.42,1.75,0.99,0.34,2.12,0.4,0.65,0.24,0.49,208.86,208.18,198.97,202.98,115.27,179.48,215.79,149.5,209.46,181.61,0.13,0.79,0.97,3.11,0.92,1.33,0.09,1.6,-0.67,1.69,7.36,8.91,12.67,5.93,4.7,7.52,441.62,1.24,32.9,119.5
2295,294.19,123.78,79.84,70.31,76.25,64.12,53.11,48.08,179.76,195.52,99.69,71.05,56.77,48.62,28.3,16.65,183.26,71.29,32.97,25.06,21.88,18.36,19.4,20.49,15.87,16.43,0.36,0.82,1.76,1.05,0.33,1.82,0.34,0.55,0.2,0.53,210.88,208.98,199.1,201.73,111,176.42,217.03,155.13,209.37,180.91,0.2,0.79,0.98,3.24,0.93,1.34,0.09,1.66,-0.46,1.49,6.94,8.58,13.66,5.02,4.27,6.14,457,1.22,32.36,120.79
2310,288.92,115.66,77.37,70.55,74.26,63.04,53.47,48.68,179.68,194.47,106.13,74.5,56.82,48.77,27.87,18.16,184.27,69.8,31.28,24.82,21.86,18.29,19.19,19.89,15.76,16.38,0.38,1.12,1.67,0.93,0.32,2.02,0.37,0.58,0.23,0.52,210.36,208.4,198.54,202.8,110.68,175.62,217.96,152.45,210.53,180.88,0.19,0.82,0.99,2.57,1.08,1.24,0.1,1.62,-0.53,1.56,7.63,8.69,13.9,4.93,4.23,8.79,477.01,1.23,33.42,120.44
2325,315.6,131.3,82.52,70.93,76.29,62.15,52.93,48.38,181.59,200.04,114.03,70.52,55.62,45.52,25.24,18.11,183.21,64.85,30.56,24.56,21.9,18.14,18.95,19.77,15.48,16.21,0.47,1.54,1.78,1.03,0.35,2.15,0.4,0.69,0.3,0.52,210.52,205.69,197.29,204.49,112.19,177.71,215.19,161.35,208.1,182.5,0.17,0.76,0.95,2.86,1.02,1.31,0.1,1.92,-0.45,1.51,7.36,9.28,13.76,5.47,5.75,8.01,494.37,1.27,33.24,128.53
2340,317.81,120.15,83.1,69.08,71.83,58.64,53.38,49.19,177.62,179.51,110.69,70.56,55.52,46.98,28.13,18.93,179.96,62.49,30.37,24.22,21.39,18.12,18.93,19.54,15.53,16.18,0.42,1.21,1.78,1.05,0.32,1.98,0.37,0.59,0.26,0.52,205.9,204.83,195.69,199.08,111.15,178.31,212.34,150.01,208.88,182.09,0.2,0.82,1.01,3.31,1.11,1.42,0.18,1.78,-1.06,1.71,7.96,9.17,14.33,5.67,4.45,6.74,463.02,1.28,34.06,124.28
2355,316.14,118.82,79.73,65.66,72.19,63.47,53.08,51.99,177.35,192.11,117.2,70.12,56.05,45.83,25.6,16.63,177.11,64.12,30.11,23.52,20.97,18.08,18.85,19.78,15.55,16.22,0.37,1.04,1.83,1.06,0.34,1.9,0.37,0.6,0.23,0.47,206.13,204.24,196.59,202.16,111.82,178.78,211.92,155.48,208.85,179.49,0.15,0.81,0.99,3.37,1.05,1.37,0.15,1.8,-0.57,1.77,7.13,10.13,14.43,5.25,4.32,7.13,464.44,1.29,34.31,126
2370,321.32,119.49,83.53,66.79,69.98,60.66,52.38,47.97,177.45,179.47,105.85,68.52,54.23,43.11,23.06,19.01,171.92,62.5,29.17,23.37,21.36,18.04,18.82,19.75,15.67,16.28,0.36,1.15,1.85,0.99,0.34,2.08,0.38,0.6,0.27,0.53,203.03,201.96,193.4,197.66,110.54,181.37,208.76,159.93,207.54,182.27,0.21,0.75,0.92,2.76,1.12,1.41,0.22,1.92,-0.72,1.51,7.56,9.76,13.59,5.05,4.66,5.69,452.39,1.32,33.49,125.15
2385,290.17,102.72,81.33,67.73,74.22,59.62,51.17,47.87,176.55,183.96,95.52,68.03,54.73,44.45,24.18,16.37,174.34,63.3,28.08,22.98,21.05,17.98,18.85,19.8,15.65,16.16,0.39,0.95,1.77,0.95,0.3,1.59,0.35,0.57,0.23,0.52,202.19,200.99,191.43,198.18,108.83,175.22,208.57,153.2,203.94,180.42,0.21,0.75,0.98,2.43,1.01,1.3,0.08,1.66,-0.47,1.63,7.56,9.95,12.74,4.84,4.36,6.14,429.42,1.26,32.12,116.65
2400,307.33,119.59,74.97,69.65,70.21,59.87,52.39,46.65,176.3,185.09,108.03,69.96,54.65,45.65,24.51,16.88,174.27,61.61,28.2,23.05,20.57,17.62,18.67,19.47,15.64,16.01,0.44,1.48,1.79,1.02,0.35,2.14,0.37,0.61,0.27,0.48,200.61,199.89,192.4,197.77,110.41,179.01,207.55,158.14,204.07,181.1,0.17,0.73,0.96,2.79,1.15,1.35,0.17,1.97,-0.26,1.32,7.43,9.02,13.38,4.84,4.66,6.39,470.78,1.26,31.77,121.4
2415,298.11,116.06,78.53,64.88,69.36,58.34,52.13,49.85,174.38,184.08,87.83,69.06,53.78,43.71,24.68,17.74,171.81,56.64,27.47,22.46,20.39,17.66,18.64,19.29,15.54,15.95,0.48,1.47,1.91,1.12,0.34,2.06,0.4,0.68,0.28,0.53,198.16,197.86,190.78,197.74,115.81,178.37,204.39,163.78,201.58,180.4,0.23,0.75,0.9,3.53,1.02,1.39,0.2,1.89,-0.11,1.58,6.48,10.24,13.69,5.67,5.53,6.6,483.81,1.34,33.79,120.84
2430,326.96,113.22,76.25,60.05,64.71,58.36,51.53,49.72,171.59,169.78,88.66,64.11,44.44,29.46,18.54,18.58,141.64,42.38,25.98,21.7,20.12,17.25,18.35,18.68,15.3,15.66,0.76,2.39,2.31,1.33,0.44,2.61,0.49,0.79,0.37,0.66,178.84,171.8,165.84,187.51,116.52,163.96,187.94,157.05,184.83,164.21,1.14,1.36,0.99,2.83,1.13,1.3,1.75,0.99,0.81,1.11,8.55,10.32,12.81,4.9,4.43,6.57,481.42,1.48,34.15,127.77
2445,303.37,117.6,77.96,57.71,61.64,55.1,51.42,51.23,168.92,165.19,103.67,69.19,51.76,35.46,18.93,18.15,112.34,35.4,24.28,21.23,20,17.16,18.02,18.21,15.1,15.74,0.56,2.24,2.17,1.26,0.41,2.47,0.46,0.69,0.29,0.69,171.65,153.32,148.77,176.35,118.64,155.47,164.31,153.91,161.72,150.47,1.14,1.26,0.96,3.02,0.93,1.02,1.96,1.03,0.86,1.05,7.4,9.76,12.57,4.07,5.26,6.92,412.68,1.42,34.69,124.61
2460,306.71,118.41,83.39,65.57,67.77,59.31,51.97,49.82,168.08,181.26,111.28,68.67,52.53,34.21,18.02,16.76,90.63,30.6,23.64,20.88,19.51,16.83,17.78,18.6,14.9,15.42,0.48,2.33,2.23,1.4,0.48,2.68,0.52,0.75,0.33,0.7,166.23,143.69,137.13,168.61,114.51,143.59,171.81,150.96,150.8,142.05,1.18,1.02,0.79,3.37,1.05,1.02,1.63,1.03,0.63,1.25,8.19,8.95,13.41,5.45,5.44,7.38,416.2,1.35,33.29,125.5
2475,308.85,136.8,85.84,70.36,73.69,61.61,50.22,51.8,167.16,176.24,102.89,66.77,50.16,28.28,15.25,18.22,74.98,27.49,23.12,20.63,19.2,16.76,17.68,18.66,14.8,15.39,0.41,2.35,2.24,1.27,0.45,2.7,0.53,0.8,0.37,0.69,167.83,143.17,138.06,167.2,114.22,137.76,160.18,145.97,142.4,141.83,0.87,1.14,1.06,3.47,1.04,1.11,1.68,0.71,0.34,1.53,7.96,9.76,12.67,4.59,5.48,7.8,456.75,1.4,35.01,130.46
2490,294.14,115.68,74.1,57.26,59.89,53.58,48.48,49.87,166.08,173.19,115.99,66.03,49.66,35.58,18.26,16.39,63.18,25.16,22.59,20.43,19.19,16.7,17.58,18.05,14.72,15.33,0.34,2.18,2.11,1.27,0.41,2.53,0.5,0.75,0.35,0.67,164.78,141.52,125.44,162.2,114.61,128.45,147.22,122.43,142.99,138.49,1.09,1.24,0.89,2.29,1.01,0.96,1.77,0.4,1.98,1.01,7.1,9.76,12.74,5.42,4.99,8.05,442.11,1.4,33.13,124.13
2505,289.59,126.49,76.19,55.02,61.23,55.18,50.14,51.53,165.63,167.08,93.99,63.59,50.58,32.48,15.82,17.91,54.34,23.39,22.12,20.02,19.11,16.49,17.39,18.63,14.8,15.38,0.34,2.33,2.19,1.29,0.43,2.63,0.47,0.76,0.35,0.64,165.83,136.53,130.84,158.82,113.32,124.37,147.24,129.48,134.06,133.16,1.08,1.06,0.92,2.62,0.86,1.15,1.68,0.94,0.64,1.21,7.5,8.47,12.64,5.56,5.26,7.48,449.08,1.47,34.72,125.47
2520,287.81,118.66,80,66.7,69.5,61.51,51.7,49.87,164.83,167.61,103.83,67.93,49.37,28.14,15.93,16.15,48.9,22.34,22.31,19.91,18.64,16.46,17.19,17.82,14.75,15.09,0.29,2.27,2.16,1.29,0.44,2.59,0.47,0.72,0.36,0.73,157.89,133.25,129.33,163.08,114.83,120.64,152.43,136.43,130.56,130.61,0.96,0.99,1.17,3.35,1.08,0.84,1.46,0.83,0.25,1.12,7.33,8.87,12.43,5.19,4.63,7.98,426.7,1.35,33.01,120.67
2535,334.22,136.69,82.11,67.29,73.18,65.68,53.37,48.99,163.15,165.88,102.9,64.34,47.94,32.43,20.31,17.08,42.82,21.55,21.68,19.68,18.29,16.33,17.03,17.13,14.56,15,0.3,2.39,2.29,1.33,0.47,2.67,0.5,0.84,0.42,0.73,152.53,141.21,123.14,164.85,118.76,118.29,152.44,133.5,136.3,134.02,0.98,1.25,0.98,2.97,1.06,0.91,1.53,0.71,0.94,1.32,7.76,10.02,12.99,5.27,5.17,7.66,461.1,1.35,33.03,126.1
2550,295.29,138.57,83.17,63.9,70.93,63.65,53.84,49.05,162.78,160.68,95.84,63.78,46.85,26.61,16.44,18.05,38.39,20.63,21.86,19.77,18.14,16.49,17.39,17.51,14.57,14.83,0.28,2.24,2.23,1.34,0.42,2.57,0.48,0.77,0.32,0.68,154.41,141.9,116.43,159.51,116.06,113.7,149.22,122.5,137.08,132.21,0.96,1.25,0.82,2.95,0.96,0.81,1.66,0.69,1.44,1.18,8.19,8.76,12.43,5.65,5.17,6.81,436.72,1.38,33.55,123.02
2565,286.76,112.71,74.62,58.74,61.84,55.43,52.4,50.47,160.14,164.98,104.02,63.24,50.02,29.31,15.04,17.64,35.08,19.96,21.61,19.42,18.25,16.43,17.32,17.58,14.63,15.01,0.25,2.28,2.18,1.29,0.42,2.63,0.47,0.66,0.29,0.65,151.64,135.87,111.77,153.87,114.57,116.81,146.25,129.01,137.31,129.06,0.9,1.15,0.82,1.83,1.03,1.09,1.51,1.05,1.11,1.08,7.92,8.8,11.79,4.99,4.99,6.6,419.81,1.43,34.05,121.28
2580,302.72,125.98,79.33,59.89,65.6,58.86,51.68,49.17,160.96,163.05,84.86,67.92,49.1,30.76,15.7,17.38,32.23,19.56,21.23,19.28,18.21,16.38,17.06,17.68,14.73,15.16,0.24,2.3,2.21,1.33,0.42,2.49,0.47,0.72,0.33,0.69,157.69,135.9,118.25,161.53,111.59,116.39,138.94,140.51,135.23,126.23,0.56,1.14,0.91,3.29,0.99,0.91,1.57,1.38,0.32,1.25,7.96,9.73,12.5,5.96,5.17,7.03,453.8,1.42,33.27,121.77
2595,311.63,124.25,80.47,62.77,67.21,61.67,51.67,48.72,160.97,168.26,100.4,64.59,47.39,29.43,17.79,17.82,31.18,19.57,21.56,19.34,18.25,16.33,16.88,17.45,14.56,15.01,0.21,2.32,2.22,1.32,0.42,2.56,0.46,0.67,0.38,0.69,155.91,137.93,113.43,166.27,111.98,114.01,144.02,140.64,134.81,120.37,1.27,1.2,0.73,3.42,1,0.66,1.41,0.93,0.65,1.03,7.5,9.54,12.95,5.73,5.24,6.46,440.91,1.39,33.27,124.07
2610,295.1,111.12,75.46,58.32,62.92,62.48,53.66,50.36,161.14,163.42,94.54,67.33,43.96,25.33,16.34,16.66,28.64,19.19,21.25,19.11,18.08,16.37,17.17,17.69,14.59,15.02,0.2,2.31,2.21,1.3,0.42,2.56,0.49,0.72,0.34,0.66,154.59,128.98,119.98,152.41,111.52,117.29,143.78,130.11,127.03,120.28,0.95,1.06,1.02,3.24,0.98,1.1,1.46,0.97,0.33,1,7.59,7.62,13.02,5.85,4.45,7.8,455.5,1.43,33.51,120.15
2625,302.27,122.73,79.13,66.47,71.39,63.09,52.25,48.85,161.4,167.34,104.23,68.66,47.17,26.99,15.95,16.94,26.52,18.61,20.91,19.18,18.52,16.39,17.23,17.92,14.62,15,0.19,2.32,2.2,1.33,0.45,2.61,0.53,0.8,0.41,0.64,157.5,131.62,120.95,156.17,107.83,116.07,146.75,144.59,125.8,121.95,1.1,1.09,1.02,3.99,0.98,1.14,1.48,1.21,0.24,1.33,7.82,8.32,12.6,5.39,5.13,7.2,458.83,1.36,32.9,122.33
2640,298.69,102.74,67.44,53.27,59.87,54.36,49.87,47.72,159.58,163.74,97.51,65.36,46.3,28.59,17.82,16.83,25.54,18.55,21.07,18.96,18.06,16.15,16.81,17.62,14.76,14.76,0.15,2.18,2.17,1.35,0.41,2.45,0.43,0.72,0.38,0.61,156.03,127.62,119.17,155.17,109.39,116.62,141.26,127.32,131.91,121.38,1.37,1.19,0.89,2.24,1.04,1.03,1.62,0.55,1.07,0.93,7.5,9.36,13.13,5.56,5.15,6.71,484.67,1.44,32.27,118.72
2655,308.67,119.97,72.48,56.79,60.52,54.87,49.49,49.35,160.25,170.21,90.72,59.26,45.48,30.37,18.8,17.89,24.25,18.24,20.72,19.14,18.22,16.43,16.84,17.39,14.66,14.91,0.17,2.26,2.19,1.28,0.42,2.58,0.47,0.74,0.33,0.64,160.3,127.84,114.96,156.19,114.23,115.23,148.01,118.37,133.35,122.14,0.97,1.14,0.97,2.7,1.1,1.1,1.59,0.59,1.44,1.06,7.2,10.02,13.27,5.27,5.06,7.34,515.73,1.49,33.62,125.76
2670,288.58,131.8,74.99,61.26,66.29,57.03,50.84,47.76,160.39,168.09,96.17,69.69,49.21,26.27,17.22,17.31,23.16,18.06,21.01,18.82,17.98,16.09,16.82,17.39,14.53,14.84,0.23,2.2,2.28,1.36,0.44,2.74,0.51,0.77,0.42,0.69,153.09,131.24,117.17,152.41,109.61,111.97,146.6,136.55,130.61,118.9,0.76,0.96,1.02,3.46,0.83,0.73,1.63,1.34,0.48,0.84,8.05,9.02,12,5.22,4.9,6.36,491.62,1.39,32.54,122.02
2685,298.48,130.84,80.77,61.36,66.17,57.84,50.07,51.18,160.16,166.72,96.62,63.35,46.85,30.72,17.83,16.83,22.27,17.77,20.64,19,17.76,15.96,16.73,17.42,14.3,14.69,0.18,2.31,2.16,1.28,0.45,2.73,0.52,0.82,0.46,0.62,149.05,132.33,116,159.96,112.77,112.58,146.08,132.65,133.4,118.5,0.92,1.2,0.89,2.65,1.05,0.76,1.62,1.03,0.73,0.88,7.33,9.1,11.76,5.3,4.27,6.36,466.8,1.42,34.01,124.84
2700,305.29,130.71,76.19,61.63,63.76,55.99,52.02,46.88,159.25,170.29,93.6,64.97,46.43,27.55,16.19,17.96,21.4,17.43,20.47,18.58,17.68,15.96,16.83,17.33,14.37,14.76,0.15,2.31,2.25,1.37,0.45,2.61,0.51,0.73,0.31,0.6,148.99,130.22,111.29,152.65,109.65,112.53,144.31,140.19,127.6,115.23,1,1.13,0.8,2.5,1,0.92,1.48,1.06,0.35,1.09,7.82,8.99,11.12,5.1,5.28,5.76,462.81,1.42,32.42,124.64
2715,269.48,110.8,71.65,53.87,59.13,54.18,47.21,46.75,157.79,163.34,95.69,64.71,46.96,28.37,15.75,17.03,20.78,17.23,20.44,18.72,17.87,16.09,16.94,17.54,14.36,14.74,0.15,2.17,2.15,1.3,0.43,2.42,0.45,0.69,0.27,0.62,146.73,123.49,116.04,153.06,111.18,114.58,141.37,125.38,128.83,117.2,1.17,0.95,0.9,2.02,0.93,0.93,1.7,0.72,1.01,1.16,7.1,9.17,12.67,5.3,4.88,6.11,440.88,1.42,31.89,116.39
2730,296.29,110.99,66.17,53,59.28,55.11,49.46,45.49,157.97,169.4,113.84,61.19,48.59,30.52,15.78,16.79,20.57,17.09,20.08,18.62,17.59,15.92,16.7,17.17,14.56,14.9,0.11,2.1,2.12,1.25,0.4,2.46,0.47,0.72,0.3,0.6,151.27,121.06,114.71,154.38,113.51,116.65,141.8,136.01,126.21,113.19,1.24,1.02,0.77,1.78,0.98,0.85,1.78,1.23,0.56,0.97,7.13,8.36,12.81,5.16,4.66,6.71,455.39,1.4,31.14,119.76
2745,259.03,115.18,73.29,59.2,59.19,52.39,47.4,48.23,158.91,174.42,104.27,60.24,42.42,27.11,18.11,17.03,20.29,17.2,20.81,18.53,17.25,15.76,16.45,16.69,14.36,14.64,0.15,2.19,2.17,1.36,0.44,2.49,0.45,0.75,0.41,0.67,148.55,124.36,109.49,157.66,112.56,115.04,149.5,141.5,125.34,110.83,1.31,0.88,0.74,2.71,0.91,0.83,1.74,0.96,0.68,1.08,7.3,8.99,11.76,5.7,5.1,6.53,453.36,1.44,32.63,120.33
2760,313.59,126.29,74.66,59.59,64.49,57.48,49.4,47.25,157.99,165.1,95.31,61.92,40.86,22.45,17.66,17.48,19.62,16.98,20.33,18.59,17.71,15.92,16.7,17.16,14.49,14.78,0.17,2.31,2.16,1.3,0.42,2.55,0.5,0.73,0.3,0.63,147.89,120.49,112.11,160.27,114.18,116.77,144.41,135.97,129.5,112.06,1.15,1,0.78,3.09,1.18,0.9,1.59,0.86,1.68,0.99,8.38,9.65,13.34,5.73,5.26,6.28,454.19,1.46,32.36,125.85
2775,291.03,123.25,70.34,54.02,59.99,58.28,50.16,47.41,158.49,165.2,84.83,59.64,43.2,26.67,16.9,17.19,19.61,17.01,20.5,18.64,17.9,16.01,16.78,17.33,14.45,14.89,0.16,2.18,2.17,1.26,0.4,2.46,0.46,0.71,0.34,0.62,148.41,120.1,109.69,158.29,112.98,116.08,141.65,129.16,125.61,112.01,1.17,0.86,0.69,2.02,0.98,0.83,1.87,0.88,0.25,1.08,7.2,8.21,12.04,5.1,5.35,7.55,423.4,1.47,32.3,121.01
2790,280.6,117.81,68.3,51.82,57.05,51.21,47.05,47.88,158.44,164.99,98.57,62.86,45.54,27.57,16.02,16.79,19.32,17.04,20.31,18.53,17.61,16.02,16.7,16.87,14.48,14.67,0.13,2.15,2.12,1.27,0.42,2.44,0.45,0.71,0.34,0.68,144.64,121.67,108.96,153.26,115.02,117.57,150.13,134.21,126.34,112.75,1.11,1.07,0.83,2.6,1.02,0.88,1.8,0.93,0.69,1,7.63,8.54,13.24,5.16,5.19,6.43,446.7,1.48,32.34,121.63
2805,313.53,142.16,72.65,58.64,63.25,58.2,50.92,48.5,159.62,169.85,108.31,59.73,44.3,26.3,18.54,19.32,19.14,17.13,20.58,18.51,17.49,15.84,16.3,16.51,14.59,14.62,0.11,2.2,2.24,1.34,0.44,2.59,0.49,0.73,0.33,0.75,155.02,125.9,109.03,158.3,116.43,115.45,146.03,133.32,127.69,111.54,1.3,1.23,0.78,3.16,1.03,0.9,1.68,0.83,0.86,0.88,7.46,10.02,13.66,5.07,4.19,6.78,483.58,1.47,33.91,131.13
2820,306.04,133.7,78.64,65.66,63.86,54.92,47.87,47.01,158.39,164.84,107.52,64.6,49.81,27.77,17.82,16.55,18.94,17.16,20.26,18.41,17.48,15.98,16.5,16.64,14.41,14.65,0.12,2.15,2.17,1.28,0.42,2.52,0.46,0.74,0.35,0.67,157.87,123.31,115.99,153.39,114.09,114.69,141.55,120.87,123.94,112.61,1.32,0.95,0.99,3.15,1.13,1.22,1.74,0.62,0.36,1.06,7.69,8.84,13.13,4.64,4.97,6.28,468.31,1.38,31.78,124.83
2835,267.27,118.24,67.11,54.43,64.25,55.02,48.93,47.89,158.89,157.5,84.98,61.3,39.38,24.3,19.61,17.84,18.71,17.23,20.32,18.26,17.32,15.82,16.48,16.5,14.22,14.54,0.12,2.18,2.23,1.4,0.45,2.52,0.49,0.78,0.37,0.6,154.02,120.89,119.77,149.73,112.97,115.68,126.73,117.54,124.85,111.72,0.94,1.01,1,2.77,1.06,0.95,1.46,0.74,0.55,1.14,7.86,9.43,11.05,4.84,5.06,7.8,425.78,1.47,32.86,116.84
2850,293.77,111.23,67.13,51.26,58.81,55.24,49.77,45.53,155.5,162.26,92.67,62.91,42.75,26.99,18.74,16.18,18.37,16.77,20.29,18.28,17.22,15.79,16.56,16.99,14.35,14.71,0.11,2.14,2.12,1.37,0.44,2.52,0.47,0.76,0.37,0.65,154.57,111.14,112.1,150.29,114.13,117.25,120.35,125.9,119.11,111.87,1.24,0.9,0.7,2.62,0.92,0.88,1.39,1.04,0.41,1.08,7.66,8.47,12.39,5.1,4.77,6.88,438.74,1.43,30.85,116.98
2865,279.83,117.36,71.93,57.05,60.16,55.65,49.57,46.55,153.99,166.65,97.93,63.01,45.36,28.9,17.83,15.04,18.4,16.77,20.01,18.28,17.41,15.77,16.4,16.82,14.27,14.65,0.14,2.23,2.18,1.27,0.42,2.56,0.48,0.76,0.4,0.61,150.65,121.2,105.34,155.89,112.39,115.87,114.79,136.45,118.41,108.25,1.15,1.02,0.74,2.87,0.98,0.76,1.41,1.39,0.45,0.85,7.56,8.5,12.39,5.73,5.06,6.25,448.32,1.38,30.79,116.41
2880,295.78,121.92,74.53,59.35,65.72,60.32,51.57,49.69,156.32,169.1,104.7,60.63,45.02,29.68,18.36,17.01,17.94,16.62,20.07,18.54,17.81,15.9,16.5,17.06,14.32,14.51,0.11,2.22,2.13,1.26,0.41,2.61,0.47,0.73,0.3,0.58,149.4,122.06,105.87,159.71,114.42,116.16,127.68,125.34,116.4,108.67,1.25,1.22,0.65,3.18,1.04,0.72,1.34,0.49,1.24,0.89,8.22,10.39,12.43,6.19,5.22,7.13,469.26,1.41,33.35,121.86
2895,302.61,131.98,78.23,62.65,66.19,59.17,49.91,47.09,154.97,164.54,104.31,59.82,44.32,31.19,16.56,16.21,18.3,16.73,19.78,18.37,17.73,15.8,16.55,17.1,14.31,14.55,0.13,2.24,2.18,1.25,0.4,2.56,0.52,0.82,0.4,0.67,149.58,131.05,105.35,160.37,110.88,111.99,135.14,124.65,127.83,110.49,0.89,1.12,0.91,3.38,0.84,0.72,0.98,0.62,1.13,1.04,7.43,9.73,12.11,5.87,4.95,7.84,468.72,1.38,31.65,122.09
2910,325.59,150,81.43,62.31,69.93,64.25,53.14,49.01,156.1,161.16,92.9,63.26,48.29,31.57,16.64,17.1,18.19,16.69,19.82,18.61,17.85,15.86,16.57,17.43,14.3,14.66,0.16,2.26,2.2,1.23,0.41,2.54,0.5,0.79,0.37,0.64,148.85,128.79,110.4,169.3,114.63,109.86,138.35,119.45,118.56,114.37,1.23,1.22,0.75,4.21,1.05,0.84,1.22,0.31,0.57,1.15,8.25,11.21,14.22,5.45,4.63,8.08,555.96,1.39,33.05,126.11
2925,682.21,367.48,127.17,93.91,98.97,82.86,72.23,64.03,191.37,231.86,185.13,86.3,62.11,44.97,20.92,18.72,19.87,18.42,22.23,20.25,19.04,17.13,17.53,18.19,15.7,16.1,0.17,2.45,2.44,1.49,0.51,2.72,0.56,0.87,0.47,0.86,198.4,176.35,127.92,257.08,150.53,125.62,186.17,169.01,190.09,154.38,1.55,1.86,1.07,4.59,1.73,1.29,1.35,1.11,2.28,2.18,11.5,17.84,29.49,7.1,6.67,11.79,1260.27,1.38,41.38,225.94
2940,782.66,431.96,173.02,125.69,125.06,105.85,87.06,78.39,221.67,308.22,220.48,106.89,72.22,51.34,24.98,20.59,22.68,21.22,25.79,22.84,21.19,19.16,19.48,20.86,17.39,17.54,0.16,2.51,2.5,1.53,0.54,2.86,0.62,0.89,0.55,0.98,254.49,222.12,147.37,335.43,197.01,147.96,233.38,170.3,235.9,191.65,1.91,2.21,1.5,6.25,1.82,1.32,1.89,0.47,3.12,2.19,12.58,24.1,38.61,8.88,8.44,13.97,1704.29,1.32,49.49,266.55
2955,808.95,479.63,198.35,143.92,138.72,122.68,98.93,92.12,251.53,324.9,265.08,111.1,84.07,61.84,21.9,22.57,24.54,23.12,29.69,25.8,23.79,21.18,21.69,22.8,19.02,19.09,0.2,2.53,2.48,1.56,0.62,2.96,0.67,1.02,0.62,1.02,297.41,250.31,170.51,376.57,228.57,160.94,262.97,232.53,289.01,215.22,2.36,2.29,1.49,6.25,2.62,1.26,1.87,1.01,3.68,2.26,14.49,26.58,41.53,8.88,8.13,15.59,1843.53,1.3,57.35,289.91
