m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
 1.4455000E-002, 6.5312911E+000, 4.6550000E-003, 2.6766867E-001, 4.6550000E-003, 1.4993479E+000, 4.6550000E-003, 3.1121272E+000, 4.6550000E-003, 4.1106505E+000, 1.4455000E-002, 2.1710735E-002, 4.6550000E-003,-2.7139718E-001, 4.6550000E-003,-3.2001439E-001, 4.6550000E-003,-1.4598942E-001, 4.6550000E-003,-1.0964547E-002, 1.4455000E-002, 1.1312918E-001, 4.6550000E-003, 1.5840259E+000, 4.6550000E-003, 1.5638720E+000, 4.6550000E-003, 1.0383742E+000, 4.6550000E-003, 6.4640956E-001, 1.4455000E-002, 1.1058820E-001, 4.6550000E-003, 1.0439454E+000, 4.6550000E-003, 1.1243990E+000, 4.6550000E-003, 6.9065485E-001, 4.6550000E-003, 3.1878948E-001, 1.4455000E-002,-8.0268728E-003, 4.6550000E-003,-6.3271252E-001, 4.6550000E-003,-6.6632168E-001, 4.6550000E-003,-3.6575686E-001, 4.6550000E-003,-1.6425222E-001, 4.6550000E-003, 1.1992662E+000, 4.6550000E-003, 1.0654301E-001, 4.6550000E-003, 1.0745322E-001, 4.6550000E-003, 6.3564192E-002, 4.6550000E-003, 1.7810614E-005, 4.6550000E-003, 6.3564192E-002, 4.6550000E-003, 7.1255893E-002, 4.6550000E-003,-1.4787831E+001, 4.6550000E-003,-1.4971555E+001, 4.6550000E-003, 1.1761361E+000
 1.4945000E-002, 6.6435322E+000, 5.1450000E-003, 5.2738215E-001, 5.1450000E-003, 1.7318812E+000, 5.1450000E-003, 3.2346284E+000, 5.1450000E-003, 4.1878783E+000, 1.4945000E-002, 1.9694244E-002, 5.1450000E-003,-3.0144510E-001, 5.1450000E-003,-3.5591653E-001, 5.1450000E-003,-1.5741316E-001, 5.1450000E-003,-1.5129463E-002, 1.4945000E-002, 1.1569787E-001, 5.1450000E-003, 1.6734124E+000, 5.1450000E-003, 1.6622718E+000, 5.1450000E-003, 1.0742886E+000, 5.1450000E-003, 6.5438077E-001, 1.4945000E-002, 1.1362240E-001, 5.1450000E-003, 1.0914193E+000, 5.1450000E-003, 1.1574845E+000, 5.1450000E-003, 7.0806606E-001, 5.1450000E-003, 3.3235210E-001, 1.4945000E-002,-6.3436695E-003, 5.1450000E-003,-6.9340450E-001, 5.1450000E-003,-6.9903223E-001, 5.1450000E-003,-3.8495975E-001, 5.1450000E-003,-1.7204224E-001, 5.1450000E-003, 1.1992662E+000, 5.1450000E-003, 1.0163726E-001, 5.1450000E-003, 1.0207235E-001, 5.1450000E-003, 6.0559819E-002, 5.1450000E-003, 1.7810750E-005, 5.1450000E-003, 6.0559819E-002, 5.1450000E-003, 7.1261665E-002, 5.1450000E-003,-1.4793849E+001, 5.1450000E-003,-1.4977575E+001, 5.1450000E-003, 1.1762314E+000
 1.5435000E-002, 6.7518273E+000, 5.6350000E-003, 8.0147903E-001, 5.6350000E-003, 1.9760450E+000, 5.6350000E-003, 3.3584747E+000, 5.6350000E-003, 4.2641264E+000, 1.5435000E-002, 1.8076355E-002, 5.6350000E-003,-3.2510863E-001, 5.6350000E-003,-3.8858489E-001, 5.6350000E-003,-1.6733497E-001, 5.6350000E-003,-1.9125161E-002, 1.5435000E-002, 1.1824975E-001, 5.6350000E-003, 1.7641737E+000, 5.6350000E-003, 1.7285292E+000, 5.6350000E-003, 1.0896198E+000, 5.6350000E-003, 6.5545632E-001, 1.5435000E-002, 1.1489097E-001, 5.6350000E-003, 1.1359840E+000, 5.6350000E-003, 1.1716103E+000, 5.6350000E-003, 7.1567480E-001, 5.6350000E-003, 3.4237161E-001, 1.5435000E-002,-5.0042240E-003, 5.6350000E-003,-7.4279157E-001, 5.6350000E-003,-7.3527599E-001, 5.6350000E-003,-4.0183184E-001, 5.6350000E-003,-1.8153347E-001, 5.6350000E-003, 1.1992662E+000, 5.6350000E-003, 9.5472875E-002, 5.6350000E-003, 9.6491483E-002, 5.6350000E-003, 5.7707673E-002, 5.6350000E-003, 1.7811030E-005, 5.6350000E-003, 5.7707673E-002, 5.6350000E-003, 7.1441705E-002, 5.6350000E-003,-1.4799811E+001, 5.6350000E-003,-1.4983543E+001, 5.6350000E-003, 1.1792031E+000
 1.5925000E-002, 6.8590398E+000, 6.1250000E-003, 1.1068092E+000, 6.1250000E-003, 2.2264347E+000, 6.1250000E-003, 3.4903610E+000, 6.1250000E-003, 4.3391909E+000, 1.5925000E-002, 1.6736241E-002, 6.1250000E-003,-3.4517511E-001, 6.1250000E-003,-4.1803545E-001, 6.1250000E-003,-1.7868243E-001, 6.1250000E-003,-2.2551069E-002, 1.5925000E-002, 1.2111416E-001, 6.1250000E-003, 1.8645808E+000, 6.1250000E-003, 1.7794857E+000, 6.1250000E-003, 1.1021591E+000, 6.1250000E-003, 6.6707409E-001, 1.5925000E-002, 1.1478673E-001, 6.1250000E-003, 1.1705979E+000, 6.1250000E-003, 1.1640908E+000, 6.1250000E-003, 7.1183729E-001, 6.1250000E-003, 3.5179916E-001, 1.5925000E-002,-4.1131619E-003, 6.1250000E-003,-7.7469004E-001, 6.1250000E-003,-7.5697668E-001, 6.1250000E-003,-4.1785809E-001, 6.1250000E-003,-1.9137919E-001, 6.1250000E-003, 1.1992662E+000, 6.1250000E-003, 8.8379087E-002, 6.1250000E-003, 9.1141128E-002, 6.1250000E-003, 5.5471070E-002, 6.1250000E-003, 1.7811405E-005, 6.1250000E-003, 5.5471070E-002, 6.1250000E-003, 7.1797645E-002, 6.1250000E-003,-1.4805650E+001, 6.1250000E-003,-1.4989390E+001, 6.1250000E-003, 1.1850781E+000
 1.6415000E-002, 6.9635793E+000, 6.6150000E-003, 1.4510184E+000, 6.6150000E-003, 2.4853188E+000, 6.6150000E-003, 3.6359789E+000, 6.6150000E-003, 4.4171779E+000, 1.6415000E-002, 1.5767525E-002, 6.6150000E-003,-3.6773585E-001, 6.6150000E-003,-4.4437722E-001, 6.6150000E-003,-1.8343261E-001, 6.6150000E-003,-2.6313813E-002, 1.6415000E-002, 1.2327950E-001, 6.6150000E-003, 1.9226378E+000, 6.6150000E-003, 1.8224364E+000, 6.6150000E-003, 1.1100297E+000, 6.6150000E-003, 6.7591075E-001, 1.6415000E-002, 1.1416243E-001, 6.6150000E-003, 1.1838222E+000, 6.6150000E-003, 1.1515744E+000, 6.6150000E-003, 7.1139462E-001, 6.6150000E-003, 3.6370413E-001, 1.6415000E-002,-2.8527997E-003, 6.6150000E-003,-7.9724334E-001, 6.6150000E-003,-7.6411150E-001, 6.6150000E-003,-4.3002746E-001, 6.6150000E-003,-1.9747501E-001, 6.6150000E-003, 1.1992662E+000, 6.6150000E-003, 8.0931495E-002, 6.6150000E-003, 8.6239996E-002, 6.6150000E-003, 5.4249362E-002, 6.6150000E-003, 1.7811903E-005, 6.6150000E-003, 5.4249362E-002, 6.6150000E-003, 7.2301601E-002, 6.6150000E-003,-1.4811379E+001, 6.6150000E-003,-1.4995129E+001, 6.6150000E-003, 1.1933963E+000
 1.6905000E-002, 7.0632352E+000, 7.1050000E-003, 1.8270369E+000, 7.1050000E-003, 2.7576337E+000, 7.1050000E-003, 3.7822110E+000, 7.1050000E-003, 4.5023407E+000, 1.6905000E-002, 1.5403556E-002, 7.1050000E-003,-3.9604046E-001, 7.1050000E-003,-4.6867181E-001, 7.1050000E-003,-1.8998067E-001, 7.1050000E-003,-2.9661363E-002, 1.6905000E-002, 1.2344326E-001, 7.1050000E-003, 1.9475571E+000, 7.1050000E-003, 1.8314358E+000, 7.1050000E-003, 1.1315341E+000, 7.1050000E-003, 6.7952137E-001, 1.6905000E-002, 1.1352987E-001, 7.1050000E-003, 1.1763720E+000, 7.1050000E-003, 1.1320861E+000, 7.1050000E-003, 7.0681786E-001, 7.1050000E-003, 3.7690506E-001, 1.6905000E-002,-6.9654126E-005, 7.1050000E-003,-7.9782275E-001, 7.1050000E-003,-7.6336690E-001, 7.1050000E-003,-4.4301530E-001, 7.1050000E-003,-2.0491458E-001, 7.1050000E-003, 1.1992662E+000, 7.1050000E-003, 7.3882999E-002, 7.1050000E-003, 8.1758520E-002, 7.1050000E-003, 5.3663344E-002, 7.1050000E-003, 1.7812473E-005, 7.1050000E-003, 5.3663344E-002, 7.1050000E-003, 7.2949736E-002, 7.1050000E-003,-1.4817170E+001, 7.1050000E-003,-1.5000932E+001, 7.1050000E-003, 1.2040943E+000
 1.7395000E-002, 7.1544675E+000, 7.5950000E-003, 2.2155891E+000, 7.5950000E-003, 3.0375505E+000, 7.5950000E-003, 3.9293964E+000, 7.5950000E-003, 4.5889463E+000, 1.7395000E-002, 1.5726326E-002, 7.5950000E-003,-4.1820464E-001, 7.5950000E-003,-4.8564358E-001, 7.5950000E-003,-1.9827632E-001, 7.5950000E-003,-3.3795478E-002, 1.7395000E-002, 1.2176099E-001, 7.5950000E-003, 1.9443492E+000, 7.5950000E-003, 1.8332189E+000, 7.5950000E-003, 1.1734635E+000, 7.5950000E-003, 6.9512911E-001, 1.7395000E-002, 1.1273074E-001, 7.5950000E-003, 1.1660883E+000, 7.5950000E-003, 1.0980777E+000, 7.5950000E-003, 6.9790824E-001, 7.5950000E-003, 3.8633492E-001, 1.7395000E-002, 5.2037390E-003, 7.5950000E-003,-8.1044461E-001, 7.5950000E-003,-7.4761424E-001, 7.5950000E-003,-4.5742337E-001, 7.5950000E-003,-2.1555475E-001, 7.5950000E-003, 1.1992662E+000, 7.5950000E-003, 6.7326366E-002, 7.5950000E-003, 7.7829438E-002, 7.5950000E-003, 5.3075356E-002, 7.5950000E-003, 1.7813050E-005, 7.5950000E-003, 5.3075356E-002, 7.5950000E-003, 7.3925143E-002, 7.5950000E-003,-1.4823213E+001, 7.5950000E-003,-1.5006987E+001, 7.5950000E-003, 1.2201942E+000
 1.7885000E-002, 7.2291097E+000, 8.0850000E-003, 2.6115345E+000, 8.0850000E-003, 3.3284695E+000, 8.0850000E-003, 4.0822176E+000, 8.0850000E-003, 4.6792735E+000, 1.7885000E-002, 1.6240627E-002, 8.0850000E-003,-4.4720176E-001, 8.0850000E-003,-5.0002623E-001, 8.0850000E-003,-2.0445657E-001, 8.0850000E-003,-3.5761917E-002, 1.7885000E-002, 1.1833504E-001, 8.0850000E-003, 1.9022454E+000, 8.0850000E-003, 1.8098591E+000, 8.0850000E-003, 1.2037343E+000, 8.0850000E-003, 7.0797943E-001, 1.7885000E-002, 1.1100087E-001, 8.0850000E-003, 1.1446010E+000, 8.0850000E-003, 1.0517701E+000, 8.0850000E-003, 6.8464225E-001, 8.0850000E-003, 3.9153671E-001, 1.7885000E-002, 1.2837823E-002, 8.0850000E-003,-7.8902511E-001, 8.0850000E-003,-7.2691747E-001, 8.0850000E-003,-4.6644722E-001, 8.0850000E-003,-2.2377365E-001, 8.0850000E-003, 1.1992662E+000, 8.0850000E-003, 6.1404688E-002, 8.0850000E-003, 7.4143095E-002, 8.0850000E-003, 5.1703770E-002, 8.0850000E-003, 1.7813464E-005, 8.0850000E-003, 5.1703770E-002, 8.0850000E-003, 7.4979833E-002, 8.0850000E-003,-1.4829331E+001, 8.0850000E-003,-1.5013114E+001, 8.0850000E-003, 1.2376027E+000
 1.8375000E-002, 7.2945668E+000, 8.5750000E-003, 3.0108882E+000, 8.5750000E-003, 3.6228516E+000, 8.5750000E-003, 4.2484802E+000, 8.5750000E-003, 4.7702293E+000, 1.8375000E-002, 1.6865858E-002, 8.5750000E-003,-4.6896656E-001, 8.5750000E-003,-5.1120250E-001, 8.5750000E-003,-2.0834576E-001, 8.5750000E-003,-3.7537474E-002, 1.8375000E-002, 1.1490858E-001, 8.5750000E-003, 1.8714167E+000, 8.5750000E-003, 1.7505829E+000, 8.5750000E-003, 1.1845219E+000, 8.5750000E-003, 7.2474073E-001, 1.8375000E-002, 1.0573514E-001, 8.5750000E-003, 1.1053387E+000, 8.5750000E-003, 9.9401981E-001, 8.5750000E-003, 6.6474200E-001, 8.5750000E-003, 3.9542095E-001, 1.8375000E-002, 2.2269185E-002, 8.5750000E-003,-7.6702870E-001, 8.5750000E-003,-6.9587805E-001, 8.5750000E-003,-4.5565014E-001, 8.5750000E-003,-2.3313695E-001, 8.5750000E-003, 1.1992662E+000, 8.5750000E-003, 5.6538902E-002, 8.5750000E-003, 7.0589138E-002, 8.5750000E-003, 4.9661052E-002, 8.5750000E-003, 1.7813684E-005, 8.5750000E-003, 4.9661052E-002, 8.5750000E-003, 7.5818260E-002, 8.5750000E-003,-1.4835055E+001, 8.5750000E-003,-1.5018842E+001, 8.5750000E-003, 1.2514416E+000
 1.8865000E-002, 7.3611178E+000, 9.0650000E-003, 3.4129078E+000, 9.0650000E-003, 3.9175633E+000, 9.0650000E-003, 4.4146035E+000, 9.0650000E-003, 4.8632442E+000, 1.8865000E-002, 1.5711916E-002, 9.0650000E-003,-4.7998313E-001, 9.0650000E-003,-5.1668888E-001, 9.0650000E-003,-2.1339448E-001, 9.0650000E-003,-3.9630350E-002, 1.8865000E-002, 1.1248214E-001, 9.0650000E-003, 1.8182281E+000, 9.0650000E-003, 1.6716488E+000, 9.0650000E-003, 1.1751162E+000, 9.0650000E-003, 7.3477961E-001, 1.8865000E-002, 1.1440968E-001, 9.0650000E-003, 1.0445377E+000, 9.0650000E-003, 9.2954274E-001, 9.0650000E-003, 6.4396510E-001, 9.0650000E-003, 3.9734840E-001, 1.8865000E-002, 2.1447613E-002, 9.0650000E-003,-7.4109469E-001, 9.0650000E-003,-6.5841742E-001, 9.0650000E-003,-4.4394247E-001, 9.0650000E-003,-2.3993853E-001, 9.0650000E-003, 1.1992662E+000, 9.0650000E-003, 5.2258795E-002, 9.0650000E-003, 6.7238171E-002, 9.0650000E-003, 4.7962896E-002, 9.0650000E-003, 1.7813920E-005, 9.0650000E-003, 4.7962896E-002, 9.0650000E-003, 7.6796607E-002, 9.0650000E-003,-1.4840346E+001, 9.0650000E-003,-1.5024138E+001, 9.0650000E-003, 1.2675900E+000
 1.9355000E-002, 7.4760429E+000, 9.5550000E-003, 3.8053834E+000, 9.5550000E-003, 4.2172674E+000, 9.5550000E-003, 4.5837180E+000, 9.5550000E-003, 4.9599555E+000, 1.9355000E-002, 1.2518895E-002, 9.5550000E-003,-4.8380063E-001, 9.5550000E-003,-5.2284033E-001, 9.5550000E-003,-2.1706430E-001, 9.5550000E-003,-4.1292531E-002, 1.9355000E-002, 1.2362998E-001, 9.5550000E-003, 1.7269520E+000, 9.5550000E-003, 1.5790729E+000, 9.5550000E-003, 1.1647601E+000, 9.5550000E-003, 7.3404858E-001, 1.9355000E-002, 1.6314552E-001, 9.5550000E-003, 9.7511199E-001, 9.5550000E-003, 8.5323250E-001, 9.5550000E-003, 6.2037141E-001, 9.5550000E-003, 3.9804829E-001, 1.9355000E-002, 1.3164754E-002, 9.5550000E-003,-7.1362083E-001, 9.5550000E-003,-6.1049128E-001, 9.5550000E-003,-4.3309640E-001, 9.5550000E-003,-2.4377302E-001, 9.5550000E-003, 1.1992662E+000, 9.5550000E-003, 4.6956380E-002, 9.5550000E-003, 6.4017032E-002, 9.5550000E-003, 4.7480351E-002, 9.5550000E-003, 1.7814506E-005, 9.5550000E-003, 4.7480351E-002, 9.5550000E-003, 7.8199925E-002, 9.5550000E-003,-1.4845747E+001, 9.5550000E-003,-1.5029551E+001, 9.5550000E-003, 1.2907528E+000
 1.9845000E-002, 7.6318164E+000, 1.0045000E-002, 4.2147802E+000, 1.0045000E-002, 4.5048221E+000, 1.0045000E-002, 4.7547145E+000, 1.0045000E-002, 5.0559915E+000, 1.9845000E-002, 1.2327853E-002, 1.0045000E-002,-4.8853885E-001, 1.0045000E-002,-5.2633943E-001, 1.0045000E-002,-2.2221923E-001, 1.0045000E-002,-4.0323256E-002, 1.9845000E-002, 1.1751174E-001, 1.0045000E-002, 1.6103178E+000, 1.0045000E-002, 1.4722016E+000, 1.0045000E-002, 1.1229642E+000, 1.0045000E-002, 7.2796869E-001, 1.9845000E-002, 2.7156747E-001, 1.0045000E-002, 8.8685439E-001, 1.0045000E-002, 7.7983133E-001, 1.0045000E-002, 5.8981031E-001, 1.0045000E-002, 3.9991748E-001, 1.9845000E-002,-1.1007273E-002, 1.0045000E-002,-6.6484114E-001, 1.0045000E-002,-5.5576635E-001, 1.0045000E-002,-4.1841347E-001, 1.0045000E-002,-2.4612054E-001, 1.0045000E-002, 1.1992662E+000, 1.0045000E-002, 3.9965443E-002, 1.0045000E-002, 6.0887719E-002, 1.0045000E-002, 4.8269341E-002, 1.0045000E-002, 1.7815441E-005, 1.0045000E-002, 4.8269341E-002, 1.0045000E-002, 7.9896243E-002, 1.0045000E-002,-1.4851784E+001, 1.0045000E-002,-1.5035607E+001, 1.0045000E-002, 1.3187519E+000
 2.0335000E-002, 7.7050010E+000, 1.0535000E-002, 4.6096422E+000, 1.0535000E-002, 4.7783286E+000, 1.0535000E-002, 4.9260584E+000, 1.0535000E-002, 5.1531024E+000, 2.0335000E-002, 6.2243466E-003, 1.0535000E-002,-4.9713667E-001, 1.0535000E-002,-5.3011284E-001, 1.0535000E-002,-2.2564374E-001, 1.0535000E-002,-4.0194847E-002, 2.0335000E-002, 1.3588598E-001, 1.0535000E-002, 1.4527298E+000, 1.0535000E-002, 1.3442658E+000, 1.0535000E-002, 1.0607402E+000, 1.0535000E-002, 7.2140389E-001, 2.0335000E-002, 4.2422828E-001, 1.0535000E-002, 7.8841995E-001, 1.0535000E-002, 7.1021351E-001, 1.0535000E-002, 5.6302536E-001, 1.0535000E-002, 3.9957467E-001, 2.0335000E-002,-1.8276219E-002, 1.0535000E-002,-5.8842996E-001, 1.0535000E-002,-5.0860408E-001, 1.0535000E-002,-3.9609085E-001, 1.0535000E-002,-2.4578297E-001, 1.0535000E-002, 1.1992662E+000, 1.0535000E-002, 3.1986222E-002, 1.0535000E-002, 5.8075172E-002, 1.0535000E-002, 5.0003630E-002, 1.0535000E-002, 1.7816756E-005, 1.0535000E-002, 5.0003630E-002, 1.0535000E-002, 8.1816023E-002, 1.0535000E-002,-1.4858656E+001, 1.0535000E-002,-1.5042507E+001, 1.0535000E-002, 1.3504394E+000
 2.0825000E-002, 7.7561157E+000, 1.1025000E-002, 4.9895776E+000, 1.1025000E-002, 5.0329803E+000, 1.1025000E-002, 5.0988221E+000, 1.1025000E-002, 5.2459767E+000, 2.0825000E-002, 4.6337213E-004, 1.1025000E-002,-4.9969195E-001, 1.1025000E-002,-5.3255893E-001, 1.1025000E-002,-2.2793633E-001, 1.1025000E-002,-4.1514726E-002, 2.0825000E-002, 1.6636115E-001, 1.1025000E-002, 1.2689703E+000, 1.1025000E-002, 1.2048300E+000, 1.1025000E-002, 9.9484081E-001, 1.1025000E-002, 7.2304816E-001, 2.0825000E-002, 5.2192772E-001, 1.1025000E-002, 6.8388365E-001, 1.1025000E-002, 6.3500358E-001, 1.1025000E-002, 5.2686578E-001, 1.1025000E-002, 3.9717029E-001, 2.0825000E-002,-2.1608100E-002, 1.1025000E-002,-5.1145207E-001, 1.1025000E-002,-4.5286800E-001, 1.1025000E-002,-3.6854582E-001, 1.1025000E-002,-2.4426025E-001, 1.1025000E-002, 1.1992662E+000, 1.1025000E-002, 2.3925464E-002, 1.1025000E-002, 5.5882116E-002, 1.1025000E-002, 5.2597411E-002, 1.1025000E-002, 1.7818346E-005, 1.1025000E-002, 5.2597411E-002, 1.1025000E-002, 8.3812438E-002, 1.1025000E-002,-1.4866512E+001, 1.1025000E-002,-1.5050395E+001, 1.1025000E-002, 1.3833918E+000
 2.1315000E-002, 7.7605621E+000, 1.1515000E-002, 5.3416093E+000, 1.1515000E-002, 5.2730222E+000, 1.1515000E-002, 5.2661570E+000, 1.1515000E-002, 5.3398369E+000, 2.1315000E-002,-3.0535199E-004, 1.1515000E-002,-4.9931838E-001, 1.1515000E-002,-5.2935023E-001, 1.1515000E-002,-2.2902791E-001, 1.1515000E-002,-4.2201097E-002, 2.1315000E-002, 1.9973330E-001, 1.1515000E-002, 1.0791116E+000, 1.1515000E-002, 1.0525034E+000, 1.1515000E-002, 9.4094496E-001, 1.1515000E-002, 7.1777759E-001, 2.1315000E-002, 5.4441374E-001, 1.1515000E-002, 5.8293586E-001, 1.1515000E-002, 5.5742433E-001, 1.1515000E-002, 4.8833295E-001, 1.1515000E-002, 3.9273255E-001, 2.1315000E-002,-3.5420060E-002, 1.1515000E-002,-4.2597024E-001, 1.1515000E-002,-3.9189758E-001, 1.1515000E-002,-3.3928102E-001, 1.1515000E-002,-2.4137632E-001, 1.1515000E-002, 1.1992662E+000, 1.1515000E-002, 1.6858090E-002, 1.1515000E-002, 5.3716047E-002, 1.1515000E-002, 5.5091431E-002, 1.1515000E-002, 1.7820118E-005, 1.1515000E-002, 5.5091431E-002, 1.1515000E-002, 8.6058132E-002, 1.1515000E-002,-1.4875591E+001, 1.1515000E-002,-1.5059511E+001, 1.1515000E-002, 1.4204587E+000
 2.1805000E-002, 7.7355187E+000, 1.2005000E-002, 5.6575660E+000, 1.2005000E-002, 5.5014969E+000, 1.2005000E-002, 5.4355851E+000, 1.2005000E-002, 5.4384709E+000, 2.1805000E-002, 2.7792510E-003, 1.2005000E-002,-4.9687568E-001, 1.2005000E-002,-5.2589268E-001, 1.2005000E-002,-2.3070128E-001, 1.2005000E-002,-4.3020640E-002, 2.1805000E-002, 2.1970313E-001, 1.2005000E-002, 8.8784215E-001, 1.2005000E-002, 8.9251785E-001, 1.2005000E-002, 8.7392973E-001, 1.2005000E-002, 6.9858713E-001, 2.1805000E-002, 5.1175540E-001, 1.2005000E-002, 4.7938153E-001, 1.2005000E-002, 4.8481546E-001, 1.2005000E-002, 4.5507453E-001, 1.2005000E-002, 3.8612479E-001, 2.1805000E-002,-3.3215587E-002, 1.2005000E-002,-3.3934535E-001, 1.2005000E-002,-3.3038833E-001, 1.2005000E-002,-3.1647231E-001, 1.2005000E-002,-2.3573942E-001, 1.2005000E-002, 1.1992662E+000, 1.2005000E-002, 9.9246103E-003, 1.2005000E-002, 5.0103673E-002, 1.2005000E-002, 5.6677628E-002, 1.2005000E-002, 1.7821756E-005, 1.2005000E-002, 5.6677628E-002, 1.2005000E-002, 8.7937268E-002, 1.2005000E-002,-1.4885571E+001, 1.2005000E-002,-1.5069525E+001, 1.2005000E-002, 1.4514753E+000
 2.2295000E-002, 7.7184529E+000, 1.2495000E-002, 5.9238097E+000, 1.2495000E-002, 5.7095607E+000, 1.2495000E-002, 5.6010685E+000, 1.2495000E-002, 5.5387315E+000, 2.2295000E-002, 1.6073180E-003, 1.2495000E-002,-4.9222818E-001, 1.2495000E-002,-5.2121461E-001, 1.2495000E-002,-2.3112576E-001, 1.2495000E-002,-4.5299419E-002, 2.2295000E-002, 2.2253598E-001, 1.2495000E-002, 6.9254777E-001, 1.2495000E-002, 7.3046500E-001, 1.2495000E-002, 8.1240622E-001, 1.2495000E-002, 6.7939488E-001, 2.2295000E-002, 4.7382404E-001, 1.2495000E-002, 3.8856286E-001, 1.2495000E-002, 4.1802344E-001, 1.2495000E-002, 4.2143441E-001, 1.2495000E-002, 3.7270426E-001, 2.2295000E-002,-3.8558769E-002, 1.2495000E-002,-2.6143587E-001, 1.2495000E-002,-2.7246881E-001, 1.2495000E-002,-2.9297654E-001, 1.2495000E-002,-2.2678207E-001, 1.2495000E-002, 1.1992662E+000, 1.2495000E-002, 1.7093373E-003, 1.2495000E-002, 4.5052037E-002, 1.2495000E-002, 5.6913047E-002, 1.2495000E-002, 1.7823277E-005, 1.2495000E-002, 5.6913047E-002, 1.2495000E-002, 8.9679252E-002, 1.2495000E-002,-1.4896049E+001, 1.2495000E-002,-1.5080034E+001, 1.2495000E-002, 1.4802281E+000
 2.2785000E-002, 7.7119160E+000, 1.2985000E-002, 6.1539890E+000, 1.2985000E-002, 5.8998431E+000, 1.2985000E-002, 5.7616398E+000, 1.2985000E-002, 5.6331269E+000, 2.2785000E-002,-1.2712071E-003, 1.2985000E-002,-4.8754795E-001, 1.2985000E-002,-5.1566072E-001, 1.2985000E-002,-2.2859841E-001, 1.2985000E-002,-4.7689833E-002, 2.2785000E-002, 2.2618439E-001, 1.2985000E-002, 5.1997172E-001, 1.2985000E-002, 5.9485834E-001, 1.2985000E-002, 7.4799383E-001, 1.2985000E-002, 6.6122324E-001, 2.2785000E-002, 4.4813886E-001, 1.2985000E-002, 3.1010218E-001, 1.2985000E-002, 3.5571740E-001, 1.2985000E-002, 3.8854505E-001, 1.2985000E-002, 3.6315774E-001, 2.2785000E-002,-3.9059437E-002, 1.2985000E-002,-1.8803711E-001, 1.2985000E-002,-2.1722021E-001, 1.2985000E-002,-2.6429928E-001, 1.2985000E-002,-2.2239308E-001, 1.2985000E-002, 1.1992662E+000, 1.2985000E-002,-7.3756363E-003, 1.2985000E-002, 3.8480810E-002, 1.2985000E-002, 5.5998459E-002, 1.2985000E-002, 1.7824687E-005, 1.2985000E-002, 5.5998459E-002, 1.2985000E-002, 9.1349006E-002, 1.2985000E-002,-1.4906777E+001, 1.2985000E-002,-1.5090792E+001, 1.2985000E-002, 1.5077887E+000
 2.3275000E-002, 7.7207263E+000, 1.3475000E-002, 6.3475806E+000, 1.3475000E-002, 6.0635402E+000, 1.3475000E-002, 5.9191207E+000, 1.3475000E-002, 5.7273012E+000, 2.3275000E-002,-2.8813113E-003, 1.3475000E-002,-4.8050809E-001, 1.3475000E-002,-5.1115711E-001, 1.3475000E-002,-2.2528027E-001, 1.3475000E-002,-4.8678439E-002, 2.3275000E-002, 2.2328436E-001, 1.3475000E-002, 3.8834876E-001, 1.3475000E-002, 4.8084139E-001, 1.3475000E-002, 6.7103934E-001, 1.3475000E-002, 6.3929368E-001, 2.3275000E-002, 4.4395699E-001, 1.3475000E-002, 2.4994761E-001, 1.3475000E-002, 2.9995571E-001, 1.3475000E-002, 3.5780469E-001, 1.3475000E-002, 3.5589325E-001, 2.3275000E-002,-4.1037506E-002, 1.3475000E-002,-1.3229887E-001, 1.3475000E-002,-1.6755358E-001, 1.3475000E-002,-2.3653100E-001, 1.3475000E-002,-2.1785565E-001, 1.3475000E-002, 1.1992662E+000, 1.3475000E-002,-1.6792393E-002, 1.3475000E-002, 3.1870028E-002, 1.3475000E-002, 5.4655716E-002, 1.3475000E-002, 1.7826342E-005, 1.3475000E-002, 5.4655716E-002, 1.3475000E-002, 9.3000341E-002, 1.3475000E-002,-1.4917753E+001, 1.3475000E-002,-1.5101802E+001, 1.3475000E-002, 1.5350453E+000
