m,m/s,m,null,m,null,m,null,m,null,m,m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,m/s*m/s,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.2030000E-002, 1.1992662E+000, 7.2030000E-002, 1.1262177E+000, 7.2030000E-002, 1.4299790E+000, 7.2030000E-002, 1.6659973E+000, 7.2030000E-002, 2.4106717E-005, 7.2030000E-002, 1.1262177E+000, 7.2030000E-002, 2.0718834E-001, 7.2030000E-002,-1.3497152E+000, 7.2030000E-002,-1.4383014E+000, 7.2030000E-002, 6.8393280E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.3010000E-002, 1.1992662E+000, 7.3010000E-002, 1.1786638E+000, 7.3010000E-002, 1.4894697E+000, 7.3010000E-002, 1.7303993E+000, 7.3010000E-002, 2.4252803E-005, 7.3010000E-002, 1.1786638E+000, 7.3010000E-002, 2.0885421E-001, 7.3010000E-002,-1.2098373E+000, 7.3010000E-002,-1.2996038E+000, 7.3010000E-002, 6.8943150E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.3990000E-002, 1.1992662E+000, 7.3990000E-002, 1.2254088E+000, 7.3990000E-002, 1.5444821E+000, 7.3990000E-002, 1.7913305E+000, 7.3990000E-002, 2.4408428E-005, 7.3990000E-002, 1.2254088E+000, 7.3990000E-002, 2.1061293E-001, 7.3990000E-002,-1.0715328E+000, 7.3990000E-002,-1.1625463E+000, 7.3990000E-002, 6.9523512E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.4970000E-002, 1.1992662E+000, 7.4970000E-002, 1.2777934E+000, 7.4970000E-002, 1.6020026E+000, 7.4970000E-002, 1.8453706E+000, 7.4970000E-002, 2.4572929E-005, 7.4970000E-002, 1.2777934E+000, 7.4970000E-002, 2.1238884E-001, 7.4970000E-002,-9.3695481E-001, 7.4970000E-002,-1.0293006E+000, 7.4970000E-002, 7.0109326E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.5950000E-002, 1.1992662E+000, 7.5950000E-002, 1.3330538E+000, 7.5950000E-002, 1.6580196E+000, 7.5950000E-002, 1.8950193E+000, 7.5950000E-002, 2.4764203E-005, 7.5950000E-002, 1.3330538E+000, 7.5950000E-002, 2.1474951E-001, 7.5950000E-002,-8.2049849E-001, 7.5950000E-002,-9.1434814E-001, 7.5950000E-002, 7.0888053E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.6930000E-002, 1.1992662E+000, 7.6930000E-002, 1.3896482E+000, 7.6930000E-002, 1.7151217E+000, 7.6930000E-002, 1.9445695E+000, 7.6930000E-002, 2.4958915E-005, 7.6930000E-002, 1.3896482E+000, 7.6930000E-002, 2.1683153E-001, 7.6930000E-002,-7.1463676E-001, 7.6930000E-002,-8.1003148E-001, 7.6930000E-002, 7.1574878E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.7910000E-002, 1.1992662E+000, 7.7910000E-002, 1.4428448E+000, 7.7910000E-002, 1.7704323E+000, 7.7910000E-002, 1.9919341E+000, 7.7910000E-002, 2.5164011E-005, 7.7910000E-002, 1.4428448E+000, 7.7910000E-002, 2.1933432E-001, 7.7910000E-002,-6.2616785E-001, 7.7910000E-002,-7.2317339E-001, 7.7910000E-002, 7.2400843E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.8890000E-002, 1.1992662E+000, 7.8890000E-002, 1.4961621E+000, 7.8890000E-002, 1.8270112E+000, 7.8890000E-002, 2.0380630E+000, 7.8890000E-002, 2.5378534E-005, 7.8890000E-002, 1.4961621E+000, 7.8890000E-002, 2.2199674E-001, 7.8890000E-002,-5.5032450E-001, 7.8890000E-002,-6.4900534E-001, 7.8890000E-002, 7.3279499E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 7.9870000E-002, 1.1992662E+000, 7.9870000E-002, 1.5441902E+000, 7.9870000E-002, 1.8828227E+000, 7.9870000E-002, 2.0834382E+000, 7.9870000E-002, 2.5594650E-005, 7.9870000E-002, 1.5441902E+000, 7.9870000E-002, 2.2463559E-001, 7.9870000E-002,-4.7825103E-001, 7.9870000E-002,-5.7859755E-001, 7.9870000E-002, 7.4150253E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.0850000E-002, 1.1992662E+000, 8.0850000E-002, 1.5923082E+000, 8.0850000E-002, 1.9368147E+000, 8.0850000E-002, 2.1299237E+000, 8.0850000E-002, 2.5811967E-005, 8.0850000E-002, 1.5923082E+000, 8.0850000E-002, 2.2720481E-001, 8.0850000E-002,-4.0911347E-001, 8.0850000E-002,-5.1112869E-001, 8.0850000E-002, 7.4998129E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.1830000E-002, 1.1992662E+000, 8.1830000E-002, 1.6392775E+000, 8.1830000E-002, 1.9867435E+000, 8.1830000E-002, 2.1758130E+000, 8.1830000E-002, 2.6035192E-005, 8.1830000E-002, 1.6392775E+000, 8.1830000E-002, 2.2999461E-001, 8.1830000E-002,-3.4786661E-001, 8.1830000E-002,-4.5162238E-001, 8.1830000E-002, 7.5918589E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.2810000E-002, 1.1992662E+000, 8.2810000E-002, 1.6867541E+000, 8.2810000E-002, 2.0345711E+000, 8.2810000E-002, 2.2219379E+000, 8.2810000E-002, 2.6256057E-005, 8.2810000E-002, 1.6867541E+000, 8.2810000E-002, 2.3266510E-001, 8.2810000E-002,-2.9033142E-001, 8.2810000E-002,-3.9587026E-001, 8.2810000E-002, 7.6799557E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.3790000E-002, 1.1992662E+000, 8.3790000E-002, 1.7307511E+000, 8.3790000E-002, 2.0807773E+000, 8.3790000E-002, 2.2690294E+000, 8.3790000E-002, 2.6473705E-005, 8.3790000E-002, 1.7307511E+000, 8.3790000E-002, 2.3538826E-001, 8.3790000E-002,-2.3684685E-001, 8.3790000E-002,-3.4415990E-001, 8.3790000E-002, 7.7697716E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.4770000E-002, 1.1992662E+000, 8.4770000E-002, 1.7721033E+000, 8.4770000E-002, 2.1260537E+000, 8.4770000E-002, 2.3138808E+000, 8.4770000E-002, 2.6677529E-005, 8.4770000E-002, 1.7721033E+000, 8.4770000E-002, 2.3798608E-001, 8.4770000E-002,-1.8844755E-001, 8.4770000E-002,-2.9739947E-001, 8.4770000E-002, 7.8554226E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.5750000E-002, 1.1992662E+000, 8.5750000E-002, 1.8101356E+000, 8.5750000E-002, 2.1692840E+000, 8.5750000E-002, 2.3559442E+000, 8.5750000E-002, 2.6870404E-005, 8.5750000E-002, 1.8101356E+000, 8.5750000E-002, 2.4020436E-001, 8.5750000E-002,-1.4456385E-001, 8.5750000E-002,-2.5508234E-001, 8.5750000E-002, 7.9285535E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.6730000E-002, 1.1992662E+000, 8.6730000E-002, 1.8458772E+000, 8.6730000E-002, 2.2104682E+000, 8.6730000E-002, 2.3975200E+000, 8.6730000E-002, 2.7052274E-005, 8.6730000E-002, 1.8458772E+000, 8.6730000E-002, 2.4215989E-001, 8.6730000E-002,-1.0517883E-001, 8.6730000E-002,-2.1717458E-001, 8.6730000E-002, 7.9930565E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.7710000E-002, 1.1992662E+000, 8.7710000E-002, 1.8794634E+000, 8.7710000E-002, 2.2504695E+000, 8.7710000E-002, 2.4383741E+000, 8.7710000E-002, 2.7218091E-005, 8.7710000E-002, 1.8794634E+000, 8.7710000E-002, 2.4402321E-001, 8.7710000E-002,-7.3119935E-002, 8.7710000E-002,-1.8644193E-001, 8.7710000E-002, 8.0545330E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.8690000E-002, 1.1992662E+000, 8.8690000E-002, 1.9103454E+000, 8.8690000E-002, 2.2876196E+000, 8.8690000E-002, 2.4770917E+000, 8.8690000E-002, 2.7374112E-005, 8.8690000E-002, 1.9103454E+000, 8.8690000E-002, 2.4581178E-001, 8.8690000E-002,-4.3367176E-002, 8.8690000E-002,-1.5792087E-001, 8.8690000E-002, 8.1135386E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 8.9670000E-002, 1.1992662E+000, 8.9670000E-002, 1.9404425E+000, 8.9670000E-002, 2.3215228E+000, 8.9670000E-002, 2.5135490E+000, 8.9670000E-002, 2.7517565E-005, 8.9670000E-002, 1.9404425E+000, 8.9670000E-002, 2.4736807E-001, 8.9670000E-002,-1.3059534E-002, 8.9670000E-002,-1.2876139E-001, 8.9670000E-002, 8.1648770E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.0650000E-002, 1.1992662E+000, 9.0650000E-002, 1.9708923E+000, 9.0650000E-002, 2.3537077E+000, 9.0650000E-002, 2.5473709E+000, 9.0650000E-002, 2.7656956E-005, 9.0650000E-002, 1.9708923E+000, 9.0650000E-002, 2.4875799E-001, 9.0650000E-002, 1.8535188E-002, 9.0650000E-002,-9.8272524E-002, 9.0650000E-002, 8.2107529E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.1630000E-002, 1.1992662E+000, 9.1630000E-002, 2.0016042E+000, 9.1630000E-002, 2.3851716E+000, 9.1630000E-002, 2.5790940E+000, 9.1630000E-002, 2.7795850E-005, 9.1630000E-002, 2.0016042E+000, 9.1630000E-002, 2.5027785E-001, 9.1630000E-002, 4.6444432E-002, 9.1630000E-002,-7.1458905E-002, 9.1630000E-002, 8.2609152E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.2610000E-002, 1.1992662E+000, 9.2610000E-002, 2.0319683E+000, 9.2610000E-002, 2.4168954E+000, 9.2610000E-002, 2.6096659E+000, 9.2610000E-002, 2.7939614E-005, 9.2610000E-002, 2.0319683E+000, 9.2610000E-002, 2.5192415E-001, 9.2610000E-002, 7.1583114E-002, 9.2610000E-002,-4.7467648E-002, 9.2610000E-002, 8.3152544E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.3590000E-002, 1.1992662E+000, 9.3590000E-002, 2.0610095E+000, 9.3590000E-002, 2.4490217E+000, 9.3590000E-002, 2.6393534E+000, 9.3590000E-002, 2.8089404E-005, 9.3590000E-002, 2.0610095E+000, 9.3590000E-002, 2.5353263E-001, 9.3590000E-002, 9.5130256E-002, 9.3590000E-002,-2.5150428E-002, 9.3590000E-002, 8.3683508E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.4570000E-002, 1.1992662E+000, 9.4570000E-002, 2.0893961E+000, 9.4570000E-002, 2.4812020E+000, 9.4570000E-002, 2.6679465E+000, 9.4570000E-002, 2.8245310E-005, 9.4570000E-002, 2.0893961E+000, 9.4570000E-002, 2.5508362E-001, 9.4570000E-002, 1.1676070E-001, 9.4570000E-002,-4.8412296E-003, 9.4570000E-002, 8.4195141E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.5550000E-002, 1.1992662E+000, 9.5550000E-002, 2.1180240E+000, 9.5550000E-002, 2.5133042E+000, 9.5550000E-002, 2.6960373E+000, 9.5550000E-002, 2.8408501E-005, 9.5550000E-002, 2.1180240E+000, 9.5550000E-002, 2.5664903E-001, 9.5550000E-002, 1.3584743E-001, 9.5550000E-002, 1.2840441E-002, 9.5550000E-002, 8.4711110E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.6530000E-002, 1.1992662E+000, 9.6530000E-002, 2.1464573E+000, 9.6530000E-002, 2.5450900E+000, 9.6530000E-002, 2.7237492E+000, 9.6530000E-002, 2.8577519E-005, 9.6530000E-002, 2.1464573E+000, 9.6530000E-002, 2.5820555E-001, 9.6530000E-002, 1.5223148E-001, 9.6530000E-002, 2.7764602E-002, 9.6530000E-002, 8.5224201E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.7510000E-002, 1.1992662E+000, 9.7510000E-002, 2.1735934E+000, 9.7510000E-002, 2.5761884E+000, 9.7510000E-002, 2.7512847E+000, 9.7510000E-002, 2.8748555E-005, 9.7510000E-002, 2.1735934E+000, 9.7510000E-002, 2.5970830E-001, 9.7510000E-002, 1.6650370E-001, 9.7510000E-002, 4.0550507E-002, 9.7510000E-002, 8.5719821E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.8490000E-002, 1.1992662E+000, 9.8490000E-002, 2.1985004E+000, 9.8490000E-002, 2.6060566E+000, 9.8490000E-002, 2.7787599E+000, 9.8490000E-002, 2.8908316E-005, 9.8490000E-002, 2.1985004E+000, 9.8490000E-002, 2.6112120E-001, 9.8490000E-002, 1.7833695E-001, 9.8490000E-002, 5.1021347E-002, 9.8490000E-002, 8.6185902E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 9.9470000E-002, 1.1992662E+000, 9.9470000E-002, 2.2214100E+000, 9.9470000E-002, 2.6342387E+000, 9.9470000E-002, 2.8064933E+000, 9.9470000E-002, 2.9047421E-005, 9.9470000E-002, 2.2214100E+000, 9.9470000E-002, 2.6238621E-001, 9.9470000E-002, 1.8731458E-001, 9.9470000E-002, 5.8845070E-002, 9.9470000E-002, 8.6603349E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0045000E-001, 1.1992662E+000, 1.0045000E-001, 2.2428356E+000, 1.0045000E-001, 2.6604087E+000, 1.0045000E-001, 2.8343951E+000, 1.0045000E-001, 2.9177329E-005, 1.0045000E-001, 2.2428356E+000, 1.0045000E-001, 2.6351869E-001, 1.0045000E-001, 1.9499651E-001, 1.0045000E-001, 6.5424011E-002, 1.0045000E-001, 8.6977060E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0143000E-001, 1.1992662E+000, 1.0143000E-001, 2.2630382E+000, 1.0143000E-001, 2.6848120E+000, 1.0143000E-001, 2.8616542E+000, 1.0143000E-001, 2.9295090E-005, 1.0143000E-001, 2.2630382E+000, 1.0143000E-001, 2.6457996E-001, 1.0143000E-001, 2.0227795E-001, 1.0143000E-001, 7.1709962E-002, 1.0143000E-001, 8.7327187E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0241000E-001, 1.1992662E+000, 1.0241000E-001, 2.2813251E+000, 1.0241000E-001, 2.7078745E+000, 1.0241000E-001, 2.8870891E+000, 1.0241000E-001, 2.9399221E-005, 1.0241000E-001, 2.2813251E+000, 1.0241000E-001, 2.6553462E-001, 1.0241000E-001, 2.0953037E-001, 1.0241000E-001, 7.8100126E-002, 1.0241000E-001, 8.7642226E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0339000E-001, 1.1992662E+000, 1.0339000E-001, 2.2977296E+000, 1.0339000E-001, 2.7299446E+000, 1.0339000E-001, 2.9106428E+000, 1.0339000E-001, 2.9497453E-005, 1.0339000E-001, 2.2977296E+000, 1.0339000E-001, 2.6638087E-001, 1.0339000E-001, 2.1787700E-001, 1.0339000E-001, 8.5616099E-002, 1.0339000E-001, 8.7921513E+000
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.0437000E-001, 1.1992662E+000, 1.0437000E-001, 2.3125317E+000, 1.0437000E-001, 2.7509901E+000, 1.0437000E-001, 2.9330944E+000, 1.0437000E-001, 2.9590917E-005, 1.0437000E-001, 2.3125317E+000, 1.0437000E-001, 2.6710884E-001, 1.0437000E-001, 2.2750522E-001, 1.0437000E-001, 9.4430521E-002, 1.0437000E-001, 8.8161762E+000
