s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 5.0500410E+002, 5.0358555E+001, 5.0783600E+001, 5.3281742E+001, 5.7446392E+001, 6.0092018E+001, 7.3089165E+001, 1.0625037E+002, 1.6817519E+002, 1.9215762E+002, 2.0274779E+002, 5.0111228E-001, 1.6374958E-001, 1.1712123E+000, 3.8954899E-001, 1.3380937E-001, 1.3191524E-001, 1.3340923E-001, 1.3766146E-001, 3.0074546E-002, 3.0262947E-002, 3.0384535E-002, 2.9370844E-002, 8.4008796E-005, 8.4685751E-005, 8.4972831E-005, 8.1658007E-005,-8.4415066E-001, 1.6542642E+002, 5.0250592E+002, 5.0250592E+002, 5.0250592E+002, 5.0250592E+002, 5.0250592E+002, 5.0250592E+002, 5.0250592E+002
 5.1000378E+002, 5.0508995E+001, 5.1035290E+001, 5.3851685E+001, 5.7524143E+001, 5.9803894E+001, 7.2716690E+001, 1.0456772E+002, 1.6708138E+002, 1.9166194E+002, 2.0597647E+002, 3.9417982E-001, 1.7004819E-001, 1.1502235E+000, 3.3371949E-001, 1.3382371E-001, 1.3216621E-001, 1.3360721E-001, 1.3796020E-001, 3.0070718E-002, 3.0241633E-002, 3.0150430E-002, 2.9538877E-002, 8.3996376E-005, 8.4607142E-005, 8.4250540E-005, 8.2152139E-005,-8.1863177E-001, 2.2200572E+002, 5.0750623E+002, 5.0750623E+002, 5.0750623E+002, 5.0750623E+002, 5.0750623E+002, 5.0750623E+002, 5.0750623E+002
 5.1500225E+002, 5.0665611E+001, 5.1478607E+001, 5.4229744E+001, 5.7739391E+001, 6.0266850E+001, 7.2936272E+001, 1.0827580E+002, 1.5785017E+002, 1.9017972E+002, 2.0337054E+002, 4.6909353E-001, 1.5348406E-001, 1.6775033E+000, 6.4130938E-001, 1.3362440E-001, 1.3170181E-001, 1.3318707E-001, 1.3549912E-001, 3.0086001E-002, 3.0298909E-002, 3.0210223E-002, 3.0448101E-002, 8.4053805E-005, 8.4806801E-005, 8.4455402E-005, 8.5050742E-005,-1.0055726E+000, 2.0084299E+002, 5.1250531E+002, 5.1250531E+002, 5.1250531E+002, 5.1250531E+002, 5.1250531E+002, 5.1250531E+002, 5.1250531E+002
 5.2000096E+002, 5.0596149E+001, 5.1372631E+001, 5.4433968E+001, 5.8021515E+001, 5.9919140E+001, 7.2296844E+001, 1.0709931E+002, 1.5468520E+002, 1.8874361E+002, 2.0419185E+002, 4.2553198E-001, 1.5985633E-001, 1.2023319E+000, 5.0595003E-001, 1.3331459E-001, 1.3168520E-001, 1.3330312E-001, 1.5068264E-001, 3.0134572E-002, 3.0304495E-002, 3.0124942E-002, 2.5574522E-002, 8.4218489E-005, 8.4824693E-005, 8.4189851E-005, 6.9403970E-005,-4.9348453E-001, 2.0815479E+002, 5.1750391E+002, 5.1750391E+002, 5.1750391E+002, 5.1750391E+002, 5.1750391E+002, 5.1750391E+002, 5.1750391E+002
 5.2500163E+002, 5.0652088E+001, 5.1230724E+001, 5.4750309E+001, 5.8200420E+001, 5.9687592E+001, 7.2021599E+001, 1.0706541E+002, 1.5732922E+002, 1.9069983E+002, 2.0746358E+002, 4.1862530E-001, 1.6229318E-001, 1.4408369E+000, 4.9126595E-001, 1.3304895E-001, 1.3149686E-001, 1.3336289E-001, 1.3751802E-001, 3.0180214E-002, 3.0278154E-002, 3.0007249E-002, 2.9886045E-002, 8.4371823E-005, 8.4755033E-005, 8.3828920E-005, 8.3231469E-005,-8.9875561E-001, 2.1990559E+002, 5.2250360E+002, 5.2250360E+002, 5.2250360E+002, 5.2250360E+002, 5.2250360E+002, 5.2250360E+002, 5.2250360E+002
 5.3000407E+002, 5.0747402E+001, 5.1409225E+001, 5.5380386E+001, 5.8406605E+001, 5.9300331E+001, 7.2151794E+001, 1.0668081E+002, 1.5535110E+002, 1.8900665E+002, 2.0355884E+002, 3.9127326E-001, 1.5726668E-001, 9.9543208E-001, 3.1078312E-001, 1.3321906E-001, 1.3164328E-001, 1.3325748E-001, 1.3996246E-001, 3.0124426E-002, 3.0236235E-002, 3.0125150E-002, 2.9809514E-002, 8.4192921E-005, 8.4619584E-005, 8.4193001E-005, 8.2864106E-005,-5.6888795E-001, 2.1266534E+002, 5.2750519E+002, 5.2750519E+002, 5.2750519E+002, 5.2750519E+002, 5.2750519E+002, 5.2750519E+002, 5.2750519E+002
 5.3500110E+002, 5.0747883E+001, 5.1510643E+001, 5.5473465E+001, 5.8640858E+001, 5.9410809E+001, 7.2099792E+001, 1.0453181E+002, 1.6022647E+002, 1.9006366E+002, 2.0642047E+002, 4.3982595E-001, 1.6120902E-001, 1.3068762E+000, 3.5191628E-001, 1.3318478E-001, 1.3164924E-001, 1.3426831E-001, 1.4042585E-001, 3.0155566E-002, 3.0310849E-002, 2.9801106E-002, 2.9358773E-002, 8.4289437E-005, 8.4845982E-005, 8.3152576E-005, 8.1468876E-005,-1.1247169E+000, 1.9423558E+002, 5.3250488E+002, 5.3250488E+002, 5.3250488E+002, 5.3250488E+002, 5.3250488E+002, 5.3250488E+002, 5.3250488E+002
 5.4000374E+002, 5.0836678E+001, 5.1541561E+001, 5.5134296E+001, 5.8552864E+001, 5.9282494E+001, 7.2088219E+001, 1.0339867E+002, 1.6390726E+002, 1.9157326E+002, 2.1093961E+002, 4.3121710E-001, 1.6353893E-001, 9.4039005E-001, 2.3892389E-001, 1.3312888E-001, 1.3138877E-001, 1.3409351E-001, 1.3692755E-001, 3.0189939E-002, 3.0391417E-002, 2.9886229E-002, 2.9909389E-002, 8.4396968E-005, 8.5105166E-005, 8.3420884E-005, 8.3334970E-005,-1.2467878E+000, 1.4667819E+002, 5.3750476E+002, 5.3750476E+002, 5.3750476E+002, 5.3750476E+002, 5.3750476E+002, 5.3750476E+002, 5.3750476E+002
 5.4500384E+002, 5.1033234E+001, 5.1537037E+001, 5.4766865E+001, 5.8557068E+001, 5.9254715E+001, 7.1997520E+001, 1.0298881E+002, 1.6305611E+002, 1.9090871E+002, 2.0987833E+002, 4.8623455E-001, 1.6771396E-001, 1.4251097E+000, 5.7582939E-001, 1.3332357E-001, 1.3087827E-001, 1.3353518E-001, 1.4434636E-001, 3.0096980E-002, 3.0357022E-002, 2.9960444E-002, 2.8264036E-002, 8.4103754E-005, 8.5028805E-005, 8.3677194E-005, 7.7926081E-005,-8.2174939E-001, 2.0514609E+002, 5.4250610E+002, 5.4250610E+002, 5.4250610E+002, 5.4250610E+002, 5.4250610E+002, 5.4250610E+002, 5.4250610E+002
 5.5000351E+002, 5.1012383E+001, 5.1476013E+001, 5.4585262E+001, 5.8658939E+001, 5.9166565E+001, 7.2132118E+001, 1.0440054E+002, 1.5767151E+002, 1.8576334E+002, 2.0533653E+002, 4.5840800E-001, 1.7200273E-001, 9.4243783E-001, 2.3920691E-001, 1.3315816E-001, 1.3125867E-001, 1.3350932E-001, 1.4073241E-001, 3.0112078E-002, 3.0333331E-002, 2.9958393E-002, 2.8450957E-002, 8.4158761E-005, 8.4935833E-005, 8.3672385E-005, 7.8693374E-005,-6.6761971E-001, 1.5270963E+002, 5.4750598E+002, 5.4750598E+002, 5.4750598E+002, 5.4750598E+002, 5.4750598E+002, 5.4750598E+002, 5.4750598E+002
 5.5500134E+002, 5.1104935E+001, 5.1488216E+001, 5.4537102E+001, 5.9010284E+001, 5.9407845E+001, 7.2018211E+001, 1.0514427E+002, 1.5326772E+002, 1.8055493E+002, 1.9919772E+002, 4.7130603E-001, 1.6734330E-001, 1.2075771E+000, 4.3397161E-001, 1.3332537E-001, 1.3196562E-001, 1.3373198E-001, 1.4297278E-001, 3.0020112E-002, 3.0078676E-002, 2.9871168E-002, 2.8485481E-002, 8.3870080E-005, 8.4123021E-005, 8.3395054E-005, 7.8674733E-005,-5.6857514E-001, 2.0800952E+002, 5.5250476E+002, 5.5250476E+002, 5.5250476E+002, 5.5250476E+002, 5.5250476E+002, 5.5250476E+002, 5.5250476E+002
 5.6000471E+002, 5.1218769E+001, 5.1523521E+001, 5.4352043E+001, 5.9149422E+001, 5.9632660E+001, 7.2295738E+001, 1.1019549E+002, 1.4832011E+002, 1.7446786E+002, 1.9375793E+002, 4.6860662E-001, 1.5928827E-001, 1.2879723E+000, 3.8714689E-001, 1.3346934E-001, 1.3326350E-001, 1.3469869E-001, 1.4214763E-001, 2.9953657E-002, 2.9879589E-002, 2.9541627E-002, 2.8690409E-002, 8.3660205E-005, 8.3446481E-005, 8.2340361E-005, 7.9342957E-005,-5.7794505E-001, 2.1616640E+002, 5.5750537E+002, 5.5750537E+002, 5.5750537E+002, 5.5750537E+002, 5.5750537E+002, 5.5750537E+002, 5.5750537E+002
 5.6500440E+002, 5.1389790E+001, 5.1562180E+001, 5.4234306E+001, 5.9126499E+001, 5.9648529E+001, 7.2800957E+001, 1.1054587E+002, 1.4418562E+002, 1.6922998E+002, 1.8890065E+002, 5.5658019E-001, 1.6723217E-001, 8.7711632E-001, 2.5309417E-001, 1.3357508E-001, 1.3272996E-001, 1.3365293E-001, 1.3756740E-001, 2.9919401E-002, 2.9811088E-002, 2.9933285E-002, 2.9924573E-002, 8.3550272E-005, 8.3267747E-005, 8.3588173E-005, 8.3345825E-005,-7.3518646E-001, 1.9504367E+002, 5.6250690E+002, 5.6250690E+002, 5.6250690E+002, 5.6250690E+002, 5.6250690E+002, 5.6250690E+002, 5.6250690E+002
 5.7000405E+002, 5.1394344E+001, 5.1652306E+001, 5.4160400E+001, 5.8679546E+001, 5.9147110E+001, 7.2892311E+001, 1.1052077E+002, 1.4715312E+002, 1.7053320E+002, 1.9052625E+002, 4.0750691E-001, 1.4536381E-001, 1.0161346E+000, 2.9815522E-001, 1.3385873E-001, 1.3249128E-001, 1.3355303E-001, 1.4315590E-001, 2.9842051E-002, 2.9853942E-002, 3.0011442E-002, 2.8013637E-002, 8.3299587E-005, 8.3411134E-005, 8.3831175E-005, 7.7230834E-005,-1.0217288E+000, 2.2548122E+002, 5.6750653E+002, 5.6750653E+002, 5.6750653E+002, 5.6750653E+002, 5.6750653E+002, 5.6750653E+002, 5.6750653E+002
 5.7500105E+002, 5.1225212E+001, 5.1625706E+001, 5.4380993E+001, 5.8554443E+001, 5.8940300E+001, 7.2936661E+001, 1.1150020E+002, 1.4840442E+002, 1.7612268E+002, 1.9762007E+002, 3.9542395E-001, 1.5037984E-001, 1.3426383E+000, 4.4477949E-001, 1.3379985E-001, 1.3246356E-001, 1.3390629E-001, 1.4255279E-001, 2.9859653E-002, 2.9957766E-002, 2.9921165E-002, 2.8983802E-002, 8.3356324E-005, 8.3728155E-005, 8.3537372E-005, 8.0212150E-005,-9.1723537E-001, 2.3681683E+002, 5.7250488E+002, 5.7250488E+002, 5.7250488E+002, 5.7250488E+002, 5.7250488E+002, 5.7250488E+002, 5.7250488E+002
 5.8000073E+002, 5.1001083E+001, 5.1552460E+001, 5.4686668E+001, 5.8803062E+001, 5.9068939E+001, 7.3830597E+001, 1.1927804E+002, 1.6254471E+002, 1.8089151E+002, 2.0067171E+002, 4.1796440E-001, 1.6173089E-001, 1.3015707E+000, 3.9450720E-001, 1.3376851E-001, 1.3220885E-001, 1.3455750E-001, 1.4137378E-001, 2.9875161E-002, 2.9960113E-002, 2.9769294E-002, 2.9074153E-002, 8.3405175E-005, 8.3749328E-005, 8.3039966E-005, 8.0551727E-005,-9.5622778E-001, 2.0897017E+002, 5.7750317E+002, 5.7750317E+002, 5.7750317E+002, 5.7750317E+002, 5.7750317E+002, 5.7750317E+002, 5.7750317E+002
 5.8500231E+002, 5.1246223E+001, 5.1855740E+001, 5.5058777E+001, 5.9335587E+001, 5.9303585E+001, 7.3485237E+001, 1.1502034E+002, 1.6649748E+002, 1.8472656E+002, 2.0353761E+002, 4.1843098E-001, 1.6852131E-001, 9.2920417E-001, 2.5134778E-001, 1.3403450E-001, 1.3199803E-001, 1.3390775E-001, 1.3913675E-001, 2.9734736E-002, 3.0038368E-002, 2.9811107E-002, 2.9308941E-002, 8.2963794E-005, 8.3998755E-005, 8.3202853E-005, 8.1388549E-005,-1.0753620E+000, 1.5813188E+002, 5.8250378E+002, 5.8250378E+002, 5.8250378E+002, 5.8250378E+002, 5.8250378E+002, 5.8250378E+002, 5.8250378E+002
 5.9000191E+002, 5.1526043E+001, 5.2135353E+001, 5.5204288E+001, 5.9414162E+001, 5.9471703E+001, 7.2962608E+001, 1.1187902E+002, 1.6774855E+002, 1.8427609E+002, 2.0523587E+002, 4.7908044E-001, 1.6669725E-001, 9.9147844E-001, 2.6748544E-001, 1.3360506E-001, 1.3207996E-001, 1.3344407E-001, 1.4225277E-001, 2.9857080E-002, 3.0082362E-002, 2.9919805E-002, 2.7988764E-002, 8.3359242E-005, 8.4127918E-005, 8.3558727E-005, 7.7205055E-005,-1.0376325E+000, 1.6596066E+002, 5.8750439E+002, 5.8750439E+002, 5.8750439E+002, 5.8750439E+002, 5.8750439E+002, 5.8750439E+002, 5.8750439E+002
 5.9500384E+002, 5.1827969E+001, 5.2345627E+001, 5.5336689E+001, 5.9442375E+001, 5.9283585E+001, 7.2613869E+001, 1.1037763E+002, 1.6181914E+002, 1.7897519E+002, 2.0468832E+002, 4.1105154E-001, 1.7034476E-001, 1.1330335E+000, 3.6431858E-001, 1.3364439E-001, 1.3229160E-001, 1.3338470E-001, 1.4608452E-001, 2.9793590E-002, 3.0041276E-002, 2.9848777E-002, 2.7400201E-002, 8.3164145E-005, 8.3991399E-005, 8.3346167E-005, 7.5205273E-005,-8.7143803E-001, 2.2497249E+002, 5.9250525E+002, 5.9250525E+002, 5.9250525E+002, 5.9250525E+002, 5.9250525E+002, 5.9250525E+002, 5.9250525E+002
 6.0000033E+002, 5.1664524E+001, 5.2234558E+001, 5.5453918E+001, 5.9780151E+001, 5.9837769E+001, 7.2719666E+001, 1.1161565E+002, 1.5883260E+002, 1.7720775E+002, 2.0219821E+002, 4.7289428E-001, 1.4856866E-001, 1.2560302E+000, 3.3316347E-001, 1.3368642E-001, 1.3194758E-001, 1.3454117E-001, 1.4440979E-001, 2.9786879E-002, 3.0001745E-002, 2.9562093E-002, 2.7982987E-002, 8.3141444E-005, 8.3890249E-005, 8.2411243E-005, 7.7068551E-005,-5.6383312E-001, 1.8511259E+002, 5.9750433E+002, 5.9750433E+002, 5.9750433E+002, 5.9750433E+002, 5.9750433E+002, 5.9750433E+002, 5.9750433E+002
