s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 5.0500267E+002, 4.9987194E+001, 4.9813087E+001, 4.8721218E+001, 4.8321712E+001, 5.2634098E+001, 3.7849705E+001, 3.8062351E+001, 3.9257408E+001, 4.3481697E+001, 4.7506546E+001, 4.6073028E-001, 1.6813539E-001, 5.9280014E-001, 3.6210157E-002, 1.1228952E-001, 1.1313702E-001, 1.1233801E-001, 1.1277437E-001, 3.9452758E-002, 3.9227232E-002, 3.9685600E-002, 3.9478343E-002, 1.1369331E-004, 1.1296126E-004, 1.1439817E-004, 1.1374433E-004,-1.1409979E+000, 0.0000000E+000, 5.0250571E+002, 5.0250571E+002, 5.0250571E+002, 5.0250571E+002, 5.0250571E+002, 5.0250571E+002, 5.0250571E+002
 5.1000068E+002, 4.9783871E+001, 4.9915661E+001, 4.8737206E+001, 4.8466602E+001, 5.3180050E+001, 3.7850182E+001, 3.8076042E+001, 3.9249981E+001, 4.3564064E+001, 4.7699909E+001, 4.4924104E-001, 1.5715474E-001, 7.4842125E-001, 4.9848091E-002, 1.1213919E-001, 1.1280410E-001, 1.1226147E-001, 1.1256148E-001, 3.9528172E-002, 3.9282933E-002, 3.9679468E-002, 3.9521389E-002, 1.1393076E-004, 1.1314888E-004, 1.1438376E-004, 1.1388686E-004,-1.3089023E+000, 0.0000000E+000, 5.0750406E+002, 5.0750406E+002, 5.0750406E+002, 5.0750406E+002, 5.0750406E+002, 5.0750406E+002, 5.0750406E+002
 5.1500069E+002, 5.0373055E+001, 5.0564266E+001, 4.9234257E+001, 4.8868176E+001, 5.3394386E+001, 3.7924820E+001, 3.8060066E+001, 3.9134075E+001, 4.3268597E+001, 4.7361881E+001, 4.5484924E-001, 1.5617509E-001, 6.9687653E-001, 3.8099304E-002, 1.1212903E-001, 1.1271659E-001, 1.1214112E-001, 1.1250956E-001, 3.9596710E-002, 3.9365392E-002, 3.9739382E-002, 3.9572600E-002, 1.1413958E-004, 1.1340428E-004, 1.1457246E-004, 1.1404535E-004,-1.0121801E+000, 0.0000000E+000, 5.1250305E+002, 5.1250305E+002, 5.1250305E+002, 5.1250305E+002, 5.1250305E+002, 5.1250305E+002, 5.1250305E+002
 5.2000340E+002, 5.0676201E+001, 5.0991455E+001, 4.9675072E+001, 4.9029205E+001, 5.2960598E+001, 3.8092667E+001, 3.8140263E+001, 3.9140598E+001, 4.3012878E+001, 4.7246918E+001, 5.7951808E-001, 2.8740782E-001, 7.4855703E-001, 5.2595351E-002, 1.1193704E-001, 1.1256813E-001, 1.1224257E-001, 1.1236762E-001, 3.9657172E-002, 3.9419077E-002, 3.9644372E-002, 3.9688874E-002, 1.1433390E-004, 1.1357560E-004, 1.1427816E-004, 1.1440649E-004,-1.0601051E+000, 0.0000000E+000, 5.1750439E+002, 5.1750439E+002, 5.1750439E+002, 5.1750439E+002, 5.1750439E+002, 5.1750439E+002, 5.1750439E+002
 5.2500300E+002, 5.0831047E+001, 5.1715130E+001, 5.0444519E+001, 4.9605938E+001, 5.2570103E+001, 3.8147350E+001, 3.8153629E+001, 3.9076073E+001, 4.3047726E+001, 4.7323162E+001, 4.6365690E-001, 1.9457649E-001, 6.2576300E-001, 3.9185844E-002, 1.1164355E-001, 1.1244666E-001, 1.1194107E-001, 1.1226938E-001, 3.9621517E-002, 3.9516129E-002, 3.9692763E-002, 3.9734058E-002, 1.1424174E-004, 1.1387721E-004, 1.1444183E-004, 1.1454921E-004,-1.3533505E+000, 0.0000000E+000, 5.2250555E+002, 5.2250555E+002, 5.2250555E+002, 5.2250555E+002, 5.2250555E+002, 5.2250555E+002, 5.2250555E+002
 5.3000265E+002, 5.1015839E+001, 5.1225060E+001, 5.0019924E+001, 4.9430092E+001, 5.2325901E+001, 3.8129131E+001, 3.8139832E+001, 3.9081448E+001, 4.3124016E+001, 4.7641941E+001, 5.0425833E-001, 1.8020785E-001, 6.3677317E-001, 3.8083248E-002, 1.1137529E-001, 1.1229897E-001, 1.1177017E-001, 1.1195832E-001, 3.9734863E-002, 3.9570518E-002, 3.9727263E-002, 3.9838210E-002, 1.1460097E-004, 1.1405063E-004, 1.1455610E-004, 1.1488285E-004,-1.0816600E+000, 0.0000000E+000, 5.2750519E+002, 5.2750519E+002, 5.2750519E+002, 5.2750519E+002, 5.2750519E+002, 5.2750519E+002, 5.2750519E+002
 5.3500173E+002, 5.0390568E+001, 5.0266117E+001, 4.9523331E+001, 4.9273182E+001, 5.2497112E+001, 3.8118111E+001, 3.8169941E+001, 3.9149967E+001, 4.3002373E+001, 4.8096107E+001, 4.7312841E-001, 1.5236223E-001, 5.9615338E-001, 3.5003617E-002, 1.1155348E-001, 1.1199325E-001, 1.1153630E-001, 1.1157896E-001, 3.9764758E-002, 3.9583161E-002, 3.9898314E-002, 3.9835144E-002, 1.1468198E-004, 1.1410590E-004, 1.1508876E-004, 1.1489446E-004,-8.9209396E-001, 0.0000000E+000, 5.3250458E+002, 5.3250458E+002, 5.3250458E+002, 5.3250458E+002, 5.3250458E+002, 5.3250458E+002, 5.3250458E+002
 5.4000252E+002, 4.9519382E+001, 4.9439137E+001, 4.8883499E+001, 4.8902782E+001, 5.2628677E+001, 3.8052345E+001, 3.8131687E+001, 3.9101917E+001, 4.2958462E+001, 4.8062080E+001, 4.2282036E-001, 1.2496331E-001, 6.3551509E-001, 3.9497212E-002, 1.1138181E-001, 1.1167535E-001, 1.1147565E-001, 1.1167592E-001, 3.9763123E-002, 3.9631888E-002, 3.9859235E-002, 3.9868951E-002, 1.1468648E-004, 1.1427151E-004, 1.1497337E-004, 1.1499185E-004,-1.1112728E+000, 0.0000000E+000, 5.3750458E+002, 5.3750458E+002, 5.3750458E+002, 5.3750458E+002, 5.3750458E+002, 5.3750458E+002, 5.3750458E+002
 5.4500142E+002, 4.8635887E+001, 4.8879604E+001, 4.8561264E+001, 4.8601604E+001, 5.2621712E+001, 3.7939713E+001, 3.8039776E+001, 3.9083549E+001, 4.2991665E+001, 4.8109940E+001, 4.2892373E-001, 1.5779969E-001, 6.1341053E-001, 3.2936580E-002, 1.1144380E-001, 1.1159910E-001, 1.1150791E-001, 1.1166317E-001, 3.9874315E-002, 3.9659135E-002, 3.9901458E-002, 3.9889477E-002, 1.1502094E-004, 1.1435851E-004, 1.1509989E-004, 1.1505491E-004,-1.1362098E+000, 0.0000000E+000, 5.4250439E+002, 5.4250439E+002, 5.4250439E+002, 5.4250439E+002, 5.4250439E+002, 5.4250439E+002, 5.4250439E+002
 5.5000163E+002, 4.8262917E+001, 4.8840023E+001, 4.8554790E+001, 4.8461590E+001, 5.2152058E+001, 3.7776619E+001, 3.7877018E+001, 3.8856281E+001, 4.2696712E+001, 4.8185886E+001, 4.5369053E-001, 1.8078284E-001, 6.2743682E-001, 2.1603301E-002, 1.1141659E-001, 1.1153579E-001, 1.1146531E-001, 1.1152790E-001, 3.9942246E-002, 3.9702736E-002, 3.9921321E-002, 3.9933655E-002, 1.1522886E-004, 1.1449449E-004, 1.1516260E-004, 1.1519663E-004,-8.0926818E-001, 0.0000000E+000, 5.4750397E+002, 5.4750397E+002, 5.4750397E+002, 5.4750397E+002, 5.4750397E+002, 5.4750397E+002, 5.4750397E+002
 5.5500453E+002, 4.8495689E+001, 4.9093182E+001, 4.8529270E+001, 4.8286865E+001, 5.2866356E+001, 3.7624046E+001, 3.7736488E+001, 3.8675323E+001, 4.2556034E+001, 4.8109035E+001, 4.6488270E-001, 1.6417725E-001, 6.9034755E-001, 3.9229665E-002, 1.1118454E-001, 1.1150803E-001, 1.1130341E-001, 1.1139239E-001, 3.9966751E-002, 3.9768483E-002, 3.9974611E-002, 3.9996453E-002, 1.1531613E-004, 1.1469581E-004, 1.1533346E-004, 1.1539492E-004,-7.4952114E-001, 0.0000000E+000, 5.5250543E+002, 5.5250543E+002, 5.5250543E+002, 5.5250543E+002, 5.5250543E+002, 5.5250543E+002, 5.5250543E+002
 5.6000125E+002, 4.8211487E+001, 4.8761452E+001, 4.8237316E+001, 4.8172417E+001, 5.2901508E+001, 3.7537991E+001, 3.7618607E+001, 3.8487648E+001, 4.2167297E+001, 4.7751888E+001, 3.8359731E-001, 1.3465126E-001, 6.2510246E-001, 2.9122433E-002, 1.1113358E-001, 1.1138552E-001, 1.1110992E-001, 1.1127432E-001, 4.0002793E-002, 3.9809838E-002, 4.0258199E-002, 3.9974302E-002, 1.1542846E-004, 1.1482823E-004, 1.1620587E-004, 1.1533413E-004,-1.0858989E+000, 0.0000000E+000, 5.5750525E+002, 5.5750525E+002, 5.5750525E+002, 5.5750525E+002, 5.5750525E+002, 5.5750525E+002, 5.5750525E+002
 5.6500033E+002, 4.7949848E+001, 4.8603027E+001, 4.8283985E+001, 4.8308376E+001, 5.4272797E+001, 3.7441036E+001, 3.7511921E+001, 3.8337662E+001, 4.1989098E+001, 4.7579273E+001, 4.3264586E-001, 1.5541305E-001, 6.1196107E-001, 2.0282075E-002, 1.1094277E-001, 1.1125058E-001, 1.1094011E-001, 1.1120479E-001, 4.0052749E-002, 3.9863359E-002, 4.0165219E-002, 4.0053148E-002, 1.1559079E-004, 1.1499831E-004, 1.1593270E-004, 1.1557755E-004,-7.2776061E-001, 0.0000000E+000, 5.6250317E+002, 5.6250317E+002, 5.6250317E+002, 5.6250317E+002, 5.6250317E+002, 5.6250317E+002, 5.6250317E+002
 5.7000050E+002, 4.8795197E+001, 4.9091972E+001, 4.8518135E+001, 4.8471691E+001, 5.4813000E+001, 3.7297058E+001, 3.7377007E+001, 3.8251507E+001, 4.2003124E+001, 4.7091640E+001, 5.4577774E-001, 2.3285881E-001, 6.3028747E-001, 4.2651638E-002, 1.1060297E-001, 1.1121529E-001, 1.1091796E-001, 1.1110886E-001, 4.0016394E-002, 3.9922114E-002, 4.0144112E-002, 4.0071689E-002, 1.1549905E-004, 1.1517879E-004, 1.1586978E-004, 1.1563918E-004,-8.5622036E-001, 0.0000000E+000, 5.6750281E+002, 5.6750281E+002, 5.6750281E+002, 5.6750281E+002, 5.6750281E+002, 5.6750281E+002, 5.6750281E+002
 5.7500083E+002, 4.9565384E+001, 4.9723289E+001, 4.8907787E+001, 4.8546524E+001, 5.4097515E+001, 3.7188801E+001, 3.7279221E+001, 3.8155594E+001, 4.2079792E+001, 4.6931156E+001, 4.3517485E-001, 1.8363994E-001, 6.5253860E-001, 4.6144605E-002, 1.1027738E-001, 1.1108086E-001, 1.1062431E-001, 1.1094182E-001, 4.0037505E-002, 3.9981041E-002, 4.0145010E-002, 4.0187608E-002, 1.1558116E-004, 1.1536527E-004, 1.1588870E-004, 1.1600064E-004,-1.3479253E+000, 0.0000000E+000, 5.7250305E+002, 5.7250305E+002, 5.7250305E+002, 5.7250305E+002, 5.7250305E+002, 5.7250305E+002, 5.7250305E+002
 5.8000037E+002, 4.9637218E+001, 4.9459320E+001, 4.8796246E+001, 4.8420792E+001, 5.3297092E+001, 3.7240021E+001, 3.7386669E+001, 3.8263470E+001, 4.2223370E+001, 4.7391476E+001, 4.7573140E-001, 1.9596218E-001, 7.0601732E-001, 4.2403407E-002, 1.1037352E-001, 1.1093732E-001, 1.1060525E-001, 1.1067957E-001, 4.0167533E-002, 4.0062349E-002, 4.0195908E-002, 4.0263314E-002, 1.1597097E-004, 1.1562026E-004, 1.1604442E-004, 1.1624514E-004,-7.4902350E-001, 0.0000000E+000, 5.7750299E+002, 5.7750299E+002, 5.7750299E+002, 5.7750299E+002, 5.7750299E+002, 5.7750299E+002, 5.7750299E+002
 5.8500015E+002, 4.9312466E+001, 4.9080952E+001, 4.8365669E+001, 4.8229290E+001, 5.2888786E+001, 3.7458111E+001, 3.7710659E+001, 3.8628395E+001, 4.2507477E+001, 4.7912426E+001, 4.3144870E-001, 1.3114262E-001, 6.5923816E-001, 4.3440726E-002, 1.1010187E-001, 1.1063922E-001, 1.1035769E-001, 1.1049649E-001, 4.0208291E-002, 4.0107049E-002, 4.0260028E-002, 4.0312164E-002, 1.1610981E-004, 1.1577253E-004, 1.1625292E-004, 1.1640369E-004,-1.0339799E+000, 0.0000000E+000, 5.8250262E+002, 5.8250262E+002, 5.8250262E+002, 5.8250262E+002, 5.8250262E+002, 5.8250262E+002, 5.8250262E+002
 5.9000292E+002, 4.9016697E+001, 4.8570503E+001, 4.8007538E+001, 4.7994244E+001, 5.2724506E+001, 3.7672794E+001, 3.7934948E+001, 3.8784775E+001, 4.2701988E+001, 4.8000252E+001, 4.2637190E-001, 1.5443125E-001, 5.8331400E-001, 2.9846147E-002, 1.1011834E-001, 1.1052324E-001, 1.1030616E-001, 1.1023510E-001, 4.0320899E-002, 4.0137086E-002, 4.0273473E-002, 4.0349603E-002, 1.1645108E-004, 1.1587019E-004, 1.1629661E-004, 1.1653187E-004,-5.5077219E-001, 0.0000000E+000, 5.8750391E+002, 5.8750391E+002, 5.8750391E+002, 5.8750391E+002, 5.8750391E+002, 5.8750391E+002, 5.8750391E+002
 5.9500430E+002, 4.8826954E+001, 4.8449596E+001, 4.7915386E+001, 4.7874348E+001, 5.1917908E+001, 3.7766499E+001, 3.7955116E+001, 3.8670654E+001, 4.2376610E+001, 4.7762520E+001, 4.7386813E-001, 2.0057088E-001, 6.7633098E-001, 3.6148712E-002, 1.1010128E-001, 1.1021441E-001, 1.1031669E-001, 1.1017530E-001, 4.0350847E-002, 4.0115256E-002, 4.0341143E-002, 4.0447205E-002, 1.1654303E-004, 1.1582089E-004, 1.1650167E-004, 1.1683175E-004,-9.2171478E-001, 0.0000000E+000, 5.9250592E+002, 5.9250592E+002, 5.9250592E+002, 5.9250592E+002, 5.9250592E+002, 5.9250592E+002, 5.9250592E+002
 6.0000026E+002, 4.8556087E+001, 4.8411617E+001, 4.7841335E+001, 4.7711792E+001, 5.1278286E+001, 3.7791756E+001, 3.7918274E+001, 3.8586025E+001, 4.2239391E+001, 4.7956333E+001, 4.9868259E-001, 1.7523967E-001, 6.9872427E-001, 4.4654530E-002, 1.1003889E-001, 1.1022498E-001, 1.1012872E-001, 1.1006024E-001, 4.0352520E-002, 4.0218439E-002, 4.0372498E-002, 4.0525761E-002, 1.1655155E-004, 1.1613385E-004, 1.1660731E-004, 1.1707680E-004,-8.3838475E-001, 0.0000000E+000, 5.9750464E+002, 5.9750464E+002, 5.9750464E+002, 5.9750464E+002, 5.9750464E+002, 5.9750464E+002, 5.9750464E+002
