s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 5.0500337E+002, 4.3603508E+001, 4.4786766E+001, 4.8599819E+001, 5.8269615E+001, 5.8564899E+001, 4.3609482E+001, 4.3432320E+001, 3.6508312E+001, 3.7090004E+001, 4.4992249E+001, 3.8997111E-001, 2.2145741E-001, 5.6406391E-001, 2.5224876E-001, 1.5994370E-001, 1.6767362E-001, 1.5759519E-001, 1.7120762E-001, 2.3158008E-002, 2.0310979E-002, 2.4610249E-002, 1.9244606E-002, 6.1550141E-005, 5.2472529E-005, 6.6092602E-005, 4.9037233E-005,-2.5016734E-001, 2.8734641E+002, 5.0250415E+002, 5.0250415E+002, 5.0250415E+002, 5.0250415E+002, 5.0250415E+002, 5.0250415E+002, 5.0250415E+002
 5.1000075E+002, 4.3766876E+001, 4.5201550E+001, 4.8959911E+001, 5.9603050E+001, 5.8635929E+001, 4.3620667E+001, 4.3510017E+001, 3.6392246E+001, 3.6319782E+001, 4.4114861E+001, 4.0510720E-001, 2.2458388E-001, 6.0467410E-001, 2.5612608E-001, 1.5872975E-001, 1.6726005E-001, 1.5819447E-001, 1.7730628E-001, 2.3461152E-002, 2.0524213E-002, 2.4192749E-002, 1.6587578E-002, 6.2538253E-005, 5.3143300E-005, 6.4790889E-005, 4.0626946E-005,-1.2888938E-001, 2.9071414E+002, 5.0750449E+002, 5.0750449E+002, 5.0750449E+002, 5.0750449E+002, 5.0750449E+002, 5.0750449E+002, 5.0750449E+002
 5.1500005E+002, 4.3753517E+001, 4.5040806E+001, 4.9226845E+001, 6.0731209E+001, 5.9048367E+001, 4.3457024E+001, 4.3457806E+001, 3.6301941E+001, 3.6064644E+001, 4.3314461E+001, 4.1854697E-001, 2.1651646E-001, 6.1967856E-001, 2.6135233E-001, 1.5979777E-001, 1.6700591E-001, 1.5707622E-001, 1.7490265E-001, 2.3184765E-002, 2.0664230E-002, 2.4813330E-002, 1.7692082E-002, 6.1639490E-005, 5.3582782E-005, 6.6738328E-005, 4.4115775E-005,-2.4525968E-002, 2.8889664E+002, 5.1250287E+002, 5.1250287E+002, 5.1250287E+002, 5.1250287E+002, 5.1250287E+002, 5.1250287E+002, 5.1250287E+002
 5.2000207E+002, 4.3764824E+001, 4.5076321E+001, 4.8903645E+001, 5.9729225E+001, 5.9665497E+001, 4.3377140E+001, 4.3415279E+001, 3.6019630E+001, 3.5689796E+001, 4.3315571E+001, 4.3228933E-001, 2.1674839E-001, 5.9824687E-001, 2.5093684E-001, 1.5893254E-001, 1.6772434E-001, 1.5712555E-001, 1.7051770E-001, 2.3563223E-002, 2.0319561E-002, 2.4669757E-002, 1.9696429E-002, 6.2837236E-005, 5.2495809E-005, 6.6299326E-005, 5.0448245E-005, 1.2979415E-001, 2.9185593E+002, 5.1750354E+002, 5.1750354E+002, 5.1750354E+002, 5.1750354E+002, 5.1750354E+002, 5.1750354E+002, 5.1750354E+002
 5.2500183E+002, 4.3847775E+001, 4.5150005E+001, 4.8722645E+001, 5.9999928E+001, 6.0192822E+001, 4.3505024E+001, 4.3460350E+001, 3.5424969E+001, 3.5736164E+001, 4.3336597E+001, 4.3814704E-001, 2.2004926E-001, 5.6658977E-001, 2.7803773E-001, 1.5885881E-001, 1.6921364E-001, 1.5798539E-001, 1.7354348E-001, 2.3756301E-002, 1.9766785E-002, 2.4279913E-002, 1.8174896E-002, 6.3428008E-005, 5.0733954E-005, 6.5067288E-005, 4.5657867E-005,-9.3085608E-003, 2.8895538E+002, 5.2250439E+002, 5.2250439E+002, 5.2250439E+002, 5.2250439E+002, 5.2250439E+002, 5.2250439E+002, 5.2250439E+002
 5.3000370E+002, 4.3989952E+001, 4.5128506E+001, 4.8360886E+001, 5.9947948E+001, 5.9820000E+001, 4.3580051E+001, 4.3272614E+001, 3.5387672E+001, 3.5798573E+001, 4.2950367E+001, 4.6188298E-001, 1.9563964E-001, 5.2142596E-001, 2.0448174E-001, 1.5858632E-001, 1.6913226E-001, 1.5727195E-001, 1.7177387E-001, 2.3891777E-002, 1.9677270E-002, 2.4613721E-002, 1.9032687E-002, 6.3854706E-005, 5.0466431E-005, 6.6120985E-005, 4.8362042E-005, 2.7551299E-001, 2.8980688E+002, 5.2750525E+002, 5.2750525E+002, 5.2750525E+002, 5.2750525E+002, 5.2750525E+002, 5.2750525E+002, 5.2750525E+002
 5.3500435E+002, 4.4118053E+001, 4.5084652E+001, 4.7964031E+001, 5.8909317E+001, 5.9416634E+001, 4.3841812E+001, 4.3547840E+001, 3.5973949E+001, 3.5991909E+001, 4.2914948E+001, 4.5822921E-001, 2.2636969E-001, 5.1703829E-001, 2.2102389E-001, 1.5820639E-001, 1.6713934E-001, 1.5738088E-001, 1.7144434E-001, 2.4073847E-002, 2.0465864E-002, 2.4663795E-002, 1.9037889E-002, 6.4428918E-005, 5.2972646E-005, 6.6267130E-005, 4.8396025E-005,-1.1127735E-001, 2.8243622E+002, 5.3250653E+002, 5.3250653E+002, 5.3250653E+002, 5.3250653E+002, 5.3250653E+002, 5.3250653E+002, 5.3250653E+002
 5.4000229E+002, 4.4139542E+001, 4.5052013E+001, 4.9157272E+001, 6.0324776E+001, 6.0023666E+001, 4.3883942E+001, 4.3546650E+001, 3.4992435E+001, 3.6126461E+001, 4.3004684E+001, 4.5487353E-001, 2.1388119E-001, 5.6391555E-001, 2.6150236E-001, 1.5813385E-001, 1.6748849E-001, 1.5732551E-001, 1.7108358E-001, 2.4072522E-002, 2.0394431E-002, 2.4631998E-002, 1.9283514E-002, 6.4428903E-005, 5.2736330E-005, 6.6173561E-005, 4.9162303E-005, 3.6802757E-001, 2.9983759E+002, 5.3750580E+002, 5.3750580E+002, 5.3750580E+002, 5.3750580E+002, 5.3750580E+002, 5.3750580E+002, 5.3750580E+002
 5.4500506E+002, 4.4202141E+001, 4.4959686E+001, 4.8756935E+001, 6.0175140E+001, 5.9548153E+001, 4.4089718E+001, 4.3755505E+001, 3.5392193E+001, 3.6271893E+001, 4.3620602E+001, 4.0230167E-001, 2.0856558E-001, 5.7182133E-001, 2.2996688E-001, 1.5832794E-001, 1.6654064E-001, 1.5847188E-001, 1.7173137E-001, 2.3920974E-002, 2.0762261E-002, 2.4078676E-002, 1.8979849E-002, 6.3957683E-005, 5.3906333E-005, 6.4428961E-005, 4.8203827E-005, 2.5159204E-001, 2.8624323E+002, 5.4250610E+002, 5.4250610E+002, 5.4250610E+002, 5.4250610E+002, 5.4250610E+002, 5.4250610E+002, 5.4250610E+002
 5.5000281E+002, 4.4094044E+001, 4.4913776E+001, 5.0249176E+001, 6.1368526E+001, 5.8592148E+001, 4.4361546E+001, 4.4112198E+001, 3.6095226E+001, 3.6280388E+001, 4.3266804E+001, 4.2761904E-001, 2.2725396E-001, 5.2619982E-001, 2.2333688E-001, 1.5776421E-001, 1.6651171E-001, 1.5803765E-001, 1.7299239E-001, 2.4007866E-002, 2.0737458E-002, 2.4222072E-002, 1.8322747E-002, 6.4252810E-005, 5.3832555E-005, 6.4888642E-005, 4.6137535E-005,-3.1506777E-001, 2.8738098E+002, 5.4750635E+002, 5.4750635E+002, 5.4750635E+002, 5.4750635E+002, 5.4750635E+002, 5.4750635E+002, 5.4750635E+002
 5.5500282E+002, 4.4106060E+001, 4.4950123E+001, 5.1801678E+001, 6.2635315E+001, 5.8499538E+001, 4.4367939E+001, 4.4196587E+001, 3.5853210E+001, 3.6852180E+001, 4.3811619E+001, 4.3641138E-001, 2.2072020E-001, 5.7536030E-001, 2.4681303E-001, 1.5841036E-001, 1.6789594E-001, 1.5795520E-001, 1.7393842E-001, 2.3751166E-002, 2.0195596E-002, 2.4298554E-002, 1.7961998E-002, 6.3437139E-005, 5.2109652E-005, 6.5125598E-005, 4.4989149E-005, 3.7601374E-002, 2.9357538E+002, 5.5250525E+002, 5.5250525E+002, 5.5250525E+002, 5.5250525E+002, 5.5250525E+002, 5.5250525E+002, 5.5250525E+002
 5.6000448E+002, 4.4151230E+001, 4.4925739E+001, 5.1226334E+001, 6.1595913E+001, 5.8977501E+001, 4.4392029E+001, 4.4255493E+001, 3.6436375E+001, 3.6452572E+001, 4.4046844E+001, 4.3254173E-001, 2.1459642E-001, 6.0612583E-001, 2.5769550E-001, 1.5912218E-001, 1.6644341E-001, 1.5647477E-001, 1.7733055E-001, 2.3542106E-002, 2.0783044E-002, 2.5030024E-002, 1.6491394E-002, 6.2762607E-005, 5.3974847E-005, 6.7429974E-005, 4.0333332E-005, 1.0534762E-001, 2.8885828E+002, 5.5750610E+002, 5.5750610E+002, 5.5750610E+002, 5.5750610E+002, 5.5750610E+002, 5.5750610E+002, 5.5750610E+002
 5.6500232E+002, 4.4229813E+001, 4.4905823E+001, 5.0707096E+001, 6.0919514E+001, 5.9546551E+001, 4.4178036E+001, 4.4128944E+001, 3.6452263E+001, 3.6314007E+001, 4.3626335E+001, 4.3038401E-001, 2.1716785E-001, 5.6297874E-001, 2.4379957E-001, 1.5856174E-001, 1.6741045E-001, 1.5646915E-001, 1.7244513E-001, 2.3756810E-002, 2.0429172E-002, 2.4970861E-002, 1.8722408E-002, 6.3445936E-005, 5.2846201E-005, 6.7250498E-005, 4.7382175E-005,-1.2122417E-001, 2.8920654E+002, 5.6250586E+002, 5.6250586E+002, 5.6250586E+002, 5.6250586E+002, 5.6250586E+002, 5.6250586E+002, 5.6250586E+002
 5.7000408E+002, 4.4351788E+001, 4.4965702E+001, 5.0214134E+001, 6.0417873E+001, 5.9709000E+001, 4.3911087E+001, 4.3982635E+001, 3.6623756E+001, 3.5811848E+001, 4.3172585E+001, 3.8440490E-001, 2.0984136E-001, 4.8942339E-001, 2.2563480E-001, 1.5821496E-001, 1.6724843E-001, 1.5664144E-001, 1.7165750E-001, 2.4069224E-002, 2.0477444E-002, 2.4853529E-002, 1.9070666E-002, 6.4414402E-005, 5.3001822E-005, 6.6884466E-005, 4.8483871E-005,-3.6014806E-002, 2.9049109E+002, 5.6750562E+002, 5.6750562E+002, 5.6750562E+002, 5.6750562E+002, 5.6750562E+002, 5.6750562E+002, 5.6750562E+002
 5.7500187E+002, 4.4602684E+001, 4.5127502E+001, 4.9960251E+001, 6.0460197E+001, 6.0958172E+001, 4.3887444E+001, 4.4018219E+001, 3.7155437E+001, 3.5522011E+001, 4.3280888E+001, 4.8118314E-001, 2.3463017E-001, 5.3864795E-001, 2.1604925E-001, 1.5806088E-001, 1.6705385E-001, 1.5710826E-001, 1.7523055E-001, 2.4127165E-002, 2.0531546E-002, 2.4731990E-002, 1.7408781E-002, 6.4598971E-005, 5.3176951E-005, 6.6489396E-005, 4.3236822E-005,-1.2916979E-001, 2.8830167E+002, 5.7250549E+002, 5.7250549E+002, 5.7250549E+002, 5.7250549E+002, 5.7250549E+002, 5.7250549E+002, 5.7250549E+002
 5.8000441E+002, 4.4826538E+001, 4.5220718E+001, 4.9335175E+001, 5.9693707E+001, 6.1631279E+001, 4.3902805E+001, 4.4190693E+001, 3.7636852E+001, 3.5168251E+001, 4.3165794E+001, 4.3285382E-001, 1.8050314E-001, 5.6126475E-001, 2.6203537E-001, 1.5828931E-001, 1.6770408E-001, 1.5718535E-001, 1.7046042E-001, 2.4039727E-002, 2.0211985E-002, 2.4703318E-002, 1.9594580E-002, 6.4320673E-005, 5.2170039E-005, 6.6398017E-005, 5.0141913E-005,-2.3096368E-002, 2.8438663E+002, 5.7750555E+002, 5.7750555E+002, 5.7750555E+002, 5.7750555E+002, 5.7750555E+002, 5.7750555E+002, 5.7750555E+002
 5.8500010E+002, 4.4733738E+001, 4.5178059E+001, 4.8741600E+001, 5.9177925E+001, 6.1837341E+001, 4.3928581E+001, 4.4240101E+001, 3.8002861E+001, 3.5323437E+001, 4.3103279E+001, 4.4239256E-001, 2.2239101E-001, 6.3203585E-001, 2.7298594E-001, 1.5789798E-001, 1.6759156E-001, 1.5575454E-001, 1.7130873E-001, 2.4241358E-002, 2.0340770E-002, 2.5332075E-002, 1.9093098E-002, 6.4954955E-005, 5.2567582E-005, 6.8387541E-005, 4.8571266E-005,-3.1422836E-001, 2.9276169E+002, 5.8250476E+002, 5.8250476E+002, 5.8250476E+002, 5.8250476E+002, 5.8250476E+002, 5.8250476E+002, 5.8250476E+002
 5.9000215E+002, 4.4860928E+001, 4.5391430E+001, 4.8441452E+001, 5.8622932E+001, 6.2246220E+001, 4.3777721E+001, 4.4081730E+001, 3.7575771E+001, 3.5335052E+001, 4.3922104E+001, 4.9115989E-001, 2.5235042E-001, 5.3721851E-001, 2.3903374E-001, 1.5739773E-001, 1.6883773E-001, 1.5475005E-001, 1.7577995E-001, 2.4473285E-002, 1.9777985E-002, 2.5918357E-002, 1.7217008E-002, 6.5687302E-005, 5.0788716E-005, 7.0224480E-005, 4.2623782E-005, 7.3905900E-002, 2.9050681E+002, 5.8750360E+002, 5.8750360E+002, 5.8750360E+002, 5.8750360E+002, 5.8750360E+002, 5.8750360E+002, 5.8750360E+002
 5.9500232E+002, 4.5095802E+001, 4.5553310E+001, 4.8071682E+001, 5.7476765E+001, 6.2244884E+001, 4.3639881E+001, 4.3911156E+001, 3.7393642E+001, 3.5213310E+001, 4.3309498E+001, 4.6418008E-001, 1.9966970E-001, 6.4203566E-001, 2.9618862E-001, 1.5757906E-001, 1.6851307E-001, 1.5581641E-001, 1.7588456E-001, 2.4384955E-002, 1.9969314E-002, 2.5373757E-002, 1.7102864E-002, 6.5408887E-005, 5.1388011E-005, 6.8510781E-005, 4.2271160E-005, 2.0423226E-001, 2.9300266E+002, 5.9250470E+002, 5.9250470E+002, 5.9250470E+002, 5.9250470E+002, 5.9250470E+002, 5.9250470E+002, 5.9250470E+002
 6.0000246E+002, 4.5071705E+001, 4.5462757E+001, 4.7482685E+001, 5.6019592E+001, 6.1300106E+001, 4.3609741E+001, 4.3662170E+001, 3.6946060E+001, 3.5402092E+001, 4.2733418E+001, 4.6524817E-001, 2.0122051E-001, 5.9433484E-001, 2.6388320E-001, 1.5754712E-001, 1.7070259E-001, 1.5544051E-001, 1.6710286E-001, 2.4400702E-002, 1.9046469E-002, 2.5459152E-002, 2.0809099E-002, 6.5458495E-005, 4.8463004E-005, 6.8791007E-005, 5.4017655E-005, 5.7964988E-002, 2.8618817E+002, 5.9750482E+002, 5.9750482E+002, 5.9750482E+002, 5.9750482E+002, 5.9750482E+002, 5.9750482E+002, 5.9750482E+002
