s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 5.0500270E+002, 2.3275482E+001, 2.3713305E+001, 2.3867477E+001, 2.3565277E+001, 2.3523594E+001, 2.3404760E+001, 2.4099026E+001, 2.4440331E+001, 2.4152760E+001, 2.3866915E+001, 3.4561373E-002,-1.4248027E-002, 3.1659499E-002,-1.5554218E-002, 1.4370075E-001, 1.4360251E-001, 1.4374958E-001, 1.4373572E-001, 3.0787332E-002, 3.0763602E-002, 3.0797008E-002, 3.0795870E-002, 8.5629268E-005, 8.5562577E-005, 8.5655978E-005, 8.5653286E-005, 1.2406925E+004, 3.9501209E-002, 5.0250510E+002, 5.0250510E+002, 5.0250510E+002, 5.0250510E+002, 5.0250510E+002, 5.0250510E+002, 5.0250510E+002
 5.1000131E+002, 2.3222088E+001, 2.3682125E+001, 2.3805120E+001, 2.3505630E+001, 2.3482176E+001, 2.3345055E+001, 2.3979887E+001, 2.4336702E+001, 2.4124565E+001, 2.3848145E+001, 3.7566822E-002,-1.4286995E-002, 3.8273629E-002,-1.5637040E-002, 1.4369990E-001, 1.4362274E-001, 1.4374600E-001, 1.4372842E-001, 3.0785911E-002, 3.0773973E-002, 3.0796107E-002, 3.0793799E-002, 8.5624990E-005, 8.5592976E-005, 8.5653439E-005, 8.5647393E-005, 1.2396975E+004, 3.1613877E-001, 5.0750470E+002, 5.0750470E+002, 5.0750470E+002, 5.0750470E+002, 5.0750470E+002, 5.0750470E+002, 5.0750470E+002
 5.1500130E+002, 2.3191071E+001, 2.3664595E+001, 2.3754602E+001, 2.3458792E+001, 2.3426466E+001, 2.3299753E+001, 2.3910135E+001, 2.4245348E+001, 2.4064995E+001, 2.3759758E+001, 4.5061950E-002,-1.4279811E-002, 3.4803744E-002,-1.5724454E-002, 1.4366721E-001, 1.4357451E-001, 1.4374039E-001, 1.4371547E-001, 3.0781806E-002, 3.0768011E-002, 3.0795213E-002, 3.0792564E-002, 8.5614316E-005, 8.5577514E-005, 8.5651031E-005, 8.5644351E-005, 1.2388536E+004, 1.0526282E-001, 5.1250403E+002, 5.1250403E+002, 5.1250403E+002, 5.1250403E+002, 5.1250403E+002, 5.1250403E+002, 5.1250403E+002
 5.2000367E+002, 2.3167358E+001, 2.3645166E+001, 2.3720659E+001, 2.3425589E+001, 2.3384123E+001, 2.3271626E+001, 2.3891710E+001, 2.4278299E+001, 2.4029736E+001, 2.3672298E+001, 4.3631211E-002,-1.4734792E-002, 3.7572164E-002,-1.5764866E-002, 1.4367436E-001, 1.4357606E-001, 1.4373185E-001, 1.4368181E-001, 3.0782390E-002, 3.0764280E-002, 3.0793702E-002, 3.0785551E-002, 8.5615706E-005, 8.5566091E-005, 8.5646905E-005, 8.5624895E-005, 1.2384820E+004, 1.3248836E-001, 5.1750519E+002, 5.1750519E+002, 5.1750519E+002, 5.1750519E+002, 5.1750519E+002, 5.1750519E+002, 5.1750519E+002
 5.2500043E+002, 2.3133980E+001, 2.3593496E+001, 2.3667952E+001, 2.3377575E+001, 2.3341425E+001, 2.3252014E+001, 2.3853327E+001, 2.4268751E+001, 2.3997517E+001, 2.3647100E+001, 3.9712962E-002,-1.5268791E-002, 3.5382010E-002,-1.5897619E-002, 1.4367023E-001, 1.4357136E-001, 1.4371780E-001, 1.4367142E-001, 3.0780971E-002, 3.0764027E-002, 3.0790761E-002, 3.0782593E-002, 8.5611617E-005, 8.5565582E-005, 8.5638749E-005, 8.5616484E-005, 1.2374202E+004, 1.9293851E-001, 5.2250476E+002, 5.2250476E+002, 5.2250476E+002, 5.2250476E+002, 5.2250476E+002, 5.2250476E+002, 5.2250476E+002
 5.3000240E+002, 2.3067904E+001, 2.3559855E+001, 2.3721590E+001, 2.3352190E+001, 2.3298241E+001, 2.3240341E+001, 2.3787994E+001, 2.4142769E+001, 2.3915907E+001, 2.3609409E+001, 4.5199357E-002,-1.4726913E-002, 3.3932090E-002,-1.6302479E-002, 1.4354269E-001, 1.4363788E-001, 1.4370672E-001, 1.4367352E-001, 3.0761771E-002, 3.0777462E-002, 3.0789981E-002, 3.0783787E-002, 8.5560307E-005, 8.5602740E-005, 8.5636988E-005, 8.5619991E-005, 1.2364282E+004, 4.7088668E-002, 5.2750409E+002, 5.2750409E+002, 5.2750409E+002, 5.2750409E+002, 5.2750409E+002, 5.2750409E+002, 5.2750409E+002
 5.3500287E+002, 2.3036545E+001, 2.3555498E+001, 2.3775742E+001, 2.3362350E+001, 2.3271566E+001, 2.3182941E+001, 2.3642965E+001, 2.3976942E+001, 2.3784262E+001, 2.3542606E+001, 3.9187040E-002,-1.5092880E-002, 3.9778300E-002,-1.6287470E-002, 1.4347205E-001, 1.4364377E-001, 1.4367861E-001, 1.4367531E-001, 3.0742664E-002, 3.0778442E-002, 3.0786386E-002, 3.0783977E-002, 8.5506144E-005, 8.5605396E-005, 8.5627609E-005, 8.5620472E-005, 1.2352518E+004, 9.9405251E-002, 5.3250537E+002, 5.3250537E+002, 5.3250537E+002, 5.3250537E+002, 5.3250537E+002, 5.3250537E+002, 5.3250537E+002
 5.4000356E+002, 2.2995691E+001, 2.3502403E+001, 2.3719730E+001, 2.3361521E+001, 2.3235090E+001, 2.3142424E+001, 2.3551025E+001, 2.3787582E+001, 2.3656124E+001, 2.3458191E+001, 4.2242195E-002,-1.4927441E-002, 2.9786794E-002,-1.6499061E-002, 1.4350826E-001, 1.4364804E-001, 1.4367530E-001, 1.4366575E-001, 3.0748509E-002, 3.0778222E-002, 3.0784214E-002, 3.0782452E-002, 8.5521911E-005, 8.5604486E-005, 8.5621199E-005, 8.5616368E-005, 1.2344799E+004, 9.9055521E-002, 5.3750586E+002, 5.3750586E+002, 5.3750586E+002, 5.3750586E+002, 5.3750586E+002, 5.3750586E+002, 5.3750586E+002
 5.4500538E+002, 2.2991917E+001, 2.3504780E+001, 2.3698891E+001, 2.3330458E+001, 2.3198236E+001, 2.3093916E+001, 2.3471546E+001, 2.3659842E+001, 2.3559156E+001, 2.3385239E+001, 3.7684400E-002,-1.4763664E-002, 3.1188762E-002,-1.6555367E-002, 1.4356330E-001, 1.4363915E-001, 1.4364806E-001, 1.4366552E-001, 3.0763427E-002, 3.0777605E-002, 3.0777678E-002, 3.0782141E-002, 8.5564207E-005, 8.5603111E-005, 8.5602835E-005, 8.5615437E-005, 1.2342751E+004, 4.9397416E-002, 5.4250720E+002, 5.4250720E+002, 5.4250720E+002, 5.4250720E+002, 5.4250720E+002, 5.4250720E+002, 5.4250720E+002
 5.5000317E+002, 2.2991110E+001, 2.3495203E+001, 2.3585501E+001, 2.3257771E+001, 2.3147171E+001, 2.3031773E+001, 2.3413395E+001, 2.3617836E+001, 2.3499462E+001, 2.3330372E+001, 3.8929220E-002,-1.5062328E-002, 3.2619677E-002,-1.6530970E-002, 1.4352541E-001, 1.4352243E-001, 1.4363152E-001, 1.4365312E-001, 3.0751526E-002, 3.0758066E-002, 3.0775322E-002, 3.0780574E-002, 8.5530133E-005, 8.5550171E-005, 8.5596585E-005, 8.5611362E-005, 1.2338504E+004, 6.5974861E-002, 5.4750702E+002, 5.4750702E+002, 5.4750702E+002, 5.4750702E+002, 5.4750702E+002, 5.4750702E+002, 5.4750702E+002
 5.5500303E+002, 2.2973570E+001, 2.3467592E+001, 2.3476297E+001, 2.3187973E+001, 2.3084488E+001, 2.3005945E+001, 2.3426962E+001, 2.3714422E+001, 2.3517860E+001, 2.3307478E+001, 3.6065623E-002,-1.5352155E-002, 3.0220086E-002,-1.6786817E-002, 1.4358509E-001, 1.4352056E-001, 1.4364059E-001, 1.4363293E-001, 3.0765206E-002, 3.0754603E-002, 3.0777249E-002, 3.0775737E-002, 8.5568405E-005, 8.5539745E-005, 8.5601947E-005, 8.5597771E-005, 1.2331234E+004, 0.0000000E+000, 5.5250580E+002, 5.5250580E+002, 5.5250580E+002, 5.5250580E+002, 5.5250580E+002, 5.5250580E+002, 5.5250580E+002
 5.6000296E+002, 2.2928585E+001, 2.3440638E+001, 2.3447086E+001, 2.3166058E+001, 2.3042105E+001, 2.2963718E+001, 2.3398512E+001, 2.3662737E+001, 2.3452236E+001, 2.3278587E+001, 4.1144595E-002,-1.4935913E-002, 2.5250824E-002,-1.6925700E-002, 1.4359295E-001, 1.4352290E-001, 1.4363122E-001, 1.4360413E-001, 3.0767402E-002, 3.0747136E-002, 3.0775040E-002, 3.0770130E-002, 8.5574648E-005, 8.5516927E-005, 8.5595748E-005, 8.5582324E-005, 1.2323318E+004, 4.9472717E-003, 5.5750574E+002, 5.5750574E+002, 5.5750574E+002, 5.5750574E+002, 5.5750574E+002, 5.5750574E+002, 5.5750574E+002
 5.6500319E+002, 2.2888830E+001, 2.3410879E+001, 2.3425636E+001, 2.3144087E+001, 2.3016249E+001, 2.2906801E+001, 2.3334620E+001, 2.3593561E+001, 2.3392282E+001, 2.3248215E+001, 4.5959994E-002,-1.4822257E-002, 3.1339776E-002,-1.6929697E-002, 1.4357962E-001, 1.4352238E-001, 1.4362524E-001, 1.4360651E-001, 3.0764937E-002, 3.0752296E-002, 3.0773388E-002, 3.0769642E-002, 8.5567895E-005, 8.5532636E-005, 8.5591055E-005, 8.5580708E-005, 1.2320998E+004, 1.4670209E-002, 5.6250580E+002, 5.6250580E+002, 5.6250580E+002, 5.6250580E+002, 5.6250580E+002, 5.6250580E+002, 5.6250580E+002
 5.7000237E+002, 2.2850359E+001, 2.3369194E+001, 2.3361032E+001, 2.3092705E+001, 2.2981653E+001, 2.2896526E+001, 2.3319023E+001, 2.3529263E+001, 2.3325386E+001, 2.3198717E+001, 3.8041059E-002,-1.5148140E-002, 2.8262090E-002,-1.7000085E-002, 1.4356172E-001, 1.4350469E-001, 1.4361051E-001, 1.4358930E-001, 3.0760808E-002, 3.0748880E-002, 3.0770641E-002, 3.0766619E-002, 8.5556334E-005, 8.5523236E-005, 8.5583524E-005, 8.5572472E-005, 1.2314396E+004, 6.1502688E-002, 5.6750549E+002, 5.6750549E+002, 5.6750549E+002, 5.6750549E+002, 5.6750549E+002, 5.6750549E+002, 5.6750549E+002
 5.7500430E+002, 2.2777744E+001, 2.3299107E+001, 2.3270538E+001, 2.3037954E+001, 2.2945391E+001, 2.2860884E+001, 2.3262302E+001, 2.3557535E+001, 2.3353289E+001, 2.3202049E+001, 3.6099460E-002,-1.5297503E-002, 3.2381695E-002,-1.6965678E-002, 1.4352664E-001, 1.4347598E-001, 1.4359739E-001, 1.4358708E-001, 3.0753871E-002, 3.0745210E-002, 3.0767711E-002, 3.0765975E-002, 8.5537191E-005, 8.5513668E-005, 8.5575346E-005, 8.5570638E-005, 1.2310329E+004, 0.0000000E+000, 5.7250610E+002, 5.7250610E+002, 5.7250610E+002, 5.7250610E+002, 5.7250610E+002, 5.7250610E+002, 5.7250610E+002
 5.8000439E+002, 2.2740667E+001, 2.3272005E+001, 2.3192648E+001, 2.2996975E+001, 2.2901459E+001, 2.2812838E+001, 2.3200731E+001, 2.3537687E+001, 2.3289295E+001, 2.3157057E+001, 3.5898946E-002,-1.5422706E-002, 3.1232269E-002,-1.7347114E-002, 1.4351991E-001, 1.4346682E-001, 1.4357778E-001, 1.4359191E-001, 3.0750910E-002, 3.0748298E-002, 3.0763831E-002, 3.0767085E-002, 8.5528562E-005, 8.5523556E-005, 8.5564629E-005, 8.5573745E-005, 1.2302650E+004, 7.8551695E-002, 5.7750702E+002, 5.7750702E+002, 5.7750702E+002, 5.7750702E+002, 5.7750702E+002, 5.7750702E+002, 5.7750702E+002
 5.8500370E+002, 2.2704464E+001, 2.3230904E+001, 2.3169666E+001, 2.2966917E+001, 2.2877464E+001, 2.2776272E+001, 2.3186724E+001, 2.3500975E+001, 2.3188192E+001, 2.3100414E+001, 3.2829989E-002,-1.5209100E-002, 2.5739672E-002,-1.7467879E-002, 1.4349660E-001, 1.4349863E-001, 1.4357345E-001, 1.4357549E-001, 3.0744111E-002, 3.0747375E-002, 3.0762522E-002, 3.0763216E-002, 8.5509193E-005, 8.5518994E-005, 8.5560896E-005, 8.5562897E-005, 1.2298228E+004, 5.0865030E-003, 5.8250677E+002, 5.8250677E+002, 5.8250677E+002, 5.8250677E+002, 5.8250677E+002, 5.8250677E+002, 5.8250677E+002
 5.9000578E+002, 2.2681345E+001, 2.3221962E+001, 2.3124090E+001, 2.2923695E+001, 2.2843765E+001, 2.2776814E+001, 2.3181751E+001, 2.3436892E+001, 2.3124531E+001, 2.3033798E+001, 3.5797630E-002,-1.5270531E-002, 3.1425655E-002,-1.7470073E-002, 1.4348888E-001, 1.4349049E-001, 1.4356716E-001, 1.4355846E-001, 3.0744813E-002, 3.0745581E-002, 3.0761076E-002, 3.0759748E-002, 8.5511747E-005, 8.5513988E-005, 8.5556851E-005, 8.5553293E-005, 1.2293880E+004, 8.0905102E-002, 5.8750745E+002, 5.8750745E+002, 5.8750745E+002, 5.8750745E+002, 5.8750745E+002, 5.8750745E+002, 5.8750745E+002
 5.9500364E+002, 2.2656361E+001, 2.3190599E+001, 2.3097839E+001, 2.2907858E+001, 2.2814631E+001, 2.2721947E+001, 2.3113976E+001, 2.3369499E+001, 2.3101261E+001, 2.2989607E+001, 3.6295287E-002,-1.5320387E-002, 2.9878341E-002,-1.7548230E-002, 1.4345728E-001, 1.4351028E-001, 1.4355184E-001, 1.4353067E-001, 3.0738521E-002, 3.0750966E-002, 3.0758251E-002, 3.0755095E-002, 8.5494372E-005, 8.5529260E-005, 8.5549109E-005, 8.5540683E-005, 1.2288590E+004, 0.0000000E+000, 5.9250739E+002, 5.9250739E+002, 5.9250739E+002, 5.9250739E+002, 5.9250739E+002, 5.9250739E+002, 5.9250739E+002
 6.0000158E+002, 2.2682207E+001, 2.3207077E+001, 2.3072458E+001, 2.2892729E+001, 2.2800102E+001, 2.2662949E+001, 2.3061651E+001, 2.3294674E+001, 2.3063192E+001, 2.2962196E+001, 3.6302339E-002,-1.5557741E-002, 3.0560577E-002,-1.7560193E-002, 1.4340526E-001, 1.4348160E-001, 1.4354113E-001, 1.4352816E-001, 3.0726798E-002, 3.0743230E-002, 3.0756004E-002, 3.0754816E-002, 8.5461616E-005, 8.5507338E-005, 8.5542873E-005, 8.5539978E-005, 1.2281590E+004, 6.1709460E-002, 5.9750537E+002, 5.9750537E+002, 5.9750537E+002, 5.9750537E+002, 5.9750537E+002, 5.9750537E+002, 5.9750537E+002
