s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 5.0500026E+002, 4.5737427E+001, 4.6955959E+001, 4.6111122E+001, 4.5485409E+001, 4.8796150E+001, 3.5110226E+001, 3.5340843E+001, 3.5976498E+001, 3.9246445E+001, 4.2901451E+001, 3.8737324E-001, 1.4822726E-001, 5.4613382E-001, 7.3947169E-002, 1.2653448E-001, 1.2671784E-001, 1.2662393E-001, 1.2676096E-001, 3.4956019E-002, 3.4741376E-002, 3.4962423E-002, 3.4916919E-002, 9.9243414E-005, 9.8581055E-005, 9.9257944E-005, 9.9112112E-005,-1.1071934E+000, 0.0000000E+000, 5.0250433E+002, 5.0250433E+002, 5.0250433E+002, 5.0250433E+002, 5.0250433E+002, 5.0250433E+002, 5.0250433E+002
 5.1000472E+002, 4.5328892E+001, 4.6517963E+001, 4.5601391E+001, 4.5075813E+001, 4.8087711E+001, 3.5020214E+001, 3.5334694E+001, 3.6121758E+001, 3.9477619E+001, 4.2531689E+001, 3.7679940E-001, 1.6579111E-001, 4.8615694E-001, 7.4718349E-002, 1.2638073E-001, 1.2640217E-001, 1.2654839E-001, 1.2666647E-001, 3.5003625E-002, 3.4802850E-002, 3.4970924E-002, 3.4923308E-002, 9.9396551E-005, 9.8785269E-005, 9.9287943E-005, 9.9136734E-005,-9.5517963E-001, 0.0000000E+000, 5.0750491E+002, 5.0750491E+002, 5.0750491E+002, 5.0750491E+002, 5.0750491E+002, 5.0750491E+002, 5.0750491E+002
 5.1500328E+002, 4.4959858E+001, 4.5957855E+001, 4.5290142E+001, 4.4675087E+001, 4.7482784E+001, 3.4848000E+001, 3.5262028E+001, 3.6276485E+001, 3.9830654E+001, 4.2362885E+001, 3.8535774E-001, 1.7365594E-001, 5.8906746E-001, 7.9038106E-002, 1.2635601E-001, 1.2646598E-001, 1.2638411E-001, 1.2647027E-001, 3.5009310E-002, 3.4843255E-002, 3.5042010E-002, 3.4977816E-002, 9.9415192E-005, 9.8904529E-005, 9.9513003E-005, 9.9313183E-005,-1.1188037E+000, 0.0000000E+000, 5.1250641E+002, 5.1250641E+002, 5.1250641E+002, 5.1250641E+002, 5.1250641E+002, 5.1250641E+002, 5.1250641E+002
 5.2000161E+002, 4.4447613E+001, 4.5519581E+001, 4.4911575E+001, 4.4251686E+001, 4.6815693E+001, 3.4744396E+001, 3.5176414E+001, 3.6236336E+001, 4.0187183E+001, 4.2593529E+001, 3.5439059E-001, 1.5025648E-001, 5.4489762E-001, 7.6870248E-002, 1.2618655E-001, 1.2637463E-001, 1.2631284E-001, 1.2631309E-001, 3.5089776E-002, 3.4889620E-002, 3.5040349E-002, 3.5028897E-002, 9.9669051E-005, 9.9050456E-005, 9.9511890E-005, 9.9477074E-005,-1.0161871E+000, 3.8540799E-002, 5.1750482E+002, 5.1750482E+002, 5.1750482E+002, 5.1750482E+002, 5.1750482E+002, 5.1750482E+002, 5.1750482E+002
 5.2500105E+002, 4.4305492E+001, 4.5375359E+001, 4.4509174E+001, 4.3965973E+001, 4.6516689E+001, 3.4664253E+001, 3.5050713E+001, 3.6212234E+001, 4.0273869E+001, 4.2647842E+001, 4.0622759E-001, 1.5325586E-001, 4.9400130E-001, 7.0849121E-002, 1.2613347E-001, 1.2630603E-001, 1.2614284E-001, 1.2628005E-001, 3.5141084E-002, 3.4931004E-002, 3.5155125E-002, 3.5022508E-002, 9.9827885E-005, 9.9179990E-005, 9.9870027E-005, 9.9459481E-005,-8.7418991E-001, 0.0000000E+000, 5.2250378E+002, 5.2250378E+002, 5.2250378E+002, 5.2250378E+002, 5.2250378E+002, 5.2250378E+002, 5.2250378E+002
 5.3000179E+002, 4.4124146E+001, 4.5023792E+001, 4.4219330E+001, 4.3797054E+001, 4.6522442E+001, 3.4598232E+001, 3.4928219E+001, 3.6017376E+001, 4.0041237E+001, 4.2486771E+001, 3.7481517E-001, 1.4155337E-001, 5.1577872E-001, 6.5714635E-002, 1.2604636E-001, 1.2625749E-001, 1.2608306E-001, 1.2604782E-001, 3.5198573E-002, 3.4982353E-002, 3.5152577E-002, 3.5142973E-002, 1.0000738E-004, 9.9338708E-005, 9.9865596E-005, 9.9838355E-005,-8.5235816E-001, 0.0000000E+000, 5.2750378E+002, 5.2750378E+002, 5.2750378E+002, 5.2750378E+002, 5.2750378E+002, 5.2750378E+002, 5.2750378E+002
 5.3500353E+002, 4.3749859E+001, 4.4960022E+001, 4.4315445E+001, 4.3833580E+001, 4.6258968E+001, 3.4489353E+001, 3.4788567E+001, 3.5776150E+001, 3.9607628E+001, 4.2393108E+001, 3.8937882E-001, 1.6106385E-001, 5.6037450E-001, 7.5888842E-002, 1.2600744E-001, 1.2600580E-001, 1.2598623E-001, 1.2597814E-001, 3.5190284E-002, 3.5021164E-002, 3.5192512E-002, 3.5166979E-002, 9.9984340E-005, 9.9470526E-005, 9.9992285E-005, 9.9915138E-005,-6.9536442E-001, 0.0000000E+000, 5.3250507E+002, 5.3250507E+002, 5.3250507E+002, 5.3250507E+002, 5.3250507E+002, 5.3250507E+002, 5.3250507E+002
 5.4000046E+002, 4.3666210E+001, 4.4967499E+001, 4.4344616E+001, 4.3741924E+001, 4.5789589E+001, 3.4385372E+001, 3.4660294E+001, 3.5661873E+001, 3.9724758E+001, 4.2665161E+001, 3.9422759E-001, 1.7071989E-001, 5.9900731E-001, 8.1357419E-002, 1.2584029E-001, 1.2593260E-001, 1.2590882E-001, 1.2580433E-001, 3.5217274E-002, 3.5072573E-002, 3.5236988E-002, 3.5294332E-002, 1.0007557E-004, 9.9630772E-005, 1.0013171E-004, 1.0031171E-004,-4.6722868E-001, 0.0000000E+000, 5.3750439E+002, 5.3750439E+002, 5.3750439E+002, 5.3750439E+002, 5.3750439E+002, 5.3750439E+002, 5.3750439E+002
 5.4500391E+002, 4.3754574E+001, 4.4524139E+001, 4.4036015E+001, 4.3519730E+001, 4.5499081E+001, 3.4395683E+001, 3.4638706E+001, 3.5651901E+001, 4.0051224E+001, 4.3054470E+001, 4.2595807E-001, 1.8692686E-001, 5.5982351E-001, 7.7971138E-002, 1.2571758E-001, 1.2589078E-001, 1.2578025E-001, 1.2573943E-001, 3.5246827E-002, 3.5126094E-002, 3.5274789E-002, 3.5294697E-002, 1.0017214E-004, 9.9795718E-005, 1.0025365E-004, 1.0031641E-004,-7.4036074E-001, 0.0000000E+000, 5.4250452E+002, 5.4250452E+002, 5.4250452E+002, 5.4250452E+002, 5.4250452E+002, 5.4250452E+002, 5.4250452E+002
 5.5000040E+002, 4.3699932E+001, 4.4483730E+001, 4.4128773E+001, 4.3527637E+001, 4.5766514E+001, 3.4452969E+001, 3.4669327E+001, 3.5653782E+001, 4.0241352E+001, 4.3260406E+001, 3.7907141E-001, 1.7051715E-001, 5.7300234E-001, 8.1724778E-002, 1.2549086E-001, 1.2579140E-001, 1.2564363E-001, 1.2552832E-001, 3.5279114E-002, 3.5166465E-002, 3.5321333E-002, 3.5375204E-002, 1.0028276E-004, 9.9923876E-005, 1.0040263E-004, 1.0057269E-004,-8.6280596E-001, 0.0000000E+000, 5.4750452E+002, 5.4750452E+002, 5.4750452E+002, 5.4750452E+002, 5.4750452E+002, 5.4750452E+002, 5.4750452E+002
 5.5500319E+002, 4.3491684E+001, 4.4256413E+001, 4.3937214E+001, 4.3727222E+001, 4.5861584E+001, 3.4448502E+001, 3.4608067E+001, 3.5639618E+001, 4.0162964E+001, 4.3192593E+001, 3.2588735E-001, 1.2089454E-001, 5.0234824E-001, 7.0343725E-002, 1.2541488E-001, 1.2564503E-001, 1.2549718E-001, 1.2554826E-001, 3.5284888E-002, 3.5209581E-002, 3.5366412E-002, 3.5325393E-002, 1.0030449E-004, 1.0006296E-004, 1.0054768E-004, 1.0042022E-004,-1.1367248E+000, 0.0000000E+000, 5.5250421E+002, 5.5250421E+002, 5.5250421E+002, 5.5250421E+002, 5.5250421E+002, 5.5250421E+002, 5.5250421E+002
 5.6000024E+002, 4.3226513E+001, 4.3684578E+001, 4.3374184E+001, 4.3408939E+001, 4.6282799E+001, 3.4487659E+001, 3.4627712E+001, 3.5900967E+001, 4.0263458E+001, 4.3113621E+001, 4.0758598E-001, 1.2354859E-001, 5.2735853E-001, 7.1343482E-002, 1.2534827E-001, 1.2544802E-001, 1.2532951E-001, 1.2537462E-001, 3.5386745E-002, 3.5230163E-002, 3.5522684E-002, 3.5372473E-002, 1.0061769E-004, 1.0013637E-004, 1.0103179E-004, 1.0057286E-004,-1.2096212E+000, 0.0000000E+000, 5.5750409E+002, 5.5750409E+002, 5.5750409E+002, 5.5750409E+002, 5.5750409E+002, 5.5750409E+002, 5.5750409E+002
 5.6500181E+002, 4.3578568E+001, 4.3870316E+001, 4.3376877E+001, 4.3434067E+001, 4.6813728E+001, 3.4442097E+001, 3.4609905E+001, 3.5903122E+001, 4.0031223E+001, 4.2611877E+001, 4.6023318E-001, 2.0973060E-001, 4.9454001E-001, 7.3406339E-002, 1.2523699E-001, 1.2541467E-001, 1.2527740E-001, 1.2526116E-001, 3.5385236E-002, 3.5273250E-002, 3.5445768E-002, 3.5425771E-002, 1.0061923E-004, 1.0026914E-004, 1.0080095E-004, 1.0074108E-004,-1.0007889E+000, 0.0000000E+000, 5.6250348E+002, 5.6250348E+002, 5.6250348E+002, 5.6250348E+002, 5.6250348E+002, 5.6250348E+002, 5.6250348E+002
 5.7000138E+002, 4.3502548E+001, 4.3929161E+001, 4.3232979E+001, 4.3340153E+001, 4.6587940E+001, 3.4349079E+001, 3.4526169E+001, 3.5751083E+001, 3.9869946E+001, 4.2663849E+001, 3.2588899E-001, 1.4252900E-001, 5.5582231E-001, 7.8463800E-002, 1.2503466E-001, 1.2531957E-001, 1.2515111E-001, 1.2511696E-001, 3.5400450E-002, 3.5305664E-002, 3.5443004E-002, 3.5492405E-002, 1.0067662E-004, 1.0037288E-004, 1.0079951E-004, 1.0095151E-004,-9.0061140E-001, 9.2035055E-002, 5.6750403E+002, 5.6750403E+002, 5.6750403E+002, 5.6750403E+002, 5.6750403E+002, 5.6750403E+002, 5.6750403E+002
 5.7500400E+002, 4.3700756E+001, 4.3955467E+001, 4.3150566E+001, 4.3238773E+001, 4.6261734E+001, 3.4331814E+001, 3.4582054E+001, 3.5791016E+001, 3.9474861E+001, 4.2296352E+001, 3.8430792E-001, 1.6383494E-001, 5.1779455E-001, 5.8788866E-002, 1.2496539E-001, 1.2513839E-001, 1.2503265E-001, 1.2512448E-001, 3.5513096E-002, 3.5346072E-002, 3.5474718E-002, 3.5451695E-002, 1.0102274E-004, 1.0050566E-004, 1.0090241E-004, 1.0082738E-004,-9.6826559E-001, 0.0000000E+000, 5.7250507E+002, 5.7250507E+002, 5.7250507E+002, 5.7250507E+002, 5.7250507E+002, 5.7250507E+002, 5.7250507E+002
 5.8000284E+002, 4.4101936E+001, 4.4261253E+001, 4.3423935E+001, 4.3368603E+001, 4.5942139E+001, 3.4301888E+001, 3.4556423E+001, 3.5716564E+001, 3.9415482E+001, 4.2013493E+001, 4.4413060E-001, 2.0720793E-001, 5.4174423E-001, 7.8201473E-002, 1.2469243E-001, 1.2506558E-001, 1.2494170E-001, 1.2495980E-001, 3.5568487E-002, 3.5379857E-002, 3.5540994E-002, 3.5554901E-002, 1.0120611E-004, 1.0061234E-004, 1.0110882E-004, 1.0115008E-004,-1.0681210E+000, 0.0000000E+000, 5.7750580E+002, 5.7750580E+002, 5.7750580E+002, 5.7750580E+002, 5.7750580E+002, 5.7750580E+002, 5.7750580E+002
 5.8500209E+002, 4.4299763E+001, 4.4755550E+001, 4.4002277E+001, 4.3691006E+001, 4.5845730E+001, 3.4231441E+001, 3.4469738E+001, 3.5502205E+001, 3.9181797E+001, 4.1715958E+001, 3.8054112E-001, 1.9725138E-001, 4.2603251E-001, 6.6231087E-002, 1.2467475E-001, 1.2499868E-001, 1.2476286E-001, 1.2490375E-001, 3.5578985E-002, 3.5429180E-002, 3.5605066E-002, 3.5522506E-002, 1.0123899E-004, 1.0076591E-004, 1.0131338E-004, 1.0105473E-004,-1.1136061E+000, 0.0000000E+000, 5.8250488E+002, 5.8250488E+002, 5.8250488E+002, 5.8250488E+002, 5.8250488E+002, 5.8250488E+002, 5.8250488E+002
 5.9000506E+002, 4.4029758E+001, 4.4678307E+001, 4.4289974E+001, 4.3920174E+001, 4.5899773E+001, 3.4154755E+001, 3.4406166E+001, 3.5417500E+001, 3.9109131E+001, 4.1392094E+001, 3.5685143E-001, 1.4903042E-001, 5.9985119E-001, 8.4767111E-002, 1.2456286E-001, 1.2487851E-001, 1.2461197E-001, 1.2469411E-001, 3.5561413E-002, 3.5458684E-002, 3.5671815E-002, 3.5600860E-002, 1.0119176E-004, 1.0086219E-004, 1.0152454E-004, 1.0130439E-004,-9.3876511E-001, 0.0000000E+000, 5.8750598E+002, 5.8750598E+002, 5.8750598E+002, 5.8750598E+002, 5.8750598E+002, 5.8750598E+002, 5.8750598E+002
 5.9500273E+002, 4.3564392E+001, 4.4249039E+001, 4.4193787E+001, 4.3672180E+001, 4.5547787E+001, 3.4126808E+001, 3.4338692E+001, 3.5349167E+001, 3.9244259E+001, 4.1926094E+001, 3.8075498E-001, 1.4988267E-001, 5.2347720E-001, 6.8529800E-002, 1.2462167E-001, 1.2474308E-001, 1.2458019E-001, 1.2459501E-001, 3.5581265E-002, 3.5485383E-002, 3.5695333E-002, 3.5630286E-002, 1.0124885E-004, 1.0095078E-004, 1.0159775E-004, 1.0139927E-004,-9.3337113E-001, 1.8981659E-003, 5.9250629E+002, 5.9250629E+002, 5.9250629E+002, 5.9250629E+002, 5.9250629E+002, 5.9250629E+002, 5.9250629E+002
 6.0000071E+002, 4.3730682E+001, 4.4129559E+001, 4.3818977E+001, 4.3482437E+001, 4.5391838E+001, 3.4122044E+001, 3.4302837E+001, 3.5231319E+001, 3.9166328E+001, 4.2298454E+001, 4.6146050E-001, 1.9298266E-001, 5.2897632E-001, 6.2793538E-002, 1.2449625E-001, 1.2467676E-001, 1.2448884E-001, 1.2458379E-001, 3.5656888E-002, 3.5520893E-002, 3.5709508E-002, 3.5643764E-002, 1.0148556E-004, 1.0106235E-004, 1.0164586E-004, 1.0144085E-004,-9.1674483E-001, 0.0000000E+000, 5.9750415E+002, 5.9750415E+002, 5.9750415E+002, 5.9750415E+002, 5.9750415E+002, 5.9750415E+002, 5.9750415E+002
