s,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,Pa,kW,s,s,s,s,s,s,s
 5.0500163E+002, 5.8665142E+001, 5.9220413E+001, 6.2384842E+001, 6.8662979E+001, 7.2470474E+001, 7.9271713E+001, 1.3502777E+002, 2.4901912E+002, 2.5732526E+002, 2.3771605E+002, 6.0391277E-001, 2.0258301E-001, 1.1498802E+000, 2.7234679E-001, 1.1857416E-001, 1.1707701E-001, 1.1873177E-001, 1.2504628E-001, 3.3649188E-002, 3.3625122E-002, 3.3790451E-002, 3.5069585E-002, 9.5711308E-005, 9.5720745E-005, 9.6131887E-005, 9.9670578E-005,-8.9408326E-001, 1.8464211E+002, 5.0250342E+002, 5.0250342E+002, 5.0250342E+002, 5.0250342E+002, 5.0250342E+002, 5.0250342E+002, 5.0250342E+002
 5.1000073E+002, 5.8713665E+001, 5.9437393E+001, 6.2522820E+001, 6.8508614E+001, 7.1777679E+001, 7.9470169E+001, 1.3348759E+002, 2.5189485E+002, 2.6137726E+002, 2.3402843E+002, 4.9849430E-001, 1.7960298E-001, 1.4133449E+000, 3.0646145E-001, 1.1864828E-001, 1.1714927E-001, 1.1874844E-001, 1.2071098E-001, 3.3660963E-002, 3.3737030E-002, 3.3774372E-002, 3.5106864E-002, 9.5743009E-005, 9.6056814E-005, 9.6082098E-005, 1.0002293E-004,-1.0636113E+000, 1.3117474E+002, 5.0750342E+002, 5.0750342E+002, 5.0750342E+002, 5.0750342E+002, 5.0750342E+002, 5.0750342E+002, 5.0750342E+002
 5.1500119E+002, 5.8334934E+001, 5.9394459E+001, 6.2381546E+001, 6.8837997E+001, 7.0961250E+001, 7.9421402E+001, 1.2917235E+002, 2.5409930E+002, 2.6846530E+002, 2.3794528E+002, 5.5916864E-001, 1.7589135E-001, 1.4470135E+000, 3.4942162E-001, 1.1860403E-001, 1.1694409E-001, 1.1956480E-001, 1.2181847E-001, 3.3752706E-002, 3.3676635E-002, 3.3538874E-002, 3.5243288E-002, 9.6024232E-005, 9.5884607E-005, 9.5321469E-005, 1.0037641E-004,-1.0169597E+000, 1.7201064E+002, 5.1250317E+002, 5.1250317E+002, 5.1250317E+002, 5.1250317E+002, 5.1250317E+002, 5.1250317E+002, 5.1250317E+002
 5.2000270E+002, 5.7920971E+001, 5.8968105E+001, 6.2227722E+001, 6.9093132E+001, 7.1319145E+001, 7.9091209E+001, 1.2723886E+002, 2.5981256E+002, 2.7636679E+002, 2.4621858E+002, 5.0762194E-001, 1.8551959E-001, 1.0722227E+000, 2.6272932E-001, 1.1844409E-001, 1.1701651E-001, 1.1807244E-001, 1.1939643E-001, 3.3737980E-002, 3.3817213E-002, 3.4046903E-002, 3.4715246E-002, 9.5988296E-005, 9.6307798E-005, 9.6947522E-005, 9.8905410E-005,-1.1366603E+000, 1.3993031E+002, 5.1750421E+002, 5.1750421E+002, 5.1750421E+002, 5.1750421E+002, 5.1750421E+002, 5.1750421E+002, 5.1750421E+002
 5.2500356E+002, 5.8221508E+001, 5.8907494E+001, 6.2014812E+001, 6.8616112E+001, 7.1802055E+001, 7.8932655E+001, 1.3207426E+002, 2.6449701E+002, 2.7162698E+002, 2.4674271E+002, 6.3846928E-001, 1.9304223E-001, 1.0796508E+000, 2.1220317E-001, 1.1823885E-001, 1.1657264E-001, 1.1929248E-001, 1.2093835E-001, 3.3725493E-002, 3.3780061E-002, 3.3699237E-002, 3.4258328E-002, 9.5961674E-005, 9.6219381E-005, 9.5823780E-005, 9.7431941E-005,-9.9525934E-001, 1.3219382E+002, 5.2250531E+002, 5.2250531E+002, 5.2250531E+002, 5.2250531E+002, 5.2250531E+002, 5.2250531E+002, 5.2250531E+002
 5.3000372E+002, 5.8632652E+001, 5.8893059E+001, 6.1813324E+001, 6.7923248E+001, 7.1403633E+001, 7.8875793E+001, 1.2884328E+002, 2.5713190E+002, 2.6799341E+002, 2.5074542E+002, 5.9568626E-001, 1.6350938E-001, 1.3108052E+000, 2.9142204E-001, 1.1811290E-001, 1.1610443E-001, 1.1841243E-001, 1.2719837E-001, 3.3791967E-002, 3.3800863E-002, 3.3785071E-002, 3.3736575E-002, 9.6170610E-005, 9.6308402E-005, 9.6133139E-005, 9.5501251E-005,-1.1933253E+000, 1.5349326E+002, 5.2750586E+002, 5.2750586E+002, 5.2750586E+002, 5.2750586E+002, 5.2750586E+002, 5.2750586E+002, 5.2750586E+002
 5.3500357E+002, 5.8476067E+001, 5.8619129E+001, 6.1432068E+001, 6.7518486E+001, 7.0808289E+001, 7.9150246E+001, 1.2913805E+002, 2.5188310E+002, 2.6603442E+002, 2.5333838E+002, 5.2057540E-001, 1.6868271E-001, 1.1846271E+000, 2.5517452E-001, 1.1807977E-001, 1.1631946E-001, 1.1813967E-001, 1.2376122E-001, 3.3799987E-002, 3.3761524E-002, 3.3885442E-002, 3.3688322E-002, 9.6196811E-005, 9.6177013E-005, 9.6453179E-005, 9.5544179E-005,-1.3113099E+000, 1.2847826E+002, 5.3250592E+002, 5.3250592E+002, 5.3250592E+002, 5.3250592E+002, 5.3250592E+002, 5.3250592E+002, 5.3250592E+002
 5.4000240E+002, 5.7950413E+001, 5.8242107E+001, 6.0866974E+001, 6.6631470E+001, 7.0468262E+001, 7.8936462E+001, 1.3301173E+002, 2.6186716E+002, 2.6431445E+002, 2.4514946E+002, 4.6191895E-001, 1.7447028E-001, 1.2147049E+000, 2.6236242E-001, 1.1793053E-001, 1.1664055E-001, 1.1845844E-001, 1.2335338E-001, 3.3857103E-002, 3.3616550E-002, 3.3585742E-002, 3.4558550E-002, 9.6378608E-005, 9.5718766E-005, 9.5524898E-005, 9.8211043E-005,-9.5626885E-001, 1.7263133E+002, 5.3750525E+002, 5.3750525E+002, 5.3750525E+002, 5.3750525E+002, 5.3750525E+002, 5.3750525E+002, 5.3750525E+002
 5.4500411E+002, 5.7595009E+001, 5.8145527E+001, 6.0450878E+001, 6.6782181E+001, 7.1445824E+001, 7.9054054E+001, 1.2911163E+002, 2.6296255E+002, 2.6575775E+002, 2.3858826E+002, 5.0310767E-001, 1.9005154E-001, 1.1578562E+000, 2.5222993E-001, 1.1816346E-001, 1.1684304E-001, 1.1917604E-001, 1.2045591E-001, 3.3706073E-002, 3.3667721E-002, 3.3689324E-002, 3.4440782E-002, 9.5906813E-005, 9.5863099E-005, 9.5800075E-005, 9.8012970E-005,-1.0327986E+000, 1.4059229E+002, 5.4250555E+002, 5.4250555E+002, 5.4250555E+002, 5.4250555E+002, 5.4250555E+002, 5.4250555E+002, 5.4250555E+002
 5.5000095E+002, 5.7734234E+001, 5.8237404E+001, 6.0301918E+001, 6.6661446E+001, 7.1879547E+001, 7.8567558E+001, 1.2784447E+002, 2.5924313E+002, 2.7267896E+002, 2.4516579E+002, 5.3997183E-001, 1.7929791E-001, 1.2743765E+000, 2.9241040E-001, 1.1822894E-001, 1.1714623E-001, 1.1936731E-001, 1.2083092E-001, 3.3576816E-002, 3.3674188E-002, 3.3326149E-002, 3.4507107E-002, 9.5510433E-005, 9.5866024E-005, 9.4685951E-005, 9.8193828E-005,-9.9445385E-001, 1.4383470E+002, 5.4750476E+002, 5.4750476E+002, 5.4750476E+002, 5.4750476E+002, 5.4750476E+002, 5.4750476E+002, 5.4750476E+002
 5.5500415E+002, 5.7966465E+001, 5.8508766E+001, 6.0481014E+001, 6.7494942E+001, 7.2139313E+001, 7.8518066E+001, 1.3331636E+002, 2.6017657E+002, 2.6203845E+002, 2.3998006E+002, 5.3797954E-001, 1.6949740E-001, 1.3127608E+000, 2.9669023E-001, 1.1819001E-001, 1.1675906E-001, 1.1922329E-001, 1.2106343E-001, 3.3601709E-002, 3.3665158E-002, 3.3446427E-002, 3.5458039E-002, 9.5588228E-005, 9.5859941E-005, 9.5059382E-005, 1.0107063E-004,-9.4278139E-001, 1.8489352E+002, 5.5250482E+002, 5.5250482E+002, 5.5250482E+002, 5.5250482E+002, 5.5250482E+002, 5.5250482E+002, 5.5250482E+002
 5.6000458E+002, 5.8077099E+001, 5.8790031E+001, 6.1346424E+001, 6.7891708E+001, 7.2348763E+001, 7.8763748E+001, 1.3966966E+002, 2.6269150E+002, 2.4976880E+002, 2.2723245E+002, 5.7353419E-001, 1.8911187E-001, 1.2016317E+000, 2.7215406E-001, 1.1802381E-001, 1.1662419E-001, 1.1917233E-001, 1.2273223E-001, 3.3671703E-002, 3.3704575E-002, 3.3465292E-002, 3.3963427E-002, 9.5810079E-005, 9.5987161E-005, 9.5119525E-005, 9.6436888E-005,-1.0800254E+000, 1.3467261E+002, 5.5750659E+002, 5.5750659E+002, 5.5750659E+002, 5.5750659E+002, 5.5750659E+002, 5.5750659E+002, 5.5750659E+002
 5.6500333E+002, 5.8429756E+001, 5.9025681E+001, 6.1524937E+001, 6.8230019E+001, 7.2660774E+001, 7.8557076E+001, 1.3677422E+002, 2.6211728E+002, 2.5374237E+002, 2.2488104E+002, 4.7778809E-001, 1.9010873E-001, 1.0040447E+000, 2.1989994E-001, 1.1793569E-001, 1.1649730E-001, 1.1903425E-001, 1.2237445E-001, 3.3665545E-002, 3.3672612E-002, 3.3555225E-002, 3.4400620E-002, 9.5796233E-005, 9.5897027E-005, 9.5400414E-005, 9.7785123E-005,-1.0606591E+000, 1.2744730E+002, 5.6250616E+002, 5.6250616E+002, 5.6250616E+002, 5.6250616E+002, 5.6250616E+002, 5.6250616E+002, 5.6250616E+002
 5.7000490E+002, 5.8508415E+001, 5.9258190E+001, 6.2002346E+001, 6.8409782E+001, 7.2567352E+001, 7.8410973E+001, 1.3387982E+002, 2.5630402E+002, 2.5720673E+002, 2.2825314E+002, 4.9580780E-001, 1.9550134E-001, 1.0179683E+000, 2.1691959E-001, 1.1784196E-001, 1.1682466E-001, 1.1866211E-001, 1.2405100E-001, 3.3618480E-002, 3.3622060E-002, 3.3398997E-002, 3.4291480E-002, 9.5658383E-005, 9.5725351E-005, 9.4946197E-005, 9.7361022E-005,-8.2895172E-001, 1.3705608E+002, 5.6750635E+002, 5.6750635E+002, 5.6750635E+002, 5.6750635E+002, 5.6750635E+002, 5.6750635E+002, 5.6750635E+002
 5.7500322E+002, 5.8699337E+001, 5.9342007E+001, 6.2146500E+001, 6.8299446E+001, 7.2274208E+001, 7.8215927E+001, 1.3172592E+002, 2.5553189E+002, 2.5973331E+002, 2.3129965E+002, 5.6481761E-001, 1.7241009E-001, 1.0133444E+000, 2.2562952E-001, 1.1807433E-001, 1.1656133E-001, 1.1988761E-001, 1.2187050E-001, 3.3565324E-002, 3.3629358E-002, 3.3236373E-002, 3.4881335E-002, 9.5484036E-005, 9.5762058E-005, 9.4384450E-005, 9.9273675E-005,-1.1915992E+000, 1.2930675E+002, 5.7250629E+002, 5.7250629E+002, 5.7250629E+002, 5.7250629E+002, 5.7250629E+002, 5.7250629E+002, 5.7250629E+002
 5.8000275E+002, 5.8546257E+001, 5.9379562E+001, 6.2587830E+001, 6.8481720E+001, 7.2150505E+001, 7.8173843E+001, 1.2823114E+002, 2.5372935E+002, 2.6102908E+002, 2.3381549E+002, 4.9472329E-001, 1.7638548E-001, 1.1469976E+000, 2.5105146E-001, 1.1802386E-001, 1.1689836E-001, 1.1898972E-001, 1.2077088E-001, 3.3654816E-002, 3.3573791E-002, 3.3397034E-002, 3.4771279E-002, 9.5758769E-005, 9.5574622E-005, 9.4922172E-005, 9.8999888E-005,-1.0232193E+000, 1.3029919E+002, 5.7750519E+002, 5.7750519E+002, 5.7750519E+002, 5.7750519E+002, 5.7750519E+002, 5.7750519E+002, 5.7750519E+002
 5.8500291E+002, 5.8402149E+001, 5.9351479E+001, 6.2550064E+001, 6.8958344E+001, 7.2578873E+001, 7.8024086E+001, 1.4095885E+002, 2.5422081E+002, 2.5514305E+002, 2.3501881E+002, 5.5908698E-001, 2.0093273E-001, 1.3430523E+000, 3.1916532E-001, 1.1815523E-001, 1.1771320E-001, 1.1870715E-001, 1.2019447E-001, 3.3592958E-002, 3.3569261E-002, 3.3484511E-002, 3.4947429E-002, 9.5563548E-005, 9.5515919E-005, 9.5203570E-005, 9.9566947E-005,-8.4125125E-001, 1.6375572E+002, 5.8250507E+002, 5.8250507E+002, 5.8250507E+002, 5.8250507E+002, 5.8250507E+002, 5.8250507E+002, 5.8250507E+002
 5.9000408E+002, 5.8523567E+001, 5.9425674E+001, 6.2929482E+001, 6.9292648E+001, 7.3066139E+001, 7.7690170E+001, 1.4192099E+002, 2.5391882E+002, 2.5787622E+002, 2.4106595E+002, 5.0124347E-001, 1.9624822E-001, 1.1494253E+000, 2.5852802E-001, 1.1803839E-001, 1.1687431E-001, 1.1981609E-001, 1.1807168E-001, 3.3619486E-002, 3.3531372E-002, 3.3223312E-002, 3.4146588E-002, 9.5650605E-005, 9.5447045E-005, 9.4348703E-005, 9.7250479E-005,-1.3779268E+000, 1.3077997E+002, 5.8750568E+002, 5.8750568E+002, 5.8750568E+002, 5.8750568E+002, 5.8750568E+002, 5.8750568E+002, 5.8750568E+002
 5.9500472E+002, 5.8515255E+001, 5.9367760E+001, 6.2491753E+001, 6.9166336E+001, 7.2829437E+001, 7.7963684E+001, 1.3907750E+002, 2.6157181E+002, 2.6990771E+002, 2.5491588E+002, 4.6971959E-001, 1.8019596E-001, 1.2529012E+000, 2.9405940E-001, 1.1790983E-001, 1.1680768E-001, 1.1812761E-001, 1.2217801E-001, 3.3622801E-002, 3.3699099E-002, 3.3479240E-002, 3.4573171E-002, 9.5667769E-005, 9.5960400E-005, 9.5219519E-005, 9.8320292E-005,-1.1100402E+000, 1.8518724E+002, 5.9250665E+002, 5.9250665E+002, 5.9250665E+002, 5.9250665E+002, 5.9250665E+002, 5.9250665E+002, 5.9250665E+002
 6.0000325E+002, 5.8654472E+001, 5.9395992E+001, 6.2665379E+001, 6.9067375E+001, 7.2809494E+001, 7.9249825E+001, 1.4515115E+002, 2.6215955E+002, 2.6331366E+002, 2.4905933E+002, 4.9711916E-001, 1.9511110E-001, 1.2491070E+000, 2.7624553E-001, 1.1781751E-001, 1.1622594E-001, 1.1951004E-001, 1.2438859E-001, 3.3587575E-002, 3.3655196E-002, 3.3206861E-002, 3.4655061E-002, 9.5565811E-005, 9.5859068E-005, 9.4315590E-005, 9.8447221E-005,-7.2625721E-001, 1.7238338E+002, 5.9750623E+002, 5.9750623E+002, 5.9750623E+002, 5.9750623E+002, 5.9750623E+002, 5.9750623E+002, 5.9750623E+002
