s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 1.335E+03, 5.404E+02, 4.287E+02, 7.279E+02, 5.131E+02, 6.479E+02, 4.266E+02, 3.389E+02, 5.726E+02, 3.995E+02, 5.129E+02, 5.376E+02, 7.290E+02, 5.384E+02, 5.337E+02, 7.416E+02, 7.369E+02, 6.617E+02, 4.474E+02, 5.292E+02, 5.126E+02, 5.166E+02, 4.262E+02, 5.781E+02, 4.020E+02, 7.447E+02, 8.060E+02, 7.201E+02, 7.024E+02, 5.905E+02, 1.292E+02, 9.283E+01, 1.056E+02, 1.325E+02, 2.033E+02, 3.674E+02, 6.127E+02, 7.844E+02, 8.329E+02, 7.520E+02, 1.985E+02, 1.953E+02, 3.692E+02, 6.006E+02, 5.740E+02, 5.858E+02, 5.878E+02, 3.474E-02, 4.105E-02, 2.033E-01, 9.206E-02, 9.039E-02, 2.857E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.350E+03, 5.403E+02, 4.269E+02, 7.156E+02, 5.123E+02, 6.421E+02, 4.275E+02, 3.390E+02, 5.638E+02, 3.989E+02, 5.116E+02, 5.384E+02, 7.319E+02, 5.408E+02, 5.347E+02, 7.394E+02, 7.274E+02, 6.699E+02, 4.443E+02, 5.257E+02, 5.116E+02, 5.150E+02, 4.243E+02, 5.697E+02, 4.024E+02, 7.357E+02, 7.669E+02, 7.429E+02, 7.223E+02, 7.414E+02, 1.527E+02, 9.782E+01, 1.166E+02, 1.408E+02, 2.562E+02, 4.016E+02, 7.012E+02, 8.255E+02, 8.316E+02, 7.654E+02, 2.014E+02, 1.920E+02, 2.514E+02, 5.885E+02, 5.598E+02, 5.947E+02, 5.904E+02, 4.403E-02, 5.138E-02, 1.853E-01, 8.900E-02, 8.561E-02, 1.273E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.365E+03, 5.402E+02, 4.258E+02, 7.332E+02, 5.180E+02, 6.323E+02, 4.276E+02, 3.387E+02, 5.686E+02, 4.008E+02, 5.080E+02, 5.443E+02, 7.815E+02, 5.518E+02, 5.348E+02, 7.700E+02, 7.465E+02, 6.659E+02, 4.431E+02, 5.327E+02, 5.178E+02, 5.144E+02, 4.237E+02, 5.825E+02, 4.069E+02, 8.208E+02, 9.155E+02, 8.442E+02, 7.933E+02, 6.708E+02, 1.857E+02, 1.123E+02, 1.379E+02, 1.712E+02, 2.471E+02, 4.266E+02, 8.814E+02, 9.578E+02, 8.931E+02, 7.911E+02, 2.128E+02, 1.972E+02, 3.958E+02, 6.561E+02, 5.619E+02, 5.633E+02, 6.009E+02, 2.641E-02, 3.278E-02, 2.019E-01, 9.590E-02, 9.265E-02, 3.659E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.380E+03, 5.417E+02, 4.332E+02, 7.264E+02, 5.195E+02, 6.383E+02, 4.283E+02, 3.414E+02, 5.685E+02, 4.020E+02, 5.086E+02, 5.537E+02, 7.714E+02, 5.604E+02, 5.374E+02, 7.583E+02, 7.424E+02, 6.715E+02, 4.505E+02, 5.342E+02, 5.268E+02, 5.242E+02, 4.374E+02, 5.895E+02, 4.092E+02, 7.760E+02, 8.119E+02, 7.653E+02, 7.190E+02, 5.857E+02, 1.415E+02, 9.922E+01, 1.176E+02, 1.524E+02, 2.391E+02, 4.026E+02, 6.898E+02, 9.177E+02, 7.850E+02, 7.240E+02, 2.370E+02, 2.069E+02, 3.649E+02, 6.030E+02, 5.888E+02, 5.969E+02, 6.037E+02, 3.482E-02, 5.187E-02, 2.037E-01, 9.322E-02, 8.519E-02, 2.669E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.395E+03, 5.431E+02, 4.344E+02, 7.205E+02, 5.190E+02, 6.465E+02, 4.292E+02, 3.429E+02, 5.636E+02, 4.019E+02, 5.135E+02, 5.545E+02, 7.582E+02, 5.589E+02, 5.401E+02, 7.479E+02, 7.389E+02, 6.903E+02, 4.516E+02, 5.324E+02, 5.270E+02, 5.288E+02, 4.375E+02, 5.798E+02, 4.089E+02, 7.301E+02, 7.628E+02, 7.629E+02, 7.698E+02, 7.504E+02, 1.549E+02, 9.808E+01, 1.142E+02, 1.488E+02, 2.543E+02, 4.197E+02, 6.687E+02, 8.174E+02, 8.404E+02, 7.720E+02, 2.092E+02, 2.087E+02, 2.749E+02, 6.008E+02, 5.834E+02, 5.801E+02, 6.066E+02, 3.872E-02, 4.317E-02, 1.687E-01, 9.026E-02, 8.879E-02, 2.174E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.410E+03, 5.459E+02, 4.317E+02, 7.305E+02, 5.225E+02, 6.440E+02, 4.306E+02, 3.426E+02, 5.677E+02, 4.040E+02, 5.150E+02, 5.548E+02, 7.624E+02, 5.555E+02, 5.396E+02, 7.563E+02, 7.449E+02, 6.832E+02, 4.499E+02, 5.354E+02, 5.257E+02, 5.237E+02, 4.328E+02, 5.746E+02, 4.084E+02, 7.970E+02, 8.321E+02, 8.441E+02, 8.103E+02, 7.508E+02, 1.732E+02, 1.050E+02, 1.236E+02, 1.589E+02, 2.651E+02, 4.121E+02, 7.204E+02, 9.198E+02, 8.842E+02, 7.926E+02, 2.350E+02, 2.019E+02, 3.329E+02, 5.664E+02, 5.490E+02, 5.498E+02, 5.884E+02, 3.303E-02, 4.489E-02, 1.813E-01, 9.380E-02, 8.876E-02, 1.490E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.425E+03, 5.484E+02, 4.322E+02, 7.323E+02, 5.225E+02, 6.385E+02, 4.320E+02, 3.429E+02, 5.703E+02, 4.045E+02, 5.128E+02, 5.538E+02, 7.514E+02, 5.539E+02, 5.398E+02, 7.563E+02, 7.453E+02, 6.678E+02, 4.492E+02, 5.356E+02, 5.253E+02, 5.208E+02, 4.307E+02, 5.782E+02, 4.086E+02, 7.740E+02, 8.593E+02, 7.885E+02, 7.663E+02, 6.328E+02, 1.682E+02, 1.044E+02, 1.164E+02, 1.475E+02, 2.260E+02, 3.599E+02, 6.139E+02, 8.626E+02, 8.495E+02, 7.667E+02, 2.062E+02, 1.995E+02, 3.988E+02, 6.021E+02, 5.741E+02, 5.904E+02, 5.944E+02, 3.093E-02, 4.360E-02, 2.051E-01, 9.392E-02, 8.956E-02, 1.904E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.440E+03, 5.445E+02, 4.313E+02, 7.195E+02, 5.171E+02, 6.380E+02, 4.308E+02, 3.429E+02, 5.651E+02, 4.029E+02, 5.117E+02, 5.497E+02, 7.261E+02, 5.514E+02, 5.388E+02, 7.408E+02, 7.346E+02, 6.789E+02, 4.486E+02, 5.304E+02, 5.233E+02, 5.216E+02, 4.276E+02, 5.745E+02, 4.072E+02, 7.376E+02, 8.355E+02, 7.712E+02, 7.642E+02, 5.984E+02, 1.366E+02, 9.532E+01, 1.128E+02, 1.358E+02, 2.207E+02, 3.622E+02, 6.523E+02, 7.474E+02, 8.656E+02, 7.911E+02, 2.337E+02, 1.970E+02, 2.900E+02, 6.250E+02, 5.850E+02, 5.776E+02, 6.142E+02, 3.598E-02, 6.081E-02, 1.993E-01, 9.159E-02, 8.064E-02, 5.060E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.455E+03, 5.442E+02, 4.296E+02, 7.318E+02, 5.230E+02, 6.520E+02, 4.309E+02, 3.426E+02, 5.666E+02, 4.047E+02, 5.178E+02, 5.454E+02, 7.213E+02, 5.451E+02, 5.386E+02, 7.502E+02, 7.382E+02, 6.764E+02, 4.490E+02, 5.361E+02, 5.188E+02, 5.233E+02, 4.277E+02, 5.708E+02, 4.072E+02, 7.805E+02, 8.783E+02, 8.185E+02, 8.101E+02, 8.205E+02, 2.140E+02, 1.088E+02, 1.242E+02, 1.466E+02, 2.749E+02, 4.135E+02, 8.538E+02, 9.515E+02, 8.113E+02, 7.696E+02, 2.274E+02, 1.985E+02, 2.887E+02, 6.041E+02, 6.042E+02, 5.573E+02, 5.842E+02, 3.388E-02, 4.053E-02, 1.585E-01, 9.121E-02, 9.062E-02, 2.712E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.470E+03, 5.473E+02, 4.313E+02, 7.677E+02, 5.332E+02, 6.593E+02, 4.322E+02, 3.434E+02, 5.866E+02, 4.104E+02, 5.246E+02, 5.440E+02, 7.356E+02, 5.426E+02, 5.442E+02, 7.533E+02, 7.569E+02, 6.701E+02, 4.516E+02, 5.466E+02, 5.157E+02, 5.235E+02, 4.290E+02, 5.838E+02, 4.105E+02, 8.069E+02, 8.769E+02, 8.084E+02, 7.611E+02, 6.399E+02, 2.209E+02, 1.106E+02, 1.253E+02, 1.535E+02, 2.591E+02, 3.868E+02, 7.279E+02, 9.720E+02, 8.602E+02, 7.588E+02, 2.318E+02, 1.965E+02, 4.526E+02, 5.782E+02, 5.721E+02, 5.703E+02, 6.044E+02, 3.021E-02, 4.477E-02, 1.942E-01, 9.493E-02, 8.925E-02, 7.811E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.485E+03, 5.455E+02, 4.290E+02, 7.475E+02, 5.231E+02, 6.507E+02, 4.320E+02, 3.425E+02, 5.819E+02, 4.077E+02, 5.216E+02, 5.395E+02, 7.145E+02, 5.390E+02, 5.429E+02, 7.322E+02, 7.493E+02, 6.575E+02, 4.481E+02, 5.365E+02, 5.136E+02, 5.194E+02, 4.264E+02, 5.815E+02, 4.073E+02, 7.543E+02, 8.045E+02, 6.940E+02, 6.986E+02, 5.644E+02, 1.329E+02, 9.233E+01, 1.089E+02, 1.393E+02, 1.926E+02, 3.663E+02, 6.460E+02, 8.421E+02, 8.362E+02, 7.417E+02, 2.454E+02, 2.021E+02, 3.884E+02, 5.845E+02, 5.507E+02, 5.747E+02, 5.929E+02, 3.629E-02, 5.298E-02, 1.982E-01, 8.978E-02, 8.294E-02, 5.642E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.500E+03, 5.395E+02, 4.279E+02, 7.356E+02, 5.220E+02, 6.527E+02, 4.297E+02, 3.422E+02, 5.754E+02, 4.074E+02, 5.226E+02, 5.344E+02, 7.019E+02, 5.346E+02, 5.390E+02, 7.273E+02, 7.313E+02, 6.586E+02, 4.465E+02, 5.351E+02, 5.113E+02, 5.170E+02, 4.256E+02, 5.731E+02, 4.056E+02, 7.697E+02, 8.171E+02, 7.618E+02, 6.977E+02, 6.899E+02, 1.657E+02, 9.964E+01, 1.081E+02, 1.413E+02, 2.420E+02, 4.101E+02, 6.673E+02, 8.193E+02, 8.067E+02, 7.412E+02, 2.145E+02, 1.912E+02, 2.628E+02, 5.772E+02, 5.543E+02, 5.732E+02, 5.888E+02, 3.621E-02, 3.786E-02, 1.691E-01, 9.132E-02, 9.191E-02, 2.149E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.515E+03, 5.393E+02, 4.280E+02, 7.461E+02, 5.297E+02, 6.593E+02, 4.292E+02, 3.422E+02, 5.792E+02, 4.101E+02, 5.252E+02, 5.385E+02, 7.310E+02, 5.369E+02, 5.379E+02, 7.507E+02, 7.419E+02, 6.596E+02, 4.469E+02, 5.438E+02, 5.119E+02, 5.153E+02, 4.260E+02, 5.830E+02, 4.071E+02, 7.810E+02, 8.786E+02, 8.445E+02, 8.485E+02, 7.064E+02, 2.145E+02, 1.131E+02, 1.230E+02, 1.583E+02, 2.642E+02, 3.854E+02, 8.738E+02, 9.134E+02, 8.291E+02, 7.516E+02, 1.943E+02, 1.967E+02, 3.899E+02, 5.797E+02, 5.494E+02, 5.593E+02, 6.070E+02, 3.159E-02, 2.934E-02, 1.959E-01, 9.312E-02, 9.670E-02, 6.893E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.530E+03, 5.364E+02, 4.311E+02, 7.270E+02, 5.290E+02, 6.688E+02, 4.281E+02, 3.432E+02, 5.726E+02, 4.107E+02, 5.307E+02, 5.414E+02, 7.434E+02, 5.410E+02, 5.357E+02, 7.508E+02, 7.234E+02, 6.620E+02, 4.500E+02, 5.433E+02, 5.149E+02, 5.164E+02, 4.297E+02, 5.863E+02, 4.071E+02, 7.311E+02, 7.748E+02, 8.367E+02, 7.263E+02, 6.012E+02, 1.366E+02, 9.552E+01, 1.086E+02, 1.398E+02, 2.024E+02, 3.973E+02, 6.860E+02, 8.343E+02, 7.979E+02, 7.621E+02, 1.948E+02, 1.951E+02, 3.769E+02, 5.861E+02, 5.574E+02, 5.772E+02, 5.971E+02, 3.465E-02, 3.603E-02, 1.938E-01, 9.156E-02, 9.172E-02, 8.057E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.545E+03, 5.289E+02, 4.282E+02, 7.044E+02, 5.198E+02, 6.582E+02, 4.240E+02, 3.423E+02, 5.597E+02, 4.074E+02, 5.263E+02, 5.363E+02, 7.156E+02, 5.393E+02, 5.313E+02, 7.347E+02, 7.197E+02, 6.701E+02, 4.457E+02, 5.324E+02, 5.132E+02, 5.147E+02, 4.269E+02, 5.749E+02, 4.028E+02, 7.422E+02, 7.832E+02, 8.197E+02, 7.061E+02, 6.552E+02, 1.368E+02, 9.301E+01, 1.020E+02, 1.291E+02, 2.133E+02, 4.057E+02, 6.262E+02, 7.920E+02, 8.156E+02, 7.797E+02, 2.008E+02, 1.923E+02, 2.705E+02, 5.824E+02, 5.630E+02, 5.672E+02, 6.067E+02, 4.032E-02, 4.074E-02, 1.919E-01, 8.889E-02, 8.994E-02, 9.057E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.560E+03, 5.324E+02, 4.275E+02, 7.314E+02, 5.295E+02, 6.726E+02, 4.243E+02, 3.421E+02, 5.649E+02, 4.108E+02, 5.323E+02, 5.359E+02, 7.165E+02, 5.428E+02, 5.338E+02, 7.438E+02, 7.459E+02, 6.862E+02, 4.480E+02, 5.409E+02, 5.135E+02, 5.167E+02, 4.257E+02, 5.744E+02, 4.033E+02, 8.328E+02, 8.568E+02, 8.209E+02, 8.356E+02, 7.668E+02, 2.493E+02, 1.157E+02, 1.223E+02, 1.453E+02, 2.693E+02, 4.327E+02, 7.710E+02, 8.371E+02, 9.053E+02, 8.409E+02, 1.954E+02, 1.821E+02, 3.440E+02, 6.104E+02, 5.536E+02, 5.514E+02, 6.321E+02, 3.178E-02, 4.420E-02, 1.424E-01, 9.365E-02, 8.819E-02, 3.609E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.575E+03, 5.489E+02, 4.342E+02, 7.785E+02, 5.362E+02, 6.890E+02, 4.324E+02, 3.446E+02, 5.884E+02, 4.139E+02, 5.447E+02, 5.412E+02, 7.184E+02, 5.454E+02, 5.508E+02, 7.406E+02, 7.793E+02, 6.791E+02, 4.581E+02, 5.514E+02, 5.174E+02, 5.203E+02, 4.331E+02, 5.812E+02, 4.043E+02, 8.011E+02, 8.443E+02, 8.053E+02, 7.698E+02, 7.071E+02, 1.659E+02, 1.053E+02, 1.321E+02, 1.646E+02, 2.120E+02, 3.875E+02, 7.082E+02, 8.962E+02, 8.645E+02, 7.760E+02, 2.191E+02, 2.032E+02, 5.862E+02, 5.881E+02, 5.701E+02, 5.689E+02, 6.262E+02, 2.588E-02, 3.603E-02, 1.959E-01, 9.813E-02, 9.393E-02, 6.920E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.590E+03, 5.567E+02, 4.348E+02, 7.508E+02, 5.280E+02, 6.792E+02, 4.372E+02, 3.453E+02, 5.832E+02, 4.115E+02, 5.436E+02, 5.399E+02, 7.020E+02, 5.424E+02, 5.538E+02, 7.266E+02, 7.563E+02, 6.724E+02, 4.572E+02, 5.427E+02, 5.172E+02, 5.220E+02, 4.339E+02, 5.720E+02, 4.024E+02, 7.374E+02, 7.961E+02, 7.514E+02, 7.181E+02, 6.928E+02, 1.461E+02, 9.222E+01, 1.101E+02, 1.421E+02, 2.194E+02, 4.282E+02, 6.183E+02, 7.867E+02, 8.390E+02, 7.691E+02, 2.186E+02, 2.080E+02, 3.321E+02, 5.773E+02, 5.803E+02, 6.010E+02, 5.981E+02, 3.724E-02, 4.064E-02, 1.534E-01, 8.979E-02, 8.929E-02, 3.010E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.605E+03, 5.496E+02, 4.304E+02, 7.496E+02, 5.285E+02, 6.620E+02, 4.355E+02, 3.441E+02, 5.815E+02, 4.117E+02, 5.373E+02, 5.366E+02, 7.041E+02, 5.428E+02, 5.483E+02, 7.297E+02, 7.532E+02, 6.755E+02, 4.517E+02, 5.422E+02, 5.148E+02, 5.207E+02, 4.305E+02, 5.626E+02, 4.020E+02, 7.372E+02, 8.092E+02, 7.935E+02, 7.763E+02, 7.151E+02, 2.020E+02, 9.965E+01, 1.161E+02, 1.433E+02, 2.779E+02, 4.701E+02, 7.579E+02, 8.633E+02, 8.578E+02, 7.777E+02, 1.988E+02, 1.974E+02, 2.345E+02, 5.856E+02, 5.730E+02, 5.654E+02, 6.166E+02, 3.600E-02, 3.671E-02, 1.823E-01, 9.014E-02, 9.097E-02, 1.433E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.620E+03, 5.490E+02, 4.283E+02, 7.371E+02, 5.238E+02, 6.507E+02, 4.351E+02, 3.430E+02, 5.776E+02, 4.099E+02, 5.298E+02, 5.412E+02, 7.133E+02, 5.440E+02, 5.428E+02, 7.471E+02, 7.516E+02, 6.704E+02, 4.499E+02, 5.384E+02, 5.150E+02, 5.164E+02, 4.280E+02, 5.666E+02, 3.997E+02, 8.055E+02, 8.718E+02, 7.200E+02, 7.176E+02, 5.868E+02, 1.718E+02, 9.893E+01, 1.195E+02, 1.492E+02, 2.575E+02, 3.542E+02, 6.105E+02, 8.527E+02, 8.709E+02, 8.059E+02, 2.168E+02, 1.898E+02, 3.250E+02, 5.686E+02, 5.512E+02, 5.563E+02, 5.956E+02, 3.564E-02, 4.631E-02, 2.032E-01, 9.234E-02, 8.829E-02, 2.929E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.635E+03, 5.552E+02, 4.317E+02, 7.268E+02, 5.199E+02, 6.569E+02, 4.369E+02, 3.440E+02, 5.713E+02, 4.076E+02, 5.283E+02, 5.372E+02, 7.098E+02, 5.399E+02, 5.438E+02, 7.358E+02, 7.402E+02, 6.599E+02, 4.522E+02, 5.335E+02, 5.130E+02, 5.174E+02, 4.301E+02, 5.687E+02, 4.001E+02, 7.639E+02, 8.158E+02, 8.204E+02, 7.871E+02, 7.229E+02, 1.740E+02, 9.962E+01, 1.178E+02, 1.469E+02, 2.726E+02, 3.853E+02, 6.514E+02, 8.314E+02, 8.255E+02, 7.213E+02, 2.305E+02, 1.932E+02, 3.063E+02, 6.066E+02, 5.711E+02, 5.920E+02, 5.839E+02, 3.574E-02, 4.211E-02, 1.744E-01, 9.145E-02, 9.006E-02, 1.857E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.650E+03, 5.519E+02, 4.310E+02, 7.257E+02, 5.219E+02, 6.553E+02, 4.361E+02, 3.439E+02, 5.677E+02, 4.075E+02, 5.270E+02, 5.358E+02, 7.138E+02, 5.399E+02, 5.439E+02, 7.369E+02, 7.406E+02, 6.676E+02, 4.510E+02, 5.353E+02, 5.135E+02, 5.190E+02, 4.293E+02, 5.704E+02, 4.017E+02, 7.808E+02, 8.340E+02, 7.511E+02, 8.330E+02, 7.610E+02, 1.953E+02, 1.044E+02, 1.323E+02, 1.510E+02, 2.612E+02, 4.147E+02, 7.320E+02, 9.105E+02, 8.892E+02, 7.855E+02, 2.124E+02, 2.030E+02, 2.733E+02, 6.296E+02, 5.836E+02, 5.955E+02, 6.170E+02, 3.013E-02, 3.792E-02, 1.855E-01, 9.333E-02, 9.162E-02, 1.256E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.665E+03, 5.477E+02, 4.314E+02, 7.422E+02, 5.266E+02, 6.513E+02, 4.348E+02, 3.440E+02, 5.738E+02, 4.091E+02, 5.249E+02, 5.405E+02, 7.357E+02, 5.436E+02, 5.420E+02, 7.585E+02, 7.514E+02, 6.736E+02, 4.512E+02, 5.416E+02, 5.160E+02, 5.247E+02, 4.292E+02, 5.763E+02, 4.037E+02, 8.125E+02, 8.778E+02, 8.292E+02, 8.421E+02, 7.495E+02, 1.900E+02, 1.098E+02, 1.215E+02, 1.591E+02, 2.682E+02, 4.057E+02, 6.772E+02, 9.282E+02, 8.640E+02, 7.937E+02, 1.993E+02, 1.961E+02, 3.087E+02, 6.315E+02, 5.862E+02, 5.657E+02, 5.780E+02, 2.982E-02, 3.496E-02, 1.968E-01, 9.541E-02, 9.439E-02, 6.429E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.680E+03, 5.492E+02, 4.343E+02, 7.376E+02, 5.272E+02, 6.484E+02, 4.356E+02, 3.451E+02, 5.743E+02, 4.095E+02, 5.223E+02, 5.475E+02, 7.482E+02, 5.476E+02, 5.408E+02, 7.492E+02, 7.416E+02, 6.692E+02, 4.529E+02, 5.410E+02, 5.197E+02, 5.301E+02, 4.313E+02, 5.793E+02, 4.056E+02, 7.359E+02, 8.006E+02, 7.645E+02, 7.573E+02, 7.075E+02, 1.665E+02, 9.828E+01, 1.156E+02, 1.442E+02, 2.359E+02, 4.123E+02, 6.479E+02, 8.660E+02, 8.071E+02, 7.289E+02, 2.199E+02, 1.953E+02, 3.807E+02, 5.675E+02, 5.625E+02, 5.694E+02, 5.837E+02, 3.433E-02, 3.981E-02, 1.970E-01, 9.262E-02, 9.093E-02, 6.312E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.695E+03, 5.427E+02, 4.309E+02, 7.209E+02, 5.223E+02, 6.433E+02, 4.329E+02, 3.441E+02, 5.664E+02, 4.077E+02, 5.189E+02, 5.471E+02, 7.425E+02, 5.463E+02, 5.357E+02, 7.428E+02, 7.298E+02, 6.609E+02, 4.485E+02, 5.349E+02, 5.190E+02, 5.225E+02, 4.288E+02, 5.732E+02, 4.051E+02, 7.171E+02, 7.865E+02, 7.518E+02, 7.464E+02, 6.968E+02, 1.486E+02, 9.684E+01, 1.047E+02, 1.345E+02, 2.565E+02, 3.892E+02, 7.590E+02, 8.581E+02, 8.157E+02, 7.517E+02, 1.953E+02, 1.944E+02, 2.565E+02, 5.947E+02, 5.439E+02, 5.850E+02, 6.008E+02, 3.752E-02, 3.921E-02, 1.894E-01, 8.843E-02, 9.062E-02, 1.049E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.710E+03, 5.396E+02, 4.289E+02, 7.550E+02, 5.271E+02, 6.380E+02, 4.307E+02, 3.432E+02, 5.785E+02, 4.094E+02, 5.164E+02, 5.436E+02, 7.617E+02, 5.416E+02, 5.363E+02, 7.546E+02, 7.566E+02, 6.571E+02, 4.466E+02, 5.411E+02, 5.153E+02, 5.204E+02, 4.281E+02, 5.800E+02, 4.070E+02, 8.032E+02, 8.736E+02, 8.206E+02, 7.705E+02, 7.473E+02, 1.901E+02, 1.087E+02, 1.177E+02, 1.407E+02, 2.542E+02, 4.086E+02, 7.059E+02, 9.721E+02, 8.413E+02, 7.669E+02, 2.197E+02, 1.997E+02, 2.669E+02, 6.647E+02, 5.640E+02, 5.747E+02, 5.784E+02, 2.742E-02, 3.576E-02, 1.929E-01, 9.653E-02, 9.327E-02, 8.547E-03, 0.000E+00, 0.000E+00, 0.000E+00
 1.725E+03, 5.415E+02, 4.332E+02, 7.463E+02, 5.264E+02, 6.514E+02, 4.306E+02, 3.445E+02, 5.814E+02, 4.098E+02, 5.203E+02, 5.471E+02, 7.488E+02, 5.442E+02, 5.376E+02, 7.483E+02, 7.515E+02, 6.575E+02, 4.499E+02, 5.416E+02, 5.168E+02, 5.205E+02, 4.324E+02, 5.875E+02, 4.078E+02, 7.735E+02, 8.428E+02, 7.626E+02, 6.434E+02, 4.819E+02, 1.609E+02, 9.939E+01, 1.126E+02, 1.390E+02, 2.222E+02, 4.014E+02, 6.939E+02, 8.183E+02, 8.574E+02, 7.591E+02, 2.356E+02, 2.055E+02, 3.832E+02, 5.922E+02, 5.598E+02, 5.840E+02, 5.611E+02, 3.093E-02, 3.530E-02, 2.069E-01, 9.305E-02, 9.229E-02, 8.796E-04, 0.000E+00, 0.000E+00, 0.000E+00
 1.740E+03, 5.415E+02, 4.315E+02, 7.319E+02, 5.192E+02, 6.515E+02, 4.305E+02, 3.442E+02, 5.739E+02, 4.067E+02, 5.208E+02, 5.431E+02, 7.205E+02, 5.394E+02, 5.386E+02, 7.437E+02, 7.390E+02, 6.646E+02, 4.474E+02, 5.327E+02, 5.150E+02, 5.166E+02, 4.285E+02, 5.787E+02, 4.060E+02, 7.259E+02, 7.779E+02, 7.845E+02, 7.841E+02, 7.273E+02, 1.419E+02, 9.494E+01, 1.127E+02, 1.392E+02, 2.337E+02, 4.150E+02, 6.205E+02, 8.118E+02, 8.175E+02, 7.698E+02, 2.391E+02, 1.914E+02, 3.057E+02, 5.517E+02, 5.634E+02, 5.868E+02, 5.886E+02, 3.791E-02, 4.369E-02, 1.822E-01, 9.053E-02, 8.852E-02, 1.428E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.755E+03, 5.410E+02, 4.280E+02, 7.357E+02, 5.197E+02, 6.452E+02, 4.301E+02, 3.430E+02, 5.725E+02, 4.063E+02, 5.192E+02, 5.376E+02, 7.179E+02, 5.333E+02, 5.421E+02, 7.432E+02, 7.439E+02, 6.722E+02, 4.453E+02, 5.329E+02, 5.091E+02, 5.127E+02, 4.251E+02, 5.745E+02, 4.043E+02, 8.054E+02, 8.642E+02, 7.882E+02, 7.987E+02, 7.115E+02, 1.769E+02, 1.029E+02, 1.121E+02, 1.375E+02, 2.656E+02, 4.142E+02, 6.736E+02, 8.868E+02, 8.873E+02, 7.705E+02, 2.098E+02, 1.904E+02, 2.636E+02, 5.379E+02, 5.415E+02, 5.728E+02, 6.105E+02, 3.441E-02, 5.010E-02, 1.897E-01, 9.196E-02, 8.638E-02, 1.030E-02, 0.000E+00, 0.000E+00, 0.000E+00
 1.770E+03, 5.489E+02, 4.340E+02, 7.492E+02, 5.268E+02, 6.535E+02, 4.334E+02, 3.448E+02, 5.802E+02, 4.090E+02, 5.232E+02, 5.387E+02, 7.260E+02, 5.332E+02, 5.479E+02, 7.331E+02, 7.510E+02, 6.686E+02, 4.510E+02, 5.407E+02, 5.088E+02, 5.166E+02, 4.308E+02, 5.788E+02, 4.057E+02, 7.988E+02, 8.619E+02, 8.466E+02, 8.261E+02, 7.227E+02, 1.897E+02, 1.103E+02, 1.218E+02, 1.450E+02, 2.550E+02, 4.146E+02, 8.095E+02, 8.918E+02, 8.063E+02, 7.439E+02, 2.338E+02, 2.000E+02, 3.715E+02, 5.686E+02, 5.588E+02, 5.867E+02, 6.116E+02, 3.158E-02, 3.283E-02, 2.040E-01, 9.263E-02, 9.288E-02, 2.501E-03, 0.000E+00, 0.000E+00, 0.000E+00
