Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
538,30.37104292,270.8,292.1,295.2,288.7,282.6,298.8,296.6,297.6,293.1,272.2,95.6,0.520073881,0.949151538,1.239373108,0.523193916,0.852335581,1.181683026,28.13370297,34.89909789,13.68277476,0.029880942,2.486943101
539,31.85923257,242.5,296.2,294.6,287.4,285.2,298.5,301.8,312.2,305.9,313.4,95.76666,0.546515881,0.970599537,1.282003109,0.535283916,0.885519581,1.181683026,30.97355306,24.29318786,22.38699463,0.029294936,2.438170817
540,32.59350511,266.1,295.4,299.1,298.7,295.1,311.9,316.7,328.1,319.7,335.8,95.93333,0.799183878,1.632423513,2.621803142,0.748873927,1.484783588,2.514057969,33.67205314,32.20716788,35.41971444,0.031377322,2.392156647
541,34.19799273,282,294.6,291.9,287,284.8,301.8,305.1,314.1,311.4,319.9,96.1,0.66109788,1.240231527,1.683943119,0.623943921,1.143183584,1.612888008,33.64635314,32.00122788,25.56647459,0.030564956,2.508380195
542,35.22356685,268.4,286.3,290.1,288.2,302.3,317.9,337.3,332.2,312.2,316.2,96.14999,0.567081881,1.013495535,1.282003109,0.529238916,0.938223582,1.176838026,30.53665304,37.7528379,20.08895467,0.030586152,2.49058948
543,35.56537388,257.6,296.3,293.7,292.4,304.8,322.9,332.4,330,312.8,312.5,96.2,0.517135882,0.903191539,1.184563106,0.476848913,0.828911581,1.065403031,32.3099531,26.70562787,28.91909454,0.033445374,2.384408744
544,34.50560692,294.2,299.4,296.8,296.9,298,275.7,313.6,312.1,307.3,305.1,96.5,0.67578788,1.255551527,1.653493118,0.617898921,1.180271585,1.641958006,35.7280532,32.67788788,24.2757946,0.036016969,2.426580297
545,31.88899748,286.9,310.2,282.7,270.4,263.2,248.8,282.4,290.4,293.4,261.8,96.56667,0.593523881,1.099287532,1.513423115,0.533268916,1.020207583,1.404553017,32.97815312,27.26460787,18.97141468,0.036782611,2.463728542
546,32.12816657,286.9,310.2,282.7,270.4,263.2,248.8,282.4,290.4,293.4,261.8,96.63333,0.593523881,1.099287532,1.513423115,0.533268916,1.020207583,1.404553017,32.97815312,27.26460787,18.97141468,0.037202443,2.537109604
547,30.43103751,275,294.9,286.8,275.5,254.4,245.1,279.4,285.8,289.6,269.1,96.7,0.531825881,0.982855537,1.373353111,0.470803913,0.906991582,1.370638018,30.89645305,28.04423787,18.79827468,0.038677952,2.618645304
548,31.05597039,256.1,276.7,275.8,272.2,258.4,245.2,281.5,285.6,280.4,271.6,96.9,0.546515881,1.007367536,1.33072311,0.484908914,0.953839582,1.33187802,29.62430302,32.08948788,18.15293469,0.037987376,2.671516883
549,29.58091661,279.3,280.4,271.3,263.5,256.7,242.2,275.4,281.4,278.1,272,97,0.508321882,0.933831538,1.233283108,0.444608912,0.864047581,1.162303027,29.65000302,36.64958789,12.10877478,0.035631911,2.602920567
550,30.46914159,282.1,304.8,296.2,310.7,307.6,271.3,325.1,314.4,294,294.4,97.1,0.476003882,0.848039541,1.111483105,0.42042891,0.77815958,1.002418034,29.44440301,27.48525787,15.38269473,0.034659552,2.477074244
551,30.32254131,292,293.6,275,285,288.7,281.3,325.3,330.9,313.7,327.5,97.2,0.490693882,0.89399954,1.208923107,0.424458911,0.826959581,1.181683026,29.81705302,26.60265787,22.65457463,0.032920846,2.455509927
552,31.73892484,315.5,308.3,301.2,316.5,300,300.8,317.6,327.4,321.8,327.1,97.36666,0.478941882,0.87255154,1.135843105,0.426473911,0.80548758,1.09931803,28.31360298,28.30901787,30.30421452,0.033303308,2.388137443
553,31.04421105,297,300.6,288.1,292.5,272.7,291.5,294.3,288,311.1,317,97.53333,0.743361879,1.519055517,2.305123135,0.690438924,1.389135587,2.218512981,31.84735308,30.03008788,19.53805467,0.036115763,2.25336913
554,31.02048719,286.9,293.6,280.2,285.8,275.6,282.8,285.1,270.5,304.8,307.4,97.7,0.552391881,1.077839533,1.403803112,0.509088915,0.992879583,1.351258019,28.917553,23.07225786,12.32913478,0.035155154,2.181704351
555,31.60073132,286.9,293.6,280.2,285.8,275.6,282.8,285.1,270.5,304.8,307.4,97.73333,0.552391881,1.077839533,1.403803112,0.509088915,0.992879583,1.351258019,28.917553,23.07225786,12.32913478,0.03612351,2.195528857
556,30.86079974,275.9,289.7,271.4,268.9,261.5,269.1,262.2,265.4,285.7,272.5,97.76667,0.467189882,0.87561554,1.093213104,0.42042891,0.80743958,1.036333033,28.30075298,20.79220785,10.45607481,0.035534239,2.102341722
557,27.40638939,255.5,275.6,261.5,258.2,255.1,265,264,267.5,280.7,262.1,97.8,0.461313882,0.835783542,1.099303104,0.40833891,0.77815958,1.007263034,29.25165301,19.29178785,10.7393948,0.031640794,2.04113975
558,27.22556581,280.1,281.4,268.7,263.1,258.6,263.7,259.7,264,274.3,253.5,97.88,0.490693882,0.924639539,1.415983112,0.432518911,0.842575581,1.254358023,28.968953,17.77665785,8.504314834,0.028596918,1.917627442
559,26.24028984,201.8,278.5,266.7,252.6,248.1,251.7,248,256.7,269,258.5,97.96,0.458375882,0.832719542,1.062763103,0.392218909,0.75863958,0.992728034,22.2355528,17.80607785,7.811754844,0.028952607,2.010362201
560,25.86503412,251,263.4,256.6,241.9,232.5,242.9,229.1,240.3,253.9,234.5,98.04,0.473065882,0.89093554,1.282003109,0.40632391,0.80548758,1.181683026,27.96665297,17.64426785,8.614494832,0.02874963,1.927867871
561,26.51015064,210.5,265.8,258.4,232.2,233,240.6,230.9,241.8,252.3,233.5,98.12,0.411367883,0.768375544,1.001863102,0.351918907,0.688367579,0.920053038,22.95515282,18.71809785,11.74675479,0.027432116,1.891500859
562,27.54811443,230.9,267.2,275.7,259.2,257.7,257.9,245.5,250,266.7,269.4,98.2,0.437809882,0.786759543,1.001863102,0.366023908,0.75083158,0.958813036,26.47605292,18.45331785,14.87901474,0.027339383,1.885106751
563,29.14240014,263.3,288.9,291,294.4,285.3,285.2,282.6,270.6,284.6,281,98.4,0.428995883,0.786759543,1.032313103,0.343858906,0.72350358,0.987883035,27.85100296,19.51243785,7.35529485,0.028406858,1.814825621
564,28.83015037,263.3,288.9,291,294.4,285.3,285.2,282.6,270.6,284.6,281,98.475,0.428995883,0.786759543,1.032313103,0.343858906,0.72350358,0.987883035,27.85100296,19.51243785,7.35529485,0.02842482,1.8047089
565,29.24514892,274.3,289.8,301.2,303.2,291.2,290.3,318.2,285.5,290.4,308.1,98.55,0.593523881,0.998175536,1.282003109,0.551403917,0.992879583,1.341568019,31.59035307,29.41226788,10.31441481,0.028598418,1.861062861
566,28.99377311,293.3,291.9,291.4,287.9,271.6,275.8,296,288.8,298.3,300.8,98.625,0.64346988,1.411815521,2.579173141,0.553418917,1.268111586,2.359017975,27.65825296,45.37261792,7.717314845,0.031136674,1.806840543
567,28.44134773,285.7,294.3,295.8,284.1,271.3,271.8,303.5,301,301.3,297.6,98.7,0.467189882,0.900127539,1.172383106,0.42042891,0.862095581,1.142923028,23.81610284,34.97264789,4.915594886,0.030893997,1.781637898
568,26.96268625,252,280,275.7,264.4,256.1,248.9,302.1,296,289.6,276.3,98.83333,0.411367883,0.786759543,1.032313103,0.351918907,0.73716758,0.968503035,18.9331027,32.03064788,4.207294896,0.031203178,1.90055194
569,25.98383765,222.5,267.5,261.2,254.2,251.9,244.9,276.7,278.6,273.5,257.1,98.96667,0.379049883,0.700967547,0.892243099,0.317663905,0.659087579,0.837688041,21.34890277,28.85328787,4.679494889,0.031436786,1.937411964
570,25.36789232,230,265.1,264.4,256.2,247.1,225.9,261,237.4,271.3,259.9,99.1,0.367297883,0.691775547,0.904423099,0.273333903,0.641519579,0.85706804,21.85005279,28.01481787,5.797034873,0.033595425,2.016315611
571,24.691443,230,265.1,264.4,256.2,247.1,225.9,261,237.4,271.3,259.9,99.1625,0.367297883,0.691775547,0.904423099,0.273333903,0.641519579,0.85706804,21.85005279,28.01481787,5.797034873,0.031533639,2.034227223
572,25.03740255,227.3,258.4,256.6,247,240.3,221.5,251.7,243,262.8,248.3,99.225,0.352607884,0.664199548,0.861793098,0.257213902,0.598575578,0.798928043,16.78715264,28.52966787,4.962814885,0.028381715,2.083193153
573,25.23239449,286.1,301.3,302.6,296,288.6,259.5,315.2,300.3,301.3,318.4,99.2875,0.343793884,0.648879548,0.831343098,0.257213902,0.598575578,0.779548044,17.39110265,28.04423787,4.679494889,0.028532023,2.0716122
574,25.25340464,270,312.4,314.5,318.6,301.8,272.1,320.1,312.1,292.4,288.1,99.35,0.373173883,0.704031546,0.959233101,0.299528904,0.643471579,0.905518038,19.98680273,28.41198787,5.938694871,0.028520518,2.059474692
575,25.80905015,243.4,285.1,293.8,296.7,295.8,279,336.6,331.7,292.5,265.9,99.4125,0.399615883,0.719351546,0.983593101,0.339828906,0.668847579,0.915208038,26.55315293,28.95625787,8.032114841,0.028754299,2.087750885
576,25.25077857,246.9,264.4,268.8,255.3,255,254.1,295.8,294.3,277.4,264.8,99.475,0.384925883,0.700967547,0.9166031,0.319678905,0.639567579,0.837688041,23.61050284,26.54381787,7.103454854,0.028730425,2.142944215
577,25.03533928,232.3,281.5,274.2,264.1,269.1,277.2,320.4,308.4,277.3,259.1,99.5375,0.390801883,0.728543546,0.971413101,0.317663905,0.645423579,0.900673038,22.02995279,24.94042786,4.978554885,0.029351881,2.189297342
578,26.47306415,246.1,280,281.8,277.5,265.2,270.8,298.8,293.6,277.2,289.8,99.6,1.142929874,2.484215483,4.966453201,1.020898942,2.267535597,4.466592884,26.21905292,29.47110788,19.47509467,0.032616674,2.18627575
579,24.4942513,268.5,280.6,276.8,270.1,262.4,267.5,284.4,282.4,269.9,261.6,99.6625,0.567081881,1.15750353,1.489063114,0.507073915,1.072911583,1.472383014,15.02670258,25.54353787,8.866334828,0.033395911,2.070788804
580,23.80098681,297.5,302.3,297.4,298.1,283.8,285.4,296.9,287.5,280.8,293.1,99.725,0.423119883,0.814335542,1.020133102,0.366023908,0.76644758,0.944278037,14.10150256,24.32260786,5.781294873,0.035124305,2.017611083
581,24.46952591,297.5,302.3,297.4,298.1,283.8,285.4,296.9,287.5,280.8,293.1,99.7875,0.423119883,0.814335542,1.020133102,0.366023908,0.76644758,0.944278037,14.10150256,24.32260786,5.781294873,0.034645973,1.997651095
582,23.70592934,340.5,338.4,324.4,307.2,302.3,303,331.8,317.2,301.7,341.2,99.85,0.358483883,0.667263548,0.800893097,0.281393903,0.639567579,0.745633045,12.88075252,24.13137786,4.522094892,0.030778811,1.929858867
583,23.442851,261.4,304.8,299.7,288.5,288.7,290.9,305.6,296.8,281.3,289.8,99.9125,0.317351884,0.59372755,0.727813095,0.239078901,0.547823578,0.677803048,11.24880247,22.85160786,3.640654904,0.028212832,1.780489919
584,23.95175702,223.1,304.2,299.5,294.9,288.8,283.4,294.1,291.5,270.6,281.4,99.975,0.314413884,0.572279551,0.721723095,0.2290039,0.524399577,0.63419805,12.3539025,23.83717786,2.837914916,0.02835029,1.789164786
585,23.68763931,256.2,292.3,286.35,279.1,273,270.1,279.8,278.2,260.9,260.1,100.0375,0.414305883,0.691775547,0.989683102,0.380128908,0.659087579,0.890983039,13.29195253,26.91156787,5.623894876,0.029662618,1.812768917
586,23.33723344,269.4,283.6,273.2,257,253.7,255,277.9,281.1,266.7,266.9,100.1,0.414305883,0.844975541,1.208923107,0.335798906,0.74887958,1.138078028,13.81880255,25.44056787,4.836894887,0.029757172,1.830339636
587,23.53858561,293.4,305.2,298.3,284.3,292.3,292.5,308.9,300.9,275.4,311.8,100.1375,0.523011881,1.004303536,1.513423115,0.41841391,0.934319582,1.404553017,21.67015278,27.07337787,9.023734826,0.025833748,1.84189101
588,24.78769973,272.3,279.9,276,259.7,259.1,270.9,270.1,245.9,250.7,234.7,100.175,0.434871883,0.88174354,1.31245311,0.327738906,0.78596758,1.205908025,18.31630268,26.08780787,8.299694837,0.029705245,1.850688894
589,24.47426261,272.3,279.9,276,259.7,259.1,270.9,270.1,245.9,250.7,234.7,100.2125,0.434871883,0.88174354,1.31245311,0.327738906,0.78596758,1.205908025,18.31630268,26.08780787,8.299694837,0.029100816,1.743839229
590,24.20309938,259.8,269.9,268,256.2,258.8,270.9,271.3,243.8,256.3,243.7,100.25,0.343793884,0.655007548,0.806983097,0.267288902,0.592719578,0.735943046,18.8688527,23.86659786,8.74041483,0.031380233,1.753202569
591,23.92275142,262.3,272,267.8,253.4,251.8,264.8,257.8,227.1,245.9,230,100.2875,0.334979884,0.633559549,0.825253097,0.247138901,0.575151578,0.794083043,14.79540258,23.13109786,7.748794845,0.028004892,1.678166995
592,27.39732416,259.9,276,274,267.4,274.2,279.5,281.4,240,251.6,244.5,100.325,0.323227884,0.59066355,0.752173096,0.2249739,0.536111577,0.706873047,19.22865271,23.05754786,6.00165487,0.026133756,1.72792379
593,26.26332976,223.1,267.2,265.9,250,253.4,266.5,259.6,226.5,244.3,233.8,100.3625,0.361421883,0.627431549,0.752173096,0.277363903,0.610287578,0.745633045,17.28830265,22.76334786,6.206274867,0.028295253,1.740418138
594,23.91830714,233.8,262.4,247.2,250.3,248.1,261.6,252.5,225.2,240.6,233.4,100.4,0.317351884,0.61211155,0.806983097,0.239078901,0.549775578,0.774703044,18.45765269,23.69007786,4.836894887,0.030931326,1.705854963
595,23.31735154,244.5,254.9,233,238.6,237.3,252.2,241.4,218.3,234.1,218.1,100.4556,0.293847884,0.560023552,0.727813095,0.196763899,0.502927577,0.677803048,16.71005263,23.32232786,4.380434894,0.029137013,1.662120157
596,23.87388055,314.1,297.5,280.2,285.1,277.4,283.6,290,256.9,280.2,315.4,100.5111,0.296785884,0.575343551,0.776533096,0.200793899,0.499023577,0.706873047,15.6178026,23.10167786,3.829534902,0.03063762,1.62344808
597,22.34264635,287.4,293.3,278,272.7,263.1,262.1,265.7,242.3,263.6,247.9,100.5667,0.361421883,0.719351546,1.105393104,0.261243902,0.641519579,1.007263034,12.95785252,23.96956786,5.435014878,0.034077856,1.619944504
598,20.46578656,287.4,293.3,278,272.7,263.1,262.1,265.7,242.3,263.6,247.9,100.6222,0.361421883,0.719351546,1.105393104,0.261243902,0.641519579,1.007263034,12.95785252,23.96956786,5.435014878,0.033986479,1.615600754
599,19.41419569,316.8,309.6,293.4,285.5,276.3,269.8,281.7,265,277.2,259.4,100.6778,0.311475884,0.60291955,0.813073097,0.241093901,0.528303577,0.750478045,9.706802425,23.82246786,3.892494901,0.033557184,1.595849194
600,17.13136705,249.7,276.5,279.1,271.4,264.5,212,262.8,248.5,283.1,320.8,100.7333,0.65522188,1.402623522,2.554813141,0.545358917,1.260303586,2.339637976,12.95785252,37.5468979,6.01739487,0.034502387,1.629025745
601,17.47628861,236.3,275.4,286.7,284.8,267.8,239.9,256.6,271.8,276.7,266.4,100.7889,0.384925883,0.749991545,0.9226931,0.343858906,0.690319579,0.910363038,10.91470246,29.38284788,4.931334886,0.031133362,1.694584409
602,17.60870495,213.2,258,265.3,259.7,248.8,240.1,244.8,256.5,257.9,238.6,100.8444,0.332041884,0.685647547,0.892243099,0.265273902,0.631759579,0.85222304,10.34930244,23.26348786,5.041514884,0.028611674,1.748542705
603,17.19019017,212.2,250,252.9,244.8,229.6,237.7,241.2,247,246.4,219.1,100.9,0.255653885,0.504871553,0.606013092,0.186688898,0.477551577,0.561523053,10.49065245,20.40974785,4.191554896,0.029434522,1.788684439
604,18.78949143,208.2,246.4,250.6,237.6,218.9,234.6,236.7,240.3,233.9,209.4,100.9,0.232149885,0.446655556,0.551203091,0.156463897,0.403375576,0.503383056,10.13085244,19.20352785,2.948094914,0.03184855,1.813758733
605,17.38006512,215.3,240.6,240.4,229.2,214.5,232.7,224.1,230.6,226.7,205.5,100.9,0.223335885,0.434399556,0.569473091,0.154448896,0.383855576,0.513073055,9.950952433,18.37976785,1.940734929,0.034833386,1.782681681
606,15.23625047,217.6,233.3,233.1,222.3,215.3,228.3,220.4,230.6,229.7,211.2,100.9,0.411367883,0.569215551,0.630373093,0.40833891,0.637615579,0.63904305,11.57005248,33.64874789,4.726714889,0.032199053,1.781299591
607,18.00624986,249.9,242.9,238.7,224.5,224.4,239.2,225.2,226.8,222.9,200.7,100.9,0.431933883,0.89706354,1.434253113,0.359978907,0.815247581,1.627423007,14.85965258,19.35062785,7.685834846,0.034751496,1.67536714
608,19.54053538,287,260.2,246.4,233.7,226.9,239.6,220.4,223.7,220.7,198.9,100.9,0.405491883,0.805143543,1.044493103,0.343858906,0.77425558,1.244668023,14.78255258,18.32092785,5.356314879,0.034506279,1.606658631
609,20.03384969,280.4,261.7,248.4,230.3,224.8,235,216,221.6,217.7,193.2,100.9,0.267405885,0.532447552,0.660823093,0.2209439,0.481455577,0.62935305,11.89130249,20.17438785,3.577694905,0.031860153,1.504740478
610,19.87235961,259,246.2,236,222.8,217.2,231.2,208.1,218,216.5,196.9,100.9,0.235087885,0.452783555,0.53902309,0.184673898,0.397519576,0.503383056,11.55720248,23.63123786,4.758194888,0.032697931,1.590244416
611,18.7375427,264.7,252.5,244.8,191.9,239.4,254.5,247.1,271.6,255.4,276.5,100.9,0.238025885,0.480359554,0.673003094,0.194748899,0.415087576,0.595438052,13.40760254,19.86547785,4.002674899,0.031131246,1.638441022
612,20.91422325,265.9,274.8,253.6,246,247.6,208.1,175.5,250.9,248.9,241.9,100.9,0.355545884,0.737735545,1.221103107,0.301543904,0.649327579,1.08962803,15.6306526,28.97096787,6.269234866,0.02840676,1.702248553
613,21.05156623,265.9,274.8,253.6,246,247.6,208.1,175.5,250.9,248.9,241.9,100.9,0.355545884,0.737735545,1.221103107,0.301543904,0.649327579,1.08962803,15.6306526,28.97096787,6.269234866,0.024954924,1.711329965
614,21.05888862,241.2,260,235.7,226.6,222.1,183.4,177.3,228.6,229.2,206.8,100.9,0.229211885,0.458911555,0.557293091,0.192733898,0.401423576,0.503383056,10.58060245,25.97012787,4.348954894,0.021332856,1.709832427
615,19.39547831,256,266.2,240.6,235.2,218.4,182.9,193.5,227.6,226.5,205.8,100.9,0.223335885,0.428271556,0.52075309,0.184673898,0.376047576,0.454933058,10.64485245,24.45499786,5.97017487,0.024484946,1.729033309
616,20.95724874,270.2,288.8,257.8,248.5,234.3,196.6,226.4,243.8,235.1,221.8,100.9,0.261529885,0.443591556,0.51466309,0.2249739,0.413135576,0.484003056,11.28735247,24.04311786,6.70995486,0.022082773,1.757438622
617,19.21691849,278.4,277.2,262.5,262.9,244.5,211.5,240.3,253.3,244.8,238.3,100.9,0.402553883,0.841911542,1.489063114,0.343858906,0.74302358,1.312498021,14.57695257,24.42557786,12.10877478,0.019866624,1.696293258
618,18.05092272,268.5,275.6,251.2,246.5,233.4,204.7,231.9,243.9,240.9,233.5,100.9,0.276219884,0.544703552,0.691273094,0.235048901,0.485359577,0.653578049,12.84220252,23.02812786,8.189514838,0.024884933,1.559777758
619,19.35069694,259.3,260,239.4,232,224.5,200.7,224.4,237.1,236.6,232.5,100.9,0.217459885,0.422143556,0.502483089,0.170568897,0.368239576,0.450088058,9.693952425,22.92515786,4.160074897,0.02464003,1.544427324
620,19.04907416,237.7,250.1,230.6,223.2,216.7,197.2,216.6,225.9,229.4,224.1,100.9,0.238025885,0.431335556,0.52684309,0.182658898,0.381903576,0.474313057,9.668252424,22.95457786,3.703614903,0.023972794,1.536094643
621,17.41870803,240,260.6,250.4,265,270.3,249.1,287.9,288.7,263.1,310.8,100.9,0.575895881,1.056391534,1.787473122,0.525208916,1.039727583,1.772773001,11.72425249,34.20772789,5.765554873,0.023767862,1.522963295
622,17.72567174,232.5,252.9,235.3,235.5,230.5,218.6,237.5,240.9,230.6,239,100.9,0.349669884,0.759183544,1.129753105,0.299528904,0.666895579,1.070248031,11.05605247,33.72229789,3.845274901,0.020842362,1.515816351
623,19.41941163,237,245.4,221,215.9,206.8,201.4,206,207.2,211.5,197.2,100.9,0.220397885,0.455847555,0.496393089,0.178628898,0.401423576,0.469468057,8.383252386,27.32344787,4.191554896,0.024454653,1.455176168
624,17.68346879,236.4,247.7,222.4,217.2,206.4,202.2,203.8,199.5,209.5,195.6,100.9,0.176327886,0.348607559,0.392863087,0.134298895,0.301871575,0.338653063,7.689352365,22.64566786,4.285994895,0.023711973,1.408649688
625,18.07590979,230.9,245.5,222.1,212.7,204.9,200.3,197.7,197.9,212.6,208.1,100.9,0.179265886,0.351671559,0.405043087,0.162508897,0.288207575,0.387103061,8.113402378,20.71865785,4.160074897,0.024290488,1.357280993
626,18.0553567,230.6,246.4,226,218.2,209.8,204.3,198.8,199.3,205.9,193.2,100.9,0.270343885,0.556959552,0.873973099,0.247138901,0.469743577,0.769858044,10.50350245,19.48301785,7.040494855,0.023595326,1.368663802
627,15.64763627,248.2,250.4,234,231.9,227.6,228.2,223.2,227.9,227.2,249.1,100.9,0.255653885,0.501807554,0.691273094,0.239078901,0.426799576,0.62935305,12.00695249,20.17438785,4.569314891,0.019142518,1.373286565
628,16.09691822,262,268.4,253.6,253,253.8,240.2,246.3,256.8,246,292.8,100.9,0.202769885,0.373119558,0.435493088,0.174598898,0.323343575,0.40163806,9.719652426,20.05670785,2.475894921,0.0202473,1.36522043
629,17.0778431,273.9,279.2,267.9,274.8,283.8,265.6,290.8,301.8,282.1,326,100.9,0.196893885,0.345543559,0.429403088,0.152433896,0.301871575,0.387103061,8.897252401,20.71865785,2.759214917,0.02015291,1.358855975
630,15.89103317,277.2,269.9,268.2,267.6,266.4,245.8,247.9,259.6,254,256.9,100.9,0.246839885,0.465039555,0.727813095,0.180643898,0.407279576,0.63419805,10.70910246,20.98343785,2.759214917,0.020506243,1.273989241
631,16.15322592,258.5,259.1,245.6,240,237.2,224.8,225.4,240.1,245.6,249.6,100.9,0.191017886,0.342479559,0.429403088,0.138328896,0.307727575,0.387103061,10.69625245,21.02756785,3.27863491,0.024308458,1.270093453
632,16.97934425,259.8,261.3,243.7,237.5,233.2,226,228.5,239.3,245.6,256.2,100.9,0.214521885,0.400695557,0.587743091,0.154448896,0.350671575,0.517918055,11.63430248,20.93930785,2.743474917,0.027677683,1.318505246
633,19.33003282,272.9,247.4,232.9,241.2,242.2,204.7,225.7,232.1,238,226.7,100.9,0.188079886,0.360863559,0.484213089,0.132283895,0.315535575,0.440398058,10.65770245,19.45359785,2.916614915,0.027765374,1.278629806
634,18.45905484,303.7,310.5,295.7,283.7,269.4,218.2,225.5,234.5,238.9,232.8,100.9,0.167513886,0.30877556,0.368503086,0.114148894,0.272591574,0.333808063,8.807302399,19.04171785,2.082394927,0.030607925,1.203177223
635,16.31436333,292.8,311.4,311.3,305.9,295.4,244.2,277.1,280.5,271.6,293.5,100.9,0.161637886,0.302647561,0.374593086,0.106088894,0.268687574,0.319273064,8.370402386,18.83577785,3.451774907,0.031325005,1.192750102
636,16.59095918,269.1,289.4,284.7,280.8,271.9,240.7,265.2,289.4,296.7,346.5,100.9,0.255653885,0.425207556,0.575563091,0.235048901,0.403375576,0.532453054,8.254752382,20.80691785,2.774954917,0.030845066,1.145883305
637,16.68925096,288.7,288.9,284.3,280,265.3,235.7,247.3,272.2,287.3,310.6,100.9,0.214521885,0.409887557,0.51466309,0.204823899,0.360431575,0.498538056,9.86100243,21.15995785,2.208314925,0.031317127,1.21978294
638,16.49460723,311.6,311.1,311,313.1,298.5,268.4,292.7,309.1,295.8,311.1,100.9,0.217459885,0.388439558,0.490303089,0.190718898,0.348719575,0.41132806,8.588852392,20.23322785,5.545194877,0.026321657,1.311427591
639,16.31027954,280.3,280.6,271.2,273.5,270.6,251.3,283.8,298.6,283,306.3,100.9,0.185141886,0.299583561,0.331963085,0.172583897,0.274543574,0.290203065,7.548002361,20.35090785,5.513714877,0.024637658,1.309640308
640,14.2482832,272.7,273.2,252.2,254.3,254.3,238.3,255.4,272.2,259.9,259.8,100.9,0.173389886,0.305711561,0.368503086,0.140343896,0.270639574,0.304738064,8.408952387,18.68867785,6.804394858,0.024171435,1.187570878
641,15.01033928,282.1,273.8,240.6,250.4,253.1,240.7,249.4,261.3,255.2,250.1,100.9,0.149885886,0.238303563,0.295423084,0.104073894,0.221839574,0.236908067,8.588852392,17.68839785,4.663754889,0.024936543,1.18977989
642,22.81783689,263.4,257.7,223.8,238.5,247.6,236.7,240.5,249.8,247.8,236.8,100.9,0.138133886,0.219919564,0.289333084,0.083923893,0.206223574,0.241753067,8.010602375,17.21767784,3.9711949,0.01959412,1.205168172
643,16.18991753,270.8,254.1,224,243.7,250,240.9,247.8,256,256.9,251.4,100.9,0.132257886,0.219919564,0.277153084,0.081908893,0.198415574,0.241753067,7.548002361,16.93818784,2.019434928,0.01662721,1.295527829
644,14.76462475,298.9,278.9,246.2,251,254.7,242.9,246.8,252.3,252.1,245.8,100.9,0.282095884,0.60291955,1.282003109,0.204823899,0.561487578,1.312498021,7.355252356,17.62955785,2.523114921,0.018094269,1.299602277
645,13.81462447,283.6,277.9,255.4,259.7,266.1,256.1,266,270.7,263.3,254.2,100.9,0.149885886,0.278135562,0.411133087,0.098028894,0.251119574,0.372568061,6.905502342,18.83577785,4.191554896,0.01922744,1.249750446
646,12.46985901,256.7,259,239.4,239.9,247.4,244.8,252.2,262.2,257.8,254.5,100.9,0.111691887,0.204599564,0.264973083,0.061758892,0.180847573,0.227218068,5.941752314,18.48273785,2.019434928,0.019954708,1.193319396
647,12.7103629,242.4,249.2,236.2,231.1,237.5,239.3,243.2,252.9,251.7,248,100.9,0.102877887,0.189279565,0.240613083,0.049668891,0.151567573,0.193303069,5.659052305,18.12969785,2.224054925,0.024571042,1.161306365
648,12.02827826,263.8,256.9,246.4,244.8,248.4,247.9,255.6,256.3,245.3,224,100.9,0.094063887,0.186215565,0.240613083,0.045638891,0.145711573,0.188458069,5.260702293,17.27651784,2.098134927,0.026741187,1.125959662
649,12.0780631,257.3,256.5,246.5,244.2,254.3,251.9,264.2,266.5,257.7,272,100.9,0.097001887,0.189279565,0.246703083,0.049668891,0.161327573,0.188458069,4.875202282,16.92347784,1.578714934,0.01991384,1.055044886
650,12.61705944,261.5,255.8,250.5,247.3,253.3,244,258.7,260.9,246.8,238.8,100.8,0.108753887,0.229111563,0.325873085,0.055713891,0.184751573,0.256288066,5.106502289,15.30537784,2.239794925,0.019695431,1.065863605
651,13.08415719,249.4,248.8,243.7,238.5,242.3,240.3,245.8,245.8,239.2,226.5,100.7,0.085249887,0.177023565,0.222343082,0.03757889,0.145711573,0.16907807,4.81095228,15.92319784,1.075034942,0.021395914,0.966275835
652,12.31795629,251,251.3,242.9,236,236.8,220.9,234.6,226.1,231.9,221,100.9,0.076435887,0.164767566,0.197983082,0.02951889,0.124239573,0.154543071,4.515402271,16.01145784,0.445434951,0.016985161,0.962027867
653,12.21355659,264.1,257.5,248,245.7,240.6,218.1,241.5,229.4,232.9,216.3,100.8917,0.070559887,0.158639566,0.191893082,0.02347389,0.106671573,0.144853071,4.386902267,15.57015784,-0.026765042,0.014184189,1.035093557
654,12.19820882,273.9,260.3,245.2,239.5,234.7,211.5,231.9,223.2,229.8,217.5,100.8833,0.061745887,0.155575566,0.191893082,0.02145889,0.106671573,0.149698071,4.052802257,14.80523784,-0.262865039,0.014313314,1.090324372
655,13.31512712,258.4,252.6,240,231.2,227.7,208.6,233.6,225,226.7,210.6,100.875,0.064683887,0.158639566,0.197983082,0.02548889,0.110575573,0.154543071,3.898602253,14.26096784,-0.294345038,0.010093377,1.061167686
656,11.13288395,239.9,238.1,232.3,226.2,223.5,199.9,234.5,236.1,241.9,245,100.8667,0.061745887,0.149447566,0.185803081,0.02548889,0.108623573,0.140008071,3.770102249,13.20184783,-0.750805032,0.011710931,1.073614937
