Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
224,58.06041781,178.6,189.9,201.7,203.5,213.9,213.4,292.8,364.1,437.2,496.1,120.14,1.953553087,4.086714317,7.805679682,1.888761209,4.24800251,7.620729157,54.38808938,18.51389744,59.67260684,0.036877616,3.631891257
225,58.21171337,163.8,174.9,181.1,188.4,196.3,203.4,225.2,332.4,394.2,361.8,120.78,2.303175083,5.082514282,10.33302975,2.195041225,5.12054652,10.03353905,54.30938938,18.06539744,59.34010684,0.036973713,3.641355347
226,57.77493089,165.3,175,183.8,187.3,207.6,199.5,270.5,392.4,427.9,369.7,121.42,2.370749082,5.278610275,10.92984976,2.28168623,5.376258522,10.37268904,55.58432936,25.37939744,50.59010684,0.036350161,3.636752354
227,57.74187143,165.3,177.1,194,192.2,211.7,204.1,290.1,417.4,451.6,444.3,122.06,2.300237083,5.091706281,10.41219975,2.209146226,5.20057852,9.893034059,54.13624938,28.78339744,56.89010684,0.0362378,3.572478993
228,58.23096554,170.5,180.9,199,194.4,217.7,206.4,319.8,511.4,496.8,526.4,122.7,2.097515085,4.583082299,9.035859713,2.017721216,4.718434515,8.957949099,53.38072939,26.80539744,54.42260684,0.03600554,3.549581791
229,58.67823804,170.5,180.9,199,194.4,217.7,206.4,319.8,511.4,496.8,526.4,122.7,2.097515085,4.583082299,9.035859713,2.017721216,4.718434515,8.957949099,53.38072939,26.80539744,54.42260684,0.040630314,3.640849011
230,55.72671497,171.1,182.6,199.5,195.8,221.7,206.8,332.9,527.1,498.1,547.8,123.1,2.041693086,4.589210299,10.39392975,1.963316213,4.570082513,9.335859083,56.13522935,25.62089744,46.79260684,0.040083764,3.749492625
231,55.13861444,171.2,184.8,192.7,194.9,214.7,211.6,296.7,278.6,498.9,405.6,124.7,2.053445086,4.757730293,10.29039974,1.963316213,4.726242515,10.09652405,52.07430941,20.97489744,49.48760684,0.040280053,3.767853786
232,56.37871553,172.3,171.6,173.7,181.1,198.9,192.6,308.4,379.5,452.9,420.8,125.4,2.094577085,4.763858293,10.25385974,2.023766216,4.802370516,9.592644072,52.9557494,21.00939744,49.50510684,0.044459379,3.765877247
233,57.26236927,173.4,179.1,181.5,180.8,207,194.9,325.9,442,466.1,479.6,126.1,2.165089084,4.917058288,10.97247976,2.10436622,4.901922517,9.810669062,61.84884927,20.76789744,57.67760684,0.044139327,3.738767643
234,57.9590488,172.3,179.2,184.6,186.4,209.9,200.3,338.2,471.1,484.5,517.2,126.8667,2.021127086,4.420690305,9.851919734,1.967346213,4.509570513,10.49381403,54.97046937,21.61889744,65.57010684,0.044564566,3.721942261
235,56.3064942,173,180.8,189.8,190,210.8,202.5,332,441.9,473.8,509.1,127.6333,1.938863087,4.350218308,9.504789725,1.89480621,4.349506511,9.030624096,55.66302936,21.84889744,53.30260684,0.045271094,3.754083639
236,56.88073716,176.5,183.6,197.2,194,218.7,207,343.5,489,497.6,534.2,128.4,2.056383086,4.5708263,10.61316975,2.007646215,4.728194515,10.74090902,52.6724294,21.40039744,57.48510684,0.045913066,3.889010088
237,56.39983737,176.5,183.6,197.2,194,218.7,207,343.5,489,497.6,534.2,128.4,2.056383086,4.5708263,10.61316975,2.007646215,4.728194515,10.74090902,52.6724294,21.40039744,57.48510684,0.045554953,3.872244625
238,55.96742174,177.8,190.6,204.3,201.3,233.6,212.3,349.2,495.2,509.9,548.8,129.5,2.285547083,5.376658271,12.4827998,2.191011225,5.397730523,12.27192896,59.6767293,21.53839744,54.17760684,0.040885516,3.82448968
239,53.63190883,177.8,190.6,204.3,201.3,233.6,212.4,349.2,495.2,509.9,548.8,129.5,2.285547083,5.376658271,12.4827998,2.191011225,5.397730523,12.27192896,59.6767293,21.53839744,54.17760684,0.040125152,3.753364148
240,52.34878013,183.5,192.9,201.5,203,232.7,212.5,354.7,475.2,493.7,539.4,131.2,2.235601083,4.963018286,10.32693975,2.191011225,5.083458519,10.04322905,52.7983494,22.78039744,47.38760684,0.039594452,3.755668753
241,49.96015568,181.5,190.1,199.8,205,234,213,348.3,457.9,484.5,518,131.7,2.215035084,4.877226289,10.18686974,2.144666223,4.915586517,9.219579088,62.16364927,23.24039744,53.00510684,0.039727016,3.768242971
242,49.96825165,179.2,188.3,202.1,204.9,239.1,213.5,355.1,496.3,499.8,538.9,132.425,2.285547083,5.183626278,12.3488198,2.209146226,5.14006652,10.91532901,61.25072928,22.99889744,58.32510684,0.035643275,3.813847486
243,52.30804463,177.6,187.8,201.3,205.8,249.7,214.9,355.3,513.1,517.2,559.6,133.15,2.191531084,4.987530285,11.10036977,2.122501221,4.948770518,9.956019056,52.7983494,22.60789744,51.25510684,0.035488231,3.797257673
244,51.58602433,178.3,188.8,200.2,205.9,242.7,214.2,354.1,482.9,500,536.5,133.875,2.173903084,5.039618283,11.45358977,2.08824622,4.911682517,10.37753404,60.63686929,21.69939744,50.46760684,0.031744149,3.75851728
245,49.95121277,181.4,191.8,202.9,206.2,244.1,214.2,356.6,485.5,502.4,502.7,134.6,2.027003086,4.5646983,9.955449736,1.943166212,4.513474513,9.243804087,59.17304931,23.58539744,51.71010684,0.031508475,3.730613311
246,48.9075648,181.4,191.8,202.9,206.2,244.1,214.2,356.6,485.5,502.4,502.7,134.6,2.027003086,4.5646983,9.955449736,1.943166212,4.513474513,9.243804087,59.17304931,23.58539744,51.71010684,0.029172972,3.729801107
247,50.80936474,180,192.7,204.2,206.7,245.1,214.2,357.4,483,502,502.7,135,2.138647085,4.629042298,10.17468974,2.10033622,4.700866515,9.253494086,62.60436926,25.41389744,53.00510684,0.027498615,3.761204837
248,50.58603954,181.9,195.4,207.6,209,244.1,217.3,366.7,511.3,515.7,563.7,136.8,2.129833085,4.644362297,9.602229727,2.047946217,4.749666515,9.011244097,55.45840936,28.90989744,58.65760684,0.029850215,3.776502706
249,51.93657339,183.1,195.7,208.9,211.8,256.8,219,371.1,500.5,514.5,561.9,137.48,2.044631086,4.589210299,9.279459719,1.967346213,4.638402514,9.059694095,61.75440927,28.92139744,55.24510684,0.030393637,3.845253802
250,51.80210156,183.7,193.1,209.4,212.9,253.9,219.5,364.6,480.1,497.9,548.6,138.16,1.891855088,4.089778317,8.207619693,1.814206205,4.169922509,7.683714154,57.25276934,26.81689744,52.20010684,0.032008011,3.867242116
251,53.3118289,183.2,192.95,210.1,213.65,254,220.5,358.9,478,492.9,549.5,138.84,2.094577085,4.671938296,9.882369734,1.991526215,4.712578515,9.331014083,71.65486913,26.05789744,64.66010684,0.032716952,3.820897589
252,54.07772686,183.9,192.8,209,214.4,262.1,222.2,365,515.6,512,567.1,139.52,1.871289088,3.988666321,7.403739672,1.804131205,4.066466508,7.034484183,58.43326932,25.06889744,53.00510684,0.028927148,3.889640723
253,55.11251324,183.8,193.3,203,212.2,232.9,217.9,353.2,475.9,495.1,538,140.2,1.965305087,4.095906317,8.445129698,1.925031211,4.210914509,7.974414142,50.10680944,24.93089744,50.17010684,0.033822015,3.949953946
254,57.62841547,183.7,193.3,203,212.1,232.9,217.9,353.2,475.9,495.1,538,140.2,1.965305087,4.095906317,8.445129698,1.925031211,4.210914509,7.974414142,50.10680944,24.93089744,50.17010684,0.034339587,4.065817951
255,55.70826009,183.1,188.9,204.1,212,240.2,219,361.7,481.7,501.9,534.8,140.6,1.971181087,4.28281031,9.596139727,1.90286621,4.26752251,8.444379122,56.30836935,25.17239744,56.97760684,0.034327616,4.092100077
256,55.65934004,186.8,191.5,204.1,211.8,254.3,220.9,361.2,483.4,508.9,546.8,141.5,2.106329085,4.552442301,9.218559718,2.027796216,4.687202515,9.16143909,58.48048932,46.79239744,56.27760684,0.034250719,4.055295869
257,53.27792892,191.5,196.5,206.6,213.8,272.9,222.8,375.3,539.4,537.6,594.3,143.2,2.003499086,4.27361831,8.335509696,1.937121212,4.347554511,7.984104141,59.5980293,30.51989744,45.32260684,0.033941439,4.046065038
258,53.39194968,189.9,196.8,208.2,213.9,286.9,223.7,383.3,555.5,517,604.2,143.92,1.871289088,4.00398632,7.622979678,1.790026204,4.117218508,7.431774165,50.72066943,30.07139744,53.93260684,0.034892045,4.055196588
259,52.66350863,191,198.7,205.9,214.6,261.9,222.4,383.6,523.6,518.5,580.9,144.64,1.818405089,3.967218321,7.367199671,1.731591201,4.017666507,7.460844164,52.43632941,29.24339744,51.57010684,0.034852925,3.968393015
260,52.55696811,190.1,203.3,209.4,214.6,269.2,223.1,387.2,525.2,527.4,585.7,145.36,1.827219088,3.918194323,7.994469687,1.757786202,3.945442506,7.56258916,67.83004918,32.54389744,45.70760684,0.033834613,3.910472618
261,53.23299703,190.8,205.3,213.3,217,272.2,224.6,386.7,539.4,540.6,601.1,146.08,2.003499086,4.123482316,7.744779681,1.957271213,4.343650511,7.572279159,64.44594923,37.05189744,51.44760684,0.034447798,3.813863546
262,53.69595295,188.7,206.3,216,218.7,267.4,225.1,383.9,526.6,541.5,599.4,146.8,1.974119087,4.209274313,8.445129698,1.914956211,4.345602511,8.061624138,58.40178932,35.22339744,54.52760684,0.034298709,3.81183964
263,53.04727499,188.7,206.3,216,218.75,267.4,225.15,383.9,526.6,541.5,599.4,146.8,1.974119087,4.209274313,8.445129698,1.914956211,4.345602511,8.061624138,58.40178932,35.22339744,54.52760684,0.029514275,3.763591969
264,54.26566381,191.1,207.3,216.4,218.8,266.2,225.2,378.4,504.2,530.8,582.6,147.1,2.021127086,4.472778303,9.888459735,1.937121212,4.447106512,9.050004095,65.75236921,47.33289744,52.93510684,0.029445345,3.754802057
265,54.00148314,192.4,207.1,218,220.2,279.8,227.3,374.1,489.4,532.2,553.9,149,2.059321086,4.439074305,9.182019717,1.991526215,4.488098512,8.555814117,64.93388923,38.14439744,56.97760684,0.02918126,3.640073641
266,50.1808687,192.8,208,219.1,220.6,287.2,227.9,386.5,557.7,561.4,611.8,149.6,2.059321086,4.316514309,8.323329695,1.995556215,4.505666513,7.964724142,52.46780941,33.70539744,54.49260684,0.027921918,3.588777944
267,50.49594408,192.8,208,219.1,220.6,287.2,227.9,386.5,557.7,561.4,611.8,149.6,2.059321086,4.316514309,8.323329695,1.995556215,4.505666513,7.964724142,52.46780941,33.70539744,54.49260684,0.031434514,3.549065116
268,51.01383864,195.8,210.4,219.75,221.9,293.4,228.6,406.7,576.1,561.9,618,151.2,1.953553087,4.485034303,10.29039974,1.874656208,4.419778512,9.917259058,57.41016933,33.80889744,56.61010684,0.033388048,3.522041766
269,51.57151954,193.3,211.45,220.4,222.2,306.7,229.9,416.2,586.6,571.3,628.8,151.9,1.800777089,3.804826327,9.078489714,1.781966204,3.847842505,10.07714405,64.47742923,33.09589744,61.58010684,0.033679786,3.512051401
270,51.16116231,197.2,212.5,221.9,224.2,290,230.3,404.2,565.1,562.5,618.3,152.6,1.797839089,3.936578322,7.964019686,1.729576201,3.933730506,8.323254127,61.80162927,55.62439744,52.35760684,0.033411794,3.484105828
271,50.64876975,197.2,212.5,221.85,224.2,290,230.3,404.2,565.1,562.5,618.3,152.6,1.797839089,3.936578322,7.964019686,1.729576201,3.933730506,8.323254127,61.80162927,55.62439744,52.35760684,0.033101114,3.465063752
272,51.52409902,196.4,212.2,221.8,223.9,291.2,230.6,404.5,577.6,563.5,616.1,153.1,1.877165088,3.99479432,9.31599972,1.830326206,3.990338507,9.229269088,61.80162927,57.38389744,47.00260684,0.038076788,3.559401103
273,53.81111627,195.3,213.6,222.3,223.85,289.1,231.3,403.4,572.6,569.9,627.1,154,1.906545088,4.334898308,10.06506974,1.818236206,4.226530509,9.63624907,65.78384921,48.80489744,51.93760684,0.040104414,3.544526402
274,54.50551754,202.5,213.4,221.5,223.8,305.1,232.8,436.7,634.7,585.3,630.1,155.6,1.874227088,4.307322309,10.50354975,1.783981204,4.214818509,9.544194074,61.88032927,35.51089744,47.35260684,0.041678644,3.516267725
275,53.02228891,201.4,215.5,222.1,224.3,318,230.7,436.1,450,539.8,476.3,156.3,1.836033088,3.99173032,8.231979693,1.769876203,3.980578507,7.591659158,62.50992926,34.36089744,40.44010684,0.038011421,3.496954595
276,50.86898891,202.55,213,222.7,225.2,294.4,229.9,420.2,520.8,538.9,536.5,157,1.853661088,4.034626319,7.988379687,1.781966204,4.019618507,7.56258916,57.29998934,34.37239744,47.44010684,0.037885791,3.540892472
277,50.24335499,203.7,216.7,224.5,226.5,291.1,233.2,425.9,575,574.4,612.9,157.7,1.774335089,3.872234325,7.787409682,1.685246199,3.857602505,7.55289916,62.05346927,34.08489744,52.28760684,0.038469111,3.596075285
278,49.58525776,202.1,218.3,224.8,226.8,301.8,234.1,429,595.2,578.1,629.9,158.4,1.73907909,3.673074332,6.599859652,1.655021197,3.728770504,6.356184212,51.47618942,47.57439744,52.11260684,0.037424117,3.579895342
279,47.87861517,206.3,218.3,226.2,227.4,297.8,233.2,425,587.7,576.1,623.7,159.3,1.812529089,3.912066323,7.793499682,1.729576201,3.953250506,7.698249154,54.32512938,41.36439744,48.75260684,0.03779103,3.586734374
280,50.34915607,206.3,218.3,226.1,227.4,297.8,233.2,425,587.7,576.1,623.7,159.3,1.812529089,3.912066323,7.793499682,1.729576201,3.953250506,7.698249154,54.32512938,41.36439744,48.75260684,0.037676025,3.589289594
281,51.14929666,205.2,220.1,226,227.6,296.4,234.1,423.8,599.8,583.4,630.4,159.7,1.850723088,3.936578322,8.140629691,1.802116205,3.990338507,7.533519161,58.57492932,42.98589744,58.15010684,0.033574076,3.595848687
282,51.60715743,207.4,221.9,228.8,229.9,306.6,236.9,429.2,600.5,602,660.4,161.5,2.088701085,4.650490297,10.61316975,1.999586215,4.654018514,9.926949057,63.91078924,41.30689744,56.66260684,0.033973433,3.693448132
283,54.48507653,203.9,220,230,231.2,306.1,236.8,425.3,591.1,596.9,655,162.3,2.100453085,4.788370292,11.36223977,2.027796216,4.732098515,10.52288403,60.62112929,63.23739744,54.05510684,0.038539087,3.740405593
284,53.29782999,205.3,222.2,229.9,232,297.4,238.5,426.5,604.2,602,655,163.1,1.906545088,4.368602307,9.998079737,1.832341206,4.29289851,9.515124075,68.77444917,59.17789744,49.38260684,0.03668397,3.562779599
285,51.16066989,206.7,223.2,230.4,232,310.7,238.9,432.1,600.1,607.1,667.9,163.8667,1.877165088,4.362474307,10.69233975,1.792041204,4.28313851,11.356224,61.01462928,48.80489744,50.50260684,0.036420922,3.537232147
286,51.15529272,206.3,224.2,230.6,232.4,358.6,241.4,473.8,678.9,646,695.6,164.6333,1.836033088,4.126546316,9.048039714,1.753756202,4.072322508,8.546124117,62.16364927,46.15989744,52.67260684,0.040451791,3.412762826
287,50.71899005,205.9,221.5,231.3,233.8,314.2,239.5,439,609.2,607.8,666.5,165.4,1.648001091,3.657754332,8.481669699,1.572406193,3.623362503,7.567434159,63.75338924,46.37839744,56.87260684,0.035342996,3.354959378
288,48.70085583,205.9,221.5,231.2,233.7,314.2,239.5,439,609.2,607.8,666.5,165.4,1.648001091,3.657754332,8.481669699,1.572406193,3.623362503,7.567434159,63.75338924,46.37839744,56.87260684,0.035243456,3.409981362
289,49.73946114,206.8,223.5,231.1,233.6,313.4,240.5,437.4,633.2,617.8,677.6,165.8,1.574551092,3.308458345,6.252729644,1.51195619,3.3754585,5.847459234,62.60436926,43.41139744,45.93510684,0.036264353,3.454803538
290,49.38816866,211.2,223.3,231.2,233,320.5,241.9,440.45,651,639.6,689.6,166.7,1.68031909,3.541322336,6.788649657,1.602631194,3.611650503,6.39978921,66.6338092,44.03239744,51.86760684,0.035688954,3.426971211
291,48.25202524,208.7,224.2,233.3,236,315.9,243,443.5,615.2,617.8,676.3,168.5,1.759645089,3.617922334,6.697299655,1.691291199,3.640930503,6.138159221,58.38604932,54.20989744,55.43760684,0.036125976,3.468935551
292,48.74646277,210.9,225.7,233.7,236.7,308.3,243.9,445.1,611.7,609.4,662.3,169.2,1.73907909,3.72516233,7.903119685,1.665096198,3.670210503,7.480224163,65.23294922,47.05689744,53.26760684,0.037435577,3.552998476
293,47.92334662,215.3,229.6,233.6,236.9,319.1,245.3,450,624.2,619.1,675.8,170.05,1.70969909,3.519874337,6.204009642,1.646961197,3.699490504,6.302889214,61.37664928,46.74639744,52.34010684,0.03596105,3.492568965
294,47.66121657,211.8,238.9,234.65,237.5,334.1,245.5,456.2,625,616.9,668.3,170.9,1.73026509,3.817082327,8.207619693,1.638901196,3.752194504,7.586814159,61.62848927,48.47139744,57.45010684,0.038278362,3.474762951
295,47.4098563,215,251.2,235.7,238.7,323.7,246.2,455.2,621.4,616.7,672.9,171.75,1.595117091,3.406506341,6.423249648,1.542181191,3.3500825,6.113934222,57.50460933,54.56639744,51.85010684,0.040281217,3.583167429
296,48.64981089,215.7,258.3,236.2,239.2,338.7,249.7,456.7,660,633.1,686.5,172.6,1.618621091,3.559706336,6.362349646,1.52807619,3.480866501,6.16238422,63.02934925,52.91039744,53.46010684,0.0434848,3.613432725
297,47.47608993,215.7,258.35,236.2,239.2,338.7,249.7,456.7,660,633.1,686.5,172.6,1.618621091,3.559706336,6.362349646,1.52807619,3.480866501,6.16238422,63.02934925,52.91039744,53.46010684,0.045203965,3.560680595
298,46.96622013,216.9,258.4,237,241.2,328.6,251,468.3,653.7,639.4,695.8,172.9,1.530481092,3.283946346,6.867819659,1.463596187,3.205634498,6.143004221,58.99990931,53.07139744,51.55260684,0.04498569,3.490093147
299,46.8827397,216.2,261,240,242.2,366.9,264.4,527.1,667.3,646,695.9,175,1.603931091,3.532130337,7.568169677,1.52001619,3.465250501,7.55289916,69.41978916,57.80939744,50.22260684,0.04577057,3.550985908
300,46.62669505,216.1,274.6,244.9,244.3,369.1,311,546,674,654.8,704.7,175.84,1.553985092,3.317650344,6.551139651,1.483746188,3.301282499,6.259284216,58.74806932,57.09639744,54.21260684,0.040200102,3.463808823
301,44.39888298,217.35,261.7,240.3,245.85,358.3,355.2,551.2,641.7,635.6,675.6,176.68,1.471721093,3.054146354,5.942139636,1.401131184,3.109986497,5.551914247,59.8970893,58.29239744,56.13760684,0.040110945,3.429278649
302,41.94405477,218.6,263.15,240.2,247.4,363.1,385.5,576.3,673.5,649.1,700.7,177.52,1.412961094,2.900946359,5.777709632,1.364861182,2.877698494,5.164314264,69.23090916,56.83189744,43.85260684,0.042525474,3.443979075
303,39.11925018,218.5667,264.6,241.3,248.5,371.1,401.4,569.7,660.3,643.5,690.7,178.36,1.398271094,2.824346362,4.91901961,1.338666181,2.875746494,4.679814285,61.45534928,55.44039744,45.86510684,0.045312871,3.434802926
304,38.40296626,218.5333,265.3,243.1,249.4,374.1,415.3,578.6,655.5,649.9,693.7,179.2,1.324821095,2.710978366,5.174799617,1.268141177,2.684450492,4.752489281,56.68612935,53.85339744,44.90260684,0.045083588,3.444177958
305,38.98398624,218.5,265.3,243.1,249.4,374.1,415.3,578.6,655.5,649.9,693.7,179.2,1.324821095,2.710978366,5.174799617,1.268141177,2.684450492,4.752489281,56.68612935,53.85339744,44.90260684,0.045241666,3.456254418
306,38.74044839,219.7,262.3,240.9,249.4,365.4,419.1,574.6,661.5,645.4,684.6,179.7,1.321883095,2.689530367,4.620609603,1.247991176,2.709826492,4.616829287,56.00930936,53.61189744,54.38760684,0.045479779,3.474445113
307,40.07763926,220.1,272.2,243.2,251.35,388.8,430.4,596.7,697.8,666.4,713.6,180.6,1.233743096,2.502626373,4.267389594,1.173436172,2.442402489,3.967599315,40.58410958,55.81989744,50.90510684,0.04104753,3.316976305
308,39.09488001,220.1,260.6,240.8,253.3,371.1,434.7,568,642,619.2,658.7,182.6,1.048649098,2.04302639,3.110289565,1.002161163,2.020770485,2.843559364,22.46736984,46.30939744,34.78760684,0.042206884,3.297998564
309,39.36023282,217.3,313.8,259.5,253.3,545.9,490.8,727.1,608.1,598.5,597.1,183.38,0.948757099,1.776458399,2.598729552,0.905441158,1.761154482,2.417199383,17.36760992,44.57289744,26.45760684,0.042895833,3.32371938
310,39.5353401,215.7,341.1,262.4,259,625.2,529.8,754,531.4,510.1,534.4,184.16,0.9135011,1.715178401,2.574369551,0.877231157,1.669410481,2.286384388,16.17136993,45.48139744,35.41760684,0.038259746,3.197852323
311,37.4002733,218.3,369.4,266.5,271,613.4,544.8,740.3,575,525.8,528.7,184.94,0.9252531,1.681474402,2.562189551,0.889321157,1.659650481,2.24277939,14.69180996,49.89739744,34.36760684,0.038855834,3.173733287
312,38.02466774,221.8,350.8,261.7,282.1,606.6,559.2,765.9,612.4,556.1,551.7,185.72,0.851803101,1.565042407,2.288139544,0.804691153,1.523010479,2.0053744,17.72962991,46.30939744,33.31760684,0.03934384,3.157326954
313,35.33149576,219.8,340.8,268.8,289.6,610.1,565.4,715.9,608.3,546.1,530.8,186.5,0.842989101,1.552786407,2.202879542,0.812751153,1.524962479,1.981149401,14.97512995,53.49689744,35.61010684,0.038335531,3.077957652
314,35.63859003,219.8,340.8,268.8,289.6,610.1,565.4,715.9,608.3,546.1,530.8,186.5,0.842989101,1.552786407,2.202879542,0.812751153,1.524962479,1.981149401,14.97512995,53.49689744,35.61010684,0.039447425,3.052757585
315,36.73512369,221.8,327.8,257,293.4,569.5,556,680,623.2,553.3,535.1,186.8,0.772477102,1.451674411,2.044539538,0.75834615,1.386370478,1.898784405,15.63620994,52.58839744,36.81760684,0.039664488,2.913561779
316,36.26907494,219.4,383.9,288,354.7,690.6,631,675.4,490.1,450,450.8,188.6,0.728407102,1.390394413,1.861839534,0.726106149,1.318050477,1.763124411,16.07692994,55.81989744,43.97510684,0.033306733,2.910389667
317,36.50249329,220.8,375.3,281.4,367.7,710.2,653.7,681.3,483.6,431.8,438.5,189.26,0.713717102,1.372010413,1.928829535,0.691851147,1.288770476,1.724364413,15.69916994,55.75089744,24.49760684,0.035349389,2.930158708
318,32.53074637,218.6,410,304.6,389.9,713,665.4,623.3,439.6,398.9,418.5,189.92,0.722531102,1.381202413,2.081079539,0.695881147,1.318050477,1.797039409,10.64663001,51.89839744,18.93260684,0.035881029,2.85738446
319,31.19042081,218.85,402.4,372.4,434,699.9,673,590.4,447.5,401.1,412.1,190.58,0.666709103,1.206554419,1.70958953,0.633416144,1.163842475,1.346454429,8.411550047,49.63289744,17.07760684,0.034051608,2.630194171
320,25.14833863,219.1,401.4,446.3,477.6,688.5,674.4,539.1,415.5,379.5,398.3,191.24,0.652019103,1.157530421,1.697409529,0.609236143,1.140418475,1.32222943,7.955090054,50.21939744,15.57260684,0.033846133,2.614323004
321,24.91920788,218.3,405.3,508.8,509,678.8,674.45,543.9,436.5,392.4,402.1,191.9,0.637329103,1.105442423,1.545159526,0.589086142,1.103330474,1.215639435,6.554230074,49.31089744,9.51760684,0.028116171,2.500472119
322,22.93437796,218.3,405.3,508.8,509,678.8,674.5,543.9,436.5,392.4,402.1,191.9,0.637329103,1.105442423,1.545159526,0.589086142,1.103330474,1.215639435,6.554230074,49.31089744,9.51760684,0.02470094,2.433816026
323,20.59639116,219.9,439,568.6,524,634,664.2,526.5,432.8,398.4,405,192.2,0.593259104,0.992074427,1.350279521,0.544756139,0.999874473,1.065444441,4.885790099,49.72489744,7.10260684,0.024982827,2.434457881
324,21.44898141,220.4,452.6,610.8,547.6,645.2,661.3,547.9,457.4,413.3,408.8,192.9,0.534499104,0.90628243,1.252839518,0.482291136,0.890562472,1.075134441,5.043190096,44.81439744,5.42260684,0.025639019,2.360768403
325,19.59903441,221.9,442.9,677.1,600.9,648,626.3,524.9,454.9,425.6,420.9,194.4,0.484553105,0.811298433,1.106679515,0.441991134,0.796866471,0.958854446,3.39049012,49.49489744,4.35510684,0.024612378,2.171100547
326,19.15601174,222.4,423.6,666.8,612.8,667.3,619.4,517.2,449.1,423.3,414,195.1,0.463987105,0.795978434,1.143219516,0.417811133,0.759778471,0.920094447,3.752510115,53.02539744,3.41010684,0.024614445,2.171282899
327,19.30546624,223.5,456,706.6,631.8,666.7,601.2,518.2,467.3,445.1,427.5,195.8,0.434607106,0.722442436,0.972699511,0.399676132,0.69731447,0.823194452,3.40623012,53.33589744,3.02510684,0.024617377,2.118069823
328,19.26776308,222.1,369.4,606.6,603.4,680,620.8,581.5,528.7,483.3,458.5,196.5,0.455173105,0.799042434,1.112769515,0.413781132,0.761730471,0.992769444,5.782970086,53.94539744,4.02260684,0.024620311,1.971257405
329,15.72064074,222,435.8,679.2,622.4,666.3,595.9,524.6,476.5,459.5,445.9,197.3,0.396413106,0.682610438,0.92397951,0.36139113,0.648514469,0.803814452,2.996990126,41.38739744,2.04510684,0.024623049,1.824395423
330,14.50845581,226,480.9,735.4,637.8,600,557.1,470.8,433.3,427.2,421.6,197.9,0.372909106,0.639714439,0.875259509,0.337211128,0.597762469,0.702069457,2.335910136,43.97489744,2.16760684,0.025480539,1.784480809
331,12.89402191,226,480.9,735.4,637.8,600,557.1,470.8,433.3,427.2,421.6,197.9,0.372909106,0.639714439,0.875259509,0.337211128,0.597762469,0.702069457,2.335910136,43.97489744,2.16760684,0.025483374,1.731133271
332,12.64065803,227.4,470.5,737.1,644.9,620,553.7,470.8,425.1,420.3,417,198.2,0.399351106,0.667290438,0.856989508,0.36139113,0.648514469,0.745674455,3.154390124,40.39839744,2.44760684,0.024631267,1.664448487
