Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
224,42.91970486,379,390.4,395.2,401.8,406.9,423.4,444.1,479.6,504.4,558,43.775,0.849129877,1.534375517,2.085883129,0.809323931,1.435983588,2.097387987,32.64405311,28.55908787,17.13327639,0.017856908,3.188733698
225,41.95960815,379,390.4,395.2,401.8,406.9,423.4,444.1,479.6,504.4,558,43.85,0.849129877,1.534375517,2.085883129,0.809323931,1.435983588,2.097387987,32.64405311,28.55908787,17.13327639,0.022308624,3.217129989
226,41.66154366,368.2,390.9,394.3,404.2,410,422.9,444.8,475.5,495.2,543.7,43.925,0.828563878,1.470031519,1.976263126,0.785143929,1.383279587,2.02471299,34.68720317,28.25017787,16.9443964,0.01880418,3.181439078
227,41.51030177,419.7,420.9,416.5,430.5,424.5,434,469.6,508.8,517,555.7,44,0.796245878,1.375047523,1.866643124,0.758948928,1.279823586,1.830912998,38.25950327,25.98483787,19.52575636,0.018075237,3.101393787
228,39.56844282,424.2,408.7,407.2,439.1,435.7,439.4,484.9,524.2,518.8,565.6,44.2,0.875571877,1.45777552,1.915363125,0.829473932,1.383279587,1.903587995,43.77215344,22.08668786,19.51001636,0.018461394,3.067052449
229,39.31113354,410.9,427.4,424.1,438.9,439.3,442.1,479.3,510.7,532.6,596.5,44.2,0.834439878,1.45777552,1.933633125,0.79118893,1.330575586,1.947192993,41.24070336,21.66009786,29.78823621,0.018539988,3.102745126
230,39.54045577,443.6,452,451,456,437.4,436.2,458.3,499.1,533.7,588.1,44.45,0.934331876,1.574207516,2.213773132,0.899998935,1.480879588,2.203977982,40.71385335,20.90988785,34.24265614,0.01776583,2.969317784
231,38.68289473,384.1,450.3,452.7,470.4,469.4,472.2,520.2,563.3,566.3,619.2,44.7,1.330961871,2.58226348,4.485343189,1.250608954,2.370991598,4.301862891,45.45550349,35.29626789,36.9656761,0.017717681,2.961270287
232,40.85999593,238.9,440.3,449.2,465.3,460.6,456.9,523.1,560,557.8,622.6,44.75,1.051851875,1.877543505,2.493913139,1.030973942,1.771727591,2.606112965,42.4614534,36.53190789,33.75471615,0.018509089,2.916790877
233,38.23233282,238.9,440.3,449.2,465.3,460.6,456.9,523.1,560,557.8,622.6,44.8,1.051851875,1.877543505,2.493913139,1.030973942,1.771727591,2.606112965,42.4614534,36.53190789,33.75471615,0.01776408,2.901328691
234,38.72317142,180.5,391.7,399.8,404.8,409.6,413.5,465,505.4,497.6,512.4,45.1,0.946083876,1.690639511,2.219863132,0.904028936,1.576527589,2.25242798,44.20905345,37.6057379,25.01901628,0.013681619,3.019446348
235,37.60258672,281.1,445.1,415,459.6,456.4,442.1,492.8,508.3,490.6,515.9,45.1,0.987215876,1.754983509,2.451283138,0.938283937,1.64875159,2.460762971,42.3843534,44.87247792,23.4922363,0.013686363,3.020493336
236,36.86266534,319.3,390,400.9,429.1,437.8,437.6,487.5,503.7,497.1,545.9,45.23333,0.843253877,1.488415519,1.957993126,0.809323931,1.381327587,2.01017799,35.41965319,35.31097789,29.81971621,0.012984879,3.050370484
237,37.24135671,373.8,431,440.6,451.6,442.4,438.5,482.5,513.9,512.9,566,45.36666,0.819749878,1.44858352,1.976263126,0.773053929,1.344239587,1.932657994,35.8051532,37.2379879,21.96545632,0.01277544,2.921937416
238,37.39368318,387.4,423.8,430.3,440,433.3,430,460.7,504.6,516.7,559.4,45.5,0.919641877,1.647743513,2.292943134,0.871788934,1.549199589,2.388087974,43.45090343,32.11890788,29.19011622,0.014892744,2.811518224
239,35.11706811,426,410.6,420.5,446.5,447.4,444.3,488.1,525.6,534.8,589,45.63334,0.884385877,1.549695516,2.061523128,0.849623933,1.437935588,2.121612986,38.82490329,29.58878788,31.25205619,0.013439018,2.808070897
240,36.7739451,430.4,439.55,449.1,462.3,468.4,458.8,534.6,565.2,542.1,593.6,45.76667,0.881447877,1.604847514,2.305123135,0.835518932,1.465263588,2.363862975,38.05390327,26.60265787,31.12613619,0.013546536,2.876023706
241,37.20150691,482,468.5,479.7,487.4,479.6,472.5,548,575,540.2,593.3,45.9,0.951959876,1.656935513,2.213773132,0.912088936,1.558959589,2.25727298,39.87860332,28.38256787,34.40005614,0.010776829,2.921747369
242,37.1260106,466.3,452.9,450.5,458.2,469.6,468,534.6,554.6,541.5,609.5,46.04,0.843253877,1.500671518,2.037163128,0.825443931,1.391087587,2.053782988,37.79690326,25.51411787,33.77045615,0.006379544,2.941348248
243,38.88498674,456.9,474.5,486.6,497.6,494.1,485.8,529.5,551.2,543.3,597.6,46.18,0.904951877,1.696767511,2.305123135,0.853653933,1.539439589,2.446227971,42.14020339,23.05754786,27.83647624,0.010633377,2.905584819
244,38.92439661,491.1,479.2,482.3,495.8,500.5,494.1,535.8,553.1,538.2,598.8,46.32,0.972525876,1.788687508,2.731423145,0.932238937,1.63703959,2.664252962,39.2618033,23.96956786,32.58995617,0.012151451,2.854122566
245,39.02776664,455.3,468.1,473.9,488.7,480.9,475.9,503.7,549,580.2,630.4,46.46,0.993091876,1.856095506,2.597443142,0.946343938,1.69364759,2.72239296,43.34810342,27.22047787,32.68439617,0.007768789,2.777325912
246,39.04678483,305.9,423.3,440.2,466.3,464.1,460.4,484.9,521.2,529.8,561.6,46.6,1.063603875,2.046063499,3.035923153,1.024928942,1.888847593,3.16813294,43.00115341,53.36014794,27.06521625,0.009895166,2.684979745
247,39.64667945,367,456.8,466.1,470.8,471,465.4,486.3,513.5,520.3,571.8,46.6,0.878509877,1.635487513,2.232043133,0.849623933,1.510159588,2.25727298,35.6638032,31.23630788,34.82503614,0.010695455,2.728541074
248,39.305143,368,404.2,408.3,415.5,421.7,428.6,454.6,497.8,513.2,560.8,47.1,0.755113879,1.362791523,1.817923122,0.726708926,1.248591585,1.792153,37.16725324,35.19329789,28.18275623,0.010651043,2.649037403
249,39.26393523,362.9,391.9,380.4,389.9,396.6,408.3,422.9,450.1,469.8,501.2,47.2,0.831501878,1.43939152,1.982353126,0.809323931,1.357903587,1.961727992,38.52935328,37.1791479,31.42519619,0.010631407,2.6328123
250,37.03444527,362.9,391.9,380.4,389.9,396.6,408.3,422.9,450.1,469.8,501.2,47.3,0.831501878,1.43939152,1.982353126,0.809323931,1.357903587,1.961727992,38.52935328,37.1791479,31.42519619,0.010593075,2.702422672
251,37.0548154,406.1,406.4,409.3,419.9,410.4,419.6,445.5,472,481.3,527.7,47.4,0.822687878,1.44858352,1.909273125,0.79320393,1.348143587,1.898742995,41.09935336,36.38480789,38.41375608,0.012044967,2.704661423
252,37.93965651,374.7,405.2,416.6,434.5,432.5,434,451.5,485,493.8,543.1,47.5,0.852067877,1.546631516,2.341663135,0.813353931,1.414511587,2.271807979,38.88915329,31.35398788,33.32973616,0.006351469,2.573953043
253,38.47849438,413.8,443.1,447.7,461.7,465.2,464.1,506.4,527.6,507.5,566.3,47.66667,0.837377878,1.574207516,2.384293137,0.79924893,1.418415587,2.281497979,39.93000332,24.14608786,29.72527621,0.010637585,2.520863213
254,36.15870895,434.1,442.5,451,479.6,483.1,485.4,530,549.8,513.8,569.4,47.83333,0.993091876,1.871415505,2.993293152,0.938283937,1.717071591,2.891967952,37.69410326,48.49113793,29.64657621,0.007751797,2.555583745
255,36.44933246,401.8,416.1,415.2,428.1,436.1,443.5,484.5,521.2,512.5,582.8,48,0.875571877,1.595655515,2.012803127,0.831488932,1.492591588,2.160372984,37.10300324,43.57799791,32.90475616,0.006377079,2.630246035
256,36.68386601,377.6,406,411.1,420.7,428.1,439.1,471.9,507.6,511.2,571.3,48.16667,0.805059878,1.44858352,1.921453125,0.775068929,1.328623586,1.956882993,38.31090327,31.88354788,32.99919616,0.010838645,2.64944666
257,36.92637022,379.6,381.4,395.1,412.2,423.6,447.5,498.2,525.2,501.6,545.8,48.33333,0.860881877,1.583399515,2.305123135,0.827458932,1.473071588,2.276652979,34.17320315,47.85860792,30.3076562,0.012292126,2.529322988
258,36.56182935,418,416.1,422.2,435,434.2,446.8,476.9,508.4,516.7,570.6,48.5,0.793307878,1.402623522,1.848373123,0.769023928,1.318863586,1.893897995,32.96530312,34.70786789,33.23529616,0.010709536,2.503639861
259,36.47398569,418,416.1,422.2,435,434.2,446.8,476.9,508.4,516.7,570.6,48.55,0.793307878,1.402623522,1.848373123,0.769023928,1.318863586,1.893897995,32.96530312,34.70786789,33.23529616,0.010656234,2.457033124
260,36.19755981,433.1,409.7,413.6,429.6,432.5,437,463.3,482.8,480.9,496.8,48.6,0.799183878,1.531311517,2.152873131,0.760963928,1.412559587,2.218512981,33.67205314,36.10531789,36.32033611,0.010548286,2.398385438
261,36.46455135,340.3,445.9,445,459.2,460.7,458.4,505.3,502.7,472.3,505.6,48.76667,0.722795879,1.292319526,1.70830312,0.702528925,1.207599585,1.704943004,37.19295324,30.08892788,22.10711632,0.006333795,2.384337017
262,37.17437804,380.1,413.5,413.1,421.6,425.2,434,475.8,488.7,461.4,506.3,48.93333,0.66403588,1.243295527,1.653493118,0.636033922,1.137327584,1.685563004,35.22690318,29.47110788,25.96341626,0.007853976,2.393717273
263,37.43913831,450,464.3,459.4,468.8,464.3,462,503.1,515.6,490.1,529.8,49.1,0.731609879,1.375047523,2.104153129,0.688423924,1.250543585,2.446227971,38.70925329,40.79780791,32.46403617,0.007849669,2.288956626
264,36.39277128,431.7,440.5,443.5,453.6,453.1,453.7,489,508.6,499.2,554.7,49.2,0.64346988,1.136055531,1.482973114,0.627973921,1.037775583,1.530523011,33.65920314,33.25157789,24.38941629,0.009832532,2.19542058
265,34.70391336,316.7,375.6,382.4,392.8,392,410.6,436.9,455.5,444.3,475.3,49.6,0.716919879,1.276999526,1.799653122,0.690438924,1.170511585,1.758238001,33.90335314,37.7675479,27.00225625,0.006171231,2.089870483
266,34.84793598,474.3,458.7,460.3,489.2,502.3,493.7,549.2,535.3,468.8,490.6,49.7,0.796245878,1.586463515,2.54263314,0.748873927,1.424271587,2.504367969,35.56100319,38.0764579,28.95401622,0.010250201,2.057242488
267,33.12965166,474.3,458.7,460.3,489.2,502.3,493.7,549.2,535.3,468.8,490.6,49.8,0.796245878,1.586463515,2.54263314,0.748873927,1.424271587,2.504367969,35.56100319,38.0764579,28.95401622,0.00735917,1.962695198
268,32.47526306,471.1,473.9,478.1,495.7,497.9,486.8,523.5,527,482.4,525.5,49.9,0.702229879,1.329087524,1.872733124,0.668273923,1.201743585,1.889052996,31.52610307,37.8410979,24.15331629,0.005866747,1.923358075
269,33.54511842,425.7,448.6,452.2,460.9,458.1,456,469.8,475.2,452.9,482.1,50,0.61996588,1.139119531,1.458613113,0.589688919,1.026063583,1.501453012,35.07270318,36.09060789,25.91619627,0.004561572,1.920030521
270,32.69734703,435.5,443.2,438.3,450.8,451.1,452.9,475.9,480.1,456.2,482.3,50.1,0.696353879,1.203463529,1.440343113,0.658198923,1.154895584,1.54505801,36.08785321,39.6945579,23.17743631,0.005885763,1.887215136
271,32.78075234,443.4,448.5,471,479.2,464.2,458.3,489,492.4,456,493.6,50.25454,0.558267881,1.007367536,1.282003109,0.531253916,0.905039582,1.283428022,30.12545303,32.67788788,18.21933638,0.007255644,1.892587088
272,33.32718698,450.6,440,448.5,463.1,458.2,461.5,499,503.9,474.8,523.4,50.40909,0.61408988,1.099287532,1.446433113,0.579613919,0.985071582,1.462693014,34.82855317,31.75115788,27.47445624,0.009955642,1.934361454
273,33.03939738,492.3,476.9,483.7,501.3,496.2,480.7,515.8,520.1,486,533.8,50.56364,0.696353879,1.252487527,1.671763119,0.654168923,1.117807584,1.729168003,39.45455331,30.60377788,33.91211615,0.009922002,1.991372181
274,34.15751773,506.6,488.7,502.5,521.2,516.9,498.4,544.3,538.3,501.8,533.2,50.71818,0.728671879,1.249423527,1.671763119,0.696483925,1.141231584,1.704943004,41.15075336,32.83969788,28.70217622,0.012514222,1.964047981
275,33.46272614,495.9,496,510.4,519.8,513.2,497,551.8,543.8,504.8,559.5,50.87273,0.819749878,1.595655515,2.640073143,0.777083929,1.414511587,2.533437968,39.68585332,38.9590579,21.69787633,0.011176036,1.963784313
276,29.71854954,500.4,510,520.8,533.1,531.4,508.2,559.6,561.1,522.9,579,51.02727,0.940207876,1.681447512,2.12851313,0.889923935,1.701455591,2.431692972,32.83680311,38.3412379,21.99693632,0.013842208,1.931348283
277,29.59949527,445.8,466.2,472.8,480.9,486.3,484.6,532.2,549.9,521.4,593,51.18182,0.711043879,1.353599523,1.824013122,0.674318924,1.242735585,1.864827997,27.31130295,36.63487789,28.52903623,0.016703843,1.985390722
278,28.25894666,434.3,440.2,456.7,474.9,467.9,464.1,493.9,515.3,501.1,538.1,51.33636,0.596461881,1.087031533,1.31245311,0.563493918,1.039727583,1.370638018,25.06255288,37.8410979,27.04947625,0.01754957,1.95125899
279,28.59873179,469.7,446.8,464.8,489,485.7,463.8,496.2,490.1,471,491.4,51.49091,0.581771881,1.004303536,1.251553108,0.565508918,0.938223582,1.244668023,27.04145294,37.4586379,32.32237617,0.02144747,1.974652468
280,27.79919103,495.9,498.4,503,504,494.5,466.9,491.4,481.1,447.9,462.2,51.64545,0.860881877,1.782559508,3.943333176,0.80126393,1.603855589,3.492747926,31.98870309,43.07785791,33.15659616,0.021911599,1.99498601
281,28.06959362,490.3,489.3,493.5,496.5,495.7,482.7,517.7,503.2,465.3,499.4,51.8,0.62877988,1.17588753,1.556053116,0.595733919,1.074863583,1.603198008,27.46550295,42.93075791,22.84689631,0.021736062,1.934565799
282,28.2964753,468.4,477.3,505.1,526,530,506.9,537,520.1,477.6,520.3,52,0.66109788,1.191207529,1.440343113,0.61386892,1.135375584,1.588663009,33.67205314,35.22271789,21.14697633,0.022007859,2.00375021
283,27.46450187,473.7,467.6,485.2,500.8,500.5,492.6,531.9,525.5,468.9,473.8,52.2,0.575895881,1.001239536,1.215013107,0.541328917,0.946031582,1.244668023,29.174553,31.66289788,15.54353642,0.021866505,2.091466057
284,27.81799349,384.9,407,426.8,426.1,444.1,447,464.6,478.6,455.8,489.2,52.35,0.570019881,0.992047536,1.257643108,0.539313917,0.916751582,1.254358023,30.70370305,24.92571786,32.85753616,0.022071468,2.212640986
285,27.81267057,413.7,429.3,437.3,444.9,450.3,456.7,484.7,495,465.7,502.2,52.5,0.67872588,1.15443953,1.470793114,0.640063922,1.104143584,1.501453012,31.12775306,27.32344787,34.28987614,0.018521134,2.251532456
286,28.00613765,398.3,420.5,419.7,426.5,427.2,431.9,448.7,463.2,453.4,493.8,52.65,0.531825881,0.964471537,1.227193108,0.499013914,0.895279581,1.254358023,22.99370282,32.28071788,17.14901639,0.018504704,2.170461187
287,27.45506133,376.4,401.8,414.7,423,427.5,428.5,445.9,457.6,452.1,508.6,52.8,0.772741878,1.378111522,2.085883129,0.750888928,1.352047587,2.034402989,23.66190284,31.98651788,26.05785626,0.013427378,2.208756026
288,28.26639091,357.4,368,373.1,370.8,375.4,387.4,390,399.2,392.8,383,52.95,0.578833881,1.145247531,1.72657312,0.539313917,1.037775583,1.743703002,26.38610292,35.26684789,22.81541631,0.018676663,2.19063068
289,27.67352578,442.6,407.5,397.5,399.6,410.9,406,421.1,408.1,381.8,377.9,53.1,0.520073881,0.936895538,1.160203106,0.490953914,0.860143581,1.201063025,22.53110281,25.23462787,33.15659616,0.022132401,2.162188998
290,27.67414562,510.5,486.9,490.3,512,500.8,487.8,533.3,511.4,428.3,428.9,53.35,0.534763881,0.952215538,1.257643108,0.496998914,0.850383581,1.264048023,30.39530304,36.35538789,27.47445624,0.022258401,2.231380807
291,26.23929578,500.8,477.6,478.5,500.7,481.7,472.3,506.9,509.4,448.4,460.3,53.6,0.716919879,1.344407524,1.793563122,0.666258923,1.283727586,2.073162988,36.28060321,29.01509787,26.54579626,0.021998075,2.205283454
292,25.45857502,500.8,477.6,478.5,500.7,481.7,472.3,506.9,509.4,448.4,460.3,53.65,0.716919879,1.344407524,1.793563122,0.666258923,1.283727586,2.073162988,36.28060321,29.01509787,26.54579626,0.021549643,2.11627162
293,26.09773973,497.5,492,488.9,500.4,486.5,467.4,498.4,480.7,423,444.3,53.7,0.60527588,1.093159533,1.452523113,0.577598919,0.988975583,1.486918013,33.13235312,33.79584789,31.59833618,0.018367884,2.098307472
294,26.17856401,480.7,488.3,487.4,497.9,495,471.4,517.6,517.4,451.7,476.6,53.86667,0.570019881,1.062519534,1.385533111,0.533268916,0.955791582,1.409398016,31.38475307,41.44504791,23.94869629,0.014705663,2.141008361
295,25.90694997,487.9,477.9,480.9,485.1,484.2,469.8,508.2,508.1,456.3,488.7,54.03333,0.525949881,1.001239536,1.574323116,0.488938914,0.903087582,1.54990301,24.21445286,41.91576791,19.49427636,0.01338057,2.189834362
296,25.67832656,388.5,445.8,464.9,477.1,459.6,442.5,460.1,452.7,408.3,406.6,54.2,0.434871883,0.777567544,0.9287831,0.40632391,0.696175579,0.934588037,22.78810281,34.91380789,17.74713638,0.017659856,2.256094715
297,25.73129852,385.5,425.5,424.7,418.7,406.7,404.7,408.4,408.1,374.7,361.2,54.36667,0.449561882,0.786759543,1.056673103,0.42244391,0.696175579,1.002418034,32.4384531,38.2529779,27.80499624,0.014661033,2.267820605
298,25.65510235,426,450,454.4,456.3,450.6,434.2,443.8,446.1,425.4,463.2,54.53333,0.464251882,0.789823543,0.9409631,0.438563911,0.703983579,0.949123036,28.51920298,35.41394789,14.39451643,0.013346201,2.251367959
299,25.8604757,453.9,453,468.6,482.95,467.2,449.9,467.3,473.9,456.1,509.1,54.7,0.558267881,0.930767538,1.093213104,0.543343917,0.879663581,1.123543029,32.88820311,29.30929788,21.94971632,0.010504838,2.197999382
300,26.16240758,474.6,498.2,506.8,509.6,501.4,466.1,487.1,479.9,453.8,492.3,55.2,0.452499882,0.808207543,1.001863102,0.41841391,0.72545558,0.987883035,27.41410295,33.69287789,12.77329646,0.007626145,2.190276282
301,26.47910923,474.6,498.2,506.8,509.6,501.4,466.1,487.1,479.9,453.8,492.2,55.25,0.452499882,0.808207543,1.001863102,0.41841391,0.72545558,0.987883035,27.41410295,33.69287789,12.77329646,0.010666812,2.152194001
302,26.81890637,473.9,478.9,488.8,506.4,490.2,468.8,501,507.4,463,492.1,55.3,0.478941882,0.808207543,0.9348731,0.442593911,0.74107158,0.973348035,25.02400288,29.83885788,12.14369647,0.006410628,2.205558459
303,27.00388984,420.9,426.3,433.7,442.8,445.1,436.5,473.1,466.5,440.8,491.2,55.48,0.461313882,0.795951543,1.014043102,0.42042891,0.705935579,0.997573034,25.8335529,35.34039789,17.10179639,0.008638483,2.165234678
304,27.8033356,470.2,445.4,470.1,486.9,492.8,475.1,519.1,509.3,472.3,519.8,55.66,0.528887881,0.88480754,1.141933105,0.486923914,0.79963158,1.109008029,28.27505298,43.50444791,33.29825616,0.010952373,2.128024315
305,26.41329993,459.3,470.1,483.7,499.7,487.3,470.5,493.8,496.6,475.3,527.9,55.84,0.572957881,1.041071534,1.489063114,0.529238916,0.930415582,1.457848014,32.4898531,33.61932789,20.54885634,0.007950358,2.178573834
306,26.98147016,354,404.3,404.9,406.3,406.7,404.1,414.7,424.9,410.6,416.4,56.02,0.64346988,1.338279524,2.11633313,0.595733919,1.193935585,2.005332991,19.0230527,55.05179794,17.11753639,0.006418978,2.162171789
307,27.47548641,347.4,340.9,359.9,386.7,385.5,389.7,400.6,407.8,397.8,400.9,56.2,0.431933883,0.841911542,1.014043102,0.41035391,0.76644758,1.036333033,13.56180254,32.98679789,14.86671643,0.004927988,2.085775183
308,27.48165632,432.5,431.8,424.1,432.4,432,432.4,467.5,482.8,452.2,485.8,56.5,0.343793884,0.60598355,0.752173096,0.317663905,0.532207577,0.706873047,24.40720286,32.44252788,9.263276508,0.004935313,1.962022527
309,25.33849104,432.5,431.8,424.1,432.4,432,432.4,467.5,482.8,452.2,485.8,56.5,0.343793884,0.60598355,0.752173096,0.317663905,0.532207577,0.706873047,24.40720286,32.44252788,9.263276508,0.006427885,1.945341139
310,25.63606615,412.8,412.2,408,416.3,417.6,417,438.2,440.5,414.1,421.1,56.75,0.402553883,0.661135548,0.806983097,0.390203909,0.600527578,0.774703044,24.93405288,30.76558788,13.35567645,0.004944797,1.96579272
311,25.96222774,428.8,433.5,419.9,422.7,414.7,416,440.5,441.9,420.7,440,57,0.411367883,0.737735545,0.995773102,0.386173909,0.649327579,0.949123036,17.40395265,31.30985788,9.153096509,0.005058594,1.963751671
312,28.27476762,497.3,460.1,457.1,463.3,464.6,453.8,497.8,481.3,435.8,459.7,57,0.396677883,0.691775547,0.861793098,0.374083908,0.618095578,0.847378041,13.83165255,33.73700789,10.36507649,0.005042718,1.934022699
313,28.33635327,479.1,476.7,473.9,478.7,477.7,463.1,521.5,509.9,443.8,468.2,57.2,0.376111883,0.667263548,0.813073097,0.351918907,0.579055578,0.803773043,22.78810281,27.92655787,11.26225648,0.007987044,1.954718644
314,27.40602635,417.5,451.7,460.4,489.2,493.1,496.1,572.6,528.7,444.2,479.3,57.4,0.396677883,0.682583547,0.861793098,0.374083908,0.602479578,0.85222304,26.43750292,32.23658788,18.06193638,0.010847295,2.015034893
315,27.39445603,479.7,488.1,491.8,513.1,514,493.6,535.7,520.9,462.5,507.2,57.6,0.411367883,0.743863545,0.989683102,0.378113908,0.659087579,0.963658036,23.71330284,40.66541791,13.71769644,0.01009521,1.999904844
316,27.24251281,554.1,499.1,526.1,554.1,543,512.1,560.6,547.3,486.8,551.6,57.8,0.555329881,1.105415532,1.787473122,0.507073915,0.987023582,1.796998,25.7693029,35.88466789,15.13429642,0.010681916,2.029894188
317,26.87910104,463.2,474.7,481.7,490.9,491.6,467.7,505.8,496.5,457.9,501.8,57.9625,0.399615883,0.734671545,0.904423099,0.368038908,0.657135579,0.915208038,20.46225274,34.94322789,10.71135649,0.012816991,1.977434218
318,26.43066831,434,446.8,470.8,455,449,436.5,468.5,466.4,436.1,460.4,58.125,0.349669884,0.60598355,0.691273094,0.321693905,0.555631578,0.677803048,18.30345268,27.39699787,9.735476501,0.01364661,1.958650721
319,26.7897648,453.5,469,494.9,492.2,472.5,446.5,447.9,437.3,416.1,443.4,58.2875,0.402553883,0.713223546,0.9470531,0.372068908,0.643471579,0.905518038,24.00885285,26.24961787,12.45849646,0.013865148,2.013273284
320,25.47081915,487.7,462.6,479.8,486.4,483.3,457.4,484.7,480.6,437.5,459,58.45,0.420181883,0.716287546,0.873973099,0.390203909,0.653231579,0.876448039,22.4540028,30.86855788,10.96319648,0.015193795,1.958749737
321,24.35895431,483.6,471.5,488.3,487.9,486.1,472,492.8,479.2,455.2,482.2,58.6125,0.420181883,0.786759543,1.099303104,0.388188909,0.700079579,1.08962803,20.71925275,34.29598789,18.48691637,0.013846285,1.906022091
322,24.26382189,499.8,478.4,484,479.7,496,467.8,498.4,476.1,446,475.7,58.775,0.381987883,0.673391547,0.825253097,0.361993907,0.614191578,0.837688041,15.5278526,35.38452789,11.90759647,0.013792209,1.898578237
323,23.77513762,367.1,420.7,418.8,418.2,420.8,420.5,435.4,442.2,425.4,457.1,58.9375,0.390801883,0.728543546,0.983593101,0.355948907,0.641519579,0.949123036,21.36175277,33.61932789,12.25387646,0.014964444,1.861147948
324,24.20669331,370.8,412.9,406.6,401.9,404.7,400.8,406.7,415.7,408.7,441,59.1,0.376111883,0.667263548,0.776533096,0.349903907,0.610287578,0.832843041,16.36310262,41.97460791,12.56867646,0.016320369,1.983541089
325,24.15733923,387.5,431.5,440.6,449.5,430.9,440.3,462.7,456.9,431.6,467.4,59.35,0.332041884,0.60291955,0.733903095,0.307588904,0.528303577,0.735943046,19.33145271,35.34039789,12.22239646,0.01867427,2.053540278
326,24.47712335,363.6,394.1,388.8,377.3,377,386.5,394.3,388.3,373.4,364,59.6,0.343793884,0.60598355,0.733903095,0.311618905,0.538063577,0.731098046,19.1130027,25.30817787,10.31785649,0.019399654,2.062220847
327,26.19138914,430.4,427.6,437.5,436.1,436.2,430.5,456.9,453.5,424.5,442.7,59.73333,0.478941882,0.998175536,1.647403118,0.428488911,0.881615581,1.748548002,27.40125295,31.38340788,14.31581643,0.014217981,1.957188221
328,25.35839757,505.3,457.5,479.9,489.6,488.3,462.8,498.2,480.2,440.2,452.3,59.86666,0.379049883,0.679519547,0.831343098,0.349903907,0.618095578,0.86191304,18.47050269,34.48721789,12.42701646,0.014338869,1.925681829
329,24.86529392,467,455.4,428.6,452.1,455.5,449.2,477.8,465.6,437.1,490.8,60,0.267405885,0.514063553,0.612103092,0.245123901,0.448271576,0.614818051,12.93215252,26.77917787,9.058656511,0.014134102,1.945641793
330,23.35393043,410.8,392.6,367.2,391.2,392,406.3,423.4,432.8,415.1,437.6,60.3,0.199831885,0.370055558,0.417223087,0.178628898,0.325295575,0.39679306,5.402052298,29.88298788,5.170876567,0.015821862,2.039718713
331,22.88518896,468,475.2,465.5,471.8,456.6,431.3,454.3,431.6,401.6,421,60.3,0.217459885,0.382311558,0.459853088,0.194748899,0.337007575,0.435553059,9.976652433,37.9146479,5.894916557,0.011156547,2.001073476
332,23.28241424,481,498.6,494.4,493.8,484,460.9,499.2,480.3,436.8,476.6,60.48333,0.246839885,0.428271556,0.52684309,0.2189289,0.366287576,0.498538056,13.65175254,28.35314787,6.996716541,0.012827609,1.976961189
333,23.71186143,517.4,512.8,536.1,558.5,549.9,489.5,491.4,465.1,420.4,440.4,60.66667,0.293847884,0.507935553,0.599923092,0.251168902,0.434607576,0.590593052,18.9331027,28.42669787,7.893896527,0.012824576,1.964451969
334,23.410083,498.3,502.3,499.9,498.7,489.6,462.4,489.7,476.3,426,435.6,60.85,0.332041884,0.575343551,0.703453094,0.279378903,0.495119577,0.706873047,23.04510282,29.92711788,10.41229649,0.011282808,1.927385206
335,23.25512326,526.5,492.8,509.5,533.2,514.2,475.3,511.3,498.7,449.8,484.7,61.03333,0.414305883,0.808207543,1.282003109,0.353933907,0.700079579,1.244668023,28.40355298,33.60461789,10.86875648,0.010506826,1.973249348
336,20.55315609,453,460.8,456.3,466.9,458.5,430.2,441.8,440.9,402.1,407.5,61.21667,0.302661884,0.566151551,0.666913093,0.259228902,0.479503577,0.648733049,17.59670266,23.82246786,11.29373648,0.010921746,1.93565677
337,20.44239155,508.7,483,495.4,510.9,491,458.5,478.4,454.5,411.1,416.1,61.4,0.252715885,0.458911555,0.502483089,0.2209439,0.391663576,0.488848056,12.1740025,23.42529786,11.64001647,0.010828994,1.896114064
338,22.58917528,481.9,478.4,476.5,478.6,459.8,436.7,444.6,437.5,414.2,443.8,61.5,0.240963885,0.437463556,0.51466309,0.2169139,0.370191576,0.532453054,10.70910246,24.98455786,7.610576532,0.01101224,1.975190136
339,22.45478918,455.7,453.8,460.1,470.3,468.3,441.3,454.2,441.4,398.1,417,61.8,0.255653885,0.449719555,0.53902309,0.2229589,0.377999576,0.517918055,15.7463026,24.67564786,7.941116527,0.010884233,1.905786151
340,22.40554864,431.7,441.8,454.9,456.3,454.1,441.2,469.1,450.4,421.4,466.6,61.8,0.282095884,0.501807554,0.648643093,0.249153901,0.420943576,0.619663051,16.46590263,27.24989787,15.49631642,0.015355291,1.933028497
341,19.66715716,405,424.9,433.1,424.6,439.7,425.5,456.9,461.6,429.5,458.4,62,0.364359883,0.719351546,1.166293106,0.339828906,0.618095578,1.079938031,13.42045254,39.5033279,13.60751644,0.01116549,1.895477828
342,19.44011828,369.5,385.1,389.2,375.7,389.3,390.2,400.6,403.6,387.6,405,62.2,0.238025885,0.468103555,0.557293091,0.208853899,0.393615576,0.561523053,8.383252386,23.08696786,9.389196506,0.011036595,1.873596315
