Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
199,356.280399,131.8,155,257.7,170.3,181.5,178.8,247.4,435.5,185.65,224.2,82.07143,3.341396125,7.60223091,14.82145076,3.166624331,7.449007264,12.99018983,42.85544537,16.33847436,23.43252484,26.42481776,0.26056323,21.64793162
200,359.8602522,131.7,152.6,256.8,170.6,182.2,178.6,246.3,427,186.3,224.6,82.55714,3.573498122,7.730918905,12.59251071,3.390289343,7.694959267,11.14424491,41.70642538,17.6925744,24.13927486,27.08676776,0.265488296,21.85231746
201,364.2697218,133.4,153.5,261.2,171.3,183.1,179.6,250,440.3,188.3,228.5,83.04285,3.408970124,7.249870923,11.19790067,3.263344336,7.238191261,10.05896495,41.83234538,17.5571644,24.44767487,29.32268777,0.274170406,21.91718708
202,365.8006068,133.8,152.6,257.7,169.6,181.1,177.6,248.1,429.6,188.9,229.5,83.52857,3.385466124,7.393878917,10.69243066,3.184759332,7.409967263,10.96982491,37.99178544,17.7048844,24.37057486,27.20444776,0.278865096,21.94392146
203,364.559497,134.2,153.35,257.4,169.8,184.1,181.3,251.5,443.3,192.4,235.4,84.01428,3.426598124,7.479670914,12.92137071,3.273419337,7.419727263,11.83707988,39.43986542,17.85260441,24.91027488,27.93994776,0.283480953,21.90118366
204,363.7880719,135,154.1,258.4,174.3,184.7,179.8,247.9,436.7,190.5,233.3,84.5,3.388404124,7.467414915,11.77036069,3.235134335,7.247951262,10.46109994,45.13774533,17.6310244,24.98737488,26.60133776,0.287417118,22.02449522
205,360.5054438,135.1,155.8,258.9,172.9,184,180.6,250.1,435.5,192.8,235.6,84.94,3.203310126,6.704478942,9.498790628,3.094084327,6.793135256,8.794420009,42.22584538,17.4340644,24.84602488,25.07149776,0.288498953,21.95241343
206,356.8285577,134.7,154.8,257.2,174,185.5,182.3,250.9,430.9,194,236.6,85.38,3.159240127,6.784142939,10.60717066,3.015499323,6.707247255,9.492099978,42.30454537,17.76643441,25.20582489,27.55748776,0.290604042,21.84872808
207,357.7224297,136.9,155.9,260.8,177.2,187.5,185,254.8,442.7,195.7,238.8,85.82,3.047596128,6.333734955,9.218650621,2.924824319,6.322703251,8.431045024,40.7777654,17.6556444,24.73037488,27.73400776,0.293192716,21.87333365
208,362.0742984,140.9,156.3,260.2,176.2,188.05,184.7,255.1,445.4,196.5,240.6,86.25999,2.980022129,6.232622959,9.285640623,2.801909312,6.26219125,8.678140014,43.54800536,16.92935438,24.51192487,25.58634776,0.302426534,22.25137406
209,366.7235216,138,157.7,262.6,176.8,188.6,185,257.3,445.3,196.8,241.2,86.7,3.100480128,6.309222956,9.517060629,2.979229321,6.398831252,8.629690016,42.66656537,17.5325444,25.10302489,27.05734776,0.305494971,22.64751723
210,364.8482064,141.7,157.6,263.5,175.2,188.8,184.4,256.4,440.9,196.9,240,87.3,2.93301413,6.235686959,9.328270624,2.745489309,6.176303249,8.464960023,43.24894536,16.52312436,24.55047487,30.38180777,0.305407564,22.67925485
211,360.2506177,150.6,163.2,268.7,179.2,189.5,184.3,257,433.1,197.9,241.1,87.7,2.865440131,5.944606969,9.16993062,2.741459309,5.879599246,8.256625032,37.42514545,16.73239437,24.44767487,26.21887776,0.311143541,22.55792811
212,354.1499592,149.8,159.5,262.7,174.7,187.4,182.2,255.3,424.5,198.1,240.8,88.4,2.783176132,5.733190976,8.609650606,2.622574303,5.707823244,7.980460044,39.70744541,16.69546437,23.89512485,23.62991775,0.312837635,22.52394416
213,355.3177112,151.25,163.5667,269.4,181.1,190.7,185,259,430.6,199.8,241.5,88.94,3.000588129,6.278582957,9.127300619,2.791834312,6.22705525,8.590930017,41.95826538,16.95397438,24.58902487,28.44008776,0.315110537,22.59888226
214,349.3467611,152.7,167.6333,277.4,183.5,193.5,188.4,264.6,435.4,204.5,245.4,89.48,3.035844128,6.379694953,9.96772064,2.872434316,6.422255252,9.133569994,40.7620254,17.08938438,25.5142249,23.35042775,0.314957415,22.58790072
215,348.3981215,157.95,171.7,280.1,186.5,195.9,189.8,270.8,449.2,210.8,250.7,90.02,3.388404124,7.648190908,13.68262073,3.210954333,7.646159266,12.97565483,39.78614541,18.34500443,25.97682491,27.18973776,0.32127275,22.70481169
216,339.9756263,163.2,172.2,283.9,187.3,200.8,193.7,277.3,454.4,217.1,257.1,90.56,3.338458125,7.400006917,13.74961073,3.214984334,7.359215263,12.59289984,41.73790538,18.72661444,25.77122491,24.11534775,0.316640624,22.4848815
217,332.3153119,164.5,176.2,283.6,189.6,203.4,194,277.1,456.4,220.8,257.1,91.1,3.223876126,7.090542928,12.5498807,3.071919326,7.015663259,11.55606989,45.57846533,18.14804442,25.78407491,28.29298776,0.311848181,22.02010886
218,329.6415298,169.3,178,286.1,194,207.4,196.2,280.6,461.4,226.85,260.9,91.6,3.179806127,7.020070931,11.93479069,3.049754325,6.912207258,10.93590992,43.37486536,19.34211446,26.11817492,25.90996776,0.31557823,22.11488153
219,323.4036101,169.7,179,284.9,194.7,208.6,197.6,283.1,465.5,232.9,264.7,92.1,3.170992127,7.108926928,13.65217073,3.023559324,6.968815258,12.09870987,41.07682539,20.04378448,25.74552491,28.54305776,0.315982885,21.81050916
220,315.3540307,168.5,177.1,281.8,193.3,208.3,197.4,282.2,465.2,237.5,265.7,92.8,3.215062126,7.001686931,11.46586068,3.090054327,6.949295258,10.57737993,45.45254533,19.79758448,26.16957492,27.33683776,0.308073515,21.52123154
221,309.0986654,174.7,184.1,283.4,197.5,210.7,201.2,283.6,464.2,243,269.1,93.3,3.238566126,7.182462925,13.46338073,3.088039327,7.07617526,12.10355487,46.00344532,20.24074449,26.32377492,29.77869777,0.308191286,21.12768112
222,307.4137599,176.4,185,284.8,202.2,215.9,208.8,286.4,459.2,246.4,268,93.8,3.071100128,6.526766948,10.49146065,2.934899319,6.435919252,9.424269981,44.63406534,19.84682448,26.00252491,31.01433777,0.310331878,21.03993935
223,308.1300689,177.1,185.2,284.6,202.4,216.2,211.3,285.4,456.2,249.4,268.4,94.43333,3.041720128,6.440974951,10.13824064,2.892584317,6.394927252,9.409734982,42.54064537,20.4992545,26.94057494,29.39623777,0.314694914,20.99073914
224,311.4992065,178.7,187.8,288.1,206.3,222.1,218.7,292.5,460.7,254.5,272.2,95.06667,3.106356128,6.532894948,9.998170641,2.95706432,6.531567253,9.351594984,44.46092534,21.32402453,26.94057494,28.44008776,0.317632311,21.00390403
225,310.6344265,179.4,191.1,295.2,211.2,226.9,225.1,300.8,473.4,260.6,277.1,95.7,3.282636125,7.099734928,12.2392907,3.114234328,7.169871261,11.70626488,41.59624538,21.09013452,27.27467495,25.90996776,0.317231378,20.81687015
226,309.3617541,181.3,189.6,296.7,210.4,227.9,227.6,305.8,483.6,265.7,280.9,96.33334,3.549994122,7.792198903,13.51819073,3.436634345,7.855023268,12.71402484,48.33296529,23.03511459,28.01997497,26.79256776,0.312243264,20.70882189
227,308.7662317,184.7,193.2,302.8,212.3,227.6,228.6,308.7,492.8,270.1,285.6,96.96667,3.667514121,8.15987889,14.16373075,3.53335435,8.095119271,12.85937483,50.00140526,22.21034456,28.765275,27.79284776,0.312503451,20.75034373
228,312.1308661,184.8,193.7,304.7,215.3,232.4,233.9,313.4,498.5,274.1,287.8,97.6,3.500048123,7.733982905,12.5011607,3.384244342,7.612975266,11.54153489,48.44314528,24.36459463,30.14022504,28.71957776,0.319435801,20.80465061
229,319.5349189,189,197.8,314.2,221.1,237.2,240.1,319.7,513.5,280,294.2,98.23334,3.670452121,8.509174878,14.53522075,3.52730935,8.352783274,13.73631979,48.58480528,24.33997463,29.94747503,26.96908776,0.327681759,21.23937383
230,314.1927982,190.7,199.2,319.55,221.9,237.7,244.8,326.6,521.5,283,296.7,98.86667,3.520614123,7.844286901,12.85438071,3.378199342,7.806223268,11.83223488,47.3728253,23.97067462,30.02457503,28.44008776,0.326114564,20.93483897
231,314.6293577,192.9,203.5,324.9,226.2,242.9,249.8,332.1,529.2,288.8,302.1,99.5,3.256194126,7.167142925,11.59375068,3.158564331,7.10545526,10.65974493,50.97728525,24.19225463,28.57252499,24.98323775,0.327363284,20.96429793
232,312.9796961,192.1,204.6,328.4,227,244.1,248.8,330.5,526,287.1,297.9,100.175,3.411908124,7.629806909,12.70822071,3.241179335,7.517327265,11.55606989,50.72544525,24.98009465,29.45917502,27.95465776,0.324821016,20.83950984
233,307.0602268,186.6,205.2,335.5,228.7,243.7,249.5,332.7,527.4,291.1,302.4,100.85,3.335520125,7.464350915,12.84829071,3.168639331,7.314319262,11.55606989,49.67086527,26.2726447,30.11452504,27.73400776,0.320737779,20.57754201
234,310.506124,190.5,206.6,340,232.4,246.8,253.1,335.4,526.3,294.3,305.9,101.525,3.547056122,7.718662906,11.89825069,3.390289343,7.757423267,11.2362999,51.16616525,26.4572947,30.42292504,29.92579777,0.32793724,20.66495194
235,312.5990428,193.4,209.55,350.2,234.2,248.8,253.6,335.3,531.4,299.1,311.4,102.2,3.306140125,7.372430918,12.65341071,3.14848933,7.312367262,11.65781488,49.10422528,25.38632467,29.17647501,25.36569776,0.328142854,20.56708618
236,309.4997452,196,212.5,356.6,234.6,248.9,255.8,338.1,527.9,300,311.4,102.95,3.185682127,6.75043894,10.91776066,3.090054327,6.761903256,9.971754958,51.96890523,26.85121472,30.16592504,25.26272776,0.331541722,20.20860273
237,309.5107075,198.6,216,364.4,238.1,252.4,260.6,343.1,533.3,306.1,318.1,103.7,3.285574125,7.213102924,12.76912071,3.178714332,7.10740726,11.70626488,46.03492532,28.26686476,31.02687506,24.23302775,0.331934556,19.94047337
238,306.1578242,200.7,220.6,366.7,241.4,256.6,262.1,342.9,535.3,308.3,318.7,104.2,3.491234123,7.755430905,14.02975074,3.313719339,7.693007267,12.93204983,46.94784531,28.46382477,31.24532507,24.45367775,0.33208536,19.69826059
239,303.28701,201.6,220.8,366.2,241.1,257.2,264.4,338.4,531.4,312.1,322.1,104.9167,3.476544123,7.452094915,11.56939068,3.372154342,7.523183265,11.12970991,49.23014527,29.2270448,32.1448251,24.68903775,0.331311757,19.54223208
240,304.2700898,204.1,223.1,365.7,244.6,262.5,279.1,363.1,542.8,336,370.7,105.6333,3.69983212,8.539814877,15.58879078,3.497084348,8.264943273,14.73923475,53.35402521,30.22415483,32.56887511,24.96852775,0.336946215,19.45818846
241,304.9790165,205.85,223.95,364.5,245.2,262.4,275.8,342.6,524,329.2,344.4,106.35,3.594064122,8.264054887,15.49135078,3.442679345,8.108783271,14.00279478,50.56804525,30.21184483,33.45552513,24.86555775,0.337033434,19.36104941
242,311.5958128,207.6,224.8,362.2,248.4,263.8,276.8,334.6,515.6,331.1,341.1,107.0667,3.68514212,8.475470879,15.21121077,3.561564352,8.389871274,14.01732978,51.65410524,31.40591487,33.08287512,24.21831775,0.347629726,19.54394087
243,309.905175,208.35,229.3,361.7,253.6,267.6,279.3,329,508.6,329.1,337.6,107.7833,4.031826116,9.210830853,15.85066079,3.875904368,9.240943284,15.10745474,52.97626522,33.63402495,34.35502516,26.96908776,0.34212549,19.1756422
244,313.0044255,209.1,230.4,362.5,257.7,273.2,282.05,327,505.9,335,364.1,108.5,4.078834116,9.56931884,15.03460077,3.91418937,9.572783288,15.43691472,53.90492521,32.99390493,34.29077516,26.52778776,0.349263656,19.32176113
245,321.9457238,210.6,231.5,365.4,259.7,275,284.8,328.2,504.1,337.5,354.6,109.35,4.040640116,9.57238284,16.79461081,3.857769367,9.522031287,17.29739464,56.78534516,33.84329495,34.79192517,27.83697776,0.358208718,19.76167661
246,321.1068066,211.9,233.6,369.4,261.1,278.3,289.1,331.3,507.5,339,352.4,110.2,3.837918119,8.650118873,13.91404074,3.690524358,8.606543277,13.11615982,53.73178521,36.20681503,35.16457519,26.99850776,0.359122025,19.67255911
247,322.3793451,214,235.1,375.2,263.8,282,293.4,336.5,503.5,347.3,364.5,111,3.72039812,8.012806895,12.06268069,3.622014355,8.02679927,10.85838992,50.75692525,36.29298504,37.27197525,26.79256776,0.362146594,19.60373841
248,325.6012011,213.2,235.3,383.5,263.5,280,290.1,331,494.6,347.1,355.7,111.8,3.482420123,7.439838916,11.77036069,3.384244342,7.411919263,10.77117992,57.96584515,36.23143504,36.80937523,27.92523776,0.371055835,19.73112034
249,327.2808528,215.2,237.9,390.4,266.3,284.2,294.5,333.3,496.5,347.7,357.3,112.6,3.385466124,6.998622931,9.498790628,3.237149335,7.07617526,9.763419967,60.13796511,38.59495512,36.93787524,28.45479776,0.369622019,19.74971237
250,330.1780507,220.2,242.6,388.4,271.3,287.4,303.2,356.3,524.9,384.5,412.5,113.48,3.661638121,8.012806895,13.50601073,3.503129349,8.02679927,12.70433484,56.39184517,39.73978516,36.66802523,28.33711776,0.378002504,19.769869
251,333.0884157,221.9,242.2,382.6,271.8,286,298.5,335.5,495.8,371.1,380.1,114.36,3.74096412,8.325334884,12.70213071,3.53335435,8.305935273,12.33611486,56.12426517,40.05984517,37.19487525,29.30797777,0.382771147,19.88723162
252,330.694047,225.75,249.4,379.3,280.7,295,313.1,361.4,523.5,399.4,448.8,115.24,3.69101812,8.686886872,15.36346078,3.52327935,8.452335275,14.43399976,52.59850522,41.1554352,36.84792524,29.73456777,0.383214717,19.75991435
253,329.0276732,229.6,252.6,368.7,282.4,297.9,314,363.7,552,450.7,568.3,116.12,3.614630121,8.291630886,14.96152077,3.470889347,8.214191272,13.6200398,53.92066521,41.22929521,36.48812522,30.83781777,0.381814951,19.58566766
254,334.6236857,231.1,255.3,360,283.4,298.6,316.2,361.4,497.9,409.3,432.9,117,3.679266121,8.279374886,14.11501074,3.491039348,8.282511273,13.30511481,52.12630523,43.48202528,38.31282528,29.92579777,0.389580125,19.69269872
255,344.183542,232,255.2,346.3,286.9,305.3,324.1,368,505.1,417.3,441.6,117.7,3.74684012,8.331462884,13.45120073,3.573654352,8.460143275,13.06286482,53.71604521,43.22351527,38.51842528,30.70542777,0.40088611,20.06183239
256,345.0003412,232.1,255.4,342.9,287.5,304.8,320.8,351,476.2,407.7,417.5,118.6,3.517676123,7.8718629,12.70822071,3.392304343,7.814031268,11.74017988,61.4601251,46.07943537,38.8782253,32.98547778,0.407274506,19.93824202
257,341.8433655,234.7,255,332.2,283.5,302.9,320.8,349.9,473.9,405,409.6,119.5,3.297326125,7.157950926,11.95915069,3.158564331,7.10350326,10.65005493,64.97014504,45.23004534,38.9167753,34.89777778,0.402755514,19.7765716
258,343.1309578,238.3,263.1,329.4,294.1,310.5,325.2,361.3,523.5,444.5,513.8,120.4,3.106356128,6.658518944,11.39278068,2.95303432,6.597935254,10.33512994,58.92598513,43.65436529,35.22882519,34.79480778,0.403641347,19.90736395
259,341.217699,243.2,265.6,325.3,297.5,315.9,338.2,422.4,553.9,492,571.8,121.375,3.288512125,7.170206925,12.71431071,3.106174328,7.12887926,11.85645988,58.65840514,45.13156534,38.35137528,36.04515778,0.40520556,19.77976727
260,343.7044161,246.9,269.6,320.8,306.4,330.4,353.2,400.1,501.1,468.6,524.9,122.35,3.526490122,7.522566913,12.03223069,3.32983934,7.691055266,11.56575989,63.22300507,48.60298546,34.20082516,34.48589778,0.410031102,19.91241672
261,345.857938,263.5,299.7,354.2,356.3,381.6,406.8,509.9,615.4,528.9,606.4,123.325,3.423660124,7.372430918,13.31722072,3.303644338,7.441199264,12.26828486,61.4286451,48.67684546,40.75432535,37.16311779,0.415874597,20.08106115
262,344.9099841,261.2,291.9,335,335,368.9,388.8,460.9,556.8,535.9,611.7,124.3,3.376652124,7.378558918,13.34767072,3.249239335,7.429487264,12.68495484,65.41086504,48.61529546,44.86632547,38.23694779,0.413971837,20.15185626
263,339.8664316,261.7,289.6,331.8,359.7,416.2,444.3,553.1,617.6,562.7,645.8,125.4,3.100480128,6.995558932,13.52428073,2.922809318,6.787279256,12.35064985,69.39308498,48.46757545,45.48312549,42.9735678,0.411222687,19.90503762
264,341.5051841,260.6,290.7,329.1,347.2,387.1,409.4,460.4,519.8,510.3,542.7,126.5,3.012340129,6.698350942,13.35985073,2.838179314,6.617455254,12.41363485,68.48016499,47.49508542,50.88012565,40.6935178,0.416929997,20.1320225
265,340.435326,269.9,320.3,375.6,408.6,438,454.9,499.5,534,528.7,552.8,127.6,3.032906129,6.419526952,11.31970067,2.816014313,6.389071252,10.54830993,77.32604486,47.77821543,50.63597564,45.81259781,0.423350012,20.21368639
266,335.9060143,279.4,336.1,413.4,480,515.5,529.5,578.2,590.1,560.7,648.6,128.7,3.094604128,6.539022948,11.33797067,2.908704318,6.465199253,10.53861993,72.95032493,48.70146546,48.92692559,45.13593781,0.420123504,20.34710303
267,330.941179,297.9,350.4,393,451.7,485.8,504.1,561,615.4,573.9,618.3,129.8333,2.730292132,5.687230978,9.480520628,2.582274301,5.543855242,8.741125011,71.62816495,47.19964541,49.2867256,44.44456781,0.412227604,20.22771155
268,326.8463973,290.9,341.6,386.1,429.1,472.2,494.8,556.7,585.6,569.1,623.8,130.9667,2.759672132,5.806726974,9.614500631,2.596379301,5.657071244,8.954305002,76.66496487,43.78977529,50.25047563,49.99023782,0.407917298,20.17955049
269,330.3498952,292.1,346.7,397.3,467.5,519.8,554.2,607.7,661.2,625.2,690.6,132.1,2.700912133,5.448238986,8.694910608,2.584289301,5.399407241,7.936855046,73.07624493,49.57547549,51.88242568,46.41570781,0.412005761,20.42074007
270,324.2716311,298.8,360.3,404.4,448.8,498.2,537.2,608,653,611.5,640.2,133.35,2.697974133,5.665782979,9.864190637,2.543989299,5.526287242,8.920390003,79.34076484,49.40313548,53.55292573,49.12234782,0.406722619,20.32416133
271,326.0165505,311.9,415.5,474.9,514.6,499.3,519.5,568.5,625.5,607.2,639.2,134.6,2.642152133,5.475814986,10.03471064,2.527869298,5.34279924,8.75081501,76.71218487,49.42775549,54.56807576,50.93167782,0.40812984,20.53748193
272,322.8139777,305.1,376.1,428.8,479.6,514.2,538.8,602.3,651.8,604.2,625.2,135.75,2.847812131,5.843494972,8.883700613,2.735414309,5.916687247,8.76050501,80.37960482,53.03458561,56.73972583,51.09348782,0.406724927,20.36571924
273,324.8686528,326.4,389.5,444.8,513.9,562.5,578.2,653.2,687.5,630.8,680.9,136.9,2.794928131,5.687230978,9.620590631,2.717279308,5.653167244,8.77019501,81.22956481,49.36620548,57.31797584,52.28499783,0.410007981,20.55734041
274,317.7857384,348.3,450.6,492.9,549.2,579.6,609.3,669,682.9,642,689.3,138.2,2.683284133,5.576926982,9.431800627,2.550034299,5.491151242,8.469805023,83.88962477,50.04325551,57.48502585,53.57947783,0.407371301,20.47458777
275,320.3910201,339,422.1,462.5,520.6,576.05,585.9,641.3,689.5,655.1,709,139.5,2.709726133,5.809790974,10.78378066,2.5701843,5.627791243,9.496944978,84.29886476,54.73336567,61.76407597,54.60917783,0.409977132,20.72845771
276,309.0926087,346.9,450.4,492.7,542.5,572.5,585.8,633.3,668.9,646.7,681.9,140.6,2.859564131,6.097806963,10.48537065,2.725339308,6.19777525,10.14617495,74.24100491,49.9940155,58.16607587,53.00578783,0.407127022,20.62170822
277,301.0234631,371.3,479.1,523.7,573.8,607.2,602.3,639.4,659.8,658.5,679.8,142,2.668594133,5.549350983,9.15775062,2.541974299,5.493103242,8.469805023,85.38492475,50.48641552,64.41117605,56.37437784,0.399261627,20.48711908
278,294.6194986,374,480,513.1,558.6,587.4,579.2,638.1,695.9,654.6,679.4,143.4,2.509942135,5.34406299,9.011590616,2.37875929,5.33694324,8.416510025,78.67968485,52.11133558,62.08532598,52.66745783,0.400141115,20.44557566
279,296.8097597,501.1,602.5,537.4,538.3,562.5,557.3,599.8,615.9,645.5,639.4,144.7,2.577516134,5.429854987,9.675400633,2.449284294,5.420879241,8.949460002,77.82972486,52.7145256,60.27347593,55.55061783,0.408093707,20.72269217
280,296.7627832,436.7,522.9,526,547.4,567.1,571.7,618.9,647.4,640.5,641.7,146,2.603958134,5.304230992,9.102940618,2.489584296,5.264719239,8.193640035,88.7690247,51.64355556,66.67277612,56.56560784,0.414847556,20.99157764
281,294.4635333,484.7,553.9,578.5,601.9,615.1,624.2,695.2,705.3,677.6,701.1,147.4667,2.448244136,5.154094997,8.183350595,2.298159286,5.106607237,7.999840043,86.31358473,52.60373559,70.52777624,58.00718784,0.408309614,20.81220638
282,292.6223091,457.9,574.4,599.5,648.5,639.7,630.4,686.6,716.5,686.1,707.3,148.9333,2.465872136,5.138774997,9.590140631,2.346519288,5.180783238,8.615155016,80.37960482,50.35100552,66.23587611,56.65386784,0.406683555,20.66590267
283,289.3387627,467.2,530.8,563,591.1,603.5,616.8,655.6,690.8,681.2,696.5,150.4,2.363042137,5.016215002,9.255190622,2.241739283,4.852847235,8.213020034,88.23386471,51.07729554,71.09317625,62.30250785,0.405009922,20.48533445
284,288.9213947,517.6,620.6,589.2,604.8,584.7,600.8,647.9,681.4,682,696.2,152,2.213204139,4.394223024,6.654760557,2.114794276,4.364847229,5.974630131,85.62102474,55.06573568,70.70767624,58.86036784,0.406971714,20.48261141
285,282.0132225,497.6,572.2,568.8,613.7,629.3,656.6,703.4,710.2,695.7,737.2,153.4,2.08980814,4.002031038,6.076210543,2.028149272,3.972495225,5.645170145,78.99448484,50.72030553,71.88987628,57.72769784,0.410736772,20.37686167
286,279.6193996,468.7,550.1,583.7,636.8,659.3,674.9,713.1,724.2,700.9,734.2,154.8,2.051614141,4.051055036,6.478150553,1.957624268,3.970543225,5.737225141,86.12470474,53.68701563,72.48097629,60.06658785,0.41177126,20.33894409
287,267.0302429,514.4,588.8,593.3,657.6,693.6,698.2,738.7,722.3,707.7,739.1,156.36,2.019296141,4.106207034,6.490330553,1.905234265,3.931503224,5.814745138,82.55172479,52.50525559,71.26022626,62.30250785,0.3992473,19.97342608
288,265.6132529,527.6,604.2,637.1,687.7,677.7,690.4,732.9,713.2,691.7,687.9,157.92,1.945846142,3.848831043,5.759530535,1.836724262,3.689455222,5.882575135,93.08178464,56.62910573,68.89582619,69.05439787,0.394791639,19.7623147
289,264.3949783,566.6,675.9,651.5,705.3,696.3,703.8,754.8,739.5,709,733,159.48,1.851830143,3.65886305,5.856970537,1.754109258,3.490351219,5.28664016,83.26002478,52.43139559,68.51032618,64.03828786,0.399290101,20.06101222
290,261.1252196,511.7,608.1,620,658.7,671.1,677.1,713,743.5,711.3,747.1,161.04,1.960536142,3.922367041,6.051850542,1.852844263,3.798767223,5.441680154,82.22118479,54.21634565,73.44472632,64.02357786,0.40046452,19.99405543
291,249.901122,543.2,590.2,609.8,678.8,710.4,705.3,748,758.5,722.5,748.5,162.6,2.004606141,3.962199039,5.97268054,1.885084264,3.972495225,6.434905111,80.23794482,47.38429542,75.08952637,64.28835786,0.390537339,19.59590877
292,244.4031853,486,544.8,567.4,609.3,645.8,659.2,717.7,744.4,694.6,705.3,164.4,1.898838143,3.753847047,5.722990534,1.79239426,3.603567221,5.654860145,78.30192485,47.19964541,73.54752632,64.87675786,0.382676728,19.24123779
293,238.6483188,565.8,622.6,638.3,698.4,701.6,697.9,736.2,729.7,706,717.7,165.9,1.740186144,3.309567062,5.040910517,1.633209251,3.254159217,4.487215195,80.28516482,48.57836546,70.87472625,67.62752787,0.386229217,19.31861787
294,237.6767597,632.6,681.8,660.5,706.2,700.1,689.9,711.8,699.2,698.3,713.4,167.65,1.704930145,3.196199066,4.78513051,1.61305925,3.051151214,4.13353021,91.82258465,54.03169564,73.97157634,70.14293787,0.386800424,19.20330929
295,229.3773956,578.7,608.8,626.5,689.8,714.7,703.5,750.4,757.2,719.5,729.2,169.4,1.631480146,2.954143075,3.950800489,1.536489246,2.826671212,3.319570246,80.33238482,52.19750558,70.91327625,61.46403785,0.385779169,18.98542055
296,222.1351677,585,579.9,593.9,654.8,682,691.3,711.9,703.1,697.4,700.5,171.15,1.531588147,2.724343083,3.299170473,1.439769241,2.578767209,2.854450266,83.81092477,53.87166564,73.30337632,64.39132786,0.38136524,18.70676059
297,212.9925269,642.4,593.2,599.1,663.2,681.2,684.8,706.5,696.9,682.7,681.6,172.9,1.361184149,2.283127099,2.611000456,1.280584233,2.200079205,2.137390297,85.79416474,44.24524531,67.14822613,63.17039785,0.375535575,18.51469049
298,213.6257721,726.7,614.8,578.7,623.3,628.2,631.8,661,657.3,668,641.3,174.4,1.422882148,2.454711093,3.061660467,1.332974236,2.342575206,2.549215279,80.15924482,50.30176552,71.15742625,68.24534787,0.373175109,18.64226231
299,208.2517575,640.2,648.8,612.6,640.5,649,655.1,681,669.6,668.8,674.4,176.3,1.355308149,2.390367095,3.037300466,1.260434232,2.227407205,2.675185274,86.75430473,46.65800539,73.17487631,65.12682786,0.369952401,18.7171055
300,207.2474762,554.1,573.8,585.2,634.6,655.8,694.7,703,744.3,722.6,687.5,177.9,1.28479615,2.197335102,2.477020452,1.193939228,2.069295203,2.0550253,79.71852483,49.15693548,69.3455762,60.12542785,0.366229253,18.46881515
301,200.8544541,516.55,604.3,607.6,667.1,684.5,712.4,758.8,773.2,736.7,710.5,179.5,1.217222151,2.068647106,2.294320448,1.129459225,1.952175202,1.909675307,74.42988491,46.15329537,67.90637616,51.29942782,0.363716636,18.39151922
302,195.5022208,479,530.6,552.6,593.7,631.5,647.9,685.6,709.3,689,685.2,180.9,1.149648152,1.97672711,2.276050447,1.050874221,1.854575201,2.021110302,53.36976521,42.50953525,63.25467602,43.8708778,0.348639852,17.73560661
303,189.0300349,581.2,585.8,588.7,643.4,653.8,656.2,691.7,719.6,695.2,691.5,181.9,0.967492154,1.550831125,1.496530428,0.893704213,1.411471196,1.207150337,55.62058518,44.20831531,58.38452587,39.70794779,0.350835098,17.75831359
304,185.0842877,554.9,625.2,636.4,706.7,715.5,701.5,742,745.2,704.1,676,183.1,0.914608155,1.443591129,1.362550424,0.83526921,1.319727195,1.231375336,28.29594558,39.66592515,50.41752564,43.8120378,0.341737018,17.54831797
305,175.5806751,535.6,605.3,624.9,704.1,730.5,688.7,709.8,728.2,690.4,633.4,184.3,0.899918155,1.437463129,1.393000425,0.83123921,1.311919195,1.095715342,27.35154559,38.34875511,55.00497577,38.06042779,0.333366036,17.20911686
306,171.2643443,537,599.4,629.9,690.9,710.4,675.9,711.6,721.4,697.6,687.9,185.2,0.888166155,1.452783128,1.520890428,0.815119209,1.309967195,1.095715342,24.48686563,44.77457533,54.16972575,47.44540781,0.322224896,16.682667
307,165.5644476,580.4,611.5,628.2,687.1,708.9,680.3,705,698.6,679.2,673.8,186.1,0.844096156,1.333287132,1.222480421,0.766759206,1.198703194,0.930985349,30.20048555,44.88536533,57.00957583,58.28667784,0.319546225,16.62086898
308,161.0440726,504.8,539,557.6,584.4,605.1,598.8,617.5,630.3,638.2,632.9,187.5,0.791212156,1.204599137,1.106770418,0.724444204,1.093295192,0.877690351,20.26854569,45.66089536,36.25682522,55.19757783,0.315244257,16.28135406
309,150.1601687,495.2,527.1,540.7,562.9,580.2,585.6,608.1,630.1,645.2,661.1,188.5333,0.682506158,1.005439144,0.838810411,0.613619198,0.87467119,1.895140307,17.54552573,40.21987517,30.94977506,47.54837781,0.311214561,16.15493668
310,146.2508739,505.7,511.8,522.2,534.6,564.1,545.8,545.9,600.3,625.4,551.4,189.5667,0.703072157,1.063655142,0.917980413,0.617649198,0.92542319,1.052110344,10.66714583,35.38204501,23.58672484,46.45983781,0.302089933,15.97866872
311,133.6498262,443.2,434,437.5,436.1,490.6,453.3,455.4,500.5,571.3,457.2,190.6,0.659002158,0.999311144,0.966700415,0.561229195,0.86491119,0.964900348,9.707005848,38.31182511,22.48162481,38.50172779,0.295914939,15.62814981
