Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
227,69.3765753,174.1,198.6,208.9,209.3,313.1,224.9,429.7,636.9,592.5,660.9,127,2.444199081,5.771914257,11.95296979,2.370346234,5.575362525,10.87656902,60.66834929,28.23139744,51.76260684,0.059789728,4.398793933
228,70.36493168,176.2,197.3,208.4,209.4,292,222.7,409.3,573.9,567.9,638.4,127.1,2.347245082,5.722890259,12.87864981,2.237356227,5.442626523,11.88432897,59.7396893,27.39189744,49.94260684,0.060770082,4.525292486
229,71.72683188,173.9,186.8,196.4,205.7,284.8,225.4,429,653.9,600.7,655.1,129.1,2.147461085,5.030426284,9.797109732,2.074141219,4.769186516,8.924034101,65.45330922,23.30939744,54.26510684,0.061987245,4.523761372
230,70.90848287,172.3,190.2,199.9,203.7,325.3,224.7,425.9,655.6,618.2,689,129.75,2.041693086,4.442138304,7.945749686,1.999586215,4.437346512,7.586814159,70.52158914,23.17139744,57.41510684,0.061887611,4.448246372
231,68.23590877,165.4,179.7,189.2,198.6,306.3,221.9,427.6,629.2,580.1,644.7,130.4,2.435385081,5.618714263,11.17953977,2.338106233,5.434818523,10.58586903,65.94124921,25.70139744,58.39510684,0.060473439,4.340880317
232,68.02028368,172.2,188.8,197.5,200.8,281.3,220.8,413.3,600.1,540.1,606.5,131.1333,2.400129081,5.68918626,12.3122798,2.338106233,5.430914523,10.87656902,70.75768914,26.94339744,47.86010684,0.059887811,4.29884302
233,69.22573113,168.4,177.3,182.1,190.8,259.7,213.6,388,551.2,528.6,607.1,131.8667,2.50295908,5.750466258,11.39268977,2.450946238,5.546082524,10.46474403,56.16670935,25.56339744,47.98260684,0.061856253,4.391425051
234,68.93050213,168.7,183.7,190.5,191.7,249.3,207.5,381.9,553.3,525.5,533.4,132.6,2.156275084,5.159114279,10.13205974,2.076156219,4.870690517,9.064539095,58.74806932,23.91889744,42.19010684,0.061964743,4.385461416
235,66.15011498,168.7,183.7,190.5,191.7,249.3,207.5,381.9,553.3,525.5,533.4,132.6,2.156275084,5.159114279,10.13205974,2.076156219,4.870690517,9.064539095,58.74806932,23.91889744,42.19010684,0.060196562,4.321005678
236,66.53942989,170.5,181.8,192.2,190.8,231.9,204.8,364.6,513,512,526.5,133,2.200345084,5.079450282,9.474339724,2.126531222,4.929250517,8.788374107,64.76074923,24.87339744,47.72010684,0.061006261,4.31762627
237,65.8204638,176.4,186.5,198.6,197.9,256.3,211.8,374.6,597.2,551.2,590.4,133.95,2.100453085,4.690322296,8.773989707,2.033841217,4.599362514,8.139144135,59.7082093,24.94239744,48.64760684,0.060030729,4.362813281
238,64.50237504,172.1,189.85,202.3,203.9,261.7,216.7,382,565.9,561.4,625.5,134.9,2.206221084,4.880290289,9.571779727,2.126531222,4.800418516,8.730234109,57.64626933,24.47089744,51.16760684,0.058795662,4.259901528
239,64.92424551,179.7,193.2,206.7,206.1,240,220.4,384.6,433.7,510.4,522.3,136.3,2.179779084,5.033490283,9.620499728,2.084216219,4.825794516,9.326169083,57.99254933,25.26439744,54.59760684,0.05647417,4.366730424
240,65.87226707,172.5,179,190.1,198.4,213.1,212.6,353,273,426,440,136.9667,2.591099079,6.115082245,12.86037981,2.452961239,5.901346528,12.54324894,68.30224918,25.55189744,56.19010684,0.055394181,4.374198646
241,65.98044284,176.7,187.2,198.8,203,235.9,216.4,401.4,490,470.9,504.2,137.6333,2.238539083,5.159114279,9.924999736,2.152726223,4.989762518,9.423069079,59.8026493,35.34989744,51.74510684,0.055179887,4.383502979
242,65.52719388,177.6,189.7,204.8,207.1,252.9,219.1,396.3,517.2,507.5,545,138.3,2.094577085,4.886418289,9.650949729,2.011676216,4.648162514,8.904654102,53.55386939,43.92889744,56.17260684,0.055043735,4.320413239
243,64.14979437,181.6,193.6,207.3,210,262.1,222.2,398,565.1,553.8,595.5,139.2,2.106329085,4.763858293,9.090669715,2.049961218,4.599362514,8.550969117,60.90444928,43.08939744,57.69510684,0.052401493,4.282208413
244,64.99935223,181.55,193.6,207.3,210,262.1,222.2,398,565.1,553.8,595.5,139.3,2.106329085,4.763858293,9.090669715,2.049961218,4.599362514,8.550969117,60.90444928,43.08939744,57.69510684,0.051639096,4.304804571
245,62.67579847,181.5,192.4,208.6,210.7,271.3,223.8,400.3,568,560,601.5,139.4,2.121019085,4.944634287,10.16859974,2.037871217,4.665730514,8.972484099,58.87398931,42.59489744,51.02760684,0.050726223,4.189659273
246,61.47948949,183.2,197.2,211.6,213.6,301.8,231.3,467.1,678.5,616.1,649.6,141.2,2.591099079,6.041546248,11.64237978,2.48318624,5.872066528,10.81842902,66.9013892,38.19039744,50.31010684,0.050441382,4.166133191
247,61.98891022,178.3,200.3,213.1,216,288.3,224.6,424.5,591.4,578.8,628.9,141.925,2.241477083,5.293930274,10.10769974,2.184966225,5.007330518,9.050004095,70.63176914,36.03989744,52.32260684,0.05274472,4.31025665
248,62.08198161,178.3,187.5,196.3,207,255.6,222.1,388.6,545.9,539.7,547.5,142.65,2.335493082,5.379722271,10.60098975,2.271611229,5.17910652,9.597489072,61.69144927,32.41739744,55.61260684,0.055411453,4.349275601
249,62.80838502,176.5,187,201.6,210.1,268.5,223.4,416.6,583.7,560.1,594.3,143.375,2.270857083,5.41649027,11.75199978,2.217206226,5.14397052,10.33877404,62.21086927,45.04439744,52.44510684,0.056136552,4.340624947
250,63.06427315,179.1,194,206.7,211.8,316.6,229.3,432.1,627.7,590.6,632,144.1,2.235601083,5.477770268,12.05649979,2.156756223,5.251330521,12.21378896,53.97884938,44.80289744,46.93260684,0.0560926,4.322909083
251,63.38612414,184,197.9,210.3,212.6,311.7,227.8,433,642,600.8,654.8,144.6,2.044631086,4.659682297,9.048039714,1.991526215,4.536898513,8.531589118,57.36294934,62.31739744,47.75510684,0.056378871,4.344971219
252,64.11348669,183.7,198.6,211.3,214.7,301.8,226.9,429.5,615.9,584.7,640,145.1,1.906545088,4.457458304,8.475579699,1.826296206,4.27142651,7.892049145,56.21392935,52.34689744,49.69760684,0.056123298,4.272025677
253,65.92128461,183.7,198.6,211.3,214.7,301.8,226.9,429.5,615.9,584.7,640,145.1,1.906545088,4.457458304,8.475579699,1.826296206,4.27142651,7.892049145,56.21392935,52.34689744,49.69760684,0.053609664,4.274382049
254,65.32189686,185.7,204.5,215.1,216.6,309.6,231.3,409.5,610,593,651.2,145.8,1.994685086,4.690322296,9.943269736,1.916971211,4.462722512,9.670164068,61.29794928,41.13439744,56.19010684,0.05143183,4.234741699
255,64.72080317,180.9,195.9,211.6,216.2,302.7,231.5,435.4,630.2,604.55,675.2,147.6,2.076949085,4.963018286,9.748389731,1.985481214,4.667682514,9.064539095,61.61274927,45.44689744,53.61760684,0.051331648,4.239663455
256,65.74159425,184.4,200.7,214.2,217.5,310.2,232.5,452.8,660.3,616.1,689.3,148.35,1.918297087,4.341026308,7.793499682,1.852491207,4.197250509,7.208904175,60.43224929,48.63239744,45.56760684,0.052054044,4.25926145
257,64.96882587,189.2,202.4,217.3,219.4,321.3,238,477.2,693.5,633.1,706.5,149.1,1.935925087,4.29200231,7.269759669,1.866596208,4.328034511,7.223439174,63.13952925,54.40539744,48.80510684,0.050597009,4.208807843
258,63.98258495,188.7,205.6,220.7,220.8,348.9,238.8,505.6,754.6,658.1,696.2,149.7,2.041693086,4.800626292,10.05897974,1.975406214,4.636450514,9.020934097,65.89402921,51.12789744,48.64760684,0.0516367,4.19861539
259,60.523373,188.7,205.6,220.7,220.8,348.9,238.8,505.6,754.6,658.1,696.2,149.7,2.041693086,4.800626292,10.05897974,1.975406214,4.636450514,9.020934097,65.89402921,51.12789744,48.64760684,0.050921774,4.140484223
260,60.48138021,188.3,201.7,210.2,217.2,321.6,234.3,470.1,644.5,611.8,670.4,151.1,2.091639085,4.895610288,9.833649733,1.995556215,4.585698514,8.71569911,64.72926923,46.07939744,42.03260684,0.049990876,4.106230085
261,59.45593381,188.3,201.7,210.2,217.2,321.6,234.3,470.1,644.5,611.8,670.4,151.1,2.091639085,4.895610288,9.833649733,1.995556215,4.585698514,8.71569911,64.72926923,46.07939744,42.03260684,0.050209405,4.124179933
262,60.00994306,185.5,198.1,211.5,217.8,308.3,234.3,476.4,628.6,572.9,672.9,151.4,2.144523085,4.742410294,8.201529692,2.078171219,4.773090516,7.979259142,61.18776928,58.54539744,38.30510684,0.050340624,4.028649862
263,59.44379839,193,207.2,223.3,223.8,324.8,236.5,478.5,684.2,631.5,700.9,153.3,1.888917088,4.236850312,7.221039668,1.828311206,4.080130508,6.719559196,67.59394919,66.73339744,53.95010684,0.050075886,3.94317426
264,60.03525675,193.1,210.2,223.1,225.5,311.8,235.9,453.3,638.3,609.6,675.7,154.05,1.959429087,4.442138304,8.597379702,1.90689621,4.23433851,7.766079151,68.25502918,51.86389744,43.85260684,0.050095456,3.893350481
265,58.90649137,194.5,210.9,225.1,226.5,300.9,235.6,449.4,621.9,605,668.1,154.8,1.756707089,3.936578322,7.129689666,1.697336199,3.787330505,6.889134189,62.63584926,47.68939744,47.17760684,0.052243255,3.931793444
266,59.1356097,194.5,207.6,222,221.8,267.5,235.3,443.8,606.6,596.7,664.2,155.55,1.765521089,3.789506328,6.770379657,1.7195012,3.750242504,6.239904217,56.74908934,49.05789744,51.67510684,0.050310497,3.975009711
267,60.75781778,192.9,208.1,218.3,224.4,305.4,236.6,447.2,597.1,583.9,638.9,156.3,1.794901089,3.909002323,6.861729659,1.747711202,3.799042505,6.249594217,62.60436926,46.18289744,40.72010684,0.052075018,4.00706579
268,60.34507651,193.1,210.8,221,224.1,280.6,233.3,407,552.4,565.9,616.9,157.2,1.906545088,4.27668231,7.988379687,1.846446207,4.097698508,7.281579172,62.71454926,58.02789744,43.66010684,0.051441732,3.839547852
269,58.18246498,193.1,210.8,221,224.1,280.6,233.3,407,552.4,565.9,616.9,157.2,1.906545088,4.27668231,7.988379687,1.846446207,4.097698508,7.281579172,62.71454926,58.02789744,43.66010684,0.051831231,3.868619567
270,57.8128197,195.2,210.5,222.8,224.8,295.2,235.5,419.3,580,572.6,611.5,157.6,1.850723088,4.264426311,8.018829688,1.761816203,4.062562508,7.354254169,61.01462928,65.87089744,54.70260684,0.050718873,3.874932346
271,56.55267422,197,211.4,225.6,226.9,314.5,236.6,421.8,568.6,562.1,607.1,158.4,1.68325709,3.688394331,6.709479655,1.628826196,3.568706502,6.104244223,63.40710925,62.34039744,56.78510684,0.048815453,3.858096743
272,54.61689215,201.5,227.2,227.8,229.6,320.8,242.2,456.8,637.5,594.7,656.2,160.3,1.818405089,4.089778317,7.464639674,1.751741202,3.888834506,6.893979189,62.41548926,93.24089744,49.69760684,0.04751396,3.862131664
273,52.66649279,202.1,233.7,230.6,231.1,337.8,244.4,482.5,665.5,620.8,671.3,161.0667,1.73614109,3.933514323,7.507269675,1.661066197,3.719010504,6.738939195,62.93490925,59.62639744,53.28510684,0.048169143,3.846685595
274,51.89884048,202.7,237.5,231.6,233.1,323.2,241.7,466.7,641.3,610.5,662.9,161.8333,1.565737092,3.44940234,5.954319636,1.501881189,3.266146499,5.338734256,44.06264953,56.15339744,36.88760684,0.051636166,3.840811648
275,52.18099046,204.75,239.8,231.5,233.3,326.3,244.8,467.8,633.5,609.4,656.5,162.6,1.521667092,3.259434346,5.040819613,1.463596187,3.168546498,4.704039283,62.39974926,59.89089744,34.56010684,0.051098554,3.877283347
276,50.97585622,206.8,234.1,229.5,234.9,347.4,246.5,479.2,656.4,614.5,662.4,163.55,1.662691091,3.70984233,6.660759654,1.598601194,3.551138502,6.506379205,57.66200933,56.72839744,39.39010684,0.051951509,3.837608589
277,50.80121057,205.4,241,232.6,235.9,354.4,248.6,490.6,644.6,614.2,647.6,164.5,1.71557509,3.749674329,6.50850965,1.648976197,3.617506503,5.983119228,54.32512938,59.75289744,35.92510684,0.051848025,3.856570119
278,51.37233299,205.4,241,232.6,235.95,354.4,248.6,490.6,644.6,614.2,647.6,164.5,1.71557509,3.749674329,6.50850965,1.648976197,3.617506503,5.983119228,54.32512938,59.75289744,35.92510684,0.051870448,3.868204926
279,51.15500381,205.9,240.7,232.3,236,334.5,246.5,476.5,625,603.1,642.2,164.9,1.648001091,3.771122328,7.105329665,1.566361192,3.541378502,6.462774207,59.18878931,55.22189744,33.70260684,0.051129275,3.786259712
280,50.04474948,207.7,247.3,234.6,238.9,321.6,250.1,472,595,586.5,624.5,167.1,1.154417097,2.422962376,3.646209578,1.13515117,2.290146488,3.245694347,26.93752978,55.41739744,49.80260684,0.053284988,3.705647544
281,48.75555815,207.7,247.3,234.6,238.9,321.6,250.1,472,595,586.5,624.5,167.1,1.154417097,2.422962376,3.646209578,1.13515117,2.290146488,3.245694347,26.93752978,55.41739744,49.80260684,0.053319377,3.708039105
282,48.90902081,208.3,285.8,246,241.25,449.2,317.3,641,574.7,558.1,576.6,168.7,1.180859096,2.478114374,3.975069586,1.125076169,2.364322489,3.61875933,23.78952982,47.40189744,53.42510684,0.051743294,3.702743678
283,49.03033495,208.7,329.6,252.6,243.6,512.1,402.8,676.4,542.6,532.8,544,169.6,1.130913097,2.404578377,3.859359584,1.076716167,2.239394487,3.454029338,19.66564988,44.25089744,50.41510684,0.051755818,3.663802157
284,49.68266314,211.2,352.6,260.1,258.3,536.7,461.9,673.1,538.5,503.4,508.3,170.5,1.025145098,2.079794388,3.250359568,1.006191163,1.966114484,2.838714364,20.26376987,50.56439744,46.32010684,0.051504538,3.679706221
285,46.95538621,212.8,357.4,259.3,286.4,570.9,515.6,654.5,509.2,472.9,491.1,171.2,1.095657098,2.183970385,3.29907957,1.050521166,2.067618485,2.877474363,18.3434899,50.82889744,29.29260684,0.048797401,3.655684871
286,45.9534782,212.8,357.4,259.3,286.4,570.9,515.6,654.5,509.2,472.9,491.1,171.2,1.095657098,2.183970385,3.29907957,1.050521166,2.067618485,2.877474363,18.3434899,50.82889744,29.29260684,0.052644068,3.699667193
287,43.83366966,211.4,366.6,263.2,296.6,593.7,541.6,663,497.9,455.5,474.7,171.6,1.010455099,2.015450391,2.811879557,0.969921161,1.888034483,2.455959381,17.08428992,51.39239744,28.99510684,0.052355764,3.558457208
288,42.58641905,212,354.4,268.8,332.1,621.9,592.6,661.7,530.9,483.7,489.9,172.6,0.957571099,1.908210394,2.610909552,0.911486158,1.784578482,2.339679386,16.20284993,51.69139744,24.18260684,0.052775392,3.519273789
289,40.32430865,213.2,369.1,276.2,380.1,640.3,634,615.4,503.4,454.7,457.4,174.4,0.851803101,1.672282403,2.385579547,0.814766153,1.540578479,2.039289399,14.21960996,54.08339744,23.01010684,0.052546247,3.4500653
290,40.19222592,213.9,378.7,279.4,394,673.9,659.9,635.3,504.2,459.9,462.1,175.2,0.784229101,1.512954408,2.074989539,0.74625615,1.401986478,1.758279411,12.77152998,52.87589744,16.92010684,0.05717426,3.429733991
291,40.92512199,213.9,378.7,279.4,394,673.9,659.9,635.3,504.2,459.9,462.1,175.2,0.784229101,1.512954408,2.074989539,0.74625615,1.401986478,1.758279411,12.77152998,52.87589744,16.92010684,0.052651261,3.267783723
292,39.60236232,213.6,370.2,281.3,415,679.6,678.9,634.5,516.1,473.6,472.4,175.8,0.746035102,1.445546411,2.056719538,0.701926147,1.343426477,1.714674413,11.21327001,52.07089744,13.24510684,0.05296555,3.205752217
293,39.91031457,214.1,373.9,292.3,442.4,697.1,689.5,657.6,523.4,465.3,463.1,177.3,0.649081103,1.231066418,1.71567953,0.623341143,1.130658475,1.443354425,8.710610043,59.69539744,11.23260684,0.049670496,3.161993261
294,39.74755755,213.6,389,308.4,459,697.15,693.7,610.7,490,441.7,448.2,178,0.631453103,1.19429842,1.666959529,0.609236143,1.097474474,1.399749427,8.94671004,53.08289744,9.76260684,0.049825913,3.117174988
295,37.3376291,213.6,389,308.4,459,697.2,693.7,610.7,490,441.7,448.2,178,0.631453103,1.19429842,1.666959529,0.609236143,1.097474474,1.399749427,8.94671004,53.08289744,9.76260684,0.048924093,3.006058787
296,36.8917986,214.4,386.6,316.3,466.2,691.8,696.4,607,491.8,451.4,463.3,178.3,0.602073104,1.18817042,1.70349953,0.572966141,1.066242474,1.423974426,8.726350043,46.71189744,7.78510684,0.049716728,2.973812817
297,34.9447834,212.7,423.6,462.2,524.9,658.7,680.6,574.3,489.7,447,452.3,180,0.540375104,1.090122423,1.453809523,0.536696139,0.951074473,1.196259435,7.356970063,54.12939744,5.84260684,0.049725025,2.865106649
298,33.40550611,213.6,419.2,528.2,556,669,678.3,549.6,466.1,437.6,438.6,180.65,0.513933105,0.989010427,1.31982952,0.496396137,0.878850472,1.041219442,6.050550082,50.43789744,6.33260684,0.045537987,2.834116728
299,33.92411923,214.8,436.7,578.4,580.4,664.7,665.5,550.7,484.9,449.2,438.8,181.3,0.508057105,0.89709043,1.167579516,0.468186135,0.845666471,0.828039451,4.397850106,50.26539744,3.81260684,0.046662127,2.725682933
300,31.36895082,213.5,380.3,566.6,587.4,672,660.2,603.1,562.5,501.1,475.7,182.2,0.446359106,0.808234433,1.131039515,0.409751132,0.73049847,0.871644449,4.744130101,49.96639744,3.18260684,0.04600276,2.632851731
301,29.14444819,213.9,407.4,605.2,602.1,648.3,640.6,585.3,532,479,459.3,182.9,0.463987105,0.863386431,1.271109519,0.411766132,0.775394471,0.924939447,4.665430102,50.57589744,2.76260684,0.0450754,2.61544942
302,25.2585511,215.5,454.3,640.9,616.4,630.8,610.4,512,443,431.3,426,183.6,0.440483106,0.799042434,1.106679515,0.393631131,0.72464247,0.871644449,4.334890107,49.49489744,3.11260684,0.043756709,2.538933857
303,25.56895961,215.5,454.3,640.9,616.4,630.8,610.4,512,443,431.3,426,183.6,0.440483106,0.799042434,1.106679515,0.393631131,0.72464247,0.871644449,4.334890107,49.49489744,3.11260684,0.044041722,2.502478991
304,24.08350056,214.2,432.9,644.8,623.9,640.3,601.5,493.7,431.5,421.8,418.2,184,0.408165106,0.728570436,0.990969512,0.37549613,0.662178469,0.755364454,3.40623012,49.18439744,2.95510684,0.044186808,2.444214266
305,25.98218221,214.5,430.9,667.4,637.5,657.8,596.7,523.3,485.7,448.1,445.8,185,0.408165106,0.740826436,1.015329512,0.36945113,0.68365047,0.789279453,4.7756101,46.37839744,2.36010684,0.044787354,2.32527935
306,24.08718693,216.1,396.4,614.8,587.5,625.3,594.5,567.8,540.8,504.8,485.5,186.8,0.337653107,0.62745844,0.863079509,0.304971127,0.547010468,0.63908446,3.264570122,46.12539744,1.90510684,0.044917562,2.252488185
307,24.50969514,221.8,464.3,662.1,615,595.5,567.8,500.8,467.9,452.6,449,187.4333,0.346467107,0.636650439,0.869169509,0.315046127,0.560674468,0.648774459,2.934030127,43.16989744,1.71260684,0.041473327,2.090008699
308,26.22430498,229.2,457,691.3,633.1,615.1,560.4,497.6,444.6,439.7,431.8,188.0667,0.337653107,0.63052244,0.899619509,0.304971127,0.550914468,0.653619459,3.280310122,45.78039744,1.81760684,0.039394607,1.990734749
309,21.48241735,237.7,468.9,709.5,642.3,608.2,539.6,452.4,398.9,412.6,413.9,188.7,0.320025107,0.584562441,0.783909507,0.290866126,0.517730468,0.595479461,2.855330128,38.51239744,1.45010684,0.039340908,1.97488352
310,21.88238301,282.3,483.7,712.1,649.4,631.1,544.3,480.7,433.3,420.6,414.7,189.15,0.287707107,0.526346443,0.698649504,0.262656125,0.455266467,0.551874463,2.225730137,47.03389744,1.71260684,0.039608226,1.896059873
311,22.89172796,310,485.7,706.2,644.1,623.5,529.7,456.6,421.5,415.4,413.9,189.6,0.296521107,0.538602443,0.716919505,0.268701125,0.474786467,0.542184464,2.272950137,39.15639744,1.52010684,0.040791271,1.873315779
312,19.25502047,310,485.7,706.2,644.1,623.5,529.7,456.6,421.5,415.4,413.9,189.65,0.296521107,0.538602443,0.716919505,0.268701125,0.474786467,0.542184464,2.272950137,39.15639744,1.52010684,0.039705018,1.76859587
313,17.20762561,325,516.2,715.1,640.9,595.2,515.8,434.9,394.2,399.5,401,189.7,0.284769108,0.532474443,0.729099505,0.256611124,0.457218467,0.547029464,2.241470137,35.25789744,1.22260684,0.039979621,1.780827625
314,17.42476504,368.5,577.7,719.7,610.1,553.2,478.7,409.7,383.2,379.8,380.1,190.7,0.252451108,0.449746446,0.582939501,0.228401123,0.394754466,0.40652447,1.391510149,16.25989744,0.90760684,0.040484115,1.803299516
315,15.22228578,384.3,604.9,713.4,593.9,541.7,467.5,394.7,356.3,361.7,367.5,190.9667,0.246575108,0.446682446,0.576849501,0.224371123,0.384994466,0.425904469,1.32855015,20.15839744,0.99510684,0.039476113,1.769624116
316,15.55405545,381,591.4,687.6,568.9,503.8,446.5,372.7,336.7,346.6,351,191.2333,0.234823108,0.462002446,0.582939501,0.232431123,0.375234466,0.493734466,2.320170136,21.44639744,1.29260684,0.036954608,1.664115507
317,16.10960166,381.3,584.1,644.6,539.2,463.7,428.2,356.5,322,331.7,337.2,191.5,0.237761108,0.455874446,0.564669501,0.230416123,0.377186466,0.40652447,1.627610146,22.95289744,0.50510684,0.036864368,1.606500966
318,14.09184874,380.2,526.8,569.2,503.6,410.9,400.4,325.2,285.8,309.7,319.4,191.725,0.231885108,0.425234447,0.5281295,0.218326122,0.357666466,0.372609471,1.37577015,11.36089744,0.92510684,0.035929587,1.522597514
319,10.10335991,364.8,468.9,510.4,468.2,375.4,375,299.5,259.3,287.5,302,191.95,0.220133108,0.388466448,0.497679499,0.194146121,0.326434466,0.372609471,0.982270155,17.13389744,0.82010684,0.035814358,1.517714421
320,9.233666502,345.2,441.7,480.8,450.8,355.3,362.5,287,248.4,278.3,293.9,192.175,0.214257108,0.370082449,0.479409499,0.18407112,0.316674466,0.309624474,0.950790156,9.474897436,0.45260684,0.034637993,1.432645577
321,6.254133125,314.8,402.2,428.2,417,326.6,340.5,272.9,241.5,271.7,285,192.4,0.199567109,0.317994451,0.424599498,0.161906119,0.279586465,0.227259477,0.163790167,6.783897436,0.19010684,0.037504007,1.402567177
322,7.637472153,314.8,402.2,428.2,417,326.6,340.5,272.9,241.5,271.7,285,192.4,0.199567109,0.317994451,0.424599498,0.161906119,0.279586465,0.227259477,0.163790167,6.783897436,0.19010684,0.036254158,1.347481525
323,9.008345218,284.2,366.3,354.9,365.5,286.7,308.7,248,217.3,250.7,262.1,192.9,0.184877109,0.321058451,0.406329497,0.159891119,0.263970465,0.285399475,1.108190154,2.965897436,0.83760684,0.036416446,1.35351339
324,9.16044101,277.5,356.5,328.6,347.9,271.2,296.2,236.9,205.1,238.5,249.3,193.08,0.173125109,0.302674451,0.381969496,0.139741118,0.242498465,0.232104477,1.013750155,2.379397436,0.17260684,0.03390746,1.315958138
325,6.757524063,273.4,344.9,305.4,332.6,259,286.1,229.2,198.3,234.6,243.9,193.26,0.176063109,0.305738451,0.400239497,0.145786118,0.250306465,0.251484476,0.65173016,2.678397436,0.45260684,0.032187938,1.221221114
326,4.9537311,270.5,334.7,288.8,320.7,251.3,278.3,225.3,194,229.1,236.7,193.44,0.164311109,0.278162452,0.345429496,0.135711118,0.224930465,0.207879478,0.620250161,2.505897436,0.34760684,0.036661021,1.226131112
327,4.947886974,262.95,314.8,271.1,308.4,239.6,269.1,216.7,187.2,223.6,228.1,193.62,0.158435109,0.284290452,0.339339495,0.135711118,0.224930465,0.236949477,1.139670153,3.943397436,0.85510684,0.03753247,1.226219854
328,5.255391328,255.4,297.6,258.2,298,232.9,261.5,212.2,182.6,218.7,222,193.8,0.149621109,0.284290452,0.333249495,0.135711118,0.217122464,0.203034478,0.494330162,2.459897436,0.12010684,0.036666328,1.117155658
329,5.286788562,255.4,297.6,258.2,298,232.9,261.5,212.2,182.6,218.7,222,193.8,0.149621109,0.284290452,0.333249495,0.135711118,0.217122464,0.203034478,0.494330162,2.459897436,0.12010684,0.03232437,1.117236528
330,7.313300129,254.4,292.8,255.1,294.1,232,260,211.6,181.6,218.3,219.5,193.8,0.149621109,0.275098452,0.321069495,0.131681118,0.209314464,0.135204481,0.195270167,2.436897436,0.40010684,0.03232671,1.03544085
331,7.489117162,236.4,238,233.3,277.3,220.6,250.7,206.3,177.2,210.9,209.2,193.9,0.140807109,0.238330454,0.296709494,0.111531117,0.185890464,0.178809479,-0.119529829,2.034397436,0.22510684,0.028852859,0.980927506
332,6.944220513,235,229.7,228.6,272.2,218.6,248.1,205.9,176.9,211.9,208.4,194,0.134931109,0.232202454,0.284529494,0.103471116,0.176130464,0.16427448,0.305450165,2.103397436,0.06760684,0.025377984,0.858148352
