Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
225,59.35131355,99,135.5,194.65,212.3,214.9,214.6,253.8,329,362,432.8,85.8,2.361935082,5.024298284,9.443889724,2.29780623,5.216194521,9.549039074,61.65996927,9.014897436,69.15760684,0.043115478,4.026888594
226,59.09980303,100.2,136.7,194.7,212.4,215.6,215.1,252.5,331.8,366.9,441.4,86.15,2.455951081,5.462450268,11.33178977,2.380421235,5.526562524,10.76513402,68.28650918,9.106897436,65.71010684,0.046469213,4.039816754
227,59.52530087,99.9,136.8,197,212,215.2,214.2,253.3,330.85,366.1,437.2,86.5,2.200345084,4.929314287,10.32084975,2.130561222,4.917538517,9.733149066,56.65464935,8.773397436,63.87260684,0.047785959,4.160208335
228,60.25424494,100.7,137.6,197,211.6,216.6,214.28,253,329.9,364,431.4,87,2.118081085,4.711770295,9.882369734,2.037871217,4.700866515,9.495744076,53.88440939,8.692897436,58.69260684,0.048285984,4.165059997
229,61.0358941,100.7,137.6,197,211.6,216.6,214.36,253,329.9,364,431.4,87,2.118081085,4.711770295,9.882369734,2.037871217,4.700866515,9.495744076,53.88440939,8.692897436,58.69260684,0.048655403,4.079997121
230,61.12122511,102.1,140.2,196.7,211.9,217.8,214.44,257.7,333.4,365.1,429,87.6,2.217973084,4.84352229,10.02852974,2.178921224,4.864834517,9.360084082,69.05776917,9.187397436,59.34010684,0.053205503,4.085761119
231,59.9334433,102.15,140.2,196.7,211.9,217.8,214.52,257.7,333.4,365.1,429,87.6,2.217973084,4.84352229,10.02852974,2.178921224,4.864834517,9.360084082,69.05776917,9.187397436,59.34010684,0.05329498,4.092632259
232,60.13581299,102.2,139.5,197.5,212.7,217,214.6,255,331.5,364.9,430.1,88,2.294361083,5.159114279,10.12596974,2.211161226,5.17129852,10.25156404,60.79426929,8.945897436,57.41510684,0.048476083,4.135276324
233,58.24703422,102.8,140.2,198.6,211.8,216.6,214.9,253.9,334.5,367.8,442.1,88.25,2.123957085,4.5677623,8.816619708,2.066081218,4.646210514,8.575194116,58.99990931,9.106897436,62.78760684,0.048346881,4.124254697
234,58.393323,102.9,140.6,200.1,212.35,217.75,215.2,254.7,330.6,365.5,436,88.5,2.015251086,4.200082313,7.915299685,1.995556215,4.26166651,7.465689164,56.74908934,9.417397436,67.51260684,0.049495449,4.229737186
235,58.07921332,104.4,142,199.75,212.9,218.9,215.9,256,336.1,366.1,441.5,88.9,2.182717084,4.644362297,9.139389716,2.136606222,4.683298515,8.827134105,65.32738922,9.831397436,60.84510684,0.04825722,4.269105041
236,59.29015766,104.9,142.9,199.4,212.9333,219.3,215.6,255.3,334,365.4,437.9,89.3,2.326679082,5.054938283,9.961539736,2.263551229,5.042466519,9.912414058,55.56858936,9.808397436,73.21760684,0.045675903,4.13272923
237,60.33250086,104.9,142.9,199.4,212.9667,219.3,215.6,255.3,334,365.4,437.9,89.3,2.326679082,5.054938283,9.961539736,2.263551229,5.042466519,9.912414058,55.56858936,9.808397436,73.21760684,0.046041773,4.116210475
238,60.55530946,104.9,142.9,199.4,213,219.3,215.6,255.3,334,365.4,437.9,89.3,2.326679082,5.054938283,9.961539736,2.263551229,5.042466519,9.912414058,55.56858936,9.808397436,73.21760684,0.051962771,4.040235078
239,59.63018456,105.6,143.1,199.9,213.5,219.5,215.9333,256.3,333.3,366.2,436.1,89.6,2.232663083,4.981402285,11.06382976,2.184966225,4.925346517,10.85718902,53.94736939,9.486397436,66.06010684,0.048700078,3.99271563
240,58.67180042,106.55,145,200.4,213,219.1,216.2667,255.4,328.6,365.2,431.5,90.1,2.165089084,4.665810297,9.443889724,2.132576222,4.687202515,8.919189101,59.7869093,9.382897436,70.13760684,0.047917364,3.928544181
241,57.43039621,107.5,146.15,201.1,213.2,219.05,216.6,254.5,327.7,366.2,435.9,90.3,2.209159084,4.935442287,10.36347975,2.116456221,4.886306517,9.917259058,61.72292927,8.980397436,69.38510684,0.04286897,3.828717229
242,57.22883066,107.7,147.3,199.9,213,219,216.1,254,327.1,364.6,436.8,91,2.053445086,4.429882305,9.127209716,1.981451214,4.460770512,8.70600911,64.17836924,8.853897436,62.08760684,0.045884722,3.80204172
243,57.13032102,108.1,146.5,201.1,210.7,216.5,216.3,241.2,325.5,365.4,433.2,91.25,2.303175083,4.773050293,9.236829718,2.249446228,5.011234518,9.137214092,56.19818935,8.980397436,68.14260684,0.046630545,3.810591917
244,57.05314917,108.9,148.3,202.3,211.9,216.5,215.9,251.5,329.2,364.6,430.8,91.5,2.200345084,4.724026294,9.041949713,2.144666223,4.782850516,8.749614108,68.20780918,9.060897436,63.31260684,0.045442333,3.777729047
245,60.22857182,110.4,149.2,203.2,212.4,218.2,215.9,252.3,329.2,367.7,434.7,91.9,2.270857083,4.797562292,9.437799723,2.215191226,4.905826517,9.083919094,56.27688935,9.072397436,76.43760684,0.047677769,3.845198203
246,60.71233063,110.4,149.2,203.2,212.4,218.2,215.9,252.3,329.2,367.7,434.7,92,2.270857083,4.797562292,9.437799723,2.215191226,4.905826517,9.083919094,56.27688935,9.072397436,76.43760684,0.048088697,3.891228287
247,61.11770669,111.5,150.6,199.3,209.1,217.3,215.6,253.1,329,369.2,435.9,92.1,2.309051083,4.959954286,9.523059725,2.219221226,5.073698519,9.679854068,64.87092923,9.106897436,57.64260684,0.046975313,3.882966718
248,60.57574391,112.1,150.8,205.5,211,218.8,215.6,254.5,330.2,369.4,432.6,92.475,2.329617082,4.895610288,8.566929702,2.249446228,5.114690519,8.725389109,65.13850922,8.888397436,66.70760684,0.048162315,3.964599101
249,58.22990378,114.8,150,203.1,211.5,218,215.1,251.8,323.2,363.9,426,92.85,2.129833085,4.678066296,9.900639735,2.027796216,4.683298515,10.14497405,54.13624938,8.715897436,62.05260684,0.048961751,4.014169103
250,57.39009269,114.6,150.7,202.9,211.4333,218.4,215.2,253.3,324.1,363.2,423.8,93.225,2.041693086,4.347154308,8.079729689,1.959286213,4.439298512,8.182749133,55.42692936,9.014897436,58.81510684,0.050807173,4.094069773
251,60.96267701,116.1,151.7,203.7,211.3667,218.3,215.3,251.3,324.15,365.3,425,93.6,2.015251086,4.209274313,8.000559687,1.973391214,4.29875451,7.683714154,59.31470931,9.463397436,64.57260684,0.052393423,4.2218907
252,61.74606254,116.1,151.7,203.7,211.3,218.2,215.3,251.3,324.2,365.3,425,93.6,2.015251086,4.209274313,8.000559687,1.973391214,4.29875451,7.683714154,59.31470931,9.463397436,64.57260684,0.051311043,4.275283473
253,63.30431521,114.4,153.6,204.1,212.1,218.8,215.7,250.1,322.1,361.9,423.5,93.6,2.135709085,4.500354302,8.323329695,2.066081218,4.579842513,8.332944126,59.39340931,9.302397436,61.59760684,0.051669843,4.222397277
254,62.51347419,113.7,154.8,202.2,212.1,218.75,216.1,251.5,322.1,363.5,424.6,94,2.262043083,4.895610288,10.82631976,2.191011225,4.870690517,10.21280404,59.7082093,9.118397436,61.84260684,0.054416457,4.231015282
255,63.5043134,113.7,154.8,202.2,212.1,218.7,216.1,251.5,322.1,363.5,424.6,94,2.262043083,4.895610288,10.82631976,2.191011225,4.870690517,10.21280404,59.7082093,9.118397436,61.84260684,0.056470327,4.336473716
256,64.28889259,115.5,156.3,204.6,211.9,219.4,215.9,252.9,320.5,360.9,424.9,95.1,2.244415083,4.883354289,10.14423974,2.178921224,4.884354517,9.660474069,58.08698932,9.681897436,68.56260684,0.060593829,4.30848323
257,62.86241752,116,157.3,204.9,212.1,220.1,216.4,254.7,323.1,365.4,436.6,95.4,2.338431082,5.045746283,9.943269736,2.241386228,5.13421052,9.718614066,60.24336929,9.808397436,56.36510684,0.059072394,4.131851152
258,61.01146336,116,157.3,204.8,212.1,220.1,216.4,254.8,323.1,365.4,436.6,95.4,2.338431082,5.045746283,9.943269736,2.241386228,5.13421052,9.718614066,60.24336929,9.808397436,56.36510684,0.058878939,4.063829888
259,61.10991942,116.8,157.95,204.7,211.4,219.6,216.1,254.9,327.4,368.5,436.4,95.66666,2.220911084,4.880290289,9.638769728,2.144666223,4.937058517,9.839739061,62.95064925,9.681897436,60.42510684,0.058757706,3.973768371
260,60.08814271,117.1,158.6,205,211.8,219.35,216.2,254.2,330.7,369.8,435.6,95.93333,2.156275084,4.5708263,8.761809706,2.09630622,4.698914515,8.502519119,58.74806932,9.555397436,67.05760684,0.057026984,4.028409907
261,60.42446231,117.1,158.2,204.5,211.9,219.1,216.3,254.1,329,364.8,429.6,96.2,2.235601083,4.886418289,9.547419726,2.134591222,4.999522518,9.776754064,55.93060936,9.923397436,66.21760684,0.05538546,3.953247857
262,62.89730561,118.3,161.3,202.2,210.9,218.7,216.1,254.6,325.9,363.2,427.7,96.7,2.159213084,4.644362297,9.121119715,2.078171219,4.689154515,9.035469096,53.34924939,9.842897436,67.60010684,0.055267016,3.971995881
263,63.0367388,119.9,162.8,202.9,210.6,219.1,215.7,254.05,327,366.9,429.8,97.2,2.332555082,5.336826273,11.66673978,2.237356227,5.288418521,11.302929,49.63460945,9.693397436,63.61010684,0.051610933,3.865572123
264,62.78032226,119.9,162.5,204,210.6,219.1,215.9,253.5,326.1,369.4,430.3,97.5,2.376625082,5.376658271,11.35005977,2.27967123,5.370402522,11.62269898,67.60968919,9.808397436,69.07010684,0.054014965,3.882012038
265,64.20820623,120.8,162.8,204.9,211,218.9,215.6,253.8,326.5,370.1,427.7,97.8,2.297299083,5.008978284,9.888459735,2.249446228,5.075650519,9.602334071,58.79528931,9.716397436,69.99760684,0.054857781,3.942584521
266,64.04046636,120.8,162.8,204.9,210.95,218.9,215.6,253.8,326.5,370.1,427.7,97.9,2.297299083,5.008978284,9.888459735,2.249446228,5.075650519,9.602334071,58.79528931,9.716397436,69.99760684,0.054968127,4.058786046
267,62.67555267,121.5,164.8,205.3,210.9,219.15,215.9333,253,328.4,370.9,427,98,2.367811082,5.263290275,11.13081977,2.28571623,5.294274521,10.50350403,62.16364927,9.842897436,61.86010684,0.052652681,4.093877366
268,63.09312685,121.6,164.9,205.7,210.6,219.4,216.2667,252.7,328.1,373.1,428.1,98.25,2.294361083,5.13153828,11.19171977,2.247431228,5.14982652,10.58586903,55.20656937,10.62489744,59.30510684,0.049597258,4.000004477
269,63.2522039,121.7,164.3,205.6,211.2,219.4,216.6,251.8,324.2,368.7,423.9,98.5,2.200345084,4.938506287,10.35738975,2.128546222,4.880450517,9.708924067,56.02504935,10.16489744,57.71260684,0.04910147,3.97521827
270,63.59030962,122.5,166.4,207.8,212,220,217,254.2,324.2,368,423.4,99.2,2.235601083,4.794498292,9.078489714,2.160786223,4.939010517,9.466674077,53.2233294,10.33739744,64.17010684,0.049991253,3.871595294
271,64.15982294,123.3,167.7,208.6,211.95,220.4,216.9,255,325.9,370,421.9,99.4,2.379563082,5.180562278,9.784929732,2.28974623,5.327458522,9.951174056,53.52238939,10.09589744,66.35760684,0.050233394,3.95741494
272,64.95257522,123.25,167.65,208.6,211.9,220.4,216.8,255,325.9,370,421.9,99.5,2.379563082,5.180562278,9.784929732,2.28974623,5.327458522,9.951174056,53.52238939,10.09589744,66.35760684,0.045674118,3.98589653
273,65.84595073,123.2,167.6,210.1,212.5,221.4,217.2667,256.5,328,371.1,421.5,99.6,2.470641081,5.502282267,10.64361975,2.350196233,5.655394526,10.90563901,60.55816929,10.08439744,65.83260684,0.045767417,4.034107828
274,66.0648807,123.4,168.5,209.85,213.6,221.7,217.7333,255.7,325.8,368.05,422.1,99.93333,2.306113083,5.14379428,10.14423974,2.207131226,5.15958652,10.06260905,58.95268931,10.07289744,57.59010684,0.046777252,4.047892546
275,65.8651002,123.2,168.8,209.6,214.2,223.1,218.2,256.2,322.9,365,419.9,100.2667,2.238539083,4.944634287,10.12596974,2.172876224,4.966338518,9.655629069,62.55714926,10.19939744,63.08510684,0.046315798,4.041894774
276,64.94313794,124.8,169.6,211.6,214,222.4,218.8,255.4,323.9,367,421.5,100.6,2.209159084,4.702578295,9.133299716,2.178921224,4.759426515,8.759304108,62.74602926,10.27989744,61.65010684,0.045954863,3.997035724
277,65.38320701,125.6,170.4,211.7,214.7,223.5,220,256.1,326.6,367.05,421.7,101.2,2.382501082,5.254098276,11.30133977,2.324001232,5.266946521,10.76997902,60.40076929,10.67089744,58.99010684,0.045345005,3.943991836
278,63.97089013,125.6,170.4,211.8,214.7,223.45,220,256.1,326.65,367.1,421.7,101.2,2.382501082,5.254098276,11.30133977,2.324001232,5.266946521,10.76997902,60.40076929,10.67089744,58.99010684,0.049158976,3.912200347
279,62.58539242,126,171.6,211.7,214.7,223.4,220.3,258.2,326.7,365.2,422.7,101.45,2.329617082,5.263290275,12.24528979,2.253476228,5.272802521,11.41920899,56.27688935,10.39489744,56.24260684,0.048611841,3.948733739
280,62.52589126,125.95,173.1,211.8,214.7,223.7,220.2,258,326.75,366.5,421.7,101.7,2.453013081,5.456322268,12.16611979,2.400571236,5.464098523,11.51610899,55.93060936,10.69389744,61.91260684,0.048650067,3.991484851
281,65.33699042,125.9,173.1,211.9,214.7,223.65,220.1,258,326.8,366.5,421.7,101.7,2.453013081,5.456322268,12.16611979,2.400571236,5.464098523,11.51610899,55.93060936,10.69389744,61.91260684,0.049546126,3.943010734
282,65.09337581,127.1,173.7,213.2,214.7,223.6,220.1,256.3,323.7,364.5,417.4,102.3,2.376625082,5.211202277,10.38783975,2.299821231,5.294274521,10.20795905,65.76810921,10.37189744,62.17510684,0.049166427,3.980477174
283,64.91497866,128.5,173.5,210.2,214.9,224.8,220.7,256.8,323.6,366,417.4,102.5,2.411881081,5.312314274,10.87503976,2.303851231,5.384066522,10.95893401,54.38808938,10.39489744,61.17760684,0.048811911,3.845651936
284,63.65279197,129.1,174,213,215.3,224.8,221.3,259.9,327.4,370.3,424.4,103.2,2.314927082,4.975274286,9.858009734,2.261536229,5.007330518,9.515124075,59.8813493,11.34939744,59.84760684,0.049068849,3.972577302
285,65.00831335,129.2,174.1,214,215.3,224.2,220.8,256.4,323.4,364.2,417.4,103.3,2.317865082,5.051874283,10.75932976,2.253476228,5.022946518,10.06260905,60.85722928,10.48689744,59.27010684,0.046682207,4.087545018
286,65.08582381,130,175.7,212.4,215.9,225.2,221.4,258.4,324.2,365,417.35,103.7,2.48239308,5.581946264,13.12833982,2.384451235,5.526562524,12.25739396,56.19818935,10.76289744,61.72010684,0.046160279,4.068736105
287,62.70562605,130,175.7,212.4,215.9,225.2,221.4,258.4,324.2,365,417.3,103.7,2.48239308,5.581946264,13.12833982,2.384451235,5.526562524,12.25739396,56.19818935,10.76289744,61.72010684,0.04978303,4.081502352
288,64.06066598,130.6,176.7,212.9,215.5,224.8,220.9,257.3,322.6,363.4,413.8,104,2.49414508,5.609522263,11.76417978,2.378406235,5.575362525,11.81165398,61.67570927,10.61339744,56.48760684,0.050386947,4.077197449
289,64.8696567,130.6,176.7,212.9,215.5,224.8,220.9,257.35,322.6,363.3,413.8,104,2.49414508,5.609522263,11.76417978,2.378406235,5.575362525,11.81165398,61.67570927,10.61339744,56.48760684,0.046216896,4.181677951
290,67.08507146,131.3,177.3,215.1,216,225.6,221.8,257.4,321.5,363.2,414.6,104.55,2.358997082,5.058002283,9.261189719,2.28974623,5.263042521,9.427914079,60.58964929,10.53289744,64.97510684,0.049351811,4.174951937
291,66.78006899,132.7,179.7,215.3,215.9,225.9,222.1,257.7,322.5,362,411.35,105.1,2.079887085,4.457458304,9.017589713,2.037871217,4.470530512,8.541279117,52.6724294,10.46389744,60.21510684,0.0510371,4.252458297
292,66.1639887,133,180.5,215.5,216.4,225.6,222.8,257.7,322.5,358.7,408.1,105.4,2.059321086,4.423754305,8.810529708,1.993541215,4.433442512,8.47829412,59.29896931,10.84339744,49.90760684,0.053816276,4.239040229
293,66.07568572,133,180.5,215.5,216.4,225.65,222.8,257.7,322.5,358.8,408.1,105.5,2.059321086,4.423754305,8.810529708,1.993541215,4.433442512,8.47829412,59.29896931,10.84339744,49.90760684,0.053866539,4.29774095
294,66.50994585,133.4,180.8,215.8,216,225.7,222.2,258.7,322.1,358.9,407.6,105.6,2.135709085,4.681130296,9.498699725,2.043916217,4.642306514,9.224424088,54.78158937,10.44089744,52.84760684,0.055177762,4.237215002
295,65.37147803,133.8,180.3,215,216.1333,225.2,222.4,256.8,321.1,358.2,406.2,105.9333,2.138647085,4.635170298,9.492609725,2.023766216,4.683298515,9.578109072,58.52770932,10.15339744,53.09260684,0.05335305,4.283882188
296,66.83946352,134.2,182.9,214.8,216.2667,226,222.6,256.6,320.4,358.3,406.9,106.2667,2.270857083,4.874162289,10.02852974,2.158771223,4.944866518,10.12559405,51.74376942,10.63639744,52.13010684,0.054952141,4.328077991
297,66.34940605,134.8,181,216.2,216.4,226.5,222.8,258.7,323.1,361.6,407.6,106.6,2.256167083,4.85577829,9.657039729,2.197056225,4.880450517,9.471519077,59.6452493,10.84339744,57.80010684,0.060636233,4.243495301
298,64.07246451,136.3,184.4,216.9,216.4,226.1,222.5,258.3,323.1,363.4,411.1,107.2,2.373687082,5.198946278,10.62534975,2.307881231,5.231810521,10.54710903,58.70084932,11.18839744,53.74010684,0.060952183,4.265606406
299,63.99215781,136.3,184.4,216.9,216.4,226.1,222.4,258.3333,323.1,363.4,411.1,107.2,2.373687082,5.198946278,10.62534975,2.307881231,5.231810521,10.54710903,58.70084932,11.18839744,53.74010684,0.06343679,4.261464346
300,64.72210201,137,183.5,219.4,216.4,225.6,222.3,258.3667,323.1,361.1,410,107.48,2.220911084,4.616786298,8.353779696,2.219221226,4.796514516,8.415309123,57.04814934,11.07339744,53.04010684,0.065710578,4.190981641
301,62.26449174,136.9,184.5,219.4,216.4,225.9,222.1,258.4,324.3,362.5,410.3,107.76,2.282609083,5.036554283,10.44873975,2.195041225,5.058082519,10.19342405,56.68612935,10.86639744,56.29510684,0.063862676,4.233486729
302,63.67766058,137.25,184,220.7,216.6,225.9,222.2,257.45,322.6,361.8,409,108.04,2.112205085,4.589210299,9.736209731,2.043916217,4.616930514,9.127524092,55.64728936,12.14289744,50.88760684,0.062417832,4.302936092
303,64.91777228,137.6,184.1,221.4,216.5833,226.05,222.4333,256.5,322.6,359.8,409.3,108.32,2.062259086,4.344090308,8.037099688,2.003616215,4.501762513,8.037399139,60.0387493,12.26939744,64.31010684,0.062673965,4.280592506
304,62.62709196,138.3,185.4,220.7,216.5667,226.2,222.6667,256.8,322.6,360.9,406.7,108.6,2.021127086,4.264426311,8.317239695,1.957271213,4.30265851,7.809684149,55.26952937,11.86689744,58.36010684,0.061110711,4.223248328
305,62.19559916,140,187.7,221,216.55,226.6,222.9,258.7,322.7,359.1,407.5,109.3,2.270857083,5.002850285,10.63752975,2.160786223,4.944866518,10.11590405,64.38298923,12.10839744,72.67510684,0.059835597,4.19374389
306,64.94273603,140.0667,187.7,221,216.5333,226.625,222.9,258.7,322.8,359.1,407.5,109.3,2.270857083,5.002850285,10.63752975,2.160786223,4.944866518,10.11590405,64.38298923,12.10839744,72.67510684,0.062557148,4.219379096
307,63.51637382,140.1333,188,220.5,216.5167,226.65,223.3,259.8,325.9,361.3,406.4,110.2,2.182717084,4.702578295,9.425619723,2.120486221,4.700866515,8.846514104,62.14790927,12.01639744,58.60510684,0.056903174,4.164661022
308,63.0373341,140.2,188,220.5667,216.5,226.675,223.3,259.8,325.9,361.3,406.4,110.2,2.182717084,4.702578295,9.425619723,2.120486221,4.700866515,8.846514104,62.14790927,12.01639744,58.60510684,0.056602813,4.195110635
309,65.63980014,141.2,188.9,220.6333,216.7,226.7,222.9,258.7,323.5,360.6,405.9,110.45,2.267919083,4.996722285,10.01025974,2.156756223,4.954626518,9.941484057,64.68204923,12.56839744,62.92760684,0.053263421,4.195073015
310,63.16311728,141.7,189.5,220.7,217.1,227.6,223.25,259,320.9,359.2,404.6,110.7,2.091639085,4.28893831,7.769139682,2.039886217,4.423682512,7.717629153,61.78588927,12.03939744,61.73760684,0.052755562,4.207005751
311,64.35231606,141.2,188.6,221.4,217.2,227.65,223.6,259.3,321.8,360.4,411.5,111.2,2.106329085,4.429882305,8.621739703,2.043916217,4.493954512,8.299029128,57.01666934,11.63689744,60.79260684,0.053931302,4.380449434
312,64.19561689,142.7,189.8,221,217.3,227.7,223.8,261.8,324.3,364.7,409.7,111.7,2.106329085,4.359410307,8.152809691,2.045931217,4.501762513,8.051934139,63.91078924,12.31539744,50.71260684,0.052103986,4.368966846
313,62.45791279,143.6,190.4,221.5,217,227.3,223.5,259.7,324.2,362.3,406.3,111.9,2.200345084,4.635170298,8.725269706,2.09429122,4.776994516,8.778684107,66.28752921,11.71739744,64.81760684,0.047876087,4.214144116
314,61.97369542,143.65,190.4,221.5,217.0667,227.3,223.6,259.7,324.1,362.3,406.3,111.9,2.200345084,4.635170298,8.725269706,2.09429122,4.776994516,8.778684107,66.28752921,11.71739744,64.81760684,0.047683966,4.125863638
315,59.61962382,143.7,190.9,222.1,217.1333,227.7,223.7,259.4,323.2,361.2,405,112.4,2.215035084,4.932378287,10.82631976,2.118471221,4.888258517,10.23702904,55.12786937,11.76339744,52.11260684,0.047609783,4.030455194
316,59.48062231,144.6,192.2,217.4,217.2,227.6,223.9,257.4,324.8,360.8,407.5,112.65,2.309051083,5.152986279,10.68015975,2.191011225,5.087362519,10.14497405,60.0544893,11.77489744,56.90760684,0.046659324,4.005645921
317,59.87872432,145,194.7,219.8,217.15,227.5,223.8,257.95,325.2,360.6,407.5,112.9,2.397191081,5.177498278,10.15641974,2.28773123,5.216194521,10.09167905,58.63788932,12.02789744,55.07010684,0.047677291,3.972515909
318,60.00712641,144.9,192.8,221.2,217.1,227.4,224,258.5,324.8,362.5,406.4,113.4,2.259105083,4.86190629,9.547419726,2.197056225,4.876546517,9.200199089,63.54876925,12.03939744,49.41760684,0.046741584,4.012707826
319,59.93622901,145.6,193.3,222.8,217.4,228.6,224.2,261.3,324.4,360.9,402.7,113.9,2.232663083,5.067194282,10.32693975,2.128546222,5.015138518,10.28063404,63.39136925,12.01639744,56.90760684,0.047918654,4.082193557
320,60.84085857,145.6,193.3,222.8,217.4,228.7,224.2,261.3,324.4,360.9,402.7,113.9,2.232663083,5.067194282,10.32693975,2.128546222,5.015138518,10.28063404,63.39136925,12.01639744,56.90760684,0.048440282,4.191304019
321,59.69351765,146.2,193.8,222.1,217.6,228.8,224.5,261.8,325.2,359.6,404.2,114.2,2.464765081,5.70450626,12.5497898,2.356241234,5.651490525,12.08781896,55.52136936,12.22339744,49.85510684,0.047921,4.171964963
322,60.65145987,147.1,195,222.8,218.1,229.3,224.8,262.3,325.2,358.7,403.8,114.5,2.626355079,5.827066255,12.01995979,2.503336241,5.825218527,12.10719896,54.93898937,12.34989744,53.84510684,0.044476523,4.205925924
323,59.37197213,147.15,195,222.8,218.15,229.3,224.8,262.3,325.2,358.7,403.8,114.6,2.626355079,5.827066255,12.01995979,2.503336241,5.825218527,12.10719896,54.93898937,12.34989744,53.84510684,0.043436287,4.056851382
324,58.85937294,147.2,193.7,222.4,218.2,230.4,224.4,263.5,327.5,360.1,404.2,114.7,2.664549078,5.765786257,11.72763978,2.583936245,5.833026528,11.46281399,57.69348933,12.29239744,63.66260684,0.047002678,3.979060085
325,60.44295893,149.2,196.5,220.5,217.9,231.1,224.7,261.5,327.5,362.5,404.6,115.5,2.564657079,5.388914271,10.35129975,2.519456242,5.589026525,10.23702904,56.68612935,12.22339744,55.89260684,0.048239056,4.070846099
326,60.35827278,149.9,198.3,221.6,218.1,231.3,225.4,264.3,327.1,362.3,403.8,116.1,2.306113083,4.85577829,9.145479716,2.233326227,4.980002518,9.054849095,59.5665493,12.45339744,50.32760684,0.047685231,4.093718712
327,64.64039083,150,198.6,221.1,218.3,231.5,225.45,263,326,361.8,403.2,116.45,2.168027084,4.537122301,8.542569701,2.132576222,4.603266514,8.129454135,58.32308932,12.44189744,51.06260684,0.04810994,4.008564582
328,64.51157375,150.7,201,221.9,218.7,231.4,225.5,262.8,326.05,360,403.7,116.8,2.306113083,4.757730293,9.084579715,2.243401228,4.849218516,8.613954114,56.19818935,12.51089744,56.87260684,0.047039641,3.91051704
329,63.80375435,150.7,201,221.9,218.7,231.3,225.55,262.8,326.1,360,403.7,116.8,2.306113083,4.757730293,9.084579715,2.243401228,4.849218516,8.613954114,56.19818935,12.51089744,56.87260684,0.047768503,3.971109103
330,65.62323834,151.8,200.1,221.3,218.7,231.6,225.6,263.8,328.8,362.8,405.2,117.1,2.262043083,4.877226289,9.69357973,2.195041225,4.886306517,9.268029086,60.84148928,13.00539744,53.35510684,0.048708762,3.993427614
331,69.40136841,151.85,201,221.9,218.3,231.2,224,259.8,329.2,364,404.9,117.4,2.241477083,4.711770295,9.169839717,2.221236226,4.790658516,8.817444105,62.79324926,12.94789744,53.77510684,0.051443769,3.999881426
332,68.36272201,151.9,201,220.9,218.2,230.8,225.1,262.1667,327.8,362.3,403.7,117.7,2.341369082,5.012042284,9.772749732,2.273626229,5.085410519,9.660474069,58.59066932,12.98239744,55.12260684,0.055621332,3.942036356
333,67.36432533,152.8,200.6,220.88,218.5,231.2,225,264.5333,326.1,358.5,402.5,118.4,2.247353083,4.904802288,9.833649733,2.164816224,4.913634517,9.956019056,53.52238939,13.22389744,52.20010684,0.057883128,3.890022267
334,67.70937775,153.5,202,220.86,218.4,232.7,225.9,266.9,330.8,362.9,404.8,118.7,2.341369082,5.085578282,9.973719737,2.303851231,5.116642519,9.771909064,56.32410935,12.93639744,55.66510684,0.058852255,3.989955224
335,68.94829419,153.5,202,220.84,218.3,232.7,225.9,266.8,330.7,362.9,404.8,118.7,2.341369082,5.085578282,9.973719737,2.303851231,5.116642519,9.771909064,56.32410935,12.93639744,55.66510684,0.056929902,3.976141654
336,67.56008538,153.5,202.7,220.82,218.6,232.3,226.2,266.7,330.6,363.5,404.8,118.95,2.320803082,4.935442287,9.766659732,2.267581229,4.989762518,9.17112909,54.79732937,13.08589744,52.67260684,0.056246323,3.934180075
337,62.60950232,153.5,202.25,220.8,218.3,230.4,225.3,265,330.1,359.8,403.1,119.2,2.361935082,5.107026281,10.77150976,2.275641229,5.12640252,10.28063404,55.83616936,13.58039744,48.66510684,0.055647425,3.892289785
338,61.39261803,157.8,201.8,220.1,217.5,231,225.6,265.3,329.2,357.5,400.3,119.55,2.373687082,4.993658285,9.535239726,2.303851231,5.14201852,9.495744076,56.08800935,14.62689744,53.37260684,0.056182882,3.968824061
339,62.79996098,156.7,204.8,220.7,218.15,232.4,225.7,268.2,330.1,360.1,401.4,119.9,2.379563082,4.978338285,9.833649733,2.334076232,5.14787452,9.519969075,57.64626933,13.94839744,53.32010684,0.056200817,3.930997105
340,67.4488968,156.7,204.7,220.4,218.8,232.7,225.2,268.5,328.4,358.6,400.4,120.6,2.309051083,5.045746283,10.22340974,2.211161226,5.106882519,10.74090902,57.12684934,13.95989744,58.92010684,0.053728114,3.940780071
341,67.34229193,156.7,204.6,220.4,218.75,232.65,225.25,268.5,328.4,358.6,400.4,120.6,2.309051083,5.045746283,10.22340974,2.211161226,5.106882519,10.74090902,57.12684934,13.95989744,58.92010684,0.048406746,3.813510568
342,65.29464936,157.2,205.2,220.7,218.7,232.6,225.3,268,330,362.3,402.4,121.2,2.411881081,5.376658271,11.70327978,2.305866231,5.313794522,11.167269,52.8140894,13.70689744,53.26760684,0.052296265,3.810018705
343,63.20986966,158,207.5,220.4,219,231.6,225.25,266.7,328.3,360.4,399.7,121.5,2.367811082,5.211202277,11.43531977,2.28974623,5.255234521,11.04129901,51.30304942,13.12039744,49.64510684,0.05174165,3.820546522
