Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
219,70.42733491,109,118.6,127.1,129.9,142.3,26.03333,150.1,150.2,143.6,162.7,66.6,2.221287805,4.486837926,6.865446642,2.159485946,4.356622134,6.853956172,24.95991762,21.2993257,23.74063461,0.038886892,4.16525545
220,73.17319197,108.8,120.6,127.8,130.3,142.5,26.01667,150.4,150,143.8,162.9,66.85,2.424009803,5.148661902,8.996946696,2.298520953,4.772398139,8.622381096,26.82316768,21.5346857,25.25167459,0.038557856,4.202856545
221,73.23445145,109.1,121.9,127.9,130.4,143.6,26,151,150.4,144.5,164,67.1,2.600289801,5.311053896,8.862966692,2.489945963,5.057390142,8.612691096,25.75661765,22.7261957,24.7007746,0.039021426,4.137182899
222,74.34054931,110.3,123.7,130.3,134.5,145.9,26.1,152.1,151.5,144.8,164.1,67.35,2.332931804,4.826941913,7.803306666,2.23001095,4.530350136,7.667916137,26.03931765,21.9612757,24.05543461,0.039037312,4.128242135
223,73.87695786,109.4,125.9,132.2,135,146.1,26,152.3,152.1,145.4,165.1,67.6,2.614979801,5.461189891,8.856876692,2.495990963,5.217454144,9.21347107,26.25776766,23.3145957,24.5433746,0.03813397,4.114403545
224,74.53948484,110.3,126.7,133.2,136.9,148,26.02143,153.4,152.7,146,165.8,67.91111,2.714871799,5.510213889,8.911686694,2.655175972,5.309198145,8.816181088,26.97736768,22.5938057,25.48777459,0.042370226,4.133978786
225,76.55028823,111.9,128.7,135.3,139.3,149.6,26.04286,154.5,153.8,147.1,167,68.22222,2.7001818,5.703245882,9.478056708,2.61487597,5.328718145,9.21831607,28.00536771,23.8735757,25.14149459,0.041596499,4.251503202
226,76.34396295,111.8,131,136.6,139.7,148.8,26.06429,154.6,154.3,147.6,167,68.53333,2.946973797,6.028029871,9.490236708,2.830480981,5.863566151,9.848166043,27.7355177,26.06536571,26.54235457,0.039453817,4.289589641
227,77.27954149,112.75,131.3,137.3,140.9,150.7,26.08571,155.4,155.1,148.6,168.7,68.84444,2.852957798,5.966749873,9.56331671,2.743835976,5.662510149,9.659211051,29.94571777,25.84471571,25.73961458,0.044771172,4.387957213
228,76.51571239,113.7,131.2,137.5,141.3,151.3,26.10714,156.2,155.7,149.06,168.7,69.15556,2.6472978,5.326373896,8.473206683,2.598755969,5.110094143,8.142726117,29.18756775,24.5796557,27.21917456,0.04460375,4.396586913
229,77.72680525,112.7,131.4,138,141.7,151.3,26.12857,156.3,156,149.52,169.25,69.46667,2.770693799,5.877893876,9.362346705,2.667265972,5.574670148,9.639831052,29.72726776,24.9474057,25.18871459,0.04530974,4.466176215
230,76.20010196,113.7,129.2,135.5,139.2,148.9,26.15,155.5,155.8,149.98,169.8,69.77778,2.976353796,6.227189864,9.819096716,2.82443598,5.914318152,10.16793603,29.52166776,24.7708857,25.25167459,0.043481246,4.472166707
231,76.28145502,114.2,130.6,136.4333,140,150.4,26.17143,156.3,156.2667,150.44,169.9,70.08889,2.841205798,6.104629868,10.21494673,2.733760976,5.75425415,10.18247103,27.6198677,23.8441557,25.53499459,0.044628101,4.499589216
232,75.67377182,114.4,132,137.3667,142.3,151.6,26.19286,156.9,156.7333,150.9,170.4,70.4,2.6943058,5.660349884,9.137016699,2.594725969,5.307246145,9.029361078,27.20866769,23.6970557,24.8109546,0.04292368,4.514809387
233,76.83444209,114.2,132.7,138.3,141.7,151.8,26.21428,157.2,157.2,151.5,170.5,70.6,2.735437799,5.641965885,9.392796706,2.645100971,5.301390145,9.237696069,28.00536771,24.4325557,24.6220746,0.04841393,4.576914954
234,78.41144717,114.3,132.2,139,143.6,152.5,26.23571,157.85,157.9,152.5,172.3,71,2.800073798,5.586813886,9.204006701,2.727715975,5.303342145,8.874321085,27.32431769,25.69761571,26.11737458,0.048705951,4.604521792
235,78.10154376,116.4,137.1,142.2,145.8,153.8,26.25714,158.5,158.3,152.8,173,71.2,3.035113795,6.04641387,9.95916672,2.949365987,5.693742149,9.644676052,30.8452178,25.43283571,27.14047456,0.05075364,4.639633093
236,79.43869472,117,137.6,143.2,146.4,154.5,26.27857,159.5,159.05,154.1,174.6,71.6,2.852957798,5.804357879,9.898266718,2.768015978,5.410702146,9.397581062,31.86036783,25.50638571,27.42379456,0.050667509,4.631759481
237,79.48700896,117.1,136.6,143.5,146.6,154.6,26.3,159.75,159.8,154.5,174.7,72,2.779507799,5.608261886,9.277086703,2.713610975,5.303342145,9.126261074,29.93286777,25.24160571,27.91173455,0.051937581,4.639440028
238,80.66529095,115.3,136.3,142.6,146.5,155.35,26.3,160,160.1,155.5,177.1,72.3,2.876461797,5.933045874,10.76913674,2.80630098,5.535630147,9.945066039,28.75066773,25.10921571,26.62105457,0.052666701,4.681817803
239,79.24518031,117,135.6,144,148.3,156.1,26.3,160.7,160.8,155.9,177.2,72.6,2.726623799,5.736949881,9.496326708,2.645100971,5.375566145,9.203781071,30.04851777,23.6382157,25.59795459,0.054703379,4.665490921
240,76.89791658,117.7,134.7,141.4,146,155.3,26.3,160,161,156,176.8,72.9,2.717809799,5.48570189,8.308776679,2.633010971,5.252590144,8.627226096,27.20866769,23.0792357,26.51087457,0.054363097,4.647600133
241,75.68565286,118.9,134.9,141.5,145.8,155.55,26.3,160.65,161.8,157.2,179,73.2,2.6649258,5.332501896,8.75943669,2.596740969,4.991022141,8.355906107,29.12331775,24.6532057,26.30625457,0.053506086,4.574332647
242,77.50859613,119,135.65,141.9,145.9,155.8,26.3,161.3,162.2,157.9,179.2,73.5,2.570909801,5.170109901,8.461026682,2.518155965,4.86414214,8.142726117,27.92826771,23.6823457,26.71549457,0.054707913,4.6322733
243,77.69710485,119.45,136.4,141.9,146,154.8,26.3,161.3,162.15,158.4,179.1,73.9,2.553281801,5.007717907,8.034726672,2.498005964,4.729454138,7.726056135,28.96911774,25.05037571,26.05441458,0.058507641,4.684333403
244,76.71219421,119.9,135.6,141.2,144.7,153.4,26.3,160.5,162.1,158.9,179.8,74.3,2.538591802,5.044485906,7.55970666,2.457705961,4.813390139,7.730901135,28.41656772,24.5355257,25.70813458,0.060940908,4.649841113
245,76.50769345,121.3,136,140.9,145.6,155.9,26.3,161.3667,163.3,160.3,182.6,74.56667,2.570909801,5.271221898,8.942136694,2.453675961,4.942222141,8.651451095,28.18526772,24.1383557,26.22755458,0.06077845,4.637445482
246,76.53688424,120.7,139.2,144.5,148.7,157.5,26.3,162.2333,163.7,160.8,183.3,74.83334,2.359373804,4.612461921,7.121226649,2.296505953,4.430798135,7.110741161,27.31146769,23.8147357,25.48777459,0.060752534,4.612940796
247,75.8011668,121.9,141.2,146.3,150.2,158.6,26.3,163.1,164.8,162.1,185.5,75.1,2.764817799,5.546981888,9.630306712,2.693460974,5.268206144,9.165021072,30.34406778,25.59464571,26.87289457,0.062968255,4.640177864
248,73.99114452,120.4,139.6,146.3,150,160.9,26.3,164.4,165.7,162.55,186,75.44444,2.7031198,5.528597889,8.838606692,2.602785969,5.190126143,8.932461082,29.11046775,24.2560357,25.92849458,0.062390869,4.597629838
249,73.72139248,121.55,139.6,145.3,148.8,158.6,26.4,163.9,165.95,163,187.15,75.78889,2.885275797,6.03722187,10.03224672,2.790180979,5.885038151,10.46832602,28.41656772,26.56550571,26.05441458,0.062439559,4.590037456
250,73.27326354,122.7,140.6,145.4,149,159,26.35,163.6,166.2,163.7,188.3,76.13333,2.929345797,6.162845866,10.52553673,2.836525981,5.822574151,10.31813102,28.69926773,26.38898571,25.73961458,0.064782398,4.632188049
251,73.46083713,122.4,141.6,147.6,152,162,26.3,165.7,167.65,164.65,189.7333,76.47778,2.744251799,5.703245882,9.502416708,2.655175972,5.379470146,9.160176073,28.95626774,25.71232571,27.47101456,0.06412897,4.591609624
252,72.53902579,123.3,142.3,148.8,152.8,162.9,26.4,167,169.1,165.6,191.1667,76.82222,2.708995799,5.623581885,9.143106699,2.602785969,5.334574145,9.266766068,29.40601775,24.6237857,27.73859455,0.063473525,4.478701134
253,72.9926835,123.1,143.5,148.6,152.7,162.8,26.36667,167.2,170.15,166.9,192.6,77.16666,2.614979801,5.421357892,9.374526705,2.512110964,5.022254142,8.951841082,30.56251779,23.9618357,28.69873454,0.063561992,4.484943393
254,71.63412847,122.9,143.8,149.2,153.7,163.1,26.33333,168,171.2,167.7,193.8,77.51111,2.567971801,5.188493901,8.35749668,2.469795962,4.86804614,8.438271104,29.35461775,25.13863571,27.04603456,0.063851004,4.461157667
255,71.47706928,124,144.6,150.2,154.3,163.2,26.3,167.3,170.8,167.4,191.9,77.85555,2.544467802,4.998525907,7.95555667,2.481885963,4.692366138,7.59524114,28.93056774,23.6823457,26.60531457,0.06219195,4.399135564
256,71.4116584,123.1,144,149.3,153.7,163,26.35,167.4,171.4,168.4,192.6,78.2,2.794197798,5.789037879,10.64733674,2.689430973,5.471214147,10.23576603,26.95166768,24.1383557,26.00719458,0.06330078,4.411713715
257,71.13130374,124.5,146.7,151.3,154.5,164.5,26.4,168.4,172.4,169,193.6,78.5,2.717809799,5.387653894,8.716806689,2.633010971,5.057390142,8.501256101,28.51936773,25.21218571,27.84877455,0.06548584,4.417874
258,70.65580138,124.5,146.4,151.4,154.9,165.7,26.375,168.9,172.4,169.1,193.5,78.8,2.6678638,5.274285898,8.77161669,2.62898097,5.006638141,8.544861099,30.16416778,24.8885657,27.03029456,0.065328518,4.328222155
259,70.61580679,125.4,147,152.4,157.2,166.3,26.35,169.1,172.95,169.7,195,79.10001,2.7001818,5.350885895,8.473206683,2.667265972,5.051534142,8.103966118,28.37801772,23.2704657,25.92849458,0.062463759,4.299304082
260,70.63411865,126,145.5,151.8,155.8,166.7,26.325,169.6,173.5,170.5,196.2,79.4,3.011609796,5.972877873,9.746016715,2.947350987,5.703502149,9.334596065,28.30091772,24.4913957,28.17931455,0.062432976,4.427237676
261,68.95490168,125.9,146.4,151.9,155.3,167.1,26.3,170.5,174.45,171.6,197.8,79.9,2.814763798,5.77678188,8.966496695,2.689430973,5.471214147,8.884011085,29.86861777,25.27102571,26.33773457,0.062519874,4.41141143
262,67.52685658,126.8,146.3,153.2,157.5,168.1,26.33333,171,175.4,172.7,200.05,80.21667,2.820639798,5.681797883,8.917776694,2.717640975,5.397038146,8.879166085,31.26926781,24.1089357,28.90335454,0.061871424,4.365656655
263,66.69715413,126.6,148.2,153.7,159,169.8,26.36667,172.7,176.6,173.8,202.3,80.53333,2.732499799,5.620517885,9.319716704,2.653160972,5.236974144,8.864631085,29.21326775,24.7120457,29.24963453,0.060992365,4.389910568
264,66.82423187,126.1,150.4,155.6,160.5,170.7,26.4,173.6,177.6,174.7,204,80.85001,2.758941799,5.666477884,9.1735567,2.633010971,5.293582145,8.825871087,28.99481774,24.0795157,28.36819454,0.062412382,4.36064364
265,66.51012099,127.9,150.9,155.2,159.2,170.25,26.43333,173.5,177.4,174.8,203.8,81.16667,2.823577798,5.724693882,9.587676711,2.733760976,5.350190145,9.160176073,30.24126778,23.5205357,26.66827457,0.059362046,4.338873053
266,65.88024027,127.8,150.6,155.6,159.4,169.8,26.46667,173.7,178.3,176.4,206.1,81.48334,2.541529802,5.170109901,8.107806674,2.463750962,4.832910139,7.982841124,27.33716769,23.4322757,27.06177456,0.057409461,4.284554631
267,67.61062685,129.3,150.7,156,160,170,26.5,174.7,179.2,177.05,207.9,81.8,2.6296698,5.366205894,8.960406695,2.487930963,4.948078141,8.607846097,30.51111779,25.44754571,29.48573453,0.057649521,4.281094073
268,67.82143529,127.8,148.6,153.1,158.1,168.8,26.46667,174.9,179.7,177.7,208.7,82.18889,2.579723801,5.1976859,7.97991667,2.43554096,4.836814139,8.239626112,30.34406778,24.2854557,29.24963453,0.058511475,4.213076408
269,69.05843929,129.8,151,157.1,160.9,170.1,26.43333,175.1,179.9,179.05,211.2,82.57778,2.6854918,5.124149903,7.94946667,2.612860969,4.86804614,7.769661133,30.8837678,25.05037571,31.95691449,0.056830397,4.10436433
270,69.1373517,129.5,148.4,155.5,159.4,169.5,26.4,175,180.7,180.4,214.4,82.96667,2.835329798,5.599069886,8.911686694,2.763985977,5.350190145,9.00029108,30.58821779,26.25659571,31.07547451,0.054960799,4.157348957
271,69.15106734,130.3,150,155.9,159.6,170.9,26.42,175.9,181.5,181.3,218.6,83.35556,2.867647798,5.752269881,9.082206698,2.81637598,5.436078146,9.034206078,30.52396779,25.81529571,30.65049451,0.058454264,4.20895695
272,68.56417692,132.1,153,158.3,161.7,172.3,26.44,177.2,183.2,182.9,222.3,83.74445,2.753065799,5.626645885,9.520686709,2.659205972,5.225262144,9.131106074,29.00766774,25.30044571,30.98103451,0.056903122,4.194016117
273,68.34956846,133.1,151.05,158.2,160.8,170.4,26.46,176.9,183.7,184.5,226,84.13334,2.770693799,5.810485879,9.478056708,2.659205972,5.369710145,9.67374605,29.54736776,24.4031357,29.89497452,0.060768769,4.182639998
274,68.1503774,134.1,149.1,155.2,158.5,169.2,26.48,175.5,183.1,185.9,228.3,84.52222,2.6796158,5.402973893,8.509746684,2.584650968,5.084718142,8.447961103,20.8479175,23.7558957,28.99779454,0.061578141,4.25967093
275,67.68285134,135.4,151.3,158.1,162,172.6,26.5,178.2,185.25,188.2,234,84.91112,2.858833798,5.730821881,8.75334669,2.747865977,5.557102148,9.043896078,27.23436769,25.72703571,30.47735451,0.057536313,4.198015842
276,67.22954439,134.4,153.8,161.4,164.5,174.7,26.46667,180.1,187.4,191.4,238.9,85.3,2.711933799,5.50102189,8.78379669,2.612860969,5.240878144,8.825871087,28.49366773,24.2707457,29.42277453,0.057619423,4.150666098
277,66.08259951,139.7,153.9,160.8,164.3,174.8,26.43333,180.4,188.3,194.3,241.9,85.6,2.6943058,5.439741892,8.491476683,2.592710968,5.147182143,8.544861099,28.14671772,25.66819571,29.46999453,0.058590287,4.123241734
278,65.65095339,143.7,155.9,162.2,166.7,176.6,26.4,182,189.8,198.1,245.1,86,2.515087802,5.151725902,8.193066676,2.42748096,4.786062139,8.123346118,21.34906751,25.50638571,29.95793452,0.059480309,4.05990194
279,65.2002144,146.4,158.6,163.2,167.6,178,26.42222,183.6,191.9,202.7,249.2,86.4,2.756003799,5.559237887,8.978676695,2.655175972,5.301390145,8.816181088,19.69141747,26.80086571,31.1541745,0.058916263,3.95881879
280,67.02841534,148.3,159.15,165.8,169.5,179,26.44444,184.4,193.2,206.1,252,86.8,2.579723801,5.378461894,8.588916686,2.449645961,5.006638141,8.709591092,21.11776751,24.4031357,28.91909454,0.058082449,4.03490219
281,65.82411922,148.6,159.7,166.6,169.6,179,26.46667,183.7,193.1,208.6,252.4,87.18571,2.6972438,5.399909893,8.686356688,2.594725969,5.037870142,8.506101101,16.04201736,24.6090757,30.38291452,0.058362973,3.962971536
282,65.75293585,147.9,158.9,167.7,171.1,180.7,26.48889,185.1,194.15,211.9,252.5,87.57143,2.544467802,5.167045901,8.235696677,2.42345096,4.725550138,8.07005112,18.95896744,25.38870571,30.20977452,0.059520287,3.91121556
283,67.81198046,149.6,160.4,166.3,169.6,179.9,26.51111,184.8,195.2,215.5667,253.2,87.95715,2.6766778,5.329437896,8.601096686,2.560470967,4.981262141,8.404356105,25.17836763,24.8003057,31.92543449,0.062413295,3.896999482
284,67.44249593,153.8,162.9,166.75,170.2,180.7,26.53333,185.3,196.8,219.2333,254.3,88.34286,2.562095801,5.013845907,8.856876692,2.445615961,4.635758137,8.622381096,19.07461745,24.4031357,31.5948945,0.061995322,3.840060869
285,66.0973642,152.6,162.4,167.2,171.6,180.9,26.55556,185.8,198.8,222.9,255.4,88.72857,2.473955802,4.689061918,7.602336661,2.354940956,4.362478134,7.314231153,16.76161738,25.28573571,30.41439452,0.061718035,3.884410582
286,65.65324027,152.8,160.8,167,172,181.5,26.57778,187.3,201.2,226.8,257.8,89.11429,2.453389803,4.747277916,7.614516661,2.348895956,4.463982135,7.692141136,18.99751744,25.16805571,31.79951449,0.061961988,3.85858417
287,64.05326273,151,162.15,167.8,172.6,182.65,26.6,189.3,204.2,229.6,259.3,89.5,2.556219801,4.885157911,7.852026667,2.471810962,4.696270138,7.784196132,16.72306738,24.9474057,31.7680345,0.061659332,3.819249325
288,64.00385594,152.4,163.5,169.5,173.8,183.8,26.60909,190.9,206.3,232,259.3,90.1,2.506273802,4.860645912,7.56579666,2.411360959,4.637710137,7.517721144,18.34216743,24.9768257,30.65049451,0.061665922,3.840147156
289,67.2450872,153.1,163.5,168.1,172.7,183.6,26.61818,191.9,208.4,234.1,259.8,90.3,2.6267318,5.173173901,8.461026682,2.528230965,4.85828614,8.186331115,21.52896752,23.7264757,31.6578545,0.063477981,3.911684055
290,65.33795866,159.8,166.3,170.5,175.7,185.4,26.62727,194.25,211.25,235.9,261.1,90.8,2.6825538,5.638901885,9.794736716,2.550395966,5.145230143,9.416961062,16.17051736,23.5352457,31.5791545,0.063089658,3.981116887
291,65.62540013,157.3,167.2,171.9,176.3,187.7,26.63636,196.6,214.1,238.4,263.35,91.18,2.614979801,5.2068779,8.168706675,2.512110964,4.90318214,8.268696111,15.57941734,24.3442957,31.81525449,0.066062953,3.999793055
292,66.44211045,153.1,167,172.9,178,189.1,26.64545,199.4,217.6,241.9,265.6,91.56,2.756003799,5.828869878,9.685116713,2.641070971,5.500494147,9.814251044,15.41236734,25.32986571,30.41439452,0.067426207,3.959154123
293,67.53803568,157.2,168.9,173.6,178.3,189.1,26.65455,201.4,220.3,243.85,267.2,91.94,2.711933799,5.399909893,8.680266688,2.633010971,5.121806143,8.719281092,15.39951734,25.24160571,33.68831447,0.067839189,4.05336828
294,67.66393552,158.8,170.8,175.1,179.8,190.9,26.66364,204.2,223,245.8,268.2,92.32,2.808887798,5.458125891,8.503656683,2.701520974,5.069102142,8.414046105,14.62851732,24.8297257,33.24759447,0.067995371,4.073477932
295,68.00791162,160.4,169.7,175.9,181.9,194,26.67273,208.3,227.1,248.3,269.8,92.7,2.606165801,5.099637904,7.821576666,2.534275965,4.674798138,7.682451137,15.56656734,24.6679157,31.5319345,0.072622867,4.134096177
296,66.95591611,165.3,174.1,178.9,184,196.2,26.68182,211.6,229.8,250.1,271.4,93.3,2.597351801,5.139469902,8.065176672,2.473825962,4.780206139,8.205711114,16.89011738,24.9179857,31.6263745,0.071499484,4.070146991
297,66.72715117,166,176.3,180.5,184.7,196.6,26.69091,212.8,231.6,252.6,274,93.63334,2.935221797,5.77371788,8.619366686,2.81839098,5.596142148,9.155331073,15.21961733,26.84499571,32.14579449,0.0715105,4.027871871
298,66.74166503,167.4,175.6,181.7,187.7,199,26.7,216.2,234.1,254.55,275.1,93.96667,2.761879799,5.672605883,9.009126696,2.61890597,5.291630145,8.937306082,14.96261733,26.35956571,32.47633449,0.071270694,4.057122998
299,67.18464302,167.4,175.2,180.8,186.2,198.1,26.73333,218,236.1,256.5,276.5,94.3,2.6825538,5.157853902,7.57188666,2.584650968,5.002734141,7.667916137,16.01631736,27.49223571,34.22347446,0.071617764,4.033913573
300,68.67841372,165.3,175.5,181.9,187.55,199.3,26.76667,219.8,237.8,257.9,278.1,94.7375,2.509211802,5.035293906,8.016456671,2.419420959,4.676750138,7.808421131,16.98006739,25.32986571,31.83099449,0.073081666,4.072482785
301,68.03422962,167.6,176.5,182.7,188.9,200.5,26.8,221.3,238,259,278.1,95.175,2.600289801,5.154789902,8.521926684,2.502035964,4.731406138,8.244471112,17.82816741,26.85970571,33.87719446,0.075252387,4.060736443
302,68.00415899,169.7,179.9,187.5,193,203.3,26.83333,225.2,241.7,262.1,282.4,95.6125,2.6766778,5.329437896,8.881236693,2.584650968,4.89927814,8.612691096,18.89471744,28.53664571,34.23921446,0.075384478,4.122315079
303,68.12644648,172,182.15,189.9,195.25,205.6,26.86667,227.9,244,264.9,285.5,96.05,2.6913678,5.160917902,7.852026667,2.649130971,4.936366141,7.83749113,16.62026737,29.63989572,36.11227443,0.074850275,4.14220454
304,69.66649034,172,184.4,192.5,197.5,207.35,26.9,229.2,244.5,266.3,286.1,96.4875,2.6796158,5.442805892,8.546286685,2.596740969,5.096430142,8.699901093,16.37611737,28.49251571,33.79849447,0.077913152,4.205765321
305,69.28388548,173.7,185,193.9,199.6,209.1,26.93333,231,246.3,267.1,285.9,96.925,2.756003799,5.648093884,9.1674667,2.63099597,5.213550144,8.917926083,16.14481736,28.31599571,33.32629447,0.072594354,4.176025555
306,69.99730984,174,184.3,194,199.1,209.7,26.96667,232.6,247.8,268.3,286.6,97.3625,2.600289801,5.118021903,7.833756667,2.524200965,4.90708614,7.764816133,16.73591738,27.85998571,34.97899445,0.071806726,4.167240545
307,68.17229469,175,185.5,194.5,200,210.3,27,234.2,249.8,270.1,288.5,97.8,2.565033801,5.249773898,8.119986674,2.455690961,4.965646141,8.229936113,17.30131739,27.52165571,33.87719446,0.072702378,4.105868593
308,67.94881176,176.9,188.4,196.9,202.1,212.5,26.9,236.6,251.05,272.8,292,98.2375,2.591475801,5.439741892,9.204006701,2.498005964,5.057390142,8.922771083,15.78501735,27.52165571,33.21611447,0.074786681,4.182303233
309,66.57475403,178.2,188.3,196.7,202.3,213.35,26.925,237.75,252.3,275.1,292.8,98.675,2.711933799,5.816613878,9.770376715,2.560470967,5.330670145,9.538086056,16.69736738,29.78699572,31.2013945,0.075235062,4.196408213
310,66.67664072,178.6,189.3,198.9,204.4,214.2,26.95,238.9,254.7,277.1,296.4,99.1125,2.782445799,5.838061878,9.58158671,2.651145971,5.385326146,9.44118606,17.07001739,28.78671571,32.46059449,0.075745643,4.218702335
311,67.3205066,178.55,189.6,199.9,205.2,214.9,26.975,241,257.1,280.3,298.2,99.55,2.826515798,5.920789875,9.886086718,2.727715975,5.469262147,9.630141052,16.77446738,30.47836572,35.92339443,0.07640822,4.233528838
312,65.96884779,178.5,192.6,202.5,207.6,217,27,242.7,258.8,282.7,301.15,99.9875,2.897027797,6.101565868,9.916536719,2.745850976,5.615662148,9.765801046,18.53491743,28.99265572,36.36411443,0.074874098,4.148528192
313,64.93920056,180.3,193.6,203.8,208.8,218.25,27.025,244.8,261.1,285.4,304.1,100.425,2.6472978,5.550045888,8.875146693,2.544350966,5.190126143,8.879166085,18.35501743,27.71288571,36.03357443,0.074916561,4.15088093
314,65.4364495,181.5,194.4,204.9,210.6,219.5,27.05,245.6,262.3,286.95,305.2,100.8625,2.753065799,5.47957389,9.197916701,2.663235972,5.151086143,8.884011085,16.85156738,28.22773571,36.86779442,0.074136318,4.06481082
315,64.46068227,184,195.8,207,212.8,221.2,27.075,247,263.8,288.5,308.6,101.3,2.767755799,5.694053883,8.990856696,2.647115971,5.375566145,9.232851069,16.76161738,27.05093571,34.88455445,0.073530414,4.063456767
316,65.24367736,184.6,196.9,207.7,213.9,221.6,27.1,247.4,264.2,289.6,310,101.775,2.562095801,4.970949908,7.127316649,2.483900963,4.793870139,7.37237115,15.96491735,28.71316571,36.19097443,0.07248387,4.016093518
317,64.91986967,185.8,198.6,209.2,215,223,27.125,249.3,266.8,292.5,312.5,102.25,2.573847801,5.2191339,8.36358668,2.453675961,4.90903814,8.515791101,16.69736738,27.94824571,36.67891442,0.072028914,3.959669631
318,62.25455236,188,200.7,211.2,217.3,224.9,27.15,252.1,269.7,296.7,318.3,102.725,2.606165801,5.335565895,8.996946696,2.489945963,4.91099014,8.477031102,16.74876738,28.61019571,35.35675444,0.070949668,3.900339868
319,62.99264176,188.7,201.7,212.3,218.2,225,27.175,252.2,270.2,299.1,328.6,103.2,2.6708018,5.565365887,9.630306712,2.566515967,5.084718142,9.169866072,16.68451738,29.72815572,37.9853344,0.071367603,3.913005271
320,64.10143846,189.8,201.6,214,220.1,227.3,27.2,254.6,272.5,302,326,103.8,2.6296698,5.292669897,8.327046679,2.546365966,4.932462141,8.200866114,17.00576739,30.77256572,38.80381439,0.071818766,3.932554235
321,63.44651951,191.1,202.8,215,221.4,227.5,27.15,255,274.4,304.3,326.1,104.2,2.617917801,5.399909893,8.869056693,2.512110964,4.975406141,8.409201105,17.77676741,27.99237571,36.69465442,0.068811706,3.782934979
322,63.74580867,192.4,204,215.4,221.8,228.9,27.1,257.2,276.7,306,327.1,104.6,2.385815803,4.762597916,7.297836653,2.298520953,4.450318135,7.071981163,17.96951741,27.85998571,37.89089441,0.072159756,3.81045873
323,63.2891885,193.5,204.8,216.7,223.2,229.3,27.2,257.8,277.4,308.1,329.5,105.1167,2.6384838,5.1976859,8.034726672,2.536290965,5.051534142,8.244471112,19.35731746,29.27214572,37.10389442,0.070917249,3.755091853
324,64.5911103,194.6,207.3,218.8,225.55,231.3,27.1,259,278.1,308.7,330.4,105.6333,2.541529802,5.142533902,8.253966677,2.461735962,4.832910139,8.259006112,19.94841747,28.96323572,35.90765444,0.074268868,3.914190322
325,64.70194326,195.7,209.5,220.9,227.9,234.6,27.2,261.8,280.8,311,332,106.15,2.617917801,5.105765904,7.529256659,2.548380966,4.88561414,7.512876144,17.75106741,30.75785572,35.73451444,0.07242647,3.944669793
326,65.06831671,195.5,209.1,221.1,228,235.9,27.3,264.1,283.7,314.8,339.4,106.6667,2.462203803,4.820813914,7.523166659,2.42546596,4.573294136,7.207641157,16.72306738,28.03650571,39.30749439,0.073686002,4.029435841
327,65.68162176,196.9,209.2,221.1,228.8,236.9,27.30667,265.3,285.3,317.4,340.8,107.1833,2.556219801,5.072061905,7.821576666,2.481885963,4.768494139,7.755126133,17.4812174,29.00736572,38.4417944,0.07876894,4.157603647
328,68.06688665,193.9,209.3,221.5,229.6,237.5,27.31333,266.9,286.9,319.6,342.8,107.7,2.597351801,5.182365901,8.412306681,2.498005964,4.86023814,8.196021114,19.85846747,29.90467572,38.69363439,0.078425843,4.191097465
329,69.12139481,195.7,209.8,222.8,231.45,239.6,27.32,270,291.3,324.3,349.5,108.3,2.403443803,5.035293906,8.601096686,2.260235951,4.583054137,8.225091113,17.87956741,27.75701571,36.39559443,0.079640834,4.256026929
330,68.68282944,198.3,211.6,225.1,233.3,240.9,27.32667,272.6,294.9,329.8,359.1,108.7333,2.388753803,4.92498991,8.022546671,2.252175951,4.495214136,7.726056135,19.75566747,28.83084571,38.86677439,0.08454133,4.348549824
331,67.69584543,199.3,210.5,224.8,233.35,241.25,27.33333,273.3,296.3,330.1,355.2,109.1667,2.324117804,4.65535792,6.956796645,2.173590947,4.292206133,6.868491172,26.63041767,28.59548571,37.63905441,0.080928969,4.194016348
332,65.4733602,199.3,212.9,225.3,233.4,241.6,27.34,272.8,296.3,332.2,357.7,109.6,2.7060578,5.353949895,8.290506678,2.590695968,5.073006142,8.176641115,27.11871769,28.66903571,39.63803438,0.079497022,4.204034856
333,64.7082945,200.6,213.9,227.6,236.3,244.8,27.34667,277.3,302,338.1,367.3,110.1333,2.803011798,5.669541884,8.862966692,2.683385973,5.301390145,8.612691096,21.41331752,30.24300572,39.49637438,0.081481979,4.164061807
334,63.55964487,203.4,215.95,228.1,236.6,244.5,27.35333,277.3,302.4,339.3,368.8,110.6667,2.6384838,5.243645899,7.870296668,2.532260965,5.030062142,7.910166127,22.71116756,31.71400572,37.08815442,0.080043406,4.071415057
335,62.8372841,205.2,218,230,238.7,247.4,27.36,281.35,307.3,346.4,383.8,111.2,2.623793801,5.433613892,8.698536688,2.502035964,5.067150142,8.607846097,29.95856777,31.83168572,42.78603434,0.079103181,4.094991764
336,62.96299782,206.5,219.6,233.4,242.4,250.8,27.36667,285.4,310.8,350.3,396.1,111.8125,2.497459802,5.148661902,8.156526675,2.381135957,4.723598138,7.759971133,38.64516803,31.43451572,41.76293435,0.077713296,3.968899855
