Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
723,57.50709132,436.8,510.5,499,492.1,437.9,456.6,501.3,561.8,530.8,566.2,67.1,1.808149255,3.479423267,5.185555509,1.717305367,3.273879427,5.228500155,49.38782325,24.32317366,49.39494438,0.061209226,3.748011264
724,56.65405576,412.3,495.8,486.4,485.6,414,453.1,499.5,568.5,531.3,562.3,67.23333,1.825777254,3.457975268,4.887145501,1.717305367,3.316823427,5.068615162,52.29192334,23.89658366,47.50614441,0.057528963,3.691137913
725,56.220525,390,471.8,431.7,459.2,412.4,449.2,484.2,547.2,533.9,575,67.36667,1.819901254,3.651007261,5.557045518,1.687080365,3.389047428,5.703310135,50.55717329,22.17551366,46.05806443,0.056224727,3.58700367
726,55.87265587,386.9,466.5,415.1,455.6,397.9,428.5,457.8,503.4,516.1,552.8,67.5,1.778769255,3.485551267,4.881055501,1.638720363,3.293399427,5.131600159,49.85042327,19.91017365,46.15250443,0.056557901,3.565116024
727,53.47929994,405.1,503.2,475.1,494.1,413.9,441,473.1,538.5,517.6,544.6,67.55,1.769955255,3.39056727,5.173375509,1.650810363,3.191895426,5.039545163,53.94957339,28.98624367,43.61836447,0.056242181,3.545214643
728,53.83057565,360.6,451.2,425.8,438.1,390.3,422.1,459.5,524.9,515.9,547.6,67.6,1.673001256,3.225111276,5.063755506,1.57827036,3.002551424,4.962025167,51.28962331,26.01482367,47.83668441,0.05614627,3.528649211
729,54.92753065,366.6,466.7,423.6,446.7,394.7,427,464.8,534,515.5,564.9,67.8,1.784645255,3.461039268,5.021125505,1.644765363,3.342199427,5.422300147,47.5631232,31.28100368,60.80644422,0.058073615,3.660813969
730,54.67143078,388,463.9,388.6,450.8,400.3,428.5,462.1,525,526.6,566.3,67.875,1.670063256,3.11174328,4.485205491,1.558120359,2.996695424,4.550200185,53.94957339,23.32289366,56.02148429,0.063161797,3.67061937
731,54.25315705,388.5,477.4,422.4,469.6,406.7,434.3,469.3,544.6,534.4,577.8,67.95,1.696505256,3.271071274,5.027215505,1.642750363,3.104055425,5.11222016,52.20197334,28.89798367,41.7295645,0.063375275,3.63861334
732,54.86905431,377.6,458.1,402.9,446.5,391.5,415.3,441.9,495.5,507.6,536.8,68.025,1.623055257,3.136255279,4.8201555,1.58633036,2.887383422,4.695550178,53.66687338,40.2246837,54.03824432,0.065647731,3.720570338
733,52.04995693,428.5,462.9,424.4,467.7,408.7,432.5,474.5,535.9,515.3,541,68.1,1.608365257,3.050463282,4.704445497,1.572225359,2.840535422,4.569580184,47.7173232,36.31182369,54.33730431,0.065452303,3.641237847
734,51.30904011,414.3,491.7,460.8,474.4,415.9,442.9,485.5,537.5,514.3,544.1,68.25,1.802273255,3.464103268,5.63012552,1.711260366,3.223127426,5.34478015,49.90182327,27.51524367,48.63942439,0.063093851,3.575829754
735,51.62122023,400.6,466.7,435,460.3,405.7,420.7,454.4,497.5,500.4,530.9,68.4,1.781707255,3.415079269,5.410885515,1.674990365,3.197751426,5.310865152,52.62602335,27.26517367,48.3088844,0.067012195,3.612281615
736,51.12145972,482.8,525.7,486,508.6,471.3,478.7,513.2,544.1,516.4,549.1,68.48334,1.740575255,3.329287272,4.972405504,1.608495361,3.133335425,4.971715166,56.03127345,28.44197367,41.6823445,0.068811123,3.626990897
737,51.79741632,487.9,526.2,505.5,511.4,456,472.5,510.5,567.3,524,547.8,68.56667,1.725885256,3.274135274,4.765345498,1.596405361,3.066967424,4.739155176,52.66457335,33.57576369,47.58484441,0.072735732,3.716681349
738,52.56609109,505.3,534.3,490.4,524.1,470.5,482.3,519.1,558.8,526.5,561.4,68.65,1.667125256,3.10561528,4.564375493,1.58431536,2.938135423,4.545355185,54.3607734,41.98988371,49.77270438,0.070149195,3.769981556
739,53.22092515,496.6,556.3,529.5,532,474.9,494.5,534.2,573.7,529.2,557.7,68.73334,1.673001256,3.237367276,4.765345498,1.560135359,3.006455424,4.748845176,54.65632341,26.19134367,44.60998445,0.071637071,3.775944821
740,51.10663433,488.3,550.2,535.8,543.1,488.5,500.3,540.5,579.8,530.8,554.3,68.81667,1.664187256,3.240431276,4.978495504,1.539985358,3.010359424,4.831210172,51.41812331,22.39616366,41.83974449,0.071769245,3.759824915
741,49.54464029,465.3,536.7,515.9,519.1,469.6,486.2,521.3,568.7,530.3,566.8,68.9,1.728823256,3.436527269,5.508325517,1.572225359,3.174327426,5.315710152,50.01747327,19.52771365,38.97506454,0.071646691,3.619151852
742,48.33113771,489,518.4,506.1,522.7,470.7,480.5,511.8,555.3,522.3,556.1,69.02,1.731761256,3.442655268,5.142925508,1.568195359,3.187991426,5.141290159,56.95647348,18.77750365,41.3675445,0.069825455,3.543089733
743,48.90212995,459.6,527.6,493.6,508.6,458.2,464.7,486.8,527.7,513.7,546.9,69.14,1.570171258,3.038207283,4.363405488,1.409010351,2.844439422,4.361245193,58.63982353,21.41059366,42.32768449,0.069427378,3.516784335
744,47.21339698,456,494.5,490.1,503.9,462.6,460.3,485,533.3,517.1,552.4,69.26,1.617179257,3.237367276,5.039395505,1.457370353,2.967415423,4.971715166,51.19967331,27.41227367,38.09362455,0.068589973,3.474366311
745,47.24095801,483.3,509.4,506.1,512.5,465.2,475.3,509.9,551.5,525,554.45,69.38,1.661249256,3.222047276,4.911505502,1.507745356,2.998647424,4.748845176,54.4635734,20.52799365,46.93950442,0.067638697,3.476141394
746,47.25013423,476.3,538.2,516.6,514.6,455.7,472.8,510.8,559.2,527.4,556.5,69.5,1.596613257,3.010631284,4.217245485,1.467445354,2.863959422,4.235275198,47.5759732,25.11751366,39.33708453,0.066712002,3.409190348
747,46.89348057,502.2,516.3,497.8,518.7,482,491.6,521.9,563.5,524.4,549.2,69.55,1.620117257,3.11174328,4.734895498,1.497670355,2.916663423,4.637410181,49.96607327,25.88243367,41.88696449,0.064738219,3.369436807
748,45.75559105,522,526.8,524.9,529.2,487.8,497.9,535.3,587.2,541.9,567,69.6,1.564295258,2.992247284,4.259875486,1.453340353,2.791735421,4.346710193,53.30707337,23.11695366,38.15658455,0.065201495,3.393549
749,44.29043539,484.3,538.9,505.6,516.6,460.9,474.6,505.4,553.1,528.4,554.7,69.76666,1.673001256,3.304775273,5.088115506,1.523865357,3.168471425,5.213965156,50.05602327,26.72090367,36.97608456,0.064670821,3.365928926
750,42.59536935,498.7,542.4,531.6,530,456.6,472.6,507.4,558.7,509.7,563.5,69.93333,1.511411258,2.937095286,4.284235486,1.40296535,2.740983421,4.327330194,49.87612327,21.80776366,35.71688458,0.060957142,3.31745575
751,42.55418923,487.9,541.9,496.5,513.8,449.4,471.1,511.3,554.2,522.5,559.8,70.1,1.467341259,2.851303289,4.077175481,1.340500347,2.65899942,4.065700206,47.98717321,25.36758367,50.89024436,0.060641742,3.235091121
752,41.91536574,452.5,523.7,471.4,494.4,437.2,456.1,486.5,522.5,512.4,549.5,70.1,1.490845259,2.964671285,4.625275495,1.360650348,2.70584742,4.593805183,56.93077348,26.39728367,43.09894448,0.059984007,3.264495019
753,43.00634563,447.3,521.7,457.4,470.8,426.3,454.1,480.7,517.1,511,542.6,70.1,1.437961259,2.762447292,4.101535482,1.330425347,2.575063419,4.036630207,53.14002337,28.69204367,41.6666045,0.060769663,3.241915399
754,41.9198894,451,503,451.5,461.6,419.5,442.4,463.4,512.2,511,541,70.23333,1.34688326,2.725679294,4.217245485,1.223630341,2.481367418,4.114150204,44.0422231,23.61709366,34.2688046,0.057064795,3.21129832
755,40.87957744,439.2,506.3,458.1,464.2,402.6,447.1,474.3,527.7,514.7,552.3,70.36667,1.35863526,2.581671299,3.742225473,1.257885343,2.434519417,3.72655022,46.72787317,32.23715368,44.86182445,0.055687761,3.144262446
756,41.82115123,430.9,520.2,469.4,479.4,429,468.3,514.8,539.1,510.5,531.9,70.5,1.273433261,2.446855304,3.541255468,1.157135338,2.288119416,3.537595229,48.14137322,23.21992366,44.18500446,0.057090825,3.255641545
757,42.32939001,450.6,529.8,484.7,482.3,449.9,485,529.9,545.3,508.9,529.6,70.8,1.455589259,2.817599291,4.284235486,1.328410347,2.619959419,4.244965198,48.03857321,29.54522368,39.68336452,0.053451158,3.2404128
758,43.19575034,524.6,549.3,494.1,516.1,484.4,502.7,529.9,526,501.1,516.6,70.83334,1.39682926,2.799215291,4.375585489,1.292140345,2.541879418,4.225585199,48.08997322,28.51552367,34.3475046,0.055373212,3.240020556
759,43.61701207,501.7,516.8,483.9,471.4,471.8,486.7,511.8,517.4,499,519.8,70.86667,1.523163258,2.970799285,4.600915494,1.39893535,2.764407421,4.535665185,49.37497325,24.77918366,38.28250455,0.054616968,3.178516646
760,42.64282487,443.2,500.85,491.8,461.3,477.3,480.6,486.8,490.5,494.6,515.9,70.9,1.276371261,2.452983303,3.267205461,1.161165338,2.274455415,3.421315234,50.7884733,30.28072368,35.44930459,0.052227638,3.184901113
761,43.01621227,451.6,484.9,478.8,476.6,473.6,495.1,507.7,511.5,499.2,522.5,71.06667,2.392811247,5.026743212,8.498515592,2.198890392,5.173175448,10.28183494,51.13542331,32.35483368,43.17764447,0.050847144,3.185098523
762,42.9563992,467.2,535.2,477.7,488.6,436.1,459.5,475.4,514.6,498.7,522,71.23334,1.661249256,3.513127266,5.745835523,1.552075358,3.287543427,5.892265127,46.74072318,46.50585372,39.40004453,0.052206392,3.194444816
763,39.98784566,407.8,486.7,429.2,456.3,408.5,434.5,457.3,494,490.9,517.4,71.4,1.426209259,2.927903287,4.278145486,1.340500347,2.69803942,4.337020194,44.46627311,35.19386369,38.10936455,0.050335587,3.067171945
764,39.74980284,430.3,512.5,442.8,477.6,432.8,462.5,496.9,518.7,495.5,513.8,71.5,1.320441261,2.596991298,3.608245469,1.227660341,2.413047417,3.634495224,43.41257308,38.3418037,48.68664439,0.051163734,3.052122326
765,39.02449103,423.5,496.8,447.8,477.5,431.8,464.6,487.3,514.1,498.9,529,71.6,1.182355262,2.189479313,2.773915449,1.108775335,2.071447413,2.825380259,45.53282314,31.95766368,36.75572457,0.049026352,3.159008664
766,40.28262125,413.4,484.6,441.8,471.8,421.3,452.1,475.3,508,493,516.6,71.7,1.179417262,2.223183312,2.962705453,1.082580334,2.085111413,3.028870251,47.4860232,40.76895371,38.10936455,0.052164671,3.200876984
767,41.16444851,427.3,488.9,443.7,475.3,417.3,446.8,469.4,504.3,495.5,516.3,71.86,1.114781263,2.174159313,3.011425454,1.01810033,1.987511412,3.067630249,42.60302305,39.0184637,26.93396471,0.052557809,3.281046449
768,40.89557767,457.4,496.4,469,502.2,434.2,463.6,496.4,540.6,508.7,530.9,72.02,1.167665263,2.290591309,3.291565461,1.050340332,2.087063413,3.28081024,48.66822323,33.57576369,34.3160246,0.052253641,3.273202416
769,40.8586736,432.6,515,468.2,496.3,424.3,448.4,475.7,523.8,499.8,517.7,72.18,1.126533263,2.183351313,3.023605455,1.028175331,1.989463412,3.057940249,51.82932333,30.58963368,31.67170464,0.055072556,3.271869225
770,42.34170641,438.6,503.7,463.3,479.8,444.1,474.9,496.1,505.1,485.8,494.1,72.34,1.076587264,2.122071315,3.200215459,0.983845329,1.911383411,3.101545247,43.64387308,34.26713369,38.77044454,0.052224354,3.271367877
771,42.00509826,523.1,530.4,491.6,502.4,469.6,494.7,520.8,541.8,502.3,529.8,72.5,1.205859262,2.308975309,3.358555463,1.122880336,2.128055414,3.305035239,48.89952324,37.6210137,37.35384456,0.053347589,3.286425719
772,42.57869786,462.8,525.5,460.1,490.4,450.6,479,508,528.1,501.8,529.2,72.6,1.199983262,2.382511306,3.63260547,1.106760335,2.159287414,3.469765231,46.52227317,28.58907367,28.71258468,0.04892122,3.287715278
773,43.06918364,455.5,516.2,462.8,483.7,437.7,463.9,496.4,519.8,497.9,519.6,72.7,1.188231262,2.407023305,3.778765474,1.088625334,2.169047414,3.639340224,43.21982307,43.51972371,38.99080453,0.050248112,3.339723009
774,43.47273505,475.6,510.8,475.2,497,458,473.7,493.5,518.9,497.7,515.8,72.825,1.34688326,2.811471291,4.619185495,1.231690342,2.530167418,4.530820186,45.63562314,34.78198369,38.23528455,0.047610395,3.300311294
775,43.44595636,483.9,528.4,476.3,504.7,451.5,473,495.7,525,504.3,529.1,72.95,1.285185261,2.673591296,4.113715482,1.165195338,2.420855417,4.123840203,47.92292321,41.53387371,35.22894459,0.046120126,3.297493908
776,43.44428641,460.9,538.3,475.6,509.9,454.2,469.4,487.5,522.2,504.1,533.7,73.075,1.108905263,2.25995131,3.139315458,0.997950329,2.042167413,3.208135243,44.96742312,29.44225368,28.55518469,0.047510791,3.270670912
777,40.99593878,443.8,511.5,449.5,487.6,433.3,452.5,475.95,508.6,499.2,528.3,73.2,1.053083264,2.011767319,2.639935445,0.969740328,1.856727411,2.665495266,47.03627318,31.03093368,29.45236467,0.044495751,3.276776149
778,40.55615939,403.7,452.2,418.5,452.2,414.2,447.1,464.4,495.7,492.4,524.8,73.2,1.452651259,3.11787128,5.270815511,1.314305346,2.813207421,5.165515158,46.31667316,38.6948437,42.34342449,0.041863106,3.226977657
779,39.43634434,418.5,491.1,447.1,474.4,416.3,439.6,458.2,492.5,488.8,520.9,73.35,1.100091263,2.232375311,3.206305459,1.022130331,2.044119413,3.198445243,41.45937302,38.9890437,39.10098453,0.039949468,3.244504714
780,38.56611269,488.2,498.7,435.9,488.5,411.4,426.5,443.7,478.8,484.7,512.1,73.5,1.073649264,2.122071315,2.786095449,0.969740328,1.981655412,2.893210256,47.6145232,36.37066369,26.38306472,0.036744416,3.077523384
781,37.88622045,433.8,487.7,428.2,470.4,400.7,417.6,437.1,468.6,478,497.6,73.75,1.014889264,1.922911322,2.481595441,0.905260325,1.81378341,2.544370272,49.10512325,31.83998368,27.15432471,0.038206741,3.140332527
782,38.51058789,413.3,482.3,418.8,459.3,396.7,424.9,452.8,504.2,498.7,526.2,74,0.988447265,1.873887324,2.43287544,0.879065323,1.75717541,2.495920274,43.21982307,29.79529368,35.84280458,0.037226957,3.121714809
783,38.28659019,461.3,515.3,481.2,494.4,436.6,444.1,462.6,496,493.7,521.8,74.15,1.064835264,2.137391315,3.169765458,0.935485326,1.932855412,3.208135243,47.13907319,27.36814367,27.05988471,0.037040375,3.117334631
784,38.4557855,458.3,502.6,476,481.8,454.9,462.3,480.5,504.7,490.4,509.7,74.3,0.997261265,2.005639319,2.987065454,0.881080323,1.78255141,2.927125255,46.66362317,33.44337369,30.45972466,0.036994509,3.034710988
785,35.73191726,424.2,469.6,424.1,448.7,413.2,428.4,450.5,479.9,480.2,495,74.45,0.959067265,1.864695324,2.615575445,0.848840322,1.677143409,2.58313027,46.61222317,30.20717368,34.5049046,0.035040097,2.979132506
786,36.35209433,433.4,469.7,426,451.7,411.2,429.5,447.9,486.2,483.3,500.9,74.6,0.991385265,1.932103322,2.700835447,0.875035323,1.76303141,2.733325263,42.98852306,32.84026368,32.72628463,0.033053448,2.957630361
787,38.20150092,441.8,517.3,429.1,475.8,403.1,414.3,443.2,480.4,483.9,509.5,74.85714,0.962005265,1.861631324,2.664295446,0.848840322,1.692759409,2.626735268,40.61127299,27.01510367,33.93826461,0.033606897,2.961882662
788,36.3379549,506.9,509.7,475.8,499.2,452.1,463.6,481.5,502.9,486.1,505.4,75.11429,1.056021264,2.051599318,2.980975454,0.945560327,1.870391411,2.956195254,44.02937309,25.98540367,39.58892453,0.035180955,2.957713697
789,38.70359934,531.6,535.5,485.4,521.2,460.1,469.3,490,526.7,494.1,510.7,75.37143,1.014889264,1.99951132,2.907895452,0.901230324,1.81573541,2.878675257,44.60762311,28.48610367,33.85956461,0.037143246,3.013020588
790,39.86150831,529.7,564.3,496,513.2,455,479.1,516.2,538.6,498.6,512.3,75.62857,0.970819265,1.827927326,2.481595441,0.871005323,1.694711409,2.442625276,42.30747304,28.92740367,36.20482458,0.040955355,3.118057342
791,37.30489836,521.2,564.8,531.6,535,485.9,490.9,515,532.2,492.9,503.2,75.88571,0.973757265,1.962743321,2.82872545,0.844810321,1.76303141,2.772085262,45.25012313,25.13222366,29.24774468,0.040723297,3.123380957
792,37.30991944,485.3,548.8,497.2,512.9,491.9,502.1,516.7,526.8,492.8,516.6,76.14286,1.038393264,2.017895319,2.773915449,0.915335325,1.878199411,2.825380259,45.59707314,26.63264367,40.72220451,0.041315562,3.087167786
793,36.40880772,522.7,546.1,509.6,539.2,475.2,495.6,518.9,530.5,494.7,512.5,76.4,0.973757265,1.919847322,2.499865442,0.848840322,1.78645541,2.660650266,41.18952301,29.13334368,35.32338459,0.03957858,3.032897942
794,35.95828263,505.6,540.2,502.4,522.7,476.1,498.2,519.9,529.8,496.9,523.1,76.725,1.029579264,1.889207323,2.42678544,0.917350325,1.82549541,2.495920274,46.97202318,31.54578368,36.11038458,0.04084798,2.971471496
795,34.86713707,467.9,526.2,486.3,515.3,472.3,485.4,502.4,515.3,489.4,508,77.05,1.029579264,2.048535318,2.761735448,0.901230324,1.876247411,2.956195254,42.14042304,25.27932367,47.45892441,0.038380649,3.020009097
796,35.37961132,543.7,559.6,496.4,526.1,456.8,478,505.5,505.5,482.5,497.5,77.375,1.044269264,1.98419132,2.603395444,0.915335325,1.870391411,2.704255265,44.55622311,29.95710368,32.49018463,0.039283402,3.032311763
797,35.81959311,534.3,541.3,490.1,523.2,470.6,487.3,500.2,519.8,496,520.3,77.7,1.023703264,1.929039322,2.627755445,0.903245324,1.79426341,2.58797527,49.54202326,26.35315367,37.03904456,0.037751023,3.042346237
798,35.88163142,500,537.9,494.2,512.6,459.9,479.9,495.3,525.1,497,521.4,78,1.058959264,2.045471318,2.980975454,0.945560327,1.887959411,2.907745256,48.00002321,29.26573368,36.20482458,0.037851133,3.062390459
799,35.46012076,509.2,536.1,484.9,502.2,464.4,485.3,502.2,502.1,473.8,484.5,78.3,1.126533263,2.244631311,3.334195463,0.993920329,2.069495413,3.334105237,44.51767311,33.16388369,36.72424457,0.038889965,3.012726905
800,36.24837806,505.4,516.3,490.8,503.9,450.5,471.9,490.4,514.2,485,506,78.8,1.026641264,1.962743321,2.572945443,0.919365325,1.83720741,2.626735268,39.78887297,28.94211367,27.9255847,0.035648555,2.973703088
801,35.90281929,464.4,511.3,491.2,472.3,461.3,472.8,485.8,507.7,484.7,513.2,79,1.126533263,2.336551308,3.516895467,0.991905329,2.143671414,3.489145231,42.05047304,34.89966369,37.57420456,0.035116739,2.858384057
802,34.47624552,478.2,522.5,469.1,474.1,441.2,455,467.8,491.3,475.4,496.7,79.4,0.929687265,1.864695324,2.591215444,0.82466032,1.725943409,2.57828527,40.996773,31.63404368,26.61916471,0.038310209,2.851293259
803,34.45694223,470.6,534.7,464.6,484.9,435.3,449.4,473.9,495.9,476,492.8,79.65,0.926749265,1.898399323,2.633845445,0.806525319,1.733751409,2.694565265,43.02707306,35.54690369,30.14492466,0.038324396,2.864005532
804,35.02990607,467,534.5,454.9,500.6,427.8,456.2,495.3,515.4,479.1,493.3,79.9,0.835671267,1.650215332,2.207545434,0.738015316,1.503415407,2.210065286,40.726923,33.22272369,27.6894847,0.036616422,2.846637352
805,34.84431836,504.3,506.7,451.6,485.8,447.9,471.6,494.3,513.3,480.1,503,80.26667,0.903245266,1.720687329,2.487685441,0.82667532,1.602967408,2.447470276,39.48047296,27.22104367,32.39574463,0.038005334,2.874840018
806,32.85649587,511.8,561.6,482.1,509.6,468.2,477.3,494.4,522,489.7,521.5,80.63333,0.838609267,1.683919331,2.390245439,0.733985316,1.487799407,2.35057028,42.79577306,32.19302368,28.38204469,0.037878852,2.853751593
807,32.64825532,507.4,556,494.1,513.2,468.8,483.5,495.5,512.6,487.9,526.7,81,0.879741266,1.71149533,2.365885438,0.778315318,1.556119407,2.36026028,42.62872305,27.98596367,30.36528466,0.036169252,2.834761907
808,32.33881952,513.7,560.5,478.4,518,476.8,492.2,510.8,519,495.2,529.1,81.36667,0.879741266,1.748263328,2.335435438,0.772270318,1.587351408,2.457160275,38.11837292,29.35399368,27.7367047,0.037103056,2.738879225
809,31.64079201,500.5,522.5,479.2,504.3,456.6,468,493.5,503.2,475.8,493.8,81.73333,0.771035267,1.481695338,1.994395429,0.693685314,1.335543405,1.929055298,38.60667293,27.79473367,24.19520475,0.036477319,2.74816161
810,33.57690038,469.7,522.7,454.3,488.2,430.4,445,467.8,479.2,472.9,493.8,82.1,0.747531268,1.463311339,1.970035428,0.651370311,1.306263405,1.914520299,40.40567299,32.04592368,30.90044465,0.037949126,2.730202001
811,33.54893113,497.1,539.1,482.4,504.5,469.3,473.6,484.6,500.1,481.3,507.3,82.6,0.809229267,1.619575333,2.213635434,0.689655313,1.448759406,2.287585283,39.37767296,26.76503367,28.36630469,0.036174705,2.725363066
812,35.14439313,517.9,534.6,492.7,500.3,483.9,494.5,515.7,511.8,486,506.8,83.1,0.797477267,1.579743334,2.201455434,0.683610313,1.407767406,2.147080289,42.86002306,26.30902367,23.64430476,0.03703232,2.73696412
813,33.41294821,503.9,532.9,484.6,499.5,469.9,477.1,484.7,490.1,472.1,482.5,83.6,0.809229267,1.591999334,2.280625436,0.669505312,1.409719406,2.190685287,38.14407292,36.28240369,27.3589447,0.039183901,2.717687637
814,32.51019196,519.3,553.6,509.8,523.6,462.8,470.9,485.5,510.3,479.9,499,83.96667,0.765159267,1.481695338,1.939585428,0.62920531,1.321879405,1.924210298,41.79347303,26.80916367,24.05354475,0.039673662,2.830050303
815,31.69169103,477.6,544.75,499.4,510.2,467.9,482,497.8,522.2,489.1,518.4,84.33333,0.726965268,1.41735134,1.896955427,0.615100309,1.251607404,1.812775303,35.53552284,29.61877368,20.6064848,0.039164804,2.67214106
816,30.73271287,516.5,535.9,489.6,518,504.4,521.5,537.8,529.8,489.4,511.7,84.7,0.694647268,1.386711341,1.951765428,0.574800307,1.216471404,2.292430282,31.65482273,30.54550368,19.31580482,0.039692309,2.674518438
817,31.17502784,486.2,528.8,469.4,501.4,501,503.6,516.7,522,485,505.6,85.2,0.697585268,1.343815343,1.775155423,0.598980309,1.187191403,1.749790306,36.82052288,33.22272369,24.14798475,0.036972939,2.571796768
818,29.49004407,542.6,525.2,471.2,505.1,501.1,495.4,507.4,512.2,483.8,505.8,85.45,0.712275268,1.353007342,1.750795423,0.62719031,1.198903403,1.691650308,38.43962293,29.48638368,19.22136482,0.037173793,2.585767986
819,29.72687695,489,540.8,451.4,497,447.7,462.7,473.7,480.6,469.2,485.6,85.7,0.647639269,1.264151346,1.677715421,0.578830308,1.093495402,1.618975312,36.22942286,25.66178367,23.73874476,0.032941452,2.54752867
820,30.2920694,476.9,528.6,451.5,491.5,437.5,461.4,477.7,486.5,473.9,495.9,85.95,0.709337268,1.392839341,1.823875425,0.61711531,1.228183404,1.817620303,38.06697292,29.11863368,26.27288472,0.033025269,2.508544991
821,30.07529467,463.5,506.45,443.6,484.1,471.4,487.6,494.1,486.8,473.6,493.4,86.2,0.677019269,1.313175344,1.659445421,0.594950308,1.173527403,1.686805309,34.68742282,25.79417367,22.65268477,0.033924188,2.521357856
822,29.83441816,425.3,484.3,410.6,435,403.6,432,443.8,457.3,461.5,478.2,86.7,0.647639269,1.276407345,1.555915418,0.566740307,1.126679403,1.589905313,38.23402292,32.14889368,20.07132481,0.033025957,2.54269719
823,30.64748671,525,516.8,449.3,474.4,439.6,463.6,487.5,503.5,479.6,505.5,86.95,0.653515269,1.273343345,1.683805421,0.582860308,1.122775402,1.633510311,40.701223,25.97069367,19.72504482,0.030705156,2.510096552
824,28.51252153,474.4,473.1,427.1,443.9,423.2,450.8,470.6,495.2,473.4,494.4,87.2,0.677019269,1.340751343,1.823875425,0.588905308,1.177431403,1.774015305,38.91507294,25.91185367,20.6222248,0.031000397,2.406257825
825,30.58078643,465.1,503.3,461.1,471.2,452.8,458.4,459.7,463.7,462,480.3,87.45,0.612383269,1.230447347,1.604635419,0.526440305,1.087639402,1.565680314,38.22117292,25.61765367,21.36200479,0.030136796,2.281730531
826,29.44782421,441.4,500.6,437.5,453,436.4,461.2,473.9,485.6,464.9,482.1,87.7,0.621197269,1.208999348,1.531555417,0.522410305,1.077879402,1.507540316,35.54837284,27.94183367,37.88900455,0.030189232,2.308478113
827,28.8445808,488.5,482.3,444.3,476,388.6,454.2,473.9,485.2,467.4,492.4,87.95,0.615321269,1.215127347,1.586365419,0.566740307,1.054455402,1.555990314,35.65117285,37.3415237,20.7009248,0.030121986,2.223749746
828,28.18868237,441.5,493.3,425,459.6,377,446.5,454.3,455.3,446.6,464.3,88.2,0.638825269,1.251895346,1.562005418,0.63525031,1.079831402,1.65289031,31.77047273,32.14889368,24.57296474,0.029960089,2.257049299
829,27.99370161,437.1,502.4,406.3,449.5,378.9,441.8,455,451.1,451,470.8,88.55,0.641763269,1.205935348,1.519375417,0.62316031,1.042743402,1.488160317,25.87232256,27.00039367,23.81744476,0.032205392,2.213499676
830,27.70443447,396.9,475.3,396.6,426.9,362.4,409.5,415.3,416.7,432.5,447.7,88.9,0.59769327,1.074183352,1.336675413,0.560695307,0.9256234,1.352500323,30.7296227,26.57380367,19.83522481,0.032722326,2.24469621
831,28.16385332,446.5,408.8,391.3,433.1,367.1,397.2,410.5,412.5,428.4,437.6,89.1,0.641763269,1.187551348,1.65335542,0.588905308,1.019319401,1.575370313,33.50522278,28.89798367,18.37140483,0.032578668,2.295218671
832,28.59474544,414.3,422.4,376.7,414.1,353.2,389.1,403.6,416.6,426.9,441.6,89.43333,0.609445269,1.126271351,1.507195417,0.530470305,0.966615401,1.459090319,32.46437275,28.03009367,25.84790473,0.032932754,2.274826361
833,26.84800994,431.3,428.8,374,409.9,370,399.2,402.1,412.3,421.35,429.8,89.76666,0.609445269,1.061927353,1.379305414,0.490170303,0.9451434,1.308895325,33.58232278,28.30958367,24.41556475,0.034875802,2.282767251
834,27.17050825,402.6,435.8,380.4,417.4,377,404.6,406.4,400.6,415.8,425.2,90.1,0.59475527,1.031287354,1.318405412,0.472035302,0.9256234,1.284670326,31.57772272,26.19134367,23.15636477,0.033019532,2.2808205
835,27.0715034,382.7,427.1,345.8,401.5,348.9,379.4,390.4,396,413.3,422.1,90.5,0.612383269,1.101759351,1.507195417,0.455915301,0.962711401,1.43486532,31.92467274,25.07338366,23.88040475,0.030718546,2.271214784
836,27.10242717,400.8,422,351.4,410.4,383.8,408.4,403.5,394.2,413,424.9,90.9,0.606507269,1.13239935,1.537645418,0.445840301,0.974423401,1.517230316,31.84757273,31.76643368,20.7638848,0.027234667,2.190236107
837,26.05580667,404.1,455.8,336,405.4,364.2,388.1,373.9,378.5,410.9,427.4,91,0.55949927,1.025159354,1.306225412,0.409570299,0.8904874,1.279825326,28.49372263,31.78114368,18.33992484,0.026042121,2.143028497
838,25.24449622,369.8,422.4,253.1,375.9,320.4,350,334.4,342.1,382.3,375.1,91.325,0.57125127,1.061927353,1.312315412,0.419645299,0.9470954,1.357345323,26.79752258,31.36926368,18.11956484,0.023777023,2.136542415
839,24.08146374,380.7,413.6,298.8,388.8,311.6,332.6,337.6,337.9,371.9,361.3,91.65,0.57125127,1.074183352,1.312315412,0.4377803,0.9470954,1.367035323,30.54972269,28.44197367,14.0586449,0.02561497,2.168752218
840,24.24696649,382.4,449,301.1,396.1,304.1,334.1,349.6,356.8,374.7,373.8,91.97501,0.55949927,1.068055353,1.397575414,0.417630299,0.952951401,1.396105321,29.41892266,29.04508368,15.83726487,0.023416703,2.124188303
841,25.44516787,408,437.5,320.8,422,318.8,349.6,363.4,347.1,366.5,364.1,92.3,0.515429271,0.997583355,1.275775411,0.383375297,0.8690154,1.250755328,21.27202242,30.31014368,15.74282487,0.021198066,2.112819511
