Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
657,51.26295928,143.4,154.9,160.9,32.83636,173,168,175.7,177.6,174.4,188.5,104.36,2.083201807,3.852589948,5.830146616,1.970075936,3.620718126,5.875266215,10.7478172,17.25407568,18.73531468,0.050799062,3.256592707
658,50.22860624,144.6,155.2,160.6,32.85455,173,167.9,176.1,178.4,174.7,189.5,104.5,2.036193808,3.987405943,6.37824663,1.899550932,3.644142126,6.2144162,11.33891722,16.13611568,18.15293469,0.046059859,3.196024916
659,50.38402206,143.2,150.6,158.3,32.87273,172.4,167.8,175.3,178,174.5,188.5,104.8,1.918673809,3.567637958,5.074986598,1.837085929,3.298638122,5.022546252,11.15901721,16.98929568,18.42051469,0.050570435,3.207883226
660,51.38769351,144.3,152.9,161.1,32.89091,172.4,168.1,175.8667,178.8,175.1,189.3,105.1,1.82465781,3.51861396,5.440386607,1.718200923,3.167854121,5.337471238,10.7606672,17.56298569,18.42051469,0.050860444,3.237695673
661,49.55291367,143.5,154,161.1,32.90909,173.6,168.8,176.4333,179,174.9,189.8,105.2714,1.87460381,3.478781961,5.263776602,1.792755927,3.179566121,5.129136247,11.08191721,17.44530569,18.62513469,0.050112156,3.1788128
662,51.03743472,143.2,154.7,160.8,32.92727,174.35,168.8,177,179.2,175.2,189.7,105.4429,1.992123808,3.78824595,5.842326617,1.889475932,3.484078124,5.739606221,11.54451722,17.26878568,19.71119467,0.052701454,3.250150201
663,51.71909104,142.9,154.8,161.5,32.94545,175.1,169.5,176.9,178.6,175.1,189.2,105.6143,1.977433809,3.754541951,5.787516615,1.875370931,3.441134124,5.628171226,11.81436723,17.40117569,19.75841467,0.054796011,3.253161955
664,53.85603784,144.6,153.7,160.7,32.96363,174.9,169.6,177.55,179.5,175.9667,190.7,105.7857,2.062635807,3.901613946,6.006756621,1.970075936,3.640238126,6.006081209,11.63446723,17.87189569,18.75105468,0.054931449,3.226212017
665,54.25445879,145.6,154.4,162.2,32.98182,176.2,170.9,178.2,180.4,176.8333,191.9,105.9571,1.933363809,3.779053951,5.799696616,1.827010929,3.409902123,5.76383122,11.69871723,17.38646569,19.50657467,0.052014294,3.2527729
666,53.69345925,146.6,158.1,163.3,33,176.5,171.5,178.65,181.3,177.7,192.5,106.1286,1.89223181,3.772925951,6.067656622,1.764545925,3.419662124,5.894646214,11.12046721,16.85690568,19.67971467,0.054831052,3.243643661
667,55.09642785,146.1,159.2,164.4,33,177.3,171.3,179.1,181.3,177.3,192.3,106.3,1.918673809,3.726965952,5.787516615,1.814920928,3.421614124,5.75414122,11.84006723,17.41588569,20.05747467,0.054161811,3.146509529
668,55.10895722,146.9,160.3,165.1,33,177.4,171.5,179.3,181.3,177.3,191.7,106.55,2.062635807,4.008853942,6.506136633,1.955970935,3.640238126,6.2192612,11.51881722,17.41588569,19.71119467,0.054143058,3.133923928
669,55.40310694,147,158,163.7,33,177.5,171.25,178.8,180.4,176.85,190.5,106.8,1.939239809,3.80050195,5.933676619,1.812905928,3.429422124,5.691156223,11.36461722,16.91574568,19.20751468,0.054307469,3.097316127
670,57.48368851,146.9,158.7,163.8,33,176.5,171,178.3,180.1,176.4,189.9,107,1.85109981,3.435885963,5.227236601,1.744395924,3.181518121,5.095221249,11.14616721,18.18080569,18.92419468,0.054154512,3.100091132
671,56.77998544,146.8,159,164.4,33,176.7,171.1,178.6,180.9,177.55,191.7,107.2,1.82759581,3.494101961,5.196786601,1.704095922,3.158094121,5.158206246,11.60876723,18.15138569,20.10469466,0.056511332,3.143340937
672,55.30664742,147,160.4,165,33,178.6,172.8,180.8,183.3,178.7,194,107.2,1.795277811,3.316389967,4.941006594,1.706110922,3.052686119,4.857816259,11.58306722,18.01899569,19.34917468,0.053361722,3.134019436
673,56.43227728,147.5,162.4,166.4,33.01,179.1,172.95,181.15,183.7,179.2,195.2,107.4143,1.87460381,3.460397962,5.1663366,1.804845927,3.220558121,5.06130625,11.23611721,18.00428569,19.08159468,0.053457918,3.173721278
674,53.61761776,147.5,163.8,166.1,33.02,179.1,173.1,181.5,184.1,179.4,195.1,107.6286,2.147837806,4.174309937,6.853266642,2.032540939,3.827630128,6.597171184,11.39031722,19.91658569,20.76577466,0.050041668,3.042438316
675,54.12253765,146.6,161.9,166.6,33.03,178.6,173,180.9,183.6,179.3,195,107.8429,2.141961806,4.146733938,6.627936636,2.068810941,3.769070127,6.369456193,12.01996724,18.62210569,19.30195468,0.047551711,3.006398383
676,54.37306161,147.1,162.3,166.3,33.04,179.8,173.8,181.7,184,179.2,194.65,108.0571,2.012689808,3.901613946,6.159006625,1.911640933,3.577774125,5.98670121,12.03281724,17.00400568,19.52231467,0.048679519,3.044228958
677,53.38862904,146.7,161,164.9,33.05,179.6,173.5,180.7,182.9,179.1,194.3,108.2714,1.909859809,3.815821949,5.98239662,1.804845927,3.484078124,5.904336214,11.50596722,17.34233569,20.07321467,0.048434152,3.028884649
678,52.53069477,146.3,163.3,167,33.06,179.85,174.1,181.65,184.3,180.05,195.5,108.4857,1.85991381,3.50635796,5.324676604,1.796785927,3.279118122,5.235726243,11.59591723,17.54827569,20.27783466,0.047981073,3.000550844
679,52.21216009,145.1,161.7,166.5,33.07,180.1,174.7,182.6,185.7,181,197.5,108.7,1.939239809,3.883229947,6.317346629,1.814920928,3.509454125,6.078756206,11.73726723,18.48971569,20.27783466,0.047437938,2.988243451
680,51.2202394,146.7,165,169.3,33.08,181.3,175.4,183.2,186.4,181.6,198.6,108.88,1.986247808,3.748413952,5.58654661,1.867310931,3.489934124,5.579721228,12.14846724,18.84275569,22.24533463,0.045247013,3.047536267
681,50.47720123,147.6,165.4,170,33.09,181.8,176.1,184,187.35,182.2,199.5,109.06,1.968619809,3.858717948,6.232086627,1.820965928,3.530926125,6.015771209,12.04566724,18.09254569,19.52231467,0.045341875,3.097770745
682,50.12809421,147.6,163.3,169.4,33.1,181.9,176.7,185.2,188.3,182.9,200.4,109.24,2.130209807,4.183501936,7.023786646,2.026495939,3.776878128,6.529341187,12.04566724,18.15138569,20.46671466,0.044330724,3.076042834
683,50.28690377,147.6,163.8,170.1,33.11,182.3,176.8,185.4,188,183.6,200.1,109.42,2.209535806,4.431685927,6.920256644,2.068810941,4.071630131,6.999306166,11.72441723,18.47500569,20.24635466,0.045117056,3.06059711
684,51.49952192,148.3,166.8,172.3,33.12,184.1,178.2,186.5,189.7,185.1,202.8,109.6,2.033255808,3.984341943,6.006756621,1.939850934,3.710510127,6.044841208,12.28981725,19.06340569,21.19075465,0.045955386,3.150795604
685,50.56377382,149,165.9,171.4,33.13,184.4,178.3,186.4,189.6,184.5,202.2,109.78,2.318241804,4.538925924,6.938526644,2.197770948,4.184846132,6.863646172,12.88091726,20.28433569,21.67869464,0.044716017,3.102777726
686,51.78196523,147.6,165,171.1,33.14,183.7,178.4,186.3,189.5,185.8,203.2,109.96,2.224225805,4.272357933,6.35997663,2.165530946,3.97988613,6.287091197,12.35406725,19.03398569,21.39537465,0.045820682,3.190679015
687,51.92441526,147,166.7,170.8,33.15,184.6,178.3,187.35,190.4,186.5,204.6,110.14,2.212473806,4.401045929,6.76800664,2.109110943,4.00916613,6.572946185,13.02226727,18.79862569,21.09631465,0.046500039,3.255585833
688,52.48148161,147.9,169.5,172.6,33.16,184.6,179.4,188.4,191.6,187.5,207,110.32,2.030317808,4.064005941,6.000666621,1.957985935,3.771022127,5.97701121,12.58536725,19.32818569,21.33241465,0.046096786,3.260784438
689,52.52521486,147,162.9,170.9,33.17,185.8,180.5,188.9,192.15,188.2,208.3,110.5,2.136085807,4.37346993,6.871536643,2.004330938,3.98574213,6.805506175,12.67531726,19.47528569,21.59999464,0.049363862,3.242146536
690,53.1333229,148.4,165.4,172.15,33.18,186.3,181.1667,189.4,192.7,189.3,210.1,110.7167,1.989185808,3.901613946,5.933676619,1.911640933,3.581678125,5.783211219,12.68816726,18.35732569,20.71855466,0.052807914,3.280938148
691,52.78532264,149.3,167,173.4,33.19,186.8,181.8333,190,193.6,190.05,211.2,110.9333,2.094953807,4.247845934,7.102956648,1.980150937,3.794446128,6.742521177,12.12276724,20.01955569,21.15927465,0.05283323,3.28251103
692,53.01703609,149.2667,167.9,175.3,33.2,187.1,182.5,190.3,193.7,190.8,211.5,111.15,2.009751808,4.008853942,6.128556624,1.911640933,3.690990127,6.180501202,12.68816726,18.69565569,21.33241465,0.052722931,3.286852782
693,54.74803304,149.2333,167.4,174.8,33.2,187.8,182.4,190.6,193.8,191.7,212.45,111.3667,2.147837806,4.419429928,7.115136649,2.028510939,4.052110131,7.028376165,11.76296723,18.88688569,20.23061466,0.051646094,3.354117885
694,55.38410298,149.2,166.9,174,33.2,187.5,182.5,190.6,194,191.7,213.4,111.5833,1.956867809,3.904677946,5.97021662,1.85723593,3.571918125,5.875266215,11.89146723,18.87217569,21.33241465,0.05379683,3.433760345
695,55.18811988,149.8,166.65,173.9,33.2,187.2,181.9,190.4,193.85,192.25,213.6,111.8,1.88047981,3.723901953,5.610906611,1.782680926,3.392334123,5.51673623,12.32836725,17.93073569,20.92317465,0.056658211,3.476326293
696,55.86439279,149.9,166.4,171.9,33.2,186.3,181.5,190.2,193.7,192.8,214.1,111.95,1.945115809,3.843397948,6.152916625,1.833055929,3.491886124,5.841351216,12.17416724,18.25435569,20.90743465,0.058027615,3.492177703
697,58.55678374,149.4,166.3,172.7,33.2,187.0667,182.9,191.1,194.55,193.7,215.3,112.1,1.986247808,4.018045942,6.402606631,1.875370931,3.665614126,6.330696195,12.70101726,19.01927569,21.85183464,0.054987728,3.498097857
698,58.07801286,150.8,166.2,172.7,33.1,187.8333,183.6,191.6,195.4,194.6,217.4,112.4,2.042069808,4.027237942,6.213816626,1.960000935,3.743694127,6.161121202,13.00941727,19.40173569,22.15089464,0.054448616,3.429118596
699,58.92257122,149.3,167.9,173,33.15,188.6,184.1,192.35,195.9,195.2,219,112.55,1.974495809,3.993533943,6.439146632,1.877385931,3.605102126,6.238641199,12.90661726,19.38702569,22.02497464,0.058156432,3.439395426
700,59.2521746,149.9,167.8,174.7,33.2,189.6,184.2,193.1,196.8,196.4,221,112.7,2.000937808,3.956765944,6.116376624,1.921715933,3.640238126,6.044841208,12.25126724,19.60767569,21.36389465,0.058386036,3.417693053
701,58.41119134,150.7,167.7,173.9,33.25,189.8,184.7,193.6,197.2,197.1,221.6,112.85,2.100829807,4.024173942,6.213816626,2.006345938,3.712462127,6.035151208,12.23841724,19.35760569,22.19811463,0.058772013,3.463962971
702,57.94787331,150.65,167.7,174.75,33.3,190,184.55,192.9,196.7,197,220.7,113,1.995061808,3.861781948,6.116376624,1.891490932,3.562158125,6.044841208,12.67531726,19.65180569,21.17501465,0.063707471,3.498443474
703,55.74710273,150.6,168.2,175.6,33.3,189,184.4,192.5,196.5,197.7,221.5,113.3,1.906921809,3.757605951,5.854506617,1.804845927,3.402094123,5.923716213,12.90661726,19.16637569,21.56851464,0.063106943,3.500874882
704,56.19187213,151.4,170.2,176.7,33.3,190.1,185.5,194,198.4,198.9,223.3,113.5,2.133147807,4.198821936,7.389186656,2.012390938,3.839342128,7.013841166,12.57251725,20.88744569,21.75739464,0.065600675,3.554544861
705,56.2622238,151.3,170.3,177.2,33.3,189.5,185.4667,193.8,199,200.4,225.4,113.7,2.012689808,3.883229947,6.092016623,1.955970935,3.566062125,6.035151208,13.06081727,20.10781569,21.22223465,0.066905835,3.590614084
706,57.18656322,151.2,169.3,176.85,33.3,189.4,185.4333,192.9,198.1,200.4,225,113.91,1.918673809,3.834205949,6.055476622,1.812905928,3.472366124,5.899491214,13.25356727,17.96015569,20.93891465,0.066920337,3.543604271
707,56.28896754,152.1,170.1,176.5,33.3,189.3,185.4,193.4,198.1,200.7,223.9,114.12,1.82171981,3.635045956,5.58654661,1.708125922,3.304494122,5.618481226,11.98141724,18.16609569,20.92317465,0.069569991,3.562411743
708,55.77546014,151.7,168.9,175.6,33.3,189.6,185.6,193.9,198.9,201.45,224.5,114.33,1.783525811,3.567637958,5.714436614,1.65775092,3.202990121,5.579721228,11.85291723,17.22465568,21.14353465,0.069699926,3.530254957
709,56.04819341,152.8,168.8,175.55,33.3,189.5,185.6,193.7,198.6,202.2,223.9,114.54,1.730641812,3.50329396,5.623086611,1.601330917,3.13076612,5.52158123,11.94286724,18.50442569,20.84447465,0.070350671,3.536768847
710,55.26413465,153.1,170.3,175.5,33.3,188.7,184.7,192.7,197.7,202.6,222.8,114.75,1.730641812,3.411373964,5.324676604,1.613420917,3.029262119,5.230881243,11.94286724,17.84247569,21.66295464,0.065668074,3.48621958
711,53.56036592,152.4,171,175.8,33.3,189,185,192.9,197.9,203.7,223.9,114.96,1.88929381,3.702453953,5.750976615,1.772605926,3.339630123,5.788056219,12.46971725,18.21022569,22.16663463,0.06569043,3.431567738
712,54.87543147,152.4,170.6,176.5,33.3,187.8,184.7,191.7,197.5,205.1333,225.9,115.17,1.88929381,3.763733951,5.884956618,1.788725927,3.343534123,5.923716213,13.00941727,19.74006569,22.00923464,0.066163609,3.417434525
713,53.40382553,153.4,171.9,178.2,33.3,188.3,185.6,192,197.9,206.5667,225.9,115.38,1.795277811,3.552317959,5.452566607,1.708125922,3.11124612,5.255106242,12.55966725,18.35732569,21.45833465,0.065301837,3.352977804
714,53.31775113,152.8,171.75,178.3,33.3,188.8,186.1,192.9,198.9,208,227.25,115.59,2.030317808,4.033365942,5.921496619,1.929775934,3.671470126,6.102981205,12.99656727,20.76976569,22.37125463,0.06515747,3.333932899
715,53.91433777,154.8,171.6,178.9,33.3,188,185.4,191.4,197.2,208.7,228.6,115.8,1.81878181,3.51554996,5.312496604,1.756485925,3.13662212,5.080686249,12.62391726,17.50414569,21.06483465,0.065646005,3.429247009
716,52.78680117,154.2,171.3,179,33.3,187.6,185.5,191.65,198.2,210.4,229,115.95,1.792339811,3.540061959,5.379486605,1.677900921,3.11710212,5.376231236,12.48256725,19.62238569,21.71017464,0.064858835,3.422863454
717,52.86127468,154.1,171.9,179.3667,33.3,187.5,185.4,191.9,198.2,210.9,228.7,116.1,1.901045809,3.619725956,5.446476607,1.800815927,3.304494122,5.361696237,12.86806726,18.88688569,21.66295464,0.063499211,3.440677958
718,51.19137272,156.9,171.6,179.7333,33.3,188.1,185.5,192.9,199.1,212.6,229.9,116.3333,1.942177809,3.668749955,5.446476607,1.824995928,3.296686122,5.400456235,12.66246726,19.71064569,21.66295464,0.06814698,3.449005047
719,50.30381907,161.4,171.9,180.1,33.3,188.7,186.2,193.1,200,213.9,231.3,116.5667,1.89223181,3.604405957,5.708346613,1.764545925,3.238126121,5.434371234,12.59821725,19.40173569,22.46569463,0.067057969,3.384990749
720,50.06540222,156.3,173.1,180.4,33.3,189.5333,187.2,193.7,200.3,214.7,232,116.8,1.906921809,3.720837953,5.763156615,1.772605926,3.366958123,5.686311223,12.59821725,19.40173569,22.22959463,0.066740146,3.368947457
721,50.85951114,156.1,175.2,181.1,33.3,190.3667,187.6,194.5,201.7,216.6,233.3,116.95,1.87166581,3.650365955,5.683986613,1.734320924,3.312302122,5.637861225,11.96856724,19.76948569,22.54439463,0.067460837,3.313169627
722,49.61267025,161.3,174.2,181.5,33.3,191.2,188.6,195.6,202.3,218,234.3,117.1,1.85109981,3.638109956,5.775336615,1.712155923,3.267406122,5.594256227,11.59591723,17.97486569,21.85183464,0.06779094,3.317805759
723,50.69322956,164.1,174.4,181.5,33.3,191.3,189,195.6,203.2,219.4,234.9,117.4,1.945115809,3.843397948,6.280806628,1.792755927,3.458702124,6.190191201,11.86576723,19.76948569,21.39537465,0.069090041,3.334194533
724,50.52677504,166.6,175.6,182.3667,33.3,191.1,189,195.6,204.25,221.15,237,117.55,2.018565808,3.969021944,6.487866633,1.889475932,3.630478126,6.505116188,12.14846724,19.31347569,21.41111465,0.066051389,3.391464196
725,50.60923866,166.6,176.3,183.2333,33.3,192.3,189.7,196.1,205.3,222.9,238.2,117.7,1.906921809,3.708581953,5.708346613,1.764545925,3.368910123,5.666931224,12.31551725,19.40173569,21.97775464,0.065947505,3.327263457
726,50.91789811,167.5,178.2,184.1,33.3,192.25,189.9,196.6,206,223.4,238.4,118,2.009751808,4.008853942,6.396516631,1.839100929,3.587534125,6.340386195,12.10991724,19.63709569,22.92215462,0.063305752,3.346141815
727,50.68701683,168,177.1,183.6,33.3,192.2,189.8,196.3,205.9,223.9,238.6,118.3,1.809967811,3.52167796,5.489106608,1.677900921,3.15028612,5.385921236,12.23841724,18.60739569,20.86021465,0.063347116,3.300936679
728,50.35535919,169.8,177.1,183.5,33.3,191.3,188.9,195.1,205.4,223.8,238,118.475,1.804091811,3.558445958,5.422116606,1.631555918,3.181518121,5.477976232,12.53396725,19.88716569,22.35551463,0.058398192,3.277250237
729,49.54335924,169.2,179.1,184.2,33.3,191.75,189.1,195.1,205.4,224.15,238.4,118.65,1.645439813,3.258173969,5.294226603,1.500580912,2.841870117,5.177586245,11.81436723,17.91602569,20.84447465,0.057272352,3.156345522
730,50.22703385,169.9,180.9,185.1,33.3,192.2,189.8,195.85,206.3,224.5,237,118.825,1.807029811,3.595213957,5.775336615,1.625510918,3.240078121,5.783211219,12.18701724,23.5352457,21.67869464,0.057615969,3.175282652
731,50.73200114,167.7,181.3,185.3,33.3,191.9,190.5,196.6,207.75,225.3,238.3,119,1.83934781,3.751477952,6.463506632,1.65573592,3.312302122,6.369456193,12.03281724,21.03454569,21.52129464,0.060453627,3.208215989
732,50.19665292,170.3,181,186.3,33.3,193.6,191.9,197.8,209.2,226.9,240.6,119.225,1.89223181,3.815821949,6.232086627,1.702080922,3.396238123,6.098136205,11.90431723,18.44558569,23.06381462,0.060991526,3.185585036
733,51.59331108,171.4,181.6,186.5,33.3,193.7,191.5,196.8,208.5,227.6,240.2,119.45,1.84228581,3.601341957,5.616996611,1.675885921,3.257646122,5.511891231,12.46971725,19.01927569,22.52865463,0.062201181,3.13647791
734,51.09667341,172.5,182.85,187.5,33.3,194.6,192.2,198,210.1,228.3,241.6,119.675,1.89516981,3.821949949,6.286896628,1.724245923,3.433326124,6.161121202,12.37976725,19.40173569,23.06381462,0.05736717,3.041669849
735,51.11128549,174.1,184.1,186.6,33.3,193.6,192.6,198.7,212.8,230.3,243.9,119.9,1.992123808,4.060941941,6.871536643,1.824995928,3.614862126,6.606861183,12.71386726,20.16665569,24.5276346,0.056581625,3.015706066
736,50.99651329,174,182.9,186.3,33.3,194.5,193.6,200.2,214.2,231.4,245,120.125,1.915735809,3.870973947,6.493956633,1.752455925,3.374766123,6.2144162,12.64961726,20.76976569,22.98511462,0.053533631,3.007714809
737,51.31631759,165.9,184.4,186.4,33.3,193.9,194,199.9,214.6,232.5,245.5,120.35,1.86578981,3.662621955,5.690076613,1.734320924,3.283022122,5.729916221,12.85521726,21.3434557,24.02395461,0.055823929,2.919100415
738,49.97576012,170.9,184.6,187.4,33.3,195.7,195.1,201.7,216.6,233.6,246,120.575,1.965681809,3.80050195,5.939766619,1.824995928,3.376718123,5.918871213,13.44631728,21.9171457,24.6535546,0.055324566,2.948706954
739,50.3262302,173.7,184.3,187.2,33.3,196.5333,195.35,201.9333,217,233.8,246.8,120.8,1.84522381,3.607469957,5.56218661,1.712155923,3.14443012,5.502201231,12.93231726,21.3581657,24.4961546,0.05562221,2.927026528
740,49.5958791,175.1,184,188.9,33.3,197.3667,195.6,202.1667,217.7,234,247.3,121.025,1.962743809,3.711645953,5.732706614,1.833055929,3.308398122,5.715381222,12.80381726,21.09338569,24.6850346,0.055443885,2.862510688
741,49.85895922,176.5,187.6,189.6,33.35,198.2,196.5,202.4,217.8,234.6,247.3,121.25,2.012689808,3.79743795,6.262536627,1.901565932,3.439182124,6.195036201,13.06081727,21.9318557,24.8424346,0.052339483,2.940623198
742,49.84420319,177.1,187.2,189.1,33.4,198.1,196.8,202.8,218.4,235.2,247.8,121.475,2.165465806,4.428621928,8.052996672,2.016420938,3.864718129,7.571016141,13.60051728,21.6964957,25.42481459,0.055314614,2.992743503
743,49.94772834,158.7,165.1,171,33.38,161.7,165.6,171.7,187.5,229.8,241,121.7,2.097891807,4.116093939,6.402606631,1.937835934,3.683182126,6.413061192,14.58996731,21.09338569,24.10265461,0.054631391,2.955778421
744,48.86913441,165.6,170.5,171.6,33.36,167.4,168.4,174.6,190.2,225.4,236.9,121.9375,1.84522381,3.417501963,5.269866602,1.740365924,3.08001412,5.037081251,13.29211728,20.28433569,25.50351459,0.054265891,2.946933901
745,48.40157848,169.5,170.5,172.2,33.34,170.1,170.9,176.8,188.7,224.2,236.5,122.175,1.933363809,3.751477952,6.402606631,1.790740927,3.345486123,6.132051204,12.90661726,20.10781569,24.98409459,0.050965804,2.917552592
746,50.77080161,169.7,171.9,172.6,33.32,171,172.2,177.9,188.25,224,236.7,122.4125,2.062635807,3.904677946,6.025026621,1.970075936,3.568014125,6.073911206,13.15076727,20.29904569,24.4174546,0.052274666,2.952409232
747,50.0630389,167.7,172.5,173.7,33.3,172.3,173.5,179.2,187.8,223.4,237.1,122.65,2.092015807,4.008853942,6.165096625,1.957985935,3.653902126,6.204726201,13.71616729,19.40173569,25.37759459,0.052900183,2.899301819
748,50.09869718,166.6,173.7,175.3,33.4,174.4,175.8,181.1,188.5,223.1,236.6,122.8875,2.059697807,3.870973947,5.848416617,1.947910935,3.546542125,5.807436218,13.72901729,20.57853569,24.5433746,0.051007952,2.963287336
749,50.08040876,168.8,175.3,176.2,33.35,175,177.1,184.3,191.1,223.8,238.9,123.125,2.074387807,4.07932594,6.615756636,1.957985935,3.646094126,6.388836193,14.1016673,20.63737569,25.75535458,0.054465843,2.963661291
750,50.23382935,170.5,176.75,178.6,33.3,178.2,179.5,186.2,192.1,224.2,240.2,123.3625,2.215411806,4.263165933,6.445236632,2.076870942,3.899854129,6.514806187,14.42291731,20.40201569,25.17297459,0.053775618,2.909477644
751,50.49204028,169.6,178.2,179.8,33.32222,179.7,181.45,187.6,193.75,225.25,242.7,123.6,2.042069808,3.923061946,6.122466624,1.921715933,3.548494125,5.899491214,13.81896729,21.2993257,26.79419457,0.052973259,2.903306889
752,51.65109393,166.6,178,181,33.34444,181.9,183.4,189.8,195.4,226.3,243.9,123.9,2.194845806,4.290741932,6.828906642,2.078885942,3.899854129,6.853956172,13.13791727,20.41672569,25.01557459,0.055344121,3.00044469
753,52.949337,167.4,179.4,181.6,33.36666,182.9,183.5,190.1,195.8,226.7,244.2,124,2.233039805,4.263165933,6.713196639,2.143365945,3.950606129,6.660156181,13.51056728,19.48999569,26.58957457,0.055273995,3.046213714
754,53.82689219,171,181.5,183.8,33.38889,184.3,185.3,191.35,197.55,228.3,245.5,124.2615,2.321179804,4.468453926,7.194306651,2.185680947,4.139950132,7.081671163,13.60051728,20.57853569,25.73961458,0.056060444,3.044387891
755,53.46466245,173.2,182.2,183.8,33.41111,185.7,185.5,192.6,199.3,229.2,245.8,124.5231,2.6766778,5.360077895,8.74725669,2.586665968,5.100334142,9.068121077,13.87036729,21.01983569,25.97571458,0.056140216,3.054769334
756,53.61146852,174.2,184.4,185.3,33.43333,188,187.25,195,202.5,231.6,248,124.7846,2.617917801,5.243645899,8.467116683,2.491960963,4.84462214,8.317146109,15.00116733,22.0936657,28.24227455,0.05999079,3.103560536
757,53.89575689,173.7,184.6,186.1,33.45555,190.9,189,196.7,204.6,233.2,247.4,125.0462,2.265357805,4.468453926,6.737556639,2.153440946,4.065774131,6.66984618,15.52801734,21.4464257,27.78581455,0.056755932,3.144751118
758,55.26725451,174,185.5,187.3,33.47778,193.8,191.1,199.6,208.6,236,250,125.3077,2.385815803,4.744213916,7.456176657,2.294490953,4.337102134,7.348146151,15.84926735,23.1086557,27.14047456,0.05657194,3.112012883
759,55.41340674,176.5,185.6,187.2,33.5,196.1,192.75,199.9,211.5,237.2,251.3,125.5692,2.435761803,4.768725916,6.914166644,2.310610954,4.428846135,7.101051162,15.65651735,21.1669357,27.39231456,0.060408896,3.14782982
760,55.51469344,177.6,187.4,188.3,33.52222,197.9,194.4,202.7,213.9,238.9,253.9,125.8308,2.241853805,4.407173928,6.646206637,2.209860948,4.042350131,6.500271188,14.38436731,21.2110657,26.90437457,0.059066789,3.152999838
761,55.53052947,177.7,188.05,187.8,33.54445,198.35,195.2,202.6,214.3,239.5,252.3,126.0923,2.291799805,4.780981915,7.590156661,2.286430952,4.178990132,7.285161154,15.10396733,22.8438757,27.59693456,0.059149931,3.18010368
762,56.92529216,179.1,188.7,188.3,33.56667,198.8,196.3,203.8,217.4,242,255.3,126.3538,2.494521802,5.173173901,8.101716673,2.445615961,4.676750138,8.113656118,14.34581731,21.8877257,27.47101456,0.061547539,3.3107648
763,59.27018441,180,186.7,189.8,33.58889,200.2,197.2,205.55,219.7,243.7,257.1,126.6154,2.350559804,4.744213916,7.066416647,2.308595954,4.274638133,7.057446164,15.57941734,25.50638571,26.87289457,0.061977905,3.322323246
764,59.65133467,179.7,189.4,191.7,33.61111,202.1,198.3667,207.3,223.2,245.8,260.4,126.8769,2.456327803,4.986269908,7.943376669,2.342850955,4.534254136,7.803576131,15.45091734,22.3290257,27.70711455,0.064787011,3.395940641
765,62.38191093,181.9,191.6,192.1,33.63334,203.3,199.5333,208.8,225.9,247.3,262.6,127.1385,2.532715802,5.108829903,8.284416678,2.363000956,4.659182137,8.331681109,14.96261733,21.2257757,28.50985454,0.064986484,3.452803513
766,62.0485691,182.1,193.8,194.6,33.65556,203.6,200.7,209.25,226.8,248.8,263.9,127.4,2.6972438,5.010781907,7.377006655,2.598755969,4.86023814,7.735746134,15.42521734,23.4616957,29.06075453,0.066617661,3.465145775
767,63.00244667,182.3,192,194.4,33.67778,203.5,202,209.7,227.7,248.8,262.4,127.8,2.579723801,4.93418191,7.377006655,2.449645961,4.665038138,7.440201147,14.91121732,22.2554757,27.97469455,0.068451975,3.545383472
768,62.99607602,183.2,191.95,194.6,33.7,203.4,201.2,208,226.8,248.1,260.3,128.1,2.368187804,4.63084592,7.632786662,2.254190951,4.245358133,7.36752615,14.1659173,20.12252569,26.02293458,0.067224765,3.496724514
769,64.46556957,175.1,191.9,194,33.70834,203.6,201.5,209.5,228.2,249,260.1,128.4,2.456327803,4.839197913,7.821576666,2.326730955,4.446414135,7.60493114,14.75701732,22.4025757,27.72285455,0.067445954,3.462161286
770,63.69418511,179.4,192.8,193.6,33.71667,204.5,203.3,211.9,231,251,262.9,128.7,2.829453798,5.596005886,8.76552669,2.653160972,5.240878144,8.879166085,15.34811734,24.5502357,30.83937451,0.070274856,3.563139172
771,63.70850613,182.2,192.9,196.4,33.725,205.6,203.5,213.1,232,252.3,264,129,2.471017802,4.970949908,7.888566668,2.348895956,4.524494136,7.745436134,15.42521734,22.8880057,28.76169454,0.073120028,3.640746883
772,64.37149532,184.4,195.9,196.4,33.73333,208.1,206.6,216.3,233.9,252.8,263.8,129.3,2.324117804,4.618589921,7.303926653,2.205830948,4.151662132,7.038066165,15.51516734,23.9765457,30.43013451,0.074078241,3.61578457
773,64.5790662,185.4,196,196.7667,33.74167,209.4,207.1,218.45,235.4,254,264.7,129.6,2.397567803,4.747277916,7.340466654,2.276355952,4.257070133,7.236711156,15.30956734,22.4172857,28.43115454,0.077015644,3.636832014
774,61.25309874,185.6,196.9,197.1333,33.75,209.4,209,220.6,237.5,255.55,266.4,129.9,2.353497804,4.670677919,7.845936667,2.24411595,4.223886133,7.541946143,14.96261733,21.6229457,29.28111453,0.077503727,3.567539799
