Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
223,63.15965733,185.8,205.6,211.8,31.04,230.3,215,236.8,233,231.2,292.2,77.39999,2.109788298,4.247415126,6.78558636,2.02059543,4.008735322,6.751520897,21.42597233,33.81191289,48.80117305,0.02866873,3.556517132
224,62.54949468,189.3,205.6,213.2,31.08,232.3,215.8,239,234.6,232.3,291.5,77.6,2.118602298,4.348527122,7.699086383,2.02462543,4.000927322,7.095515882,22.04277235,30.67868288,49.50947304,0.024721705,3.590656203
225,62.20275779,191,205.3,212.1,31.12,232.8,216.6,239.8,234,231.6,301.5,77.96667,2.262564296,4.725399109,7.790436386,2.125375435,4.391327326,7.739900854,22.10702235,32.63511288,49.90297304,0.028672458,3.636844936
226,62.26633919,189.6,205.45,213.3,31.16,232.9,216.4,239.1,232.6,229.6,283.8,78.33333,2.118602298,4.41899912,7.382406375,2.000445429,4.090719323,7.37652587,22.28692235,32.34091288,48.62803305,0.028644003,3.587643717
227,62.94212487,188.7,205.6,213.3,31.2,233.6,217,241.5,234.5,232.1,294.3,78.7,2.383022295,5.077759097,9.751416435,2.242245441,4.658751329,9.513170777,21.20752232,35.72421289,52.531553,0.028612599,3.583710359
228,62.84841109,191.2,200,213.7,31.2125,233.6,216.5,240.3,233.3,231.3,297.6,78.95,2.435906294,4.851023105,8.052306392,2.353070447,4.67827133,7.82711085,21.24607232,31.34063288,53.83797298,0.032251101,3.619364351
229,63.24831249,189,202.1,212.4,31.225,232.9,218.4,240.9,235.7,234.1,306.8,79.2,2.095098298,4.189199128,6.560256355,2.03470043,3.926751321,6.383300913,21.55447233,30.47274288,50.68997302,0.032586162,3.749035031
230,63.79280956,189.3,204.2,211.9,31.2375,236.3,217,242.1,236.8,230.3,285.7,79.45,2.098036298,4.149367129,6.76731636,2.052835431,3.911135321,6.426905911,21.32317232,31.03172288,49.13171305,0.033625463,3.795129119
231,62.41131147,193.1,204.3,212.5,31.25,230.9,214.9,237.2,237.2,229.6,281.5,79.7,2.294882296,4.847959105,8.387256401,2.161645437,4.442079327,7.977305844,21.47737233,32.41446288,51.65011301,0.035803469,3.714169698
232,62.65107118,192.5,199.8,210.5,31.2625,232.6,216.6,238.6,239.5,230.6,284.5,79.95,2.312510295,4.728463109,8.192376396,2.22209544,4.375711326,7.759280853,21.29747232,33.07641289,50.54831303,0.035941012,3.728438077
233,62.13544888,189.3,198.6,209.5,31.275,224.2,216,237.3,239.7,231.3,298.3,80.2,2.506418293,5.27079109,9.130236419,2.369190448,4.838335331,8.830025807,21.67012233,33.56184289,50.26499303,0.039047215,3.770284233
234,61.88975689,193.9,199.7,210.9,31.2875,229.3,216,238.4,241.5,232.9,302.5,80.45,2.435906294,5.004223099,8.697846408,2.332920446,4.637279329,8.340680828,21.52877233,34.44444289,51.06773302,0.039933414,3.750739085
235,60.50196211,192.6,196.7,211.3,31.3,233.8,216.9,241.4,244.2,234.2,303.8,80.7,2.453534294,5.037927098,8.265456398,2.373220448,4.73683133,8.083895839,21.55447233,33.84133289,49.93445303,0.041467334,3.594730732
236,61.46848059,189.4,194.4,206.4,31.3125,232.2,216.7,238.6,242.4,234.2,312.8,81,2.582806292,5.589447078,9.56262643,2.463895453,5.176031335,9.813560764,21.85002234,32.97344289,52.92505299,0.044402834,3.558078566
237,60.73682084,193.6,199.9,210.2,31.325,233.7,216.1,240.6,241.7,231.5,291.3,81.3,2.462348294,5.044055098,8.423796401,2.357100447,4.764159331,8.07420584,21.79862234,31.25237288,48.62803305,0.044580334,3.516016583
238,60.06906718,195.4,198.6,209.7,31.3375,230.9,215.5,236.9,239.1,229.3,278.8,81.65,2.306634295,4.896983103,8.034036392,2.193885439,4.508447328,7.861025849,21.43882233,32.41446288,48.65951305,0.041814816,3.530772545
239,60.77228922,195.2,198.9,210,31.35,229.9,214.5,237.1,241,232.1,298.5,82,2.150920297,4.339335123,6.651606357,2.044775431,4.069247323,6.722450898,21.36172233,33.76778289,46.67627308,0.041198665,3.593570863
240,61.57309454,195,198.9,210.8,31.3625,227.6,214.4,232.1,236.2,228.7,276.1,82.1,2.218494297,4.461895118,6.675966358,2.103210434,4.201983324,6.882335891,20.96337231,33.56184289,50.26499303,0.044343108,3.620176027
241,59.95761557,192.8,200.7,210.6,31.375,228.9,214.7,232.5,236.6,230.1,292,82.425,2.321324295,4.783615107,7.644276382,2.252320442,4.471359327,7.672070857,21.76007234,33.09112289,51.17791302,0.040727909,3.596264491
242,59.35645523,194.1,200.7,212.2,31.3875,228.9,215.7,233.6,238.2,229.9,282,82.75,2.233184296,4.737655109,7.918326389,2.193885439,4.299583325,7.60908586,21.76007234,34.06198289,51.28809301,0.043178966,3.612012599
243,59.83538776,195.9,201.2,211.8,31.4,229.2,214.6,233.2,237.1,228.5,280.6,83.075,2.227308296,4.510919117,7.077906368,2.193885439,4.160991324,6.843575893,20.89912231,35.13581289,53.14541299,0.044272346,3.667032151
244,61.679842,195.1,200.85,213.3,31.38,230.2,215.3,233.8,237.55,229.4,281.9,83.4,2.086284298,4.078895132,6.012156341,2.03671543,3.80767932,5.860040936,21.43882233,32.12026288,50.34369303,0.04482752,3.713016628
245,63.27902481,195.4,200.5,212.4,31.36,229.9,215.5,234.4,238,229.7,279.9,83.65,2.194990297,4.455767119,6.919566364,2.077015433,4.168799324,6.756365897,21.34887232,31.09056288,47.54197307,0.047583995,3.751920477
246,64.0013211,191.9,202.3,212.4,31.34,229.2,215.3,233.2,236.4,229,280.8,83.9,2.168548297,4.235159126,6.310566349,2.077015433,4.014591322,6.199190921,21.14327232,32.56156288,49.60391304,0.047515151,3.713313988
247,63.08029739,194.2,202.9,212.8,31.32,229.9,215.4,234.4,237.6,230.8,278.8,84.15,2.283130296,4.572199114,7.796526386,2.179780438,4.231263325,7.391060869,21.74722234,34.35618289,49.27337304,0.047434557,3.740137592
248,63.39532689,196.2,204.2,213.8,31.3,231.3,216.5,236,239.1,230.9,276,84.4,2.233184296,4.314823124,6.797766361,2.163660437,4.022399322,6.523805907,21.33602232,33.29706289,46.80219308,0.044830876,3.757622109
249,65.10230814,197.9,203.3,213.5,31.35,231.2,216.2,232,239.1,230.3,277.6,84.8,2.330138295,4.529303116,7.272786373,2.240230441,4.264447325,6.974390887,20.91197231,31.44360288,49.87149304,0.042635466,3.813980975
250,65.45164582,197.6,202.2,212.3,31.4,230.6,216.7,233.5,237.9,229.2,278.3,85.03333,2.412402294,4.955199101,8.673486408,2.320830445,4.639231329,7.957925845,20.33372229,31.84077288,48.12435306,0.043312622,3.851724344
251,65.4179963,195.8,203.4,213.5,31.45,231.35,216.85,234.5,238.5,230.2,290.1,85.26667,2.318386295,4.719271109,7.55292638,2.22008044,4.416703327,7.395905869,20.4879223,35.45943289,47.17995307,0.042118475,3.832174578
252,66.20943982,198,204.3,213.4,31.5,232.1,217,235,238,229.8,283,85.5,2.468224293,5.209511092,10.58574646,2.355085447,4.883231332,11.2040757,20.68067231,32.75279288,51.16217302,0.042292943,3.8615596
253,63.48994078,199.6,204.1,213.8,31.45,233.4,217.7,236.5,239.3,230.6,287.2,85.83334,2.336014295,4.777487107,8.058396392,2.266425442,4.471359327,7.991840843,20.3851223,31.92903288,46.84941308,0.042278384,3.904887652
254,63.10228829,190.5,195.2,209.5,31.4,230.9,217.15,235.8,239.8,232.3,293.6,86.16666,2.253750296,4.541559116,7.58337638,2.173735438,4.215647324,7.284470874,20.29517229,31.22295288,45.4013331,0.041290389,3.867771579
255,63.91940287,195.4,200.2,210.1,31.6,229.4,216.6,234.2,238.8,231.1,285.3,86.5,2.465286293,4.964391101,7.55292638,2.338965446,4.814911331,7.977305844,20.03817229,30.64926288,48.32897306,0.039125825,3.807851126
256,63.27768006,197.5,203,212.5,31.61667,230.9,216.9,234.9,238.6,230.8,283.5,86.7,2.447658294,5.013415099,8.3689864,2.355085447,4.71535933,8.592620817,20.11527229,30.81107288,49.33633304,0.041361976,3.656411674
257,62.44568096,195.3,200.6,212.7,31.63333,229.4,215.6,234.6,237.8,228.6,271.6,86.9,2.615124292,5.598639078,9.903666439,2.490090454,5.189695335,9.619760773,19.70407228,35.44472289,47.63641307,0.043210814,3.549460595
258,62.16707317,191.6,201.55,211.9,31.65,228.9,215.9,233.4,236.7,228.6,277.8,87.3,2.609248292,5.604767078,9.221586421,2.478000453,5.291199337,9.382355783,19.88397228,32.51743288,49.17893305,0.046390869,3.485080681
259,60.10943335,193.6,202.5,212.1,31.66667,231.2,217,234.9,238.3,229.9,281.1,87.56001,2.682698291,5.414799085,9.252036422,2.60897546,5.300959337,9.106190795,20.17952229,33.92959289,48.04565306,0.044341161,3.606864256
260,60.49586031,194.5,200.7,211.4,31.68333,227.9,216.4,233.1,236,229.9,277.8,87.82,2.406526294,5.184999093,9.252036422,2.292620444,4.73683133,8.883320805,20.08957229,32.06142288,50.20203303,0.04453685,3.578704209
261,58.21513041,193.3,201.6,211.95,31.7,228.3,216.3,232.9,236.2,229.5,276,88.08,2.503480293,5.188063093,8.910996414,2.40344545,4.803199331,8.660450814,20.3851223,33.79720289,49.32059304,0.044223186,3.575383972
262,55.88187261,196.1,202.5,212.5,31.66667,229.2,217.3,233.2,237.2,230.9,283.8,88.34,2.344828295,4.906175103,8.624766407,2.238215441,4.543583328,8.088740839,20.28232229,31.26708288,48.04565306,0.047873722,3.622840368
263,56.16369176,198.9,202.9,212.4,31.63333,229.6,217.4,234.4,238.5,230.6,283.6,88.6,2.391836294,4.9705191,8.557776405,2.302695444,4.639231329,8.132345837,20.16667229,30.91404288,49.08449305,0.045573972,3.637661805
264,57.08290356,198.5,203.3,213.3,31.6,231.4,218,236.3,239.8,231.4,286.9,89,2.471162293,5.25547109,8.490786403,2.399415449,4.869567332,8.592620817,20.21807229,33.25293289,48.39193306,0.042052428,3.695238509
265,58.83168758,200.7,204.1,213.9,31.61111,232.1,219.1,236.3,239.7,231.6,281.2,89.2,2.453534294,5.040991098,7.759986385,2.393370449,4.760255331,7.82711085,20.6164223,30.88462288,50.31221303,0.041903903,3.637884007
266,62.78390478,202.6,204.6,213.1,31.62222,232.6,219.4,237.3,241.2,232.6,282.1,89.575,2.415340294,4.844895105,7.303236373,2.375235448,4.582623329,7.37652587,21.91427234,31.92903288,50.21777303,0.038124503,3.714781432
267,65.76518441,202.55,204.2,213.6,31.63333,232.2,218.2,236.7,240.6,230.2,276.2,89.95,2.294882296,4.523175116,7.004826366,2.246275441,4.295679325,6.766055896,20.71922231,30.64926288,51.03625302,0.038059073,3.652516276
268,66.31424753,202.5,204.6,213.05,31.64445,231.8,219.3,238.3,241.65,232,283.1,90.325,2.385960294,4.69782311,7.16316637,2.298665444,4.471359327,7.095515882,20.5393223,32.56156288,49.55669304,0.039117917,3.596620834
269,62.97679163,200.7,202.8,212.5,31.65556,233.6,220.2,239.1,242.7,232.7,289.3,90.7,2.368332295,4.676375111,7.309326374,2.292620444,4.463551327,7.332920872,20.83487231,32.41446288,48.94283305,0.039446481,3.570991435
270,63.29917421,201,204,211.5,31.66667,231.1,219.1,236.4,240.6,230.9,277.8,91,2.247874296,4.590583114,7.839156387,2.135450436,4.250783325,7.444355867,21.81147234,30.45803288,49.84001304,0.038496145,3.6492366
271,63.42047023,199.3,198.8,209.5,31.67778,231.3,218.7,235.2,239.7,230,272.1,91.3,2.359518295,4.716207109,7.680816383,2.256350442,4.430367327,7.526720863,21.00192231,35.66537289,52.138053,0.043361504,3.661372224
272,64.89087152,197.3,203.3,212.3,31.68889,232.3,220.3,237.6,241.4,232,276.6,91.6,2.286068296,4.618159113,7.327596374,2.171720438,4.340575326,7.216640877,21.28462232,31.89961288,51.49271301,0.042916828,3.7203848
273,62.31395826,201.5,204.15,211.8,31.7,232.2,219.6,236.6,241.1,232.3,274.4,91.9,2.186176297,4.296439124,6.76731636,2.093135433,4.043871323,6.615860903,20.79632231,29.98731288,49.69835304,0.042687656,3.689053084
274,62.52982852,202.1,205,211.7,31.71111,231.3,218.7,234.6,239.6,231.2,273.7,92.25,2.318386295,4.713143109,7.906146389,2.181795438,4.379615326,7.667225857,20.3594223,32.97344289,49.30485304,0.045988204,3.672568705
275,61.72638384,201.8,204.3,212.5,31.72222,230.95,219.2,234.6,238.8,230.6,270.6,92.6,2.221432296,4.311759124,6.889116363,2.129405435,4.051679323,6.664310901,20.30802229,30.97288288,50.75293302,0.045943679,3.669013048
276,61.32944605,202.1,204.1,212.5,31.73333,230.6,219.7,235.1,240.1,231.9,276,93,2.236122296,4.369975122,6.950016365,2.129405435,4.108287323,6.635240902,20.21807229,32.28207288,53.41299298,0.04145191,3.548860374
277,61.78361918,203.3,205.8,213.9,31.74444,231.1,219.7,235.2,240,232.0667,277.65,93.4,2.274316296,4.42512712,7.132716369,2.205975439,4.151231324,6.945320889,21.18182232,32.28207288,48.56507305,0.042986618,3.618366153
278,63.69691881,204.2,206.5,214.6,31.75555,231.3,220.5,237.2,240.9,232.2333,279.3,93.8,2.471162293,4.872471104,7.869606388,2.342995446,4.576767329,7.676915857,21.15612232,34.50328289,54.54627297,0.045089842,3.692474381
279,66.00472145,204.5,206.35,214.75,31.76667,231.5,220.4,236.3,240.9,232.4,276.2,94.15,2.330138295,4.716207109,7.784346385,2.21806544,4.395231326,7.468580866,22.19697235,31.09056288,51.61863301,0.046408399,3.752055442
280,68.79339726,199.6,206.2,214.9,31.77778,232.3,221.1,236,240.5,233.4,272,94.5,2.194990297,4.201455128,6.468906353,2.141495436,3.930655321,6.194345921,21.13042232,31.16411288,50.02889303,0.046253576,3.876869636
281,69.54797521,201.1,205.5,215.9,31.78889,233.7,221.3,237.3,240.9,232.8,272.3,94.85,2.383022295,4.504791117,7.144896369,2.318815445,4.342527326,6.955010888,21.92712234,34.79748289,48.29749306,0.045661175,3.968876064
282,68.60478568,203,206.3,216.1,31.8,235.4,222.1,239.5,242.2,233.3,272.6,95.2,2.306634295,4.636543112,8.094936393,2.236200441,4.246879325,7.410440868,23.07077238,33.81191289,48.53359306,0.046871955,4.056314334
283,66.01927298,202.8,206.4,216.3,31.8,236.2,222.7,239.5,242.8,232.3,271,95.6,2.471162293,4.823447106,7.400676376,2.40546045,4.660703329,7.61393086,23.18642238,32.56156288,49.80853304,0.046557112,4.10970347
284,67.06079333,203,207,215.7,31.8,234.3,221.4,238.4,241.2,231.8,269.7,96,2.556364292,5.166615093,8.856186412,2.504195455,4.857855332,8.355215827,22.83947237,32.51743288,51.96491301,0.043139717,4.180042348
285,67.62020204,197.9,202.8,217.1,31.8,236.3,222.1,238.3,241.5,232.9,283.5,96.4,2.477038293,4.952135101,7.431126377,2.367175448,4.758303331,7.686605856,20.80917231,36.9157229,49.52521304,0.043537096,4.170601568
286,64.90586138,193.9,201.8,216,31.8,234.1,222.5,239.5,242.7,234,281,96.8,2.406526294,4.746847108,7.15098637,2.318815445,4.568959328,7.308695873,21.14327232,31.03172288,49.77705304,0.046299861,4.086995326
287,64.58793258,195.8,208.6,216.1,31.8,234.1,222.45,237.7,241.9,233.5,273.9,97.15,2.418278294,5.114527095,9.057156417,2.290605444,4.72707133,8.476340822,21.60587233,31.44360288,50.37517303,0.045321527,4.053285638
288,68.39234679,191.6,200,211.4,31.8,234.1,222.4,238.5,242.4,233.6,273.2,97.5,2.359518295,4.70395111,8.064486392,2.270455443,4.465503327,7.560635862,20.20522229,29.44304288,48.04565306,0.046365407,4.092781194
289,65.92330279,199.3,208.9,215,31.9,234.5,221.8,238.6,242.15,233.1,275.9,97.85,2.380084295,4.869407104,7.467666378,2.276500443,4.582623329,7.705985856,22.01707234,32.04671288,51.00477302,0.047870984,3.886013285
290,64.50213765,199.2,211.5,216.7,31.86667,235.1,222.6,238.1,241.9,233.3,272.1,98.2,2.71795429,5.411735085,8.624766407,2.61300546,5.166271335,8.505410821,21.72152234,33.81191289,53.14541299,0.046730495,3.739048062
291,63.17526319,201.3,213,218.1,31.83333,235.7,223.2,239,242.8,235.5,276.8,98.6,2.391836294,4.743783108,7.425036376,2.326875446,4.459647327,7.080980883,21.67012233,32.31149288,51.05199302,0.050621394,3.676302068
292,65.58763787,203.1,211.4,218.7,31.8,235.3,223.2,238.9,243.7,236.7,286,99,2.415340294,4.887791103,7.711266384,2.383295449,4.643135329,7.444355867,21.76007234,31.26708288,47.98269306,0.051202034,3.762247245
293,66.37010372,201.4,207,217.7,31.83333,234.35,222.3,237.7,242,237.2,291.7,99.4,2.394774294,4.854087104,7.57728638,2.40344545,4.555295328,7.458890866,20.24377229,32.82634288,49.79279304,0.050519468,3.752370044
294,67.07399732,198.7,211.3,218,31.86667,233.4,222.4,237,242.3,241,309.3,99.8,2.662132291,5.279983089,8.027946392,2.629125461,5.025727334,7.928855846,21.61872233,33.28235289,48.31323306,0.051032135,3.77939028
295,68.29140155,187.9,204.2,215.4,31.9,235.2,222.5,238,244.1,245.3,319.4,100.15,2.559302292,5.230959091,8.393346401,2.518300456,4.842239332,8.07420584,23.30207238,35.01813289,49.69835304,0.054148933,3.773338761
296,67.37366379,177.9,200.4,206.1,31.8,230.9,219.5,234,240.1,244.9,313.8,100.5,2.283130296,4.602839113,6.974376365,2.254335442,4.295679325,6.6836909,21.76007234,31.41418288,46.62905308,0.053397679,3.710163753
297,65.31519029,181.6,206.2,210.3,31.825,230.7,220.1,233.7,242,248.8,312.3,100.96,2.353642295,4.740719108,7.906146389,2.294635444,4.412799327,7.313540873,21.50307233,30.47274288,49.41503304,0.054374794,3.607716656
298,64.65836813,189.4,213,214.9,31.85,231.3333,221.7,235.6,244.3,253.9,316,101.42,2.400650294,4.847959105,7.893966388,2.294635444,4.549439328,7.405595869,21.41312233,32.51743288,46.59757308,0.053604344,3.637594032
299,66.16647422,188.9,213.7,217.2,31.875,231.9667,220.7,234.5,243.4,257.1,315.4,101.88,2.350704295,4.654927112,7.58337638,2.268440443,4.375711326,7.14881088,21.07902232,35.25349289,46.14111309,0.054067426,3.683648517
300,64.58482387,188.7,213.2,217.9,31.9,232.6,221.2,234.9,244.2,262.7,315.4,102.34,2.365394295,4.768295108,7.893966388,2.248290441,4.436223327,7.36199087,21.64442233,30.89933288,46.07815309,0.056579342,3.696334005
301,65.50915146,175.8,200,217.9,31.925,233.6,222.5,236.9,247.4,271,318.1,102.8,2.294882296,4.507855117,7.284966373,2.191870439,4.270303325,7.022840885,21.31032232,30.50216288,47.03829308,0.055952827,3.800913066
302,64.83383597,183.4,209.7,217.4,31.95,234,220.8,237.5,248.9,277.6,326.1,103.3,2.424154294,4.893919103,7.893966388,2.300680444,4.574815329,7.667225857,21.40027233,30.70810288,47.08551308,0.057038618,3.826519695
303,65.12224883,183.2,210.2,217.5,31.975,233.3,222,236.6,249.7,283.8,332.5,103.8,2.435906294,4.887791103,7.790436386,2.328890446,4.647039329,7.744745854,21.29747232,33.94430289,45.1180131,0.057899204,3.856028563
304,64.39293918,185.9,210,217.45,32,233.2,224.5,238.8,252.8,288.2,329.7,104.3,2.512294293,5.166615093,9.209406421,2.423595451,4.811007331,8.74766081,21.45167233,32.78221288,49.05301305,0.053033919,3.798424557
305,62.04615331,192,211.6,217.4,32.025,234.8,225.6,240.5,256.4,294,348.8,104.8,2.424154294,4.9889031,8.180196395,2.308740445,4.652895329,8.040290841,22.32547235,33.97372289,50.12333303,0.050085916,3.680236555
306,59.97169703,196.5,212.8,218.1,32.05,234.9,225.9,240.9,260.4,300.3,346.2,105.2,2.75614829,5.644599076,9.258126422,2.641215462,5.316575337,9.21762579,22.65957236,34.98871289,48.37619306,0.051847435,3.570920138
307,60.32066516,199,213.6,218.8,32.075,236.9,227.1,243.2,267.2,310.4,364.8,105.6,2.571054292,5.289175089,9.081516418,2.463895453,4.894943332,8.442425824,22.04277235,32.37033288,49.60391304,0.054259987,3.629522139
308,60.69123466,198.9,215,220.1,32.1,237.4,227.1,243.9,271.5,314.9,357.4,106,2.474100293,4.998095099,8.070576393,2.391355449,4.625567329,7.768970853,21.77292234,31.34063288,52.94079299,0.055485715,3.684727547
309,63.9712449,200.7,214.8,220.2,32.1,238.8,227.85,244.2,274.4,315.7,350.7,106.4,2.286068296,4.593647114,7.528566379,2.167690437,4.276159325,7.226330876,21.43882233,31.09056288,52.641733,0.056875864,3.787875142
310,64.63349157,202.2,214.3,220,32.1,238.1,228.6,243.8,276.15,315.8,359.4,106.8,2.256688296,4.452703119,7.297146373,2.149555436,4.178559324,6.993770886,20.84772231,29.35478288,48.29749306,0.060239657,3.815543222
311,64.0788305,196.1,209.4,217.2,32.1,238,227.8,244.1,277.9,316.4,349.9,107.2,2.462348294,5.169679093,8.76483641,2.318815445,4.812959331,8.442425824,19.84542228,31.94374288,48.15583306,0.060168807,3.670105956
312,63.58039747,201.4,212.6,219.6,32.1,238.7,227.7,244.4,279.45,316.3,346.6,107.6,2.600434292,5.500591082,9.471276428,2.439715451,5.127231335,9.21762579,20.4622223,31.53186288,48.48637306,0.060106444,3.741609604
313,65.63823804,203.6,214.8,221.1,32.12222,237.2,228.2,242.8,281,318.3,344.3,108,2.641566291,5.473015083,8.898816413,2.494120454,5.162367335,8.844560806,21.14327232,33.66481289,50.83163302,0.063168959,3.811323413
314,66.79052014,203.5,217,222.9,32.14444,240.9,230.6,247.6,286.3,322,347.1,108.4,2.453534294,4.844895105,7.461576377,2.338965446,4.592383329,7.36199087,21.74722234,33.84133289,50.61127302,0.062105647,3.877338539
315,68.24881287,204.1,216.6,222.6,32.16666,241.3,230.3,247.8,286.8,323.1,345.1,108.6,2.388898294,4.740719108,7.449396377,2.310755445,4.531871328,7.36199087,21.04047232,32.44388288,48.01417306,0.059491997,3.882811401
316,69.46071174,202.9,217.7,222.9,32.18889,241.7,230.4,248,287.7,323.45,345.8,109.02,2.300758296,4.596711114,7.601646381,2.22209544,4.301535325,7.260245875,20.89912231,31.95845288,51.61863301,0.056362187,3.836123826
317,70.39734802,203.8,216.9,221.8,32.21111,240.2,230.5,247.5,287.5,323.8,346,109.44,2.294882296,4.645735112,7.455486377,2.173735438,4.465503327,7.59455086,21.15612232,30.17854288,48.09287306,0.056590748,3.886094725
318,69.51821777,206.1,218.3,223.6,32.23333,242.9,232.6,250.5,290.5,324.95,346,109.86,2.541674293,5.283047089,9.337296424,2.423595451,4.908607332,8.863940805,20.74492231,29.76666288,48.75395305,0.056587911,3.931826646
319,69.37594594,205.2,219.4,224.2,32.25555,243.5,232.5,251.5,291.5,326.1,346.6,110.28,2.415340294,5.209511092,8.600406406,2.274485443,4.838335331,8.544170819,20.5778723,33.12054289,50.04463303,0.055840182,3.976481481
320,69.19076779,204.9,217.7,224.2,32.27778,244.5,233.4,250.4,291.5,325.1,340.8,110.7,2.568116292,6.09500706,9.763596435,2.451805452,5.679647341,10.24476575,21.06617232,31.91432288,46.88089308,0.053664734,4.057909296
321,66.80584212,200.4,213.9,221.7,32.3,239.6,231.3,247.9,289.1,321.3,336.7,111.1,2.247874296,4.878599104,7.778256385,2.177765438,4.555295328,7.730210855,20.05102229,31.17882288,43.71715313,0.050839447,4.019658685
322,66.82851351,198.3,208.2,211.4,32.3,222.8,217,238.8,277.7,310.7,337.3,111.5,2.374208295,4.854087104,7.881786388,2.264410442,4.619711329,7.691450856,19.89682228,31.35534288,44.72451311,0.048483288,3.913148636
323,65.6871789,202.5,212.4,216.4,32.3,225.5,220.8,235.8,274.1,306.6,324,111.9,2.427092294,5.004223099,8.204556396,2.320830445,4.789535331,8.151725836,20.96337231,34.03256289,47.77807307,0.051277989,3.88649203
324,65.37928203,180.8,194.6,211.3,32.3,222.9,210.8,231.7,254.7,306.6,319.1,112.4,2.321324295,4.569135115,6.901296363,2.240230441,4.397183327,6.940475889,20.78347231,31.17882288,47.27439307,0.051673837,3.830049928
325,63.58809796,172.9,177.3,199,32.3,214.5,207.9,228.1,255.2,295.5,309.5,112.6,2.356580295,4.808127106,8.009676391,2.22612544,4.492831328,7.483115865,19.87112228,30.63455288,44.47267311,0.050397036,3.776038933
326,64.92244585,185.6,200.4,202.8,32.3,210.9,208.7,226.8,257.6,294.2,302,113.1,2.297820296,4.486407118,7.132716369,2.242245441,4.301535325,7.056755884,20.08957229,33.95901289,46.12537309,0.051217683,3.752449448
327,63.39449266,185.7,207.2,208.7,32.4,218.4,214.2,229.9,259,292.4,302.1,114.1,2.312510295,4.70701511,7.893966388,2.21202044,4.401087327,7.483115865,20.83487231,32.29678288,47.57345307,0.050868872,3.726893938
328,62.85500538,188.7,210.8,210.1,32.5,218.8,215.9,231,262.9,298.7,312.4,115.3,2.485852293,5.025671098,8.259366397,2.387325449,4.756351331,8.006375843,20.69352231,29.86963288,46.67627308,0.054761234,3.78489503
329,63.85395009,190.4,211.5,212.6,32.5,225.3,220.4,235.5,268.1,304.2,323.1,116.3,2.926552288,6.024535063,10.30560645,2.79637047,5.687455341,9.750575767,22.02992235,32.59098288,44.23657312,0.056850904,3.818687962
330,62.38226583,190.4,213.9,214.3,32.5,229.2,223.7,238.9,272.2,308.6,307.8,117.0333,2.853102289,5.990831064,9.818406436,2.752040468,5.58204734,9.469565779,19.83257228,29.38420288,47.27439307,0.058358582,3.781185546
331,61.53633494,192.2,206.7,211.9,32.5,212.7,223.6,240.5,275.7,310.3,323.1,117.7667,2.670946291,5.81618307,10.14117644,2.623080461,5.291199337,9.353285784,19.39567227,32.06142288,45.6689131,0.054992377,3.777619606
332,61.29622845,191.9,208.8,213.2,32.5,221.6,224.75,241,275.4,311,325.6,118.5,2.703264291,5.843759069,10.25688645,2.671440464,5.421983338,9.745730767,18.38052224,31.01701288,47.16421307,0.054599125,3.67783175
333,59.99248747,190.1,210.1,215.4,32.5,227.7,225.9,241.9,276.8,312.2,324.8,119.05,2.615124292,5.488335082,9.221586421,2.590840459,5.146751335,8.616845816,18.38052224,34.10611289,46.18833309,0.054230012,3.601338106
334,59.12580344,188.9,212.1,216.4,32.5,232.2,229,245.2,279.2,313.9,327.4,119.6,2.647442291,5.325943088,8.271546398,2.60091546,5.117471335,8.001530843,19.15152226,32.37033288,47.52623307,0.054623676,3.606678849
335,60.2887598,188.9,215.4,218.9,32.52,237.1,234.3,251.5,284.5,318.1,333.3,120.25,2.72089229,5.779415072,9.611346431,2.59688546,5.353663337,11.55776069,19.85827228,32.23794288,48.87987305,0.055065082,3.635823848
336,60.45922804,191.7,217.1,221.4,32.54,241,238.4,257.1,288.2,320.7,339.5,120.9,2.515232293,5.27079109,8.77092641,2.385310449,4.910559332,8.893010804,18.98447225,29.39891288,47.90399306,0.055273608,3.670641803
337,60.92774873,193.4,219.6,221.4,32.56,243.1,242,262.1,291.7,324.7,345.1,121.3429,2.412402294,5.025671098,8.837916412,2.320830445,4.606047329,8.142035837,19.20292226,33.72365289,49.87149304,0.053005818,3.790384705
338,58.89885952,195.1,221.6,225.8,32.58,246.9,245.9,268.1,296.4,332.4,369.8,121.7857,2.615124292,5.55267908,9.787956436,2.486060454,5.123327335,9.527705777,20.20522229,32.91460289,47.27439307,0.051882902,3.801223595
339,59.4682427,195.9,220.3,224.9,32.6,248.8,249.3,271.5,293.2,333.3,359.5,122.2286,2.858978289,6.315615053,11.98644649,2.721815466,5.777247342,11.3300457,20.4236723,31.34063288,47.38457307,0.05497563,3.891965279
340,60.09979497,193.5,219.5,226.6,32.62,251.05,250.5,273.3,294.3,331.5,348,122.6714,2.73264429,5.684431075,9.672246433,2.633155462,5.320479337,9.057740797,19.57557227,32.67924288,48.56507305,0.05390526,3.864211013
