Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
224,57.6908238,81.475,109.1,163.5,201.6667,206.7,204.6,242.2,320.2,344.5,427.9,77.56667,2.423633081,5.41649027,11.19171977,2.372361234,5.440674523,10.45020903,57.81940933,7.542897436,72.83260684,0.045438905,3.890023036
225,57.13610029,81.5,108.9,162.1,201.7,206.9,205.2,241.4,319.6,344.7,424.2,77.6,2.232663083,4.932378287,9.815379733,2.180936224,4.970242518,9.238959087,55.97782936,7.600397436,56.85510684,0.04517868,3.939123728
226,56.54730384,82.3,109.6,163.3,202.4,207.1,205.2,241.2,317.7,340.2,420.8,78.1,2.085763085,4.622914298,9.279459719,2.015706216,4.622786514,9.006399097,52.15300941,7.404897436,62.42010684,0.046654233,4.020618478
227,56.53288888,84.6,109.8,167,203.1,207.1,205.8,242,315.8,338.9,416.5,78.6,2.241477083,4.996722285,9.632679728,2.154741223,5.089314519,9.815514062,57.99254933,7.841897436,63.10260684,0.045554347,4.051089258
228,58.20512847,85.8,110.5,165.6,203.5,206.9,205.7,241.7,312.5,336.1,414.1,78.8,2.282609083,5.073322282,9.577869727,2.188996225,5.20643452,9.737994065,53.0816694,7.726897436,59.76010684,0.045819163,4.06136042
229,58.91342523,85.8,110.5,165.6,203.5,206.9,205.6,241.7,312.5,336.1,414.1,78.8,2.282609083,5.073322282,9.577869727,2.188996225,5.20643452,9.737994065,53.0816694,7.726897436,59.76010684,0.049211596,4.115319218
230,58.95311622,84.1,111.5,168,204,207.1,206.1,240.6,312.2,332.8,408.8,79.10001,2.141585085,4.549378301,8.207619693,2.080186219,4.632546514,7.955034143,60.95166928,7.600397436,62.49010684,0.046778218,4.164412455
231,59.19807103,83.1,110.8,169.3,203.7,207.05,205.7,240.7,310.4,331.2,408.4,79.4,2.182717084,4.656618297,8.956689711,2.112426221,4.757474515,8.662404112,53.90014939,7.887897436,63.19010684,0.046565603,4.118983689
232,59.84156196,83.1,110.8,169.3,203.7,207,205.7,240.8,310.4,331.2,408.4,79.45,2.182717084,4.656618297,8.956689711,2.112426221,4.757474515,8.662404112,53.90014939,7.887897436,63.19010684,0.042366416,4.067878412
233,60.97302199,85.1,113.1,168.5,202.8,208.4,207.1,241.4,331.8,347.9,439.1,79.5,2.179779084,4.5677623,8.999319712,2.136606222,4.714530515,8.546124117,60.84148928,7.910897436,59.69010684,0.042552741,4.085768757
234,60.8438485,86.3,114.2,169.5,179.2,188,201.7,236.4,308.9,332,410,80.2,2.253229083,5.13460228,11.36223977,2.166831224,5.013186518,10.78935902,63.56450925,8.025897436,62.28010684,0.042488039,4.092850875
235,60.85207974,86.6,119.9,162.4,190.8,197.5,202.9,236.5,304.2,331,407.5,80.35,2.082825085,4.625978298,9.090669715,2.015706216,4.616930514,8.962794099,52.9085294,8.416897436,59.83010684,0.042442917,4.061943246
236,59.5306043,85.5,118,171.4,193.1,202,204.1,237.6,308.3,327.8,406.7,80.5,2.314927082,4.83739429,9.072399714,2.267581229,5.003426518,8.9337241,62.90342925,8.876897436,65.30760684,0.042855181,4.155036517
237,57.85154295,85.55,112.9,162.5,195.8,205.4,204.5,239.1,309.5,329.3,411,80.8,2.135709085,4.5677623,8.5121197,2.09227622,4.624738514,7.998639141,64.49316923,8.577897436,68.72010684,0.040600001,4.112997608
238,55.78826251,85.6,112.9,162.5,195.8,205.4,204.5,239.1,309.5,329.3,411,80.8,2.135709085,4.5677623,8.5121197,2.09227622,4.624738514,7.998639141,64.49316923,8.577897436,68.72010684,0.042052085,4.090330348
239,56.06551786,87.2,121,169.8,195.8,204.1,204.75,237.5,309.2,327.6,406.4,81.15,2.097515085,4.684194296,9.456069724,2.003616215,4.683298515,9.195354089,64.96536922,8.313397436,56.45260684,0.042261074,4.110658386
240,58.44493756,88,118.1,168.4,197,206.1,205,239.5,310.6,329.3,416,81.5,2.085763085,4.497290303,9.157659716,2.027796216,4.577890513,8.546124117,52.31040941,8.623897436,65.22010684,0.046891201,4.094412397
241,59.11332107,87.9,118.3,171.6,198.8,204.6,204.5,240.3,309,331,414.8,81.5,2.194469084,4.724026294,8.962779711,2.148696223,4.841410516,8.691474111,59.7396893,8.152397436,68.19510684,0.045880205,4.08006743
242,58.6170543,88.3,121.6,174.8,204.1,208.8,206.3,238.9,313.7,335,416.1,82.1,2.094577085,4.472778303,9.102849715,2.015706216,4.585698514,8.725389109,58.88972931,8.600897436,52.90010684,0.046454016,4.10911317
243,56.5082264,89,121.9,176,204.5,209.6,207.1,240.2,312.2,332.6,411.8,82.3,2.200345084,4.665810297,9.413439723,2.166831224,4.759426515,9.025779096,61.53404927,8.669897436,70.13760684,0.046863478,4.145332332
244,57.01092106,88.9,121.9,176,204.5,209.6,207.1,240.2,312.2,332.6,411.8,82.3,2.200345084,4.665810297,9.413439723,2.166831224,4.759426515,9.025779096,61.53404927,8.669897436,70.13760684,0.04641867,4.181761876
245,56.99258171,88.8,124,177.2,205.9,210.6,208,241.9,313.8,333.25,412.5,82.56667,2.373687082,5.238778276,10.58271975,2.29377623,5.304034522,10.78451402,61.84884927,10.01539744,67.05760684,0.046283883,4.11596598
246,60.10361681,89.4,123.4,174.2,205.2,209.4,208.2,242.4,314.5,333.9,428.7,82.83334,2.455951081,5.591138264,11.06991976,2.372361234,5.637826525,11.52095399,62.76176926,9.555397436,60.07510684,0.051977487,4.215477656
247,59.40592186,90,125.6,172.7,204.8,209.1,207.9333,241.45,313.9,334.7,418.8,83.1,2.335493082,5.100898281,9.547419726,2.269596229,5.235714521,9.553884073,57.22128934,9.313897436,65.02760684,0.055626276,4.230521181
248,59.76970143,90.6,130.3,174.6,204.7,209.1,207.6667,240.5,314.4,332.9,421.1,83.8,2.235601083,4.956890286,10.28430974,2.148696223,4.978050518,9.86880906,58.46474932,8.635397436,62.70010684,0.05254961,4.192484828
249,60.4745056,91.2,127.2,178.9,204.6,208.7,207.4,240.4,311.5,332.7,411.1,84.1,2.341369082,5.364402272,12.4462598,2.253476228,5.253282521,11.86494897,61.03036928,9.210397436,67.86260684,0.052298231,4.241490623
250,59.13416228,91.4,125.6,179.3,204.7,208.55,207.6,241.1,311.7,333.4,412.2,84.4,2.356059082,5.244906276,10.58271975,2.273626229,5.263042521,10.56648903,53.90014939,8.991897436,60.68760684,0.050164535,4.208547259
251,58.18206286,91.2,126.3,177.4,204.8,208.4,207.1,241.1,312.9,335,408.4,84.7,2.414819081,5.529858266,12.3488198,2.326016232,5.479714524,11.46765899,52.8770494,8.600897436,63.68010684,0.047215858,4.203373169
252,56.92036096,91.2,126.3,177.4,204.9,208.3,207.1,241.1,312.9,335,408.4,84.75,2.414819081,5.529858266,12.3488198,2.326016232,5.479714524,11.46765899,52.8770494,8.600897436,63.68010684,0.046838022,4.143080593
253,58.85846842,91.9,127,182.2,205.3,208.2,207.6,240.3,314.2,337.2,409.3,84.8,2.373687082,5.391978271,11.12472977,2.259521228,5.374306522,10.96377901,55.61580936,8.255897436,65.02760684,0.046188944,4.027208552
254,60.69896306,91.5,126.2,181.3,205.4,208.4,207.8,225.2,309.3,331.1,404.9,85.16667,2.138647085,4.751602293,9.742299731,2.051976218,4.726242515,9.127524092,59.37766931,8.462897436,65.34260684,0.048823675,4.033611707
255,59.90039411,92.4,128.8,182.9,204.5,207.6,208.4,239.2,312.7,331.2,405.4,85.53333,2.038755086,4.417626305,9.29163972,1.969361213,4.404162511,8.628489114,60.96740928,8.830897436,56.69760684,0.048959176,4.071694797
256,58.83129229,92.4,126.8,184.1,205.2,208.4,208.4,241.1,310.4,331.7,406.9,85.9,2.200345084,4.788370292,10.01025974,2.110411221,4.827746516,9.694389067,58.24438932,8.508897436,58.43010684,0.051250655,3.996075898
257,60.11140192,92.4,126.8,184.1,205.2,208.4,208.4,241.1,310.4,331.7,406.9,85.9,2.200345084,4.788370292,10.01025974,2.110411221,4.827746516,9.694389067,58.24438932,8.508897436,58.43010684,0.050998746,4.042961559
258,62.77013857,93.7,131.8,181.5,206.8,210.8,209.2,244.3,315.7,337.2,418.4,86.6,2.311989083,4.990594285,9.979809737,2.217206226,5.15177852,9.85911906,59.36192931,8.750397436,62.21010684,0.051030832,4.045505221
259,62.53432308,93.7,131.8,181.5,206.8,210.8,209.1667,244.3,315.7,337.2,418.4,86.6,2.311989083,4.990594285,9.979809737,2.217206226,5.15177852,9.85911906,59.36192931,8.750397436,62.21010684,0.049309262,4.12348656
260,60.98233866,94.2,134.7,183.1,206.3,209.1,209.1333,244.9,315,339,414.5,87.3,2.335493082,5.263290275,11.11863977,2.241386228,5.309890522,10.97346901,68.01892918,8.704397436,63.50510684,0.051216034,4.153722296
261,59.46846953,94.3,131.3,185.5,205.2,208.2,209.1,243.4,315,339,413,87.3,2.197407084,4.638234298,8.822709708,2.156756223,4.769186516,8.672094112,60.21188929,8.566397436,64.15260684,0.050960077,4.144142955
262,59.69873045,95.6,131.6,186.2,205.6,208.7,208.7,242.2,312,337.2,405.8,87.75,2.047569086,4.408434306,8.749629706,1.973391214,4.466626512,8.197284132,60.32206929,8.738897436,65.76260684,0.051939149,4.129361088
263,57.3647571,96.1,133.6,183.4,205.7,208.7333,208.7,241.8,312.6,337.8,407.8,88.2,2.150399085,4.769986293,9.797109732,2.060036218,4.769186516,9.796134063,54.32512938,8.876897436,67.30260684,0.049793836,4.11632583
264,56.32879746,96.6,134.3,185.8,206,208.7667,208.7,243.8,314.3,337.1,406.4,88.5,2.012313086,4.359410307,8.640009703,1.955256213,4.402210511,8.265114129,54.48252938,8.543397436,67.86260684,0.049627574,4.102581401
265,56.24808573,96.6,134.3,185.8,206,208.8,208.7,243.8,314.3,337.1,406.4,88.55,2.012313086,4.359410307,8.640009703,1.955256213,4.402210511,8.265114129,54.48252938,8.543397436,67.86260684,0.046803128,3.956647976
266,56.30981796,96.6,131.8,182.1,205.4,207.8,208.7,242.1,313.7,333.4,402.1,88.6,2.123957085,4.705642295,9.571779727,2.025781216,4.763330515,9.442449078,60.90444928,8.531897436,61.44010684,0.047619058,3.930737047
267,55.92767959,98.2,134.2,184.3,205.4,210.1,209.1,243.2,313.6,335,402.1,88.8,2.270857083,5.113154281,11.63019978,2.186981225,5.073698519,10.99769401,60.0072693,8.991897436,51.58760684,0.048366145,3.922590622
268,54.82539862,97.9,137.7,185.3,205.9,209.1,209.3,241.5,313,333.2,401.2,89,2.253229083,5.085578282,10.80195976,2.162801223,5.034658519,9.975399055,55.64728936,9.106897436,59.97010684,0.048000351,3.842831244
269,54.47820149,98.2,139.6,187.2,206,208.4,209.5,239.8,307.7,330,400.9,89.5,2.220911084,4.85884229,9.809289733,2.160786223,4.974146518,9.471519077,55.17508937,9.290897436,67.49510684,0.050756893,3.76084901
270,54.3320084,98.9,138.1,188.8,204.8,209.4,210,242.9,307.35,332.1,403.1,90,2.347245082,4.941570287,9.376899722,2.29780623,5.091266519,9.195354089,68.68000917,9.244897436,70.43510684,0.048318117,3.695066963
271,53.62460752,99.9,139.5,189.3,205.6,208.7,210.0667,242.6,307,332.4,408.8,90.3,2.244415083,4.904802288,9.998079737,2.180936224,4.933154517,9.650784069,54.51400938,8.773397436,64.11760684,0.046656695,3.613533957
272,54.11009854,99.3,137.6,188.9,205.6,209.1,210.1333,244.2,309.6,335.4,410,90.9,2.179779084,4.819010291,10.44873975,2.110411221,4.790658516,9.747684065,58.21290932,9.037897436,57.88760684,0.050288157,3.676904998
273,54.77054489,99.3,137.6,188.8333,205.6,209.1,210.2,244.2,309.6667,335.4,410,90.9,2.179779084,4.819010291,10.44873975,2.110411221,4.790658516,9.747684065,58.21290932,9.037897436,57.88760684,0.049123887,3.868745075
274,56.12450491,100.6,138.5,188.7667,205.1,208.7,210.15,245.7,309.7333,334.8,406.1,91.2,2.220911084,4.85271429,10.30866975,2.136606222,4.858978517,9.87365406,61.53404927,8.899897436,60.93260684,0.051620221,3.862704865
275,55.40217452,100.6,138.5,188.7,205.1,208.7,210.1,245.7,309.8,334.8,406.2,91.2,2.220911084,4.85271429,10.30866975,2.136606222,4.858978517,9.87365406,61.53404927,8.899897436,60.93260684,0.048474951,3.868179955
276,54.44618672,101.1,140.7,191.8,205.9,210.4,211.3,247.7,312.8,338.5,406.3,92.2,2.235601083,4.864970289,9.30381972,2.148696223,4.956578518,9.616869071,59.7554293,9.302397436,61.35260684,0.048032866,3.845434323
277,53.12356277,102,142.6,193.7,206.2,211,211.7,249.3,317.2,344,420.9,92.45,2.217973084,4.831266291,10.42437975,2.156756223,4.849218516,9.660474069,63.70616924,9.762397436,58.97260684,0.047644728,3.690056612
278,55.77220421,102,143.8,194.2,207.3,210.6,211.6,247.3,312.3,336.2,415.6,92.7,2.188593084,4.760794293,9.401259722,2.144666223,4.810178516,9.117834092,64.83944923,9.233397436,70.20760684,0.04781738,3.703428387
279,56.04842458,102,143.8,194.2,207.2,210.6,211.5,247.3,312.3,336.2,415.6,92.7,2.188593084,4.760794293,9.401259722,2.144666223,4.810178516,9.117834092,64.83944923,9.233397436,70.20760684,0.048172429,3.781199056
280,57.3858515,104,147.3,191.5,207.1,212.5,211.95,247.9,316.3,340.1,416.7,92.96667,2.235601083,4.84045829,9.900639735,2.158771223,4.913634517,9.340704083,59.7869093,9.256397436,62.01760684,0.048647241,3.731324445
281,59.25360004,102.6,142.6,192.2,206.15,209.7,212.4,246.8,312.2,340.2,419.9,93.23333,2.197407084,4.751602293,9.620499728,2.134591222,4.817986516,9.054849095,59.07860931,9.888897436,62.22760684,0.049843467,3.698443521
282,60.32574193,103.6,147.2,191.7,205.2,210.5,212.45,248.5,314.5,338.8,415.1,93.5,2.370749082,4.932378287,9.224649718,2.309896231,5.18496252,9.079074094,62.55714926,9.865897436,65.39510684,0.05198702,3.724759516
283,58.86293279,104.1,147.2333,194.2,207,211.9,212.5,248.2,315.8,341.5,410.6,94.5,2.182717084,4.769986293,9.480429724,2.09026122,4.780898516,9.108144093,54.45104938,9.256397436,62.54260684,0.053027293,3.753615892
284,56.50395361,104.6,147.2667,193.2,208.2,212.5,212.55,248.2,314.7,338,407.5,94.8,2.335493082,4.975274286,9.230739718,2.265566229,5.15373052,9.486054076,59.9600493,9.244897436,69.31510684,0.047970451,3.665175236
285,59.01958619,104.6,147.3,193.2,208.1,212.5,212.6,248.2,314.7,338,407.5,94.8,2.335493082,4.975274286,9.230739718,2.265566229,5.15373052,9.486054076,59.9600493,9.244897436,69.31510684,0.047676579,3.642721974
286,59.00012867,106.6,146.5,194.7,208,212.5,212.9,245,311,334.2,404.5,95.1,2.447137081,5.40117027,12.06867979,2.376391235,5.432866523,11.225409,55.44266936,9.601397436,62.00010684,0.05161497,3.628775704
287,61.42347111,106.2,146.7,196.2,208.6,212.6333,213.2,246.9,310.1,335.4,404,95.4,2.629293079,6.182490243,13.85304983,2.501321241,6.143394531,13.28937891,59.44062931,9.129897436,68.98260684,0.049110444,3.703831968
288,61.6206751,107.2,149.3,195.2,207.1,212.7667,212.6,249.2,314.8,340,406.3,95.7,2.673363078,6.001714249,12.6472298,2.555726244,6.05360253,12.52871394,58.93694931,9.509397436,59.91760684,0.048543356,3.759654828
289,53.15576888,107.5,149.1,193.1,204.4,212.9,213.4,248.5,314.3,343.5,418.9,95.8,2.50002108,5.496154267,11.68500978,2.438856238,5.587074525,10.99284901,54.52974938,9.888897436,65.55260684,0.05341064,3.857947371
290,49.4189188,108.2,149.7,195.1,207.2,212.6,213.1,245.9,314.9,341.9,413.9,96.3,2.185655084,4.797562292,10.35129975,2.112426221,4.825794516,9.830049062,57.39442934,9.578397436,55.15760684,0.049383627,3.876269625
291,52.29292208,108.2,149.7,195.1,207.15,212.6,213.15,245.9,314.9,341.9,413.9,96.3,2.185655084,4.797562292,10.35129975,2.112426221,4.825794516,9.830049062,57.39442934,9.578397436,55.15760684,0.049297601,3.869517177
292,55.04900372,107.6,150,195.6,207.1,213.6,213.2,246.8,315.2,341.6,412.5,96.6,2.350183082,5.116218281,9.906729735,2.251461228,5.288418521,9.86880906,68.68000917,9.647397436,67.79260684,0.053708236,3.918256119
293,59.50829855,109.3,154,196.1,208.9,215.1,214.4,249.4,314.3,340,407.7,97.3,2.464765081,5.499218267,12.26355979,2.368331234,5.495330524,11.259324,55.25378937,10.31439744,59.11260684,0.054026683,3.993545631
294,61.30140075,109.35,154,196.1,208.8333,215.1,214.4333,249.4,314.3,340,407.7,97.4,2.464765081,5.499218267,12.26355979,2.368331234,5.495330524,11.259324,55.25378937,10.31439744,59.11260684,0.049923892,3.996826855
295,73.152467,109.4,154.5,195.6,208.7667,214.65,214.4667,248.4,315.3,340.5,405.3,97.5,2.385439082,5.336826273,10.70451976,2.269596229,5.401634523,10.40175904,56.85926934,9.624397436,62.14010684,0.049736545,3.929923536
296,72.57283081,110.8,154.6,197.1,208.7,214.2,214.5,249.8,316,339.8,403.7,97.8,2.55290508,5.566626265,10.80195976,2.47714124,5.737378526,10.60040403,55.96208936,9.739397436,58.72760684,0.049829659,4.041284552
297,70.10157096,111.3,157.2,196.2,209.1,215.6,214.65,249.1,314.7,339.1,400.6,98.3,2.458889081,5.40423427,10.70451976,2.398556236,5.432866523,10.14497405,61.36090928,9.923397436,58.48260684,0.047683707,4.070372536
298,69.92389266,111.6,157.7,198.4,209.1,215.9,214.8,249.9,313.4,338.7,401.1,98.8,2.51764908,5.70757026,12.99435981,2.448931238,5.688578526,12.07328396,65.26442922,10.38339744,72.81510684,0.050125158,4.091405225
299,64.6113829,110.9,157.1,199.3,209.4,214.9,214.5,249.2,313.1,338.3,399.7,98.9,2.285547083,5.13153828,10.42437975,2.213176226,5.108834519,9.893034059,59.6609893,9.486397436,55.03510684,0.049347963,4.027967587
300,63.95590949,110.9,157.1,199.3,209.3,214.9,214.525,249.2,313.1,338.3,399.7,99,2.285547083,5.13153828,10.42437975,2.213176226,5.108834519,9.893034059,59.6609893,9.486397436,55.03510684,0.048847335,3.987104421
301,61.15086375,112,162.9,197.2,209.2,215.8,214.55,247.9,308.1,326.8,395.4,99.45,2.48239308,5.526794266,11.09427976,2.366316234,5.669058526,11.143044,55.45840936,9.566897436,55.57760684,0.050179175,3.938753957
302,62.01826638,112.5,162.7,197.4,209.4,216.2,214.575,249.4,309.2,329.7,397,99.9,2.376625082,5.14379428,9.541329726,2.305866231,5.300130522,9.849429061,58.60640932,9.980897436,52.86510684,0.055367073,4.07832717
303,61.76720186,113.6,160.7,198,208.9,215.9,214.6,249.1,309.2,329.6,396.5,100,2.309051083,5.027362284,10.77150976,2.237356227,5.069794519,10.09652405,52.6881694,9.992397436,65.27260684,0.05681472,4.163208072
304,62.66001509,116.1,162.9,196.2,208.9,217.1,215.4,252.1,312,332.7,397.1,100.6,2.335493082,5.300058274,11.68500978,2.233326227,5.329410522,11.61785398,58.48048932,9.704897436,55.70010684,0.054407804,4.283840334
305,63.08339545,115.8,161.7,199.2,208,216,215.6,251.1,311.95,333.4,405.3,100.9,2.596975079,5.814810256,12.5863298,2.499306241,5.942338529,12.62076894,60.74704929,10.29139744,62.49010684,0.054038423,4.254756869
306,61.16116522,115.8,161.7,199.3,208,216,215.6,251.1,311.9,333.4,405.3,100.9,2.596975079,5.814810256,12.5863298,2.499306241,5.942338529,12.62076894,60.74704929,10.29139744,62.49010684,0.052104513,4.090205777
307,60.94400329,115.4,161.2,199.4,209.4,216.7,215,251.1,312.8,335.3,402.3,101.2,2.458889081,5.511474267,11.47794977,2.370346234,5.569506525,11.50641899,57.37868934,10.45239744,63.43510684,0.052098048,4.166126599
308,61.60478416,116.7,163.6,198.9,206.7,214.4,214.95,250.8,309.9,332.4,398.6,101.5,2.220911084,4.935442287,9.784929732,2.138621222,4.995618518,9.612024071,54.92324937,10.10739744,56.57510684,0.052771817,4.15502965
309,59.49199406,116.7,163.6,198.9,206.7,214.4,214.9,250.8,309.9,332.4,398.6,101.5,2.220911084,4.935442287,9.784929732,2.138621222,4.995618518,9.612024071,54.92324937,10.10739744,56.57510684,0.054142887,4.112885949
310,58.18464377,118.5,164.3,196.4,208.4,217,215.8,251.2,308.9,333.8,401.6,102,2.341369082,4.938506287,9.864099734,2.301836231,5.118594519,9.529659075,63.21822925,10.14189744,59.74260684,0.054584645,4.196724588
311,58.41146868,119.3,173.1,198.6,205.3,216.4,215,253.1,310,336.7,403.7,103,2.282609083,5.012042284,11.07600976,2.215191226,5.097122519,10.29516904,51.58636942,10.49839744,55.80510684,0.053988555,4.212672672
312,60.10601094,121.1,170.1,197.3,206.7,216.3,215.2,252.9,311.4,335.9,401.7,103.2,2.229725084,5.113154281,11.89815979,2.150711223,5.007330518,10.98315901,56.76482934,10.42939744,64.78260684,0.052340371,4.184147296
313,60.4535217,119.2,168.8,193.8,206,215.3,215,252,307.9,335.1,399.5,103.5,2.48239308,5.98639425,14.78481986,2.366316234,5.838882528,13.78841389,54.45104938,10.16489744,57.08260684,0.055176516,4.254936963
314,60.42308931,121.6,170.1,200.9,207.5,217.1,215.3,254.4,312.8,339.7,402.1,103.8,2.632231079,5.995586249,13.45719982,2.549681244,5.983330529,12.68859894,55.09638937,10.70539744,57.15260684,0.055268962,4.225554468
315,60.05876594,121.6,170.1,200.9,207.5,217.1,215.3,254.4,312.8,339.7,402.1,103.8,2.632231079,5.995586249,13.45719982,2.549681244,5.983330529,12.68859894,55.09638937,10.70539744,57.15260684,0.051578055,4.225541955
316,57.99546847,122.9,173.5,200.3,208.8,217.8,215.6,253.6,313.3,339.7,400.9,104.25,2.464765081,5.729018259,12.17829979,2.354226233,5.684674526,11.60331898,60.49520929,10.48689744,60.77510684,0.051593338,4.226793956
317,60.28098193,123.4,172.4,198.6,208,217.5,215.2,251.9,310.7,340.4,400.7,104.7,2.406005081,5.189754278,9.827559733,2.336091232,5.343074522,9.62655907,59.15730931,10.44089744,62.24510684,0.048583261,4.269803656
318,60.73214135,127.1,177,198.3,206.9,218,216.2,253.9,310.2,339.7,399.7,105.4,2.376625082,5.349082272,11.69718978,2.29780623,5.442626523,11.70990898,56.96944934,11.15389744,52.83010684,0.049640357,4.36270791
319,60.30784966,129.5,176.4,198,207.7,217.7,216.3,252.7,308.4,335.6,399.3,105.75,2.306113083,5.002850285,9.991989737,2.259521228,5.104930519,9.655629069,53.49090939,11.37239744,71.90510684,0.050018375,4.408980186
320,60.32539152,129.45,174.4,199.9,203.4,216.5,215.6,252.1,307.3,337,397.7,106.1,2.49120708,5.398106271,10.66797975,2.463036239,5.481666524,10.96377901,57.59904933,12.67189744,63.10260684,0.050032924,4.410262634
321,61.12129594,129.4,174.4,199.9,203.4,216.5,215.6,252.1,307.3,337,397.7,106.1,2.49120708,5.398106271,10.66797975,2.463036239,5.481666524,10.96377901,57.59904933,12.67189744,63.10260684,0.051506557,4.453015976
322,62.48682925,129.1,172.3,198.9,205.2,216.5,215.4,251.9,308.3,340.5,403.9,106.375,2.473579081,5.333762273,10.49136975,2.446916238,5.378210522,10.12074905,59.45636931,12.05089744,65.36010684,0.050303046,4.394701316
323,62.48252551,128,174.5,198.6,207,218.2,216.1,252.9,308.1,339.3,402.6,106.65,2.370749082,5.14379428,9.931089736,2.330046232,5.20057852,9.553884073,55.56858936,12.08539744,68.47510684,0.050474005,4.488648364
324,64.17219557,125.9,172.1,195.9,206.1,217.7,214.9,253.4,308.3,338.8,405,106.925,2.341369082,5.263290275,11.03337976,2.271611229,5.17325052,10.39691404,57.47312933,11.65989744,74.09260684,0.051987449,4.547961936
325,63.41582383,127.6,173.7,196.2,203.1,217.8,215.9,252.9,308.7,342,415,107.2,2.373687082,5.156050279,10.18686974,2.29176123,5.247426521,10.16435405,52.21596941,11.36089744,63.26010684,0.049342001,4.459187533
326,62.88745072,128.5,174.6,198.6,203.7,216.6,216.3,253.3,308.75,342,411.7,107.25,2.267919083,4.797562292,9.175929717,2.180936224,4.929250517,8.875584103,56.21392935,11.21139744,63.75010684,0.052126919,4.581242717
327,63.46231285,128.5,174.6,198.6,203.7,216.6,216.3,253.3,308.8,342,411.7,107.3,2.267919083,4.797562292,9.175929717,2.180936224,4.929250517,8.875584103,56.21392935,11.21139744,63.75010684,0.050970905,4.399855632
328,60.91207187,129.5,171.8,199.6,206.7,217.3,215.3,251.4,304.8,336.5,401.9,108.1,2.455951081,5.14379428,10.24776974,2.396541236,5.341122522,9.912414058,53.88440939,11.17689744,66.35760684,0.050429723,4.405768327
329,61.66620532,128.8,170.5,202.2,208,217.4,215.2,251.7,305.5,339,398.8,108.4333,2.338431082,5.226522277,11.05164976,2.219221226,5.20643452,10.66823403,52.6252094,10.46389744,55.10510684,0.050933386,4.396616979
330,60.92053473,129.5,172.8,203.4,208.3,217.5,215.55,253.2,306.2,339.2,398,108.7667,2.406005081,5.379722271,10.56444975,2.28168623,5.434818523,10.58586903,57.86662933,10.93539744,55.70010684,0.050347252,4.359156848
331,60.0243588,128.7,170.8,205.2,209.1,217.4,215.9,253.3,308.1,339.8,396.7,109.1,2.411881081,5.306186274,10.13205974,2.315941231,5.450434523,10.12559405,56.13522935,10.56739744,54.73760684,0.049694776,4.341560067
332,62.151869,130.5,172.6,204.7,209.65,219.4,217.4,257,311.8,342.5,397.9,109.65,2.403067081,5.293930274,10.71060976,2.324001232,5.397730523,10.46958903,52.23170941,11.37239744,55.49010684,0.050711822,4.417183174
333,61.41851441,129.5,172.6,204.2,210.2,219.7,217.3,257.4,312,342.8,396.7,110.2,2.473579081,5.679994261,12.14175979,2.356241234,5.737378526,12.02967897,54.65566937,11.06189744,55.73510684,0.052331857,4.332416819
334,60.70794066,131.1,172.6,204.4,208.8,218.9,217.8,258.4,314.8,347.1,404.9,110.45,2.48239308,5.69225026,13.03089981,2.378406235,5.684674526,12.36882895,52.24744941,11.11939744,64.03010684,0.054820759,4.343617336
335,60.80718139,131.9,173.1,204.9,209.3,219.1,217.75,259.6,314.3,348.9,406.5,110.7,2.411881081,5.493090267,12.20874979,2.313926231,5.471906523,11.79227398,52.7983494,11.07339744,61.07260684,0.055610628,4.365435873
336,60.82229096,131.9,173.1,204.9,209.3,219.2,217.7,259.6,314.3,348.9,406.5,110.7,2.411881081,5.493090267,12.20874979,2.313926231,5.471906523,11.79227398,52.7983494,11.07339744,61.07260684,0.055754862,4.336229761
337,60.542125,131.4,173.7,205.6,210.1,219.3,217.3,257.8,313.2,347.7,405.7,111,2.411881081,5.156050279,10.18686974,2.380421235,5.317698522,9.85911906,59.22026931,11.44139744,60.91510684,0.057999164,4.285613016
338,59.43009888,130.9,174.6,206,209,218.4,217.3,258.3,313.9,349.4,406.4,111.3,2.406005081,5.257162276,10.43655975,2.330046232,5.282562521,9.883344059,56.02504935,10.79739744,62.98010684,0.056933846,4.2068957
339,60.2397928,133,176.5,205.3,210.2,219.3,217.7,258.4,316.3,351.6,406.3,112,2.385439082,5.214266277,10.76541976,2.321986232,5.302082522,10.12559405,60.19614929,11.26889744,60.00510684,0.058632653,4.296420641
340,60.4751787,133.25,176.5,206.1,210.5,219.3,217.5,259.6,313.2,348.6,403.7,112.25,2.406005081,5.370530272,12.00777979,2.315941231,5.348930522,11.10428401,55.30100937,11.38389744,62.17510684,0.057935029,4.280874069
341,62.64909034,133.5,178.4,204.9,210.4,219.9,217.6,258,310.8,348.3,402.1,112.5,2.300237083,4.996722285,10.47309975,2.253476228,5.040514519,9.87365406,53.41220939,10.88939744,59.14760684,0.056722731,4.191296205
342,63.88671412,133.5,178.4,204.9,210.3,219.9,217.7,258,310.8,348.3,402.1,112.5,2.300237083,4.996722285,10.47309975,2.253476228,5.040514519,9.87365406,53.41220939,10.88939744,59.14760684,0.058563022,4.211519297
