Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,0R Water,CO,CO2
198,486.3298598,65.2,83.4,98.45,134.4,193.2,209.4,221.2,231.25,226.5,246.9,28,3.943686117,8.110854892,11.91043069,3.795304364,8.165391272,13.10162482,45.68864532,3.19139391,28.59822499,3.300697699,0.287716719,26.7634595
199,482.1275902,65.6,84,99.3,136,194.1,208.8,221.3,230.7,226.8,247.9,28.02,3.832042119,7.847350901,10.91776066,3.676419358,7.843311268,13.5037598,44.19334535,2.994433903,28.50827499,3.241857699,0.285423512,26.82981384
200,474.1355932,66,84.55,99.95,136.9,194.8,208.8,220.7,230.95,226.7,247.85,28.04,3.858484118,7.923950899,11.95915069,3.732839361,7.911631269,13.6103498,44.25630535,2.9205739,28.57252499,3.300697699,0.280810435,26.47127194
201,468.2426679,66.7,85.1,100.6,137.4,194.4,209.2,221.1,231.2,227,247.8,28.06,4.087648116,8.570454876,12.95182071,3.936354371,8.592879277,14.18690478,44.44518534,3.117533907,28.765275,3.374247699,0.276627586,26.21291284
202,467.4666653,67.06667,85.85,101.5,138.8,197.2,209.2,221.1,230.7,226,245.6,28.08,4.040640116,8.260990887,12.3428207,3.948444372,8.425007275,13.95918978,44.60258534,3.105223907,28.62392499,3.315407699,0.277863681,26.25515516
203,466.6006058,67.43333,86.6,102.05,139.6,195.2,208.9,220.7,231.15,227.2,247.3,28.1,4.028888116,8.873790865,14.45605075,3.865829368,8.704143278,14.82644475,43.17024536,2.9082639,28.790975,3.285987699,0.280946815,26.26244708
204,460.3021755,67.8,87.1,102.6,140.1,196.35,210.4,222.4,231.6,226,245.2,28.12,4.008322116,8.46321488,11.95306069,3.890009369,8.506991276,12.86906483,44.11464535,2.846713898,28.50827499,3.374247699,0.276091401,25.96552907
205,458.1274769,68.5,87.6,103.7,141.5,197.5,209.4,222.1,231.3,226.7,246.8,28.14,4.155222115,8.833958866,12.79957071,4.008894375,8.996943281,13.77023479,42.43046537,3.129843907,27.96857497,3.374247699,0.274883594,25.91246591
206,453.0375949,69.2,89.3,104.3,141.6,197.6,210.1,221.8,232.1,227.1,247.7,28.16,4.208106114,9.253726851,14.29771075,4.020984376,9.188239283,14.78283975,41.39162539,3.006743903,28.05852497,3.374247699,0.273067737,25.70534482
207,446.7159511,69.2,89.33334,105.4,143.9,198.05,209.4,222.9,232.1667,227.2667,247.8,28.18,4.381448112,9.673494837,14.87626076,4.218454386,9.637199288,15.9020347,43.87854535,3.043673904,27.85292497,3.433087699,0.268432812,25.55261863
208,455.4031302,69.9,89.36667,106.2,144.2,198.5,209.7,222.3,232.2333,227.4333,247.9,28.2,4.158160115,8.797190868,13.06753072,4.043149377,8.987183281,13.81383979,41.75364538,2.846713898,27.60877496,3.462507699,0.271394481,25.88235255
209,448.6871815,70,89.4,107.6,146.3,197,209.4,223.9,232.3,227.6,246.2,28.22,3.70570812,7.620614909,11.71555068,3.553504351,7.708623267,13.31964981,42.61934537,2.785163896,27.41602496,3.506637699,0.267356624,25.39018481
210,446.0065844,71.1,90.4,109.6,147.2,196.8,209.4,223.5,232.7,228.2,246.95,28.24,3.840856119,7.718662906,12.2453807,3.702614359,7.817935268,12.88844483,41.18700539,3.105223907,27.57022496,3.550767699,0.262138669,25.09204092
211,452.6967972,70.8,90.8,110.25,147.7,197.1,208.7,224.5,232.3,228,247.7,28.26,4.243362114,9.01473486,15.00415077,4.043149377,9.131631283,15.71307971,42.08418538,3.142153908,27.41602496,3.609607699,0.265638867,25.57915997
212,469.0869117,70.8,91,110.9,149.9,198.4,209.05,225.2,233.7,228.6,247.7,28.28,4.169912115,8.708334871,13.44511073,4.039119377,8.813455279,15.77121971,42.38324537,3.092913906,27.75012497,3.550767699,0.275206794,26.36473056
213,459.1994955,71.4,91.2,111.2,149.7,197.5,209.4,225.6,233.6,227.8,247.1,28.3,4.052392116,8.45708688,12.72040071,3.938369371,8.497231276,15.09776474,46.82192531,2.871333899,28.05852497,3.7125777,0.270148412,25.81894867
214,465.5621707,71.75,92.5,112.1,151.4,197.9,208.9,224.8,233.25,227.85,247.1,28.32,3.670452121,7.452094915,11.55721068,3.575669352,7.554415265,13.29542481,44.69702534,2.969813902,28.17417498,3.6684477,0.274837408,26.0740979
215,466.0968382,72.1,93.6,112.5,153.1,198,208.4,224.5,232.9,227.9,246.5,28.34,3.558808122,7.298894921,11.85562069,3.466859347,7.361167263,12.68979984,42.46194537,2.945193901,27.98142497,3.594897699,0.280363373,26.16699654
216,469.464364,71.9,93.2,114.2,154.4,196.9,210.4,226.4,235.5,229.1,247.8,28.36,3.673390121,7.439838916,11.97742069,3.555519351,7.527087265,12.94173983,41.62772538,3.031363904,27.36462495,3.6243177,0.282655226,26.40485553
217,470.248428,72.38,94,115.3,155.7,196.5,210.5,226.1,234.4,228.4,246.4,28.38,3.814414119,7.660446908,12.1662107,3.690524358,7.673487266,12.90297983,43.75262535,3.117533907,28.19987498,3.7272877,0.286633924,26.71814222
218,472.2068298,72.86,95.5,120.4,157.5,197.8,210.4,225.2,233.6,227.9,246.2,28.4,3.679266121,7.439838916,11.97133069,3.53133935,7.318223262,13.15976482,44.14612535,2.9205739,28.13562498,3.8155477,0.284062924,26.82524635
219,479.7659,73.34,97.3,125.9,158.3,200.4,210.9,225.5,233.8,228.1,246.3,28.42222,3.500048123,6.906702935,10.91167066,3.392304343,6.859503257,11.42040989,42.00548538,3.055983905,28.46972499,3.7714177,0.287022985,27.15347252
220,463.7952244,73.82,99.4,132.4,159.5,199.9,210.5,226.4,235.2,229,247.7,28.44444,3.646948121,7.243742923,11.87389069,3.501114349,7.164015261,13.10646982,43.56374536,3.080603906,28.45687499,3.8596777,0.280471102,26.53363929
221,468.3929299,74.3,99.9,137.2,159.8,203.4,211.2,226.4,234.7,228.5,247.7,28.46667,3.902554118,7.724790906,12.1662107,3.773139363,7.833551268,13.40685981,44.13038535,3.166773909,28.37977498,3.8596777,0.291124552,27.17580028
222,466.7786722,74.5,100,141.6,160.1,204.6,210.775,226.8,235.9,229.1,248.4,28.48889,4.020074116,8.389678882,13.51819073,3.839634366,8.294223273,14.18205978,45.90900532,2.994433903,28.68817499,4.006777701,0.290064519,27.28207484
223,463.9882999,74.2,100.3,146,163,203.9,210.35,227.9,236,229.2,249.1,28.51111,3.928996117,8.15375089,13.84096074,3.781199363,8.04436727,14.58419476,43.39060536,3.19139391,28.58537499,3.9479377,0.28494764,27.10066723
224,456.0367687,76.3,101.4,147.3,163.5,203.5,209.925,225.8,234.9,228.4,247.6,28.53333,4.037702116,8.300822885,13.35985073,3.890009369,8.241519273,14.95241474,44.24056535,3.166773909,28.73957499,4.036197701,0.279323691,26.6835577
225,457.1325584,76,103,155.7,166.1,205.1,209.5,226.3,235.4,228.6,248.05,28.55556,4.231610114,8.876854865,14.17591075,4.039119377,8.750991278,15.9601747,44.30352535,3.265253912,28.52112499,4.080327701,0.279635153,26.84562878
226,450.5898761,76.3,108.5,156.4,166.9,206.7,210.8,228.4,236.8,229.1,248.5,28.57778,3.893740118,7.638998909,11.72164068,3.801349364,7.696911267,12.41363485,44.00446535,3.19139391,27.13332495,3.9773577,0.276624217,26.59173717
227,446.5139823,78.7,106,164.6,168.5,207.6,211.2,228.5,236.7,229.6,249.5,28.6,4.307998113,9.085206857,14.69965076,4.180169384,9.104303282,16.23633969,42.05270538,3.400663917,27.57022496,4.080327701,0.273001064,26.26658189
228,442.4451318,77.9,107.2,168.8,168.5,206.6,209.7,228.4,237,228.85,247.8,28.63,4.760450107,10.50077481,17.22091082,4.641604408,10.4999833,20.80032949,43.87854535,3.20370391,27.76297497,4.095037701,0.267015075,26.03985994
229,441.6865046,78.2,105.8,179.9,170.3,205.4,210.4,227.6,235.3,228.1,246.5,28.66,5.024870104,11.55479077,20.3146309,4.835044418,11.37057531,24.77807432,46.00344532,3.277563912,27.93002497,4.109747701,0.26820401,25.91868695
230,443.9144731,79.9,108.5,185.6,171.7,206.8,210.3,228.2,236.3,228.6,247.9,28.69,4.927916105,11.01246279,19.41331088,4.841089418,11.14609531,22.8303844,45.10626533,3.48683392,28.36692498,4.271557701,0.268821466,26.08091953
231,451.4374361,79.4,108.6,186.3,173.1,206.3,210.65,228.1,236.2667,228.75,248.7,28.72,5.403872099,12.63944673,20.96626092,5.223939438,12.65694332,26.11044926,45.81456532,3.437593918,28.01997497,4.256847701,0.276568757,26.74680732
232,450.1672775,79.56667,109.05,186.6,171.5,207.8,211,227.3,236.2333,228.9,247.8,28.75,5.180584102,11.47512677,16.64845081,5.090949431,11.53844731,19.50671454,44.64980534,3.326803914,29.16362501,4.433367702,0.274940506,26.83769171
233,449.2104602,79.73334,109.5,192.2,171.9,207.1,210.9,227.3,236.2,228.5,248.1,28.78,5.3451121,12.20129475,17.70811083,5.195729437,12.40123132,23.94957935,45.54698533,3.412973917,29.15077501,4.330397701,0.275606027,26.96104815
234,447.5040417,79.9,111.5,193.8,174,207.7,210.8,228.8,238,229.6,249.7,28.81,5.3333601,12.27483074,19.83961089,5.139309434,12.20603132,26.11044926,45.62568533,3.302183913,29.63907502,4.389237702,0.278270718,26.90435874
235,454.3374322,80.4,115.5,192.2,173.9,209.9,211.6,226.7,237.3,228.6,248.4,28.84,5.098320103,11.53640677,17.00776082,4.921689422,11.44865531,23.08716939,45.81456532,3.388353916,29.33067501,4.403947702,0.27983496,26.99720727
236,462.0657821,80.5,113.8,194,172.7,208.4,211.6,227.3,237.7,228.9,248.1,28.87,4.745760107,10.5865668,15.93592079,4.579139405,10.4355673,19.74411953,45.12200533,3.302183913,28.18702498,4.286267701,0.284633009,27.18392951
237,467.6046666,81.1,113.6,205.2,174.4,208.2,210.9,228.5,238.6,229.6,249.9,28.9,4.995490104,10.7949188,15.76540079,4.86526942,10.9567513,19.63268454,43.07580536,3.462213919,28.16132498,4.315687701,0.288508872,27.1958668
238,473.9743093,82.1,114.1,210,175.1,210.5,211.6,229.1,239.5,229.4,249.5,28.92857,4.904412105,11.26983878,17.98216084,4.712129412,11.0563033,21.85653944,45.46828533,3.339113915,28.855225,4.418657702,0.295631228,27.56917734
239,484.6780481,82.8,116.5,231.3,175.8,212.4,211.2,230.1,239.9,229.35,251,28.95714,4.695814108,10.09939082,15.91156079,4.554959403,10.3086873,17.29739464,42.46194537,3.548383922,28.44402499,4.462787702,0.301082412,28.07752909
240,490.4812656,83.3,118.9,248.5,177.2,212.5,211,229.5,238.9,229.3,251.1,28.98571,4.954358105,11.53334277,19.13926087,4.786684415,11.57163131,21.64820445,44.99608533,3.78227393,29.15077501,4.492207702,0.3042677,28.42363153
241,497.5479168,83.8,120.7,259.3,177.6,213.8,211.4333,230.85,239.6,229.5,252.9,29.01429,5.3069181,12.56897473,21.56917093,5.06878443,12.48711932,23.99318435,48.38018529,3.819203931,29.87037503,4.712857702,0.306684561,28.66181442
242,495.2187433,84.4,121.6,265.6,179.9,214.5,211.8667,232.2,240.7,229.25,252.9,29.04286,4.866218106,10.7857268,16.2221508,4.68593441,10.8396313,18.43112459,46.80618531,3.646863925,29.90892503,4.712857702,0.299934295,28.44436964
243,496.9429191,85,123.1,273.3,182.9,213.3,212.3,231.6,240.5,229,251.6,29.07143,4.786892107,10.47319881,15.78976079,4.615409407,10.5429273,17.26832464,46.11362532,3.683793926,30.01172503,4.654017702,0.303389751,28.51286805
244,498.5682128,85.4,123.7,281.6,181.5,215.3,214.2,232.5,240.7,229.1,251.8,29.1,4.930854105,10.7673428,17.09911082,4.758474414,10.8279193,19.32260455,44.77572534,3.683793926,30.43577504,4.742277702,0.303744042,28.64404645
245,491.0082045,85.8,125.9,283,182.5,214.8,214.6,231.4,240,228.6,250.9,29.12727,4.795706107,10.50077481,16.89814081,4.589214405,10.4492313,18.96891957,46.53860531,3.585313923,29.98602503,4.698147702,0.299503429,28.2201036
246,494.7284107,85.9,124.9,283.4,182.8,213.9,215.4,231.2,240.9,229.3,252.1,29.15455,4.763388107,10.35370281,15.97246079,4.581154405,10.3789593,18.04352461,43.64244535,3.671483926,30.43577504,4.771697703,0.303537167,28.58806061
247,499.9316462,86,125.1,281.8,182.4,215.2,214.6,229.4,240.2,228.9,251.3,29.18182,4.634116109,9.912486828,14.88844076,4.4945094,10.09201529,18.04836961,44.75998534,3.745343928,29.67762502,4.786407703,0.303846773,28.66561823
248,500.872563,86.6,126.3,279.9,182.3,214,214.9,229.95,241.9,229.3,252.6,29.20909,4.739884107,10.37208681,15.80803079,4.516674401,10.4082393,18.2227896,45.26366533,3.646863925,29.79327503,4.874667703,0.302688112,28.66472223
249,509.0943807,86.7,126.9,275.7,182.2,214.9,216,230.5,242.9,229.2,252.6,29.23636,4.889722106,10.6447828,17.65330083,4.68996441,10.7088473,22.27320942,45.24792533,3.942303935,29.67762502,4.977637703,0.308079215,29.10118436
250,513.9938026,88.5,128.5,279,183.2,214,216.15,229.5,241.8,229.1,251.7,29.26364,4.866218106,10.6263988,17.90299084,4.730264413,10.7420313,19.84586453,45.51550533,3.634553925,30.11452504,4.962927703,0.313260313,29.26037901
251,507.7528959,88.2,130.9,291,184.2,214.6,216.3,230.1,242.5,229.6,253.1,29.29091,4.942606105,11.05842279,17.89081084,4.738324413,11.0387353,20.82939949,45.07478533,3.597623923,29.93462503,4.992347703,0.308775885,29.00975248
252,505.1852025,88.7,131.95,297.7,184.4,214.2,215.9,229.4,241.7,229.4,253.1,29.31818,4.51072011,9.789926832,15.25993077,4.381669394,9.730895289,16.67723467,42.17862538,3.49914392,29.80612503,4.859957703,0.307310714,28.93188507
253,504.5021373,88.8,133,301.9,186.8,214.9,216.6,230.6,242.3,228.9,252.9,29.34546,4.836838106,10.48239081,16.1917008,4.68794941,10.5663513,18.46503959,43.42208536,3.733033928,30.19162504,4.962927703,0.306735114,29.06865392
254,507.9095328,89.5,133.8,305.4,186.8,214.75,216.8,231.6,243.6,229.2333,254.3,29.37273,5.145328102,11.97149476,19.18798087,4.927734423,12.06743932,22.35557442,44.58684534,3.733033928,29.89607503,5.036477703,0.309492969,29.35338997
255,496.5921338,89.8,133.6,303.7,188.3,214.6,216.7,231.2,244.4,229.5667,255.2,29.4,4.839776106,11.32499078,19.60819088,4.67384441,11.26516731,21.11040948,41.83234538,3.536073921,29.58767502,4.889377703,0.304614848,28.81892006
256,499.2307028,90.4,134.7,298.7,186.7,213.9,217.4,231.5,244.7,229.9,254.9,29.42727,4.825086106,11.07067879,18.52417085,4.647649408,11.0543513,20.27706951,42.19436538,3.585313923,29.51057502,5.065897703,0.30690353,29.05874698
257,499.3574673,90.45,134.8,292.1,188.8,214.8,217.2,229.3,243.6,229.2,252.9,29.45455,5.3186701,12.74362273,20.5338709,5.082889431,12.79943932,24.36140433,42.49342537,3.560693922,29.87037503,5.036477703,0.305639482,29.08075924
258,499.9173079,90.5,137.9,303.1,187.1,214.85,217.4,229.3,252.2,230.9,253.8,29.48182,5.251096101,12.33304674,19.62646088,5.034529428,12.29387132,24.02225435,45.67290533,3.634553925,31.12967507,5.124737703,0.305982141,29.11336231
259,498.4814222,90.9,138.9,305.9,189.6,214.9,218.3,231.6,255.9,232,255.2,29.50909,5.016056104,11.19936678,16.3013208,4.853179419,11.35691131,18.2906196,43.09154536,3.597623923,30.71847505,5.051187703,0.306634806,29.1511524
260,498.0788325,92.2,138,296.7,188.5,215.3,218.9,231.8,256.3,231.5,254.2,29.53636,4.857404106,10.7275108,18.47545085,4.706084411,10.6834713,20.69373949,46.61730531,4.237743945,31.39952507,5.139447703,0.305929052,29.19081752
261,495.5694788,91.8,138.8,286.8,191.1,214.3,219.1,232.9,258.3,232,255.7,29.56364,4.769264107,10.37208681,14.90062076,4.629514407,10.4082393,18.75573958,45.60994533,3.868443933,30.51287505,5.212997704,0.308868188,29.12586955
262,488.1504372,92.5,138.1,271.2,191.5,213.9,219,232.2,257.8,231,253,29.59091,4.927916105,11.11051079,17.08693082,4.762504414,11.14999931,19.75865453,44.46092534,3.683793926,29.79327503,5.124737703,0.309401983,28.75800167
263,497.0474869,92.6,137.8,260.2,192.2,214.2,218.9,231.2,257.8,231.8,251.5,29.61818,4.936730105,10.98795079,18.00652084,4.754444414,10.9879833,22.07940943,43.92576535,3.966923936,30.96262506,5.110027703,0.313163863,29.49524365
264,495.8797059,93,138.6,263.2,192,215.05,219.4,231.6,256.6,231.3,250.9,29.64545,4.490154111,9.498846843,14.67529076,4.323234391,9.490799287,17.74313462,46.60156531,4.102333941,29.49772502,5.242417704,0.318746487,29.78199654
265,493.6683989,94.1,144.5,301.9,193.6,215.9,220.5,233.4,258,232.25,252.75,29.67273,4.128780115,8.352910883,11.78254069,4.002849375,8.311791273,13.79930479,44.14612535,3.622243924,30.32012504,5.286547704,0.3215448,29.85471686
266,492.0521189,94.8,153.4,332.7,197.1,216.3,220.3,233.6,258.1,233.2,254.6,29.7,4.193416114,8.564326876,11.95915069,4.043149377,8.555791276,13.74600979,43.12302536,3.585313923,29.75472502,5.139447703,0.321905026,29.82830851
267,493.8210111,96.1,161.1,353.6,196.6,217.1,220.3667,234.3,258.7,233.55,256.2,29.7375,4.751636107,9.952318827,14.83972076,4.534809402,9.892911291,18.54740459,45.79882532,4.508563954,30.73132505,5.315967704,0.321700546,30.12998757
268,495.8778106,95.9,164.9,371.7,195.5,217.5,220.4333,235.6,258.7,233.9,258.4,29.775,4.681124108,9.989086825,16.4840208,4.4844344,9.81873529,21.00381948,46.30250532,4.262363946,31.59227508,5.315967704,0.322497289,30.10825485
269,503.0914877,97.1,169,388.8,199.1,217.45,220.5,237.5,260.3,233.4,258.7,29.8125,4.51365811,9.995214825,18.03088084,4.313159391,9.78359929,22.28289942,46.41268531,3.966923936,33.86672515,5.315967704,0.327781806,30.49281405
270,507.8065168,97.1,170.5,397.5,198.3,217.4,221.5,240.9,261.2,233.8,259.4,29.85,5.013118104,11.04310279,17.11129082,4.833029418,11.21636731,19.79741453,47.6246653,3.880753933,37.04067524,5.345387704,0.327951939,30.64210566
271,505.9203982,98,172.4,399.1,201.7,217.5667,221.1,240,261.5,233.2,257.9,29.8875,4.883846106,10.94199079,18.14050084,4.752429414,10.8728153,23.84783436,46.16084532,3.991543937,37.78597526,5.227707704,0.324531927,30.30974282
272,505.1635008,98.3,173.7,408.8,199.9,217.7333,221.7,242.2,262.5,233.6,259.7,29.925,4.986676104,11.60687877,18.09787084,4.790714416,11.47793531,20.96990448,42.22584538,4.028473938,39.35367531,5.139447703,0.325106736,30.14685128
273,506.2687333,99,175,413.2333,201.4,217.9,222.3,242.4,264.2,234,260.4,29.9625,5.133576103,12.09711875,19.17580087,4.935794423,11.99131131,22.46216442,46.20806532,4.07771394,43.69697544,5.315967704,0.323360122,30.12734247
274,506.5347028,100.05,177.6,417.6667,204.1,217.2,222.1,242.95,264.5,234.8,259.6,30,5.083630103,11.46593477,17.03821082,4.897509421,11.47988731,19.18209956,43.43782536,4.040783938,44.63502547,4.962927703,0.325634666,30.05140724
275,497.2048898,101.1,179.2,422.1,202.2,218.3,222.95,243.5,265,234.9,259.3,30.0375,4.754574107,10.38127881,15.56443078,4.617424407,10.4199513,18.05321461,43.79984535,3.856133932,45.34177549,4.654017702,0.323705013,29.38542131
276,493.5714582,102.4,182.6,434.2,204.2,218.7,223.8,243.95,266.8,236.6,262.4,30.075,5.016056104,11.28209478,17.01994082,4.810864417,11.29054331,19.17725456,41.94252538,3.917683934,45.7529755,4.771697703,0.320095389,29.05774551
277,493.4125755,102.1,183.3,432.5,202.2,218.8,224.2,244.4,268.1,237,262.4,30.1125,5.121824103,11.30660678,17.50714083,4.941839424,11.45255931,19.93307453,41.54902539,3.806893931,44.81492547,4.551047702,0.318200019,29.05841498
278,495.1613448,102.1,184,428.9,202.9,218.4,223.9,243,268.1,235.1,259.6,30.15,4.748698107,10.37208681,15.11986077,4.603319406,10.5487833,17.81096462,41.50180539,3.868443933,45.25182548,4.418657702,0.321448705,29.07414085
279,490.9282522,102.4,185.8,426.8,204.5,218.9,223.6,242.9,267.3,238,261.1,30.1875,4.763388107,10.7489588,17.96389084,4.536824402,10.4960793,22.18115443,42.66656537,3.843823932,46.78097553,4.624597702,0.316935719,28.76949916
280,489.9154353,103.5,194,435,203.8,220.4,226.5,244.9,269.1,240.1,264.7,30.225,4.707566108,10.02279082,14.48650075,4.579139405,10.17985529,17.74313462,43.75262535,3.671483926,47.70617556,4.389237702,0.315044605,28.79023108
281,491.3310677,104.2,195.85,437.2,204.5,221,225,245.4,269,239.5,264.2,30.2625,5.130638103,11.33418278,15.91765079,4.947884424,11.46817531,21.14916947,43.92576535,3.954613936,49.86497562,4.506917702,0.311290201,28.72609515
282,483.6983445,105.3,197.7,440.9,205.8,220.9,226.7,245.4,270.6,239.9,264.5,30.3,4.863280106,10.43030281,15.14422077,4.693994411,10.4726553,22.44278442,43.65818535,4.163883943,52.19082569,4.359817701,0.308396208,28.19588681
283,496.3164616,107.3,201.4,451.6,206.1,221.6,226.8,244.5,269.4,240.3,267.2,30.34,5.209964102,11.77233476,17.71420083,5.000274427,11.96203131,21.72572445,43.72114535,3.893063933,54.73512577,4.227427701,0.317345826,28.81679085
284,500.8953745,107.1,204.6,461.8,206.2,221.2,225.9,244.75,270.7,240.2,267.5,30.38,4.916164105,11.09519079,16.14298079,4.720189412,11.0953433,19.88946953,42.94988536,4.028473938,54.19542575,4.109747701,0.320177319,29.15451992
285,493.5605622,107.4,206.1,459.6,207.9,222.1,226.3,245,272,239.8,266.55,30.42,4.904412105,10.8347508,15.54007078,4.762504414,10.9626073,19.11426956,40.2898254,3.893063933,50.44322564,4.080327701,0.319855333,28.806599
286,498.4859939,107.2,205.1,460.3,206.7,221.5,226.1,243,271.6,238.5,265.6,30.46,4.54010011,9.86652683,14.40733075,4.395774395,9.78555129,16.66754467,42.38324537,3.929993935,52.03662569,4.153877701,0.32470765,29.29273974
287,498.948137,108,207.6,458.9,208.4,222.6,225.3,242,280.3,239.8,266.7,30.5,4.736946108,9.940062827,13.98103074,4.603319406,10.09396729,15.8099797,43.17024536,4.139263942,53.77137574,4.183297701,0.327916108,29.55891414
288,503.9962534,108.2,211.5,469.3,208.9,222.6,225.6,243.7,281.9,240.8,267.5,30.53333,4.736946108,10.13615882,13.34767072,4.544884403,10.3555353,16.43498468,42.16288538,3.905373934,53.06462572,4.036197701,0.332100068,30.06290242
289,501.5348689,109.35,212.2,465.5,208.9,223.9,225.9,243.8,283.5,240.7,267.7,30.56667,5.148266102,11.41691077,16.62409081,4.957959424,11.54235131,19.53578454,45.54698533,4.188503944,53.07747572,4.433367702,0.329155427,29.9647946
290,505.660902,110.5,214.5,472.5,210.2,225.2,226.8,245.9,285.8,241.9,267.5,30.6,4.922040105,10.85619879,15.11986077,4.716159412,11.0094553,17.55902463,41.59624538,4.299293947,52.33217569,4.109747701,0.331782078,30.29894567
291,505.1284516,111.2,214.4,471.9,210.5,225.5,226.8,245.3,287.1,240.85,266.3,30.63333,4.913226105,10.92973479,15.33301077,4.706084411,11.0114073,18.2470146,41.42310539,3.646863925,52.5763257,4.109747701,0.330156833,30.28890131
292,499.6626647,112.4,215.6,466.5,209.1,224.9,224.8,242.6,285.5,239.8,265.1,30.66667,5.004304104,11.23919878,16.14907079,4.808849417,11.34129531,18.75089458,41.59624538,3.831513931,53.28307572,4.095037701,0.326625016,29.9883853
293,497.1480594,110.8,218.6,463.1,210.4,228.2,226.6,245.8,287,241.9,267.3,30.7,4.992552104,11.21468678,16.12471079,4.742354413,11.15975931,18.91562457,44.20908535,4.07771394,56.41847582,4.492207702,0.325978299,29.92900837
294,503.6109177,112.1,223.5,460.8,212.9,229.4,227.4,244.9,286.1,242,267.5,30.74,4.660558108,9.621406838,12.78130071,4.548914403,9.728943289,14.77314975,42.41472537,3.979233936,53.86132574,4.168587701,0.325279487,30.28013885
295,499.7972625,113,226.5,456.8,210.1,229.2,227.4,244.5,286,241.1,266.6,30.78,4.725194108,9.838950831,13.85314074,4.565034404,9.82459129,16.0183147,42.27306537,4.102333941,56.0072758,4.418657702,0.322477351,30.12417048
296,503.1212595,113.4,229,464.6,211.4,229.4,227,244.4,284.7,241.2,270.8,30.82,5.004304104,10.46707081,13.40248073,4.88340442,10.6327193,16.12974969,45.05904533,4.065403939,56.93247583,4.418657702,0.3216737,30.30900038
297,504.9045751,114.9,231,476.3,211.3,230.7,227.6,245.8,284.6,241.4667,275.4,30.86,4.657620108,9.780734833,14.69965076,4.504584401,9.654767289,16.89041466,43.40634536,4.274673946,55.08207578,4.712857702,0.325244818,30.52547122
298,503.5768664,115.8,230.2,479.6,211.2,230.2,226.55,244.5,283.3,241.7333,278.4,30.9,4.910288105,10.5651188,14.59612076,4.726234412,10.5292633,17.19564964,44.46092534,4.348533949,54.78652577,4.462787702,0.326583643,30.37674836
299,506.8241404,116.7,233,480.6,211.3,230.8,225.5,244.15,284.8,242,279.6,30.94,4.872094106,10.37515081,13.23805072,4.67384441,10.5019353,15.8051347,43.06006536,4.126953941,54.76082577,4.536337702,0.333051165,30.69187328
300,500.711276,117.6,233.4,480.6,210.5,230.75,225.9,243.8,283.4,241.7,280.6,30.98,4.739884107,10.14841482,13.68262073,4.585184405,10.16814329,16.81773966,42.13140538,4.139263942,54.32392575,4.580467702,0.329034196,30.32169506
301,509.3076199,118.1,233.5,485.2,210.4,230.7,225.2,245.7,283.2,242.4,282.5,31.02,5.018994104,10.97875879,14.86408076,4.87131442,11.0855833,17.75282462,41.89530538,3.954613936,53.12887572,4.462787702,0.332580808,30.69533897
302,505.6244214,118.6,236.1,505.9,212.5,231.5,225.9,247.6,285.3,243.4,284.7,31.06,4.936730105,10.5926948,14.32207075,4.786684415,10.6424793,18.03383461,41.67494538,4.533183955,55.53182579,4.168587701,0.332119412,30.24193613
303,508.404473,119.6,236,501.5,211.2,232.9,227.3,248.9,287.6,242.7,284.6,31.1,4.830962106,10.36902281,13.00054072,4.649664408,10.3711513,15.77606471,42.91840537,4.139263942,53.75852574,4.477497702,0.336279096,30.49289949
304,516.0835497,120.2,238.3,507,212.1,232.9,225.8,247.2,289.25,243.55,287.6,31.14,5.133576103,11.69573476,17.51323083,4.921689422,11.78439931,22.67049941,46.17658532,4.213123944,56.30282581,5.065897703,0.339706359,30.89612798
305,514.2110391,121,239.3,514.6,212.1,232.9,225.6,247.5,290.9,244.4,287.9,31.18,5.301042101,12.53527074,20.69830091,5.149384434,12.45198332,24.91373431,42.57212537,4.447013952,54.63232576,5.051187703,0.33450448,30.65575701
306,514.1066282,122.5,239.65,515.3,212.1,234,227.5,249.7,291.1,245.4,289.8,31.22,5.544896098,13.3901267,20.68612091,5.314614443,13.16836733,24.60365432,42.52490537,3.893063933,54.69657577,4.565757702,0.334394724,30.62142079
307,518.0467451,122.7,240,520.9,212.1,233.3,227.25,249.4,290.1,244.5,289,31.26,5.010180104,12.05422275,18.21358085,4.798774416,11.82343931,20.74218949,42.91840537,4.053093939,53.23167572,4.433367702,0.333869619,30.88313802
308,518.9152981,123.4667,242.1,518.8,211.65,233.3,227,251,288.5,244.9,289.6,31.3,4.660558108,10.03504682,14.74837076,4.512644401,10.01588729,16.55610967,40.95090539,4.262363946,53.38587573,5.036477703,0.339016034,31.00768685
309,518.316696,124.2333,241.5,513.5,211.2,234.3,228.6,253.6,289.5,246.4,292.1,31.33333,4.722256108,10.56205481,16.4962008,4.550929403,10.4941273,19.00283457,40.2583454,4.66859396,52.12657569,4.904087703,0.338782289,30.92481721
