Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
224,64.45015093,228.6,254.5,231.3,249.1,222.8,234.85,243.2,255.1,291.25,291.4,38.10952,2.237097249,4.493607231,7.834705575,2.180755391,4.285015438,7.525030056,35.49697284,10.93707363,43.80724446,0.051276034,3.732691689
225,67.4503827,229.2,254.9,231.7,249.9,223.4,235.9,244.4,256.8,292.7,293.4,38.17143,2.345803248,4.628423226,7.262245561,2.287550396,4.523159441,7.578325054,36.46072287,11.40779363,47.04968442,0.051894697,3.777727916
226,65.6980144,231.3,256.7,234.4,251.8,225.3,237.7,247.05,259,295.7,296.1,38.23333,2.392811247,4.717279223,7.274425561,2.301655397,4.650039442,7.41844006,38.16977292,11.64315363,43.82298446,0.052432273,3.669515227
227,65.63238262,233.8,259.3,236,254.5,227.6,240.3,249.7,262.4,299.6,300.9,38.29524,2.366369248,4.750983222,7.23179556,2.283520396,4.550487441,7.360300063,38.83797294,11.70199363,45.96362443,0.052117693,3.748652247
228,64.31924343,235.1,260.8,236.7,254.6,228.2,241.25,250.2,263.5,300.9,302.8,38.35714,2.566153245,5.155431208,8.382805589,2.493080407,5.038487446,8.547325012,40.906823,11.95206363,47.55336441,0.049984801,3.705646299
229,65.35585692,235.2,260.6,237.6,256.2,229.25,242.2,251.9,264.6,303.6,306,38.41905,2.428067247,4.827583219,7.688545572,2.368150401,4.626615442,7.442665059,38.70947294,11.71670363,47.42744441,0.053003293,3.766271811
230,63.46668849,236.6,262.4,238.2,257.8,230.3,243.4,252.9,266.4,306,308.6,38.48095,2.530897246,5.09415121,8.102665582,2.442705405,4.851095444,7.878715041,40.55987299,12.34923363,43.39800447,0.049761833,3.743166762
231,62.77391798,238,264.8,240.2,258.7,231.35,244.3,253.4,267.4,307.6,308.4,38.54285,2.630789244,5.293311203,8.565505594,2.55151541,5.046295447,8.372905019,37.92562291,12.21684363,44.78312445,0.04758045,3.732175989
232,63.05673538,238.25,265.2,241.2,259.3,232.4,245.2,254.9,269.4,309,309.5,38.60476,2.463323247,4.965463214,7.511935567,2.398375402,4.792535444,7.956235037,39.77602297,12.12858363,42.13880449,0.048615777,3.665927768
233,63.52122976,238.5,265.6,241.7,259.3,233,245.9,255.45,270.4,309.7,310.6,38.66666,2.334051248,4.659063225,7.365775564,2.307700398,4.46655144,7.20526007,39.48047296,12.09916363,46.16824443,0.050236999,3.724343124
234,61.16758444,238,264.4,241.4,258.5,232.8,246,256,270.75,309.8,309.8,38.72857,2.20184125,4.361855236,6.677605546,2.150530389,4.199127437,6.72560509,38.09267292,12.26097363,45.42846444,0.049070153,3.780394726
235,62.03634883,238.6,264.6,241.9,259.5,233.6,246.5,256.2,271.1,310.9,311.6,38.79047,2.19890325,4.398623234,7.23788556,2.122320388,4.148375436,7.214950069,41.48507302,12.54046363,45.05070445,0.050433569,3.793695816
236,64.18571362,238.6,264.6,241.7,259.5,233.9,246.7,255.8,270.6,311.6,312.5,38.85238,2.257663249,4.337343237,6.933385553,2.206950392,4.183511437,6.803125087,40.983923,12.34923363,48.3718444,0.051675768,3.83100689
237,62.62048255,237.3,263.8,242.1,260,234.9,248.4,256.5,271.4,311.65,311.6,38.91428,2.16952325,4.220911241,6.720235547,2.106200387,4.082007436,6.551185098,36.75627288,12.17271363,44.49980445,0.05391024,3.830717018
238,62.34481783,236.5,264.4,241.8,259.8,234.7,247.7,255.1,270.3,311.7,311.7,38.97619,2.472137246,5.109471209,8.455885591,2.335910399,4.923319445,8.8138,39.42907296,12.45220363,44.20074446,0.053981153,3.824023701
239,62.72196143,237.5,265,242.8,260.5,235.4,247.9,256.8,271.1,312.8,311.6,39.03809,2.357555248,4.717279223,7.067365556,2.295610397,4.651991442,7.287625066,38.87652294,12.89350363,44.57850445,0.052803764,3.797999103
240,63.16119442,239.1,265.6,243.5,261.5,235.5,248.6,257.3,271.2,313.7,312.8,39.1,2.366369248,4.735663222,7.859065576,2.315760398,4.593431441,7.607395052,38.45247293,12.62872363,47.25430441,0.052624184,3.81939435
241,63.05429181,240.15,267.5,244.8,262.9,236.1,249.3,258,271.9,314.6,314,39.1625,2.357555248,4.81839122,7.664185571,2.293595397,4.609047442,7.718830047,37.01327289,12.70227363,42.79988448,0.054616296,3.677128366
242,63.90195886,241.2,267.6,245.2,263.7,236.3,249.7,258.5,272.3,315.7333,316,39.225,2.489765246,5.069639211,7.907785577,2.422555404,4.935031445,8.057980033,35.72827285,12.80524363,47.30152441,0.054394449,3.662192164
243,61.44067965,241.3,267.5,245.6,263.3,237.5,250.9,258.8,273.5,316.8667,316.7,39.2875,2.492703246,5.167687207,8.857825601,2.412480403,4.909655445,8.639380008,37.09037289,13.09944363,46.24694443,0.05396458,3.677701807
244,61.48950723,242.3333,269.7,245.8,264.4,237.6,251.6,260.1,275,318,317.7,39.35,2.475075246,4.944015215,7.749445573,2.400390402,4.802295444,7.718830047,42.91142306,13.32009363,44.23222446,0.054007466,3.680624517
245,60.56332872,243.3667,271.4,247.1,264.9,239,252.8,261.4,276.5,319.9,321.4,39.4125,2.413377247,4.849031218,7.572835569,2.341955399,4.761303443,7.825420043,41.76777303,13.70255364,43.17764447,0.051934685,3.735489083
246,62.67785329,244.4,272,247.8,266.4,238.9,252.6,261,275.9,320.6,320.7,39.475,2.439819247,5.035935212,8.053945581,2.331880399,4.829623444,8.271160024,41.65212302,13.58487363,46.97098442,0.049143337,3.696642487
247,59.98525137,244.9,273.2,248.2,266.15,239.6,253.3,261.6,277.1,321.7,321.4,39.5375,2.298795249,4.744855222,7.859065576,2.231130394,4.605143442,7.985305036,35.77967285,12.93763363,42.21750449,0.048616307,3.589885652
248,57.46511999,244.2,272.2,248.1,265.9,239.2,253.3,261.2,276.8,322.5,321.6,39.6,2.228283249,4.52118323,7.140445558,2.16866539,4.388471439,7.253710068,36.53782287,13.09944363,45.96362443,0.048248432,3.5183181
249,56.75535752,244.8,272.2,248.6,266.4,239.6,253.6,262.9,278,323.9,322.2,39.6,2.278229249,4.662127225,7.591105569,2.206950392,4.523159441,7.752745046,36.66632288,13.86436364,48.5135044,0.05203713,3.553824696
250,55.6052493,245.1,272.5,249.6,268,240.5,254.6,263.5,278.7,323.8,322.2,39.6,2.289981249,4.705023224,7.999135579,2.204935392,4.45483944,7.757590046,38.38822293,13.99675364,38.29824454,0.053650909,3.534794581
251,57.68317331,245.9,273,249.2,268.3,240.8,254.9,263.5,278.5,323.7,321.6,39.75,2.334051248,4.827583219,8.334085588,2.249265394,4.605143442,8.193640027,38.25972292,14.15856364,46.29416443,0.054033984,3.482102064
252,56.46136753,247.4,275.3,251.3,269.7,242,256.8,265.3,280.6,324.8,322.6,39.9,2.16070925,4.417007234,6.988195554,2.098140387,4.203031437,7.156810072,37.00042289,13.87907364,44.76738445,0.054269543,3.497282161
253,55.83672624,247.7,275.6,252.25,270.6,243.5,257.4,265.9,280.4,324,321.3,39.9625,2.263539249,4.53037523,7.079545556,2.200905392,4.351383439,7.127740073,38.28542292,14.09972364,41.02126451,0.05426253,3.586265444
254,56.10731075,248.4,275.4,253.2,272.3,244.2,258.4,267.2,281.7,325,323.4,40.025,2.21946925,4.499735231,7.079545556,2.126350388,4.273303438,7.181035071,38.32397293,13.84965364,42.50082448,0.057710857,3.568318391
255,54.15172031,249.1,277.1,253.1,271.3,244.6,258.9,267.3,282,325.4,323.7,40.0875,2.287043249,4.542631229,7.63373557,2.202920392,4.365047439,7.66553505,38.04127292,14.80580364,46.04232443,0.057713504,3.458992463
256,53.94679322,250,277.5,255.2,273.5,245.7333,260.1,268.5,283.4,326.3,324.6,40.15,2.334051248,4.564079229,7.536295568,2.241205394,4.42165544,7.520185056,40.22577298,14.61457364,45.94788443,0.055255879,3.425652972
257,52.91531534,250.5,280.3,255.9,272.6,246.8667,260.6,268.1,283.7,325.85,324.3,40.2125,2.125453251,4.174951242,6.300025537,2.045750384,3.978551435,6.289555109,43.06562307,14.80580364,45.16088445,0.052747361,3.334015467
258,47.68808925,250.7,277.1,256.6,274.7,248,261.7,269.7,284.3,325.4,323.6,40.275,2.096073251,4.073839246,6.123415532,2.013510382,3.927799434,6.212035113,41.21522301,14.93819364,47.27004441,0.051737841,3.270206493
259,47.4512947,252.4,279.7,257.3,275.3,248.1,262.4,270.6,284.5,324.8,322.9,40.3375,2.075507251,4.052391247,6.555805543,2.003435382,3.853623433,6.531805099,40.62412299,14.96761364,46.23120443,0.049541723,3.326449289
260,50.86940497,251.2,278.4,257,275,248.2,261.8,269.5,282.7,323.3,320.7,40.4,2.019685252,4.037071247,6.659335546,1.936940378,3.939511434,6.909715082,36.88477288,14.54102364,43.25634447,0.053225599,3.364243572
261,51.98950363,251.6,279,257.1,275.2,248.6,262.1,269.2,282.8,322.2,319.3,40.45,2.137205251,4.257679239,7.043005555,2.041720384,4.080055436,7.079290075,39.06927295,15.10000364,48.1829644,0.05204013,3.443936836
262,54.20764022,252.6,280.3,258.2,276.1,249.9,263.5,270.9,283.4,322.7,320.8,40.5,2.131329251,4.135119244,6.634975545,2.102170387,4.031255435,6.628705095,40.816873,15.20297364,45.28680444,0.051970625,3.395375259
263,54.76624159,253.6,281.2,258.9,277.2,250.3,263.8,271,282.9,321.7,320.1,40.65,2.17833725,4.328151237,7.109995557,2.088065386,4.183511437,7.025995077,37.84852291,15.10000364,39.35282453,0.053658042,3.446867003
264,55.5604478,253.6,281.8,260.5,277.7,250.7,264.4,270.3,283.7,321.95,321.1,40.8,2.137205251,4.116735244,6.40964554,2.080005386,3.980503435,6.493045101,40.59842299,15.12942364,45.45994444,0.052078656,3.479567584
265,57.10914079,254.7,282.4,261.7,278.5,251.5,265.2,272.5,284.8,322.2,320.85,40.7,2.228283249,4.322023237,6.470545541,2.122320388,4.218647437,6.73045009,36.60207287,15.52659364,43.49244447,0.053442914,3.536770897
266,57.12919246,256.3,284.7,262.05,279.7,251.8,265.2,272.75,284.7,322.2,320.6,40.9,2.17246125,4.211719241,6.348745538,2.082020386,4.117143436,6.677155093,38.91507294,15.01174364,45.80622444,0.051896926,3.48458796
267,58.23004909,256.7,285.4,262.4,280.4,252.3,265.95,273,285,322.2,320.75,40.9625,2.057879252,3.96047125,6.062515531,1.97321038,3.888759434,6.144205116,37.96417291,14.80580364,42.75266448,0.050032102,3.59082892
268,57.06775151,257.1,284.7,262.9,281.5,252.8,266.7,274,285.6,322.2,320.9,41.025,2.028499252,3.755183257,5.715385522,1.96716538,3.646711431,5.606410139,39.78887297,15.29123364,45.77474444,0.049493269,3.609092698
269,56.1151445,258.4,286.4,262.95,282.6,252.9,266.3,273.8,285.4,322.8,321.3,41.0875,2.301733249,4.392495235,6.781135549,2.200905392,4.314295438,6.929095082,42.01192303,15.65898364,47.22282442,0.050198436,3.614272986
270,56.86996647,259.3,286.95,263,283,253.8,267.7,275.4,285.8,323.9,322.8,41.15,2.248849249,4.398623234,7.006465555,2.148515389,4.206935437,7.127740073,39.75032297,15.70311364,44.49980445,0.050873671,3.662889678
271,57.78052399,259.4,287.5,262.5,283,253.7,267.4,275.6,286.2,325.2,324.6,41.2125,2.316423248,4.407815234,6.781135549,2.247250394,4.398231439,7.142275072,40.35427299,16.35035364,45.55438444,0.051521652,3.702754091
272,57.30475614,261,289.1,264.4,284.3,255.7,270,277.4,289.5,327.45,328.3,41.275,2.237097249,4.490543231,7.189165559,2.182770391,4.314295438,7.185880071,39.39052296,16.42390364,42.10732449,0.052486616,3.558447264
273,57.06878916,260.9,288.6,265,285,256.3,270.25,277.3,289.8,329.7,330.6,41.3375,2.292919249,4.567143228,7.469305566,2.217025393,4.355287439,7.442665059,39.53187296,16.87991364,47.9783444,0.052068003,3.586648539
274,57.90301799,261,288.9,265,286.3,256.3,270.5,278.1,290.6,331.5,332.1,41.4,2.128391251,4.135119244,6.202585534,2.077990386,4.017591435,6.289555109,38.45247293,16.57100364,43.03598448,0.054303986,3.639733996
275,57.67972952,262.5,291.7,266.9,285.5,258.2,272.5,280.6,293.6,334.1,335.8,41.5,2.15777125,4.073839246,6.196495534,2.112245387,3.990263435,6.158740115,42.91142306,16.71810364,46.89228442,0.054364432,3.609295356
276,56.72376942,262.5,291.3,267.3,286.7,258.1,272.2,279.9,293,334.2,335.4,41.6,2.087259251,4.064647246,5.934625528,2.023585383,3.931703434,6.04246012,41.84487303,16.71810364,50.33934437,0.053615468,3.599978442
277,58.17155306,263.4,292.6,268.7,287.3,259.3,273.8,281.4,295.7,336.9,337.1,41.7,2.357555248,4.705023224,7.493665567,2.249265394,4.50754344,7.369990063,40.893973,16.83578364,42.89432448,0.052786581,3.521378188
278,58.54471799,266,294.6,271.8,290.4,261.8,275.6,283.7,297.9,338.65,339.9,41.77,2.648417244,5.397487199,8.742115598,2.533380409,5.194647448,8.668450006,43.00137306,17.45360364,49.36346438,0.050166202,3.542699811
279,55.45451299,266.8,295.7,272.5,292.1,262.5,276.7,285.5,300.9,340.4,342.4,41.84,2.495641246,5.186071206,8.8030156,2.396360402,4.864759445,8.508565013,38.79942294,17.10056364,49.30050438,0.04860136,3.437832467
280,56.20910705,267.6,297.6,273.65,293.1,263.5,277.5,286.6,301.8,341.9,344,41.91,2.460385247,4.766303221,7.030825555,2.390315402,4.679319442,7.214950069,42.32032304,17.95374365,53.15680433,0.049450113,3.492130136
281,57.10928101,268.6,298.9,274.8,292.8,265.9,279.6,288.5,305.1,345.2,349.6,41.98,2.248849249,4.395559235,6.671515546,2.192845392,4.218647437,6.565720097,42.97567306,17.98316365,46.05806443,0.049792513,3.522031172
282,56.10063802,268.7,298.7,274.9,294.9,266.1,279.5,288.7,304.8,347.1,351.8,42.05,2.19890325,4.340407236,6.531445543,2.132395388,4.154231437,6.619015095,40.30287298,17.18882364,49.47364438,0.051243566,3.418444094
283,55.92145269,269.4,297.9,275.4,295.5,266.8,280.3,289.4,305.4,350.3,354.7,42.12,2.351679248,4.505863231,6.909025552,2.267400395,4.333815439,6.992080079,42.55162305,18.07142365,54.06972432,0.050799799,3.410922024
284,57.75662259,270.4,300.2,277.1,296.4,268.15,281.5,290.4,306.5,351.2,354.5,42.19,2.225345249,4.343471236,7.268335561,2.16262039,4.128855436,6.880645084,42.80862306,18.13026365,49.69400438,0.053273543,3.491764208
285,55.64469316,271.9,301.3,278.8,297,269.5,283.4,292.8,310.1,355.1,359.3,42.26,2.295857249,4.395559235,7.262245561,2.233145394,4.173751437,7.055065076,41.81917303,18.65982365,52.25962434,0.051841539,3.45833471
286,54.43623692,272.5,301,280.5,298.8,271.3,285.5,294.9,314.6,361.4,371.9,42.33,2.292919249,4.165759243,6.184315534,2.271430396,4.095671436,6.26533011,44.41487311,18.33620365,57.07606427,0.05156968,3.507447648
287,54.7638868,272.4,302.2,280.9,298,272.5,285.9,295.5,316.9,364.1,374.1,42.4,2.289981249,4.557951229,7.554565568,2.190830391,4.251831438,7.360300063,46.43232317,18.51272365,51.94482435,0.052621125,3.482386196
288,53.02337221,272.9,302.4,280.9,300.4,273.4,287.5,297.2,318.1,366.5,375.9,42.5,2.237097249,4.410879234,7.402315564,2.146500389,4.160087437,7.166500071,43.95227309,18.39504365,57.37512427,0.050117842,3.365132445
289,54.61078705,275.4,306.7,285.1,301.5,275.4,290.2,300.3,322.9,370.2,379.5,42.6,2.428067247,4.775495221,7.524115568,2.317775398,4.564151441,7.689760049,47.17762319,18.33620365,58.55562425,0.051020272,3.459033216
290,56.81283829,275.2,306.6,284.8,302.1,275.7,289.6,299.4,323.1,370.95,376.8,42.7,2.428067247,4.80000722,7.688545572,2.3459854,4.538775441,7.544410055,49.09227324,19.21880365,51.89760435,0.04892885,3.471993946
291,56.31306797,275.9,307.3,285.5,302.7,277.8,292,302.9,325.8,371.7,376.2,42.8,2.363431248,4.634551226,7.189165559,2.259340395,4.417751439,7.214950069,44.91602312,19.66010365,51.61428435,0.04825393,3.40765661
292,57.88828798,275.9,306.6,284.8,303.3,277.2,291.75,302.7,326.8,372.6,379.4,42.88,2.289981249,4.423135234,6.488815542,2.227100393,4.247927438,6.691690092,45.53282314,19.15996365,53.42438433,0.048398265,3.440120054
293,57.93146206,276.7,307.3,285.9,304.1,276.6,291.5,303.1,330.4,375,380.4,42.96,2.527959246,4.916439216,7.913875577,2.458825405,4.722263443,7.854490042,47.08767319,18.95402365,51.00042436,0.048434362,3.442685755
294,58.57457993,277.5,308.9,286.3,304.5,277.6,292.4,304.5,332.1,377.9,387.5,43.04,2.695425244,5.232031205,7.986955579,2.587785412,5.173175448,8.309920022,47.93577321,19.39532365,55.4233643,0.050976362,3.403406099
295,58.62280582,281.3,313.4,290.1,308.6,280.8,296.8,310.2,337.4,384.1,399.2,43.12,2.469199246,4.910311216,7.280515561,2.368150401,4.767159443,7.641310051,41.62642302,19.60126365,55.2030043,0.051848072,3.458770471
296,56.33800564,282.15,315.7,291.2,310.6,283.4,299.2,311.9,337.8,388.2,414.8,43.2,2.410439247,4.80307122,7.718995572,2.313745398,4.636375442,7.66553505,50.59572329,20.21908365,55.4233643,0.055578492,3.490266547
297,57.31997985,283,316.6,292.9,311.9,284.3,300,312.9,342.7,393.1,418.5,43.28,2.357555248,4.625359226,7.432765565,2.299640397,4.45874344,7.311850065,47.93577321,21.55769366,57.02884427,0.054275317,3.452947023
298,57.87208665,283,314.8,293.2,314.1,285.6,301.7,315.4,343.1,396.3,415.2,43.36,2.278229249,4.502799231,7.097815557,2.178740391,4.304535438,7.20041507,50.37727328,20.08669365,54.68358431,0.052864008,3.532039808
299,58.26193238,283.6,316.3,292.8,313.6,286.4,303.4,318.6,356.3,408.5,441.1,43.44,2.281167249,4.395559235,6.689785547,2.16665039,4.251831438,6.900025083,46.88207318,20.29263365,56.14740429,0.051583352,3.463533264
300,59.27660178,283.3,318,293.9,311.9,288.5,304.8,319.6,350.3,402.5,416.1,43.52,2.413377247,4.671319225,7.420585565,2.3500154,4.521207441,7.336075064,50.50577329,21.36646366,59.04356424,0.055350708,3.4985659
301,58.7317876,284.4,318.1,295.2,313.6,289,305.6,321.1,351.9,403.3,420.5,43.6,2.363431248,4.763239221,7.585015569,2.221055393,4.546583441,7.825420043,45.95687315,20.45444365,50.73284436,0.051999348,3.491465039
302,59.32791028,285,318.8,295.2,316.7,290.5,307.2,321.9,352.2,405.1,423.3,43.6,2.19302725,4.288319238,6.976015554,2.144485389,4.105431436,6.832195086,50.77562329,22.83746366,55.2502243,0.054549451,3.448377349
303,58.98241691,286.4,320.9,299.6,318.4,293.5,310.7,324.9,354.1,406.5,428,43.8,2.134267251,4.315895237,7.189165559,2.027615383,4.074199436,7.030840077,50.74992329,21.14581365,53.37716433,0.052166124,3.479987678
304,59.55975036,286.1,318.7,293.1,312.5,287.7,303.2,316.9,346.1,404.5,420.4,43.88182,2.322299248,4.81532722,7.986955579,2.16665039,4.573911441,8.251780024,48.39837322,21.16052365,55.86408429,0.058365864,3.529818715
305,60.52169199,284.6,317.6,292.5,317.5,281.2,297.7,311.7,342.2,403.6,420.6,43.96363,2.489765246,5.140111208,8.364535589,2.319790398,5.003351446,8.770195002,47.38322319,21.07226365,57.43808427,0.062472265,3.650186915
306,60.80965952,287.9,320.8,293.1,319.6,282.4,300,314.6,348.2,410.2,438.2,44.04546,2.469199246,5.08802321,8.388895589,2.333895399,4.899895445,8.697520005,46.11107316,20.98400365,54.00676432,0.062769514,3.667554825
307,61.11556759,278.7,316.7,294.6,319.7,285.8,304.7,321.6,354.2,412.9,432.6,44.12727,2.278229249,4.619231227,7.585015569,2.184785391,4.407991439,7.573480054,47.5117232,25.39700367,58.91764425,0.064355917,3.743740105
308,60.94729905,281.6,320.1,297.05,317.8,290.2,308.7,325,360.5,421.6,457,44.20909,2.292919249,4.763239221,8.236645585,2.15456039,4.47631144,7.922320039,49.41352325,23.92600366,51.74020435,0.066158741,3.797865744
309,61.50337524,286.1,322.6,299.5,320.7,292.8,309.9,325.9,365.4,426.8,462.5,44.29091,2.342865248,4.616167227,7.073455556,2.210980392,4.48802344,7.491115057,55.83852345,23.91129366,59.84630423,0.070086877,3.823731554
310,60.75553503,289.5,327.8,308.6,323.9,299.7,319,341,392.5,442.7,478.5,44.37273,2.375183248,4.830647219,7.986955579,2.245235394,4.558295441,8.227555025,47.6016732,22.38145366,58.24082425,0.069967447,3.777559363
311,58.94779056,293.4,331.1,309.5,329.4,304.1,322.4,344.2,389.6,439.2,463,44.45454,2.304671248,4.698895224,7.670275571,2.196875392,4.43922344,7.786660045,58.90967354,22.39616366,52.03926435,0.066835022,3.810395442
312,57.3095292,296.8,336.7,314.5,333.6,305.3,322.9,340.6,381,435.2,461.1,44.53637,2.354617248,4.628423226,7.487575567,2.281505396,4.42555944,7.43782006,49.97892327,22.54326366,61.45178421,0.06423099,3.698377811
313,57.18786178,297.1,335.3,311.1,333.4,306.5,320.8,338.8,387,445.7,481.7,44.61818,2.457447247,5.008359213,8.894365602,2.339940399,4.716407443,8.494030014,49.59342326,21.82247366,55.97426429,0.063155194,3.592481717
314,58.12581432,299.7,337.5,318.1,339,309.2,326.9,357.4,437.7,470.2,524.4,44.7,2.398687247,4.983847214,8.127025583,2.263370395,4.722263443,8.431045017,49.88897327,22.58739366,57.94176426,0.062965403,3.570730632
315,58.01774903,303,341.3,320.7,339,314.3,333.3,361.2,417.7,465.1,511.6,44.83333,2.460385247,4.898055217,7.402315564,2.319790398,4.724215443,7.718830047,50.15882328,23.52883366,58.98060424,0.067095422,3.578713991
316,58.52528578,305.4,345.1,324.6,345.5,320.9,337.1,360.9,412.6,462.5,502.6,44.96667,2.448633247,4.836775219,7.652005571,2.325835398,4.673463442,7.849645042,57.50902349,22.66094366,59.35836424,0.064443327,3.586286838
317,57.79388143,305.3,346.6,325.7,348.4,320.7,340.1,365.7,417.7,469.1,512.6,45.1,2.16364725,4.24848724,6.537535543,2.059855385,4.046871435,6.5027351,57.18777349,23.36702366,66.53580413,0.066836527,3.564905145
318,56.69073732,305.2,353.4,349.7,356,326.9,350.1,380.1,436.6,477.4,527,45.1,2.422191247,4.919503216,7.956505578,2.253295395,4.751543443,8.019220034,56.24972346,25.04396366,60.09814423,0.06141084,3.482572324
319,56.41585487,307.8,347.1,334.2,354.2,326.6,348.6,377.3,422.7,464,483.6,45.1,2.351679248,4.705023224,8.00522558,2.225085393,4.48216744,7.825420043,54.2965234,23.83774366,64.97754416,0.062120591,3.457026055
320,55.16885067,308.8,352.1,335.3,356.2,329,350.5,376.1,426.8,471,508.2,45.4,2.366369248,4.775495221,8.267095586,2.249265394,4.521207441,7.999840035,48.14137322,23.89658366,58.00472426,0.059762241,3.389081208
321,55.01822806,312.8,361.4,339,361.1,331.8,353.6,379.9,433.6,481.3,542.5,45.45715,2.433943247,4.652935225,7.043005555,2.331880399,4.548535441,7.185880071,52.45897334,27.52995367,67.32280412,0.059445281,3.319393353
322,57.41377319,313.6,357.9,337.9,359.6,332.1,354.1,383,436.9,476.6,516.1,45.51429,2.348741248,4.561015229,6.933385553,2.247250394,4.44117544,7.161655072,56.37822346,26.08837367,64.26924417,0.06296025,3.418019404
323,57.34196319,318.8,364.1,342.8,364.1,336.8,359.4,387.2,445.7,481.1,520.1,45.57143,2.310547248,4.496671231,7.091725557,2.237175394,4.363095439,7.084135075,55.71002344,24.94099366,70.40784408,0.061955996,3.459590361
324,60.1771137,320.7,364.4,344.3,365.5,342.4,363.5,390.4,435.4,470.9,490,45.62857,2.375183248,4.904183216,8.656855596,2.245235394,4.675415442,8.387440019,53.79537338,25.83830367,66.53580413,0.065962951,3.5443713
325,59.61296418,316.3,361.2,348.1,364.3,345.3,366.7,391.2,432.3,466,487.1,45.68571,2.275291249,4.487479231,6.982105554,2.138440389,4.365047439,7.084135075,59.11527354,31.82527368,66.99226413,0.066200142,3.574161675
326,57.42055288,312.6,359.6,343.8,360,340.5,361.8,387.1,458.4,494.2,550.7,45.74286,2.049065252,4.150439243,6.500995542,1.918805377,3.951223434,6.536650099,55.55582344,25.26461367,64.47386416,0.065811554,3.579633413
327,58.79792271,313.1,359.2,341.6,362.1,338,359.5,391.1,472.5,503.5,569.3,45.8,2.237097249,4.554887229,7.103905557,2.084035386,4.353335439,7.394215062,48.34697322,28.04480367,68.6607041,0.066865901,3.603912375
328,58.41420941,313.4,359.3,361.3,368.2,340.4,367.5,403.6,476.4,506.5,559.7,46,2.057879252,4.086095246,6.927295553,1.936940378,3.898519434,6.599635096,50.8784233,24.99983366,59.24818424,0.067132615,3.580697803
329,58.50248618,318.6,369.6,347,369.6,340.1,363,392.8,448.1,490.3,526.8,46.05,2.20771725,4.450711233,7.323145562,2.049780384,4.228407437,7.229485069,58.63982353,56.97937375,64.56830416,0.066982099,3.621217419
330,59.26488698,316.8,366.5,355.1,367.7,340.9,366.4,400,471.2,504.4,548.8,46.1,2.242973249,4.579399228,8.078305581,2.138440389,4.267447438,7.728520047,49.61912326,38.9596237,63.62390418,0.068102048,3.76035265
331,59.79981875,310.3,369.6,345.9,365.1,323.4,348.9,398.1,505.4,527.7,588.1,46.3,2.336989248,4.845967219,8.486335592,2.184785391,4.48997544,8.188795027,52.84447336,26.54438367,64.14332417,0.071399844,3.851386542
332,59.51410893,314.3,370.7,347.8,370.2,340.5,365.6,405.2,466,501.3,538,46.3,2.433943247,4.876607217,7.560655568,2.285535396,4.698839443,7.859335041,55.17032343,35.76755369,66.44136414,0.072004716,3.912900738
333,59.24165097,325,375.4,362.5,366.3,349.4,374.8,411.6,475.5,504.4,542.7,46.45,2.492703246,4.845967219,7.591105569,2.396360402,4.728119443,7.728520047,62.25067364,34.70843369,69.1643841,0.072281315,3.973260413
334,57.7405547,352.3,420,415,391.1,361.4,388.9,423.5,481.4,504.8,544.2,46.6,2.17833725,4.395559235,7.085635557,2.069930385,4.181559437,7.19072507,55.81282344,41.73981371,68.8023641,0.070004771,3.848120187
335,56.79129859,342.8,406,394.9,384.8,366.4,389.1,419.3,472,499.1,530.4,46.68,2.295857249,4.413943234,6.41573554,2.16665039,4.359191439,6.682000092,58.02302351,34.37010369,63.56094418,0.070686148,3.809578908
336,56.59938272,327.8,372.8,357.4,366.5,348,368,395,452.5,484.1,505.8,46.76,2.472137246,5.152367208,9.064885606,2.325835398,4.814007444,8.833179999,50.41582328,33.67873369,55.62798429,0.07127209,3.735265999
337,56.86794861,326.8,382.9,364,383.2,346.2,362.6,387.1,442.2,483.8,509.7,46.84,2.386935247,4.79694322,7.944325578,2.271430396,4.587575441,7.815730043,52.84447336,39.9010637,63.89148417,0.070187789,3.73956529
338,56.56492836,329.4,385.5,384.7,385.5,355.8,377.1,411.9,494.8,516.6,565.1,46.92,2.14308125,4.358791236,6.799405549,2.021570383,4.109335436,6.73045009,53.12717336,39.9893237,55.3446643,0.070431988,3.694717318
339,56.32021038,327.1,381.6,359.2,375,345.6,369,402.2,472,512.6,574.3,47,2.134267251,4.23623124,7.262245561,2.047765384,4.027351435,6.96301008,58.92252354,36.8119637,63.29336418,0.071370852,3.740442002
340,56.71279707,335.9,403.2,392.5,405.3,354.2,377.7,420.9,506.8,521.9,576.2,47.2,2.357555248,4.542631229,7.262245561,2.285535396,4.392375439,7.166500071,52.97297336,37.7386937,61.23142421,0.068794586,3.792372477
341,56.95364415,360.1,445.4,427.6,432.7,366.4,394.8,442.4,530.9,529.2,576.6,47.2,2.234159249,4.493607231,6.951655553,2.134410389,4.273303438,7.156810072,53.93672339,46.19694372,63.32484418,0.06890687,3.744556715
