Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,1/2R Water,CO,CO2
995,47.94299049,200.7,224.4,230.2,244.7,241.4,232.5,263.2,300.3,292.5,324,179.2,1.662691091,3.495362338,5.497569625,1.52001619,3.4027865,4.277679302,55.88889744,0.027674054,3.418266378
996,47.23845481,201.1,224.8,230.3,244.9,241.9,232.6,263.2,300.6,292.75,325.3,179.3,1.67444309,3.538258337,5.400129622,1.566361192,3.475010501,4.112949309,41.96239744,0.030637005,3.35032861
997,49.01649023,200.8,224.4,230,243.9,241.5,232.5,263.2,299.6,293,325.5,179.4,1.66856709,3.550514336,5.71680963,1.620766195,3.461346501,5.23698926,51.71439744,0.036420752,3.413380008
998,46.12101811,202,224.55,229.2,241,241.7,232.4,262.6,297.4,293,323.7,179.5,1.68619509,3.807890327,6.411069648,1.739651201,3.556994502,6.923049187,40.81239744,0.036157055,3.459716016
999,45.68525798,201.6,224.7,229,236.3,241.9,232.45,261.1,292.8,293.35,321.5,179.8,1.662691091,3.72516233,6.819099658,1.7134562,3.494530501,7.063554181,39.82339744,0.035879143,3.292116299
1000,46.10789904,202,224.1,229.4,235.15,242.3,232.5,260.9,291.7,293.7,321.6,179.9,1.633311091,3.617922334,11.59365978,1.644946196,3.3539865,20.4745136,29.50789744,0.035843158,3.288814449
1001,46.65232806,202.1,224.4,229.2,234,242.1,232.4,261.2,291,293.85,321.1,180,1.656815091,3.470850339,15.96018989,1.594571194,3.330562499,25.58598838,29.22039744,0.036419333,3.41324703
1002,46.77108256,202.8,225,229.4,234.7,241.5,232.3,261.9,293.4,294,322,180.1667,1.656815091,3.412634341,18.12213994,1.568376193,3.250530498,22.95515349,28.43839744,0.036731901,3.370361688
1003,47.36739958,202.6,225.4,229.9,235.4,241.95,232.6,261.8,293.7,294.5,321.1,180.3333,1.68619509,3.44327434,17.90898994,1.558301192,3.3676505,18.84174867,42.69839744,0.038546529,3.310562811
1004,50.21974535,202.4,225.2,230.4,234.6,242.4,232.6,261.35,292.6,294.6,320.2,180.5,1.656815091,3.363610343,17.09901992,1.534121191,3.297378499,15.21768883,42.14639744,0.037390863,3.347059301
1005,49.54428744,202.8,225.3333,230.4,233.8,242.4,232.6,260.9,291.7,295.1,319.75,180.6,1.68619509,3.519874337,17.55576993,1.560316192,3.4008345,14.54423386,38.01789744,0.031210163,3.413006698
1006,49.30237215,203,225.4667,230.9,232.8,243,233.1,261.3,291.3,296,319.3,180.7,1.833095088,3.703714331,15.98454989,1.685246199,3.744386504,12.21378896,38.23639744,0.030819631,3.398804733
1007,50.22954962,203.8,225.6,230.7,232.5,242.2,233.2,260.4,289.7,295.5,319,180.8667,1.627435091,3.348290343,14.09055984,1.475686188,3.285666499,9.805824063,27.34589744,0.028452291,3.341178643
1008,47.57063697,203.5,226.5,230.9,231.7,242.2,233.3,259.8,288.8,295.8,319.2,181.0333,1.627435091,3.185898349,12.5558798,1.485761188,3.211490498,8.25057913,25.55189744,0.031269955,3.303859312
1009,47.55384248,203.65,226.65,231.5,231.65,243.4,234,260.9,290.5,296.8,320.3,181.2,1.70088509,3.519874337,12.88473981,1.495836189,3.4086425,8.565504116,19.26139744,0.028505869,3.318546922
1010,48.25758401,203.8,226.8,231.55,231.6,244.3,234.4,261.6,291.7,299,321.7,181.35,1.756707089,3.685330331,12.72030981,1.558301192,3.656546503,8.638179113,18.43339744,0.028687794,3.194131216
1011,48.0500897,204.1,227.3,231.6,231.4,244.3,234.4,261.5,291.5,299.7,322.1,181.5,1.747893089,3.651626333,12.00777979,1.560316192,3.656546503,8.260269129,18.26089744,0.031640552,3.196693885
1012,48.83756296,203.1,226.5,231.4,231.2,243.8,234.6,260.9,288.7,299,321.7,181.8,1.70676109,3.467786339,10.38783975,1.530091191,3.475010501,7.160454177,16.31739744,0.037523789,3.23650721
1013,48.31012597,203.1,226.5,231.4,231.1667,243.8,234.6,260.9,288.7,298.95,321.65,181.8667,1.70676109,3.467786339,10.38783975,1.530091191,3.475010501,7.160454177,16.31739744,0.037926759,3.133227882
1014,49.08197279,204.3,227.3,231.4,231.1333,243.4,234.6,260.4,288.45,298.9,321.6,181.9333,1.656815091,3.424890341,10.32084975,1.471656187,3.3559385,6.990879184,16.36339744,0.041201541,3.097870432
1015,48.70475399,204.7,229.5,231.4,231.1,244.3,234.9,260.8,288.2,299.4,322,182,1.551047092,3.176706349,9.29163972,1.368891182,3.145122497,6.007344227,14.97189744,0.045604034,3.093322178
1016,49.18041345,204.2,228.9,232.5,231.4,245.2,235.2,261.5,288.5,300.15,322.7667,182.1833,1.624497091,3.43101834,9.888459735,1.429341185,3.3578905,6.593589202,15.09839744,0.045672342,2.951457432
1017,48.9350631,204.5,228.7,232.9,231.7,244.6,235.4,261.5,289.1,300.9,323.5333,182.3667,1.504039092,3.115426352,8.530389701,1.350756181,3.094370497,5.619744244,14.61539744,0.045407313,2.919765783
1018,49.4555397,204.8,228.5,233.3,231.6,245.6,235.6,262.2,290.1,301,324.3,182.55,1.636249091,3.372802342,8.566929702,1.441431186,3.4066905,6.002499227,14.92589744,0.047660868,2.900326178
1019,48.86648038,205.6,228.6,233.5,232.4,245.9,235.8,262.9,291.5,301.8,325.6,182.7333,1.592179091,3.320714344,8.189349692,1.429341185,3.299330499,5.47923925,14.58089744,0.045608493,2.859555331
1020,48.83430519,205.5,228.7,233.7,233.2,246.6,236.1,263.3,292,302.05,326.2,182.9167,1.530481092,3.16138635,7.458549674,1.348741181,3.188066498,5.106174266,15.04089744,0.041064619,2.940874539
1021,49.62790667,205.65,228.2,234.2,233.3,245.9,236.05,262.8,291.9,302.3,326.4,183.1,1.536357092,3.213474348,7.70214968,1.401131184,3.190018498,5.270904259,14.93739744,0.041218111,2.907692142
1022,49.96688675,205.8,228.2,233.75,233.2,245.6,236,262.8333,291.6,302.45,326.3,183.15,1.548109092,3.259434346,7.476819674,1.429341185,3.260290499,5.343579256,15.00639744,0.041432067,2.893182719
1023,49.10469793,206.1,228.6,233.3,232.8,246.025,236.25,262.8667,291.3,302.6,326.4,183.2,1.568675092,3.247178347,7.30629967,1.437401186,3.270050499,5.120709265,14.93739744,0.037143242,2.926330752
1024,47.62819647,205.9,228.2,233.9,232.9,246.45,236.5,262.9,291.4,303,327.1,183.375,1.609807091,3.339098344,7.190589667,1.477701188,3.3520345,5.25152426,15.44339744,0.036597523,2.984017786
1025,48.4014996,206.5,228.8,234.1,233,246.875,236.7,263.8,291.9,303.8,327.2,183.55,1.612745091,3.504554338,8.365959697,1.461581187,3.430114501,6.380409211,15.45489744,0.037841933,3.053675025
1026,47.83007082,206.1,228.7,234.6,232.6,247.3,236.9,264,291.9,303.6,326.8,183.725,1.621559091,3.409570341,7.622979678,1.465611187,3.4184025,5.891064232,16.11039744,0.039920282,2.901705772
1027,48.38619793,206.3,228.9,234.2,233.2,246.9,237.1,263.8,292.6,303.8,327.8,183.9,1.574551092,3.409570341,7.69605968,1.427326185,3.330562499,5.891064232,16.30589744,0.044934779,2.903794285
1028,48.01538559,206.2,229.1,234.4,233.5,246.9,237.1,264.55,294.05,305,328.8,184.06,1.636249091,3.44940234,7.251489669,1.467626187,3.4203545,5.537379247,16.52439744,0.040107823,2.929665992
1029,45.50029658,205.8,229,234.6,234.4,247.7,237.5,265.3,295.5,305.9,329.4,184.22,1.73320309,3.73435433,7.897029685,1.578451193,3.625314503,6.365874212,15.85739744,0.038000187,2.851135931
1030,46.12457716,205.9,228.9,234.2,234.025,246.5,237.2,263.8,292.2,304.2,327.5,184.38,1.642125091,3.504554338,7.470729674,1.51195619,3.4047385,5.978274228,15.68489744,0.03658065,2.838877602
1031,46.58600628,206.5,229.6,234.4,233.65,246.9,237.3,264.4,292.1,305,327.7,184.54,1.618621091,3.400378341,7.275849669,1.51195619,3.316898499,6.002499227,15.70789744,0.035786265,2.749100056
1032,47.16845711,206.8,229.8,234.9,233.275,247.7,237.4,264.6,290.7,303.3,327.5,184.7,1.571613092,3.412634341,7.409829673,1.459566187,3.299330499,6.220524218,15.15589744,0.030296613,2.808670106
1033,45.27878108,208.1,230.4,234.8,232.9,249,238.3,266.3,293.1,307.9,330.2,185.1,1.68325709,3.648562333,8.298969695,1.534121191,3.531618502,7.034484183,15.76539744,0.027602098,2.821190604
1034,45.64057563,208.1,230.4,234.7,232.8,249,238.3,266.3,293.1,307.9,330.2,185.2,1.68325709,3.648562333,8.298969695,1.534121191,3.531618502,7.034484183,15.76539744,0.0249881,2.743889749
1035,45.5723691,208.4,230.4,235.1,232.7,248.6,238.3,266.9,294,308.4,329.9,185.3,1.756707089,3.755802329,8.213709693,1.628826196,3.674114503,6.835839191,15.68489744,0.02248506,2.765872452
1036,45.65127098,208.3,230.9,235,233,249,238.3,266.7,294.3,308,330.6,185.4,1.780211089,3.890618324,8.5060297,1.671141198,3.777570504,7.577124159,15.82289744,0.028204421,2.939988762
1037,47.66395386,208.6,231.6,235.7,232.96,249,238.7,266.9,294.1,308.8,331.1,185.5,1.71851309,3.749674329,8.152809691,1.624796195,3.619458503,7.058709182,15.85739744,0.028125041,3.003056965
1038,46.85951395,208.45,231.2667,235.1,232.92,249.7,238.8,268,295.5,310.5,332.1,185.65,1.753769089,3.792570328,8.12235969,1.653006197,3.720962504,7.407549166,15.89189744,0.02802155,3.04887078
1039,48.91979184,208.3,230.9333,234.9,232.88,249.6,238.7,267.8,296.2,310.7,332.2,185.8,1.70088509,3.820146327,8.993229712,1.580466193,3.619458503,7.635264157,15.67339744,0.030307059,3.01987027
1040,49.27000751,208.35,230.6,235.1,232.84,249.5,238.825,268.5,296.9,312.1,333.35,185.8,1.791963089,3.823210326,8.329419696,1.7033812,3.730722504,7.199214175,16.24839744,0.036561665,2.880272296
1041,49.74672384,208.4,231.8,234.85,232.8,249.7,238.95,269,297,313.1,334.5,186.1,1.653877091,3.581154335,7.513359675,1.558301192,3.465250501,6.768009194,15.92639744,0.039634714,2.909267142
1042,49.57092977,208.7,232.2,234.6,232.6,249,239.075,268.4,296.4,312.9,333.8,186.4,1.603931091,3.357482343,7.087059664,1.52807619,3.273954499,6.152694221,16.13339744,0.040398349,2.899360799
1043,50.2064145,209,232.6,235.15,232.9,249.65,239.2,269.1,296.6,313.5,334.6,186.55,1.653877091,3.571962335,7.811769683,1.560316192,3.455490501,6.86490919,16.21389744,0.03987619,2.870009818
1044,48.56549978,209.3,232.3,235.7,233.2,250.3,239.5,269.5,297.9,313.9,334.8,186.7,1.74201709,3.70984233,7.890939685,1.646961197,3.637026503,7.029639183,16.16789744,0.039534701,2.94429661
1045,48.3985561,210.3,233.6,235.3,233.3,249.4,239.4,269,297.15,313.6,335,186.85,1.791963089,3.859978325,8.378139697,1.693306199,3.781474504,7.77576915,16.65089744,0.03608429,2.925676161
1046,48.08558276,209.2,233.7,235.45,233.4,249.4,239.5,268.8,296.4,312.3,334.4,187,1.812529089,3.884490324,7.945749686,1.743681202,3.832226505,7.281579172,17.03039744,0.03846167,2.891864417
1047,48.20438639,209.65,234.6,235.6,233.5,250.7,240,269.5,297.9,312.5,335,187.3,1.971181087,4.414562305,10.04679974,1.840401207,4.25190651,9.137214092,17.52489744,0.038147757,2.841005711
1048,50.10104614,210.1,234.6,235.75,233.6,250.3,240.2,268.8,297.9,312.7,334.5,187.4,1.903607088,4.157186315,9.370809722,1.810176205,4.052802508,8.260269129,17.28339744,0.042695068,2.896006986
1049,49.61903032,210.1,234.4,235.9,233.7,250.4,239.9,270.3,300.3,315.4,337.35,187.5,1.812529089,4.074458318,9.340359721,1.689276199,3.916162506,8.424999122,16.92689744,0.039271725,2.95567919
1050,50.63040476,210.6,235.6,235.9,234.2,252.4,240.6,272.5,302.9,318.9,340.2,187.6,1.947677087,4.178634314,9.218559718,1.816221205,4.164066509,8.618799114,17.66289744,0.039950786,2.950967938
1051,51.11509023,210.3,234.6,235.9,234.4,250.7,240,271.9,301.9,318.1,340.2,187.85,1.786087089,3.863042325,8.128449691,1.685246199,3.797090505,7.310649171,17.59389744,0.045889568,3.047088447
1052,51.441892,208.9,233.6,236.6,234.6,252.3,240.65,273.2,304.1,319.9,342.2,188.1,2.018189086,4.530994301,10.65579975,1.838386207,4.415874512,9.762219064,17.69739744,0.043547094,3.115261375
1053,51.29681191,211.4,235.7,236.7,234.8,253.4,241.3,274.1,305.4,321.7,343.9,188.35,1.971181087,4.356346308,9.413439723,1.812191205,4.26557051,8.875584103,18.38739744,0.036365489,3.236698102
1054,52.43930781,213.2,237.5,236.6,235,253.7,241.7,274.2,304.9,322.3,344.4,188.6,1.830157088,4.062202318,9.486519725,1.723531201,3.922018506,8.48313912,18.51389744,0.037314353,3.148874508
1055,52.53908524,213.2,237.5,236.5,235.1,253.7667,241.8,274.3,304.9,322.3,344.4,188.65,1.830157088,4.062202318,9.486519725,1.723531201,3.922018506,8.48313912,18.51389744,0.035439025,3.056691813
1056,53.33762456,212.6,238,236.6,235.2,253.8333,241.9,275,305.4,323.7,345.7,188.7,1.877165088,4.114290316,9.188109717,1.757786202,4.000098507,8.294184128,18.66339744,0.035951572,3.086823853
1057,52.608779,211.3,236.8,237.2,235.375,253.9,242.0667,275.2,305.9,324.9,346.4,188.85,1.753769089,3.795634327,7.976199687,1.665096198,3.691682503,7.344564169,18.80139744,0.031418067,3.168094776
1058,53.14726921,211.8,236.2,237.8,235.55,254.6,242.2333,276,306.8,325.1,347.1,189,1.786087089,3.887554324,8.439039698,1.657036197,3.771714504,7.611039158,18.49089744,0.031390253,3.12298684
1059,54.66543669,212.8,237.2,237.6,235.725,254,242.4,275,306.3,323.6,346.7,189.24,1.838971088,4.080586317,9.115029715,1.7094262,3.964962507,8.497674119,18.43339744,0.034100765,3.082490678
1060,55.58538579,213.4,237.6,237.6,235.9,254.2,242.45,275.6,306.2,324.2,346.3,189.48,1.803715089,3.921258323,8.037099688,1.689276199,3.884930506,7.586814159,18.34139744,0.035922604,3.098401531
1061,55.38470053,213.3,237.1,237.6,236,254.1,242.5,276.2,306.7,324.3,346.6,189.72,1.73907909,3.70984233,8.055369689,1.636886196,3.678018503,7.276734172,18.65189744,0.040182803,3.024248928
1062,55.17656301,214.2,238,238,236.4,254.6,242.9,276.8,306.3,324.4,346.9,189.96,1.780211089,3.99785832,8.780079707,1.612706195,3.836130505,8.357169125,17.99639744,0.039028185,2.948402295
1063,54.52711997,214.3,236.8,237.5,236.4,252.7,242.6,275.2,304.9,323.7,345.9,190.2,1.72732709,3.575026335,6.91653966,1.592556194,3.516002501,6.453084208,21.69939744,0.035043086,2.912363815
1064,54.52840915,215,237.8,238.2,236.8,253.9,243,275.7,305.4,323.9,346.35,190.25,1.72145109,3.71903433,7.70823968,1.576436193,3.611650503,7.204059175,21.97539744,0.038650214,2.961270949
1065,54.4496761,214.15,237.65,238.5333,237.2,254.2,243.1,276.2,306.6,324.4,346.8,190.3,1.862475088,4.200082313,10.00416974,1.7074112,4.033282507,9.495744076,20.84839744,0.038487318,2.893792866
1066,55.52005151,213.3,237.5,238.8667,237.9,256.3,243.45,278.2,308.9,327.5,348.7,190.6,1.753769089,3.761930329,8.268519694,1.636886196,3.633122503,7.514139162,18.96239744,0.04385457,3.016856248
1067,55.26100589,214,238.1,239.2,238.1,255.8,243.8,278.3,310.5,328.5,350.3,190.9,1.768459089,3.810954327,8.445129698,1.655021197,3.719010504,7.659489156,18.23789744,0.045698219,3.133015131
1068,52.87613633,216.3,237.7,239.3,238.6,256.6,244.3,279.6,312.1,331.2,353.3,191.3,1.994685086,4.463586304,10.34520975,1.884731209,4.365122511,9.645939069,18.60589744,0.040241678,3.127127038
1069,52.9311779,218,238.8,239.4,238.9,257.7,244.4333,280.5,312.5,331.6,354.2,191.4,1.944739087,4.362474307,9.931089736,1.781966204,4.26752251,9.117834092,17.72039744,0.044114575,3.247047746
1070,52.31425151,218,238.9,239.45,238.9,257.7,244.5667,280.5,312.5,331.6,354.2,191.5,1.944739087,4.362474307,9.931089736,1.781966204,4.26752251,9.117834092,17.72039744,0.045526382,3.275562502
1071,52.68867281,216.8,239,239.5,238.9,257,244.7,281.1,313.6,334.1,356.1,191.6,1.912421087,4.267490311,9.255099719,1.765846203,4.125026508,8.633334113,18.32989744,0.03993444,3.359311503
1072,52.42958418,218.9,239.2,240,239.3,258.2,245.1,282.4,315.1,334.7,357.2,191.8,2.021127086,4.5677623,10.78368976,1.844431207,4.433442512,9.718614066,18.23789744,0.039210035,3.214328782
1073,53.09371188,217.9,238.1,240.1,239.4,258.3,245.1,281.8,314.7,334.1,358,192,2.062259086,4.632106298,10.17468974,1.89682121,4.532994513,9.447294078,18.43339744,0.046035084,3.241229898
1074,53.02389309,218.6,239.2,240.2,239.5,258.9,245.5,283,315.5,335.6,359.4,192.2,1.938863087,4.337962308,10.22340974,1.781966204,4.207010509,9.195354089,17.89289744,0.048556255,3.172133236
1075,55.34612335,218.7,240.6,241.3,240.4,260.5,246.2,285.7,320.1,339.7,364.5,192.7,2.088701085,4.625978298,9.998079737,1.933091211,4.525186513,9.456984078,19.03139744,0.048547947,3.171590467
1076,55.0055072,218.8,240.7,241.3,240.4,260.5667,246.2,285.7,320.1,339.7,364.5,192.7,2.088701085,4.625978298,9.998079737,1.933091211,4.525186513,9.456984078,19.03139744,0.048977175,3.071385113
1077,55.66443402,219.1,240.8,242.5,240.85,260.6333,246.8,287,321.9,341.7,366.6,192.95,2.044631086,4.530994301,10.32084975,1.862566208,4.472482512,9.384309081,18.01939744,0.053158855,3.093342512
1078,56.16147295,218.7,241.7,242.2,241.3,260.7,247.1,287.5,322.7,342.8,367.7,193.2,1.906545088,4.325706309,9.255099719,1.7134562,4.24214651,8.996709098,18.60589744,0.056878445,3.113448464
1079,57.74006629,219.6,240.6,242.3,241.3,261.4,247.4,287.3,322.3,341.7,367.7,193.38,1.965305087,4.29506631,8.688729705,1.804131205,4.27923451,8.236044131,19.74439744,0.059877577,3.157109977
1080,57.38078449,219.6,240.9,242.95,241.75,262.7,247.9,289.9,327,346.7,372.7,193.56,2.009375086,4.515674302,10.20513974,1.850476207,4.425634512,9.253494086,20.13539744,0.056818072,3.152710772
1081,60.09155791,220,241.7,243.6,242.2,263.5,248.6,291.2,329.3,347.9,374.6,193.74,2.156275084,4.84352229,11.63019978,1.951226212,4.808226516,10.94924401,19.53739744,0.057322248,3.237874747
1082,59.86273244,221.1,241.65,243.7,242.1,263.2,248.7,289.9,330.1,348.3,374.5,193.92,2.097515085,4.671938296,10.99683976,1.923016211,4.599362514,9.86880906,19.89389744,0.052640479,3.272922156
1083,58.40628559,221.8,241.6,243.8,242.2,264.1,249.2,291.9,331.6,351.3,378.1,194.1,2.191531084,4.788370292,10.75932976,2.013691216,4.843362516,10.07229905,20.39989744,0.052530126,3.154697542
1084,58.64499767,222.1,239.6,244.15,242.3,263.7,249.2,292.8,334.15,354.3,381.3,194.45,1.959429087,4.399242306,9.28554972,1.828311206,4.331938511,8.420154123,22.64239744,0.049404891,3.29589749
1085,58.33006342,222.4,241.2,244.5,242.6,265.4,249.6,294.3,336.7,356,384.1,194.8,2.035817086,4.883354289,10.89330976,1.941151212,4.628642514,10.27578904,24.51689744,0.048909892,3.332752684
1086,58.48669044,221.95,242.2,245.1,242.9,265.9,250,296.7,338.4,359.1,387.4,195.1,2.314927082,5.499218267,13.23186982,2.209146226,5.224002521,12.36398395,23.37839744,0.04817534,3.357559459
1087,59.63828564,221.5,241.7,245.5,243.2,267.8,250.4,298.9,342.8,363.9,392.2,195.4,2.382501082,5.523730266,8.384229697,2.219221226,5.374306522,7.974414142,23.60839744,0.050855356,3.374846516
1088,59.46038956,222,243.9,245.4,243.2,267.2,250.8,299.85,343.3,363.8,395.6,195.4,2.182717084,4.972210286,3.079839564,1.999586215,4.794562516,2.877474363,22.63089744,0.05386438,3.564806566
1089,58.51145661,222.5,244.8,245,242.5,266.6,250.3,300.8,347.4,367.7,399.2,196.2,2.220911084,4.880290289,0.881349509,1.961301213,4.778946516,0.464664467,20.73339744,0.055868448,3.575100366
1090,57.93559645,222.6,244.8,244.9,242.5,266.6,250.24,300.8,347.4,367.7,399.2,196.2,2.220911084,4.880290289,0.881349509,1.961301213,4.778946516,0.464664467,20.73339744,0.053156202,3.617100003
1091,61.11691611,222.7,244.05,244.8,242.1,266.6,250.18,301.8,348.5,371.6,401.9,196.7,2.244415083,4.871098289,0.5403095,1.961301213,4.808226516,0.028614486,20.65289744,0.050811653,3.671448231
1092,60.11937814,223,243.3,244.7,242.2,265.9,250.12,301.3,347.6,372.3,404.3,197.2,1.941801087,4.206210313,0.388059497,1.725546201,4.054754508,-0.107045508,20.88289744,0.05015093,3.818614835
1093,62.57279733,224.05,245.1,244.9,242,265.5,250.06,301.5,347.1,370.9,403.8,197.5333,2.176841084,4.5769543,0.278439494,1.973391214,4.595458514,-0.174875505,21.67639744,0.044497195,3.860451755
1094,62.69712193,225.1,246,245.1,242.35,266.2,250,303.85,352.3,376.4,409.9,197.8667,2.241477083,4.736282294,0.229719493,2.037871217,4.665730514,-0.184565505,21.75689744,0.049986919,3.820409954
1095,63.74671658,225.2,245.9,245.65,242.7,266.7,250.4,306.2,354.3,380,414.4,198.2,2.123957085,4.583082299,0.187089492,1.943166212,4.482242512,-0.194255504,22.30889744,0.050696877,3.816726225
1096,63.82745807,226.9,246.8,246.2,243.6,268.4,251.3,308,358.9,385.4,421.5,198.9,2.358997082,5.11928228,0.13836949,2.193026225,5.063938519,-0.218480503,24.22939744,0.049925762,3.871923375
1097,63.97999613,226.9,246.8,246.2,243.6,268.4,251.3,308,358.9,385.4,421.5,198.9,2.358997082,5.11928228,0.13836949,2.193026225,5.063938519,-0.218480503,24.22939744,0.050850669,3.813774477
1098,63.70176813,227.3,247.2,246.8,244.1,269.2,251.7,308.5,360.2,387.1,427.7,199.1333,2.400129081,5.296994274,0.12009949,2.237356227,5.16349052,-0.218480503,24.11439744,0.051328656,3.85285017
1099,62.25737034,227.9,247.2,246.9,244.3,271,251.85,310.5,361.5,388.5,429.6,199.3667,2.382501082,5.192818278,0.11400949,2.253476228,5.085410519,-0.218480503,23.74639744,0.049543336,3.744038153
1100,62.42959442,228.5,247.6,247,244.15,270.4,252,311.2,365.9,395.6,444.2,199.6,2.341369082,5.171370279,0.101829489,2.203101226,5.060034519,-0.208790504,24.78139744,0.043843254,3.691212748
1101,63.31816263,229.6,247.65,247.1,244,270.8,252,314.8,369.1,402.5,449.5,199.9333,2.132771085,4.586146299,0.083559489,2.029811217,4.570082513,-0.247550502,24.88489744,0.049064122,3.762261856
1102,62.60218699,229.85,247.7,247.6,244.7,272.1,252.4,317.1,373.7,407.4,457.9,200.2667,1.950615087,4.310386309,0.071379489,1.820251206,4.195298509,-0.252395502,25.29889744,0.049600941,3.649180687
1103,60.61531873,230.1,248.6,247.7,244.85,271.3,252.5,315,371.1,407.8,460,200.6,2.059321086,4.604530299,0.065289489,1.916971211,4.447106512,-0.237860503,27.15039744,0.048583171,3.640545726
1104,62.03910983,231.4,249,248.3,245,272.8,252.8333,320.4,375.9,412.5,466,200.85,2.232663083,5.076386282,0.059199488,2.064066218,5.026850518,-0.218480503,27.46089744,0.049308072,3.698080462
1105,62.15180531,230.8,248.4,248.5,245.4,273.5,253.1667,321.3,379.6,416,468.7,201.1,2.068135086,4.708706295,0.053109488,1.943166212,4.698914515,-0.213635504,28.16239744,0.049244095,3.622927225
1106,64.00956909,231.3,249.9,249.4,245.8,275,253.5,322.2,390.9,430.6,484.9,201.35,2.135709085,4.825138291,0.047019488,1.991526215,4.745762515,-0.208790504,30.03689744,0.052852922,3.624617958
1107,64.4252212,232.1,250.1,249.2,245.6,274.5,253.5,325.7,392.5,433.1,488.2,201.6,2.074011085,4.543250301,0.047019488,1.951226212,4.454914512,-0.179720505,31.35939744,0.052600194,3.677337279
1108,65.45507289,232.9,249.7,250,245.9,277,254.3,327.8,394.7,436.1,492.8,201.9,1.897731088,4.27361831,0.040929488,1.751741202,4.085986508,-0.150650506,31.09489744,0.05267953,3.682883778
1109,65.57371745,233.5,250.7,250.5,246.5,279,254.95,332.1,395.8,437.4,500.1,202.2,1.771397089,3.921258323,0.040929488,1.634871196,3.758050504,-0.203945504,31.12939744,0.052077368,3.654656971
1110,66.52718791,233,251.4,251.9,247.9,280.2,255.6,337.7,406.7,447.7,507.7,203,2.074011085,4.515674302,0.028749488,1.969361213,4.456866512,-0.237860503,33.15339744,0.052803935,3.691581043
1111,66.44168634,233,251.4,251.95,247.9,280.2,255.65,337.7,406.7,447.7,507.7,203,2.074011085,4.515674302,0.028749488,1.969361213,4.456866512,-0.237860503,33.15339744,0.048771434,3.654653069
1112,66.98271442,234.4,252.1,252,248.3,282.4,255.7,343,415,456.1,512.6,203.35,2.003499086,4.451330304,0.028749488,1.880701209,4.347554511,-0.242705502,44.36589744,0.049396182,3.634116394
1113,63.89392724,235,251.6,251.4,248.1,281.8,256.2,342.6,433.5,463.6,520.1,203.7,1.903607088,4.108162316,0.022659487,1.810176205,4.011810507,-0.237860503,48.36789744,0.048348193,3.501703256
1114,60.90632375,236,252.5,252.1,248.5,281.6,255.8,347.15,444.8,471.7,527.9,204.05,1.941801087,4.163314314,0.016569487,1.808161205,4.148450509,-0.237860503,44.40039744,0.048107742,3.47059336
1115,60.7995768,235.4,252.6,252.2,248.5333,282.9,255.8,351.7,461.2,485,546.3,204.4,2.024065086,4.439074305,0.010479487,1.878686209,4.341698511,-0.237860503,39.82339744,0.051764506,3.577550395
1116,59.25715681,235.9,252.7,252,248.5667,281.5,255.3,350.6,444.6,474.7,532.7,204.65,2.103391085,4.5677623,0.010479487,1.977421214,4.560322513,-0.208790504,39.38639744,0.04890028,3.533339953
1117,58.03766531,238.6,252.6,252.3,248.6,285.4,255.9,356.3,445,477.2,529.3,204.9,2.094577085,4.5555063,0.010479487,1.937121212,4.591554514,-0.257240502,43.66439744,0.046517182,3.4857323
1118,55.3106519,238.4,253.1,252.9,249,287.6,256.5,360.4,441.9,475.1,523.7,205.3,2.144523085,4.788370292,0.004389487,1.939136212,4.767234516,-0.252395502,48.17239744,0.047122487,3.53416273
1119,55.54248099,239.3,251.6,252.1,248.4,283.3,256.1,357.7,432.3,469.2,513.1,205.7,2.018189086,4.310386309,-0.001700513,1.838386207,4.357314511,-0.257240502,47.94239744,0.047478742,3.628714475
1120,52.82945537,242.2,254.3,252.6,248.7,283.2,256.1,358.9,446.5,477.7,528.3,206.1,1.897731088,4.053010318,-0.007790513,1.7174862,3.982530507,-0.257240502,52.84139744,0.046532137,3.503182823
1121,53.60585711,242.3,256.7,252.6,249.3,281.5,256.5,356.8,432.8,467.8,513.2,206.3,1.803715089,3.798698327,-0.007790513,1.616736195,3.771714504,-0.247550502,52.89889744,0.045322075,3.514890782
1122,53.6453802,243.2,258.5,253.2,249.7,284.8,256.9,360.3,432.5,469.1,513.2,206.8,1.70969909,3.789506328,-0.007790513,1.507926189,3.678018503,-0.237860503,53.95689744,0.045826318,3.489328284
1123,53.16919761,243.7,260,254.8,250.4,286,258.3,360.3,435.4,469.9,513.2,207.3,1.753769089,3.780314328,-0.013880513,1.572406193,3.740482504,-0.228170503,56.42939744,0.040433974,3.456059875
1124,53.77799251,242.7,260.9,254.2,250.4,286,258.4,360.6,432.3,466.9,508.4,207.5,1.639187091,3.400378341,-0.019970514,1.475686188,3.432066501,-0.237860503,56.64789744,0.041231306,3.524211191
1125,56.61635583,245.1,263.6,254.9,251.2,289.7,259.3,363.9,437.4,470.25,510.65,207.9,1.636249091,3.513746337,-0.019970514,1.417251185,3.457442501,-0.218480503,57.09639744,0.038747965,3.525417477
