Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
223,37.30941432,272.7,272.3,245.2,230.9,419.9,345.5,536.7,588.3,633.9,626.5,135.3,0.928238988,1.734519013,1.855415377,0.878540046,1.708863094,1.652465258,26.31545846,51.46009917,31.60246901,0.07535205,3.21242304
224,35.29192912,300.6,308,271,247.8,455.7,390.4,560,606.3,643.2,617.3,136.25,0.913548989,1.694687015,1.873685377,0.860405045,1.632735093,1.550720262,14.02251864,48.98759917,32.44246901,0.073725915,3.125580958
225,36.0594508,357.2,346,301,269.4,508.4,435.8,583.3,614.5,633.5,592,137.2,0.854788989,1.55067902,1.715345373,0.814060043,1.531231092,1.274555274,12.33833866,45.31909917,44.51746901,0.070485095,3.067482254
226,33.54926756,391.3,371.3,335.9,296,527.7,470.1,594.4,611.7,628.5,581.5,138.3,0.749020991,1.366839026,1.477835367,0.715325038,1.29894309,1.012925286,9.505138701,37.75209917,26.08996901,0.069540271,2.95885806
227,33.71168752,394.9,384.3,359,321,543.5,497,605.1,619.2,619.7,578.3,139.2333,0.687322991,1.25653503,1.276865362,0.648830034,1.179871088,0.949940288,8.18297872,38.45359917,20.38496901,0.070675151,2.956955313
228,33.87184418,404,387.5,370,345.8,561.1,520.9,618.1,629.7,624.3,571.1,140.1667,0.643252992,1.069631037,0.820115351,0.616590032,1.031519087,0.499355308,7.144138735,35.27959917,23.16746901,0.069899304,2.919891684
229,31.06367429,422.9,412.8,399.7,372.5,570.2,531.7,597.3,599.7,582.7,549.6,141.1,0.672632992,1.152359034,1.014995356,0.634725033,1.111551088,0.722225298,6.435838746,37.32659917,29.58996901,0.066191415,2.73806868
230,29.74884489,453,451.6,436.4,403.8,565,530.5,566.8,554.1,543.7,509.7,142.15,0.566864993,0.993031039,0.814025351,0.540020028,0.933919086,0.513890307,5.853458754,34.94609917,25.66996901,0.064468712,2.737038129
231,29.77852458,466.7,472.2,459.4,425.4,550.4,536.9,536.5,520.1,500.8,480.6,143.2,0.593306993,1.008351039,0.887105353,0.56218503,0.963199086,0.562340305,8.702398713,40.59259917,51.49996901,0.06493375,2.823915237
232,26.85518656,490.1,497.8,481.1,440,535.5,528.9,530.4,506.7,492.3,466.1,144.05,0.540422993,0.925623042,0.753125349,0.511810027,0.861695085,0.45090531,6.79785874,33.85359917,43.37996901,0.065356073,2.84228173
233,25.34316198,503.2,515,495.1,457.7,520.6,509.1,505.7,481.3,478.4,444.8,144.9,0.499290994,0.842895045,0.637415346,0.471510025,0.777759084,0.261950318,5.837718754,28.79359917,34.61246901,0.066157486,2.736665207
234,23.73514979,520.1,514.8,503.2,472.5,548,505.9,498.7,482.4,481.3,442.9,145.85,0.499290994,0.845959045,0.643505346,0.461435024,0.783615084,0.499355308,5.853458754,28.72459917,17.00746901,0.064339326,2.665025745
235,21.98459218,500.7,505.2,499.3,481.1,497.3,484.15,461.4,443.2,454.9,415.8,146.8,0.440530994,0.747911048,0.539975344,0.411060022,0.682111083,0.252260318,5.995118752,31.13959917,23.93746901,0.061419363,2.591680569
236,19.89958241,481.3,487.5,489.9,485.5,454.9,462.4,428.5,411.4,438.3,396.9,147.7,0.414088995,0.69888705,0.460805342,0.38083502,0.627455082,0.169895322,4.846098769,25.12509917,16.27246901,0.061431254,2.551956004
237,22.20476659,443.1,450.5,465.2,481.5,418.6,439.2,398.3,382.6,418.2,376.6,148.6,0.384708995,0.628415052,0.36945534,0.354640019,0.566943081,0.077840326,4.452598775,28.44859917,14.45246901,0.060144386,2.440474781
238,23.26655535,420.2,434.3,449.5,473.1,401.2,421,379.3,364.9,408.2,362.5,149.6,0.358266996,0.588583054,0.357275339,0.326430017,0.514239081,0.077840326,4.373898776,27.10309917,12.61496901,0.056942676,2.421903094
239,22.72815788,370.3,399.9,424.9,462,377.9,404.5,360.7,348.6,396.1,348.9,150.6,0.317134996,0.511983057,0.247655337,0.286130015,0.44591908,-0.01421467,6.073818751,31.95609917,9.25496901,0.052665894,2.3006476
240,19.96448045,338.5,376.5,407.2,455.3,353.9,387.4,342.1,332.1,383.3,335.5,151.4,0.293630996,0.450703059,0.192845335,0.261950014,0.387359079,-0.096579666,33.28827836,25.27459917,9.72746901,0.047594534,2.196186668
241,18.87044998,320.5,366.7,397.9,446.5,340.7,374.5,329.8,320,374.5,327,152.2,0.264250997,0.432319059,0.174575335,0.241800013,0.352223079,-0.01421467,22.47489851,32.30109917,6.41996901,0.047283367,2.064466946
242,19.04548215,330.5,369.4,394.5,443.9,335.3,365.7,315.5,306.2,348.1,311.3,153.3,0.255436997,0.398615061,0.162395334,0.231725012,0.342463079,-0.057819668,13.64475864,23.41159917,17.54996901,0.048667691,2.101375648
243,18.98663998,355.7,362.7,383.2,438.1,324.1,355.7,302.1,289.9,326.9,295.2,154.125,0.234870997,0.374103061,0.101495333,0.211575011,0.319039079,-0.120804665,8.92275871,26.26359917,5.82496901,0.04511105,2.092247836
244,17.52536077,335.6,348.6,366.9,408.3,311.9,343.2,295.9,282.3,321.3,286.5,154.95,0.217242997,0.334271063,0.064955332,0.19142501,0.281951078,-0.164409663,6.656198742,13.08459917,6.24496901,0.040137802,2.015739667
245,17.03467164,326.6,338.3,352.2,387.9,298,331.1,285.2,271.3,306.8,274.7,155.775,0.196676997,0.309759064,0.040595331,0.173290009,0.254623078,-0.261309659,5.145158764,18.68509917,5.49246901,0.040584904,1.971673263
246,15.88914637,306.7,324.9,337.9,367.2,288.5,320.3,278.1,263.3,298.7,264.7,156.6,0.176110998,0.276055065,0.010145331,0.151125008,0.219487078,-0.270999659,3.649858786,5.046099174,13.29746901,0.036931775,1.881561075
247,14.49192578,290.3,309.2,319.8,351,273,310.1,263.5,248.8,281.1,252,157.6,0.167296998,0.263799065,-0.00203467,0.151125008,0.209727077,-0.290379658,3.240618792,3.183099174,6.75246901,0.033287899,1.870122422
248,12.41016692,265.9,289.8,303.7,333.4,262.7,299,258.7,243.5,279.2,246.8,158.375,0.161420998,0.242351066,-0.00812467,0.141050008,0.178495077,-0.280689658,2.500838803,3.125599174,4.65246901,0.031612032,1.831995515
249,12.87966056,253.8,277,289.4,321.3,253.7,292.5,247.8,233.8,262.6,238.3,159.15,0.149668998,0.223967067,-0.050754671,0.128960007,0.149215077,-0.396969653,1.934198811,2.930099174,4.28496901,0.028812997,1.617176028
250,10.36393734,247.1,263.8,275.1,309.2,243.9,284.6,241.5,227.1,255.4,234,159.925,0.143792998,0.223967067,-0.044664671,0.126945007,0.151167077,-0.24677466,1.934198811,2.964599174,3.14746901,0.027669318,1.520986899
251,8.842215042,234.6,247.6,259.2,296.1,229.4,275.7,234.8,220.1,248.2,228.9,160.7,0.132040998,0.208647067,-0.050754671,0.114855006,0.139455077,-0.304914657,1.666618815,2.205599174,2.93746901,0.024997119,1.420180781
252,9.362364116,226.1,237.8,248.4,284.6,221.6,267.4,228.6,214,244.1,223.5,161.4,0.123226998,0.187199068,-0.062934671,0.104780006,0.131647077,-0.333984656,1.493478818,2.516099174,3.70746901,0.025327557,1.292762053
253,8.008398522,217.9,227.1,237.6,274.7,212.6,259.9,219.9,205.9,234.9,217.7,162.1,0.117350998,0.174943068,-0.075114672,0.096720005,0.114079076,-0.333984656,1.414778819,2.263099174,2.39496901,0.024909868,1.220754147
254,5.327934588,211.2,218.9,229.2,266.2,205.3,253.1,214.7,200.7,229.9,212.6,162.5,0.114412999,0.184135068,-0.050754671,0.096720005,0.116031076,-0.217704661,1.32033882,2.159599174,2.14996901,0.022050319,1.192256494
255,3.56456271,207,213.7,223.2,258.7,201.7,246.8,211.9,197,228,208.3,163.1,0.111474999,0.165751069,-0.050754671,0.090675005,0.102367076,-0.304914657,1.257378821,2.125099174,2.13246901,0.020279119,1.188103259
256,3.900836756,204.2,211.1,219.2,252.7,198.1,241.7,209.6,195,228.2,204.7,163.55,0.111474999,0.156559069,-0.056844671,0.092690005,0.096511076,-0.421194652,1.414778819,2.205599174,2.56996901,0.019249778,1.045174584
257,4.300623888,200.3,206.1,214.5,247.8,192.9,237,205.2,191.1,222.6,200.4,164,0.105598999,0.150431069,-0.087294672,0.086645005,0.096511076,-0.421194652,1.178678822,2.228599174,1.93996901,0.019934251,1.037121863
258,4.125947772,199.3,205.7,213.5,244.2,192.9,234,203.8,189,220.4,197.55,164.2667,0.099722999,0.14430307,-0.105564672,0.086645005,0.086751076,-0.392124654,1.241638821,2.056099174,1.79996901,0.016257905,0.900259047
259,2.51773597,197.9,202,209.4,240.6,190.2,230.7,200.6,185.8,217,194.7,164.5333,0.096784999,0.13817507,-0.111654672,0.084630005,0.075039076,-0.333984656,1.084238824,2.079099174,1.88746901,0.01560412,0.896793635
260,2.293928248,198.6,201.3,207.6,237.9,189.3,228.6,199,184.7,213.3,192.85,164.8,0.093846999,0.13511107,-0.111654672,0.080600005,0.065279076,-0.416349653,0.879618826,2.205599174,2.51746901,0.019896802,0.982961225
261,1.450512377,196.5,197.9,204.5,234.6,186.25,225.4,196.1,182.3,209.1,191,164.9333,0.087970999,0.12591907,-0.117744673,0.076570004,0.059423076,-0.382434654,0.942578826,1.872099174,1.23996901,0.020268449,1.001321694
262,-0.766638115,194.4,194.7,202,231.3,183.2,222.4,195.4,181,208.1,188.8,165.0667,0.087970999,0.13204707,-0.105564672,0.072540004,0.057471076,-0.387279654,0.942578826,1.768599174,1.50246901,0.024628598,1.006487654
263,-0.582003391,193.7,192.6,200,228.9,181.9,220.4,194.4,180.2,206.7,187.4,165.2,0.085032999,0.12898307,-0.093384672,0.068510004,0.063327076,-0.382434654,0.958318825,1.941099174,1.20496901,0.024627841,0.939581284
264,0.471302587,193.5,192.7,199.4,227.1,180.8,218.7,192.2,179,203.1,186.8,165.3333,0.085032999,0.14430307,-0.062934671,0.072540004,0.069183076,-0.25646466,0.879618826,2.056099174,1.41496901,0.020419905,0.888237839
265,-0.339935743,189.6,188.6,196.3,224.4,175.9,215.4,189.4,175.8,199.8,184.8,165.4667,0.090908999,0.223967067,0.119765333,0.090675005,0.104319076,0.305555316,0.832398827,2.573599174,2.34246901,0.016826798,0.865491585
266,-0.362469384,188.3,187.3,195,222.5,175.4,213,188.1,173.9,197.8,181.9,165.6,0.087970999,0.217839067,0.162395334,0.086645005,0.104319076,0.106910325,0.816658827,2.102099174,1.34496901,0.020114298,0.861699148
267,-2.357105878,188,187.4,194.5,220.85,173.9,211.2,185.5,170.9,193.9,179.15,165.6,0.087970999,0.202519067,0.150215334,0.082615005,0.096511076,-0.033594669,0.800918828,2.113599174,1.06496901,0.01927443,0.795738523
268,-1.762631026,186.8,186,193.1,219.2,172.1,209,182.2,167.9,190.2,176.4,165.6,0.085032999,0.193327068,0.162395334,0.078585004,0.092607076,-0.111114666,0.816658827,1.975599174,1.08246901,0.0125521,0.597811277
269,-1.616947713,187.5,185.6,192.2,217.9667,173,207.85,182.6,168.1,190.85,175,165.6,0.082094999,0.14430307,0.107585333,0.068510004,0.069183076,-0.275844659,0.674998829,1.527099174,0.87246901,0.012552387,0.545038282
270,-1.477266892,187.7,185.7,191.8,216.7333,172.6,206.7,183.4,168.8,191.5,173.95,165.6,0.082094999,0.11979107,0.064955332,0.062465004,0.057471076,-0.372744654,0.753698828,1.722599174,1.09996901,0.013393058,0.492262873
271,-1.295008494,187.25,185.05,191,215.5,172.2,205.4,182.4,168.1,190.5,172.9,165.6,0.079156999,0.107535071,0.028415331,0.060450003,0.047711076,-0.411504653,0.737958829,1.550099174,0.46996901,0.013393364,0.42623836
272,0.050596324,186.8,184.4,190.5,214.5,170.9,204.5,180.8,166.7,188.3,171.2,165.3857,0.079156999,0.086087072,-0.02030467,0.056420003,0.041855076,-0.513249648,0.64351883,1.619099174,0.50496901,0.012553247,0.413050531
