Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
224,3.764614594,136.1,294.6,323.7,304.1,210.5,193,143.6,113,124.9,126.6,124,0.05266711,0.085130459,0.10791949,0.045036113,0.080482463,0.101289483,0.022130169,1.183397436,-0.00239316,0.007439019,0.509436692
225,6.338564728,134.4,317.4,332.6,291.9,207,185.4,136.1,108.1,124.9,128.5,124,0.05266711,0.082066459,0.11400949,0.047051113,0.078530463,0.091599483,-0.02508983,1.217897436,-0.07239316,0.005748809,0.431389066
226,4.024710926,134.9,320.8,307.2,276.8,196.2,182.7,136,113.9,128.7,131.9,124,0.05266711,0.085130459,0.11400949,0.045036113,0.078530463,0.096444483,0.022130169,0.953397436,-0.07239316,0.005665496,0.411468066
227,3.750112883,131.8,268.4,276.6,262.7,188.7,181.3,139.7,118.8,128.6,128.6,124,0.05266711,0.082066459,0.10791949,0.047051113,0.074626463,0.086754483,-0.00934983,0.815397436,-0.03739316,0.005649769,0.505795947
228,3.3860856,133.3,271.4,261.8,250.8,179.6,177.1,134.5,111.1,123.1,124.5,124,0.05266711,0.085130459,0.10791949,0.047051113,0.078530463,0.091599483,-0.00934983,0.872897436,0.38260684,0.005674377,0.480566424
229,3.335663617,132.5,278.6,248.1,240.9,173.4,174.3,131.9,106.5,119.7,121.1,123.9,0.04972911,0.075938459,0.101829489,0.043021113,0.070722463,0.091599483,-0.05656983,0.723397436,-0.00239316,0.00558988,0.47341034
230,2.904548944,133.3,252.9,228.5,232.7,166.9,170.9,130.2,103.2,116.5,118,123.8,0.04679111,0.075938459,0.095739489,0.043021113,0.068770463,0.091599483,-0.02508983,0.838397436,-0.00239316,0.007342421,0.475668506
231,5.08338439,133.35,252.9,228.5,232.7,166.9,170.9,130.2,103.2,116.5,118,123.7667,0.04679111,0.075938459,0.095739489,0.043021113,0.068770463,0.091599483,-0.02508983,0.838397436,-0.00239316,0.007278375,0.471519377
232,5.210488002,133.4,229.6,219.1,229.9,164,169.5,129,101.6,114.8,116.3,123.7333,0.04679111,0.075938459,0.101829489,0.043021113,0.070722463,0.091599483,-0.072309829,0.792397436,-0.05489316,0.00561145,0.448159395
233,4.912140622,129.8,208.4,207.5,227.9,160,165.9,125.6,98.4,112.1,113.4,123.7,0.04679111,0.075938459,0.101829489,0.038991113,0.070722463,0.091599483,-0.119529829,0.700397436,-0.08989316,0.005658176,0.410936406
234,5.232406537,134.3,240.3,236.2,226.4,169.2,169.2,134.3,114.4,123.3,120.6,123.45,0.04972911,0.075938459,0.101829489,0.041006113,0.072674463,0.091599483,-0.05656983,0.792397436,-0.07239316,0.002194162,0.317302377
235,2.000830248,138,291.7,257.1,227.9,177.6,171.5,137.1,120.5,128.5,125.6,123.2,0.04679111,0.075938459,0.095739489,0.043021113,0.070722463,0.086754483,-0.072309829,0.723397436,-0.05489316,0.005645192,0.328271853
236,3.683404092,137.9,304,263.5,227,174.3,169.6,132.7,112.1,122.7,120.4,123.1,0.04679111,0.075938459,0.095739489,0.043021113,0.068770463,0.091599483,-0.088049829,0.838397436,-0.14239316,0.005609393,0.353257913
237,3.665098907,137.8,304,263.5,227,174.3,169.6,132.7,112.1,122.7,120.4,123,0.04679111,0.075938459,0.095739489,0.043021113,0.068770463,0.091599483,-0.088049829,0.838397436,-0.14239316,0.007321104,0.352681369
238,4.417354941,139.5,309.2,260,221.8,167.4,164.6,125.7,101.1,113.5,113.3,122.9,0.04679111,0.072874459,0.095739489,0.041006113,0.066818463,0.081909484,-0.072309829,0.849897436,0.03260684,0.005685435,0.275742625
239,5.813073809,141.7,326.8,262.6,221.8,167.9,164.1,125.65,101.4,111.9,111.2,122.7,0.04679111,0.072874459,0.095739489,0.043021113,0.066818463,0.081909484,0.00639017,0.596897436,0.05010684,0.005689418,0.262208856
240,14.17569442,141.7,326.8,262.6,221.8,167.9,164.1,125.6,101.4,111.9,111.2,122.65,0.04679111,0.072874459,0.095739489,0.043021113,0.066818463,0.081909484,0.00639017,0.596897436,0.05010684,0.003031799,0.286336961
241,17.89916099,141.7,324.8,257.3,220.2,170.9,164.9,127.7,99.9,110.2,110,122.6,0.04679111,0.072874459,0.095739489,0.041006113,0.066818463,0.081909484,-0.088049829,0.596897436,-0.00239316,0.002207934,0.194851308
242,14.93022373,141.9,309.2,276,219.2,177.8,163.3,123.4,94.9,105.9,105.7,122.2,0.04385311,0.06981046,0.089649489,0.038991113,0.064866463,0.081909484,0.037870169,0.401397436,1.46760684,0.002205986,0.277585238
243,10.36835454,140.8,305.9,267.2,220.3,172.6,163.7,127.2,98.4,106.4,105.6,122.1,0.04385311,0.06981046,0.095739489,0.038991113,0.064866463,0.081909484,0.00639017,0.481897436,1.11760684,0.005750414,0.292768211
244,8.747262031,141.9,281.3,252.5,218.5,170.5,162.9,126.1,95.8,104.2,103.9,122,0.04679111,0.06981046,0.089649489,0.038991113,0.066818463,0.077064484,0.022130169,0.470397436,0.31260684,0.005762742,0.223876492
245,6.087405084,143.4,300,253.2,215.9,166.6,160.3,122,93.7,103.1,102.45,121.9,0.04385311,0.06674646,0.089649489,0.038991113,0.062914463,0.077064484,-0.04082983,0.573897436,0.27760684,0.005843708,0.227021958
246,4.801969787,142.2,311.6,254.8,214.6,165.6,158.9,119.8,91.8,101.7,101,121.8,0.04385311,0.06674646,0.089649489,0.038991113,0.060962463,0.077064484,-0.135269828,0.608397436,0.27760684,0.0075814,0.169329889
247,4.609101516,144.8,310.2,259,215.1,167.9,158.95,121.5,91.4,101.6,100.3,121.725,0.04385311,0.06674646,0.083559489,0.036976113,0.060962463,0.072219484,-0.119529829,0.516397436,-0.03739316,0.005885285,0.100788181
248,4.792228862,144.8,310.2,259,215.1,167.9,159,121.5,91.4,101.5,100.25,121.65,0.04385311,0.06674646,0.083559489,0.036976113,0.060962463,0.072219484,-0.119529829,0.516397436,-0.03739316,0.001362515,0.043990665
249,5.114957162,145.2,304.5,263.5,215.9,174,161.5,122.7,91.4,101.8,100.2,121.575,0.04385311,0.06674646,0.083559489,0.036976113,0.060962463,0.072219484,-0.088049829,0.481897436,-0.15989316,0.002271503,0.10092734
250,4.318989675,145.75,332.2,287.9,221.8,189,167,129.3,102.7,108.1,104.5,121.5,0.04385311,0.06674646,0.089649489,0.038991113,0.060962463,0.077064484,-0.072309829,0.608397436,-0.15989316,0.002259449,0.043869989
251,2.936846469,146.3,307.7,273.3,222.45,175.6,162.4,123.7,99,106.6,102.9,121.2,0.040915111,0.06368246,0.083559489,0.036976113,0.060962463,0.077064484,-0.103789829,0.562397436,-0.08989316,0.002240077,0.029418922
252,2.986209824,150.6,315.4,280.2,223.1,181.3,162.6,125.3,99.3,105.8,101.3,121.05,0.040915111,0.06368246,0.083559489,0.034961113,0.059010463,0.072219484,-0.088049829,0.481897436,-0.00239316,0.002277729,0.029913403
253,2.59785198,151.2,316.6,264.6,216.3,166.6,158.7,121.55,95.1,103.2,99.7,120.9,0.040915111,0.06061846,0.083559489,0.036976113,0.057058463,0.072219484,-0.135269828,0.309397436,0.06760684,0.00228232,0.172895675
254,0.898799714,151.5,327.5,261.4,212.7,160.7,155,117.8,92.3,100.9,98.4,120.75,0.040915111,0.06061846,0.083559489,0.034961113,0.055106463,0.072219484,-0.119529829,0.861397436,-0.07239316,0.002256586,0.100264536
255,1.421986815,156.9,350.9,292.6,221.8,198.6,165.6,129.8,99.5,101.6,97.95,120.6,0.040915111,0.06368246,0.083559489,0.036976113,0.057058463,0.081909484,0.085090168,2.172397436,-0.01989316,0.002278435,0.086972802
256,1.103378548,160,351.6,290.6,226.1,193.1,164.5,126.5,95.2,100.5,97.5,120.5667,0.040915111,0.06368246,0.083559489,0.038991113,0.059010463,0.081909484,0.085090168,1.068397436,0.06760684,0.002276519,0.029897519
257,1.103182591,160,351.6,290.6,226.1,193.1,164.5,126.5,95.14999,100.6,97.5,120.5333,0.040915111,0.06368246,0.083559489,0.038991113,0.059010463,0.081909484,0.085090168,1.068397436,0.06760684,0.002276115,0.029892209
258,1.035561082,160,357.2,293.1,226.4,198.3,165.9,128.9,95.1,100.7,97.8,120.5,0.040915111,0.06674646,0.083559489,0.038991113,0.059010463,0.077064484,0.00639017,0.838397436,0.13760684,0.00589272,0.044098872
259,0.89728385,160.2,323.7,275.4,224.2,180.1,159,117.8,87.9,96.6,94.5,120.2,0.040915111,0.06061846,0.077469489,0.036976113,0.057058463,0.062529484,-0.261189827,0.263397436,-0.03739316,0.005759755,0.08474176
260,1.001661596,164.9,340.4,276.9,220.1,181.1,157.3,115.5,86.1,95.5,93.6,120.1333,0.040915111,0.06061846,0.089649489,0.038991113,0.059010463,0.072219484,0.053610169,0.562397436,-0.12489316,0.007545551,0.043194905
261,1.969452428,164.9,352.3,277.1,217.6,179.1,156.1,113.9,85.9,95.8,94,120.0667,0.04385311,0.06061846,0.083559489,0.036976113,0.057058463,0.067374484,-0.103789829,0.171397436,-0.17739316,0.005789313,0.029304715
262,3.330414188,165.9,330.2,271.9,214.6,169.8,152.8,112,85.4,95.7,93.7,120,0.040915111,0.05755446,0.077469489,0.034961113,0.053154463,0.067374484,-0.119529829,0.573897436,0.03260684,0.00575878,0.02915016
263,2.933255474,172.6,353.1,269.7,212.3,175.5,155.4,117.4,94.4,100.9,94.4,119.7,0.040915111,0.05755446,0.077469489,0.032946113,0.053154463,0.062529484,-0.198229827,0.079397436,-0.07239316,0.003136007,0.029446912
264,2.87484163,162.8,328.4,270.1,217.7,185.1,161.4,125.6,98.3,102.7,95.9,119.7,0.037977111,0.05755446,0.077469489,0.032946113,0.051202463,0.062529484,-0.119529829,0.251897436,-0.05489316,0.005739034,0.029050208
265,3.402938171,165.5,333.9,263.8,214.7,174.8,157.7,121.9,95.8,101.4,95.4,119.7,0.040915111,0.05755446,0.077469489,0.032946113,0.053154463,0.067374484,-0.166749828,0.251897436,-0.15989316,0.005687764,-0.012378227
266,1.228545949,165.5,333.9,263.8,214.7,174.8,157.7,121.9,95.8,101.4,95.4,119.7,0.040915111,0.05755446,0.077469489,0.032946113,0.053154463,0.067374484,-0.166749828,0.251897436,-0.15989316,0.00221848,-0.02641361
267,1.234875157,164.7,315,252.9,210.1,167.5,154.5,118.4,91.2,98.7,94.6,119.7,0.040915111,0.05755446,0.071379489,0.032946113,0.053154463,0.062529484,-0.166749828,0.125397436,-0.10739316,0.001334151,-0.026413846
268,1.234886199,166.7,304.2,252.6,209.9,177.3,156.1,114.5,85.6,94.9,91.7,119.3,0.037977111,0.05755446,0.071379489,0.032946113,0.051202463,0.067374484,-0.119529829,0.251897436,-0.15989316,0.001334163,-0.026414082
269,2.174590145,165.1,321.1,260.6,212.5,169,151.7,111.4,84.9,94.7,91.89999,119.3,0.035039111,0.05755446,0.071379489,0.032946113,0.053154463,0.062529484,-0.135269828,0.320897436,0.29510684,-0.003087646,-0.026414319
270,1.458124409,167,313.7,252.9,210.6,171.1,153.3,116,88.4,95.9,92.1,119.1333,0.037977111,0.05755446,0.077469489,0.032946113,0.053154463,0.067374484,-0.119529829,0.355397436,-0.15989316,-0.003087674,-0.095853166
271,1.253874633,165.3,320.4,261.6,209.8,177.5,153.7,116,86,94.8,91.9,118.9667,0.035039111,0.05755446,0.071379489,0.030931112,0.051202463,0.057684485,-0.166749828,0.159897436,-0.10739316,-0.001318941,-0.026414791
272,0.347552116,169.45,317.2,253.8,205.2,164,149.8,112.9,86.8,96.1,93.45,118.8,0.037977111,0.05449046,0.071379489,0.030931112,0.051202463,0.062529484,-0.05656983,0.343897436,-0.17739316,-0.003972117,-0.026415027
