Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
220,40.4359648,415.2,427.3,436.1,447.6,470.4,26.58333,509.9,533.8,522.9,561.7,147.575,0.855117822,1.389134035,1.603686511,0.823540876,1.258798099,1.660116397,24.2788676,44.14395575,30.03663452,0.05884762,2.420192618
221,38.01594686,454.4,458.1,467.8,480.8,514.9,26.6,550.7,566.9,548,594.2,148.6,0.705279824,1.119502045,1.280916503,0.674430869,1.008942096,1.219221416,17.00576739,28.21302571,38.1112544,0.05965246,2.329776406
222,38.19441605,455.3,475.4,494.2,510.2,556.3,26.75,587.3,593.6,572.3,641.7,149.25,0.646519825,0.98162205,1.134756499,0.615995866,0.884014095,1.064181423,15.41236734,14.67982568,40.85001436,0.05562658,2.325989561
223,36.96866472,480.6,526.3,546.1,549.3,581.8,26.9,606.4,613.7,588.7,660,149.9,0.581883826,0.849870055,0.970326495,0.545470862,0.762990094,0.91883143,12.82951726,30.91966572,24.92113459,0.053680845,2.299772089
224,36.22502452,462.3,481.2,496.3,502.3,523.5,26.8,552.4,568.7,561,617.1,150.725,0.531937826,0.757950058,0.885066493,0.497110859,0.684910093,0.855846432,12.88091726,15.00344568,44.32855431,0.057374227,2.340017208
225,35.00424226,475.3,494.3,514.8,523.6,549.4,26.86,571.7,586.1,572.3,627.7,151.55,0.552503826,0.834550055,1.055586497,0.499125859,0.733710093,0.972126427,16.08056736,18.07783569,38.77233439,0.056337993,2.35573685
226,35.19725168,470.4,516.1,538.5,546.1,576.4,26.92,592.5,607.5,591.2,654.3,152.375,0.514309827,0.770206057,0.921606493,0.468900858,0.675150093,0.836466433,12.49541725,21.7406257,37.18259442,0.054528573,2.381006194
227,33.75634259,542.4,539.1,563.9,577.6,617.3,26.98,634.1,633.7,601.2,655.1,153.2,0.502557827,0.742630058,0.897246493,0.458825857,0.636110092,0.807396434,12.95801727,19.47528569,22.40273463,0.053675789,2.330111611
228,32.30634621,572.8,611.5,608.5,610.4,633,27.04,639.2,631.1,597.1,646.3,153.9,0.505495827,0.761014058,0.903336493,0.456810857,0.651726092,0.821931434,11.33891722,18.82804569,39.66951438,0.047659632,2.248273411
229,30.70928813,581.4,586.6,596,601.1,626.8,27.1,636.7,643.4,616.5,675.2,154.6,0.473177827,0.69973406,0.836346491,0.434645856,0.595118092,0.734721437,10.6321672,14.50330568,36.37985443,0.048611009,2.293153196
230,30.45043582,579.7,557.6,576.2,592.8,618.3,27,628.8,639.4,612.8,671.5,155.4,0.429107828,0.638454062,0.744996489,0.394345854,0.540462091,0.700806439,8.871717144,14.20910568,16.51597472,0.047235027,2.273931983
231,29.64373923,593.2,585.8,600.4,608.6,632,27.1,644,650.5,620.8,682.1,156.2,0.385037828,0.595558064,0.732816489,0.348000852,0.491662091,0.647511441,8.087867121,15.50358568,14.80031474,0.044282502,2.282360355
232,28.76589306,609.5,644.9,627.7,622.1,626.4,27.2,637,641.1,609.2,651.5,156.9167,0.370347828,0.525086066,0.604926486,0.337925851,0.44481409,0.623286442,6.867117085,9.604875665,24.8109546,0.045480037,2.191703582
233,29.91453674,679.1,626.8,599.4,586.3,576.6,27,575.1,579.9,561.1,564.3,157.6333,0.352719829,0.525086066,0.629286486,0.305685849,0.43700609,0.594216444,5.864817055,9.604875665,41.93607435,0.043197793,2.10821474
234,26.68663141,605,596.1,602.1,606.5,626.5,27.02,628.6,623.8,601,639,158.35,0.314525829,0.485254067,0.604926486,0.263370847,0.388206089,0.584526444,6.481617073,7.78083566,23.00085462,0.038418336,2.078664368
235,25.53024955,592.5,588.8,604.2,614.5,638.8,27.04,638,640.5,613.2,661.5,159.0667,0.302773829,0.451550069,0.568386485,0.257325847,0.358926089,0.507006447,6.134667063,7.57489566,22.87493462,0.037192011,2.022667621
236,25.16812567,644.2,617.8,615.6,621.3,636.6,27.06,643.2,651.1,617.2,676.6,159.7833,0.25576583,0.390270071,0.501396483,0.206950844,0.302318088,0.424641451,5.02956703,8.369235662,12.20321478,0.032269369,1.980392642
237,26.40463011,621,636.8,638.1,634.3,655.4,27.08,656.3,651,616.1,675.2,160.5,0.25576583,0.390270071,0.501396483,0.221055845,0.306222089,0.482781448,5.337967039,10.11972567,11.79397479,0.032569837,1.916058611
238,23.85765219,638.5,653.2,650,642.2,659.7,27.1,659.3,655.2,620.4,679.5,161.3,0.24107583,0.371886072,0.483126483,0.206950844,0.284750088,0.424641451,5.633517048,7.66315566,20.24635466,0.032949291,1.871194716
239,24.16435587,632,662.7,654.8,645.8,663.3,27.3,661.4,668.5,625.7,693.9,162.1,0.21169583,0.325926073,0.416136481,0.178740843,0.243758088,0.342276454,4.232867007,4.956515653,16.76781471,0.031836904,1.641722395
240,23.18370777,641.6,653.6,654.3,648.2,670.1,27.2,651.4,641.6,608.3,664.2,162.8,0.170563831,0.267710075,0.361326479,0.146500841,0.187150087,0.274446457,3.153466975,5.103615653,8.488574834,0.030069155,1.595743639
241,21.42143399,680.1,640.7,632.2,629.4,638.7,27.1,631.5,623.6,594.2,634.5,163.5,0.149997831,0.230942077,0.318696478,0.12433584,0.155918087,0.22115146,2.369616951,4.662315652,5.356314879,0.032377451,1.47101692
242,18.83528867,637.9,666.9,655.2,654.3,668,27.2,658.4,638.3,602.9,637.65,164.4,0.129431831,0.212558077,0.300426478,0.100155839,0.128590087,0.322896455,2.266816948,4.618185652,2.995314914,0.031643618,1.447938065
243,20.12364785,683.3,658.7,659,660.1,671.8,27.3,652.9,635.8,600.6,640.8,165.05,0.114741831,0.197238078,0.300426478,0.090080838,0.122734086,0.274446457,1.932716938,3.603195649,2.759214917,0.031437201,1.335727427
244,19.36854254,663.4,670.8,655.5,648,670.1,27.2,658.9,646.8,608.6,657.7,165.7,0.100051832,0.172726079,0.263886477,0.065900837,0.099310086,0.196926461,1.547216927,3.000085648,1.736114932,0.029079473,1.293601013
245,18.91264797,682.4,663.7,638.5,622.8,631.3,27.1,618.9,612.2,569.4,599.5,166.15,0.082423832,0.151278079,0.239526476,0.033660835,0.075886086,0.148476463,1.277366919,2.720595647,0.303774953,0.024641538,1.299633329
246,16.35496455,701.8,697.5,681.7,659.1,655.4,27.2,619.8,600.3,557.5,573.7,166.6,0.067733832,0.12983008,0.221256476,0.017540834,0.056366086,0.143631463,1.174566916,2.338135646,1.075034942,0.023944781,1.28955865
247,16.45042875,628.2,640.4,624.3,607.2,602.1,27.05,569,551.7,522.9,517.2,166.9,0.058919832,0.117574081,0.215166476,0.017540834,0.044654086,0.109716465,1.033216912,2.264585646,0.555614949,0.02738641,1.203283253
248,16.19517157,690.3,565.8,553.9,552.9,539.7,26.9,509.6,498,483,458.1,167.35,0.047167832,0.105318081,0.196896475,0.015525834,0.025134085,0.104871465,0.96896691,2.514655647,-0.404525037,0.026809779,1.144930094
249,14.39402123,698.7,638.5,624.9,612.1,598.2,27,550.9,524.8,493.3,474.3,167.8,0.047167832,0.105318081,0.196896475,0.017540834,0.025134085,0.100026465,0.879016907,2.338135646,-0.420265037,0.023781243,1.090702312
250,11.42818082,570.7,545.8,537.2,535.7,521.5,26.9,478.7,461.3,449.5,412.6,167.9,0.044229832,0.096126081,0.184716475,0.017540834,0.011470085,0.075801466,0.711966902,1.808575645,-0.357305037,0.023609037,1.082804269
251,11.68231194,498.2,467.9,471.5,486.1,471.2,26.8,445.1,435.4,429.6,391.3,168.2,0.038353832,0.089998082,0.178626475,0.013510834,0.007566085,0.080646466,0.763366904,2.176325646,-0.656365033,0.021113341,1.063508083
252,12.8732344,465.5,466.3,464.2,476.4,471,26.7,454.7,439.4,428.4,396.5,168.175,0.032477832,0.083870082,0.166446475,-0.000594167,-0.000241915,0.080646466,0.840466906,1.808575645,-0.971165029,0.01818875,0.990478051
253,12.52534324,497.6,548.1,573.7,563.5,560.9,26.9,508.6,475.1,438.9,415.4,168.15,0.029539833,0.083870082,0.166446475,-0.008654167,0.003662085,0.085491466,0.711966902,2.191035646,-1.081345027,0.018415555,0.925709606
254,11.07969817,445.4,472,497,499.1,497.6,26.6,462.3,436.6,413.9,386,168.125,0.026601833,0.080806082,0.166446475,-0.008654167,0.003662085,0.085491466,0.673416901,2.058645645,-1.002645028,0.017013289,0.925756707
255,10.75554822,516.4,551.5,580.4,571.6,564.6,26.9,514.4,476.1,435.9,421.6,168.1,0.023663833,0.071614082,0.160356474,-0.010669167,-0.000241915,0.085491466,0.699116902,1.999805645,-0.986905028,0.017033762,0.915839924
256,10.16598493,436.8,532.9,578.3,562.5,556.9,26.8,498.1,462,424.3,411.3,168.0333,0.023663833,0.071614082,0.160356474,-0.006639167,0.001710085,0.085491466,0.673416901,2.249875646,-0.971165029,0.018588286,0.901031324
257,10.08143545,397.3,450.8,494.8,494.4,490,26.7,444,418.7,393.1,367.8,167.9667,0.017787833,0.074678082,0.154266474,-0.010669167,-0.017809915,0.095181465,0.570616898,1.720315645,-1.270225024,0.017171859,0.800941824
258,9.060441984,394.2,461.4,510.8,506.3,500.4,26.6,442.2,411.6,383.4,356.3,167.9,0.014849833,0.068550082,0.148176474,-0.020744168,-0.019761915,0.085491466,0.532066897,1.705605645,-1.207265025,0.017203505,0.780136338
259,8.872658669,361.2,428.1,474.9,473.2,471.5,26.5,418.9,391.8,370.8,343.9,167.8333,0.014849833,0.062422082,0.148176474,-0.026789168,-0.031473915,0.080646466,0.6348669,1.735025645,-1.207265025,0.014003507,0.822820546
260,9.108800556,346.8,384.9,425.1,431.5,435.5,26.4,408.7,387,366.5,345.8,167.7667,0.014849833,0.056294083,0.142086474,-0.024774168,-0.039281915,0.070956466,0.596316899,1.455535644,-1.317445024,0.017845279,0.774526791
261,9.058317214,328.2,363.6,392.6,398.7,397.2,26.3,375.4,359.6,348.1,321.1,167.7,0.008973833,0.050166083,0.142086474,-0.032834168,-0.043185915,0.066111466,0.596316899,1.676185644,-1.207265025,0.017746376,0.770234162
262,7.602971136,314.9,357.7,388.2,389.2,385,26.2,352.6,338.6,333.7,303.3,167.3,0.008973833,0.050166083,0.135996474,-0.030819168,-0.041233915,0.061266467,0.557766898,1.587925644,-1.411885022,0.017896868,0.776765885
263,7.388021779,302.4,320.1,333.6,335.2,321,26.1,306.1,302.9,311.1,276.7,166.9,0.008973833,0.053230083,0.135996474,-0.022759168,-0.039281915,0.075801466,0.467816895,1.499665644,-1.301705024,0.017765129,0.82861355
264,5.524256271,291,302.1,307.1,309.3,291.7,26,284.3,285,300,264.4,166.75,0.014849833,0.062422082,0.135996474,-0.006639167,-0.029521915,0.061266467,0.467816895,1.279015643,-1.380405023,0.01785187,0.832659366
265,4.098316981,288.9,295.2,293.2,295.7,276.7,25.98,273.1,275.2,293.1,258,166.6,0.026601833,0.086934082,0.135996474,0.037690835,-0.025617915,0.027351468,0.454966894,1.323145644,-1.285965024,0.014103716,0.79419125
266,3.928826102,287.8,293.3,285.8,287,267,25.96,265.8,269,287.8,254.5,166.3,0.035415832,0.111446081,0.142086474,0.051795836,-0.019761915,0.070956466,0.480666895,1.484955644,-1.223005025,0.014189219,0.729552763
267,2.444695716,283.7,290.4,280.9,280.6,261.6,25.94,261.6,264.1,283,250.7,166,0.035415832,0.108382081,0.135996474,0.039705836,-0.002193915,0.061266467,0.519216896,1.573215644,-1.191525025,0.014189561,0.717951168
268,2.082787277,282.8,290.7,280.6,277.2,257.9,25.92,255.1,256.5,274.8,242.8,165.7,0.041291832,0.12063808,0.142086474,0.035675835,0.015374085,0.080646466,0.467816895,1.396695644,-1.396145022,0.014927071,0.567479153
269,0.789269088,279,284.4,273.55,270.75,251.95,25.9,251.4,252.7,271.6333,241.9,165.4,0.041291832,0.099190081,0.129906474,0.023585835,0.001710085,0.041886467,0.416416893,1.279015643,-1.238745025,0.017876173,0.613798347
270,2.610420411,272.4,276.3,266.5,264.3,246,25.8,248.8,250.6,268.4666,239,165.1,0.041291832,0.071614082,0.123816474,0.017540834,-0.013905915,0.022506468,0.390716893,1.176045643,-1.285965024,0.017876604,0.648543119
271,2.860761095,274.2,277.2,266.1,262.1,242.7,25.85,245.2,247.1,265.3,237.3,164.8,0.041291832,0.059358083,0.129906474,0.005450834,-0.019761915,0.056421467,0.467816895,1.279015643,-1.175785026,0.014190929,0.567520179
272,3.285880941,275,276.8,264.1,259.7,240,25.9,241.9,243.15,261.8,233.3,164.5,0.032477832,0.062422082,0.129906474,0.001420834,-0.027569915,0.066111466,0.493516896,1.249595643,-1.58502502,0.011242316,0.555956637
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
