Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
221,62.0645347,266.5,299.6,319.5,29.7,366.2,366.2,406.8,481.8,552.7,645.6,115.75,2.098036298,4.268863125,6.986556365,2.044775431,4.004831322,7.037375885,51.32792321,45.82998292,69.97147274,0.043038238,3.741691891
222,65.87783257,277.2,306.6,325,29.8,376.6,386.2,393.7,460.1,532.7,641.2,116.5,2.215556297,4.608967113,7.632096382,2.107240434,4.369855326,7.667225857,49.67027317,44.94738292,70.66403273,0.041052842,3.782625051
223,65.20349705,280,305.9,324.8,29.816,374.7,389.6,403.2,462.6,541.3,655.4,117.25,2.359518295,4.912303102,8.082756393,2.278515443,4.639231329,8.238935832,48.15397312,46.99207292,73.49723269,0.041949658,3.707211691
224,64.90445344,263.5,303.25,322.2,29.832,370.1,387.4,408.9,456.8,515.1,594.4,118,2.209680297,4.529303116,7.114446369,2.135450436,4.293727325,7.080980883,53.19117327,45.97708292,64.00601283,0.041192234,3.708374628
225,63.40669917,270.7,300.6,322.8,29.848,364.8,383.2,404.5,446.2,506,606.6,118.9,2.594558292,5.368839086,8.716116409,2.457850452,5.078431334,9.067430797,43.964873,43.47638291,67.24845278,0.039524963,3.597938267
226,63.15906305,279.3,306.9,328.7,29.864,382.7,401.7,442.8,492.3,505.7,646,120.1,2.547550292,5.132911095,8.527326404,2.492105454,4.797343331,8.190485835,52.29167324,48.05119292,69.49927275,0.037184166,3.599705257
227,62.83934798,280.6,308,327.2,29.88,374,393.4,428.7,473.3,512.4,606,120.9667,2.541674293,5.316751088,8.192376396,2.528375456,4.953503333,8.553860819,51.18657321,47.85996292,69.89277274,0.037881847,3.699449421
228,61.33886402,280,307,326.4,29.896,372.7,394.4,427.5,475.4,530.8,614,121.8333,2.435906294,5.154359094,7.97922639,2.445760452,4.771967331,8.243780832,49.32332316,48.06590292,62.69959285,0.034137114,3.749424654
229,58.2441861,280.3,305.5,323.7,29.912,369.1,387.9,418.3,427.5,507.2,580.1,122.7,2.268440296,4.639607112,6.639426357,2.256350442,4.360095326,6.819350894,54.56612331,51.58159293,65.9735128,0.034244375,3.803869938
230,57.74611062,278.2,306.8,327.5,29.928,371.1,389.5,418.5,459.2,527.8,591.4,123.5,2.071594298,4.051319133,5.768556335,2.048805431,3.82915132,6.010235929,48.26962312,50.71370293,71.40381272,0.032566512,3.745797374
231,57.99558697,328.7,354.6,380.1,29.944,435.1,432.8,472,510.4,545.3,617.2,124.3,2.150920297,4.017615134,5.859906337,2.141495436,3.903327321,5.840660936,49.19482315,49.63987293,68.94837276,0.034400297,3.767924536
232,59.32218213,312.5,336.9,358.6,29.96,405.8,416.6,450.3,505.9,579.9,664.8,125.2667,2.224370296,4.489471117,7.217976371,2.117315435,4.194175324,7.163345879,51.07092321,47.71286292,65.32817281,0.036236461,3.792059252
233,59.46948705,299.3,324.4,348.9,29.976,402.4,417,451.1,495.2,542.3,629,126.2333,2.280192296,4.495599117,6.822126361,2.197915439,4.303487325,7.114895881,50.03007318,47.00678292,70.61681273,0.037104813,3.875948941
234,56.77427555,296.1,313.8,341.1,29.992,386.3,406.3,435.4,478.7,528.1,614.4,127.2,2.330138295,4.70701511,7.57119638,2.240230441,4.414751327,7.701140856,49.29762315,47.99235292,57.64705292,0.036666812,3.809415226
235,55.5974182,294.9,305.7,345.5,30.008,402.4,416.5,445.8,492.8,559.8,656.3,128.0333,2.150920297,4.336271123,6.791676361,2.052835431,4.043871323,6.785435895,48.78362314,45.59462292,67.94101277,0.035830772,3.74960482
236,58.43529282,296.4,310.3,340.4,30.024,392.2,410.4,445.8,492.7,549.5,643,128.8667,2.001082299,3.971655136,6.243576347,1.903725424,3.715935319,6.378455913,46.20077306,45.72701292,62.88847285,0.036071926,3.665837875
237,58.54601688,298.2,314.2,337.7,30.04,387,405.6,437.7,483.3,539.2,625.3,129.7,2.153858297,4.354655122,7.382406375,2.040745431,4.041919323,7.240865876,49.28477315,48.90437293,64.24211283,0.037304946,3.699899958
238,57.9413644,317.8,334.3,365.7,30.056,430.6,438.5,477.6,520,548.8,622.2,130.8,2.206742297,4.495599117,7.199706371,2.066940432,4.207839324,7.507340864,47.85842311,49.25741293,72.53709271,0.035118824,3.634563503
239,57.42416994,313.6,332.7,351.9,30.072,401.9,421.5,446.9,483.9,512.1,559.5,131.6667,2.303696295,4.645735112,7.680816383,2.203960439,4.336671326,7.526720863,47.94837311,49.22799293,67.48455278,0.035416509,3.665371851
240,59.98270034,311.5,331.8,350,30.088,399.4,420.7,452.8,495.2,526.4,582.8,132.5333,2.147982297,4.302567124,6.75513636,2.054850431,4.006783322,6.756365897,51.90617323,50.97848293,68.60209276,0.03612385,3.630131051
241,60.61020049,320.2,331.6,359.6,30.104,444.1,456.5,486.8,522.1,555.2,623.4,133.4,2.194990297,4.333207123,7.023096366,2.099180434,4.075103323,6.833885893,49.37472316,49.49277293,65.8003728,0.03795648,3.557192935
242,60.07246423,318.9,338.9,360.6,30.12,417.7,428,460,497,536.8,614.4,134.5,1.865934301,3.659127147,5.342256324,1.788870418,3.417279315,5.235035963,56.13382336,49.18386293,59.94509289,0.039297132,3.58969555
243,60.23091915,321.1,341.1,360.3,30.136,409.1,419.9,448.6,486.7,531.4,602.5,135.34,2.145044297,4.431255119,7.370226375,2.046790431,4.075103323,7.051910884,50.33847319,47.09504292,61.94407286,0.039475801,3.647748967
244,57.98960409,326.2,346.6,364.7,30.152,417.1,429.4,458.6,500,550.3,630.8,136.18,2.233184296,4.535431116,7.096176368,2.105225434,4.231263325,7.066445883,45.24987303,46.02121292,60.30711288,0.043096467,3.746754236
245,58.95801401,328,349.9,368.6,30.168,412.6,422.7,453.1,499.9,557.6,655.2,137.02,2.112726298,3.968591136,5.640666332,2.042760431,3.84086332,5.816435937,49.87587317,46.71258292,68.24007277,0.043164001,3.815799336
246,59.74327807,329.3,349.2,366.4,30.184,405,418.4,445.6,488,541.1,634,137.86,2.221432296,4.400615121,6.663786357,2.167690437,4.114143323,6.732140898,49.28477315,53.18498294,67.18549278,0.04384537,3.785168347
247,57.385326,330.6,348.3,364.2,30.2,404,415.6,445.7,484,525.7,582,138.7,2.168548297,4.278055125,6.389736351,2.173735438,3.938463321,6.359075914,57.91997341,48.52191293,65.8790728,0.039792015,3.750585414
248,57.21853786,333,349.9,362.9,30.2,401.3,414.1,441.7,478,514.9,576.8,139.575,2.283130296,4.455767119,6.584616355,2.254335442,4.200031324,6.44628591,50.55692319,46.18302292,61.26725287,0.039736414,3.776850691
249,56.6128817,333.5,347.6,360.7,30.2,403.8,418.5,452.6,500.6,546.1,620.6,140.45,2.177362297,4.302567124,6.712506359,2.153585437,4.004831322,6.567410905,51.62347322,49.75755293,64.71431282,0.043315073,3.871391379
250,57.69516141,337.3,350,361.1,30.2,402.7,421,453.8,502,545.9,608.4,141.325,2.324262295,4.489471117,6.572436355,2.272470443,4.274207325,6.770900896,50.06862318,52.49361294,68.27155277,0.044901277,3.984150998
251,56.72690491,341.7,356.6,368.9,30.2,420.9,438.4,472.5,528.8,588,660.3,142.2,2.206742297,4.446575119,6.76731636,2.121345435,4.116095323,6.838730893,50.6725732,45.71230292,65.32817281,0.040266542,3.901772611
252,54.55775558,344.5,360,372.2,30.2,419.2,434,472.1,533.2,576.1,644.1,143.05,2.118602298,4.198391128,6.578526355,2.056865432,3.875999321,6.485045908,46.88182308,48.88966293,67.89379277,0.040369569,3.858369234
253,56.11149796,346.8,363.7,378.7,30.2,428.1,443.2,476.1,523.1,572.1,651.6,143.9,1.998144299,3.720407145,4.952496315,1.931935425,3.604671318,5.172050965,51.13517321,47.52163292,69.78259275,0.038462297,3.810629623
254,53.83729401,350.3,365.3,377,30.2,416.3,431.6,462.6,506.8,557.1,635.4,144.75,2.100974298,4.017615134,6.261846347,2.03470043,3.84867132,6.291245917,50.06862318,48.91908293,64.02175283,0.037657771,3.788615932
255,53.83387358,351.4,366.4,378.4,30.2,420,438.3,469.3,519,574,645.5,145.6,2.153858297,4.299503124,7.291056373,2.068955432,3.975551322,6.964700888,51.70057323,51.12558293,63.07735284,0.035449443,3.839491967
256,52.69409206,355.4,368.4,381,30.2,424.6,443.6,475.1,528.6,575.1,653.2,146.4667,2.100974298,4.112599131,6.079146343,2.02261043,3.85062332,6.21372592,51.50782322,53.75867294,70.33349274,0.034737327,3.783581871
257,51.4589669,359.6,376.6,398.9,30.35,452.8,464.6,496.4,547,580,634.2,147.3333,2.286068296,4.676375111,7.57119638,2.155600437,4.403039327,7.802885851,52.80567326,50.86080293,66.58737279,0.03376929,3.782651791
258,53.04088363,364.4,381.8,400.1,30.5,455.1,469.9,497.6,538,571.8,643.1,148.2,2.529922293,5.025671098,8.222826396,2.441730452,4.838335331,8.190485835,55.13152333,50.87551293,62.36905285,0.033975367,3.773263704
259,53.47263851,368.3,381.1,395.6,30.4,442,450.7,481.7,531.4,581.6,654.2,149.25,2.576930292,5.445439083,8.904906414,2.455835452,5.168223335,9.275765788,57.6115734,53.22911294,69.23169275,0.036751603,3.693214779
260,53.25489154,370,387.9,399.5,30.42222,439.6,452.5,480.4,522,569.8,650,150.3,2.406526294,4.70395111,7.077906368,2.318815445,4.535775328,7.14396588,57.75292341,49.65458293,56.49803294,0.03636231,3.700257107
261,52.69650559,365.9,381.6,393.6,30.44444,432.8,447,475.5,517.2,562.5,644.3,151.05,2.365394295,4.602839113,6.858666362,2.306725445,4.459647327,6.819350894,54.90022332,53.37621294,60.46451288,0.034777504,3.809240734
262,56.18193075,364.9,377.9,392.7,30.46667,434,446.5,472.4,507.9,544.4,601.1,151.8,2.327200295,4.627351113,7.668636383,2.292620444,4.406943327,7.38137087,54.51472331,49.19857293,65.06059281,0.034916674,3.781788403
263,55.86591726,368,376.2,389.1,30.48889,437.1,450.7,477.6,515.9,551.5,584.6,152.74,2.291944296,4.498663117,6.535896354,2.21403544,4.317151326,6.620705903,52.70287326,50.93435293,61.89685286,0.031908309,3.684087104
264,54.48930179,376.5,389.3,409.2,30.51111,461.9,469.8,501,542.6,579,647.3,153.68,2.388898294,4.68863111,7.449396377,2.328890446,4.475263327,7.294160873,51.48212322,53.52331294,59.92935289,0.033947323,3.686284843
265,52.30600996,378.4,390.9,404.8,30.53333,449,459.4,484.9,522.2,564.6,640.5,154.62,2.274316296,4.305631124,5.829456336,2.197915439,4.237119325,6.189500921,53.66662328,55.75923294,59.63029289,0.033885339,3.607991518
266,52.92861471,380.3,390.3,403.9,30.55556,458.1,472.6,501.8,541,568.4,643.5,155.56,2.159734297,4.253543126,6.694236358,2.070970432,4.043871323,6.460820909,50.8653232,50.99319293,57.58409292,0.033990712,3.577686631
267,53.95771806,383.3,394.5,408.6,30.57778,457.9,471.2,498.4,536.8,569.1,648,156.5,1.9658263,3.815391141,6.109596344,1.903725424,3.577343317,5.864885935,55.95392335,49.71342293,59.55159289,0.033491056,3.563719331
268,55.91064075,385.3,400.6,417.5,30.6,467.9,482.8,511.3,561.2,605.1,676.9,157.6,2.001082299,3.888927139,6.261846347,1.925890425,3.616383318,5.918180933,54.01357329,54.40591294,61.80241286,0.035375838,3.680260898
269,57.29925426,385.1,399.3,415.5,30.56667,469,483.4,515.1,563.8,603.2,678.8,158.5,1.877686301,3.478351153,4.946406314,1.802975418,3.333343315,4.900730977,55.72262335,52.72897294,53.64909298,0.037386365,3.653422986
270,58.42935267,382.4,397.3,408.7,30.53333,449.2,462.5,494.4,544,591.1,674.1,159.4,1.666150303,3.098415167,4.434846302,1.595430408,2.89999931,4.372626,51.28937321,56.17111295,46.97533308,0.036050059,3.750402276
271,58.39653304,400.1,392.5,402.9,30.5,452.3,469.1,521.7,566.1,593,659.9,160.3,1.768980302,3.171951164,4.684536308,1.694165413,3.034687311,4.537355993,52.12462324,49.97820293,57.11189293,0.038846037,3.749579065
272,57.72374089,399.2,412.8,430.1,30.6,470.2,472.1,508.5,550.2,579.5,647.9,161.2,1.707282303,3.132119166,4.313046298,1.714315414,2.88828731,4.372626,55.63267334,56.09756295,54.76663296,0.040571697,3.758659838
273,57.38644901,387.1,402.1,416.6,30.56667,454.7,461.7,488.1,521.5,556.3,645.6,162.3,1.871810301,3.674447146,5.835546337,1.853350421,3.374335315,5.98601093,49.83732317,51.11087293,59.1266129,0.03819391,3.697456044
274,57.24922843,387.2,396.6,409,30.53333,444.3,455.7,477.7,507,536.3,587.9,163.25,1.766042302,3.490607153,5.135196319,1.742525415,3.163519313,5.196275964,58.52392343,51.06674293,58.04055292,0.035358574,3.700062756
275,57.58319669,392.8,400.6,415.5,30.5,454.7,467.7,492.4,533.2,565.4,623.8,164.2,1.730786303,3.343535158,4.721076309,1.682075412,3.060063311,4.83774598,55.92822335,50.77254293,58.62293291,0.033446488,3.69514154
276,56.18470705,396.9,405.6,423.6,30.6,469.9,477,508.3,551.5,587,666.6,165.225,1.889438301,3.711215145,5.768556335,1.819095419,3.428991316,5.690465943,56.03102335,55.75923294,47.93547306,0.035321922,3.674651922
277,56.23565697,396.3,405.1,416,30.55,453.9,467.4,492.7,535.7,583.9,665.9,166.25,1.989330299,3.649935147,5.086476318,1.952085426,3.509023317,5.254415962,60.23297348,62.26105296,45.6689131,0.038444739,3.754420149
278,55.75857124,393.6,401.7,413.4,30.5,453.6,468.8,498.1,545.3,586.7,657.8,167.275,1.780732302,3.28531916,4.3861263,1.750585416,3.067871312,4.425920998,56.91767338,58.11283295,57.28503293,0.035430223,3.772485333
279,54.60387509,400.9,413.8,426.2,30.6,467.9,475.3,504.3,542.9,567.8,642.4,168.3,1.713158303,3.273063161,4.556646305,1.688120412,2.974175311,4.624565989,61.44087352,59.67209295,46.28277309,0.038660923,3.830308464
280,54.03779554,395.5,405.6,414.6,30.5,449.9,458.2,489.4,535.1,569.2,617.2,169.2,1.742538302,3.306767159,4.976856315,1.732450415,3.015167311,4.944335975,53.80797329,61.36374296,48.34471306,0.038071071,3.67477614
281,53.61939679,412.8,417.4,430.9,30.55,487.9,508.1,535.8,576.5,579.2,631.8,170.3,1.598576304,2.923767173,3.807576286,1.563190406,2.710655308,3.90266102,52.61292325,58.74536295,45.6531731,0.037902711,3.627316238
282,52.13727277,406.7,415.6,431.1,30.6,469.2,475,497,523.4,538,578.7,171.4,1.763104302,3.236295162,4.922046314,1.712300414,2.983935311,4.711775985,55.37567333,61.05483296,48.06139306,0.037878172,3.602489494
283,53.18038691,398.3,408.3,423.3,30.55,456.8,465.4,497,534.2,547.2,579,172.5,1.780732302,3.29757516,4.970766315,1.710285413,3.042495311,4.697240986,55.10582333,57.14197295,51.82325301,0.038286745,3.597950894
284,52.31171886,411.3,419.9,434,30.5,477.1,484.2,511.8,545.3,566.6,625.5,173.6,1.672026303,3.178079164,4.76979631,1.591400407,2.90195131,4.726310985,51.08377321,61.98156296,45.3226331,0.038728343,3.518690447
285,50.32091268,435.3,486.5,498.6,30.7,550.9,523.7,575.5,604.7,592.8,645.8,174.7,1.586824304,2.978919171,4.495746303,1.490650402,2.716511308,4.358091001,45.75102305,57.11255295,38.4914732,0.038251041,3.583383628
286,49.41875589,426.1,452.5,472,30.66,517.2,512.8,542.1,570.7,575.6,645.3,175.55,1.531002305,2.782823178,3.667506282,1.426170399,2.630623307,3.791226025,55.77402335,58.52471295,44.42545311,0.038328723,3.558410486
287,47.2169641,412.3,429,444.6,30.62,482.1,488,510.8,540,557.5,621.9,176.4,1.498684305,2.73379918,4.124256294,1.418110398,2.499839305,3.892971021,51.95757323,58.80420295,51.38253301,0.041458554,3.622738055
288,47.85077611,410.5,421.4,436.9,30.58,468.8,478,497.4,527.3,551,622.1,177.5,1.498684305,2.703159181,3.880656288,1.401990397,2.492031305,3.786381025,54.1934733,63.87915297,50.53257303,0.042233819,3.64587607
289,49.31414854,416.9,426,440.9,30.54,479.3,483.4,507.4,536.5,552.7,613.8,178.6,1.257768308,2.1577672,2.820996261,1.194445387,2.0137913,2.802846068,48.39812313,58.77478295,40.22287318,0.044205243,3.565876743
290,49.82522476,417.8,421.3,439.7,30.5,477.9,483.8,504.8,531.5,556,620.5,179.55,1.254830308,2.219047198,3.095046268,1.150115384,2.0411193,3.074166056,48.51377313,54.62656294,49.41503304,0.042267632,3.481188621
291,49.58888744,419.4,426.6,438.1,30.52,478.3,490.9,522.8,575.1,570.8,628.8,180.5,1.10499231,1.790087213,2.218086246,1.035260378,1.705375296,2.235981092,49.96582317,55.17083294,50.98903302,0.042145142,3.50451607
292,47.85274931,422.8,431.45,444.2,30.54,491.6,509.5,538.4,585,575,628.8,181.6667,1.14318631,1.87281521,2.425146251,1.06548538,1.756127297,2.424936084,53.28112327,58.45116295,40.64785317,0.041912582,3.485177896
293,47.89580785,430.4,436.3,448.2,30.56,485.2,491.5,516.9,549.6,558.3,612.9,182.8333,1.11968231,1.823791212,2.37642625,1.053395379,1.695615296,2.342571088,47.5885731,53.69983294,39.07385319,0.046274628,3.517189169
294,48.91511034,441,455.1,469.2,30.58,512.3,504,529.6,553.2,554.3,607.8,184,1.14906231,1.998439206,2.77227626,1.06548538,1.840063298,3.098391055,43.28382298,37.6953529,39.02663319,0.047259429,3.592040807
295,49.7931077,455.9,462.1,481.9,30.6,532.8,528.7,559.5,590.5,591.4,627.8,184.9,1.15200031,1.906519209,2.546946254,1.087650381,1.791263297,2.507301081,35.09837273,48.96321293,38.12945321,0.047007329,3.490832254
296,48.5087596,442.1,454.1,470,30.57143,518.4,517.8,557.8,585,577.5,641.7,185.8,1.11674431,1.946351208,2.461686252,1.091680381,1.740511297,2.507301081,43.15532297,54.59714294,38.5859132,0.043874483,3.532360419
297,49.03515701,456.8,457.7,472.2,30.54286,514.1,514.7,541.1,566.5,574,656.5,186.92,1.09911631,1.983119206,2.461686252,1.087650381,1.738559297,2.546061079,47.5243231,51.86108293,34.52499326,0.044147275,3.472648828
298,49.18879626,444.7,447.7,463.9,30.51429,500.9,510.5,534.3,569.4,572.9,637.3,188.04,1.069736311,1.854431211,2.321616249,1.07556038,1.666335296,2.318346089,35.27827274,52.83194294,30.36963332,0.044140955,3.413777671
299,49.00245003,441.7,446.7,460.3,30.48571,492.6,495.8,517.9,546.8,562.2,629.3,189.16,0.928712312,1.59092722,1.870956237,0.904285372,1.422335293,1.858071109,34.36592271,50.74312293,38.2238932,0.041406676,3.327855562
300,47.65585227,452.4,476.5,488.5,30.45714,545.3,526.2,559.7,577.2,564,619.6,190.28,0.869952313,1.453047225,1.718706233,0.831745368,1.297407292,1.693341116,38.04102282,34.42973289,37.87761321,0.038759834,3.328252611
301,46.34840424,460,460.2,475.8,30.42857,531.7,538.3,572.9,602.4,582,644.5,191.4,0.793564314,1.287591231,1.536006229,0.749130363,1.14905529,1.465626126,34.17317271,40.82858291,37.84613321,0.033900869,3.312798388
302,44.7531388,450.8,457.8,471,30.4,521.7,519.3,564.1,595.4,579.2,626.7,192.26,0.696610315,1.063919239,1.213236221,0.652410358,0.965567288,1.12647614,27.07997249,23.33839286,32.91951328,0.034088539,3.295778179
303,43.17925573,458.1,477.7,498.2,30.5,552.1,529.7,561.6,582.1,570.8,618.1,193.12,0.684858315,1.076175239,1.377666225,0.618155357,0.963615288,1.305741133,21.54162233,22.45579286,40.00251318,0.032828985,3.308335973
304,41.53603153,464.7,479.3,499,30.3,535.9,520.7,546.2,562.5,558.5,599.2,193.98,0.614346316,0.926039244,1.158426219,0.563750354,0.828927286,1.097406142,19.89682228,26.86879287,27.61513336,0.031549285,3.333204558
305,40.95277072,461.9,469.6,494.7,30.32857,570.5,538.7,587.3,602.6,586.2,640,194.84,0.587904317,0.907655244,1.17060622,0.519420351,0.797695286,1.092561142,16.22172217,30.91404288,45.3383731,0.029419047,3.362907793
306,38.55295937,480.7,488.3,511.2,30.35714,577.1,547.9,588.5,604.2,595.2,661.6,195.7,0.502702318,0.733007251,0.884376213,0.442850347,0.643487284,0.801861155,15.61777215,26.72169287,40.11269318,0.030793087,3.273985863
307,38.7376463,558.3,516.4,536.5,30.38571,580.1,571.6,595.5,619.2,610.7,680.5,196.5,0.443942318,0.641087254,0.805206211,0.388445345,0.557599283,0.734031157,12.27677206,29.41362288,37.79891321,0.031575662,3.216260535
308,38.14457546,558.1,552.1,568.9,30.41429,634.7,589.1,643.8,660.3,643.1,731,197.3,0.449818318,0.641087254,0.79911621,0.388445345,0.561503283,0.724341158,13.11202208,18.74887285,49.28911304,0.032633579,3.182415757
309,35.18606789,555.5,575.9,584.7,30.44286,644.7,597.7,650.2,660.3,641.3,735.4,197.9,0.388120319,0.555295257,0.677316207,0.327995342,0.473663282,0.603216163,11.41582203,19.13133285,42.63109314,0.030545604,3.111340041
310,36.14668011,600.5,584.4,603.3,30.47143,659.5,614.9,666,680.3,658.6,746.2,198.75,0.361678319,0.515463258,0.640776206,0.30180034,0.432671282,0.588681164,9.912371985,14.39471284,39.37291319,0.030705668,3.127643994
311,33.46932443,617.5,591.5,625,30.5,679.4,642.4,665.1,667.1,639.9,715.9,199.6,0.32642232,0.46643926,0.585966205,0.271575339,0.374111281,0.511161167,8.06197193,15.32144284,19.93401347,0.027451155,3.1066092
312,33.51931568,614.4,602.7,621.8,30.4,674.7,627.1,661.7,667.7,646.6,714.9,200.2,0.264724321,0.377583263,0.476346202,0.221200336,0.29212728,0.399726172,6.532821885,13.05610283,11.63903359,0.026693502,2.942620125
313,30.9887581,625.3,679.8,683.6,30.42,709.9,639.5,678.5,677.5,649.8,724.6,200.8,0.255910321,0.362263264,0.500706203,0.209110335,0.27846328,0.423951171,6.995421899,21.80855286,26.15131338,0.02677619,2.940188123
314,28.86210084,657.3,662.6,687.9,30.44,722.9,664.6,691.8,696.6,663.4,757.3,201.6,0.220654321,0.304047266,0.421536201,0.178885334,0.22380728,0.743721157,4.990821839,13.01197283,9.813193618,0.024716542,2.969318122
315,26.35856154,685.4,696.4,705.2,30.46,733.2,668.2,700.2,695.3,666.4,761.9,202.2,0.197150321,0.270343267,0.3849962,0.146645332,0.198431279,0.385191173,4.33547182,10.87902283,10.61593361,0.025153987,2.888147379
316,26.82139052,688.2,721.5,723.1,30.48,735.5,652,693.8,684.8,656.7,747.3,202.8,0.167770322,0.230511269,0.348456199,0.118435331,0.153535279,0.283446177,3.911421807,7.87818282,6.649453664,0.020048512,2.740441288
317,25.16934848,719.1,714.8,716.3,30.5,706.6,672.8,667.9,663.3,627.9,704.1,203.45,0.132514322,0.17535927,0.281466197,0.086195329,0.112543278,0.20592618,2.806321774,6.142402816,5.893933675,0.019162546,2.69567667
318,25.24051915,807.1,718.9,718.9,30.4,699.5,684,666.6,664.9,623.2,672.1,204.1,0.114886322,0.156975271,0.269286197,0.064030328,0.085215278,0.186546181,2.30517176,5.833492815,4.85509369,0.016813855,2.555570644
319,21.65453759,818.6,774.3,791.6,30.43333,761.5,686.7,710.1,700,655.1,728.2,204.6,0.097258323,0.138591272,0.244926197,0.055970327,0.055935278,0.176856182,2.266621758,4.965602813,6.93277366,0.016064763,2.494376951
320,22.2314545,806,826.1,797,30.46667,769.3,687.3,710.6,693,649.3,716.8,205.1,0.085506323,0.120207272,0.232746196,0.033805326,0.046175278,0.152631183,1.906821748,3.96532281,7.515153652,0.016122792,2.322608681
321,19.98039255,744.9,820.4,808.1,30.5,755,692.2,684,661.6,610.2,668.5,205.4,0.079630323,0.114079273,0.226656196,0.027760326,0.038367278,0.138096183,1.855421746,3.318082808,4.241233699,0.019184134,2.276670773
322,20.0873138,680.2,737.6,777.1,30.2,727.7,673.3,655.6,625.2,573.7,581.4,205.7,0.073754323,0.101823273,0.208386196,0.031790326,0.024703277,0.128406184,1.919671748,2.891492807,3.312573713,0.016480987,2.224098757
323,17.9629325,528.7,546.7,595.7,29.9,561.4,568.8,531.6,529.2,516.9,497.7,206.1,0.056126323,0.086503274,0.190116195,0.027760326,0.007135277,0.123561184,1.559871737,2.612002807,3.344053712,0.017992558,2.182878501
324,17.76867311,479.5,500,544.5,29.78333,534.3,530.9,507.7,497.6,487.9,460.1,206.2,0.047312323,0.074247274,0.177936195,0.023730326,-0.012384723,0.099336185,1.379971732,2.950332807,1.659873737,0.016479299,2.096867344
325,16.44498469,426,439.8,462.5,29.66667,451.6,468.8,447,445.6,449.8,413.4,206.3,0.044374323,0.068119274,0.165756195,0.017685325,-0.014336723,0.070266186,1.367121732,3.626992809,0.983053746,0.016395233,1.982788682
326,14.68019492,390.8,403,422.2,29.55,408.7,436.9,408.4,413.3,424.1,384.7,206.0833,0.041436323,0.065055274,0.165756195,0.013655325,-0.012384723,0.079956186,1.277171729,2.523742806,1.187673744,0.016228059,1.99668045
327,13.55807519,383.7,377,386.6,29.43333,373.4,404,378.2,384.7,401.1,363.2,205.8667,0.038498323,0.058927275,0.165756195,0.007610325,-0.022144723,0.070266186,1.148671725,2.906202807,1.108973745,0.016230043,1.996924454
328,13.74776475,369.8,373.7,375.9,29.31667,370.7,389.9,378.4,382.9,395.5,368.4,205.65,0.035560323,0.061991274,0.165756195,0.009625325,-0.018240723,0.070266186,1.200071727,4.288942811,0.951573747,0.016231485,1.928826351
329,11.65765627,359,362.5,359.6,29.2,346,373.6,354.2,358.2,373.9,342.2,205.4333,0.032622323,0.058927275,0.159666194,0.007610325,-0.024096723,0.065421186,1.238621728,3.318082808,0.983053746,0.016232927,1.872131926
330,10.60498869,351,351.6,346.7,29.15,328.7,359.3,338.3,342.8,360,323.7,205.2167,0.029684324,0.058927275,0.165756195,0.007610325,-0.029952723,0.070266186,1.135821725,2.185412805,0.935833747,0.014783038,1.71305979
331,9.374305115,341.7,338.7,331.3,29.1,309.2,345.3,320.4,325.2,346.5,309.4,205,0.026746324,0.052799275,0.153576194,0.005595325,-0.028000723,0.046041187,1.045871722,2.273672806,0.904353748,0.016235813,1.610835349
332,7.924749147,339.6,338.9,330.4,29.2,309.3,337.6,317.1,319.1,338.4,300.9,204.85,0.026746324,0.052799275,0.153576194,0.003580325,-0.028000723,0.050886187,1.071571723,2.155992805,0.857133748,0.01913501,1.451669128
