Time,HRR,2 mm,4 mm,6 mm,8 mm,10 mm,12 mm,14 mm,16 mm,18 mm,20 mm,Pan,4R Rad,2R Rad,1R Rad,4R Tot,2R Tot,1R Tot,0R Fuel,1/2R Water,1/2R Fuel,CO,CO2
854,44.66984253,176.8333,196.2,217.75,218,225.7,223,237.2,260.65,243.5,243.5,159.6333,1.841909088,4.114290316,8.09799969,1.749726202,4.085986508,7.615884157,39.4508296,27.63339744,25.75760684,0.032294519,2.731360267
855,42.37197182,176.9667,196.6,217.9,217.7,226.7,223.2,237.6,260.9,243.55,243.3,159.7667,1.871289088,4.169442314,8.536479701,1.775921203,4.162114509,8.143989135,38.12866962,20.82539744,25.79260684,0.027830192,2.672837035
856,41.36060283,177.1,197.4,218.3,217.4,225.7,223.05,237.4,260.65,243.6,243.4,159.9,1.965305087,4.595338299,11.05164976,1.856521208,4.499810513,10.04807405,38.52216961,16.71989744,26.93010684,0.027004789,2.717746743
857,41.52400645,177.15,197.1,217.9,217.1,225.6,222.9,236.6,260.4,243.4,243.5,160.0333,1.753769089,3.847722326,7.610799678,1.687261199,3.841986505,6.932739187,40.01746959,16.27139744,25.68760684,0.024405108,2.774745359
858,41.83015681,177.2,196.6,217.5,216.8,226.2,222.8667,237.6,259.9,243.5,243.8,160.1667,1.797839089,4.034626319,9.102849715,1.727561201,3.968866507,8.313564127,39.90728959,31.89989744,26.12510684,0.024175326,2.776462471
859,41.80805745,177.8,197,217.55,217.3,226.15,222.8333,237.55,260.9,243.9,243.8,160.3,1.838971088,4.022370319,8.560839701,1.763831203,4.011810507,7.882359146,40.97760957,27.41489744,26.24760684,0.024261523,2.848727957
860,44.75557736,177.7,197.1,217.6,217.2,226.1,222.8,237.5,260.8,243.9,243.8,160.375,1.838971088,4.022370319,8.560839701,1.763831203,4.011810507,7.882359146,40.97760957,27.41489744,26.24760684,0.027672223,2.822655028
861,42.93256869,177.6,197.2,217.1,217.1,225.65,222.7,237.2,260.7,243.9,243.5,160.45,1.924173087,4.181698314,8.396409697,1.850476207,4.226530509,7.722474153,38.12866962,27.18489744,25.61760684,0.027149669,2.775651484
862,41.12279299,177.8,197.9,217.4,216.7,225.2,222.6,237.45,261.2,244.2,244.2,160.525,1.786087089,3.988666321,8.463399699,1.701366199,3.990338507,7.654644156,40.25356958,19.35339744,25.74010684,0.025439416,2.76569963
863,41.13327264,178,197.5,217.7,216.7,226.9,222.8,237.7,261.5,244.5,244.5,160.6,1.72145109,3.755802329,7.281939669,1.636886196,3.756098504,6.782544193,40.80446958,18.88189744,26.31760684,0.026975415,2.707276699
864,41.09400871,178.55,197.9,217.2,216.7,226.5,223,238.2,262.2,244.4,244.5333,160.7,1.885979088,4.135738315,8.146719691,1.802116205,4.195298509,7.528674161,39.2619496,17.13389744,27.00010684,0.025421609,2.763763753
865,42.02808017,179.1,198.3,217.4,217.2,225.8,222.9,237.9,261.85,244.7,244.5667,160.8,1.953553087,4.414562305,9.267279719,1.852491207,4.374882511,8.502519119,40.37948958,25.24139744,26.94760684,0.024471375,2.772719557
866,40.1455694,179,198.5,218.1,217.7,225.9,222.5,237.6,261.5,244.5,244.6,160.95,1.827219088,4.043818319,8.201529692,1.751741202,4.011810507,7.465689164,39.54526959,18.41039744,26.73760684,0.024940345,2.77352069
867,41.60363371,179.3,198.1,218.8,217.4,224.9,222.8,237.2,260.7,243.9,244.55,161.1,1.924173087,4.242978312,8.414679698,1.842416207,4.26361851,8.051934139,39.73414959,17.37539744,26.96510684,0.020160692,2.818172593
868,41.58709098,179.34,198.6,218.4,217.4,225.1,222.85,237.4,261.2,243.9,244.5,161.15,1.900669088,4.227658312,8.633919703,1.806146205,4.187490509,7.974414142,40.34800958,16.62789744,27.33260684,0.020152675,2.817052012
869,40.5578458,179.38,199.1,218.2,218,225.8,222.9,237.2,260.8,243.9,244.7667,161.2,1.836033088,4.095906317,8.5060297,1.723531201,4.041090507,7.707939153,41.57572957,16.31739744,26.38760684,0.021690925,2.861385093
870,39.10647233,179.42,199.05,218.5,218.3,226.9,223.2,237.6,261.5,244.2,245.0333,161.3333,1.883041088,4.157186315,8.335509696,1.769876203,4.119170508,7.732164152,41.55998957,16.83489744,26.94760684,0.021413999,2.727187696
871,41.271386,179.46,199,218.4,218.05,227.3,223.5,238,261.6,244.8,245.3,161.4667,1.70676109,3.740482329,7.422009673,1.622781195,3.687778503,6.927894187,40.56836958,15.75389744,25.93260684,0.022194077,2.666464806
872,39.38058579,179.5,199.65,218.3,217.8,227.2,223.4,238.1,262.1,244.8,245.5667,161.6,1.74495509,3.789506328,7.641249678,1.679201198,3.775618504,7.034484183,40.12764959,14.93739744,26.54510684,0.022254726,2.673751345
873,39.26059411,180,200.3,218.55,218.5,228.7,224,239,261.95,245.2,245.8333,161.75,1.918297087,4.362474307,9.31599972,1.818236206,4.365122511,8.768994107,38.12866962,15.20189744,25.09260684,0.019801939,2.768024202
874,39.25440211,180.1,200.3,218.8,218.5,228.2,223.9,239.1,261.8,245.1333,246.1,161.9,1.865413088,4.175570314,8.640009703,1.769876203,4.117218508,8.173059133,39.4980496,15.07539744,26.10760684,0.021568971,2.796110743
875,40.23187438,180.2,200.3,218.85,218.5,228.2,223.8,239.2,261.75,245.0667,246.1,161.9,1.865413088,4.175570314,8.640009703,1.769876203,4.117218508,8.173059133,39.4980496,15.07539744,26.10760684,0.02144477,2.780009879
876,40.10907399,180.3,200.1,218.9,218.65,227.6,223.8,238.5,261.7,245,246.9,161.9,1.780211089,4.00092232,8.183259692,1.727561201,3.931778506,7.770924151,38.8527096,15.02939744,25.81010684,0.024144878,2.78537893
877,39.88733052,180.1,200.3,219.1,218.8,228.2,224.2,238.7,262.5,245.6,247.7,162.2,1.812529089,4.080586317,8.457309699,1.737636201,4.039138507,7.703094154,40.39522958,14.66139744,25.11010684,0.025049036,2.798077589
878,42.18280615,180.25,200.5,219,218.7,229.2,224.25,239.2,261.5,245.2,248.1,162.1,1.988809087,4.506482302,9.571779727,1.918986211,4.505666513,9.108144093,38.69530961,14.96039744,26.93010684,0.028767077,2.889907771
879,39.79166993,180.4,200.4,219.4,219.05,227.9,224.3,238.9,261.5,245.5,248.9,162.3,1.774335089,3.866106325,7.403739672,1.7033812,3.863458505,6.821304192,39.4193496,14.53489744,27.05260684,0.028333413,2.928738273
880,38.15229592,180.4,200.7,219,219.4,228.3,224.8,241.3,261.2,245.8,250.1,162.5,1.639187091,3.458594339,6.52677965,1.568376193,3.463298501,5.968584229,39.78136959,14.07489744,26.12510684,0.029189267,2.932320466
881,39.45276332,180.4,200.7,218.95,219.3,228.3,224.7,241.2,261.2,245.8,250.15,162.45,1.639187091,3.458594339,6.52677965,1.568376193,3.463298501,5.968584229,39.78136959,14.07489744,26.12510684,0.028514159,3.012231831
882,39.73375971,180.8,201.2,218.9,219.2,227.1,224.6,241.1,260.1,245.1,250.2,162.4,1.67444309,3.556642336,7.568169677,1.600616194,3.517954502,6.738939195,38.72678961,14.30489744,26.77260684,0.02839315,2.986541357
883,40.12761389,180.8429,201.7,219.4,219.3,228.7,225,242.5,260.6,245.45,251.1,162.6,1.68619509,3.575026335,7.221039668,1.608676195,3.517954502,6.525759205,37.73516962,13.94839744,27.28010684,0.029116758,2.937899948
884,40.91191219,180.8857,202,219.4,219.4,229.2,225.1,243,260.8,245.8,251.3,162.8,1.68325709,3.593410335,7.184499667,1.584496193,3.539426502,6.666264199,38.64808961,14.78789744,25.26760684,0.028941935,2.856328172
885,40.03000772,180.9286,201.7,218.9,219.1,228.8,225.075,242.5,260.4,245.6,251.9,162.9333,1.774335089,3.853850325,7.957929686,1.669126198,3.822466505,7.363944168,38.80548961,14.41989744,25.44260684,0.028868019,2.823525792
886,39.77879707,180.9714,201.75,219.3,219.1,228.7,225.05,243.5,261.5,245.85,252.9,163.0667,1.71557509,3.771122328,7.69605968,1.618751195,3.738530504,7.005414184,39.2776896,14.82239744,25.05760684,0.02876236,2.851312735
887,42.11527434,181.0143,201.8,220,219.4,227.9,225.025,243.4,261.5,246.1,253.3,163.2,1.656815091,3.630178333,7.428099673,1.572406193,3.607746503,6.845529191,39.2304696,14.10939744,25.65260684,0.028422861,2.75709608
888,41.82956339,181.0571,201.775,220,219.4,227.9,225,243.8,260.8,245.95,253.4,163.25,1.545171092,3.268626346,6.447609648,1.499866189,3.264194499,5.803854236,38.8369696,14.22439744,25.19760684,0.024968297,2.751955744
889,40.77279368,181.1,201.75,219.6,219,227.6,224.8,243.1,259.8,245.8,252.9,163.3,1.568675092,3.237986347,6.088299639,1.51195619,3.266146499,5.803854236,37.79812962,14.30489744,25.32010684,0.028720267,2.771009041
890,40.41603476,181.5,201.725,220.2,219.6,227.9,224.9,243.1,260.2,245.8,253.5,163.45,1.612745091,3.455530339,6.989619662,1.538151191,3.4144985,6.365874212,39.4508296,13.97139744,25.63510684,0.02818832,2.719685421
891,42.83603151,181.45,201.7,220.1,219.8,228.2,225,243.1,260,245.8,253.9,163.6,1.636249091,3.44633834,6.733839656,1.562331192,3.443778501,6.278664215,37.95552962,14.79939744,26.40510684,0.024180666,2.714917684
892,42.08607135,181.4,202.1,219.5,219.5,228.7,224.9,243.45,260.6,246.2,254.6,163.65,1.568675092,3.287010345,6.532869651,1.505911189,3.262242499,5.93951423,38.53790961,14.98339744,26.03760684,0.025122927,2.793824958
893,41.4461361,181.4333,202.1,220.1,219.6,230.1,225.25,243.8,261,246.2,255.1,163.7,1.70969909,3.666946332,7.074879664,1.606661195,3.640930503,6.574209202,38.06570962,14.64989744,26.24760684,0.020218312,2.776510628
894,41.67060583,181.4667,202.1,219.7,219.7,228.9,225.6,243.8,260.95,246.8,257.6,164,1.877165088,4.089778317,8.938419711,1.771891203,3.998146507,8.332944126,39.4980496,39.47839744,26.47510684,0.020127292,2.764011181
895,42.24648273,181.5,202.1,219.7,219.7,228.9,225.55,243.8,260.9,246.8,257.6,164.0667,1.877165088,4.089778317,8.938419711,1.771891203,3.998146507,8.332944126,39.4980496,39.47839744,26.47510684,0.022026958,2.81780902
896,40.44578306,182.1,203.1,220.25,220.1,229.2,225.5,243.8,261.3,247.4,259.9,164.1333,1.777273089,3.786442328,7.440279673,1.727561201,3.752194504,7.049019182,38.50642961,26.10389744,27.28010684,0.020330471,2.7919131
897,35.89239697,182.35,203.7,220.8,219.9,230.6,225.6,245.2,263,248,262.2,164.2,1.815467089,3.915130323,7.592529677,1.743681202,3.869314505,6.898824188,39.97024959,22.95289744,27.24510684,0.017121059,2.787695594
898,32.96148902,182.6,203.3,220.1,219.9,230.4,225.7,245.35,263.2,248,263.3,164.2667,1.803715089,3.853850325,7.647339678,1.733606201,3.840034505,7.08293418,39.97024959,19.33039744,26.77260684,0.016895932,2.76335486
899,33.88603643,182.4,203.7,220.4,220.1,230.5,226,245.5,264.1,248.25,264.6,164.3333,1.645063091,3.513746337,6.715569655,1.576436193,3.476962501,6.365874212,39.1045496,20.08939744,25.86260684,0.01673695,2.72515398
900,36.17798203,182.8,203.9,220.9,220.1667,229.9,226,245.4,264.4,248.5,265.7,164.4,1.862475088,4.056074318,8.402499697,1.783981204,4.066466508,7.906584145,37.90830962,18.82439744,26.26510684,0.016633147,2.671881749
901,37.67177001,182.75,204.1,220.9,220.2333,230.1,226.4,246.2,266.1,249.4,267.7,164.6,1.73320309,3.73435433,7.263669669,1.661066197,3.699490504,6.612969201,41.11926957,20.02039744,27.35010684,0.021340834,2.608324911
902,39.61799007,182.7,204.1,220.9,220.3,230.1,226.45,246.2,266.1,249.4,267.7,164.64,1.73320309,3.73435433,7.263669669,1.661066197,3.699490504,6.612969201,41.11926957,20.02039744,27.35010684,0.024343817,2.549639369
903,38.94117457,183.2,204.4,221.3,220.65,230.6,226.5,247.1,267.2,251,269.1,164.68,1.69500909,3.654690332,7.379379672,1.620766195,3.621410503,6.6420392,40.94612957,20.37689744,26.89510684,0.023244202,2.561929419
904,39.75245323,183.25,204.4,221.4,221,231.5,226.8,247.1,267.2,251.3,269.5,164.72,1.548109092,3.305394345,6.642489653,1.485761188,3.219298498,5.876529233,41.46554957,18.65189744,27.49010684,0.022807008,2.513742782
905,39.83819411,183.3,204.65,221.5,220.9,230.9,226.65,246.2,266.4,250.9,269.1,164.76,1.68325709,3.648562333,7.988379687,1.612706195,3.535522502,7.010259184,40.42670958,19.08889744,26.63260684,0.02659395,2.507110899
906,40.11620101,183.35,204.9,221.95,220.8,230.75,226.5,245.8,266.3,251,269,164.8,1.70676109,3.670010332,7.330659671,1.630841196,3.621410503,6.86006419,40.15912959,18.92789744,26.63260684,0.026888399,2.594265488
907,38.88737798,183.4,204.85,222.4,220.9,230.6,226.8,246.25,266.2,251.35,269.1,164.95,1.68325709,3.627114333,7.288029669,1.624796195,3.562850502,6.6420392,39.5137896,18.53689744,26.35260684,0.026171159,2.582875709
908,41.52561153,183.7,204.8,221.3,221,232,227.1,246.7,266.3,251.7,269.7,165.1,1.68325709,3.590346335,7.403739672,1.600616194,3.517954502,6.656574199,39.2776896,19.04289744,27.15760684,0.023630612,2.62787021
909,41.42059401,184,205.5,221.7,221.1,231.3,227.2143,246.7,266.6,251.8,269.4,165,1.67150509,3.559706336,6.89217966,1.590541194,3.504290501,6.317424214,40.71002958,18.87039744,27.50760684,0.0228207,2.620887899
910,42.67346245,183.7,205.5,222.4,221.2,232.3,227.3286,246.7,266.7,251.9,269.7,165.15,1.791963089,3.847722326,7.549899676,1.7134562,3.783426504,6.879444189,41.38684957,20.66439744,26.80760684,0.023246117,2.633892192
911,42.72406806,184,205.85,222.25,221.5,232,227.4429,247.3,267.3,252.5,270.6,165.3,1.765521089,3.847722326,7.495089675,1.701366199,3.783426504,7.121694179,42.00070956,18.01939744,27.57760684,0.024256015,2.661193793
912,42.71994098,183.9,206.2,222.1,221.5,231.7,227.5571,247.05,267.2,252.7,271,165.45,1.70969909,3.565834336,6.873909659,1.687261199,3.584322502,6.283509215,40.80446958,17.20289744,26.37010684,0.023427275,2.618285322
913,43.67286925,184,205.9,222.9,221.9,232.3,227.6714,246.8,267.4,252.9,271.6,165.6,1.70676109,3.700650331,7.683879679,1.630841196,3.648738503,7.189524176,40.08042959,16.60489744,26.23010684,0.021347252,2.60910928
914,43.64389454,183.9,205.6,221.9,221.8,232.15,227.7857,246.8,267,252.9,271.9,165.75,1.69207109,3.636306333,7.184499667,1.644946196,3.566754502,6.559674203,39.86006959,17.57089744,26.38760684,0.021524959,2.630828997
915,44.09996416,184.3,205.9,222.2,221.7,232,227.9,247.1,267.5,253.6,273,165.9,1.765521089,3.71290633,7.257579669,1.7053962,3.758050504,6.913359188,40.67854958,18.91639744,27.71760684,0.020150019,2.643261043
916,43.98265473,184.325,205.9,222.2,221.6,232,227.95,247.1,267.5,253.65,273.05,165.9,1.765521089,3.71290633,7.257579669,1.7053962,3.758050504,6.913359188,40.67854958,18.91639744,27.71760684,0.024670672,2.668465424
917,42.7477586,184.35,206.4,222.6,221.85,233,228,247.3667,267.3,253.7,273.1,166.025,1.883041088,4.053010318,8.542569701,1.810176205,4.048898507,7.707939153,40.71002958,19.03139744,27.85760684,0.02522964,2.629808872
918,42.81880955,184.375,206.5,222.6,222.1,232.7,228.1,247.6333,269.1,254.3,274.3,166.15,1.71263709,3.706778331,7.537719676,1.655021197,3.642882503,6.826149192,41.51276957,17.49039744,26.44010684,0.027823072,2.572435684
919,43.41842009,184.4,206.35,222.4,222.2,232.1,228.2,247.9,268.7,254.6,274.1,166.275,1.624497091,3.348290343,6.12483964,1.580466193,3.4262105,5.774784237,40.67854958,17.90439744,27.05260684,0.027147902,2.597498619
920,41.36651968,184.525,206.2,222.95,222.3,232.8,228.45,248.4,269.7,255.3,275.3,166.4,1.74201709,3.768058328,7.884849684,1.661066197,3.738530504,7.218594175,39.3563896,17.65139744,27.22760684,0.024911908,2.609138124
921,40.67043417,184.65,206.6,223.5,222.2,232.85,228.7,248.4,269.8,255.4,275.95,166.7,1.815467089,3.982538321,8.865339709,1.739651201,3.939586506,7.901739145,41.16648957,17.57089744,27.82260684,0.025109598,2.554796478
922,41.41229556,184.775,206.7,223.1,222.35,232.9,228.8,248.9,270.8,256,276.6,166.8,1.862475088,4.043818319,8.152809691,1.812191205,4.029378507,7.480224163,42.86640955,18.43339744,27.91010684,0.020366901,2.471337579
923,42.63805078,184.9,207.1,223.5,222.5,233.8,229.2,249.4,271.05,256,277.8,166.9,1.988809087,4.423754305,9.30990972,1.90286621,4.451010512,8.647869113,42.45716955,17.93889744,29.94010684,0.021786532,2.476488743
924,41.35032916,184.7,207.1,224.6,222.6,232.9,228.9,248.9,271.3,256.5667,278.4,166.8,1.859537088,4.184762314,8.88969971,1.775921203,4.148450509,8.037399139,42.48864955,17.97339744,27.00010684,0.025175588,2.498846524
925,42.38686638,185,206.85,224.7,222.7,234.5,229.2,249.7,272.1,257.1333,279.3,166.9286,1.947677087,4.337962308,9.346449721,1.848461207,4.26752251,8.318409127,41.81182956,19.60639744,28.80260684,0.02398819,2.43427492
926,42.91588311,185,206.6,224.8,222.4,234.1,229.2,249.6,272.5333,257.7,280.2,167.0571,1.953553087,4.362474307,9.437799723,1.89480621,4.351458511,8.652714112,41.13500957,22.17089744,26.89510684,0.028281965,2.466282337
927,42.96458866,185,206.8,224.8,222.4,234.1,229.2,249.5,272.9667,258.0334,280.8,167.1857,1.938863087,4.432946305,9.267279719,1.876671209,4.382690511,8.584884115,41.79608956,21.65339744,29.25760684,0.028246329,2.425737447
928,43.01446777,185.3,207.6,225.1,222.4,233.3,229,249.75,273.4,258.3667,281.05,167.3143,1.997623086,4.601466299,9.888459735,1.916971211,4.534946513,9.151749091,40.85168958,18.77839744,26.24760684,0.030629146,2.400685793
929,43.34221906,185.2,207.3,225.05,222.6,234.5,229.15,250,272.8,258.7,281.3,167.4429,1.868351088,4.331834308,9.255099719,1.798086204,4.214818509,8.652714112,40.44244958,17.00739744,27.03510684,0.032398039,2.376205368
930,44.21317981,185.1,207.5,225,222.6,234.1,229.3,249.7,272.6,258.4,281.2,167.5714,1.888917088,4.227658312,9.084579715,1.816221205,4.216770509,8.173059133,41.41832957,15.02939744,26.77260684,0.036259101,2.429965918
931,45.31759162,185.2,207.1,224.4,222.4,233.2,229.25,249.4,271.9,258.45,281.1,167.7,2.009375086,4.527930301,10.21122974,1.90286621,4.488098512,9.39399908,39.4823096,15.69639744,27.21010684,0.035224433,2.35173
932,45.32054063,185.3,207.2,224.2,222.7,233.1,229.2,249.7,271.9,258.5,281.2,167.8,1.965305087,4.390050306,9.657039729,1.866596208,4.369026511,8.996709098,39.59248959,14.24739744,28.03260684,0.035755247,2.488008562
933,42.85364979,185.4,207.3,223.2,222.6,234,229.25,250,272.5,258.9,281.8,167.9,2.050507086,4.497290303,9.827559733,1.961301213,4.560322513,8.972484099,41.82756956,15.17889744,27.71760684,0.033354417,2.63983843
934,42.76314449,185.5,207.4,223.25,222.7,234.3,229.3,249.7,271.9,258.7,281.6,167.8,1.883041088,4.169442314,8.658279704,1.800101205,4.181634509,8.124609135,40.96186957,16.15639744,26.93010684,0.028500342,2.661650961
935,42.5896452,185.6,207.5,223.3,222.8,233.2,229.2,249.7,271.9,259.3,282.25,168.05,1.883041088,4.098970317,8.627829703,1.848461207,4.144546509,7.935654144,41.43406957,17.36389744,25.63510684,0.027537864,2.621128948
936,42.54200894,185.9,209.2,223.35,222.825,233.9,229.225,250,272.4,259.6,282.9,168.3,1.912421087,4.242978312,8.749629706,1.836371206,4.23433851,8.177904133,40.47392958,16.12189744,27.03510684,0.033219291,2.679417171
937,42.75938782,185.9,209.1,223.4,222.85,233.9,229.25,250,272.4,259.6,282.9,168.35,1.912421087,4.242978312,8.749629706,1.836371206,4.23433851,8.177904133,40.47392958,16.12189744,27.03510684,0.032584012,2.692749446
938,41.12071934,185.9,209,223.65,222.875,232.8,229.275,249.1,271.4,259.3,281.9,168.4,1.783149089,3.789506328,7.166229666,1.7134562,3.875170506,6.763164194,40.64706958,16.44389744,25.70510684,0.032519747,2.64965614
939,41.14309695,185.9,208.8,223.9,222.9,233.1,229.3,249.85,272,259.6,282.8,168.55,1.903607088,4.215402313,9.224649718,1.828311206,4.218722509,8.458914121,41.43406957,17.09939744,27.10510684,0.032537444,2.651098065
940,42.36799863,186.2,209.1,223.8,223.0333,234.5,229.55,250.6,272.9,260.15,283.7,168.7,1.883041088,4.178634314,10.05288974,1.832341206,4.199202509,9.321324084,40.44244958,17.70889744,27.92760684,0.03212946,2.580480598
941,42.12306589,186.5,209.1,223.9,223.1667,234,229.8,250.5,273.8,260.7,285.1,168.7667,2.050507086,4.451330304,9.182019717,1.967346213,4.601314514,8.546124117,44.03116953,34.88989744,29.18760684,0.035341648,2.534029719
942,44.04035305,186.4,209.8,224,223.3,234.6,229.9,251.1,275,261.25,286.2,168.8333,1.950615087,4.310386309,9.614409728,1.878686209,4.322178511,8.580039116,43.32286954,23.73489744,28.90760684,0.035066523,2.588429359
943,45.13133884,186.6,209.1,224.5,223.25,234.5,230,251.3,275.1,261.8,287.3,168.9,1.841909088,4.062202318,8.737449706,1.783981204,4.134786508,8.143989135,42.25254956,17.83539744,28.15510684,0.032403923,2.627622678
944,47.17072084,186.8,209.15,224.4,223.2,234.7,229.95,250.85,275.5,261.8,288.2,169.0667,1.897731088,4.221530312,9.029769713,1.810176205,4.224578509,8.424999122,41.48128957,15.76539744,28.26010684,0.032552479,2.57663495
945,46.2134042,187,209.2,224.5,223.4,233.6,229.9,250.4,274.6,261.4,288,169.2333,1.818405089,3.801762327,7.476819674,1.741666202,3.916162506,6.932739187,42.07940956,16.39789744,28.48760684,0.032393337,2.676992023
946,46.92912962,187.2,209.55,226.2,223.6,234.15,230,250.7,274.2,261.5,289.1,169.4,1.888917088,4.126546316,9.212469718,1.834356206,4.156258509,8.400774123,40.75724958,16.43239744,28.03260684,0.032721885,2.76750539
947,46.50817813,187.2,209.9,226.8,223.55,234.7,229.9,250.7,273.8,261.2,289,169.45,1.883041088,4.218466312,9.005409713,1.798086204,4.23433851,8.962794099,40.86742958,17.14539744,27.01760684,0.032943621,2.901083781
948,46.2624278,187.5,209.9,227.1,223.5,234.9,230.1,251,274.7,261.6,289.9,169.5,1.868351088,4.126546316,9.139389716,1.802116205,4.119170508,8.158524134,40.94612957,16.35189744,27.52510684,0.031048951,2.825775742
949,47.19253319,187.5333,209.6,226.8,223.2,233.8,230.1,250.4,274.4,261.4,290.3,169.6429,1.71851309,3.761930329,7.470729674,1.648976197,3.746338504,6.840684191,43.51174954,15.60439744,24.46260684,0.032905546,2.783038829
950,45.72079806,187.5667,210,227,223.6,235.2,229.9,250.1,275.1,261.6,291.15,169.7857,1.812529089,3.973346321,8.439039698,1.7215162,3.931778506,7.586814159,40.45818958,17.03039744,27.31510684,0.033054318,2.795621478
951,46.3631037,187.6,210,227.9,223.65,235.3,230.1,250.2,274.7,261.8,292,169.9286,1.791963089,3.807890327,7.367199671,1.691291199,3.838082505,6.976344185,41.08778957,16.63939744,28.64510684,0.035986974,2.834032052
952,46.88812863,188,210.6,228.2,223.7,234.9,230.3,250.45,274.7,262.1,292.3,170.0714,1.953553087,4.166378314,8.353779696,1.852491207,4.25581051,8.565504116,39.4508296,15.19039744,30.15010684,0.038512947,2.841357764
953,46.5405932,187.9,210.85,228.5,223.95,234.9,230.3,250.7,274.1,261.9,292.2,170.2143,1.903607088,4.163314314,8.5242997,1.808161205,4.113314508,8.02770914,41.57572957,14.79939744,28.13760684,0.036829887,2.9380778
954,46.30380838,188.3,211.1,228.6,224.2,235.8,230.7,251.9,275.6,262.8,293.8,170.3571,1.883041088,4.135738315,8.804439707,1.775921203,4.134786508,8.158524134,43.44878954,18.91639744,27.80510684,0.036240381,2.994523488
955,47.95410876,188.4,210.95,228.4,224.2,235.8,230.6,251.3,274.5,262.4,294.55,170.5,1.903607088,4.166378314,8.792259707,1.800101205,4.171874509,8.458914121,41.08778957,37.41989744,27.50760684,0.040372177,2.982467855
956,47.18570634,188.5,210.8,228.6,224.2,234.3,230.3,250.7,274.1,262.4,295.3,170.5,1.868351088,4.095906317,9.29772972,1.796071204,4.074274508,8.376549124,40.94612957,27.71389744,27.78760684,0.040548528,2.935039854
957,45.93200265,189,212.1,228.8,224.2,235.5,230.9,251.6,276.2,263.9,298,170.8,2.194469084,4.895610288,11.38050977,2.080186219,4.888258517,10.35815404,42.29976955,24.86189744,29.57260684,0.036866799,3.007293781
958,44.53310476,189.075,212.1,228.8,224.2,235.5,230.9,251.6,276.2,263.9,298,170.8667,2.194469084,4.895610288,11.38050977,2.080186219,4.888258517,10.35815404,42.29976955,24.86189744,29.57260684,0.034445099,2.941576757
959,44.51871503,189.15,212.5,228.3,224.2,235.8,230.9,251.6,277.5,264.6,299.7,170.9333,2.100453085,4.515674302,8.999319712,2.037871217,4.624738514,8.48313912,42.03218956,31.66989744,29.64260684,0.03690508,2.956799827
960,47.32140534,189.225,212.1,229.3,224.2,235.7,230.9,251.8,277.8,265,301.2,171,2.103391085,4.616786298,10.19295974,2.025781216,4.689154515,11.10428401,43.76358953,29.58839744,30.08010684,0.035288039,3.013563043
961,47.89883737,189.3,211.7,228.6,224.2,236.4,231.2,252.6,279.6,266,303,171.1333,2.279671083,5.048810283,10.92984976,2.168846224,5.15568252,10.85718902,43.65340953,26.59839744,29.69510684,0.029903371,3.10974788
962,47.88162751,189.6,212.6,228.9,224.3667,236.7,231.1,252.5,280.3,266.2,303.95,171.2667,2.294361083,5.002850285,11.33787977,2.231311227,5.114690519,10.71183902,43.32286954,31.29039744,30.15010684,0.032061049,3.035444828
963,47.82701064,189.7,212.75,228.7,224.5333,237.5,231.3,253.7,280.7,267.2,304.9,171.4,2.376625082,5.303122274,11.77635978,2.305866231,5.339170522,11.341689,41.95348956,24.83889744,30.60510684,0.029903897,3.136274777
964,46.33451612,190.1,212.9,228.5,224.7,236.9,231.2,254.3,281.1,267.8,305.55,171.5333,2.358997082,5.165242279,10.53399975,2.311911231,5.251330521,9.994779054,42.33124955,42.22689744,29.95760684,0.032004351,3.095319985
965,47.55252788,190.15,213.2,228.9,224.8333,237.3,231.4,254.2,282.2,268.4,306.2,171.6667,2.226787084,4.963018286,10.41219975,2.176906224,4.995618518,9.742839065,42.63030955,35.11989744,29.81760684,0.033757162,3.168875327
966,48.55948085,190.2,212.7,229.3,224.9667,237.2,231.3,254.8,283.3,268.8,307.9,171.8,2.200345084,5.045746283,10.61925975,2.110411221,4.999522518,9.936639057,42.96084954,40.26039744,30.72760684,0.029469048,3.194822689
967,48.17762191,190.5,213.7,229.5,225.1,238.3,231.6,255.4,283.7,269.5,308.3,171.9375,1.971181087,4.362474307,8.335509696,1.90891121,4.347554511,7.799994149,44.01542953,32.18739744,30.64010684,0.029042782,3.187102928
968,50.79245207,190.55,213.8,228.9,225,238.5,231.5667,254.7,283.3,269.5,308.7,172.075,2.147461085,4.714834295,9.71793973,2.08824622,4.790658516,9.277719085,43.27564954,36.22389744,30.78010684,0.029290336,3.188388338
969,52.10759264,190.6,213.7,229.1,225.1,237.5,231.5333,254.8,283.4,269.5,308.3,172.2125,2.012313086,4.537122301,9.449979724,1.923016211,4.519330513,8.851359104,42.31550955,31.29039744,28.12010684,0.025728713,3.104595336
970,53.08102606,190.9,213.9,229.3,225.2,236.9,231.5,254.2,283,269.5,308.1,172.35,2.021127086,4.359410307,8.4938497,1.957271213,4.460770512,7.882359146,41.59146956,25.86239744,29.15260684,0.025290396,3.086603754
971,53.5297364,191.2,214.6,229.25,225.3,238.5,231.65,254.5,283.3,269.8,308.4,172.4875,2.100453085,4.613722298,9.328179721,2.021751216,4.663778514,8.953104099,42.88214955,32.63589744,29.55510684,0.026253788,3.037209775
